,datetime,action,profit
105,2022-06-20_02-15-00,2,771.7128769288292
106,2022-06-20_02-30-00,0,297.9303106527087
107,2022-06-20_02-45-00,0,86.64693901840955
108,2022-06-20_03-00-00,2,503.13150160938295
109,2022-06-20_03-15-00,3,-0.4843626643786683
110,2022-06-20_03-30-00,0,0.0
111,2022-06-20_03-45-00,0,0.0
112,2022-06-20_04-00-00,1,742.0336927944494
113,2022-06-20_04-15-00,1,-544.0579802904371
114,2022-06-20_04-30-00,3,-0.48534769932665356
115,2022-06-20_04-45-00,2,-245.6789863677838
116,2022-06-20_05-00-00,0,277.98973248579273
117,2022-06-20_05-15-00,1,-305.3634357022507
118,2022-06-20_05-30-00,3,-0.4867081093097152
119,2022-06-20_05-45-00,3,0.0
120,2022-06-20_06-00-00,1,-916.1024626287564
121,2022-06-20_06-15-00,2,452.43421065997063
122,2022-06-20_06-30-00,1,357.4249467703159
123,2022-06-20_06-45-00,0,-566.6469639664319
124,2022-06-20_07-00-00,1,-354.59243208131875
125,2022-06-20_07-15-00,0,-266.73646799944964
126,2022-06-20_07-30-00,0,931.5612716092912
127,2022-06-20_07-45-00,1,995.4128739201695
128,2022-06-20_08-00-00,0,735.9257231755568
129,2022-06-20_08-15-00,3,-0.49082342626586556
130,2022-06-20_08-30-00,0,0.0
131,2022-06-20_08-45-00,1,511.6217653671713
132,2022-06-20_09-00-00,2,391.11384022239923
133,2022-06-20_09-15-00,3,-0.4953321960718213
134,2022-06-20_09-30-00,2,136.61636220102247
135,2022-06-20_09-45-00,0,756.2280890839743
136,2022-06-20_10-00-00,0,-201.71511263269812
137,2022-06-20_10-15-00,0,-1166.364587388733
138,2022-06-20_10-30-00,2,-498.2760868215357
139,2022-06-20_10-45-00,1,521.9396502602756
140,2022-06-20_11-00-00,0,61.41030026006457
141,2022-06-20_11-15-00,0,-590.0562235596504
142,2022-06-20_11-30-00,1,401.0351277513705
143,2022-06-20_11-45-00,0,775.0056535940815
144,2022-06-20_12-00-00,2,679.0101452312285
145,2022-06-20_12-15-00,2,263.7481382464362
146,2022-06-20_12-30-00,1,-538.849038709432
147,2022-06-20_12-45-00,2,483.8575997870037
148,2022-06-20_13-00-00,0,-802.4055691547405
149,2022-06-20_13-15-00,0,287.02848608293823
150,2022-06-20_13-30-00,0,175.8001575307521
151,2022-06-20_13-45-00,3,-0.491607177303432
152,2022-06-20_14-00-00,3,0.0
153,2022-06-20_14-15-00,1,534.0955994951009
154,2022-06-20_14-30-00,3,-0.5017202256418002
155,2022-06-20_14-45-00,3,0.0
156,2022-06-20_15-00-00,0,0.0
157,2022-06-20_15-15-00,0,0.0
158,2022-06-20_15-30-00,3,0.0
159,2022-06-20_15-45-00,2,1049.0736996878607
160,2022-06-20_16-00-00,1,382.39247109695384
161,2022-06-20_16-15-00,2,640.6133950647671
162,2022-06-20_16-30-00,3,-0.49135481062283887
163,2022-06-20_16-45-00,1,201.89290027054523
164,2022-06-20_17-00-00,0,-125.6402040703208
165,2022-06-20_17-15-00,0,294.55760061984455
166,2022-06-20_17-30-00,0,-1902.5805179072502
167,2022-06-20_17-45-00,2,-390.25220942740543
168,2022-06-20_18-00-00,3,-0.5024678990885418
169,2022-06-20_18-15-00,1,-7.176058865096378
170,2022-06-20_18-30-00,3,-0.5024269941277872
171,2022-06-20_18-45-00,1,-12.130450829273185
172,2022-06-20_19-00-00,1,-103.81059366695897
173,2022-06-20_19-15-00,0,537.0982670891005
174,2022-06-20_19-30-00,3,-0.504527755983371
175,2022-06-20_19-45-00,1,535.4682194045254
176,2022-06-20_20-00-00,2,318.8579530306714
177,2022-06-20_20-15-00,1,552.1073463875302
178,2022-06-20_20-30-00,1,517.5220915104775
179,2022-06-20_20-45-00,2,218.47022920878814
180,2022-06-20_21-00-00,0,513.3497424482666
181,2022-06-20_21-15-00,3,-0.5178015886283756
182,2022-06-20_21-30-00,3,0.0
183,2022-06-20_21-45-00,1,-503.1273572092245
184,2022-06-20_22-00-00,3,-0.5152807738393881
185,2022-06-20_22-15-00,3,0.0
186,2022-06-20_22-30-00,2,-49.06219917591454
187,2022-06-20_22-45-00,3,-0.5155209320404113
188,2022-06-20_23-00-00,3,0.0
189,2022-06-20_23-15-00,1,1019.7208203211584
190,2022-06-20_23-30-00,2,-632.5575854015242
191,2022-06-20_23-45-00,2,141.16582643941408
192,2022-06-21_00-00-00,1,-340.4764948832415
193,2022-06-21_00-15-00,3,-0.5159721516993583
194,2022-06-21_00-30-00,1,1108.5962502550215
195,2022-06-21_00-45-00,1,273.7685806428199
196,2022-06-21_01-00-00,2,-790.4273100534929
197,2022-06-21_01-15-00,1,-217.25903211352272
198,2022-06-21_01-30-00,0,726.7531580499547
199,2022-06-21_01-45-00,0,-862.123799750048
200,2022-06-21_02-00-00,2,-19.02151767457641
201,2022-06-21_02-15-00,3,-0.5170684236375214
202,2022-06-21_02-30-00,0,0.0
203,2022-06-21_02-45-00,1,448.14616641755924
204,2022-06-21_03-00-00,0,-443.94558687915463
205,2022-06-21_03-15-00,2,575.7324437229008
206,2022-06-21_03-30-00,3,-0.5199629180825183
207,2022-06-21_03-45-00,1,-357.16440316809553
208,2022-06-21_04-00-00,1,-2.5223474800007004
209,2022-06-21_04-15-00,0,-73.14807692002032
210,2022-06-21_04-30-00,2,645.3678262329623
211,2022-06-21_04-45-00,3,-0.5210203834596607
212,2022-06-21_05-00-00,3,0.0
213,2022-06-21_05-15-00,2,-677.2377992986138
214,2022-06-21_05-30-00,2,41.30171980902012
215,2022-06-21_05-45-00,2,-1283.3643750621213
216,2022-06-21_06-00-00,2,286.5526368280819
217,2022-06-21_06-15-00,1,-295.4352667262578
218,2022-06-21_06-30-00,2,-219.85763606723228
219,2022-06-21_06-45-00,3,-0.5317553768714373
220,2022-06-21_07-00-00,2,-63.75199987947262
221,2022-06-21_07-15-00,3,-0.5105964421302718
222,2022-06-21_07-30-00,3,0.0
223,2022-06-21_07-45-00,0,0.0
224,2022-06-21_08-00-00,3,0.0
225,2022-06-21_08-15-00,0,0.0
226,2022-06-21_08-30-00,3,0.0
227,2022-06-21_08-45-00,2,148.95542357585697
228,2022-06-21_09-00-00,1,568.9820187505053
229,2022-06-21_09-15-00,2,168.965786666053
230,2022-06-21_09-30-00,2,-140.35908621014858
231,2022-06-21_09-45-00,2,153.73116655680803
232,2022-06-21_10-00-00,1,-192.0803826938394
233,2022-06-21_10-15-00,2,-246.95366954499198
234,2022-06-21_10-30-00,1,-188.7851200369894
235,2022-06-21_10-45-00,3,-0.5085991960094063
236,2022-06-21_11-00-00,3,0.0
237,2022-06-21_11-15-00,1,-512.1268546639964
238,2022-06-21_11-30-00,0,-322.49862871651607
239,2022-06-21_11-45-00,2,126.53172004406872
240,2022-06-21_12-00-00,1,-189.87016040262802
241,2022-06-21_12-15-00,0,398.2241131788216
242,2022-06-21_12-30-00,3,-0.5088275944990992
243,2022-06-21_12-45-00,0,0.0
244,2022-06-21_13-00-00,0,0.0
245,2022-06-21_13-15-00,2,-1863.9494798415426
246,2022-06-21_13-30-00,1,-394.1147213242967
247,2022-06-21_13-45-00,3,-0.5201128272417042
248,2022-06-21_14-00-00,1,106.93093814239519
249,2022-06-21_14-15-00,2,215.2505897671727
250,2022-06-21_14-30-00,2,115.58725218250652
251,2022-06-21_14-45-00,3,-0.4997236861332447
252,2022-06-21_15-00-00,2,-70.87994230441764
253,2022-06-21_15-15-00,1,615.5314517812703
254,2022-06-21_15-30-00,1,36.229590430846784
255,2022-06-21_15-45-00,1,-82.72423148374205
256,2022-06-21_16-00-00,2,-356.3505356222526
257,2022-06-21_16-15-00,2,32.42083861630774
258,2022-06-21_16-30-00,0,363.317764551259
259,2022-06-21_16-45-00,1,36.69407235944045
260,2022-06-21_17-00-00,3,-0.4968474938672328
261,2022-06-21_17-15-00,2,654.8153201914578
262,2022-06-21_17-30-00,3,-0.4993182772186357
263,2022-06-21_17-45-00,1,-324.33997190444404
264,2022-06-21_18-00-00,0,226.7998452582911
265,2022-06-21_18-15-00,0,-275.14126544670006
266,2022-06-21_18-30-00,1,-308.05153278678387
267,2022-06-21_18-45-00,1,261.5675661819833
268,2022-06-21_19-00-00,0,85.10947574056107
269,2022-06-21_19-15-00,0,138.64224056004048
270,2022-06-21_19-30-00,3,-0.5048918424170851
271,2022-06-21_19-45-00,0,0.0
272,2022-06-21_20-00-00,0,0.0
273,2022-06-21_20-15-00,3,0.0
274,2022-06-21_20-30-00,1,-413.2988835141152
275,2022-06-21_20-45-00,3,-0.5028202990937126
276,2022-06-21_21-00-00,1,-191.71430372254983
277,2022-06-21_21-15-00,1,-488.2356260508679
278,2022-06-21_21-30-00,0,762.8741642746787
279,2022-06-21_21-45-00,1,-862.5943953473768
280,2022-06-21_22-00-00,2,-99.62425394943067
281,2022-06-21_22-15-00,1,366.05674813405784
282,2022-06-21_22-30-00,0,231.88072980909595
283,2022-06-21_22-45-00,2,14.87645410612302
284,2022-06-21_23-00-00,3,-0.5014828684895608
285,2022-06-21_23-15-00,0,0.0
286,2022-06-21_23-30-00,2,-287.33090600093703
287,2022-06-21_23-45-00,0,916.061405382038
288,2022-06-22_00-00-00,1,-555.199025970382
289,2022-06-22_00-15-00,3,-0.5011101963063594
290,2022-06-22_00-30-00,1,-521.6708775828943
291,2022-06-22_00-45-00,2,260.15643244280125
292,2022-06-22_01-00-00,2,-148.3628871816718
293,2022-06-22_01-15-00,0,-197.44534609892906
294,2022-06-22_01-30-00,2,-766.8406699017182
295,2022-06-22_01-45-00,0,-214.61450662925614
296,2022-06-22_02-00-00,3,-0.4939041254658751
297,2022-06-22_02-15-00,1,60.20387713199337
298,2022-06-22_02-30-00,1,-30.02952010913586
299,2022-06-22_02-45-00,2,193.21244288876338
300,2022-06-22_03-00-00,1,-191.71579478044086
301,2022-06-22_03-15-00,3,-0.4940575414626238
302,2022-06-22_03-30-00,1,-378.1225519033488
303,2022-06-22_03-45-00,2,414.8447677063814
304,2022-06-22_04-00-00,0,-181.81856980054286
305,2022-06-22_04-15-00,0,48.05862543090288
306,2022-06-22_04-30-00,2,286.70458195567585
307,2022-06-22_04-45-00,3,-0.4950009351665059
308,2022-06-22_05-00-00,0,0.0
309,2022-06-22_05-15-00,0,0.0
310,2022-06-22_05-30-00,3,0.0
311,2022-06-22_05-45-00,3,0.0
312,2022-06-22_06-00-00,2,1652.7979280750715
313,2022-06-22_06-15-00,0,-303.563221587265
314,2022-06-22_06-30-00,0,-148.49945198262523
315,2022-06-22_06-45-00,3,-0.4889923088970034
316,2022-06-22_07-00-00,1,137.06159060898557
317,2022-06-22_07-15-00,1,-328.6001974853918
318,2022-06-22_07-30-00,0,-194.17058669608394
319,2022-06-22_07-45-00,2,569.3518609898994
320,2022-06-22_08-00-00,1,-38.685137349426576
321,2022-06-22_08-15-00,2,-347.5703161856205
322,2022-06-22_08-30-00,2,489.5482464577627
323,2022-06-22_08-45-00,2,225.655024538857
324,2022-06-22_09-00-00,3,-0.5035650287973885
325,2022-06-22_09-15-00,2,-581.5882130574466
326,2022-06-22_09-30-00,3,-0.5064679342249768
327,2022-06-22_09-45-00,1,-91.26623347565673
328,2022-06-22_10-00-00,1,58.769180417460596
329,2022-06-22_10-15-00,0,-92.78570352813992
330,2022-06-22_10-30-00,0,79.55160952253816
331,2022-06-22_10-45-00,0,295.7574934436287
332,2022-06-22_11-00-00,2,593.8186995474967
333,2022-06-22_11-15-00,3,-0.5048738241907537
334,2022-06-22_11-30-00,3,0.0
335,2022-06-22_11-45-00,3,0.0
336,2022-06-22_12-00-00,1,141.5489488195829
337,2022-06-22_12-15-00,0,-980.5768881267255
338,2022-06-22_12-30-00,0,378.3522460428554
339,2022-06-22_12-45-00,1,-75.95670579962609
340,2022-06-22_13-00-00,3,-0.502185613469814
341,2022-06-22_13-15-00,0,0.0
342,2022-06-22_13-30-00,3,0.0
343,2022-06-22_13-45-00,0,0.0
344,2022-06-22_14-00-00,3,0.0
345,2022-06-22_14-15-00,0,0.0
346,2022-06-22_14-30-00,3,0.0
347,2022-06-22_14-45-00,2,891.4235856417133
348,2022-06-22_15-00-00,0,233.93377703452737
349,2022-06-22_15-15-00,2,714.080427698957
350,2022-06-22_15-30-00,1,1139.9660902462488
351,2022-06-22_15-45-00,1,240.82560200109614
352,2022-06-22_16-00-00,0,-522.3712120793783
353,2022-06-22_16-15-00,1,-225.92567055927208
354,2022-06-22_16-30-00,0,-670.1086430530422
355,2022-06-22_16-45-00,2,264.5587175550108
356,2022-06-22_17-00-00,2,-254.07537816923198
357,2022-06-22_17-15-00,1,515.8676589419033
358,2022-06-22_17-30-00,0,-257.9095624816278
359,2022-06-22_17-45-00,2,-376.0412664862169
360,2022-06-22_18-00-00,0,484.07790293410335
361,2022-06-22_18-15-00,0,-255.57993150701225
362,2022-06-22_18-30-00,0,386.670207807886
363,2022-06-22_18-45-00,1,147.49476108049572
364,2022-06-22_19-00-00,1,364.44164559175164
365,2022-06-22_19-15-00,0,418.36289585840814
366,2022-06-22_19-30-00,3,-0.4859821335859524
367,2022-06-22_19-45-00,0,0.0
368,2022-06-22_20-00-00,2,361.16039606377115
369,2022-06-22_20-15-00,3,-0.5165755965924249
370,2022-06-22_20-30-00,2,-147.10659399959175
371,2022-06-22_20-45-00,0,-320.52152793071264
372,2022-06-22_21-00-00,1,11.215109054472531
373,2022-06-22_21-15-00,1,223.35885415970967
374,2022-06-22_21-30-00,1,-570.8700136934713
375,2022-06-22_21-45-00,1,147.68307156781552
376,2022-06-22_22-00-00,0,96.21934684120478
377,2022-06-22_22-15-00,0,-491.15888812404893
378,2022-06-22_22-30-00,0,-266.4374506212805
379,2022-06-22_22-45-00,0,-40.87750029200999
380,2022-06-22_23-00-00,1,162.61908128988983
381,2022-06-22_23-15-00,3,-0.5261691569478613
382,2022-06-22_23-30-00,1,-108.86041203325752
383,2022-06-22_23-45-00,0,640.2102418727311
384,2022-06-23_00-00-00,0,1177.4708117423475
385,2022-06-23_00-15-00,3,-0.5227571557678334
386,2022-06-23_00-30-00,1,445.19590198542704
387,2022-06-23_00-45-00,1,-281.8854163414358
388,2022-06-23_01-00-00,0,801.4348958587483
389,2022-06-23_01-15-00,3,-0.5275756551168584
390,2022-06-23_01-30-00,2,383.4659646719271
391,2022-06-23_01-45-00,2,10.83528694580042
392,2022-06-23_02-00-00,0,23.940824489740656
393,2022-06-23_02-15-00,1,-287.9090531309653
394,2022-06-23_02-30-00,0,317.57710072062605
395,2022-06-23_02-45-00,3,-0.525330828755011
396,2022-06-23_03-00-00,2,-97.1409997098534
397,2022-06-23_03-15-00,3,-0.5302982504337891
398,2022-06-23_03-30-00,1,-172.18413894914403
399,2022-06-23_03-45-00,2,-69.07234969687282
400,2022-06-23_04-00-00,1,266.09325329856546
401,2022-06-23_04-15-00,3,-0.529453678166473
402,2022-06-23_04-30-00,2,34.5792857256275
403,2022-06-23_04-45-00,2,191.04405376830164
404,2022-06-23_05-00-00,1,-340.80096036949783
405,2022-06-23_05-15-00,0,-42.379124611086766
406,2022-06-23_05-30-00,0,233.7871708607281
407,2022-06-23_05-45-00,1,137.43316116212705
408,2022-06-23_06-00-00,0,-521.8612203643964
409,2022-06-23_06-15-00,0,-888.8696393890866
410,2022-06-23_06-30-00,0,236.69911071131344
411,2022-06-23_06-45-00,2,-233.37117945351244
412,2022-06-23_07-00-00,2,541.672811133499
413,2022-06-23_07-15-00,3,-0.5327087162970575
414,2022-06-23_07-30-00,2,70.25984508625811
415,2022-06-23_07-45-00,2,-732.9227439137956
416,2022-06-23_08-00-00,1,184.41281943638148
417,2022-06-23_08-15-00,0,309.41058333528383
418,2022-06-23_08-30-00,0,-351.0936370038769
419,2022-06-23_08-45-00,3,-0.5287903964860237
420,2022-06-23_09-00-00,3,0.0
421,2022-06-23_09-15-00,0,0.0
422,2022-06-23_09-30-00,0,0.0
423,2022-06-23_09-45-00,0,0.0
424,2022-06-23_10-00-00,0,0.0
425,2022-06-23_10-15-00,2,-55.911171016276164
426,2022-06-23_10-30-00,0,227.63473149987504
427,2022-06-23_10-45-00,2,28.788949845783485
428,2022-06-23_11-00-00,3,-0.5225911595408703
429,2022-06-23_11-15-00,2,365.76420314192484
430,2022-06-23_11-30-00,0,-74.26812995190053
431,2022-06-23_11-45-00,0,-127.95410238809774
432,2022-06-23_12-00-00,3,-0.5237811827200746
433,2022-06-23_12-15-00,1,-933.3978108049786
434,2022-06-23_12-30-00,2,-90.22761163813858
435,2022-06-23_12-45-00,2,186.6289577798271
436,2022-06-23_13-00-00,1,-102.9799156946796
437,2022-06-23_13-15-00,0,-398.5601061480064
438,2022-06-23_13-30-00,1,-209.04669864112495
439,2022-06-23_13-45-00,2,-146.4490791254827
440,2022-06-23_14-00-00,0,167.5511060761934
441,2022-06-23_14-15-00,1,382.0630778843969
442,2022-06-23_14-30-00,3,-0.5196971268308038
443,2022-06-23_14-45-00,3,0.0
444,2022-06-23_15-00-00,3,0.0
445,2022-06-23_15-15-00,1,-393.69251540643853
446,2022-06-23_15-30-00,2,14.756472724301487
447,2022-06-23_15-45-00,1,-262.76698326984064
448,2022-06-23_16-00-00,1,27.782876232632002
449,2022-06-23_16-15-00,3,-0.5166223291239311
450,2022-06-23_16-30-00,2,158.57994984750343
451,2022-06-23_16-45-00,0,-152.88368481129302
452,2022-06-23_17-00-00,3,-0.5165886815883745
453,2022-06-23_17-15-00,1,183.33957742910604
454,2022-06-23_17-30-00,0,83.66525210266065
455,2022-06-23_17-45-00,3,-0.5179832511744819
456,2022-06-23_18-00-00,0,0.0
457,2022-06-23_18-15-00,3,0.0
458,2022-06-23_18-30-00,2,25.851989809778733
459,2022-06-23_18-45-00,3,-0.5178488114058708
460,2022-06-23_19-00-00,3,0.0
461,2022-06-23_19-15-00,0,0.0
462,2022-06-23_19-30-00,0,0.0
463,2022-06-23_19-45-00,2,-819.111840505622
464,2022-06-23_20-00-00,1,770.794698240936
465,2022-06-23_20-15-00,1,182.3662395221113
466,2022-06-23_20-30-00,2,335.7917497287226
467,2022-06-23_20-45-00,2,142.6718488000361
468,2022-06-23_21-00-00,0,-153.82195855342516
469,2022-06-23_21-15-00,3,-0.5158164662026158
470,2022-06-23_21-30-00,2,232.76813150476028
471,2022-06-23_21-45-00,0,-519.3987182832964
472,2022-06-23_22-00-00,1,-1010.7869519041625
473,2022-06-23_22-15-00,2,-453.6895347293354
474,2022-06-23_22-30-00,1,457.9061668290555
475,2022-06-23_22-45-00,0,-402.48757351845353
476,2022-06-23_23-00-00,2,-395.3594573498708
477,2022-06-23_23-15-00,1,290.79702087707716
478,2022-06-23_23-30-00,0,-87.19392806206744
479,2022-06-23_23-45-00,3,-0.529843165400292
480,2022-06-24_00-00-00,2,424.6959966352602
481,2022-06-24_00-15-00,2,-92.46827498803724
482,2022-06-24_00-30-00,3,-0.5093102747343952
483,2022-06-24_00-45-00,3,0.0
484,2022-06-24_01-00-00,2,-171.43008400851596
485,2022-06-24_01-15-00,0,-57.63010206306066
486,2022-06-24_01-30-00,3,-0.5137803911141731
487,2022-06-24_01-45-00,0,0.0
488,2022-06-24_02-00-00,1,227.27540288528675
489,2022-06-24_02-15-00,3,-0.5126287408834996
490,2022-06-24_02-30-00,2,434.9557369341136
491,2022-06-24_02-45-00,1,-324.2037883987449
492,2022-06-24_03-00-00,0,347.97423272958764
493,2022-06-24_03-15-00,2,334.3773457086846
494,2022-06-24_03-30-00,1,122.7094945679372
495,2022-06-24_03-45-00,0,-184.184781630458
496,2022-06-24_04-00-00,2,61.619934796779944
497,2022-06-24_04-15-00,0,409.3530879692632
498,2022-06-24_04-30-00,2,-173.09512200349698
499,2022-06-24_04-45-00,3,-0.5074760839055382
500,2022-06-24_05-00-00,1,252.59592042951277
501,2022-06-24_05-15-00,2,234.9294611592444
502,2022-06-24_05-30-00,0,-1139.3635974487202
503,2022-06-24_05-45-00,2,-31.00242156060184
504,2022-06-24_06-00-00,0,150.09108850769292
505,2022-06-24_06-15-00,0,-352.09893058115796
506,2022-06-24_06-30-00,1,-105.21139253425008
507,2022-06-24_06-45-00,3,-0.5128233575822126
508,2022-06-24_07-00-00,1,555.355463993462
509,2022-06-24_07-15-00,0,300.77431409948025
510,2022-06-24_07-30-00,0,-96.6845158825007
511,2022-06-24_07-45-00,2,142.82827563429345
512,2022-06-24_08-00-00,0,-3.65592957349036
513,2022-06-24_08-15-00,1,320.5360955777638
514,2022-06-24_08-30-00,2,230.0271364072267
515,2022-06-24_08-45-00,1,-101.22972562251526
516,2022-06-24_09-00-00,0,-529.0228901736585
517,2022-06-24_09-15-00,2,-201.57017107848836
518,2022-06-24_09-30-00,0,-296.2785088131535
519,2022-06-24_09-45-00,1,38.98011396591138
520,2022-06-24_10-00-00,2,417.6158470898208
521,2022-06-24_10-15-00,1,-24.010564496117357
522,2022-06-24_10-30-00,0,409.1182810541711
523,2022-06-24_10-45-00,3,-0.5186321454723686
524,2022-06-24_11-00-00,3,0.0
525,2022-06-24_11-15-00,2,-527.8368839046103
526,2022-06-24_11-30-00,2,424.3981189766412
527,2022-06-24_11-45-00,0,-435.7278272262081
528,2022-06-24_12-00-00,2,-615.3846294695267
529,2022-06-24_12-15-00,0,455.39541600577127
530,2022-06-24_12-30-00,2,371.47710078921256
531,2022-06-24_12-45-00,2,-36.53953526379516
532,2022-06-24_13-00-00,3,-0.5204480503643422
533,2022-06-24_13-15-00,0,0.0
534,2022-06-24_13-30-00,0,0.0
535,2022-06-24_13-45-00,1,614.8561138380849
536,2022-06-24_14-00-00,0,-366.2516158236256
537,2022-06-24_14-15-00,0,-671.8513399959535
538,2022-06-24_14-30-00,0,37.05421033358705
539,2022-06-24_14-45-00,2,-515.6873456558249
540,2022-06-24_15-00-00,2,-132.71257964215013
541,2022-06-24_15-15-00,3,-0.5116355165113843
542,2022-06-24_15-30-00,2,-61.871549071653845
543,2022-06-24_15-45-00,1,88.78714371533697
544,2022-06-24_16-00-00,1,-93.15050969584136
545,2022-06-24_16-15-00,3,-0.5119615747442707
546,2022-06-24_16-30-00,1,457.88438286522404
547,2022-06-24_16-45-00,1,750.8893876983813
548,2022-06-24_17-00-00,2,-231.8951820693681
549,2022-06-24_17-15-00,0,-436.6033263755717
550,2022-06-24_17-30-00,0,-434.8461749223143
551,2022-06-24_17-45-00,1,74.43488795112002
552,2022-06-24_18-00-00,2,-79.51110326057771
553,2022-06-24_18-15-00,1,408.1472347850872
554,2022-06-24_18-30-00,0,349.62432943861
555,2022-06-24_18-45-00,2,-355.7743595250554
556,2022-06-24_19-00-00,0,606.4124904293114
