,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
40,2805.6462599379342,2837.9026006247213,-52.584398212785615,2837.9026006247213,-2776.400808845947,2837.9026006247213,-2819.731134530227,0.0,-2862.5805535758964
41,-192.94366146418918,-195.16192274908926,-194.04511271409365,-195.16192274908926,190.93245837867093,-195.16192274908926,-51.70013508511979,-179.28912092525198,196.85902001606476
42,1260.6870957320252,1275.1811369231866,1267.8839394468948,1275.1811369231866,-1247.5459655307623,1275.1811369231866,0.0,-47.71172214253745,-52.387355215906
43,-859.9177853835482,-869.8042067204179,-864.8267702775743,-869.8042067204179,850.9541879783211,-869.8042067204179,0.0,-788.5818597519464,0.0
44,93.0515845004527,94.12139278453708,93.58278507618469,94.12139278453708,-92.0816348662461,94.12139278453708,-88.11321677259852,-47.26973141844947,0.0
45,-601.6500317700396,-608.5671647942934,-605.0846518786725,-608.5671647942934,595.378561688486,-608.5671647942934,-48.85425436856902,-550.690481508279,0.0
46,246.3099461776803,249.14175632135368,247.71604781389115,249.14175632135368,-243.7424644579539,249.14175632135368,234.3001180108197,-46.94712826370974,0.0
47,393.041120389968,397.5598897245939,395.2848615423444,397.5598897245939,-388.94414457814236,397.5598897245939,-48.907728152726705,358.5301528493212,-379.5531534203418
48,-1820.563127726347,-1841.4940288624875,-1830.9561176662437,-1841.4940288624875,1801.5859706014232,-1841.4940288624875,0.0,-47.07945794865275,1758.0869794074924
49,-181.8735515236052,-183.9645404424973,-182.91180719435403,-183.9645404424973,179.9777408749287,-183.9645404424973,175.2657320467521,0.0,175.63220849780404
50,-208.97443387812675,-211.37699995719848,-50.89887331437895,-211.37699995719848,206.79612948076706,-211.37699995719848,-48.771199785482644,0.0,201.8030716073091
51,95.55802448699464,96.65664915583548,96.20607705886964,96.65664915583548,-94.56194826331449,96.65664915583548,0.0,-88.98684124739479,-92.27876587740055
52,831.4070305366122,840.965665496877,837.0454420390133,840.965665496877,-822.740623086647,840.965665496877,-805.3817233069719,-47.076883681192285,-802.8756886885468
53,-435.4417301623358,-440.4479766724254,-51.31461292533184,-440.4479766724254,430.9027795452488,-440.4479766724254,421.81121659695657,0.0,420.49870418123953
54,-1318.6485204208718,-1333.808940509527,-1331.9536548740577,-1333.808940509527,1304.9032128380322,-1333.808940509527,1277.3712258931673,0.0,1273.3965435530663
55,124.22543183310253,125.65364390259573,125.47886369720304,125.65364390259573,-122.93053274231823,125.65364390259573,-120.3368370649003,-116.5860390603283,-48.372907264598716
56,831.4070305366122,840.965665496877,839.7959091159345,840.965665496877,-822.740623086647,840.965665496877,-805.3817233069719,-47.069738778805046,-844.6211495951477
57,243.12467869477732,245.91986801615596,245.57780133422727,245.91986801615596,-240.5903995158403,245.91986801615596,-235.51421327201646,225.8504760472377,-246.98882505431368
58,-50.69128663786472,300.00533727059866,299.5880394283832,300.00533727059866,-293.50375198670775,300.00533727059866,-287.3111536480217,-47.08963022623282,-301.3093913893135
59,505.4636023156092,-513.2837795062565,-512.5698181628323,-513.2837795062565,502.160116515262,-513.2837795062565,491.56510407594016,-469.5500095687502,515.514905901621
60,-50.38787622289071,237.8387383326411,237.50791224399745,237.8387383326411,-232.68440056268363,237.8387383326411,-49.00238416020559,-46.807777363629775,-238.87256856091093
61,1490.3655942104615,1501.1358610153557,1499.0478289777495,1501.1358610153557,-1468.6038970446773,1501.1358610153557,-1433.1526006569736,1368.6793925179813,-1507.660952935777
62,632.7800438175285,637.3528881767932,636.4663506658753,637.3528881767932,-623.5404533844148,637.3528881767932,-608.4885272202957,581.1144656949012,-640.123314418084
63,-912.5939423681472,-919.1888881197244,-917.9103257345,-919.1888881197244,-51.22097779950373,-919.1888881197244,877.560772289284,-47.73587821731692,923.1843905542304
64,-135.18744948715414,-136.16439427526913,-135.97499395181293,-136.16439427526913,0.0,-136.16439427526913,129.99779756143423,0.0,136.75626954253087
65,-33.61332626891689,-33.85623612507738,-33.80914318196821,-33.85623612507738,29.774557082978394,-33.85623612507738,32.32295897474058,0.0,34.00340138741825
66,-51.43927026040002,-517.139481904274,-516.4201574019622,-517.139481904274,454.79358564656417,-517.139481904274,-49.46459059170875,-475.9882443964264,519.3873681501079
67,-175.90102301202842,-176.46440701074195,-176.21895065672055,-176.46440701074195,155.19000813452828,-176.46440701074195,0.0,-47.45016015087096,177.23145715345782
68,193.59115881928733,194.21120160984995,193.94106003135946,194.21120160984995,-170.79726426539054,194.21120160984995,-182.97912614130348,178.88434570842801,-195.0553929821236
69,-48.54257504253558,-48.698049465407166,-48.63031203397712,-48.698049465407166,42.827054025756894,-48.698049465407166,-48.57929092477557,-44.85487265248558,48.90972867270561
70,-51.37241763033956,-364.39028553339665,-363.88343028455085,-364.39028553339665,320.4597025202286,-364.39028553339665,342.3564473742005,-47.469736589788106,365.97420619625103
71,772.3762508678766,772.8834683592232,771.8084121400088,772.8834683592232,-679.7052945323355,772.8834683592232,-726.1489917997911,713.7000528324922,-51.577987780478665
72,175.60963484162457,175.72495723578234,175.48052943278046,175.72495723578234,-154.5397057957452,175.72495723578234,-48.61253131626826,-47.77912874704871,0.0
73,-174.13170584386535,-174.24605768586306,-174.00368698490027,-174.24605768586306,153.23910111817895,-174.24605768586306,162.22398615118183,-160.46983738743268,0.0
74,3493.8241507173716,3496.1185360236805,3491.2555468032715,3496.1185360236805,-3074.6294577793387,3496.1185360236805,-3254.90454420083,-47.65112664439013,0.0
75,-1612.26218702656,-1613.3209554454204,-1611.076877524563,-1613.3209554454204,1418.8203527294818,-1613.3209554454204,1502.010202178727,-1435.776827656704,1518.627145889586
76,433.56102813016986,433.8457465388298,433.2422809620768,433.8457465388298,-381.54167219904576,433.8457465388298,-403.91264693717295,-46.885599016699054,-49.59109385701669
77,882.9570098078451,883.5368453983083,882.3078738658119,883.5368453983083,-777.0183945149473,883.5368453983083,-822.5773993139976,782.2974190042211,-854.0389068428419
78,-392.75963115614934,-393.0175553926771,-392.4708805257889,-393.0175553926771,345.6356930646596,-393.0175553926771,365.90138858771843,-347.98392484518837,379.89619236115976
79,325.7249944717871,325.9388972353421,325.48552663951267,325.9388972353421,-286.64398090337164,325.9388972353421,-303.45080889326476,288.5914259131342,-315.0570357560393
80,832.1268089203897,832.6732644490634,831.5150425331257,832.6732644490634,-732.2868836398728,832.6732644490634,-49.63048374371789,-47.20017759911819,-804.8734676217729
81,783.6190678866164,784.1336685068948,783.0429636185972,784.1336685068948,-689.5991801153127,784.1336685068948,-684.5412443699621,-688.2152457827628,-757.9544243776231
82,778.9741481793292,779.4856984928189,778.4014587823585,779.4856984928189,-685.5115654143517,779.4856984928189,-680.4836106972641,-47.49709684445486,-753.461632423859
83,-1180.2318710726324,-1181.00692629757,-1179.3641833834968,-1181.00692629757,1038.625735375051,-1181.00692629757,1031.0078286482533,1014.7360221318316,1141.5775918822058
84,-620.5718295259837,-620.9793574454645,-620.1155949928367,-620.9793574454645,546.1146140789143,-620.9793574454645,542.1090805642917,-46.32542231556564,-52.116080336664226
85,555.3318209103375,555.6965058844684,554.9235497932802,555.6965058844684,-488.7022075975354,555.6965058844684,-485.1177712526053,490.9834463047788,0.0
86,-41.59314465140254,-41.62045876219193,-41.562566033377536,-41.62045876219193,36.60273164023485,-41.62045876219193,36.334265159880765,-36.7735914540651,-38.75882128049785
87,761.9779647050403,762.4783536686897,761.4177706316789,762.4783536686897,-670.5546116222895,762.4783536686897,-665.6363602131638,-47.590160710919506,710.0537360472041
88,706.5028441103362,706.9668027054073,705.9834344627923,706.9668027054073,-621.7354860462879,706.9668027054073,-617.1753035088019,0.0,658.3589122327297
89,-565.3606248237338,-565.7318956875221,-564.9449806896403,-565.7318956875221,497.52773933818986,-565.7318956875221,-47.663016990831466,0.0,-526.8346887504403
90,678.1582772603413,678.603622051486,677.6597060872635,678.603622051486,-596.7917463371509,678.603622051486,0.0,0.0,631.94585762915
91,-54.617974559168,-849.4693379089513,-848.2877531912839,-849.4693379089513,747.0580367637403,-849.4693379089513,717.5096643470797,738.9410245526759,-50.89608714089347
92,384.86453921598894,-382.5068050199844,-381.9747502711598,-382.5068050199844,336.3921098204824,-382.5068050199844,323.0867990549878,-47.17311193547242,358.6383289288195
93,192.27283939291533,-191.09494898679208,-190.82914201616964,-191.09494898679208,168.0567044090782,-191.09494898679208,161.40956075407118,0.0,179.17059846237373
94,-54.27480154979802,782.8132224801564,781.7243542901081,782.8132224801564,-688.4379259388926,782.8132224801564,-661.2081536583902,695.6413441214476,-733.9655720870105
95,-1310.5429292162685,-1297.523083695272,-1295.7182705276903,-1297.523083695272,1141.0948039008788,-1297.523083695272,1095.9611026767493,-48.28326365951942,1216.5574687193575
96,-54.22364701152864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.33500336576259
97,642.3053272082335,-636.5606205607539,-635.6751850687857,-636.5606205607539,559.8174133604758,-636.5606205607539,537.6749657844272,-48.23499246667582,0.0
98,-53.848284256824755,-778.6934308767989,-777.610293185288,-778.6934308767989,684.8148129085199,-778.6934308767989,657.7283455492695,0.0,0.0
99,0.0,-940.6329315936306,-939.3245412288394,-940.6329315936306,827.2310251026125,-940.6329315936306,-44.74763320142809,-855.574770592632,912.2772130250557
100,-214.80856797949994,-206.88748346634193,-206.59970958465925,-206.88748346634193,181.9453043588515,-206.88748346634193,187.55866267382763,-47.758982147660944,200.65078574984452
101,-691.0397664309021,-665.5576153075142,-664.6318459219938,-665.5576153075142,585.3185550742985,-665.5576153075142,603.3767445374127,0.0,-50.82384000812472
102,429.9461764001496,414.0918739791226,413.5158854081774,414.0918739791226,-364.16930972006276,414.0918739791226,-375.40462480543823,0.0,-413.2258764701219
103,1016.2414024070256,978.7674128452849,977.4059786350571,978.7674128452849,-860.7680457171435,978.7674128452849,-887.3243752894765,0.0,-52.16850192717905
104,-1405.2220438874103,-1353.4043595460341,-1351.5218173085468,-1353.4043595460341,1190.2390806462722,-1353.4043595460341,1226.9602176038813,-1223.7256293528942,-1328.120893179719
105,-54.0848982880132,844.3988251663352,843.2242933699448,844.3988251663352,-742.5988207263391,844.3988251663352,-765.5094051995397,-47.09937229058237,828.6242865775795
106,-335.4159617051589,325.9917150764216,325.5382710126622,325.9917150764216,-286.6904310704372,325.9917150764216,-47.60662146529723,-292.09412890873966,319.9017387100113
107,-54.19853489180234,94.8080247184364,94.67614978414474,94.8080247184364,-83.378049865756,94.8080247184364,0.0,-84.94960489163951,-51.69165313207009
108,562.7076933032384,550.5203574597317,549.7546012256805,550.5203574597317,-484.1500912260367,550.5203574597317,0.0,-493.2756165936039,0.0
109,374.6705738774219,366.5558170172152,366.04594958324077,366.5558170172152,-322.3641593695292,366.5558170172152,-329.35756025539325,-328.4402551241982,0.0
110,-849.0553480360634,-830.6661864884449,-53.10767638097719,-830.6661864884449,730.5217772917352,-830.6661864884449,746.3697910859694,744.2910507692108,806.5861122765382
111,147.97868054726806,144.77370236948317,145.56460748593517,144.77370236948317,-127.31990790085054,144.77370236948317,-130.08199894237126,-129.71970306850875,-140.5768763114405
112,827.406515165056,809.4862322198787,813.9084911818428,809.4862322198787,-711.8952603022346,809.4862322198787,-727.3391885409601,-47.3443788220436,-51.30696978386875
113,-54.42214255932825,-593.514080089703,-596.7564736663435,-593.514080089703,521.9605272097235,-593.514080089703,533.283992015841,0.0,579.635912154903
114,0.0,-1008.292586002725,-1013.8009328371173,-1008.292586002725,886.7336891015207,-1008.292586002725,905.9705800109083,0.0,-51.708635219596886
115,275.2077196480732,265.46246921162196,266.91270238027863,265.46246921162196,-233.45853962411678,265.46246921162196,-238.5232129457818,0.0,264.8116201913478
116,-311.4019700832871,-300.37506215807844,-302.0160243606552,-300.37506215807844,264.16210004822113,-300.37506215807844,-47.239911478376186,-267.28811138928694,-299.6386160024281
117,342.0657828574365,329.95305315657896,331.75560122752967,329.95305315657896,-290.17419359964697,329.95305315657896,0.0,-46.650352908912254,329.1440890042407
118,1062.6106262416092,1024.983023780454,1030.582551212,1024.983023780454,-901.4119418912569,1024.983023780454,-935.983418154195,0.0,1022.4700162023721
119,-55.051975101636486,287.11778404978855,288.68632115779036,287.11778404978855,-252.50310811710628,287.11778404978855,-262.1872545133404,251.97949502432093,-52.97236116792251
120,1041.0105159573434,-1007.8700432741657,-1013.3760817390097,-1007.8700432741657,886.3620877650635,-1007.8700432741657,920.3563632494178,-46.729703966103735,1001.6858601183686
121,-54.47643163154995,497.7553342320466,500.47459355982625,497.7553342320466,-437.74637433697274,497.7553342320466,-454.53507846466164,0.0,-52.41855911978569
122,412.17637391162003,393.2288267569567,395.3770531677504,393.2288267569567,-345.8214937328882,393.2288267569567,-359.08464125311775,0.0,-396.60621991166244
123,-653.4476482577442,-623.4089781346423,-626.814688856818,-623.4089781346423,548.251321763509,-623.4089781346423,569.2781760524642,0.0,628.7633597874283
124,-408.90996611297106,-390.11257413387966,-392.2437763192552,-390.11257413387966,343.08093387655896,-390.11257413387966,356.23897384760136,-344.42149832762306,-53.33011216342126
125,-307.5959615114832,-293.45592497806336,-295.0590876292883,-293.45592497806336,258.0771281638621,-293.45592497806336,267.97505262623906,-46.5107751953998,-298.51361931700154
126,1074.2606258402998,1024.877388098314,1030.4763384374733,1024.877388098314,-901.3190415571427,1024.877388098314,-935.8869548523116,906.4609610246033,-53.43960617790723
127,-55.60264820352104,1095.1251167197672,1101.1078334963145,1095.1251167197672,-963.0977637417916,1095.1251167197672,-1000.0350506033682,-46.9175065284105,1102.1351562730383
128,839.1466769692627,809.6446857430789,814.0678103436235,809.6446857430789,-712.0346108033976,809.6446857430789,-739.342977269159,0.0,-53.93724750976738
129,718.658593205877,693.3926175507555,697.1806519793518,693.3926175507555,-609.7977931128808,693.3926175507555,-633.185113548821,601.8578984788536,691.9071544500121
130,-56.494185571940136,-54.508011982963595,-54.80579165468138,-54.508011982963595,47.93657240192439,-54.508011982963595,-49.62684790740673,-47.31241249467914,-54.22927732379449
131,586.8388268713168,566.2072562571418,569.3004714517297,566.2072562571418,-497.9457908416957,566.2072562571418,-484.14665750294654,-47.14787349425081,-564.7126104180268
132,448.6141964748707,432.8422075585302,435.20684361446763,432.8422075585302,-380.6591190249854,432.8422075585302,-370.1102479698498,0.0,-431.6996121619306
133,-418.72483085249104,-404.0036663349701,-406.21075616924276,-404.0036663349701,355.29732781232576,-404.0036663349701,345.45128575000376,347.128311950578,402.9371974895045
134,-156.12540431315918,-150.63648272811912,-151.45941647205242,-150.63648272811912,132.4758764440836,-150.63648272811912,128.80468910433416,-46.92717325174965,-54.471799116335255
135,-864.2187089382154,-833.8352569525823,-838.3905357097615,-833.8352569525823,733.3087873151131,-833.8352569525823,712.987246455147,723.1021182951555,-824.1278022325613
136,230.52036380177262,222.41592874055183,223.63099676148553,222.41592874055183,-195.6016534733475,222.41592874055183,-46.27956544182758,-192.87914234121104,219.8265772598395
137,1332.9233764449789,1286.061612183359,1293.0874234494993,1286.061612183359,-1131.0151176497068,1286.061612183359,1105.8599228992243,-1115.27291305308,-53.60354412912309
138,-56.877628908025706,549.4111827972923,552.4126403023394,549.4111827972923,-483.174637717862,549.4111827972923,-47.18852668536448,-47.59019160500436,-536.1156966703476
139,-592.9092126711862,-575.5031962852552,-578.6471956099035,-575.5031962852552,506.121020243584,-575.5031962852552,491.9071477008215,490.73554871881254,561.5762959930817
140,-69.76042682126005,-67.71247225015476,-68.08238847025379,-67.71247225015476,59.54911416595679,-67.71247225015476,57.8767403957823,-46.7837033542847,66.07386301974303
141,670.2877828270496,650.6101662850253,654.1644782968663,650.6101662850253,-572.1731577973887,650.6101662850253,-556.1042809635281,-561.2212347512091,-634.865713476748
142,-455.5649714099728,-442.19096542768466,-444.60667415987587,-442.19096542768466,388.88079859390547,-442.19096542768466,-47.144510152244244,381.43726070280167,431.49015694327994
143,-880.3852929338519,-854.539850651548,-859.2082395165891,-854.539850651548,751.5172528011248,-854.539850651548,733.619541884134,737.1325180256622,833.8603976571393
144,-771.3370126297845,-748.692897149739,-752.7830394429559,-748.692897149739,-47.93657240192574,-748.692897149739,-46.794942037482066,645.828137895649,-53.18894433414693
145,-299.6106942885146,-290.81503292462514,-292.4037682661738,-290.81503292462514,-232.3341338482008,-290.81503292462514,0.0,250.85924001788558,-289.7604701653101
146,612.1178169363365,594.1478941825421,597.3937503135048,594.1478941825421,474.6688470138732,594.1478941825421,0.0,-512.5164531349742,591.9933761150639
147,-549.6490415924945,-533.5130126356025,-536.4276177363987,-533.5130126356025,-426.2272223030635,-533.5130126356025,0.0,460.2123471523162,-531.5783707119118
148,911.5108499867144,884.7516557428876,889.5850930306249,884.7516557428876,-43.15581218307904,884.7516557428876,-778.8339756859955,-46.59683046691356,881.5433410350623
149,-326.0565347215389,-316.4845036840478,-318.21347247564967,-316.4845036840478,250.53714168126106,-316.4845036840478,278.5966916787401,0.0,-315.3368574701329
150,-199.70418598596717,-193.84147672235093,-194.9004412525876,-193.84147672235093,153.4498180858021,-193.84147672235093,170.6358241757114,0.0,-193.13856256930228
151,107.90555880386009,104.73777883935033,105.30996594111035,104.73777883935033,-82.9130760937713,104.73777883935033,-92.19913878485839,92.7883397630153,104.3579753610137
152,-55.89918781627459,472.82531324758355,475.4083787720193,472.82531324758355,-374.30048269869644,472.82531324758355,-47.76266424607217,-48.06789278577505,471.11073899742223
153,-597.6490785229064,583.2146010813094,586.4007281502124,583.2146010813094,-461.68743632250414,583.2146010813094,0.0,513.9203797446314,-54.29695989301414
154,-544.6065049897953,531.4531168339046,-55.08547644319978,531.4531168339046,-420.71173558023094,531.4531168339046,-459.46244757440905,-48.27679709983478,526.1808908482649
155,769.4420666800836,-750.8584286335577,-750.5652021205021,-750.8584286335577,594.3985323999818,-750.8584286335577,649.1471034305167,-657.7937836360695,-54.50576695278523
156,120.48241702518462,-117.57251421908089,-54.65512213706545,-117.57251421908089,93.07337740028714,-117.57251421908089,101.6461347943489,-47.89963548011619,117.08826039303278
157,-217.09567596045744,211.85236052681813,211.78561547651904,211.85236052681813,-167.7076894665422,211.85236052681813,-47.21917309373715,-185.60847336168797,-54.39273068207766
158,-56.07801599113922,544.5519414189752,-54.70637348644718,544.5519414189752,-431.08109658440833,544.5519414189752,0.0,-47.94455205622578,542.6946765133421
159,1163.3498613057832,-1149.9500357491504,-1142.7527010182869,-1149.9500357491504,910.3295475107265,-1149.9500357491504,993.9244146738337,999.1292985021953,-54.80831977582064
160,-55.055056629903945,-419.16238672171943,-416.5389231710979,-419.16238672171943,331.8195521332509,-419.16238672171943,362.29028820740217,364.18749370353834,421.7242237401442
161,-728.5639406695536,-702.21319700923,-697.8181682912974,-702.21319700923,555.8897360901667,-702.21319700923,606.9366660430195,-47.10129187876967,706.504984201765
162,-623.5126376034638,-600.9613956803981,-597.2000841533101,-600.9613956803981,475.7362480055523,-600.9613956803981,-46.552453148981435,-541.0170233100746,604.6343520306548
163,219.089780729359,211.1657285929188,209.84407949067779,211.1657285929188,-167.16413425261,211.1657285929188,0.0,-48.217298200738725,-53.88709337813849
164,-136.34201462097886,-131.41078857909184,-130.58831159900785,-131.41078857909184,104.02810555790776,-131.41078857909184,0.0,-117.95210281102463,-136.2619853611693
165,319.6474964968492,308.08646695411346,306.15820802130406,308.08646695411346,-243.88904329552628,308.08646695411346,0.0,-48.11011690545703,319.45987162849354
166,-55.770788760461286,-1989.964980106788,-1977.5101397926228,-1989.964980106788,1575.3066338422805,-1989.964980106788,0.0,-1779.2596975927222,-2063.4270741427786
167,0.0,-408.17627577940715,-52.42847776929728,-408.17627577940715,323.1226687103964,-408.17627577940715,0.0,-47.17238896728445,-54.70633920319904
168,701.1022080048689,661.3321880219977,659.0855597231198,661.3321880219977,-523.5272948916804,661.3321880219977,610.793228376471,0.0,687.7208671364134
169,-8.00715723542188,-7.552951272834884,-7.527292951076269,-7.552951272834884,5.979107353208693,-7.552951272834884,-6.975755263785141,6.73031640821854,-7.854331443217619
170,125.03483990695676,117.9422391065607,-52.70184153203344,117.9422391065607,-93.36606097701636,117.9422391065607,-48.84028705508098,-47.12186321321029,-54.99157980842724
171,-13.550573783029478,-12.78191753865104,-12.711585048881735,-12.78191753865104,10.118489366974408,-12.78191753865104,0.0,11.384389261897038,13.26386561430312
172,-56.1173215728447,-109.385748853407,-108.78385386864622,-109.385748853407,86.59252677267246,-109.385748853407,0.0,-47.14644880354927,113.51018879007904
173,-599.9969574212654,565.943167051821,562.8290652837321,565.943167051821,-448.01493209523767,565.943167051821,0.0,504.9603341816394,-587.2823142857386
174,-56.361216759312875,-304.44203592035643,-302.766843891307,-304.44203592035643,241.00401946774508,-304.44203592035643,0.0,-271.63708504180124,315.9211628131514
175,592.1145478607024,562.6156430644835,559.5198509941443,562.6156430644835,-445.38077990465945,562.6156430644835,0.0,501.99136534790216,-583.8293244770535
176,352.5894270634831,335.02356589915655,333.18009902888247,335.02356589915655,-265.21313245729385,335.02356589915655,0.0,298.9233224184719,-347.6557834357623
177,610.5139015353146,580.0983484582515,576.9063578171949,580.0983484582515,-459.22053189006124,580.0983484582515,0.0,517.5902333473597,-601.9712233131388
178,572.2699277343174,543.759673802936,540.7676366865128,543.759673802936,-430.45391749140845,543.759673802936,0.0,-47.957305869630204,-55.77562369066085
179,241.5818461324212,229.5463372848466,228.28325877023025,229.5463372848466,-181.71468921006414,229.5463372848466,-207.32542941306676,203.57720301073653,229.992507501137
180,567.6561925228509,539.3757929942193,536.4078781780062,539.3757929942193,-426.9835265101688,539.3757929942193,-48.895121692804196,-48.01114915459241,-54.24086989491374
181,-57.25789924063098,-618.1271940277467,-614.7259496981205,-618.1271940277467,489.3251283537511,-618.1271940277467,0.0,-544.9342021659529,615.642526401491
