,datetime,action,profit
295,2022-06-22_01-45-00,Idle,-225.8938686397063
296,2022-06-22_02-00-00,Idle,475.9341327294852
297,2022-06-22_02-15-00,Close,-52.224161005869966
298,2022-06-22_02-30-00,Idle,0.0
299,2022-06-22_02-45-00,Idle,0.0
300,2022-06-22_03-00-00,Long,-202.0578002929859
301,2022-06-22_03-15-00,Idle,-360.50856587148724
302,2022-06-22_03-30-00,Idle,-397.1445810341552
303,2022-06-22_03-45-00,Close,-51.692094427305044
304,2022-06-22_04-00-00,Long,-189.97366478159077
305,2022-06-22_04-15-00,Idle,50.21419543388751
306,2022-06-22_04-30-00,Idle,299.56412155009184
307,2022-06-22_04-45-00,Idle,136.77293957895375
308,2022-06-22_05-00-00,Close,-51.78870405179202
309,2022-06-22_05-15-00,Idle,0.0
310,2022-06-22_05-30-00,Idle,0.0
311,2022-06-22_05-45-00,Idle,0.0
312,2022-06-22_06-00-00,Idle,0.0
313,2022-06-22_06-15-00,Idle,0.0
314,2022-06-22_06-30-00,Idle,0.0
315,2022-06-22_06-45-00,Idle,0.0
316,2022-06-22_07-00-00,Idle,0.0
317,2022-06-22_07-15-00,Idle,0.0
318,2022-06-22_07-30-00,Idle,0.0
319,2022-06-22_07-45-00,Idle,0.0
320,2022-06-22_08-00-00,Idle,0.0
321,2022-06-22_08-15-00,Idle,0.0
322,2022-06-22_08-30-00,Idle,0.0
323,2022-06-22_08-45-00,Idle,0.0
324,2022-06-22_09-00-00,Idle,0.0
325,2022-06-22_09-15-00,Idle,0.0
326,2022-06-22_09-30-00,Idle,0.0
327,2022-06-22_09-45-00,Long,-94.3132168739721
328,2022-06-22_10-00-00,Idle,60.73122826632209
329,2022-06-22_10-15-00,Idle,-95.88341543630871
330,2022-06-22_10-30-00,Idle,82.20749247391572
331,2022-06-22_10-45-00,Idle,305.631552426138
332,2022-06-22_11-00-00,Idle,613.6437284790682
333,2022-06-22_11-15-00,Idle,144.96478340132145
334,2022-06-22_11-30-00,Idle,-623.2168745527377
335,2022-06-22_11-45-00,Idle,-240.39233473888314
336,2022-06-22_12-00-00,Idle,145.26869280049232
337,2022-06-22_12-15-00,Close,-51.88624911303891
338,2022-06-22_12-30-00,Idle,0.0
339,2022-06-22_12-45-00,Idle,0.0
340,2022-06-22_13-00-00,Idle,0.0
341,2022-06-22_13-15-00,Idle,0.0
342,2022-06-22_13-30-00,Idle,0.0
343,2022-06-22_13-45-00,Idle,0.0
344,2022-06-22_14-00-00,Idle,0.0
345,2022-06-22_14-15-00,Idle,0.0
346,2022-06-22_14-30-00,Idle,0.0
347,2022-06-22_14-45-00,Idle,0.0
348,2022-06-22_15-00-00,Idle,0.0
349,2022-06-22_15-15-00,Idle,0.0
350,2022-06-22_15-30-00,Idle,0.0
351,2022-06-22_15-45-00,Idle,0.0
352,2022-06-22_16-00-00,Idle,0.0
353,2022-06-22_16-15-00,Idle,0.0
354,2022-06-22_16-30-00,Idle,0.0
355,2022-06-22_16-45-00,Idle,0.0
356,2022-06-22_17-00-00,Idle,0.0
357,2022-06-22_17-15-00,Idle,0.0
358,2022-06-22_17-30-00,Long,272.52800811088105
359,2022-06-22_17-45-00,Idle,397.355477388637
360,2022-06-22_18-00-00,Idle,-511.51568552841576
361,2022-06-22_18-15-00,Idle,270.0663324636642
362,2022-06-22_18-30-00,Close,-52.04859290170554
363,2022-06-22_18-45-00,Long,-156.31255846691136
364,2022-06-22_19-00-00,Idle,-386.2293522632187
365,2022-06-22_19-15-00,Idle,-443.3742198040786
366,2022-06-22_19-30-00,Idle,467.394609670505
367,2022-06-22_19-45-00,Idle,443.63139742578966
368,2022-06-22_20-00-00,Idle,-362.0032202994496
369,2022-06-22_20-15-00,Idle,-1446.9327351866418
370,2022-06-22_20-30-00,Idle,144.37951682019462
371,2022-06-22_20-45-00,Idle,314.579666858681
372,2022-06-22_21-00-00,Close,-51.2841238733295
373,2022-06-22_21-15-00,Idle,0.0
374,2022-06-22_21-30-00,Idle,0.0
375,2022-06-22_21-45-00,Idle,0.0
376,2022-06-22_22-00-00,Idle,0.0
377,2022-06-22_22-15-00,Idle,0.0
378,2022-06-22_22-30-00,Long,259.78614362747885
379,2022-06-22_22-45-00,Idle,39.857040131670736
380,2022-06-22_23-00-00,Idle,-158.55948144689896
381,2022-06-22_23-15-00,Idle,-362.3924725818497
382,2022-06-22_23-30-00,Idle,-108.2271935882989
383,2022-06-22_23-45-00,Idle,636.4862716411893
384,2022-06-23_00-00-00,Idle,1170.6217081750392
385,2022-06-23_00-15-00,Idle,-46.39768261481136
386,2022-06-23_00-30-00,Close,-51.94843973715889
387,2022-06-23_00-45-00,Long,-278.6568253979366
388,2022-06-23_01-00-00,Close,-51.75717587183271
389,2022-06-23_01-15-00,Idle,0.0
390,2022-06-23_01-30-00,Idle,0.0
391,2022-06-23_01-45-00,Idle,0.0
392,2022-06-23_02-00-00,Idle,0.0
393,2022-06-23_02-15-00,Idle,0.0
394,2022-06-23_02-30-00,Long,-311.63176835229154
395,2022-06-23_02-45-00,Idle,-318.97321537277986
396,2022-06-23_03-00-00,Close,-51.390129143392315
397,2022-06-23_03-15-00,Idle,0.0
398,2022-06-23_03-30-00,Idle,0.0
399,2022-06-23_03-45-00,Idle,0.0
400,2022-06-23_04-00-00,Long,258.66871963537835
401,2022-06-23_04-15-00,Idle,571.0636795251467
402,2022-06-23_04-30-00,Close,-51.75361806136147
403,2022-06-23_04-45-00,Idle,0.0
404,2022-06-23_05-00-00,Idle,0.0
405,2022-06-23_05-15-00,Idle,0.0
406,2022-06-23_05-30-00,Idle,0.0
407,2022-06-23_05-45-00,Idle,0.0
408,2022-06-23_06-00-00,Idle,0.0
409,2022-06-23_06-15-00,Idle,0.0
410,2022-06-23_06-30-00,Idle,0.0
411,2022-06-23_06-45-00,Idle,0.0
412,2022-06-23_07-00-00,Idle,0.0
413,2022-06-23_07-15-00,Idle,0.0
414,2022-06-23_07-30-00,Idle,0.0
415,2022-06-23_07-45-00,Long,720.6283811986517
416,2022-06-23_08-00-00,Close,-52.06219157230395
417,2022-06-23_08-15-00,Long,-304.4464069908735
418,2022-06-23_08-30-00,Idle,345.46069869678934
419,2022-06-23_08-45-00,Idle,173.8682304376481
420,2022-06-23_09-00-00,Idle,-304.64869696230045
421,2022-06-23_09-15-00,Idle,-171.89590321626324
422,2022-06-23_09-30-00,Idle,1161.0938634723232
423,2022-06-23_09-45-00,Idle,250.94070954961217
424,2022-06-23_10-00-00,Idle,-315.97693536195044
425,2022-06-23_10-15-00,Close,-52.427340176092024
426,2022-06-23_10-30-00,Idle,0.0
427,2022-06-23_10-45-00,Idle,0.0
428,2022-06-23_11-00-00,Idle,0.0
429,2022-06-23_11-15-00,Idle,0.0
430,2022-06-23_11-30-00,Long,74.40723977449514
431,2022-06-23_11-45-00,Idle,128.1937700961037
432,2022-06-23_12-00-00,Idle,516.6859045910311
433,2022-06-23_12-15-00,Idle,-936.8201622118804
434,2022-06-23_12-30-00,Idle,-90.55843584841273
435,2022-06-23_12-45-00,Idle,187.31324251762348
436,2022-06-23_13-00-00,Idle,-103.35749688812206
437,2022-06-23_13-15-00,Idle,-400.0214474155997
438,2022-06-23_13-30-00,Idle,-209.81317918663387
439,2022-06-23_13-45-00,Idle,-146.9860422575821
440,2022-06-23_14-00-00,Idle,168.16544088282134
441,2022-06-23_14-15-00,Idle,383.4639319436058
442,2022-06-23_14-30-00,Idle,356.03737257279744
443,2022-06-23_14-45-00,Idle,-75.93093751731372
444,2022-06-23_15-00-00,Idle,-855.2007531213687
445,2022-06-23_15-15-00,Idle,-392.96164787387795
446,2022-06-23_15-30-00,Idle,14.729078180622713
447,2022-06-23_15-45-00,Idle,-262.27917146447123
448,2022-06-23_16-00-00,Idle,27.731298919360963
449,2022-06-23_16-15-00,Idle,49.418596792200226
450,2022-06-23_16-30-00,Idle,-158.36298540399656
451,2022-06-23_16-45-00,Idle,152.67451383079856
452,2022-06-23_17-00-00,Idle,-240.6934534411557
453,2022-06-23_17-15-00,Idle,182.64056943962555
454,2022-06-23_17-30-00,Idle,83.34626653237768
455,2022-06-23_17-45-00,Close,-51.6008366994725
456,2022-06-23_18-00-00,Long,290.72105112113155
457,2022-06-23_18-15-00,Idle,120.74546792208436
458,2022-06-23_18-30-00,Idle,-25.830616040389682
459,2022-06-23_18-45-00,Idle,432.2323084090031
460,2022-06-23_19-00-00,Idle,1003.4941090353419
461,2022-06-23_19-15-00,Idle,603.7779878771595
462,2022-06-23_19-30-00,Idle,382.191820864126
463,2022-06-23_19-45-00,Idle,837.1652010419828
464,2022-06-23_20-00-00,Idle,-787.7831409647883
465,2022-06-23_20-15-00,Idle,-186.3856216247076
466,2022-06-23_20-30-00,Idle,-343.19265546980677
467,2022-06-23_20-45-00,Idle,-145.81635996127906
468,2022-06-23_21-00-00,Close,-52.63990853908712
469,2022-06-23_21-15-00,Long,-421.2034761980094
470,2022-06-23_21-30-00,Idle,-234.2713828871661
471,2022-06-23_21-45-00,Idle,522.7530728344615
472,2022-06-23_22-00-00,Idle,1017.314765110141
473,2022-06-23_22-15-00,Idle,456.6195295523208
474,2022-06-23_22-30-00,Idle,-460.8633932923519
475,2022-06-23_22-45-00,Idle,405.08689842337685
476,2022-06-23_23-00-00,Idle,397.9127478152207
477,2022-06-23_23-15-00,Close,-53.42895617120418
478,2022-06-23_23-30-00,Idle,0.0
479,2022-06-23_23-45-00,Idle,0.0
480,2022-06-24_00-00-00,Idle,0.0
481,2022-06-24_00-15-00,Idle,0.0
482,2022-06-24_00-30-00,Idle,0.0
483,2022-06-24_00-45-00,Idle,0.0
484,2022-06-24_01-00-00,Idle,0.0
485,2022-06-24_01-15-00,Idle,0.0
486,2022-06-24_01-30-00,Idle,0.0
487,2022-06-24_01-45-00,Idle,0.0
488,2022-06-24_02-00-00,Idle,0.0
489,2022-06-24_02-15-00,Idle,0.0
490,2022-06-24_02-30-00,Idle,0.0
491,2022-06-24_02-45-00,Idle,0.0
492,2022-06-24_03-00-00,Idle,0.0
493,2022-06-24_03-15-00,Idle,0.0
494,2022-06-24_03-30-00,Idle,0.0
495,2022-06-24_03-45-00,Idle,0.0
496,2022-06-24_04-00-00,Idle,0.0
497,2022-06-24_04-15-00,Idle,0.0
498,2022-06-24_04-30-00,Idle,0.0
499,2022-06-24_04-45-00,Idle,0.0
500,2022-06-24_05-00-00,Idle,0.0
501,2022-06-24_05-15-00,Idle,0.0
502,2022-06-24_05-30-00,Idle,0.0
503,2022-06-24_05-45-00,Idle,0.0
504,2022-06-24_06-00-00,Idle,0.0
505,2022-06-24_06-15-00,Idle,0.0
506,2022-06-24_06-30-00,Long,-109.39361751986768
507,2022-06-24_06-45-00,Idle,-420.38258257398894
508,2022-06-24_07-00-00,Idle,575.1607364549917
509,2022-06-24_07-15-00,Idle,311.5006283727473
510,2022-06-24_07-30-00,Idle,-100.13251145293155
511,2022-06-24_07-45-00,Idle,147.92186541156258
512,2022-06-24_08-00-00,Idle,-3.786308557758341
513,2022-06-24_08-15-00,Idle,331.96716111734276
514,2022-06-24_08-30-00,Close,-53.741968257898066
515,2022-06-24_08-45-00,Long,-104.50337613746095
516,2022-06-24_09-00-00,Idle,-546.1308695362922
517,2022-06-24_09-15-00,Idle,-208.08871383152746
518,2022-06-24_09-30-00,Idle,-305.85980805089235
519,2022-06-24_09-45-00,Idle,40.24068510124166
520,2022-06-24_10-00-00,Idle,431.12105343576195
521,2022-06-24_10-15-00,Idle,-24.78703797111183
522,2022-06-24_10-30-00,Idle,422.3486860879747
523,2022-06-24_10-45-00,Idle,329.6268033071586
524,2022-06-24_11-00-00,Idle,451.1138906470178
525,2022-06-24_11-15-00,Idle,548.8849848664198
526,2022-06-24_11-30-00,Idle,-441.321480584385
527,2022-06-24_11-45-00,Idle,453.1029739410112
528,2022-06-24_12-00-00,Idle,639.9237971677072
529,2022-06-24_12-15-00,Idle,-473.55483037395504
