,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
140,0,0,0,0,0,1,0,2,3
141,0,0,3,3,0,0,0,0,2
142,0,0,2,1,0,3,0,3,3
143,0,0,0,0,0,0,0,2,1
144,0,0,0,0,0,0,0,0,3
145,0,0,0,3,0,0,0,3,2
146,0,3,0,1,0,0,0,2,0
147,0,1,0,0,0,0,0,0,3
148,0,3,0,0,0,0,0,3,2
149,0,2,0,0,0,0,0,2,0
150,0,0,0,0,0,2,0,3,3
151,0,0,0,0,0,3,0,1,2
152,0,0,3,0,0,2,0,0,0
153,0,0,1,0,0,3,0,0,3
154,0,0,0,0,0,2,0,0,1
155,0,0,0,0,0,3,0,3,3
156,0,0,3,0,0,0,0,1,2
157,0,0,1,0,0,1,0,0,0
158,0,0,0,3,0,3,0,0,3
159,0,0,3,1,0,2,0,3,1
160,0,0,1,0,0,0,0,1,3
161,0,0,0,0,0,0,0,0,2
162,0,0,0,0,0,0,3,0,3
163,0,0,0,0,0,0,0,0,1
164,0,0,3,0,0,3,0,0,3
165,0,0,1,0,0,1,2,0,1
166,0,0,0,0,0,3,0,0,3
167,0,0,0,0,0,0,0,0,2
168,0,0,0,0,0,1,0,3,0
169,0,0,0,0,0,0,0,1,3
170,0,0,0,3,0,3,0,0,1
171,0,0,3,1,0,0,0,0,3
172,0,0,1,0,0,1,0,0,2
173,0,0,0,0,0,3,0,0,0
174,0,0,0,3,0,2,0,0,0
175,0,0,0,1,0,3,0,0,3
176,0,0,0,0,0,0,0,3,2
177,0,0,0,0,0,0,0,2,0
178,0,0,0,3,0,0,0,0,0
179,0,0,0,1,0,0,0,3,0
180,0,0,0,0,0,0,0,2,0
181,0,0,3,0,0,0,0,0,0
182,0,0,2,0,0,0,0,0,0
183,0,0,3,3,0,0,0,3,0
184,0,0,2,1,3,1,0,2,0
185,0,0,0,0,2,0,0,0,0
186,0,0,0,0,3,0,0,0,0
187,0,0,0,3,2,3,0,0,3
188,0,0,3,1,3,0,0,3,2
189,0,0,2,0,2,0,0,2,3
190,0,0,0,0,0,0,0,0,2
191,0,0,0,0,0,0,0,0,0
192,0,0,0,0,3,2,0,3,0
193,0,0,0,0,2,0,0,2,0
194,0,0,0,0,0,0,0,3,0
195,0,0,3,0,0,0,0,2,0
196,0,0,1,0,0,0,0,0,3
197,0,0,0,0,0,0,0,3,0
198,0,0,0,0,0,0,0,2,2
199,0,0,3,0,0,0,0,3,3
200,0,0,2,0,0,0,0,1,2
201,0,0,0,0,0,0,0,0,0
202,0,0,3,0,0,0,0,0,0
203,0,0,1,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0
205,0,0,3,0,0,0,0,0,0
206,0,0,2,0,0,0,0,3,0
207,0,0,0,0,0,0,0,2,0
208,0,0,0,3,0,0,0,0,0
209,0,0,3,1,0,3,0,3,0
210,0,0,1,3,0,1,0,2,3
211,0,0,0,1,0,0,0,0,1
212,0,0,0,3,0,3,0,0,3
213,0,0,3,1,0,0,0,0,1
214,0,0,2,0,0,0,0,0,3
215,0,0,0,0,0,0,0,3,2
216,0,0,0,0,3,0,0,2,3
217,0,0,0,0,1,0,0,3,1
218,0,0,0,0,0,2,0,2,3
219,0,0,0,0,0,0,0,0,2
220,0,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,3,0
222,0,0,3,3,0,0,0,2,0
223,0,0,2,1,0,0,0,0,0
224,0,0,0,0,0,3,0,0,0
225,0,0,0,0,0,1,0,0,3
226,0,0,0,0,3,0,0,0,2
227,0,0,3,0,2,0,0,0,3
228,0,0,2,0,0,0,0,0,1
229,0,0,0,0,0,0,0,0,3
230,0,0,3,0,0,0,0,3,2
231,0,0,1,0,0,3,0,2,3
232,0,0,0,0,3,0,0,0,2
233,0,0,3,0,2,0,0,0,0
234,0,0,2,0,3,2,0,0,0
235,0,0,0,0,2,0,0,0,3
236,0,0,3,0,0,0,0,0,2
237,0,0,2,0,0,3,0,3,3
238,0,3,0,3,3,2,0,2,1
239,0,1,3,1,2,0,0,3,3
240,0,0,2,0,3,3,0,1,2
241,0,0,0,0,2,0,0,3,3
242,0,3,3,0,3,2,0,2,2
243,0,2,1,0,2,0,0,0,0
244,0,0,0,0,3,0,0,0,3
245,0,0,3,3,2,0,0,0,2
246,0,0,2,1,3,3,0,3,0
247,0,0,3,0,2,2,0,2,3
248,0,3,2,3,0,0,0,3,1
249,0,2,0,1,0,3,0,2,3
250,0,0,0,0,0,0,0,3,1
251,0,0,3,0,0,2,0,2,3
252,0,0,1,3,0,0,0,0,2
253,0,0,0,2,0,3,0,0,0
254,0,0,3,3,0,2,0,0,0
255,0,0,2,1,0,0,0,3,0
256,0,0,3,3,0,0,0,2,0
257,0,0,1,1,0,0,0,0,0
258,0,0,0,3,0,0,0,0,0
259,0,3,0,1,0,0,0,3,3
260,0,1,0,3,0,0,0,2,2
261,0,3,3,1,0,0,0,0,0
262,0,2,2,0,0,0,0,3,0
263,0,0,0,0,0,0,0,1,3
264,0,0,3,0,0,0,0,0,2
265,0,0,1,3,0,0,0,0,3
266,0,0,0,1,0,0,0,0,1
267,0,0,3,0,0,0,0,0,3
268,0,0,2,0,0,0,0,0,2
269,0,0,3,0,3,0,0,3,0
270,0,0,1,0,2,0,0,2,3
271,0,0,0,0,0,0,0,3,2
272,0,0,0,0,0,3,0,1,3
273,0,0,0,0,0,1,0,0,0
274,0,0,0,0,0,0,0,3,0
275,0,0,0,0,0,0,0,1,1
276,0,0,0,0,0,0,0,0,3
277,0,0,0,0,0,0,0,0,2
278,0,0,0,0,3,3,0,0,3
279,0,0,3,0,2,1,0,0,1
280,0,0,1,0,3,0,0,0,3
281,0,0,0,0,2,3,0,0,2
282,0,0,0,0,3,2,3,0,3
283,0,0,3,0,2,0,1,3,2
284,0,0,2,0,0,0,3,2,3
285,0,0,3,0,0,0,2,3,1
286,0,0,1,3,0,3,0,2,3
287,0,0,0,1,0,0,0,0,1
288,0,0,0,0,0,0,3,0,3
289,0,0,3,0,0,0,1,0,2
290,0,0,2,0,0,0,0,3,3
291,0,0,0,0,0,0,3,1,2
292,0,0,0,0,0,2,0,0,0
293,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,2,0,0
295,0,0,3,0,0,3,0,0,3
296,0,0,2,0,0,0,0,0,0
297,0,0,3,3,3,0,0,0,2
298,0,0,1,1,2,2,0,0,0
299,0,0,0,3,3,0,0,0,0
300,0,0,3,1,2,0,0,0,3
301,0,0,2,3,0,3,0,0,2
302,0,0,3,1,3,1,0,0,0
303,0,0,1,3,2,0,0,0,0
304,0,0,0,1,3,0,0,0,3
305,0,0,0,0,2,3,0,0,2
306,0,3,3,0,3,0,0,0,0
307,0,1,2,0,2,0,0,0,3
308,0,3,0,3,3,0,0,0,1
309,0,2,0,1,2,1,0,0,3
310,0,0,0,0,0,0,0,0,1
311,0,0,0,0,0,0,0,0,3
312,0,0,3,0,3,3,3,3,2
313,0,0,1,0,2,0,0,1,0
314,0,0,0,0,3,1,1,3,3
315,0,0,0,0,2,3,3,2,2
316,0,0,0,0,3,0,1,0,3
317,0,3,0,0,2,2,0,3,2
318,0,1,0,0,3,3,0,1,3
319,0,0,0,0,2,0,0,3,2
320,0,3,0,0,3,0,3,2,3
321,0,2,0,0,2,0,2,3,2
322,0,0,0,0,3,1,0,1,0
323,0,0,0,0,2,3,0,0,0
324,0,0,3,0,3,0,0,0,3
325,0,0,2,0,2,0,0,0,2
326,0,0,0,3,3,2,0,0,3
327,0,0,3,1,2,0,0,0,1
328,0,0,2,0,3,3,0,0,3
329,0,0,0,0,2,0,0,0,2
330,0,0,3,0,3,0,0,0,3
331,0,0,2,0,2,0,0,0,0
332,0,0,0,0,3,1,0,3,1
333,0,0,0,0,2,3,0,2,3
334,0,0,3,0,3,0,0,0,2
335,0,0,2,0,2,0,0,0,3
336,0,0,0,0,3,1,0,0,2
337,0,0,0,3,2,0,0,0,3
338,0,0,3,1,3,3,0,3,2
339,0,0,2,0,2,1,0,2,0
340,0,0,3,0,3,3,0,3,0
341,0,0,2,0,2,0,0,2,0
342,0,0,0,0,3,2,0,0,0
343,0,0,0,0,2,0,0,3,0
344,0,0,0,0,3,3,0,2,0
345,0,0,3,0,2,0,0,3,0
346,0,0,2,0,3,0,0,2,0
347,0,0,3,0,2,1,0,3,3
348,0,0,1,0,3,0,0,2,2
349,0,0,0,0,2,3,0,3,0
350,0,3,0,0,3,1,0,2,3
351,0,1,0,0,2,3,0,3,1
352,0,3,0,0,3,2,0,2,3
353,0,2,0,0,2,3,0,0,1
354,0,0,0,0,3,1,0,0,0
355,0,0,0,3,2,0,0,0,0
356,0,0,0,1,3,3,0,0,3
357,0,0,0,3,2,1,0,0,1
358,0,0,0,1,3,0,0,3,3
359,0,0,0,0,2,0,0,1,1
360,0,0,3,0,3,0,0,0,3
361,0,0,2,0,2,0,0,0,1
362,0,0,0,3,3,0,0,0,0
363,0,0,0,1,2,0,0,0,0
364,0,0,0,0,0,0,0,0,3
365,0,0,0,0,0,0,0,0,2
366,0,0,3,0,0,0,0,0,3
367,0,0,2,0,0,0,0,3,2
368,0,0,0,0,3,0,0,2,0
369,0,0,0,0,2,3,0,3,0
370,0,0,3,0,3,0,0,2,3
371,0,0,2,0,2,2,0,3,2
372,0,0,3,3,3,0,0,1,3
373,0,0,2,1,2,3,0,0,1
374,0,0,3,0,3,0,0,0,3
375,0,0,1,0,2,2,0,0,2
376,0,0,0,0,3,0,3,0,3
377,0,0,0,3,2,0,2,0,2
378,0,0,0,1,3,0,0,3,0
379,0,0,0,0,2,0,0,2,0
380,0,0,0,0,3,3,0,3,0
381,0,0,0,0,2,2,0,1,0
382,0,0,0,0,3,0,0,0,0
383,0,0,0,0,2,0,0,0,3
384,0,0,0,0,3,3,0,0,1
385,0,0,3,0,2,0,0,3,3
386,0,0,1,3,3,0,0,2,1
387,0,0,0,1,2,0,0,3,3
388,0,0,0,3,3,0,0,2,2
389,0,0,3,1,2,2,0,0,3
390,0,0,1,3,3,0,0,0,2
391,0,0,0,1,2,3,0,0,0
392,0,0,3,0,3,0,0,3,3
393,0,0,1,3,2,0,0,1,2
394,0,3,0,1,0,0,0,3,0
395,0,2,3,0,0,2,0,2,0
396,0,3,2,3,0,0,0,3,0
397,0,2,0,1,0,3,0,2,0
398,0,0,0,0,0,0,0,3,3
399,0,0,0,3,0,0,0,1,2
400,0,0,3,1,3,0,0,3,3
401,0,0,1,0,2,0,0,1,2
402,0,0,0,3,0,0,0,3,0
403,0,0,3,1,0,2,0,2,0
404,0,0,1,3,0,0,0,3,3
405,0,0,0,1,0,3,0,2,1
406,0,0,3,0,0,0,0,3,3
407,0,0,2,3,0,0,0,2,1
408,0,0,3,1,3,1,0,0,3
409,0,0,2,0,2,0,0,0,2
410,0,0,0,0,3,0,0,0,0
411,0,0,0,0,2,3,0,0,0
412,0,0,3,0,3,0,0,0,0
413,0,0,1,0,2,2,0,0,0
414,0,0,0,3,3,3,0,0,0
415,0,0,0,1,2,0,0,3,3
416,0,0,0,3,3,0,0,2,2
417,0,0,0,1,2,0,0,0,3
418,0,0,0,0,3,1,0,0,2
419,0,0,3,0,2,0,0,0,0
420,0,0,1,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,3,0,3,0
423,0,0,0,0,0,2,0,2,0
424,0,0,0,0,0,0,0,3,3
425,0,0,3,3,0,0,0,2,2
426,0,0,2,1,0,3,0,0,3
427,0,0,3,0,0,0,0,3,1
428,0,0,1,0,0,0,0,2,3
429,0,0,3,3,0,2,0,3,2
430,0,0,2,1,0,0,0,1,3
431,0,0,3,3,0,3,0,3,2
432,0,3,2,1,0,2,0,2,0
433,0,2,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,3,3
435,0,0,3,0,0,0,0,2,2
436,0,0,2,0,0,0,0,3,3
437,0,0,3,0,0,0,0,1,1
438,0,0,2,0,0,0,0,0,3
439,0,0,0,0,0,0,0,3,2
440,0,0,0,0,0,0,0,1,3
441,0,0,0,0,0,0,0,0,2
442,0,0,0,0,0,0,0,3,3
443,0,0,0,0,0,0,0,2,2
444,0,0,0,0,0,0,0,0,3
445,0,0,0,0,0,0,0,0,1
446,0,0,0,0,0,0,0,0,3
447,0,0,0,0,0,0,0,0,2
448,0,3,3,0,0,0,0,3,3
449,0,2,2,0,0,0,0,1,1
450,0,0,0,0,0,0,0,0,3
451,0,0,0,0,0,3,0,0,1
452,0,0,0,0,0,0,0,0,3
453,0,0,3,0,0,2,0,0,1
454,0,0,1,0,0,3,0,0,3
455,0,0,3,3,0,0,0,0,2
456,0,0,1,1,0,0,3,0,3
457,0,0,0,0,0,1,1,0,0
458,0,0,3,0,0,0,0,3,1
459,0,0,2,0,0,0,3,2,3
460,0,0,3,0,0,0,2,3,2
461,0,0,1,0,0,0,0,2,3
462,0,0,3,0,3,3,0,3,2
463,0,0,1,0,2,2,0,2,0
464,0,0,0,0,0,0,0,3,0
465,0,0,3,0,0,3,0,2,0
466,0,0,2,0,3,2,0,0,0
467,0,0,3,0,2,0,0,3,0
468,0,0,2,3,3,0,0,2,3
469,0,0,3,1,2,0,0,0,1
470,0,3,2,0,0,0,0,0,3
471,0,2,0,0,3,0,0,0,2
472,0,0,0,3,2,3,0,0,3
473,0,0,3,1,3,2,0,0,2
474,0,0,1,0,2,0,0,0,3
475,0,0,0,0,3,3,0,0,2
476,0,0,3,0,2,2,0,3,0
477,0,0,2,3,3,0,0,2,3
478,0,0,3,1,2,3,0,0,1
479,0,0,1,0,3,0,0,0,3
480,0,0,0,0,0,0,0,3,2
481,0,0,0,0,0,0,0,1,3
482,0,0,0,0,2,0,0,0,2
483,0,0,0,0,0,0,0,0,3
484,0,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0,0,1
486,0,0,0,0,0,2,0,0,3
487,0,0,0,0,0,0,0,0,1
488,0,0,0,0,0,0,0,3,3
489,0,0,0,0,0,3,0,2,1
490,0,0,3,0,0,0,0,3,3
491,0,0,1,0,0,0,0,2,2
492,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,2,0,0,0
494,0,0,3,0,0,0,0,0,3
495,0,0,1,0,0,0,0,0,1
496,0,0,0,0,3,3,0,0,0
497,0,0,3,0,2,1,0,0,3
498,0,3,2,0,0,0,0,3,2
499,0,1,3,0,3,3,0,2,3
500,0,0,1,0,2,0,0,0,1
501,0,3,3,0,3,2,0,0,3
502,0,2,2,0,2,3,0,0,2
503,0,0,3,0,3,0,0,3,0
504,0,0,2,0,2,2,0,1,0
505,0,0,0,3,3,0,0,3,0
506,0,0,3,1,0,0,0,2,3
507,0,0,1,0,2,3,0,3,2
508,0,0,0,0,3,2,0,1,0
509,0,0,0,0,2,0,0,3,0
510,0,0,0,0,3,0,0,2,0
511,0,0,0,0,2,0,0,0,3
512,0,0,0,0,0,0,0,0,1
513,0,0,3,0,0,0,0,0,3
514,0,0,2,3,0,0,0,0,1
515,0,0,0,1,0,0,0,3,3
516,0,0,0,0,0,0,0,1,2
517,0,0,0,0,0,3,0,0,3
518,0,0,0,0,0,0,0,0,2
519,0,0,0,0,0,0,0,0,3
520,0,0,3,0,0,0,0,0,2
521,0,0,1,0,0,1,0,3,0
522,0,0,0,0,0,3,0,2,0
523,0,0,0,0,0,2,0,0,3
524,0,0,0,0,0,0,0,0,1
525,0,3,0,0,0,0,0,0,0
526,0,2,3,0,0,0,0,3,3
527,0,0,1,0,0,0,0,1,1
528,0,0,3,0,0,3,0,3,3
529,0,0,2,0,0,2,0,2,2
530,0,0,0,3,0,0,0,0,0
531,0,0,3,1,0,0,0,0,0
532,0,0,2,0,0,0,0,0,3
533,0,0,3,0,0,3,0,3,1
534,0,0,1,0,0,0,0,2,3
535,0,0,0,0,0,0,0,3,2
536,0,0,0,0,3,0,0,2,3
537,0,0,0,0,2,0,0,3,1
538,0,0,0,0,3,2,0,2,3
539,0,0,0,0,2,0,0,3,2
540,0,0,0,0,3,3,0,1,3
541,0,0,0,3,2,2,0,0,1
542,0,0,0,1,3,0,0,0,3
543,0,0,0,0,2,0,0,0,1
544,0,0,0,3,3,3,3,3,3
545,0,0,0,1,2,1,0,1,2
546,0,0,0,0,3,0,2,3,0
547,0,0,3,3,2,3,0,2,3
548,0,0,2,1,3,2,0,0,1
549,0,0,0,0,2,3,0,0,3
550,0,0,0,0,3,1,0,0,1
551,0,0,0,0,2,3,0,0,3
552,0,0,0,0,3,0,0,0,1
553,0,0,0,0,2,0,0,0,3
554,0,0,0,0,3,1,0,0,2
555,0,0,3,0,2,0,0,0,0
556,0,3,2,3,3,3,0,3,3
557,0,2,0,1,1,0,0,2,2
558,0,0,0,0,0,2,0,3,0
559,0,0,0,0,0,0,0,2,0
560,0,0,0,3,0,0,0,3,0
561,0,0,0,1,0,3,0,1,0
562,0,0,3,0,3,0,0,0,0
563,0,0,1,0,2,0,0,0,3
564,0,0,0,0,3,0,0,0,2
565,0,0,0,0,2,0,0,0,0
566,0,0,0,0,3,2,0,3,0
567,0,3,0,0,2,0,0,2,0
568,0,2,3,0,0,0,0,0,3
569,0,0,2,0,0,0,0,3,2
570,0,0,3,0,0,0,0,2,3
571,0,0,2,0,0,0,0,3,1
572,0,0,0,0,0,0,0,2,3
573,0,0,0,0,0,0,0,0,2
574,0,0,0,0,0,0,0,3,0
575,0,0,3,0,0,0,0,2,0
576,0,0,1,3,0,0,0,0,0
577,0,0,0,1,0,0,0,0,0
578,0,0,3,0,0,3,0,0,3
579,0,0,1,0,0,0,0,0,1
580,0,0,0,0,0,2,0,3,3
581,0,0,3,0,0,0,0,1,2
582,0,0,2,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0,3
584,0,0,0,3,0,0,0,3,2
585,0,0,0,1,0,0,0,1,0
586,0,0,0,3,0,0,0,3,0
587,0,0,3,1,0,0,0,1,0
588,0,0,2,3,0,0,0,3,0
589,0,0,0,1,0,0,0,1,0
590,0,0,0,3,0,0,0,3,3
591,0,0,3,1,0,3,0,2,2
592,0,0,1,3,0,2,0,0,0
593,0,0,3,1,0,0,0,0,3
594,0,0,2,3,0,0,0,3,2
595,0,0,0,1,0,0,0,1,3
596,0,0,0,3,0,0,0,0,1
597,0,0,0,1,0,0,0,3,3
598,0,0,3,0,0,3,0,2,2
599,0,0,2,0,0,0,0,3,3
600,0,0,0,3,0,0,0,2,2
601,0,0,0,1,0,2,0,3,0
602,0,0,0,0,0,0,0,2,0
603,0,0,0,0,0,0,0,3,0
604,0,0,0,0,0,3,0,1,0
605,0,0,3,0,0,0,0,0,0
606,0,0,1,3,0,0,0,0,3
607,0,0,0,1,0,0,0,0,2
608,0,3,0,0,0,2,0,0,3
609,0,2,3,0,0,0,0,0,2
610,0,0,2,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,3
612,0,0,3,0,0,0,0,0,1
613,0,0,1,0,0,0,0,0,3
614,0,0,3,3,0,0,3,0,1
615,0,0,1,1,0,0,1,0,0
616,0,0,0,0,0,0,3,0,3
617,0,0,0,0,0,3,1,0,2
618,0,0,0,0,0,0,0,0,3
619,0,0,0,3,0,2,0,0,2
620,0,0,0,1,0,0,0,0,3
621,0,0,0,0,0,0,0,0,1
622,0,0,0,0,0,0,0,3,3
623,0,0,0,0,0,0,0,2,2
624,0,0,0,0,0,0,0,0,3
625,0,0,0,0,0,0,0,3,1
626,0,0,0,0,0,0,3,2,3
627,0,0,0,0,0,3,2,3,1
628,0,0,3,0,0,1,0,2,3
629,0,0,2,0,0,0,0,0,1
630,0,3,0,0,3,3,0,0,3
631,0,2,3,0,2,0,0,0,2
632,0,0,1,0,0,0,0,3,3
633,0,0,3,0,0,2,0,1,2
634,0,0,2,0,0,0,0,3,0
635,0,0,0,0,0,0,0,1,0
636,0,0,3,0,0,0,0,0,0
637,0,0,2,0,0,0,0,3,0
638,0,0,0,0,0,0,0,1,0
639,0,0,3,0,0,0,0,0,3
640,0,0,2,0,3,3,0,3,1
641,0,0,0,3,2,0,0,1,3
642,0,0,0,1,3,0,0,3,2
643,0,0,0,0,2,0,0,2,0
644,0,0,0,0,3,2,0,3,0
645,0,0,0,0,2,0,0,1,0
646,0,0,3,0,3,0,0,3,3
647,0,0,1,0,2,0,0,2,1
648,0,0,0,3,0,0,0,3,3
649,0,0,0,1,0,0,0,2,2
650,0,0,3,0,3,0,0,3,0
651,0,0,2,0,2,0,0,1,3
652,0,0,0,0,0,0,0,0,2
653,0,0,3,0,0,0,0,3,0
654,0,0,2,0,0,3,0,2,3
655,0,0,0,0,0,1,0,0,2
656,0,0,0,0,0,0,0,3,0
657,0,0,0,0,0,0,0,2,0
658,0,0,0,3,0,0,0,0,3
659,0,0,0,1,0,3,0,0,2
660,0,0,0,0,0,2,0,0,0
661,0,0,0,3,0,0,0,3,0
662,0,0,0,1,0,0,0,2,3
663,0,0,0,0,0,0,0,0,2
664,0,0,0,0,0,0,0,3,0
665,0,0,0,0,0,0,0,1,3
666,0,0,3,0,0,0,0,3,2
667,0,0,2,0,0,0,0,2,0
668,0,0,0,0,0,3,0,3,0
669,0,0,3,0,0,0,0,2,0
670,0,0,2,0,0,1,0,0,3
671,0,0,0,0,0,0,0,3,2
672,0,0,3,0,0,0,0,1,3
673,0,0,1,0,0,0,0,0,1
674,0,0,3,0,0,3,0,3,3
675,0,0,2,3,0,0,0,1,2
676,0,0,3,1,0,0,0,0,0
677,0,0,1,0,0,2,0,0,3
678,0,0,3,0,0,0,0,0,1
679,0,0,2,0,0,0,0,0,3
680,0,0,3,0,0,0,0,3,2
681,0,0,2,0,0,0,0,2,3
682,0,0,0,0,0,3,0,0,2
683,0,0,0,0,0,0,0,3,0
684,0,0,0,0,0,0,0,2,0
685,0,0,0,0,0,0,0,0,3
686,0,0,3,0,0,0,0,0,2
687,0,0,2,3,0,1,0,3,3
688,0,3,0,1,0,0,0,1,2
689,0,2,0,0,0,0,0,0,3
690,0,0,0,0,0,3,0,3,1
691,0,0,3,0,0,0,0,2,3
692,0,0,2,0,0,0,0,0,2
693,0,0,3,0,0,0,0,3,3
694,0,3,1,3,0,0,0,1,1
695,0,2,3,1,0,0,0,3,3
