,datetime,action,profit
101,2022-06-20_01-15-00,0,-665.8872311350051
102,2022-06-20_01-30-00,0,414.29695199575053
103,2022-06-20_01-45-00,0,979.2521450807609
104,2022-06-20_02-00-00,0,-1354.0746298391557
105,2022-06-20_02-15-00,0,844.8170116780483
106,2022-06-20_02-30-00,0,326.15316169869556
107,2022-06-20_02-45-00,0,94.8549781673965
108,2022-06-20_03-00-00,0,550.7930013586237
109,2022-06-20_03-15-00,0,366.73735291458735
110,2022-06-20_03-30-00,0,-831.0775719434841
111,2022-06-20_03-45-00,0,144.8454012015721
112,2022-06-20_04-00-00,0,809.887128352894
113,2022-06-20_04-15-00,0,-593.8080165275663
114,2022-06-20_04-30-00,0,-1008.7919405100499
115,2022-06-20_04-45-00,0,265.5939388687102
116,2022-06-20_05-00-00,0,-300.52382219386453
117,2022-06-20_05-15-00,0,330.11646162212423
118,2022-06-20_05-30-00,0,1025.4906441874286
119,2022-06-20_05-45-00,0,287.2599784500933
120,2022-06-20_06-00-00,0,-1008.3691885182083
121,2022-06-20_06-15-00,0,498.00184637856466
122,2022-06-20_06-30-00,0,393.4235723990224
123,2022-06-20_06-45-00,0,-623.7177199497264
124,2022-06-20_07-00-00,0,-390.30577645923853
125,2022-06-20_07-15-00,0,-293.60125832760224
126,2022-06-20_07-30-00,0,1025.384956189468
127,2022-06-20_07-45-00,0,1095.6674748315993
128,2022-06-20_08-00-00,0,810.045660349825
129,2022-06-20_08-15-00,0,693.7360185969661
130,2022-06-20_08-30-00,0,-54.53500694637686
131,2022-06-20_08-45-00,0,566.4876690553881
132,2022-06-20_09-00-00,0,433.05657163330903
133,2022-06-20_09-15-00,0,-404.2037481907338
134,2022-06-20_09-30-00,0,-150.71108508824958
135,2022-06-20_09-45-00,0,-834.2482118822386
136,2022-06-20_10-00-00,0,222.5260797007585
137,2022-06-20_10-15-00,0,1286.6985311408685
138,2022-06-20_10-30-00,0,549.6832773800683
139,2022-06-20_10-45-00,0,-575.7882128757115
140,2022-06-20_11-00-00,0,-67.74600669113907
141,2022-06-20_11-15-00,0,650.9323794239059
142,2022-06-20_11-30-00,0,-442.4099594525838
143,2022-06-20_11-45-00,0,-854.9630594820356
144,2022-06-20_12-00-00,0,-749.0636855280172
145,2022-06-20_12-15-00,0,-290.9590583786498
146,2022-06-20_12-30-00,0,594.4421445153288
147,2022-06-20_12-45-00,0,-533.777233687383
148,2022-06-20_13-00-00,0,885.1898268980577
149,2022-06-20_13-15-00,0,-316.64124188247064
150,2022-06-20_13-30-00,0,-193.93747625309385
151,2022-06-20_13-45-00,0,104.78964997544384
152,2022-06-20_14-00-00,0,473.0594788604475
153,2022-06-20_14-15-00,0,583.5034367266672
154,2022-06-20_14-30-00,0,531.716317727184
155,2022-06-20_14-45-00,0,-751.2302894861574
156,2022-06-20_15-00-00,0,-117.63074172737348
157,2022-06-20_15-15-00,0,211.95727990496795
158,2022-06-20_15-30-00,0,544.821629474005
159,2022-06-20_15-45-00,0,-1150.5195457718573
160,2022-06-20_16-00-00,0,-419.3699758977346
161,2022-06-20_16-15-00,0,-702.5609664264581
162,2022-06-20_16-30-00,0,-601.2590203836115
163,2022-06-20_16-45-00,0,211.27030791823492
164,2022-06-20_17-00-00,0,-131.47586945987888
165,2022-06-20_17-15-00,0,308.23904604480106
166,2022-06-20_17-30-00,0,-1990.9505055346547
167,2022-06-20_17-45-00,0,-408.37842411008324
168,2022-06-20_18-00-00,0,661.6597112166659
169,2022-06-20_18-15-00,0,-7.556691854005521
170,2022-06-20_18-30-00,0,118.00064972022527
171,2022-06-20_18-45-00,0,-12.788247752939814
172,2022-06-20_19-00-00,0,-109.43992188560553
173,2022-06-20_19-15-00,0,566.2234490605159
174,2022-06-20_19-30-00,0,-304.5928101152344
175,2022-06-20_19-45-00,0,562.8942771248305
176,2022-06-20_20-00-00,0,335.1894855240891
177,2022-06-20_20-15-00,0,580.3856407869026
178,2022-06-20_20-30-00,0,544.0289694893116
179,2022-06-20_20-45-00,0,229.6600195629416
180,2022-06-20_21-00-00,0,539.6429175740413
181,2022-06-20_21-15-00,0,-618.4333200518023
182,2022-06-20_21-30-00,0,-346.86800929847345
183,2022-06-20_21-45-00,0,-524.2124698721683
184,2022-06-20_22-00-00,0,307.12932206622645
185,2022-06-20_22-15-00,0,541.6509895352506
186,2022-06-20_22-30-00,0,51.522899004572615
187,2022-06-20_22-45-00,0,-246.2001912433893
188,2022-06-20_23-00-00,0,284.40640250523927
189,2022-06-20_23-15-00,0,1072.257583283879
190,2022-06-20_23-30-00,0,-665.1474151492823
191,2022-06-20_23-45-00,0,148.43879313214893
192,2022-06-21_00-00-00,0,-358.0180930830559
193,2022-06-21_00-15-00,0,-431.4712516639222
194,2022-06-21_00-30-00,0,1161.0883455676478
195,2022-06-21_00-45-00,0,286.7315384603297
196,2022-06-21_01-00-00,0,-827.8540880057783
197,2022-06-21_01-15-00,0,-227.5462596037912
198,2022-06-21_01-30-00,0,761.164961294224
199,2022-06-21_01-45-00,0,-902.9454105550212
200,2022-06-21_02-00-00,0,-19.922187615084493
201,2022-06-21_02-15-00,0,-489.2297425480433
202,2022-06-21_02-30-00,0,157.6336489545119
203,2022-06-21_02-45-00,0,467.9336109594736
204,2022-06-21_03-00-00,0,-463.5475590442225
205,2022-06-21_03-15-00,0,601.1533323856703
206,2022-06-21_03-30-00,0,348.5590172658015
207,2022-06-21_03-45-00,0,-374.1355127716619
208,2022-06-21_04-00-00,0,-2.6421999489524417
209,2022-06-21_04-15-00,0,-76.6237985196208
210,2022-06-21_04-30-00,0,676.033278938954
211,2022-06-21_04-45-00,0,253.6511950994344
212,2022-06-21_05-00-00,0,316.4298658865498
213,2022-06-21_05-15-00,0,713.1297662222679
214,2022-06-21_05-30-00,0,-43.490611159754884
215,2022-06-21_05-45-00,0,1351.3795858912135
216,2022-06-21_06-00-00,0,-301.73923417036116
217,2022-06-21_06-15-00,0,311.09262198965513
218,2022-06-21_06-30-00,0,231.50955952721986
219,2022-06-21_06-45-00,0,-492.8231344786202
220,2022-06-21_07-00-00,0,69.6483906543879
221,2022-06-21_07-15-00,0,368.5868928788656
222,2022-06-21_07-30-00,0,-324.83206172421933
223,2022-06-21_07-45-00,0,368.375516882964
224,2022-06-21_08-00-00,0,-66.95334670646487
225,2022-06-21_08-15-00,0,760.9535852983032
226,2022-06-21_08-30-00,0,184.95399642667093
227,2022-06-21_08-45-00,0,-164.8204328156464
228,2022-06-21_09-00-00,0,-629.5834038363847
229,2022-06-21_09-15-00,0,-186.96206838788015
230,2022-06-21_09-30-00,0,155.30851299942145
231,2022-06-21_09-45-00,0,-170.10483271355127
232,2022-06-21_10-00-00,0,212.53856389372135
233,2022-06-21_10-15-00,0,273.2563187206761
234,2022-06-21_10-30-00,0,208.8923279641739
235,2022-06-21_10-45-00,0,-70.22967464316051
236,2022-06-21_11-00-00,0,-798.3142925764892
237,2022-06-21_11-15-00,0,-559.3008851942536
238,2022-06-21_11-30-00,0,-352.2052531953682
239,2022-06-21_11-45-00,0,138.1870573302204
240,2022-06-21_12-00-00,0,-207.35985199377686
241,2022-06-21_12-15-00,0,434.90611159756804
242,2022-06-21_12-30-00,0,394.05770038676565
243,2022-06-21_12-45-00,0,-58.868214862657325
244,2022-06-21_13-00-00,0,290.37777438985796
245,2022-06-21_13-15-00,0,2047.123676449389
246,2022-06-21_13-30-00,0,432.84519563738826
247,2022-06-21_13-45-00,0,-650.4567834331128
248,2022-06-21_14-00-00,0,122.06963764159512
249,2022-06-21_14-15-00,0,245.72459525257707
250,2022-06-21_14-30-00,0,131.9514654506911
251,2022-06-21_14-45-00,0,-388.61476849192974
252,2022-06-21_15-00-00,0,80.63994244202006
253,2022-06-21_15-15-00,0,-700.2886744703383
254,2022-06-21_15-30-00,0,-41.21831920367347
255,2022-06-21_15-45-00,0,94.1151621816929
256,2022-06-21_16-00-00,0,405.4191601672688
257,2022-06-21_16-15-00,0,-36.88511128737378
258,2022-06-21_16-30-00,0,-413.34576001412614
259,2022-06-21_16-45-00,0,-41.74675919345627
260,2022-06-21_17-00-00,0,92.37131021537506
261,2022-06-21_17-15-00,0,-737.0680977597708
262,2022-06-21_17-30-00,0,-151.5565890719136
263,2022-06-21_17-45-00,0,-359.8676330473149
264,2022-06-21_18-00-00,0,251.64312313822518
265,2022-06-21_18-15-00,0,-305.27978210196744
266,2022-06-21_18-30-00,0,-341.7949853964894
267,2022-06-21_18-45-00,0,290.21924239294617
268,2022-06-21_19-00-00,0,94.43222617555489
269,2022-06-21_19-15-00,0,153.82888102801422
270,2022-06-21_19-30-00,0,-1655.4439560166652
271,2022-06-21_19-45-00,0,-921.2822782007381
272,2022-06-21_20-00-00,0,610.8237841988263
273,2022-06-21_20-15-00,0,611.4050681875989
274,2022-06-21_20-30-00,0,-453.0316032473834
275,2022-06-21_20-45-00,0,506.08697822235297
276,2022-06-21_21-00-00,0,-211.11177592130394
277,2022-06-21_21-15-00,0,-537.6348456128513
278,2022-06-21_21-30-00,0,840.0610517699455
279,2022-06-21_21-45-00,0,-949.8708816484028
280,2022-06-21_22-00-00,0,-109.70414188049692
281,2022-06-21_22-15-00,0,403.09402421217834
282,2022-06-21_22-30-00,0,255.34220306676244
283,2022-06-21_22-45-00,0,16.38163968349745
284,2022-06-21_23-00-00,0,-1672.0369716960834
285,2022-06-21_23-15-00,0,426.0811637680761
286,2022-06-21_23-30-00,0,312.83647395597296
287,2022-06-21_23-45-00,0,-997.3776367305761
288,2022-06-22_00-00-00,0,604.4825043213366
289,2022-06-22_00-15-00,0,239.9117553648894
290,2022-06-22_00-30-00,0,-568.3900530186562
291,2022-06-22_00-45-00,0,283.4552105236341
292,2022-06-22_01-00-00,0,-161.64979287691116
293,2022-06-22_01-15-00,0,-215.12791984372242
294,2022-06-22_01-30-00,0,-835.5164678577249
295,2022-06-22_01-45-00,0,-233.8346954822911
296,2022-06-22_02-00-00,0,492.66460248167
297,2022-06-22_02-15-00,0,65.89646672686082
298,2022-06-22_02-30-00,0,-32.8689673649553
299,2022-06-22_02-45-00,0,211.48168391415575
300,2022-06-22_03-00-00,0,-209.84351994581752
301,2022-06-22_03-15-00,0,-374.3997327665533
302,2022-06-22_03-30-00,0,-412.4474120314723
303,2022-06-22_03-45-00,0,452.5031632575813
304,2022-06-22_04-00-00,0,-198.32352816836413
305,2022-06-22_04-15-00,0,52.42124698722644
306,2022-06-22_04-30-00,0,312.7307859580125
307,2022-06-22_04-45-00,0,142.78448524137303
308,2022-06-22_05-00-00,0,338.36012546286275
309,2022-06-22_05-15-00,0,-258.5128430055169
310,2022-06-22_05-30-00,0,-573.0931689277885
311,2022-06-22_05-45-00,0,-46.76693909645053
312,2022-06-22_06-00-00,0,-1796.220369296848
313,2022-06-22_06-15-00,0,329.9050856262034
314,2022-06-22_06-30-00,0,161.38557288201974
315,2022-06-22_06-45-00,0,339.89260143324054
316,2022-06-22_07-00-00,0,145.8494371821671
317,2022-06-22_07-15-00,0,-349.6687412443569
318,2022-06-22_07-30-00,0,-206.62003600809248
319,2022-06-22_07-45-00,0,605.8564482948026
320,2022-06-22_08-00-00,0,-41.16547520468365
321,2022-06-22_08-15-00,0,-369.855148854352
322,2022-06-22_08-30-00,0,520.9361419354534
323,2022-06-22_08-45-00,0,240.12313136079098
324,2022-06-22_09-00-00,0,-59.66087484733152
325,2022-06-22_09-15-00,0,618.5390080497627
326,2022-06-22_09-30-00,0,223.47727168240212
327,2022-06-22_09-45-00,0,-98.39552609900277
328,2022-06-22_10-00-00,0,63.35995477588801
329,2022-06-22_10-15-00,0,-100.03369006734098
330,2022-06-22_10-30-00,0,85.76581034299394
331,2022-06-22_10-45-00,0,318.8606898395814
332,2022-06-22_11-00-00,0,640.2050476311844
333,2022-06-22_11-15-00,0,151.2395250780324
334,2022-06-22_11-30-00,0,-650.1925634382214
335,2022-06-22_11-45-00,0,-250.79761915456115
336,2022-06-22_12-00-00,0,151.5565890719136
337,2022-06-22_12-15-00,0,-1049.9045717157437
338,2022-06-22_12-30-00,0,405.10209617338757
339,2022-06-22_12-45-00,0,-81.32691442875308
340,2022-06-22_13-00-00,0,1016.8770723538382
341,2022-06-22_13-15-00,0,21.29613158855053
342,2022-06-22_13-30-00,0,937.3468538903736
343,2022-06-22_13-45-00,0,140.3008172893708
344,2022-06-22_14-00-00,0,265.64678286768077
345,2022-06-22_14-15-00,0,-166.03584479218142
346,2022-06-22_14-30-00,0,-398.28522030508566
347,2022-06-22_14-45-00,0,-970.5857292481807
348,2022-06-22_15-00-00,0,-254.70807507901924
349,2022-06-22_15-15-00,0,-777.4937569787509
350,2022-06-22_15-30-00,0,-1241.1998480199045
351,2022-06-22_15-45-00,0,-262.21192293403493
352,2022-06-22_16-00-00,0,568.759961011508
353,2022-06-22_16-15-00,0,245.98881524746847
354,2022-06-22_16-30-00,0,729.6170939037257
355,2022-06-22_16-45-00,0,-288.05263843478673
356,2022-06-22_17-00-00,0,276.638334655313
357,2022-06-22_17-15-00,0,-561.6788651483147
358,2022-06-22_17-30-00,0,280.8130105746624
359,2022-06-22_17-45-00,0,409.4353040896873
360,2022-06-22_18-00-00,0,-527.0660458170415
361,2022-06-22_18-15-00,0,278.27649862367036
362,2022-06-22_18-30-00,0,-421.00813986607284
363,2022-06-22_18-45-00,0,-160.59291289734554
364,2022-06-22_19-00-00,0,-396.8055883336785
365,2022-06-22_19-15-00,0,-455.51527119938555
366,2022-06-22_19-30-00,0,480.1934187226114
367,2022-06-22_19-45-00,0,455.7794911942962
368,2022-06-22_20-00-00,0,-371.9160648145511
369,2022-06-22_20-15-00,0,-1486.5545352796105
370,2022-06-22_20-30-00,0,148.33310513418854
371,2022-06-22_20-45-00,0,323.1938977558619
372,2022-06-22_21-00-00,0,-11.308615781513375
373,2022-06-22_21-15-00,0,-225.22112364871998
374,2022-06-22_21-30-00,0,575.6296808787805
375,2022-06-22_21-45-00,0,-148.91438912296115
376,2022-06-22_22-00-00,0,-97.02158212553674
377,2022-06-22_22-15-00,0,495.2539584316518
378,2022-06-22_22-30-00,0,268.65889080948506
379,2022-06-22_22-45-00,0,41.21831920365425
380,2022-06-22_23-00-00,0,-163.97492883198237
381,2022-06-22_23-15-00,0,-374.7696407594243
382,2022-06-22_23-30-00,0,-111.92358983760775
383,2022-06-22_23-45-00,0,658.22485128302
384,2022-06-23_00-00-00,0,1210.6031726110305
385,2022-06-23_00-15-00,0,-47.982351072966345
386,2022-06-23_00-30-00,0,457.52334316059483
387,2022-06-23_00-45-00,0,-289.6908024031442
388,2022-06-23_01-00-00,0,823.6265680874582
389,2022-06-23_01-15-00,0,-371.86322081556125
390,2022-06-23_01-30-00,0,-392.7366004122894
391,2022-06-23_01-45-00,0,-11.097239785611789
392,2022-06-23_02-00-00,0,-24.519615526275583
393,2022-06-23_02-15-00,0,294.86951430308864
394,2022-06-23_02-30-00,0,-325.2548137160417
395,2022-06-23_02-45-00,0,-332.91719356800763
396,2022-06-23_03-00-00,0,98.34268210001295
397,2022-06-23_03-15-00,0,-379.895508660379
398,2022-06-23_03-30-00,0,-174.01528863800934
399,2022-06-23_03-45-00,0,-69.8069226513189
400,2022-06-23_04-00-00,0,268.92311080437645
401,2022-06-23_04-15-00,0,593.702328529606
402,2022-06-23_04-30-00,0,-35.14125932107516
403,2022-06-23_04-45-00,0,-194.14885224901465
404,2022-06-23_05-00-00,0,346.33956930869067
405,2022-06-23_05-15-00,0,43.06785916791326
406,2022-06-23_05-30-00,0,-237.58661940979894
407,2022-06-23_05-45-00,0,-139.6666893016276
408,2022-06-23_06-00-00,0,530.3423737537372
409,2022-06-23_06-15-00,0,903.3153185478538
410,2022-06-23_06-30-00,0,-240.5458833526326
411,2022-06-23_06-45-00,0,237.16386741797655
412,2022-06-23_07-00-00,0,-550.4759373647424
413,2022-06-23_07-15-00,0,-72.50196659926115
414,2022-06-23_07-30-00,0,-72.23774660435053
415,2022-06-23_07-45-00,0,753.5554254412286
416,2022-06-23_08-00-00,0,-189.6042683368326
417,2022-06-23_08-15-00,0,-318.1208738538778
418,2022-06-23_08-30-00,0,360.9773570258895
419,2022-06-23_08-45-00,0,181.67766848997528
420,2022-06-23_09-00-00,0,-318.33224984979864
421,2022-06-23_09-15-00,0,-179.61675252977622
422,2022-06-23_09-30-00,0,1213.245372559983
423,2022-06-23_09-45-00,0,262.21192293403493
424,2022-06-23_10-00-00,0,-330.1693056210948
425,2022-06-23_10-15-00,0,58.498306869805525
426,2022-06-23_10-30-00,0,-238.16790339857155
427,2022-06-23_10-45-00,0,-30.12107941806168
428,2022-06-23_11-00-00,0,12.946779749870808
429,2022-06-23_11-15-00,0,-381.26945263384505
430,2022-06-23_11-30-00,0,77.41645850431424
431,2022-06-23_11-45-00,0,133.3782534231085
432,2022-06-23_12-00-00,0,537.5820016138615
433,2022-06-23_12-15-00,0,-974.7075611685403
434,2022-06-23_12-30-00,0,-94.2208501796533
435,2022-06-23_12-45-00,0,194.88866823473748
436,2022-06-23_13-00-00,0,-107.53753792237592
437,2022-06-23_13-15-00,0,-416.19933595898016
438,2022-06-23_13-30-00,0,-218.29855978245766
439,2022-06-23_13-45-00,0,-152.9305330453604
440,2022-06-23_14-00-00,0,174.96648061963376
441,2022-06-23_14-15-00,0,398.9721922918187
442,2022-06-23_14-30-00,0,370.43643284312463
443,2022-06-23_14-45-00,0,-79.00177847368185
444,2022-06-23_15-00-00,0,-889.7872548092105
445,2022-06-23_15-15-00,0,-408.8540201009147
446,2022-06-23_15-30-00,0,15.324759703931852
447,2022-06-23_15-45-00,0,-272.8864107278051
448,2022-06-23_16-00-00,0,28.85282344255605
449,2022-06-23_16-15-00,0,51.417211006612206
450,2022-06-23_16-30-00,0,-164.7675888166758
451,2022-06-23_16-45-00,0,158.8490609310277
452,2022-06-23_17-00-00,0,-250.42771116170934
453,2022-06-23_17-15-00,0,190.027020328655
454,2022-06-23_17-30-00,0,86.71700232461836
455,2022-06-23_17-45-00,0,192.66922027760742
456,2022-06-23_18-00-00,0,303.324554139748
457,2022-06-23_18-15-00,0,125.98009356605318
458,2022-06-23_18-30-00,0,-26.95043947932644
459,2022-06-23_18-45-00,0,450.97068728720353
460,2022-06-23_19-00-00,0,1046.9981517719
461,2022-06-23_19-15-00,0,629.9533118292366
462,2022-06-23_19-30-00,0,398.7608162959171
463,2022-06-23_19-45-00,0,873.4584591246836
464,2022-06-23_20-00-00,0,-821.935560120111
465,2022-06-23_20-15-00,0,-194.46591624291509
466,2022-06-23_20-30-00,0,-358.07093708202643
467,2022-06-23_20-45-00,0,-152.13787306068622
468,2022-06-23_21-00-00,0,164.0277728309722
469,2022-06-23_21-15-00,0,-440.5604194883247
470,2022-06-23_21-30-00,0,-245.0376232658633
471,2022-06-23_21-45-00,0,546.7768574362244
472,2022-06-23_22-00-00,0,1064.0667634421304
473,2022-06-23_22-15-00,0,477.6040627726487
474,2022-06-23_22-30-00,0,-482.0429586868896
475,2022-06-23_22-45-00,0,423.70318381401506
476,2022-06-23_23-00-00,0,416.19933595898016
477,2022-06-23_23-15-00,0,-306.12528608563144
478,2022-06-23_23-30-00,0,91.79002622662166
479,2022-06-23_23-45-00,0,52.31555898924681
480,2022-06-24_00-00-00,0,-463.8117790391139
481,2022-06-24_00-15-00,0,100.9848820489654
482,2022-06-24_00-30-00,0,-233.51763148840988
483,2022-06-24_00-45-00,0,300.20675819998337
484,2022-06-24_01-00-00,0,186.1165644041969
485,2022-06-24_01-15-00,0,62.56729479119459
486,2022-06-24_01-30-00,0,-335.2951735220687
487,2022-06-24_01-45-00,0,234.94441946086573
488,2022-06-24_02-00-00,0,247.6269792158067
489,2022-06-24_02-15-00,0,659.2288872636342
490,2022-06-24_02-30-00,0,-476.70571478999494
491,2022-06-24_02-45-00,0,355.3230491351328
492,2022-06-24_03-00-00,0,-381.37514063180544
493,2022-06-24_03-15-00,0,-366.47313291969596
494,2022-06-24_03-30-00,0,-134.48797740168314
495,2022-06-24_03-45-00,0,201.8640760999704
496,2022-06-24_04-00-00,0,-67.53463069521825
497,2022-06-24_04-15-00,0,-448.6455513321323
498,2022-06-24_04-30-00,0,189.709956334793
499,2022-06-24_04-45-00,0,-35.93391930576858
500,2022-06-24_05-00-00,0,271.2482467594669
501,2022-06-24_05-15-00,0,252.27725112596838
502,2022-06-24_05-30-00,0,-1223.4971083619116
503,2022-06-24_05-45-00,0,-33.29171935679692
504,2022-06-24_06-00-00,0,161.17419688609894
505,2022-06-24_06-15-00,0,-378.09881269509054
506,2022-06-24_06-30-00,0,-112.98046981721178
507,2022-06-24_06-45-00,0,-434.1662956118644
508,2022-06-24_07-00-00,0,594.0193925234872
509,2022-06-24_07-15-00,0,321.7142657844547
510,2022-06-24_07-30-00,0,-103.41570600199704
511,2022-06-24_07-45-00,0,152.77200104842942
512,2022-06-24_08-00-00,0,-3.9104559244580726
513,2022-06-24_08-15-00,0,342.8518653760742
514,2022-06-24_08-30-00,0,246.0416592464583
515,2022-06-24_08-45-00,0,-108.27735390807952
516,2022-06-24_09-00-00,0,-565.8535410676642
517,2022-06-24_09-15-00,0,-215.6035158345154
518,2022-06-24_09-30-00,0,-316.90546187734276
519,2022-06-24_09-45-00,0,41.693915194466456
520,2022-06-24_10-00-00,0,446.69032336989363
521,2022-06-24_10-15-00,0,-25.68218350382081
522,2022-06-24_10-30-00,0,437.6011555455103
523,2022-06-24_10-45-00,0,341.530765401598
524,2022-06-24_11-00-00,0,467.40517096967153
525,2022-06-24_11-15-00,0,568.7071170125374
526,2022-06-24_11-30-00,0,-457.25912316572266
527,2022-06-24_11-45-00,0,469.4660869298706
528,2022-06-24_12-00-00,0,663.0336551901319
529,2022-06-24_12-15-00,0,-490.65653052046076
530,2022-06-24_12-30-00,0,-400.2404482673243
531,2022-06-24_12-45-00,0,39.368779239395224
532,2022-06-24_13-00-00,0,136.86595735572496
533,2022-06-24_13-15-00,0,118.63477770796848
534,2022-06-24_13-30-00,0,-375.5094567451087
535,2022-06-24_13-45-00,0,666.4156711247687
536,2022-06-24_14-00-00,0,-396.96412033060943
537,2022-06-24_14-15-00,0,-728.1903059312891
538,2022-06-24_14-30-00,0,40.161439224069426
539,2022-06-24_14-45-00,0,-558.9309772014018
540,2022-06-24_15-00-00,0,-143.84136522095784
541,2022-06-24_15-15-00,0,-614.2586441324721
542,2022-06-24_15-30-00,0,66.68912671155425
543,2022-06-24_15-45-00,0,-95.70048215104129
544,2022-06-24_16-00-00,0,100.40359806019279
545,2022-06-24_16-15-00,0,347.3964492882563
546,2022-06-24_16-30-00,0,495.72955442246405
547,2022-06-24_16-45-00,0,812.952080293688
