,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
59,-511.96460732995484,-508.34685782561905,-508.35483940187555,-510.52717229943073,0.0,0.0,-507.39697469757914,468.3137955582457,-52.452154216351886
60,237.22747754751185,235.55113200130648,235.55483039993618,236.56141766456784,0.0,-226.8326159110149,235.11098755537486,-217.00113412211562,-241.186585658723
61,1497.2778457423913,1486.6974733753684,1486.7208160774458,1493.073962124103,0.0,-1431.66994821388,1483.9194708664138,-46.793044134506616,-1522.2660339788415
62,635.7148504476892,631.222631547831,631.2325424019871,633.9299637926846,0.0,-607.8590220293871,630.0431460872366,0.0,-52.769407503834096
63,-916.8265138262301,-910.3478459291364,-910.362139340496,-914.2523543452452,0.0,876.6529013323452,-908.6467946760721,0.0,0.0
64,-135.81444306406257,-134.85472313998588,-134.85684049989422,-135.43311897384947,0.0,129.86330975318347,-134.6027372679868,0.0,-133.89942058044588
65,-33.76922343059196,-33.530596405249376,-33.53112287061061,-33.67441010948001,0.0,32.289519608918724,-33.46794204374767,0.0,-50.965817548461246
66,-515.8104003259483,-512.1654748889291,-512.1735164214593,-514.362167522505,0.0,493.2085592682214,-511.20845639678686,0.0,0.0
67,-176.01088218659874,-174.76711792502374,-174.76986195118891,-175.51669918217593,0.0,168.29841655756542,-174.44055283644775,0.0,-174.28201061243055
68,193.71206638734932,192.34321838082093,192.34623837010835,193.1681840445589,0.0,-185.22396817784437,191.98381106843127,0.0,191.80932446031656
69,-48.572892360390675,-48.22965660786978,-48.230413863818384,-48.43651500927487,0.0,46.444519624691885,-48.139535981809594,0.0,-48.09578383258963
70,-363.4537791695044,-360.8854673944054,-360.89113367291884,-362.4333156712964,0.0,347.5279185365503,-360.21112661437377,0.0,-359.88374475160975
71,770.8971083617113,765.4496368143821,765.4616551726206,768.7326725928639,0.0,-737.117847796119,764.0193384183533,-700.8689560000947,763.324951000202
72,175.273332844904,174.03478040603537,174.0375129337371,174.78122064624648,0.0,-167.59318524005684,173.70958374345162,-159.35153533878054,173.55170586877182
73,-173.7982341615145,-172.5701053680586,-172.57281489883349,-173.3102635743876,0.0,166.18272260503971,-172.24764555745932,158.01043435006181,-172.0910963814543
74,3487.13328754727,3462.491789791456,3462.546154526543,3477.3425178888574,0.0,-3334.333669194388,3456.02187170016,-3170.36273734429,-51.10203114524277
75,-1609.174617297125,-1597.8035369709328,-1597.8286241541757,-1604.6565628612989,0.0,1538.66361381349,-1594.817924690013,1462.9974893065823,1539.756084091845
76,432.7307351932709,429.6728843568216,429.6796306695785,431.51576386782074,0.0,-413.76928871710226,428.87000927823345,-393.42155433505167,-414.0630700517366
77,881.2660991372284,875.0387155491928,875.0524545703514,878.7917820770713,0.0,-842.6506770951835,873.403641977897,-47.9712063149007,-843.2489695429268
78,-392.0074751123868,-389.2373913439404,-389.2435027772523,-390.9068418481216,0.0,374.83044525736227,-388.51007292906644,0.0,375.0965795294604
79,325.10121340122424,322.8039164068575,322.8089847652727,324.1884318028126,0.0,-310.8558900259581,322.2007337784222,0.0,-50.722171577591986
80,830.5332408475615,824.6643562071156,824.6773042982541,828.2013656411185,0.0,-794.140837183476,823.1234107951431,0.0,802.9392844523042
81,782.1183947747097,776.5916290676331,776.6038223667795,779.9224531752899,0.0,-747.8474385554246,775.1405110475795,0.0,756.132991879435
82,777.4823703411561,771.9883646625198,772.0004856856103,775.2994452351184,0.0,-743.414555988186,770.5458481772746,0.0,751.6509965079047
83,-1177.9716628830708,-1169.6476374748645,-1169.6660021635964,-1174.6642902464666,0.0,1126.3551613969335,-1167.4620656758345,0.0,-1138.8342784873867
84,-619.3834007386547,-615.0065864844382,-615.0162427297611,-617.6443676398821,0.0,592.24318571305,-613.8574018851003,0.0,-598.8047679864159
85,554.2683302859018,550.3516455220496,550.3602866173155,552.7121197532672,0.0,-529.9813351098888,549.3232733888834,-468.48661846110974,535.8531057229774
86,-41.51349151842513,-41.2201403546654,-41.22078755389263,-41.39693473677735,0.0,39.69444844279535,-41.1431175202452,35.08862801515115,-40.13423128122462
87,760.5187354821194,755.14460172573,755.1564582841617,758.3834389086838,0.0,-727.1942356854339,753.7335590383062,-642.8165406429678,735.2509679894494
88,705.1498527589371,700.1669779785775,700.1779713309334,703.1700145325979,0.0,-674.2515132065245,698.8586649852853,-596.0168603841781,681.7216823592846
89,-564.2779284946464,-560.2905118512074,-560.2993089970486,-562.6936141694824,0.0,539.5523315618196,-559.2435682224325,476.9470744545999,-545.530141184174
90,676.8595672952478,672.0766031429832,672.0871554471347,674.9591592614781,0.0,-647.2008548134099,670.8207790609647,-572.1049400236069,654.3713242399816
91,-847.2861473232896,-841.2988798527984,-841.3120891233206,-844.9072352430345,0.0,810.1596628241142,-839.7268516218593,716.1553354918898,-819.1355859084507
92,-381.5237380411023,-378.8277366096968,-378.8336846005642,-380.4525398016441,0.0,364.8060858155836,-378.1198693928554,322.4769594996011,-368.8478463687616
93,-190.60382273305063,-189.25693883649916,-189.25991036797646,-190.06866735741406,0.0,182.25192191118802,-188.90329846221965,161.10489360253996,-52.108212972676
94,780.8013423788016,775.2838834979865,775.2960562641624,778.6090986468199,0.0,-746.5880969169929,773.8352090957762,-659.9600962087372,-755.44076553956
95,-1294.1883662963187,-1285.0431065388054,-1285.063283056846,-1290.5546938369798,0.0,-51.819389737434385,-1282.6419099012846,1093.8924312437707,1252.1528807938014
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-634.9246190101481,-630.437984206047,-630.4478827404207,-633.1419510756065,553.0818478941981,543.1525963824062,-629.2599649161584,536.6600822824221,614.3021460281266
98,-776.6921389036341,-771.2037173207547,-771.215826024063,-774.5114325180592,676.575313931642,664.429034887637,-769.7626670062155,656.486856379832,751.4650297786803
99,-938.2154447354544,-931.5856339798754,-931.6002608466745,-935.5812318872754,817.278014366723,802.6057574655032,-929.8448983730362,793.0118988854653,907.7420277642611
100,-206.35576938787176,-204.8975758492339,-204.90079295503725,-205.77638751767597,179.7561896947784,176.52910056669288,-204.51470980554876,174.41897961335428,199.65329455626085
101,-663.847089623878,-659.1560769150761,-659.16642635348,-661.9832165203964,578.2761670523463,567.8946122647516,-657.9243957773491,561.1063472320681,642.2852092682144
102,-51.936960272059935,410.1090106352043,410.11544977472386,411.8679801222061,-359.78772713994175,-44.429990545898725,409.34269207955157,-349.10513152126214,-399.61241494030736
103,0.0,969.3533260307249,969.3685458897093,973.5109106689431,-850.4115269936459,0.0,967.5420187405718,-825.1616316607698,-50.44984408290182
104,0.0,-1340.386899045452,-1340.4079445188004,-1346.1358574810306,1175.9184592134889,0.0,-1337.8822885008035,1141.0038125128458,1376.990425520289
105,0.0,836.2771368654143,836.29026728933,839.8639538537685,-733.6640808400645,-765.2216756849936,834.7144921269934,-43.91553307495437,-859.1143433028639
106,0.0,322.85622622965326,322.8612954093873,324.24096598396136,-283.2410525392501,-295.4242936340714,322.2529458565042,0.0,-53.4278626222311
107,0.0,93.8961318992612,93.89760616653642,94.29885514277758,-82.37486865002674,-85.91811520952199,93.72068013811368,0.0,-97.14170443518232
108,0.0,545.2252828891119,545.2338434951339,547.563770001742,-478.32493367085806,-498.89945115811,544.2064897378915,0.0,-54.020880661991036
109,0.0,363.0301701285938,363.03587008117876,364.58721709795503,-318.48556458559574,-332.1848019799664,362.3518218152992,0.0,-373.14287329502974
110,0.0,-822.6765829412764,-822.6894998222999,-826.2050667578678,721.7323449910259,752.7767119220445,-821.1393518284257,0.0,845.5933671917865
111,0.0,143.38122425396276,143.38347548883817,143.9961904993546,-125.7880306237955,-131.1986372085175,143.11330599362552,0.0,-147.3753048561532
112,794.8760902172801,801.700344004459,801.7129315366371,805.138860121524,-703.3299370084933,-733.5827485799815,800.2023085218144,0.0,-824.0328063573121
113,-582.8019460897552,-587.8054786361815,-587.81470779572,-590.3265934480999,515.6804451366598,537.8617607851535,-586.7071212879839,0.0,604.1796062271387
114,-990.0942556601951,-998.5945169675974,-998.6101959438001,-1002.8775179251057,876.0647590690577,913.7475316711535,-996.7285703824687,0.0,-53.89814918363757
115,260.6712272890678,262.9091693179314,262.913297266302,264.03679439977725,-230.64963222007486,-240.57072258666153,262.4179043867183,0.0,273.4995406135115
116,-294.9536947061156,-297.4859621788866,-297.49063301899474,-298.7618881320218,260.98377605164603,-47.64542410329737,-296.93008799189715,0.0,-309.4691379763328
117,323.99784259346814,326.7794629385359,326.78459371718117,328.18102956931403,-286.6828994187776,0.0,326.168851711857,-292.6085038790311,339.94262439565637
118,1006.4834533966333,1015.1244209676888,1015.1403594806374,1019.4783191647242,-890.5664072547993,-911.9558529055922,1013.2275870530209,-908.9740077279351,1056.0151383099135
119,281.9356927065729,284.3561966597964,284.36066134888165,285.57580866634504,-249.46506182813482,-255.45666373258206,283.8248563959536,-254.62139060129567,-54.71027454977666
120,-989.6793392617952,-998.1760383853075,-998.1917107909596,-1002.4572444759923,875.6976287352335,896.729959040728,-996.3108737578885,893.7978983543396,1034.549097141074
121,488.77151730444035,492.967769926806,492.97551003533056,495.08212304485517,-45.825552451633556,-442.86674006917394,492.04662374460304,-441.4186874589379,-510.93128034051267
122,386.13157325249705,389.44663063508534,389.45274535367247,391.1169785726783,-352.3800030206039,-349.8666043946282,388.71892124135644,-348.7226366863082,-403.6378801077132
123,-612.1572812759266,-617.4128383325673,-617.4225323585558,-620.0609399722463,558.6489154670563,554.6642755768761,-616.2591574763978,552.8506757298243,639.9110676845389
124,-383.07156481434487,-386.36035109074453,-386.36641735152153,-388.0174618855143,349.5874684096773,347.09398791921984,-385.63840863512587,345.9590859052976,400.43913800878676
125,-288.1594386824585,-290.6333753940314,-290.63793864137466,-291.87991040293224,262.97156437642747,261.0958836825495,-290.0903057645408,260.24217185079317,-54.075412881602425
126,1006.3797242970334,1015.0198013221163,1015.0357381924273,1019.3732508024459,-918.4125693232724,-911.8618659064244,1013.1231628968759,-46.58829036480605,0.0
127,1075.3595755295098,1084.5918656262977,1084.6088948506342,1089.2437117160293,-981.3629258064655,-974.3632203516662,1082.5652267317948,0.0,0.0
128,795.0316838666706,801.8572734728082,801.8698634689429,805.296462664932,-725.5383567901528,-720.3633551061258,800.3589447560225,0.0,-834.8475058463652
129,680.8778097594127,686.723353522827,686.734135796247,689.6687299801433,-621.3626164747521,-616.9306625242069,685.4401609209635,0.0,-714.9767145118068
130,-53.524215392419315,-53.983737114223345,-53.98458471524174,-54.21527493445113,48.84569014335116,48.49729156954232,-53.88286456965274,46.55675851562055,-56.03738923921968
131,555.9879738437361,560.7613002562741,560.7701047939845,563.1664217997255,-507.3893394735708,-503.77031552857966,559.7134769250755,-483.61284039481865,0.0
132,425.0299856016401,428.67899772391155,428.6857284316109,430.51761442620494,-387.87832434571476,-385.11172908179657,-53.97533215991865,-369.7021667010897,432.16366964032846
133,-396.71194141144963,-400.1178344832316,-400.1241167508573,-401.833951524823,362.03554642102097,359.453278309525,0.0,345.0703933003703,-403.37033667831054
134,-147.91769602634355,-149.1876145831121,-149.1899569843761,-149.82748460567962,134.98828322562363,134.02546081040768,148.72070062510116,-46.64896976989119,-54.5303538266699
135,-818.7856476745563,-825.8151723083939,-825.8281384685464,-829.3571176261614,747.2159983460288,741.8863779150981,823.230610367609,0.0,-832.8443242161617
136,218.40161920297263,220.27666374804693,220.28012232158224,221.22143677225154,-199.31124146670797,-197.88962674354036,-219.58726168732323,0.0,222.151608872745
137,1262.8499230523869,1273.6918749944475,1273.711873286305,1279.1547765300354,-1152.4648345935066,-1144.2447213438247,-1269.7055888922007,0.0,1284.5332520643306
138,539.4950470077168,544.1267766106293,544.1353199689562,546.4605521978478,-492.3380512317396,-488.82638266123604,-54.180041091385185,0.0,548.7582606256165
139,-565.1161346083456,-569.9678290664626,-569.9767781562848,-572.4124376800305,515.7196122112065,512.0411714551781,-560.2395398531976,0.0,-574.8192662734708
140,-66.49035284213366,-67.06119281049875,-67.06224574122122,-67.34882021896001,60.67846391838812,60.24566646526512,-65.91658315820382,0.0,-67.63200251124988
141,638.867524422308,644.3523970668642,644.362514072043,647.116043258304,-583.024429443605,-578.8659278620378,633.3545018274189,0.0,-54.76591086971259
142,-434.21001091602125,-437.9378363568578,-437.9447124379876,-439.8161644876204,396.2559281784258,393.42957850795324,-430.4630531985012,0.0,0.0
143,-839.1165511957182,-846.3206228401637,-846.3339109572921,-849.9505166322813,765.7697876252956,760.3078297516004,-831.8755061752024,0.0,0.0
144,-735.1799933988035,-741.4917379788154,-741.5033801730361,-744.6720176316535,670.9182730445953,666.1328565874824,-728.835855122902,0.0,0.0
145,-285.5662111925156,-288.01788425477633,-288.02240643617876,-289.2532013460305,260.60500962142004,258.74620870340493,-283.10195543610536,-248.2516020993579,0.0
146,583.4243206873551,588.4331965096164,588.4424355249807,590.95700362177,-532.4274887815703,-48.03485203689824,578.3897378679112,507.188934256384,-602.1035109075102
147,-523.8838175182691,-528.381519952322,-528.3898160936852,-530.6477636753075,478.0913916066027,447.87355436543874,-519.3630315764784,-455.42852030613966,540.6567307028888
148,868.7830736806708,876.2418414732479,876.2555993847392,880.0000682432437,-792.8431740225857,-742.7314037397688,861.2860253378398,755.2601864813469,-896.5984453028432
149,-310.7723823947633,-313.4404581283388,-313.4453794706859,-314.7848133791188,283.60792184009466,265.6824411204573,-308.0906133260364,-270.16411183787943,320.7222186290216
150,-190.34289776179153,-191.9770496213077,-191.98006386136342,-192.8004447765751,173.7051190175287,162.7260612336399,-188.70035896302207,-165.47100975382304,196.43700640326747
151,102.8474022511244,103.73037858284661,103.73200725805928,104.17528119671451,-93.85756158358416,-87.92528049763017,101.95989422988195,89.40845022938032,-106.1402135416003
152,464.29144979937365,468.27753357223196,468.28488601827524,470.2859895476963,-423.70796333652527,-396.927438736694,460.28490829349204,403.6230188872884,-479.15642542839197
153,572.6883588789931,577.605063193102,577.6141321954713,580.0824281261982,-522.6299520958411,-489.59704854006134,567.7464206184989,497.8558282566458,-591.0238214455283
154,521.8611000760978,526.3414368636871,526.3497009736165,528.598930610908,-476.24547889768246,-446.14431284277873,517.3577689062832,-46.76772074627452,-538.569252978151
155,-737.306439940556,-743.6364407130038,-743.648116581296,-746.8259190583123,672.8588479437007,630.33070476774,-730.9439517761667,0.0,760.9123931959316
156,-115.45048785226712,-116.44166551964686,-116.44349377533187,-116.94108721327778,105.35901769293868,98.6997853695216,-114.45422317486619,0.0,119.14680551873245
157,208.02870924322002,209.81469919104563,209.8179935008177,210.71460054466354,-189.84502244669562,-177.84583967525637,206.23355307922412,0.0,-55.34901690789769
158,534.723508426231,539.3142729144091,539.3227407114049,541.6274075331577,-487.9835904825343,-457.14051534577544,530.1091828089791,0.0,-538.3591228576352
159,-1129.1949782207291,-1138.8894616772384,-1138.9073434305064,-1143.7741917373155,1030.4926025204236,965.3601648989395,-1119.4507398755488,0.0,-54.37045955450083
160,-411.59706720373526,-415.13075362256944,-415.1372716086954,-416.91126151145295,375.6195707147758,-45.685275182058696,-408.04524488574197,-359.85559872097264,-414.83751774156946
161,-689.5391895758128,-695.4590939279298,-695.4700133615921,-698.4419382301861,629.2669093564687,0.0,-683.5889025650113,-602.8578862141284,-53.651987899715486
162,-590.1148476113933,-595.1811636488801,-595.1905086143717,-597.7339129885621,538.5332000494764,0.0,-585.022529776952,-515.9320819363854,-598.0394118060157
163,207.35447009582958,209.13467149483398,209.13795512746142,210.03165618986372,-189.22971821038888,0.0,205.5651321891591,181.28814058548667,210.13900232030662
164,-129.03899989956247,-130.14683908933816,-130.14888253055304,-130.70504267143772,117.75976460917258,111.36857961682354,-127.92547495914316,-112.81763226030873,-130.77184536592046
165,302.5259189767442,305.12319630550684,305.1279870581622,306.43187857817037,-276.08227771917046,-261.0984424859021,299.9153116706888,264.49567884822085,306.58849438079005
166,-1954.0487782217617,-1970.8248832514992,-1970.855827259221,-1979.277808556637,1783.2463389931786,1686.464069792321,-1937.1865733764093,-1708.4071997746144,-53.492307444577335
167,-400.80924084556386,-404.2503104832592,-404.25665763507135,-405.9841518347324,365.7747029339368,345.9229836329438,-397.35051064477614,-350.4238995609393,0.0
168,649.3960280314889,654.9712910922527,654.9815748251514,657.7804820293381,-47.095196922168675,-560.4686436423556,643.7921511106731,567.7610826090264,672.4591079704546
169,-7.416630621238117,-7.480304658271054,-7.480422106861781,-7.512387902740609,0.0,6.401007590517827,-7.352629790659343,-6.484293172518798,-7.680029745211665
170,115.81353970085762,116.80783427914105,116.80966828405778,117.30882648124249,0.0,-99.9541954519197,114.81414211566613,101.25473184778085,-53.771218049322236
171,-12.5512210513333,-12.658977114004486,-12.659175873158025,-12.713271835414535,-11.565139851106954,10.832474383959509,-12.442911953430698,-10.973419215038158,12.96951665342597
172,-107.41148263342913,-108.33364298794088,-108.33534393920938,-108.79828913686698,-98.97274641166433,92.70270433537877,-106.48458948567664,-93.90888923274917,110.99119417034319
173,555.7286510947645,560.4997511423715,560.5085515734878,562.9037508940582,512.06807233271,-479.6279463803181,550.9330643839154,485.8685408638163,-574.2494666998037
174,-298.947265040611,-301.51381853332265,-301.5185526149797,-302.8070200796337,-275.4606037261475,258.0098444177404,-296.3675392542056,-261.36689403070187,308.9103057449921
175,552.4611844574312,557.2042323069047,557.2129809949356,559.5940974823567,509.05731278469204,-476.8079220572189,547.6937939166972,483.0118242913039,-570.8731049263885
176,328.97683937413507,331.801205925882,331.8064155511337,333.22431095854176,303.1309176673975,-283.9272108156935,326.1379773576242,287.6214796732601,-339.94067823393505
177,569.6283504408598,574.5187836487802,574.5278041933393,576.9829114390533,524.8757478702909,-491.6242403261826,564.7128181174575,498.02092247385036,-54.24355639072311
178,533.9455401792407,538.5296255726249,538.5380810498385,540.8393948160796,491.99634201261927,-45.55142764918556,529.3379279358256,466.82376371376165,0.0
179,225.4033334258297,227.33848982404706,227.34205927562257,228.31355122589778,207.69461897880382,-193.05215061284423,223.45824524614238,197.06809879552725,0.0
180,529.6407825459264,534.1879102814523,534.1962975892042,536.4790577816134,488.02978578268886,-453.6236912237425,525.0703176377425,463.06015299124357,-530.2402323406903
181,-606.970826296022,-612.1818560540381,-612.1914679481449,-614.8075218584236,-559.2844284189981,519.8548823336721,-601.733052028447,-530.6691118739252,607.6577985784468
182,-340.4389048796969,-343.36167676140394,-343.367067898114,-344.8343649900621,-313.69247100250425,291.5771552284224,-337.5011324886551,-297.6426600307997,340.82421514730663
183,-514.496334004669,-518.9134420282119,-518.9215895108692,-521.1390768893162,-474.075154226827,-45.350042391634936,-510.05655610717747,-449.8194984012158,515.0786432451762
184,301.4367634309539,304.02469002700525,304.02946353196546,305.3286607742571,277.75451576272684,-260.50517743377384,298.8355548482703,263.5434399907058,-301.7779309012993
185,531.6116354382882,536.1756835472916,536.1841020651584,538.4753566648641,489.8457994783207,-459.4249946139416,527.0241633163841,464.78325187625285,-532.2133158531267
186,50.56793605388596,51.002077215474074,51.00287800131994,51.220826609584634,46.59508824305978,-43.701401926692,50.13156675448532,44.21108981261917,-50.625169068955955
