,datetime,action,profit,model,step,cum_return
58,2022-06-19 14:30:00,Idle,300.00533727059866,dqn(s-raw),58,2.8981677572842006
59,2022-06-19 14:45:00,Idle,-513.2837795062565,dqn(s-raw),59,2.3848839777779447
60,2022-06-19 15:00:00,Idle,237.8387383326411,dqn(s-raw),60,2.6227227161105855
61,2022-06-19 15:15:00,Idle,1501.1358610153557,dqn(s-raw),61,4.123858577125941
62,2022-06-19 15:30:00,Idle,637.3528881767932,dqn(s-raw),62,4.761211465302734
63,2022-06-19 15:45:00,Idle,-919.1888881197244,dqn(s-raw),63,3.8420225771830103
64,2022-06-19 16:00:00,Idle,-136.16439427526913,dqn(s-raw),64,3.705858182907741
65,2022-06-19 16:15:00,Idle,-33.85623612507738,dqn(s-raw),65,3.6720019467826637
66,2022-06-19 16:30:00,Idle,-517.139481904274,dqn(s-raw),66,3.15486246487839
67,2022-06-19 16:45:00,Idle,-176.46440701074195,dqn(s-raw),67,2.978398057867648
68,2022-06-19 17:00:00,Idle,194.21120160984995,dqn(s-raw),68,3.1726092594774977
69,2022-06-19 17:15:00,Idle,-48.698049465407166,dqn(s-raw),69,3.1239112100120905
70,2022-06-19 17:30:00,Idle,-364.3902855333967,dqn(s-raw),70,2.759520924478694
71,2022-06-19 17:45:00,Idle,772.8834683592232,dqn(s-raw),71,3.532404392837917
72,2022-06-19 18:00:00,Idle,175.72495723578234,dqn(s-raw),72,3.7081293500736994
73,2022-06-19 18:15:00,Idle,-174.24605768586306,dqn(s-raw),73,3.5338832923878365
74,2022-06-19 18:30:00,Idle,3496.1185360236805,dqn(s-raw),74,7.030001828411517
75,2022-06-19 18:45:00,Idle,-1613.3209554454204,dqn(s-raw),75,5.416680872966096
76,2022-06-19 19:00:00,Idle,433.8457465388298,dqn(s-raw),76,5.850526619504926
77,2022-06-19 19:15:00,Idle,883.5368453983083,dqn(s-raw),77,6.734063464903234
78,2022-06-19 19:30:00,Idle,-393.0175553926771,dqn(s-raw),78,6.341045909510557
79,2022-06-19 19:45:00,Idle,325.9388972353421,dqn(s-raw),79,6.666984806745899
80,2022-06-19 20:00:00,Idle,832.6732644490634,dqn(s-raw),80,7.499658071194962
81,2022-06-19 20:15:00,Idle,784.1336685068948,dqn(s-raw),81,8.283791739701856
82,2022-06-19 20:30:00,Idle,779.4856984928189,dqn(s-raw),82,9.063277438194676
83,2022-06-19 20:45:00,Idle,-1181.00692629757,dqn(s-raw),83,7.882270511897106
84,2022-06-19 21:00:00,Idle,-620.9793574454645,dqn(s-raw),84,7.261291154451642
85,2022-06-19 21:15:00,Idle,555.6965058844684,dqn(s-raw),85,7.8169876603361095
86,2022-06-19 21:30:00,Idle,-41.62045876219193,dqn(s-raw),86,7.775367201573917
87,2022-06-19 21:45:00,Idle,762.4783536686897,dqn(s-raw),87,8.537845555242606
88,2022-06-19 22:00:00,Idle,706.9668027054073,dqn(s-raw),88,9.244812357948014
89,2022-06-19 22:15:00,Idle,-565.7318956875221,dqn(s-raw),89,8.679080462260492
90,2022-06-19 22:30:00,Idle,678.603622051486,dqn(s-raw),90,9.357684084311977
91,2022-06-19 22:45:00,Idle,-849.4693379089513,dqn(s-raw),91,8.508214746403025
92,2022-06-19 23:00:00,Idle,-382.5068050199844,dqn(s-raw),92,8.125707941383041
93,2022-06-19 23:15:00,Idle,-191.09494898679208,dqn(s-raw),93,7.93461299239625
94,2022-06-19 23:30:00,Idle,782.8132224801564,dqn(s-raw),94,8.717426214876406
95,2022-06-19 23:45:00,Idle,-1297.523083695272,dqn(s-raw),95,7.419903131181134
96,2022-06-20 00:00:00,Idle,0.0,dqn(s-raw),96,7.419903131181134
97,2022-06-20 00:15:00,Idle,-636.5606205607539,dqn(s-raw),97,6.78334251062038
98,2022-06-20 00:30:00,Idle,-778.6934308767989,dqn(s-raw),98,6.004649079743582
99,2022-06-20 00:45:00,Idle,-940.6329315936306,dqn(s-raw),99,5.064016148149951
100,2022-06-20 01:00:00,Idle,-206.88748346634196,dqn(s-raw),100,4.857128664683609
101,2022-06-20 01:15:00,Idle,-665.5576153075142,dqn(s-raw),101,4.191571049376094
102,2022-06-20 01:30:00,Idle,414.0918739791226,dqn(s-raw),102,4.605662923355217
103,2022-06-20 01:45:00,Idle,978.7674128452848,dqn(s-raw),103,5.584430336200501
104,2022-06-20 02:00:00,Idle,-1353.404359546034,dqn(s-raw),104,4.231025976654468
105,2022-06-20 02:15:00,Idle,844.3988251663352,dqn(s-raw),105,5.075424801820803
106,2022-06-20 02:30:00,Idle,325.9917150764216,dqn(s-raw),106,5.401416516897224
107,2022-06-20 02:45:00,Idle,94.8080247184364,dqn(s-raw),107,5.4962245416156605
108,2022-06-20 03:00:00,Idle,550.5203574597317,dqn(s-raw),108,6.046744899075391
109,2022-06-20 03:15:00,Idle,366.5558170172152,dqn(s-raw),109,6.413300716092607
110,2022-06-20 03:30:00,Idle,-830.6661864884449,dqn(s-raw),110,5.582634529604163
111,2022-06-20 03:45:00,Idle,144.77370236948315,dqn(s-raw),111,5.727408231973646
112,2022-06-20 04:00:00,Idle,809.4862322198787,dqn(s-raw),112,6.536894464193526
113,2022-06-20 04:15:00,Idle,-593.514080089703,dqn(s-raw),113,5.943380384103822
114,2022-06-20 04:30:00,Idle,-1008.292586002725,dqn(s-raw),114,4.9350877981010965
115,2022-06-20 04:45:00,Idle,265.462469211622,dqn(s-raw),115,5.200550267312718
116,2022-06-20 05:00:00,Idle,-300.37506215807844,dqn(s-raw),116,4.90017520515464
117,2022-06-20 05:15:00,Idle,329.95305315657896,dqn(s-raw),117,5.230128258311219
118,2022-06-20 05:30:00,Idle,1024.983023780454,dqn(s-raw),118,6.255111282091673
119,2022-06-20 05:45:00,Idle,287.1177840497885,dqn(s-raw),119,6.542229066141461
120,2022-06-20 06:00:00,Idle,-1007.8700432741656,dqn(s-raw),120,5.534359022867297
121,2022-06-20 06:15:00,Idle,497.7553342320466,dqn(s-raw),121,6.032114357099343
122,2022-06-20 06:30:00,Idle,393.2288267569567,dqn(s-raw),122,6.4253431838563
123,2022-06-20 06:45:00,Idle,-623.4089781346423,dqn(s-raw),123,5.801934205721658
124,2022-06-20 07:00:00,Idle,-390.11257413387966,dqn(s-raw),124,5.411821631587778
125,2022-06-20 07:15:00,Idle,-293.45592497806336,dqn(s-raw),125,5.118365706609715
126,2022-06-20 07:30:00,Idle,1024.877388098314,dqn(s-raw),126,6.143243094708028
127,2022-06-20 07:45:00,Idle,1095.1251167197672,dqn(s-raw),127,7.238368211427796
128,2022-06-20 08:00:00,Idle,809.6446857430789,dqn(s-raw),128,8.048012897170874
129,2022-06-20 08:15:00,Idle,693.3926175507555,dqn(s-raw),129,8.74140551472163
130,2022-06-20 08:30:00,Idle,-54.5080119829636,dqn(s-raw),130,8.686897502738667
131,2022-06-20 08:45:00,Idle,566.2072562571418,dqn(s-raw),131,9.253104758995807
132,2022-06-20 09:00:00,Idle,432.8422075585302,dqn(s-raw),132,9.685946966554337
133,2022-06-20 09:15:00,Idle,-404.0036663349701,dqn(s-raw),133,9.281943300219368
134,2022-06-20 09:30:00,Idle,-150.63648272811912,dqn(s-raw),134,9.131306817491248
135,2022-06-20 09:45:00,Idle,-833.8352569525823,dqn(s-raw),135,8.297471560538666
136,2022-06-20 10:00:00,Idle,222.41592874055183,dqn(s-raw),136,8.519887489279217
137,2022-06-20 10:15:00,Idle,1286.061612183359,dqn(s-raw),137,9.805949101462575
138,2022-06-20 10:30:00,Idle,549.4111827972923,dqn(s-raw),138,10.355360284259868
139,2022-06-20 10:45:00,Idle,-575.5031962852552,dqn(s-raw),139,9.779857087974612
140,2022-06-20 11:00:00,Idle,-67.71247225015476,dqn(s-raw),140,9.712144615724458
141,2022-06-20 11:15:00,Idle,650.6101662850253,dqn(s-raw),141,10.362754782009484
142,2022-06-20 11:30:00,Idle,-442.1909654276847,dqn(s-raw),142,9.920563816581799
143,2022-06-20 11:45:00,Idle,-854.539850651548,dqn(s-raw),143,9.066023965930253
144,2022-06-20 12:00:00,Idle,-748.692897149739,dqn(s-raw),144,8.317331068780513
145,2022-06-20 12:15:00,Idle,-290.81503292462514,dqn(s-raw),145,8.026516035855888
146,2022-06-20 12:30:00,Idle,594.1478941825421,dqn(s-raw),146,8.62066393003843
147,2022-06-20 12:45:00,Idle,-533.5130126356025,dqn(s-raw),147,8.087150917402827
148,2022-06-20 13:00:00,Idle,884.7516557428876,dqn(s-raw),148,8.971902573145716
149,2022-06-20 13:15:00,Idle,-316.4845036840478,dqn(s-raw),149,8.655418069461668
150,2022-06-20 13:30:00,Idle,-193.84147672235093,dqn(s-raw),150,8.461576592739316
151,2022-06-20 13:45:00,Idle,104.73777883935033,dqn(s-raw),151,8.566314371578667
152,2022-06-20 14:00:00,Idle,472.8253132475836,dqn(s-raw),152,9.03913968482625
153,2022-06-20 14:15:00,Idle,583.2146010813094,dqn(s-raw),153,9.62235428590756
154,2022-06-20 14:30:00,Idle,531.4531168339046,dqn(s-raw),154,10.153807402741466
155,2022-06-20 14:45:00,Idle,-750.8584286335577,dqn(s-raw),155,9.402948974107908
156,2022-06-20 15:00:00,Idle,-117.57251421908089,dqn(s-raw),156,9.285376459888827
157,2022-06-20 15:15:00,Idle,211.85236052681813,dqn(s-raw),157,9.497228820415646
158,2022-06-20 15:30:00,Idle,544.5519414189752,dqn(s-raw),158,10.041780761834621
159,2022-06-20 15:45:00,Idle,-1149.9500357491504,dqn(s-raw),159,8.891830726085471
160,2022-06-20 16:00:00,Idle,-419.1623867217194,dqn(s-raw),160,8.472668339363752
161,2022-06-20 16:15:00,Idle,-702.21319700923,dqn(s-raw),161,7.770455142354522
162,2022-06-20 16:30:00,Idle,-600.9613956803981,dqn(s-raw),162,7.169493746674124
163,2022-06-20 16:45:00,Idle,211.1657285929188,dqn(s-raw),163,7.380659475267043
164,2022-06-20 17:00:00,Idle,-131.41078857909184,dqn(s-raw),164,7.249248686687951
165,2022-06-20 17:15:00,Idle,308.08646695411346,dqn(s-raw),165,7.5573351536420645
166,2022-06-20 17:30:00,Idle,-1989.964980106788,dqn(s-raw),166,5.567370173535276
167,2022-06-20 17:45:00,Idle,-408.1762757794072,dqn(s-raw),167,5.159193897755869
168,2022-06-20 18:00:00,Idle,661.3321880219977,dqn(s-raw),168,5.820526085777867
169,2022-06-20 18:15:00,Idle,-7.552951272834884,dqn(s-raw),169,5.812973134505032
170,2022-06-20 18:30:00,Idle,117.9422391065607,dqn(s-raw),170,5.930915373611593
171,2022-06-20 18:45:00,Idle,-12.78191753865104,dqn(s-raw),171,5.918133456072941
172,2022-06-20 19:00:00,Idle,-109.385748853407,dqn(s-raw),172,5.808747707219535
173,2022-06-20 19:15:00,Idle,565.943167051821,dqn(s-raw),173,6.374690874271356
174,2022-06-20 19:30:00,Idle,-304.44203592035643,dqn(s-raw),174,6.070248838350999
175,2022-06-20 19:45:00,Idle,562.6156430644835,dqn(s-raw),175,6.632864481415482
176,2022-06-20 20:00:00,Idle,335.0235658991565,dqn(s-raw),176,6.96788804731464
177,2022-06-20 20:15:00,Idle,580.0983484582515,dqn(s-raw),177,7.547986395772891
178,2022-06-20 20:30:00,Idle,543.759673802936,dqn(s-raw),178,8.091746069575827
179,2022-06-20 20:45:00,Idle,229.5463372848466,dqn(s-raw),179,8.321292406860675
180,2022-06-20 21:00:00,Idle,539.3757929942193,dqn(s-raw),180,8.860668199854892
181,2022-06-20 21:15:00,Idle,-618.1271940277467,dqn(s-raw),181,8.242541005827144
182,2022-06-20 21:30:00,Idle,-346.6963087753681,dqn(s-raw),182,7.895844697051777
183,2022-06-20 21:45:00,Idle,-523.9529834021492,dqn(s-raw),183,7.371891713649627
184,2022-06-20 22:00:00,Idle,306.9772922916548,dqn(s-raw),184,7.678869005941282
185,2022-06-20 22:15:00,Idle,541.3828709548378,dqn(s-raw),185,8.220251876896118
186,2022-06-20 22:30:00,Idle,51.49739504204554,dqn(s-raw),186,8.271749271938164
187,2022-06-20 22:45:00,Idle,-246.0783215393753,dqn(s-raw),187,8.025670950398789
188,2022-06-20 23:00:00,Idle,284.26562063208985,dqn(s-raw),188,8.30993657103088
189,2022-06-20 23:15:00,Idle,1071.7268131263029,dqn(s-raw),189,9.381663384157182
190,2022-06-20 23:30:00,Idle,-664.8181655325354,dqn(s-raw),190,8.716845218624647
191,2022-06-20 23:45:00,Idle,148.3653155621607,dqn(s-raw),191,8.865210534186808
192,2022-06-21 00:00:00,Idle,-357.84087324088057,dqn(s-raw),192,8.507369660945928
193,2022-06-21 00:15:00,Idle,-431.257672326452,dqn(s-raw),193,8.076111988619477
194,2022-06-21 00:30:00,Idle,1160.513603962884,dqn(s-raw),194,9.23662559258236
195,2022-06-21 00:45:00,Idle,286.5896056391278,dqn(s-raw),195,9.523215198221488
196,2022-06-21 01:00:00,Idle,-827.4442981832664,dqn(s-raw),196,8.69577090003822
197,2022-06-21 01:15:00,Idle,-227.43362364210756,dqn(s-raw),197,8.468337276396113
198,2022-06-21 01:30:00,Idle,760.7881827544908,dqn(s-raw),198,9.229125459150604
199,2022-06-21 01:45:00,Idle,-902.4984503419956,dqn(s-raw),199,8.326627008808607
200,2022-06-21 02:00:00,Idle,-19.912326082907366,dqn(s-raw),200,8.306714682725701
201,2022-06-21 02:15:00,Idle,-488.9875726146324,dqn(s-raw),201,7.817727110111067
202,2022-06-21 02:30:00,Idle,157.5556199081342,dqn(s-raw),202,7.975282730019201
203,2022-06-21 02:45:00,Idle,467.7019826639072,dqn(s-raw),203,8.442984712683108
204,2022-06-21 03:00:00,Idle,-463.31810185520976,dqn(s-raw),204,7.979666610827898
205,2022-06-21 03:15:00,Idle,600.8557599982776,dqn(s-raw),205,8.580522370826177
206,2022-06-21 03:30:00,Idle,348.38647968956707,dqn(s-raw),206,8.928908850515743
207,2022-06-21 03:45:00,Idle,-373.95031476684994,dqn(s-raw),207,8.554958535748893
208,2022-06-21 04:00:00,Idle,-2.640892053438233,dqn(s-raw),208,8.552317643695456
209,2022-06-21 04:15:00,Idle,-76.58586954970876,dqn(s-raw),209,8.475731774145748
210,2022-06-21 04:30:00,Idle,675.6986407926886,dqn(s-raw),210,9.151430414938437
211,2022-06-21 04:45:00,Idle,253.5256371300704,dqn(s-raw),211,9.404956052068508
212,2022-06-21 05:00:00,Idle,316.27323231976817,dqn(s-raw),212,9.721229284388277
213,2022-06-21 05:15:00,Idle,712.7767652229829,dqn(s-raw),213,10.434006049611261
214,2022-06-21 05:30:00,Idle,-43.46908319959101,dqn(s-raw),214,10.39053696641167
215,2022-06-21 05:45:00,Idle,1350.7106496515164,dqn(s-raw),215,11.741247616063188
216,2022-06-21 06:00:00,Idle,-301.5898725026385,dqn(s-raw),216,11.439657743560549
217,2022-06-21 06:15:00,Idle,310.93863037181217,dqn(s-raw),217,11.750596373932362
218,2022-06-21 06:30:00,Idle,231.3949617222649,dqn(s-raw),218,11.981991335654627
219,2022-06-21 06:45:00,Idle,-492.57918580731,dqn(s-raw),219,11.489412149847315
220,2022-06-21 07:00:00,Idle,69.61391452863336,dqn(s-raw),220,11.559026064375951
221,2022-06-21 07:15:00,Idle,368.4044414546335,dqn(s-raw),221,11.927430505830582
222,2022-06-21 07:30:00,Idle,-324.6712690497025,dqn(s-raw),222,11.602759236780882
223,2022-06-21 07:45:00,Idle,368.193170090373,dqn(s-raw),223,11.970952406871255
224,2022-06-21 08:00:00,Idle,-66.92020463413482,dqn(s-raw),224,11.90403220223712
225,2022-06-21 08:15:00,Idle,760.5769113902111,dqn(s-raw),225,12.664609113627332
226,2022-06-21 08:30:00,Idle,184.8624437406763,dqn(s-raw),226,12.849471557368009
227,2022-06-21 08:45:00,Idle,-164.73884629347006,dqn(s-raw),227,12.684732711074536
228,2022-06-21 09:00:00,Idle,-629.2717584932591,dqn(s-raw),228,12.055460952581278
229,2022-06-21 09:15:00,Idle,-186.8695217012948,dqn(s-raw),229,11.868591430879983
230,2022-06-21 09:30:00,Idle,155.23163490109627,dqn(s-raw),230,12.023823065781079
231,2022-06-21 09:45:00,Idle,-170.02063040034653,dqn(s-raw),231,11.853802435380732
232,2022-06-21 10:00:00,Idle,212.4333567785584,dqn(s-raw),232,12.06623579215929
233,2022-06-21 10:15:00,Idle,273.12105616659665,dqn(s-raw),233,12.339356848325886
234,2022-06-21 10:30:00,Idle,208.78892574482052,dqn(s-raw),234,12.548145774070708
235,2022-06-21 10:45:00,Idle,-70.19491078039285,dqn(s-raw),235,12.477950863290314
236,2022-06-21 11:00:00,Idle,-797.9191250258261,dqn(s-raw),236,11.680031738264487
237,2022-06-21 11:15:00,Idle,-559.024029871806,dqn(s-raw),237,11.121007708392682
238,2022-06-21 11:30:00,Idle,-352.0309107233241,dqn(s-raw),238,10.768976797669358
239,2022-06-21 11:45:00,Idle,138.11865439482727,dqn(s-raw),239,10.907095452064187
240,2022-06-21 12:00:00,Idle,-207.25720835382177,dqn(s-raw),240,10.699838243710365
241,2022-06-21 12:15:00,Idle,434.6908319959293,dqn(s-raw),241,11.134529075706293
242,2022-06-21 12:30:00,Idle,393.8626408497765,dqn(s-raw),242,11.52839171655607
243,2022-06-21 12:45:00,Idle,-58.839074950600754,dqn(s-raw),243,11.46955264160547
244,2022-06-21 13:00:00,Idle,290.23403667284646,dqn(s-raw),244,11.759786678278315
245,2022-06-21 13:15:00,Idle,2046.1103451628903,dqn(s-raw),245,13.805897023441204
246,2022-06-21 13:30:00,Idle,432.6309361942506,dqn(s-raw),246,14.238527959635455
247,2022-06-21 13:45:00,Idle,-650.1348057154249,dqn(s-raw),247,13.58839315392003
248,2022-06-21 14:00:00,Idle,122.00921286883867,dqn(s-raw),248,13.710402366788871
249,2022-06-21 14:15:00,Idle,245.60296096975569,dqn(s-raw),249,13.956005327758628
250,2022-06-21 14:30:00,Idle,131.8861491487115,dqn(s-raw),250,14.087891476907338
251,2022-06-21 14:45:00,Idle,-388.4224032196999,dqn(s-raw),251,13.69946907368764
252,2022-06-21 15:00:00,Idle,80.60002547092641,dqn(s-raw),252,13.780069099158565
253,2022-06-21 15:15:00,Idle,-699.9420298432524,dqn(s-raw),253,13.080127069315312
254,2022-06-21 15:30:00,Idle,-41.19791603365181,dqn(s-raw),254,13.03892915328166
255,2022-06-21 15:45:00,Idle,94.06857494347678,dqn(s-raw),255,13.132997728225138
256,2022-06-21 16:00:00,Idle,405.2184766795686,dqn(s-raw),256,13.538216204904705
257,2022-06-21 16:15:00,Idle,-36.86685306599543,dqn(s-raw),257,13.501349351838709
258,2022-06-21 16:30:00,Idle,-413.1411528398833,dqn(s-raw),258,13.088208198998824
259,2022-06-21 16:45:00,Idle,-41.72609444433176,dqn(s-raw),259,13.046482104554494
260,2022-06-21 17:00:00,Idle,92.32558618819832,dqn(s-raw),260,13.138807690742693
261,2022-06-21 17:15:00,Idle,-736.7032472271271,dqn(s-raw),261,12.402104443515565
262,2022-06-21 17:30:00,Idle,-151.48156818521858,dqn(s-raw),262,12.250622875330347
263,2022-06-21 17:45:00,Idle,-359.6894976782796,dqn(s-raw),263,11.890933377652068
264,2022-06-21 18:00:00,Idle,251.51855916945192,dqn(s-raw),264,12.142451936821521
265,2022-06-21 18:15:00,Idle,-305.1286678542557,dqn(s-raw),265,11.837323268967264
266,2022-06-21 18:30:00,Idle,-341.62579603277135,dqn(s-raw),266,11.495697472934493
267,2022-06-21 18:45:00,Idle,290.0755831496655,dqn(s-raw),267,11.785773056084158
268,2022-06-21 19:00:00,Idle,94.38548198987706,dqn(s-raw),268,11.880158538074035
269,2022-06-21 19:15:00,Idle,153.752735351177,dqn(s-raw),269,12.033911273425215
270,2022-06-21 19:30:00,Idle,-1654.6245071611927,dqn(s-raw),270,10.379286766264022
271,2022-06-21 19:45:00,Idle,-920.826241192844,dqn(s-raw),271,9.458460525071178
272,2022-06-21 20:00:00,Idle,610.5214249138514,dqn(s-raw),272,10.068981949985028
273,2022-06-21 20:15:00,Idle,611.102421165611,dqn(s-raw),273,10.68008437115064
274,2022-06-21 20:30:00,Idle,-452.8073514825171,dqn(s-raw),274,10.227277019668122
275,2022-06-21 20:45:00,Idle,505.8364639155615,dqn(s-raw),275,10.733113483583685
276,2022-06-21 21:00:00,Idle,-211.00727506971864,dqn(s-raw),276,10.522106208513964
277,2022-06-21 21:15:00,Idle,-537.3687150336201,dqn(s-raw),277,9.984737493480345
278,2022-06-21 21:30:00,Idle,839.6452194701579,dqn(s-raw),278,10.824382712950502
279,2022-06-21 21:45:00,Idle,-949.4006932110448,dqn(s-raw),279,9.874982019739459
280,2022-06-21 22:00:00,Idle,-109.64983805874698,dqn(s-raw),280,9.76533218168071
281,2022-06-21 22:15:00,Idle,402.89449167253065,dqn(s-raw),281,10.16822667335324
282,2022-06-21 22:30:00,Idle,255.2158080442693,dqn(s-raw),282,10.423442481397512
283,2022-06-21 22:45:00,Idle,16.37353073130936,dqn(s-raw),283,10.439816012128821
284,2022-06-21 23:00:00,Idle,-1671.2093092567818,dqn(s-raw),284,8.76860670287204
285,2022-06-21 23:15:00,Idle,425.8702525374548,dqn(s-raw),285,9.194476955409495
286,2022-06-21 23:30:00,Idle,312.68161912709064,dqn(s-raw),286,9.507158574536586
287,2022-06-21 23:45:00,Idle,-996.8839323318726,dqn(s-raw),287,8.510274642204712
288,2022-06-22 00:00:00,Idle,604.1832839855958,dqn(s-raw),288,9.114457926190306
289,2022-06-22 00:15:00,Idle,239.79299845219924,dqn(s-raw),289,9.354250924642507
290,2022-06-22 00:30:00,Idle,-568.1086985356396,dqn(s-raw),290,8.786142226106868
291,2022-06-22 00:45:00,Idle,283.31489949286976,dqn(s-raw),291,9.069457125599738
292,2022-06-22 01:00:00,Idle,-161.56977582935187,dqn(s-raw),292,8.907887349770387
293,2022-06-22 01:15:00,Idle,-215.02143099095557,dqn(s-raw),293,8.69286591877943
294,2022-06-22 01:30:00,Idle,-835.1028851382218,dqn(s-raw),294,7.857763033641209
295,2022-06-22 01:45:00,Idle,-233.71894672928363,dqn(s-raw),295,7.624044086911925
296,2022-06-22 02:00:00,Idle,492.4207322840906,dqn(s-raw),296,8.116464819196016
297,2022-06-22 02:15:00,Idle,65.86384781273647,dqn(s-raw),297,8.182328667008752
