,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
137,0,0,0,0,0,0,1,0,3
138,3,0,0,0,0,0,3,3,2
139,1,0,0,0,0,0,2,2,0
140,0,0,0,0,0,0,0,3,0
141,0,0,0,0,0,0,0,2,0
142,0,0,0,0,0,0,3,0,0
143,0,0,0,0,0,0,2,0,0
144,0,0,0,0,3,0,3,0,3
145,0,0,0,0,1,0,0,0,1
146,0,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0
148,0,0,0,0,3,0,2,3,0
149,0,0,0,0,2,0,0,0,0
150,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,1,0
152,3,0,0,0,0,0,3,3,0
153,2,0,0,0,0,0,0,1,3
154,0,0,3,0,0,0,2,3,1
155,0,0,1,0,0,0,0,1,3
156,0,0,3,0,0,0,0,3,2
157,0,0,1,0,0,0,3,2,3
158,3,0,3,0,0,0,0,3,1
159,2,0,1,0,0,0,2,2,3
160,3,0,0,0,0,0,0,0,2
161,1,0,0,0,0,0,0,3,0
162,0,0,0,0,0,0,3,1,0
163,0,0,0,0,0,0,0,3,3
164,0,0,0,0,0,0,0,1,1
165,0,0,0,0,0,0,0,3,0
166,3,0,0,0,0,0,0,1,0
167,0,0,3,0,0,0,0,3,3
168,1,0,1,0,0,0,1,0,1
169,0,0,0,0,0,0,0,2,0
170,0,0,3,0,0,0,3,3,3
171,0,0,1,0,0,0,0,2,2
172,3,0,0,0,0,0,0,3,0
173,2,0,0,0,0,0,0,1,0
174,3,0,0,0,0,0,0,0,0
175,1,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,3,3
179,0,0,0,0,0,0,2,1,1
180,0,0,0,0,0,0,3,3,3
181,3,0,0,0,0,0,0,1,2
182,1,0,0,0,0,0,0,3,3
183,0,0,0,0,0,0,0,2,2
184,0,0,0,0,0,0,0,3,0
185,0,0,0,0,0,0,2,0,0
186,0,0,0,0,0,0,0,1,3
187,0,0,0,0,0,0,0,3,0
188,3,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,2,0
190,2,0,0,0,0,0,3,3,2
191,0,0,0,0,0,0,0,2,0
192,3,0,0,0,0,0,0,3,0
193,1,0,0,0,0,0,2,1,3
194,0,0,0,0,0,0,0,3,2
195,3,0,0,0,0,0,3,0,0
196,0,0,0,0,0,0,2,1,3
197,2,0,0,0,0,0,0,3,1
198,0,0,0,0,0,0,0,1,3
199,0,0,0,0,0,0,0,0,2
200,3,0,0,0,0,0,3,3,0
201,1,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,1,3
203,0,0,0,0,0,0,0,3,2
204,3,0,0,0,0,0,0,2,0
205,0,0,0,0,0,0,0,0,0
206,1,0,3,0,0,0,2,3,0
207,0,0,1,0,0,0,0,1,0
208,0,0,0,0,0,0,0,3,0
209,0,0,3,0,0,0,0,0,3
210,3,0,1,0,0,0,0,0,1
211,1,0,3,0,0,0,0,0,3
212,3,0,1,0,0,0,3,1,2
213,2,0,3,0,0,0,0,0,0
214,3,0,1,0,0,0,1,3,0
215,1,0,0,0,0,0,3,1,3
216,0,0,0,0,0,0,1,3,2
217,0,0,0,0,0,0,3,1,0
218,0,0,0,0,0,0,1,3,3
219,0,0,3,0,0,0,3,2,1
220,0,0,1,0,0,0,1,3,0
221,0,0,0,0,0,0,3,2,3
222,0,0,0,0,0,0,2,0,2
223,0,0,0,0,0,0,0,3,0
224,0,0,0,0,0,0,0,1,0
225,3,0,0,0,0,0,0,0,0
226,1,0,0,0,0,0,0,0,0
227,3,0,0,0,0,0,0,3,0
228,1,0,0,0,0,0,0,2,0
229,0,0,0,0,0,0,3,3,0
230,0,0,0,0,0,0,2,0,0
231,0,0,0,0,0,0,3,2,3
232,0,0,0,0,0,0,0,0,1
233,3,0,0,0,0,0,0,0,0
234,2,0,0,0,0,0,2,0,0
235,3,0,0,0,0,0,3,3,0
236,1,0,0,0,0,0,2,1,0
237,0,0,0,0,0,0,3,0,0
238,3,0,0,0,0,0,2,3,0
239,2,0,0,0,0,0,0,1,3
240,3,0,0,0,0,0,0,3,2
241,1,0,0,0,0,0,0,2,0
242,3,0,0,0,0,0,0,3,3
243,1,0,0,0,0,0,0,1,1
244,3,0,0,0,0,0,0,0,0
245,1,0,0,0,0,0,0,0,0
246,3,0,0,0,0,0,3,0,3
247,2,0,0,0,0,0,2,0,0
248,0,0,3,0,0,0,0,0,2
249,3,0,1,0,0,0,0,0,0
250,1,0,0,0,0,0,0,3,0
251,0,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0,0
255,3,0,0,0,0,0,0,0,3
256,1,0,3,0,0,0,3,0,1
257,3,0,1,0,0,0,2,1,0
258,1,0,0,0,0,0,3,0,0
259,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,1,0,3
261,0,0,3,0,0,0,3,0,1
262,3,0,1,0,0,0,2,0,0
263,1,0,0,0,0,0,0,0,3
264,0,0,0,0,0,0,0,3,1
265,0,0,3,0,0,0,3,1,0
266,0,0,1,0,0,0,2,3,0
267,0,0,0,0,0,0,0,0,0
268,0,0,3,0,0,0,0,0,0
269,0,0,2,0,0,0,0,0,0
270,0,0,0,0,0,0,0,2,0
271,0,0,3,0,0,0,0,0,0
272,0,0,1,0,0,0,0,3,0
273,0,0,0,0,0,0,0,0,0
274,3,0,0,0,0,0,0,1,3
275,2,0,0,0,0,0,0,0,2
276,0,0,3,0,0,0,3,3,3
277,3,0,1,0,0,0,2,1,1
278,1,0,3,0,0,0,0,3,0
279,0,0,1,0,0,0,3,1,0
280,0,0,0,0,0,0,2,3,0
281,0,0,0,0,0,0,0,1,0
282,0,0,0,0,0,0,0,3,3
283,0,0,3,0,0,0,3,0,2
284,0,0,1,0,0,0,0,0,0
285,0,0,0,0,0,0,0,1,3
286,0,0,0,0,0,0,0,3,1
287,0,0,0,0,0,0,0,1,0
288,0,0,0,0,0,0,2,3,0
289,3,0,0,0,0,0,0,1,0
290,1,0,0,0,0,0,0,3,3
291,0,0,0,0,0,0,0,1,1
292,3,0,0,0,0,0,0,3,0
293,0,0,0,0,0,0,0,1,0
294,1,0,0,0,0,0,3,3,0
295,0,0,0,0,0,0,0,1,3
296,3,0,0,0,0,0,0,3,1
297,2,0,0,0,0,0,1,1,3
298,3,0,0,0,0,0,3,3,2
299,1,0,0,0,0,0,1,1,0
300,0,0,0,0,0,0,3,3,0
301,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,2,1,0
304,0,0,0,0,0,0,3,3,3
305,0,0,0,0,0,0,0,1,1
306,0,0,0,0,0,0,0,0,3
307,0,0,0,0,0,0,2,3,2
308,3,0,0,0,0,0,0,0,0
309,1,0,0,0,0,0,3,0,0
310,0,0,0,0,0,0,1,1,0
311,0,0,0,0,0,0,3,3,0
312,3,0,0,0,0,0,1,1,0
313,1,0,0,0,0,0,3,0,0
314,0,0,0,0,0,0,0,0,3
315,0,0,0,0,0,0,0,0,1
316,0,0,0,0,0,0,0,3,3
317,3,0,0,0,0,0,0,2,2
318,1,0,3,0,0,0,0,0,3
319,0,0,1,0,0,0,0,3,1
320,3,0,0,0,0,0,0,0,3
321,2,0,3,0,0,0,0,2,1
322,0,0,1,0,0,0,0,0,3
323,3,0,0,0,0,0,0,0,2
324,1,0,0,0,0,0,0,3,0
325,0,0,0,0,0,0,0,2,0
326,0,0,0,0,0,0,0,3,0
327,3,0,0,0,0,0,0,0,0
328,2,0,0,0,0,0,0,1,0
329,3,0,0,0,0,0,0,3,0
330,1,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,2,0,0
332,0,0,0,0,0,0,0,0,3
333,0,0,0,0,0,0,0,0,2
334,0,0,0,0,0,0,0,2,3
335,0,0,0,0,0,0,0,3,1
336,0,0,0,0,0,0,3,1,0
337,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,2,0,3
340,0,0,0,0,0,0,3,0,2
341,3,0,0,0,0,0,0,0,0
342,2,0,3,0,0,0,2,0,0
343,3,0,2,0,0,0,0,0,0
344,1,0,3,0,0,0,3,0,3
345,0,0,1,0,0,0,2,0,2
346,0,0,0,0,3,0,0,0,0
347,0,0,3,0,1,0,3,0,0
348,0,0,1,0,0,0,0,0,3
349,3,0,0,0,0,0,2,0,1
350,0,0,0,0,0,0,0,3,0
351,1,0,0,0,0,0,3,1,0
352,3,0,0,0,0,0,0,3,0
353,1,0,0,0,0,0,0,0,0
354,3,0,0,0,0,0,0,0,0
355,2,0,0,0,0,0,2,0,3
356,0,0,0,0,0,0,3,1,2
357,0,0,0,0,0,0,0,3,0
358,0,0,0,0,0,0,0,0,3
359,0,0,0,0,0,0,0,1,2
360,0,0,0,0,0,0,0,0,3
361,0,0,0,0,0,0,0,0,1
362,0,0,3,0,0,0,0,3,0
363,3,0,1,0,0,0,0,2,0
364,1,0,0,0,0,0,0,0,0
365,0,0,0,0,0,0,0,3,0
366,0,0,0,0,0,0,0,2,0
367,0,0,0,0,0,0,0,3,3
368,0,0,0,0,0,0,0,1,2
369,3,0,0,0,0,0,0,3,3
370,1,0,0,0,0,0,0,0,2
371,0,0,0,0,3,0,0,0,0
372,0,0,0,0,2,0,0,0,3
373,0,0,0,0,0,0,0,1,1
374,3,0,0,0,0,0,0,3,0
375,1,0,0,0,0,0,0,0,3
376,0,0,0,0,0,0,0,0,2
377,0,0,0,0,0,0,0,2,3
378,3,0,0,0,0,0,0,0,2
379,1,0,0,0,0,0,2,3,0
380,3,0,0,0,0,0,0,0,0
381,1,0,0,0,0,0,0,1,0
382,0,0,0,0,0,0,0,3,0
383,3,0,0,0,0,0,0,0,0
384,1,0,3,0,0,0,3,0,3
385,0,0,1,0,0,0,2,0,2
386,0,0,0,0,0,0,0,0,0
387,0,0,0,0,0,0,3,1,0
388,0,0,0,0,3,0,1,3,3
389,3,0,0,0,0,0,3,0,0
390,2,0,0,0,2,0,2,2,2
391,3,0,0,0,0,0,0,3,3
392,0,0,0,0,0,0,0,2,1
393,0,0,0,0,0,0,0,3,0
394,2,0,0,0,0,0,3,0,3
395,3,0,0,0,0,0,2,0,1
396,1,0,0,0,0,0,0,1,0
397,0,0,0,0,0,0,0,0,3
398,0,0,3,0,0,0,0,0,1
399,0,0,1,0,0,0,0,0,0
400,0,0,0,0,0,0,3,3,3
401,3,0,0,0,0,0,2,2,1
402,1,0,0,0,0,0,3,3,3
403,0,0,0,0,0,0,0,1,0
404,0,0,0,0,0,0,0,3,2
405,0,0,0,0,0,0,2,0,0
406,3,0,0,0,3,0,0,1,3
407,2,0,0,0,1,0,0,0,1
408,3,0,0,0,0,0,3,0,0
409,1,0,0,0,0,0,2,0,3
410,3,0,0,0,0,0,3,0,2
411,2,0,0,0,0,0,0,0,3
412,0,0,0,0,0,0,0,3,1
413,3,0,0,0,0,0,2,2,3
414,1,0,0,0,0,0,3,3,1
415,0,0,0,0,0,0,0,1,0
416,0,0,0,0,0,0,0,3,0
417,0,0,0,0,0,0,0,1,3
418,0,0,0,0,0,0,0,3,1
419,0,0,0,0,0,0,0,1,3
420,0,0,0,0,0,0,2,3,1
421,3,0,0,0,0,0,0,1,3
422,1,0,0,0,0,0,0,3,2
423,0,0,0,0,0,0,3,2,0
424,3,0,0,0,0,0,2,3,0
425,2,0,0,0,0,0,3,2,0
426,3,0,0,0,0,0,0,3,0
427,1,0,0,0,0,0,0,1,0
428,0,0,0,0,0,0,0,3,0
429,0,0,0,0,0,0,0,2,0
430,0,0,0,0,0,0,2,3,3
431,0,0,0,0,0,0,0,1,1
432,0,0,0,0,0,0,0,3,3
433,0,0,0,0,3,0,0,1,2
434,0,0,0,0,0,0,0,3,3
435,3,0,0,0,1,0,0,1,1
436,1,0,0,0,0,0,0,3,3
437,0,0,0,0,0,0,0,1,1
438,0,0,0,0,0,0,0,3,3
439,3,0,0,0,0,0,0,1,2
440,1,0,0,0,0,0,0,0,3
441,0,0,0,0,0,0,3,0,1
442,0,0,0,0,0,0,0,3,0
443,3,0,0,0,3,0,2,0,0
444,2,0,0,0,2,0,0,2,0
445,0,0,0,0,0,0,0,3,0
446,3,0,0,0,0,0,0,1,0
447,1,0,0,0,0,0,0,3,0
448,0,0,0,0,0,0,0,1,3
449,0,0,0,0,0,0,3,3,1
450,3,0,0,0,0,0,0,1,0
451,1,0,0,0,0,0,0,3,0
452,0,0,0,0,0,0,0,1,0
453,0,0,0,0,0,0,0,3,0
454,3,0,0,0,0,0,2,0,0
455,0,0,0,0,0,0,0,1,0
456,0,0,0,0,0,0,0,3,3
457,2,0,0,0,0,0,0,2,0
458,0,0,0,0,0,0,0,3,2
459,0,0,0,0,0,0,0,2,0
460,0,0,0,0,0,0,0,3,0
461,0,0,0,0,0,0,0,2,0
462,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,3,3,0
464,0,0,0,0,0,0,1,1,3
465,3,0,0,0,0,0,0,3,1
466,1,0,0,0,0,0,3,2,0
467,0,0,0,0,0,0,0,0,3
468,0,0,0,0,0,0,0,3,1
469,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,1,0
471,0,0,0,0,0,0,0,0,0
472,3,0,0,0,0,0,2,3,0
473,1,0,0,0,0,0,3,1,3
474,3,0,0,0,0,0,0,3,1
475,1,0,0,0,0,0,0,1,0
476,0,0,0,0,0,0,2,3,0
477,3,0,0,0,0,0,3,1,3
478,1,0,0,0,0,0,2,3,2
479,0,0,0,0,0,0,0,2,0
480,0,0,0,0,0,0,0,3,0
481,0,0,0,0,0,0,3,0,3
482,0,0,0,0,0,0,0,2,1
483,0,0,0,0,0,0,0,0,0
484,3,0,0,0,0,0,2,3,3
485,2,0,0,0,0,0,0,2,2
486,3,0,0,0,0,0,3,3,0
487,2,0,0,0,3,0,1,1,0
488,3,0,0,0,1,0,3,3,0
489,1,0,0,0,0,0,0,1,0
490,0,0,0,0,0,0,0,3,3
491,3,0,0,0,0,0,1,2,1
492,0,0,3,0,0,0,3,3,3
493,1,0,1,0,0,0,2,2,2
494,0,0,0,0,0,0,3,0,0
495,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,3,3
497,0,0,0,0,0,0,2,0,1
498,0,0,0,0,0,0,3,0,0
499,0,0,0,0,0,0,2,2,3
500,0,0,0,0,0,0,0,0,1
501,0,0,0,0,0,0,0,0,3
502,3,0,0,0,3,0,3,3,2
503,0,0,0,0,2,0,0,2,3
504,1,0,0,0,0,0,1,0,1
505,0,0,0,0,0,0,3,0,0
506,0,0,0,0,0,0,0,0,3
507,3,0,0,0,0,0,0,3,1
508,2,0,3,0,0,0,0,0,3
509,0,0,1,0,0,0,0,1,2
510,3,0,3,0,0,0,0,0,3
511,1,0,1,0,0,0,0,3,1
512,0,0,0,0,0,0,0,2,3
513,0,0,0,0,0,0,2,3,2
514,3,0,3,0,0,0,0,1,0
515,2,0,1,0,0,0,0,3,0
516,0,0,3,0,0,0,0,1,3
517,3,0,1,0,0,0,3,3,1
518,1,0,0,0,0,0,0,2,0
519,0,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,3,0
521,0,0,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,1,0
523,3,0,0,0,0,0,0,0,3
524,1,0,3,0,0,0,2,0,2
525,0,0,1,0,0,0,0,0,0
526,0,0,0,0,0,0,0,3,3
527,0,0,0,0,0,0,0,0,2
528,0,0,0,0,0,0,0,0,0
529,0,0,3,0,0,0,3,1,0
530,0,0,1,0,0,0,0,0,3
531,0,0,0,0,0,0,0,3,2
532,0,0,0,0,0,0,0,1,0
533,0,0,0,0,0,0,0,3,0
534,3,0,0,0,0,0,0,1,0
535,0,0,0,0,0,0,0,3,3
536,2,0,0,0,0,0,0,1,1
537,3,0,3,0,0,0,0,3,0
538,1,0,1,0,0,0,0,1,0
539,0,0,0,0,0,0,0,3,3
540,0,0,0,0,0,0,0,1,1
541,3,0,0,0,3,0,0,3,0
542,1,0,0,0,1,0,0,1,0
543,3,0,3,0,0,0,0,0,0
544,1,0,1,0,0,0,1,0,0
545,0,0,0,0,0,0,3,3,0
546,3,0,3,0,0,0,0,1,3
547,2,0,2,0,3,0,2,0,2
548,3,0,3,0,2,0,0,0,3
549,2,0,1,0,0,0,0,0,2
550,0,0,0,0,0,0,0,0,0
551,3,0,0,0,0,0,3,0,0
552,1,0,0,0,0,0,0,3,3
553,0,0,0,0,0,0,0,2,2
554,0,0,0,0,0,0,2,0,0
555,3,0,3,0,0,0,0,0,0
556,1,0,2,0,0,0,3,0,0
557,0,0,0,0,0,0,0,3,0
558,0,0,3,0,0,0,0,2,3
559,3,0,1,0,0,0,0,3,1
560,2,0,3,0,0,0,2,0,0
561,0,0,1,0,0,0,0,2,3
562,0,0,0,0,0,0,3,3,2
563,0,0,0,0,0,0,0,1,3
564,3,0,0,0,0,0,0,0,1
565,0,0,3,0,0,0,1,0,3
566,1,0,1,0,0,0,3,0,1
567,3,0,0,0,0,0,0,0,0
568,1,0,0,0,0,0,0,3,0
569,0,0,3,0,0,0,0,0,0
570,0,0,1,0,0,0,0,0,3
571,0,0,0,0,0,0,0,2,1
572,0,0,0,0,0,0,0,3,3
573,0,0,0,0,0,0,0,2,1
574,0,0,0,0,0,0,0,3,0
575,0,0,0,0,0,0,0,1,0
576,0,0,0,0,0,0,0,3,0
577,0,0,0,0,0,0,0,0,0
578,0,0,3,0,0,0,0,0,3
579,0,0,1,0,0,0,0,0,0
580,0,0,3,0,0,0,0,0,2
581,0,0,1,0,0,0,0,2,3
582,0,0,3,0,0,0,2,0,2
583,0,0,2,0,0,0,3,3,0
584,3,0,3,0,0,0,0,1,0
585,1,0,1,0,0,0,2,3,0
586,0,0,0,0,0,0,3,1,3
587,0,0,0,0,0,0,0,3,1
588,0,0,3,0,0,0,0,2,0
589,0,0,1,0,0,0,0,3,0
590,0,0,3,0,0,0,0,1,0
591,0,0,1,0,0,0,0,3,0
592,0,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0,0
594,3,0,0,0,0,0,0,2,0
595,1,0,0,0,0,0,0,3,0
596,0,0,0,0,0,0,0,0,3
597,0,0,3,0,0,0,0,0,1
598,0,0,1,0,0,0,0,1,0
599,3,0,0,0,0,0,1,3,0
600,2,0,0,0,0,0,3,2,0
601,3,0,0,0,0,0,2,3,0
602,0,0,0,0,0,0,0,2,0
603,1,0,3,0,0,0,0,3,3
604,0,0,2,0,0,0,3,2,1
605,3,0,3,0,0,0,0,3,0
606,1,0,2,0,0,0,1,2,0
607,0,0,0,0,0,0,3,3,3
608,0,0,3,0,0,0,1,0,2
609,0,0,1,0,0,0,3,2,0
610,0,0,0,0,0,0,2,3,3
611,0,0,0,0,0,0,0,0,1
612,0,0,0,0,0,0,0,0,3
613,0,0,0,0,0,0,0,1,2
614,0,0,0,0,0,0,3,3,0
615,0,0,0,0,0,0,0,2,0
616,0,0,3,0,0,0,0,3,0
617,3,0,1,0,0,0,0,0,0
618,2,0,0,0,0,0,0,2,0
619,0,0,3,0,0,0,2,0,3
620,3,0,1,0,0,0,0,0,1
621,1,0,0,0,0,0,3,3,3
622,0,0,0,0,0,0,0,2,1
623,0,0,0,0,0,0,2,0,3
624,0,0,0,0,3,0,3,0,1
625,0,0,0,0,1,0,0,3,0
626,0,0,3,0,3,0,0,2,0
627,0,0,1,0,2,0,2,0,0
628,3,0,3,0,0,0,3,3,0
629,2,0,2,0,0,0,2,0,0
630,0,0,3,0,0,0,0,0,0
631,0,0,1,0,0,0,3,0,0
632,0,0,0,0,0,0,2,0,3
633,3,0,0,0,0,0,3,1,2
634,2,0,0,0,0,0,2,3,0
635,0,0,3,0,0,0,0,0,0
636,0,0,1,0,0,0,3,2,0
637,0,0,0,0,0,0,0,3,0
638,3,0,0,0,0,0,2,0,3
639,1,0,0,0,0,0,0,0,1
640,3,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,3,1,0
642,0,0,0,0,0,0,0,3,0
643,2,0,0,0,0,0,0,0,3
644,0,0,0,0,0,0,0,0,2
645,0,0,0,0,0,0,2,2,0
646,0,0,0,0,0,0,3,3,3
647,0,0,0,0,0,0,0,1,1
648,3,0,0,0,0,0,0,3,0
649,1,0,0,0,0,0,0,1,3
650,0,0,0,0,0,0,2,3,1
651,3,0,0,0,0,0,0,0,3
652,1,0,0,0,0,0,0,2,1
653,0,0,0,0,0,0,0,0,0
654,3,0,0,0,0,0,0,0,3
655,1,0,0,0,0,0,0,3,1
656,0,0,0,0,0,0,0,0,0
657,0,0,0,0,0,0,3,2,3
658,3,0,0,0,0,0,0,3,1
659,2,0,0,0,0,0,2,2,3
660,3,0,0,0,0,0,0,3,2
661,2,0,0,0,0,0,0,2,0
662,3,0,0,0,0,0,3,0,0
663,1,0,0,0,0,0,1,0,0
664,0,0,0,0,0,0,3,0,3
665,0,0,0,0,0,0,0,3,2
666,0,0,0,0,0,0,0,1,3
667,0,0,0,0,0,0,0,0,1
668,0,0,0,0,0,0,0,0,0
669,3,0,0,0,0,0,2,0,3
670,1,0,0,0,0,0,0,0,1
671,3,0,0,0,3,0,0,0,3
672,1,0,0,0,2,0,0,3,1
673,0,0,0,0,0,0,0,2,0
674,3,0,0,0,0,0,3,0,0
675,2,0,0,0,0,0,0,0,3
676,3,0,0,0,0,0,2,0,1
677,1,0,0,0,0,0,0,0,3
678,0,0,0,0,0,0,0,3,1
679,0,0,0,0,0,0,0,2,0
680,0,0,0,0,0,0,0,3,0
681,0,0,0,0,0,0,0,1,0
682,3,0,0,0,0,0,0,3,3
683,1,0,0,0,0,0,0,1,1
684,0,0,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0,0,3
686,3,0,0,0,0,0,0,3,2
687,1,0,0,0,0,0,0,0,3
688,0,0,3,0,0,0,0,1,2
689,0,0,1,0,0,0,0,3,0
690,3,0,0,0,0,0,3,2,3
691,0,0,0,0,0,0,0,3,2
692,1,0,3,0,0,0,2,1,0
693,0,0,1,0,0,0,0,0,0
694,0,0,0,0,0,0,0,3,3
695,0,0,0,0,0,0,3,1,1
