,datetime,action,profit
201,2022-06-21_02-15-00,0,-489.23218870898694
202,2022-06-21_02-30-00,0,157.63443712669755
203,2022-06-21_02-45-00,0,467.93595063922686
204,2022-06-21_03-00-00,0,-463.54987679360653
205,2022-06-21_03-15-00,0,601.1563381673612
206,2022-06-21_03-30-00,0,348.5607600696019
207,2022-06-21_03-45-00,0,-374.1373834585792
208,2022-06-21_04-00-00,0,-2.642213160018242
209,2022-06-21_04-15-00,0,-76.62418164052902
210,2022-06-21_04-30-00,0,676.0366591222497
211,2022-06-21_04-45-00,0,253.65246336175124
212,2022-06-21_05-00-00,0,316.43144804379006
213,2022-06-21_05-15-00,0,713.1333318889274
214,2022-06-21_05-30-00,0,-43.49082861389796
215,2022-06-21_05-45-00,0,1351.3863428229279
216,2022-06-21_06-00-00,0,-301.7407428740756
217,2022-06-21_06-15-00,0,311.0941774605424
218,2022-06-21_06-30-00,0,231.5107170808053
219,2022-06-21_06-45-00,0,-492.8255986066133
220,2022-06-21_07-00-00,0,69.6487388980824
221,2022-06-21_07-15-00,0,368.5887358225448
222,2022-06-21_07-30-00,0,-324.8336858926488
223,2022-06-21_07-45-00,0,368.3773587697579
224,2022-06-21_08-00-00,0,-66.95368147487225
225,2022-06-21_08-15-00,0,760.9573900852538
226,2022-06-21_08-30-00,0,184.95492120127696
227,2022-06-21_08-45-00,0,-164.82125692193102
228,2022-06-21_09-00-00,0,-629.5865517691436
229,2022-06-21_09-15-00,0,-186.9630032028962
230,2022-06-21_09-30-00,0,155.3092895458692
231,2022-06-21_09-45-00,0,-170.1056832419675
232,2022-06-21_10-00-00,0,212.53962659185433
233,2022-06-21_10-15-00,0,273.25768500910124
234,2022-06-21_10-30-00,0,208.89337243103608
235,2022-06-21_10-45-00,0,-70.23002579328949
236,2022-06-21_11-00-00,0,-798.3182841679102
237,2022-06-21_11-15-00,0,-559.3036817126623
238,2022-06-21_11-30-00,0,-352.20701423043937
239,2022-06-21_11-45-00,0,138.18774826896174
240,2022-06-21_12-00-00,0,-207.36088879822088
241,2022-06-21_12-15-00,0,434.9082861389988
242,2022-06-21_12-30-00,0,394.0596706851191
243,2022-06-21_12-45-00,0,-58.86850920520336
244,2022-06-21_13-00-00,0,290.37922628598943
245,2022-06-21_13-15-00,0,2047.1339121189499
246,2022-06-21_13-30-00,0,432.84735987418765
247,2022-06-21_13-45-00,0,-650.4600357332916
248,2022-06-21_14-00-00,0,122.07024799283509
249,2022-06-21_14-15-00,0,245.72582388169653
250,2022-06-21_14-30-00,0,131.95212521131717
251,2022-06-21_14-45-00,0,-388.61671157548767
252,2022-06-21_15-00-00,0,80.64034564374829
253,2022-06-21_15-15-00,0,-700.292175931218
254,2022-06-21_15-30-00,0,-41.21852529629996
255,2022-06-21_15-45-00,0,94.11563275985671
256,2022-06-21_16-00-00,0,405.42118727320525
257,2022-06-21_16-15-00,0,-36.88529571385235
258,2022-06-21_16-30-00,0,-413.34782675325994
259,2022-06-21_16-45-00,0,-41.746967928295916
260,2022-06-21_17-00-00,0,92.37177207423544
261,2022-06-21_17-15-00,0,-737.0717831186865
262,2022-06-21_17-30-00,0,-151.55734685864792
263,2022-06-21_17-45-00,0,-359.8694323944769
264,2022-06-21_18-00-00,0,251.644381360132
265,2022-06-21_18-15-00,0,-305.28130850851
266,2022-06-21_18-30-00,0,-341.79669437996137
267,2022-06-21_18-45-00,0,290.22069349641373
268,2022-06-21_19-00-00,0,94.4326983390466
269,2022-06-21_19-15-00,0,153.82965017626512
270,2022-06-21_19-30-00,0,-1655.4522332778317
271,2022-06-21_19-45-00,0,-921.2868846351614
272,2022-06-21_20-00-00,0,610.826838333018
273,2022-06-21_20-15-00,0,611.4081252282251
274,2022-06-21_20-30-00,0,-453.0338684167255
275,2022-06-21_20-45-00,0,506.0895086698964
276,2022-06-21_21-00-00,0,-211.11283148546138
277,2022-06-21_21-15-00,0,-537.6375338005204
278,2022-06-21_21-30-00,0,840.0652520962061
279,2022-06-21_21-45-00,0,-949.875631026558
280,2022-06-21_22-00-00,0,-109.70469040394896
281,2022-06-21_22-15-00,0,403.09603969237685
282,2022-06-21_22-30-00,0,255.3434797841614
283,2022-06-21_22-45-00,0,16.38172159210541
284,2022-06-21_23-00-00,0,-1672.0453319227431
285,2022-06-21_23-15-00,0,426.0832941845471
286,2022-06-21_23-30-00,0,312.83803814616374
287,2022-06-21_23-45-00,0,-997.3826236436945
288,2022-06-22_00-00-00,0,604.4855267489704
289,2022-06-22_00-15-00,0,239.91295492966407
290,2022-06-22_00-30-00,0,-568.3928949831312
291,2022-06-22_00-45-00,0,283.45662780677316
292,2022-06-22_01-00-00,0,-161.65060112991682
293,2022-06-22_01-15-00,0,-215.12899548869987
294,2022-06-22_01-30-00,0,-835.5206454609523
295,2022-06-22_01-45-00,0,-233.83586466161444
296,2022-06-22_02-00-00,0,492.6670658169991
297,2022-06-22_02-15-00,0,65.89679621084188
298,2022-06-22_02-30-00,0,-32.86913171061386
299,2022-06-22_02-45-00,0,211.4827413278624
300,2022-06-22_03-00-00,0,-209.8445691686634
301,2022-06-22_03-15-00,0,-374.4016047745772
302,2022-06-22_03-30-00,0,-412.44947427884375
303,2022-06-22_03-45-00,0,452.5054257847103
304,2022-06-22_04-00-00,0,-198.3245197909631
305,2022-06-22_04-15-00,0,52.42150909477192
306,2022-06-22_04-30-00,0,312.73234961976067
307,2022-06-22_04-45-00,0,142.7851991673689
308,2022-06-22_05-00-00,0,338.3618172719492
309,2022-06-22_05-15-00,0,-258.5141355761948
310,2022-06-22_05-30-00,0,-573.0960344079606
311,2022-06-22_05-45-00,0,-46.7671729323152
312,2022-06-22_06-00-00,0,-1796.2293504436007
313,2022-06-22_06-15-00,0,329.90673515987925
314,2022-06-22_06-30-00,0,161.38637981391884
315,2022-06-22_06-45-00,0,339.89430090474514
316,2022-06-22_07-00-00,0,145.8501664329993
317,2022-06-22_07-15-00,0,-349.67048959680494
318,2022-06-22_07-30-00,0,-206.62106911343807
319,2022-06-22_07-45-00,0,605.8594775921906
320,2022-06-22_08-00-00,0,-41.16568103308882
321,2022-06-22_08-15-00,0,-369.85699813934275
322,2022-06-22_08-30-00,0,520.9387466291867
323,2022-06-22_08-45-00,0,240.1243319824509
324,2022-06-22_09-00-00,0,-59.661173153197296
325,2022-06-22_09-15-00,0,618.5421007602666
326,2022-06-22_09-30-00,0,223.47838907434755
327,2022-06-22_09-45-00,0,-98.39601807909318
328,2022-06-22_10-00-00,0,63.3602715772459
329,2022-06-22_10-15-00,0,-100.03419023829218
330,2022-06-22_10-30-00,0,85.76623917418983
331,2022-06-22_10-45-00,0,318.86228415100226
332,2022-06-22_11-00-00,0,640.2082486724278
333,2022-06-22_11-15-00,0,151.2402812794388
334,2022-06-22_11-30-00,0,-650.1958144172936
335,2022-06-22_11-45-00,0,-250.79887314892693
336,2022-06-22_12-00-00,0,151.55734685864792
337,2022-06-22_12-15-00,0,-1049.9098212648503
338,2022-06-22_12-30-00,0,405.1041216939961
339,2022-06-22_12-45-00,0,-81.32732106535842
340,2022-06-22_13-00-00,0,1016.8821567646222
341,2022-06-22_13-15-00,0,21.29623806974088
342,2022-06-22_13-30-00,0,937.3515406480769
343,2022-06-22_13-45-00,0,140.3015187969648
344,2022-06-22_14-00-00,0,265.6481111082364
345,2022-06-22_14-15-00,0,-166.03667497555634
346,2022-06-22_14-30-00,0,-398.28721174114446
347,2022-06-22_14-45-00,0,-970.5905822010918
348,2022-06-22_15-00-00,0,-254.70934862576237
349,2022-06-22_15-15-00,0,-777.4976444669733
350,2022-06-22_15-30-00,0,-1241.2060540501748
351,2022-06-22_15-45-00,0,-262.213234000205
352,2022-06-22_16-00-00,0,568.7628048255322
353,2022-06-22_16-15-00,0,245.99004519769449
354,2022-06-22_16-30-00,0,729.6207420074359
355,2022-06-22_16-45-00,0,-288.0540787051803
356,2022-06-22_17-00-00,0,276.63971785390225
357,2022-06-22_17-15-00,0,-561.6816735566825
358,2022-06-22_17-30-00,0,280.8144146467357
359,2022-06-22_17-45-00,0,409.43735127644374
360,2022-06-22_18-00-00,0,-527.0686811604475
361,2022-06-22_18-15-00,0,278.2778900131205
362,2022-06-22_18-30-00,0,-421.0102449172975
363,2022-06-22_18-45-00,0,-160.5937158659249
364,2022-06-22_19-00-00,0,-396.80757237154035
365,2022-06-22_19-15-00,0,-455.51754878712956
366,2022-06-22_19-30-00,0,480.1958197017099
367,2022-06-22_19-45-00,0,455.78177010314675
368,2022-06-22_20-00-00,0,-371.91792440417316
369,2022-06-22_20-15-00,0,-1486.561968089451
370,2022-06-22_20-30-00,0,148.33384680342257
371,2022-06-22_20-45-00,0,323.19551373343063
372,2022-06-22_21-00-00,0,-11.308672324875001
373,2022-06-22_21-15-00,0,-225.2222497599688
374,2022-06-22_21-30-00,0,575.6325590415757
375,2022-06-22_21-45-00,0,-148.91513369862966
376,2022-06-22_22-00-00,0,-97.02206723587292
377,2022-06-22_22-15-00,0,495.25643471382546
378,2022-06-22_22-30-00,0,268.6602341106556
379,2022-06-22_22-45-00,0,41.21852529628073
380,2022-06-22_23-00-00,0,-163.97574871072595
381,2022-06-22_23-15-00,0,-374.7715146169975
382,2022-06-22_23-30-00,0,-111.92414945835505
383,2022-06-22_23-45-00,0,658.2281424237322
384,2022-06-23_00-00-00,0,1210.609225657159
385,2022-06-23_00-15-00,0,-47.98259098592128
386,2022-06-23_00-30-00,0,457.5256307887488
387,2022-06-23_00-45-00,0,-289.69225086439855
388,2022-06-23_01-00-00,0,823.6306862408895
389,2022-06-23_01-15-00,0,-371.865080140962
390,2022-06-23_01-30-00,0,-392.73856410510996
391,2022-06-23_01-45-00,0,-11.097295272088152
392,2022-06-23_02-00-00,0,-24.51973812496621
393,2022-06-23_02-15-00,0,294.870988658032
394,2022-06-23_02-30-00,0,-325.2564399982418
395,2022-06-23_02-45-00,0,-332.91885816229853
396,2022-06-23_03-00-00,0,98.34317381588205
397,2022-06-23_03-15-00,0,-379.89740814741975
398,2022-06-23_03-30-00,0,-174.01615871880296
399,2022-06-23_03-45-00,0,-69.80727168767734
400,2022-06-23_04-00-00,0,268.9244554266536
401,2022-06-23_04-15-00,0,593.7052970560914
402,2022-06-23_04-30-00,0,-35.141435028250314
403,2022-06-23_04-45-00,0,-194.14982299812968
404,2022-06-23_05-00-00,0,346.34130101519577
405,2022-06-23_05-15-00,0,43.06807450828581
406,2022-06-23_05-30-00,0,-237.58780734883572
407,2022-06-23_05-45-00,0,-139.66738763856583
408,2022-06-23_06-00-00,0,530.3450254788646
409,2022-06-23_06-15-00,0,903.3198351470297
410,2022-06-23_06-30-00,0,-240.54708608806308
411,2022-06-23_06-45-00,0,237.1650532432428
412,2022-06-23_07-00-00,0,-550.4786897581913
413,2022-06-23_07-15-00,0,-72.50232911090671
414,2022-06-23_07-30-00,0,-72.23810779488952
415,2022-06-23_07-45-00,0,753.559193237195
416,2022-06-23_08-00-00,0,-189.60521636291443
417,2022-06-23_08-15-00,0,-318.1224644662002
418,2022-06-23_08-30-00,0,360.9791619216992
419,2022-06-23_08-45-00,0,181.67857688285972
420,2022-06-23_09-00-00,0,-318.3338415190063
421,2022-06-23_09-15-00,0,-179.61765061802933
422,2022-06-23_09-30-00,0,1213.2514388171771
423,2022-06-23_09-45-00,0,262.213234000205
424,2022-06-23_10-00-00,0,-330.17095647587723
425,2022-06-23_10-15-00,0,58.498599362802345
426,2022-06-23_10-30-00,0,-238.1690942440428
427,2022-06-23_10-45-00,0,-30.121230024211805
428,2022-06-23_11-00-00,0,12.946844484093232
429,2022-06-23_11-15-00,0,-381.27135899064
430,2022-06-23_11-30-00,0,77.41684558854219
431,2022-06-23_11-45-00,0,133.37892031771008
432,2022-06-23_12-00-00,0,537.5846895373093
433,2022-06-23_12-15-00,0,-974.7124347307141
434,2022-06-23_12-30-00,0,-94.22132128625974
435,2022-06-23_12-45-00,0,194.88964268295092
436,2022-06-23_13-00-00,0,-107.53807561275399
437,2022-06-23_13-15-00,0,-416.20141696606504
438,2022-06-23_13-30-00,0,-218.29965128071407
439,2022-06-23_13-45-00,0,-152.93129770184893
440,2022-06-23_14-00-00,0,174.96735545641107
441,2022-06-23_14-15-00,0,398.97418716275456
442,2022-06-23_14-30-00,0,370.43828503454984
443,2022-06-23_14-45-00,0,-79.00217348454929
444,2022-06-23_15-00-00,0,-889.7917037677294
445,2022-06-23_15-15-00,0,-408.85606438123665
446,2022-06-23_15-30-00,0,15.324836328113495
447,2022-06-23_15-45-00,0,-272.88777516668097
448,2022-06-23_16-00-00,0,28.85296770739459
449,2022-06-23_16-15-00,0,51.417468093952685
450,2022-06-23_16-30-00,0,-164.76841265873912
451,2022-06-23_16-45-00,0,158.84985518030365
452,2022-06-23_17-00-00,0,-250.4289633065259
453,2022-06-23_17-15-00,0,190.02797046850736
454,2022-06-23_17-30-00,0,86.71743591179793
455,2022-06-23_17-45-00,0,192.6701836285256
456,2022-06-23_18-00-00,0,303.32607077010186
457,2022-06-23_18-15-00,0,125.98072346967055
458,2022-06-23_18-30-00,0,-26.950574232197603
459,2022-06-23_18-45-00,0,450.9729421519143
460,2022-06-23_19-00-00,0,1047.003386788834
461,2022-06-23_19-15-00,0,629.9564616115447
462,2022-06-23_19-30-00,0,398.7628101099677
463,2022-06-23_19-45-00,0,873.4628264388159
464,2022-06-23_20-00-00,0,-821.9396698184602
465,2022-06-23_20-15-00,0,-194.466888577358
466,2022-06-23_20-30-00,0,-358.0727274456637
467,2022-06-23_20-45-00,0,-152.138633753855
468,2022-06-23_21-00-00,0,164.0285929739371
469,2022-06-23_21-15-00,0,-440.5626223014363
470,2022-06-23_21-30-00,0,-245.0388484601056
471,2022-06-23_21-45-00,0,546.7795913341812
472,2022-06-23_22-00-00,0,1064.0720838025495
473,2022-06-23_22-15-00,0,477.6064508049028
474,2022-06-23_22-30-00,0,-482.04536891373425
475,2022-06-23_22-45-00,0,423.7053023405268
476,2022-06-23_23-00-00,0,416.20141696606504
477,2022-06-23_23-15-00,0,-306.12681671971507
478,2022-06-23_23-30-00,0,91.79048517904758
479,2022-06-23_23-45-00,0,52.31582056834966
480,2022-06-24_00-00-00,0,-463.8140981096045
481,2022-06-24_00-15-00,0,100.98538697590028
482,2022-06-24_00-30-00,0,-233.5187990824053
483,2022-06-24_00-45-00,0,300.2082592412796
484,2022-06-24_01-00-00,0,186.1174949916719
485,2022-06-24_01-15-00,0,62.56760762923274
486,2022-06-24_01-30-00,0,-335.2968500063188
487,2022-06-24_01-45-00,0,234.9455941888367
488,2022-06-24_02-00-00,0,247.62821735689351
489,2022-06-24_02-15-00,0,659.2321834245514
490,2022-06-24_02-30-00,0,-476.7080983304866
491,2022-06-24_02-45-00,0,355.32482575926167
492,2022-06-24_03-00-00,0,-381.3770475170431
493,2022-06-24_03-15-00,0,-366.4749652945225
494,2022-06-24_03-30-00,0,-134.48864984493238
495,2022-06-24_03-45-00,0,201.86508542539755
496,2022-06-24_04-00-00,0,-67.53496837006011
497,2022-06-24_04-15-00,0,-448.6477945711052
498,2022-06-24_04-30-00,0,189.71090488931748
499,2022-06-24_04-45-00,0,-35.93409897626347
500,2022-06-24_05-00-00,0,271.24960300748194
501,2022-06-24_05-15-00,0,252.278512518531
502,2022-06-24_05-30-00,0,-1223.5032258780411
503,2022-06-24_05-45-00,0,-33.29188581622601
504,2022-06-24_06-00-00,0,161.17500276111278
505,2022-06-24_06-15-00,0,-378.1007031986066
506,2022-06-24_06-30-00,0,-112.98103472238542
507,2022-06-24_06-45-00,0,-434.1684664541968
508,2022-06-24_07-00-00,0,594.0223626353004
509,2022-06-24_07-15-00,0,321.7158743638266
510,2022-06-24_07-30-00,0,-103.41622308311246
511,2022-06-24_07-45-00,0,152.772764912254
512,2022-06-24_08-00-00,0,-3.9104754768354573
513,2022-06-24_08-15-00,0,342.85357964397247
514,2022-06-24_08-30-00,0,246.04288946090563
515,2022-06-24_08-45-00,0,-108.27789529755601
516,2022-06-24_09-00-00,0,-565.8563703495159
517,2022-06-24_09-15-00,0,-215.6045938574847
518,2022-06-24_09-30-00,0,-316.9070464125749
519,2022-06-24_09-45-00,0,41.69412366508479
520,2022-06-24_10-00-00,0,446.69255683267784
521,2022-06-24_10-15-00,0,-25.68231191538039
522,2022-06-24_10-30-00,0,437.6033435622282
523,2022-06-24_10-45-00,0,341.5324730639634
524,2022-06-24_11-00-00,0,467.4075080072117
525,2022-06-24_11-15-00,0,568.7099605623403
526,2022-06-24_11-30-00,0,-457.2614094727701
527,2022-06-24_11-45-00,0,469.46843427204203
528,2022-06-24_12-00-00,0,663.0369703749839
529,2022-06-24_12-15-00,0,-490.6589838153799
530,2022-06-24_12-30-00,0,-400.2424494795718
531,2022-06-24_12-45-00,0,39.36897608427565
532,2022-06-24_13-00-00,0,136.8666416889334
533,2022-06-24_13-15-00,0,118.63537088482292
534,2022-06-24_13-30-00,0,-375.51133430178027
535,2022-06-24_13-45-00,0,666.4190032197848
536,2022-06-24_14-00-00,0,-396.9661051611353
537,2022-06-24_14-15-00,0,-728.1939469010237
538,2022-06-24_14-30-00,0,40.16164003226959
539,2022-06-24_14-45-00,0,-558.9337718702612
540,2022-06-24_15-00-00,0,-143.84208443138002
541,2022-06-24_15-15-00,0,-614.2617154410494
542,2022-06-24_15-30-00,0,66.68946015885504
543,2022-06-24_15-45-00,0,-95.70096065584458
544,2022-06-24_16-00-00,0,100.4041000806932
545,2022-06-24_16-15-00,0,347.3981862791877
546,2022-06-24_16-30-00,0,495.7320330826295
547,2022-06-24_16-45-00,0,812.9561450744135
