,datetime,action,profit
302,2022-06-22_03-30-00,Idle,-392.38436757381277
303,2022-06-22_03-45-00,Close,-51.0725079707924
304,2022-06-22_04-00-00,Long,-187.69662201331457
305,2022-06-22_04-15-00,Idle,49.6123232180254
306,2022-06-22_04-30-00,Idle,295.9735169397377
307,2022-06-22_04-45-00,Idle,135.13356586195886
308,2022-06-22_05-00-00,Idle,320.2295419001697
309,2022-06-22_05-15-00,Close,-51.32807439390189
310,2022-06-22_05-30-00,Idle,0.0
311,2022-06-22_05-45-00,Long,-44.55836472037923
312,2022-06-22_06-00-00,Idle,-1711.3936443058292
313,2022-06-22_06-15-00,Idle,314.3252779088978
314,2022-06-22_06-30-00,Idle,153.76411961137225
315,2022-06-22_06-45-00,Idle,323.8411320695198
316,2022-06-22_07-00-00,Idle,138.96167980594396
317,2022-06-22_07-15-00,Idle,-333.1555924912882
318,2022-06-22_07-30-00,Close,-50.69765145546572
319,2022-06-22_07-45-00,Short,-577.7895011698016
320,2022-06-22_08-00-00,Idle,39.25844059409683
321,2022-06-22_08-15-00,Idle,352.72121401546207
322,2022-06-22_08-30-00,Close,-50.73987140170324
323,2022-06-22_08-45-00,Idle,0.0
324,2022-06-22_09-00-00,Idle,0.0
325,2022-06-22_09-15-00,Idle,0.0
326,2022-06-22_09-30-00,Idle,0.0
327,2022-06-22_09-45-00,Idle,0.0
328,2022-06-22_10-00-00,Long,59.42670957852391
329,2022-06-22_10-15-00,Close,-50.60917861312689
330,2022-06-22_10-30-00,Idle,0.0
331,2022-06-22_10-45-00,Idle,0.0
332,2022-06-22_11-00-00,Idle,0.0
333,2022-06-22_11-15-00,Idle,0.0
334,2022-06-22_11-30-00,Long,-603.0951974189142
335,2022-06-22_11-45-00,Close,-50.25703448809896
336,2022-06-22_12-00-00,Idle,0.0
337,2022-06-22_12-15-00,Long,-973.7718416626633
338,2022-06-22_12-30-00,Idle,375.7265420870723
339,2022-06-22_12-45-00,Close,-49.907767368081686
340,2022-06-22_13-00-00,Long,942.9089399421675
341,2022-06-22_13-15-00,Close,-50.32932654762653
342,2022-06-22_13-30-00,Short,-868.1245345504396
343,2022-06-22_13-45-00,Idle,-129.93971356586655
344,2022-06-22_14-00-00,Idle,-246.02897932038974
345,2022-06-22_14-15-00,Idle,153.7742297642141
346,2022-06-22_14-30-00,Idle,368.87217368962325
347,2022-06-22_14-45-00,Idle,898.9087454102876
348,2022-06-22_15-00-00,Idle,235.89808639830636
349,2022-06-22_15-15-00,Idle,720.0764616552392
350,2022-06-22_15-30-00,Idle,1149.5382268305727
351,2022-06-22_15-45-00,Idle,242.84778105982457
352,2022-06-22_16-00-00,Idle,-526.757490436713
353,2022-06-22_16-15-00,Idle,-227.82273696765193
354,2022-06-22_16-30-00,Idle,-675.7354520542241
355,2022-06-22_16-45-00,Close,-49.73125640445415
356,2022-06-22_17-00-00,Idle,0.0
357,2022-06-22_17-15-00,Idle,0.0
358,2022-06-22_17-30-00,Short,-267.35954400244424
359,2022-06-22_17-45-00,Idle,-389.8196738673402
360,2022-06-22_18-00-00,Idle,501.81484604449577
361,2022-06-22_18-15-00,Close,-50.92902470696822
362,2022-06-22_18-30-00,Long,-398.7786231911581
363,2022-06-22_18-45-00,Idle,-152.11349766261804
364,2022-06-22_19-00-00,Close,-50.523704895906306
365,2022-06-22_19-15-00,Long,-432.64164404336077
366,2022-06-22_19-30-00,Close,-50.25687299991495
367,2022-06-22_19-45-00,Short,-430.5063914623151
368,2022-06-22_20-00-00,Idle,351.2932154332542
369,2022-06-22_20-15-00,Close,-50.246235279147804
370,2022-06-22_20-30-00,Long,141.94044092728436
371,2022-06-22_20-45-00,Idle,309.265314111606
372,2022-06-22_21-00-00,Close,-50.41775534001296
373,2022-06-22_21-15-00,Long,-215.32248775490393
374,2022-06-22_21-30-00,Idle,550.3303282764033
375,2022-06-22_21-45-00,Idle,-142.36949096510753
376,2022-06-22_22-00-00,Idle,-92.75741143078176
377,2022-06-22_22-15-00,Idle,473.48717861071344
378,2022-06-22_22-30-00,Idle,256.8511327418741
379,2022-06-22_22-45-00,Idle,39.406743418301055
380,2022-06-22_23-00-00,Idle,-156.76810875255768
381,2022-06-22_23-15-00,Idle,-358.29823631105717
382,2022-06-22_23-30-00,Close,-50.544630013028225
383,2022-06-22_23-45-00,Long,629.3323990324222
384,2022-06-23_00-00-00,Idle,1157.46434886272
385,2022-06-23_00-15-00,Idle,-45.876189653286055
386,2022-06-23_00-30-00,Idle,437.44058372051177
387,2022-06-23_00-45-00,Close,-51.58327859015388
388,2022-06-23_01-00-00,Long,788.8043441865775
389,2022-06-23_01-15-00,Close,-51.92611037947666
390,2022-06-23_01-30-00,Short,377.0490131366911
391,2022-06-23_01-45-00,Idle,10.65396834752257
392,2022-06-23_02-00-00,Idle,23.540196729736735
393,2022-06-23_02-15-00,Idle,-283.0911589481589
394,2022-06-23_02-30-00,Idle,312.2627389472975
395,2022-06-23_02-45-00,Idle,319.6190504253449
396,2022-06-23_03-00-00,Idle,-94.41445283199769
397,2022-06-23_03-15-00,Idle,364.7208497631406
398,2022-06-23_03-30-00,Idle,167.06437032550318
399,2022-06-23_03-45-00,Idle,67.0185342241036
400,2022-06-23_04-00-00,Idle,-258.1811662880256
401,2022-06-23_04-15-00,Idle,-569.9873065918576
402,2022-06-23_04-30-00,Close,-51.65606993200513
403,2022-06-23_04-45-00,Long,-188.1220665955769
404,2022-06-23_05-00-00,Idle,335.588466104381
405,2022-06-23_05-15-00,Idle,41.730942916538545
406,2022-06-23_05-30-00,Idle,-230.21143478871645
407,2022-06-23_05-45-00,Idle,-135.3311437158799
408,2022-06-23_06-00-00,Close,-52.02985800849402
409,2022-06-23_06-15-00,Long,870.1026306538247
410,2022-06-23_06-30-00,Idle,-231.70160142367368
411,2022-06-23_06-45-00,Idle,228.44393391684122
412,2022-06-23_07-00-00,Idle,-530.2362877922551
413,2022-06-23_07-15-00,Close,-52.146145495627394
414,2022-06-23_07-30-00,Short,69.55875552007643
415,2022-06-23_07-45-00,Close,-52.05923300890811
416,2022-06-23_08-00-00,Long,-181.64189936189052
417,2022-06-23_08-15-00,Close,-52.06397002675455
418,2022-06-23_08-30-00,Idle,0.0
419,2022-06-23_08-45-00,Idle,0.0
420,2022-06-23_09-00-00,Long,-304.0310440366672
421,2022-06-23_09-15-00,Close,-51.85990355070198
422,2022-06-23_09-30-00,Idle,0.0
423,2022-06-23_09-45-00,Idle,0.0
424,2022-06-23_10-00-00,Short,311.3064304733004
425,2022-06-23_10-15-00,Idle,-55.156244963818324
426,2022-06-23_10-30-00,Idle,224.56115271177427
427,2022-06-23_10-45-00,Idle,28.40023453421977
428,2022-06-23_11-00-00,Idle,-12.207118352429863
429,2022-06-23_11-15-00,Close,-51.55960438492564
430,2022-06-23_11-30-00,Short,-73.99130531976076
431,2022-06-23_11-45-00,Close,-52.11914717816633
432,2022-06-23_12-00-00,Idle,0.0
433,2022-06-23_12-15-00,Long,-925.0358954042422
434,2022-06-23_12-30-00,Idle,-89.4193007051207
435,2022-06-23_12-45-00,Idle,184.95702804288388
436,2022-06-23_13-00-00,Idle,-102.0573622742133
437,2022-06-23_13-15-00,Close,-51.60544314930485
438,2022-06-23_13-30-00,Long,-207.7619236482231
439,2022-06-23_13-45-00,Idle,-145.5490213115254
440,2022-06-23_14-00-00,Idle,166.5213578308538
441,2022-06-23_14-15-00,Idle,379.71496575745215
442,2022-06-23_14-30-00,Idle,352.55654436552106
443,2022-06-23_14-45-00,Close,-51.826591569013374
444,2022-06-23_15-00-00,Long,-846.6073028811521
445,2022-06-23_15-15-00,Idle,-389.01298862048924
446,2022-06-23_15-30-00,Idle,14.581073633190469
447,2022-06-23_15-45-00,Idle,-259.6436697991619
448,2022-06-23_16-00-00,Idle,27.45264208178182
449,2022-06-23_16-15-00,Idle,48.9220160175399
450,2022-06-23_16-30-00,Idle,-156.77168133884655
451,2022-06-23_16-45-00,Close,-50.99423797863868
452,2022-06-23_17-00-00,Idle,0.0
453,2022-06-23_17-15-00,Idle,0.0
454,2022-06-23_17-30-00,Idle,0.0
455,2022-06-23_17-45-00,Idle,0.0
456,2022-06-23_18-00-00,Idle,0.0
457,2022-06-23_18-15-00,Idle,0.0
458,2022-06-23_18-30-00,Long,-25.42548846114853
459,2022-06-23_18-45-00,Close,-50.93054374498897
460,2022-06-23_19-00-00,Idle,0.0
461,2022-06-23_19-15-00,Idle,0.0
462,2022-06-23_19-30-00,Idle,0.0
463,2022-06-23_19-45-00,Short,-804.3873016730577
464,2022-06-23_20-00-00,Idle,756.9387192342383
465,2022-06-23_20-15-00,Idle,179.08798294858346
466,2022-06-23_20-30-00,Idle,329.75548164659693
467,2022-06-23_20-45-00,Idle,140.10714752960504
468,2022-06-23_21-00-00,Idle,-151.05682040010183
469,2022-06-23_21-15-00,Close,-50.65440332923697
470,2022-06-23_21-30-00,Short,228.69543502190518
471,2022-06-23_21-45-00,Close,-51.01570274777336
472,2022-06-23_22-00-00,Long,993.0816212779768
473,2022-06-23_22-15-00,Close,-51.7663769170237
474,2022-06-23_22-30-00,Short,447.5088617970634
475,2022-06-23_22-45-00,Idle,-393.3486136690223
476,2022-06-23_23-00-00,Idle,-386.38234986993587
477,2022-06-23_23-15-00,Idle,284.19412808489017
478,2022-06-23_23-30-00,Idle,-85.21408604928814
479,2022-06-23_23-45-00,Close,-51.78124451155406
480,2022-06-24_00-00-00,Idle,0.0
481,2022-06-24_00-15-00,Short,-93.90227068562231
482,2022-06-24_00-30-00,Idle,217.1397876293773
483,2022-06-24_00-45-00,Idle,-279.1516482286847
484,2022-06-24_01-00-00,Close,-51.75187050494981
485,2022-06-24_01-15-00,Short,-57.93608413375483
486,2022-06-24_01-30-00,Idle,310.4767346525964
487,2022-06-24_01-45-00,Idle,-217.55391052253955
488,2022-06-24_02-00-00,Idle,-229.29771136043422
489,2022-06-24_02-15-00,Close,-51.719013835164596
490,2022-06-24_02-30-00,Idle,0.0
491,2022-06-24_02-45-00,Short,-327.41575640239904
492,2022-06-24_03-00-00,Idle,351.4217004693812
493,2022-06-24_03-15-00,Idle,337.69010568865787
494,2022-06-24_03-30-00,Idle,123.92520821595917
495,2022-06-24_03-45-00,Idle,-186.00954632021984
496,2022-06-24_04-00-00,Idle,62.23041889979445
497,2022-06-24_04-15-00,Close,-51.369676953431835
498,2022-06-24_04-30-00,Idle,0.0
499,2022-06-24_04-45-00,Short,33.439028625715636
500,2022-06-24_05-00-00,Close,-51.740381105195
501,2022-06-24_05-15-00,Idle,0.0
502,2022-06-24_05-30-00,Long,-1134.5132080816584
503,2022-06-24_05-45-00,Close,-51.23241242548004
504,2022-06-24_06-00-00,Idle,0.0
505,2022-06-24_06-15-00,Idle,0.0
506,2022-06-24_06-30-00,Idle,0.0
507,2022-06-24_06-45-00,Long,-403.51353239647966
508,2022-06-24_07-00-00,Close,-50.97943605495943
509,2022-06-24_07-15-00,Long,297.0931689120684
510,2022-06-24_07-30-00,Close,-51.07701594821952
511,2022-06-24_07-45-00,Short,-141.0710541874988
512,2022-06-24_08-00-00,Close,-51.09648722861904
513,2022-06-24_08-15-00,Idle,0.0
514,2022-06-24_08-30-00,Idle,0.0
515,2022-06-24_08-45-00,Short,99.23374799336354
516,2022-06-24_09-00-00,Idle,518.5919831688
517,2022-06-24_09-15-00,Idle,197.59575003069028
518,2022-06-24_09-30-00,Close,-50.573276171091166
519,2022-06-24_09-45-00,Long,38.958446354723534
520,2022-06-24_10-00-00,Idle,417.38370980544715
521,2022-06-24_10-15-00,Idle,-23.99721790671648
522,2022-06-24_10-30-00,Idle,408.89086725411215
523,2022-06-24_10-45-00,Idle,319.1234965660339
524,2022-06-24_11-00-00,Idle,436.7394905038577
525,2022-06-24_11-15-00,Idle,531.3951833581442
526,2022-06-24_11-30-00,Idle,-427.2591081209851
527,2022-06-24_11-45-00,Idle,438.6651931753992
528,2022-06-24_12-00-00,Idle,619.5331133241531
