,datetime,action,profit
59,2022-06-19_14-45-00,1,-94.8107394697676
60,2022-06-19_15-00-00,3,1.2972539351705987
61,2022-06-19_15-15-00,0,-145.63232849792038
62,2022-06-19_15-30-00,0,-5.121586034305528
63,2022-06-19_15-45-00,0,-88.15286615253217
64,2022-06-19_16-00-00,2,0.2381179726184371
65,2022-06-19_16-15-00,1,-0.10040846150895603
66,2022-06-19_16-30-00,1,3.24963868586691
67,2022-06-19_16-45-00,2,-34.6457560387485
68,2022-06-19_17-00-00,0,53.968739774824236
69,2022-06-19_17-15-00,0,-4.283230660200646
70,2022-06-19_17-30-00,0,-27.97576478197272
71,2022-06-19_17-45-00,1,202.0408944293812
72,2022-06-19_18-00-00,2,-2.0794037163716523
73,2022-06-19_18-15-00,0,-48.26570270797988
74,2022-06-19_18-30-00,2,590.5705103285485
75,2022-06-19_18-45-00,0,-134.85911115174807
76,2022-06-19_19-00-00,1,80.9371219464834
77,2022-06-19_19-15-00,0,81.42554410067336
78,2022-06-19_19-30-00,2,73.09186977866175
79,2022-06-19_19-45-00,0,-56.66568734854138
80,2022-06-19_20-00-00,0,-73.12857106871576
81,2022-06-19_20-15-00,2,-13.415159232667554
82,2022-06-19_20-30-00,0,-87.40474943123539
83,2022-06-19_20-45-00,2,33.48748202885556
84,2022-06-19_21-00-00,0,20.36261675158412
85,2022-06-19_21-15-00,0,94.83726197684389
86,2022-06-19_21-30-00,1,-12.117676778373056
87,2022-06-19_21-45-00,2,84.77432174524856
88,2022-06-19_22-00-00,2,79.43716393812826
89,2022-06-19_22-15-00,3,-4.835250796279825
90,2022-06-19_22-30-00,2,-65.2285978895662
91,2022-06-19_22-45-00,2,84.455277861489
92,2022-06-19_23-00-00,0,38.052011832101925
93,2022-06-19_23-15-00,2,16.48425605542611
94,2022-06-19_23-30-00,0,-359.67875281544957
95,2022-06-19_23-45-00,1,591.9825531640313
96,2022-06-20_00-00-00,1,-0.15648253686306407
97,2022-06-20_00-15-00,0,240.24778759046785
98,2022-06-20_00-30-00,3,13.557940550356056
99,2022-06-20_00-45-00,0,29.979988976259847
100,2022-06-20_01-00-00,0,0.42056792638464346
101,2022-06-20_01-15-00,1,1.4955390013710825
102,2022-06-20_01-30-00,2,72.15756248224253
103,2022-06-20_01-45-00,1,-105.56319474223378
104,2022-06-20_02-00-00,1,-87.94808941373279
105,2022-06-20_02-15-00,0,-95.59965128022398
106,2022-06-20_02-30-00,1,-43.084388110759804
107,2022-06-20_02-45-00,0,15.962847261008028
108,2022-06-20_03-00-00,2,37.5590626864549
109,2022-06-20_03-15-00,2,-46.41995461397543
110,2022-06-20_03-30-00,0,165.9747155083549
111,2022-06-20_03-45-00,0,-40.76400373617689
112,2022-06-20_04-00-00,3,-66.50499648493837
113,2022-06-20_04-15-00,0,161.58987992390115
114,2022-06-20_04-30-00,0,450.0844437472706
115,2022-06-20_04-45-00,1,-70.29746510380222
116,2022-06-20_05-00-00,0,109.97023141260192
117,2022-06-20_05-15-00,2,-181.57786117483366
118,2022-06-20_05-30-00,1,-486.1676894494491
119,2022-06-20_05-45-00,1,-58.63543194251158
120,2022-06-20_06-00-00,2,114.05092041442431
121,2022-06-20_06-15-00,3,-12.822251668213761
122,2022-06-20_06-30-00,1,-50.205504155174424
123,2022-06-20_06-45-00,0,69.41108360181369
124,2022-06-20_07-00-00,0,73.95275135730458
125,2022-06-20_07-15-00,0,27.906532502910512
126,2022-06-20_07-30-00,0,112.23143074602544
127,2022-06-20_07-45-00,0,225.32008922940585
128,2022-06-20_08-00-00,2,151.7856916241788
129,2022-06-20_08-15-00,3,0.43505435748940047
130,2022-06-20_08-30-00,0,0.1415195633682309
131,2022-06-20_08-45-00,1,-39.54218567044046
132,2022-06-20_09-00-00,2,11.256965853508841
133,2022-06-20_09-15-00,0,60.29481393818039
134,2022-06-20_09-30-00,0,64.70318684045006
135,2022-06-20_09-45-00,2,592.9735063922457
136,2022-06-20_10-00-00,1,-137.113929009329
137,2022-06-20_10-15-00,0,-544.5664003042157
138,2022-06-20_10-30-00,0,-179.95805857669677
139,2022-06-20_10-45-00,1,131.0029120822864
140,2022-06-20_11-00-00,1,2.914073016050561
141,2022-06-20_11-15-00,0,-40.3459842945334
142,2022-06-20_11-30-00,2,27.829493322024
143,2022-06-20_11-45-00,0,68.76285548730667
144,2022-06-20_12-00-00,1,-6.196372494834009
145,2022-06-20_12-15-00,1,-107.596492130423
146,2022-06-20_12-30-00,2,126.64764619744369
147,2022-06-20_12-45-00,1,-64.23162868376451
148,2022-06-20_13-00-00,2,-67.9415012118707
149,2022-06-20_13-15-00,0,49.08358637762988
150,2022-06-20_13-30-00,0,16.01706470900598
151,2022-06-20_13-45-00,2,-0.08404785096923746
152,2022-06-20_14-00-00,2,91.13447718391508
153,2022-06-20_14-15-00,2,161.8318742717151
154,2022-06-20_14-30-00,0,146.91781370172833
155,2022-06-20_14-45-00,3,118.22518001087144
156,2022-06-20_15-00-00,0,40.97234051145065
157,2022-06-20_15-15-00,0,-16.03949744078635
158,2022-06-20_15-30-00,3,-99.33296680959295
159,2022-06-20_15-45-00,0,-0.5549093267654773
160,2022-06-20_16-00-00,0,-34.123180491767236
161,2022-06-20_16-15-00,2,61.54028332957885
162,2022-06-20_16-30-00,1,-52.350552314521906
163,2022-06-20_16-45-00,2,-5.573320264162016
164,2022-06-20_17-00-00,0,-20.336855435236455
165,2022-06-20_17-15-00,0,19.093133008398024
166,2022-06-20_17-30-00,1,-287.6250585720094
167,2022-06-20_17-45-00,3,-69.39300652962086
168,2022-06-20_18-00-00,0,35.60231025769106
169,2022-06-20_18-15-00,0,0.12871025982712414
170,2022-06-20_18-30-00,1,33.20529663735884
171,2022-06-20_18-45-00,0,-3.4462204685782765
172,2022-06-20_19-00-00,2,-29.841405489083108
173,2022-06-20_19-15-00,0,256.6607701800717
174,2022-06-20_19-30-00,1,-20.393734772493413
175,2022-06-20_19-45-00,1,-68.5206687396348
176,2022-06-20_20-00-00,0,-6.607520546126795
177,2022-06-20_20-15-00,3,154.21677945859233
178,2022-06-20_20-30-00,1,193.9344787646482
179,2022-06-20_20-45-00,2,100.49677557044718
180,2022-06-20_21-00-00,0,280.30435842415227
181,2022-06-20_21-15-00,2,-203.6879666660628
182,2022-06-20_21-30-00,3,-54.025080594582036
183,2022-06-20_21-45-00,3,-99.05591057137266
184,2022-06-20_22-00-00,0,64.37065902030822
185,2022-06-20_22-15-00,0,158.38317953295578
186,2022-06-20_22-30-00,1,10.814494224477532
187,2022-06-20_22-45-00,3,-92.80993078216234
188,2022-06-20_23-00-00,0,130.49208454876413
189,2022-06-20_23-15-00,3,377.9653652853295
190,2022-06-20_23-30-00,2,-243.22586319577522
191,2022-06-20_23-45-00,2,27.094342045219044
192,2022-06-21_00-00-00,1,-30.714266732228822
193,2022-06-21_00-15-00,1,-120.08834326751874
194,2022-06-21_00-30-00,1,517.2671580715896
195,2022-06-21_00-45-00,0,127.77722819041655
196,2022-06-21_01-00-00,2,-227.90223976154775
197,2022-06-21_01-15-00,1,-123.38953557350062
198,2022-06-21_01-30-00,1,424.91226283405774
199,2022-06-21_01-45-00,0,-578.789568085882
200,2022-06-21_02-00-00,2,-13.146815901363004
201,2022-06-21_02-15-00,0,-233.92766185656583
202,2022-06-21_02-30-00,0,75.76154343932527
203,2022-06-21_02-45-00,1,220.94262529867834
204,2022-06-21_03-00-00,3,-77.9874206833484
205,2022-06-21_03-15-00,3,96.97439590168105
206,2022-06-21_03-30-00,1,185.00690175779846
207,2022-06-21_03-45-00,1,-131.77722034291207
208,2022-06-21_04-00-00,2,-0.7068434650489447
209,2022-06-21_04-15-00,3,-14.528169860065328
210,2022-06-21_04-30-00,2,0.6488257077556909
211,2022-06-21_04-45-00,1,-19.02738701823592
212,2022-06-21_05-00-00,2,-29.25906975789931
213,2022-06-21_05-15-00,2,-129.93481396564476
214,2022-06-21_05-30-00,0,3.418663879238636
215,2022-06-21_05-45-00,3,-125.33898418578337
216,2022-06-21_06-00-00,1,-37.55715508743369
217,2022-06-21_06-15-00,1,-54.377329491967295
218,2022-06-21_06-30-00,0,3.995739937625052
219,2022-06-21_06-45-00,1,-149.17023107610854
220,2022-06-21_07-00-00,2,1.2089564132542285
221,2022-06-21_07-15-00,1,98.076411101944
222,2022-06-21_07-30-00,2,-4.220544089451829
223,2022-06-21_07-45-00,1,47.81297505200911
224,2022-06-21_08-00-00,0,9.233598885252455
225,2022-06-21_08-15-00,0,11.360214732594903
226,2022-06-21_08-30-00,2,17.623293938116404
227,2022-06-21_08-45-00,1,-15.449998626312686
228,2022-06-21_09-00-00,3,66.26256062409173
229,2022-06-21_09-15-00,2,23.089149875450385
230,2022-06-21_09-30-00,0,-31.286091398140996
231,2022-06-21_09-45-00,2,3.767780453609646
232,2022-06-21_10-00-00,3,-18.481330679077086
233,2022-06-21_10-15-00,2,-76.22140311683364
234,2022-06-21_10-30-00,0,-78.76575198416431
235,2022-06-21_10-45-00,0,-4.8978194266110755
236,2022-06-21_11-00-00,2,78.49581979683259
237,2022-06-21_11-15-00,2,57.3473648757397
238,2022-06-21_11-30-00,0,28.48865737394227
239,2022-06-21_11-45-00,0,-13.15207871754248
240,2022-06-21_12-00-00,1,20.013860384238757
241,2022-06-21_12-15-00,1,-44.655792130320584
242,2022-06-21_12-30-00,1,24.344561351089453
243,2022-06-21_12-45-00,0,-4.509801454012628
244,2022-06-21_13-00-00,0,22.245385089586524
245,2022-06-21_13-15-00,0,-198.37509027986076
246,2022-06-21_13-30-00,1,44.914820750653355
247,2022-06-21_13-45-00,3,-62.647878912075576
248,2022-06-21_14-00-00,3,-0.2173891575569205
249,2022-06-21_14-15-00,2,-68.44969152386423
250,2022-06-21_14-30-00,2,-59.81534952691749
251,2022-06-21_14-45-00,3,210.56545525383322
252,2022-06-21_15-00-00,0,-36.45643545591766
253,2022-06-21_15-15-00,1,74.94838509319408
254,2022-06-21_15-30-00,0,-7.753297089625614
255,2022-06-21_15-45-00,1,9.478110553550989
256,2022-06-21_16-00-00,2,-92.75368790981085
257,2022-06-21_16-15-00,2,9.27946534172921
258,2022-06-21_16-30-00,0,146.72882045363033
259,2022-06-21_16-45-00,0,6.537723781809992
260,2022-06-21_17-00-00,2,-25.041400921076452
261,2022-06-21_17-15-00,2,348.99505475812555
262,2022-06-21_17-30-00,3,29.95823511408191
263,2022-06-21_17-45-00,1,-30.368755500351444
264,2022-06-21_18-00-00,0,56.50383402512907
265,2022-06-21_18-15-00,0,-151.92213112206755
266,2022-06-21_18-30-00,0,-135.88004866416125
267,2022-06-21_18-45-00,1,107.90502537389816
268,2022-06-21_19-00-00,1,28.74236925245299
269,2022-06-21_19-15-00,0,55.963898914738635
270,2022-06-21_19-30-00,0,-154.39159318983988
271,2022-06-21_19-45-00,0,-82.98660750529228
272,2022-06-21_20-00-00,0,99.33563159525221
273,2022-06-21_20-15-00,3,53.847800613210225
274,2022-06-21_20-30-00,1,2.1524395192071326
275,2022-06-21_20-45-00,1,-94.11617757300228
276,2022-06-21_21-00-00,2,37.29420135333369
277,2022-06-21_21-15-00,1,96.54278069143322
278,2022-06-21_21-30-00,1,-83.87798219100924
279,2022-06-21_21-45-00,0,181.35139033612077
280,2022-06-21_22-00-00,1,21.097652346461583
281,2022-06-21_22-15-00,1,-188.01457977479544
282,2022-06-21_22-30-00,3,-52.61038043008695
283,2022-06-21_22-45-00,2,-3.686556176061822
284,2022-06-21_23-00-00,3,190.41016977266057
285,2022-06-21_23-15-00,0,34.657003444572766
286,2022-06-21_23-30-00,1,10.913928811567647
287,2022-06-21_23-45-00,1,-124.64293608715843
288,2022-06-22_00-00-00,1,59.121474129679726
289,2022-06-22_00-15-00,2,22.715590249004546
290,2022-06-22_00-30-00,1,-5.383592910337495
291,2022-06-22_00-45-00,3,-28.853812233334565
292,2022-06-22_01-00-00,0,29.082881420991452
293,2022-06-22_01-15-00,0,-4.970526809845978
294,2022-06-22_01-30-00,1,-194.7084364802764
295,2022-06-22_01-45-00,0,-29.699090402101024
296,2022-06-22_02-00-00,2,-35.28588638996429
297,2022-06-22_02-15-00,2,6.8713248529128546
298,2022-06-22_02-30-00,1,-3.5878435862274727
299,2022-06-22_02-45-00,2,5.125612980355095
300,2022-06-22_03-00-00,2,-1.9124185899773294
301,2022-06-22_03-15-00,3,-144.27783993271527
302,2022-06-22_03-30-00,2,-192.10667585856623
303,2022-06-22_03-45-00,0,216.09649986643723
304,2022-06-22_04-00-00,0,-94.73543666554505
305,2022-06-22_04-15-00,0,28.07660131534949
306,2022-06-22_04-30-00,2,78.541094525817
307,2022-06-22_04-45-00,0,36.81083749959537
308,2022-06-22_05-00-00,2,27.318418994565878
309,2022-06-22_05-15-00,2,36.51102532434785
310,2022-06-22_05-30-00,1,84.63338410864696
311,2022-06-22_05-45-00,3,9.912248039675209
312,2022-06-22_06-00-00,2,415.34345932228086
313,2022-06-22_06-15-00,0,-37.699970617853744
314,2022-06-22_06-30-00,0,-49.79859959141084
315,2022-06-22_06-45-00,0,-111.58450135169812
316,2022-06-22_07-00-00,1,-23.55910502942608
317,2022-06-22_07-15-00,0,144.47968039003197
318,2022-06-22_07-30-00,0,85.40054668512599
319,2022-06-22_07-45-00,0,-149.26539688554345
320,2022-06-22_08-00-00,0,13.281634615277394
321,2022-06-22_08-15-00,2,43.79827187857277
322,2022-06-22_08-30-00,2,-218.76340989616241
323,2022-06-22_08-45-00,2,-25.38338526863619
324,2022-06-22_09-00-00,3,21.903714935670802
325,2022-06-22_09-15-00,2,-424.35594902032307
326,2022-06-22_09-30-00,0,-110.81892995947923
327,2022-06-22_09-45-00,1,39.62098763559828
328,2022-06-22_10-00-00,1,-19.15934447717549
329,2022-06-22_10-15-00,0,12.10409097436089
330,2022-06-22_10-30-00,0,-4.446074576982769
331,2022-06-22_10-45-00,0,-16.33976228387569
332,2022-06-22_11-00-00,2,-86.11579832967955
333,2022-06-22_11-15-00,0,-34.39866610859346
334,2022-06-22_11-30-00,0,159.0514810444526
335,2022-06-22_11-45-00,2,84.83867107984038
336,2022-06-22_12-00-00,2,-50.21098186842234
337,2022-06-22_12-15-00,0,430.6373958547294
338,2022-06-22_12-30-00,0,-154.90450236820402
339,2022-06-22_12-45-00,1,39.80955061743394
340,2022-06-22_13-00-00,3,-310.9120741123672
341,2022-06-22_13-15-00,0,-9.908064017932858
342,2022-06-22_13-30-00,2,-341.6253553823982
343,2022-06-22_13-45-00,1,-2.11848575027564
344,2022-06-22_14-00-00,3,-7.846585691757587
345,2022-06-22_14-15-00,3,36.143219136289886
346,2022-06-22_14-30-00,2,114.09429540455422
347,2022-06-22_14-45-00,0,348.02831253942384
348,2022-06-22_15-00-00,3,44.69252309465456
349,2022-06-22_15-15-00,0,263.216106366318
350,2022-06-22_15-30-00,1,293.3492964069933
351,2022-06-22_15-45-00,1,68.32156175226375
352,2022-06-22_16-00-00,0,-157.8275873176382
353,2022-06-22_16-15-00,0,-47.94129815111515
354,2022-06-22_16-30-00,0,40.97538733860873
355,2022-06-22_16-45-00,3,32.84298458781534
356,2022-06-22_17-00-00,2,-9.342134613186307
357,2022-06-22_17-15-00,1,-34.79073814713964
358,2022-06-22_17-30-00,0,18.65627509611027
359,2022-06-22_17-45-00,0,-42.11022138851817
360,2022-06-22_18-00-00,0,-50.87122794331184
361,2022-06-22_18-15-00,0,56.498069798717516
362,2022-06-22_18-30-00,1,-53.71245437770792
363,2022-06-22_18-45-00,0,10.74357489253494
364,2022-06-22_19-00-00,2,63.11678332661262
365,2022-06-22_19-15-00,1,160.88511900531643
366,2022-06-22_19-30-00,1,-75.384979916002
367,2022-06-22_19-45-00,1,9.6996868879278
368,2022-06-22_20-00-00,1,74.16747916922809
369,2022-06-22_20-15-00,3,-252.9051372130804
370,2022-06-22_20-30-00,0,-33.30328921775323
371,2022-06-22_20-45-00,0,-161.45461245818214
372,2022-06-22_21-00-00,2,6.626319820143017
373,2022-06-22_21-15-00,0,154.94061614935524
374,2022-06-22_21-30-00,1,-347.741600312498
375,2022-06-22_21-45-00,2,89.94872942679348
376,2022-06-22_22-00-00,1,22.312945224899206
377,2022-06-22_22-15-00,0,-164.308271033468
378,2022-06-22_22-30-00,0,-108.27091643827877
379,2022-06-22_22-45-00,0,-12.454519213150192
380,2022-06-22_23-00-00,0,65.14449480674297
381,2022-06-22_23-15-00,0,104.08637922671623
382,2022-06-22_23-30-00,1,51.82458013314422
383,2022-06-22_23-45-00,0,-304.74338861959046
384,2022-06-23_00-00-00,2,-218.4127584020619
385,2022-06-23_00-15-00,0,7.203853982328761
386,2022-06-23_00-30-00,3,50.310575918729185
387,2022-06-23_00-45-00,0,-2.879091855923872
388,2022-06-23_01-00-00,0,12.364880526506909
389,2022-06-23_01-15-00,0,54.68282371788355
390,2022-06-23_01-30-00,0,24.78315933084395
391,2022-06-23_01-45-00,1,-1.4419081565297824
392,2022-06-23_02-00-00,2,3.85814938168433
393,2022-06-23_02-15-00,1,35.37212817868233
394,2022-06-23_02-30-00,1,-121.01865344630221
395,2022-06-23_02-45-00,3,-61.85249960278522
396,2022-06-23_03-00-00,0,-1.1012910548533676
397,2022-06-23_03-15-00,1,-17.91717940170261
398,2022-06-23_03-30-00,3,-13.21158166034625
399,2022-06-23_03-45-00,0,-4.151140911225816
400,2022-06-23_04-00-00,1,45.07632362884615
401,2022-06-23_04-15-00,0,91.04709700677729
402,2022-06-23_04-30-00,0,1.4562596114568405
403,2022-06-23_04-45-00,3,18.9648598382207
404,2022-06-23_05-00-00,0,2.8736468624892497
405,2022-06-23_05-15-00,2,-7.41121296346707
406,2022-06-23_05-30-00,0,64.12919723824061
407,2022-06-23_05-45-00,1,12.435626738909482
408,2022-06-23_06-00-00,0,4.442870806402601
409,2022-06-23_06-15-00,0,96.7469210920109
410,2022-06-23_06-30-00,3,-25.145303772885082
411,2022-06-23_06-45-00,3,-1.1039716966911715
412,2022-06-23_07-00-00,3,-58.70544507307276
413,2022-06-23_07-15-00,3,10.078233587555639
414,2022-06-23_07-30-00,2,39.26502760175124
415,2022-06-23_07-45-00,2,-250.70428669252655
416,2022-06-23_08-00-00,2,85.73712148351913
417,2022-06-23_08-15-00,1,54.996583614558936
418,2022-06-23_08-30-00,0,71.85173335189054
419,2022-06-23_08-45-00,3,-27.755095020334288
420,2022-06-23_09-00-00,0,17.735801518423152
421,2022-06-23_09-15-00,0,-24.796752407837165
422,2022-06-23_09-30-00,1,389.7786666540982
423,2022-06-23_09-45-00,1,102.26096185849954
424,2022-06-23_10-00-00,2,51.96653073686142
425,2022-06-23_10-15-00,2,-26.343441712466948
426,2022-06-23_10-30-00,0,110.37704258942952
427,2022-06-23_10-45-00,2,14.0053609700371
428,2022-06-23_11-00-00,1,-7.444424052832977
429,2022-06-23_11-15-00,2,239.94204889663752
430,2022-06-23_11-30-00,1,-34.55576983130998
431,2022-06-23_11-45-00,0,-56.779392480750275
432,2022-06-23_12-00-00,3,-89.35940734750356
433,2022-06-23_12-15-00,2,162.1322011852292
434,2022-06-23_12-30-00,0,4.841525268950262
435,2022-06-23_12-45-00,1,40.558413058295606
436,2022-06-23_13-00-00,1,-31.130815665555748
437,2022-06-23_13-15-00,0,-49.23279529366656
438,2022-06-23_13-30-00,2,-27.72704563887258
439,2022-06-23_13-45-00,2,-6.36311465125232
440,2022-06-23_14-00-00,2,7.612534261949773
441,2022-06-23_14-15-00,2,-62.42136574185836
442,2022-06-23_14-30-00,3,-4.646916701374293
443,2022-06-23_14-45-00,1,-6.4687374967151925
444,2022-06-23_15-00-00,0,-58.35281036057688
445,2022-06-23_15-15-00,1,-73.5018183306198
446,2022-06-23_15-30-00,2,1.3873312434565244
447,2022-06-23_15-45-00,0,-7.265665244137506
448,2022-06-23_16-00-00,0,1.278867930500549
449,2022-06-23_16-15-00,1,-7.0865812410342155
450,2022-06-23_16-30-00,2,24.823081093780676
451,2022-06-23_16-45-00,0,-27.08415550832501
452,2022-06-23_17-00-00,2,55.285892234191905
453,2022-06-23_17-15-00,2,-26.40473342057667
454,2022-06-23_17-30-00,1,-20.535684023098742
455,2022-06-23_17-45-00,2,-67.0826324419716
456,2022-06-23_18-00-00,0,-141.32820140499265
457,2022-06-23_18-15-00,2,-22.081698661903754
458,2022-06-23_18-30-00,2,0.10643148926927033
459,2022-06-23_18-45-00,0,75.33368572888348
460,2022-06-23_19-00-00,0,-25.763793353331106
461,2022-06-23_19-15-00,0,8.583985957813685
462,2022-06-23_19-30-00,3,83.14830121741241
463,2022-06-23_19-45-00,2,38.90484354140642
464,2022-06-23_20-00-00,1,-23.783979359986983
465,2022-06-23_20-15-00,1,-37.05079735543854
466,2022-06-23_20-30-00,3,-98.7536175565454
467,2022-06-23_20-45-00,1,-81.74464352157055
468,2022-06-23_21-00-00,3,44.63725173548433
469,2022-06-23_21-15-00,2,-44.448993985312654
470,2022-06-23_21-30-00,2,-17.91597203393241
471,2022-06-23_21-45-00,1,-109.4992574635643
472,2022-06-23_22-00-00,2,-114.55323223270086
473,2022-06-23_22-15-00,2,-84.10592439473577
474,2022-06-23_22-30-00,1,44.58900389709707
475,2022-06-23_22-45-00,3,-9.36528844480718
476,2022-06-23_23-00-00,2,-17.823486963307534
477,2022-06-23_23-15-00,0,-20.406300666253962
478,2022-06-23_23-30-00,0,-9.782095652762084
479,2022-06-23_23-45-00,1,-8.311206658145602
480,2022-06-24_00-00-00,1,159.48583295622228
481,2022-06-24_00-15-00,2,-33.645592160332676
482,2022-06-24_00-30-00,1,32.45692679037452
483,2022-06-24_00-45-00,3,-99.48416170997169
484,2022-06-24_01-00-00,0,-47.011137262151394
485,2022-06-24_01-15-00,0,-12.255016630232344
486,2022-06-24_01-30-00,1,38.08450453265594
487,2022-06-24_01-45-00,0,-46.67547301592886
488,2022-06-24_02-00-00,2,-90.19913588583228
489,2022-06-24_02-15-00,3,-251.1249014115439
490,2022-06-24_02-30-00,2,217.49415414801933
491,2022-06-24_02-45-00,1,-134.57445029509688
492,2022-06-24_03-00-00,0,51.92435554716246
493,2022-06-24_03-15-00,0,117.95095756322523
494,2022-06-24_03-30-00,2,40.44892591785216
495,2022-06-24_03-45-00,0,-60.80377364636048
496,2022-06-24_04-00-00,3,24.59380417218497
497,2022-06-24_04-15-00,0,94.37468812106621
498,2022-06-24_04-30-00,3,-17.335534776473338
499,2022-06-24_04-45-00,0,3.2194288366279578
500,2022-06-24_05-00-00,0,0.32980088598831403
501,2022-06-24_05-15-00,1,43.88219720679608
502,2022-06-24_05-30-00,3,-230.26636558180508
503,2022-06-24_05-45-00,1,-9.97295040677865
504,2022-06-24_06-00-00,2,32.36140858973382
505,2022-06-24_06-15-00,0,-1.292994995656875
506,2022-06-24_06-30-00,0,-11.36188442981231
507,2022-06-24_06-45-00,3,-44.93312142585993
508,2022-06-24_07-00-00,0,165.8368189771947
509,2022-06-24_07-15-00,3,85.88866629450864
510,2022-06-24_07-30-00,0,-9.44635518135094
511,2022-06-24_07-45-00,2,-0.6624863955080513
512,2022-06-24_08-00-00,1,-1.1281792734189076
513,2022-06-24_08-15-00,1,52.51918222616187
514,2022-06-24_08-30-00,2,-20.009741501126932
515,2022-06-24_08-45-00,1,7.496895926324878
516,2022-06-24_09-00-00,1,-98.93076552237056
517,2022-06-24_09-15-00,1,-55.144714953800325
518,2022-06-24_09-30-00,1,-136.11941925877358
519,2022-06-24_09-45-00,3,8.297778090855651
520,2022-06-24_10-00-00,2,50.38902212450504
521,2022-06-24_10-15-00,1,-12.186975826047597
522,2022-06-24_10-30-00,0,127.13070295523949
523,2022-06-24_10-45-00,2,8.624482932311782
524,2022-06-24_11-00-00,2,138.46327520981498
525,2022-06-24_11-15-00,1,211.80617256925035
526,2022-06-24_11-30-00,0,-198.97255802705723
527,2022-06-24_11-45-00,0,114.194167968659
528,2022-06-24_12-00-00,2,154.05338925060397
529,2022-06-24_12-15-00,0,-162.94999765228565
530,2022-06-24_12-30-00,3,37.09533745028141
531,2022-06-24_12-45-00,1,-8.35634381192553
532,2022-06-24_13-00-00,2,-15.442918625161099
533,2022-06-24_13-15-00,0,-9.388763242551919
534,2022-06-24_13-30-00,1,40.49964818262257
535,2022-06-24_13-45-00,1,0.2585400066686032
536,2022-06-24_14-00-00,0,104.74679812737777
537,2022-06-24_14-15-00,0,133.51600250272207
538,2022-06-24_14-30-00,0,3.486105002999666
539,2022-06-24_14-45-00,2,-155.65450616832857
540,2022-06-24_15-00-00,2,-4.66192895354764
541,2022-06-24_15-15-00,3,54.22231523280791
542,2022-06-24_15-30-00,1,-17.433276389128505
543,2022-06-24_15-45-00,1,28.35099804982168
544,2022-06-24_16-00-00,1,-48.11832806145762
545,2022-06-24_16-15-00,3,-5.990168012818495
546,2022-06-24_16-30-00,0,-99.37795943646475
