,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
29,536.4948043198283,-517.7831972419555,-50.068479079520515,-511.51215944959773,528.3125080994546,0.0,-51.28827259057406,-515.9516014264453,532.6460783436509
30,-50.80356431602489,-49.03166209817937,370.8071730224744,-48.43782396732146,-50.02873889565286,387.6261804650791,-388.3918390478174,-370.35998185461295,-50.439107855140094
31,17.048334771594146,-16.428392206727796,-48.731808758221,16.229422697974265,-16.964777605726646,-50.942177688021694,17.11935313534331,16.324553399763534,17.103933984393613
32,-50.83957812181081,-48.990856890100076,0.0,-48.39751296415911,-849.2888176626558,862.1272918950694,-51.05136089709539,817.2379843680372,856.2552488800264
33,-727.349820456953,-701.7174417497772,0.0,0.0,-51.015047985522585,741.6347795006212,-730.3797465356085,-49.08981976575058,736.5834241292969
34,-51.15242616381201,-49.34977450659712,0.0,394.62626598475697,409.52502856925565,425.70655333409377,-51.36551217230633,400.2712347299529,-51.80179901961162
35,-338.882455608034,0.0,0.0,-48.54644068356557,-50.37926823816841,-52.369899627606145,-340.29414055105156,-49.24087783580475,347.60921559486087
36,-1072.2000959526536,1030.9524252778024,0.0,1027.2459478240717,1066.0287020696046,0.0,-50.83113200569099,0.0,-51.923814778839194
37,-51.156362881565876,1113.4140703015294,-1112.0221025752405,-49.01152935340421,-50.8619159157821,0.0,-1143.4732739719973,0.0,-1174.1577578235517
38,-733.4465980012084,-733.0616811561439,732.1452222853914,721.5297642373253,-748.770476733225,0.0,752.8523870261718,-724.9061485007386,-52.45898282392582
39,-49.40447519399254,828.8772283670963,-827.8409828392935,-815.8380209182023,-50.43668147697869,-878.2117361962818,-50.71163624036783,-48.829196193938046,-861.3213494357174
40,2767.2960537656786,2791.8488891777774,-49.73073588244172,-49.00968420527359,-2825.113090832941,-52.75664868855159,2822.8814694617063,2735.0729140518365,-2901.128140996797
41,-190.3063264221924,-191.9948193841821,-182.09017522420788,183.55940092786108,-51.798813950088544,194.6807454135459,-51.757896883585715,-188.09034836072487,199.50992892208058
42,1243.4548413561315,1254.4873949640657,1189.7707984947144,-48.848112414874514,-1203.1071812940465,-51.807681267764686,-1269.5442850584382,1228.9757186665486,-53.092804762963205
43,-51.26530535426715,-855.688954159311,-811.5456036785391,811.6121886257694,-49.601847185446886,860.7854736379333,-52.340924068705576,-838.2873766723577,819.9051873960917
44,-92.4527076101986,-51.29231232071176,87.81723741529818,-87.82444256321926,87.41573614172667,-51.597811494886464,92.24294391089808,90.710960968552,-88.72182681198744
45,-51.26027921904433,-597.5533882246948,-48.690149012539244,567.8525405237975,-48.467537172149974,0.0,-51.14397601847718,-586.5161011670319,-49.1916973852314
46,245.8391725658312,244.63281828292324,0.0,-232.47356653798917,232.51613347653122,-252.03732328338796,245.35596913444826,240.11425526860324,239.85479178919255
47,-51.31638653543365,-51.06457254649825,371.8414142322768,-48.52645441010729,371.0300904553584,-402.1803969374904,-51.21552281301994,383.154547256064,-50.06720889663821
48,1808.3548301379446,1799.4810751070208,-48.827391743180094,-1749.958607560444,-48.72085486382807,1862.8961789857287,-1804.8004606289655,-1774.7686050329016,0.0
49,180.65394732167195,179.7674626300699,174.97783849370816,-174.82018729765295,-174.59605293844172,186.1026069527295,-180.2988671840046,-49.42556218753244,-179.4208471799099
50,-50.27057858926505,-50.023896471226344,-48.691087639037995,-48.64721803663804,-48.58484816270873,213.83365863476084,-50.17177043018114,0.0,-206.1562533488505
51,98.92346363052842,0.0,92.50217231307819,0.0,0.0,-97.78000882098763,-94.83174966119226,0.0,94.2693512314786
52,860.6881901231408,0.0,-48.936606190276216,0.0,798.235541961832,-850.7395084414418,-50.16902707752416,0.0,820.1948690205862
53,-450.77746623770685,-444.486463936322,417.6608586428597,-415.1910080721102,-48.93539323173898,445.5669363706244,428.01196786571,0.0,-50.28159776440546
54,-1365.089741563857,-1346.038694541807,-48.67885138891606,-48.39098747636985,-1270.1971651341744,-51.93133670672027,-49.885285023149514,0.0,0.0
55,128.60050271969678,-51.13238705985143,-121.81697131809146,0.0,-48.25137148978847,0.0,0.0,0.0,0.0
56,860.6881901231408,-846.7780694011869,-815.2878593218138,801.3791122971395,799.0670012776294,879.624015483105,-834.4588599433872,818.5121903117471,832.6885703871537
57,251.68723861406318,-51.50465649058894,-238.41102078898052,-48.74329814278892,233.66762705366344,257.2245582269252,-50.755349589185265,239.3538976316591,243.49943372204282
58,-52.476573024884786,296.55176699064333,-290.845059725418,0.0,285.05844537477293,-53.63109940701913,0.0,291.9953046709539,297.05257378465274
59,-523.2654248417338,-50.8321054512816,497.6113187344148,-486.0394103627681,-487.7109105901249,0.0,498.5350841588911,-499.5792906324283,-508.23185071111203
60,242.4639028670775,236.0437914520117,-49.60510988453583,225.2145981542994,225.9891161131168,249.04119023567534,-231.00468038355854,231.48853115021197,-50.66383310063186
61,1530.3279110338367,1489.806928016384,1424.3038420806197,-48.56415462436644,1426.3461401401375,1571.840921094446,-1458.00222544554,1461.0560834599876,-1481.4321084317335
62,649.7472609143117,-51.64421141359088,604.7315176238401,594.2233692181911,605.5986373833208,667.3728719906771,-50.541700240749165,620.3357995535696,-628.9870607102516
63,-937.064024338423,0.0,-49.67591031303105,-856.9875938099084,-873.3929797283432,-54.82160920704735,0.0,-50.95773023980831,907.1237107433906
64,-138.81233435294553,-135.3682536630831,-130.20900201855537,-48.38422049848486,-129.3804000310024,143.69675319323457,0.0,0.0,134.37711465243476
65,-52.83580821664421,-51.524895986398604,-32.37547334906744,-31.575058555201483,-49.24575351963813,-54.69495292664599,32.25504271594016,0.0,-51.147641105362595
66,526.8411210497744,0.0,-49.5449545840118,-482.295473188743,-491.04364761196155,547.6317222494388,-49.360656730371716,0.0,0.0
67,179.77491425056596,-176.19382757016172,169.4232471085679,-164.57452516837768,-48.95099825375088,-54.592131697251304,-169.156764812826,174.25435536269117,171.5083008456661
68,-197.8546422326674,193.91341034884618,-186.46192146609226,181.1255699024647,184.5424181194444,-208.1841721903342,186.1686393944242,-191.7788879582837,-50.01879687442193
69,-52.52860492084579,-48.62337893436406,46.75493380249027,-48.08718863053657,-48.994330702306414,-55.27100101548104,-46.68139394116909,-50.91554751529886,0.0
70,0.0,-51.457932073558354,-49.48056388594395,0.0,346.06641680458665,389.51543322806,-49.40273693784821,-360.05267353352195,0.0
71,798.5996634475838,773.6619471246433,745.4962840064807,0.0,-734.0179558054211,-826.1747114692414,742.7624102341659,-50.743446071940426,-755.7341001980435
72,181.57186361581225,-51.79331797953014,-49.9077487701293,-163.15181713420625,-166.88838508608623,-55.30882021121184,-49.72472775671169,0.0,-50.5931262420294
73,-180.043756558036,-173.9517971943801,0.0,-48.12068937227029,165.48385404238593,-184.57004893672757,-167.0042796196187,0.0,0.0
74,3612.4450845980523,3490.214416456466,0.0,-3242.0401903985626,-49.14002665520905,3703.2618003089765,3350.8176042986647,0.0,0.0
75,-1667.0010742846184,-53.399668919511136,-1503.7711435328665,1496.0738097613616,1471.1208382679088,-56.659256556376874,-1546.2703003883048,0.0,0.0
76,-54.436276184283805,-439.3050556046739,404.38618998130136,-402.3162636562353,-395.60604241389717,466.1208272571159,415.81483867701473,417.4530076545396,-410.6192148601071
77,0.0,-894.65485392685,823.5417806193519,-819.3263280303934,-48.23756825457595,-56.8356718782632,-50.70169439162079,850.1526554717909,-836.235479203801
78,0.0,-54.01326255527462,-366.33036762245905,-49.465431143766075,-363.5083893802006,418.3396144367901,-373.19040282507103,-378.1674981686687,-50.4862923372278
79,0.0,323.24718365876106,303.80657150895945,285.325031677183,-49.155166701776125,-346.93908892479504,309.4957634502735,313.62338814659677,-302.1397160499445
80,849.4390565820316,-52.86825285551187,-49.6886700137735,-46.66594693873802,0.0,-56.7431501525469,790.6661336563868,801.2109405495219,-771.8737033750408
81,799.9221207749605,-770.8601849358531,724.4993977901175,0.0,716.7205051742759,829.6429199435378,-51.01449111979356,-51.6948515585569,-49.80198659114544
82,-55.20653410584706,-766.2908937951611,-50.00124346482229,0.0,712.4721282070343,-57.25771167718802,0.0,0.0,0.0
83,1194.9758357368025,1161.0153398333048,-1082.3044529963902,0.0,-1079.4739657615794,1239.37470395516,1104.2367565347026,0.0,1056.3444347160498
84,-54.55385345550634,610.4676811458058,-49.41010249517014,0.0,-49.28088315767589,651.6694272987869,-50.411371004029185,-594.8004644896722,555.431194944394
85,-578.1930879406234,-52.69823184859553,511.691835058437,483.2733149289995,510.35363747153804,-583.1601636991152,-534.2886784691113,532.2697700855495,-497.03934694309214
86,43.30540379215606,40.90624247737079,-38.32460469785228,-36.1961193958848,-49.486791413474776,43.67742695513411,40.017059085041126,-51.61190428350917,-48.19576207651556
87,-56.04323767762282,-52.93838802798571,702.0989764189419,-46.84283125605257,699.8330114886418,-56.524687582683775,-733.1043971466769,0.0,0.0
88,-723.8129857488148,0.0,-49.94843784859036,-609.8972364301057,648.8822983357807,0.0,-52.1542127922994,0.0,-642.979239741643
89,-55.8983978162992,-549.2392381443597,517.0424026757177,-47.10094875371938,-519.2512736252838,599.996082255165,527.9711399105987,0.0,514.5275036886528
90,689.7002661113403,-52.73112038424727,-620.1998683202117,581.1532737717309,-49.852049011858725,-57.60416125833697,-50.68922211766043,644.1923243700514,-617.1832104744634
91,-55.54755114116119,-818.7656343342767,776.3600935705252,-727.4819506593152,-774.0617729080443,0.0,0.0,-806.3936140133627,772.5838709574202
92,-391.4147832662735,-368.681261198074,-49.56190058388822,-46.441578352294265,-49.4151785394051,410.7469484540164,0.0,-51.47920463738008,-49.32083104504498
93,-55.296310085274676,-184.18790431022848,0.0,164.06792391400342,-174.57300204784045,-58.0274215469334,-181.209315242283,0.0,-174.59650300232911
94,0.0,754.518775506318,729.3711187114935,-672.0980376808764,-49.278489213636405,848.47672530783,-51.151788545918215,0.0,715.2279632386633
95,1319.190321768825,-1250.6246703385943,-50.62438903032979,-46.64916344122,0.0,-1406.3611924912127,-1220.315501827857,-1228.1265861186853,-1185.4996386830237
96,-54.58143243838251,0.0,0.0,0.0,0.0,0.0,-50.4904917944055,0.0,0.0
97,0.0,-613.552410930587,-599.6703754347158,-46.164573254411316,-583.7275410848434,-689.9562440732788,0.0,-50.81367500948451,-49.049987228335254
98,816.0604805494993,-51.437755893840404,-50.27394210967936,-673.9415092676561,-714.0636523576031,-57.84314465694007,-735.9894588329933,740.7004337337421,714.9915216303698
99,985.7709487964469,0.0,-891.740918524922,-45.850673245261376,-862.5625439080608,0.0,-50.072019195817546,894.7387929433764,-48.64345374278853
100,-55.02665431875899,0.0,-49.77781027679275,-180.47965769941192,-48.14904617536982,-227.68500894413856,197.0959256462717,196.79329844230705,194.57663400645382
101,-722.1003891827944,652.6381240238466,631.576867080067,-580.603565654947,0.0,-57.67147346859721,-49.92341173180339,633.0845937379785,625.9535780228423
102,-56.494484666152005,-51.06001193537361,-392.94997523273844,361.2357713463055,382.52151213262584,-458.1727155668828,0.0,-49.53021547846508,-48.9723109765318
103,1056.655907779079,968.6605400956872,-928.7954070201266,-45.604910308680395,904.1461914961235,-1082.9590041032918,-938.8432821090547,0.0,932.6967564628479
104,-1461.105767682861,-52.222334410879,1284.3048680310671,0.0,-1250.2208197559037,1497.4767428170485,1298.198708151875,1334.230858560416,-50.283458346650036
105,-56.23577937515513,-845.689355759593,-801.2871497507185,0.0,-48.11913260839241,-57.63564390142355,-809.955617671861,-51.35255356394792,0.0
106,348.75498740721963,-326.4899420621968,-309.347863155161,0.0,0.0,0.0,-312.6944437524771,0.0,311.8407369352656
107,101.42825703110381,-94.95292384991185,-89.96750070698738,-81.9996346721869,-86.52031695542361,0.0,-90.9407852455782,94.87354989744777,-50.389107827635605
108,588.9619626936757,-52.803691242887574,-50.03127799134583,-476.1460680714016,-502.3962471455933,0.0,-528.0645151056374,550.9008415493337,-525.6233019099494
109,-56.699130258290815,356.63009361586097,342.013765004658,-317.0347992339477,-48.36548378761768,-398.5262119718669,-351.6039273561377,366.8091567065405,-349.9784817475727
110,884.7217737001083,-808.173124250246,-775.0505017620052,718.4447100219526,-746.6217891341494,903.1155238734324,796.7831362435215,-831.2402892685628,-50.77653220891369
111,-154.1948484588309,-51.337492933652726,135.08065272014295,-45.63768469557709,-47.427574208613485,-57.3685085954036,-50.613967971903875,144.87376059548325,0.0
112,-862.1635342867677,0.0,755.2886113056915,697.1158094024019,-725.8615937081173,-887.0501754480248,761.43784441643,810.0456967845183,0.0
113,-56.70826360733783,0.0,-553.7764664780155,-511.12425618261784,532.2006217211357,650.383845850807,-50.083094777942435,-593.9242786615976,556.5397628659778
114,0.0,976.6703650160629,-940.7842613745211,-868.3244683212902,-47.47698897729191,-58.01997483694633,952.8060616657535,-52.98328352223886,945.4786929884928
115,0.0,-50.79783309258428,-48.93135247801557,-45.16262906294534,-239.46703291049232,0.0,-250.85402126412964,0.0,-248.92487747303934
116,323.39783879089305,295.9437054662284,-279.27697803070123,0.0,270.96080703580924,0.0,-49.682048183737365,0.0,281.6625105828059
117,-355.2428870980576,-51.65167365436399,306.77743656721344,0.0,-47.29135615872668,-363.85949181893,0.0,0.0,-309.3978729753368
118,-56.62092238633595,1012.9633567915216,952.9891042137463,0.0,-922.7852228733215,-1130.3117173424157,0.0,1031.6145010165756,-961.1293617671386
119,0.0,-52.479837976208366,266.950879650912,-243.9436307689239,-47.807868526085436,-58.55944876093695,0.0,288.97539047334595,-49.7944104705626
120,0.0,0.0,-49.506153579576264,-45.239449539924124,-887.9217549945947,-1080.7221549362116,-954.1611076866432,-1014.3908022466314,948.0056422675228
121,534.3276285758523,-494.7843252831746,466.7481787451509,424.85989592207744,-46.46524510431643,533.7347022387091,-49.93157278586539,500.97573212307054,-468.1901882784457
122,422.1210945190144,-52.67476342083323,-49.690033891907646,-45.23060525793152,344.4582516988287,421.652680196006,-370.1549884817945,395.77295475978707,-49.84355029720892
123,-669.21360357394,611.9078789673785,-581.8311435121673,-529.6147480240614,-546.0900933245562,-57.03224879284544,-50.06673119021362,-627.4423351282496,-590.1272040990731
124,-418.7758769801586,-51.90047306516726,-364.0942833161569,-331.4186671952448,-46.31797555471052,0.0,-366.8406911266437,-53.21806620503644,-369.28573493819215
125,-56.55161122652381,0.0,-49.16739356711005,-44.754869252715245,-257.7536201055875,0.0,-49.538269243827926,0.0,-49.86844864207692
126,-1102.14950502383,-1024.9550793489993,0.0,-872.2396395869836,-46.1427923485969,-1111.5167793477272,-965.4646037956627,0.0,0.0
127,-1177.6936630160794,-53.05064276825371,1014.0253057296565,-932.0251848689161,-951.6461159292695,-1187.7029943823793,-1031.640027576747,0.0,-1028.4838225464223
128,-57.634995337220055,786.3538753782333,749.6862116103797,-45.6122579844078,-46.57248414991103,-878.0890904257332,-50.48729567483761,0.0,-760.3756398096756
129,-711.1838427971543,-52.4456329240871,-50.00009422406134,562.8299390363228,-586.1118154195169,-752.0094969736741,-622.9851974548461,0.0,-50.71302239172505
130,55.906590932863246,52.54967827207566,50.09928793978089,-44.244401057697885,46.07460340591964,-58.93988998267954,-48.82741394436398,0.0,0.0
131,-55.712163844824076,-52.3669255634352,-520.4112080566392,459.5930032350018,-45.91436915047147,0.0,502.73162174310994,554.1824374424958,-510.24688245779134
132,436.6737842129812,-415.7516104972949,-397.83300839779037,351.33998708124767,-359.8783451048965,-436.325907841972,-48.48035180419875,-53.441952662069205,-49.20507741840371
133,-55.30322945826071,388.0517472475529,371.3269897784735,-327.9316121030345,-45.57735182629627,407.2552616330843,356.93874266914236,0.0,359.058806790281
134,152.37951676693598,-52.459482406962906,138.45268333746253,-122.2723176517053,124.77752568427674,151.84886994085568,133.0878930700009,0.0,133.87837847639224
135,843.4836715285996,801.9950671225437,766.392886342382,-676.8278677305152,690.6952307074454,840.5463217939117,736.6965525582252,0.0,-48.47307974247303
136,-54.750008460462034,-213.92292567636713,-49.746092814389016,180.5360202073232,-184.23497919230127,-54.559346888396206,-47.81852197833382,0.0,-201.3198546364785
137,0.0,-1236.9530556386312,1189.881018228219,1043.9020555755071,-44.924721843753126,0.0,-1163.558800097494,0.0,-1164.0791119791031
138,558.3715754501194,-528.4317912338498,508.3224096106577,445.9595540718879,-456.30696218821083,-556.1361326267252,-49.65061519224152,0.0,-49.67281759835247
139,-56.05216978741369,553.5274752243758,-532.4630816302306,-467.1385600045406,-45.80640642234376,582.547519813567,506.21117901242627,0.0,504.33735022436343
140,-69.10856552228567,-52.76989871011283,-62.64846463380558,-54.96252146896221,55.997979297249785,68.5412922541283,-48.25905458728016,-65.89034289293143,-48.080415296961135
141,664.024422857653,-619.0659661929983,601.9530322614771,528.1032289038014,-45.34510629885704,-55.5022202966727,-578.9196720553952,-53.35557889844884,-576.7767001250048
142,-56.293589559336404,420.7517672485606,-51.03140150522709,-44.77068220613303,-364.16409991480737,445.9470221680645,-49.07871651205554,-427.32624226508176,392.00962278344934
143,0.0,-52.27179828257104,-793.0198452319551,0.0,-45.24166944557492,861.7984796532928,-754.8171368192792,-825.8135778317009,757.5637466571487
144,-772.4456103313934,-715.6130143347792,-50.583872938956254,0.0,-620.794112453294,755.0524413798973,-48.14706009008541,-52.67566674839673,663.7286673382177
145,-55.85108723800876,-277.9658029578404,-271.4732811105328,0.0,-44.886042030320056,293.2852728210098,258.3954058688803,-282.6995098641278,-47.99039208206569
146,0.0,-51.602867084721744,-50.39756507143027,492.2146735798199,493.48295441469764,-599.194702862969,-527.9131711985119,-52.481654495632945,-542.0092496563315
147,0.0,0.0,494.80909047834183,-441.98243557914395,-45.08790868700759,-54.74644221595742,-48.23368394942517,-515.2709201521299,-49.52159611065651
148,913.8511984323998,0.0,-820.5669809526421,-44.75103883559778,737.7410436585357,-925.8895256642528,-785.9844775321473,854.4998696632273,0.0
149,-56.252175712758756,-299.5757504717597,293.52500446948403,259.7980848923476,-45.41170257212703,331.1999306178921,281.1544976044844,-305.6631376647458,0.0
150,0.0,-51.40148924311792,179.77916662264468,-44.57639994207572,-161.94166317952445,202.8544301347679,-48.24075333705443,-52.445968867474114,174.92863893963178
151,108.58319506115078,99.21994771223032,-50.2734069654412,86.67654114612309,-45.28533139089078,-109.60772069679517,-92.28337066390985,0.0,-48.91700646149909
152,490.18495319592495,447.9157700050302,439.60514208573215,391.2901645689217,394.238312023492,-494.8100432061567,-416.60147966888746,0.0,0.0
153,604.6271507137477,552.4894920012963,542.238603542305,482.6436547330302,486.2800984543624,-610.3320483782896,-513.8643362940027,560.7288082414913,-525.6554065375846
154,-56.79763524957534,-51.899913209106394,494.1138225722264,-45.33871531354195,443.12174883604973,-57.333543530082274,-468.25782935972774,510.9629839273439,-49.37916534552691
155,773.894161104723,707.1604234556512,-51.18401927871997,-617.7610546453469,-626.0603042589287,0.0,661.5735740586315,-52.92938190618328,0.0
156,121.17954435982504,110.73010007121731,0.0,-96.73157763369932,-45.58884730836022,119.89387849385551,-48.17487460206588,-113.70189977221814,-105.1045602596993
157,-218.3518204974038,-51.43908100911216,0.0,174.29935215127497,0.0,-55.696065698265954,183.7387878085993,204.87795147633955,-48.82576631059254
158,-56.40249087125102,0.0,-508.8204055776089,448.0245127598247,0.0,-555.6984909225324,-47.461593305985154,526.6247019997693,-485.37700959959756
159,0.0,0.0,1074.49445880073,-45.247303549223254,-952.2981524418767,-56.121612957584155,-991.4176445726656,-1112.092435687565,1024.9881913678246
160,439.85300446000053,0.0,-50.85001102883451,0.0,-45.06712078204275,0.0,-361.37655830096867,-405.3631071842979,-48.50714715983941
161,736.8757175271794,677.2281773793745,0.0,0.0,583.182255764473,-720.1245166035038,-605.405915147602,-679.0955783789353,635.6273911922999
162,-56.518866359566225,-51.94385965205276,-573.9676581561474,-504.3554183111491,-44.73047380015867,-616.2900902530679,-518.1127117374432,-52.087090572849114,543.976566903789
163,-227.58200705681264,207.56663142179457,201.6806729924658,177.2203341894861,-178.74208483529313,216.55192308241902,182.05436997067116,0.0,-191.1424076710623
164,141.62682180024493,-129.17103025949265,-125.50813266765405,-110.28619096134673,-45.42523535705848,-55.03416882547284,-113.29446535444056,-127.41862550651422,-48.57663411039282
165,-57.76652379546437,302.8354579998442,294.24796537396224,258.56083274820276,-260.204061942262,-316.0158638963486,-46.21036711550627,298.7270267602449,-285.03442740477766
166,0.0,-1956.0481254246272,-51.3391823803273,-45.11263733633251,1680.6871657357144,-55.13715634713775,0.0,-52.120670704675774,1841.0692759989954
167,-446.4787547334202,-401.21934157769425,396.7969640207318,348.67243115434536,-44.55899766721736,424.34659583160277,0.0,0.0,377.6351885794656
168,723.3903323003623,-51.65885926232881,-642.8952881086469,-564.9233321019143,0.0,-54.63660098317604,-580.9168408313016,655.2160750440968,-48.62228969974006
169,-57.84791470805436,0.0,7.342386885995995,-45.175661427629294,-6.569812977068737,7.867561954286062,-46.45462672139819,-52.39617110166082,7.2236868329007855
170,-128.88993906657558,115.10021158365636,-51.407234001343525,0.0,-45.998109102830526,-55.084212352722886,-102.36480952210522,116.74300335107222,-50.57616346526544
171,-57.854526224858276,-51.664763423573135,-12.360308844460246,0.0,-11.094657396231044,13.308050082208792,-45.94825321424217,-12.651951102095545,-12.218929664489615
172,0.0,106.65605742024326,-105.77768436717388,-92.95326351600053,-45.946575164556855,113.88831289351943,-94.7858672112483,-108.27351542321607,-104.56778237659977
173,0.0,-551.8202101680204,547.2756581334289,-44.93556449444742,-491.2530486130991,-55.05600810142211,-45.82148370186065,-52.34169679801481,541.0158320450646
174,0.0,296.84476821356924,-51.408797350778975,-257.07289196654295,264.263422511044,316.1721663673365,262.14116729056985,299.44280254817517,-50.82077534387039
175,0.0,-548.5757236313297,545.0746953443455,-44.762103717860825,-488.3646732456073,-55.05260082217211,-45.644603089884434,-553.3769487757125,-538.8400442186933
176,0.0,-51.96155913042319,324.57836956148964,-281.1214929732551,-46.25831722570992,0.0,288.7417497118684,-329.522154157355,-51.0393872958297
177,-626.7115418086357,556.571260722077,-51.79222793808045,-44.85791355115552,494.4525613499172,0.0,-46.07386048713329,-570.5725711982466,0.0
178,-58.06793707866166,-51.56909166557114,0.0,-451.19524191504064,463.4789328141084,0.0,0.0,-534.8306128094234,0.0
179,0.0,-218.90911619640178,-219.85632241293052,-190.4705703120654,195.6560895590151,235.39042564905608,-195.58203864444508,-53.13379792883728,0.0
180,0.0,-51.6269900242767,-51.85037681940582,-447.55763093116235,-46.14305315083216,553.1079214745018,-46.1255891644335,0.0,-503.4132796722337
181,0.0,584.3676029507767,-586.8961254530392,512.9031487257533,0.0,-633.8642778119952,-522.0970651598619,-584.7990912710942,-50.777895535259255
182,-368.3206981980136,-51.14175242214857,-329.17937003108204,-44.88744022806896,-295.429470971791,-55.47352351741452,-292.8347548243474,-51.179514729195205,0.0
183,-57.28624131719453,-502.85423004958915,-51.19844993914692,-430.77733069717465,-446.4747641743166,538.4808283819797,-442.55343812577286,0.0,0.0
184,0.0,-51.500104908946774,-292.5973153995527,252.38687963829807,-45.725969515871554,-55.14882344808699,259.2863490309403,292.48910135000665,-287.7502950287095
185,575.7337049125929,0.0,-516.0224505928197,445.10762496431533,-459.55156482209696,560.5001875884823,457.2754779021309,-51.274592560019684,-50.44385950971505
186,-57.51683624989396,48.98703188749485,-49.08506237346334,-44.46705509891674,-43.713441531858,-55.9949803745743,-45.68264556889518,48.772523962754754,0.0
187,-261.30600386039714,-234.0826477577838,234.55108266458092,-202.01925608103065,208.88299907377134,254.3920269597296,-207.54183188232798,-233.05762988971807,228.20833007603164
