,datetime,action,profit,model,step,cum_return
144,2022-06-20_12-00-00,Idle,0.0,dqn(a),144,7.762584353369058
145,2022-06-20_12-15-00,Idle,0.0,dqn(a),145,7.762584353369058
146,2022-06-20_12-30-00,Long,590.108380582596,dqn(a),146,8.352692733951653
147,2022-06-20_12-45-00,Idle,-529.8857456009279,dqn(a),147,7.822806988350725
148,2022-06-20_13-00-00,Idle,878.7363750679212,dqn(a),148,8.701543363418647
149,2022-06-20_13-15-00,Idle,-314.33277770921654,dqn(a),149,8.38721058570943
150,2022-06-20_13-30-00,Idle,-192.5235804727465,dqn(a),150,8.194687005236682
151,2022-06-20_13-45-00,Idle,104.02568394480927,dqn(a),151,8.29871268918149
152,2022-06-20_14-00-00,Idle,469.61065187797584,dqn(a),152,8.768323341059467
153,2022-06-20_14-15-00,Idle,579.2494211390385,dqn(a),153,9.347572762198505
154,2022-06-20_14-30-00,Idle,527.8398546912558,dqn(a),154,9.875412616889761
155,2022-06-20_14-45-00,Idle,-745.7534659402664,dqn(a),155,9.129659150949495
156,2022-06-20_15-00-00,Idle,-116.7731580742253,dqn(a),156,9.01288599287527
157,2022-06-20_15-15-00,Idle,210.4120112469369,dqn(a),157,9.223298004122208
158,2022-06-20_15-30-00,Idle,540.8496225270342,dqn(a),158,9.76414762664924
159,2022-06-20_15-45-00,Idle,-1142.131715000815,dqn(a),159,8.622015911648427
160,2022-06-20_16-00-00,Idle,-416.3125707443728,dqn(a),160,8.205703340904053
161,2022-06-20_16-15-00,Idle,-697.4389652276243,dqn(a),161,7.508264375676429
162,2022-06-20_16-30-00,Idle,-596.8755582068285,dqn(a),162,6.911388817469601
163,2022-06-20_16-45-00,Idle,209.7300476103796,dqn(a),163,7.12111886507998
164,2022-06-20_17-00-00,Idle,-130.51734828780675,dqn(a),164,6.990601516792173
165,2022-06-20_17-15-00,Idle,305.9918378467719,dqn(a),165,7.296593354638945
166,2022-06-20_17-30-00,Idle,-1976.4355362103024,dqn(a),166,5.320157818428642
167,2022-06-20_17-45-00,Idle,-405.4011525595314,dqn(a),167,4.9147566658691115
168,2022-06-20_18-00-00,Idle,656.8358994821342,dqn(a),168,5.571592565351246
169,2022-06-20_18-15-00,Idle,-7.5016000020737135,dqn(a),169,5.5640909653491715
170,2022-06-20_18-30-00,Idle,117.1403692631364,dqn(a),170,5.681231334612309
171,2022-06-20_18-45-00,Idle,-12.695015388132086,dqn(a),171,5.6685363192241764
172,2022-06-20_19-00-00,Idle,-108.64205317685904,dqn(a),172,5.559894266047317
173,2022-06-20_19-15-00,Idle,562.0954127426893,dqn(a),173,6.1219896787900066
174,2022-06-20_19-30-00,Idle,-302.37218469890666,dqn(a),174,5.8196174940911005
175,2022-06-20_19-45-00,Idle,558.7905120424704,dqn(a),175,6.37840800613357
176,2022-06-20_20-00-00,Idle,332.7457958960935,dqn(a),176,6.7111538020296635
177,2022-06-20_20-15-00,Idle,576.1543554039171,dqn(a),177,7.28730815743358
178,2022-06-20_20-30-00,Close,-53.38356265250852,dqn(a),178,7.233924594781073
179,2022-06-20_20-45-00,Long,226.61148649779025,dqn(a),179,7.460536081278862
180,2022-06-20_21-00-00,Idle,532.4796364738742,dqn(a),180,7.993015717752735
181,2022-06-20_21-15-00,Idle,-610.2241662410644,dqn(a),181,7.382791551511672
182,2022-06-20_21-30-00,Idle,-342.2636441259806,dqn(a),182,7.040527907385691
183,2022-06-20_21-45-00,Close,-53.23349409204899,dqn(a),183,6.987294413293641
184,2022-06-20_22-00-00,Idle,0.0,dqn(a),184,6.987294413293641
185,2022-06-20_22-15-00,Idle,0.0,dqn(a),185,6.987294413293641
186,2022-06-20_22-30-00,Idle,0.0,dqn(a),186,6.987294413293641
187,2022-06-20_22-45-00,Idle,0.0,dqn(a),187,6.987294413293641
188,2022-06-20_23-00-00,Long,280.01351479097667,dqn(a),188,7.267307928084618
189,2022-06-20_23-15-00,Idle,1055.6956946532391,dqn(a),189,8.323003622737858
190,2022-06-20_23-30-00,Idle,-654.8736734808647,dqn(a),190,7.668129949256993
191,2022-06-20_23-45-00,Idle,146.14603549755887,dqn(a),191,7.814275984754553
192,2022-06-21_00-00-00,Idle,-352.48821306370814,dqn(a),192,7.461787771690845
193,2022-06-21_00-15-00,Idle,-424.80682799484873,dqn(a),193,7.036980943695998
194,2022-06-21_00-30-00,Idle,1143.1543937174476,dqn(a),194,8.180135337413445
195,2022-06-21_00-45-00,Idle,282.3027371341332,dqn(a),195,8.462438074547578
196,2022-06-21_01-00-00,Idle,-815.0672097204497,dqn(a),196,7.647370864827127
197,2022-06-21_01-15-00,Idle,-224.03162294499975,dqn(a),197,7.423339241882128
198,2022-06-21_01-30-00,Idle,749.4081506966322,dqn(a),198,8.17274739257876
199,2022-06-21_01-45-00,Idle,-888.9986858479223,dqn(a),199,7.2837487067308375
200,2022-06-21_02-00-00,Idle,-19.61447325828858,dqn(a),200,7.264134233472548
201,2022-06-21_02-15-00,Idle,-481.67319210979656,dqn(a),201,6.782461041362753
202,2022-06-21_02-30-00,Idle,155.1988693090927,dqn(a),202,6.9376599106718455
203,2022-06-21_02-45-00,Idle,460.7059965578022,dqn(a),203,7.398365907229647
204,2022-06-21_03-00-00,Idle,-456.3876907741533,dqn(a),204,6.941978216455494
205,2022-06-21_03-15-00,Idle,591.8680312638842,dqn(a),205,7.533846247719378
206,2022-06-21_03-30-00,Idle,343.17524034954806,dqn(a),206,7.877021488068927
207,2022-06-21_03-45-00,Idle,-368.35668612413696,dqn(a),207,7.508664801944789
208,2022-06-21_04-00-00,Close,-53.44095910065603,dqn(a),208,7.455223842844133
209,2022-06-21_04-15-00,Idle,0.0,dqn(a),209,7.455223842844133
210,2022-06-21_04-30-00,Idle,0.0,dqn(a),210,7.455223842844133
211,2022-06-21_04-45-00,Long,248.119715521916,dqn(a),211,7.703343558366049
212,2022-06-21_05-00-00,Idle,309.52934511359547,dqn(a),212,8.012872903479645
213,2022-06-21_05-15-00,Idle,697.5782418683905,dqn(a),213,8.710451145348037
214,2022-06-21_05-30-00,Idle,-42.54219289052625,dqn(a),214,8.667908952457507
215,2022-06-21_05-45-00,Idle,1321.9094760504056,dqn(a),215,9.989818428507913
216,2022-06-21_06-00-00,Idle,-295.1590782562717,dqn(a),216,9.69465935025164
217,2022-06-21_06-15-00,Idle,304.3084927661446,dqn(a),217,9.998967843017786
218,2022-06-21_06-30-00,Idle,226.4609320211555,dqn(a),218,10.225428775038939
219,2022-06-21_06-45-00,Idle,-482.0759306161331,dqn(a),219,9.743352844422807
220,2022-06-21_07-00-00,Idle,68.1295385537276,dqn(a),220,9.811482382976534
221,2022-06-21_07-15-00,Idle,360.5489616177841,dqn(a),221,10.172031344594318
222,2022-06-21_07-30-00,Close,-54.74593525267025,dqn(a),222,10.117285409341648
223,2022-06-21_07-45-00,Long,361.0296607243955,dqn(a),223,10.478315070066044
224,2022-06-21_08-00-00,Idle,-65.61821548384152,dqn(a),224,10.412696854582205
225,2022-06-21_08-15-00,Idle,745.7792446465484,dqn(a),225,11.158476099228752
226,2022-06-21_08-30-00,Idle,181.2657886293694,dqn(a),226,11.339741887858121
227,2022-06-21_08-45-00,Idle,-161.5337127814227,dqn(a),227,11.1782081750767
228,2022-06-21_09-00-00,Idle,-617.0287444943705,dqn(a),228,10.56117943058233
229,2022-06-21_09-15-00,Idle,-183.2338171916364,dqn(a),229,10.377945613390693
230,2022-06-21_09-30-00,Idle,152.2114722233446,dqn(a),230,10.53015708561404
231,2022-06-21_09-45-00,Idle,-166.7127353136904,dqn(a),231,10.363444350300348
232,2022-06-21_10-00-00,Idle,208.300286247794,dqn(a),232,10.571744636548141
233,2022-06-21_10-15-00,Idle,267.8072551435769,dqn(a),233,10.839551891691718
234,2022-06-21_10-30-00,Idle,204.72676070053603,dqn(a),234,11.044278652392252
235,2022-06-21_10-45-00,Idle,-68.82920945384222,dqn(a),235,10.97544944293841
236,2022-06-21_11-00-00,Idle,-782.3949339496795,dqn(a),236,10.19305450898873
237,2022-06-21_11-15-00,Idle,-548.1477448152139,dqn(a),237,9.644906764173516
238,2022-06-21_11-30-00,Idle,-345.18185177564953,dqn(a),238,9.299724912397869
239,2022-06-21_11-45-00,Idle,135.4314392188078,dqn(a),239,9.435156351616675
240,2022-06-21_12-00-00,Idle,-203.22484416617388,dqn(a),240,9.2319315074505
241,2022-06-21_12-15-00,Idle,426.2335544056277,dqn(a),241,9.65816506185613
242,2022-06-21_12-30-00,Idle,386.1997102312007,dqn(a),242,10.04436477208733
243,2022-06-21_12-45-00,Idle,-57.694311009459135,dqn(a),243,9.986670461077871
244,2022-06-21_13-00-00,Idle,284.5872881480949,dqn(a),244,10.271257749225967
245,2022-06-21_13-15-00,Close,-54.76818917384356,dqn(a),245,10.216489560052123
246,2022-06-21_13-30-00,Idle,0.0,dqn(a),246,10.216489560052123
247,2022-06-21_13-45-00,Idle,0.0,dqn(a),247,10.216489560052123
248,2022-06-21_14-00-00,Idle,0.0,dqn(a),248,10.216489560052123
249,2022-06-21_14-15-00,Idle,0.0,dqn(a),249,10.216489560052123
250,2022-06-21_14-30-00,Idle,0.0,dqn(a),250,10.216489560052123
251,2022-06-21_14-45-00,Idle,0.0,dqn(a),251,10.216489560052123
252,2022-06-21_15-00-00,Idle,0.0,dqn(a),252,10.216489560052123
253,2022-06-21_15-15-00,Idle,0.0,dqn(a),253,10.216489560052123
254,2022-06-21_15-30-00,Idle,0.0,dqn(a),254,10.216489560052123
255,2022-06-21_15-45-00,Long,91.10299334405704,dqn(a),255,10.30759255339618
256,2022-06-21_16-00-00,Close,-54.75898617338904,dqn(a),256,10.25283356722279
257,2022-06-21_16-15-00,Long,-35.54154392305314,dqn(a),257,10.217292023299738
258,2022-06-21_16-30-00,Close,-54.686470105000666,dqn(a),258,10.162605553194739
259,2022-06-21_16-45-00,Long,-40.33276129186466,dqn(a),259,10.122272791902876
260,2022-06-21_17-00-00,Close,-54.61163092586727,dqn(a),260,10.067661160977009
261,2022-06-21_17-15-00,Long,-710.8102764982624,dqn(a),261,9.356850884478744
262,2022-06-21_17-30-00,Idle,-146.157432821698,dqn(a),262,9.210693451657047
263,2022-06-21_17-45-00,Idle,-347.04746077954394,dqn(a),263,8.863645990877503
264,2022-06-21_18-00-00,Idle,242.6784153057545,dqn(a),264,9.106324406183257
265,2022-06-21_18-15-00,Close,-54.07636457045225,dqn(a),265,9.052248041612804
266,2022-06-21_18-30-00,Long,-330.18791917776883,dqn(a),266,8.722060122435039
267,2022-06-21_18-45-00,Idle,280.36364442244286,dqn(a),267,9.00242376685748
268,2022-06-21_19-00-00,Idle,91.2253883071485,dqn(a),268,9.093649155164629
269,2022-06-21_19-15-00,Idle,148.60498341473405,dqn(a),269,9.242254138579362
270,2022-06-21_19-30-00,Idle,-1599.226491045444,dqn(a),270,7.643027647533919
271,2022-06-21_19-45-00,Idle,-889.9963177095239,dqn(a),271,6.753031329824395
272,2022-06-21_20-00-00,Idle,590.0807294025692,dqn(a),272,7.343112059226964
273,2022-06-21_20-15-00,Idle,590.6422734828064,dqn(a),273,7.93375433270977
274,2022-06-21_20-30-00,Idle,-437.647036349874,dqn(a),274,7.496107296359897
275,2022-06-21_20-45-00,Idle,488.900696036718,dqn(a),275,7.985007992396614
276,2022-06-21_21-00-00,Idle,-203.9426000487329,dqn(a),276,7.781065392347881
277,2022-06-21_21-15-00,Idle,-519.3772247548945,dqn(a),277,7.261688167592988
278,2022-06-21_21-30-00,Idle,811.5332948622457,dqn(a),278,8.073221462455232
279,2022-06-21_21-45-00,Idle,-917.6140765646828,dqn(a),279,7.155607385890549
280,2022-06-21_22-00-00,Idle,-105.97868277875574,dqn(a),280,7.049628703111793
281,2022-06-21_22-15-00,Idle,389.4052949115601,dqn(a),281,7.439033998023353
282,2022-06-21_22-30-00,Idle,246.67099960837385,dqn(a),282,7.685704997631728
283,2022-06-21_22-45-00,Idle,15.825333170231882,dqn(a),283,7.701530330801959
284,2022-06-21_23-00-00,Idle,-1615.2560220630382,dqn(a),284,6.086274308738921
285,2022-06-21_23-15-00,Idle,411.6118108117457,dqn(a),285,6.4978861195506665
286,2022-06-21_23-30-00,Idle,302.2128140897351,dqn(a),286,6.800098933640402
287,2022-06-21_23-45-00,Idle,-963.5075427583848,dqn(a),287,5.836591390882016
288,2022-06-22_00-00-00,Idle,583.9547939818276,dqn(a),288,6.420546184863844
289,2022-06-22_00-15-00,Idle,231.76455675125413,dqn(a),289,6.652310741615099
290,2022-06-22_00-30-00,Idle,-549.0880115454713,dqn(a),290,6.103222730069628
291,2022-06-22_00-45-00,Idle,273.8293133069952,dqn(a),291,6.377052043376623
292,2022-06-22_01-00-00,Idle,-156.16030376697512,dqn(a),292,6.220891739609648
293,2022-06-22_01-15-00,Idle,-207.8223591485439,dqn(a),293,6.013069380461104
294,2022-06-22_01-30-00,Idle,-807.1430411440288,dqn(a),294,5.2059263393170765
295,2022-06-22_01-45-00,Idle,-225.8938686397063,dqn(a),295,4.98003247067737
296,2022-06-22_02-00-00,Idle,475.9341327294852,dqn(a),296,5.455966603406855
297,2022-06-22_02-15-00,Close,-52.224161005869966,dqn(a),297,5.403742442400985
298,2022-06-22_02-30-00,Idle,0.0,dqn(a),298,5.403742442400985
299,2022-06-22_02-45-00,Idle,0.0,dqn(a),299,5.403742442400985
300,2022-06-22_03-00-00,Long,-202.0578002929859,dqn(a),300,5.201684642107999
301,2022-06-22_03-15-00,Idle,-360.5085658714872,dqn(a),301,4.841176076236512
302,2022-06-22_03-30-00,Idle,-397.1445810341552,dqn(a),302,4.444031495202356
303,2022-06-22_03-45-00,Close,-51.69209442730504,dqn(a),303,4.392339400775051
304,2022-06-22_04-00-00,Long,-189.9736647815908,dqn(a),304,4.20236573599346
305,2022-06-22_04-15-00,Idle,50.21419543388751,dqn(a),305,4.252579931427348
306,2022-06-22_04-30-00,Idle,299.56412155009184,dqn(a),306,4.55214405297744
307,2022-06-22_04-45-00,Idle,136.77293957895375,dqn(a),307,4.688916992556394
308,2022-06-22_05-00-00,Close,-51.78870405179202,dqn(a),308,4.637128288504602
309,2022-06-22_05-15-00,Idle,0.0,dqn(a),309,4.637128288504602
310,2022-06-22_05-30-00,Idle,0.0,dqn(a),310,4.637128288504602
311,2022-06-22_05-45-00,Idle,0.0,dqn(a),311,4.637128288504602
312,2022-06-22_06-00-00,Idle,0.0,dqn(a),312,4.637128288504602
313,2022-06-22_06-15-00,Idle,0.0,dqn(a),313,4.637128288504602
314,2022-06-22_06-30-00,Idle,0.0,dqn(a),314,4.637128288504602
315,2022-06-22_06-45-00,Idle,0.0,dqn(a),315,4.637128288504602
316,2022-06-22_07-00-00,Idle,0.0,dqn(a),316,4.637128288504602
317,2022-06-22_07-15-00,Idle,0.0,dqn(a),317,4.637128288504602
318,2022-06-22_07-30-00,Idle,0.0,dqn(a),318,4.637128288504602
319,2022-06-22_07-45-00,Idle,0.0,dqn(a),319,4.637128288504602
320,2022-06-22_08-00-00,Idle,0.0,dqn(a),320,4.637128288504602
321,2022-06-22_08-15-00,Idle,0.0,dqn(a),321,4.637128288504602
322,2022-06-22_08-30-00,Idle,0.0,dqn(a),322,4.637128288504602
323,2022-06-22_08-45-00,Idle,0.0,dqn(a),323,4.637128288504602
