,datetime,action,profit
184,2022-06-20_22-00-00,0,290.6475362277763
185,2022-06-20_22-15-00,1,512.5838345379833
186,2022-06-20_22-30-00,1,48.75797450483256
187,2022-06-20_22-45-00,2,-232.9881058646314
188,2022-06-20_23-00-00,1,269.14401926667426
189,2022-06-20_23-15-00,3,-0.5125050716560909
190,2022-06-20_23-30-00,2,623.2764851460179
191,2022-06-20_23-45-00,2,-139.09459337214486
192,2022-06-21_00-00-00,1,335.48090783064316
193,2022-06-21_00-15-00,1,404.31020109773107
194,2022-06-21_00-30-00,3,-0.5063800816146757
195,2022-06-21_00-45-00,0,0.0
196,2022-06-21_01-00-00,2,783.9928240914032
197,2022-06-21_01-15-00,1,215.4904315420457
198,2022-06-21_01-30-00,2,-720.8370125247448
199,2022-06-21_01-45-00,2,855.1056673847839
200,2022-06-21_02-00-00,2,18.86667271046906
201,2022-06-21_02-15-00,1,463.30943223786255
202,2022-06-21_02-30-00,1,-149.28192226891323
203,2022-06-21_02-45-00,0,-443.14160968526267
204,2022-06-21_03-00-00,2,438.98793903548363
205,2022-06-21_03-15-00,0,-569.3031001445149
206,2022-06-21_03-30-00,3,-0.5141563662982286
207,2022-06-21_03-45-00,1,-359.31655516004406
208,2022-06-21_04-00-00,2,-2.537546293503162
209,2022-06-21_04-15-00,0,-73.58884251159171
210,2022-06-21_04-30-00,0,649.2565946557021
211,2022-06-21_04-45-00,3,-0.524159876214712
212,2022-06-21_05-00-00,3,0.0
213,2022-06-21_05-15-00,2,-681.3186054087831
214,2022-06-21_05-30-00,1,41.55059001492373
215,2022-06-21_05-45-00,1,-1291.0974950810437
216,2022-06-21_06-00-00,1,288.27930617888336
217,2022-06-21_06-15-00,1,-297.2154598029948
218,2022-06-21_06-30-00,3,-0.5338536429495491
219,2022-06-21_06-45-00,1,-452.795432698384
220,2022-06-21_07-00-00,3,-0.512194366894977
221,2022-06-21_07-15-00,1,338.4350117113193
222,2022-06-21_07-30-00,2,-298.25950064365867
223,2022-06-21_07-45-00,1,338.24092711680294
224,2022-06-21_08-00-00,3,-0.5140813271550352
225,2022-06-21_08-15-00,1,699.1155711399236
226,2022-06-21_08-30-00,2,169.92392354095367
227,2022-06-21_08-45-00,3,-0.51842138382802
228,2022-06-21_09-00-00,0,0.0
229,2022-06-21_09-15-00,3,0.0
230,2022-06-21_09-30-00,0,0.0
231,2022-06-21_09-45-00,3,0.0
232,2022-06-21_10-00-00,3,0.0
233,2022-06-21_10-15-00,2,-252.8033172597451
234,2022-06-21_10-30-00,0,-193.25691609508596
235,2022-06-21_10-45-00,0,64.97304363531336
236,2022-06-21_11-00-00,3,-0.5203216355757398
237,2022-06-21_11-15-00,3,0.0
238,2022-06-21_11-30-00,0,0.0
239,2022-06-21_11-45-00,2,-128.8670368310924
240,2022-06-21_12-00-00,2,193.37447515302188
241,2022-06-21_12-15-00,3,-0.5161908376092847
242,2022-06-21_12-30-00,0,0.0
243,2022-06-21_12-45-00,3,0.0
244,2022-06-21_13-00-00,0,0.0
245,2022-06-21_13-15-00,0,0.0
246,2022-06-21_13-30-00,3,0.0
247,2022-06-21_13-45-00,3,0.0
248,2022-06-21_14-00-00,2,-111.07970749756642
249,2022-06-21_14-15-00,2,-223.6020085990114
250,2022-06-21_14-30-00,2,-120.07187429500162
251,2022-06-21_14-45-00,0,353.6277787606773
252,2022-06-21_15-00-00,1,-73.37992798323778
253,2022-06-21_15-15-00,3,-0.5177110200191719
254,2022-06-21_15-30-00,3,0.0
255,2022-06-21_15-45-00,1,85.91359719553121
256,2022-06-21_16-00-00,3,-0.5163981235138091
257,2022-06-21_16-15-00,0,0.0
258,2022-06-21_16-30-00,1,-376.0963335277647
259,2022-06-21_16-45-00,2,-37.98467188532146
260,2022-06-21_17-00-00,1,84.0470967791494
261,2022-06-21_17-15-00,0,-670.645827159955
262,2022-06-21_17-30-00,3,-0.5113895608665144
263,2022-06-21_17-45-00,1,-327.87628115118326
264,2022-06-21_18-00-00,0,229.27266532187
265,2022-06-21_18-15-00,0,-278.14115656540974
266,2022-06-21_18-30-00,0,-311.4102476484447
267,2022-06-21_18-45-00,3,-0.5079436718834747
268,2022-06-21_19-00-00,1,85.813213726067
269,2022-06-21_19-15-00,2,139.788620680806
270,2022-06-21_19-30-00,0,-1504.3483751520191
271,2022-06-21_19-45-00,0,-837.1950576946496
272,2022-06-21_20-00-00,1,555.0727126243237
273,2022-06-21_20-15-00,1,555.6009416959474
274,2022-06-21_20-30-00,3,-0.5029122527388569
275,2022-06-21_20-45-00,1,461.7809017600328
276,2022-06-21_21-00-00,2,-192.6297068530183
277,2022-06-21_21-15-00,1,-490.56686796560786
278,2022-06-21_21-30-00,0,766.5167584086104
279,2022-06-21_21-45-00,3,-0.5056327290556524
280,2022-06-21_22-00-00,3,0.0
281,2022-06-21_22-15-00,2,-371.3512052211886
282,2022-06-21_22-30-00,2,-235.2345337740954
283,2022-06-21_22-45-00,3,-0.5086606014359791
284,2022-06-21_23-00-00,2,1521.78039802995
285,2022-06-21_23-15-00,3,-0.49498840051081056
286,2022-06-21_23-30-00,0,0.0
287,2022-06-21_23-45-00,2,929.3477070820987
288,2022-06-22_00-00-00,3,-0.5055619028408175
289,2022-06-22_00-15-00,1,226.39697339077193
290,2022-06-22_00-30-00,0,-536.3713316720473
291,2022-06-22_00-45-00,0,267.48752538945615
292,2022-06-22_01-00-00,2,-152.54368757761068
293,2022-06-22_01-15-00,0,-203.0092684303669
294,2022-06-22_01-30-00,1,-788.4499000619628
295,2022-06-22_01-45-00,0,-220.66224829386206
296,2022-06-22_02-00-00,0,464.9116702471562
297,2022-06-22_02-15-00,1,62.18436692031444
298,2022-06-22_02-30-00,0,-31.01738269801754
299,2022-06-22_02-45-00,2,199.5684333722137
300,2022-06-22_03-00-00,3,-0.5113003602277514
301,2022-06-22_03-15-00,1,-353.9908893019406
302,2022-06-22_03-30-00,3,-0.5095252927904219
303,2022-06-22_03-45-00,1,429.476052779375
304,2022-06-22_04-00-00,2,-188.2311837067609
305,2022-06-22_04-15-00,0,49.75361956758546
306,2022-06-22_04-30-00,1,296.81645221866535
307,2022-06-22_04-45-00,0,135.5184274915064
308,2022-06-22_05-00-00,1,321.1415585596787
309,2022-06-22_05-15-00,3,-0.5147425721847824
310,2022-06-22_05-30-00,1,-545.2234334317623
311,2022-06-22_05-45-00,1,-44.49264532844878
312,2022-06-22_06-00-00,3,-0.511788844378128
313,2022-06-22_06-15-00,1,319.1873930624366
314,2022-06-22_06-30-00,0,156.14260746639513
315,2022-06-22_06-45-00,0,328.85044244394896
316,2022-06-22_07-00-00,3,-0.5158046287173428
317,2022-06-22_07-15-00,0,0.0
318,2022-06-22_07-30-00,3,0.0
319,2022-06-22_07-45-00,0,0.0
320,2022-06-22_08-00-00,0,0.0
321,2022-06-22_08-15-00,2,357.31908727466305
322,2022-06-22_08-30-00,0,-503.2792630881073
323,2022-06-22_08-45-00,2,-231.98427383570072
324,2022-06-22_09-00-00,0,57.638698318760895
325,2022-06-22_09-15-00,0,-597.573927211034
326,2022-06-22_09-30-00,3,-0.5203888690766579
327,2022-06-22_09-45-00,0,0.0
328,2022-06-22_10-00-00,0,0.0
329,2022-06-22_10-15-00,1,-94.77318115790362
330,2022-06-22_10-30-00,3,-0.5107388312637818
331,2022-06-22_10-45-00,0,0.0
332,2022-06-22_11-00-00,2,-604.2645490023543
333,2022-06-22_11-15-00,2,-142.7490828926666
334,2022-06-22_11-30-00,3,-0.5144687920477128
335,2022-06-22_11-45-00,2,234.68182139198427
336,2022-06-22_12-00-00,2,-141.81783897012855
337,2022-06-22_12-15-00,2,982.4396180817606
338,2022-06-22_12-30-00,1,-379.07097403939764
339,2022-06-22_12-45-00,0,76.1009951795737
340,2022-06-22_13-00-00,3,-0.5031395786269829
341,2022-06-22_13-15-00,2,-20.044138721088984
342,2022-06-22_13-30-00,2,-882.2405276297299
343,2022-06-22_13-45-00,1,-132.05257643797808
344,2022-06-22_14-00-00,0,-250.029492185966
345,2022-06-22_14-15-00,3,-0.5172872448952687
346,2022-06-22_14-30-00,2,366.1174740509161
347,2022-06-22_14-45-00,1,892.1957869037021
348,2022-06-22_15-00-00,0,234.13642363347034
349,2022-06-22_15-15-00,0,714.6990043400873
350,2022-06-22_15-30-00,2,1140.953593008899
351,2022-06-22_15-45-00,1,241.034218686564
352,2022-06-22_16-00-00,0,-522.8237194122463
353,2022-06-22_16-15-00,0,-226.1213800858446
354,2022-06-22_16-30-00,1,-670.6891288604294
355,2022-06-22_16-45-00,2,264.7878932004129
356,2022-06-22_17-00-00,1,-254.29547255625823
357,2022-06-22_17-15-00,2,516.3145325311492
358,2022-06-22_17-30-00,1,-258.1329782548193
359,2022-06-22_17-45-00,2,-376.36701458758836
360,2022-06-22_18-00-00,3,-0.49413714991499164
361,2022-06-22_18-15-00,3,0.0
362,2022-06-22_18-30-00,2,404.0901227942535
363,2022-06-22_18-45-00,1,154.13956108596545
364,2022-06-22_19-00-00,3,-0.5119665129497363
365,2022-06-22_19-15-00,2,443.63007852512203
366,2022-06-22_19-30-00,1,-467.6643298791038
367,2022-06-22_19-45-00,1,-443.8874045567641
368,2022-06-22_20-00-00,0,362.21212211832477
369,2022-06-22_20-15-00,0,1447.7677191404323
370,2022-06-22_20-30-00,3,-0.5108410647258218
371,2022-06-22_20-45-00,2,-322.57590395960926
372,2022-06-22_21-00-00,2,11.286992061369812
373,2022-06-22_21-15-00,0,224.79046806343075
374,2022-06-22_21-30-00,0,-574.5289931053044
375,2022-06-22_21-45-00,2,148.62964312593044
376,2022-06-22_22-00-00,3,-0.5268261561894707
377,2022-06-22_22-15-00,0,0.0
378,2022-06-22_22-30-00,0,0.0
379,2022-06-22_22-45-00,0,0.0
380,2022-06-22_23-00-00,3,0.0
381,2022-06-22_23-15-00,1,-368.517334351464
382,2022-06-22_23-30-00,3,-0.5198622385071268
383,2022-06-22_23-45-00,0,0.0
384,2022-06-23_00-00-00,1,1184.275979626382
385,2022-06-23_00-15-00,0,-46.93887072768475
386,2022-06-23_00-30-00,1,447.5735052426987
387,2022-06-23_00-45-00,0,-283.3908472788767
388,2022-06-23_01-00-00,3,-0.5263646387320509
389,2022-06-23_01-15-00,3,0.0
390,2022-06-23_01-30-00,1,-382.5857429222505
391,2022-06-23_01-45-00,1,-10.81041523328262
392,2022-06-23_02-00-00,0,-23.885869848749014
393,2022-06-23_02-15-00,2,287.24817619835017
394,2022-06-23_02-30-00,1,-316.84812267040274
395,2022-06-23_02-45-00,0,-324.3124569981415
396,2022-06-23_03-00-00,1,95.80087023389845
397,2022-06-23_03-15-00,3,-0.5229824072926197
398,2022-06-23_03-30-00,3,0.0
399,2022-06-23_03-45-00,3,0.0
400,2022-06-23_04-00-00,1,263.500439710537
401,2022-06-23_04-15-00,0,581.7306818919
402,2022-06-23_04-30-00,3,-0.5272033330896335
403,2022-06-23_04-45-00,0,0.0
404,2022-06-23_05-00-00,3,0.0
405,2022-06-23_05-15-00,0,0.0
406,2022-06-23_05-30-00,2,232.44763515840333
407,2022-06-23_05-45-00,1,136.6457072339143
408,2022-06-23_06-00-00,3,-0.5253525943575211
409,2022-06-23_06-15-00,0,0.0
410,2022-06-23_06-30-00,3,0.0
411,2022-06-23_06-45-00,3,0.0
412,2022-06-23_07-00-00,1,-535.2274390599258
413,2022-06-23_07-15-00,3,-0.5263700081086492
414,2022-06-23_07-30-00,2,70.28308032765104
415,2022-06-23_07-45-00,3,-0.5260133290200891
416,2022-06-23_08-00-00,0,0.0
417,2022-06-23_08-15-00,2,308.31994520577626
418,2022-06-23_08-30-00,3,-0.5251771883937546
419,2022-06-23_08-45-00,2,-176.52701795768476
420,2022-06-23_09-00-00,3,-0.5291456411004147
421,2022-06-23_09-15-00,1,-174.45305180775546
422,2022-06-23_09-30-00,1,1178.3664655647249
423,2022-06-23_09-45-00,1,254.67374023833972
424,2022-06-23_10-00-00,3,-0.5336759568189668
425,2022-06-23_10-15-00,0,0.0
426,2022-06-23_10-30-00,0,0.0
427,2022-06-23_10-45-00,2,29.391209026046074
428,2022-06-23_11-00-00,1,-12.633063528741241
429,2022-06-23_11-15-00,3,-0.533586829345254
430,2022-06-23_11-30-00,1,75.82901587291646
431,2022-06-23_11-45-00,3,-0.5341362233814452
432,2022-06-23_12-00-00,2,-525.9103343265817
433,2022-06-23_12-15-00,2,953.5452783499153
434,2022-06-23_12-30-00,3,-0.531992707312448
435,2022-06-23_12-45-00,1,192.35752428795854
436,2022-06-23_13-00-00,1,-106.14087904718731
437,2022-06-23_13-15-00,0,-410.79388863662933
438,2022-06-23_13-30-00,2,-215.4633765817679
439,2022-06-23_13-45-00,3,-0.5335715029121565
440,2022-06-23_14-00-00,3,0.0
441,2022-06-23_14-15-00,2,-393.7063045926769
442,2022-06-23_14-30-00,2,-365.5471781714712
443,2022-06-23_14-45-00,2,77.95906296239478
444,2022-06-23_15-00-00,0,878.0432790372703
445,2022-06-23_15-15-00,3,-0.532582422914289
446,2022-06-23_15-30-00,2,-15.236146146788212
447,2022-06-23_15-45-00,0,271.30847828266883
448,2022-06-23_16-00-00,3,-0.5332722078260433
449,2022-06-23_16-15-00,2,-51.35181351606257
450,2022-06-23_16-30-00,0,164.55802111314674
451,2022-06-23_16-45-00,2,-158.647020996195
452,2022-06-23_17-00-00,1,250.10919244874455
453,2022-06-23_17-15-00,2,-189.7853251837254
454,2022-06-23_17-30-00,1,-86.60670707077257
455,2022-06-23_17-45-00,2,-192.42416452165267
456,2022-06-23_18-00-00,3,-0.5371563301819338
457,2022-06-23_18-15-00,0,0.0
458,2022-06-23_18-30-00,2,26.677465465334528
459,2022-06-23_18-45-00,0,-446.4029221197408
460,2022-06-23_19-00-00,2,-1036.393378949901
461,2022-06-23_19-15-00,3,-0.5417981385546076
462,2022-06-23_19-30-00,3,0.0
463,2022-06-23_19-45-00,3,0.0
464,2022-06-23_20-00-00,1,-778.2253889051136
465,2022-06-23_20-15-00,3,-0.5233485686341577
466,2022-06-23_20-30-00,0,0.0
467,2022-06-23_20-45-00,0,0.0
468,2022-06-23_21-00-00,3,0.0
469,2022-06-23_21-15-00,0,0.0
470,2022-06-23_21-30-00,2,234.0819745168249
471,2022-06-23_21-45-00,1,-522.3304270704072
472,2022-06-23_22-00-00,2,-1016.4922663080728
473,2022-06-23_22-15-00,1,-456.2503527459495
474,2022-06-23_22-30-00,1,460.4907853229207
475,2022-06-23_22-45-00,1,-404.75938573987554
476,2022-06-23_23-00-00,2,-397.5910354311778
477,2022-06-23_23-15-00,2,292.4384037903595
478,2022-06-23_23-30-00,2,-87.6860879309388
479,2022-06-23_23-45-00,1,-49.976526799998375
480,2022-06-24_00-00-00,1,443.0747229532168
481,2022-06-24_00-15-00,3,-0.5308683361387705
482,2022-06-24_00-30-00,0,0.0
483,2022-06-24_00-45-00,2,-278.9883506009512
484,2022-06-24_01-00-00,3,-0.5172159678907582
485,2022-06-24_01-15-00,0,0.0
486,2022-06-24_01-30-00,0,0.0
487,2022-06-24_01-45-00,0,0.0
488,2022-06-24_02-00-00,1,228.58011805577988
489,2022-06-24_02-15-00,3,-0.5155715780166454
490,2022-06-24_02-30-00,1,-437.45267827165634
491,2022-06-24_02-45-00,1,326.0649383326367
492,2022-06-24_03-00-00,2,-349.9718411580376
493,2022-06-24_03-15-00,3,-0.5132596244082693
494,2022-06-24_03-30-00,2,123.81833622863996
495,2022-06-24_03-45-00,0,-185.84913335693523
496,2022-06-24_04-00-00,1,62.17675194506205
497,2022-06-24_04-15-00,3,-0.513253762050773
498,2022-06-24_04-30-00,3,0.0
499,2022-06-24_04-45-00,1,-33.16036187286203
500,2022-06-24_05-00-00,3,-0.5130919860419063
501,2022-06-24_05-15-00,3,0.0
502,2022-06-24_05-30-00,3,0.0
503,2022-06-24_05-45-00,3,0.0
504,2022-06-24_06-00-00,3,0.0
505,2022-06-24_06-15-00,0,0.0
506,2022-06-24_06-30-00,0,0.0
507,2022-06-24_06-45-00,3,0.0
508,2022-06-24_07-00-00,0,0.0
509,2022-06-24_07-15-00,0,0.0
510,2022-06-24_07-30-00,1,-95.93436822390859
511,2022-06-24_07-45-00,1,141.72011166853474
512,2022-06-24_08-00-00,0,-3.6275642557918744
513,2022-06-24_08-15-00,3,-0.5132976460308174
514,2022-06-24_08-30-00,2,-227.5352127757767
515,2022-06-24_08-45-00,2,100.13308655016962
516,2022-06-24_09-00-00,1,523.2918939868961
517,2022-06-24_09-15-00,3,-0.5113130642283831
518,2022-06-24_09-30-00,1,-295.9164133272871
519,2022-06-24_09-45-00,3,-0.5137949264946536
520,2022-06-24_10-00-00,2,-416.94332062419477
521,2022-06-24_10-15-00,0,23.971898003476365
522,2022-06-24_10-30-00,3,-0.5157546456713371
523,2022-06-24_10-45-00,3,0.0
524,2022-06-24_11-00-00,3,0.0
525,2022-06-24_11-15-00,1,520.9166984004781
526,2022-06-24_11-30-00,1,-418.8340634881394
527,2022-06-24_11-45-00,1,430.01523402617937
528,2022-06-24_12-00-00,1,607.3166525581398
529,2022-06-24_12-15-00,0,-449.424971626858
530,2022-06-24_12-30-00,2,-366.60686430823347
531,2022-06-24_12-45-00,1,36.060485068610355
532,2022-06-24_13-00-00,2,125.36463936601857
533,2022-06-24_13-15-00,0,108.66548856244961
534,2022-06-24_13-30-00,3,-0.5147948865225432
535,2022-06-24_13-45-00,1,612.4543826025198
536,2022-06-24_14-00-00,3,-0.5178520104995604
537,2022-06-24_14-15-00,2,671.5859075539346
538,2022-06-24_14-30-00,1,-37.03957109875873
539,2022-06-24_14-45-00,3,-0.5146741003101257
540,2022-06-24_15-00-00,0,0.0
541,2022-06-24_15-15-00,0,0.0
542,2022-06-24_15-30-00,2,-63.00729144838675
543,2022-06-24_15-45-00,1,90.41696102457873
544,2022-06-24_16-00-00,1,-94.86042294131893
545,2022-06-24_16-15-00,1,-328.2170633769533
546,2022-06-24_16-30-00,1,-468.3608566381712
547,2022-06-24_16-45-00,2,-768.069866594343
548,2022-06-24_17-00-00,2,237.20098389169766
549,2022-06-24_17-15-00,0,446.59288590003695
550,2022-06-24_17-30-00,2,444.79553051800616
551,2022-06-24_17-45-00,0,-76.13797104500598
552,2022-06-24_18-00-00,3,-0.5239203567222033
553,2022-06-24_18-15-00,0,0.0
554,2022-06-24_18-30-00,1,352.5379991408312
555,2022-06-24_18-45-00,2,-358.7392818284883
556,2022-06-24_19-00-00,3,-0.5180955132815298
