,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
23,668.6210500894733,668.6210500894733,668.6210500894733,668.6210500894733,668.6210500894733,668.6210500894733,0.0,0.0,0.0
24,656.4729466436805,656.4729466436805,656.4729466436805,656.4729466436805,656.4729466436805,656.4729466436805,0.0,0.0,0.0
25,-226.21881329750906,-226.21881329750906,-226.21881329750906,-226.21881329750906,-226.21881329750906,-226.21881329750906,0.0,0.0,0.0
26,-409.76081101148543,-409.76081101148543,-409.76081101148543,-409.76081101148543,-409.76081101148543,-409.76081101148543,0.0,0.0,0.0
27,802.0389166292028,802.0389166292028,802.0389166292028,802.0389166292028,802.0389166292028,802.0389166292028,0.0,0.0,0.0
28,344.4251416094097,344.4251416094097,344.4251416094097,344.4251416094097,344.4251416094097,344.4251416094097,0.0,0.0,0.0
29,-512.4915118902173,-512.4915118902173,-512.4915118902173,-512.4915118902173,-512.4915118902173,-512.4915118902173,0.0,0.0,0.0
30,-367.87626304395354,-367.87626304395354,-367.87626304395354,-367.87626304395354,-367.87626304395354,-367.87626304395354,0.0,0.0,0.0
31,16.215077208109214,16.215077208109214,16.215077208109214,16.215077208109214,16.215077208109214,16.215077208109214,0.0,0.0,0.0
32,811.7573993858372,811.7573993858372,811.7573993858372,811.7573993858372,811.7573993858372,811.7573993858372,0.0,0.0,0.0
33,698.3046767701521,698.3046767701521,698.3046767701521,698.3046767701521,698.3046767701521,698.3046767701521,0.0,0.0,0.0
34,400.8345958708519,400.8345958708519,400.8345958708519,400.8345958708519,400.8345958708519,400.8345958708519,0.0,0.0,0.0
35,331.22068134221854,331.22068134221854,331.22068134221854,331.22068134221854,331.22068134221854,331.22068134221854,0.0,0.0,0.0
36,1047.958784645359,1047.958784645359,1047.958784645359,1047.958784645359,1047.958784645359,1047.958784645359,0.0,0.0,0.0
37,1131.780698421483,1131.780698421483,1131.780698421483,1131.780698421483,1131.780698421483,1131.780698421483,0.0,0.0,0.0
38,-745.1541017981218,-745.1541017981218,-745.1541017981218,-745.1541017981218,-745.1541017981218,-745.1541017981218,0.0,0.0,0.0
39,842.5502007289361,842.5502007289361,842.5502007289361,842.5502007289361,842.5502007289361,842.5502007289361,0.0,0.0,0.0
40,2837.9026006247213,2837.9026006247213,2837.9026006247213,2837.9026006247213,2837.9026006247213,2837.9026006247213,0.0,0.0,0.0
41,-195.16192274908926,-195.16192274908926,-195.16192274908926,-195.16192274908926,-195.16192274908926,-195.16192274908926,0.0,0.0,0.0
42,1275.1811369231866,1275.1811369231866,1275.1811369231866,1275.1811369231866,1275.1811369231866,1275.1811369231866,0.0,0.0,0.0
43,-869.8042067204179,-869.8042067204179,-869.8042067204179,-869.8042067204179,-869.8042067204179,-869.8042067204179,0.0,0.0,0.0
44,94.12139278453708,94.12139278453708,94.12139278453708,94.12139278453708,94.12139278453708,94.12139278453708,0.0,0.0,0.0
45,-608.5671647942934,-608.5671647942934,-608.5671647942934,-608.5671647942934,-608.5671647942934,-608.5671647942934,0.0,0.0,0.0
46,249.14175632135368,249.14175632135368,249.14175632135368,249.14175632135368,249.14175632135368,249.14175632135368,0.0,0.0,0.0
47,397.5598897245939,397.5598897245939,397.5598897245939,397.5598897245939,397.5598897245939,397.5598897245939,0.0,0.0,0.0
48,-1841.4940288624875,-1841.4940288624875,-1841.4940288624875,-1841.4940288624875,-1841.4940288624875,-1841.4940288624875,0.0,0.0,0.0
49,-183.9645404424973,-183.9645404424973,-183.9645404424973,-183.9645404424973,-183.9645404424973,-183.9645404424973,0.0,0.0,0.0
50,-211.37699995719848,-211.37699995719848,-211.37699995719848,-211.37699995719848,-211.37699995719848,-211.37699995719848,0.0,0.0,0.0
51,96.65664915583548,96.65664915583548,96.65664915583548,96.65664915583548,96.65664915583548,96.65664915583548,0.0,0.0,0.0
52,840.965665496877,840.965665496877,840.965665496877,840.965665496877,840.965665496877,840.965665496877,0.0,0.0,0.0
53,-440.4479766724254,-440.4479766724254,-440.4479766724254,-440.4479766724254,-440.4479766724254,-440.4479766724254,0.0,0.0,0.0
54,-1333.808940509527,-1333.808940509527,-1333.808940509527,-1333.808940509527,-1333.808940509527,-1333.808940509527,0.0,0.0,0.0
55,125.65364390259573,125.65364390259573,125.65364390259573,125.65364390259573,125.65364390259573,125.65364390259573,0.0,0.0,0.0
56,840.965665496877,840.965665496877,840.965665496877,840.965665496877,840.965665496877,840.965665496877,0.0,0.0,0.0
57,245.91986801615596,245.91986801615596,245.91986801615596,245.91986801615596,245.91986801615596,245.91986801615596,0.0,0.0,0.0
58,300.00533727059866,300.00533727059866,300.00533727059866,300.00533727059866,300.00533727059866,300.00533727059866,0.0,0.0,0.0
59,-513.2837795062565,-513.2837795062565,-513.2837795062565,-513.2837795062565,-513.2837795062565,-513.2837795062565,0.0,0.0,0.0
60,237.8387383326411,237.8387383326411,237.8387383326411,237.8387383326411,237.8387383326411,237.8387383326411,0.0,0.0,0.0
61,1501.1358610153557,1501.1358610153557,1501.1358610153557,1501.1358610153557,1501.1358610153557,1501.1358610153557,0.0,0.0,0.0
62,637.3528881767932,637.3528881767932,637.3528881767932,637.3528881767932,637.3528881767932,637.3528881767932,0.0,0.0,0.0
63,-919.1888881197244,-919.1888881197244,-919.1888881197244,-919.1888881197244,-919.1888881197244,-919.1888881197244,0.0,0.0,0.0
64,-136.16439427526913,-136.16439427526913,-136.16439427526913,-136.16439427526913,-136.16439427526913,-136.16439427526913,0.0,0.0,0.0
65,-33.85623612507738,-33.85623612507738,-33.85623612507738,-33.85623612507738,-33.85623612507738,-33.85623612507738,0.0,0.0,0.0
66,-517.139481904274,-517.139481904274,-517.139481904274,-517.139481904274,-517.139481904274,-517.139481904274,0.0,0.0,0.0
67,-176.46440701074195,-176.46440701074195,-176.46440701074195,-176.46440701074195,-176.46440701074195,-176.46440701074195,0.0,0.0,0.0
68,194.21120160984995,194.21120160984995,194.21120160984995,194.21120160984995,194.21120160984995,194.21120160984995,0.0,0.0,0.0
69,-48.698049465407166,-48.698049465407166,-48.698049465407166,-48.698049465407166,-48.698049465407166,-48.698049465407166,0.0,0.0,0.0
70,-364.39028553339665,-364.39028553339665,-364.39028553339665,-364.39028553339665,-364.39028553339665,-364.39028553339665,0.0,0.0,0.0
71,772.8834683592232,772.8834683592232,772.8834683592232,772.8834683592232,772.8834683592232,772.8834683592232,0.0,0.0,0.0
72,175.72495723578234,175.72495723578234,175.72495723578234,175.72495723578234,175.72495723578234,175.72495723578234,0.0,0.0,0.0
73,-174.24605768586306,-174.24605768586306,-174.24605768586306,-174.24605768586306,-174.24605768586306,-174.24605768586306,0.0,0.0,0.0
74,3496.1185360236805,3496.1185360236805,3496.1185360236805,3496.1185360236805,3496.1185360236805,3496.1185360236805,0.0,0.0,0.0
75,-1613.3209554454204,-1613.3209554454204,-1613.3209554454204,-1613.3209554454204,-1613.3209554454204,-1613.3209554454204,0.0,0.0,0.0
76,433.8457465388298,433.8457465388298,433.8457465388298,433.8457465388298,433.8457465388298,433.8457465388298,0.0,0.0,0.0
77,883.5368453983083,883.5368453983083,883.5368453983083,883.5368453983083,883.5368453983083,883.5368453983083,0.0,0.0,0.0
78,-393.0175553926771,-393.0175553926771,-393.0175553926771,-393.0175553926771,-393.0175553926771,-393.0175553926771,0.0,0.0,0.0
79,325.9388972353421,325.9388972353421,325.9388972353421,325.9388972353421,325.9388972353421,325.9388972353421,0.0,0.0,0.0
80,832.6732644490634,832.6732644490634,832.6732644490634,832.6732644490634,832.6732644490634,832.6732644490634,0.0,0.0,0.0
81,784.1336685068948,784.1336685068948,784.1336685068948,784.1336685068948,784.1336685068948,784.1336685068948,0.0,0.0,0.0
82,779.4856984928189,779.4856984928189,779.4856984928189,779.4856984928189,779.4856984928189,779.4856984928189,0.0,0.0,0.0
83,-1181.00692629757,-1181.00692629757,-1181.00692629757,-1181.00692629757,-1181.00692629757,-1181.00692629757,0.0,0.0,0.0
84,-620.9793574454645,-620.9793574454645,-620.9793574454645,-620.9793574454645,-620.9793574454645,-620.9793574454645,0.0,0.0,0.0
85,555.6965058844684,555.6965058844684,555.6965058844684,555.6965058844684,555.6965058844684,555.6965058844684,0.0,0.0,0.0
86,-41.62045876219193,-41.62045876219193,-41.62045876219193,-41.62045876219193,-41.62045876219193,-41.62045876219193,0.0,0.0,0.0
87,762.4783536686897,762.4783536686897,762.4783536686897,762.4783536686897,762.4783536686897,762.4783536686897,0.0,0.0,0.0
88,706.9668027054073,706.9668027054073,706.9668027054073,706.9668027054073,706.9668027054073,706.9668027054073,0.0,0.0,0.0
89,-565.7318956875221,-565.7318956875221,-565.7318956875221,-565.7318956875221,-565.7318956875221,-565.7318956875221,0.0,0.0,0.0
90,678.603622051486,678.603622051486,678.603622051486,678.603622051486,678.603622051486,678.603622051486,0.0,0.0,0.0
91,-849.4693379089513,-849.4693379089513,-849.4693379089513,-849.4693379089513,-849.4693379089513,-849.4693379089513,0.0,0.0,0.0
92,-382.5068050199844,-382.5068050199844,-382.5068050199844,-382.5068050199844,-382.5068050199844,-382.5068050199844,0.0,0.0,0.0
93,-191.09494898679208,-191.09494898679208,-191.09494898679208,-191.09494898679208,-191.09494898679208,-191.09494898679208,0.0,0.0,0.0
94,782.8132224801564,782.8132224801564,782.8132224801564,782.8132224801564,782.8132224801564,782.8132224801564,0.0,0.0,0.0
95,-1297.523083695272,-1297.523083695272,-1297.523083695272,-1297.523083695272,-1297.523083695272,-1297.523083695272,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-636.5606205607539,-636.5606205607539,-636.5606205607539,-636.5606205607539,-636.5606205607539,-636.5606205607539,0.0,0.0,0.0
98,-778.6934308767989,-778.6934308767989,-778.6934308767989,-778.6934308767989,-778.6934308767989,-778.6934308767989,0.0,0.0,0.0
99,-940.6329315936306,-940.6329315936306,-940.6329315936306,-940.6329315936306,-940.6329315936306,-940.6329315936306,0.0,0.0,0.0
100,-206.88748346634193,-206.88748346634193,-206.88748346634193,-206.88748346634193,-206.88748346634193,-206.88748346634193,0.0,0.0,0.0
101,-665.5576153075142,-665.5576153075142,-665.5576153075142,-665.5576153075142,-665.5576153075142,-665.5576153075142,0.0,0.0,0.0
102,414.0918739791226,414.0918739791226,414.0918739791226,414.0918739791226,414.0918739791226,414.0918739791226,0.0,0.0,0.0
103,978.7674128452849,978.7674128452849,978.7674128452849,978.7674128452849,978.7674128452849,978.7674128452849,0.0,0.0,0.0
104,-1353.4043595460341,-1353.4043595460341,-1353.4043595460341,-1353.4043595460341,-1353.4043595460341,-1353.4043595460341,0.0,0.0,0.0
105,844.3988251663352,844.3988251663352,844.3988251663352,844.3988251663352,844.3988251663352,844.3988251663352,0.0,0.0,0.0
106,325.9917150764216,325.9917150764216,325.9917150764216,325.9917150764216,325.9917150764216,325.9917150764216,0.0,0.0,0.0
107,94.8080247184364,94.8080247184364,94.8080247184364,94.8080247184364,94.8080247184364,94.8080247184364,0.0,0.0,0.0
108,550.5203574597317,550.5203574597317,550.5203574597317,550.5203574597317,550.5203574597317,550.5203574597317,0.0,0.0,0.0
109,366.5558170172152,366.5558170172152,366.5558170172152,366.5558170172152,366.5558170172152,366.5558170172152,0.0,0.0,0.0
110,-830.6661864884449,-830.6661864884449,-830.6661864884449,-830.6661864884449,-830.6661864884449,-830.6661864884449,0.0,0.0,0.0
111,144.77370236948317,144.77370236948317,144.77370236948317,144.77370236948317,144.77370236948317,144.77370236948317,0.0,0.0,0.0
112,809.4862322198787,809.4862322198787,809.4862322198787,809.4862322198787,809.4862322198787,809.4862322198787,0.0,0.0,0.0
113,-593.514080089703,-593.514080089703,-593.514080089703,-593.514080089703,-593.514080089703,-593.514080089703,0.0,0.0,0.0
114,-1008.292586002725,-1008.292586002725,-1008.292586002725,-1008.292586002725,-1008.292586002725,-1008.292586002725,0.0,0.0,0.0
115,265.46246921162196,265.46246921162196,265.46246921162196,265.46246921162196,265.46246921162196,265.46246921162196,0.0,0.0,0.0
116,-300.37506215807844,-300.37506215807844,-300.37506215807844,-300.37506215807844,-300.37506215807844,-300.37506215807844,0.0,0.0,0.0
117,329.95305315657896,329.95305315657896,329.95305315657896,329.95305315657896,329.95305315657896,329.95305315657896,0.0,0.0,0.0
118,1024.983023780454,1024.983023780454,1024.983023780454,1024.983023780454,1024.983023780454,1024.983023780454,0.0,0.0,0.0
119,287.11778404978855,287.11778404978855,287.11778404978855,287.11778404978855,287.11778404978855,287.11778404978855,0.0,0.0,0.0
120,-1007.8700432741657,-1007.8700432741657,-1007.8700432741657,-1007.8700432741657,-1007.8700432741657,-1007.8700432741657,0.0,0.0,0.0
121,497.7553342320466,497.7553342320466,497.7553342320466,497.7553342320466,497.7553342320466,497.7553342320466,0.0,0.0,0.0
122,393.2288267569567,393.2288267569567,393.2288267569567,393.2288267569567,393.2288267569567,393.2288267569567,0.0,0.0,0.0
123,-623.4089781346423,-623.4089781346423,-623.4089781346423,-623.4089781346423,-623.4089781346423,-623.4089781346423,0.0,0.0,0.0
124,-390.11257413387966,-390.11257413387966,-390.11257413387966,-390.11257413387966,-390.11257413387966,-390.11257413387966,0.0,0.0,0.0
125,-293.45592497806336,-293.45592497806336,-293.45592497806336,-293.45592497806336,-293.45592497806336,-293.45592497806336,0.0,0.0,0.0
126,1024.877388098314,1024.877388098314,1024.877388098314,1024.877388098314,1024.877388098314,1024.877388098314,0.0,0.0,0.0
127,1095.1251167197672,1095.1251167197672,1095.1251167197672,1095.1251167197672,1095.1251167197672,1095.1251167197672,0.0,0.0,0.0
128,809.6446857430789,809.6446857430789,809.6446857430789,809.6446857430789,809.6446857430789,809.6446857430789,0.0,0.0,0.0
129,693.3926175507555,693.3926175507555,693.3926175507555,693.3926175507555,693.3926175507555,693.3926175507555,0.0,0.0,0.0
130,-54.508011982963595,-54.508011982963595,-54.508011982963595,-54.508011982963595,-54.508011982963595,-54.508011982963595,0.0,0.0,0.0
131,566.2072562571418,566.2072562571418,566.2072562571418,566.2072562571418,566.2072562571418,566.2072562571418,0.0,0.0,0.0
132,432.8422075585302,432.8422075585302,432.8422075585302,432.8422075585302,432.8422075585302,432.8422075585302,0.0,0.0,0.0
133,-404.0036663349701,-404.0036663349701,-404.0036663349701,-404.0036663349701,-404.0036663349701,-404.0036663349701,0.0,0.0,0.0
134,-150.63648272811912,-150.63648272811912,-150.63648272811912,-150.63648272811912,-150.63648272811912,-150.63648272811912,0.0,0.0,0.0
135,-833.8352569525823,-833.8352569525823,-833.8352569525823,-833.8352569525823,-833.8352569525823,-833.8352569525823,0.0,0.0,0.0
136,222.41592874055183,222.41592874055183,222.41592874055183,222.41592874055183,222.41592874055183,222.41592874055183,0.0,0.0,0.0
137,1286.061612183359,1286.061612183359,1286.061612183359,1286.061612183359,1286.061612183359,1286.061612183359,0.0,0.0,0.0
138,549.4111827972923,549.4111827972923,549.4111827972923,549.4111827972923,549.4111827972923,549.4111827972923,0.0,0.0,0.0
139,-575.5031962852552,-575.5031962852552,-575.5031962852552,-575.5031962852552,-575.5031962852552,-575.5031962852552,0.0,0.0,0.0
140,-67.71247225015476,-67.71247225015476,-67.71247225015476,-67.71247225015476,-67.71247225015476,-67.71247225015476,0.0,0.0,0.0
141,650.6101662850253,650.6101662850253,650.6101662850253,650.6101662850253,650.6101662850253,650.6101662850253,0.0,0.0,0.0
142,-442.19096542768466,-442.19096542768466,-442.19096542768466,-442.19096542768466,-442.19096542768466,-442.19096542768466,0.0,0.0,0.0
143,-854.539850651548,-854.539850651548,-854.539850651548,-854.539850651548,-854.539850651548,-854.539850651548,0.0,0.0,0.0
144,-748.692897149739,-748.692897149739,-748.692897149739,-748.692897149739,-748.692897149739,-748.692897149739,0.0,0.0,0.0
145,-290.81503292462514,-290.81503292462514,-290.81503292462514,-290.81503292462514,-290.81503292462514,-290.81503292462514,0.0,0.0,0.0
146,594.1478941825421,594.1478941825421,594.1478941825421,594.1478941825421,594.1478941825421,594.1478941825421,0.0,0.0,0.0
147,-533.5130126356025,-533.5130126356025,-533.5130126356025,-533.5130126356025,-533.5130126356025,-533.5130126356025,0.0,0.0,0.0
148,884.7516557428876,884.7516557428876,884.7516557428876,884.7516557428876,884.7516557428876,884.7516557428876,0.0,0.0,0.0
149,-316.4845036840478,-316.4845036840478,-316.4845036840478,-316.4845036840478,-316.4845036840478,-316.4845036840478,0.0,0.0,0.0
150,-193.84147672235093,-193.84147672235093,-193.84147672235093,-193.84147672235093,-193.84147672235093,-193.84147672235093,0.0,0.0,0.0
151,104.73777883935033,104.73777883935033,104.73777883935033,104.73777883935033,104.73777883935033,104.73777883935033,0.0,0.0,0.0
152,472.82531324758355,472.82531324758355,472.82531324758355,472.82531324758355,472.82531324758355,472.82531324758355,0.0,0.0,0.0
153,583.2146010813094,583.2146010813094,583.2146010813094,583.2146010813094,583.2146010813094,583.2146010813094,0.0,0.0,0.0
154,531.4531168339046,531.4531168339046,531.4531168339046,531.4531168339046,531.4531168339046,531.4531168339046,0.0,0.0,0.0
155,-750.8584286335577,-750.8584286335577,-750.8584286335577,-750.8584286335577,-750.8584286335577,-750.8584286335577,0.0,0.0,0.0
156,-117.57251421908089,-117.57251421908089,-117.57251421908089,-117.57251421908089,-117.57251421908089,-117.57251421908089,0.0,0.0,0.0
157,211.85236052681813,211.85236052681813,211.85236052681813,211.85236052681813,211.85236052681813,211.85236052681813,0.0,0.0,0.0
158,544.5519414189752,544.5519414189752,544.5519414189752,544.5519414189752,544.5519414189752,544.5519414189752,0.0,0.0,0.0
159,-1149.9500357491504,-1149.9500357491504,-1149.9500357491504,-1149.9500357491504,-1149.9500357491504,-1149.9500357491504,0.0,0.0,0.0
160,-419.16238672171943,-419.16238672171943,-419.16238672171943,-419.16238672171943,-419.16238672171943,-419.16238672171943,0.0,0.0,0.0
161,-702.21319700923,-702.21319700923,-702.21319700923,-702.21319700923,-702.21319700923,-702.21319700923,0.0,0.0,0.0
162,-600.9613956803981,-600.9613956803981,-600.9613956803981,-600.9613956803981,-600.9613956803981,-600.9613956803981,0.0,0.0,0.0
163,211.1657285929188,211.1657285929188,211.1657285929188,211.1657285929188,211.1657285929188,211.1657285929188,0.0,0.0,0.0
164,-131.41078857909184,-131.41078857909184,-131.41078857909184,-131.41078857909184,-131.41078857909184,-131.41078857909184,0.0,0.0,0.0
165,308.08646695411346,308.08646695411346,308.08646695411346,308.08646695411346,308.08646695411346,308.08646695411346,0.0,0.0,0.0
166,-1989.964980106788,-1989.964980106788,-1989.964980106788,-1989.964980106788,-1989.964980106788,-1989.964980106788,0.0,0.0,0.0
167,-408.17627577940715,-408.17627577940715,-408.17627577940715,-408.17627577940715,-408.17627577940715,-408.17627577940715,0.0,0.0,0.0
168,661.3321880219977,661.3321880219977,661.3321880219977,661.3321880219977,661.3321880219977,661.3321880219977,0.0,0.0,0.0
169,-7.552951272834884,-7.552951272834884,-7.552951272834884,-7.552951272834884,-7.552951272834884,-7.552951272834884,0.0,0.0,0.0
170,117.9422391065607,117.9422391065607,117.9422391065607,117.9422391065607,117.9422391065607,117.9422391065607,0.0,0.0,0.0
171,-12.78191753865104,-12.78191753865104,-12.78191753865104,-12.78191753865104,-12.78191753865104,-12.78191753865104,0.0,0.0,0.0
172,-109.385748853407,-109.385748853407,-109.385748853407,-109.385748853407,-109.385748853407,-109.385748853407,0.0,0.0,0.0
173,565.943167051821,565.943167051821,565.943167051821,565.943167051821,565.943167051821,565.943167051821,0.0,0.0,0.0
174,-304.44203592035643,-304.44203592035643,-304.44203592035643,-304.44203592035643,-304.44203592035643,-304.44203592035643,0.0,0.0,0.0
175,562.6156430644835,562.6156430644835,562.6156430644835,562.6156430644835,562.6156430644835,562.6156430644835,0.0,0.0,0.0
176,335.02356589915655,335.02356589915655,335.02356589915655,335.02356589915655,335.02356589915655,335.02356589915655,0.0,0.0,0.0
177,580.0983484582515,580.0983484582515,580.0983484582515,580.0983484582515,580.0983484582515,580.0983484582515,0.0,0.0,0.0
178,543.759673802936,543.759673802936,543.759673802936,543.759673802936,543.759673802936,543.759673802936,0.0,0.0,0.0
179,229.5463372848466,229.5463372848466,229.5463372848466,229.5463372848466,229.5463372848466,229.5463372848466,0.0,0.0,0.0
180,539.3757929942193,539.3757929942193,539.3757929942193,539.3757929942193,539.3757929942193,539.3757929942193,0.0,0.0,0.0
181,-618.1271940277467,-618.1271940277467,-618.1271940277467,-618.1271940277467,-618.1271940277467,-618.1271940277467,0.0,0.0,0.0
182,-346.69630877536815,-346.69630877536815,-346.69630877536815,-346.69630877536815,-346.69630877536815,-346.69630877536815,0.0,0.0,0.0
183,-523.9529834021492,-523.9529834021492,-523.9529834021492,-523.9529834021492,-523.9529834021492,-523.9529834021492,0.0,0.0,0.0
184,306.9772922916548,306.9772922916548,306.9772922916548,306.9772922916548,306.9772922916548,306.9772922916548,0.0,0.0,0.0
185,541.3828709548378,541.3828709548378,541.3828709548378,541.3828709548378,541.3828709548378,541.3828709548378,0.0,0.0,0.0
186,51.49739504204554,51.49739504204554,51.49739504204554,51.49739504204554,51.49739504204554,51.49739504204554,0.0,0.0,0.0
187,-246.0783215393753,-246.0783215393753,-246.0783215393753,-246.0783215393753,-246.0783215393753,-246.0783215393753,0.0,0.0,0.0
188,284.26562063208985,284.26562063208985,284.26562063208985,284.26562063208985,284.26562063208985,284.26562063208985,0.0,0.0,0.0
189,1071.7268131263029,1071.7268131263029,1071.7268131263029,1071.7268131263029,1071.7268131263029,1071.7268131263029,0.0,0.0,0.0
190,-664.8181655325354,-664.8181655325354,-664.8181655325354,-664.8181655325354,-664.8181655325354,-664.8181655325354,0.0,0.0,0.0
191,148.3653155621607,148.3653155621607,148.3653155621607,148.3653155621607,148.3653155621607,148.3653155621607,0.0,0.0,0.0
192,-357.84087324088057,-357.84087324088057,-357.84087324088057,-357.84087324088057,-357.84087324088057,-357.84087324088057,0.0,0.0,0.0
193,-431.25767232645194,-431.25767232645194,-431.25767232645194,-431.25767232645194,-431.25767232645194,-431.25767232645194,0.0,0.0,0.0
194,1160.513603962884,1160.513603962884,1160.513603962884,1160.513603962884,1160.513603962884,1160.513603962884,0.0,0.0,0.0
195,286.5896056391278,286.5896056391278,286.5896056391278,286.5896056391278,286.5896056391278,286.5896056391278,0.0,0.0,0.0
196,-827.4442981832664,-827.4442981832664,-827.4442981832664,-827.4442981832664,-827.4442981832664,-827.4442981832664,0.0,0.0,0.0
197,-227.43362364210753,-227.43362364210753,-227.43362364210753,-227.43362364210753,-227.43362364210753,-227.43362364210753,0.0,0.0,0.0
198,760.7881827544908,760.7881827544908,760.7881827544908,760.7881827544908,760.7881827544908,760.7881827544908,0.0,0.0,0.0
199,-902.4984503419955,-902.4984503419955,-902.4984503419955,-902.4984503419955,-902.4984503419955,-902.4984503419955,0.0,0.0,0.0
200,-19.912326082907366,-19.912326082907366,-19.912326082907366,-19.912326082907366,-19.912326082907366,-19.912326082907366,0.0,0.0,0.0
201,-488.9875726146324,-488.9875726146324,-488.9875726146324,-488.9875726146324,-488.9875726146324,-488.9875726146324,0.0,0.0,0.0
202,157.5556199081342,157.5556199081342,157.5556199081342,157.5556199081342,157.5556199081342,157.5556199081342,0.0,0.0,0.0
203,467.7019826639072,467.7019826639072,467.7019826639072,467.7019826639072,467.7019826639072,467.7019826639072,0.0,0.0,0.0
204,-463.31810185520976,-463.31810185520976,-463.31810185520976,-463.31810185520976,-463.31810185520976,-463.31810185520976,0.0,0.0,0.0
205,600.8557599982776,600.8557599982776,600.8557599982776,600.8557599982776,600.8557599982776,600.8557599982776,0.0,0.0,0.0
206,348.38647968956707,348.38647968956707,348.38647968956707,348.38647968956707,348.38647968956707,348.38647968956707,0.0,0.0,0.0
207,-373.95031476684994,-373.95031476684994,-373.95031476684994,-373.95031476684994,-373.95031476684994,-373.95031476684994,0.0,0.0,0.0
208,-2.640892053438233,-2.640892053438233,-2.640892053438233,-2.640892053438233,-2.640892053438233,-2.640892053438233,0.0,0.0,0.0
209,-76.58586954970876,-76.58586954970876,-76.58586954970876,-76.58586954970876,-76.58586954970876,-76.58586954970876,0.0,0.0,0.0
210,675.6986407926886,675.6986407926886,675.6986407926886,675.6986407926886,675.6986407926886,675.6986407926886,0.0,0.0,0.0
211,253.52563713007038,253.52563713007038,253.52563713007038,253.52563713007038,253.52563713007038,253.52563713007038,0.0,0.0,0.0
212,316.27323231976817,316.27323231976817,316.27323231976817,316.27323231976817,316.27323231976817,316.27323231976817,0.0,0.0,0.0
213,712.7767652229829,712.7767652229829,712.7767652229829,712.7767652229829,712.7767652229829,712.7767652229829,0.0,0.0,0.0
