,datetime,action,profit
66,2022-06-19_16-30-00,1,-488.5282414951313
67,2022-06-19_16-45-00,0,-166.70134356401073
68,2022-06-19_17-00-00,1,183.46627964228594
69,2022-06-19_17-15-00,0,-46.00378292907452
70,2022-06-19_17-30-00,2,-344.2300416785636
71,2022-06-19_17-45-00,1,730.1229453373684
72,2022-06-19_18-00-00,0,166.00280456075228
73,2022-06-19_18-15-00,0,-164.6057265542354
74,2022-06-19_18-30-00,0,3302.6924074196577
75,2022-06-19_18-45-00,2,-1524.0624181869923
76,2022-06-19_19-00-00,1,409.84281234204735
77,2022-06-19_19-15-00,3,-0.4997350524113831
78,2022-06-19_19-30-00,2,368.194982872562
79,2022-06-19_19-45-00,0,-305.3529417157038
80,2022-06-19_20-00-00,0,-780.0825030218882
81,2022-06-19_20-15-00,2,-734.6086165469919
82,2022-06-19_20-30-00,1,-730.2542073959428
83,2022-06-19_20-45-00,2,1106.4157797379987
84,2022-06-19_21-00-00,1,581.7589589615252
85,2022-06-19_21-15-00,2,-520.5993031584733
86,2022-06-19_21-30-00,3,-0.5048026943246869
87,2022-06-19_21-45-00,1,700.2389978864182
88,2022-06-19_22-00-00,2,649.2587272589061
89,2022-06-19_22-15-00,3,-0.5014074538117923
90,2022-06-19_22-30-00,2,-626.4501370567501
91,2022-06-19_22-45-00,3,-0.5045346904350733
92,2022-06-19_23-00-00,0,0.0
93,2022-06-19_23-15-00,0,0.0
94,2022-06-19_23-30-00,2,-723.095664118423
95,2022-06-19_23-45-00,1,1198.5404550795001
96,2022-06-20_00-00-00,0,0.0
97,2022-06-20_00-15-00,1,588.0000636903931
98,2022-06-20_00-30-00,3,-0.4929555031133404
99,2022-06-20_00-45-00,1,-894.147807758616
100,2022-06-20_01-00-00,0,-196.66331422260316
101,2022-06-20_01-15-00,1,-632.6664341381601
102,2022-06-20_01-30-00,2,393.6278742673745
103,2022-06-20_01-45-00,3,-0.49694314142966545
104,2022-06-20_02-00-00,0,0.0
105,2022-06-20_02-15-00,2,-805.5478522934678
106,2022-06-20_02-30-00,1,-310.992765644299
107,2022-06-20_02-45-00,0,-90.44588696233455
108,2022-06-20_03-00-00,1,-525.1907965506244
109,2022-06-20_03-15-00,3,-0.5055990585179284
110,2022-06-20_03-30-00,1,-762.6644977141584
111,2022-06-20_03-45-00,3,-0.4844665343019354
112,2022-06-20_04-00-00,2,-742.1928193919362
113,2022-06-20_04-15-00,1,544.1746516708338
114,2022-06-20_04-30-00,2,924.4721990207698
115,2022-06-20_04-45-00,1,-243.39430446718396
116,2022-06-20_05-00-00,3,-0.4820463910145417
117,2022-06-20_05-15-00,2,-306.4321824088936
118,2022-06-20_05-30-00,0,-951.9165890550535
119,2022-06-20_05-45-00,0,-266.6504471865889
120,2022-06-20_06-00-00,2,936.0235160439235
121,2022-06-20_06-15-00,0,-462.272592767954
122,2022-06-20_06-30-00,1,-365.19731039446015
123,2022-06-20_06-45-00,1,578.9689529329565
124,2022-06-20_07-00-00,0,362.30320142019406
125,2022-06-20_07-15-00,0,272.53677052406294
126,2022-06-20_07-30-00,0,-951.8184836660937
127,2022-06-20_07-45-00,0,-1017.0585673228568
128,2022-06-20_08-00-00,2,-751.9287536650805
129,2022-06-20_08-15-00,0,-643.9637731173293
130,2022-06-20_08-30-00,0,50.62238070209115
131,2022-06-20_08-45-00,2,-525.8448848124202
132,2022-06-20_09-00-00,3,-0.5070925302401448
133,2022-06-20_09-15-00,2,343.9308791480579
134,2022-06-20_09-30-00,3,-0.4649492247323622
135,2022-06-20_09-45-00,2,716.0911724939417
136,2022-06-20_10-00-00,0,-191.00905348525936
137,2022-06-20_10-15-00,0,-1104.459616080016
138,2022-06-20_10-30-00,0,-471.8300105328474
139,2022-06-20_10-45-00,1,494.2376268761625
140,2022-06-20_11-00-00,3,-0.47117569906371104
141,2022-06-20_11-15-00,1,552.4778675845763
142,2022-06-20_11-30-00,0,-375.49478059896586
143,2022-06-20_11-45-00,0,-725.6485971465457
144,2022-06-20_12-00-00,0,-635.7666644756927
145,2022-06-20_12-15-00,1,-246.95105852580224
146,2022-06-20_12-30-00,3,-0.45845145388158154
147,2022-06-20_12-45-00,1,-450.55885551753687
148,2022-06-20_13-00-00,3,-0.45619407510091625
149,2022-06-20_13-15-00,2,265.1017072806206
150,2022-06-20_13-30-00,3,-0.45486400463516696
151,2022-06-20_13-45-00,0,0.0
152,2022-06-20_14-00-00,2,-398.6972040551271
153,2022-06-20_14-15-00,0,-491.77999633341904
154,2022-06-20_14-30-00,3,-0.4619696753910249
155,2022-06-20_14-45-00,2,617.9429404433483
156,2022-06-20_15-00-00,0,96.76005806324007
157,2022-06-20_15-15-00,3,-0.44949372049336433
158,2022-06-20_15-30-00,2,-454.4031384102273
159,2022-06-20_15-45-00,3,-0.45891499576027145
160,2022-06-20_16-00-00,0,0.0
161,2022-06-20_16-15-00,2,588.5612513686661
162,2022-06-20_16-30-00,2,503.69687236348847
163,2022-06-20_16-45-00,1,-176.98893440931846
164,2022-06-20_17-00-00,3,-0.44979692435313945
165,2022-06-20_17-15-00,3,0.0
166,2022-06-20_17-30-00,1,-1699.043311794342
167,2022-06-20_17-45-00,0,-348.50320399050867
168,2022-06-20_18-00-00,2,564.649148183902
169,2022-06-20_18-15-00,0,-6.448752351275056
170,2022-06-20_18-30-00,2,100.69974825451325
171,2022-06-20_18-45-00,0,-10.913273209856404
172,2022-06-20_19-00-00,2,-93.39416866774378
173,2022-06-20_19-15-00,1,483.20546464265107
174,2022-06-20_19-30-00,3,-0.4539031005933516
175,2022-06-20_19-45-00,3,0.0
176,2022-06-20_20-00-00,0,0.0
177,2022-06-20_20-15-00,3,0.0
178,2022-06-20_20-30-00,1,459.1932222288371
179,2022-06-20_20-45-00,2,193.84689109339212
180,2022-06-20_21-00-00,0,455.49113019920395
181,2022-06-20_21-15-00,2,-521.9949761771724
182,2022-06-20_21-30-00,3,-0.4568312429104145
183,2022-06-20_21-45-00,2,443.884879814613
184,2022-06-20_22-00-00,0,-260.06642353653893
185,2022-06-20_22-15-00,0,-458.6512115019909
186,2022-06-20_22-30-00,1,-43.62779816726255
187,2022-06-20_22-45-00,3,-0.45841897737636206
188,2022-06-20_23-00-00,3,0.0
189,2022-06-20_23-15-00,3,0.0
190,2022-06-20_23-30-00,0,0.0
191,2022-06-20_23-45-00,2,-124.30899662938675
192,2022-06-21_00-00-00,2,299.8196696917376
193,2022-06-21_00-15-00,2,361.332487532542
194,2022-06-21_00-30-00,3,-0.45255245608441624
195,2022-06-21_00-45-00,0,0.0
196,2022-06-21_01-00-00,3,0.0
197,2022-06-21_01-15-00,1,-191.71867904163537
198,2022-06-21_01-30-00,1,641.3181265479909
199,2022-06-21_01-45-00,0,-760.774981138963
200,2022-06-21_02-00-00,2,-16.78540222912981
201,2022-06-21_02-15-00,3,-0.456283332340944
202,2022-06-21_02-30-00,1,133.41523721482704
203,2022-06-21_02-45-00,0,396.0415439279969
204,2022-06-21_03-00-00,0,-392.3293532847502
205,2022-06-21_03-15-00,3,-0.456964406658318
206,2022-06-21_03-30-00,1,293.3711650938983
207,2022-06-21_03-45-00,3,-0.45842669285114496
208,2022-06-21_04-00-00,2,2.23149857858681
209,2022-06-21_04-15-00,2,64.7134587790175
210,2022-06-21_04-30-00,1,-570.9512263172063
211,2022-06-21_04-45-00,2,-214.22386354433377
212,2022-06-21_05-00-00,2,-267.24426977156094
213,2022-06-21_05-15-00,2,-602.2814663605833
214,2022-06-21_05-30-00,0,36.73046660353695
215,2022-06-21_05-45-00,0,-1141.322263004008
216,2022-06-21_06-00-00,3,-0.47188384692085983
217,2022-06-21_06-15-00,1,248.41825617231467
218,2022-06-21_06-30-00,0,184.8684185987705
219,2022-06-21_06-45-00,1,-393.53637796213644
220,2022-06-21_07-00-00,0,55.616657318689256
221,2022-06-21_07-15-00,1,294.32942700899014
222,2022-06-21_07-30-00,1,-259.38967567373425
223,2022-06-21_07-45-00,0,294.16063593974934
224,2022-06-21_08-00-00,3,-0.4470851336936366
225,2022-06-21_08-15-00,1,608.005313712034
226,2022-06-21_08-30-00,2,147.77906930500825
227,2022-06-21_08-45-00,1,-131.69226204637184
228,2022-06-21_09-00-00,3,-0.45020112345833013
229,2022-06-21_09-15-00,3,0.0
230,2022-06-21_09-30-00,0,0.0
231,2022-06-21_09-45-00,0,0.0
232,2022-06-21_10-00-00,3,0.0
233,2022-06-21_10-15-00,3,0.0
234,2022-06-21_10-30-00,3,0.0
235,2022-06-21_10-45-00,0,0.0
236,2022-06-21_11-00-00,2,639.0234661849057
237,2022-06-21_11-15-00,1,447.70135474290487
238,2022-06-21_11-30-00,0,281.92833799712037
239,2022-06-21_11-45-00,0,-110.6140440903968
240,2022-06-21_12-00-00,3,-0.443906425884178
241,2022-06-21_12-15-00,0,0.0
242,2022-06-21_12-30-00,0,0.0
243,2022-06-21_12-45-00,2,48.1876180159616
244,2022-06-21_13-00-00,1,-237.69386085970268
245,2022-06-21_13-15-00,2,-1675.7092767688048
246,2022-06-21_13-30-00,3,-0.46581508270063987
247,2022-06-21_13-45-00,1,-509.18902750110345
248,2022-06-21_14-00-00,3,-0.4446193580611649
249,2022-06-21_14-15-00,3,0.0
250,2022-06-21_14-30-00,2,-102.95953828430034
251,2022-06-21_14-45-00,0,303.2296534011688
252,2022-06-21_15-00-00,2,-62.92200857902223
253,2022-06-21_15-15-00,3,-0.44392817134601054
254,2022-06-21_15-30-00,0,0.0
255,2022-06-21_15-45-00,0,0.0
256,2022-06-21_16-00-00,2,-319.1379056474888
257,2022-06-21_16-15-00,2,29.035226556560204
258,2022-06-21_16-30-00,0,325.3775675149448
259,2022-06-21_16-45-00,1,32.862219168607766
260,2022-06-21_17-00-00,0,-72.71285962875235
261,2022-06-21_17-15-00,3,-0.4453267473676254
262,2022-06-21_17-30-00,3,0.0
263,2022-06-21_17-45-00,3,0.0
264,2022-06-21_18-00-00,2,-200.27907435184477
265,2022-06-21_18-15-00,0,242.967705277329
266,2022-06-21_18-30-00,0,272.0296205182204
267,2022-06-21_18-45-00,3,-0.44370962532704306
268,2022-06-21_19-00-00,2,-75.49418183641554
269,2022-06-21_19-15-00,2,-122.97905054606744
270,2022-06-21_19-30-00,2,1323.450606821224
271,2022-06-21_19-45-00,0,736.5224208931978
272,2022-06-21_20-00-00,3,-0.437551519533898
273,2022-06-21_20-15-00,3,0.0
274,2022-06-21_20-30-00,0,0.0
275,2022-06-21_20-45-00,2,-418.86448368639714
276,2022-06-21_21-00-00,2,174.72732717209766
277,2022-06-21_21-15-00,2,444.97517563176905
278,2022-06-21_21-30-00,1,-695.2791789874359
279,2022-06-21_21-45-00,1,786.1636310183726
280,2022-06-21_22-00-00,0,90.79697902609266
281,2022-06-21_22-15-00,1,-333.6220404677638
282,2022-06-21_22-30-00,3,-0.4559241716478477
283,2022-06-21_22-45-00,2,-13.54154007568885
284,2022-06-21_23-00-00,3,-0.45648313183231837
285,2022-06-21_23-15-00,0,0.0
286,2022-06-21_23-30-00,3,0.0
287,2022-06-21_23-45-00,1,-831.2439087970287
288,2022-06-22_00-00-00,1,503.7935293381944
289,2022-06-22_00-15-00,3,-0.45471274727705296
290,2022-06-22_00-30-00,3,0.0
291,2022-06-22_00-45-00,2,-236.95085256804794
292,2022-06-22_01-00-00,0,135.1291308735311
293,2022-06-22_01-15-00,0,179.83350499711665
294,2022-06-22_01-30-00,0,698.4395842567337
295,2022-06-22_01-45-00,0,195.47120108380918
296,2022-06-22_02-00-00,2,-411.8368378992868
297,2022-06-22_02-15-00,0,-55.08533056530207
298,2022-06-22_02-30-00,2,27.476403858549364
299,2022-06-22_02-45-00,2,-176.78547948868086
300,2022-06-22_03-00-00,0,175.4160767240362
301,2022-06-22_03-15-00,3,-0.4520526631545857
302,2022-06-22_03-30-00,0,0.0
303,2022-06-22_03-45-00,2,-385.5151149829353
304,2022-06-22_04-00-00,1,168.96394097056586
305,2022-06-22_04-15-00,3,-0.45844874001170155
306,2022-06-22_04-30-00,3,0.0
307,2022-06-22_04-45-00,2,-120.66343670092783
308,2022-06-22_05-00-00,2,-285.9392987402525
309,2022-06-22_05-15-00,2,218.46244720245437
310,2022-06-22_05-30-00,1,484.3060588533405
311,2022-06-22_05-45-00,2,39.52151794238202
312,2022-06-22_06-00-00,3,-0.45460708947481104
313,2022-06-22_06-15-00,1,285.6226928184639
314,2022-06-22_06-30-00,3,-0.45939434045637334
315,2022-06-22_06-45-00,0,0.0
316,2022-06-22_07-00-00,1,125.67750182580762
317,2022-06-22_07-15-00,3,-0.46001813403358266
318,2022-06-22_07-30-00,0,0.0
319,2022-06-22_07-45-00,1,524.7915299640368
320,2022-06-22_08-00-00,2,-35.657444556652884
321,2022-06-22_08-15-00,0,-320.36772073424686
322,2022-06-22_08-30-00,1,451.23374639208987
323,2022-06-22_08-45-00,0,207.99413102106274
324,2022-06-22_09-00-00,3,-0.46415350507417413
325,2022-06-22_09-15-00,1,536.0702037731327
326,2022-06-22_09-30-00,2,193.68140894973422
327,2022-06-22_09-45-00,1,-85.2766099466655
328,2022-06-22_10-00-00,2,54.91227461119828
329,2022-06-22_10-15-00,3,-0.46764579993766425
330,2022-06-22_10-30-00,1,74.39901420638633
331,2022-06-22_10-45-00,0,276.6011409250452
332,2022-06-22_11-00-00,3,-0.46939612426701305
333,2022-06-22_11-15-00,0,0.0
334,2022-06-22_11-30-00,1,-559.9202067178713
335,2022-06-22_11-45-00,2,-215.97702382013568
336,2022-06-22_12-00-00,3,-0.46551194416481523
337,2022-06-22_12-15-00,3,0.0
338,2022-06-22_12-30-00,3,0.0
339,2022-06-22_12-45-00,3,0.0
340,2022-06-22_13-00-00,0,0.0
341,2022-06-22_13-15-00,2,-18.264483115517496
342,2022-06-22_13-30-00,1,-803.9091848713269
343,2022-06-22_13-45-00,2,-120.32804633179065
344,2022-06-22_14-00-00,3,-0.4702197976286046
345,2022-06-22_14-15-00,0,0.0
346,2022-06-22_14-30-00,0,0.0
347,2022-06-22_14-45-00,2,817.963615347847
348,2022-06-22_15-00-00,3,-0.4567073370584544
349,2022-06-22_15-15-00,3,0.0
350,2022-06-22_15-30-00,3,0.0
351,2022-06-22_15-45-00,3,0.0
352,2022-06-22_16-00-00,1,499.59889629893814
353,2022-06-22_16-15-00,1,216.07663869474112
354,2022-06-22_16-30-00,0,640.8958432778369
355,2022-06-22_16-45-00,3,-0.4716720931794678
356,2022-06-22_17-00-00,0,0.0
357,2022-06-22_17-15-00,3,0.0
358,2022-06-22_17-30-00,1,247.98710996021572
359,2022-06-22_17-45-00,1,361.5739796710297
360,2022-06-22_18-00-00,2,-465.45416536380475
361,2022-06-22_18-15-00,1,245.74710595606072
362,2022-06-22_18-30-00,2,-371.79399793997305
363,2022-06-22_18-45-00,3,-0.47175767663174545
364,2022-06-22_19-00-00,0,0.0
365,2022-06-22_19-15-00,1,-404.37301533366247
366,2022-06-22_19-30-00,3,-0.46973109399010476
367,2022-06-22_19-45-00,2,-402.77593076013846
368,2022-06-22_20-00-00,1,328.66515950027775
369,2022-06-22_20-15-00,3,-0.47009695054720735
370,2022-06-22_20-30-00,0,0.0
371,2022-06-22_20-45-00,2,-288.79266131698057
372,2022-06-22_21-00-00,2,10.104909993756896
373,2022-06-22_21-15-00,0,201.2482541747956
374,2022-06-22_21-30-00,2,-514.3588063645986
375,2022-06-22_21-45-00,2,133.06372131969616
376,2022-06-22_22-00-00,3,-0.4716518680713451
377,2022-06-22_22-15-00,3,0.0
378,2022-06-22_22-30-00,2,-236.8353519117556
379,2022-06-22_22-45-00,1,-36.33587224452235
380,2022-06-22_23-00-00,2,144.55155330097324
381,2022-06-22_23-15-00,2,330.3769307156197
382,2022-06-22_23-30-00,1,98.66586847935045
383,2022-06-22_23-45-00,2,-580.2559290741078
384,2022-06-23_00-00-00,2,-1067.2032016023597
385,2022-06-23_00-15-00,1,42.298682048746784
386,2022-06-23_00-30-00,0,-403.32818191422683
387,2022-06-23_00-45-00,0,255.3759636467808
388,2022-06-23_01-00-00,2,-726.0652625681798
389,2022-06-23_01-15-00,0,327.81478587785114
390,2022-06-23_01-30-00,2,346.21564425809515
391,2022-06-23_01-45-00,1,9.78273483507479
392,2022-06-23_02-00-00,1,21.615185540330547
393,2022-06-23_02-15-00,0,-259.9412399031423
394,2022-06-23_02-30-00,2,286.7272995705811
395,2022-06-23_02-45-00,3,-0.4742995939200498
396,2022-06-23_03-00-00,3,0.0
397,2022-06-23_03-15-00,1,-325.3928591157873
398,2022-06-23_03-30-00,3,-0.4582096333646437
399,2022-06-23_03-45-00,0,0.0
400,2022-06-23_04-00-00,1,230.86520347066258
401,2022-06-23_04-15-00,1,509.68177657553355
402,2022-06-23_04-30-00,2,-30.16808023344979
403,2022-06-23_04-45-00,3,-0.4617569457788291
404,2022-06-23_05-00-00,2,-297.8603070072748
405,2022-06-23_05-15-00,1,-37.03938819207517
406,2022-06-23_05-30-00,1,204.33017093449246
407,2022-06-23_05-45-00,2,120.11669078733986
408,2022-06-23_06-00-00,0,-456.10711643652536
409,2022-06-23_06-15-00,1,-776.8727628901813
410,2022-06-23_06-30-00,2,206.8752086507644
411,2022-06-23_06-45-00,3,-0.4669351157416825
412,2022-06-23_07-00-00,2,461.9064171185754
413,2022-06-23_07-15-00,2,60.83667123804837
414,2022-06-23_07-30-00,2,60.61496325247408
415,2022-06-23_07-45-00,0,-632.3111748210548
416,2022-06-23_08-00-00,2,159.09765043885218
417,2022-06-23_08-15-00,3,-0.45602117864185626
418,2022-06-23_08-30-00,1,304.5218362738101
419,2022-06-23_08-45-00,3,-0.45864751043637375
420,2022-06-23_09-00-00,0,0.0
421,2022-06-23_09-15-00,0,0.0
422,2022-06-23_09-30-00,1,1026.4736956174027
423,2022-06-23_09-45-00,1,221.84600712807372
424,2022-06-23_10-00-00,3,-0.464884522486463
425,2022-06-23_10-15-00,0,0.0
426,2022-06-23_10-30-00,3,0.0
427,2022-06-23_10-45-00,0,0.0
428,2022-06-23_11-00-00,3,0.0
429,2022-06-23_11-15-00,3,0.0
430,2022-06-23_11-30-00,1,66.04387042577366
431,2022-06-23_11-45-00,3,-0.46521009300498906
432,2022-06-23_12-00-00,3,0.0
433,2022-06-23_12-15-00,2,826.4291177100913
434,2022-06-23_12-30-00,0,79.88740129451126
435,2022-06-23_12-45-00,2,-165.24101849362694
436,2022-06-23_13-00-00,3,-0.4615000634131344
437,2022-06-23_13-15-00,2,358.90746736526137
438,2022-06-23_13-30-00,3,-0.4671185700433097
439,2022-06-23_13-45-00,2,133.1611585386648
440,2022-06-23_14-00-00,2,-152.34851275796368
441,2022-06-23_14-15-00,2,-347.3969409008171
442,2022-06-23_14-30-00,3,-0.47254289280104855
443,2022-06-23_14-45-00,2,68.02373594457237
444,2022-06-23_15-00-00,1,766.1429202907264
445,2022-06-23_15-15-00,1,352.0398963231763
446,2022-06-23_15-30-00,0,-13.195239748451455
447,2022-06-23_15-45-00,0,234.96626917575293
448,2022-06-23_16-00-00,2,-24.84345138844733
449,2022-06-23_16-15-00,1,-44.27230439736636
450,2022-06-23_16-30-00,1,141.87157770914266
451,2022-06-23_16-45-00,0,-136.77548511664446
452,2022-06-23_17-00-00,2,215.62841782027343
453,2022-06-23_17-15-00,2,-163.62097288071195
454,2022-06-23_17-30-00,0,-74.66685664550958
455,2022-06-23_17-45-00,3,-0.46227292918167256
456,2022-06-23_18-00-00,2,-268.1599256201463
457,2022-06-23_18-15-00,2,-111.37513287080425
458,2022-06-23_18-30-00,0,23.826056109116667
459,2022-06-23_18-45-00,2,-398.68933889238224
460,2022-06-23_19-00-00,0,-925.6189209602527
461,2022-06-23_19-15-00,1,-556.9223821110904
462,2022-06-23_19-30-00,3,-0.48667289079489184
463,2022-06-23_19-45-00,2,-734.0498882713964
464,2022-06-23_20-00-00,0,690.750315335065
465,2022-06-23_20-15-00,0,163.42813169816674
466,2022-06-23_20-30-00,3,-0.46370534083340526
467,2022-06-23_20-45-00,1,-128.6050221664328
468,2022-06-23_21-00-00,1,138.65577936943612
469,2022-06-23_21-15-00,3,-0.46495919571893607
470,2022-06-23_21-30-00,1,-207.96572901248553
471,2022-06-23_21-45-00,1,464.0546469898836
472,2022-06-23_22-00-00,3,-0.4662349907284899
473,2022-06-23_22-15-00,2,-401.4549617737518
474,2022-06-23_22-30-00,2,405.18612096704686
475,2022-06-23_22-45-00,3,-0.466211672594272
476,2022-06-23_23-00-00,1,348.539061969139
477,2022-06-23_23-15-00,0,-256.3594192467336
478,2022-06-23_23-30-00,1,76.86799779589869
479,2022-06-23_23-45-00,1,43.81077594583273
480,2022-06-24_00-00-00,1,-388.4112934107682
481,2022-06-24_00-15-00,3,-0.46537355075490056
482,2022-06-24_00-30-00,1,-195.3758977187754
483,2022-06-24_00-45-00,3,-0.46439201754243337
484,2022-06-24_01-00-00,0,0.0
485,2022-06-24_01-15-00,1,52.11897984640241
486,2022-06-24_01-30-00,1,-279.3031479099857
487,2022-06-24_01-45-00,0,195.71029087594314
488,2022-06-24_02-00-00,1,206.27494895289087
489,2022-06-24_02-15-00,3,-0.465261378992694
490,2022-06-24_02-30-00,0,0.0
491,2022-06-24_02-45-00,0,0.0
492,2022-06-24_03-00-00,1,-316.1626306440544
493,2022-06-24_03-15-00,1,-303.80876313099816
494,2022-06-24_03-30-00,1,-111.49146390316203
495,2022-06-24_03-45-00,0,167.34671595680743
496,2022-06-24_04-00-00,0,-55.98667617611946
497,2022-06-24_04-15-00,0,-371.9302666160451
498,2022-06-24_04-30-00,1,157.27086656674123
499,2022-06-24_04-45-00,0,-29.78946776195696
500,2022-06-24_05-00-00,1,224.86667356186004
501,2022-06-24_05-15-00,2,209.13958690516998
502,2022-06-24_05-30-00,1,-1014.2875692533688
503,2022-06-24_05-45-00,3,-0.45803256141806
504,2022-06-24_06-00-00,0,0.0
505,2022-06-24_06-15-00,2,313.08107152138786
506,2022-06-24_06-30-00,1,93.5523872694292
507,2022-06-24_06-45-00,0,359.50720945069804
508,2022-06-24_07-00-00,0,-491.8720230568766
509,2022-06-24_07-15-00,0,-266.39239181303435
510,2022-06-24_07-30-00,2,85.63237693464056
511,2022-06-24_07-45-00,0,-126.50138054064809
512,2022-06-24_08-00-00,0,3.2380152750011257
513,2022-06-24_08-15-00,1,-283.8951770832728
514,2022-06-24_08-30-00,1,-203.7324205455818
515,2022-06-24_08-45-00,2,89.65801754680369
516,2022-06-24_09-00-00,3,-0.4601666026791038
517,2022-06-24_09-15-00,1,-177.77495468328578
518,2022-06-24_09-30-00,0,-261.30304000873525
519,2022-06-24_09-45-00,3,-0.45369628106984633
520,2022-06-24_10-00-00,3,0.0
521,2022-06-24_10-15-00,1,-21.082360353557934
522,2022-06-24_10-30-00,0,359.2243335139817
523,2022-06-24_10-45-00,1,280.36068922845834
524,2022-06-24_11-00-00,2,383.6902825662376
525,2022-06-24_11-15-00,0,466.848481738619
526,2022-06-24_11-30-00,0,-375.3614488463378
527,2022-06-24_11-45-00,3,-0.4591601440076151
528,2022-06-24_12-00-00,2,-542.0006064608302
529,2022-06-24_12-15-00,3,-0.4618655554499583
530,2022-06-24_12-30-00,3,0.0
531,2022-06-24_12-45-00,2,-32.05747420628764
532,2022-06-24_13-00-00,1,-111.4481318043891
533,2022-06-24_13-15-00,0,-96.6027242860551
534,2022-06-24_13-30-00,1,305.7723647112084
535,2022-06-24_13-45-00,3,-0.45611955207952326
536,2022-06-24_14-00-00,2,321.7953471961174
537,2022-06-24_14-15-00,2,590.3008365764823
538,2022-06-24_14-30-00,2,-32.556504774894265
539,2022-06-24_14-45-00,3,-0.4523807729734362
540,2022-06-24_15-00-00,2,119.46962015385733
541,2022-06-24_15-15-00,1,510.1818018620805
542,2022-06-24_15-30-00,1,-55.38966224620481
543,2022-06-24_15-45-00,2,79.48548203476076
544,2022-06-24_16-00-00,0,-83.39172604421366
545,2022-06-24_16-15-00,0,-288.5353721129703
546,2022-06-24_16-30-00,1,-411.73567474777855
547,2022-06-24_16-45-00,1,-675.20963866536
548,2022-06-24_17-00-00,3,-0.46520403551630557
549,2022-06-24_17-15-00,2,386.6733712497166
550,2022-06-24_17-30-00,2,385.11716763150844
551,2022-06-24_17-45-00,3,-0.4532961772609179
552,2022-06-24_18-00-00,2,71.56547791526772
553,2022-06-24_18-15-00,2,-367.36066686766685
554,2022-06-24_18-30-00,1,-314.68601492145024
555,2022-06-24_18-45-00,1,320.2214662519056
556,2022-06-24_19-00-00,2,-545.8130740449502
557,2022-06-24_19-15-00,0,9.709005905013548
558,2022-06-24_19-30-00,1,-342.0557464998458
