,datetime,action,profit
123,2022-06-20_06-45-00,Idle,-623.4089781346423
124,2022-06-20_07-00-00,Idle,-390.11257413387966
125,2022-06-20_07-15-00,Idle,-293.45592497806336
126,2022-06-20_07-30-00,Idle,1024.877388098314
127,2022-06-20_07-45-00,Idle,1095.1251167197672
128,2022-06-20_08-00-00,Idle,809.6446857430789
129,2022-06-20_08-15-00,Idle,693.3926175507555
130,2022-06-20_08-30-00,Idle,-54.508011982963595
131,2022-06-20_08-45-00,Idle,566.2072562571418
132,2022-06-20_09-00-00,Idle,432.8422075585302
133,2022-06-20_09-15-00,Idle,-404.0036663349701
134,2022-06-20_09-30-00,Idle,-150.63648272811912
135,2022-06-20_09-45-00,Idle,-833.8352569525823
136,2022-06-20_10-00-00,Idle,222.41592874055183
137,2022-06-20_10-15-00,Idle,1286.061612183359
138,2022-06-20_10-30-00,Idle,549.4111827972923
139,2022-06-20_10-45-00,Idle,-575.5031962852552
140,2022-06-20_11-00-00,Idle,-67.71247225015476
141,2022-06-20_11-15-00,Idle,650.6101662850253
142,2022-06-20_11-30-00,Idle,-442.19096542768466
143,2022-06-20_11-45-00,Idle,-854.539850651548
144,2022-06-20_12-00-00,Idle,-748.692897149739
145,2022-06-20_12-15-00,Idle,-290.81503292462514
146,2022-06-20_12-30-00,Idle,594.1478941825421
147,2022-06-20_12-45-00,Idle,-533.5130126356025
148,2022-06-20_13-00-00,Idle,884.7516557428876
149,2022-06-20_13-15-00,Idle,-316.4845036840478
150,2022-06-20_13-30-00,Idle,-193.84147672235093
151,2022-06-20_13-45-00,Idle,104.73777883935033
152,2022-06-20_14-00-00,Idle,472.82531324758355
153,2022-06-20_14-15-00,Idle,583.2146010813094
154,2022-06-20_14-30-00,Idle,531.4531168339046
155,2022-06-20_14-45-00,Idle,-750.8584286335577
156,2022-06-20_15-00-00,Idle,-117.57251421908089
157,2022-06-20_15-15-00,Idle,211.85236052681813
158,2022-06-20_15-30-00,Idle,544.5519414189752
159,2022-06-20_15-45-00,Idle,-1149.9500357491504
160,2022-06-20_16-00-00,Idle,-419.16238672171943
161,2022-06-20_16-15-00,Idle,-702.21319700923
162,2022-06-20_16-30-00,Idle,-600.9613956803981
163,2022-06-20_16-45-00,Idle,211.1657285929188
164,2022-06-20_17-00-00,Idle,-131.41078857909184
165,2022-06-20_17-15-00,Idle,308.08646695411346
166,2022-06-20_17-30-00,Idle,-1989.964980106788
167,2022-06-20_17-45-00,Idle,-408.17627577940715
168,2022-06-20_18-00-00,Idle,661.3321880219977
169,2022-06-20_18-15-00,Idle,-7.552951272834884
170,2022-06-20_18-30-00,Idle,117.9422391065607
171,2022-06-20_18-45-00,Idle,-12.78191753865104
172,2022-06-20_19-00-00,Idle,-109.385748853407
173,2022-06-20_19-15-00,Idle,565.943167051821
174,2022-06-20_19-30-00,Idle,-304.44203592035643
175,2022-06-20_19-45-00,Idle,562.6156430644835
176,2022-06-20_20-00-00,Idle,335.02356589915655
177,2022-06-20_20-15-00,Idle,580.0983484582515
178,2022-06-20_20-30-00,Idle,543.759673802936
179,2022-06-20_20-45-00,Idle,229.5463372848466
180,2022-06-20_21-00-00,Idle,539.3757929942193
181,2022-06-20_21-15-00,Idle,-618.1271940277467
182,2022-06-20_21-30-00,Idle,-346.69630877536815
183,2022-06-20_21-45-00,Idle,-523.9529834021492
184,2022-06-20_22-00-00,Idle,306.9772922916548
185,2022-06-20_22-15-00,Idle,541.3828709548378
186,2022-06-20_22-30-00,Idle,51.49739504204554
187,2022-06-20_22-45-00,Idle,-246.0783215393753
188,2022-06-20_23-00-00,Idle,284.26562063208985
189,2022-06-20_23-15-00,Idle,1071.7268131263029
190,2022-06-20_23-30-00,Idle,-664.8181655325354
191,2022-06-20_23-45-00,Idle,148.3653155621607
192,2022-06-21_00-00-00,Idle,-357.84087324088057
193,2022-06-21_00-15-00,Idle,-431.25767232645194
194,2022-06-21_00-30-00,Idle,1160.513603962884
195,2022-06-21_00-45-00,Idle,286.5896056391278
196,2022-06-21_01-00-00,Idle,-827.4442981832664
197,2022-06-21_01-15-00,Idle,-227.43362364210753
198,2022-06-21_01-30-00,Idle,760.7881827544908
199,2022-06-21_01-45-00,Idle,-902.4984503419955
200,2022-06-21_02-00-00,Idle,-19.912326082907366
201,2022-06-21_02-15-00,Idle,-488.9875726146324
202,2022-06-21_02-30-00,Idle,157.5556199081342
203,2022-06-21_02-45-00,Idle,467.7019826639072
204,2022-06-21_03-00-00,Idle,-463.31810185520976
205,2022-06-21_03-15-00,Idle,600.8557599982776
206,2022-06-21_03-30-00,Idle,348.38647968956707
207,2022-06-21_03-45-00,Idle,-373.95031476684994
208,2022-06-21_04-00-00,Idle,-2.640892053438233
209,2022-06-21_04-15-00,Idle,-76.58586954970876
210,2022-06-21_04-30-00,Idle,675.6986407926886
211,2022-06-21_04-45-00,Idle,253.52563713007038
212,2022-06-21_05-00-00,Idle,316.27323231976817
213,2022-06-21_05-15-00,Idle,712.7767652229829
214,2022-06-21_05-30-00,Idle,-43.46908319959101
215,2022-06-21_05-45-00,Idle,1350.7106496515164
216,2022-06-21_06-00-00,Idle,-301.5898725026385
217,2022-06-21_06-15-00,Idle,310.93863037181217
218,2022-06-21_06-30-00,Idle,231.3949617222649
219,2022-06-21_06-45-00,Idle,-492.57918580730995
220,2022-06-21_07-00-00,Idle,69.61391452863336
221,2022-06-21_07-15-00,Idle,368.4044414546335
222,2022-06-21_07-30-00,Idle,-324.6712690497025
223,2022-06-21_07-45-00,Idle,368.19317009037303
224,2022-06-21_08-00-00,Idle,-66.92020463413482
225,2022-06-21_08-15-00,Idle,760.5769113902111
226,2022-06-21_08-30-00,Idle,184.8624437406763
227,2022-06-21_08-45-00,Idle,-164.73884629347006
228,2022-06-21_09-00-00,Idle,-629.2717584932591
229,2022-06-21_09-15-00,Idle,-186.86952170129476
230,2022-06-21_09-30-00,Idle,155.23163490109627
231,2022-06-21_09-45-00,Idle,-170.02063040034653
232,2022-06-21_10-00-00,Idle,212.4333567785584
233,2022-06-21_10-15-00,Idle,273.12105616659665
234,2022-06-21_10-30-00,Idle,208.78892574482055
235,2022-06-21_10-45-00,Idle,-70.19491078039285
236,2022-06-21_11-00-00,Idle,-797.9191250258261
237,2022-06-21_11-15-00,Idle,-559.024029871806
238,2022-06-21_11-30-00,Idle,-352.03091072332415
239,2022-06-21_11-45-00,Idle,138.11865439482727
240,2022-06-21_12-00-00,Idle,-207.25720835382177
241,2022-06-21_12-15-00,Idle,434.69083199592933
242,2022-06-21_12-30-00,Idle,393.86264084977654
243,2022-06-21_12-45-00,Idle,-58.839074950600754
244,2022-06-21_13-00-00,Idle,290.23403667284646
245,2022-06-21_13-15-00,Idle,2046.1103451628903
246,2022-06-21_13-30-00,Idle,432.6309361942506
247,2022-06-21_13-45-00,Idle,-650.1348057154249
248,2022-06-21_14-00-00,Idle,122.00921286883867
249,2022-06-21_14-15-00,Idle,245.60296096975566
250,2022-06-21_14-30-00,Idle,131.8861491487115
251,2022-06-21_14-45-00,Idle,-388.4224032196999
252,2022-06-21_15-00-00,Idle,80.60002547092641
253,2022-06-21_15-15-00,Idle,-699.9420298432524
254,2022-06-21_15-30-00,Idle,-41.19791603365181
255,2022-06-21_15-45-00,Idle,94.06857494347678
256,2022-06-21_16-00-00,Idle,405.2184766795686
257,2022-06-21_16-15-00,Idle,-36.86685306599543
258,2022-06-21_16-30-00,Idle,-413.1411528398833
259,2022-06-21_16-45-00,Idle,-41.726094444331764
260,2022-06-21_17-00-00,Idle,92.32558618819832
261,2022-06-21_17-15-00,Idle,-736.7032472271271
262,2022-06-21_17-30-00,Idle,-151.48156818521858
263,2022-06-21_17-45-00,Idle,-359.6894976782796
264,2022-06-21_18-00-00,Idle,251.51855916945192
265,2022-06-21_18-15-00,Idle,-305.12866785425575
266,2022-06-21_18-30-00,Idle,-341.62579603277135
267,2022-06-21_18-45-00,Idle,290.0755831496655
268,2022-06-21_19-00-00,Idle,94.38548198987706
269,2022-06-21_19-15-00,Idle,153.752735351177
270,2022-06-21_19-30-00,Idle,-1654.6245071611927
271,2022-06-21_19-45-00,Idle,-920.8262411928439
272,2022-06-21_20-00-00,Idle,610.5214249138514
273,2022-06-21_20-15-00,Idle,611.102421165611
274,2022-06-21_20-30-00,Idle,-452.8073514825171
275,2022-06-21_20-45-00,Idle,505.83646391556147
276,2022-06-21_21-00-00,Idle,-211.00727506971864
277,2022-06-21_21-15-00,Idle,-537.3687150336201
278,2022-06-21_21-30-00,Idle,839.6452194701579
279,2022-06-21_21-45-00,Idle,-949.4006932110448
280,2022-06-21_22-00-00,Idle,-109.64983805874698
281,2022-06-21_22-15-00,Idle,402.89449167253065
282,2022-06-21_22-30-00,Idle,255.2158080442693
283,2022-06-21_22-45-00,Idle,16.37353073130936
284,2022-06-21_23-00-00,Idle,-1671.2093092567818
285,2022-06-21_23-15-00,Idle,425.8702525374548
286,2022-06-21_23-30-00,Idle,312.68161912709064
287,2022-06-21_23-45-00,Idle,-996.8839323318726
288,2022-06-22_00-00-00,Idle,604.1832839855958
289,2022-06-22_00-15-00,Idle,239.79299845219924
290,2022-06-22_00-30-00,Idle,-568.1086985356396
291,2022-06-22_00-45-00,Idle,283.31489949286976
292,2022-06-22_01-00-00,Idle,-161.56977582935187
293,2022-06-22_01-15-00,Idle,-215.02143099095554
294,2022-06-22_01-30-00,Idle,-835.1028851382218
295,2022-06-22_01-45-00,Idle,-233.71894672928363
296,2022-06-22_02-00-00,Idle,492.4207322840906
297,2022-06-22_02-15-00,Idle,65.86384781273647
298,2022-06-22_02-30-00,Idle,-32.85269714475855
299,2022-06-22_02-45-00,Idle,211.37699995719848
300,2022-06-22_03-00-00,Idle,-209.73964688407906
301,2022-06-22_03-15-00,Idle,-374.2144039721899
302,2022-06-22_03-30-00,Idle,-412.2432495417043
303,2022-06-22_03-45-00,Idle,452.2791730718179
304,2022-06-22_04-00-00,Idle,-198.22535753106763
305,2022-06-22_04-15-00,Idle,52.395298340224535
306,2022-06-22_04-30-00,Idle,312.5759834449508
307,2022-06-22_04-45-00,Idle,142.7138065677852
308,2022-06-22_05-00-00,Idle,338.19263636331317
309,2022-06-22_05-15-00,Idle,-258.3848785084067
310,2022-06-22_05-30-00,Idle,-572.8094863907565
311,2022-06-22_05-45-00,Idle,-46.74378934584904
312,2022-06-22_06-00-00,Idle,-1795.3312357683787
313,2022-06-22_06-15-00,Idle,329.7417817922993
314,2022-06-22_06-30-00,Idle,161.30568662401188
315,2022-06-22_06-45-00,Idle,339.72435375429274
316,2022-06-22_07-00-00,Idle,145.77724134978277
317,2022-06-22_07-15-00,Idle,-349.4956543520065
318,2022-06-22_07-30-00,Idle,-206.51775857888134
319,2022-06-22_07-45-00,Idle,605.5565478533945
320,2022-06-22_08-00-00,Idle,-41.145098192572284
321,2022-06-22_08-15-00,Idle,-369.6720696402731
322,2022-06-22_08-30-00,Idle,520.678277255872
323,2022-06-22_08-45-00,Idle,240.0042698164597
324,2022-06-22_09-00-00,Idle,-59.631342566620695
325,2022-06-22_09-15-00,Idle,618.2328297098865
326,2022-06-22_09-30-00,Idle,223.36664987981035
327,2022-06-22_09-45-00,Idle,-98.34682007005362
328,2022-06-22_10-00-00,Idle,63.328591441457284
329,2022-06-22_10-15-00,Idle,-99.98417314317304
330,2022-06-22_10-30-00,Idle,85.72335605460273
331,2022-06-22_10-45-00,Idle,318.7028530089267
332,2022-06-22_11-00-00,Idle,639.8881445480915
333,2022-06-22_11-15-00,Idle,151.16466113879906
334,2022-06-22_11-30-00,Idle,-649.870716510085
335,2022-06-22_11-45-00,Idle,-250.67347371235246
336,2022-06-22_12-00-00,Idle,151.48156818521858
337,2022-06-22_12-15-00,Idle,-1049.3848663542178
338,2022-06-22_12-30-00,Idle,404.9015696331491
339,2022-06-22_12-45-00,Idle,-81.28665740482573
340,2022-06-22_13-00-00,Idle,1016.3737156862398
341,2022-06-22_13-15-00,Idle,21.285589950706008
342,2022-06-22_13-30-00,Idle,936.8828648777529
343,2022-06-22_13-45-00,Idle,140.23136803756634
344,2022-06-22_14-00-00,Idle,265.51528705268225
345,2022-06-22_14-15-00,Idle,-165.95365663806857
346,2022-06-22_14-30-00,Idle,-398.08806813527383
347,2022-06-22_14-45-00,Idle,-970.1052869099913
348,2022-06-22_15-00-00,Idle,-254.5819939514495
349,2022-06-22_15-15-00,Idle,-777.1088956447398
350,2022-06-22_15-30-00,Idle,-1240.5854510231497
351,2022-06-22_15-45-00,Idle,-262.08212738320486
352,2022-06-22_16-00-00,Idle,568.4784234231194
353,2022-06-22_16-15-00,Idle,245.86705017509564
354,2022-06-22_16-30-00,Idle,729.2559316364321
355,2022-06-22_16-45-00,Idle,-287.9100516658277
356,2022-06-22_17-00-00,Idle,276.5013979949753
357,2022-06-22_17-15-00,Idle,-561.4008327199042
358,2022-06-22_17-30-00,Idle,280.6740074394123
359,2022-06-22_17-45-00,Idle,409.2326326008055
360,2022-06-22_18-00-00,Idle,-526.8051468198672
361,2022-06-22_18-15-00,Idle,278.13875106811395
362,2022-06-22_18-30-00,Idle,-420.79973979483884
363,2022-06-22_18-45-00,Idle,-160.51341900799193
364,2022-06-22_19-00-00,Idle,-396.6091685853546
365,2022-06-22_19-15-00,Idle,-455.289790012736
366,2022-06-22_19-30-00,Idle,479.9557217918591
367,2022-06-22_19-45-00,Idle,455.5538792180952
368,2022-06-22_20-00-00,Idle,-371.73196544197106
369,2022-06-22_20-15-00,Idle,-1485.8186871054063
370,2022-06-22_20-30-00,Idle,148.25967988002085
371,2022-06-22_20-45-00,Idle,323.0339159765639
372,2022-06-22_21-00-00,Idle,-11.303017988712563
373,2022-06-22_21-15-00,Idle,-225.1096386350888
374,2022-06-22_21-30-00,Idle,575.3447427620549
375,2022-06-22_21-45-00,Idle,-148.84067613178036
376,2022-06-22_22-00-00,Idle,-96.97355620225498
377,2022-06-22_22-15-00,Idle,495.00880649646854
378,2022-06-22_22-30-00,Idle,268.5259039936003
379,2022-06-22_22-45-00,Idle,41.197916033632595
380,2022-06-22_23-00-00,Idle,-163.8937608363706
381,2022-06-22_23-15-00,Idle,-374.584128859689
382,2022-06-22_23-30-00,Idle,-111.86818738362587
383,2022-06-22_23-45-00,Idle,657.8990283525203
384,2022-06-23_00-00-00,Idle,1210.0039210443304
385,2022-06-23_00-15-00,Idle,-47.95859969042832
386,2022-06-23_00-30-00,Idle,457.29686797335444
387,2022-06-23_00-45-00,Idle,-289.54740473896635
388,2022-06-23_01-00-00,Idle,823.2188708977691
389,2022-06-23_01-15-00,Idle,-371.67914760089155
390,2022-06-23_01-30-00,Idle,-392.5421948230574
391,2022-06-23_01-45-00,Idle,-11.091746624452108
392,2022-06-23_02-00-00,Idle,-24.507478255903727
393,2022-06-23_02-15-00,Idle,294.72355316370295
394,2022-06-23_02-30-00,Idle,-325.09381177824264
395,2022-06-23_02-45-00,Idle,-332.7523987332174
396,2022-06-23_03-00-00,Idle,98.29400222897411
397,2022-06-23_03-15-00,Idle,-379.70745944334607
398,2022-06-23_03-30-00,Idle,-173.92915063944355
399,2022-06-23_03-45-00,Idle,-69.77236805183351
400,2022-06-23_04-00-00,Idle,268.7899931989403
401,2022-06-23_04-15-00,Idle,593.4084444075633
402,2022-06-23_04-30-00,Idle,-35.12386431073618
403,2022-06-23_04-45-00,Idle,-194.0527480866306
404,2022-06-23_05-00-00,Idle,346.1681303646882
405,2022-06-23_05-15-00,Idle,43.04654047103167
406,2022-06-23_05-30-00,Idle,-237.4690134451613
407,2022-06-23_05-45-00,Idle,-139.59755394474652
408,2022-06-23_06-00-00,Idle,530.0798529661251
409,2022-06-23_06-15-00,Idle,902.8681752294561
410,2022-06-23_06-30-00,Idle,-240.42681254501903
411,2022-06-23_06-45-00,Idle,237.04647071662117
412,2022-06-23_07-00-00,Idle,-550.2034504133122
413,2022-06-23_07-15-00,Idle,-72.46607794635126
414,2022-06-23_07-30-00,Idle,-72.20198874099206
415,2022-06-23_07-45-00,Idle,753.1824136405763
416,2022-06-23_08-00-00,Idle,-189.51041375473298
417,2022-06-23_08-15-00,Idle,-317.9634032339671
418,2022-06-23_08-30-00,Idle,360.7986723407383
419,2022-06-23_08-45-00,Idle,181.5877375944183
420,2022-06-23_09-00-00,Idle,-318.1746745982468
421,2022-06-23_09-15-00,Idle,-179.52784179272032
422,2022-06-23_09-30-00,Idle,1212.6448130977685
423,2022-06-23_09-45-00,Idle,262.08212738320486
424,2022-06-23_10-00-00,Idle,-330.0058709976393
425,2022-06-23_10-15-00,Idle,58.46935006312094
426,2022-06-23_10-30-00,Idle,-238.0500096969208
427,2022-06-23_10-45-00,Idle,-30.106169409199698
428,2022-06-23_11-00-00,Idle,12.940371061851184
429,2022-06-23_11-15-00,Idle,-381.0807233111447
430,2022-06-23_11-30-00,Idle,77.37813716574792
431,2022-06-23_11-45-00,Idle,133.31223085755124
432,2022-06-23_12-00-00,Idle,537.3158971925405
433,2022-06-23_12-15-00,Idle,-974.2250785133488
434,2022-06-23_12-30-00,Idle,-94.17421062561661
435,2022-06-23_12-45-00,Idle,194.79219786160945
436,2022-06-23_13-00-00,Idle,-107.48430657494761
437,2022-06-23_13-15-00,Idle,-415.993316257582
438,2022-06-23_13-30-00,Idle,-218.19050145507373
439,2022-06-23_13-45-00,Idle,-152.854832052998
440,2022-06-23_14-00-00,Idle,174.87987177868285
441,2022-06-23_14-15-00,Idle,398.77470006917315
442,2022-06-23_14-30-00,Idle,370.25306589203257
443,2022-06-23_14-45-00,Idle,-78.96267239780701
444,2022-06-23_15-00-00,Idle,-889.3468079158455
445,2022-06-23_15-15-00,Idle,-408.651636349046
446,2022-06-23_15-30-00,Idle,15.317173909949437
447,2022-06-23_15-45-00,Idle,-272.7513312790976
448,2022-06-23_16-00-00,Idle,28.838541223540894
449,2022-06-23_16-15-00,Idle,51.391759359905706
450,2022-06-23_16-30-00,Idle,-164.68602845240974
451,2022-06-23_16-45-00,Idle,158.77043025271348
452,2022-06-23_17-00-00,Idle,-250.30374882487266
453,2022-06-23_17-15-00,Idle,189.9329564832731
454,2022-06-23_17-30-00,Idle,86.67407719384204
455,2022-06-23_17-45-00,Idle,192.57384853671132
456,2022-06-23_18-00-00,Idle,303.17440773471685
457,2022-06-23_18-15-00,Idle,125.91773310793572
458,2022-06-23_18-30-00,Idle,-26.937098945081505
459,2022-06-23_18-45-00,Idle,450.74745568083836
460,2022-06-23_19-00-00,Idle,1046.4798850954396
461,2022-06-23_19-15-00,Idle,629.6414833807389
462,2022-06-23_19-30-00,Idle,398.5634287049127
463,2022-06-23_19-45-00,Idle,873.0260950255964
464,2022-06-23_20-00-00,Idle,-821.528699983551
465,2022-06-23_20-15-00,Idle,-194.36965513306933
466,2022-06-23_20-30-00,Idle,-357.89369108194086
467,2022-06-23_20-45-00,Idle,-152.06256443697808
468,2022-06-23_21-00-00,Idle,163.9465786774501
469,2022-06-23_21-15-00,Idle,-440.3423409902856
470,2022-06-23_21-30-00,Idle,-244.91632903587555
471,2022-06-23_21-45-00,Idle,546.5062015385141
472,2022-06-23_22-00-00,Idle,1063.5400477606483
473,2022-06-23_22-15-00,Idle,477.3676475795004
474,2022-06-23_22-30-00,Idle,-481.80434622927737
475,2022-06-23_22-45-00,Idle,423.49344968935657
476,2022-06-23_23-00-00,Idle,415.993316257582
477,2022-06-23_23-15-00,Idle,-305.9737533113552
478,2022-06-23_23-30-00,Idle,91.74458993645804
479,2022-06-23_23-45-00,Idle,52.28966265806548
480,2022-06-24_00-00-00,Idle,-463.58219106054975
481,2022-06-24_00-15-00,Idle,100.93489428241234
482,2022-06-24_00-30-00,Idle,-233.4020396828641
483,2022-06-24_00-45-00,Idle,300.05815511165895
484,2022-06-24_01-00-00,Idle,186.02443624417606
485,2022-06-24_01-15-00,Idle,62.53632382541812
486,2022-06-24_01-30-00,Idle,-335.1292015813156
487,2022-06-24_01-45-00,Idle,234.8281213917423
488,2022-06-24_02-00-00,Idle,247.50440324821506
489,2022-06-24_02-15-00,Idle,658.9025673328391
490,2022-06-24_02-30-00,Idle,-476.46974428132137
491,2022-06-24_02-45-00,Idle,355.147163346382
492,2022-06-24_03-00-00,Idle,-381.18635899328456
493,2022-06-24_03-15-00,Idle,-366.2917278118752
494,2022-06-24_03-30-00,Idle,-134.4214055200099
495,2022-06-24_03-45-00,Idle,201.76415288268484
496,2022-06-24_04-00-00,Idle,-67.50120088587508
497,2022-06-24_04-15-00,Idle,-448.4234706738196
498,2022-06-24_04-30-00,Idle,189.6160494368728
499,2022-06-24_04-45-00,Idle,-35.91613192677534
500,2022-06-24_05-00-00,Idle,271.11397820597824
501,2022-06-24_05-15-00,Idle,252.1523732622717
502,2022-06-24_05-30-00,Idle,-1222.891474265102
503,2022-06-24_05-45-00,Idle,-33.275239873317894
504,2022-06-24_06-00-00,Idle,161.09441525973222
505,2022-06-24_06-15-00,Idle,-377.9116528470073
506,2022-06-24_06-30-00,Idle,-112.92454420502422
507,2022-06-24_06-45-00,Idle,-433.95138222096966
