,datetime,action,profit
202,2022-06-21_02-30-00,0,154.91960893235216
203,2022-06-21_02-45-00,2,459.8770154528619
204,2022-06-21_03-00-00,3,-0.5328974876456425
205,2022-06-21_03-15-00,3,0.0
206,2022-06-21_03-30-00,1,342.1202057496564
207,2022-06-21_03-45-00,0,-367.2242354013909
208,2022-06-21_04-00-00,1,-2.5933914929477027
209,2022-06-21_04-15-00,3,-0.532753671578365
210,2022-06-21_04-30-00,3,0.0
211,2022-06-21_04-45-00,1,247.5959533121432
212,2022-06-21_05-00-00,2,308.87595175690393
213,2022-06-21_05-15-00,1,696.1057062390397
214,2022-06-21_05-30-00,1,-42.452389494975634
215,2022-06-21_05-45-00,3,-0.5387989701640336
216,2022-06-21_06-00-00,1,-290.97121077173716
217,2022-06-21_06-15-00,3,-0.5373387261339432
218,2022-06-21_06-30-00,1,222.62411236873135
219,2022-06-21_06-45-00,0,-473.90834785454734
220,2022-06-21_07-00-00,2,66.97525224879837
221,2022-06-21_07-15-00,3,-0.5364118078439302
222,2022-06-21_07-30-00,2,311.333143830449
223,2022-06-21_07-45-00,1,-353.0670807942256
224,2022-06-21_08-00-00,0,64.1709928799789
225,2022-06-21_08-15-00,0,-729.3309372309062
226,2022-06-21_08-30-00,2,-177.26793613251192
227,2022-06-21_08-45-00,2,157.97105508493757
228,2022-06-21_09-00-00,0,603.4200545950677
229,2022-06-21_09-15-00,2,179.19255943909863
230,2022-06-21_09-30-00,0,-148.85441836955493
231,2022-06-21_09-45-00,2,163.03585326015218
232,2022-06-21_10-00-00,3,-0.5360534273064497
233,2022-06-21_10-15-00,2,-261.7496315324686
234,2022-06-21_10-30-00,0,-200.09597630008946
235,2022-06-21_10-45-00,3,-0.5390713666998902
236,2022-06-21_11-00-00,0,0.0
237,2022-06-21_11-15-00,2,535.2923911894663
238,2022-06-21_11-30-00,0,337.0865256309398
239,2022-06-21_11-45-00,0,-132.2552534921136
240,2022-06-21_12-00-00,1,198.45874367227458
241,2022-06-21_12-15-00,2,-416.23737523519117
242,2022-06-21_12-30-00,3,-0.5318438923522346
243,2022-06-21_12-45-00,1,-56.69385939132424
244,2022-06-21_13-00-00,0,279.6523854177078
245,2022-06-21_13-15-00,1,1971.5111480795708
246,2022-06-21_13-30-00,0,416.857632203196
247,2022-06-21_13-45-00,2,-626.4315217664698
248,2022-06-21_14-00-00,0,117.56087539852567
249,2022-06-21_14-15-00,2,236.6485154126315
250,2022-06-21_14-30-00,3,-0.5487655146941975
251,2022-06-21_14-45-00,3,0.0
252,2022-06-21_15-00-00,0,0.0
253,2022-06-21_15-15-00,1,-675.4593754748636
254,2022-06-21_15-30-00,0,-39.756890497328925
255,2022-06-21_15-45-00,2,90.77823330220718
256,2022-06-21_16-00-00,0,391.0446973017928
257,2022-06-21_16-15-00,2,-35.57731995785064
258,2022-06-21_16-30-00,3,-0.5474151737761395
259,2022-06-21_16-45-00,0,0.0
260,2022-06-21_17-00-00,2,-89.45397319082534
261,2022-06-21_17-15-00,0,713.7894840192557
262,2022-06-21_17-30-00,3,-0.544288022083945
263,2022-06-21_17-45-00,0,0.0
264,2022-06-21_18-00-00,3,0.0
265,2022-06-21_18-15-00,1,-299.7235379452509
266,2022-06-21_18-30-00,0,-335.5741463441019
267,2022-06-21_18-45-00,1,284.937107563677
268,2022-06-21_19-00-00,1,92.71351260310347
269,2022-06-21_19-15-00,0,151.02911873959428
270,2022-06-21_19-30-00,0,-1625.3140511010586
271,2022-06-21_19-45-00,1,-904.5144816578619
272,2022-06-21_20-00-00,1,599.7064869498239
273,2022-06-21_20-15-00,3,-0.5403503830543841
274,2022-06-21_20-30-00,2,442.32485308866273
275,2022-06-21_20-45-00,1,-494.12634060774104
276,2022-06-21_21-00-00,2,206.122452827394
277,2022-06-21_21-15-00,2,524.9286195409015
278,2022-06-21_21-30-00,3,-0.5369487316398162
279,2022-06-21_21-45-00,0,0.0
280,2022-06-21_22-00-00,2,108.57535136675277
281,2022-06-21_22-15-00,2,-398.94642592757293
282,2022-06-21_22-30-00,2,-252.71488333535004
283,2022-06-21_22-45-00,3,-0.5464593250267842
284,2022-06-21_23-00-00,3,0.0
285,2022-06-21_23-15-00,1,423.86322926316285
286,2022-06-21_23-30-00,1,311.20802644647443
287,2022-06-21_23-45-00,2,-992.1858599916783
288,2022-06-22_00-00-00,0,601.3359146150606
289,2022-06-22_00-15-00,1,238.6629121734834
290,2022-06-22_00-30-00,3,-0.5439456324204677
291,2022-06-22_00-45-00,0,0.0
292,2022-06-22_01-00-00,3,0.0
293,2022-06-22_01-15-00,1,-214.8834623103997
294,2022-06-22_01-30-00,1,-834.5670406753704
295,2022-06-22_01-45-00,2,-233.56898077215772
296,2022-06-22_02-00-00,1,492.1047701104669
297,2022-06-22_02-15-00,2,65.82158621984698
298,2022-06-22_02-30-00,2,-32.83161718423148
299,2022-06-22_02-45-00,1,211.24136972885546
300,2022-06-22_03-00-00,2,-209.6050672647012
301,2022-06-22_03-15-00,1,-373.9742889877296
302,2022-06-22_03-30-00,2,-411.9787333167625
303,2022-06-22_03-45-00,0,451.98896776314695
304,2022-06-22_04-00-00,0,-198.0981660650578
305,2022-06-22_04-15-00,3,-0.5374984396639716
306,2022-06-22_04-30-00,2,-312.2202167122201
307,2022-06-22_04-45-00,3,-0.5390541657765735
308,2022-06-22_05-00-00,2,-335.4093343990039
309,2022-06-22_05-15-00,2,256.2583888614598
310,2022-06-22_05-30-00,2,568.0953040070407
311,2022-06-22_05-45-00,3,-0.5334899448799618
312,2022-06-22_06-00-00,3,0.0
313,2022-06-22_06-15-00,2,-335.77613373409
314,2022-06-22_06-30-00,0,-164.25761852057272
315,2022-06-22_06-45-00,0,-345.94138910422026
316,2022-06-22_07-00-00,2,-148.44499905590826
317,2022-06-22_07-15-00,0,355.89150679455463
318,2022-06-22_07-30-00,2,210.29708199589288
319,2022-06-22_07-45-00,0,-616.6383747014853
320,2022-06-22_08-00-00,0,41.89806313933754
321,2022-06-22_08-15-00,2,376.43715521461104
322,2022-06-22_08-30-00,1,-530.2068118453597
323,2022-06-22_08-45-00,3,-0.5441657512765211
324,2022-06-22_09-00-00,0,0.0
325,2022-06-22_09-15-00,2,-615.1293152306675
326,2022-06-22_09-30-00,1,-222.2453544733501
327,2022-06-22_09-45-00,1,97.85312131223162
328,2022-06-22_10-00-00,3,-0.5362986935539977
329,2022-06-22_10-15-00,2,98.05335685963942
330,2022-06-22_10-30-00,1,-84.06793353575704
331,2022-06-22_10-45-00,2,-312.5483123566068
332,2022-06-22_11-00-00,3,-0.5303989924833425
333,2022-06-22_11-15-00,3,0.0
334,2022-06-22_11-30-00,2,629.1356628442129
335,2022-06-22_11-45-00,1,242.67537840202849
336,2022-06-22_12-00-00,2,-146.64833233397334
337,2022-06-22_12-15-00,0,1015.9027429607244
338,2022-06-22_12-30-00,0,-391.98260658027414
339,2022-06-22_12-45-00,0,78.6930904679129
340,2022-06-22_13-00-00,1,-983.9448602170937
341,2022-06-22_13-15-00,0,-20.606442793087027
342,2022-06-22_13-30-00,3,-0.5252998998750378
343,2022-06-22_13-45-00,3,0.0
344,2022-06-22_14-00-00,2,-256.5693596894931
345,2022-06-22_14-15-00,1,160.3622295891046
346,2022-06-22_14-30-00,1,384.6754056056628
347,2022-06-22_14-45-00,0,937.4198188615147
348,2022-06-22_15-00-00,1,246.0044387713079
349,2022-06-22_15-15-00,0,750.925997436146
350,2022-06-22_15-30-00,1,1198.7867754897131
351,2022-06-22_15-45-00,1,253.25187244464445
352,2022-06-22_16-00-00,2,-549.3248494804091
353,2022-06-22_16-15-00,1,-237.58312499593424
354,2022-06-22_16-30-00,2,-704.6853290695828
355,2022-06-22_16-45-00,0,278.20958417890864
356,2022-06-22_17-00-00,2,-267.1853188729754
357,2022-06-22_17-15-00,3,-0.5185633214069503
358,2022-06-22_17-30-00,3,0.0
359,2022-06-22_17-45-00,1,413.2604666384029
360,2022-06-22_18-00-00,1,-531.9901773685242
361,2022-06-22_18-15-00,2,280.8763057973327
362,2022-06-22_18-30-00,1,-424.9414220067046
363,2022-06-22_18-45-00,2,-162.093257371474
364,2022-06-22_19-00-00,2,-400.5127573551426
365,2022-06-22_19-15-00,1,-459.7709373286997
366,2022-06-22_19-30-00,0,484.679641241994
367,2022-06-22_19-45-00,1,460.03762580744416
368,2022-06-22_20-00-00,3,-0.538806468196349
369,2022-06-22_20-15-00,1,-1505.6727849719673
370,2022-06-22_20-30-00,3,-0.5312727162202775
371,2022-06-22_20-45-00,0,0.0
372,2022-06-22_21-00-00,0,0.0
373,2022-06-22_21-15-00,0,0.0
374,2022-06-22_21-30-00,3,0.0
375,2022-06-22_21-45-00,0,0.0
376,2022-06-22_22-00-00,1,-97.6524096404062
377,2022-06-22_22-15-00,3,-0.5307791414581949
378,2022-06-22_22-30-00,1,269.13919579317684
379,2022-06-22_22-45-00,2,41.29200879595943
380,2022-06-22_23-00-00,0,-164.26808114598623
381,2022-06-22_23-15-00,3,-0.5315046492972656
382,2022-06-22_23-30-00,2,112.51996859151096
383,2022-06-22_23-45-00,1,-661.7321665609329
384,2022-06-23_00-00-00,3,-0.5342453952539074
385,2022-06-23_00-15-00,3,0.0
386,2022-06-23_00-30-00,0,0.0
387,2022-06-23_00-45-00,2,283.914029969119
388,2022-06-23_01-00-00,0,-807.2024938158935
389,2022-06-23_01-15-00,2,364.4478345298562
390,2022-06-23_01-30-00,0,384.90497459512864
391,2022-06-23_01-45-00,3,-0.5276256364917471
392,2022-06-23_02-00-00,2,24.136234112952287
393,2022-06-23_02-15-00,3,-0.5297682312373477
394,2022-06-23_02-30-00,1,-319.44158850964385
395,2022-06-23_02-45-00,1,-326.96701992051663
396,2022-06-23_03-00-00,0,96.58501969398421
397,2022-06-23_03-15-00,2,-373.1056993981865
398,2022-06-23_03-30-00,1,-170.90514231718583
399,2022-06-23_03-45-00,0,-68.55927512936094
400,2022-06-23_04-00-00,3,-0.5242002732750787
401,2022-06-23_04-15-00,0,0.0
402,2022-06-23_04-30-00,3,0.0
403,2022-06-23_04-45-00,1,-189.21024336316293
404,2022-06-23_05-00-00,0,337.5296502455784
405,2022-06-23_05-15-00,1,41.97233215594585
406,2022-06-23_05-30-00,2,-231.54307407752074
407,2022-06-23_05-45-00,0,-136.1139556910378
408,2022-06-23_06-00-00,3,-0.5233082048318
409,2022-06-23_06-15-00,0,0.0
410,2022-06-23_06-30-00,3,0.0
411,2022-06-23_06-45-00,1,228.58920060594696
412,2022-06-23_07-00-00,0,-530.5734631711354
413,2022-06-23_07-15-00,3,-0.5217930504500083
414,2022-06-23_07-30-00,0,0.0
415,2022-06-23_07-45-00,1,727.2755654713256
416,2022-06-23_08-00-00,3,-0.5254242103599053
417,2022-06-23_08-15-00,1,-307.5590759590035
418,2022-06-23_08-30-00,1,348.9926989827189
419,2022-06-23_08-45-00,3,-0.5256261242460559
420,2022-06-23_09-00-00,2,307.24700052202695
421,2022-06-23_09-15-00,3,-0.5240846329953439
422,2022-06-23_09-30-00,0,0.0
423,2022-06-23_09-45-00,1,252.16582245107458
424,2022-06-23_10-00-00,0,-317.5195603938604
425,2022-06-23_10-15-00,3,-0.5268329470397382
426,2022-06-23_10-30-00,2,228.91848513966008
427,2022-06-23_10-45-00,3,-0.5256830862977403
428,2022-06-23_11-00-00,2,-12.501676729694646
429,2022-06-23_11-15-00,1,368.1616228764159
430,2022-06-23_11-30-00,2,-74.7549241183634
431,2022-06-23_11-45-00,1,-128.79278394178516
432,2022-06-23_12-00-00,3,-0.5272143326380313
433,2022-06-23_12-15-00,3,0.0
434,2022-06-23_12-30-00,0,0.0
435,2022-06-23_12-45-00,1,189.65525931103898
436,2022-06-23_13-00-00,0,-104.64979736930452
437,2022-06-23_13-15-00,0,-405.02299954817556
438,2022-06-23_13-30-00,0,-212.4365174115795
439,2022-06-23_13-45-00,2,-148.82383960035435
440,2022-06-23_14-00-00,1,170.26804869274505
441,2022-06-23_14-15-00,1,388.25846198435596
442,2022-06-23_14-30-00,0,360.4889825841429
443,2022-06-23_14-45-00,1,-76.88031796909144
444,2022-06-23_15-00-00,3,-0.5295423736779427
445,2022-06-23_15-15-00,3,0.0
446,2022-06-23_15-30-00,0,0.0
447,2022-06-23_15-45-00,0,0.0
448,2022-06-23_16-00-00,0,0.0
449,2022-06-23_16-15-00,1,50.74819542603988
450,2022-06-23_16-30-00,1,-162.62371360575634
451,2022-06-23_16-45-00,3,-0.5289777006765459
452,2022-06-23_17-00-00,1,-246.80105337565044
453,2022-06-23_17-15-00,3,-0.5277384056458853
454,2022-06-23_17-30-00,2,-85.3089595037661
455,2022-06-23_17-45-00,2,-189.54080825760298
456,2022-06-23_18-00-00,0,-298.39940740501777
457,2022-06-23_18-15-00,2,-123.93452739608863
458,2022-06-23_18-30-00,2,26.512839333905983
459,2022-06-23_18-45-00,0,-443.64817818717097
460,2022-06-23_19-00-00,2,-1029.9978151420728
461,2022-06-23_19-15-00,3,-0.5384547125578114
462,2022-06-23_19-30-00,1,374.51065355568477
463,2022-06-23_19-45-00,0,820.3401262419272
464,2022-06-23_20-00-00,1,-771.9505307984102
465,2022-06-23_20-15-00,2,-182.63970382785297
466,2022-06-23_20-30-00,3,-0.5182155925861127
467,2022-06-23_20-45-00,0,0.0
468,2022-06-23_21-00-00,1,154.76662346696446
469,2022-06-23_21-15-00,2,-415.6859986610923
470,2022-06-23_21-30-00,1,-231.20258795629334
471,2022-06-23_21-45-00,3,-0.5157498006273902
472,2022-06-23_22-00-00,1,998.9821799203733
473,2022-06-23_22-15-00,2,448.39098838500246
474,2022-06-23_22-30-00,3,-0.5229815089838045
475,2022-06-23_22-45-00,3,0.0
476,2022-06-23_23-00-00,0,0.0
477,2022-06-23_23-15-00,3,0.0
478,2022-06-23_23-30-00,3,0.0
479,2022-06-23_23-45-00,2,-49.05194959859149
480,2022-06-24_00-00-00,1,434.8777390171056
481,2022-06-24_00-15-00,0,-94.68512695245643
482,2022-06-24_00-30-00,0,218.9500659355729
483,2022-06-24_00-45-00,3,-0.520425825539781
484,2022-06-24_01-00-00,0,0.0
485,2022-06-24_01-15-00,0,0.0
486,2022-06-24_01-30-00,2,315.89935595630277
487,2022-06-24_01-45-00,3,-0.5239498254078646
488,2022-06-24_02-00-00,2,-234.215545068298
489,2022-06-24_02-15-00,0,-623.5251653280427
490,2022-06-24_02-30-00,2,450.88741614623
491,2022-06-24_02-45-00,1,-336.0788145623935
492,2022-06-24_03-00-00,2,360.71992931243307
493,2022-06-24_03-15-00,2,346.6250117474858
494,2022-06-24_03-30-00,0,127.20413192464241
495,2022-06-24_03-45-00,1,-190.93115282991332
496,2022-06-24_04-00-00,3,-0.5276080017492613
497,2022-06-24_04-15-00,1,-423.8068906246345
498,2022-06-24_04-30-00,1,179.20691841489676
499,2022-06-24_04-45-00,3,-0.5253945005113073
500,2022-06-24_05-00-00,1,256.3111864500987
501,2022-06-24_05-15-00,2,238.38488293642652
502,2022-06-24_05-30-00,2,-1156.1217416479453
503,2022-06-24_05-45-00,1,-31.458415636769537
504,2022-06-24_06-00-00,2,152.29867887644153
505,2022-06-24_06-15-00,0,-357.27772044620593
506,2022-06-24_06-30-00,1,-106.75887719273689
507,2022-06-24_06-45-00,3,-0.5203661365461336
508,2022-06-24_07-00-00,1,563.5238195283147
509,2022-06-24_07-15-00,2,305.1982041889905
510,2022-06-24_07-30-00,3,-0.5247045430163638
511,2022-06-24_07-45-00,0,0.0
512,2022-06-24_08-00-00,1,-3.70801068470424
513,2022-06-24_08-15-00,3,-0.5246807559306277
514,2022-06-24_08-30-00,3,0.0
515,2022-06-24_08-45-00,1,-102.1273231569664
516,2022-06-24_09-00-00,1,-533.713702471805
517,2022-06-24_09-15-00,3,-0.5214963040080415
518,2022-06-24_09-30-00,2,299.4865262926939
519,2022-06-24_09-45-00,2,-39.402179297136534
520,2022-06-24_10-00-00,2,-422.13766996034866
521,2022-06-24_10-15-00,3,-0.5223013556728628
522,2022-06-24_10-30-00,0,0.0
523,2022-06-24_10-45-00,2,-320.5638826596194
524,2022-06-24_11-00-00,2,-438.710744565093
525,2022-06-24_11-15-00,1,-533.7936724714303
526,2022-06-24_11-30-00,3,-0.5271487794867495
527,2022-06-24_11-45-00,3,0.0
528,2022-06-24_12-00-00,1,607.0011889692348
529,2022-06-24_12-15-00,0,-449.1915230397071
530,2022-06-24_12-30-00,3,-0.5150098128768619
531,2022-06-24_12-45-00,2,-36.170063871958675
532,2022-06-24_13-00-00,2,-125.74559117900124
533,2022-06-24_13-15-00,1,-108.99569582891534
534,2022-06-24_13-30-00,3,-0.5163592195460077
535,2022-06-24_13-45-00,1,611.1016214172228
536,2022-06-24_14-00-00,3,-0.5167082027002677
537,2022-06-24_14-15-00,3,0.0
538,2022-06-24_14-30-00,0,0.0
539,2022-06-24_14-45-00,1,-517.5157364331037
540,2022-06-24_15-00-00,0,-133.18311757310906
541,2022-06-24_15-15-00,3,-0.5134495413611273
542,2022-06-24_15-30-00,2,-62.09091720362672
543,2022-06-24_15-45-00,1,89.10194219949135
544,2022-06-24_16-00-00,0,-93.48077867424745
545,2022-06-24_16-15-00,3,-0.5137767556469418
546,2022-06-24_16-30-00,0,0.0
547,2022-06-24_16-45-00,3,0.0
548,2022-06-24_17-00-00,1,-229.99866506109802
549,2022-06-24_17-15-00,1,-433.03263712299866
550,2022-06-24_17-30-00,0,-431.2898562469454
551,2022-06-24_17-45-00,1,73.82613433343705
552,2022-06-24_18-00-00,1,-78.86083464208222
553,2022-06-24_18-15-00,0,404.809269046684
554,2022-06-24_18-30-00,1,346.76498375765055
555,2022-06-24_18-45-00,0,-352.8647168238809
556,2022-06-24_19-00-00,0,601.4530445630209
557,2022-06-24_19-15-00,2,-10.698738155857798
