,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
281,3,2,3,1,3,0,3,0,2
282,1,0,1,3,0,0,1,0,3
283,0,3,0,1,0,3,3,0,2
284,0,0,0,0,0,0,2,0,3
285,0,1,0,0,1,0,0,0,0
286,0,3,3,0,0,2,0,3,2
287,3,1,0,3,3,3,0,0,3
288,2,0,2,1,1,2,3,0,2
289,0,3,0,3,0,3,1,0,0
290,0,2,3,2,3,0,0,1,3
291,0,3,1,0,0,0,0,3,2
292,3,0,3,0,1,1,3,0,0
293,1,1,1,0,3,3,1,0,3
294,0,3,3,0,1,2,3,0,1
295,0,1,0,3,3,3,1,0,0
296,0,3,2,1,0,0,0,0,3
297,0,2,3,3,2,2,3,0,0
298,0,0,1,1,3,0,1,0,0
299,3,3,0,3,1,0,3,0,0
300,2,0,3,1,0,3,1,2,2
301,0,2,1,3,3,0,0,3,0
302,3,3,0,0,2,2,0,1,3
303,0,2,0,0,3,0,3,3,0
304,0,3,0,0,1,3,0,1,0
305,1,0,3,1,3,2,1,3,2
306,3,2,0,3,1,3,0,0,3
307,1,3,0,0,0,2,0,1,1
308,3,0,1,0,0,0,3,0,0
309,0,2,0,0,3,0,1,0,0
310,1,3,3,0,0,0,0,3,3
311,3,1,0,1,0,3,0,0,0
312,1,3,2,0,2,2,0,0,1
313,0,2,3,3,0,0,3,0,0
314,3,3,2,1,3,3,2,0,0
315,0,2,3,3,2,0,3,1,0
316,0,3,0,2,0,2,1,3,3
317,1,1,2,0,3,0,0,0,2
318,0,3,3,0,2,0,0,1,0
319,3,2,2,0,0,0,3,0,3
320,0,3,0,0,0,3,1,0,1
321,0,1,0,3,3,2,3,0,3
322,2,3,3,0,2,3,2,0,2
323,3,1,1,1,3,2,3,0,0
324,1,3,0,0,0,0,1,0,3
325,0,1,0,3,0,0,0,0,0
326,3,3,0,2,1,0,0,0,2
327,1,1,3,3,3,0,0,3,3
328,3,3,0,0,1,3,3,0,0
329,1,0,1,1,3,2,1,1,2
330,3,0,3,0,0,0,0,3,3
331,1,1,1,0,1,0,3,2,0
332,3,0,0,0,3,3,2,3,0
333,0,0,3,0,1,2,0,0,2
334,2,3,1,0,0,0,3,0,0
335,3,1,3,0,0,3,1,0,3
336,1,0,0,0,0,2,0,0,0
337,0,0,1,0,3,3,3,2,0
338,0,3,0,3,2,0,2,0,1
339,0,2,3,1,0,1,0,3,3
340,3,3,1,3,3,3,0,0,2
341,2,1,3,1,2,0,0,0,3
342,0,3,2,3,0,0,0,1,0
343,0,0,3,0,3,2,0,0,2
344,3,0,2,0,2,3,0,0,3
345,1,1,3,2,3,0,3,3,2
346,3,3,0,3,2,2,2,0,0
347,1,2,2,1,0,0,0,1,3
348,3,0,0,3,3,0,3,0,0
349,1,0,0,0,0,0,1,3,2
350,0,3,0,0,1,3,3,0,3
351,3,1,0,1,3,2,0,0,2
352,1,3,0,3,1,3,0,1,3
353,0,1,3,2,3,2,0,0,0
354,3,3,2,3,1,3,2,0,1
355,2,2,3,2,0,2,3,3,0
356,0,0,0,3,0,0,1,1,3
357,0,0,0,0,3,0,0,0,2
358,3,3,2,1,1,0,0,0,3
359,2,0,3,0,3,0,3,3,0
360,0,0,2,0,0,3,0,1,1
361,0,0,0,3,0,0,0,3,3
362,3,0,0,1,0,2,1,0,2
363,0,0,3,3,2,0,3,1,0
364,1,0,0,0,3,3,1,0,0
365,0,0,1,2,2,1,0,3,3
366,0,0,3,0,0,0,0,0,2
367,3,0,2,3,3,0,0,0,0
368,0,0,0,1,1,3,3,0,3
369,1,0,0,0,3,2,0,0,1
370,0,1,3,3,1,3,1,0,3
371,0,3,1,2,0,0,0,0,0
372,0,1,3,3,3,0,0,1,2
373,0,0,1,1,1,0,3,0,3
374,3,0,0,0,0,0,0,0,0
375,1,3,0,0,0,0,0,0,2
376,0,0,3,0,3,2,2,0,0
377,0,0,1,0,2,3,0,0,3
378,0,2,3,3,0,0,0,3,2
379,3,0,2,1,0,0,3,0,3
380,1,3,3,0,3,0,0,1,2
381,3,2,1,0,1,0,2,0,0
382,2,0,3,3,3,1,0,0,0
383,0,0,1,0,0,3,0,0,0
384,3,3,0,0,1,0,3,0,3
385,2,0,0,0,0,0,0,0,2
386,0,2,0,1,3,1,1,3,0
387,0,3,3,0,1,0,0,0,3
388,0,2,1,0,3,0,3,1,2
389,3,0,3,0,0,0,2,0,0
390,2,0,2,3,1,3,3,3,0
391,3,0,3,1,3,1,0,0,0
392,1,3,0,0,1,0,1,0,3
393,0,0,1,3,0,3,3,1,0
394,0,2,0,1,0,2,1,3,1
395,3,0,0,0,0,3,3,2,0
396,1,0,3,3,0,2,1,0,3
397,0,3,1,1,0,0,0,3,2
398,0,0,0,0,0,3,3,0,3
399,0,2,3,0,3,1,2,0,2
400,0,3,0,0,1,0,3,0,0
401,0,2,2,3,3,0,0,2,0
402,3,0,3,1,0,0,1,0,3
403,1,0,1,0,0,3,3,3,0
404,3,3,0,0,0,1,1,0,2
405,2,2,0,0,0,0,0,0,3
406,3,3,0,0,2,0,3,1,2
407,0,0,3,0,3,0,0,3,3
408,2,0,1,3,1,0,2,0,1
409,0,0,3,1,3,0,0,1,0
410,3,2,0,0,1,0,3,0,0
411,0,0,1,3,3,0,0,0,0
412,1,0,0,1,1,0,0,0,0
413,3,3,3,0,0,3,0,0,0
414,0,1,2,0,0,0,1,3,0
415,1,0,3,0,0,1,0,0,3
416,3,0,1,0,3,0,3,0,2
417,1,0,0,3,0,0,2,1,3
418,0,3,0,2,1,0,3,0,2
419,0,2,3,3,0,3,0,0,0
420,0,3,1,0,3,2,2,0,0
421,3,0,3,0,1,0,3,3,3
422,2,2,1,1,0,3,0,0,2
423,0,3,3,0,0,0,1,1,0
424,0,1,2,0,3,2,0,3,0
425,3,3,0,0,1,0,0,0,3
426,0,1,0,3,3,0,0,0,2
427,2,3,0,2,1,0,3,0,3
428,0,1,0,0,0,3,2,0,2
429,0,0,3,3,3,1,3,1,3
430,0,0,2,1,1,3,2,0,2
431,0,3,3,0,0,0,3,3,0
432,3,2,0,3,3,2,2,1,3
433,2,3,2,1,2,3,3,0,0
434,3,2,0,3,3,1,0,3,1
435,0,3,0,2,0,3,1,1,3
436,0,0,0,3,1,2,0,3,2
437,1,1,3,0,0,0,3,0,3
438,3,0,1,2,3,3,2,0,1
439,1,3,0,0,2,1,3,0,0
440,0,1,0,3,3,0,2,0,0
441,0,3,0,2,2,3,0,2,0
442,0,1,3,0,3,2,0,0,3
443,3,3,1,3,1,3,0,0,2
444,0,2,3,1,3,0,0,0,3
445,1,0,2,0,1,2,0,0,0
446,3,3,3,0,3,3,0,3,2
447,1,0,2,3,1,2,0,0,0
448,3,0,3,2,3,0,0,1,3
449,2,2,2,0,2,3,0,0,2
450,3,0,0,0,0,1,3,3,3
451,0,3,3,0,0,3,1,0,0
452,1,2,0,3,3,0,0,1,0
453,3,0,1,0,1,2,3,0,0
454,2,3,0,0,3,3,0,3,0
455,3,2,0,1,1,0,1,0,0
456,0,0,0,0,3,0,0,1,0
457,1,0,0,3,1,0,3,0,0
458,0,0,0,1,0,1,1,0,1
459,3,3,0,0,3,0,3,0,3
460,1,0,0,0,0,0,1,3,2
461,3,0,0,3,1,0,3,0,0
462,0,2,3,0,0,0,2,1,0
463,2,3,2,0,0,3,3,0,0
464,0,0,0,1,3,2,1,0,0
465,3,0,0,0,2,0,0,0,0
466,0,1,3,3,0,3,3,0,3
467,2,0,1,2,3,2,0,3,2
468,0,0,0,3,1,0,1,0,0
469,3,0,3,2,0,0,3,0,0
470,1,3,2,0,3,3,2,0,3
471,0,0,3,0,1,1,0,0,2
472,0,1,1,3,3,0,0,1,3
473,0,3,3,1,0,0,0,3,1
474,3,0,2,3,1,0,0,0,0
475,0,0,0,2,0,3,0,1,0
476,1,1,3,3,0,0,3,3,3
477,0,3,2,1,3,0,0,0,1
478,0,2,0,0,2,0,0,0,3
479,3,0,0,0,3,0,1,0,2
480,1,0,3,3,0,2,0,1,3
481,0,3,0,2,0,0,0,0,1
482,0,1,1,0,1,0,3,0,3
483,3,3,0,0,0,3,1,0,0
484,0,2,0,0,3,2,0,0,2
485,0,0,0,0,2,0,0,0,3
486,2,0,3,0,3,3,0,3,0
487,3,3,1,0,0,0,0,0,2
488,0,1,0,0,2,1,0,0,3
489,1,3,0,0,3,0,3,1,0
490,0,2,3,0,1,0,2,0,0
491,0,3,2,3,0,3,0,0,0
492,0,1,3,2,3,0,3,0,0
493,3,0,1,0,1,1,1,0,0
494,1,3,3,0,3,3,3,3,2
495,0,0,2,3,1,0,0,1,0
496,0,2,0,1,3,2,0,0,0
497,3,0,3,0,0,0,1,0,3
498,0,0,1,3,1,3,0,0,0
499,2,3,0,2,0,1,0,0,1
500,0,1,0,0,3,0,0,0,0
501,3,3,3,3,0,0,3,0,3
502,1,1,0,1,0,0,1,0,0
503,0,0,2,3,2,3,0,3,2
504,3,0,0,1,3,0,0,1,3
505,2,3,0,3,1,0,3,3,2
506,0,2,3,1,0,0,2,0,3
507,3,3,1,0,0,1,3,0,1
508,1,1,3,3,3,0,1,0,3
509,3,0,0,0,1,3,3,1,1
510,0,3,0,0,3,1,1,0,0
511,0,1,1,1,2,0,0,0,0
512,1,3,0,3,0,0,0,0,0
513,0,1,0,0,0,0,0,0,3
514,3,3,3,0,0,3,3,0,0
515,1,1,2,0,3,2,2,3,2
516,0,3,0,0,2,3,3,0,0
517,3,0,0,0,0,1,2,1,3
518,1,0,3,0,0,3,3,0,2
519,0,2,1,2,3,2,1,0,0
520,3,0,0,3,2,3,0,3,3
521,1,0,0,0,0,0,0,1,1
522,0,3,3,0,3,0,3,3,3
523,0,2,0,2,1,1,2,1,2
524,3,0,1,0,3,3,0,0,3
525,2,0,0,0,2,2,3,0,0
526,3,0,3,3,0,0,2,3,2
527,1,0,2,1,3,3,0,1,3
528,0,0,0,0,1,0,3,3,2
529,3,3,3,0,3,0,1,1,0
530,2,1,1,0,2,0,0,0,0
531,0,3,3,0,0,0,0,0,3
532,3,0,0,3,3,0,0,0,2
533,1,0,2,1,2,2,0,3,0
534,0,0,3,0,0,0,0,0,0
535,0,0,1,3,0,0,0,1,0
536,0,2,0,0,3,3,0,3,3
537,3,3,0,0,0,1,3,0,2
538,2,2,3,2,0,0,2,0,0
539,3,0,2,3,1,3,3,1,3
540,1,0,0,1,3,2,2,0,1
541,0,0,3,0,0,0,3,3,0
542,0,3,2,3,2,3,0,1,3
543,3,1,3,0,3,1,1,0,1
544,1,3,1,2,0,0,0,3,3
545,3,2,0,0,1,0,3,1,2
546,2,3,3,3,0,3,1,3,3
547,3,1,2,1,3,0,3,0,0
548,1,0,0,3,0,0,0,0,2
549,3,3,3,2,1,0,0,1,0
550,2,0,2,3,0,0,2,0,0
551,3,0,0,2,3,1,3,0,3
552,2,0,3,0,2,3,2,0,2
553,0,0,2,0,3,0,0,0,3
554,0,0,0,0,0,2,3,0,1
555,0,2,0,3,0,3,2,0,0
556,0,3,0,1,1,2,0,0,0
557,3,0,3,0,3,0,3,0,0
558,2,1,1,0,1,3,2,3,3
559,3,3,3,0,3,2,0,0,0
560,2,2,1,3,2,0,0,1,0
561,0,0,0,0,0,3,3,3,0
562,3,3,3,2,3,1,1,0,2
563,0,1,1,3,1,0,0,0,3
564,0,0,3,0,3,0,3,0,0
565,2,0,0,0,1,3,1,0,1
566,3,3,1,1,3,0,3,0,3
567,2,2,0,3,2,2,1,1,2
568,0,3,3,2,3,3,3,0,3
569,3,2,2,0,1,0,0,0,0
570,0,3,3,0,0,1,2,0,0
571,2,1,2,3,0,3,3,3,2
572,0,3,0,0,0,2,2,1,3
573,0,0,0,0,0,0,0,0,2
574,3,0,3,1,3,0,0,3,3
575,2,1,0,3,0,3,0,0,0
576,0,0,1,0,2,0,3,1,0
577,3,3,0,1,3,2,2,0,1
578,2,2,3,3,1,3,3,0,3
579,3,3,0,0,0,0,1,0,1
580,1,2,2,0,3,1,3,3,0
581,0,0,0,2,0,3,1,0,0
582,0,0,3,0,2,2,3,1,3
583,3,3,0,0,0,0,1,0,2
584,0,2,1,0,3,3,0,3,0
585,0,3,3,0,1,0,0,1,3
586,1,1,2,3,3,1,0,0,2
587,3,3,0,0,1,3,0,3,3
588,2,0,3,2,0,0,0,0,0
589,3,2,0,3,3,0,0,0,0
590,0,0,0,1,1,2,0,1,2
591,0,0,0,3,3,0,0,3,3
592,2,3,2,1,0,0,3,0,0
593,3,2,3,0,1,3,1,0,2
594,2,3,2,0,3,2,0,1,3
595,3,2,3,0,2,0,0,3,0
596,0,0,0,0,3,0,0,0,1
597,1,3,2,0,2,0,0,1,0
598,3,0,0,0,3,3,0,3,0
599,1,2,0,0,1,2,0,0,0
600,0,0,3,0,3,0,3,0,0
601,3,0,0,0,0,0,2,0,3
602,1,3,1,3,1,3,3,2,2
603,3,2,0,1,0,1,2,0,3
604,0,3,0,3,3,3,3,0,1
605,0,1,0,1,1,1,1,0,3
606,1,3,0,3,3,0,0,0,1
607,0,2,0,1,1,0,3,3,3
608,3,0,3,3,3,0,1,0,1
609,0,0,1,2,2,0,0,1,0
610,2,0,0,0,0,0,0,0,0
611,0,0,3,0,3,3,0,0,0
612,0,3,1,3,2,0,3,0,3
613,0,0,3,0,0,0,2,0,1
614,3,2,2,2,0,0,3,0,0
615,2,3,0,0,3,2,0,0,0
616,0,0,0,3,1,3,2,0,3
617,3,0,3,1,3,1,3,0,2
618,2,2,0,3,0,0,2,3,3
619,3,3,0,2,2,0,3,1,1
620,1,1,2,0,3,3,2,0,0
621,0,3,0,0,1,1,3,3,0
622,0,2,0,3,0,3,1,1,0
623,3,0,0,0,3,1,3,0,3
624,0,3,3,1,0,3,1,0,0
625,2,0,1,0,0,0,3,0,1
626,0,2,3,0,2,2,2,3,3
627,0,0,1,3,0,3,0,1,2
628,0,3,0,2,0,2,0,0,0
629,0,0,0,3,3,3,0,0,3
630,3,2,0,2,1,0,3,3,2
631,2,3,0,0,0,2,1,1,3
632,3,2,0,0,3,0,3,0,2
633,2,3,0,0,0,3,0,0,3
634,0,2,3,3,0,2,0,0,0
635,0,0,1,0,1,3,2,0,0
636,0,0,0,2,0,0,0,0,1
637,0,0,0,3,0,2,3,0,0
638,0,0,3,2,0,3,0,0,3
639,0,3,2,0,3,2,2,0,2
640,3,1,0,0,0,0,3,0,0
641,2,0,0,3,1,0,1,0,3
642,0,3,3,0,3,3,0,3,1
643,0,0,2,1,0,1,3,0,0
644,0,0,3,0,0,0,0,1,3
645,0,2,1,3,0,3,1,0,2
646,0,3,3,2,0,2,3,0,3
647,3,2,2,0,0,0,2,0,0
648,0,0,3,0,0,0,0,0,2
649,0,3,1,0,0,0,3,3,3
650,2,1,0,0,2,3,2,0,2
651,3,3,0,3,0,2,3,0,3
652,0,2,0,1,3,0,2,0,1
653,1,3,0,3,1,0,0,2,3
654,3,1,3,1,0,0,0,0,2
655,2,3,2,0,0,0,3,0,0
656,3,0,0,0,0,0,1,0,3
657,0,0,3,3,0,0,3,0,2
658,2,0,1,0,0,3,2,3,3
659,0,1,0,2,0,0,0,1,0
660,0,0,0,0,3,2,0,3,2
661,3,0,3,0,1,0,0,0,3
662,2,3,1,0,3,3,0,0,2
663,3,1,0,3,0,2,0,2,3
664,0,0,3,2,1,3,3,0,2
665,2,0,0,0,0,1,2,0,3
666,3,0,0,3,3,0,3,0,0
667,2,0,2,0,1,0,0,3,1
668,3,0,0,2,3,0,1,1,3
669,1,3,0,0,0,0,3,0,1
670,3,0,0,0,2,0,0,3,3
671,0,0,3,0,3,3,0,0,0
672,2,2,2,0,1,1,1,1,0
673,3,3,3,3,3,0,3,0,0
674,0,1,0,2,0,0,1,0,0
675,0,3,2,0,1,3,3,0,2
676,2,1,0,3,3,2,2,0,0
677,0,0,0,0,0,0,0,0,0
678,0,3,0,2,0,0,0,3,0
679,3,0,3,3,1,3,0,1,0
680,0,2,2,0,3,2,0,3,3
681,0,3,3,1,2,0,0,0,2
682,2,0,0,3,3,0,3,0,0
683,0,0,2,2,0,3,0,1,3
684,3,1,0,3,2,2,2,3,0
685,0,3,3,1,3,0,0,0,2
686,0,1,1,0,2,3,0,1,0
687,2,0,0,0,0,0,0,0,3
688,0,0,3,3,0,1,0,3,2
689,3,3,0,0,0,3,3,1,3
690,0,0,0,0,3,1,0,0,0
691,1,2,0,0,1,3,0,3,2
692,0,3,1,1,3,1,1,1,0
693,0,1,0,0,2,3,0,0,0
694,3,3,3,0,3,2,3,0,3
695,0,2,1,3,1,3,0,3,0
