,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
15,740.347678260865,733.2382984046079,740.347678260865,740.347678260865,740.347678260865,0.0,740.347678260865,740.347678260865,-50.15945940798134
16,-137.9073830305284,-136.58309175531363,-137.9073830305284,-137.9073830305284,-137.9073830305284,0.0,-137.9073830305284,-137.9073830305284,0.0
17,568.7425126284594,563.2810157109893,568.7425126284594,568.7425126284594,568.7425126284594,0.0,-48.65883221840747,568.7425126284594,0.0
18,-147.20332305866094,-145.78976511763287,-147.20332305866094,-147.20332305866094,-147.20332305866094,0.0,146.2017264825318,-48.94320347472169,0.0
19,-1187.397885066886,-1175.9955901001658,-1187.397885066886,-1187.397885066886,-48.86960181319236,0.0,1179.3186268580746,0.0,0.0
20,-841.2825725432965,-833.203939287217,-841.2825725432965,-841.2825725432965,-850.7772827483515,0.0,835.5583420931409,0.0,0.0
21,-320.65711312846565,-317.5779203548809,-320.65711312846565,-320.65711312846565,-324.2760474362812,0.0,318.4753073108555,0.0,0.0
22,348.17520832530664,344.83176593303665,348.17520832530664,348.17520832530664,352.1047116949527,0.0,-345.80616468345414,-356.93044177512115,0.0
23,668.6210500894733,662.2004437114783,668.6210500894733,668.6210500894733,676.1671033595503,-721.2656413275257,-664.0716381564927,-685.4342327716937,0.0
24,656.4729466436805,650.1689955676001,656.4729466436805,656.4729466436805,663.8818964891493,-708.1610440050658,-652.0061924833977,-672.980652430656,0.0
25,-226.21881329750906,-224.04648869707043,-226.21881329750906,-226.21881329750906,-228.77191750445579,-52.35275235030671,224.6795818172218,231.90732435114268,0.0
26,-409.76081101148543,-405.82597695820414,-409.76081101148543,-409.76081101148543,-414.3853691337115,0.0,406.9727284002155,420.0646795041524,0.0
27,802.0389166292028,794.3371307180046,802.0389166292028,802.0389166292028,811.090723162588,0.0,-796.5817067230242,-49.42595916860893,0.0
28,344.4251416094097,341.117710201644,344.4251416094097,344.4251416094097,-49.163261337721345,360.96993523077424,-342.0816140626076,342.8165713760829,0.0
29,-512.4915118902173,-507.5701797403092,-512.4915118902173,-512.4915118902173,-515.9297104279301,-537.1095355841446,509.00443202721766,-510.0980205585243,0.0
30,-367.87626304395354,-364.3436361837957,-367.87626304395354,-367.87626304395354,-48.856145511984984,-385.54755388474604,365.37317005768193,-366.158168936436,0.0
31,16.215077208109214,16.05936773990127,16.215077208109214,16.215077208109214,16.36958417955928,16.993984069289784,-16.104747050638245,16.139347862666597,0.0
32,811.7573993858372,803.9622892331072,811.7573993858372,811.7573993858372,819.4923102790498,850.7509484069616,-48.02571962495345,-48.128902176783946,0.0
33,698.3046767701521,691.5990256979129,698.3046767701521,698.3046767701521,-49.22523252773868,731.8484149189127,0.0,688.5688207954623,0.0
34,400.8345958708519,396.9854781046298,400.8345958708519,400.8345958708519,401.37537065259056,420.08907199300126,401.7209543803807,395.2461070279566,0.0
35,331.22068134221854,328.04004917566454,331.22068134221854,331.22068134221854,331.6675384586085,347.1311859886803,331.95310382387026,326.60275888421404,0.0
36,1047.958784645359,1037.895489665834,1047.958784645359,1047.958784645359,1049.372608923192,1098.2984948495448,1050.2761175202515,1033.3480049468626,0.0
37,1131.780698421483,1120.9124818587463,1131.780698421483,1131.780698421483,1133.3076086893832,1186.1468750383517,1134.2833852237206,1116.0012625372344,0.0
38,-745.1541017981218,-737.9985670180637,-745.1541017981218,-745.1541017981218,-746.1594056090019,-52.99463222014584,-746.8018479902989,-734.7650649559072,738.4291695929031
39,842.5502007289361,834.4593947457005,842.5502007289361,842.5502007289361,843.6869037620492,0.0,844.4133172059427,830.8032546198483,-834.9462796531174
40,2837.9026006247213,2810.6509077035043,2837.9026006247213,2837.9026006247213,2841.731277528505,0.0,2844.1780048567653,2798.3361879842196,-2812.290847903825
41,-195.16192274908926,-193.2878299639804,-195.16192274908926,-195.16192274908926,-195.42521999754416,0.0,-195.59348088490543,-192.44094946216097,193.4006082822418
42,1275.1811369231866,1262.935880600891,1275.1811369231866,1275.1811369231866,1276.9015118810883,0.0,1278.000922599238,1257.402393197528,-1263.6727701645675
43,-869.8042067204179,-861.4516871033213,-869.8042067204179,-869.8042067204179,-870.9776787332881,0.0,-871.7275895027238,-51.84033669462033,861.9543212968608
44,94.12139278453708,93.21756779318015,94.12139278453708,94.12139278453708,94.24837402858218,0.0,94.32952176911743,0.0,-93.2719577696732
45,-608.5671647942934,-602.7232413653289,-608.5671647942934,-608.5671647942934,-609.3881961601113,0.0,-609.9128786889818,-603.9378502745087,603.0749143783216
46,249.14175632135368,246.74930823817155,249.14175632135368,249.14175632135368,249.4778789521958,0.0,249.69267911611544,-51.48654039287264,-246.89327990995474
47,397.5598897245939,393.74221817019225,397.5598897245939,397.5598897245939,398.09624652814466,-404.71428802535803,398.43900693387354,0.0,-393.9719563032243
48,-1841.4940288624875,-1823.8106066831049,-1841.4940288624875,-1841.4940288624875,-1843.978429016041,1874.6331409597562,-1845.5660923009802,0.0,1824.8747517619095
49,-183.9645404424973,-182.19797341393613,-183.9645404424973,-183.9645404424973,-51.35298779646326,-52.20669141011655,-184.37133800326797,-184.5071634554834,182.3042810952634
50,-211.37699995719848,-209.34719770388168,-211.37699995719848,-211.37699995719848,-211.83050179599155,0.0,-211.84441420876445,-212.00047894025056,209.46934623694855
51,96.65664915583548,95.72847871016593,96.65664915583548,96.65664915583548,96.86402256038103,0.0,96.87038430835065,96.9417482410392,-95.78433373653084
52,840.965665496877,832.8900754225867,840.965665496877,840.965665496877,842.7699274352237,0.0,842.8252781189244,843.4461833299994,-833.3760446738338
53,-440.4479766724254,-436.21846118256826,-440.4479766724254,-440.4479766724254,-51.665549371013554,0.0,-441.4219315559358,-441.7471249082254,436.4729830759327
54,-1333.808940509527,-1321.0006955562515,-1333.808940509527,-1333.808940509527,-1341.0627771066358,0.0,-1336.7583688190712,-51.4861333062484,1321.771464398215
55,125.65364390259573,124.44702232322523,125.65364390259573,125.65364390259573,126.33700339511236,0.0,125.93149960086548,0.0,-124.51963385749961
56,840.965665496877,832.8900754225867,840.965665496877,840.965665496877,845.5392047317864,0.0,842.8252781189244,0.0,-833.3760446738338
57,245.91986801615596,243.5583589478295,245.91986801615596,245.91986801615596,247.25728785522998,0.0,246.46366630583387,0.0,-243.70046878540055
58,300.00533727059866,297.1244585102688,300.00533727059866,300.00533727059866,301.63689755537985,0.0,300.66873380955286,0.0,-297.2978227451064
59,-513.2837795062565,-508.35483940187555,-513.2837795062565,-513.2837795062565,-516.0752412751831,-536.0238707471585,-514.4187949227278,0.0,508.65145095718384
60,237.8387383326411,235.55483039993618,237.8387383326411,237.8387383326411,239.13220945277652,248.37574500662535,238.3646669620268,-239.08083296801877,-235.69227039104064
61,1501.1358610153557,1486.7208160774458,1501.1358610153557,1501.1358610153557,1509.2996946163705,1567.6409169072751,1504.4552964085983,-51.5542004609595,-1487.5882782109525
62,637.3528881767932,631.2325424019871,637.3528881767932,637.3528881767932,640.819092042366,665.5896324661499,638.762255436575,628.8283943509107,-631.6008498353998
63,-919.1888881197244,-910.362139340496,-919.1888881197244,-919.1888881197244,-924.1878394640987,-959.9118566179156,-921.2214743815941,-906.8948824802256,910.8933114846645
64,-136.16439427526913,-134.85684049989422,-136.16439427526913,-136.16439427526913,-136.90491582705886,-142.19690664602882,-136.4654922114353,-134.3432170909546,134.93552588676238
65,-33.85623612507738,-33.53112287061061,-33.85623612507738,-33.85623612507738,-34.04036115017327,-35.356174228125106,-33.93110182604034,-33.40341433487348,33.55068739077449
66,-517.139481904274,-512.1735164214593,-517.139481904274,-517.139481904274,-519.9519126698184,-54.10639182044034,-518.2830233678128,-510.22282332722807,512.4723560734477
67,-176.46440701074195,-174.76986195118891,-176.46440701074195,-176.46440701074195,-177.4240976641669,0.0,-176.85461965803879,-174.10422354573222,174.87183552664527
68,194.21120160984995,192.34623837010835,194.21120160984995,194.21120160984995,195.26740709702253,0.0,194.64065743269057,191.61365758086433,-192.4584672946678
69,-48.698049465407166,-48.230413863818384,-48.698049465407166,-48.698049465407166,-48.962890765155116,0.0,-48.805734607821925,-50.87168035545645,48.25855503010715
70,-364.39028553339665,-360.89113367291884,-364.39028553339665,-364.39028553339665,-51.81723611844177,0.0,-365.1960553788623,-359.32688303082256,361.1017040701273
71,772.8834683592232,765.4616551726206,772.8834683592232,772.8834683592232,779.0640271494858,0.0,774.5925320131875,762.1438294521109,-765.9082817304335
72,175.72495723578234,174.0375129337371,175.72495723578234,175.72495723578234,177.13018645024306,0.0,176.11353475076484,173.28316275454378,-174.13905920298086
73,-174.24605768586306,-172.57281489883349,-174.24605768586306,-174.24605768586306,-175.63946050477082,0.0,-174.63136493621695,-171.8248133234927,172.67350655565198
74,3496.1185360236805,3462.546154526543,3496.1185360236805,3496.1185360236805,3524.0761351110214,-3652.2256080803877,3503.849441605803,3447.53805501913,-3464.5664582998465
75,-1613.3209554454204,-1597.8286241541757,-1613.3209554454204,-1613.3209554454204,-1626.2222858799569,1685.3582184979362,-53.60828241478831,-1590.9029775586062,1598.7609147445123
76,433.8457465388298,429.6796306695785,433.8457465388298,433.8457465388298,437.3151041485624,-453.2176266734954,0.0,427.81722238226445,-429.93033732890166
77,883.5368453983083,875.0524545703514,883.5368453983083,883.5368453983083,890.6022719986988,-922.9881250297536,894.466997326866,871.2596172401603,-875.5630244506968
78,-393.0175553926771,-389.2435027772523,-393.0175553926771,-393.0175553926771,-396.1604200108923,410.56639397096376,-397.87953892330813,-387.5563613034388,389.4706160292639
79,325.9388972353421,322.8089847652727,325.9388972353421,325.9388972353421,328.54535034097387,-340.49257051401514,329.9710569406941,-52.407036818837,-322.99733523942456
80,832.6732644490634,824.6773042982541,832.6732644490634,832.6732644490634,839.3319475166836,-869.8534069281235,842.9741877604997,817.7742313406993,-825.1584816155453
81,784.1336685068948,776.6038223667795,784.1336685068948,784.1336685068948,790.4041923776143,-819.1464433400153,-54.3894538859965,-52.76352999944772,-777.0569500833989
82,779.4856984928189,772.0004856856103,779.4856984928189,779.4856984928189,785.7190536918002,-814.2909343130517,0.0,759.2323661809315,-53.62849695343427
83,-1181.00692629757,-1169.6660021635964,-1181.00692629757,-1181.00692629757,-1190.4511478891966,1233.7407027537572,-1177.2896843709534,-1150.3208908934637,0.0
84,-620.9793574454645,-615.0162427297611,-620.9793574454645,-620.9793574454645,-625.945176463924,648.7070412466898,-619.0248130209908,-604.8444863253357,0.0
85,555.6965058844684,550.3602866173155,555.6965058844684,555.6965058844684,-54.034316725650534,-580.5092099137861,553.9474404859919,541.2578753618117,-483.2670515489992
86,-41.62045876219193,-41.22078755389263,-41.62045876219193,-41.62045876219193,-41.695230218117956,43.47887628667678,-41.489457570860345,-40.53903676315619,36.19565028235564
87,762.4783536686897,755.1564582841617,762.4783536686897,762.4783536686897,763.8481515592327,-56.26773530123615,760.0784384427219,742.6669222244283,-46.84222415766045
88,706.9668027054073,700.1779713309334,706.9668027054073,706.9668027054073,708.2368736921709,0.0,704.7416111496038,688.5977247141745,0.0
89,-565.7318956875221,-560.2993089970486,-565.7318956875221,-565.7318956875221,-566.7482371398362,0.0,-54.42555979703174,-551.0325162057073,0.0
90,678.603622051486,672.0871554471347,678.603622051486,678.603622051486,-54.412116696450795,0.0,679.3108752236739,660.9715029606111,0.0
91,-849.4693379089513,-841.3120891233206,-849.4693379089513,-849.4693379089513,844.8667678176089,0.0,-850.3546704718635,-827.3976246976698,0.0
92,-382.5068050199844,-378.8336846005642,-382.5068050199844,-382.5068050199844,380.43431776005156,0.0,-382.90546064521675,-372.56815258722344,0.0
93,-191.09494898679208,-189.25991036797646,-191.09494898679208,-191.09494898679208,-53.745067639994694,0.0,-191.2941116562329,-186.12973985924023,0.0
94,782.8132224801564,775.2960562641624,782.8132224801564,782.8132224801564,798.1178436865254,0.0,-53.99852615984983,762.4734313028638,0.0
95,-1297.523083695272,-1285.063283056846,-1297.523083695272,-1297.523083695272,-1322.8906921262592,0.0,0.0,-1263.8096156390427,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-636.5606205607539,-630.4478827404207,-636.5606205607539,-636.5606205607539,-649.0058870595841,0.0,639.6386618275701,-620.0209023724581,-550.4019099969254
98,-778.6934308767989,-771.215826024063,-778.6934308767989,-778.6934308767989,-793.9175068801387,0.0,782.4587447165492,-758.4606840090553,-673.296992954253
99,-940.6329315936306,-931.6002608466745,-940.6329315936306,-940.6329315936306,-959.0230536545055,0.0,945.1812917762334,-916.1925199428373,-813.3179235923678
100,-206.88748346634193,-204.90079295503725,-206.88748346634193,-206.88748346634193,-210.93229834154232,-204.36214626247164,207.8878724177291,-201.51193781885175,-178.885187641707
101,-665.5576153075142,-659.16642635348,-665.5576153075142,-665.5576153075142,-678.5697961199736,-657.4335984308301,668.7758693734909,-648.2644698635448,-575.474151001605
102,414.0918739791226,410.11544977472386,414.0918739791226,414.0918739791226,422.1876995143723,409.0373312989223,-416.0941842622158,403.33254850648393,358.04438884632924
103,978.7674128452849,969.3685458897093,978.7674128452849,978.7674128452849,-53.299904652363466,966.8202533546228,-983.5001694595704,-50.91949955746763,846.290888993782
104,-1353.4043595460341,-1340.4079445188004,-1353.4043595460341,-1353.4043595460341,-1365.7003652946821,-1336.8842572963592,-53.02236709012663,-1304.7073836214133,-1170.220589259978
105,844.3988251663352,836.29026728933,844.3988251663352,844.3988251663352,852.0703925993524,834.0918131984322,0.0,814.0164276442114,730.1091383273116
106,325.9917150764216,322.8612954093873,325.9917150764216,325.9917150764216,328.9534286059508,322.01255213991703,0.0,-50.623247309796454,281.8686183621868
107,94.8080247184364,93.89760616653642,94.8080247184364,94.8080247184364,95.66937853980792,93.65076654101807,98.79835624798669,0.0,81.97572423203763
108,550.5203574597317,545.2338434951339,550.5203574597317,550.5203574597317,555.521967977924,543.800523485787,573.6909566421834,528.0656783088699,476.0072276715822
109,366.5558170172152,363.03587008117876,366.5558170172152,366.5558170172152,369.8860652179494,362.0815152059157,-55.2289966738932,351.6047018577624,-45.82502354176012
110,-830.6661864884449,-822.6894998222999,-830.6661864884449,-830.6661864884449,-838.2129895796477,-820.5267996604466,-861.7821062583109,-796.7848913713386,0.0
111,144.77370236948317,143.38347548883817,144.77370236948317,144.77370236948317,146.08900644991726,-52.12223410487662,150.19677963083015,138.8686581833072,0.0
112,809.4862322198787,801.7129315366371,809.4862322198787,809.4862322198787,816.8406103069758,0.0,839.8087722079865,776.4688271861929,0.0
113,-593.514080089703,-587.81470779572,-593.514080089703,-593.514080089703,-598.9062989703444,0.0,-615.7465205077096,-569.3057686996779,0.0
114,-1008.292586002725,-998.6101959438001,-1008.292586002725,-1008.292586002725,-1017.4531678690101,0.0,-1046.0622120221033,-967.1662476174274,0.0
115,265.46246921162196,262.913297266302,265.46246921162196,265.46246921162196,267.8742599114622,0.0,275.40642627675555,254.63475958749868,0.0
116,-300.37506215807844,-297.49063301899474,-300.37506215807844,-300.37506215807844,-303.10404220383884,0.0,-311.6268098360361,-288.12333421689476,0.0
117,329.95305315657896,326.78459371718117,329.95305315657896,329.95305315657896,332.95075640009304,0.0,342.3127626245233,316.4948951737106,0.0
118,1024.983023780454,1015.1403594806374,1024.983023780454,1024.983023780454,1034.2952423083286,0.0,1063.377856809896,983.1759141573483,0.0
119,287.11778404978855,284.36066134888165,287.11778404978855,287.11778404978855,289.7263185194126,0.0,-55.0917239589314,-50.93660331457316,0.0
120,-1007.8700432741657,-998.1917107909596,-53.24611453307073,-1007.8700432741657,-1017.0267862376256,0.0,0.0,0.0,0.0
121,497.7553342320466,492.97551003533056,502.0088450947515,497.7553342320466,502.2775617599603,0.0,519.409405952518,0.0,-432.0421752154487
122,393.2288267569567,389.45274535367247,396.5891183924446,393.2288267569567,396.8014056985226,0.0,410.3356353264504,-377.6055261480742,-341.3151522155128
123,-623.4089781346423,-617.4225323585558,-628.7362477348659,-623.4089781346423,-629.0727993901564,610.3102915489881,-650.5294162200333,598.6404331935217,541.107151323001
124,-390.11257413387966,-386.36641735152153,-393.4462361915979,-390.11257413387966,-393.6568411671106,381.9157683114924,-407.083814979316,374.61308477226777,-45.89533506252822
125,-293.45592497806336,-290.63793864137466,-295.96361877615215,-293.45592497806336,-296.1220429900634,287.2900093066328,-306.2222686197166,281.79668277753245,0.0
126,1024.877388098314,1015.0357381924273,1033.635359743043,1024.877388098314,1034.1886469004826,-1003.3432938419359,1069.4630850066355,-984.1581772165471,891.279295138756
127,1095.1251167197672,1084.6088948506342,1104.4833822362489,-53.046621547354015,1105.074593116601,-1072.1150203318193,1142.7668318144454,-1051.6149065351376,952.3698673163727
128,809.6446857430789,801.8698634689429,816.5634111266104,800.5715129426042,817.0005034187353,-792.6329288447067,844.8670186593665,-777.4768449057983,704.1032939178356
129,693.3926175507555,686.734135796247,699.317924278853,685.622207705062,699.6922570866692,-678.8234777137252,723.557585032329,-665.8435657853544,603.0052868780538
130,-54.508011982963595,-53.98458471524174,-54.973803919541616,-53.89717537717784,-55.00323044739554,53.362723110948465,-56.87929827493361,52.34236440359943,-47.40260938894898
131,566.2072562571418,560.7701047939845,571.0457151332236,559.8621318249487,571.351386042714,-554.3104571214808,590.8392223907839,-543.711382176925,492.39919830381166
132,432.8422075585302,428.6857284316109,436.54101077583357,427.99162036433023,436.77468363994495,-423.7475929207741,451.67233465416496,-415.64503516231906,376.4189766884218
133,-404.0036663349701,-400.1241167508573,-407.4560331207117,-399.47625432173834,-407.67413729857475,395.5149894143851,-421.5792175435735,387.9522725999348,-351.3396891628598
134,-150.63648272811912,-149.1899569843761,-151.9237294365693,-148.94839551910647,-55.11217095421345,147.47140146553454,-157.18968864352493,144.65157294483728,-131.00023447411664
135,-833.8352569525823,-825.8281384685464,-840.9607000754092,-824.4909958134933,0.0,816.3152226284512,-870.1099630488338,800.7063050771727,-725.1404984722421
136,222.41592874055183,220.28012232158224,224.3165584352514,219.92345495473432,226.25138030331638,-217.74266184127328,232.09178782532445,-213.57916327863123,-47.06842558603433
137,1286.061612183359,1273.711873286305,1297.0515035241913,1271.6495380416172,1308.23910211491,-1259.0396754152416,1342.0097225740376,-1234.9653399838053,0.0
138,549.4111827972923,544.1353199689562,554.1061127626845,543.2542812726958,558.8855041356632,-537.8672924419611,573.3124618758513,-527.5826303549021,0.0
139,-575.5031962852552,-569.9767781562848,-580.4210925458697,-569.0538981683543,-585.427461359557,563.4110765667696,-600.5395678330322,552.6379869589447,0.0
140,-67.71247225015476,-67.06224574122122,-68.29110138067125,-66.95366166040928,-68.88014000210545,66.28973936844604,-70.65819805083846,65.02220074168105,0.0
141,650.6101662850253,644.362514072043,656.1698805047619,643.3191921473617,661.8296135303675,-636.9399450394029,-57.21641283685251,-624.7608960499404,0.0
142,-442.19096542768466,-437.9447124379876,-445.9696573782963,-437.2356126528413,-449.81632768925346,432.8999204310658,0.0,424.6223592896646,-376.9722651364283
143,-854.539850651548,-846.3339109572921,-861.8422224944705,-844.96356630561,-869.275963411931,836.5847841202173,0.0,-52.75265854782856,-728.5038554279129
144,-748.692897149739,-741.5033801730361,-755.0907660460507,-740.3027722592224,-761.6037320825795,-53.36272311094997,-785.1083450301212,-673.6695805247091,-638.2682582786705
145,-290.81503292462514,-288.02240643617876,-293.30015928392623,-287.55605390189595,-295.8299928639706,0.0,-304.9598975475097,-261.67370090787557,-247.92275344496954
146,594.1478941825421,588.4424355249807,599.2251165609979,587.4896568002899,-54.9192585526394,0.0,623.0464743029248,534.6108720509742,506.5170820018953
147,-533.5130126356025,-528.3898160936852,-538.0720866194929,-53.67699079249895,-539.2035971511905,0.0,-559.4623910511051,-480.05195293687643,-454.82523293636547
148,884.7516557428876,876.2555993847392,892.3121990855415,878.2780208903041,894.1886403207128,0.0,927.7848245220262,796.094472195382,754.2597244745072
149,-316.4845036840478,-313.4453794706859,-319.18898554836534,-314.1688198420873,-319.8602073190744,0.0,-331.87789794854564,-284.7709436687255,-269.80623658595516
150,-193.84147672235093,-191.98006386136342,-195.49792672936763,-192.4231590154093,-195.90903886196142,0.0,-56.94392211174271,-174.41745047798844,-165.25181713457036
151,104.73777883935033,103.73200725805928,105.63280346167025,103.97142352249332,105.85493843685647,0.0,109.91846846563682,94.24245348715137,89.29001454437268
152,472.82531324758355,468.28488601827524,476.8657874881326,469.3657001378989,477.8685874366284,0.0,-56.941951659844314,425.445508631903,403.088356127738
153,583.2146010813094,577.6141321954713,588.1983942631841,578.9472811575897,-55.07582268533238,0.0,608.7978424776666,524.7731575417259,497.19633918258904
154,531.4531168339046,526.3497009736165,535.9945882155404,527.5645302488235,-533.7286931325565,0.0,554.7657934260201,478.1984704930902,453.06915095590244
155,-750.8584286335577,-743.648116581296,-757.2748028296752,-745.3644764477582,-55.28762497816899,0.0,-783.7955197122216,-675.618113350212,-640.114395745296
156,-117.57251421908089,-116.44349377533187,-118.57721659390918,-116.71224849274503,0.0,109.24722100835884,-122.72993998871459,-105.79107486759362,-100.23175611488186
157,211.85236052681813,209.8179935008177,213.6627204663671,210.30225907653383,0.0,-50.750217401185914,221.14545790417623,190.62354056329082,180.60627752774494
158,544.5519414189752,539.3227407114049,549.2053472969981,540.567512111463,-545.1295472630093,0.0,568.4392099207361,489.98471782785873,464.2360312418506
159,-1149.9500357491504,-1138.9073434305064,-1159.7768012948645,-1141.5359722299308,1151.1697869068914,0.0,-1200.3936448490851,-1034.7184555332658,-980.3440225215724
160,-419.16238672171943,-415.1372716086954,-422.7442906061025,-416.0954196039293,419.6069919572436,0.0,-437.54932783034906,-377.15991471210793,-357.3401691498812
161,-702.21319700923,-695.4700133615921,-708.2138789828782,-697.0751768692326,-54.268836091991986,0.0,-733.0164205524798,-631.8474125626847,-598.6438443608445
162,-600.9613956803981,-595.1905086143717,-606.096842050926,-596.5642243262884,-617.2642757294502,0.0,-627.3231164382087,-540.7416216726674,-512.3256608602919
163,211.1657285929188,209.13795512746142,212.97022099838293,209.62065115631034,216.8942322346933,0.0,220.42870623307758,190.00571308202873,-45.660225281734164
164,-131.41078857909184,-130.14888253055304,-132.53374433316762,-130.44926965405884,-134.97570030013628,0.0,-137.17524289843058,-118.24267487446524,0.0
165,308.08646695411346,305.1279870581622,310.71918436308613,305.83223066403406,316.4442362743916,0.0,321.600961345071,277.21443832104023,0.0
166,-1989.964980106788,-1970.855827259221,-2006.9699965820926,-1975.404615549094,-2043.9487477925056,0.0,-2077.2566123155493,-1790.5590910651906,0.0
167,-408.17627577940715,-404.25665763507135,-411.6642991184333,-405.18969288043013,-419.24928131808474,0.0,-426.08130109285054,-367.274675011984,0.0
168,661.3321880219977,654.9815748251514,666.9835260432124,656.4932899270066,679.2728068560793,0.0,690.342128750469,595.062914832439,-574.000932648075
169,-7.552951272834884,-7.480422106861781,-7.617494147767705,-7.497687122400903,-7.757847726255076,0.0,-7.884268382025225,-6.7961022938308995,6.555557333175625
170,117.9422391065607,116.80966828405778,118.95010092281927,117.07926814209173,121.14177603304485,0.0,123.11588319622463,106.12375120365382,-102.36754912572964
171,-12.78191753865104,-12.659175873158025,-12.891143942383572,-12.68839359176271,-54.37662636188807,12.285600513449186,-13.342608031127327,-11.501096189566633,11.094020102303627
172,-109.385748853407,-108.33534393920938,-110.32049216799331,-108.58538482859059,0.0,105.13834158401778,-114.1840546795121,-98.42467028335899,94.94097368533836
173,565.943167051821,560.5085515734878,570.7793691840242,561.8022203951778,0.0,-543.9678078574666,590.7687812124773,509.2324201285612,-491.20836940533906
174,-304.44203592035643,-301.5185526149797,-307.04361026380195,-302.214465549018,-311.0844773289105,292.6206667746489,-317.796664013872,-273.9352001512793,264.2393878910226
175,562.6156430644835,557.2129809949356,567.4234102238141,558.4990435510383,574.891022294865,-540.7694903684255,587.2952923448668,506.23833310400215,-488.32025673407577
176,335.02356589915655,331.8064155511337,337.88647118376343,332.5722336879492,342.333247692088,-322.01472750720313,349.71968074946284,301.4522856626458,-290.7825186316247
177,580.0983484582515,574.5278041933393,585.0555120623568,575.8538298273683,592.7551725370425,-557.5733489219383,605.5448925857819,521.9691712806347,-503.49430902275793
178,543.759673802936,538.5380810498385,548.4063094493225,539.7810414342806,555.6236457496858,-522.6456912638901,567.6121887617745,489.2718399648627,-471.9542849302784
179,229.5463372848466,227.34205927562257,231.50789906427306,227.8667708667625,234.55467357242048,-220.63313979920395,239.61559712079696,206.54447950337402,-199.23393125856572
180,539.3757929942193,534.1962975892042,543.9849666922182,535.4292370205711,551.1441156285279,-518.4320348894371,563.0360050155554,485.3272491229813,-468.14931109353284
181,-618.1271940277467,-612.1914679481449,-623.4093287503946,-613.6044223317415,-631.6137470819293,594.1255487966198,-645.2419082155351,-556.1873087040982,536.5013109799858
182,-346.69630877536815,-343.367067898114,-349.6589621394168,-344.15956833167184,-354.260671267691,333.23422219097813,-361.90445915806004,-311.95535284403184,300.91383451017947
183,-523.9529834021492,-518.9215895108692,-528.4303632576281,-520.1192745049116,-535.3848048408823,503.60808716248573,-546.9366597879363,-471.44989339013495,454.7631380775486
184,306.9772922916548,304.02946353196546,309.6005313763365,304.73117171597494,313.67504896523496,-295.05748009962645,320.44313172252083,276.21640931284236,-266.43985468817004
185,541.3828709548378,536.1841020651584,546.0091959063153,537.4216294027525,553.1949848406255,-520.3611787717178,565.1311252849099,487.1332063758919,-469.89134730794746
186,51.49739504204554,51.00287800131994,51.93746009840561,51.120594016359384,-55.265177435063315,-49.49777066365121,53.756375331979235,-48.66548653298262,-44.69698181709744
