,datetime,action,profit
61,2022-06-19 15:15:00,Long,1450.1229230787892
62,2022-06-19 15:30:00,Idle,615.6937937719318
63,2022-06-19 15:45:00,Idle,-887.9521913493755
64,2022-06-19 16:00:00,Idle,-131.53713436180857
65,2022-06-19 16:15:00,Idle,-32.70570330718432
66,2022-06-19 16:30:00,Idle,-499.56558670928
67,2022-06-19 16:45:00,Idle,-170.4676361143601
68,2022-06-19 17:00:00,Idle,187.61134330814494
69,2022-06-19 17:15:00,Idle,-47.04314890675263
70,2022-06-19 17:30:00,Idle,-352.0072497913621
71,2022-06-19 17:45:00,Idle,746.6186528768063
72,2022-06-19 18:00:00,Idle,169.7533149812888
73,2022-06-19 18:15:00,Idle,-168.32467271514628
74,2022-06-19 18:30:00,Idle,3377.310317175039
75,2022-06-19 18:45:00,Idle,-1558.4956435537756
76,2022-06-19 19:00:00,Idle,419.10241336227176
77,2022-06-19 19:15:00,Idle,853.5117081475817
78,2022-06-19 19:30:00,Idle,-379.66168222896033
79,2022-06-19 19:45:00,Idle,314.86255087150727
80,2022-06-19 20:00:00,Idle,804.3766187796651
81,2022-06-19 20:15:00,Idle,757.486538687174
82,2022-06-19 20:30:00,Idle,752.9965201363977
83,2022-06-19 20:45:00,Idle,-1140.872895395715
84,2022-06-19 21:00:00,Close,-52.08390905109933
85,2022-06-19 21:15:00,Long,539.3818197802542
86,2022-06-19 21:30:00,Close,-52.30152907291562
87,2022-06-19 21:45:00,Long,739.6385086019707
88,2022-06-19 22:00:00,Close,-52.61905987352596
89,2022-06-19 22:15:00,Long,-544.6874079629123
90,2022-06-19 22:30:00,Close,-52.29411026443594
91,2022-06-19 22:45:00,Long,-811.9800992394314
92,2022-06-19 23:00:00,Close,-51.835839178079354
93,2022-06-19 23:15:00,Long,-183.1246658710406
94,2022-06-19 23:30:00,Close,-51.69245396492555
95,2022-06-19 23:45:00,Long,-1233.2140223072458
96,2022-06-20 00:00:00,Close,-51.02416742292049
97,2022-06-20 00:15:00,Long,-604.4059438705525
98,2022-06-20 00:30:00,Close,-50.67095303960415
99,2022-06-20 00:45:00,Long,-898.7829541493255
100,2022-06-20 01:00:00,Close,-50.17090327722814
101,2022-06-20 01:15:00,Long,-636.5643995630263
102,2022-06-20 01:30:00,Close,-49.80246271689522
103,2022-06-20 01:45:00,Long,931.4903350783857
104,2022-06-20 02:00:00,Close,-50.2184178723332
105,2022-06-20 02:15:00,Long,813.2378978614231
106,2022-06-20 02:30:00,Close,-50.57483095799605
107,2022-06-20 02:45:00,Long,90.93577060218286
108,2022-06-20 03:00:00,Idle,528.035396649866
109,2022-06-20 03:15:00,Idle,351.58453926412454
110,2022-06-20 03:30:00,Idle,-796.7392001450934
111,2022-06-20 03:45:00,Idle,138.8606948304021
112,2022-06-20 04:00:00,Idle,776.424300974364
113,2022-06-20 04:15:00,Idle,-569.2731221485672
114,2022-06-20 04:30:00,Idle,-967.1107859585591
115,2022-06-20 04:45:00,Idle,254.62015768611198
116,2022-06-20 05:00:00,Idle,-288.1068119301486
117,2022-06-20 05:15:00,Idle,316.4767459341637
118,2022-06-20 05:30:00,Close,-50.44212261362522
119,2022-06-20 05:45:00,Long,272.46054513143724
120,2022-06-20 06:00:00,Close,-50.52792337410798
121,2022-06-20 06:15:00,Long,476.3815102849948
122,2022-06-20 06:30:00,Close,-50.715598837857215
123,2022-06-20 06:45:00,Long,-593.8397009332765
124,2022-06-20 07:00:00,Close,-50.36797606745243
125,2022-06-20 07:15:00,Long,-280.2913558569193
126,2022-06-20 07:30:00,Close,-50.17747500545054
127,2022-06-20 07:45:00,Long,1034.857163288407
128,2022-06-20 08:00:00,Close,-50.644738656458046
129,2022-06-20 08:15:00,Long,649.6708421264699
130,2022-06-20 08:30:00,Close,-50.9189420000495
131,2022-06-20 08:45:00,Long,530.240675804751
132,2022-06-20 09:00:00,Close,-51.13315612568733
133,2022-06-20 09:15:00,Long,-376.47013226968966
134,2022-06-20 09:30:00,Close,-50.89380068671583
135,2022-06-20 09:45:00,Long,-777.3030993792906
136,2022-06-20 10:00:00,Close,-50.45426805978964
137,2022-06-20 10:15:00,Long,1195.215146755141
138,2022-06-20 10:30:00,Close,-51.00143397867443
139,2022-06-20 10:45:00,Long,-531.6540201472858
140,2022-06-20 11:00:00,Close,-50.68461828498061
141,2022-06-20 11:15:00,Long,600.8082435734541
142,2022-06-20 11:30:00,Close,-50.93435045963692
143,2022-06-20 11:45:00,Long,-791.5116874529524
144,2022-06-20 12:00:00,Close,-50.487672999038416
145,2022-06-20 12:15:00,Long,-270.95699574496484
146,2022-06-20 12:30:00,Close,-50.301719450085145
147,2022-06-20 12:45:00,Long,-493.8680671440419
148,2022-06-20 13:00:00,Close,-50.0044962724929
149,2022-06-20 13:15:00,Long,-290.296554127505
150,2022-06-20 13:30:00,Close,-49.80935600028073
151,2022-06-20 13:45:00,Long,96.14666366090566
152,2022-06-20 14:00:00,Close,-49.8076324284499
153,2022-06-20 14:15:00,Long,532.5208967634437
154,2022-06-20 14:30:00,Close,-50.02409769631128
155,2022-06-20 14:45:00,Long,-681.6015658327424
156,2022-06-20 15:00:00,Close,-49.63328532172302
157,2022-06-20 15:15:00,Long,192.32627188393258
158,2022-06-20 15:30:00,Close,-49.67982758066461
159,2022-06-20 15:45:00,Long,-1037.753986160164
160,2022-06-20 16:00:00,Close,-49.11128317996075
161,2022-06-20 16:15:00,Long,-635.5149477352331
162,2022-06-20 16:30:00,Close,-48.74442670073398
163,2022-06-20 16:45:00,Long,191.98861832434437
164,2022-06-20 17:00:00,Close,-48.79168876930209
165,2022-06-20 17:15:00,Long,280.1704469506957
166,2022-06-20 17:30:00,Close,-48.88299450193033
167,2022-06-20 17:45:00,Long,-377.81325902145045
168,2022-06-20 18:00:00,Close,-48.64521709866631
169,2022-06-20 18:15:00,Long,-6.940452031114382
170,2022-06-20 18:30:00,Close,-48.593113816856366
171,2022-06-20 18:45:00,Long,-11.720567652223492
172,2022-06-20 19:00:00,Close,-48.53867256749185
173,2022-06-20 19:15:00,Long,518.9673177818747
174,2022-06-20 19:30:00,Close,-48.74962968848343
175,2022-06-20 19:45:00,Long,516.8802018317812
176,2022-06-20 20:00:00,Idle,307.7892527430343
177,2022-06-20 20:15:00,Idle,532.9417251894968
178,2022-06-20 20:30:00,Idle,499.5570482405372
179,2022-06-20 20:45:00,Close,-49.62947636020479
180,2022-06-20 21:00:00,Long,493.9846071338787
181,2022-06-20 21:15:00,Close,-49.826851594780614
182,2022-06-20 21:30:00,Long,-319.01487659948026
183,2022-06-20 21:45:00,Close,-49.617529761598995
184,2022-06-20 22:00:00,Long,283.5624129686919
185,2022-06-20 22:15:00,Close,-49.70970584270418
186,2022-06-20 22:30:00,Long,47.28399970329962
187,2022-06-20 22:45:00,Close,-49.68365056413958
188,2022-06-20 23:00:00,Long,261.34098201510585
189,2022-06-20 23:15:00,Close,-49.764649825495646
190,2022-06-20 23:30:00,Long,-604.6074121661962
191,2022-06-20 23:45:00,Close,-49.412593910749514
192,2022-06-21 00:00:00,Long,-324.6635877854105
193,2022-06-21 00:15:00,Close,-49.20086187609454
194,2022-06-21 00:30:00,Long,1056.0629182868174
195,2022-06-21 00:45:00,Close,-49.679704773577335
196,2022-06-21 01:00:00,Long,-750.2491173628837
197,2022-06-21 01:15:00,Close,-49.2549129300485
198,2022-06-21 01:30:00,Long,690.5675451706351
199,2022-06-21 01:45:00,Close,-49.550954103432
200,2022-06-21 02:00:00,Long,-18.20685322344569
201,2022-06-21 02:15:00,Close,-49.492312110455366
202,2022-06-21 02:30:00,Long,144.5701098404534
203,2022-06-21 02:45:00,Close,-49.515117226343165
204,2022-06-21 03:00:00,Long,-422.87450008657095
205,2022-06-21 03:15:00,Close,-49.25417723785285
206,2022-06-21 03:30:00,Long,315.8988613320081
207,2022-06-21 03:45:00,Close,-49.36288480482531
208,2022-06-21 04:00:00,Long,-2.4004750107939006
209,2022-06-21 04:15:00,Close,-49.312334023236296
210,2022-06-21 04:30:00,Long,614.0048968477165
211,2022-06-21 04:45:00,Close,-49.57003646572043
212,2022-06-21 05:00:00,Long,286.443385254977
213,2022-06-21 05:15:00,Close,-49.66370051439131
214,2022-06-21 05:30:00,Long,-39.07590077623324
215,2022-06-21 05:45:00,Close,-49.594511279413936
216,2022-06-21 06:00:00,Long,-267.5634696448166
217,2022-06-21 06:15:00,Close,-49.41114743193993
218,2022-06-21 06:30:00,Long,204.51206720927547
219,2022-06-21 06:45:00,Close,-49.464004670899484
220,2022-06-21 07:00:00,Long,61.736515024518205
221,2022-06-21 07:15:00,Close,-49.44542128974202
222,2022-06-21 07:30:00,Long,-286.69693452961445
223,2022-06-21 07:45:00,Close,-49.25263976254279
224,2022-06-21 08:00:00,Long,-58.839770179547536
225,2022-06-21 08:15:00,Close,-49.17397955085042
226,2022-06-21 08:30:00,Long,161.2816303369403
227,2022-06-21 08:45:00,Close,-49.20545867996293
228,2022-06-21 09:00:00,Long,-549.2559693064673
229,2022-06-21 09:15:00,Close,-48.88163753799441
230,2022-06-21 09:30:00,Long,135.58372244089492
231,2022-06-21 09:45:00,Close,-48.90055998208624
232,2022-06-21 10:00:00,Long,185.64171103690356
233,2022-06-21 10:15:00,Close,-48.9444925027626
234,2022-06-21 10:30:00,Long,181.83115094911432
235,2022-06-21 10:45:00,Close,-48.986475821857525
236,2022-06-21 11:00:00,Long,-694.6345308604367
237,2022-06-21 11:15:00,Close,-48.5901843272244
238,2022-06-21 11:30:00,Long,-307.6976831840983
239,2022-06-21 11:45:00,Close,-48.387757448851204
240,2022-06-21 12:00:00,Long,-180.7495547695179
241,2022-06-21 12:15:00,Close,-48.24900701095695
242,2022-06-21 12:30:00,Long,341.802458852343
243,2022-06-21 12:45:00,Close,-48.37167129562391
244,2022-06-21 13:00:00,Long,251.7523987950291
245,2022-06-21 13:15:00,Close,-48.44918791664364
246,2022-06-21 13:30:00,Long,368.1507982753969
247,2022-06-21 13:45:00,Close,-48.58482624016167
248,2022-06-21 14:00:00,Long,104.31484765590301
249,2022-06-21 14:15:00,Close,-48.58841098395602
250,2022-06-21 14:30:00,Long,112.40376419355485
251,2022-06-21 14:45:00,Close,-48.59603660217158
252,2022-06-21 15:00:00,Long,68.85955486174034
253,2022-06-21 15:15:00,Close,-48.581882492009434
254,2022-06-21 15:30:00,Long,-35.37944078376186
255,2022-06-21 15:45:00,Close,-48.51562303459616
256,2022-06-21 16:00:00,Long,347.35146297475103
257,2022-06-21 16:15:00,Close,-48.6407952719547
258,2022-06-21 16:30:00,Long,-353.903657524433
259,2022-06-21 16:45:00,Close,-48.41521480811935
260,2022-06-21 17:00:00,Long,79.03775690748438
261,2022-06-21 17:15:00,Close,-48.406330575568674
262,2022-06-21 17:30:00,Long,-130.39962301129924
263,2022-06-21 17:45:00,Close,-48.29273653507009
264,2022-06-21 18:00:00,Long,216.99346853258083
265,2022-06-21 18:15:00,Close,-48.35295260598545
266,2022-06-21 18:30:00,Long,-295.2410158096189
267,2022-06-21 18:45:00,Close,-48.15699123371281
268,2022-06-21 19:00:00,Long,81.27704351226032
269,2022-06-21 19:15:00,Close,-48.14948480348303
270,2022-06-21 19:30:00,Long,-1421.4482644469333
271,2022-06-21 19:45:00,Close,-47.39062322382728
272,2022-06-21 20:00:00,Long,528.3698339576327
273,2022-06-21 20:15:00,Close,-47.60742936523809
274,2022-06-21 20:30:00,Long,-389.32343800376003
275,2022-06-21 20:45:00,Close,-47.36517211872831
276,2022-06-21 21:00:00,Long,-180.41422382211783
277,2022-06-21 21:15:00,Close,-47.227611675991554
278,2022-06-21 21:30:00,Long,720.696565056655
279,2022-06-21 21:45:00,Close,-47.540744153746815
280,2022-06-21 22:00:00,Long,-94.83495048559602
281,2022-06-21 22:15:00,Close,-47.445797819536295
282,2022-06-21 22:30:00,Long,219.70589436209656
283,2022-06-21 22:45:00,Close,-47.508216830347266
284,2022-06-21 23:00:00,Long,-1437.031073575878
285,2022-06-21 23:15:00,Close,-46.742204953783194
286,2022-06-21 23:30:00,Long,267.550259240601
287,2022-06-21 23:45:00,Close,-46.82924956400095
288,2022-06-22 00:00:00,Long,521.2076680605178
289,2022-06-22 00:15:00,Close,-47.04303585577959
290,2022-06-22 00:30:00,Long,-488.5233423741881
291,2022-06-22 00:45:00,Close,-46.751742909495675
292,2022-06-22 01:00:00,Long,-138.43614782672364
293,2022-06-22 01:15:00,Close,-46.63578478060854
294,2022-06-22 01:30:00,Long,-716.2318878453813
295,2022-06-22 01:45:00,Close,-46.23104471085144
296,2022-06-22 02:00:00,Long,422.822543304076
297,2022-06-22 02:15:00,Close,-46.39623649555381
298,2022-06-22 02:30:00,Long,-28.163966587427005
299,2022-06-22 02:45:00,Close,-46.33576987482367
300,2022-06-22 03:00:00,Long,-179.27533071783628
301,2022-06-22 03:15:00,Close,-46.199808023532384
302,2022-06-22 03:30:00,Long,-353.2361625769637
303,2022-06-22 03:45:00,Close,-45.97700168417237
304,2022-06-22 04:00:00,Long,-168.97012207340276
305,2022-06-22 04:15:00,Close,-45.846551115701914
306,2022-06-22 04:30:00,Long,266.04826038918026
307,2022-06-22 04:45:00,Close,-45.93374015641859
308,2022-06-22 05:00:00,Long,287.1843046527704
309,2022-06-22 05:15:00,Close,-46.031410052023595
310,2022-06-22 05:30:00,Long,-487.08936048890024
311,2022-06-22 05:45:00,Close,-45.74184546957964
312,2022-06-22 06:00:00,Long,-1525.7991287681446
313,2022-06-22 06:15:00,Close,-44.93321549518736
314,2022-06-22 06:30:00,Long,136.52615583740996
315,2022-06-22 06:45:00,Close,-44.95655659091476
316,2022-06-22 07:00:00,Long,122.86689353699263
317,2022-06-22 07:15:00,Close,-44.973044720231485
318,2022-06-22 07:30:00,Long,-174.45875826508336
319,2022-06-22 07:45:00,Close,-44.84085353963989
320,2022-06-22 08:00:00,Long,-34.52620610611437
321,2022-06-22 08:15:00,Close,-44.77876079326057
322,2022-06-22 08:30:00,Long,437.99858389750176
323,2022-06-22 08:45:00,Close,-44.95299251910627
324,2022-06-22 09:00:00,Long,-49.99991549866017
325,2022-06-22 09:15:00,Close,-44.88305080708596
326,2022-06-22 09:30:00,Long,186.02781077059487
327,2022-06-22 09:45:00,Close,-44.93119288242688
328,2022-06-22 10:00:00,Long,52.737677067052665
329,2022-06-22 10:15:00,Close,-44.91264176087619
330,2022-06-22 10:30:00,Long,71.38199537678439
331,2022-06-22 10:45:00,Close,-44.90343134496415
332,2022-06-22 11:00:00,Long,530.7349731217702
333,2022-06-22 11:15:00,Close,-45.12390662603791
334,2022-06-22 11:30:00,Long,-537.7287701698497
335,2022-06-22 11:45:00,Close,-44.809929615303595
336,2022-06-22 12:00:00,Long,125.5070134839266
337,2022-06-22 12:15:00,Close,-44.82788439491265
338,2022-06-22 12:30:00,Long,338.41954209532804
339,2022-06-22 12:45:00,Close,-44.9522774885365
340,2022-06-22 13:00:00,Long,849.2847215964593
341,2022-06-22 13:15:00,Close,-45.33197880991556
342,2022-06-22 13:30:00,Long,781.9258810738888
343,2022-06-22 13:45:00,Close,-45.67762110463729
344,2022-06-22 14:00:00,Long,221.09523847335817
345,2022-06-22 14:15:00,Close,-45.742502522174604
346,2022-06-22 14:30:00,Long,-331.6584933649114
347,2022-06-22 14:45:00,Close,-45.530942208595604
348,2022-06-22 15:00:00,Long,-213.78490834002415
349,2022-06-22 15:15:00,Close,-45.378530194952546
350,2022-06-22 15:30:00,Long,-1048.2760335127675
351,2022-06-22 15:45:00,Close,-44.80902499263376
352,2022-06-22 16:00:00,Long,481.06423513526386
353,2022-06-22 16:15:00,Close,-45.004759287465
354,2022-06-22 16:30:00,Long,615.0804483362353
355,2022-06-22 16:45:00,Close,-45.267306003535474
356,2022-06-22 17:00:00,Long,233.60456105682678
357,2022-06-22 17:15:00,Close,-45.33885229488686
358,2022-06-22 17:30:00,Long,238.13837610500735
359,2022-06-22 17:45:00,Close,-45.41259396535756
360,2022-06-22 18:00:00,Long,-444.8214345949855
361,2022-06-22 18:15:00,Close,-45.144782007243194
362,2022-06-22 18:30:00,Long,-354.0369356813357
363,2022-06-22 18:45:00,Close,-44.92263004359078
364,2022-06-22 19:00:00,Long,-333.85258126640474
365,2022-06-22 19:15:00,Close,-44.7107923535715
366,2022-06-22 19:30:00,Long,405.34431152222555
367,2022-06-22 19:45:00,Close,-44.86876489467712
368,2022-06-22 20:00:00,Long,-312.29168668341146
369,2022-06-22 20:15:00,Close,-44.667761503631965
370,2022-06-22 20:30:00,Long,126.19150356364334
371,2022-06-22 20:45:00,Close,-44.68620066085053
372,2022-06-22 21:00:00,Long,-9.581489599826817
373,2022-06-22 21:15:00,Close,-44.63673488693993
374,2022-06-22 21:30:00,Long,488.27182719993925
375,2022-06-22 21:45:00,Close,-44.836245224836674
376,2022-06-22 22:00:00,Long,-82.33123439855845
377,2022-06-22 22:15:00,Close,-44.75025457147387
378,2022-06-22 22:30:00,Long,226.68801148257572
379,2022-06-22 22:45:00,Close,-44.818859510207325
380,2022-06-22 23:00:00,Long,-138.16623132609044
381,2022-06-22 23:15:00,Close,-44.70496873974895
382,2022-06-22 23:30:00,Long,-94.5471124871881
383,2022-06-22 23:45:00,Close,-44.613001391007785
384,2022-06-23 00:00:00,Long,1015.3038427524541
385,2022-06-23 00:15:00,Close,-45.07605146424335
386,2022-06-23 00:30:00,Long,383.5014210615351
387,2022-06-23 00:45:00,Close,-45.222737392322735
388,2022-06-23 01:00:00,Long,691.5398300774533
389,2022-06-23 01:15:00,Close,-45.52329587565349
390,2022-06-23 01:30:00,Long,-330.5565092244781
391,2022-06-23 01:45:00,Close,-45.312505705989565
392,2022-06-23 02:00:00,Long,-20.619035812085865
393,2022-06-23 02:15:00,Close,-45.25689501050395
394,2022-06-23 02:30:00,Long,-272.49334965999844
395,2022-06-23 02:45:00,Close,-45.0754027548872
396,2022-06-23 03:00:00,Long,82.56301494941081
397,2022-06-23 03:15:00,Close,-45.0716201284577
398,2022-06-23 03:30:00,Long,-146.4656609496657
399,2022-06-23 03:45:00,Close,-44.95332694575944
400,2022-06-23 04:00:00,Long,226.26951358625388
401,2022-06-23 04:15:00,Close,-45.021519613938544
402,2022-06-23 04:30:00,Long,-29.375017769318376
403,2022-06-23 04:45:00,Close,-44.96182184081985
404,2022-06-23 05:00:00,Long,289.7430558647997
405,2022-06-23 05:15:00,Close,-45.061742787366896
406,2022-06-23 05:30:00,Long,-198.48372827640964
407,2022-06-23 05:45:00,Close,-44.91745044587702
408,2022-06-23 06:00:00,Long,443.1893292289302
409,2022-06-23 06:15:00,Close,-45.09413888940823
410,2022-06-23 06:30:00,Long,-199.14829979512868
411,2022-06-23 06:45:00,Close,-44.94948187415598
412,2022-06-23 07:00:00,Long,-454.29201407838167
413,2022-06-23 07:15:00,Close,-44.677397622613114
414,2022-06-23 07:30:00,Long,-59.596047780083374
415,2022-06-23 07:45:00,Close,-44.60293337044987
416,2022-06-23 08:00:00,Long,-155.18539422549102
417,2022-06-23 08:15:00,Close,-44.480748890700006
418,2022-06-23 08:30:00,Long,296.0201319352402
419,2022-06-23 08:45:00,Close,-44.58428932796416
420,2022-06-23 09:00:00,Long,-260.35294705817006
421,2022-06-23 09:15:00,Close,-44.40953971117945
422,2022-06-23 09:30:00,Long,992.9216856873911
423,2022-06-23 09:45:00,Close,-44.86160211669689
424,2022-06-23 10:00:00,Long,-269.2967835277304
425,2022-06-23 10:15:00,Close,-44.68210333821686
426,2022-06-23 10:30:00,Long,-193.95969155472835
427,2022-06-23 10:45:00,Close,-44.54045255962711
428,2022-06-23 11:00:00,Long,10.535986742274504
429,2022-06-23 11:15:00,Close,-44.501191235551765
430,2022-06-23 11:30:00,Long,63.15809261718646
431,2022-06-23 11:45:00,Close,-44.48828021592261
432,2022-06-23 12:00:00,Long,437.5979017711074
433,2022-06-23 12:15:00,Close,-44.66260200866229
434,2022-06-23 12:30:00,Long,-77.30684380190188
435,2022-06-23 12:45:00,Close,-44.579297150403185
436,2022-06-23 13:00:00,Long,-87.98698033538885
437,2022-06-23 13:15:00,Close,-44.49073550790937
438,2022-06-23 13:30:00,Long,-179.11832995803024
439,2022-06-23 13:45:00,Close,-44.35669673010633
440,2022-06-23 14:00:00,Long,143.6231164081709
441,2022-06-23 14:15:00,Close,-44.3841626807545
442,2022-06-23 14:30:00,Long,302.6561119660359
443,2022-06-23 14:45:00,Close,-44.491117670097424
444,2022-06-23 15:00:00,Long,-726.7795159303819
445,2022-06-23 15:15:00,Close,-44.08324791724156
446,2022-06-23 15:30:00,Long,12.552316746756658
447,2022-06-23 15:45:00,Close,-44.04545184850967
448,2022-06-23 16:00:00,Long,23.669413170147326
449,2022-06-23 16:15:00,Close,-44.0132521146092
450,2022-06-23 16:30:00,Long,-134.9672821403891
451,2022-06-23 16:45:00,Close,-43.901766224737436
452,2022-06-23 17:00:00,Long,-204.62635919405372
453,2022-06-23 17:15:00,Close,-43.75556225435722
454,2022-06-23 17:30:00,Long,70.66089810028177
455,2022-06-23 17:45:00,Close,-43.74714808004357
456,2022-06-23 18:00:00,Long,246.47307460253012
457,2022-06-23 18:15:00,Close,-43.82664840605182
458,2022-06-23 18:30:00,Long,-21.851761836418973
459,2022-06-23 18:45:00,Close,-43.77190683338965
460,2022-06-23 19:00:00,Long,844.543329970046
461,2022-06-23 19:15:00,Close,-44.150417534518
462,2022-06-23 19:30:00,Long,319.49351075089726
463,2022-06-23 19:45:00,Close,-44.266024909963306
464,2022-06-23 20:00:00,Long,-652.7297623304434
465,2022-06-23 20:15:00,Close,-43.89540507039436
466,2022-06-23 20:30:00,Long,-284.57382709776454
467,2022-06-23 20:45:00,Close,-43.709233725626355
468,2022-06-23 21:00:00,Long,130.4097205019316
469,2022-06-23 21:15:00,Close,-43.73074027946012
470,2022-06-23 21:30:00,Long,-195.40411285938004
471,2022-06-23 21:45:00,Close,-43.589318415436054
472,2022-06-23 22:00:00,Long,843.4681551079359
473,2022-06-23 22:15:00,Close,-43.967474071904185
474,2022-06-23 22:30:00,Long,-380.08907421796437
475,2022-06-23 22:45:00,Close,-43.73347305259182
476,2022-06-23 23:00:00,Long,326.5960688362693
477,2022-06-23 23:15:00,Close,-43.85304854732563
478,2022-06-23 23:30:00,Long,72.1542288677022
479,2022-06-23 23:45:00,Close,-43.84528357647429
480,2022-06-24 00:00:00,Long,-364.0575511533644
481,2022-06-24 00:15:00,Close,-43.61942047864203
482,2022-06-24 00:30:00,Long,-182.94440035453565
483,2022-06-24 00:45:00,Close,-43.48433976284124
484,2022-06-24 01:00:00,Long,145.2704175116229
485,2022-06-24 01:15:00,Close,-43.51350150291914
486,2022-06-24 01:30:00,Long,-261.3012075593406
487,2022-06-24 01:45:00,Close,-43.33934827601193
488,2022-06-24 02:00:00,Long,192.3805911868293
489,2022-06-24 02:15:00,Close,-43.3922100581664
490,2022-06-24 02:30:00,Long,-367.8102450499489
491,2022-06-24 02:45:00,Close,-43.164923573635775
492,2022-06-24 03:00:00,Long,-293.03159505837374
493,2022-06-24 03:15:00,Close,-42.97525364376384
494,2022-06-24 03:30:00,Long,-103.57054240578435
495,2022-06-24 03:45:00,Close,-42.8805038627306
496,2022-06-24 04:00:00,Long,-51.863090066089775
497,2022-06-24 04:15:00,Close,-42.8117025339608
498,2022-06-24 04:30:00,Long,146.12975148609306
499,2022-06-24 04:45:00,Close,-42.841966410095516
500,2022-06-24 05:00:00,Long,208.79561547605124
501,2022-06-24 05:15:00,Close,-42.903532961915054
502,2022-06-24 05:30:00,Long,-938.7311400539028
503,2022-06-24 05:45:00,Close,-42.39127458480943
504,2022-06-24 06:00:00,Long,123.5748956755736
505,2022-06-24 06:15:00,Close,-42.41068135588105
506,2022-06-24 06:30:00,Long,-86.83414738884035
507,2022-06-24 06:45:00,Close,-42.32486420350109
508,2022-06-24 07:00:00,Long,457.8980189368914
509,2022-06-24 07:15:00,Close,-42.51149892998209
510,2022-06-24 07:30:00,Long,-79.40637061954293
511,2022-06-24 07:45:00,Close,-42.42929487361707
512,2022-06-24 08:00:00,Long,-2.9954488407384896
513,2022-06-24 08:15:00,Close,-42.3853784616468
514,2022-06-24 08:30:00,Long,187.7004652613383
515,2022-06-24 08:45:00,Close,-42.436853912160444
516,2022-06-24 09:00:00,Long,-431.6673653802224
517,2022-06-24 09:15:00,Close,-42.178593984771645
518,2022-06-24 09:30:00,Long,-241.98480278132732
519,2022-06-24 09:45:00,Close,-42.01543353404471
520,2022-06-24 10:00:00,Long,340.6167481334569
