,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
12,-928.4189031372518,924.4706722265817,972.9886906450572,-914.5855130749701,-52.27480081471344,-964.6870682647531,924.4706722265817,943.2238912795966,933.9031651377048
13,-424.0290642563821,422.225821503717,444.3850535917766,-48.47248353572142,433.9702328083055,-440.5935224652181,422.225821503717,-49.99030040048488,-49.49630750644175
14,-858.9850721250434,855.3321182675679,-51.34562438423979,-848.9983843689298,-50.142263758910296,-892.5408434827966,855.3321182675679,-893.4303065772261,-884.6016294291364
15,743.5095563774657,-740.347678260865,787.0880994666405,734.8654040817115,-774.6964243704214,772.554341305317,-740.347678260865,773.3242316470869,-50.01241216074996
16,-138.49635811524294,137.9073830305284,-51.8041205898731,-136.8861789296674,-50.98853230765911,-50.8475458926779,137.9073830305284,-50.898218100951716,-141.4015719134121
17,571.1714991134104,-568.7425126284594,-604.9004574702901,564.530974613112,-587.218074502345,593.7308349508994,-568.7425126284594,-594.3225184235043,-49.89171146573555
18,-147.83199925977155,147.20332305866094,156.56181045410963,-48.5807790780047,-50.533120113666726,-153.67086153494682,147.20332305866094,153.8240024931703,149.90607092086097
19,-1192.469025962891,1187.397885066886,1262.886997064396,-1179.2001960493656,1214.1662101217137,-51.01674104537966,1187.397885066886,-51.06758186537046,-49.76687919173725
20,-844.8755235771282,841.2825725432965,894.7673185909086,-47.94261034609678,-49.364219665398956,-888.1571101638792,841.2825725432965,0.0,870.3102589331338
21,-322.0265760696002,320.65711312846565,-50.897671585993805,320.9212367713416,339.0668417308506,-338.52346909874115,320.65711312846565,-339.40161782298435,-49.50646365454988
22,349.6621955939542,-348.17520832530664,384.21599573482524,-47.734219103017594,-50.433218681880476,367.5748160597921,-348.17520832530664,368.52832559532357,367.93179139491133
23,671.4765980011555,-668.6210500894733,737.8322648675484,671.5527997215391,-709.523897975413,705.875242187598,-668.6210500894733,-50.66727785199251,-50.5852630868271
24,659.2766124146182,-656.4729466436805,724.4266703561952,-48.414691685337246,-51.15216670692486,-50.88912179801193,-656.4729466436805,-689.3391599825078,-688.2233315480211
25,-227.18494898798494,226.21881329750906,-249.6354838792683,-225.44840518108882,235.24683785267547,0.0,226.21881329750906,237.54442209388765,-50.87880213583004
26,-411.51081817625607,409.76081101148543,-452.17653138816075,-48.25356489473429,-50.350760066309405,-430.23923993287724,409.76081101148543,430.27542064078995,-424.9747387706189
27,805.4642657909767,-802.0389166292028,-53.20432749493645,801.9016032341486,-841.9221800237553,842.122049288565,-802.0389166292028,-50.62738289958389,-50.00369017209699
28,345.8961130867839,-344.4251416094097,376.56565579978303,344.36617416461894,-51.03207197480763,361.63831961874087,-344.4251416094097,-358.71217438661597,353.91242157617575
29,-514.680261506068,512.4915118902173,-53.33941929642328,-512.4037705749581,527.5033131668879,-538.1040661341278,512.4915118902173,533.7500733128876,-50.13065519363551
30,-369.4473896104175,367.87626304395354,403.92460318673017,-367.81328064049274,-49.95211189671486,-386.2614470395057,367.87626304395354,-50.543651047306305,379.62552411847935
31,16.284328587277106,-16.215077208109214,-17.803999020575997,-48.33834875632243,-16.938793340996547,17.02545071659936,-16.215077208109214,-17.019105490154523,-16.732955621587895
32,815.2242542602066,-811.7573993858372,-891.3018271897593,810.6710602751477,-50.51291629864433,852.3262282196681,-811.7573993858372,-852.0085741961154,-49.89909078685723
33,701.2869975648715,-698.3046767701521,-766.7318275278908,697.3701664323016,-723.518563472363,-51.1974990458629,-698.3046767701521,-51.17841821621188,-720.1617612743343
34,402.5464809409014,-400.8345958708519,-440.1125360493909,400.29817661709296,-50.88298485165811,417.4569443514393,-400.8345958708519,-410.8364886390254,-413.38080374485793
35,332.6352591883485,-331.22068134221854,-363.6771265734238,330.77742331872105,-337.09741938682805,344.9561863259796,-331.22068134221854,-339.4855211826739,-341.58795892528497
36,1052.434408795425,-1047.958784645359,-1150.6486793722527,1046.556347642614,-50.35362464919964,1091.4169499113143,-1047.958784645359,-1074.1081527325023,-51.02439496480498
37,1136.6143093426874,-1131.780698421483,-54.89926890825495,-49.93285907929624,-1132.731492730302,-52.073229386486155,-1131.780698421483,-1160.0216469306965,-1122.1686922326667
38,-748.3365071964955,745.1541017981218,761.8872173578718,-735.0932426408316,-50.60814147445125,766.6029895004253,745.1541017981218,763.7476850335139,738.8256444847086
39,846.1485655513673,-842.5502007289361,-51.32021640451452,-49.5153920821113,-830.9324802105634,-866.8025863702143,-842.5502007289361,-863.5740765278431,-835.3945761851617
40,2850.0227198517287,-2837.9026006247213,-2921.625035866864,2773.5088485698293,-49.916450823401256,-52.07126897384192,-2837.9026006247213,-2908.7158432698607,-2813.8008135925625
41,-195.99542061887882,195.16192274908926,200.91949576639288,-190.73357892175198,184.19994628671634,-195.0261686722613,195.16192274908926,-53.33168123007362,-51.59140188363799
42,1280.6271826797033,-1275.1811369231866,-53.46791319826644,1246.2464941563662,-49.01857184946639,1274.294124561385,-1275.1811369231866,-1163.0008455560721,1168.373458925921
43,-873.518967997737,869.8042067204179,-840.0452409723443,-51.38039995077943,814.4443749261534,-52.536751021485586,869.8042067204179,793.28575258325,-48.169841113275986
44,94.52336658804586,-94.12139278453708,90.90117922107666,92.66027112718793,-48.82000058958523,0.0,-94.12139278453708,-85.84134145635936,86.8702957155943
45,-611.1662344710768,608.5671647942934,-50.400036393296176,-599.1198899705128,579.100116415232,0.0,608.5671647942934,555.0302672615979,-48.16511846248078
46,250.20579135566953,-249.14175632135368,-241.78702432562343,-51.075802586506974,-49.36908909050467,0.0,-249.14175632135368,-47.317101025614136,-231.06532262114393
47,399.25778917409485,-397.5598897245939,-50.47054246907479,390.0603931592872,-382.01816742958283,0.0,-397.5598897245939,0.0,-368.715006014294
48,-1849.3586846758062,1841.4940288624875,-1772.6906513734875,-51.21976974945076,-50.163725717878584,-1851.3596510513776,1841.4940288624875,1673.4335317912926,1707.88477277645
49,-184.75021651299173,183.9645404424973,-49.36769321941743,-183.55116419168786,178.66652710194612,-51.55854757912617,183.9645404424973,167.1753618594215,-47.562913163227414
50,-212.2797492061559,211.37699995719848,-203.64118381248286,-210.90202672844754,-49.71753911336737,0.0,211.37699995719848,192.086074694645,201.06532620873827
51,97.06945053654314,-96.65664915583548,93.11928195322957,-50.971336189183674,94.45220045484649,0.0,-96.65664915583548,-87.83546144207459,-48.59397748400634
52,844.5572630835588,-840.965665496877,810.1886378466618,837.4448764609119,821.7857571814955,0.0,-840.965665496877,-764.2165120659986,-802.889837981365
53,-442.32904263620753,440.4479766724254,-49.66817123611502,-438.603996031117,-50.37912629282763,0.0,440.4479766724254,400.2513185603738,-49.22072230312184
54,-1339.505373988768,1333.808940509527,-1289.2176017213158,-1328.2248125403505,1307.6715884563903,0.0,1333.808940509527,1212.0813703807758,-1258.665082305034
55,126.19028569751573,-125.65364390259573,121.45284419653477,125.12758203118754,-49.67492396708818,0.0,-125.65364390259573,-114.1860998747057,-47.81329870241842
56,844.5572630835588,-840.965665496877,-49.03463310315932,837.4448764609119,-845.5484850718815,0.0,-840.965665496877,-764.2165120659986,791.8122953959698
57,246.97014300444823,-245.91986801615596,-235.50871661436597,244.89029925899902,-51.42986792343595,-247.63083972332984,-245.91986801615596,-46.48291017530703,231.54616551710993
58,301.28660057246736,-300.00533727059866,-49.10336508702163,298.74933414760636,-296.12115191132585,-302.09260516079377,-300.00533727059866,0.0,-48.27717658749723
59,-515.4759127399817,513.2837795062565,-488.0146036926192,-511.13486430392584,-50.758293477935744,516.8549184775444,513.2837795062565,483.3011900744729,481.3915212267542
60,238.85450041861193,-237.8387383326411,226.12983745912746,-50.95322424357066,-234.6787266713863,-239.4934860984066,-237.8387383326411,-223.94579737654752,-47.98821571959049
61,1507.5469145897234,-1501.1358610153557,1427.2343127750407,1489.8940289933646,-50.60495217681368,-1511.5799174778967,-1501.1358610153557,-1413.4495907703758,-1419.388769625033
62,640.0748959696891,-637.3528881767932,-49.475129427559416,-51.64723077212984,-617.2500114253179,-52.398972886175386,-637.3528881767932,-600.1230150883658,-49.20316338855534
63,-923.114561577897,919.1888881197244,867.7489822222379,-905.8456734859626,-50.70424695038698,0.0,919.1888881197244,-49.297343044817325,839.3607983815439
64,-136.7459254006595,136.16439427526913,128.54432432159953,-51.14267361642242,131.48480532911054,0.0,136.16439427526913,-124.80911497368172,-47.38903834783537
65,-34.00082939558755,33.85623612507738,31.961563960491524,-33.375197481142926,-50.046748296213416,0.0,33.85623612507738,-31.03283269904258,31.520201555404878
66,-519.3480820783226,517.139481904274,488.199177437097,-509.7918229920083,501.0917003475002,0.0,517.139481904274,-47.4902797593101,-48.23611187715394
67,-177.21805149868968,176.46440701074195,166.58905646178493,-173.95715254992288,-49.952665242628484,173.34684079178936,176.46440701074195,162.3971092611124,-165.3029998538969
68,195.04063913818993,-51.46419902893383,-48.5841451147126,191.4517958473741,-190.4918151925014,-50.554989907978964,-194.21120160984995,-178.72917412544746,181.9273063342678
69,-48.90602917743587,45.818326127918645,47.498330982931456,-48.0061342864561,-50.57384142210215,0.0,48.698049465407166,44.815963705107805,-45.61788861577757
70,-365.946524181212,342.8423340091773,355.4132163245044,-359.21292889610527,356.4127913301169,0.0,364.39028553339665,335.3420104137642,-48.277233404501864
71,776.1843003832098,-727.1795729172887,-50.089591611207084,761.9021290820112,-50.230465111449085,0.0,-772.8834683592232,-47.26088839749346,-725.8406409360981
72,176.47544368038038,-165.333591136191,171.56876292376603,173.2282090791989,-171.88955972108764,0.0,-175.72495723578234,0.0,-165.02916779843238
73,-174.99022804376182,163.9421452234185,-170.12484186520112,-171.77032213775095,170.442938839762,0.0,174.24605768586306,-160.19039457111313,163.64028390954246
74,3511.0497649809495,-3289.378137807827,3413.4293824616184,3446.4447295972996,-3419.8117634680243,0.0,-3496.1185360236805,3214.1020301456915,-3283.3215133494814
75,-1620.211129310839,1517.9184073504355,-1575.1631690731522,-1590.3984509540348,1578.1083864384027,0.0,1613.3209554454204,-1483.1814495830326,1515.1235137971337
76,435.69861568698985,-408.19059741287805,423.58455625361756,427.6815477536853,-51.5334664734763,-417.95404759775056,-433.8457465388298,398.84931828040317,-49.47668200259439
77,887.3102560521214,-831.2895438912556,862.6396952776564,870.983312737254,0.0,-851.1730348448166,-883.5368453983083,812.2658139998454,785.1013262267421
78,-394.69605543303,369.7767513208231,-52.08040189702455,-387.43345469140354,0.0,378.62138643473065,393.0175553926771,-49.03916463838324,-47.39915497004231
79,327.33091762897436,-306.6647402769482,319.0872350869878,-52.3904168585284,0.0,-313.99980858603607,-325.9388972353421,-300.4541225771777,-290.4060789460717
80,836.2294468353236,-783.4337433910371,815.16938278178,817.5148887773473,0.0,-802.1725785705494,-832.6732644490634,-49.14036479482461,-47.496970704334046
81,787.4825479047015,-737.7645007538036,-52.59546282416239,-52.74679698366276,-725.6310839294101,-51.75689730984929,-784.1336685068948,-713.1960135739904,-689.3447027633641
82,782.8147273324275,-733.3913850279059,-756.8139904738747,758.9915891296636,-721.3298893055301,-716.9690093884612,-779.4856984928189,-708.9685281102397,-47.57504618939889
83,-1186.050772676053,1111.168950347207,-52.921287505440866,-1149.9560870673115,1092.8944521528495,1086.2872374255383,1181.00692629757,1074.1656246473142,1016.4013451404217
84,-623.6314371356176,584.2581998762149,-601.1113719523169,-604.6526706462628,574.6493771896737,-49.59192729161772,620.9793574454645,564.8016658756048,534.428918372808
85,558.06977546175,-522.8358017264286,537.9172190448489,541.0862250462953,-514.2371436091283,518.1732278277011,-555.6965058844684,-505.4247109532366,-478.24501575234154
86,-41.79821148787373,39.15926354533622,-40.28882887628546,-40.52618052813795,38.515242768182574,-50.24502336967562,41.62045876219193,37.85521074338991,35.81951073214495
87,765.7347475112558,-50.67755342231587,738.0831645405889,742.4313986092972,-705.5914271591548,0.0,-762.4783536686897,-693.4997744816096,-46.35544707289787
88,709.9861177222227,-604.3892476993017,684.3476833870625,-52.81775051065012,-654.2214777310298,-654.1940372908541,-706.9668027054073,-643.0101469545723,-618.8997336673393
89,-568.1480244245494,483.64686082234635,-547.6315305759206,-546.7441586608873,523.5238138197188,523.5018553173115,565.7318956875221,514.5522363862758,-47.79619073170961
90,681.5018035483889,-580.1414310377801,656.8919713229021,-52.49157388524665,-627.9744150831777,-627.9480755407513,-678.603622051486,-617.2128777043263,589.7314906073451
91,-853.0972529941544,726.2153358795726,-822.2909071284546,-815.0461525599925,786.0921947215825,786.0592231415044,849.4693379089513,772.6210081038932,-47.496197614597534
92,-384.1404157298669,327.00686827331225,-370.26865320052605,-367.0064190038711,353.9687666588013,353.9539199148527,382.5068050199844,347.9028378218118,334.6810707828652
93,-191.9110776181584,163.36797147374784,-184.9809427339887,-183.35117701685286,176.83775169450212,176.83033447279456,191.09494898679208,173.8073000882844,-47.281372755640916
94,786.1564625148386,-669.2307090139257,757.7674273798807,751.0911538327082,-724.4091536385238,-724.378769270661,-782.8132224801564,-49.06234676713999,691.3480429475521
95,-1303.0645474758537,-46.45014711305778,-1256.0093530135787,-1244.9433428955135,1200.7175810190993,1200.6672185347245,1297.523083695272,1162.7801211820313,-47.98527304366447
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.1099683477765,0.0
97,-639.2792447357753,-46.319874603863326,-51.96732307099256,-610.7651700959372,589.0681546219265,589.0434469502793,636.5606205607539,584.5252753597333,-47.93729976693906
98,-782.019076098533,675.1952344161333,757.5169229834493,-747.1383092204105,720.5967311310195,-49.383023349447186,778.6934308767989,715.0395066900543,-698.7721065789606
99,-944.6501883089437,-45.93596869202004,915.052491447618,-902.5155089809588,870.4542620031413,0.0,940.6329315936306,-48.64671833958513,-844.0909208481785
100,-207.77105888067632,-183.74653689643057,-51.079084032536805,-198.50374803067297,191.45203797328034,0.0,206.88748346634193,196.89225627738395,-47.117942937783496
101,-668.4000798967478,-591.1131252060409,-670.29745703477,-638.587114867159,615.9017438094082,0.0,665.5576153075142,-49.87182329979092,597.8286834721741
102,415.86037825494134,367.77453389535526,-52.44161334834216,397.3115610315482,-383.19733921639335,0.0,-414.0918739791226,-398.3682645835923,-46.77192243259536
103,982.9475343676313,-46.43040906387786,980.8522174411802,939.1046603922877,-905.7436088034316,0.0,-978.7674128452849,-941.6023355865387,887.3111056498602
104,-1359.1844811740416,1189.683678289802,-1356.2871523238239,-50.628920650547464,1252.4296709286662,0.0,1353.4043595460341,1302.0138280216636,-47.836631479957305
105,848.0050850971405,-742.2523011559017,846.1974205510732,819.8855867087685,-781.3999824046336,0.0,-844.3988251663352,-812.3358987114453,774.6672092384778
106,327.3839610445789,-286.5566524510127,326.6860874236164,316.5280441087538,-301.6701502096403,316.79240326116735,-325.9917150764216,-50.51873611212825,-48.176140412254455
107,95.2129309907699,-83.339143089692,95.00996871766107,92.05570952288163,-87.7345948843675,92.13259297696172,-94.8080247184364,89.44124182303993,-86.62281949426233
108,552.8715207335657,-483.92417182385566,-52.83541411630201,534.5385294467701,-509.4471768689256,-51.23529424593527,-550.5203574597317,519.357138452091,-502.99144712459935
109,368.12130422055463,-322.2137342854712,-365.0634011574446,355.91455380989,-339.20784874510673,0.0,-366.5558170172152,345.80624972248046,-48.42278344918674
110,-834.2137970427561,730.180893243179,-52.965123611617955,-806.5516120703461,768.6919073795897,0.0,830.6661864884449,-50.171205067806895,747.5063285305778
111,145.39200214244477,-127.26049649517287,-144.39042045928394,140.57086339955822,-133.97243709083023,140.43253263114678,-144.77370236948317,137.51593499217023,-130.28008180214565
112,812.9433873896742,-711.5630679624259,-807.3431535786116,785.9865204164969,-749.0921455140656,785.2130591408043,-809.4862322198787,768.9052242575666,-728.4467470629967
113,-596.0488610268682,521.7169642890376,591.9427780740488,-576.2841269685624,549.2332271396037,-575.7170263320651,593.514080089703,-50.57425698516522,-47.913126122330546
114,-1012.5988036845336,886.3199117449403,-52.80651619481764,-979.0214455664359,933.0659701072536,-978.0580255120856,1008.292586002725,-962.1501792842422,910.7741776408361
115,266.59620677415575,-233.3496006511376,265.61767675779754,257.7559866640686,-245.656865676229,257.5023381992616,-265.46246921162196,253.31413311067365,-47.37049092308027
116,-301.657904481622,264.0388338446134,-300.55068199793135,-291.6550529563402,277.96470256679703,-50.99875819957643,300.37506215807844,-286.62902407489236,-275.97631158753666
117,331.36221721410953,-290.0387893489106,330.14596631634004,320.37438294675707,-305.3359410822461,0.0,-329.95305315657896,314.8534400203629,-48.16672265422175
118,1029.3605230121552,-900.9913152080826,1025.582299077128,995.2273532038889,-948.5111689838318,0.0,-1024.983023780454,978.0768139963325,937.8333363518781
119,288.3440071675628,-252.3852823596222,287.2856527766112,278.7826389784602,-265.6965224464488,0.0,-287.11778404978855,-50.67242796362842,-48.587484641424126
120,-1012.1744563597744,885.9484838091565,-1008.4593131500358,-978.6111694237067,932.6749524141671,964.3658286284935,1007.8700432741657,958.1950562507624,918.7696238374357
121,499.8811485554287,-46.36198315722153,-52.77301620291111,483.3052961245772,-460.61884244582717,-476.26997007625465,-497.7553342320466,-50.1426706756464,-453.75143774468893
122,394.9082290954096,-344.53516160898295,-391.2193050379508,381.8132353191268,-363.8908406206662,-50.703724261790285,-393.2288267569567,-379.3865265830449,-358.46556175819023
123,-626.0714342529444,546.2120231660001,620.2231641857602,-605.3111640660449,576.8977289248854,600.3113112449403,623.4089781346423,601.4639587991577,568.2967126167854
124,-391.7786675753587,341.8047956539715,388.11897743588406,-378.78744876654486,361.0070851341979,375.65867532448124,390.11257413387966,376.37997116752535,355.6248004225464
125,-294.7092170388349,257.11717366011226,291.9562738469959,-284.93678111928784,271.5617878426393,-50.729052289292994,293.45592497806336,283.1257947206751,-48.02367223496692
126,1029.2544361809653,-897.9664574695325,-52.2657168247469,995.1247841682066,-948.4134145605601,0.0,-1024.877388098314,-50.6848933837511,957.4493317200573
127,1099.8021789206377,-959.5153849295618,-1098.305763062677,1063.3331928954606,-1013.420106034765,1067.946706897421,-1095.1251167197672,-1065.0865210602753,-49.556613249865926
128,813.1025176364493,-709.3860970186639,-53.74984133891449,786.1403739700111,-749.2387771489641,-52.26410348069606,-809.6446857430789,-52.124129222054556,-747.9008405905844
129,696.3539599146519,-607.5295636806943,-676.4384090884349,673.2631502041024,-641.66003434092,0.0,-693.3926175507555,655.978923244923,-49.88101944606467
130,-54.74080489273972,47.75826551785855,-53.01689084004593,-52.925622410923296,50.4412824070535,0.0,54.508011982963595,-51.566898902249285,49.30504991704547
131,568.6254151648938,-496.093610805663,545.8668677838147,549.7700312452503,-523.9637087244322,0.0,-566.2072562571418,535.6561591396443,-512.1609836344263
132,434.6907907907157,-379.2432034097532,-52.64005016564899,420.27662369915936,-400.5487493467236,-413.89836895440646,-432.8422075585302,409.48714777514397,-49.38966158701109
133,-405.7290858765182,353.9757489787797,387.5647065444777,-392.2752769584815,373.86179179414034,-52.41880162771843,404.0036663349701,-382.20466056521843,-360.7690356279741
134,-151.27982127335318,131.98311362106443,-52.39364092222364,-146.263444879806,139.39780758228957,0.0,150.63648272811912,-142.50852293529204,-48.77121933284127
135,-837.3964019783922,730.5811412116757,807.3350707235091,-809.6286831407599,771.624540077685,0.0,833.8352569525823,-788.8436365986697,744.8848275507133
136,223.3658230652294,-194.87408536404402,-215.34730999027505,215.95910462440708,-205.82193819388843,0.0,-222.41592874055183,210.41493340829663,-198.68942856881273
137,1291.554126292021,-1126.8081464092813,-52.51129857927574,1248.726724887225,-1190.1112260943685,0.0,-1286.061612183359,-51.30856472848656,-1148.8693650492528
138,551.7576090061017,-481.37740108215183,-531.9051262558369,-53.284844816135376,-508.42075542460026,0.0,-549.4111827972923,-513.1624666142795,-490.80205081285885
139,-577.9610563094031,504.2384312815865,557.165761938428,-555.4569695288973,532.566097972157,0.0,575.5031962852552,-51.513850224206394,514.1106658005042
140,-68.0016587911751,59.32761278478197,65.554929038643,-65.35387618722797,62.66058531573928,-64.21518235370495,67.71247225015476,62.975285417055325,-49.01214298185312
141,653.3887932836905,-570.0448785358354,-53.08397308217316,-52.921167869672374,-602.0694929167496,617.0067209305257,-650.6101662850253,-605.0932650290827,-574.9821468661563
142,-444.079475350791,387.4343012747202,426.51698606486144,-423.8470328485955,409.2000158060575,-52.30759879875814,442.19096542768466,-51.29761908466431,-48.74490736399943
143,-858.1894208911489,748.7218777262203,824.2496795919296,-819.089959920887,790.7844070385136,0.0,854.539850651548,789.9226073466601,-749.6832440998577
144,-751.8904160412862,655.9819900345582,722.1545959710452,-717.6339812027018,692.834474922484,0.0,748.692897149739,692.0794214190522,-47.819587608075224
145,-292.0570462591478,254.80330420672755,280.50675170487966,-51.887974445108576,269.11792726090215,0.0,290.81503292462514,-50.040271605301896,256.6379281590972
146,596.685382014007,-47.30287287073925,-573.0876225804869,570.4631054453417,-549.8197536792334,0.0,-594.1478941825421,-567.2805458750024,-524.3225669926728
147,-535.791540912394,-447.95276275574474,514.6020157956737,-512.245339861626,493.70871472255044,0.0,533.5130126356025,509.38757168489946,-47.905622294780834
148,888.5302546107752,-45.355538747435226,-853.3905916833245,849.4823965965775,-818.7421720935923,0.0,-884.7516557428876,-51.575857246390214,-780.6385999812157
149,-317.8361462377093,263.30745413827526,305.26633785246133,-303.8683374369764,292.87225211539015,0.0,316.4845036840478,299.5320307071165,279.24222381275956
150,-194.66933522901599,161.27142134301786,186.97053736956087,-186.11428544619153,179.3793666994931,186.53296543868,193.84147672235093,-51.393987764748985,-47.91264359993301
151,105.18509312237943,-87.13929932512242,-101.02522496017255,100.56256894817217,-96.9235106716864,-52.16203779413974,-104.73777883935033,99.93299371288751,-91.65570483378372
152,474.8446563951765,-393.37922721057697,-52.33491292598783,453.9768619385414,-437.54879855422274,-456.41124215359036,-472.82531324758355,451.13472502161306,-413.76796251745543
153,585.705394986104,-485.22044535961174,578.9211544909917,559.9656511981049,-539.702170870843,-52.60279772580148,-583.2146010813094,556.459968017059,-47.68802875017328
154,533.7228477042219,-442.1561421126861,527.5407223771238,510.2675586266236,-491.8025034687805,-506.10195282886343,-531.4531168339046,507.0730119713363,457.9271019067824
155,-754.0651960806289,624.6960560797062,-745.3308397250307,-720.9266163224157,694.8384405995077,-52.42583981103633,750.8584286335577,-52.52642940719532,-47.43552708206017
156,-118.07464311167945,97.81748880371093,-54.27396309155427,-112.88566741234145,108.8006730989482,0.0,117.57251421908089,-112.83628481502663,101.90010447291218
157,212.75713994650036,-176.25604114629573,210.30864497692735,203.40719316750526,-196.04649586695757,201.48960303685135,-211.85236052681813,203.31821131762666,-183.61245239928988
158,546.8776147714867,-453.05404742416385,540.5839266298019,-52.54214198737774,-503.9240519542125,-52.046808998659685,-544.5519414189752,522.615497054287,-47.428959587823066
159,-1154.861244306947,956.7306227467254,-54.595148982756854,-1097.5444147881067,1064.1546517116333,1087.1974830745423,1149.9500357491504,-52.78046482117392,-990.5149021458052
160,-420.9525461519359,348.73296996683945,-420.08397482179373,-400.06028273738895,387.88955153332444,396.28877575232343,419.16238672171943,-406.12083432583717,-46.875712839464775
161,-705.2122103187975,584.2243996609276,-703.7571125574266,-670.2118773933438,649.8225286839136,663.893557664709,702.21319700923,-680.3649813964207,606.585987298735
162,-603.527982625585,499.9853493299684,-602.2826947482718,-573.5743317774611,556.1249139801017,568.1670476952944,-53.86022757117726,-582.2634643345884,-46.52555585190415
163,212.06757554377634,-175.684779980771,211.6300064689391,201.5424660262162,-195.41109211570094,-199.64245532481857,0.0,204.5956521717071,185.91519705880512
164,-131.97201799723433,109.33059844726886,-53.78332059473207,-125.42212493077838,121.60650254724591,-50.736822996932254,0.0,-127.32215672917299,-47.24819893777245
165,309.40224315830363,-256.3204906522959,308.83327364965436,294.04632424486425,-285.1007754654653,306.23465781012504,-265.086303730904,298.5008602095088,271.30745723111073
166,-1998.4637259098167,1655.6027440109144,-1994.7886881577392,-1899.2781265642436,1841.4978255505926,-53.43057148588985,1712.2221120118795,-1928.0504730418613,-47.33661627949997
167,-409.9195157084284,339.5927913185074,-409.16570182829105,-389.5748317785374,377.7230915132893,0.0,351.20640412006406,-395.47653826486885,365.86140947031174
168,664.1566066492331,-550.2123887291751,662.9352681925561,631.1939012291804,-611.9915668786145,671.6830167960051,-569.0289060542647,-50.91944658361319,-592.7731247383296
169,-7.585208429906583,6.283872820724272,-7.571259751741512,-7.2087475342058775,6.989441263769692,-7.671166153010857,6.498772747047119,-7.264927520986385,-47.40274735500856
170,118.4459470208341,-98.12509096975903,118.22813304641033,-50.47156695792396,-109.14281358038997,-53.70916019736833,-101.48083597310769,113.44463744308088,105.26981623329095
171,-12.836506573695486,10.63424631200107,-53.06878623254291,-12.173647016604074,11.828285215617086,0.0,10.997923110393792,-12.294492727830223,-47.25221679877666
172,-109.85291369463408,91.00629798403335,-109.55450362244702,-104.18026021225728,101.22470529554877,-110.87648320460235,94.11858992399495,-105.21443983188188,97.54685426130533
173,568.3601980869482,-470.851029888446,566.8162753812579,539.010858606663,-523.7193226662798,-53.60002622285871,-486.9534963957808,544.361527184296,-504.69075007723075
174,-305.7422474823231,253.2884121583704,-304.91171360685894,-50.63243648454667,281.72824786265664,306.64160794720806,261.9505322655356,-292.8324631535425,271.4920656504983
175,565.0184629045372,-468.0826103939972,563.4836178591789,536.8431341243585,-520.6400583332861,-53.3931187926688,-484.09040071001476,541.1608947799409,-47.2728023101148
176,336.4543851110848,-278.7315056072996,335.54042321447326,319.67668041218667,-310.0281533991594,0.0,-288.2637449965686,-51.259220234977754,-296.48260010007573
177,582.5758334660725,-482.6277985314806,580.9932946815092,553.5249851753566,-536.8184153843924,0.0,-499.1330145510848,-555.672424679177,-513.3640859056212
178,546.081963537573,-452.3948999254802,544.59855856743,-51.28683910602719,-503.1908937796842,0.0,-467.8661918240346,-520.8638452218953,-481.20579663100455
179,230.52668417039607,-190.97700195008096,229.9004696973275,217.71096326490093,-212.42036176458942,0.0,-197.50815635426898,-51.74624196449837,-203.13942614456425
