,datetime,action,profit,model,step,cum_return
132,2022-06-20 09:00:00,Idle,432.8422075585302,dqn(m-raw),132,9.685946966554337
133,2022-06-20 09:15:00,Idle,-404.0036663349701,dqn(m-raw),133,9.281943300219368
134,2022-06-20 09:30:00,Idle,-150.63648272811912,dqn(m-raw),134,9.131306817491248
135,2022-06-20 09:45:00,Idle,-833.8352569525823,dqn(m-raw),135,8.297471560538666
136,2022-06-20 10:00:00,Idle,222.41592874055183,dqn(m-raw),136,8.519887489279217
137,2022-06-20 10:15:00,Idle,1286.061612183359,dqn(m-raw),137,9.805949101462575
138,2022-06-20 10:30:00,Idle,549.4111827972923,dqn(m-raw),138,10.355360284259868
139,2022-06-20 10:45:00,Idle,-575.5031962852552,dqn(m-raw),139,9.779857087974612
140,2022-06-20 11:00:00,Idle,-67.71247225015476,dqn(m-raw),140,9.712144615724458
141,2022-06-20 11:15:00,Idle,650.6101662850253,dqn(m-raw),141,10.362754782009484
142,2022-06-20 11:30:00,Idle,-442.1909654276847,dqn(m-raw),142,9.920563816581799
143,2022-06-20 11:45:00,Idle,-854.539850651548,dqn(m-raw),143,9.066023965930253
144,2022-06-20 12:00:00,Idle,-748.692897149739,dqn(m-raw),144,8.317331068780513
145,2022-06-20 12:15:00,Idle,-290.81503292462514,dqn(m-raw),145,8.026516035855888
146,2022-06-20 12:30:00,Idle,594.1478941825421,dqn(m-raw),146,8.62066393003843
147,2022-06-20 12:45:00,Idle,-533.5130126356025,dqn(m-raw),147,8.087150917402827
148,2022-06-20 13:00:00,Idle,884.7516557428876,dqn(m-raw),148,8.971902573145716
149,2022-06-20 13:15:00,Idle,-316.4845036840478,dqn(m-raw),149,8.655418069461668
150,2022-06-20 13:30:00,Idle,-193.84147672235093,dqn(m-raw),150,8.461576592739316
151,2022-06-20 13:45:00,Idle,104.73777883935033,dqn(m-raw),151,8.566314371578667
152,2022-06-20 14:00:00,Idle,472.8253132475836,dqn(m-raw),152,9.03913968482625
153,2022-06-20 14:15:00,Idle,583.2146010813094,dqn(m-raw),153,9.62235428590756
154,2022-06-20 14:30:00,Idle,531.4531168339046,dqn(m-raw),154,10.153807402741466
155,2022-06-20 14:45:00,Idle,-750.8584286335577,dqn(m-raw),155,9.402948974107908
156,2022-06-20 15:00:00,Idle,-117.57251421908089,dqn(m-raw),156,9.285376459888827
157,2022-06-20 15:15:00,Idle,211.85236052681813,dqn(m-raw),157,9.497228820415646
158,2022-06-20 15:30:00,Idle,544.5519414189752,dqn(m-raw),158,10.041780761834621
159,2022-06-20 15:45:00,Idle,-1149.9500357491504,dqn(m-raw),159,8.891830726085471
160,2022-06-20 16:00:00,Idle,-419.1623867217194,dqn(m-raw),160,8.472668339363752
161,2022-06-20 16:15:00,Idle,-702.21319700923,dqn(m-raw),161,7.770455142354522
162,2022-06-20 16:30:00,Idle,-600.9613956803981,dqn(m-raw),162,7.169493746674124
163,2022-06-20 16:45:00,Idle,211.1657285929188,dqn(m-raw),163,7.380659475267043
164,2022-06-20 17:00:00,Idle,-131.41078857909184,dqn(m-raw),164,7.249248686687951
165,2022-06-20 17:15:00,Idle,308.08646695411346,dqn(m-raw),165,7.5573351536420645
166,2022-06-20 17:30:00,Idle,-1989.964980106788,dqn(m-raw),166,5.567370173535276
167,2022-06-20 17:45:00,Idle,-408.1762757794072,dqn(m-raw),167,5.159193897755869
168,2022-06-20 18:00:00,Idle,661.3321880219977,dqn(m-raw),168,5.820526085777867
169,2022-06-20 18:15:00,Idle,-7.552951272834884,dqn(m-raw),169,5.812973134505032
170,2022-06-20 18:30:00,Idle,117.9422391065607,dqn(m-raw),170,5.930915373611593
171,2022-06-20 18:45:00,Idle,-12.78191753865104,dqn(m-raw),171,5.918133456072941
172,2022-06-20 19:00:00,Idle,-109.385748853407,dqn(m-raw),172,5.808747707219535
173,2022-06-20 19:15:00,Idle,565.943167051821,dqn(m-raw),173,6.374690874271356
174,2022-06-20 19:30:00,Idle,-304.44203592035643,dqn(m-raw),174,6.070248838350999
175,2022-06-20 19:45:00,Idle,562.6156430644835,dqn(m-raw),175,6.632864481415482
176,2022-06-20 20:00:00,Idle,335.0235658991565,dqn(m-raw),176,6.96788804731464
177,2022-06-20 20:15:00,Idle,580.0983484582515,dqn(m-raw),177,7.547986395772891
178,2022-06-20 20:30:00,Idle,543.759673802936,dqn(m-raw),178,8.091746069575827
179,2022-06-20 20:45:00,Idle,229.5463372848466,dqn(m-raw),179,8.321292406860675
180,2022-06-20 21:00:00,Idle,539.3757929942193,dqn(m-raw),180,8.860668199854892
181,2022-06-20 21:15:00,Idle,-618.1271940277467,dqn(m-raw),181,8.242541005827144
182,2022-06-20 21:30:00,Idle,-346.6963087753681,dqn(m-raw),182,7.895844697051777
183,2022-06-20 21:45:00,Idle,-523.9529834021492,dqn(m-raw),183,7.371891713649627
184,2022-06-20 22:00:00,Idle,306.9772922916548,dqn(m-raw),184,7.678869005941282
185,2022-06-20 22:15:00,Idle,541.3828709548378,dqn(m-raw),185,8.220251876896118
186,2022-06-20 22:30:00,Idle,51.49739504204554,dqn(m-raw),186,8.271749271938164
187,2022-06-20 22:45:00,Idle,-246.0783215393753,dqn(m-raw),187,8.025670950398789
188,2022-06-20 23:00:00,Idle,284.26562063208985,dqn(m-raw),188,8.30993657103088
189,2022-06-20 23:15:00,Idle,1071.7268131263029,dqn(m-raw),189,9.381663384157182
190,2022-06-20 23:30:00,Idle,-664.8181655325354,dqn(m-raw),190,8.716845218624647
191,2022-06-20 23:45:00,Idle,148.3653155621607,dqn(m-raw),191,8.865210534186808
192,2022-06-21 00:00:00,Idle,-357.84087324088057,dqn(m-raw),192,8.507369660945928
193,2022-06-21 00:15:00,Idle,-431.257672326452,dqn(m-raw),193,8.076111988619477
194,2022-06-21 00:30:00,Idle,1160.513603962884,dqn(m-raw),194,9.23662559258236
195,2022-06-21 00:45:00,Idle,286.5896056391278,dqn(m-raw),195,9.523215198221488
196,2022-06-21 01:00:00,Idle,-827.4442981832664,dqn(m-raw),196,8.69577090003822
197,2022-06-21 01:15:00,Idle,-227.43362364210756,dqn(m-raw),197,8.468337276396113
198,2022-06-21 01:30:00,Idle,760.7881827544908,dqn(m-raw),198,9.229125459150604
199,2022-06-21 01:45:00,Idle,-902.4984503419956,dqn(m-raw),199,8.326627008808607
200,2022-06-21 02:00:00,Idle,-19.912326082907366,dqn(m-raw),200,8.306714682725701
201,2022-06-21 02:15:00,Idle,-488.9875726146324,dqn(m-raw),201,7.817727110111067
202,2022-06-21 02:30:00,Idle,157.5556199081342,dqn(m-raw),202,7.975282730019201
203,2022-06-21 02:45:00,Idle,467.7019826639072,dqn(m-raw),203,8.442984712683108
204,2022-06-21 03:00:00,Idle,-463.31810185520976,dqn(m-raw),204,7.979666610827898
205,2022-06-21 03:15:00,Idle,600.8557599982776,dqn(m-raw),205,8.580522370826177
206,2022-06-21 03:30:00,Idle,348.38647968956707,dqn(m-raw),206,8.928908850515743
207,2022-06-21 03:45:00,Idle,-373.95031476684994,dqn(m-raw),207,8.554958535748893
208,2022-06-21 04:00:00,Idle,-2.640892053438233,dqn(m-raw),208,8.552317643695456
209,2022-06-21 04:15:00,Idle,-76.58586954970876,dqn(m-raw),209,8.475731774145748
210,2022-06-21 04:30:00,Idle,675.6986407926886,dqn(m-raw),210,9.151430414938437
211,2022-06-21 04:45:00,Idle,253.5256371300704,dqn(m-raw),211,9.404956052068508
212,2022-06-21 05:00:00,Idle,316.27323231976817,dqn(m-raw),212,9.721229284388277
213,2022-06-21 05:15:00,Idle,712.7767652229829,dqn(m-raw),213,10.434006049611261
214,2022-06-21 05:30:00,Idle,-43.46908319959101,dqn(m-raw),214,10.39053696641167
215,2022-06-21 05:45:00,Idle,1350.7106496515164,dqn(m-raw),215,11.741247616063188
216,2022-06-21 06:00:00,Idle,-301.5898725026385,dqn(m-raw),216,11.439657743560549
217,2022-06-21 06:15:00,Idle,310.93863037181217,dqn(m-raw),217,11.750596373932362
218,2022-06-21 06:30:00,Idle,231.3949617222649,dqn(m-raw),218,11.981991335654627
219,2022-06-21 06:45:00,Idle,-492.57918580731,dqn(m-raw),219,11.489412149847315
220,2022-06-21 07:00:00,Idle,69.61391452863336,dqn(m-raw),220,11.559026064375951
221,2022-06-21 07:15:00,Idle,368.4044414546335,dqn(m-raw),221,11.927430505830582
222,2022-06-21 07:30:00,Idle,-324.6712690497025,dqn(m-raw),222,11.602759236780882
223,2022-06-21 07:45:00,Idle,368.193170090373,dqn(m-raw),223,11.970952406871255
224,2022-06-21 08:00:00,Idle,-66.92020463413482,dqn(m-raw),224,11.90403220223712
225,2022-06-21 08:15:00,Idle,760.5769113902111,dqn(m-raw),225,12.664609113627332
226,2022-06-21 08:30:00,Idle,184.8624437406763,dqn(m-raw),226,12.849471557368009
227,2022-06-21 08:45:00,Idle,-164.73884629347006,dqn(m-raw),227,12.684732711074536
228,2022-06-21 09:00:00,Idle,-629.2717584932591,dqn(m-raw),228,12.055460952581278
229,2022-06-21 09:15:00,Idle,-186.8695217012948,dqn(m-raw),229,11.868591430879983
230,2022-06-21 09:30:00,Idle,155.23163490109627,dqn(m-raw),230,12.023823065781079
231,2022-06-21 09:45:00,Idle,-170.02063040034653,dqn(m-raw),231,11.853802435380732
232,2022-06-21 10:00:00,Idle,212.4333567785584,dqn(m-raw),232,12.06623579215929
233,2022-06-21 10:15:00,Idle,273.12105616659665,dqn(m-raw),233,12.339356848325886
234,2022-06-21 10:30:00,Idle,208.78892574482052,dqn(m-raw),234,12.548145774070708
235,2022-06-21 10:45:00,Idle,-70.19491078039285,dqn(m-raw),235,12.477950863290314
236,2022-06-21 11:00:00,Idle,-797.9191250258261,dqn(m-raw),236,11.680031738264487
237,2022-06-21 11:15:00,Idle,-559.024029871806,dqn(m-raw),237,11.121007708392682
238,2022-06-21 11:30:00,Idle,-352.0309107233241,dqn(m-raw),238,10.768976797669358
239,2022-06-21 11:45:00,Idle,138.11865439482727,dqn(m-raw),239,10.907095452064187
240,2022-06-21 12:00:00,Idle,-207.25720835382177,dqn(m-raw),240,10.699838243710365
241,2022-06-21 12:15:00,Idle,434.6908319959293,dqn(m-raw),241,11.134529075706293
242,2022-06-21 12:30:00,Idle,393.8626408497765,dqn(m-raw),242,11.52839171655607
243,2022-06-21 12:45:00,Idle,-58.839074950600754,dqn(m-raw),243,11.46955264160547
244,2022-06-21 13:00:00,Idle,290.23403667284646,dqn(m-raw),244,11.759786678278315
245,2022-06-21 13:15:00,Idle,2046.1103451628903,dqn(m-raw),245,13.805897023441204
246,2022-06-21 13:30:00,Idle,432.6309361942506,dqn(m-raw),246,14.238527959635455
247,2022-06-21 13:45:00,Idle,-650.1348057154249,dqn(m-raw),247,13.58839315392003
248,2022-06-21 14:00:00,Idle,122.00921286883867,dqn(m-raw),248,13.710402366788871
249,2022-06-21 14:15:00,Idle,245.60296096975569,dqn(m-raw),249,13.956005327758628
250,2022-06-21 14:30:00,Idle,131.8861491487115,dqn(m-raw),250,14.087891476907338
251,2022-06-21 14:45:00,Idle,-388.4224032196999,dqn(m-raw),251,13.69946907368764
252,2022-06-21 15:00:00,Idle,80.60002547092641,dqn(m-raw),252,13.780069099158565
253,2022-06-21 15:15:00,Idle,-699.9420298432524,dqn(m-raw),253,13.080127069315312
254,2022-06-21 15:30:00,Idle,-41.19791603365181,dqn(m-raw),254,13.03892915328166
255,2022-06-21 15:45:00,Idle,94.06857494347678,dqn(m-raw),255,13.132997728225138
256,2022-06-21 16:00:00,Idle,405.2184766795686,dqn(m-raw),256,13.538216204904705
257,2022-06-21 16:15:00,Idle,-36.86685306599543,dqn(m-raw),257,13.501349351838709
258,2022-06-21 16:30:00,Idle,-413.1411528398833,dqn(m-raw),258,13.088208198998824
259,2022-06-21 16:45:00,Idle,-41.72609444433176,dqn(m-raw),259,13.046482104554494
260,2022-06-21 17:00:00,Idle,92.32558618819832,dqn(m-raw),260,13.138807690742693
261,2022-06-21 17:15:00,Idle,-736.7032472271271,dqn(m-raw),261,12.402104443515565
262,2022-06-21 17:30:00,Idle,-151.48156818521858,dqn(m-raw),262,12.250622875330347
263,2022-06-21 17:45:00,Idle,-359.6894976782796,dqn(m-raw),263,11.890933377652068
264,2022-06-21 18:00:00,Idle,251.51855916945192,dqn(m-raw),264,12.142451936821521
265,2022-06-21 18:15:00,Idle,-305.1286678542557,dqn(m-raw),265,11.837323268967264
266,2022-06-21 18:30:00,Idle,-341.62579603277135,dqn(m-raw),266,11.495697472934493
267,2022-06-21 18:45:00,Idle,290.0755831496655,dqn(m-raw),267,11.785773056084158
268,2022-06-21 19:00:00,Idle,94.38548198987706,dqn(m-raw),268,11.880158538074035
269,2022-06-21 19:15:00,Idle,153.752735351177,dqn(m-raw),269,12.033911273425215
270,2022-06-21 19:30:00,Idle,-1654.6245071611927,dqn(m-raw),270,10.379286766264022
271,2022-06-21 19:45:00,Idle,-920.826241192844,dqn(m-raw),271,9.458460525071178
272,2022-06-21 20:00:00,Idle,610.5214249138514,dqn(m-raw),272,10.068981949985028
273,2022-06-21 20:15:00,Idle,611.102421165611,dqn(m-raw),273,10.68008437115064
274,2022-06-21 20:30:00,Idle,-452.8073514825171,dqn(m-raw),274,10.227277019668122
275,2022-06-21 20:45:00,Idle,505.8364639155615,dqn(m-raw),275,10.733113483583685
276,2022-06-21 21:00:00,Idle,-211.00727506971864,dqn(m-raw),276,10.522106208513964
277,2022-06-21 21:15:00,Idle,-537.3687150336201,dqn(m-raw),277,9.984737493480345
278,2022-06-21 21:30:00,Idle,839.6452194701579,dqn(m-raw),278,10.824382712950502
279,2022-06-21 21:45:00,Idle,-949.4006932110448,dqn(m-raw),279,9.874982019739459
280,2022-06-21 22:00:00,Idle,-109.64983805874698,dqn(m-raw),280,9.76533218168071
281,2022-06-21 22:15:00,Idle,402.89449167253065,dqn(m-raw),281,10.16822667335324
282,2022-06-21 22:30:00,Idle,255.2158080442693,dqn(m-raw),282,10.423442481397512
283,2022-06-21 22:45:00,Idle,16.37353073130936,dqn(m-raw),283,10.439816012128821
284,2022-06-21 23:00:00,Idle,-1671.2093092567818,dqn(m-raw),284,8.76860670287204
285,2022-06-21 23:15:00,Idle,425.8702525374548,dqn(m-raw),285,9.194476955409495
286,2022-06-21 23:30:00,Idle,312.68161912709064,dqn(m-raw),286,9.507158574536586
287,2022-06-21 23:45:00,Idle,-996.8839323318726,dqn(m-raw),287,8.510274642204712
288,2022-06-22 00:00:00,Idle,604.1832839855958,dqn(m-raw),288,9.114457926190306
289,2022-06-22 00:15:00,Idle,239.79299845219924,dqn(m-raw),289,9.354250924642507
290,2022-06-22 00:30:00,Idle,-568.1086985356396,dqn(m-raw),290,8.786142226106868
291,2022-06-22 00:45:00,Idle,283.31489949286976,dqn(m-raw),291,9.069457125599738
292,2022-06-22 01:00:00,Idle,-161.56977582935187,dqn(m-raw),292,8.907887349770387
293,2022-06-22 01:15:00,Idle,-215.02143099095557,dqn(m-raw),293,8.69286591877943
294,2022-06-22 01:30:00,Idle,-835.1028851382218,dqn(m-raw),294,7.857763033641209
295,2022-06-22 01:45:00,Idle,-233.71894672928363,dqn(m-raw),295,7.624044086911925
296,2022-06-22 02:00:00,Idle,492.4207322840906,dqn(m-raw),296,8.116464819196016
297,2022-06-22 02:15:00,Idle,65.86384781273647,dqn(m-raw),297,8.182328667008752
