,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
90,-678.603622051486,-678.603622051486,678.603622051486,-53.8514131837,-52.29411026443594,678.603622051486,681.2171070604982,678.603622051486,678.603622051486
91,849.4693379089513,849.4693379089513,-849.4693379089513,846.131557446758,-811.9800992394314,-849.4693379089513,-852.7408727314872,-849.4693379089513,-849.4693379089513
92,382.5068050199844,382.5068050199844,-382.5068050199844,-54.01602745731191,-51.835839178079354,-382.5068050199844,-383.9799415731651,-382.5068050199844,-382.5068050199844
93,191.09494898679208,191.09494898679208,-191.09494898679208,194.10466550931133,-183.1246658710406,-191.09494898679208,-191.83090701626014,-191.09494898679208,-191.09494898679208
94,-782.8132224801564,-782.8132224801564,782.8132224801564,-54.79188965883644,-51.69245396492555,782.8132224801564,785.8280466799205,782.8132224801564,782.8132224801564
95,1297.523083695272,1297.523083695272,-1297.523083695272,1313.7527138663972,-1233.2140223072458,-1297.523083695272,-1302.5201939639044,-1297.523083695272,-1297.523083695272
96,0.0,0.0,0.0,-54.356451688103185,-51.02416742292049,0.0,0.0,0.0,0.0
97,636.5606205607539,636.5606205607539,-636.5606205607539,660.4186404964659,-604.4059438705525,-636.5606205607539,-639.0121866666548,-636.5606205607539,-636.5606205607539
98,778.6934308767989,778.6934308767989,-778.6934308767989,-55.366831280274,-50.67095303960415,-778.6934308767989,-781.6923886513837,-778.6934308767989,-778.6934308767989
99,940.6329315936306,940.6329315936306,-940.6329315936306,995.2738914171364,-898.7829541493255,-940.6329315936306,-944.2555619271842,-940.6329315936306,-940.6329315936306
100,206.88748346634193,206.88748346634193,-206.88748346634193,-55.55711744433409,-50.17090327722814,-206.88748346634193,-207.68426279233043,-206.88748346634193,-206.88748346634193
101,665.5576153075142,665.5576153075142,-665.5576153075142,718.599747580029,-636.5643995630263,-665.5576153075142,-668.1208566367922,-665.5576153075142,-665.5576153075142
102,-414.0918739791226,-414.0918739791226,414.0918739791226,-56.220607312931165,-49.80246271689522,414.0918739791226,415.6866531253442,414.0918739791226,414.0918739791226
103,-978.7674128452849,-978.7674128452849,978.7674128452849,-1066.5623014969037,931.4903350783857,978.7674128452849,982.5369093196001,978.7674128452849,978.7674128452849
104,1353.4043595460341,1353.4043595460341,-1353.4043595460341,-57.5004048098274,-50.2184178723332,-1353.4043595460341,-1358.6166836331236,-1353.4043595460341,-1353.4043595460341
105,-844.3988251663352,-844.3988251663352,844.3988251663352,0.0,813.2378978614231,844.3988251663352,847.6508320809583,844.3988251663352,844.3988251663352
106,-325.9917150764216,-325.9917150764216,325.9917150764216,0.0,-50.57483095799605,325.9917150764216,327.2471968226563,325.9917150764216,325.9917150764216
107,-94.8080247184364,-94.8080247184364,94.8080247184364,0.0,90.93577060218286,94.8080247184364,95.17315591326648,94.8080247184364,94.8080247184364
108,-550.5203574597317,-550.5203574597317,550.5203574597317,0.0,528.035396649866,550.5203574597317,552.6405593782353,550.5203574597317,550.5203574597317
109,-366.5558170172152,-366.5558170172152,366.5558170172152,0.0,351.58453926412454,366.5558170172152,367.96752202675316,366.5558170172152,366.5558170172152
110,830.6661864884449,830.6661864884449,-830.6661864884449,0.0,-796.7392001450934,-830.6661864884449,-833.8653053191371,-830.6661864884449,-830.6661864884449
111,-144.77370236948317,-144.77370236948317,144.77370236948317,0.0,138.8606948304021,144.77370236948317,145.33126482353845,144.77370236948317,144.77370236948317
112,-809.4862322198787,-809.4862322198787,809.4862322198787,0.0,776.424300974364,809.4862322198787,812.603781351893,809.4862322198787,809.4862322198787
113,593.514080089703,593.514080089703,-593.514080089703,0.0,-569.2731221485672,-593.514080089703,-595.7998623940515,-593.514080089703,-593.514080089703
114,1008.292586002725,1008.292586002725,-1008.292586002725,0.0,-967.1107859585591,-1008.292586002725,-1012.1757918574916,-1008.292586002725,-1008.292586002725
115,-265.46246921162196,-265.46246921162196,265.46246921162196,0.0,254.62015768611198,265.46246921162196,266.4848365571462,265.46246921162196,265.46246921162196
116,300.37506215807844,300.37506215807844,-300.37506215807844,0.0,-288.1068119301486,-300.37506215807844,-301.53188728621143,-300.37506215807844,-300.37506215807844
117,-329.95305315657896,-329.95305315657896,329.95305315657896,0.0,316.4767459341637,329.95305315657896,331.2237910808706,329.95305315657896,329.95305315657896
118,-1024.983023780454,-1024.983023780454,1024.983023780454,0.0,-50.44212261362522,1024.983023780454,1028.9305089987672,1024.983023780454,1024.983023780454
119,-287.11778404978855,-287.11778404978855,287.11778404978855,0.0,272.46054513143724,287.11778404978855,288.22355183535745,287.11778404978855,287.11778404978855
120,1007.8700432741657,1007.8700432741657,-1007.8700432741657,0.0,-50.52792337410798,-1007.8700432741657,-1011.7516218032729,-1007.8700432741657,-1007.8700432741657
121,-497.7553342320466,-497.7553342320466,497.7553342320466,0.0,476.3815102849948,497.7553342320466,499.67232385883136,497.7553342320466,497.7553342320466
122,-393.2288267569567,-393.2288267569567,393.2288267569567,0.0,-50.715598837857215,393.2288267569567,394.743256698745,393.2288267569567,393.2288267569567
123,623.4089781346423,623.4089781346423,-623.4089781346423,661.7970562662395,-593.8397009332765,-623.4089781346423,-625.809893729394,-623.4089781346423,-623.4089781346423
124,390.11257413387966,390.11257413387966,-390.11257413387966,-56.13194644807647,-50.36797606745243,-390.11257413387966,-391.6150025489296,-390.11257413387966,-390.11257413387966
125,293.45592497806336,293.45592497806336,-293.45592497806336,316.5215583941201,-280.2913558569193,-293.45592497806336,-294.5861026485235,-293.45592497806336,-293.45592497806336
126,-1024.877388098314,-1024.877388098314,1024.877388098314,-56.663369216118994,-50.17747500545054,1024.877388098314,1028.8244664852125,1024.877388098314,1024.877388098314
127,-1095.1251167197672,-1095.1251167197672,1095.1251167197672,-1176.9087697272732,1034.857163288407,1095.1251167197672,1099.3427379975426,1095.1251167197672,1095.1251167197672
128,-809.6446857430789,-809.6446857430789,809.6446857430789,-57.59658354775291,-50.644738656458046,809.6446857430789,812.7628451222154,809.6446857430789,809.6446857430789
129,-693.3926175507555,-693.3926175507555,693.3926175507555,0.0,649.6708421264699,693.3926175507555,696.063058957847,693.3926175507555,693.3926175507555
130,54.508011982963595,54.508011982963595,-54.508011982963595,0.0,-50.9189420000495,-54.508011982963595,-54.71793699302744,-54.508011982963595,-54.508011982963595
131,-566.2072562571418,-566.2072562571418,566.2072562571418,0.0,530.240675804751,566.2072562571418,568.3878726407509,566.2072562571418,566.2072562571418
132,-432.8422075585302,-432.8422075585302,432.8422075585302,-447.485497269562,-51.13315612568733,432.8422075585302,434.50919928088814,432.8422075585302,432.8422075585302
133,404.0036663349701,404.0036663349701,-404.0036663349701,-56.67249564648081,-376.47013226968966,-404.0036663349701,-405.5595930810733,-404.0036663349701,-404.0036663349701
134,150.63648272811912,150.63648272811912,-150.63648272811912,155.15280062938814,-50.89380068671583,-150.63648272811912,-151.21662432569872,-150.63648272811912,-150.63648272811912
135,833.8352569525823,833.8352569525823,-833.8352569525823,-56.175867699970226,-777.3030993792906,-833.8352569525823,-837.04658072572,-833.8352569525823,-833.8352569525823
136,-222.41592874055183,-222.41592874055183,222.41592874055183,-231.60174577771335,-50.45426805978964,222.41592874055183,223.2725122845236,222.41592874055183,222.41592874055183
137,-1286.061612183359,-1286.061612183359,1286.061612183359,-56.474856475171364,1195.215146755141,1286.061612183359,1291.0145812434803,1286.061612183359,1286.061612183359
138,-549.4111827972923,-549.4111827972923,549.4111827972923,-563.3628312881784,-51.00143397867443,549.4111827972923,551.5271129859399,549.4111827972923,549.4111827972923
139,575.5031962852552,575.5031962852552,-575.5031962852552,-56.55321735499765,-531.6540201472858,-575.5031962852552,-577.7196138333712,-575.5031962852552,-575.5031962852552
140,67.71247225015476,67.71247225015476,-67.71247225015476,69.13587294840202,-50.68461828498061,-67.71247225015476,-67.97325118707516,-67.71247225015476,-67.71247225015476
141,-650.6101662850253,-650.6101662850253,650.6101662850253,-55.98368989831625,600.8082435734541,650.6101662850253,653.1158409691016,650.6101662850253,650.6101662850253
142,442.19096542768466,442.19096542768466,-442.19096542768466,449.6019902867425,-50.93435045963692,-442.19096542768466,-443.89396173025693,-442.19096542768466,-442.19096542768466
143,854.539850651548,854.539850651548,-854.539850651548,-55.855985341179725,-791.5116874529524,-854.539850651548,-857.8309133819969,-854.539850651548,-854.539850651548
144,748.692897149739,748.692897149739,-748.692897149739,773.7652989369592,-50.487672999038416,-748.692897149739,-751.5763148025057,-748.692897149739,-748.692897149739
145,290.81503292462514,290.81503292462514,-290.81503292462514,-55.946506310174684,-270.95699574496484,-290.81503292462514,-291.93503980971394,-290.81503292462514,-290.81503292462514
146,-594.1478941825421,-594.1478941825421,594.1478941825421,-624.5196303498849,-50.301719450085145,594.1478941825421,596.4361174753797,594.1478941825421,594.1478941825421
147,533.5130126356025,533.5130126356025,-533.5130126356025,-57.06029724949036,-493.8680671440419,-533.5130126356025,-535.5677146963149,-533.5130126356025,-533.5130126356025
148,-884.7516557428876,-884.7516557428876,884.7516557428876,-924.8117870351064,-50.0044962724929,884.7516557428876,888.1590722579842,884.7516557428876,884.7516557428876
149,316.4845036840478,316.4845036840478,-316.4845036840478,-56.92685552611604,-290.296554127505,-316.4845036840478,-317.70337060294577,-316.4845036840478,-316.4845036840478
150,193.84147672235093,193.84147672235093,-193.84147672235093,200.00987983492652,-49.80935600028073,-193.84147672235093,-194.5880123686051,-193.84147672235093,-193.84147672235093
151,-104.73777883935033,-104.73777883935033,104.73777883935033,-55.93071919815941,96.14666366090566,104.73777883935033,105.14115218717649,104.73777883935033,104.73777883935033
152,-472.82531324758355,-472.82531324758355,472.82531324758355,-489.38672841963876,-49.8076324284499,472.82531324758355,474.6462906604631,472.82531324758355,472.82531324758355
153,-583.2146010813094,-583.2146010813094,583.2146010813094,-56.40332381665348,532.5208967634437,583.2146010813094,585.4607173227098,583.2146010813094,583.2146010813094
154,-531.4531168339046,-531.4531168339046,531.4531168339046,-542.6675683382033,-50.02409769631128,531.4531168339046,533.4998856820273,531.4531168339046,531.4531168339046
155,750.8584286335577,750.8584286335577,-750.8584286335577,-56.21358078016241,-681.6015658327424,-750.8584286335577,-753.7501863303288,-750.8584286335577,-750.8584286335577
156,117.57251421908089,117.57251421908089,-117.57251421908089,119.77158697666894,-49.63328532172302,-117.57251421908089,-118.0253175838117,-117.57251421908089,-117.57251421908089
157,-211.85236052681813,-211.85236052681813,211.85236052681813,-55.63925582222285,192.32627188393258,211.85236052681813,212.66826092930472,211.85236052681813,211.85236052681813
158,-544.5519414189752,-544.5519414189752,544.5519414189752,-555.1316795689681,-49.67982758066461,544.5519414189752,546.6491573625395,544.5519414189752,544.5519414189752
159,1149.9500357491504,1149.9500357491504,-1149.9500357491504,-56.06436902418443,-1037.753986160164,-1149.9500357491504,-1154.378802531234,-1149.9500357491504,-1149.9500357491504
160,419.16238672171943,419.16238672171943,-419.16238672171943,427.761763838443,-49.11128317996075,-419.16238672171943,-420.7766937758539,-419.16238672171943,-419.16238672171943
161,702.21319700923,702.21319700923,-702.21319700923,-55.323513414035965,-635.5149477352331,-702.21319700923,-704.9176088394616,-702.21319700923,-702.21319700923
162,600.9613956803981,600.9613956803981,-600.9613956803981,622.3686145138516,-48.74442670073398,-600.9613956803981,-603.2758595994936,-600.9613956803981,-600.9613956803981
163,-211.1657285929188,-211.1657285929188,211.1657285929188,-55.467631856005184,191.98861832434437,211.1657285929188,211.97898459120884,211.1657285929188,211.1657285929188
164,131.41078857909184,131.41078857909184,-131.41078857909184,137.41559929209933,-48.79168876930209,-131.41078857909184,-131.9168868591683,-131.41078857909184,-131.41078857909184
165,-308.08646695411346,-308.08646695411346,308.08646695411346,-56.0488570277394,280.1704469506957,308.08646695411346,309.2729907755307,308.08646695411346,308.08646695411346
166,1989.964980106788,1989.964980106788,-1989.964980106788,2081.0558854447145,-48.88299450193033,-1989.964980106788,-1997.6288702997786,-1989.964980106788,-1989.964980106788
167,408.17627577940715,408.17627577940715,-408.17627577940715,-55.173720746708916,-377.81325902145045,-408.17627577940715,-409.748272366397,-408.17627577940715,-408.17627577940715
168,-661.3321880219977,-661.3321880219977,661.3321880219977,-720.818344988624,-48.64521709866631,661.3321880219977,663.8791560946814,661.3321880219977,661.3321880219977
169,7.552951272834884,7.552951272834884,-7.552951272834884,-57.64223860761975,-6.940452031114382,-7.552951272834884,-7.582039718996839,-7.552951272834884,-7.552951272834884
170,-117.9422391065607,-117.9422391065607,117.9422391065607,-127.01720349372215,-48.593113816856366,117.9422391065607,118.3964663812435,117.9422391065607,117.9422391065607
171,12.78191753865104,12.78191753865104,-12.78191753865104,-57.013915777708405,-11.720567652223492,-12.78191753865104,-12.831144139848224,-12.78191753865104,-12.78191753865104
172,109.385748853407,109.385748853407,-109.385748853407,117.61303362070129,-48.53867256749185,-109.385748853407,-109.80702278348669,-109.385748853407,-109.385748853407
173,-565.943167051821,-565.943167051821,565.943167051821,-56.856616516115096,518.9673177818747,565.943167051821,568.1227663568931,565.943167051821,565.943167051821
174,304.44203592035643,304.44203592035643,-304.44203592035643,326.4339033481194,-48.74962968848343,-304.44203592035643,-305.61452405796115,-304.44203592035643,-304.44203592035643
175,-562.6156430644835,-562.6156430644835,562.6156430644835,-56.83939728890727,516.8802018317812,562.6156430644835,564.7824271799876,562.6156430644835,562.6156430644835
176,-335.02356589915655,-335.02356589915655,335.02356589915655,0.0,307.7892527430343,335.02356589915655,336.313831731361,335.02356589915655,335.02356589915655
177,-580.0983484582515,-580.0983484582515,580.0983484582515,0.0,532.9417251894968,580.0983484582515,582.3324631729137,580.0983484582515,580.0983484582515
178,-543.759673802936,-543.759673802936,543.759673802936,0.0,499.5570482405372,543.759673802936,545.853838510889,543.759673802936,543.759673802936
179,-229.5463372848466,-229.5463372848466,229.5463372848466,0.0,-49.62947636020479,229.5463372848466,230.43038194932095,229.5463372848466,229.5463372848466
180,-539.3757929942193,-539.3757929942193,539.3757929942193,0.0,493.9846071338787,539.3757929942193,541.4530741984559,539.3757929942193,539.3757929942193
