,datetime,action,profit
115,2022-06-20 05:00:00,0,0.0
116,2022-06-20 05:15:00,2,-312.8066999677103
117,2022-06-20 05:30:00,0,0.0
118,2022-06-20 05:45:00,1,222.90082500992867
119,2022-06-20 06:00:00,0,0.0
120,2022-06-20 06:15:00,1,-1530.0109491780604
121,2022-06-20 06:30:00,0,0.0
122,2022-06-20 06:45:00,0,0.0
123,2022-06-20 07:00:00,2,211.71160936233355
124,2022-06-20 07:15:00,0,0.0
125,2022-06-20 07:30:00,0,0.0
126,2022-06-20 07:45:00,1,384.4706233016914
127,2022-06-20 08:00:00,1,168.50695077500131
128,2022-06-20 08:15:00,0,0.0
129,2022-06-20 08:30:00,1,-327.645611175205
130,2022-06-20 08:45:00,0,0.0
131,2022-06-20 09:00:00,1,-236.08948519873957
132,2022-06-20 09:15:00,0,0.0
133,2022-06-20 09:30:00,1,-1249.542325681352
134,2022-06-20 09:45:00,0,0.0
135,2022-06-20 10:00:00,2,191.9986022647936
136,2022-06-20 10:15:00,0,0.0
137,2022-06-20 10:30:00,1,735.0230188360292
138,2022-06-20 10:45:00,0,0.0
139,2022-06-20 11:00:00,0,0.0
140,2022-06-20 11:15:00,0,0.0
141,2022-06-20 11:30:00,1,58.415491851003026
142,2022-06-20 11:45:00,0,0.0
143,2022-06-20 12:00:00,2,27.067397034319583
144,2022-06-20 12:15:00,0,0.0
145,2022-06-20 12:30:00,0,0.0
146,2022-06-20 12:45:00,1,-242.5082540475123
147,2022-06-20 13:00:00,2,-105.29372356360545
148,2022-06-20 13:15:00,1,169.53151019824145
149,2022-06-20 13:30:00,0,0.0
150,2022-06-20 13:45:00,2,-674.0412761794723
151,2022-06-20 14:00:00,0,0.0
152,2022-06-20 14:15:00,1,-103.28752483455173
153,2022-06-20 14:30:00,1,-84.66874428797746
154,2022-06-20 14:45:00,1,-401.39615713834064
155,2022-06-20 15:00:00,1,-1477.1294579696842
156,2022-06-20 15:15:00,0,0.0
157,2022-06-20 15:30:00,0,0.0
158,2022-06-20 15:45:00,1,-227.34314118193288
159,2022-06-20 16:00:00,2,447.12513279228006
160,2022-06-20 16:15:00,0,0.0
161,2022-06-20 16:30:00,2,-77.0937819120445
162,2022-06-20 16:45:00,2,-201.65947552549187
163,2022-06-20 17:00:00,0,0.0
164,2022-06-20 17:15:00,0,0.0
165,2022-06-20 17:30:00,0,0.0
166,2022-06-20 17:45:00,2,1411.5645990790217
167,2022-06-20 18:00:00,0,0.0
168,2022-06-20 18:15:00,1,-175.26375006287708
169,2022-06-20 18:30:00,0,0.0
170,2022-06-20 18:45:00,0,0.0
171,2022-06-20 19:00:00,2,-379.98981154059584
172,2022-06-20 19:15:00,0,0.0
173,2022-06-20 19:30:00,0,0.0
174,2022-06-20 19:45:00,0,0.0
175,2022-06-20 20:00:00,1,-67.0772158906766
176,2022-06-20 20:15:00,0,0.0
177,2022-06-20 20:30:00,1,8.841833287573536
178,2022-06-20 20:45:00,1,-168.7386694017041
179,2022-06-20 21:00:00,0,0.0
180,2022-06-20 21:15:00,1,-22.542221460229484
181,2022-06-20 21:30:00,2,-74.19787839596393
182,2022-06-20 21:45:00,2,-298.46856524184113
183,2022-06-20 22:00:00,0,0.0
184,2022-06-20 22:15:00,0,0.0
185,2022-06-20 22:30:00,1,-59.46692353914841
186,2022-06-20 22:45:00,1,-482.92293977123336
187,2022-06-20 23:00:00,0,0.0
188,2022-06-20 23:15:00,0,0.0
189,2022-06-20 23:30:00,1,445.4555412350164
190,2022-06-20 23:45:00,0,0.0
191,2022-06-21 00:00:00,0,0.0
192,2022-06-21 00:15:00,2,-129.71930693261675
193,2022-06-21 00:30:00,0,0.0
194,2022-06-21 00:45:00,1,409.85400975811353
195,2022-06-21 01:00:00,0,0.0
196,2022-06-21 01:15:00,2,86.23872008740727
197,2022-06-21 01:30:00,0,0.0
198,2022-06-21 01:45:00,1,261.6710342258739
199,2022-06-21 02:00:00,2,47.9692076442152
200,2022-06-21 02:15:00,0,0.0
201,2022-06-21 02:30:00,2,-47.59210357743723
202,2022-06-21 02:45:00,0,0.0
203,2022-06-21 03:00:00,1,54.51999810163397
204,2022-06-21 03:15:00,0,0.0
205,2022-06-21 03:30:00,1,-35.68225419106602
206,2022-06-21 03:45:00,0,0.0
207,2022-06-21 04:00:00,1,-947.6195004585898
208,2022-06-21 04:15:00,0,0.0
209,2022-06-21 04:30:00,2,-306.9742876907694
210,2022-06-21 04:45:00,1,200.50647658924572
211,2022-06-21 05:00:00,0,0.0
212,2022-06-21 05:15:00,1,-298.63949414943636
213,2022-06-21 05:30:00,1,-190.11045762377034
214,2022-06-21 05:45:00,0,0.0
215,2022-06-21 06:00:00,1,389.60198377861525
216,2022-06-21 06:15:00,0,0.0
217,2022-06-21 06:30:00,0,0.0
218,2022-06-21 06:45:00,0,0.0
219,2022-06-21 07:00:00,1,-949.2819903790951
220,2022-06-21 07:15:00,0,0.0
221,2022-06-21 07:30:00,0,0.0
222,2022-06-21 07:45:00,2,-299.70248278773215
223,2022-06-21 08:00:00,1,-328.02832446593675
224,2022-06-21 08:15:00,0,0.0
225,2022-06-21 08:30:00,1,76.30496750723978
226,2022-06-21 08:45:00,0,0.0
227,2022-06-21 09:00:00,0,0.0
228,2022-06-21 09:15:00,2,-86.49995274969842
229,2022-06-21 09:30:00,0,0.0
230,2022-06-21 09:45:00,0,0.0
231,2022-06-21 10:00:00,2,-146.61830290220678
232,2022-06-21 10:15:00,2,-596.0406525438739
233,2022-06-21 10:30:00,0,0.0
234,2022-06-21 10:45:00,0,0.0
235,2022-06-21 11:00:00,2,-272.87298282029224
236,2022-06-21 11:15:00,2,69.2098676894384
237,2022-06-21 11:30:00,0,0.0
238,2022-06-21 11:45:00,2,-211.99711744087108
239,2022-06-21 12:00:00,0,0.0
240,2022-06-21 12:15:00,0,0.0
241,2022-06-21 12:30:00,0,0.0
242,2022-06-21 12:45:00,1,-290.1808474904101
243,2022-06-21 13:00:00,0,0.0
244,2022-06-21 13:15:00,0,0.0
245,2022-06-21 13:30:00,1,1054.7185749859782
246,2022-06-21 13:45:00,0,0.0
247,2022-06-21 14:00:00,0,0.0
248,2022-06-21 14:15:00,0,0.0
249,2022-06-21 14:30:00,1,-283.21875493806147
250,2022-06-21 14:45:00,1,-437.68048188673856
251,2022-06-21 15:00:00,0,0.0
252,2022-06-21 15:15:00,0,0.0
253,2022-06-21 15:30:00,2,180.1428018972947
254,2022-06-21 15:45:00,0,0.0
255,2022-06-21 16:00:00,0,0.0
256,2022-06-21 16:15:00,1,-22.30937279445061
257,2022-06-21 16:30:00,0,0.0
258,2022-06-21 16:45:00,2,-68.26750904454093
259,2022-06-21 17:00:00,0,0.0
260,2022-06-21 17:15:00,0,0.0
261,2022-06-21 17:30:00,2,334.0345069676987
262,2022-06-21 17:45:00,0,0.0
263,2022-06-21 18:00:00,0,0.0
264,2022-06-21 18:15:00,0,0.0
265,2022-06-21 18:30:00,2,-80.60125383858394
266,2022-06-21 18:45:00,0,0.0
267,2022-06-21 19:00:00,0,0.0
268,2022-06-21 19:15:00,1,-311.2715899921459
269,2022-06-21 19:30:00,1,-264.66575019119773
270,2022-06-21 19:45:00,2,835.0997823443759
271,2022-06-21 20:00:00,0,0.0
272,2022-06-21 20:15:00,0,0.0
273,2022-06-21 20:30:00,1,-241.42253669873753
274,2022-06-21 20:45:00,0,0.0
275,2022-06-21 21:00:00,1,-56.27599897966138
276,2022-06-21 21:15:00,2,-220.90225962876866
277,2022-06-21 21:30:00,2,130.2516106043622
278,2022-06-21 21:45:00,1,143.55435774064972
279,2022-06-21 22:00:00,2,-52.772807783432654
280,2022-06-21 22:15:00,0,0.0
281,2022-06-21 22:30:00,1,-40.40105377504369
282,2022-06-21 22:45:00,1,-234.83374575366906
283,2022-06-21 23:00:00,0,0.0
284,2022-06-21 23:15:00,1,-1708.419095571764
285,2022-06-21 23:30:00,0,0.0
286,2022-06-21 23:45:00,0,0.0
287,2022-06-22 00:00:00,2,378.30550931622565
288,2022-06-22 00:15:00,0,0.0
289,2022-06-22 00:30:00,0,0.0
290,2022-06-22 00:45:00,2,119.98451745248167
291,2022-06-22 01:00:00,0,0.0
292,2022-06-22 01:15:00,0,0.0
293,2022-06-22 01:30:00,1,-671.9337768170517
294,2022-06-22 01:45:00,2,144.7629048289673
295,2022-06-22 02:00:00,0,0.0
296,2022-06-22 02:15:00,1,-147.46234179934254
297,2022-06-22 02:30:00,0,0.0
298,2022-06-22 02:45:00,1,-363.1473449105979
299,2022-06-22 03:00:00,1,-245.7348423794174
300,2022-06-22 03:15:00,0,0.0
301,2022-06-22 03:30:00,2,-29.124425258720294
302,2022-06-22 03:45:00,2,-189.05155159896822
303,2022-06-22 04:00:00,0,0.0
304,2022-06-22 04:15:00,0,0.0
305,2022-06-22 04:30:00,2,-350.87721053589485
306,2022-06-22 04:45:00,0,0.0
307,2022-06-22 05:00:00,1,-340.8788887273113
308,2022-06-22 05:15:00,1,-242.32596535331686
309,2022-06-22 05:30:00,0,0.0
310,2022-06-22 05:45:00,2,-4.3505051139654825
311,2022-06-22 06:00:00,0,0.0
312,2022-06-22 06:15:00,2,1059.9592249991547
313,2022-06-22 06:30:00,0,0.0
314,2022-06-22 06:45:00,0,0.0
315,2022-06-22 07:00:00,1,-188.7030441583338
316,2022-06-22 07:15:00,0,0.0
317,2022-06-22 07:30:00,0,0.0
318,2022-06-22 07:45:00,2,-235.97028600846534
319,2022-06-22 08:00:00,1,-66.84349346457748
320,2022-06-22 08:15:00,0,0.0
321,2022-06-22 08:30:00,2,33.52167352307879
322,2022-06-22 08:45:00,1,-0.927378468142706
323,2022-06-22 09:00:00,1,-421.0314905622072
324,2022-06-22 09:15:00,0,0.0
325,2022-06-22 09:30:00,1,133.92950774074416
326,2022-06-22 09:45:00,0,0.0
327,2022-06-22 10:00:00,1,-511.11132853728486
328,2022-06-22 10:15:00,0,0.0
329,2022-06-22 10:30:00,1,-443.3199427360378
330,2022-06-22 10:45:00,0,0.0
331,2022-06-22 11:00:00,0,0.0
332,2022-06-22 11:15:00,1,121.98847268155077
333,2022-06-22 11:30:00,0,0.0
334,2022-06-22 11:45:00,2,193.0356361480517
335,2022-06-22 12:00:00,0,0.0
336,2022-06-22 12:15:00,2,-430.85507051169407
337,2022-06-22 12:30:00,1,-1333.2297046058084
338,2022-06-22 12:45:00,0,0.0
339,2022-06-22 13:00:00,0,0.0
340,2022-06-22 13:15:00,1,30.460901961138006
341,2022-06-22 13:30:00,0,0.0
342,2022-06-22 13:45:00,1,236.4109034407884
343,2022-06-22 14:00:00,0,0.0
344,2022-06-22 14:15:00,1,-367.7002102289407
345,2022-06-22 14:30:00,0,0.0
346,2022-06-22 14:45:00,2,-250.64558487705654
347,2022-06-22 15:00:00,2,297.34803491522325
348,2022-06-22 15:15:00,0,0.0
349,2022-06-22 15:30:00,1,-1198.4151309737645
350,2022-06-22 15:45:00,2,-40.595759949079365
351,2022-06-22 16:00:00,0,0.0
352,2022-06-22 16:15:00,0,0.0
353,2022-06-22 16:30:00,0,0.0
354,2022-06-22 16:45:00,1,135.02361759274208
355,2022-06-22 17:00:00,0,0.0
356,2022-06-22 17:15:00,1,-268.99909592543554
357,2022-06-22 17:30:00,2,-23.21688459435245
358,2022-06-22 17:45:00,1,-428.2190318249777
359,2022-06-22 18:00:00,0,0.0
360,2022-06-22 18:15:00,2,-20.31707918390748
361,2022-06-22 18:30:00,0,0.0
362,2022-06-22 18:45:00,2,-13.550763557155733
363,2022-06-22 19:00:00,2,-292.6501294280315
364,2022-06-22 19:15:00,0,0.0
365,2022-06-22 19:30:00,2,-19.535833224232192
366,2022-06-22 19:45:00,0,0.0
367,2022-06-22 20:00:00,0,0.0
368,2022-06-22 20:15:00,0,0.0
369,2022-06-22 20:30:00,2,837.0782987500279
370,2022-06-22 20:45:00,0,0.0
371,2022-06-22 21:00:00,0,0.0
372,2022-06-22 21:15:00,0,0.0
373,2022-06-22 21:30:00,0,0.0
374,2022-06-22 21:45:00,1,-54.06654447245819
375,2022-06-22 22:00:00,0,0.0
376,2022-06-22 22:15:00,0,0.0
377,2022-06-22 22:30:00,1,123.03540733944101
378,2022-06-22 22:45:00,1,-239.8394458872208
379,2022-06-22 23:00:00,0,0.0
380,2022-06-22 23:15:00,2,-57.51279698475264
381,2022-06-22 23:30:00,2,70.3007715747226
382,2022-06-22 23:45:00,0,0.0
383,2022-06-23 00:00:00,1,248.97841719380813
384,2022-06-23 00:15:00,1,110.95358712319285
385,2022-06-23 00:30:00,0,0.0
386,2022-06-23 00:45:00,1,-291.13063656275335
387,2022-06-23 01:00:00,0,0.0
388,2022-06-23 01:15:00,1,271.7422011606395
389,2022-06-23 01:30:00,0,0.0
390,2022-06-23 01:45:00,0,0.0
391,2022-06-23 02:00:00,0,0.0
392,2022-06-23 02:15:00,0,0.0
393,2022-06-23 02:30:00,1,-94.80156051189988
394,2022-06-23 02:45:00,0,0.0
395,2022-06-23 03:00:00,2,-149.79695380476187
396,2022-06-23 03:15:00,0,0.0
397,2022-06-23 03:30:00,2,119.50957462201768
398,2022-06-23 03:45:00,0,0.0
399,2022-06-23 04:00:00,2,-185.75100558801205
400,2022-06-23 04:15:00,1,-88.7790048346651
401,2022-06-23 04:30:00,1,28.556506663764594
402,2022-06-23 04:45:00,0,0.0
403,2022-06-23 05:00:00,2,-140.58901039494958
404,2022-06-23 05:15:00,0,0.0
405,2022-06-23 05:30:00,1,-346.0968141777703
406,2022-06-23 05:45:00,0,0.0
407,2022-06-23 06:00:00,0,0.0
408,2022-06-23 06:15:00,1,166.93231230320816
409,2022-06-23 06:30:00,1,182.39594826487883
410,2022-06-23 06:45:00,0,0.0
411,2022-06-23 07:00:00,1,-126.7613136274449
412,2022-06-23 07:15:00,2,107.05850076649222
413,2022-06-23 07:30:00,0,0.0
414,2022-06-23 07:45:00,2,-177.45433511551528
415,2022-06-23 08:00:00,1,263.8422779745015
416,2022-06-23 08:15:00,0,0.0
417,2022-06-23 08:30:00,2,-147.38642928523768
418,2022-06-23 08:45:00,0,0.0
419,2022-06-23 09:00:00,0,0.0
420,2022-06-23 09:15:00,1,-537.711591079933
421,2022-06-23 09:30:00,0,0.0
422,2022-06-23 09:45:00,1,438.23050494046765
423,2022-06-23 10:00:00,0,0.0
424,2022-06-23 10:15:00,2,-117.43881800894451
425,2022-06-23 10:30:00,0,0.0
426,2022-06-23 10:45:00,2,-145.02890430604748
427,2022-06-23 11:00:00,0,0.0
428,2022-06-23 11:15:00,2,-191.48872135586862
429,2022-06-23 11:30:00,2,30.688525923760608
430,2022-06-23 11:45:00,0,0.0
431,2022-06-23 12:00:00,1,-156.16278492643323
432,2022-06-23 12:15:00,1,-114.90989642574277
433,2022-06-23 12:30:00,2,294.49779948819196
434,2022-06-23 12:45:00,0,0.0
435,2022-06-23 13:00:00,0,0.0
436,2022-06-23 13:15:00,0,0.0
437,2022-06-23 13:30:00,1,-629.4620639193454
438,2022-06-23 13:45:00,2,-389.13181017007446
439,2022-06-23 14:00:00,0,0.0
440,2022-06-23 14:15:00,0,0.0
441,2022-06-23 14:30:00,1,-14.909212797472719
442,2022-06-23 14:45:00,1,-94.50311854970641
443,2022-06-23 15:00:00,0,0.0
444,2022-06-23 15:15:00,2,461.7122942702408
445,2022-06-23 15:30:00,2,-277.98943563672947
446,2022-06-23 15:45:00,0,0.0
447,2022-06-23 16:00:00,2,-127.43087477519293
448,2022-06-23 16:15:00,2,-355.7516112051235
449,2022-06-23 16:30:00,0,0.0
450,2022-06-23 16:45:00,0,0.0
451,2022-06-23 17:00:00,2,-447.92215055954875
452,2022-06-23 17:15:00,0,0.0
453,2022-06-23 17:30:00,0,0.0
454,2022-06-23 17:45:00,1,-220.7797346478037
455,2022-06-23 18:00:00,0,0.0
456,2022-06-23 18:15:00,1,-86.96575392434897
457,2022-06-23 18:30:00,0,0.0
458,2022-06-23 18:45:00,0,0.0
459,2022-06-23 19:00:00,1,101.83274457624066
460,2022-06-23 19:15:00,1,61.05906232589041
461,2022-06-23 19:30:00,0,0.0
462,2022-06-23 19:45:00,0,0.0
463,2022-06-23 20:00:00,1,129.47528969336418
464,2022-06-23 20:15:00,0,0.0
465,2022-06-23 20:30:00,0,0.0
466,2022-06-23 20:45:00,1,-588.8551395486575
467,2022-06-23 21:00:00,0,0.0
468,2022-06-23 21:15:00,0,0.0
469,2022-06-23 21:30:00,2,104.89953699886973
470,2022-06-23 21:45:00,0,0.0
471,2022-06-23 22:00:00,1,110.20065571305167
472,2022-06-23 22:15:00,1,336.0655380110402
473,2022-06-23 22:30:00,1,-489.40976444816624
474,2022-06-23 22:45:00,0,0.0
475,2022-06-23 23:00:00,0,0.0
476,2022-06-23 23:15:00,1,-180.391643634488
477,2022-06-23 23:30:00,0,0.0
478,2022-06-23 23:45:00,0,0.0
479,2022-06-24 00:00:00,1,-261.7844379645103
480,2022-06-24 00:15:00,2,-68.03178346692584
481,2022-06-24 00:30:00,0,0.0
482,2022-06-24 00:45:00,2,-103.93222348229028
483,2022-06-24 01:00:00,1,-130.80697229145153
484,2022-06-24 01:15:00,1,-306.0906228842505
485,2022-06-24 01:30:00,0,0.0
486,2022-06-24 01:45:00,2,-23.747892461222364
487,2022-06-24 02:00:00,0,0.0
488,2022-06-24 02:15:00,1,-127.09275248384802
489,2022-06-24 02:30:00,1,64.49717684839561
490,2022-06-24 02:45:00,0,0.0
491,2022-06-24 03:00:00,0,0.0
492,2022-06-24 03:15:00,2,-89.85707040411944
493,2022-06-24 03:30:00,0,0.0
494,2022-06-24 03:45:00,0,0.0
495,2022-06-24 04:00:00,1,-140.59474137591315
496,2022-06-24 04:15:00,0,0.0
497,2022-06-24 04:30:00,2,101.4175445009023
498,2022-06-24 04:45:00,0,0.0
499,2022-06-24 05:00:00,0,0.0
500,2022-06-24 05:15:00,1,-49.53734232406714
501,2022-06-24 05:30:00,0,0.0
502,2022-06-24 05:45:00,2,677.5468679775076
503,2022-06-24 06:00:00,0,0.0
504,2022-06-24 06:15:00,0,0.0
505,2022-06-24 06:30:00,2,64.12861018412514
506,2022-06-24 06:45:00,2,-260.9942201922968
507,2022-06-24 07:00:00,2,24.88013519141532
508,2022-06-24 07:15:00,1,82.81727638280427
509,2022-06-24 07:30:00,0,0.0
510,2022-06-24 07:45:00,0,0.0
511,2022-06-24 08:00:00,0,0.0
512,2022-06-24 08:15:00,0,0.0
513,2022-06-24 08:30:00,1,-134.16678576123377
514,2022-06-24 08:45:00,0,0.0
515,2022-06-24 09:00:00,0,0.0
516,2022-06-24 09:15:00,2,213.61953213287052
517,2022-06-24 09:30:00,0,0.0
518,2022-06-24 09:45:00,2,-8.931192911972175
519,2022-06-24 10:00:00,0,0.0
520,2022-06-24 10:15:00,1,63.859180349696544
521,2022-06-24 10:30:00,0,0.0
522,2022-06-24 10:45:00,1,37.59799593336356
523,2022-06-24 11:00:00,1,-164.94204359863943
524,2022-06-24 11:15:00,1,-137.59015815092425
525,2022-06-24 11:30:00,1,-286.13132314625545
526,2022-06-24 11:45:00,0,0.0
527,2022-06-24 12:00:00,1,-86.00834124954417
528,2022-06-24 12:15:00,1,-248.91148377901118
529,2022-06-24 12:30:00,0,0.0
530,2022-06-24 12:45:00,2,-107.34002793884429
531,2022-06-24 13:00:00,1,-515.6582192089845
532,2022-06-24 13:15:00,0,0.0
533,2022-06-24 13:30:00,0,0.0
534,2022-06-24 13:45:00,1,-750.3502861191373
535,2022-06-24 14:00:00,1,-131.51877125717874
536,2022-06-24 14:15:00,0,0.0
537,2022-06-24 14:30:00,2,125.60200630540203
538,2022-06-24 14:45:00,0,0.0
539,2022-06-24 15:00:00,2,74.7167967071291
540,2022-06-24 15:15:00,2,-353.56004682852654
541,2022-06-24 15:30:00,2,-68.12406722268497
542,2022-06-24 15:45:00,0,0.0
543,2022-06-24 16:00:00,0,0.0
544,2022-06-24 16:15:00,0,0.0
545,2022-06-24 16:30:00,1,-27.190795177870314
546,2022-06-24 16:45:00,1,-257.0401154495921
547,2022-06-24 17:00:00,1,63.78371960655204
548,2022-06-24 17:15:00,0,0.0
549,2022-06-24 17:30:00,2,40.86301637887664
550,2022-06-24 17:45:00,2,-166.73104864469497
551,2022-06-24 18:00:00,0,0.0
552,2022-06-24 18:15:00,0,0.0
553,2022-06-24 18:30:00,1,-60.91294588486198
554,2022-06-24 18:45:00,0,0.0
555,2022-06-24 19:00:00,2,-25.895307034705183
556,2022-06-24 19:15:00,1,61.03892177896341
557,2022-06-24 19:30:00,0,0.0
558,2022-06-24 19:45:00,0,0.0
559,2022-06-24 20:00:00,0,0.0
560,2022-06-24 20:15:00,0,0.0
561,2022-06-24 20:30:00,0,0.0
562,2022-06-24 20:45:00,1,-289.818840476044
563,2022-06-24 21:00:00,1,-203.41132899106015
564,2022-06-24 21:15:00,0,0.0
565,2022-06-24 21:30:00,2,-268.7678128828993
566,2022-06-24 21:45:00,0,0.0
567,2022-06-24 22:00:00,1,58.51051211540471
568,2022-06-24 22:15:00,1,-823.088431705939
569,2022-06-24 22:30:00,0,0.0
570,2022-06-24 22:45:00,0,0.0
571,2022-06-24 23:00:00,2,-205.76761140479357
572,2022-06-24 23:15:00,1,-194.44972724169202
573,2022-06-24 23:30:00,0,0.0
574,2022-06-24 23:45:00,2,179.89306675891567
575,2022-06-25 00:00:00,0,0.0
576,2022-06-25 00:15:00,0,0.0
577,2022-06-25 00:30:00,2,-418.55663687287597
578,2022-06-25 00:45:00,0,0.0
579,2022-06-25 01:00:00,0,0.0
580,2022-06-25 01:15:00,0,0.0
581,2022-06-25 01:30:00,0,0.0
582,2022-06-25 01:45:00,0,0.0
583,2022-06-25 02:00:00,0,0.0
584,2022-06-25 02:15:00,2,24.365138956709416
585,2022-06-25 02:30:00,0,0.0
586,2022-06-25 02:45:00,2,-28.330301958456403
587,2022-06-25 03:00:00,1,39.887133988013375
588,2022-06-25 03:15:00,0,0.0
589,2022-06-25 03:30:00,1,-113.75126856613497
590,2022-06-25 03:45:00,0,0.0
591,2022-06-25 04:00:00,0,0.0
592,2022-06-25 04:15:00,2,-17.09859195719764
593,2022-06-25 04:30:00,0,0.0
594,2022-06-25 04:45:00,1,-323.06016892794287
595,2022-06-25 05:00:00,0,0.0
596,2022-06-25 05:15:00,0,0.0
597,2022-06-25 05:30:00,0,0.0
598,2022-06-25 05:45:00,2,-25.885569365971605
599,2022-06-25 06:00:00,0,0.0
