,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
62,-637.3528881767932,637.3528881767932,637.3528881767932,637.3528881767932,637.3528881767932,637.3528881767932,637.3528881767932,-617.7738284703897,637.3528881767932
63,919.1888881197244,-919.1888881197244,-919.1888881197244,-919.1888881197244,-919.1888881197244,-919.1888881197244,-919.1888881197244,-50.74727610926672,-919.1888881197244
64,136.16439427526913,-136.16439427526913,-136.16439427526913,-136.16439427526913,-136.16439427526913,-136.16439427526913,-136.16439427526913,131.59638731521747,-136.16439427526913
65,33.85623612507738,-33.85623612507738,-33.85623612507738,-33.85623612507738,-33.85623612507738,-33.85623612507738,-33.85623612507738,-50.08921948183146,-33.85623612507738
66,517.139481904274,-517.139481904274,-517.139481904274,-517.139481904274,-517.139481904274,-517.139481904274,-517.139481904274,501.51694193345,-517.139481904274
67,176.46440701074195,-176.46440701074195,-176.46440701074195,-176.46440701074195,-176.46440701074195,-176.46440701074195,-176.46440701074195,-49.99505658651917,-176.46440701074195
68,-194.21120160984995,194.21120160984995,194.21120160984995,194.21120160984995,194.21120160984995,194.21120160984995,194.21120160984995,-190.65347231343708,194.21120160984995
69,48.698049465407166,-48.698049465407166,-48.698049465407166,-48.698049465407166,-48.698049465407166,-48.698049465407166,-48.698049465407166,-50.616759914902964,-48.698049465407166
70,364.39028553339665,-364.39028553339665,-364.39028553339665,-364.39028553339665,-364.39028553339665,-364.39028553339665,-364.39028553339665,356.71525401415846,-364.39028553339665
71,-772.8834683592232,772.8834683592232,772.8834683592232,772.8834683592232,772.8834683592232,772.8834683592232,772.8834683592232,-50.27309220471801,772.8834683592232
72,-175.72495723578234,175.72495723578234,175.72495723578234,175.72495723578234,175.72495723578234,175.72495723578234,175.72495723578234,-172.03543040490328,175.72495723578234
73,174.24605768586306,-174.24605768586306,-174.24605768586306,-174.24605768586306,-174.24605768586306,-174.24605768586306,-174.24605768586306,-50.74085997295043,-174.24605768586306
74,-3496.1185360236805,3496.1185360236805,3496.1185360236805,3496.1185360236805,3496.1185360236805,3496.1185360236805,3496.1185360236805,-3418.569215728794,3496.1185360236805
75,1613.3209554454204,-1613.3209554454204,-1613.3209554454204,-1613.3209554454204,-1613.3209554454204,-1613.3209554454204,-1613.3209554454204,-52.30350990403899,-1613.3209554454204
76,-433.8457465388298,433.8457465388298,433.8457465388298,433.8457465388298,433.8457465388298,433.8457465388298,433.8457465388298,-402.7883264288309,433.8457465388298
77,-883.5368453983083,883.5368453983083,883.5368453983083,883.5368453983083,883.5368453983083,883.5368453983083,883.5368453983083,-49.11332817290309,883.5368453983083
78,393.0175553926771,-393.0175553926771,-393.0175553926771,-393.0175553926771,-393.0175553926771,-393.0175553926771,-393.0175553926771,359.07487248699977,-393.0175553926771
79,-325.9388972353421,325.9388972353421,325.9388972353421,325.9388972353421,325.9388972353421,325.9388972353421,325.9388972353421,-48.55564749306677,325.9388972353421
80,-832.6732644490634,832.6732644490634,832.6732644490634,832.6732644490634,832.6732644490634,832.6732644490634,832.6732644490634,-764.4206458211659,832.6732644490634
81,-784.1336685068948,784.1336685068948,784.1336685068948,784.1336685068948,784.1336685068948,784.1336685068948,784.1336685068948,-49.321108604580886,784.1336685068948
82,-779.4856984928189,779.4856984928189,779.4856984928189,779.4856984928189,779.4856984928189,779.4856984928189,779.4856984928189,-699.7556885554806,779.4856984928189
83,1181.00692629757,-1181.00692629757,-1181.00692629757,-1181.00692629757,-1181.00692629757,-1181.00692629757,-1181.00692629757,-48.931405132224064,-1181.00692629757
84,620.9793574454645,-620.9793574454645,-620.9793574454645,-620.9793574454645,-620.9793574454645,-620.9793574454645,-620.9793574454645,555.7919214940085,-620.9793574454645
85,-555.6965058844684,555.6965058844684,555.6965058844684,555.6965058844684,555.6965058844684,555.6965058844684,555.6965058844684,-47.97838189155855,555.6965058844684
86,41.62045876219193,-41.62045876219193,-41.62045876219193,-41.62045876219193,-41.62045876219193,-41.62045876219193,-41.62045876219193,37.50697282077393,-41.62045876219193
87,-762.4783536686897,762.4783536686897,762.4783536686897,762.4783536686897,762.4783536686897,762.4783536686897,762.4783536686897,-48.539258575012106,762.4783536686897
88,-706.9668027054073,706.9668027054073,706.9668027054073,706.9668027054073,706.9668027054073,706.9668027054073,706.9668027054073,-633.4221693413313,706.9668027054073
89,565.7318956875221,-565.7318956875221,-565.7318956875221,-565.7318956875221,-565.7318956875221,-565.7318956875221,-565.7318956875221,-48.917724750233184,-565.7318956875221
90,-678.603622051486,678.603622051486,678.603622051486,678.603622051486,678.603622051486,678.603622051486,678.603622051486,-603.5694956530474,678.603622051486
91,849.4693379089513,-849.4693379089513,-849.4693379089513,-849.4693379089513,-849.4693379089513,-849.4693379089513,-849.4693379089513,-48.61069231720464,-849.4693379089513
92,382.5068050199844,-382.5068050199844,-382.5068050199844,-382.5068050199844,-382.5068050199844,-382.5068050199844,-382.5068050199844,338.79224807112575,-382.5068050199844
93,191.09494898679208,-191.09494898679208,-191.09494898679208,-191.09494898679208,-191.09494898679208,-191.09494898679208,-191.09494898679208,-47.862170783375454,-191.09494898679208
94,-782.8132224801564,782.8132224801564,782.8132224801564,782.8132224801564,782.8132224801564,782.8132224801564,782.8132224801564,-699.8404693814733,782.8132224801564
95,1297.523083695272,-1297.523083695272,-1297.523083695272,-1297.523083695272,-1297.523083695272,-1297.523083695272,-1297.523083695272,-48.57471768792429,-1297.523083695272
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,636.5606205607539,-636.5606205607539,-636.5606205607539,-636.5606205607539,-636.5606205607539,-636.5606205607539,-636.5606205607539,-47.899327393824706,-636.5606205607539
98,778.6934308767989,-778.6934308767989,-778.6934308767989,-778.6934308767989,-778.6934308767989,-778.6934308767989,-778.6934308767989,699.2666176896831,-778.6934308767989
99,940.6329315936306,-940.6329315936306,-940.6329315936306,-940.6329315936306,-940.6329315936306,-940.6329315936306,-940.6329315936306,-47.57363177384492,-940.6329315936306
100,206.88748346634193,-206.88748346634193,-206.88748346634193,-206.88748346634193,-206.88748346634193,-206.88748346634193,-206.88748346634193,190.2972841312599,-206.88748346634193
101,665.5576153075142,-665.5576153075142,-665.5576153075142,-665.5576153075142,-665.5576153075142,-665.5576153075142,-665.5576153075142,-48.201349855293536,-665.5576153075142
102,-414.0918739791226,414.0918739791226,414.0918739791226,414.0918739791226,414.0918739791226,414.0918739791226,414.0918739791226,-385.0247859801104,414.0918739791226
103,-978.7674128452849,978.7674128452849,978.7674128452849,978.7674128452849,978.7674128452849,978.7674128452849,978.7674128452849,-48.60820058268402,978.7674128452849
104,1353.4043595460341,-1353.4043595460341,-1353.4043595460341,-1353.4043595460341,-1353.4043595460341,-1353.4043595460341,-1353.4043595460341,1237.481706180634,-1353.4043595460341
105,-844.3988251663352,844.3988251663352,844.3988251663352,844.3988251663352,844.3988251663352,844.3988251663352,844.3988251663352,-47.62882314805128,844.3988251663352
106,-325.9917150764216,325.9917150764216,325.9917150764216,325.9917150764216,325.9917150764216,325.9917150764216,325.9917150764216,-303.50115938075595,325.9917150764216
107,-94.8080247184364,94.8080247184364,94.8080247184364,94.8080247184364,94.8080247184364,94.8080247184364,94.8080247184364,-49.041548567864,94.8080247184364
108,-550.5203574597317,550.5203574597317,550.5203574597317,550.5203574597317,550.5203574597317,550.5203574597317,550.5203574597317,-509.1661006285883,550.5203574597317
109,-366.5558170172152,366.5558170172152,366.5558170172152,366.5558170172152,366.5558170172152,366.5558170172152,366.5558170172152,-49.01721484798417,366.5558170172152
110,830.6661864884449,-830.6661864884449,-830.6661864884449,-830.6661864884449,-830.6661864884449,-830.6661864884449,-830.6661864884449,758.0518773776075,-830.6661864884449
111,-144.77370236948317,144.77370236948317,144.77370236948317,144.77370236948317,144.77370236948317,144.77370236948317,144.77370236948317,-48.15364645331221,144.77370236948317
112,-809.4862322198787,809.4862322198787,809.4862322198787,809.4862322198787,809.4862322198787,809.4862322198787,809.4862322198787,-749.6904732954997,809.4862322198787
113,593.514080089703,-593.514080089703,-593.514080089703,-593.514080089703,-593.514080089703,-593.514080089703,-593.514080089703,-49.310418839183264,-593.514080089703
114,1008.292586002725,-1008.292586002725,-1008.292586002725,-1008.292586002725,-1008.292586002725,-1008.292586002725,-1008.292586002725,925.2411891355383,-1008.292586002725
115,-265.46246921162196,265.46246921162196,265.46246921162196,265.46246921162196,265.46246921162196,265.46246921162196,265.46246921162196,-48.122938075753204,265.46246921162196
116,300.37506215807844,-300.37506215807844,-300.37506215807844,-300.37506215807844,-300.37506215807844,-300.37506215807844,-300.37506215807844,280.3600024848172,-300.37506215807844
117,-329.95305315657896,329.95305315657896,329.95305315657896,329.95305315657896,329.95305315657896,329.95305315657896,329.95305315657896,-48.93181739165241,329.95305315657896
118,-1024.983023780454,1024.983023780454,1024.983023780454,1024.983023780454,1024.983023780454,1024.983023780454,1024.983023780454,-959.6230768946288,1024.983023780454
119,-287.11778404978855,287.11778404978855,287.11778404978855,287.11778404978855,287.11778404978855,287.11778404978855,287.11778404978855,-49.71637251832541,287.11778404978855
120,1007.8700432741657,-1007.8700432741657,-1007.8700432741657,-1007.8700432741657,-1007.8700432741657,-1007.8700432741657,-1007.8700432741657,923.3678492558206,-1007.8700432741657
121,-497.7553342320466,497.7553342320466,497.7553342320466,497.7553342320466,497.7553342320466,497.7553342320466,497.7553342320466,-48.320151179738126,497.7553342320466
122,-393.2288267569567,393.2288267569567,393.2288267569567,393.2288267569567,393.2288267569567,393.2288267569567,393.2288267569567,-365.59708673339713,393.2288267569567
123,623.4089781346423,-623.4089781346423,-623.4089781346423,-623.4089781346423,-623.4089781346423,-623.4089781346423,-623.4089781346423,-49.45023472595041,-623.4089781346423
124,390.11257413387966,-390.11257413387966,-390.11257413387966,-390.11257413387966,-390.11257413387966,-390.11257413387966,-390.11257413387966,362.32359996348725,-390.11257413387966
125,293.45592497806336,-293.45592497806336,-293.45592497806336,-293.45592497806336,-293.45592497806336,-293.45592497806336,-293.45592497806336,-48.92827999331125,-293.45592497806336
126,-1024.877388098314,1024.877388098314,1024.877388098314,1024.877388098314,1024.877388098314,1024.877388098314,1024.877388098314,-962.0743998780781,1024.877388098314
127,-1095.1251167197672,1095.1251167197672,1095.1251167197672,1095.1251167197672,1095.1251167197672,1095.1251167197672,1095.1251167197672,-49.796002120240445,1095.1251167197672
128,-809.6446857430789,809.6446857430789,809.6446857430789,809.6446857430789,809.6446857430789,809.6446857430789,809.6446857430789,-738.1113065236243,809.6446857430789
129,-693.3926175507555,693.3926175507555,693.3926175507555,693.3926175507555,693.3926175507555,693.3926175507555,693.3926175507555,-49.22810944428376,693.3926175507555
130,54.508011982963595,-54.508011982963595,-54.508011982963595,-54.508011982963595,-54.508011982963595,-54.508011982963595,-54.508011982963595,48.659678980632386,-54.508011982963595
131,-566.2072562571418,566.2072562571418,566.2072562571418,566.2072562571418,566.2072562571418,566.2072562571418,566.2072562571418,-48.490454573791226,566.2072562571418
132,-432.8422075585302,432.8422075585302,432.8422075585302,432.8422075585302,432.8422075585302,432.8422075585302,432.8422075585302,-384.9755234986752,432.8422075585302
133,404.0036663349701,-404.0036663349701,-404.0036663349701,-404.0036663349701,-404.0036663349701,-404.0036663349701,-404.0036663349701,-48.755822954274706,-404.0036663349701
134,150.63648272811912,-150.63648272811912,-150.63648272811912,-150.63648272811912,-150.63648272811912,-150.63648272811912,-150.63648272811912,133.4792546552706,-150.63648272811912
135,833.8352569525823,-833.8352569525823,-833.8352569525823,-833.8352569525823,-833.8352569525823,-833.8352569525823,-833.8352569525823,-48.328569769850674,-833.8352569525823
136,-222.41592874055183,222.41592874055183,222.41592874055183,222.41592874055183,222.41592874055183,222.41592874055183,222.41592874055183,-199.24892285452617,222.41592874055183
137,-1286.061612183359,1286.061612183359,1286.061612183359,1286.061612183359,1286.061612183359,1286.061612183359,1286.061612183359,-48.58579231886201,1286.061612183359
138,-549.4111827972923,549.4111827972923,549.4111827972923,549.4111827972923,549.4111827972923,549.4111827972923,549.4111827972923,-484.6657650766608,549.4111827972923
139,575.5031962852552,-575.5031962852552,-575.5031962852552,-575.5031962852552,-575.5031962852552,-575.5031962852552,-575.5031962852552,-48.65320684048789,-575.5031962852552
140,67.71247225015476,-67.71247225015476,-67.71247225015476,-67.71247225015476,-67.71247225015476,-67.71247225015476,-67.71247225015476,59.478170897717206,-67.71247225015476
141,-650.6101662850253,650.6101662850253,650.6101662850253,650.6101662850253,650.6101662850253,650.6101662850253,650.6101662850253,-48.16323759652219,650.6101662850253
142,442.19096542768466,-442.19096542768466,-442.19096542768466,-442.19096542768466,-442.19096542768466,-442.19096542768466,-442.19096542768466,386.79636017884036,-442.19096542768466
143,854.539850651548,-854.539850651548,-854.539850651548,-854.539850651548,-854.539850651548,-854.539850651548,-854.539850651548,-48.053372295776626,-854.539850651548
144,748.692897149739,-748.692897149739,-748.692897149739,-748.692897149739,-748.692897149739,-748.692897149739,-748.692897149739,665.6767712941624,-748.692897149739
145,290.81503292462514,-290.81503292462514,-290.81503292462514,-290.81503292462514,-290.81503292462514,-290.81503292462514,-290.81503292462514,-48.13124824402316,-290.81503292462514
146,-594.1478941825421,594.1478941825421,594.1478941825421,594.1478941825421,594.1478941825421,594.1478941825421,594.1478941825421,-537.2794718402149,594.1478941825421
147,533.5130126356025,-533.5130126356025,-533.5130126356025,-533.5130126356025,-533.5130126356025,-533.5130126356025,-533.5130126356025,-49.089451923354574,-533.5130126356025
148,-884.7516557428876,884.7516557428876,884.7516557428876,884.7516557428876,884.7516557428876,884.7516557428876,884.7516557428876,-795.6233308654375,884.7516557428876
149,316.4845036840478,-316.4845036840478,-316.4845036840478,-316.4845036840478,-316.4845036840478,-316.4845036840478,-316.4845036840478,-48.97465089041374,-316.4845036840478
150,193.84147672235093,-193.84147672235093,-193.84147672235093,-193.84147672235093,-193.84147672235093,-193.84147672235093,-193.84147672235093,172.0701758251049,-193.84147672235093
151,-104.73777883935033,104.73777883935033,104.73777883935033,104.73777883935033,104.73777883935033,104.73777883935033,104.73777883935033,-48.11766645925097,104.73777883935033
152,-472.82531324758355,472.82531324758355,472.82531324758355,472.82531324758355,472.82531324758355,472.82531324758355,472.82531324758355,-421.02350381461105,472.82531324758355
153,-583.2146010813094,583.2146010813094,583.2146010813094,583.2146010813094,583.2146010813094,583.2146010813094,583.2146010813094,-48.52425217325242,583.2146010813094
154,-531.4531168339046,531.4531168339046,531.4531168339046,531.4531168339046,531.4531168339046,531.4531168339046,531.4531168339046,-466.8614569220442,531.4531168339046
155,750.8584286335577,-750.8584286335577,-750.8584286335577,-750.8584286335577,-750.8584286335577,-750.8584286335577,-750.8584286335577,-48.36101464879838,-750.8584286335577
156,117.57251421908089,-117.57251421908089,-117.57251421908089,-117.57251421908089,-117.57251421908089,-117.57251421908089,-117.57251421908089,103.04050003398095,-117.57251421908089
157,-211.85236052681813,211.85236052681813,211.85236052681813,211.85236052681813,211.85236052681813,211.85236052681813,211.85236052681813,-47.86691807429431,211.85236052681813
158,-544.5519414189752,544.5519414189752,544.5519414189752,544.5519414189752,544.5519414189752,544.5519414189752,544.5519414189752,-477.5844362706215,544.5519414189752
159,1149.9500357491504,-1149.9500357491504,-1149.9500357491504,-1149.9500357491504,-1149.9500357491504,-1149.9500357491504,-1149.9500357491504,-48.23264652464623,-1149.9500357491504
160,419.16238672171943,-419.16238672171943,-419.16238672171943,-419.16238672171943,-419.16238672171943,-419.16238672171943,-419.16238672171943,368.00703033113217,-419.16238672171943
161,702.21319700923,-702.21319700923,-702.21319700923,-702.21319700923,-702.21319700923,-702.21319700923,-702.21319700923,-47.59528223441981,-702.21319700923
162,600.9613956803981,-600.9613956803981,-600.9613956803981,-600.9613956803981,-600.9613956803981,-600.9613956803981,-600.9613956803981,535.4289348896691,-600.9613956803981
163,-211.1657285929188,211.1657285929188,211.1657285929188,211.1657285929188,211.1657285929188,211.1657285929188,211.1657285929188,-47.71926853784518,211.1657285929188
164,131.41078857909184,-131.41078857909184,-131.41078857909184,-131.41078857909184,-131.41078857909184,-131.41078857909184,-131.41078857909184,118.21979169638345,-131.41078857909184
165,-308.08646695411346,308.08646695411346,308.08646695411346,308.08646695411346,308.08646695411346,308.08646695411346,308.08646695411346,-48.21930142410472,308.08646695411346
166,1989.964980106788,-1989.964980106788,-1989.964980106788,-1989.964980106788,-1989.964980106788,-1989.964980106788,-1989.964980106788,1790.3498187483576,-1989.964980106788
167,408.17627577940715,-408.17627577940715,-408.17627577940715,-408.17627577940715,-408.17627577940715,-408.17627577940715,-408.17627577940715,-47.46641434736569,-408.17627577940715
168,-661.3321880219977,661.3321880219977,661.3321880219977,661.3321880219977,661.3321880219977,661.3321880219977,661.3321880219977,-620.126063085084,661.3321880219977
169,7.552951272834884,-7.552951272834884,-7.552951272834884,-7.552951272834884,-7.552951272834884,-7.552951272834884,-7.552951272834884,-49.59010095077201,-7.552951272834884
170,-117.9422391065607,117.9422391065607,117.9422391065607,117.9422391065607,117.9422391065607,117.9422391065607,117.9422391065607,-109.27396464622713,117.9422391065607
171,12.78191753865104,-12.78191753865104,-12.78191753865104,-12.78191753865104,-12.78191753865104,-12.78191753865104,-12.78191753865104,-49.04954955447594,-12.78191753865104
172,109.385748853407,-109.385748853407,-109.385748853407,-109.385748853407,-109.385748853407,-109.385748853407,-109.385748853407,101.18347849186628,-109.385748853407
173,-565.943167051821,565.943167051821,565.943167051821,565.943167051821,565.943167051821,565.943167051821,565.943167051821,-48.91422368146478,565.943167051821
174,304.44203592035643,-304.44203592035643,-304.44203592035643,-304.44203592035643,-304.44203592035643,-304.44203592035643,-304.44203592035643,280.83382276287756,-304.44203592035643
175,-562.6156430644835,562.6156430644835,562.6156430644835,562.6156430644835,562.6156430644835,562.6156430644835,562.6156430644835,-48.899409835990404,562.6156430644835
176,-335.02356589915655,335.02356589915655,335.02356589915655,335.02356589915655,335.02356589915655,335.02356589915655,335.02356589915655,-309.33122866941255,335.02356589915655
