,datetime,action,profit
103,2022-06-20_01-45-00,1,-864.5569160906266
104,2022-06-20_02-00-00,3,-0.4660990978827628
105,2022-06-20_02-15-00,3,0.0
106,2022-06-20_02-30-00,1,286.4956996800897
107,2022-06-20_02-45-00,1,83.32141622258135
108,2022-06-20_03-00-00,2,483.82123748631005
109,2022-06-20_03-15-00,2,322.1451969831047
110,2022-06-20_03-30-00,0,-730.0255782353521
111,2022-06-20_03-45-00,3,-0.463733349198066
112,2022-06-20_04-00-00,0,0.0
113,2022-06-20_04-15-00,2,516.9265593202421
114,2022-06-20_04-30-00,1,878.1817226504926
115,2022-06-20_04-45-00,3,-0.4567531704663137
116,2022-06-20_05-00-00,2,268.9258296526466
117,2022-06-20_05-15-00,0,-295.40700858801426
118,2022-06-20_05-30-00,1,-917.6674257497898
119,2022-06-20_05-45-00,3,-0.47542724518617335
120,2022-06-20_06-00-00,3,0.0
121,2022-06-20_06-15-00,3,0.0
122,2022-06-20_06-30-00,2,-345.7941530961867
123,2022-06-20_06-45-00,0,548.2079770308042
124,2022-06-20_07-00-00,3,-0.464976090747704
125,2022-06-20_07-15-00,1,-260.14103173557925
126,2022-06-20_07-30-00,0,908.5271021952993
127,2022-06-20_07-45-00,2,970.7998833702982
128,2022-06-20_08-00-00,1,717.7289192718733
129,2022-06-20_08-15-00,3,-0.47868712316104345
130,2022-06-20_08-30-00,2,48.011197204798975
131,2022-06-20_08-45-00,1,-498.72096321264104
132,2022-06-20_09-00-00,0,-381.25170648579666
133,2022-06-20_09-15-00,2,355.8504335460348
134,2022-06-20_09-30-00,1,132.6821070039657
135,2022-06-20_09-45-00,0,734.45035879087
136,2022-06-20_10-00-00,0,-195.90615448585223
137,2022-06-20_10-15-00,1,-1132.775814670243
138,2022-06-20_10-30-00,0,-483.92681523675884
139,2022-06-20_10-45-00,1,506.9089193250971
140,2022-06-20_11-00-00,0,59.64181668270603
141,2022-06-20_11-15-00,1,-573.0638829154209
142,2022-06-20_11-30-00,2,389.48618507614
143,2022-06-20_11-45-00,0,752.687170132237
144,2022-06-20_12-00-00,2,659.4561243973301
145,2022-06-20_12-15-00,3,-0.4768146914260167
146,2022-06-20_12-30-00,2,-528.8542004969655
147,2022-06-20_12-45-00,0,474.882769954652
148,2022-06-20_13-00-00,2,-787.5221541936751
149,2022-06-20_13-15-00,2,281.70453990380236
150,2022-06-20_13-30-00,3,-0.4833513011250147
151,2022-06-20_13-45-00,2,-92.31317766994148
152,2022-06-20_14-00-00,2,-416.7360395871906
153,2022-06-20_14-15-00,0,-514.0303115640991
154,2022-06-20_14-30-00,0,-468.40907398639956
155,2022-06-20_14-45-00,1,661.7872585759011
156,2022-06-20_15-00-00,0,103.62538249789618
157,2022-06-20_15-15-00,1,-186.72120808581744
158,2022-06-20_15-30-00,3,-0.4823198272649391
159,2022-06-20_15-45-00,3,0.0
160,2022-06-20_16-00-00,3,0.0
161,2022-06-20_16-15-00,2,612.9405967558935
162,2022-06-20_16-30-00,1,524.5609710333543
163,2022-06-20_16-45-00,2,-184.32015839263045
164,2022-06-20_17-00-00,0,114.70449076560489
165,2022-06-20_17-15-00,3,-0.467854860472939
166,2022-06-20_17-30-00,1,-1771.5441353243123
167,2022-06-20_17-45-00,3,-0.4696783113633983
168,2022-06-20_18-00-00,3,0.0
169,2022-06-20_18-15-00,2,6.707770219981542
170,2022-06-20_18-30-00,0,-104.74441189662173
171,2022-06-20_18-45-00,0,11.35161114151379
172,2022-06-20_19-00-00,2,97.14539947956897
173,2022-06-20_19-15-00,0,-502.6136916579621
174,2022-06-20_19-30-00,0,270.3747380976598
175,2022-06-20_19-45-00,1,-499.65852016244156
176,2022-06-20_20-00-00,0,-297.5341713659582
177,2022-06-20_20-15-00,1,-515.1848973849193
178,2022-06-20_20-30-00,3,-0.4773443954596726
179,2022-06-20_20-45-00,1,196.31599602787662
180,2022-06-20_21-00-00,2,461.29290184921683
181,2022-06-20_21-15-00,2,-528.6438337584592
182,2022-06-20_21-30-00,0,-296.5067183449141
183,2022-06-20_21-45-00,3,-0.46116755051719727
184,2022-06-20_22-00-00,0,0.0
185,2022-06-20_22-15-00,3,0.0
186,2022-06-20_22-30-00,2,-43.909835890744496
187,2022-06-20_22-45-00,3,-0.461382488032675
188,2022-06-20_23-00-00,0,0.0
189,2022-06-20_23-15-00,3,0.0
190,2022-06-20_23-30-00,3,0.0
191,2022-06-20_23-45-00,3,0.0
192,2022-06-21_00-00-00,0,0.0
193,2022-06-21_00-15-00,1,-366.57051386832643
194,2022-06-21_00-30-00,0,986.4405793894664
195,2022-06-21_00-45-00,2,243.60215655231684
196,2022-06-21_01-00-00,1,-703.33051687218
197,2022-06-21_01-15-00,2,-193.31936714232748
198,2022-06-21_01-30-00,2,646.6725880905752
199,2022-06-21_01-45-00,0,-767.1268059361123
200,2022-06-21_02-00-00,0,-16.925546078168452
201,2022-06-21_02-15-00,2,-415.641128890768
202,2022-06-21_02-30-00,0,133.92282215178335
203,2022-06-21_02-45-00,1,397.5483037726994
204,2022-06-21_03-00-00,3,-0.46067206052826404
205,2022-06-21_03-15-00,3,0.0
206,2022-06-21_03-30-00,1,295.7514790083785
207,2022-06-21_03-45-00,2,-317.4530732837062
208,2022-06-21_04-00-00,2,-2.2419002350544455
209,2022-06-21_04-15-00,3,-0.46054773634662366
210,2022-06-21_04-30-00,0,0.0
211,2022-06-21_04-45-00,2,-214.03842321473093
212,2022-06-21_05-00-00,3,-0.46161332299684743
213,2022-06-21_05-15-00,2,-597.2455785883881
214,2022-06-21_05-30-00,2,36.423350216985156
215,2022-06-21_05-45-00,3,-0.46227936331259256
216,2022-06-21_06-00-00,0,0.0
217,2022-06-21_06-15-00,2,-254.9562051932247
218,2022-06-21_06-30-00,0,-189.73384320563446
219,2022-06-21_06-45-00,1,403.8935909006466
220,2022-06-21_07-00-00,0,-57.08039382447484
221,2022-06-21_07-15-00,2,-302.0756805202604
222,2022-06-21_07-30-00,2,266.21637392947326
223,2022-06-21_07-45-00,1,-301.9024471550995
224,2022-06-21_08-00-00,0,54.87166841852718
225,2022-06-21_08-15-00,3,-0.4585773011179442
226,2022-06-21_08-30-00,2,-149.30611889974955
227,2022-06-21_08-45-00,3,-0.4555184647401571
228,2022-06-21_09-00-00,1,-507.31562597541813
229,2022-06-21_09-15-00,2,-150.65323860173658
230,2022-06-21_09-30-00,3,-0.4507378405418625
231,2022-06-21_09-45-00,1,-136.87835844239456
232,2022-06-21_10-00-00,0,171.02353453100324
233,2022-06-21_10-15-00,0,219.8813269666632
234,2022-06-21_10-30-00,1,168.08951566411673
235,2022-06-21_10-45-00,0,-56.51175469709901
236,2022-06-21_11-00-00,2,-642.3800437991099
237,2022-06-21_11-15-00,2,-450.05298097370763
238,2022-06-21_11-30-00,3,-0.44709918937097287
239,2022-06-21_11-45-00,3,0.0
240,2022-06-21_12-00-00,3,0.0
241,2022-06-21_12-15-00,1,351.2846981122335
242,2022-06-21_12-30-00,2,318.29040022149917
243,2022-06-21_12-45-00,0,-47.54935038845822
244,2022-06-21_13-00-00,2,234.5454940615599
245,2022-06-21_13-15-00,0,1653.5137205552905
246,2022-06-21_13-30-00,0,349.62004401425577
247,2022-06-21_13-45-00,0,-525.3904433856046
248,2022-06-21_14-00-00,2,98.59874272651464
249,2022-06-21_14-15-00,1,198.4779886053342
250,2022-06-21_14-30-00,1,106.58054570914894
251,2022-06-21_14-45-00,3,-0.4607845775914155
252,2022-06-21_15-00-00,1,65.35688657698833
253,2022-06-21_15-15-00,1,-567.5684540749144
254,2022-06-21_15-30-00,1,-33.40653442337829
255,2022-06-21_15-45-00,3,-0.4581018792475527
256,2022-06-21_16-00-00,2,-328.306629808404
257,2022-06-21_16-15-00,0,29.869398801648618
258,2022-06-21_16-30-00,0,334.72555505231173
259,2022-06-21_16-45-00,0,33.8063396179201
260,2022-06-21_17-00-00,2,-74.8018755090025
261,2022-06-21_17-15-00,0,596.8744620134952
262,2022-06-21_17-30-00,3,-0.45513646198937285
263,2022-06-21_17-45-00,3,0.0
264,2022-06-21_18-00-00,0,0.0
265,2022-06-21_18-15-00,3,0.0
266,2022-06-21_18-30-00,3,0.0
267,2022-06-21_18-45-00,1,240.01350627844636
268,2022-06-21_19-00-00,3,-0.4622604628891951
269,2022-06-21_19-15-00,1,127.10900316463011
270,2022-06-21_19-30-00,2,-1367.8954799513203
271,2022-06-21_19-45-00,0,-761.2567369193126
272,2022-06-21_20-00-00,0,504.7244821641814
273,2022-06-21_20-15-00,3,-0.4547692466384136
274,2022-06-21_20-30-00,1,-372.2690804280093
275,2022-06-21_20-45-00,3,-0.4529033535551764
276,2022-06-21_21-00-00,2,172.68207197867318
277,2022-06-21_21-15-00,0,439.76655827559864
278,2022-06-21_21-30-00,3,-0.449836581381692
279,2022-06-21_21-45-00,3,0.0
280,2022-06-21_22-00-00,2,91.04723033985047
281,2022-06-21_22-15-00,1,-334.5415573373904
282,2022-06-21_22-30-00,3,-0.4571807731796677
283,2022-06-21_22-45-00,3,0.0
284,2022-06-21_23-00-00,0,0.0
285,2022-06-21_23-15-00,1,356.2659665779051
286,2022-06-21_23-30-00,1,261.57689720218247
287,2022-06-21_23-45-00,2,-833.9531009787117
288,2022-06-22_00-00-00,1,505.4354944418435
289,2022-06-22_00-15-00,2,200.60120157059663
290,2022-06-22_00-30-00,1,-475.2569436328842
291,2022-06-22_00-45-00,3,-0.4548214694653916
292,2022-06-22_01-00-00,3,0.0
293,2022-06-22_01-15-00,1,-179.6753319939876
294,2022-06-22_01-30-00,1,-697.8252699967306
295,2022-06-22_01-45-00,0,-195.29927390649502
296,2022-06-22_02-00-00,0,411.47460579214567
297,2022-06-22_02-15-00,2,55.036880126858975
298,2022-06-22_02-30-00,3,-0.45178547931217644
299,2022-06-22_02-45-00,2,-176.68190047406014
300,2022-06-22_03-00-00,2,175.3133000456107
301,2022-06-22_03-15-00,3,-0.45178780447082023
302,2022-06-22_03-30-00,1,-345.7664961420479
303,2022-06-22_03-45-00,0,379.34638135352895
304,2022-06-22_04-00-00,2,-166.260302372976
305,2022-06-22_04-15-00,0,43.946234999741215
306,2022-06-22_04-30-00,3,-0.45133270651766955
307,2022-06-22_04-45-00,1,119.35248386904829
308,2022-06-22_05-00-00,1,282.83269956093125
309,2022-06-22_05-15-00,2,-216.08895303015396
310,2022-06-22_05-30-00,2,-479.04429591413424
311,2022-06-22_05-45-00,0,-39.092134797965535
312,2022-06-22_06-00-00,2,-1501.4471795682084
313,2022-06-22_06-15-00,0,275.7651949646781
314,2022-06-22_06-30-00,1,134.90099398080204
315,2022-06-22_06-45-00,3,-0.4442140872472126
316,2022-06-22_07-00-00,1,121.52460717213113
317,2022-06-22_07-15-00,0,-291.3508426297148
318,2022-06-22_07-30-00,0,-172.1598601605378
319,2022-06-22_07-45-00,2,504.81145696687486
320,2022-06-22_08-00-00,3,-0.4450237719241893
321,2022-06-22_08-15-00,3,0.0
322,2022-06-22_08-30-00,0,0.0
323,2022-06-22_08-45-00,1,199.86763552523576
324,2022-06-22_09-00-00,3,-0.4460186598752218
325,2022-06-22_09-15-00,0,0.0
326,2022-06-22_09-30-00,0,0.0
327,2022-06-22_09-45-00,0,0.0
328,2022-06-22_10-00-00,2,-52.40299828809882
329,2022-06-22_10-15-00,0,82.73467536226802
330,2022-06-22_10-30-00,0,-70.93416699046767
331,2022-06-22_10-45-00,0,-263.719509316386
332,2022-06-22_11-00-00,2,-529.4931812012011
333,2022-06-22_11-15-00,0,-125.08538874104542
334,2022-06-22_11-30-00,1,537.7535370614565
335,2022-06-22_11-45-00,2,207.42671382425291
336,2022-06-22_12-00-00,0,-125.34762226042442
337,2022-06-22_12-15-00,2,868.3425938180233
338,2022-06-22_12-30-00,0,-335.04702658591424
339,2022-06-22_12-45-00,3,-0.4450430615663612
340,2022-06-22_13-00-00,3,0.0
341,2022-06-22_13-15-00,0,0.0
342,2022-06-22_13-30-00,0,0.0
343,2022-06-22_13-45-00,1,114.52951459276053
344,2022-06-22_14-00-00,3,-0.4475602057546408
345,2022-06-22_14-15-00,3,0.0
346,2022-06-22_14-30-00,3,0.0
347,2022-06-22_14-45-00,0,0.0
348,2022-06-22_15-00-00,3,0.0
349,2022-06-22_15-15-00,2,643.6176384448745
350,2022-06-22_15-30-00,1,1027.478494650525
351,2022-06-22_15-45-00,1,217.06183116722488
352,2022-06-22_16-00-00,1,-470.8255721186843
353,2022-06-22_16-15-00,3,-0.44046906820305254
354,2022-06-22_16-30-00,1,621.9849555519115
355,2022-06-22_16-45-00,3,-0.45775448380327105
356,2022-06-22_17-00-00,1,236.46089881822263
357,2022-06-22_17-15-00,1,-480.10370459197304
358,2022-06-22_17-30-00,2,240.02926768291428
359,2022-06-22_17-45-00,3,-0.4577318385794227
360,2022-06-22_18-00-00,3,0.0
361,2022-06-22_18-15-00,0,0.0
362,2022-06-22_18-30-00,3,0.0
363,2022-06-22_18-45-00,0,0.0
364,2022-06-22_19-00-00,2,340.510686167763
365,2022-06-22_19-15-00,1,390.89121251378515
366,2022-06-22_19-30-00,3,-0.4540702517790724
367,2022-06-22_19-45-00,1,395.62474555074846
368,2022-06-22_20-00-00,1,-322.82979236941543
369,2022-06-22_20-15-00,2,-1290.3559092275957
370,2022-06-22_20-30-00,0,128.75578675489152
371,2022-06-22_20-45-00,3,-0.4559424969742907
372,2022-06-22_21-00-00,2,9.785876591543952
373,2022-06-22_21-15-00,0,194.89442071576744
374,2022-06-22_21-30-00,1,-498.119409867839
375,2022-06-22_21-45-00,2,128.86261792046093
376,2022-06-22_22-00-00,2,83.9573337480381
377,2022-06-22_22-15-00,2,-428.5665206354019
378,2022-06-22_22-30-00,2,-232.48316164216413
379,2022-06-22_22-45-00,0,-35.66814832432545
380,2022-06-22_23-00-00,3,-0.4598246225181891
381,2022-06-22_23-15-00,2,319.31768498883906
382,2022-06-22_23-30-00,1,95.36306497549862
383,2022-06-22_23-45-00,3,-0.4499801673984698
384,2022-06-23_00-00-00,3,0.0
385,2022-06-23_00-15-00,0,0.0
386,2022-06-23_00-30-00,3,0.0
387,2022-06-23_00-45-00,2,243.8434090225314
388,2022-06-23_01-00-00,0,-693.2767918688816
389,2022-06-23_01-15-00,2,313.0109575504447
390,2022-06-23_01-30-00,3,-0.4548113265471616
391,2022-06-23_01-45-00,1,-9.346952612929
392,2022-06-23_02-00-00,2,-20.65231434473335
393,2022-06-23_02-15-00,2,248.3618837147092
394,2022-06-23_02-30-00,0,-273.9547301548453
395,2022-06-23_02-45-00,3,-0.45317141918303666
396,2022-06-23_03-00-00,0,0.0
397,2022-06-23_03-15-00,1,-320.6731911380695
398,2022-06-23_03-30-00,1,-146.8878590092754
399,2022-06-23_03-45-00,0,-58.92464675105929
400,2022-06-23_04-00-00,3,-0.4505344589956822
401,2022-06-23_04-15-00,1,499.88509766416945
402,2022-06-23_04-30-00,0,-29.588214503493525
403,2022-06-23_04-45-00,3,-0.452881438078159
404,2022-06-23_05-00-00,1,292.13508408917
405,2022-06-23_05-15-00,0,36.3274478993907
406,2022-06-23_05-30-00,2,-200.40270644871305
407,2022-06-23_05-45-00,1,-117.80790772775016
408,2022-06-23_06-00-00,0,447.34020505323286
409,2022-06-23_06-15-00,0,761.9403612176026
410,2022-06-23_06-30-00,1,-202.89882556818688
411,2022-06-23_06-45-00,3,-0.457960077567674
412,2022-06-23_07-00-00,3,0.0
413,2022-06-23_07-15-00,2,61.33127012412827
414,2022-06-23_07-30-00,2,61.10775966447924
415,2022-06-23_07-45-00,2,-637.4518308819139
416,2022-06-23_08-00-00,3,-0.4605305619838138
417,2022-06-23_08-15-00,1,-266.56270392680165
418,2022-06-23_08-30-00,2,302.47339377475004
419,2022-06-23_08-45-00,3,-0.4555623029387373
420,2022-06-23_09-00-00,3,0.0
421,2022-06-23_09-15-00,3,0.0
422,2022-06-23_09-30-00,3,0.0
423,2022-06-23_09-45-00,0,0.0
424,2022-06-23_10-00-00,2,273.7374560420389
425,2022-06-23_10-15-00,2,-48.499898181583106
426,2022-06-23_10-30-00,2,197.4607417383915
427,2022-06-23_10-45-00,1,24.972847302174007
428,2022-06-23_11-00-00,1,-10.733943138655556
429,2022-06-23_11-15-00,0,316.1036724301159
430,2022-06-23_11-30-00,1,-64.18459876786646
431,2022-06-23_11-45-00,2,-110.58152033451589
432,2022-06-23_12-00-00,3,-0.45266637354164635
433,2022-06-23_12-15-00,1,-814.430631887436
434,2022-06-23_12-30-00,3,-0.45437921681679244
435,2022-06-23_12-45-00,1,162.98153757600895
436,2022-06-23_13-00-00,3,-0.4551895807238638
437,2022-06-23_13-15-00,2,348.3999557958745
438,2022-06-23_13-30-00,3,-0.4534430290604569
439,2022-06-23_13-45-00,3,0.0
440,2022-06-23_14-00-00,1,148.0977798079983
441,2022-06-23_14-15-00,0,337.7040886591264
442,2022-06-23_14-30-00,0,313.5504187417784
443,2022-06-23_14-45-00,2,-66.86988245634683
444,2022-06-23_15-00-00,1,-753.1472112373884
445,2022-06-23_15-15-00,1,-346.06841509347674
446,2022-06-23_15-30-00,2,12.9714153259862
447,2022-06-23_15-45-00,0,-230.98065083916677
448,2022-06-23_16-00-00,2,24.42204402753027
449,2022-06-23_16-15-00,3,-0.4541276850469062
450,2022-06-23_16-30-00,0,0.0
451,2022-06-23_16-45-00,0,0.0
452,2022-06-23_17-00-00,2,211.8788578295008
453,2022-06-23_17-15-00,3,-0.45306374949226147
454,2022-06-23_17-30-00,3,0.0
455,2022-06-23_17-45-00,3,0.0
456,2022-06-23_18-00-00,3,0.0
457,2022-06-23_18-15-00,0,0.0
458,2022-06-23_18-30-00,1,-22.718013391523066
459,2022-06-23_18-45-00,1,380.1480907513239
460,2022-06-23_19-00-00,1,882.5725476981493
461,2022-06-23_19-15-00,2,531.0224267455462
462,2022-06-23_19-30-00,0,336.1375079458156
463,2022-06-23_19-45-00,3,-0.4657206108797525
464,2022-06-23_20-00-00,1,-687.414058947616
465,2022-06-23_20-15-00,2,-162.63878982431993
466,2022-06-23_20-30-00,0,-299.4675108286627
467,2022-06-23_20-45-00,0,-127.23833584353103
468,2022-06-23_21-00-00,3,-0.459332160208066
469,2022-06-23_21-15-00,2,367.9033433628571
470,2022-06-23_21-30-00,0,204.6261008964478
471,2022-06-23_21-45-00,2,-456.602602108141
472,2022-06-23_22-00-00,3,-0.4587479326871914
473,2022-06-23_22-15-00,2,-396.01230607011894
474,2022-06-23_22-30-00,0,399.69288072268535
475,2022-06-23_22-45-00,3,-0.45989108906546394
476,2022-06-23_23-00-00,1,343.81380435821353
477,2022-06-23_23-15-00,3,-0.46164926318571425
478,2022-06-23_23-30-00,0,0.0
479,2022-06-23_23-45-00,2,-43.299420727155784
480,2022-06-24_00-00-00,1,383.87779365892123
481,2022-06-24_00-15-00,1,-83.58100304001563
482,2022-06-24_00-30-00,1,193.27286888215951
483,2022-06-24_00-45-00,0,-248.46869611215345
484,2022-06-24_01-00-00,2,-154.04096949602584
485,2022-06-24_01-15-00,3,-0.461405843838795
486,2022-06-24_01-30-00,1,-277.6427622478027
487,2022-06-24_01-45-00,3,-0.46049754158288303
488,2022-06-24_02-00-00,2,-204.61442846231213
489,2022-06-24_02-15-00,1,-544.7215098308814
490,2022-06-24_02-30-00,2,393.9024240628724
491,2022-06-24_02-45-00,2,-293.60380217257983
492,2022-06-24_03-00-00,3,-0.4637381232009941
493,2022-06-24_03-15-00,0,0.0
494,2022-06-24_03-30-00,1,-110.30774335089998
495,2022-06-24_03-45-00,2,165.56997233808798
496,2022-06-24_04-00-00,3,-0.4575263960868565
497,2022-06-24_04-15-00,0,0.0
498,2022-06-24_04-30-00,2,-156.32281302405033
499,2022-06-24_04-45-00,1,29.609892160555823
500,2022-06-24_05-00-00,0,-223.51114185304877
501,2022-06-24_05-15-00,2,-207.8788605506279
502,2022-06-24_05-30-00,0,1008.1732841074296
503,2022-06-24_05-45-00,0,27.432694207558868
504,2022-06-24_06-00-00,2,-132.80907513184795
505,2022-06-24_06-15-00,1,311.55702707159423
506,2022-06-24_06-30-00,0,93.09698446947688
507,2022-06-24_06-45-00,3,-0.45377508087704854
508,2022-06-24_07-00-00,1,499.532291481114
509,2022-06-24_07-15-00,2,270.54110760048724
510,2022-06-24_07-30-00,1,-86.9659900745954
511,2022-06-24_07-45-00,1,128.47147537335604
512,2022-06-24_08-00-00,1,-3.288443160722573
513,2022-06-24_08-15-00,2,288.316476036787
514,2022-06-24_08-30-00,0,206.9052885985353
515,2022-06-24_08-45-00,3,-0.4677883719512542
516,2022-06-24_09-00-00,1,-476.30541536002454
517,2022-06-24_09-15-00,1,-181.48357253164303
518,2022-06-24_09-30-00,2,-266.7541628608426
519,2022-06-24_09-45-00,3,-0.4631609783254668
520,2022-06-24_10-00-00,0,0.0
521,2022-06-24_10-15-00,1,-21.52216593827597
522,2022-06-24_10-30-00,2,366.71822249968056
523,2022-06-24_10-45-00,2,286.2093795453973
524,2022-06-24_11-00-00,0,391.694563218152
525,2022-06-24_11-15-00,2,476.5875510858104
526,2022-06-24_11-30-00,0,-383.19197914379623
527,2022-06-24_11-45-00,2,393.42165060827386
528,2022-06-24_12-00-00,0,555.6350124023019
529,2022-06-24_12-15-00,1,-411.17965172194505
530,2022-06-24_12-30-00,3,-0.47142820964004056
531,2022-06-24_12-45-00,3,0.0
532,2022-06-24_13-00-00,1,115.06423339231081
533,2022-06-24_13-15-00,0,99.73714438832738
534,2022-06-24_13-30-00,1,-315.6936071373756
535,2022-06-24_13-45-00,2,560.2606360272273
536,2022-06-24_14-00-00,0,-333.73070318266406
537,2022-06-24_14-15-00,0,-612.1950332610688
538,2022-06-24_14-30-00,2,33.764022153724646
539,2022-06-24_14-45-00,2,-469.89745042107296
540,2022-06-24_15-00-00,3,-0.46681004157952694
541,2022-06-24_15-15-00,1,-517.0764202859774
542,2022-06-24_15-30-00,1,56.138200481834296
543,2022-06-24_15-45-00,0,-80.55965219698334
544,2022-06-24_16-00-00,3,-0.4640978841307758
545,2022-06-24_16-15-00,1,292.1656897856168
546,2022-06-24_16-30-00,3,-0.46555407161246504
547,2022-06-24_16-45-00,3,0.0
548,2022-06-24_17-00-00,0,0.0
549,2022-06-24_17-15-00,1,-393.7734707644925
550,2022-06-24_17-30-00,3,-0.46358054872956533
551,2022-06-24_17-45-00,0,0.0
552,2022-06-24_18-00-00,0,0.0
553,2022-06-24_18-15-00,3,0.0
554,2022-06-24_18-30-00,3,0.0
555,2022-06-24_18-45-00,3,0.0
556,2022-06-24_19-00-00,0,0.0
557,2022-06-24_19-15-00,1,-9.675178984070424
558,2022-06-24_19-30-00,2,340.8639980543106
