,datetime,action,profit
77,2022-08-15 19:30:00,2,-56.889893534898874
78,2022-08-15 19:45:00,0,0.0
79,2022-08-15 20:00:00,1,89.76515937392833
80,2022-08-15 20:15:00,1,-52.28980461519677
81,2022-08-15 20:30:00,2,149.23421216024144
82,2022-08-15 20:45:00,1,8.74094586596766
83,2022-08-15 21:00:00,0,0.0
84,2022-08-15 21:15:00,1,-15.618791545988643
85,2022-08-15 21:30:00,0,0.0
86,2022-08-15 21:45:00,2,216.84308650715684
87,2022-08-15 22:00:00,1,112.27668239995546
88,2022-08-15 22:15:00,0,0.0
89,2022-08-15 22:30:00,0,0.0
90,2022-08-15 22:45:00,2,67.18200692262326
91,2022-08-15 23:00:00,2,800.6372105275223
92,2022-08-15 23:15:00,1,596.0427074345789
93,2022-08-15 23:30:00,0,0.0
94,2022-08-15 23:45:00,2,-51.70518326571619
95,2022-08-16 00:00:00,1,-201.88763406311045
96,2022-08-16 00:15:00,2,251.4046937673702
97,2022-08-16 00:30:00,1,74.45344243657019
98,2022-08-16 00:45:00,1,-113.30634483377798
99,2022-08-16 01:00:00,1,71.08498856810911
100,2022-08-16 01:15:00,0,0.0
101,2022-08-16 01:30:00,1,-94.54669046154595
102,2022-08-16 01:45:00,2,210.63246845500544
103,2022-08-16 02:00:00,1,14.254805476550246
104,2022-08-16 02:15:00,0,0.0
105,2022-08-16 02:30:00,2,364.02267244129325
106,2022-08-16 02:45:00,0,0.0
107,2022-08-16 03:00:00,2,661.9361045661208
108,2022-08-16 03:15:00,1,742.898978680445
109,2022-08-16 03:30:00,0,0.0
110,2022-08-16 03:45:00,1,-243.59946123843838
111,2022-08-16 04:00:00,1,-197.3215858078911
112,2022-08-16 04:15:00,2,137.70014722654014
113,2022-08-16 04:30:00,2,-84.95370730858122
114,2022-08-16 04:45:00,1,-335.8935561943508
115,2022-08-16 05:00:00,2,20.572650135465665
116,2022-08-16 05:15:00,2,-267.696222440718
117,2022-08-16 05:30:00,0,0.0
118,2022-08-16 05:45:00,1,43.40841932570038
119,2022-08-16 06:00:00,0,0.0
120,2022-08-16 06:15:00,1,38.40538446663413
121,2022-08-16 06:30:00,2,-267.65029540885007
122,2022-08-16 06:45:00,2,-7.109757398458896
123,2022-08-16 07:00:00,1,-88.37585450240294
124,2022-08-16 07:15:00,2,-78.33354181118193
125,2022-08-16 07:30:00,1,-328.71690852551546
126,2022-08-16 07:45:00,1,296.5018960278394
127,2022-08-16 08:00:00,0,0.0
128,2022-08-16 08:15:00,0,0.0
129,2022-08-16 08:30:00,2,-11.34292292239843
130,2022-08-16 08:45:00,1,-127.3576231210609
131,2022-08-16 09:00:00,1,37.82711974270933
132,2022-08-16 09:15:00,1,46.32261226783157
133,2022-08-16 09:30:00,0,0.0
134,2022-08-16 09:45:00,2,26.396019582854933
135,2022-08-16 10:00:00,2,-7.878956646673032
136,2022-08-16 10:15:00,1,-172.14039409006364
137,2022-08-16 10:30:00,1,-127.6369871286588
138,2022-08-16 10:45:00,2,-27.913661796439555
139,2022-08-16 11:00:00,1,170.4653888874309
140,2022-08-16 11:15:00,1,-465.5480209389061
141,2022-08-16 11:30:00,0,0.0
142,2022-08-16 11:45:00,1,-79.22431903687539
143,2022-08-16 12:00:00,1,-33.37097217614064
144,2022-08-16 12:15:00,1,-116.71703614214493
145,2022-08-16 12:30:00,2,214.24631744544604
146,2022-08-16 12:45:00,2,-50.93254361090658
147,2022-08-16 13:00:00,0,0.0
148,2022-08-16 13:15:00,2,14.494712655025069
149,2022-08-16 13:30:00,1,-75.68715640547452
150,2022-08-16 13:45:00,2,-80.17401771577715
151,2022-08-16 14:00:00,2,137.00928968226071
152,2022-08-16 14:15:00,1,-101.92574470213731
153,2022-08-16 14:30:00,2,-4.779228515602881
154,2022-08-16 14:45:00,0,0.0
155,2022-08-16 15:00:00,1,128.74712064459163
156,2022-08-16 15:15:00,1,-96.81088679266395
157,2022-08-16 15:30:00,1,122.66320111688401
158,2022-08-16 15:45:00,1,-118.03626179348794
159,2022-08-16 16:00:00,2,-14.29293803407927
160,2022-08-16 16:15:00,2,-62.289099826084566
161,2022-08-16 16:30:00,2,308.5885548603983
162,2022-08-16 16:45:00,1,15.689456021471415
163,2022-08-16 17:00:00,1,-83.44156279075833
164,2022-08-16 17:15:00,2,7.304767336390796
165,2022-08-16 17:30:00,1,-52.0975461074122
166,2022-08-16 17:45:00,0,0.0
167,2022-08-16 18:00:00,1,305.91318470628175
168,2022-08-16 18:15:00,1,-319.4117881038401
169,2022-08-16 18:30:00,2,478.2413319071784
170,2022-08-16 18:45:00,0,0.0
171,2022-08-16 19:00:00,1,-119.24014216466458
172,2022-08-16 19:15:00,1,8.480501791083952
173,2022-08-16 19:30:00,2,-15.862192741784384
174,2022-08-16 19:45:00,1,-43.318404015604756
175,2022-08-16 20:00:00,1,-41.928923783416394
176,2022-08-16 20:15:00,0,0.0
177,2022-08-16 20:30:00,1,-110.29135462618433
178,2022-08-16 20:45:00,1,123.79280011166702
179,2022-08-16 21:00:00,2,-25.108563679124927
180,2022-08-16 21:15:00,2,-226.25850552773045
181,2022-08-16 21:30:00,0,0.0
182,2022-08-16 21:45:00,2,-64.64053687121486
183,2022-08-16 22:00:00,2,34.344680768685066
184,2022-08-16 22:15:00,2,-48.83465248889115
185,2022-08-16 22:30:00,2,-49.5008502882265
186,2022-08-16 22:45:00,0,0.0
187,2022-08-16 23:00:00,1,-59.6265777592198
188,2022-08-16 23:15:00,0,0.0
189,2022-08-16 23:30:00,1,-193.3993874193693
190,2022-08-16 23:45:00,1,-111.57783002458746
191,2022-08-17 00:00:00,1,240.74563345705974
192,2022-08-17 00:15:00,1,-470.047808902018
193,2022-08-17 00:30:00,1,-28.186333777863183
194,2022-08-17 00:45:00,0,0.0
195,2022-08-17 01:00:00,2,-35.45032536938379
196,2022-08-17 01:15:00,1,133.69560617365642
197,2022-08-17 01:30:00,2,33.992437652588706
198,2022-08-17 01:45:00,0,0.0
199,2022-08-17 02:00:00,2,-66.37992667773506
200,2022-08-17 02:15:00,2,-129.23140334589698
201,2022-08-17 02:30:00,1,224.8113473405101
202,2022-08-17 02:45:00,0,0.0
203,2022-08-17 03:00:00,1,172.40687012537092
204,2022-08-17 03:15:00,0,0.0
205,2022-08-17 03:30:00,1,-143.73750191985164
206,2022-08-17 03:45:00,2,33.145323996417574
207,2022-08-17 04:00:00,1,-81.66832662950037
208,2022-08-17 04:15:00,1,-67.5599111308693
209,2022-08-17 04:30:00,1,-18.88152637636813
210,2022-08-17 04:45:00,1,70.32311068671697
211,2022-08-17 05:00:00,1,-36.730182263912866
212,2022-08-17 05:15:00,1,53.68589799484471
213,2022-08-17 05:30:00,2,-139.24091656088422
214,2022-08-17 05:45:00,1,-10.212287439251668
215,2022-08-17 06:00:00,1,623.9557177063834
216,2022-08-17 06:15:00,0,0.0
217,2022-08-17 06:30:00,1,-51.9956372329616
218,2022-08-17 06:45:00,0,0.0
219,2022-08-17 07:00:00,2,54.464146991987946
220,2022-08-17 07:15:00,2,1042.7064248399547
221,2022-08-17 07:30:00,2,-11.675724703047308
222,2022-08-17 07:45:00,0,0.0
223,2022-08-17 08:00:00,0,0.0
224,2022-08-17 08:15:00,1,-395.35774520706036
225,2022-08-17 08:30:00,1,42.03016312775435
226,2022-08-17 08:45:00,2,-68.4363535932498
227,2022-08-17 09:00:00,1,30.70638521941146
228,2022-08-17 09:15:00,1,4.9591347288223915
229,2022-08-17 09:30:00,1,-287.2634841269464
230,2022-08-17 09:45:00,2,-97.4000803760573
231,2022-08-17 10:00:00,2,392.88161972326634
232,2022-08-17 10:15:00,1,-40.41934751869121
233,2022-08-17 10:30:00,2,-144.64450470524025
234,2022-08-17 10:45:00,1,-25.66197206628567
235,2022-08-17 11:00:00,1,-87.7876450435142
236,2022-08-17 11:15:00,2,85.99156858252536
237,2022-08-17 11:30:00,0,0.0
238,2022-08-17 11:45:00,1,-99.51164601613709
239,2022-08-17 12:00:00,2,-41.593924542699824
240,2022-08-17 12:15:00,2,250.44764960689645
241,2022-08-17 12:30:00,1,7.517710287167574
242,2022-08-17 12:45:00,0,0.0
243,2022-08-17 13:00:00,2,100.53094334111665
244,2022-08-17 13:15:00,0,0.0
245,2022-08-17 13:30:00,1,-799.0450499484141
246,2022-08-17 13:45:00,2,-223.382671295607
247,2022-08-17 14:00:00,0,0.0
248,2022-08-17 14:15:00,0,0.0
249,2022-08-17 14:30:00,2,11.447263686088263
250,2022-08-17 14:45:00,0,0.0
251,2022-08-17 15:00:00,1,86.99117393394408
252,2022-08-17 15:15:00,1,-98.0909353090974
253,2022-08-17 15:30:00,2,72.48225650638051
254,2022-08-17 15:45:00,0,0.0
255,2022-08-17 16:00:00,2,-12.455106154215173
256,2022-08-17 16:15:00,0,0.0
257,2022-08-17 16:30:00,1,43.48787703135167
258,2022-08-17 16:45:00,0,0.0
259,2022-08-17 17:00:00,2,-36.1210239627253
260,2022-08-17 17:15:00,2,-210.1903715567023
261,2022-08-17 17:30:00,0,0.0
262,2022-08-17 17:45:00,1,232.31496535368206
263,2022-08-17 18:00:00,1,72.79177293425892
264,2022-08-17 18:15:00,0,0.0
265,2022-08-17 18:30:00,1,-105.02240068482934
266,2022-08-17 18:45:00,2,74.87139038799796
267,2022-08-17 19:00:00,2,492.9317638688226
268,2022-08-17 19:15:00,0,0.0
269,2022-08-17 19:30:00,0,0.0
270,2022-08-17 19:45:00,2,50.07564038253622
271,2022-08-17 20:00:00,1,-2.4539898972725496
272,2022-08-17 20:15:00,1,46.15519448729174
273,2022-08-17 20:30:00,0,0.0
274,2022-08-17 20:45:00,0,0.0
275,2022-08-17 21:00:00,2,265.87054958096996
276,2022-08-17 21:15:00,2,-264.925049458383
277,2022-08-17 21:30:00,2,-196.3839573301666
278,2022-08-17 21:45:00,0,0.0
279,2022-08-17 22:00:00,2,-119.33997565510799
280,2022-08-17 22:15:00,1,-68.79908302883268
281,2022-08-17 22:30:00,0,0.0
282,2022-08-17 22:45:00,1,-155.90946751298907
283,2022-08-17 23:00:00,2,-1.175929041870404
284,2022-08-17 23:15:00,0,0.0
285,2022-08-17 23:30:00,1,114.828692164112
286,2022-08-17 23:45:00,2,-52.1734751193726
287,2022-08-18 00:00:00,1,118.96041288822016
288,2022-08-18 00:15:00,2,88.03549511005986
289,2022-08-18 00:30:00,1,191.4590288154577
290,2022-08-18 00:45:00,0,0.0
291,2022-08-18 01:00:00,2,54.57240704585274
292,2022-08-18 01:15:00,1,167.37503058102448
293,2022-08-18 01:30:00,0,0.0
294,2022-08-18 01:45:00,1,-50.92395316246257
295,2022-08-18 02:00:00,0,0.0
296,2022-08-18 02:15:00,1,-389.0190797342948
297,2022-08-18 02:30:00,0,0.0
298,2022-08-18 02:45:00,1,17.710711046718643
299,2022-08-18 03:00:00,2,-66.34696783938853
300,2022-08-18 03:15:00,1,13.251520732432255
301,2022-08-18 03:30:00,2,-20.581806658243295
302,2022-08-18 03:45:00,2,9.753954807340051
303,2022-08-18 04:00:00,0,0.0
304,2022-08-18 04:15:00,1,-168.57569978579704
305,2022-08-18 04:30:00,2,67.64270367762947
306,2022-08-18 04:45:00,1,-16.500769767022575
307,2022-08-18 05:00:00,1,105.95256529569451
308,2022-08-18 05:15:00,0,0.0
309,2022-08-18 05:30:00,0,0.0
310,2022-08-18 05:45:00,2,183.3490867389046
311,2022-08-18 06:00:00,1,90.66341020300752
312,2022-08-18 06:15:00,2,-23.47148867919168
313,2022-08-18 06:30:00,2,19.694428427887033
314,2022-08-18 06:45:00,0,0.0
315,2022-08-18 07:00:00,1,-13.003760495092138
316,2022-08-18 07:15:00,1,46.28536803495081
317,2022-08-18 07:30:00,0,0.0
318,2022-08-18 07:45:00,2,-60.80345923228015
319,2022-08-18 08:00:00,1,-87.92084358548163
320,2022-08-18 08:15:00,2,-15.88876957319735
321,2022-08-18 08:30:00,2,-116.42922502294823
322,2022-08-18 08:45:00,1,146.0884473497572
323,2022-08-18 09:00:00,0,0.0
324,2022-08-18 09:15:00,1,-83.764688485433
325,2022-08-18 09:30:00,1,-16.1883359872445
326,2022-08-18 09:45:00,1,102.14462239058048
327,2022-08-18 10:00:00,1,-257.9473494153499
328,2022-08-18 10:15:00,0,0.0
329,2022-08-18 10:30:00,1,-141.902808542407
330,2022-08-18 10:45:00,2,-12.094457366445567
331,2022-08-18 11:00:00,1,-86.071367624696
332,2022-08-18 11:15:00,1,-68.33630515540426
333,2022-08-18 11:30:00,1,11.800273258937523
334,2022-08-18 11:45:00,1,31.958812279786798
335,2022-08-18 12:00:00,1,-209.97419903465197
336,2022-08-18 12:15:00,1,-140.07127859462344
337,2022-08-18 12:30:00,0,0.0
338,2022-08-18 12:45:00,1,97.93634230116731
339,2022-08-18 13:00:00,2,-18.68125673601753
340,2022-08-18 13:15:00,2,-34.07817783592327
341,2022-08-18 13:30:00,2,-61.99206176814914
342,2022-08-18 13:45:00,2,81.08636457411922
343,2022-08-18 14:00:00,2,-262.7177816607873
344,2022-08-18 14:15:00,1,-481.28289455255435
345,2022-08-18 14:30:00,1,-81.28817454335513
346,2022-08-18 14:45:00,0,0.0
347,2022-08-18 15:00:00,2,-64.38845187827246
348,2022-08-18 15:15:00,1,24.38527163938852
349,2022-08-18 15:30:00,1,-91.63451908293064
350,2022-08-18 15:45:00,1,-117.29108072764939
351,2022-08-18 16:00:00,2,78.3051901824947
352,2022-08-18 16:15:00,2,198.07333315983124
353,2022-08-18 16:30:00,2,100.36987203145691
354,2022-08-18 16:45:00,1,129.94282076318632
355,2022-08-18 17:00:00,1,-69.07333199011919
356,2022-08-18 17:15:00,1,-121.61904353230784
357,2022-08-18 17:30:00,0,0.0
358,2022-08-18 17:45:00,2,291.7908014541463
359,2022-08-18 18:00:00,0,0.0
360,2022-08-18 18:15:00,2,-88.12011772835103
361,2022-08-18 18:30:00,2,-55.21116817482107
362,2022-08-18 18:45:00,1,105.70932154072216
363,2022-08-18 19:00:00,1,-35.30204290592519
364,2022-08-18 19:15:00,1,-91.97313670766016
365,2022-08-18 19:30:00,1,-132.1661640588136
366,2022-08-18 19:45:00,2,113.11441716842819
367,2022-08-18 20:00:00,1,74.06373660032114
368,2022-08-18 20:15:00,2,-155.21278104456724
369,2022-08-18 20:30:00,1,-93.13018684774579
370,2022-08-18 20:45:00,1,-105.84927637556393
371,2022-08-18 21:00:00,2,112.32292448305816
372,2022-08-18 21:15:00,1,41.69372692705656
373,2022-08-18 21:30:00,2,-1.8369655428978149
374,2022-08-18 21:45:00,1,-141.8908858562645
375,2022-08-18 22:00:00,0,0.0
376,2022-08-18 22:15:00,1,118.90414697716187
377,2022-08-18 22:30:00,2,-87.25681806176726
378,2022-08-18 22:45:00,2,28.257152229038184
379,2022-08-18 23:00:00,1,-361.2314081063523
380,2022-08-18 23:15:00,2,174.16332039464032
381,2022-08-18 23:30:00,0,0.0
382,2022-08-18 23:45:00,0,0.0
383,2022-08-19 00:00:00,2,401.7352256375161
384,2022-08-19 00:15:00,2,-73.7296153526986
385,2022-08-19 00:30:00,0,0.0
386,2022-08-19 00:45:00,0,0.0
387,2022-08-19 01:00:00,2,65.74134912042064
388,2022-08-19 01:15:00,2,225.32750534728984
389,2022-08-19 01:30:00,1,-134.56223016988952
390,2022-08-19 01:45:00,2,-5.289740210791933
391,2022-08-19 02:00:00,0,0.0
392,2022-08-19 02:15:00,1,-28.08250179202878
393,2022-08-19 02:30:00,2,-2.924654659713269
394,2022-08-19 02:45:00,1,90.45097493904177
395,2022-08-19 03:00:00,2,124.45196559964097
396,2022-08-19 03:15:00,1,-42.34194180909253
397,2022-08-19 03:30:00,0,0.0
398,2022-08-19 03:45:00,2,7.231985134261777
399,2022-08-19 04:00:00,1,-30.55186275813321
400,2022-08-19 04:15:00,1,-1.1920200599561213
401,2022-08-19 04:30:00,1,-118.80443483304407
402,2022-08-19 04:45:00,2,-19.381177106435644
403,2022-08-19 05:00:00,1,-5.951234878230025
404,2022-08-19 05:15:00,1,-37.381904369729455
405,2022-08-19 05:30:00,2,40.62114900292363
406,2022-08-19 05:45:00,1,-9.09374288629624
407,2022-08-19 06:00:00,2,-17.758421556456597
408,2022-08-19 06:15:00,2,115.58325998051441
409,2022-08-19 06:30:00,2,3004.5516489747824
410,2022-08-19 06:45:00,0,0.0
411,2022-08-19 07:00:00,1,70.62284002621891
412,2022-08-19 07:15:00,2,-261.1185331053566
413,2022-08-19 07:30:00,2,-261.59648892999394
414,2022-08-19 07:45:00,2,-100.37305519905931
415,2022-08-19 08:00:00,2,50.1531649055687
416,2022-08-19 08:15:00,2,-138.24513014500553
417,2022-08-19 08:30:00,1,10.235564109359984
418,2022-08-19 08:45:00,0,0.0
419,2022-08-19 09:00:00,2,69.94762532302411
420,2022-08-19 09:15:00,2,-324.58554227462446
421,2022-08-19 09:30:00,0,0.0
422,2022-08-19 09:45:00,1,-103.85925232870795
423,2022-08-19 10:00:00,2,-50.29210673725174
424,2022-08-19 10:15:00,1,44.7380901073775
425,2022-08-19 10:30:00,2,153.65095170975837
426,2022-08-19 10:45:00,2,-94.7688476833282
427,2022-08-19 11:00:00,2,331.49128783130436
428,2022-08-19 11:15:00,0,0.0
429,2022-08-19 11:30:00,1,-568.2273755087081
430,2022-08-19 11:45:00,0,0.0
431,2022-08-19 12:00:00,2,33.39987019851105
432,2022-08-19 12:15:00,1,-373.52301068560337
433,2022-08-19 12:30:00,1,260.4778326731466
434,2022-08-19 12:45:00,1,-328.2719610070053
435,2022-08-19 13:00:00,0,0.0
436,2022-08-19 13:15:00,1,-134.857279294607
437,2022-08-19 13:30:00,1,-324.5827284174302
438,2022-08-19 13:45:00,2,32.218614216166316
439,2022-08-19 14:00:00,1,-266.98842398171837
440,2022-08-19 14:15:00,1,-26.530624645965872
441,2022-08-19 14:30:00,1,-411.93456636158226
442,2022-08-19 14:45:00,2,-12.557042524931603
443,2022-08-19 15:00:00,2,-317.63580188155174
444,2022-08-19 15:15:00,0,0.0
445,2022-08-19 15:30:00,1,28.521726893726736
446,2022-08-19 15:45:00,1,-26.454766185066546
447,2022-08-19 16:00:00,1,-191.3550398027728
448,2022-08-19 16:15:00,1,51.599858884423156
449,2022-08-19 16:30:00,1,192.58495808579028
450,2022-08-19 16:45:00,0,0.0
451,2022-08-19 17:00:00,1,-139.11838997073937
452,2022-08-19 17:15:00,2,104.62473611478345
453,2022-08-19 17:30:00,2,88.48243092400662
454,2022-08-19 17:45:00,0,0.0
455,2022-08-19 18:00:00,2,394.661596131089
456,2022-08-19 18:15:00,0,0.0
457,2022-08-19 18:30:00,1,-1.5888712698506424
458,2022-08-19 18:45:00,2,-50.33017984259641
459,2022-08-19 19:00:00,2,-33.42119878529047
460,2022-08-19 19:15:00,1,-185.92646189745574
461,2022-08-19 19:30:00,0,0.0
462,2022-08-19 19:45:00,2,137.42775206478836
463,2022-08-19 20:00:00,1,-81.3401119633636
464,2022-08-19 20:15:00,2,208.34370139086968
465,2022-08-19 20:30:00,2,117.86461858471739
466,2022-08-19 20:45:00,1,-24.492922970443033
467,2022-08-19 21:00:00,0,0.0
468,2022-08-19 21:15:00,0,0.0
469,2022-08-19 21:30:00,0,0.0
470,2022-08-19 21:45:00,2,791.2840941280301
471,2022-08-19 22:00:00,1,139.4684276952612
472,2022-08-19 22:15:00,2,117.42102795344545
473,2022-08-19 22:30:00,2,111.41016629103979
474,2022-08-19 22:45:00,2,-273.66925611723855
475,2022-08-19 23:00:00,1,-560.9533309724648
476,2022-08-19 23:15:00,0,0.0
477,2022-08-19 23:30:00,2,209.0630212793185
478,2022-08-19 23:45:00,2,-193.9152613090555
479,2022-08-20 00:00:00,1,261.252923044769
480,2022-08-20 00:15:00,0,0.0
481,2022-08-20 00:30:00,1,557.3660195867997
482,2022-08-20 00:45:00,2,310.2677143676847
483,2022-08-20 01:00:00,0,0.0
484,2022-08-20 01:15:00,1,-148.76820090398542
485,2022-08-20 01:30:00,1,-489.99958594368945
486,2022-08-20 01:45:00,1,-241.31572777243855
487,2022-08-20 02:00:00,1,256.3691666385421
488,2022-08-20 02:15:00,1,17.022513830292155
489,2022-08-20 02:30:00,1,-58.68987274754909
490,2022-08-20 02:45:00,0,0.0
491,2022-08-20 03:00:00,0,0.0
492,2022-08-20 03:15:00,2,-147.42454354217625
493,2022-08-20 03:30:00,1,-191.4684434728988
494,2022-08-20 03:45:00,1,-14.373189750083839
495,2022-08-20 04:00:00,0,0.0
496,2022-08-20 04:15:00,2,170.53827316014213
497,2022-08-20 04:30:00,0,0.0
498,2022-08-20 04:45:00,1,576.7145187747665
499,2022-08-20 05:00:00,2,217.89933046305669
500,2022-08-20 05:15:00,1,235.0535666058713
501,2022-08-20 05:30:00,0,0.0
502,2022-08-20 05:45:00,2,48.62718278255488
503,2022-08-20 06:00:00,1,-32.62641624452954
504,2022-08-20 06:15:00,1,54.784348286819295
505,2022-08-20 06:30:00,0,0.0
506,2022-08-20 06:45:00,1,360.81215490194154
507,2022-08-20 07:00:00,0,0.0
508,2022-08-20 07:15:00,2,-116.69304610772815
509,2022-08-20 07:30:00,1,-146.0574862300855
510,2022-08-20 07:45:00,1,-142.15735284129914
511,2022-08-20 08:00:00,2,59.522207591464394
512,2022-08-20 08:15:00,2,-107.62623273175268
513,2022-08-20 08:30:00,2,168.030616953547
514,2022-08-20 08:45:00,1,-168.48746557095728
515,2022-08-20 09:00:00,2,17.286162280055578
516,2022-08-20 09:15:00,0,0.0
517,2022-08-20 09:30:00,1,36.72878045841935
518,2022-08-20 09:45:00,0,0.0
519,2022-08-20 10:00:00,2,37.24236661865143
520,2022-08-20 10:15:00,0,0.0
521,2022-08-20 10:30:00,2,-36.61839961957594
522,2022-08-20 10:45:00,1,199.5137405848218
523,2022-08-20 11:00:00,0,0.0
524,2022-08-20 11:15:00,1,-11.407085299157188
525,2022-08-20 11:30:00,2,-191.35246369715605
526,2022-08-20 11:45:00,2,-19.022327376369503
527,2022-08-20 12:00:00,1,-56.82881622813875
528,2022-08-20 12:15:00,1,15.650245175158489
529,2022-08-20 12:30:00,1,-146.34457393657067
530,2022-08-20 12:45:00,0,0.0
531,2022-08-20 13:00:00,0,0.0
532,2022-08-20 13:15:00,1,-35.02710320013284
533,2022-08-20 13:30:00,2,-53.565314729945385
534,2022-08-20 13:45:00,1,197.86832067278738
535,2022-08-20 14:00:00,0,0.0
536,2022-08-20 14:15:00,0,0.0
537,2022-08-20 14:30:00,2,15.033862871132442
538,2022-08-20 14:45:00,0,0.0
539,2022-08-20 15:00:00,2,-79.25947713640926
540,2022-08-20 15:15:00,0,0.0
541,2022-08-20 15:30:00,1,-44.55890986583836
542,2022-08-20 15:45:00,1,90.83978386146191
543,2022-08-20 16:00:00,1,-67.05463971688005
544,2022-08-20 16:15:00,2,-244.1834384388494
545,2022-08-20 16:30:00,2,48.25096768370713
546,2022-08-20 16:45:00,2,-12.362243167372071
547,2022-08-20 17:00:00,2,29.51524709055957
548,2022-08-20 17:15:00,1,223.67972065860522
549,2022-08-20 17:30:00,0,0.0
550,2022-08-20 17:45:00,1,-145.86954965730547
551,2022-08-20 18:00:00,1,3.876520842561149
552,2022-08-20 18:15:00,2,-23.052221790509066
553,2022-08-20 18:30:00,0,0.0
554,2022-08-20 18:45:00,1,-778.5011796872714
555,2022-08-20 19:00:00,2,-0.5674196317413589
556,2022-08-20 19:15:00,1,-73.69337167253252
557,2022-08-20 19:30:00,2,175.84026891278336
558,2022-08-20 19:45:00,0,0.0
559,2022-08-20 20:00:00,1,218.66657713172026
560,2022-08-20 20:15:00,1,-133.57098857293022
561,2022-08-20 20:30:00,2,122.53689357185795
562,2022-08-20 20:45:00,2,976.0824608286784
563,2022-08-20 21:00:00,1,235.35634255825425
564,2022-08-20 21:15:00,0,0.0
565,2022-08-20 21:30:00,1,118.49373012673459
566,2022-08-20 21:45:00,1,71.43011979464791
567,2022-08-20 22:00:00,1,33.89265509467805
568,2022-08-20 22:15:00,2,-83.64023641399399
569,2022-08-20 22:30:00,2,-78.65242503320042
