,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
19,-29.309869852764187,27.8839959284927,28.492699765638374,29.10773739628894,28.273174716980442,28.071664690415297,28.822833080925548,29.194586697493314,-49.36182588751023
20,-27.699891086205973,26.352339814112675,-49.843022115457856,-50.91892346838351,-49.45900122782158,26.52970001023954,27.239607038454213,-51.0708512139551,26.508348025163926
21,-221.9706622511924,211.17217761624954,219.17608646612493,-219.30792227328132,0.0,212.5934380850637,218.2822161636193,-221.39425132987333,212.4223358141969
22,155.50743624701437,-147.94227135584316,-153.54962204163058,153.6419831138936,-150.5343194791676,-148.93797308283268,-152.92339748713206,-51.014864034235174,-48.94750660553252
23,-1014.9471270425488,965.5717238000896,-50.5805172680248,-50.61094177020446,982.4891899960169,972.0703494066107,998.0819353912428,1009.7644409588229,975.0311991656766
24,-633.2583148471667,602.4514049903655,-632.6769850995063,-631.2902852714923,-49.096007034850054,606.5061075366941,622.735576706313,-50.458979703437535,608.3534773936888
25,-170.24493418708306,161.96281578750973,-170.08864970994148,-169.71584983440496,168.7281557817906,-48.272113676759844,167.4160051067126,-173.93473941517823,163.5495267778165
26,-998.5583688290936,949.9802500203472,-50.27002212193317,-50.15984041361675,-49.86792556827405,-992.1369973877613,981.9655061896469,-1020.2006332962106,-48.33737197145844
27,-310.97359098720045,295.8452694779905,313.4881973272164,-312.80109468312435,312.50046374025516,-49.49657824520046,305.80619943472,-317.71348011989664,312.7906882851849
28,52.344950666638674,-49.79846033427718,-52.768224374210746,52.652567112467906,-49.90528280594952,0.0,-51.47514415017172,53.47944946131001,-52.65081544479404
29,-181.96888212819172,173.11641415890966,-50.08940468084027,-183.03826169697348,184.00153246970024,181.08801842858276,178.94513833908576,-185.91278645540888,-49.97795610646732
30,-5.985818491061705,-47.183844800558035,6.079770514017198,-6.020995450561121,-50.15064454342125,5.956842711469291,5.886353234841068,-6.115552186036013,6.066243067232406
31,-272.82947867177273,275.65571678238734,277.11174708358334,-274.43282022578325,277.04359198696744,-49.3535716105298,268.2959208899668,-50.668509707387194,276.49517538840655
32,263.3760136065799,-266.104323357786,-50.23349589499048,-49.74787281069125,-267.4441090750232,0.0,-258.99954233287406,-269.5567353373708,-50.12172671867589
33,35.95619245319851,-36.32866232675671,-36.64705813547672,36.035388202427,-50.35486311866244,35.93902203519684,-35.35871494859052,-36.799986908922754,-36.565518687959106
34,38.10283080859945,-38.49753768953411,-38.83494220325221,-49.716155068949966,-38.70404391551854,38.0846352910156,-37.46968300520912,-50.77103222593038,-50.447548589048544
35,-3.674054108302593,3.7121136016971366,3.7446477314055793,-3.6770530510441586,-50.40897706650497,-49.60224598653002,3.613003020001721,-3.738033679695377,-3.7340416012313113
36,-143.16426570339138,144.64730304150783,-50.57758948058587,-143.28112338235493,145.38964068046286,142.95813126994477,140.78533116150862,-145.65731237294557,-50.43433635334701
37,240.17580676537725,-242.6637857830132,-244.91907917794018,240.3718500111125,-50.322779764549175,-49.48117707547002,-236.18484910543668,244.3582016683375,-244.2054633699345
38,441.17546354443954,-445.7455961950884,-449.88831199288563,441.53557254532865,-448.46436909617756,0.0,-433.8445311773402,-50.53760634402742,-50.506017357262714
39,24.851467114604134,-25.10890323846404,-25.34226291941044,24.871752098092042,-50.7175140515549,0.0,-24.4385148094676,-25.14727507903495,25.047672343261393
40,21.67279108831599,-21.897299335868215,-50.891221039704746,-49.94636184203035,-21.841672775478806,21.561269684973706,-21.312658264069036,-21.93076315031959,-50.299637163604544
41,-114.43233694631323,115.61774049338904,115.07473822749395,-114.38640750092858,-50.305428712586,-113.84350393666594,112.53083563428923,115.79442943369229,115.19547333482086
42,461.89877997555493,-466.68358527433946,-464.49179149616486,461.71338871855323,-466.0628426374431,459.52199334318004,-454.223492031747,-467.39677883604685,-464.97913100405833
43,-159.59430542367485,161.24754139517373,160.49023736921762,-50.07009145738758,-50.541764059546544,-158.77308305163433,156.94235590264873,161.49396255073373,-50.42424193018484
44,-183.53757938790665,185.43884351860606,-50.291147718692365,-183.57293969351383,183.87036323767651,-182.593152417888,180.48776884199822,185.72223422155994,183.86547941587375
45,-328.9310464603856,-50.43573674174332,-330.3067107016622,-328.9944182361566,-50.00914079758969,-49.66176444726158,323.4652591392432,332.84632529856594,329.518699951803
46,-228.45185882426856,228.68250088540285,-229.40729631312712,-49.763750204488225,230.58141523920318,0.0,224.6557158730635,231.17113004546462,228.86000069443722
47,14.613653419553813,-14.628407176265334,14.674771032682836,14.635456241808704,-50.10266655373055,-14.605462359091968,-14.370821000918665,-50.23080473984266,-14.639761518946612
48,393.28891561597595,-393.68597505154264,394.9337390630947,-49.721316623342204,-398.92109093427257,-393.0684742797613,-386.7537052986412,402.1697946741404,-393.9915479970921
49,-304.36854989362445,304.6758364705567,-305.64148820322947,-303.31651959227986,-50.5576896766933,304.1979490778471,299.3109131066287,-50.969417608016975,304.91232112758786
50,-510.1981429723764,510.71323246163524,-512.3319073245273,-508.4346759312374,515.2540428988714,-49.663853092035936,501.720273305961,-522.7935701986022,511.1096401486349
51,613.4431915664237,-614.0625159300766,616.0087501288447,-49.26573213928625,-49.92650749999825,0.0,-603.2497177220242,628.587462832846,-614.5391417273753
52,86.5673198327641,-86.65471708650436,-49.95136606441032,85.65045424740192,-87.82598660695714,-86.29217164378302,-85.12884643762904,88.7044353674673,-86.72197713340445
53,-408.7694806790588,409.1821690941928,-409.71216398773,-404.440056250706,-50.51049649481298,-49.62836856987646,401.9770326301191,-51.01571009676421,-49.875558376853874
54,555.0298593950668,-555.5902104091524,-49.696571104193566,549.1513387488131,-564.7207064517241,0.0,-545.8070292579233,-570.5055196384768,-563.6103632479516
55,-256.4407204583326,256.6996197145245,255.3459552883524,-253.72466465658255,-50.73029543855181,254.93456171497033,252.17949168838558,263.5909474149757,260.405174897464
56,98.04357873285804,-98.14256227011751,-97.62502315032378,97.0051639664131,-98.94955550597149,-97.46773729443481,-96.41440643269326,-51.11816442670673,-99.55928692553944
57,67.16501162036393,-67.23282055304651,-66.87827901708677,66.45364285194036,-50.24054315517512,-49.488166336258125,-66.04894284884047,68.59023467110859,-68.2033515064661
58,-75.95797257618416,76.03465876926097,75.63370214592608,-75.15347439923323,76.49562704135616,0.0,74.69579277310928,-77.5697798370138,77.13224755493509
59,-171.4420978852984,171.61518362434623,-49.563648779598715,-169.6262930326474,-50.12847823497913,0.0,168.59327575368377,-175.08005199085636,174.0925130954905
60,248.55595265286962,-248.80689154880196,248.87822234953998,245.9234072597053,-251.25498261275982,0.0,-244.42574363422008,253.83024152105267,-252.39851224366336
61,145.97140816814994,-146.1187790261497,146.16067002621773,-49.287098482947556,-50.35563393641803,145.54833792448892,-143.54582785093638,149.0688812520052,-148.2280583447061
62,233.19923211028663,-233.43466705848823,-49.95237239544223,230.16144399828818,-234.33007116669938,-49.74309967406134,-229.32420292138931,238.1476555974757,-236.80438393363715
63,-82.64557668344676,82.72901459569665,82.47723098101564,-81.56898758799255,-50.246772031194006,82.13169715045561,81.27227018031836,-51.065366476405416,83.92323891576181
64,75.95797257619918,-76.034658769276,-49.861193895649386,74.96850008087657,-76.07145417375692,-75.48567570272077,-74.69579277312404,77.55632082018192,-77.13224755495034
65,-155.67256227437252,155.82972729290117,-155.57176062923156,-153.64468141575213,-50.07564709395457,154.7046103668252,153.0857796453528,-158.94830750701323,158.07918778788917
66,277.9483855193054,-278.22899863777616,277.76840740296115,274.3276690459321,-278.5135499893429,-276.2201383186913,-273.32976779424865,283.79712395774845,-50.69489722743867
67,-71.78854038586712,71.86101717378048,-50.02966696235886,-70.85338132642917,71.93451112898241,-49.75080376341426,70.5956432785044,-73.29915320993543,71.73981038242175
68,-189.81236842681136,190.0040005549457,189.6357863524091,-49.37451898763669,190.19832212252388,0.0,186.65829085369236,-51.078866868301105,189.6835239438661
69,-247.6477595024973,247.89778149829502,247.41737327710817,244.64151261613972,248.15131239953504,246.30635481992377,243.532641764102,-253.08623779218166,-49.89738956961993
70,-57.174886966313316,57.23260999751515,57.12169728100511,56.480829300434884,-49.908734664448716,56.86519443666436,56.22482227758574,-58.430478303404804,57.60676220724731
71,-166.44703555826558,166.61507834657303,166.2921902072456,164.42650089485613,167.73944566012491,165.54546134920804,163.681215468049,-170.102302180037,167.7043070177934
72,121.65660064240353,-121.77942358316295,-121.54342374521705,-49.092382390873084,-50.081519484779975,-49.42646743316463,-119.6350550556308,-50.78699126201172,-50.071028233937525
73,-47.184762312277726,47.23239944199881,47.14086642035911,-47.019634694112014,47.67576979245719,0.0,46.400701706345764,-48.11386404666331,47.720398147276256
74,14.861342460568546,-14.876346280953149,-14.847516982798895,-49.5588389472266,-50.25040735004498,14.91718780003677,-14.614394238227627,15.153972928091735,-15.03004666056818
75,-28.52552122290673,28.55432022258938,-49.69404131640818,-28.393032578994582,28.85979027799215,-28.63271324949706,28.05151782946932,-29.08720914806894,28.84933956235027
76,-145.10449652463592,145.25099215977994,146.74999546612003,-144.43054922600896,-50.30875394682917,-145.64976421416563,142.69332152039192,-147.96170789503432,146.7517055885203
77,-163.6811746003203,163.84642501094507,165.53733485721474,-162.9209467086971,166.01919026315545,-164.2962489641852,160.9613143181506,-50.63121256341668,165.53926391420396
78,-139.7791821429318,139.92030140910467,-50.133806416961306,-49.341420233732265,141.77578265601133,-49.7579373723036,137.45649691836,142.6241162816355,141.365938868483
79,291.1997492133007,-291.493740738281,296.9017694530339,289.96629294813437,-50.20885083548493,-292.4140524582736,-286.36093598999014,-297.1265553014329,-294.505414287736
80,118.23023557511567,-118.34959930173088,120.54531722617824,117.72943904216467,-120.35990096812961,-118.72325577551292,-116.26562527293804,-120.63658270247748,-50.210960379188904
81,-276.99891086210476,277.2785654031621,-282.4228626353697,-275.8256061358124,-50.60184068334995,278.1539965969741,272.39607038458644,282.6366864293529,281.1795713348806
82,215.48946567811626,-49.61802818406757,-50.538582157230856,214.57670104752816,-219.57082104358847,-216.38805696515317,-211.90871645417508,-50.576845176302875,-50.31609953330724
83,13.127519173495457,-13.21729951886069,-13.342188020429925,-49.46531456230459,-50.616584552760365,-13.182260941556331,-12.909381577094425,-13.374312123414835,-13.37767819861338
84,81.81994654674601,-50.02207538033769,-83.1579140141173,81.3811696876503,-83.038741976217,-82.16113580554048,-80.46035938930325,-83.35813405221819,-83.37911380392737
85,23.860710950560225,-24.009785903092883,-24.25089520693785,23.732752815062103,-50.46388363354039,-49.93054925709017,-23.464221860246514,-50.65798296805844,-24.31540251193795
86,-284.7185526402095,286.4973933800329,289.37443640532535,-49.46841857532229,288.55954455337513,0.0,279.98743628053114,289.59288695659933,290.1441714963042
87,355.97043343723396,-358.19443571351314,-361.79146949734627,354.7228336584616,-50.26180520481883,0.0,-350.0553375448883,-50.44179458850434,-362.7538336686542
88,-155.17718419234308,156.14668721409114,157.71473197733235,-154.63332154959633,157.6859565795263,0.0,152.59863317073487,-158.2506358230384,158.1342526685009
89,-74.38927531646925,74.85403840377705,75.60573211576448,-49.51900727990603,-50.4965679683474,0.0,73.15316227019682,-75.86263520966241,-50.640128082500205
90,-179.69839925226088,180.82110386882627,182.63693224190123,179.02356781410631,0.0,0.0,176.71238366379052,-183.25752001534056,183.22288760116632
91,-898.9048113296774,904.5209135639323,913.6042268705503,895.5291038714149,-919.0954398613969,-897.9032103474808,883.9678737144824,-916.7085913930961,-50.53828532559152
92,1069.3148715440886,-1075.995647487781,-49.91985941328315,-48.93222431653519,1093.3331425363792,-49.061946857249936,-1051.546260979386,-50.08948367286423,-1104.8024182832667
93,432.5889101227907,-435.29160290408845,-445.0442091126451,-435.89644830539964,442.30544727015655,-427.0265221417954,-425.4006589508215,-435.9700211436005,-446.9453168046365
94,-268.2059499062695,269.881624588977,275.92825905190216,270.2566298921852,-274.23022148241574,264.7572587417951,263.74922046030287,-50.257391722134074,-51.522592783106205
95,64.89452874444811,-65.29997134891421,-66.76300188234794,-50.113782138361586,66.3521484023983,-64.06009092536945,-63.81618817356001,65.04213669902478,-65.23829998472621
96,-477.6270340796525,480.6111122817342,491.3790914622858,-479.61617535777833,-488.3551889412826,471.48552926620505,469.69039260053387,-478.71343613719193,480.1572079028188
97,386.6838745223849,-49.83658920234302,-397.8174546004422,388.2942709227483,395.3693219371547,-381.711750443944,-380.2584189705351,387.56341886749914,-388.73228750437266
98,149.81058830381068,-151.42389329495577,-154.1240037093057,-49.92756714030909,-50.83728976821046,-147.88426842757895,-147.32121302915883,150.15134483508214,-49.98388809048858
99,265.06855538680963,-267.9230693984223,-272.7005312255207,265.50637008019925,-270.3441213776965,-261.6602059998481,-260.6639594544484,265.67147566437757,-266.3442107032638
100,-15.810817117754139,-50.46561131373009,16.266049440791818,-50.010405240100674,-50.92163724845354,15.607515791604683,15.548091647875063,-50.041504294973315,-50.16821971767204
101,35.13056231648274,-35.23721763480422,-36.142057634773025,35.15897474748756,-35.66313278620721,-34.67884057091292,-34.54680415756064,-35.18083841525206,-35.13547438998129
102,-352.3789423425879,353.44875409016987,362.5247990252286,-49.977986824835625,-50.6946403677142,347.8479237524768,346.5235256039748,-50.00906572026203,352.42821315267446
103,223.2503889630643,-223.92817035141053,-51.19416288709117,223.9978790452852,-227.3909531447737,-220.3797530053182,-219.54067788967868,224.3158061192644,-49.768367291444
104,62.91301641637531,-63.10401842004391,64.3262038503087,-50.040020272030134,-50.79801627380736,-62.10405761467307,-61.86760227513261,-50.111043610709736,-63.21251028489105
105,-484.68617174841467,486.1576642189349,-51.02547383599911,-485.5165866127275,491.40296098988273,478.45389793556365,476.63222986368424,0.0,-50.14205870371837
106,-58.041798609857366,58.21801174447551,59.57554233263015,-49.7472344684568,-50.35036699653876,57.295475725872244,57.07732860815972,0.0,58.558112645182646
107,-746.0806730269218,748.3457512502172,765.7957159157338,-747.0483141607618,764.6252766608279,736.4872921718279,733.6831862981309,752.5115928595739,752.7174749902453
108,1123.2285194704573,-49.40963898958264,-1152.909623988893,1124.6853084712127,-50.484497064364525,-1108.7856323080466,-1104.564035632485,-1132.910304327793,-49.69828269658051
109,-157.7366376161019,160.70066850274807,161.90479889968236,-157.94121664406643,162.33515798468562,155.70840167036448,155.1155566228684,-50.25114445059404,159.99240049133994
110,-65.67887737432058,66.913049879072,67.41442948166895,-49.80734755963016,-51.19299323312174,64.83435411086363,64.587503425031,-65.88105359989,66.61813901643117
111,25.800941771804748,-26.285767551483865,-26.48272685482957,25.825626439220123,-26.66817643927087,-25.469183733048943,-25.372212219129803,25.880363607744943,-50.42088691234276
112,-276.2145622322323,281.404913099165,283.51348061706284,-276.47882640771434,-51.394205593904815,272.6628933725282,271.6247551331154,-277.0648206390737,281.49046883845045
113,-99.98380955408754,101.86260641549985,102.62586310782507,-100.0794675772556,103.6303897108013,98.6981808023012,98.32239679156177,-100.29158505272297,101.89357577741129
114,-169.54314857088215,172.72903573430955,-50.84374237877613,-49.58218633013454,-51.34141314389982,167.36310014661004,166.7258809343446,-170.06504533921236,172.7815506679884
115,-217.9250745813752,222.02010704685696,225.33100064135965,-218.28906200131993,226.83004169462922,215.12291348282815,214.3038532876615,-218.5959031764605,222.08760798060197
116,83.18223627230451,-84.74531458599009,-51.01785815885024,83.32117066351282,-51.35726047638454,-82.11264835535573,-81.80001219448039,83.43829227137573,-50.28351203581786
117,-110.34546776966776,112.41897066419965,-114.55968156985179,-49.46513259368207,115.32180336061249,108.92660498951678,108.51187721878733,-110.68513907761684,114.15316115371283
118,206.0360006129234,-209.90762535912893,213.90474026002997,206.40440706031913,-51.552038699811504,-203.38671361863507,-202.61233789708237,206.67023162600742,-213.1456892323647
119,38.14411231544275,-38.86087874812048,-51.31830153070141,38.21231659462401,-39.89009491724876,-37.653641230946086,-37.510278544768,38.261529557696754,-39.46035200375469
120,191.79388075488416,-195.39788167070677,198.8429086718466,192.13682131881936,-51.71303985152014,-189.32772419798908,-188.60687675211975,-49.6017872833318,-51.15592630096257
121,109.31343009878056,-111.367539962125,113.3310422219223,-49.63405659985841,-114.06483480549974,-107.90783764017999,-107.49698873000737,-109.32828302784642,-112.61763940282091
122,-131.31647324176782,133.78404253002248,-51.42308303419298,-131.27494004964376,-51.75603573819519,129.62795752771643,129.13441131047358,131.3343158276283,-51.099382027970506
123,18.86564862354243,-19.220153233643778,-19.56536605617988,-49.51879748174788,-19.678173339862152,-18.623067145604203,-18.55216157462653,-18.868211987810973,-19.428506893238826
124,-8.380145887492395,8.537617300732363,8.690961289736562,-8.36752656319097,-51.677703585128484,8.272390876504378,8.240894528783402,8.38128453726595,-51.02204371259262
125,-214.74639855507206,218.78170048449704,-51.37711000931276,-49.46510730068391,224.0409286675208,211.98511004689993,211.17799674224818,214.77557715665841,221.19841368442016
126,487.2456251721735,-496.40146305625757,506.56085360230884,487.0812194026963,-51.571835799364855,-480.98044096187795,-479.1491533158178,-49.43905055524235,-501.8848282809201
127,-198.6466108894749,202.37938153238028,-51.645194460675825,-49.65919516936139,207.2266874836667,196.09233939748628,195.34573631752005,198.70275097986695,204.6149109283877
128,-9.24705753102143,9.420819090458549,-9.623256046216563,-9.253196839595203,-51.7179803989991,-48.93915879513547,9.09340085934262,-49.59064445410265,-51.06615408100553
129,-95.1951547612562,96.98396795796037,-51.58875054949066,-95.25835675041296,99.76362910376886,0.0,93.61331420370664,-95.660012671951,97.96738178231628
130,-2.8484239716018376,2.9019487376783104,2.9641891111605916,-49.557292612195816,-51.90111952596343,2.8246495541539227,2.8010922289866134,-49.76625044762473,-50.96663821482416
131,154.72308761715692,-157.63049085273659,-161.01131577754865,154.67547242298355,-162.5456537858507,-153.4316888259257,-152.15208223567583,155.32766002661987,-159.61901410915155
132,219.36992732059028,-223.49211002973394,-228.28552082227696,219.30241741081514,-52.108068625535935,-49.1863595516767,-215.72469717192686,-49.79416046875302,-51.169861189263464
133,126.23884790109348,-128.61100347590758,-131.36942466589582,-49.69473665382367,-131.98211460994202,0.0,-124.14115994576538,126.3260649129673,-129.60577243015666
134,-129.0872718726953,131.5129522135859,134.33361377705643,-128.75504368317903,-52.037595672764105,127.23866055105518,126.942252174752,-129.17645682891813,132.53016690290465
135,-95.77309585694222,97.57276915111116,99.66548895515713,-49.580676819012425,100.05620905729023,-48.99675171707518,94.18165175741278,-95.83926442056134,-51.03439202080081
136,-64.52299518293351,65.73544749275513,67.14532725729131,-64.354589045849,-51.88162423759164,0.0,63.45082831760394,-49.69503392865613,66.34470540807806
137,-25.09915615560385,25.570794674075547,26.119231588239128,-49.49893124283969,-26.302375511788654,24.856391448920792,24.68208804676179,25.107697581451003,-51.02964776888331
138,-110.01521571498145,112.08251283953331,114.48643451099134,-109.64609972366549,-51.9944320865535,108.95112370295746,108.18711290237539,110.05265469505163,113.35356150884041
139,266.2244375781967,-271.2270639032378,-277.04428373784657,-49.39462163646783,-279.01729507091386,-263.64945469431586,-261.8006345618754,-49.5777711423477,-51.06480117383312
140,-212.51719718599955,216.51061016806045,221.1542832504864,-211.02564267611774,-52.081959300610436,210.4616828603338,-48.86826098238872,212.7038960139683,218.97314615356808
141,62.66532737536057,-63.84287222904523,-65.21216044565804,-49.23972654214871,-65.49769173872976,-62.059214176766815,64.70763420463248,-49.63132224765754,-64.56900463502826
142,-5.573003422718836,5.677725791129695,5.799500434899803,-5.52486576771813,-51.861788564893125,-49.139164430061136,-51.23621236976707,-5.601046940349242,5.742302783756748
143,49.86806025655142,-50.80513152351536,-51.89478907665665,49.43731738810129,-52.08517337994463,0.0,51.44470380599493,-49.8659756975206,-51.123572809187046
144,-5.985818491061705,6.098298071947316,-51.658749408949106,-5.9341150838387815,-51.84826776310261,5.930476205219183,-6.175067923735042,6.006906178233354,6.186947246603223
145,-304.69880194831075,310.42440047600934,-315.76773378614104,-302.06692023305413,318.1041855671622,301.8816887634593,-314.33225065562954,-49.81311873522788,314.93694915280196
146,-163.22707802513415,166.29427983769588,-169.1567022612508,-161.81717959644917,-51.66305469004703,161.71795114084992,-168.3877142788579,-164.40832634510826,168.71165112451834
147,141.96710200517603,-144.63480737528235,-51.19901501265835,140.74083981593782,-149.4459207659219,-48.94751255843914,146.45557648078477,-49.76181408259495,-146.73732124867206
148,-135.85743899361447,138.41033761909281,140.45023890348298,-134.68394993726582,-52.081620921532114,0.0,-140.15274853104646,-136.50767840832881,-51.13767910925202
149,59.486651349072424,-60.604465666700584,-51.0776036779477,58.972826453843496,-62.557948713646496,-59.52764626773812,61.367399159294074,59.771365720571474,62.01374772039806
150,-225.6034348526667,229.842751470181,233.84713294760536,-223.65475126319677,-51.98951912665875,225.75890829507338,-232.73618071169633,-226.6832155884352,-51.53725448996576
151,-344.49417453714,350.9675683474156,357.0822185631714,-341.51855430765664,362.8535829204616,344.7315809190034,-355.3858056796104,-346.14298885369766,359.5903323698579
152,100.8507211976316,-102.74580820524135,-50.948080160974136,-48.72747444927254,-51.771531788155585,-100.92022195148328,-50.70603792228315,101.33341183578024,-105.2701236644177
153,-382.18419027738156,389.3658175866122,400.5301749840063,-378.11631681021004,405.15844597677,382.44757053901026,0.0,-384.0133961422935,-51.3585700154367
154,-119.17971023231628,121.41921747380998,124.90069293355033,-117.91119103813568,-51.95758825770307,119.26184231433422,-123.17733223041323,-119.75012688083658,125.56802987519605
155,238.276857450961,-242.75432049145337,-249.71485958172744,-48.43074540276771,-255.00594023540268,-48.98551079449664,246.2693320519362,239.4172955857927,-51.575709074517576
156,140.89378282747558,-143.54131944514737,-147.6571059862262,138.91669085221966,-52.51611418891785,0.0,145.61975576807333,-49.305777042600155,148.52006962028636
157,281.78756565493615,-287.08263889027944,-295.3142119724367,277.83338170442454,-299.8277531495706,0.0,291.23951153613115,282.44770292839104,-51.80128070780543
158,103.5340191419053,-105.47952803060178,-108.50396185569002,-48.590701801329615,-52.43733080480819,-104.87700141571445,-50.93532019443321,-49.39770744346601,-108.71728435950031
159,-149.52161775596767,152.33128011436418,156.6991028075337,147.1215298612815,158.09806263117278,151.46112405410824,0.0,149.56495834196548,-51.80385101959755
160,-125.57834379172085,-50.1848925523632,131.6064800498274,-48.4685624822731,-52.08473453335103,127.20727205205854,0.0,-49.27353960627842,131.85426702449982
161,-443.3221018998555,462.77949214311207,464.6028893015023,-438.30641167247506,471.00784358059,-49.834619702010684,0.0,445.5859061866823,465.47763759900636
162,340.7788389219941,-355.73560924121216,-51.3257484828673,-48.42071619001617,-52.03331849575929,0.0,-354.0662144055562,-49.224898671705716,-357.80965624171563
163,206.86163074962414,-215.94077987980017,-218.15585514033634,203.60837561221487,-221.10979855438498,-210.59969743348944,-214.92741373546679,-209.17573093186274,-217.19978042728937
164,-220.89734307349192,230.59251908538045,-51.937506366621946,-48.47411176681132,-52.64076713757443,-50.13857234876529,229.51039531002058,-49.79956118999296,-51.709888655128935
165,161.16300268340478,-168.23644076047674,169.71400421346092,158.82604352531487,-172.01201984405537,0.0,-167.44694137363228,162.72793071672223,-169.7556140780665
166,89.2093362701945,-93.12473065660653,93.94261350033062,-48.5050627953351,-52.53202584976873,0.0,-92.68771524293571,90.07557845257129,-93.96564600991377
167,401.79290602395315,-419.4275814348493,423.11127126269116,395.21264005569554,-427.2636677486107,0.0,-417.459293132555,405.69440309062276,-51.889908189365855
168,7.88476780546293,-8.23082996548358,-52.08874476374034,7.755636931124378,-52.59994154672235,0.0,-8.192204355112862,-49.944574039828495,-8.233529447818121
169,-690.1029497588087,720.3915420575813,725.9341010462277,-678.8009559037421,728.1996859984869,696.8671589219845,717.0108911226739,-696.0518941700102,720.627810362223
170,158.85123830064566,-165.82321312661185,-51.67370199063968,156.24969063334314,-51.8349716726794,-49.60464847332644,-165.0450385260541,160.2205951286832,-165.87759850893292
171,191.46362870021287,-199.8669601042753,-204.0042150837507,-48.396778364663675,-204.64089667678385,195.83573435747678,-198.9290251257444,193.11411647787352,-199.93251088473403
172,253.13819991152954,-264.2484259075859,-269.7183800977848,248.26052794359177,-52.691214284188206,-50.42404920571197,-263.0083618091919,255.32034545974318,-264.3350920105986
173,-183.90911294942123,191.98087694362061,195.95488965029637,-180.3654031292708,195.3997828843471,0.0,191.07994974884807,-185.49447798811852,-51.61106030145545
174,121.78044516291841,-127.12538428365659,-52.56416239349608,-48.38234124790077,-52.41525709063195,0.0,-126.52881072033918,-49.758196294386266,-127.67076690172775
175,108.48779996207979,-113.24932538896091,-114.8988581042885,106.15996813561111,-115.6106391719686,0.0,-112.71786934679209,109.17885321076149,-113.73517810770362
176,-94.08055407671243,98.20974602795405,99.64021979440453,-48.387050986305994,-52.69460786788759,0.0,97.74886767175052,-49.76303996424634,98.631077209847
177,-17.998736980013394,18.788700863620907,-52.32036238920233,-17.611682550100426,19.16620357469202,0.0,18.700529313245845,18.11250829950972,18.869306565817197
