,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
87,0,0,0,1,3,0,0,3,0
88,0,0,0,0,2,0,0,1,0
89,0,0,0,3,3,0,0,0,3
90,0,0,0,2,0,0,0,0,2
91,0,0,0,0,1,1,0,0,3
92,0,0,3,3,0,3,0,3,2
93,0,0,2,2,0,2,0,2,0
94,0,0,0,0,0,0,0,3,3
95,0,0,0,3,0,0,0,1,2
96,0,0,0,1,0,0,0,0,0
97,0,3,0,0,0,0,0,0,0
98,0,2,0,3,3,0,0,0,3
99,0,0,0,1,2,0,0,0,2
100,0,3,0,3,3,0,0,3,3
101,0,2,0,1,2,0,0,2,2
102,0,0,0,3,3,0,0,3,0
103,0,0,3,1,2,0,0,1,3
104,0,0,1,3,3,0,0,3,2
105,0,0,3,1,2,0,0,0,3
106,0,0,2,3,3,0,0,0,2
107,0,0,0,1,2,0,0,2,0
108,0,3,0,0,3,0,0,0,3
109,0,2,0,0,2,0,0,3,2
110,0,0,0,3,3,0,0,1,0
111,0,0,0,1,2,0,0,0,3
112,0,0,0,0,3,0,0,0,2
113,0,0,0,0,2,0,0,0,0
114,0,0,3,3,3,0,0,0,0
115,0,0,2,1,2,0,0,0,0
116,0,0,3,0,3,0,0,0,3
117,0,0,1,3,2,0,0,0,2
118,0,0,0,1,3,0,0,0,0
119,0,0,3,0,2,0,0,0,0
120,0,0,1,0,3,0,0,3,3
121,0,0,0,3,2,0,0,2,2
122,0,0,3,1,3,0,0,0,3
123,0,0,2,3,2,0,0,0,2
124,0,0,0,1,3,0,0,0,3
125,0,0,3,3,2,0,0,0,2
126,0,0,1,1,3,0,0,3,0
127,0,0,3,3,2,0,0,2,0
128,0,0,1,1,3,3,0,3,3
129,0,0,3,0,2,0,0,1,2
130,0,0,2,3,3,2,0,3,3
131,0,0,0,1,2,0,0,1,2
132,0,0,0,0,3,3,0,3,3
133,0,0,0,3,2,0,0,1,2
134,0,0,0,1,3,2,0,0,0
135,0,0,0,3,2,3,0,0,3
136,0,0,0,1,3,0,0,3,2
137,0,0,0,3,1,2,0,2,3
138,0,0,0,1,3,0,0,0,2
139,0,0,0,3,2,0,0,3,3
140,0,0,0,1,3,0,3,2,2
141,0,0,0,3,2,0,1,3,0
142,0,0,0,1,3,3,3,1,0
143,0,0,0,0,2,0,1,3,3
144,0,0,3,0,3,2,0,2,2
145,0,0,1,0,2,0,0,3,0
146,0,0,0,0,3,0,0,1,0
147,0,0,3,0,2,3,0,3,0
148,0,0,2,0,3,0,0,1,3
149,0,0,3,0,2,2,0,0,1
150,0,0,2,0,3,0,0,0,3
151,0,0,0,0,2,0,0,0,2
152,0,0,3,3,3,0,3,0,0
153,0,0,2,1,2,0,0,0,3
154,0,0,0,0,3,0,1,0,2
155,0,0,0,3,2,3,0,0,3
156,0,0,0,1,3,0,0,3,1
157,0,0,0,0,2,0,0,1,3
158,0,0,0,3,3,2,3,3,2
159,0,0,0,2,2,0,0,2,3
160,0,3,0,3,3,0,0,3,2
161,0,2,0,1,2,3,0,2,0
162,0,0,3,3,3,0,2,3,0
163,0,0,2,1,2,2,0,2,0
164,0,0,3,3,3,3,0,3,3
165,0,0,1,1,2,0,0,1,2
166,0,0,0,3,3,0,0,0,0
167,0,0,0,1,2,0,0,0,3
168,0,0,3,0,3,0,0,3,2
169,0,0,2,0,2,2,0,1,0
170,0,0,3,0,3,3,0,0,0
171,0,0,2,3,2,1,0,0,0
172,0,0,0,1,3,3,0,0,0
173,0,0,0,0,2,0,0,0,3
174,0,0,3,3,3,0,0,3,2
175,0,0,2,1,2,0,0,1,0
176,0,0,0,3,3,0,0,3,0
177,0,0,3,1,2,0,0,2,0
178,0,0,1,3,3,2,0,3,0
179,0,0,3,1,2,0,0,2,0
180,0,0,2,3,0,0,0,0,0
181,0,0,3,1,3,0,0,0,3
182,0,0,1,3,2,0,0,0,2
183,0,0,3,1,3,0,0,3,0
184,0,0,1,3,2,0,0,2,3
185,0,0,0,1,3,3,0,3,2
186,0,0,0,3,2,2,0,2,0
187,0,0,3,1,3,0,0,3,3
188,0,0,2,3,2,0,0,1,2
189,0,0,3,1,3,3,0,0,0
190,0,0,2,3,2,0,0,3,3
191,0,0,0,1,3,0,0,2,2
192,0,0,0,3,2,2,0,0,0
193,0,0,0,1,3,3,3,0,0
194,0,0,0,3,2,0,2,0,0
195,0,0,0,1,3,0,0,0,3
196,0,0,3,0,2,2,0,0,1
197,0,0,2,3,3,0,0,0,3
198,0,0,3,1,2,0,0,0,2
199,0,0,1,0,3,0,0,0,3
200,0,0,0,3,2,0,0,0,1
201,0,0,3,1,3,3,0,0,3
202,0,0,2,0,2,2,0,0,2
203,0,0,0,0,3,0,0,3,0
204,0,0,0,3,2,0,3,1,3
205,0,0,0,1,3,0,2,3,2
206,0,0,0,0,2,0,0,2,3
207,0,0,3,3,3,0,0,0,2
208,0,0,1,1,2,3,0,0,0
209,0,0,0,0,3,0,0,0,0
210,0,0,3,0,2,0,0,0,0
211,0,0,2,3,3,2,0,0,0
212,0,0,0,1,2,3,0,0,3
213,0,0,0,0,3,0,0,0,2
214,0,0,0,0,2,0,0,3,0
215,0,0,3,0,3,2,0,2,3
216,0,3,1,0,2,0,0,0,2
217,0,2,0,0,3,0,0,0,0
218,0,0,0,3,2,0,0,0,3
219,0,0,3,1,3,0,0,0,2
220,0,0,2,0,2,0,0,0,3
221,0,3,3,0,3,3,0,0,2
222,0,2,1,0,2,0,3,0,3
223,0,0,0,0,3,0,2,0,2
224,0,3,3,0,2,2,0,3,0
225,0,1,2,3,3,0,0,1,0
226,0,3,0,1,2,0,0,3,3
227,0,2,0,0,3,0,0,2,1
228,0,0,0,3,2,0,0,3,3
229,0,0,0,1,3,3,0,2,2
230,0,0,0,3,2,0,0,0,3
231,0,0,0,1,3,2,0,3,2
232,0,0,0,0,2,0,0,2,0
233,0,0,0,3,3,0,0,0,3
234,0,0,0,1,2,0,0,0,2
235,0,0,0,0,3,0,0,3,0
236,0,0,0,3,2,0,0,1,3
237,0,3,0,1,3,0,0,3,2
238,0,2,0,3,2,0,0,2,0
239,0,0,0,2,3,0,0,0,0
240,0,0,3,0,2,0,0,3,0
241,0,0,2,0,0,0,0,2,3
242,0,0,3,0,0,3,0,3,1
243,0,0,1,3,0,0,0,1,3
244,0,0,0,1,3,1,0,3,1
245,0,0,3,0,2,0,0,1,3
246,0,3,2,0,3,3,0,0,2
247,0,2,3,0,2,2,0,0,3
248,0,0,1,3,3,3,0,0,2
249,0,0,0,1,2,0,0,3,3
250,0,3,0,3,3,0,0,1,2
251,0,1,0,1,2,1,0,0,0
252,0,0,3,0,3,0,0,3,0
253,0,3,1,0,2,3,0,2,0
254,0,2,0,0,3,0,0,0,0
255,0,3,3,0,2,0,0,0,0
256,0,1,2,0,3,0,0,3,0
257,0,3,0,0,2,0,0,2,0
258,0,1,0,3,3,1,0,3,0
259,0,0,0,2,2,3,0,2,3
260,0,3,3,0,3,0,0,3,2
261,0,2,1,0,2,0,0,2,0
262,0,3,0,3,3,0,0,3,0
263,0,2,0,2,2,0,0,2,0
264,0,3,0,0,3,0,0,3,0
265,0,1,3,0,2,0,0,1,0
266,0,3,2,3,3,0,0,0,0
267,0,2,0,1,2,0,0,0,0
268,0,3,0,3,3,2,0,3,0
269,0,2,0,1,2,0,0,1,0
270,0,0,0,3,3,3,0,0,0
271,0,0,3,1,2,1,3,0,0
272,0,0,2,0,3,3,2,0,0
273,0,0,0,0,2,2,0,0,3
274,0,0,0,0,3,0,0,3,2
275,0,0,0,3,2,0,0,2,0
276,0,3,0,1,3,0,0,3,0
277,0,2,0,3,2,0,0,2,3
278,0,0,0,1,3,3,0,3,1
279,0,0,0,3,2,0,0,1,3
280,0,0,0,2,3,0,0,0,1
281,0,0,0,0,2,2,0,0,3
282,0,0,0,0,3,0,0,0,2
283,0,0,0,3,2,3,0,0,3
284,0,0,0,1,3,0,0,0,2
285,0,0,0,3,2,2,0,0,0
286,0,0,0,2,3,0,0,0,0
287,0,0,0,0,2,0,0,0,3
288,0,0,0,0,3,0,0,0,2
289,0,0,0,3,2,0,0,0,0
290,0,0,0,1,3,0,0,3,3
291,0,0,0,3,2,3,0,2,1
292,0,0,0,1,3,0,0,0,3
293,0,0,0,3,2,0,0,0,2
294,0,0,0,1,3,0,0,0,0
295,0,0,0,3,2,2,0,0,0
296,0,0,0,1,3,3,0,3,3
297,0,0,0,3,2,0,0,2,2
298,0,0,0,1,3,0,0,0,0
299,0,0,0,3,2,2,0,0,3
300,0,0,0,1,3,3,0,0,2
301,0,3,0,0,2,2,0,0,3
302,0,2,0,0,3,0,0,0,2
303,0,0,0,0,2,0,0,3,0
304,0,0,0,3,3,0,0,0,0
305,0,0,0,1,2,0,0,2,0
306,0,0,0,0,3,0,0,3,0
307,0,0,0,3,2,3,0,2,0
308,0,0,0,1,3,0,0,0,0
309,0,0,0,3,2,0,0,0,0
310,0,0,0,1,3,0,0,3,0
311,0,0,0,0,2,1,0,2,3
312,0,0,0,3,3,3,0,0,2
313,0,0,0,1,2,0,0,0,0
314,0,0,0,0,3,2,0,3,0
315,0,0,3,0,2,0,0,0,0
316,0,0,2,3,3,0,0,2,0
317,0,0,0,1,2,0,0,3,0
318,0,0,0,3,3,0,0,1,0
319,0,0,0,1,2,0,0,3,3
320,0,0,0,0,3,0,0,2,2
321,0,0,0,3,2,0,0,3,0
322,0,0,0,1,3,3,0,2,0
323,0,0,0,0,2,0,0,0,0
324,0,0,0,3,3,2,0,3,3
325,0,0,3,2,2,0,0,2,2
326,0,0,1,0,3,0,0,0,0
327,0,0,3,0,2,0,0,0,0
328,0,0,2,0,3,0,0,3,0
329,0,0,0,0,2,0,0,0,3
330,0,0,0,3,3,0,0,0,2
331,0,3,0,1,2,0,0,0,0
332,0,2,0,0,3,3,0,0,0
333,0,0,0,0,2,2,0,2,3
334,0,0,0,3,3,0,0,3,2
335,0,0,0,1,2,0,0,0,0
336,0,0,0,0,3,0,0,0,3
337,0,0,0,0,2,0,0,0,2
338,0,0,3,0,3,0,0,0,3
339,0,0,2,3,2,0,0,2,2
340,0,0,3,1,3,0,0,3,0
341,0,0,1,0,2,3,0,2,0
342,0,0,3,0,3,0,0,3,3
343,0,0,2,0,2,2,0,0,2
344,0,0,0,0,3,0,0,1,0
345,0,0,0,0,2,0,0,0,0
346,0,0,0,0,3,0,0,0,0
347,0,0,0,0,2,0,0,0,3
348,0,0,3,0,3,0,0,0,2
349,0,0,2,0,2,0,0,3,3
350,0,0,0,0,3,3,0,2,2
351,0,0,0,0,2,0,0,3,0
352,0,0,0,0,3,0,0,0,0
353,0,0,0,3,2,0,0,0,0
354,0,0,3,1,3,2,0,2,0
355,0,0,2,0,2,0,0,3,0
356,0,0,0,3,3,3,3,0,0
357,0,0,0,2,2,2,1,0,3
358,0,0,0,0,3,0,0,0,1
359,0,0,3,0,2,0,0,2,3
360,0,0,1,0,3,0,3,3,2
361,0,0,0,0,2,3,2,1,0
362,0,0,0,3,3,0,0,0,3
363,0,0,3,1,2,0,0,0,2
364,0,0,1,0,3,2,0,3,0
365,0,0,3,3,2,0,0,2,0
366,0,0,2,1,3,3,0,0,3
367,0,0,0,0,2,0,0,3,2
368,0,0,0,0,3,0,0,0,3
369,0,0,0,3,2,2,0,0,2
370,0,0,0,1,3,0,0,2,0
371,0,0,0,3,2,0,0,0,0
372,0,0,0,1,3,0,0,3,3
373,0,0,0,0,2,0,0,2,2
374,0,0,0,3,3,0,0,0,0
375,0,0,0,1,2,3,0,3,3
376,0,0,0,0,3,0,0,0,1
377,0,0,0,3,2,2,0,2,3
378,0,0,0,1,3,0,0,0,2
379,0,3,0,0,2,0,0,3,3
380,0,2,0,0,3,0,0,2,2
381,0,0,0,3,2,3,0,0,3
382,0,0,0,1,3,0,0,0,1
383,0,0,3,0,2,2,0,3,3
384,0,0,2,3,3,0,0,2,2
385,0,0,0,1,2,0,0,0,0
386,0,3,0,0,3,0,0,0,3
387,0,1,0,0,2,3,0,3,2
388,0,3,0,0,3,0,0,0,0
389,0,1,0,3,2,0,0,1,0
390,0,0,3,1,3,0,0,0,0
391,0,3,1,0,2,0,0,3,0
392,0,1,0,0,3,0,3,2,0
393,0,3,3,0,2,0,2,0,0
394,0,1,1,0,3,1,0,3,0
395,0,3,0,3,2,0,0,2,0
396,0,1,0,1,3,0,0,0,0
397,0,3,0,0,2,0,0,0,0
398,0,1,0,3,3,0,0,0,0
399,0,3,0,1,2,0,0,0,0
400,0,2,0,0,3,3,0,3,0
401,0,3,0,0,2,0,0,1,0
402,0,1,0,3,3,0,0,0,0
403,0,0,0,2,2,0,0,0,3
404,0,3,0,0,3,2,0,0,2
405,0,1,0,3,2,0,0,0,0
406,0,3,0,1,3,0,0,0,0
407,0,1,0,3,2,0,0,0,0
408,0,3,0,1,3,0,0,0,0
409,0,2,3,3,2,0,0,0,0
410,0,3,2,1,3,0,3,0,0
411,0,2,0,3,2,0,1,0,0
412,0,0,0,1,3,0,0,3,0
413,0,0,0,0,2,0,0,1,0
414,0,0,0,0,3,0,0,0,0
415,0,0,0,0,2,0,0,0,0
416,0,0,3,3,3,3,0,0,0
417,0,0,1,2,2,0,0,3,0
418,0,0,0,0,3,0,0,2,0
419,0,0,0,0,2,0,3,3,3
420,0,0,0,0,3,0,2,1,2
421,0,0,0,3,2,0,0,3,0
422,0,0,3,1,3,0,0,1,0
423,0,0,1,3,2,0,0,3,3
424,0,3,0,2,3,0,3,2,2
425,0,1,0,0,2,0,1,3,3
426,0,0,0,3,3,0,0,1,2
427,0,0,0,2,2,2,0,3,0
428,0,0,0,0,3,0,0,1,3
429,0,3,0,0,2,0,0,0,1
430,0,2,0,0,3,3,0,0,3
431,0,0,0,0,2,0,0,0,2
432,0,3,0,3,3,0,0,0,3
433,0,1,3,1,2,0,0,0,1
434,0,3,2,0,3,1,0,0,0
435,0,2,0,3,2,3,0,0,0
436,0,0,0,2,3,0,0,0,0
437,0,0,0,0,2,0,3,0,0
438,0,3,3,0,3,0,1,0,0
439,0,1,1,0,2,0,0,0,0
440,0,0,0,0,3,0,0,0,3
441,0,3,0,0,2,0,0,0,2
442,0,2,3,0,3,2,0,0,3
443,0,0,2,0,2,0,0,0,0
444,0,0,0,0,3,3,0,0,2
445,0,0,0,0,2,0,0,0,0
446,0,0,0,0,3,0,3,0,0
447,0,0,0,0,2,0,2,0,0
448,0,0,0,0,3,0,0,0,0
449,0,0,0,3,2,2,0,0,0
450,0,0,0,1,3,0,0,0,0
451,0,3,0,3,2,0,0,0,0
452,0,2,3,2,3,0,0,0,3
453,0,0,1,0,2,0,0,0,1
454,0,0,0,0,3,0,0,0,3
455,0,0,3,0,2,0,0,0,2
456,0,0,2,0,3,0,0,0,0
457,0,0,0,0,2,0,0,0,0
458,0,0,0,0,3,0,0,0,0
459,0,0,0,3,2,0,0,0,3
460,0,0,0,2,3,3,0,0,2
461,0,0,0,0,2,0,0,0,0
462,0,0,0,0,3,0,0,0,0
463,0,0,0,0,2,0,0,0,0
464,0,0,0,3,3,2,3,0,3
465,0,0,3,1,2,0,2,0,1
466,0,0,1,3,3,0,0,0,3
467,0,0,0,1,2,0,0,0,2
468,0,0,3,3,3,0,0,0,0
469,0,0,2,2,2,0,0,0,3
470,0,3,0,0,3,0,0,0,1
471,0,2,3,3,2,3,0,3,0
472,0,0,2,1,3,0,0,2,3
473,0,0,3,3,2,0,0,3,2
474,0,0,1,1,3,0,0,0,0
475,0,0,0,0,2,1,0,0,3
476,0,0,0,0,3,0,0,1,2
477,0,0,3,0,2,3,0,3,0
478,0,3,2,0,3,0,0,1,0
479,0,1,3,3,2,0,0,0,3
480,0,3,2,1,3,0,0,3,2
481,0,2,0,3,2,2,0,2,0
482,0,0,0,1,3,0,0,0,3
483,0,0,0,0,2,3,0,0,2
484,0,0,3,3,3,0,0,3,3
485,0,0,2,2,2,0,0,0,1
486,0,0,0,3,3,0,0,0,3
487,0,0,0,1,2,0,0,1,2
488,0,0,0,0,3,2,0,0,3
489,0,3,0,3,2,0,0,3,1
490,0,2,0,1,3,0,0,2,3
491,0,0,0,3,2,0,0,3,2
492,0,0,0,1,3,0,0,0,3
493,0,0,0,0,2,0,0,0,2
494,0,0,0,0,3,0,0,2,0
495,0,0,0,3,2,0,0,0,0
496,0,0,0,1,3,0,0,0,0
497,0,0,0,0,2,0,0,0,3
498,0,0,0,0,3,3,0,0,2
499,0,0,0,0,2,0,0,0,3
500,0,0,0,0,3,0,0,3,1
501,0,3,0,0,2,1,0,0,3
502,0,1,0,0,3,0,0,2,1
503,0,3,0,0,2,0,0,0,3
504,0,1,0,3,3,0,0,0,2
505,0,3,0,1,2,0,0,3,0
506,0,2,0,0,3,3,0,0,3
507,0,0,0,0,2,0,0,0,1
508,0,0,0,0,3,0,0,0,3
509,0,0,0,3,2,1,0,2,2
510,0,0,3,1,3,0,0,0,0
511,0,0,1,3,2,0,0,0,0
512,0,0,3,1,3,3,0,0,3
513,0,0,2,0,2,0,0,0,2
514,0,0,3,0,3,0,0,3,3
515,0,0,2,0,2,2,0,1,2
516,0,0,0,0,3,0,0,0,3
517,0,0,0,3,2,3,0,3,1
518,0,0,0,1,3,2,0,1,3
519,0,0,0,3,2,0,0,0,1
520,0,0,0,1,3,3,0,0,3
521,0,0,0,3,2,2,0,0,2
522,0,0,0,1,3,0,0,3,0
523,0,0,0,3,2,0,0,2,0
524,0,0,0,1,3,0,0,0,0
525,0,0,0,3,2,0,0,3,0
526,0,0,0,1,3,0,0,2,0
527,0,3,0,0,2,0,0,3,0
528,0,2,0,0,3,0,3,0,0
529,0,0,0,0,2,0,1,2,3
530,0,0,0,0,3,0,0,0,2
531,0,0,3,0,2,0,0,0,3
532,0,0,1,3,3,0,0,0,1
533,0,0,3,1,2,0,0,0,3
534,0,0,2,0,3,3,0,0,2
535,0,0,0,3,2,2,0,0,0
536,0,0,0,1,3,0,0,3,3
537,0,0,0,3,2,0,0,2,2
538,0,0,0,1,3,0,0,0,0
539,0,0,0,0,2,0,0,3,3
540,0,0,0,0,3,0,0,1,2
541,0,0,0,3,2,0,0,3,0
542,0,0,0,1,3,0,0,2,3
543,0,0,0,0,2,0,0,3,2
544,0,0,0,3,3,0,0,0,0
545,0,0,0,1,2,0,0,0,0
546,0,0,0,0,3,0,0,2,3
547,0,0,0,3,2,0,0,0,1
548,0,0,3,1,3,3,0,3,3
549,0,0,2,0,2,2,0,0,1
550,0,0,0,0,3,0,0,0,3
551,0,0,0,0,2,3,0,1,2
552,0,3,0,0,3,0,0,0,3
553,0,2,0,0,2,0,0,0,1
554,0,0,0,0,3,0,0,0,3
555,0,0,0,3,2,0,0,0,1
556,0,0,0,1,3,0,0,0,0
557,0,0,3,0,2,0,0,0,0
558,0,0,2,3,3,1,0,3,3
559,0,0,0,1,2,0,0,2,2
560,0,0,0,0,3,3,0,0,3
561,0,0,0,3,2,0,0,0,1
562,0,0,0,1,3,1,0,0,3
563,0,0,3,0,2,0,0,3,2
564,0,0,2,0,3,0,0,2,0
565,0,0,0,0,2,0,0,0,3
566,0,0,0,3,3,3,0,3,2
567,0,0,0,1,2,0,0,2,0
568,0,0,3,0,3,2,0,0,0
569,0,0,1,3,2,3,0,3,0
570,0,0,3,1,3,2,3,1,0
571,0,0,2,0,2,3,0,0,0
572,0,0,0,0,3,1,0,3,3
573,0,0,0,3,2,3,0,2,2
574,0,0,3,1,3,0,1,3,0
575,0,0,2,0,2,0,3,2,3
576,0,0,0,3,3,0,1,0,1
577,0,0,3,1,2,0,0,0,3
578,0,0,1,3,3,0,3,0,1
579,0,0,0,1,2,0,0,0,3
580,0,0,3,0,3,0,0,0,2
581,0,0,2,3,2,0,1,3,0
582,0,0,3,1,3,2,0,2,0
583,0,0,2,3,2,0,0,0,3
584,0,0,0,1,3,3,0,0,2
585,0,0,0,3,2,0,0,0,3
586,0,0,0,1,3,2,0,3,2
587,0,0,0,0,2,0,0,2,0
588,0,0,0,3,3,0,0,0,0
589,0,0,3,1,2,0,0,0,0
590,0,0,1,0,3,3,0,0,3
591,0,0,3,0,2,1,0,0,2
592,0,0,2,0,3,0,0,0,0
593,0,0,0,3,2,0,0,0,3
594,0,0,0,1,3,0,3,3,1
595,0,0,0,3,2,3,1,2,3
596,0,0,0,1,3,0,0,0,2
597,0,0,3,3,2,0,3,0,0
598,0,0,1,1,3,2,2,0,0
599,0,0,3,3,2,0,0,0,0
600,0,3,1,1,3,0,0,3,3
601,0,2,0,0,2,3,0,2,2
602,0,0,0,0,3,0,0,0,3
603,0,0,3,3,2,1,0,0,2
604,0,0,1,1,3,0,0,0,3
605,0,0,3,0,2,0,0,0,2
606,0,0,2,3,3,0,0,0,3
607,0,0,0,1,2,0,0,0,1
608,0,3,0,0,3,0,3,0,3
609,0,2,0,0,2,0,1,0,1
610,0,0,0,3,3,0,0,3,3
611,0,0,0,1,2,0,0,0,2
612,0,0,0,0,3,0,0,0,0
613,0,0,0,0,2,3,0,2,0
614,0,0,0,3,3,0,0,0,3
615,0,0,0,1,2,2,0,3,1
616,0,0,0,0,3,0,0,2,3
617,0,0,0,3,2,3,0,0,2
618,0,0,3,1,3,0,0,0,0
619,0,0,1,0,2,1,0,3,0
620,0,0,3,0,3,0,3,2,0
621,0,0,2,3,2,0,1,0,3
622,0,0,0,1,3,3,0,0,2
623,0,0,0,0,2,0,0,0,0
624,0,0,0,0,3,2,0,0,0
625,0,0,3,0,2,0,0,0,0
626,0,0,1,3,3,3,0,0,0
627,0,0,3,1,2,2,0,0,0
628,0,0,2,3,3,0,0,0,0
629,0,0,0,1,2,0,0,3,3
630,0,0,0,0,3,3,0,1,1
631,0,0,0,0,2,2,0,0,3
632,0,0,0,3,3,0,0,0,2
633,0,0,3,1,2,0,3,0,3
634,0,0,1,0,3,3,0,3,2
635,0,0,0,0,2,2,2,2,0
636,0,0,3,3,3,0,0,3,0
637,0,0,2,1,2,0,0,2,3
638,0,0,0,0,3,0,0,3,1
639,0,0,0,0,1,0,0,2,3
640,0,0,0,0,3,3,0,3,2
641,0,0,0,0,2,2,0,2,0
642,0,0,0,0,3,0,0,0,3
643,0,0,3,3,2,0,0,3,2
644,0,0,2,1,3,0,0,2,0
645,0,0,0,0,2,0,0,3,0
646,0,0,0,0,3,0,0,1,0
647,0,0,0,3,2,0,0,0,0
648,0,0,0,1,3,0,0,0,0
649,0,0,3,0,2,0,0,0,3
650,0,0,2,3,3,0,3,0,2
651,0,0,0,1,2,0,1,0,3
652,0,0,0,0,3,3,0,0,2
653,0,0,0,0,2,0,0,0,0
654,0,0,0,0,3,0,0,0,0
655,0,0,0,0,2,0,0,0,0
656,0,0,0,0,3,0,0,3,0
657,0,0,3,0,2,0,3,0,3
658,0,0,2,0,3,0,0,1,1
659,0,0,3,0,2,0,0,3,3
660,0,0,1,0,3,1,0,2,2
661,0,0,0,0,2,3,2,0,3
662,0,0,3,0,3,2,0,0,2
663,0,0,1,0,2,0,0,3,0
664,0,3,0,0,3,3,3,2,0
665,0,2,0,0,2,1,1,0,0
666,0,0,0,0,3,3,0,0,0
667,0,0,0,0,2,0,0,0,0
668,0,0,0,0,3,2,0,0,0
669,0,0,0,0,2,0,0,3,0
670,0,0,3,0,3,3,0,1,0
671,0,0,2,3,2,2,0,0,0
672,0,0,3,1,3,0,0,0,0
673,0,0,2,0,2,3,0,0,0
674,0,0,0,0,3,0,0,0,0
675,0,0,3,3,2,0,0,0,3
676,0,0,1,1,3,2,0,0,2
677,0,0,3,0,2,3,0,0,0
678,0,0,2,0,3,0,0,0,3
679,0,0,0,0,2,2,0,0,2
680,0,0,0,0,3,0,3,0,3
681,0,0,0,0,2,3,2,0,2
682,0,0,0,3,3,2,0,0,0
683,0,0,0,1,2,0,3,3,3
684,0,0,0,0,3,3,1,2,2
685,0,0,0,3,2,1,3,0,0
686,0,0,0,1,3,0,0,3,0
687,0,0,0,0,2,3,0,1,3
688,0,0,0,0,3,0,1,0,1
689,0,0,0,0,2,0,0,0,3
690,0,0,0,0,3,0,0,3,2
691,0,0,0,0,2,0,3,2,3
692,0,0,0,0,3,0,1,0,2
693,0,0,3,0,2,0,0,0,3
694,0,0,2,0,3,1,0,0,2
695,0,3,0,0,2,3,0,3,0
