,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
15,300.28168071696393,300.28168071696393,-300.28168071696393,-49.633497867538985,-50.276166275146394,-300.28168071696393,-300.28168071696393,-300.28168071696393,-300.28168071696393
16,113.77183283695562,113.77183283695562,-113.77183283695562,110.09432385029773,-111.6552060870666,-113.77183283695562,-113.77183283695562,-113.77183283695562,-113.77183283695562
17,-141.26531638899016,-141.26531638899016,141.26531638899016,-49.46872328173695,-50.17007507486928,141.26531638899016,141.26531638899016,141.26531638899016,141.26531638899016
18,-190.80312459084024,-190.80312459084024,190.80312459084024,-184.88332496744337,186.80808302509755,190.80312459084024,190.80312459084024,190.80312459084024,190.80312459084024
19,29.309869852764187,29.309869852764187,-29.309869852764187,-49.69595373895006,-50.21332158382573,-29.309869852764187,-29.309869852764187,-29.309869852764187,-29.309869852764187
20,27.699891086205973,27.699891086205973,-27.699891086205973,26.761713801201466,-27.10054058423677,-27.699891086205973,-27.699891086205973,-27.699891086205973,-27.699891086205973
21,221.9706622511924,221.9706622511924,-221.9706622511924,-49.52257133079429,-50.14957054528018,-221.9706622511924,-221.9706622511924,-221.9706622511924,-221.9706622511924
22,-155.50743624701437,-155.50743624701437,155.50743624701437,-150.72309790888082,152.32037678863406,155.50743624701437,155.50743624701437,155.50743624701437,155.50743624701437
23,1014.9471270425488,1014.9471270425488,-1014.9471270425488,-49.64943680814404,-50.175593700521844,-1014.9471270425488,-1014.9471270425488,-1014.9471270425488,-1014.9471270425488
24,633.2583148471667,633.2583148471667,-633.2583148471667,618.3451792731212,-625.8600166874737,-633.2583148471667,-633.2583148471667,-633.2583148471667,-633.2583148471667
25,170.24493418708306,170.24493418708306,-170.24493418708306,-49.21439110741795,-49.81250064237601,-170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306
26,998.5583688290936,998.5583688290936,-998.5583688290936,989.4485030162745,-987.5735646286653,-998.5583688290936,-998.5583688290936,-998.5583688290936,-998.5583688290936
27,310.97359098720045,310.97359098720045,-310.97359098720045,-49.36245234084405,-49.26891381254446,-310.97359098720045,-310.97359098720045,-310.97359098720045,-310.97359098720045
28,-52.344950666638674,-52.344950666638674,52.344950666638674,-53.09845573899111,51.87928906590565,52.344950666638674,52.344950666638674,52.344950666638674,52.344950666638674
29,181.96888212819172,181.96888212819172,-181.96888212819172,-50.402871595161415,-49.245596860493315,-181.96888212819172,-181.96888212819172,-181.96888212819172,-181.96888212819172
30,5.985818491061705,5.985818491061705,-5.985818491061705,6.079756465135558,-5.937509805758349,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705
31,272.82947867177273,272.82947867177273,-272.82947867177273,-50.371935370883456,-49.19339482012916,-272.82947867177273,-272.82947867177273,-272.82947867177273,-272.82947867177273
32,-263.3760136065799,-263.3760136065799,263.3760136065799,-268.41356351821054,261.70911646021926,263.3760136065799,263.3760136065799,263.3760136065799,263.3760136065799
33,-35.95619245319851,-35.95619245319851,35.95619245319851,-50.53739376387019,-49.27506828188784,35.95619245319851,35.95619245319851,35.95619245319851,35.95619245319851
34,-38.10283080859945,-38.10283080859945,38.10283080859945,-38.6308277640065,37.81011939297833,38.10283080859945,38.10283080859945,38.10283080859945,38.10283080859945
35,3.674054108302593,3.674054108302593,-3.674054108302593,-50.31361878015834,-49.24471059206951,-3.674054108302593,-3.674054108302593,-3.674054108302593,-3.674054108302593
36,143.16426570339138,143.16426570339138,-143.16426570339138,145.11460818040734,-141.92768212720196,-143.16426570339138,-143.16426570339138,-143.16426570339138,-143.16426570339138
37,-240.17580676537725,-240.17580676537725,240.17580676537725,-50.227584536996446,238.10128449136624,240.17580676537725,240.17580676537725,240.17580676537725,240.17580676537725
38,-441.17546354443954,-441.17546354443954,441.17546354443954,-447.61601239042426,437.36480360247407,441.17546354443954,441.17546354443954,441.17546354443954,441.17546354443954
39,-24.851467114604134,-24.851467114604134,24.851467114604134,-50.6215721080924,24.636812180098342,24.851467114604134,24.851467114604134,24.851467114604134,24.851467114604134
40,-21.67279108831599,-21.67279108831599,21.67279108831599,0.0,21.485592017526066,21.67279108831599,21.67279108831599,21.67279108831599,21.67279108831599
41,114.43233694631323,114.43233694631323,-114.43233694631323,-115.08088623697665,-113.4439258525424,-114.43233694631323,-114.43233694631323,-114.43233694631323,-114.43233694631323
42,-461.89877997555493,-461.89877997555493,461.89877997555493,464.5166075416562,457.9091220649484,461.89877997555493,461.89877997555493,461.89877997555493,461.89877997555493
43,159.59430542367485,159.59430542367485,-159.59430542367485,-160.49881175762314,-158.21580712334375,-159.59430542367485,-159.59430542367485,-159.59430542367485,-159.59430542367485
44,183.53757938790665,183.53757938790665,-183.53757938790665,-184.57778506838625,-49.57843329228175,-183.53757938790665,-183.53757938790665,-183.53757938790665,-183.53757938790665
45,328.9310464603856,328.9310464603856,-328.9310464603856,-330.795274724457,-326.3627648094181,-328.9310464603856,-328.9310464603856,-328.9310464603856,-328.9310464603856
46,228.45185882426856,228.45185882426856,-228.45185882426856,-229.74661776168966,-49.36568587119308,-228.45185882426856,-228.45185882426856,-228.45185882426856,-228.45185882426856
47,-14.613653419553813,-14.613653419553813,14.613653419553813,14.696476813816043,14.518386022875715,14.613653419553813,14.613653419553813,14.613653419553813,14.613653419553813
48,-393.28891561597595,-393.28891561597595,393.28891561597595,395.5178943649479,-49.32359171975479,393.28891561597595,393.28891561597595,393.28891561597595,393.28891561597595
49,304.36854989362445,304.36854989362445,-304.36854989362445,-306.093569345306,-300.8902657900088,-304.36854989362445,-304.36854989362445,-304.36854989362445,-304.36854989362445
50,510.1981429723764,510.1981429723764,-510.1981429723764,-49.97333514727908,-49.12383532603796,-510.1981429723764,-510.1981429723764,-510.1981429723764,-510.1981429723764
51,-613.4431915664237,-613.4431915664237,613.4431915664237,-619.483337985235,608.9527023306532,613.4431915664237,613.4431915664237,613.4431915664237,613.4431915664237
52,-86.5673198327641,-86.5673198327641,86.5673198327641,-50.23311597445821,-49.37920012283608,86.5673198327641,86.5673198327641,86.5673198327641,86.5673198327641
53,408.7694806790588,408.7694806790588,-408.7694806790588,407.55663322833715,-405.0191322540197,-408.7694806790588,-408.7694806790588,-408.7694806790588,-408.7694806790588
54,-555.0298593950668,-555.0298593950668,555.0298593950668,-49.435113190401545,-49.12732370138627,555.0298593950668,555.0298593950668,555.0298593950668,555.0298593950668
55,256.4407204583326,256.4407204583326,-256.4407204583326,256.4794547250962,-252.42110517021263,-256.4407204583326,-256.4407204583326,-256.4407204583326,-256.4407204583326
56,-98.04357873285804,-98.04357873285804,98.04357873285804,-49.739033404925934,-48.9519981069307,98.04357873285804,98.04357873285804,98.04357873285804,98.04357873285804
57,-67.16501162036393,-67.16501162036393,67.16501162036393,-67.4885043055356,65.98108927114113,67.16501162036393,67.16501162036393,67.16501162036393,67.16501162036393
58,75.95797257618416,75.95797257618416,-75.95797257618416,-50.05405007388423,-48.93604889145888,-75.95797257618416,-75.95797257618416,-75.95797257618416,-75.95797257618416
59,171.4420978852984,171.4420978852984,-171.4420978852984,172.2530355284581,-168.38007340769002,-171.4420978852984,-171.4420978852984,-171.4420978852984,-171.4420978852984
60,-248.55595265286962,-248.55595265286962,248.55595265286962,-49.92546643546498,-48.8029350398758,248.55595265286962,248.55595265286962,248.55595265286962,248.55595265286962
61,-145.97140816814994,-145.97140816814994,145.97140816814994,-146.87371037992193,142.86366353443523,145.97140816814994,145.97140816814994,145.97140816814994,145.97140816814994
62,-233.19923211028663,-233.19923211028663,233.19923211028663,-50.19606351477565,-48.8255761373369,233.19923211028663,233.19923211028663,233.19923211028663,233.19923211028663
63,82.64557668344676,82.64557668344676,-82.64557668344676,82.7613082103054,-80.61675807869604,-82.64557668344676,-82.64557668344676,-82.64557668344676,-82.64557668344676
64,-75.95797257619918,-75.95797257619918,75.95797257619918,-50.03293135145966,-48.73645438855425,75.95797257619918,75.95797257619918,75.95797257619918,75.95797257619918
65,155.67256227437252,155.67256227437252,-155.67256227437252,156.1075981469273,-151.58400774430112,-155.67256227437252,-155.67256227437252,-155.67256227437252,-155.67256227437252
66,-277.9483855193054,-277.9483855193054,277.9483855193054,-50.062622127712345,-48.611938114407145,277.9483855193054,277.9483855193054,277.9483855193054,277.9483855193054
67,71.78854038586712,71.78854038586712,-71.78854038586712,72.048990525854,-69.63935462571973,-71.78854038586712,-71.78854038586712,-71.78854038586712,-71.78854038586712
68,189.81236842681136,189.81236842681136,-189.81236842681136,-50.20768499910513,-48.5285186519644,-189.81236842681136,-189.81236842681136,-189.81236842681136,-189.81236842681136
69,247.6477595024973,247.6477595024973,-247.6477595024973,249.5003551379274,-240.44973908525319,-247.6477595024973,-247.6477595024973,-247.6477595024973,-247.6477595024973
70,57.174886966313316,57.174886966313316,-57.174886966313316,-50.180057090392694,-48.35977739589947,-57.174886966313316,-57.174886966313316,-57.174886966313316,-57.174886966313316
71,166.44703555826558,166.44703555826558,-166.44703555826558,168.70639628044745,-161.54030829514258,-166.44703555826558,-166.44703555826558,-166.44703555826558,-166.44703555826558
72,-121.65660064240353,-121.65660064240353,121.65660064240353,-50.37021935583252,-48.230659554300345,121.65660064240353,121.65660064240353,121.65660064240353,121.65660064240353
73,47.184762312277726,47.184762312277726,-47.184762312277726,47.95060148153156,-45.692082539496155,-47.184762312277726,-47.184762312277726,-47.184762312277726,-47.184762312277726
74,-14.861342460568546,-14.861342460568546,14.861342460568546,-50.54008079189621,-48.15959491114118,14.861342460568546,14.861342460568546,14.861342460568546,14.861342460568546
75,28.52552122290673,28.52552122290673,-28.52552122290673,29.026155392660677,-27.591383824776532,-28.52552122290673,-28.52552122290673,-28.52552122290673,-28.52552122290673
76,145.10449652463592,145.10449652463592,-145.10449652463592,-50.59876373340678,-48.09765166421638,-145.10449652463592,-145.10449652463592,-145.10449652463592,-145.10449652463592
77,163.6811746003203,163.6811746003203,-163.6811746003203,166.97622430114598,-158.3938587894156,-163.6811746003203,-163.6811746003203,-163.6811746003203,-163.6811746003203
78,139.7791821429318,139.7791821429318,-139.7791821429318,-50.569581252285786,-47.97036910757037,-139.7791821429318,-139.7791821429318,-139.7791821429318,-139.7791821429318
79,-291.1997492133007,-291.1997492133007,291.1997492133007,-298.61194995267164,281.9089932066134,291.1997492133007,291.1997492133007,291.1997492133007,291.1997492133007
80,-118.23023557511567,-118.23023557511567,118.23023557511567,-50.91109385573802,-48.06336522765838,118.23023557511567,118.23023557511567,118.23023557511567,118.23023557511567
81,276.99891086210476,276.99891086210476,-276.99891086210476,282.18995638675545,-267.57453879807235,-276.99891086210476,-276.99891086210476,-276.99891086210476,-276.99891086210476
82,-215.48946567811626,-215.48946567811626,215.48946567811626,-50.49690439973386,-47.881526608872996,215.48946567811626,215.48946567811626,215.48946567811626,215.48946567811626
83,-13.127519173495457,-13.127519173495457,13.127519173495457,-13.425749280081012,12.640725233115754,13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457
84,-81.81994654674601,-81.81994654674601,81.81994654674601,-50.810972511245346,-47.839977415262325,81.81994654674601,81.81994654674601,81.81994654674601,81.81994654674601
85,-23.860710950560225,-23.860710950560225,23.860710950560225,-24.38844374702758,22.93405459397104,23.860710950560225,23.860710950560225,23.860710950560225,23.860710950560225
86,284.7185526402095,284.7185526402095,-284.7185526402095,-50.83513712378859,-47.80361642513841,-284.7185526402095,-284.7185526402095,-284.7185526402095,-284.7185526402095
87,-355.97043343723396,-355.97043343723396,355.97043343723396,-364.89528872692193,342.7850488413718,355.97043343723396,355.97043343723396,355.97043343723396,355.97043343723396
88,155.17718419234308,155.17718419234308,-155.17718419234308,-51.01860728129359,-47.92721728403806,-155.17718419234308,-155.17718419234308,-155.17718419234308,-155.17718419234308
89,74.38927531646925,74.38927531646925,-74.38927531646925,75.86548202966179,-71.67396443861624,-74.38927531646925,-74.38927531646925,-74.38927531646925,-74.38927531646925
90,179.69839925226088,179.69839925226088,-179.69839925226088,-50.641367024362836,-47.843465066339036,-179.69839925226088,-179.69839925226088,-179.69839925226088,-179.69839925226088
91,898.9048113296774,898.9048113296774,-898.9048113296774,920.23926908327,-866.7960822526253,-898.9048113296774,-898.9048113296774,-898.9048113296774,-898.9048113296774
92,-1069.3148715440886,-1069.3148715440886,1069.3148715440886,-50.28240192865079,-47.36223552101264,1069.3148715440886,1069.3148715440886,1069.3148715440886,1069.3148715440886
93,-432.5889101227907,-432.5889101227907,432.5889101227907,-446.32167053154626,412.232534804313,432.5889101227907,432.5889101227907,432.5889101227907,432.5889101227907
94,268.2059499062695,268.2059499062695,-268.2059499062695,-51.45070060354641,-47.52100139345267,-268.2059499062695,-268.2059499062695,-268.2059499062695,-268.2059499062695
95,-64.89452874444811,-64.89452874444811,64.89452874444811,-66.58649379216853,61.94553837885169,64.89452874444811,64.89452874444811,64.89452874444811,64.89452874444811
96,477.6270340796525,477.6270340796525,-477.6270340796525,-51.063496247955214,-47.50446504149899,-477.6270340796525,-477.6270340796525,-477.6270340796525,-477.6270340796525
97,-386.6838745223849,-386.6838745223849,386.6838745223849,-398.35835196475,370.52087945845864,386.6838745223849,386.6838745223849,386.6838745223849,386.6838745223849
98,-149.81058830381068,-149.81058830381068,149.81058830381068,-51.221624559018785,-47.642232892302985,149.81058830381068,149.81058830381068,149.81058830381068,149.81058830381068
99,-265.06855538680963,-265.06855538680963,265.06855538680963,-270.6768110677542,253.35334850590777,265.06855538680963,265.06855538680963,265.06855538680963,265.06855538680963
100,15.810817117754139,15.810817117754139,-15.810817117754139,-50.98430220904927,-47.72127924422186,-15.810817117754139,-15.810817117754139,-15.810817117754139,-15.810817117754139
101,-35.13056231648274,-35.13056231648274,35.13056231648274,-35.70702039335274,33.54964319545317,35.13056231648274,35.13056231648274,35.13056231648274,35.13056231648274
102,352.3789423425879,352.3789423425879,-352.3789423425879,-50.75702598240992,-47.69034471689518,-352.3789423425879,-352.3789423425879,-352.3789423425879,-352.3789423425879
103,-223.2503889630643,-223.2503889630643,223.2503889630643,-227.67078399642355,213.7448253960994,223.2503889630643,223.2503889630643,223.2503889630643,223.2503889630643
104,-62.91301641637531,-62.91301641637531,62.91301641637531,-50.8605291045046,-47.74953870746253,62.91301641637531,62.91301641637531,62.91301641637531,62.91301641637531
105,484.68617174841467,484.68617174841467,-484.68617174841467,492.00768913396814,-463.29303864286726,-484.68617174841467,-484.68617174841467,-484.68617174841467,-484.68617174841467
106,58.041798609857366,58.041798609857366,-58.041798609857366,-50.412328943057155,-47.4701545868183,-58.041798609857366,-58.041798609857366,-58.041798609857366,-58.041798609857366
107,746.0806730269218,746.0806730269218,-746.0806730269218,765.5662364457351,-712.8536759067291,-746.0806730269218,-746.0806730269218,-746.0806730269218,-746.0806730269218
108,-1123.2285194704573,-1123.2285194704573,1123.2285194704573,-50.54662407343527,-47.066269461816766,1123.2285194704573,1123.2285194704573,1123.2285194704573,1123.2285194704573
109,157.7366376161019,157.7366376161019,-157.7366376161019,162.53493016068177,-148.8639027490275,-157.7366376161019,-157.7366376161019,-157.7366376161019,-157.7366376161019
110,65.67887737432058,65.67887737432058,-65.67887737432058,-51.25599212862225,-46.9447830075478,-65.67887737432058,-65.67887737432058,-65.67887737432058,-65.67887737432058
111,-25.800941771804748,-25.800941771804748,25.800941771804748,-26.700994712916952,24.341357021104145,25.800941771804748,25.800941771804748,25.800941771804748,25.800941771804748
112,276.2145622322323,276.2145622322323,-276.2145622322323,-51.457452104473134,-46.91002063924655,-276.2145622322323,-276.2145622322323,-276.2145622322323,-276.2145622322323
113,99.98380955408754,99.98380955408754,-99.98380955408754,103.7579188838336,-94.4957884292003,-99.98380955408754,-99.98380955408754,-99.98380955408754,-99.98380955408754
114,169.54314857088215,169.54314857088215,-169.54314857088215,-51.4045946872562,-46.81587445189786,-169.54314857088215,-169.54314857088215,-169.54314857088215,-169.54314857088215
115,217.9250745813752,217.9250745813752,-217.9250745813752,227.10918227990467,-206.11017942678555,-217.9250745813752,-217.9250745813752,-217.9250745813752,-217.9250745813752
116,-83.18223627230451,-83.18223627230451,83.18223627230451,-51.4204615217153,-46.666015191701185,83.18223627230451,83.18223627230451,83.18223627230451,83.18223627230451
117,110.34546776966776,110.34546776966776,-110.34546776966776,115.46372016953518,-104.17089821193247,-110.34546776966776,-110.34546776966776,-110.34546776966776,-110.34546776966776
118,-206.0360006129234,-206.0360006129234,206.0360006129234,-51.615479442260344,-46.567275393907316,206.0360006129234,206.0360006129234,206.0360006129234,206.0360006129234
119,-38.14411231544275,-38.14411231544275,38.14411231544275,-39.93918428988522,35.8987198172662,38.14411231544275,38.14411231544275,38.14411231544275,38.14411231544275
120,-191.79388075488416,-191.79388075488416,191.79388075488416,-51.776678724496044,-46.53866912024089,191.79388075488416,191.79388075488416,191.79388075488416,191.79388075488416
121,-109.31343009878056,-109.31343009878056,109.31343009878056,-114.20520476932406,102.57680353842336,109.31343009878056,109.31343009878056,109.31343009878056,109.31343009878056
122,131.31647324176782,131.31647324176782,-131.31647324176782,-51.81972752257946,-46.54343048755714,-131.31647324176782,-131.31647324176782,-131.31647324176782,-131.31647324176782
123,-18.86564862354243,-18.86564862354243,18.86564862354243,-19.702389606729632,17.708764260476233,18.86564862354243,18.86564862354243,18.86564862354243,18.86564862354243
124,8.380145887492395,8.380145887492395,-8.380145887492395,-51.74129897274411,-46.50575307505745,-8.380145887492395,-8.380145887492395,-8.380145887492395,-8.380145887492395
125,214.74639855507206,214.74639855507206,-214.74639855507206,224.31663692682653,-201.39316746997147,-214.74639855507206,-214.74639855507206,-214.74639855507206,-214.74639855507206
126,-487.2456251721735,-487.2456251721735,487.2456251721735,-51.63530090443298,-46.35856236468567,487.2456251721735,487.2456251721735,487.2456251721735,487.2456251721735
127,198.6466108894749,198.6466108894749,-198.6466108894749,207.4817038756609,-185.1955197161536,-198.6466108894749,-198.6466108894749,-198.6466108894749,-198.6466108894749
128,9.24705753102143,9.24705753102143,-9.24705753102143,-51.781625351889744,-46.21961763210351,-9.24705753102143,-9.24705753102143,-9.24705753102143,-9.24705753102143
129,95.1951547612562,95.1951547612562,-95.1951547612562,99.88639978092064,-88.66868371877139,-95.1951547612562,-95.1951547612562,-95.1951547612562,-95.1951547612562
130,2.8484239716018376,2.8484239716018376,-2.8484239716018376,-51.96498985271858,-46.12907522751643,-2.8484239716018376,-2.8484239716018376,-2.8484239716018376,-2.8484239716018376
131,-154.72308761715692,-154.72308761715692,154.72308761715692,-162.74568500126094,143.97551050832732,154.72308761715692,154.72308761715692,154.72308761715692,154.72308761715692
132,-219.36992732059028,-219.36992732059028,219.36992732059028,-52.172193627079054,-46.154945439811875,219.36992732059028,219.36992732059028,219.36992732059028,219.36992732059028
133,-126.23884790109348,-126.23884790109348,126.23884790109348,-132.1445338575992,117.0935021053916,126.23884790109348,126.23884790109348,126.23884790109348,126.23884790109348
134,129.0872718726953,129.0872718726953,-129.0872718726953,-52.10163394919299,-46.16734878416111,-129.0872718726953,-129.0872718726953,-129.0872718726953,-129.0872718726953
135,95.77309585694222,95.77309585694222,-95.77309585694222,100.17933978789372,-88.86125355878391,-95.77309585694222,-95.77309585694222,-95.77309585694222,-95.77309585694222
136,64.52299518293351,64.52299518293351,-64.52299518293351,-51.94547057314101,-46.07676235043475,-64.52299518293351,-64.52299518293351,-64.52299518293351,-64.52299518293351
137,25.09915615560385,25.09915615560385,-25.09915615560385,26.33474362511104,-23.279618166434123,-25.09915615560385,-25.09915615560385,-25.09915615560385,-25.09915615560385
138,110.01521571498145,110.01521571498145,-110.01521571498145,-52.05841724520034,-46.01905729819168,-110.01521571498145,-110.01521571498145,-110.01521571498145,-110.01521571498145
139,-266.2244375781967,-266.2244375781967,266.2244375781967,-279.92140460591685,246.95169028253463,266.2244375781967,266.2244375781967,266.2244375781967,266.2244375781967
140,212.51719718599955,212.51719718599955,-212.51719718599955,-52.25072230146079,-46.09652559079909,-212.51719718599955,-212.51719718599955,-212.51719718599955,-212.51719718599955
141,-62.66532737536057,-62.66532737536057,62.66532737536057,-65.70992620830494,58.19512725886314,62.66532737536057,62.66532737536057,62.66532737536057,62.66532737536057
142,5.573003422718836,5.573003422718836,-5.573003422718836,-52.02983813878034,-46.07953815296912,-5.573003422718836,-5.573003422718836,-5.573003422718836,-5.573003422718836
143,-49.86806025655142,-49.86806025655142,49.86806025655142,-52.2539467954891,46.26704594571724,49.86806025655142,49.86806025655142,49.86806025655142,49.86806025655142
144,5.985818491061705,5.985818491061705,-5.985818491061705,-52.0162735250612,-46.05660365767354,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705
145,304.69880194831075,304.69880194831075,-304.69880194831075,319.1349497254291,-282.43064918514796,-304.69880194831075,-304.69880194831075,-304.69880194831075,-304.69880194831075
146,163.22707802513415,163.22707802513415,-163.22707802513415,-51.830460299583855,-45.86934324357421,-163.22707802513415,-163.22707802513415,-163.22707802513415,-163.22707802513415
147,-141.96710200517603,-141.96710200517603,141.96710200517603,-149.93017562868036,131.67739726738634,141.96710200517603,141.96710200517603,141.96710200517603,141.96710200517603
148,135.85743899361447,135.85743899361447,-135.85743899361447,-52.25038282592092,-45.88932406630014,-135.85743899361447,-135.85743899361447,-135.85743899361447,-135.85743899361447
149,-59.486651349072424,-59.486651349072424,59.486651349072424,-62.76065743070964,55.19571003061588,59.486651349072424,59.486651349072424,59.486651349072424,59.486651349072424
150,225.6034348526667,225.6034348526667,-225.6034348526667,-52.157982590368775,-45.871044069580165,-225.6034348526667,-225.6034348526667,-225.6034348526667,-225.6034348526667
151,344.49417453714,344.49417453714,-344.49417453714,364.029350121721,-320.0555432448239,-344.49417453714,-344.49417453714,-344.49417453714,-344.49417453714
152,-100.8507211976316,-100.8507211976316,100.8507211976316,-51.939288899841095,-45.66515672164919,100.8507211976316,100.8507211976316,100.8507211976316,100.8507211976316
153,382.18419027738156,382.18419027738156,-382.18419027738156,406.4712951107336,-354.35328962362775,-382.18419027738156,-382.18419027738156,-382.18419027738156,-382.18419027738156
154,119.17971023231628,119.17971023231628,-119.17971023231628,-52.12594825469762,-45.4423263364049,-119.17971023231628,-119.17971023231628,-119.17971023231628,-119.17971023231628
155,-238.276857450961,-238.276857450961,238.276857450961,-255.83224493451007,220.9731794456597,238.276857450961,238.276857450961,238.276857450961,238.276857450961
156,-140.89378282747558,-140.89378282747558,140.89378282747558,-52.68628399709213,-45.50738196037292,140.89378282747558,140.89378282747558,140.89378282747558,140.89378282747558
157,-281.78756565493615,-281.78756565493615,281.78756565493615,-300.7992955423542,260.68863066262713,281.78756565493615,281.78756565493615,281.78756565493615,281.78756565493615
158,-103.5340191419053,-103.5340191419053,103.5340191419053,-52.6072453284176,-45.59223027058935,103.5340191419053,103.5340191419053,103.5340191419053,103.5340191419053
159,149.52161775596767,149.52161775596767,-149.52161775596767,158.61035333291616,-138.04284397088887,-149.52161775596767,-149.52161775596767,-149.52161775596767,-149.52161775596767
160,125.57834379172085,125.57834379172085,-125.57834379172085,-52.253506526885545,-45.47762801639088,-125.57834379172085,-125.57834379172085,-125.57834379172085,-125.57834379172085
161,443.3221018998555,443.3221018998555,-443.3221018998555,472.534066828989,-409.4009305928498,-443.3221018998555,-443.3221018998555,-443.3221018998555,-443.3221018998555
162,-340.7788389219941,-340.7788389219941,340.7788389219941,-52.20192388410244,-45.22746129248507,340.7788389219941,340.7788389219941,340.7788389219941,340.7788389219941
163,-206.86163074962414,-206.86163074962414,206.86163074962414,-221.82626839581505,190.180787303719,206.86163074962414,206.86163074962414,206.86163074962414,206.86163074962414
164,220.89734307349192,220.89734307349192,-220.89734307349192,-52.8113408630737,-45.27733553170977,-220.89734307349192,-220.89734307349192,-220.89734307349192,-220.89734307349192
165,-161.16300268340478,-161.16300268340478,161.16300268340478,-172.5693964297494,148.3517655457737,161.16300268340478,161.16300268340478,161.16300268340478,161.16300268340478
166,-89.2093362701945,-89.2093362701945,89.2093362701945,-52.70224721705619,-45.30624539828483,89.2093362701945,89.2093362701945,89.2093362701945,89.2093362701945
167,-401.79290602395315,-401.79290602395315,401.79290602395315,-428.6481452085971,369.1491119271244,401.79290602395315,401.79290602395315,401.79290602395315,401.79290602395315
168,-7.88476780546293,-7.88476780546293,7.88476780546293,-52.77038298362657,-45.44552503541146,7.88476780546293,7.88476780546293,7.88476780546293,7.88476780546293
169,690.1029497588087,690.1029497588087,-690.1029497588087,730.5592970015626,-633.350957347706,-690.1029497588087,-690.1029497588087,-690.1029497588087,-690.1029497588087
170,-158.85123830064566,-158.85123830064566,158.85123830064566,-52.00293435084956,-45.08341539308345,158.85123830064566,158.85123830064566,158.85123830064566,158.85123830064566
171,-191.46362870021287,-191.46362870021287,191.46362870021287,-205.30400175738507,175.2591902006475,191.46362870021287,191.46362870021287,191.46362870021287,191.46362870021287
172,-253.13819991152954,-253.13819991152954,253.13819991152954,-52.861951475347404,-45.12597284364455,253.13819991152954,253.13819991152954,253.13819991152954,253.13819991152954
173,183.90911294942123,183.90911294942123,-183.90911294942123,196.0329436595544,-167.74507476707691,-183.90911294942123,-183.90911294942123,-183.90911294942123,-183.90911294942123
174,-121.78044516291841,-121.78044516291841,121.78044516291841,-52.5851000880105,-44.99698561491057,121.78044516291841,121.78044516291841,121.78044516291841,121.78044516291841
175,-108.48779996207979,-108.48779996207979,108.48779996207979,-115.98525638412619,98.73186034139506,108.48779996207979,108.48779996207979,108.48779996207979,108.48779996207979
