,datetime,action,profit
246,2022-08-17 13:30:00,Idle,0
247,2022-08-17 13:45:00,Idle,0
248,2022-08-17 14:00:00,Idle,0
249,2022-08-17 14:15:00,Idle,0
250,2022-08-17 14:30:00,Idle,0
251,2022-08-17 14:45:00,Idle,0
252,2022-08-17 15:00:00,Idle,0
253,2022-08-17 15:15:00,Idle,0
254,2022-08-17 15:30:00,Idle,0
255,2022-08-17 15:45:00,Idle,0
256,2022-08-17 16:00:00,Idle,0
257,2022-08-17 16:15:00,Idle,0
258,2022-08-17 16:30:00,Idle,0
259,2022-08-17 16:45:00,Idle,0
260,2022-08-17 17:00:00,Idle,0
261,2022-08-17 17:15:00,Idle,0
262,2022-08-17 17:30:00,Idle,0
263,2022-08-17 17:45:00,Idle,0
264,2022-08-17 18:00:00,Idle,0
265,2022-08-17 18:15:00,Idle,0
266,2022-08-17 18:30:00,Idle,0
267,2022-08-17 18:45:00,Idle,0
268,2022-08-17 19:00:00,Idle,0
269,2022-08-17 19:15:00,Idle,0
270,2022-08-17 19:30:00,Idle,0
271,2022-08-17 19:45:00,Idle,0
272,2022-08-17 20:00:00,Idle,0
273,2022-08-17 20:15:00,Idle,0
274,2022-08-17 20:30:00,Idle,0
275,2022-08-17 20:45:00,Idle,0
276,2022-08-17 21:00:00,Idle,0
277,2022-08-17 21:15:00,Idle,0
278,2022-08-17 21:30:00,Idle,0
279,2022-08-17 21:45:00,Idle,0
280,2022-08-17 22:00:00,Idle,0
281,2022-08-17 22:15:00,Idle,0
282,2022-08-17 22:30:00,Idle,0
283,2022-08-17 22:45:00,Idle,0
284,2022-08-17 23:00:00,Idle,0
285,2022-08-17 23:15:00,Idle,0
286,2022-08-17 23:30:00,Idle,0
287,2022-08-17 23:45:00,Idle,0
288,2022-08-18 00:00:00,Idle,0
289,2022-08-18 00:15:00,Idle,0
290,2022-08-18 00:30:00,Idle,0
291,2022-08-18 00:45:00,Idle,0
292,2022-08-18 01:00:00,Idle,0
293,2022-08-18 01:15:00,Idle,0
294,2022-08-18 01:30:00,Idle,0
295,2022-08-18 01:45:00,Idle,0
296,2022-08-18 02:00:00,Idle,0
297,2022-08-18 02:15:00,Idle,0
298,2022-08-18 02:30:00,Idle,0
299,2022-08-18 02:45:00,Idle,0
300,2022-08-18 03:00:00,Idle,0
301,2022-08-18 03:15:00,Idle,0
302,2022-08-18 03:30:00,Idle,0
303,2022-08-18 03:45:00,Idle,0
304,2022-08-18 04:00:00,Idle,0
305,2022-08-18 04:15:00,Idle,0
306,2022-08-18 04:30:00,Idle,0
307,2022-08-18 04:45:00,Idle,0
308,2022-08-18 05:00:00,Idle,0
309,2022-08-18 05:15:00,Idle,0
310,2022-08-18 05:30:00,Idle,0
311,2022-08-18 05:45:00,Idle,0
312,2022-08-18 06:00:00,Idle,0
313,2022-08-18 06:15:00,Idle,0
314,2022-08-18 06:30:00,Idle,0
315,2022-08-18 06:45:00,Idle,0
316,2022-08-18 07:00:00,Idle,0
317,2022-08-18 07:15:00,Idle,0
318,2022-08-18 07:30:00,Idle,0
319,2022-08-18 07:45:00,Idle,0
320,2022-08-18 08:00:00,Idle,0
321,2022-08-18 08:15:00,Idle,0
322,2022-08-18 08:30:00,Idle,0
323,2022-08-18 08:45:00,Idle,0
324,2022-08-18 09:00:00,Idle,0
325,2022-08-18 09:15:00,Idle,0
326,2022-08-18 09:30:00,Idle,0
327,2022-08-18 09:45:00,Idle,0
328,2022-08-18 10:00:00,Idle,0
329,2022-08-18 10:15:00,Idle,0
330,2022-08-18 10:30:00,Idle,0
331,2022-08-18 10:45:00,Idle,0
332,2022-08-18 11:00:00,Idle,0
333,2022-08-18 11:15:00,Idle,0
334,2022-08-18 11:30:00,Idle,0
335,2022-08-18 11:45:00,Idle,0
336,2022-08-18 12:00:00,Idle,0
337,2022-08-18 12:15:00,Idle,0
338,2022-08-18 12:30:00,Idle,0
339,2022-08-18 12:45:00,Idle,0
340,2022-08-18 13:00:00,Idle,0
341,2022-08-18 13:15:00,Idle,0
342,2022-08-18 13:30:00,Idle,0
343,2022-08-18 13:45:00,Idle,0
344,2022-08-18 14:00:00,Idle,0
345,2022-08-18 14:15:00,Idle,0
346,2022-08-18 14:30:00,Idle,0
347,2022-08-18 14:45:00,Idle,0
348,2022-08-18 15:00:00,Idle,0
349,2022-08-18 15:15:00,Idle,0
350,2022-08-18 15:30:00,Idle,0
351,2022-08-18 15:45:00,Idle,0
352,2022-08-18 16:00:00,Idle,0
353,2022-08-18 16:15:00,Idle,0
354,2022-08-18 16:30:00,Idle,0
355,2022-08-18 16:45:00,Idle,0
356,2022-08-18 17:00:00,Idle,0
357,2022-08-18 17:15:00,Idle,0
358,2022-08-18 17:30:00,Idle,0
359,2022-08-18 17:45:00,Idle,0
360,2022-08-18 18:00:00,Idle,0
361,2022-08-18 18:15:00,Idle,0
362,2022-08-18 18:30:00,Idle,0
363,2022-08-18 18:45:00,Idle,0
364,2022-08-18 19:00:00,Idle,0
365,2022-08-18 19:15:00,Idle,0
366,2022-08-18 19:30:00,Idle,0
367,2022-08-18 19:45:00,Idle,0
368,2022-08-18 20:00:00,Idle,0
369,2022-08-18 20:15:00,Idle,0
370,2022-08-18 20:30:00,Idle,0
371,2022-08-18 20:45:00,Idle,0
372,2022-08-18 21:00:00,Idle,0
373,2022-08-18 21:15:00,Idle,0
374,2022-08-18 21:30:00,Idle,0
375,2022-08-18 21:45:00,Idle,0
376,2022-08-18 22:00:00,Idle,0
377,2022-08-18 22:15:00,Idle,0
378,2022-08-18 22:30:00,Idle,0
379,2022-08-18 22:45:00,Idle,0
380,2022-08-18 23:00:00,Idle,0
381,2022-08-18 23:15:00,Idle,0
382,2022-08-18 23:30:00,Idle,0
383,2022-08-18 23:45:00,Idle,0
384,2022-08-19 00:00:00,Idle,0
385,2022-08-19 00:15:00,Idle,0
386,2022-08-19 00:30:00,Idle,0
387,2022-08-19 00:45:00,Idle,0
388,2022-08-19 01:00:00,Idle,0
389,2022-08-19 01:15:00,Idle,0
390,2022-08-19 01:30:00,Idle,0
391,2022-08-19 01:45:00,Idle,0
392,2022-08-19 02:00:00,Idle,0
393,2022-08-19 02:15:00,Idle,0
394,2022-08-19 02:30:00,Idle,0
395,2022-08-19 02:45:00,Idle,0
396,2022-08-19 03:00:00,Idle,0
397,2022-08-19 03:15:00,Idle,0
398,2022-08-19 03:30:00,Idle,0
399,2022-08-19 03:45:00,Idle,0
400,2022-08-19 04:00:00,Idle,0
401,2022-08-19 04:15:00,Idle,0
402,2022-08-19 04:30:00,Idle,0
403,2022-08-19 04:45:00,Idle,0
404,2022-08-19 05:00:00,Idle,0
405,2022-08-19 05:15:00,Idle,0
406,2022-08-19 05:30:00,Idle,0
407,2022-08-19 05:45:00,Idle,0
408,2022-08-19 06:00:00,Idle,0
409,2022-08-19 06:15:00,Idle,0
410,2022-08-19 06:30:00,Idle,0
411,2022-08-19 06:45:00,Idle,0
412,2022-08-19 07:00:00,Idle,0
413,2022-08-19 07:15:00,Idle,0
414,2022-08-19 07:30:00,Idle,0
415,2022-08-19 07:45:00,Idle,0
416,2022-08-19 08:00:00,Idle,0
417,2022-08-19 08:15:00,Idle,0
418,2022-08-19 08:30:00,Idle,0
419,2022-08-19 08:45:00,Idle,0
420,2022-08-19 09:00:00,Idle,0
421,2022-08-19 09:15:00,Idle,0
422,2022-08-19 09:30:00,Idle,0
423,2022-08-19 09:45:00,Idle,0
424,2022-08-19 10:00:00,Idle,0
425,2022-08-19 10:15:00,Idle,0
426,2022-08-19 10:30:00,Idle,0
427,2022-08-19 10:45:00,Idle,0
428,2022-08-19 11:00:00,Idle,0
429,2022-08-19 11:15:00,Idle,0
430,2022-08-19 11:30:00,Idle,0
431,2022-08-19 11:45:00,Idle,0
432,2022-08-19 12:00:00,Idle,0
433,2022-08-19 12:15:00,Idle,0
434,2022-08-19 12:30:00,Idle,0
435,2022-08-19 12:45:00,Idle,0
436,2022-08-19 13:00:00,Idle,0
437,2022-08-19 13:15:00,Idle,0
438,2022-08-19 13:30:00,Idle,0
439,2022-08-19 13:45:00,Idle,0
440,2022-08-19 14:00:00,Idle,0
441,2022-08-19 14:15:00,Idle,0
442,2022-08-19 14:30:00,Idle,0
443,2022-08-19 14:45:00,Idle,0
444,2022-08-19 15:00:00,Idle,0
445,2022-08-19 15:15:00,Idle,0
446,2022-08-19 15:30:00,Idle,0
447,2022-08-19 15:45:00,Idle,0
448,2022-08-19 16:00:00,Idle,0
449,2022-08-19 16:15:00,Idle,0
450,2022-08-19 16:30:00,Idle,0
451,2022-08-19 16:45:00,Idle,0
452,2022-08-19 17:00:00,Idle,0
453,2022-08-19 17:15:00,Idle,0
454,2022-08-19 17:30:00,Idle,0
455,2022-08-19 17:45:00,Idle,0
456,2022-08-19 18:00:00,Idle,0
457,2022-08-19 18:15:00,Idle,0
458,2022-08-19 18:30:00,Idle,0
459,2022-08-19 18:45:00,Idle,0
460,2022-08-19 19:00:00,Idle,0
461,2022-08-19 19:15:00,Idle,0
462,2022-08-19 19:30:00,Idle,0
463,2022-08-19 19:45:00,Idle,0
464,2022-08-19 20:00:00,Idle,0
465,2022-08-19 20:15:00,Idle,0
466,2022-08-19 20:30:00,Idle,0
467,2022-08-19 20:45:00,Idle,0
468,2022-08-19 21:00:00,Idle,0
469,2022-08-19 21:15:00,Idle,0
470,2022-08-19 21:30:00,Idle,0
471,2022-08-19 21:45:00,Idle,0
472,2022-08-19 22:00:00,Idle,0
473,2022-08-19 22:15:00,Idle,0
474,2022-08-19 22:30:00,Idle,0
475,2022-08-19 22:45:00,Idle,0
476,2022-08-19 23:00:00,Idle,0
477,2022-08-19 23:15:00,Idle,0
478,2022-08-19 23:30:00,Idle,0
479,2022-08-19 23:45:00,Idle,0
480,2022-08-20 00:00:00,Idle,0
481,2022-08-20 00:15:00,Idle,0
482,2022-08-20 00:30:00,Idle,0
483,2022-08-20 00:45:00,Idle,0
484,2022-08-20 01:00:00,Idle,0
485,2022-08-20 01:15:00,Idle,0
486,2022-08-20 01:30:00,Idle,0
487,2022-08-20 01:45:00,Idle,0
488,2022-08-20 02:00:00,Idle,0
489,2022-08-20 02:15:00,Idle,0
490,2022-08-20 02:30:00,Idle,0
491,2022-08-20 02:45:00,Idle,0
492,2022-08-20 03:00:00,Idle,0
493,2022-08-20 03:15:00,Idle,0
494,2022-08-20 03:30:00,Idle,0
495,2022-08-20 03:45:00,Idle,0
496,2022-08-20 04:00:00,Idle,0
497,2022-08-20 04:15:00,Idle,0
498,2022-08-20 04:30:00,Idle,0
499,2022-08-20 04:45:00,Idle,0
500,2022-08-20 05:00:00,Idle,0
501,2022-08-20 05:15:00,Idle,0
502,2022-08-20 05:30:00,Idle,0
503,2022-08-20 05:45:00,Idle,0
504,2022-08-20 06:00:00,Idle,0
505,2022-08-20 06:15:00,Idle,0
506,2022-08-20 06:30:00,Idle,0
507,2022-08-20 06:45:00,Idle,0
508,2022-08-20 07:00:00,Idle,0
509,2022-08-20 07:15:00,Idle,0
510,2022-08-20 07:30:00,Idle,0
511,2022-08-20 07:45:00,Idle,0
512,2022-08-20 08:00:00,Idle,0
513,2022-08-20 08:15:00,Idle,0
514,2022-08-20 08:30:00,Idle,0
515,2022-08-20 08:45:00,Idle,0
516,2022-08-20 09:00:00,Idle,0
517,2022-08-20 09:15:00,Idle,0
518,2022-08-20 09:30:00,Idle,0
519,2022-08-20 09:45:00,Idle,0
520,2022-08-20 10:00:00,Idle,0
521,2022-08-20 10:15:00,Idle,0
522,2022-08-20 10:30:00,Idle,0
523,2022-08-20 10:45:00,Idle,0
524,2022-08-20 11:00:00,Idle,0
525,2022-08-20 11:15:00,Idle,0
526,2022-08-20 11:30:00,Idle,0
527,2022-08-20 11:45:00,Idle,0
528,2022-08-20 12:00:00,Idle,0
529,2022-08-20 12:15:00,Idle,0
530,2022-08-20 12:30:00,Idle,0
531,2022-08-20 12:45:00,Idle,0
532,2022-08-20 13:00:00,Idle,0
533,2022-08-20 13:15:00,Idle,0
534,2022-08-20 13:30:00,Idle,0
535,2022-08-20 13:45:00,Idle,0
536,2022-08-20 14:00:00,Idle,0
537,2022-08-20 14:15:00,Idle,0
538,2022-08-20 14:30:00,Idle,0
539,2022-08-20 14:45:00,Idle,0
540,2022-08-20 15:00:00,Idle,0
541,2022-08-20 15:15:00,Idle,0
542,2022-08-20 15:30:00,Idle,0
543,2022-08-20 15:45:00,Idle,0
544,2022-08-20 16:00:00,Idle,0
545,2022-08-20 16:15:00,Idle,0
546,2022-08-20 16:30:00,Idle,0
547,2022-08-20 16:45:00,Idle,0
548,2022-08-20 17:00:00,Idle,0
549,2022-08-20 17:15:00,Idle,0
550,2022-08-20 17:30:00,Idle,0
551,2022-08-20 17:45:00,Idle,0
552,2022-08-20 18:00:00,Idle,0
553,2022-08-20 18:15:00,Idle,0
554,2022-08-20 18:30:00,Idle,0
555,2022-08-20 18:45:00,Idle,0
556,2022-08-20 19:00:00,Idle,0
557,2022-08-20 19:15:00,Idle,0
558,2022-08-20 19:30:00,Idle,0
559,2022-08-20 19:45:00,Idle,0
560,2022-08-20 20:00:00,Idle,0
561,2022-08-20 20:15:00,Idle,0
562,2022-08-20 20:30:00,Idle,0
563,2022-08-20 20:45:00,Idle,0
564,2022-08-20 21:00:00,Idle,0
565,2022-08-20 21:15:00,Idle,0
566,2022-08-20 21:30:00,Idle,0
567,2022-08-20 21:45:00,Idle,0
568,2022-08-20 22:00:00,Idle,0
569,2022-08-20 22:15:00,Idle,0
570,2022-08-20 22:30:00,Idle,0
571,2022-08-20 22:45:00,Idle,0
572,2022-08-20 23:00:00,Idle,0
573,2022-08-20 23:15:00,Idle,0
574,2022-08-20 23:30:00,Idle,0
575,2022-08-20 23:45:00,Idle,0
576,2022-08-21 00:00:00,Idle,0
577,2022-08-21 00:15:00,Idle,0
578,2022-08-21 00:30:00,Idle,0
579,2022-08-21 00:45:00,Idle,0
580,2022-08-21 01:00:00,Idle,0
581,2022-08-21 01:15:00,Idle,0
582,2022-08-21 01:30:00,Idle,0
583,2022-08-21 01:45:00,Idle,0
584,2022-08-21 02:00:00,Idle,0
585,2022-08-21 02:15:00,Idle,0
586,2022-08-21 02:30:00,Idle,0
587,2022-08-21 02:45:00,Idle,0
588,2022-08-21 03:00:00,Idle,0
589,2022-08-21 03:15:00,Idle,0
590,2022-08-21 03:30:00,Idle,0
591,2022-08-21 03:45:00,Idle,0
592,2022-08-21 04:00:00,Idle,0
593,2022-08-21 04:15:00,Idle,0
594,2022-08-21 04:30:00,Idle,0
595,2022-08-21 04:45:00,Idle,0
596,2022-08-21 05:00:00,Idle,0
597,2022-08-21 05:15:00,Idle,0
598,2022-08-21 05:30:00,Idle,0
599,2022-08-21 05:45:00,Idle,0
600,2022-08-21 06:00:00,Idle,0
601,2022-08-21 06:15:00,Idle,0
602,2022-08-21 06:30:00,Idle,0
603,2022-08-21 06:45:00,Idle,0
604,2022-08-21 07:00:00,Idle,0
605,2022-08-21 07:15:00,Idle,0
606,2022-08-21 07:30:00,Idle,0
607,2022-08-21 07:45:00,Idle,0
608,2022-08-21 08:00:00,Idle,0
609,2022-08-21 08:15:00,Idle,0
610,2022-08-21 08:30:00,Idle,0
611,2022-08-21 08:45:00,Idle,0
612,2022-08-21 09:00:00,Idle,0
613,2022-08-21 09:15:00,Idle,0
614,2022-08-21 09:30:00,Idle,0
615,2022-08-21 09:45:00,Idle,0
616,2022-08-21 10:00:00,Idle,0
617,2022-08-21 10:15:00,Idle,0
618,2022-08-21 10:30:00,Idle,0
619,2022-08-21 10:45:00,Idle,0
620,2022-08-21 11:00:00,Idle,0
621,2022-08-21 11:15:00,Idle,0
622,2022-08-21 11:30:00,Idle,0
623,2022-08-21 11:45:00,Idle,0
624,2022-08-21 12:00:00,Idle,0
625,2022-08-21 12:15:00,Idle,0
626,2022-08-21 12:30:00,Idle,0
627,2022-08-21 12:45:00,Idle,0
628,2022-08-21 13:00:00,Idle,0
629,2022-08-21 13:15:00,Idle,0
630,2022-08-21 13:30:00,Idle,0
631,2022-08-21 13:45:00,Idle,0
632,2022-08-21 14:00:00,Idle,0
633,2022-08-21 14:15:00,Idle,0
634,2022-08-21 14:30:00,Idle,0
635,2022-08-21 14:45:00,Idle,0
636,2022-08-21 15:00:00,Idle,0
637,2022-08-21 15:15:00,Idle,0
638,2022-08-21 15:30:00,Idle,0
639,2022-08-21 15:45:00,Idle,0
640,2022-08-21 16:00:00,Idle,0
641,2022-08-21 16:15:00,Idle,0
642,2022-08-21 16:30:00,Idle,0
643,2022-08-21 16:45:00,Idle,0
644,2022-08-21 17:00:00,Idle,0
645,2022-08-21 17:15:00,Idle,0
646,2022-08-21 17:30:00,Idle,0
647,2022-08-21 17:45:00,Idle,0
648,2022-08-21 18:00:00,Idle,0
649,2022-08-21 18:15:00,Idle,0
650,2022-08-21 18:30:00,Idle,0
651,2022-08-21 18:45:00,Idle,0
652,2022-08-21 19:00:00,Idle,0
653,2022-08-21 19:15:00,Idle,0
654,2022-08-21 19:30:00,Idle,0
655,2022-08-21 19:45:00,Idle,0
656,2022-08-21 20:00:00,Idle,0
657,2022-08-21 20:15:00,Idle,0
658,2022-08-21 20:30:00,Idle,0
659,2022-08-21 20:45:00,Idle,0
660,2022-08-21 21:00:00,Idle,0
661,2022-08-21 21:15:00,Idle,0
662,2022-08-21 21:30:00,Idle,0
663,2022-08-21 21:45:00,Idle,0
664,2022-08-21 22:00:00,Idle,0
