,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
61,0,0,2,0,0,0,0,0,0
62,3,0,3,0,0,0,0,0,0
63,0,0,1,0,0,0,0,0,0
64,1,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,3
67,0,0,0,0,0,0,0,0,2
68,0,0,0,0,3,0,0,0,0
69,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,3
73,0,0,0,0,2,0,0,0,1
74,0,0,0,0,0,0,0,0,3
75,0,0,3,0,0,0,0,0,1
76,0,0,2,0,0,0,0,3,0
77,0,0,3,0,0,0,2,2,0
78,0,0,1,0,0,0,0,0,0
79,0,0,3,0,0,0,3,0,0
80,0,0,2,0,0,0,0,0,0
81,0,0,3,0,0,0,2,0,0
82,0,0,1,0,0,0,0,0,0
83,0,0,3,0,0,0,0,0,0
84,0,0,1,0,0,0,0,0,3
85,0,0,0,0,0,0,0,0,1
86,3,0,0,0,0,0,3,0,0
87,2,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,3
89,0,0,0,0,0,0,1,0,1
90,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,3,0,0
92,3,0,0,0,0,0,0,0,3
93,1,0,0,0,0,0,0,0,1
94,3,0,3,0,0,0,0,0,0
95,1,0,1,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,3
99,0,0,0,0,0,0,0,0,1
100,3,0,0,0,0,0,2,0,0
101,1,0,0,0,0,0,3,0,0
102,3,0,0,0,0,0,0,0,3
103,1,0,0,0,0,0,0,0,1
104,0,0,0,0,0,0,2,0,3
105,0,0,0,0,0,0,0,0,2
106,0,0,0,0,0,0,3,0,3
107,0,0,0,0,0,0,0,0,1
108,0,0,0,0,0,0,0,0,0
109,3,0,0,0,0,0,2,0,3
110,1,0,0,0,3,0,0,0,1
111,0,0,0,0,2,0,3,0,3
112,0,0,0,0,0,0,0,0,1
113,3,0,0,0,0,0,0,0,0
114,1,0,0,0,0,0,0,0,3
115,0,0,0,0,0,0,0,0,1
116,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,3
118,0,0,0,0,0,0,0,0,1
119,3,0,0,0,0,0,0,0,0
120,1,0,0,0,0,0,0,0,3
121,0,0,0,0,0,0,0,0,2
122,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,2,0,0
125,0,0,0,0,0,0,0,0,3
126,0,0,0,0,0,0,0,0,2
127,0,0,0,0,0,0,0,0,3
128,0,0,0,0,0,0,0,3,1
129,0,0,0,0,0,0,0,2,3
130,0,0,0,0,0,0,0,0,2
131,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,3,0
135,0,0,0,0,0,0,0,2,0
136,0,0,0,0,0,0,0,3,0
137,0,0,0,0,0,0,3,2,0
138,0,0,0,0,0,0,0,0,3
139,0,0,0,0,0,0,0,0,1
140,3,0,0,0,0,0,0,0,0
141,1,0,0,0,0,0,0,3,3
142,0,0,0,0,0,0,0,2,1
143,0,0,0,0,0,0,0,0,3
144,0,0,0,0,0,0,1,0,2
145,0,0,0,0,0,0,3,0,0
146,0,0,0,0,0,0,0,0,3
147,0,0,0,0,0,0,0,3,1
148,0,0,0,0,0,0,2,1,0
149,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,3
151,0,0,0,0,0,0,0,3,1
152,3,0,0,0,0,0,0,2,0
153,0,0,0,0,0,0,0,3,0
154,1,0,0,0,0,0,0,0,3
155,0,0,0,0,0,0,0,2,1
156,0,0,0,0,0,0,0,0,3
157,0,0,0,0,0,0,0,0,2
158,3,0,0,0,0,0,0,0,3
159,1,0,0,0,0,0,0,3,2
160,0,0,0,0,0,0,0,2,3
161,0,0,0,0,0,0,0,0,1
162,0,0,0,0,0,0,0,0,3
163,0,0,0,0,0,0,3,0,2
164,0,0,0,0,0,0,0,0,3
165,0,0,0,0,0,0,2,3,1
166,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,2,3
168,0,0,0,0,0,0,0,0,2
169,0,0,0,0,0,0,3,0,0
170,0,0,0,0,0,0,2,0,3
171,0,0,0,0,0,0,0,0,2
172,0,0,0,0,0,0,0,0,3
173,0,0,0,0,0,0,0,0,1
174,3,0,0,0,0,0,0,0,0
175,1,0,0,0,0,0,0,0,3
176,0,0,0,0,0,0,0,0,1
177,3,0,0,0,0,0,0,0,0
178,1,0,0,0,0,0,0,0,0
179,3,0,0,0,0,0,0,0,3
180,0,0,0,0,0,0,0,0,1
181,2,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0
183,3,0,0,0,0,0,0,0,3
184,1,0,0,0,0,0,0,0,1
185,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0
187,3,0,0,0,0,0,0,0,0
188,2,0,0,0,0,0,0,3,3
189,3,0,0,0,0,0,0,0,2
190,2,0,0,0,0,0,0,2,0
191,0,0,0,0,0,0,0,0,0
192,3,0,0,0,0,0,0,0,0
193,1,0,0,0,0,0,0,0,0
194,3,0,0,0,0,0,0,0,0
195,1,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,3,0
197,0,0,0,0,0,0,0,1,0
198,0,0,0,0,0,0,3,0,0
199,0,0,0,0,0,0,0,0,3
200,0,0,0,0,0,0,2,3,1
201,0,0,0,0,0,0,3,2,3
202,0,0,0,0,0,0,0,0,1
203,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,3,3
205,0,0,0,0,0,0,0,0,1
206,0,0,0,0,0,0,1,2,3
207,0,0,0,0,0,0,3,3,2
208,0,0,0,0,0,0,0,1,0
209,0,0,0,0,0,0,0,0,0
210,3,0,0,0,0,0,0,0,3
211,1,0,0,0,0,0,0,0,1
212,0,0,0,0,0,0,1,0,3
213,0,0,0,0,0,0,3,0,2
214,0,0,0,0,0,0,2,3,3
215,0,0,0,0,0,0,3,2,2
216,0,0,3,0,0,0,2,3,3
217,3,0,1,0,0,0,0,1,1
218,1,0,0,0,0,0,0,0,3
219,0,0,3,0,0,0,0,0,1
220,0,0,2,0,0,0,3,3,0
221,0,0,3,0,0,0,1,1,0
222,0,0,1,0,0,0,3,3,0
223,0,0,0,0,0,0,0,2,0
224,3,0,0,0,0,0,2,0,0
225,1,0,3,0,0,0,0,0,0
226,0,0,1,0,0,0,0,0,0
227,0,0,3,0,0,0,3,3,0
228,0,0,1,0,0,0,0,2,3
229,0,0,3,0,0,0,0,0,1
230,0,0,1,0,0,0,0,0,3
231,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,1
234,0,0,0,0,0,0,2,0,0
235,3,0,0,0,0,0,3,0,0
236,1,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,1,3,0
238,0,0,0,0,0,0,3,1,0
239,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0
241,3,0,0,0,0,0,0,0,0
242,0,0,3,0,0,0,2,0,0
243,1,0,2,0,0,0,0,0,0
244,0,0,3,0,0,0,3,3,0
245,0,0,1,0,0,0,0,2,3
246,0,0,3,0,0,0,2,0,1
247,0,0,2,0,0,0,0,0,0
248,0,0,3,0,0,0,3,0,3
249,0,0,1,0,0,0,1,0,0
250,0,0,0,0,0,0,3,3,2
251,3,0,0,0,0,0,0,0,3
252,1,0,0,0,0,0,2,2,1
253,0,0,0,0,0,0,0,0,0
254,0,0,3,0,0,0,3,0,0
255,0,0,1,0,0,0,0,0,3
256,0,0,0,0,0,0,1,3,2
257,0,0,0,0,0,0,3,1,0
258,0,0,3,0,0,0,0,3,3
259,0,0,1,0,0,0,0,2,0
260,0,0,3,0,0,0,1,0,1
261,0,0,1,0,0,0,3,0,0
262,0,0,3,0,0,0,0,0,0
263,0,0,1,0,0,0,2,0,3
264,0,0,3,0,0,0,0,0,2
265,0,0,1,0,0,0,0,0,3
266,0,0,0,0,0,0,3,3,0
267,0,0,0,0,0,0,0,1,2
268,0,0,0,0,3,0,0,0,0
269,0,0,0,0,1,0,2,3,3
270,0,0,0,0,0,0,0,2,2
271,3,0,0,0,0,0,3,0,3
272,1,0,0,0,0,0,2,0,2
273,0,0,0,0,0,0,0,0,0
274,0,0,3,0,0,0,0,0,3
275,3,0,1,0,0,0,3,0,1
276,1,0,3,0,3,0,1,0,0
277,0,0,2,0,2,0,3,0,0
278,0,0,3,0,0,0,2,0,0
279,0,0,1,0,0,0,0,0,0
280,0,0,3,0,0,0,3,0,0
281,3,0,1,0,0,0,0,0,0
282,1,0,3,0,0,0,0,0,3
283,0,0,1,0,0,0,0,0,2
284,0,0,0,0,0,0,0,0,3
285,0,0,0,0,0,0,0,0,1
286,3,0,3,0,0,0,0,0,3
287,1,0,1,0,0,0,0,0,2
288,3,0,3,0,0,0,0,0,0
289,2,0,1,0,0,0,0,0,3
290,0,0,0,0,0,0,2,0,1
291,0,0,0,0,0,0,3,0,0
292,3,0,0,0,0,0,0,0,0
293,1,0,0,0,0,0,2,0,0
294,0,0,0,0,0,0,0,0,0
295,3,0,0,0,0,0,3,0,3
296,1,0,0,0,0,0,2,0,2
297,0,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,3,0,0
299,0,0,0,0,0,0,2,3,0
300,0,0,0,0,0,0,0,2,0
301,0,0,0,0,0,0,0,3,0
302,0,0,0,0,0,0,3,0,0
303,3,0,0,0,0,0,2,0,0
304,1,0,0,0,0,0,0,2,3
305,0,0,0,0,3,0,0,0,0
306,0,0,0,0,1,0,3,3,1
307,0,0,3,0,0,0,0,2,0
308,3,0,1,0,0,0,0,3,3
309,1,0,3,0,3,0,0,0,1
310,0,0,1,0,2,0,0,2,0
311,0,0,3,0,0,0,0,0,0
312,0,0,1,0,0,0,1,0,3
313,3,0,0,0,0,0,3,0,1
314,2,0,0,0,0,0,0,0,3
315,3,0,0,0,0,0,0,3,2
316,1,0,3,0,0,0,0,0,0
317,3,0,2,0,0,0,0,0,0
318,2,0,3,0,0,0,0,0,0
319,3,0,2,0,0,0,0,0,3
320,1,0,3,0,0,0,0,2,0
321,3,0,1,0,0,0,0,0,1
322,1,0,3,0,0,0,0,0,3
323,0,0,1,0,0,0,2,0,0
324,0,0,0,0,0,0,0,3,0
325,3,0,0,0,3,0,3,0,2
326,2,0,0,0,2,0,0,2,0
327,3,0,3,0,0,0,0,0,0
328,1,0,2,0,0,0,0,0,0
329,0,0,3,0,0,0,0,0,0
330,0,0,1,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0
332,0,0,3,0,0,0,2,0,0
333,0,0,2,0,0,0,0,0,0
334,0,0,3,0,0,0,0,0,0
335,0,0,1,0,0,0,3,0,0
336,0,0,3,0,0,0,0,0,0
337,0,0,1,0,3,0,0,0,0
338,0,0,3,0,0,0,0,3,0
339,0,0,1,0,0,0,0,1,0
340,0,0,0,0,2,0,0,0,0
341,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,3
343,0,0,0,0,0,0,0,3,1
344,0,0,0,0,0,0,0,2,3
345,0,0,0,0,0,0,0,0,1
346,0,0,3,0,0,0,0,0,0
347,0,0,1,0,0,0,2,0,0
348,0,0,0,0,0,0,0,0,3
349,3,0,3,0,0,0,3,0,0
350,1,0,1,0,0,0,0,0,1
351,0,0,3,0,0,0,0,0,3
352,0,0,1,0,0,0,0,0,1
353,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,2,0,0
357,0,0,0,0,0,0,0,0,3
358,0,0,0,0,0,0,3,0,0
359,0,0,0,0,0,0,0,0,2
360,0,0,0,0,0,0,0,0,3
361,3,0,0,0,0,0,2,0,2
362,1,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0,0
364,0,0,3,0,0,0,0,3,3
365,0,0,1,0,0,0,0,2,2
366,0,0,0,0,0,0,0,0,3
367,0,0,0,0,0,0,0,0,1
368,0,0,3,0,0,0,0,0,0
369,0,0,1,0,0,0,0,0,0
370,0,0,3,0,0,0,0,0,3
371,0,0,1,0,0,0,0,0,1
372,0,0,3,0,0,0,0,0,0
373,0,0,1,0,0,0,0,0,3
374,0,0,3,0,0,0,3,0,1
375,0,0,1,0,0,0,2,0,0
376,0,0,0,0,0,0,3,0,0
377,3,0,0,0,0,0,2,0,0
378,2,0,0,0,0,0,0,0,3
379,0,0,0,0,0,0,0,0,1
380,0,0,0,0,3,0,0,0,3
381,0,0,0,0,2,0,3,0,1
382,0,0,0,0,0,0,0,0,3
383,3,0,0,0,0,0,0,3,2
384,1,0,0,0,0,0,0,0,0
385,0,0,3,0,0,0,2,0,3
386,3,0,1,0,0,0,0,1,1
387,2,0,0,0,0,0,0,3,3
388,3,0,3,0,3,0,0,0,1
389,0,0,1,0,1,0,3,0,3
390,1,0,0,0,0,0,0,2,2
391,0,0,0,0,0,0,0,0,0
392,3,0,0,0,0,0,2,0,0
393,1,0,0,0,3,0,0,0,0
394,0,0,3,0,2,0,0,0,0
395,0,0,1,0,0,0,0,0,3
396,3,0,0,0,0,0,3,0,1
397,2,0,3,0,0,0,0,0,0
398,0,0,1,0,0,0,2,0,0
399,3,0,3,0,0,0,0,0,0
400,1,0,1,0,0,0,3,0,0
401,3,0,3,0,0,0,0,0,0
402,2,0,1,0,0,0,0,0,3
403,0,0,3,0,0,0,0,3,1
404,3,0,1,0,0,0,0,2,0
405,1,0,3,0,0,0,2,0,0
406,0,0,1,0,0,0,0,0,0
407,3,0,3,0,0,0,0,0,3
408,0,0,1,0,0,0,3,0,0
409,1,0,3,0,0,0,0,0,0
410,0,0,1,0,0,0,2,0,2
411,0,0,3,0,3,0,0,0,3
412,0,0,1,0,2,0,0,3,1
413,0,0,0,0,0,0,0,1,0
414,0,0,0,0,3,0,3,3,3
415,0,0,0,0,2,0,0,2,1
416,0,0,0,0,0,0,1,3,3
417,0,0,0,0,0,0,3,1,2
418,0,0,3,0,0,0,0,3,0
419,0,0,1,0,0,0,0,0,3
420,0,0,0,0,0,0,2,2,2
421,0,0,0,0,0,0,0,3,0
422,3,0,3,0,0,0,3,0,0
423,2,0,1,0,0,0,0,0,0
424,0,0,3,0,0,0,0,1,0
425,3,0,1,0,0,0,0,3,0
426,1,0,0,0,0,0,0,1,0
427,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0
429,0,0,3,0,3,0,1,0,3
430,0,0,1,0,1,0,3,0,1
431,0,0,0,0,0,0,0,0,0
432,0,0,3,0,0,0,2,3,0
433,0,0,1,0,0,0,0,2,0
434,3,0,3,0,0,0,0,0,3
435,2,0,1,0,0,0,0,0,1
436,0,0,3,0,0,0,3,3,0
437,0,0,1,0,0,0,0,0,3
438,0,0,0,0,0,0,0,0,2
439,0,0,0,0,0,0,0,2,0
440,0,0,3,0,0,0,1,0,0
441,0,0,1,0,0,0,3,0,0
442,3,0,3,0,3,0,2,0,0
443,1,0,1,0,2,0,0,0,0
444,0,0,3,0,0,0,0,0,0
445,0,0,1,0,0,0,0,0,0
446,0,0,0,0,0,0,3,0,0
447,3,0,0,0,0,0,0,0,0
448,2,0,3,0,0,0,2,0,0
449,0,0,1,0,0,0,0,0,0
450,3,0,3,0,0,0,3,0,0
451,2,0,1,0,0,0,2,0,0
452,3,0,0,0,0,0,0,0,0
453,2,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0,0
455,3,0,0,0,0,0,0,0,0
456,1,0,3,0,0,0,0,0,3
457,0,0,1,0,0,0,0,0,1
458,0,0,3,0,0,0,0,0,0
459,0,0,2,0,0,0,0,0,0
460,0,0,3,0,3,0,3,0,0
461,0,0,2,0,0,0,2,0,0
462,0,0,3,0,2,0,3,0,3
463,0,0,1,0,0,0,0,0,1
464,0,0,3,0,0,0,2,0,3
465,0,0,2,0,0,0,3,0,2
466,0,0,3,0,0,0,0,0,0
467,0,0,2,0,0,0,0,0,0
468,0,0,3,0,0,0,2,0,3
469,0,0,1,0,0,0,0,0,1
470,0,0,3,0,0,0,3,0,0
471,0,0,1,0,0,0,1,3,3
472,0,0,3,0,0,0,0,2,2
473,0,0,1,0,0,0,3,0,0
474,0,0,0,0,0,0,1,0,3
475,0,0,0,0,0,0,3,3,1
476,0,0,0,0,0,0,1,2,3
477,0,0,0,0,0,0,3,0,0
478,0,0,0,0,0,0,2,3,0
479,0,0,0,0,0,0,3,0,0
480,0,0,0,0,0,0,2,1,1
481,0,0,3,0,0,0,0,0,0
482,3,0,2,0,0,0,0,0,3
483,2,0,3,0,0,0,0,0,1
484,3,0,1,0,0,0,0,0,0
485,1,0,0,0,0,0,0,0,0
486,0,0,3,0,0,0,0,0,0
487,0,0,2,0,0,0,0,0,0
488,0,0,3,0,0,0,3,3,0
489,0,0,2,0,0,0,2,1,0
490,0,0,3,0,0,0,0,3,3
491,3,0,1,0,0,0,3,1,2
492,1,0,0,0,0,0,2,0,0
493,0,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,3
495,0,0,0,0,0,0,3,0,1
496,0,0,0,0,0,0,0,0,0
497,0,0,0,0,3,0,2,0,0
498,0,0,0,0,1,0,0,0,3
499,3,0,3,0,0,0,0,0,2
500,2,0,1,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0
502,3,0,0,0,0,0,3,0,0
503,2,0,0,0,0,0,2,3,0
504,0,0,0,0,0,0,0,0,0
505,0,0,3,0,0,0,3,2,0
506,3,0,1,0,0,0,0,0,0
507,1,0,3,0,0,0,2,0,0
508,3,0,1,0,0,0,3,0,0
509,2,0,0,0,0,0,2,0,0
510,0,0,0,0,0,0,3,0,3
511,0,0,0,0,0,0,0,0,2
512,3,0,0,0,0,0,0,3,3
513,1,0,0,0,0,0,0,2,2
514,0,0,0,0,0,0,0,3,3
515,0,0,0,0,0,0,2,0,1
516,3,0,0,0,0,0,0,1,0
517,1,0,3,0,0,0,0,3,0
518,0,0,1,0,0,0,0,2,0
519,0,0,0,0,0,0,0,3,0
520,3,0,0,0,0,0,0,2,0
521,2,0,3,0,0,0,0,3,0
522,3,0,1,0,0,0,0,0,0
523,1,0,3,0,0,0,0,2,0
524,0,0,1,0,3,0,3,3,3
525,0,0,0,0,2,0,0,1,2
526,3,0,0,0,0,0,0,3,0
527,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,2,0,3
529,2,0,0,0,0,0,0,2,0
530,0,0,0,0,0,0,0,3,0
531,3,0,0,0,0,0,0,2,0
532,1,0,0,0,0,0,0,0,2
533,3,0,0,0,0,0,0,0,0
534,1,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,3,3
536,3,0,0,0,0,0,3,2,1
537,1,0,0,0,0,0,0,0,3
538,0,0,0,0,0,0,0,0,1
539,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,2,0,3
541,0,0,0,0,0,0,0,0,2
542,0,0,0,0,0,0,0,0,0
543,0,0,3,0,0,0,0,0,3
544,3,0,1,0,0,0,0,3,0
545,2,0,0,0,0,0,0,1,1
546,3,0,0,0,0,0,0,3,0
547,1,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,1,0
549,3,0,0,0,0,0,0,3,0
550,2,0,0,0,0,0,0,0,0
551,3,0,3,0,0,0,3,1,0
552,2,0,1,0,0,0,0,0,0
553,0,0,0,0,0,0,2,0,0
554,0,0,0,0,0,0,3,3,3
555,0,0,0,0,3,0,2,1,0
556,0,0,0,0,0,0,3,3,2
557,0,0,0,0,0,0,2,1,0
558,0,0,0,0,1,0,0,3,3
559,3,0,0,0,0,0,0,0,1
560,1,0,3,0,3,0,0,0,3
561,0,0,1,0,2,0,0,0,1
562,0,0,0,0,0,0,3,0,3
563,0,0,0,0,0,0,0,0,1
564,0,0,0,0,0,0,2,0,3
565,0,0,0,0,3,0,0,1,0
566,3,0,0,0,0,0,0,0,2
567,2,0,0,0,0,0,3,0,3
568,0,0,3,0,2,0,0,0,2
569,0,0,1,0,3,0,2,0,0
570,0,0,0,0,2,0,3,3,0
571,0,0,0,0,0,0,2,2,0
572,3,0,0,0,0,0,0,0,0
573,2,0,0,0,3,0,0,0,0
574,0,0,0,0,1,0,3,3,3
575,0,0,0,0,0,0,0,1,0
576,0,0,0,0,0,0,0,0,1
577,0,0,0,0,0,0,2,3,0
578,3,0,0,0,0,0,0,2,0
579,1,0,0,0,0,0,0,0,3
580,3,0,0,0,0,0,0,3,2
581,1,0,0,0,0,0,0,2,3
582,0,0,0,0,0,0,0,0,0
583,3,0,0,0,0,0,0,0,2
584,0,0,0,0,0,0,0,0,0
585,1,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0
587,0,0,0,0,3,0,0,0,0
588,0,0,0,0,1,0,0,0,3
589,3,0,0,0,0,0,0,3,1
590,1,0,0,0,0,0,0,2,3
591,3,0,0,0,0,0,0,0,2
592,1,0,0,0,0,0,3,0,0
593,0,0,3,0,0,0,0,0,3
594,3,0,1,0,3,0,0,3,1
595,1,0,0,0,2,0,0,0,3
596,0,0,0,0,0,0,0,0,2
597,0,0,0,0,3,0,0,1,0
598,0,0,0,0,1,0,0,0,0
599,3,0,0,0,3,0,1,3,0
600,1,0,3,0,1,0,3,0,0
601,3,0,1,0,0,0,0,0,0
602,1,0,0,0,0,0,2,2,3
603,0,0,0,0,3,0,0,3,1
604,0,0,0,0,0,0,3,0,0
605,3,0,0,0,0,0,2,2,3
606,2,0,3,0,2,0,0,0,0
607,3,0,2,0,0,0,0,0,2
608,2,0,0,0,0,0,0,3,3
609,3,0,3,0,0,0,0,1,1
610,1,0,1,0,0,0,3,3,3
611,0,0,0,0,0,0,0,2,2
612,3,0,0,0,0,0,0,3,0
613,1,0,0,0,0,0,2,0,0
614,0,0,0,0,0,0,0,0,3
615,3,0,0,0,0,0,0,2,1
616,0,0,0,0,0,0,0,0,3
617,1,0,0,0,0,0,0,3,1
618,0,0,0,0,3,0,3,0,3
619,0,0,0,0,0,0,0,0,1
620,0,0,0,0,0,0,2,0,0
621,0,0,0,0,2,0,0,1,0
622,0,0,0,0,0,0,0,3,3
623,0,0,0,0,0,0,0,1,2
624,0,0,0,0,0,0,3,0,0
625,3,0,0,0,0,0,0,0,0
626,1,0,0,0,0,0,2,0,0
627,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,3,3,0
630,0,0,0,0,3,0,0,2,0
631,0,0,0,0,0,0,0,0,0
632,3,0,0,0,1,0,2,3,0
633,2,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,3,1,3
635,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0
637,0,0,0,0,3,0,0,0,2
638,0,0,0,0,1,0,0,0,0
639,0,0,3,0,0,0,0,0,3
640,0,0,1,0,0,0,0,0,1
641,3,0,0,0,3,0,0,0,3
642,2,0,3,0,2,0,0,3,1
643,3,0,1,0,0,0,2,1,0
644,1,0,0,0,0,0,0,3,0
645,0,0,0,0,0,0,3,0,0
646,0,0,0,0,0,0,0,2,3
647,0,0,0,0,0,0,1,3,0
648,0,0,0,0,0,0,3,2,2
649,0,0,0,0,0,0,1,0,0
650,3,0,0,0,0,0,3,0,0
651,2,0,0,0,0,0,0,0,0
652,3,0,0,0,0,0,2,0,0
653,1,0,0,0,0,0,3,3,3
654,0,0,0,0,0,0,0,1,2
655,0,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0,0
657,0,0,0,0,0,0,2,0,0
658,0,0,0,0,0,0,0,3,0
659,0,0,3,0,0,0,3,0,3
660,3,0,1,0,0,0,2,0,2
661,0,0,3,0,0,0,0,2,0
662,1,0,1,0,0,0,3,3,3
663,0,0,3,0,0,0,2,0,1
664,3,0,1,0,0,0,3,2,3
665,2,0,0,0,0,0,0,0,1
666,0,0,0,0,0,0,0,0,0
667,0,0,0,0,3,0,0,3,3
668,0,0,3,0,2,0,0,0,2
669,0,0,1,0,0,0,1,2,0
670,3,0,0,0,0,0,3,3,0
671,1,0,0,0,0,0,0,2,0
672,0,0,0,0,3,0,0,3,0
673,0,0,0,0,0,0,0,1,0
674,0,0,0,0,2,0,0,0,3
675,3,0,0,0,0,0,1,0,1
676,1,0,0,0,0,0,3,0,0
677,0,0,0,0,0,0,0,0,3
678,0,0,3,0,0,0,2,0,2
679,0,0,1,0,0,0,0,0,0
680,0,0,3,0,0,0,3,3,3
681,0,0,1,0,0,0,0,0,1
682,0,0,0,0,0,0,0,0,3
683,0,0,0,0,0,0,0,2,2
684,0,0,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0,3,3
686,0,0,0,0,0,0,0,2,2
687,0,0,0,0,0,0,0,0,0
688,0,0,0,0,0,0,0,3,3
689,0,0,0,0,0,0,0,2,1
690,0,0,0,0,0,0,0,0,0
691,0,0,3,0,0,0,0,3,0
692,0,0,1,0,0,0,0,1,3
693,0,0,0,0,0,0,0,3,2
694,0,0,0,0,0,0,0,2,3
695,0,0,0,0,0,0,0,3,1
