,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
313,-47.0728258090477,-160.62634309454702,-159.1809981335179,-160.62634309454702,171.8325952805206,-160.62634309454702,-50.659577501128545,154.68023090946951,-147.8482958476104
314,62.29756113099996,-63.903772580404194,-63.32875484725769,-63.903772580404194,68.3620810830736,-63.903772580404194,0.0,61.53816434023463,-44.40080771409779
315,-46.99461597087959,87.64063901046457,86.85203264904982,87.64063901046457,-93.75497295824701,87.64063901046457,0.0,-46.42175950742204,-80.64147174937962
316,212.0780635774534,217.3471334856742,-47.81593042789625,217.3471334856742,-232.51056647440424,217.3471334856742,0.0,0.0,-199.9893305513306
317,-47.1864225487405,-42.39610751943136,41.878293163913966,-42.39610751943136,45.353912966615994,-42.39610751943136,0.0,0.0,39.01026447791715
318,17.310987425587243,-17.751047938998664,-47.74718730486899,-17.751047938998664,18.989466967517767,-17.751047938998664,0.0,0.0,16.33341161197743
319,-47.13059242908461,8.627834928492108,-8.535756370282476,8.627834928492108,-9.229764177237584,8.627834928492108,0.0,0.0,-44.46906156969102
320,-80.69970026217722,-82.68685819027505,-47.817184663500385,-82.68685819027505,88.45558682777282,-82.68685819027505,0.0,80.07100495881828,0.0
321,-47.13110275219867,10.898317804407922,10.794705811892984,10.898317804407922,-11.658649487033566,10.898317804407922,0.0,-10.55354234105072,9.989830261999595
322,255.9958721259818,262.5916649767224,-47.83794503201071,262.5916649767224,-280.9116264660513,262.5916649767224,0.0,-254.28440466454185,-44.27104909391221
323,-18.472269345358953,-18.94821163721401,-18.69847283439981,-18.94821163721401,20.27015194905211,-18.94821163721401,19.801367576997045,18.348772479331448,0.0
324,30.10295745169336,30.87856711249412,30.471585359759906,30.87856711249412,-33.03284021326713,30.87856711249412,-32.26889531065895,-46.887169978874724,0.0
325,-47.21779671233831,82.64557668344676,81.55630199230511,82.64557668344676,-51.81344512492285,82.64557668344676,-50.61516435238862,0.0,-75.4660002134105
326,-193.7805095615732,199.14198897148935,196.517283122305,199.14198897148935,-212.59408324298948,199.14198897148935,0.0,-192.0289666712198,-181.8421503643701
327,-47.26748097485594,-93.87414654252598,-47.93504239528494,-93.87414654252598,100.21537008593184,-93.87414654252598,0.0,90.52111737361797,85.71912311951866
328,-37.46005941051208,-38.5982088906139,38.08820542595382,-38.5982088906139,41.20552815758139,-38.5982088906139,0.0,37.21954474244821,35.245109989773376
329,-32.33183737358342,-33.314176015768105,-47.86807523393727,-33.314176015768105,35.56455745795417,-33.314176015768105,0.0,32.12424877772496,30.420110975147953
330,-56.89121322237918,-58.619739705528374,-57.94000803014816,-58.619739705528374,62.579518699211434,-58.619739705528374,0.0,56.52593960884903,53.52733281869062
331,-4.326937343681792,-4.458402738175069,-4.4067048361038035,-4.458402738175069,4.75956902783602,-4.458402738175069,0.0,4.299155970258322,4.071092918612055
332,-5.7692497915611485,-5.9445369842184075,-47.89890263147691,-5.9445369842184075,6.346092037098661,-5.9445369842184075,6.210375536198546,5.732207960329948,5.428123891469027
333,95.79358508079977,98.70408284221564,-97.46799161830707,98.70408284221564,-105.37156986608753,98.70408284221564,-103.11811046572318,-95.17853634139783,-90.1294737813484
334,135.13666352050834,139.24252255407407,-47.899749699380244,139.24252255407407,-148.6483919524512,139.24252255407407,-145.4694214140033,-134.2690100709045,-127.14626309681557
335,-114.30326149540454,-117.7761389999295,-115.95630237038581,-117.7761389999295,125.73194848512642,-117.7761389999295,-50.749183448093774,113.56937021413574,107.54470459982352
336,23.718026920877072,24.438652046246247,-47.76826582348691,24.438652046246247,-26.089489485866082,24.438652046246247,0.0,-23.56574383692649,-22.315620442719712
337,-7.1714980047978365,-7.389389723448484,-7.266108026053122,-7.389389723448484,-51.80839363883081,-7.389389723448484,0.0,7.125452950697877,6.747459559543843
338,250.36140241318978,257.9681362112192,-47.716876445716856,257.9681362112192,0.0,257.9681362112192,0.0,-46.79318788670779,-235.5579597070949
339,-154.80820274036262,-159.51174241000328,-156.27830937902573,-159.51174241000328,0.0,-159.51174241000328,0.0,-153.16219799946208,145.65465775454916
340,-65.70534484840088,-67.70167120922166,-66.32930315259544,-67.70167120922166,72.08122190938654,-67.70167120922166,0.0,-65.00672999977843,61.82029987512563
341,-29.647533651096342,-30.54831505780781,-29.929075812744994,-30.54831505780781,32.52445378836926,-30.54831505780781,0.0,-29.33230499988877,27.89452555339964
342,-239.704315992658,-246.9872553931397,-241.98062241582616,-246.9872553931397,262.96460407550853,-246.9872553931397,0.0,-237.15564974917757,-44.31098157585563
343,71.55472310929109,73.72877120711165,72.23422892105415,73.72877120711165,-78.4982087379007,73.72877120711165,0.0,-46.476343602962466,67.27288853741508
344,-293.4705189112767,-302.3870375655516,-296.25740584921857,-302.3870375655516,321.9481405403717,-302.3870375655516,0.0,289.83915857272916,-44.1984196028484
345,165.30503222223626,170.3274972007396,166.87482000461821,170.3274972007396,-181.3458058524945,170.3274972007396,0.0,-163.25957246020943,155.74392169282817
346,-58.573911078260295,-60.35356299260146,-47.39333866464838,-60.35356299260146,64.2577722143332,-60.35356299260146,0.0,57.84912625710587,-55.186043023487095
347,-71.6749158132774,-73.85261572761151,-72.32834565237313,-73.85261572761151,78.63006463163225,-73.85261572761151,77.19587328407098,70.78802111762397,-67.52929614844192
348,148.39792519418356,152.90670131642725,149.75080620257413,152.90670131642725,-162.79807680021364,152.90670131642725,-159.82868342326157,-146.56167144756506,-44.1707465241109
349,-46.95658511343085,52.13854313245222,-47.3846684045935,52.13854313245222,-55.51133126312698,52.13854313245222,-50.5735451955371,-49.97499758051618,0.0
350,-4.000262672638002,-4.12815068348876,-4.036731372529215,-4.12815068348876,4.395196457889034,-4.12815068348876,0.0,3.9568485811976677,-3.7629352329630166
351,-161.7306198547556,-166.90113213345174,-47.33527721666972,-166.90113213345174,177.69779279245492,-166.90113213345174,0.0,159.97538813782285,-44.124705352656946
352,-302.25984754451815,-311.92306564440105,-305.2366888655403,-311.92306564440105,332.1010443580852,-311.92306564440105,0.0,298.9794787952866,-284.53364490425946
353,-300.8197529823807,-310.43693139835773,-303.7824113643404,-310.43693139835773,330.51877363325855,-310.43693139835773,0.0,297.5550133060675,-283.1780055161617
354,299.8196873142212,309.40489372748556,302.772496432943,309.40489372748556,-329.41997451878626,309.40489372748556,0.0,-296.56580116076805,282.23658927441915
355,164.0107695781581,169.25417802303915,165.62604874917335,169.25417802303915,-180.2030547734504,169.25417802303915,0.0,-162.23079182910436,154.39226364577817
356,34.882290505393485,35.997473960011774,35.22583280713127,35.997473960011774,-38.3261131127815,35.997473960011774,-37.68666405556861,-34.50371962803387,32.83659851197082
357,-91.16598630940902,-94.08055407669741,-92.06384514617568,-94.08055407669741,100.16652727527892,-94.08055407669741,98.49530663148488,90.1765791654839,-44.0314685789865
358,-360.70368519177623,-372.23534713018927,-364.25611745642135,-372.23534713018927,396.3148646078625,-372.23534713018927,-50.48580285152395,356.78903656660117,0.0
359,146.7296348323631,151.4205670703689,148.17471873462748,151.4205670703689,-161.21580607537103,151.4205670703689,0.0,-145.1372059583316,-138.6562508145412
360,-92.80609400520457,-95.77309585694222,-93.72010563368153,-95.77309585694222,101.96855782302877,-95.77309585694222,0.0,91.79888708378877,-44.056776243681924
361,-46.57561833429843,-72.11879244053841,-70.57285540604022,-72.11879244053841,76.78408211931054,-72.11879244053841,75.88071690379202,69.12614471351347,65.93022203451802
362,188.12536757041684,194.18820815129985,190.02559349172333,194.18820815129985,-206.750041379088,194.18820815129985,-204.31762582453763,-186.13015725952735,-177.52476499736602
363,220.39942616510186,227.50238416706793,222.62564747724488,227.50238416706793,-242.21927679426722,227.50238416706793,-239.3695654589934,-218.06192530980576,-207.9802253189949
364,81.62497347177734,84.25555545000498,-47.20536293018269,84.25555545000498,-89.70595970551454,84.25555545000498,-88.65056851783649,-46.237674958613724,-44.099959414998786
365,44.67177627045143,46.11144313457726,45.038554975384145,46.11144313457726,-49.09434443462882,46.11144313457726,-48.51674915945166,-44.54854073907493,-41.83371594230245
366,-230.59754876936321,-238.02916840996127,-232.4908755488096,-238.02916840996127,253.42702776188105,-238.02916840996127,250.44545716504047,229.96140188134459,-43.8234203530978
367,214.92043480515332,221.84681773067754,216.68504425932338,221.84681773067754,-236.1978576469477,221.84681773067754,-233.41898834631976,-214.32753619672252,201.67162773626222
368,-38.47291743255367,-39.712809575157664,-47.17278573043618,-39.712809575157664,42.281789924888024,-39.712809575157664,41.78434439693792,38.3667826239734,-36.10124783815986
369,77.26577596642458,79.75587120500164,77.85429645869907,79.75587120500164,-84.91519556641485,79.75587120500164,-83.91616774936735,-77.05262373131325,72.50271395356671
370,26.075199756787246,26.915542456348515,-47.16455188613153,26.915542456348515,-28.656680905438417,26.915542456348515,-28.319534871942025,-26.003266393799358,-43.92253439683179
371,-174.32790757642388,-179.94608829327564,-175.43125879787928,-179.94608829327564,191.5866135993836,-179.94608829327564,189.3325958693059,173.84699112049722,-163.37238859880014
372,150.29233234049764,155.1359026855148,-47.02968349598443,155.1359026855148,-165.17148288747757,155.1359026855148,-163.22823933858274,-149.87772255812266,140.84731276768008
373,-118.29822220947248,-122.11069721760472,-118.73701056891775,-122.11069721760472,130.00991122436528,-122.11069721760472,128.48034379018995,117.97187422217468,-43.867360305153
374,-65.86787423225269,-67.99064175706468,-46.92329706462486,-67.99064175706468,72.3888856614375,-67.99064175706468,-50.77373356248515,65.68616526163757,-61.74476165193931
375,-75.02618825724758,-77.44410682224252,-75.28222171758826,-77.44410682224252,82.45388554999124,-77.44410682224252,80.93365641635958,74.81921434779166,-70.32979529995147
376,199.043357652642,205.45805951723736,199.7226106015309,205.45805951723736,-218.74892770913914,205.45805951723736,-50.35492787997835,-198.4942589600182,186.5838972323515
377,-46.77896835262969,-76.49463216505693,-74.35925204835904,-76.49463216505693,81.44299036469467,-76.49463216505693,79.93937232761,73.9019212081494,-69.46754301217409
378,123.51158372834135,-127.51857461296538,-123.95883949128229,-127.51857461296538,135.7676185841897,-127.51857461296538,133.26104755528854,123.19645688717686,-43.81602481032206
379,236.62724263656247,-244.303957448866,-237.48410880849013,-244.303957448866,260.1077263778743,-244.303957448866,255.30556148663527,236.02351306517645,-221.93273703121434
380,379.13138132474944,-391.431247808403,-380.504278425496,-391.431247808403,-51.17149230463657,-391.431247808403,409.0583531625982,378.1640674018224,-43.66125337100234
381,-91.88398167941999,94.8649027065699,92.21670869244632,94.8649027065699,-103.63097886229865,94.8649027065699,-50.02222401092255,-91.64954934500886,86.44385731638172
382,88.56528260221893,-91.43853763926701,-88.88599205994444,-91.43853763926701,99.88799746735128,-91.43853763926701,0.0,88.3393175801473,-43.66082496160286
383,-46.36422532471291,-509.4550758493472,-495.2334212243256,-509.4550758493472,556.5317276499784,-509.4550758493472,0.0,-46.24593187053982,464.2101808572643
384,-311.6922889685235,-314.93661564336105,-306.14502637715157,-314.93661564336105,344.03861520474345,-314.93661564336105,0.0,0.0,286.96697753505504
385,-187.61187455018865,-189.56467938579664,-46.13142858795517,-189.56467938579664,207.0815730790541,-189.56467938579664,203.41918903880028,0.0,-43.24158647265134
386,-46.873511285294875,-58.99127326705798,-57.40182302752219,-58.99127326705798,64.44241461890192,-58.99127326705798,63.30270495132283,-58.62478344972181,-54.82212394387358
387,250.7218749872018,-253.42717045937255,-246.59887443382354,-253.42717045937255,276.84533474136526,-253.42717045937255,271.9491292485258,-47.03785550989115,-43.98677475762183
388,-46.70128855489381,-435.065800532893,-45.933308343493685,-435.065800532893,-51.567235062726915,-435.065800532893,466.86298634147647,0.0,-404.99797414555735
389,0.0,188.16110815342486,183.75507116228502,188.16110815342486,212.38891596379892,188.16110815342486,-50.42180055603044,0.0,-43.74029999248512
390,-198.8564571873878,-199.3071149988325,-194.64007976556752,-199.3071149988325,-224.97009352197392,-199.3071149988325,0.0,198.922252748708,184.97694922719853
391,6.2606009719329645,6.274789038904717,6.127856695189617,6.274789038904717,7.082736995723009,6.274789038904717,0.0,-6.26267241462573,-5.823632204337807
392,-46.87898879025983,140.27456022494624,136.98984901478994,140.27456022494624,158.3364494174971,140.27456022494624,-153.61096329809953,-140.00368990060426,-130.18883046272322
393,-127.8174750025403,-128.42676776333772,-125.4194880179591,-128.42676776333772,-53.114260177605175,-128.42676776333772,140.63675892301436,128.17877553878563,119.19289334006614
394,204.89416516799855,205.87087458558022,-45.89079312302165,205.87087458558022,-232.4639166047999,205.87087458558022,-225.4437533748136,-205.47333770874283,-191.0687750198928
395,-255.67603566081254,-256.8948170335037,-250.08066559539705,-256.8948170335037,290.07879547457173,-256.8948170335037,281.3187241330427,256.39875286976616,-43.708026325127484
396,-46.7428218484691,149.64546227646753,145.6761068268232,149.64546227646753,-168.9756762968552,149.64546227646753,-51.43083109374447,-149.3564967303405,139.26242214241245
397,8.564672591356008,-8.627834928492108,-45.79271152321262,-8.627834928492108,9.742321750633158,-8.627834928492108,0.0,8.611174570108506,-8.029198959383786
398,77.65576344793841,-78.228455452115,-76.0842836953237,-78.228455452115,88.33349147104907,-78.228455452115,85.65157793383588,78.07739622179479,-72.80063171307081
399,-46.65298049430644,49.04243011985067,-45.70888811801962,49.04243011985067,-55.37740784570516,49.04243011985067,-53.69608157540994,-48.9477291353544,45.63965724281384
400,95.90230640841482,96.43359996629982,93.64781277589935,96.43359996629982,-108.8902565046796,96.43359996629982,-51.48344594459591,-96.24738658264388,89.74262568956787
401,-46.810445355442965,9.824998626692436,-45.71001456351158,9.824998626692436,-11.09412716099511,9.824998626692436,0.0,-9.806026543939838,9.143298336512464
402,71.39622641333263,-71.8711033995387,-69.71782738558656,-71.8711033995387,81.15493860215791,-71.8711033995387,0.0,71.7323202227643,-43.80844283038197
403,-69.34578912403529,69.80702805779433,-45.629457062758924,69.80702805779433,-78.82423961875301,69.80702805779433,0.0,-46.9479177472673,64.94815125139502
404,-46.76262139405421,46.89579176443471,45.41160670015114,46.89579176443471,-52.95348090296202,46.89579176443471,0.0,-46.879382708809445,43.63163797846786
405,-107.57082943018554,-108.28139242790836,-45.6065448164105,-108.28139242790836,122.26846866941898,-108.28139242790836,118.49868395386432,108.2435042651398,-100.74453029710689
406,71.4814928314219,71.95366641321029,69.68688515393305,71.95366641321029,-81.24816656149615,71.95366641321029,-78.74312090415265,-71.92848949071482,66.94537411660815
407,-46.76999627047649,-89.78727736588053,-45.595793115807254,-89.78727736588053,101.38540577811311,-89.78727736588053,98.25948821946595,89.75586037997827,-43.80203565618698
408,0.0,-190.4315910293407,-184.42383574561325,-190.4315910293407,215.03028820894076,-190.4315910293407,-51.47211477855646,190.36495813004547,0.0
409,-2879.7204297171734,-2893.0079989889196,-45.45799680376692,-2893.0079989889196,3266.7076951403033,-2893.0079989889196,0.0,2891.9957220362626,0.0
410,-543.358208364014,-545.8653648777168,-544.9081566668357,-545.8653648777168,616.3766531512576,-545.8653648777168,619.5815601411443,545.6743640480224,525.0580356785543
411,514.2651423788653,516.6380580386243,-45.14009609312893,516.6380580386243,-51.06053380261752,516.6380580386243,-586.4072619803779,-516.4572839795131,-43.49571555320043
412,-327.0504409263563,-328.559512898871,-325.79433875497926,-328.559512898871,397.9780082799512,-328.559512898871,372.9297161887161,-45.46179722014368,-318.1897827792675
413,-87.93666837321885,-88.34242462666546,-87.59893013389895,-88.34242462666546,107.00753081029676,-88.34242462666546,100.27259613568354,-94.89509587249388,-85.55423233417233
414,-107.24986189442653,-107.74473283905061,-106.83794749974203,-107.74473283905061,-54.83380900889375,-107.74473283905061,-51.38263021018082,-48.62704076573544,-43.84050730066105
415,-262.4539723830531,-263.6649841544379,-261.4459657781297,-263.6649841544379,322.8567842565687,-263.6649841544379,0.0,283.27591140517666,-255.39205072933328
416,-319.32516351786427,-320.7985896139079,-318.0987318086331,-320.7985896139079,392.8166698696828,-320.7985896139079,-369.4055955713853,-48.43678792602731,-43.66898172812255
417,267.878103329437,269.11414305664186,266.8492642723686,269.11414305664186,-329.52925889597,269.11414305664186,-51.7298558981752,292.00427788415607,-261.33942737719883
418,-198.3095147519361,-199.22455198517594,-44.678503957208314,-199.22455198517594,243.94971674059846,-199.22455198517594,0.0,-48.89020144216275,193.46894869188063
419,-206.11697596263292,-207.06803828379557,-205.57454698412425,-207.06803828379557,253.5540362973035,-207.06803828379557,0.0,0.0,-43.65925890298253
420,67.84272873093101,68.15576778440783,67.66419000614673,68.15576778440783,-83.45648204284309,68.15576778440783,-78.52407400768386,-74.21357994601304,-66.26956979102174
421,-63.85681432335536,-64.15146162141893,-63.688765154176224,-64.15146162141893,78.55322416388216,-64.15146162141893,73.91060630401728,-48.87843025324395,62.37608204436152
422,-44.65054192881769,82.27404312193218,-44.53303706181101,82.27404312193218,-100.74425724492319,82.27404312193218,-51.680445708592835,0.0,-79.99712452664565
423,249.48333894241705,-251.11540607662846,-248.8267846141506,-251.11540607662846,307.48987296581856,-251.11540607662846,0.0,0.0,244.16583466913815
424,-209.70052803099904,211.07234444678448,-44.36410176570139,211.07234444678448,-258.45729417626444,211.07234444678448,0.0,230.1962459715579,-205.2309572025797
425,-44.586011144068635,-335.5360875539616,-331.3645887759823,-335.5360875539616,410.86268082624787,-335.5360875539616,0.0,-48.94376034519778,326.2501897403698
426,-184.93265865078683,-185.18883966130815,-182.88650901194603,-185.18883966130815,226.7630396390992,-185.18883966130815,0.0,-202.52278597615228,180.06377352058794
427,-493.41484426912217,-494.09835530677924,-487.9555564788222,-494.09835530677924,605.0215830228257,-494.09835530677924,0.0,-540.346684206104,480.42427669815675
428,-238.19458352300734,-238.5245464919757,-235.5591281923739,-238.5245464919757,292.07241262475964,-238.5245464919757,0.0,-260.85079299379606,231.9234247440755
429,-259.6312715520803,-259.9909300461203,-43.70086586373157,-259.9909300461203,-54.185195133628035,-259.9909300461203,-303.7662419849908,-284.3264614529161,-43.026371141605416
430,380.2126417155989,380.73933753816647,376.73667788683645,380.73933753816647,488.1966839012528,380.73933753816647,-51.54977757600646,416.3770965354479,381.604628681264
431,-296.3209876018407,-296.73147112917627,-293.61197448234105,-296.73147112917627,-380.47899424073205,-296.73147112917627,0.0,-324.50597093102635,-297.40584093689444
432,-134.26787098207748,-134.45386776122768,-43.69873827478656,-134.45386776122768,-172.40123598247575,-134.45386776122768,156.78588029077628,-48.2967410212804,-134.75943571667264
433,480.42915825150646,481.09468065378366,476.28610541062716,481.09468065378366,616.8756537119451,481.09468065378366,-561.0017343901555,-526.4011638140067,482.1880453921181
434,-44.275005660040684,224.53011567495122,-43.89319351390164,224.53011567495122,287.90000691086397,224.53011567495122,-261.82327384142786,-245.67495537878244,-44.437099772707306
435,122.66239701730572,-123.26657940897677,-121.60459945505706,-123.26657940897677,-158.05652153628714,-123.26657940897677,143.74044781954905,134.87505364240974,-123.11147324226994
436,-1.2323750537691893,1.2384452050586423,-43.78850899395859,1.2384452050586423,1.5879757689666854,1.2384452050586423,-51.75939002593548,-48.567056887219564,1.23688687116673
437,126.44168051550234,-127.06447803779423,-125.22422483506227,-127.06447803779423,-162.92631389441442,-127.06447803779423,0.0,0.0,-44.33173648902398
438,294.8662711956427,-296.31865606081834,-292.0271234132522,-296.31865606081834,-379.9496689844034,-296.31865606081834,0.0,0.0,296.0736990618834
439,31.30232636542955,-31.456508208180143,-31.000928955262193,-31.456508208180143,-40.334584531357116,-31.456508208180143,0.0,34.14700059345079,31.430504135571006
440,-182.88445797756034,183.78526842890636,-43.520605293490085,183.78526842890636,235.655604112353,183.78526842890636,213.346112961863,-199.5045231522996,-183.63333912279626
441,174.5043076120225,-175.3638410346007,-172.29277250410354,-175.3638410346007,-224.8573688834989,-175.3638410346007,-51.369761732130655,190.36280645800113,175.21887344871666
442,-43.94791164829477,-265.1923999073095,-43.390949182095866,-265.1923999073095,-56.62904209293693,-265.1923999073095,308.149935824342,287.87445119731,264.9731739723474
443,57.36952901831166,56.720790391127146,55.83939952214184,56.720790391127146,-72.87537529343706,56.720790391127146,-65.90878141696709,-61.57215067637887,-56.6739011578398
444,111.02298228509036,109.76752667396671,-43.37548878041214,109.76752667396671,-141.03029323528307,109.76752667396671,-127.54836229093334,-119.15600338319985,-109.67678542847104
445,130.8142171866136,129.33496091371003,127.03966907116562,129.33496091371003,-166.17070654613164,129.33496091371003,-150.28545282343524,-140.39705099645877,-129.22804390651262
446,163.8831160093935,162.0299143269338,159.154389117235,162.0299143269338,-208.17747309081722,162.0299143269338,-51.33620114319245,-175.88842169201084,-161.89596946474106
447,-44.76693827402787,-2.559453423758826,-2.5140311147139767,-2.559453423758826,3.288408492129799,-2.559453423758826,0.0,2.7783648776781544,2.5573376068273768
448,-203.43490075106695,201.32990883373358,-43.47396414904077,201.32990883373358,-258.6704550990698,201.32990883373358,-233.4759752720419,-218.5497662654473,-201.16347594381918
449,-392.52048719862825,388.4589793163013,380.3185675760719,388.4589793163013,-499.0955469514995,388.4589793163013,-450.4836840906519,-421.68408869346763,-388.13785290783403
450,-45.02016022146326,-227.41982115339636,-43.6206603371708,-227.41982115339636,292.19100618020764,-227.41982115339636,-51.668252476853304,246.87116308313128,227.23182058121296
451,-91.2036471930787,91.1908485982673,89.41883868632598,91.1908485982673,-117.16281224397918,91.1908485982673,-104.6716192657006,-98.99045185163172,-91.11546408856442
452,-44.49245447102777,-232.91026156244362,-228.38437658137838,-232.91026156244362,299.2451727843134,-232.91026156244362,267.34145581579844,252.83120386913592,232.71772222168144
453,292.13117272934693,-291.77769030898673,-286.10790033270735,-291.77769030898673,374.8785681034146,-291.77769030898673,334.9112743186827,316.7335960558313,291.53648717880117
454,-156.64645509964103,156.45691090423,153.4166584975945,156.45691090423,-201.01722879343376,156.45691090423,-179.5859832580434,-169.83875623254693,-156.32757306277506
455,-44.35576637005353,-484.35591969372837,-474.94397207181487,-484.35591969372837,622.3047877132533,-484.35591969372837,555.9584014687357,525.7831469330777,483.9555184024907
456,74.404178261449,73.64620819342505,-43.203750206097716,73.64620819342505,-94.62130241883955,73.64620819342505,-84.53334937527029,-79.94520873846776,-44.023494469705994
457,110.14654416398614,109.02445955095256,106.70984698997273,109.02445955095256,-140.07559399564866,109.02445955095256,-125.14157830726575,-118.34938132195212,110.20246939535559
458,-70.02500857679587,-69.31164997577987,-43.21391218032415,-69.31164997577987,89.05222352089179,-69.31164997577987,79.55801210824775,75.23991338112143,-70.06056270912049
459,-155.39796423891727,-153.8148944667996,150.5170056068128,-153.8148944667996,197.62274260800697,-153.8148944667996,176.5533967333722,166.97076668139317,-155.4768651901034
460,335.31927871198315,331.9033149525023,-43.095450568818464,331.9033149525023,-56.58258414723747,331.9033149525023,-50.550090011461464,-360.29118736402364,335.48953197219157
461,-82.28668369387016,-81.44841298523143,79.71983723619283,-81.44841298523143,0.0,-81.44841298523143,94.87992147279948,88.41474038174006,-82.32846350511285
462,-280.6422172205128,-277.7832594919622,-43.227606977977544,-277.7832594919622,355.9365495841674,-277.7832594919622,-51.44807237094429,301.5422139020526,-44.64211903689213
463,126.4954443200852,125.2068102302213,123.2242648702636,125.2068102302213,-160.43328204619226,125.2068102302213,0.0,-135.91581732277697,126.83200889442168
464,-304.3731462736462,-301.2724368810229,-43.3905220142768,-301.2724368810229,386.03431993837626,-301.2724368810229,352.38586990980156,327.0404335053125,-44.66090408283222
465,-330.3562197360126,-326.99081563914103,322.5936516911383,-326.99081563914103,418.9884692013854,-326.99081563914103,-51.39244681164919,354.95851929233186,332.0385067312181
466,275.09526895325513,272.292819082915,-43.18584551404746,272.292819082915,-348.9013941235111,272.292819082915,0.0,-295.58217311604795,-276.4961482639957
467,13.262628187862992,13.127519173495457,-13.01370432370474,13.127519173495457,-16.820898018691352,13.127519173495457,0.0,-14.250323082309444,-13.330166032134601
468,-66.27143456135721,-65.59631436063398,-43.53644749578317,-65.59631436063398,84.05159418772683,-65.59631436063398,77.3261662899362,71.20680307480127,-44.59514824775786
469,-32.364149288612005,-32.03444930386617,-31.786831640376906,-32.03444930386617,41.047222838052214,-32.03444930386617,37.76280996915061,34.77437330776363,-32.60034455351793
470,-727.8597079703281,-720.4448572824601,-43.529300968701385,-720.4448572824601,923.1393466106143,-720.4448572824601,-51.71288347225609,782.0649007309506,-733.1716664279814
471,854.3968586683559,845.6929490195097,845.2578032973358,845.6929490195097,-1083.6255245625173,845.6929490195097,1007.9114524898433,-47.22944696189691,-44.2767503069909
472,-629.1824177424012,-622.7728121111167,-43.90841145170659,-622.7728121111167,797.9876336791053,-622.7728121111167,-742.2313859348722,690.412210509795,627.0464794453763
473,-507.81685791008715,-502.6436272215998,-505.4655141520556,-502.6436272215998,644.0605480363855,-502.6436272215998,-51.98662722306386,557.2357865018807,506.0929294529365
474,-149.60077770395864,-148.0767650167376,-148.90808141124685,-148.0767650167376,189.73761381458695,-148.0767650167376,-177.32569965583153,164.1593927547763,-43.66591492142233
475,-218.45800769818035,-216.23253280114542,-217.44648186009155,-216.23253280114542,277.06875415691496,-216.23253280114542,-51.8459907426697,-47.996462856795596,-223.8557326309448
476,246.8183447036679,244.303957448866,245.67550203283756,244.303957448866,-313.0379700459334,244.303957448866,292.99941819152826,-279.63615227909605,-44.70866522013493
477,-428.2827951608518,-423.9197936874553,-426.2997178734647,-423.9197936874553,543.1880558299481,-423.9197936874553,-51.94065742252048,485.22873399019716,0.0
478,-187.09481148034186,-185.18883966130815,-186.2285066102261,-185.18883966130815,237.2910330561116,-185.18883966130815,222.9705010090686,-49.329107236171744,0.0
479,456.6431321663545,451.9912183351909,454.52873804622584,451.9912183351909,-579.1572717189857,451.9912183351909,-51.777244499757785,0.0,0.0
480,264.96061911158597,262.2614129220361,263.7337722903989,262.2614129220361,-336.04768903375606,262.2614129220361,-315.62575792920165,300.66084887114255,270.96238805981125
481,643.7379436466812,637.180057996484,-43.60430887258893,637.180057996484,-816.4483047750781,637.180057996484,-766.8319807393784,730.4738237566703,658.3196064384108
482,-44.12901803156696,-702.1571497546037,700.2481923438073,-702.1571497546037,899.7064603770292,-702.1571497546037,845.0304606670697,-804.9646432314437,-45.1286087293302
483,-211.649488897976,208.0175129410112,-43.21059136862166,208.0175129410112,-266.5424689188148,208.0175129410112,-250.34443478756066,238.47473909362617,216.44367806704895
484,-44.19072479023889,42.767641080930936,43.259852234667854,42.767641080930936,-54.80015832502361,42.767641080930936,-51.4699016550547,49.02953556279199,44.500029862548715
485,-276.8518114076865,-273.40741976745875,-276.5540553574207,-273.40741976745875,350.3295835779305,-273.40741976745875,329.039728437766,-313.43881663365346,-284.48233376423275
486,41.508961003750954,40.99253628704459,-43.81561189039247,40.99253628704459,-52.52563437911785,40.99253628704459,-49.3336026481524,46.99452588211219,42.6530209010861
487,346.075214652616,341.769595086038,-345.19405688011426,341.769595086038,-437.9252034488504,341.769595086038,-411.312080890278,391.8103522437055,355.6136556294917
488,200.27133148939012,197.77969924594586,-43.944404260845104,197.77969924594586,-253.4242843004486,197.77969924594586,-52.36145872085275,-49.878820823851186,205.79116126595864
489,66.17188848836162,65.34862531963427,-65.36946967731697,65.34862531963427,-83.73421875342426,65.34862531963427,-77.50141887230112,74.672132323127,67.99570200042777
490,-46.14893549661967,-45.57478354571951,-43.653942453347234,-45.57478354571951,58.39707991394661,-45.57478354571951,54.05026306697268,-49.8662905388941,-45.40774885973423
491,-44.16672585279195,-13.499052735010046,-13.496939003225439,-13.499052735010046,17.296961170164476,-13.499052735010046,-51.72867208009875,-15.417637185035668,14.039147282522633
492,-6.306702841259325,-6.233507532061419,-6.232531466313788,-6.233507532061419,7.987281763583237,-6.233507532061419,7.394232397647742,-7.1194593728978806,6.482908989781001
493,-50.537155218100985,-49.950623270223005,-49.9428018162188,-49.950623270223005,64.00404592018347,-49.950623270223005,59.25179603420441,-57.04997245839154,51.94913826254796
