,datetime,action,profit
239,2022-08-17_11-45-00,Close,-53.49560396051105
240,2022-08-17_12-00-00,Short,440.09924099954816
241,2022-08-17_12-15-00,Idle,-405.7934667447824
242,2022-08-17_12-30-00,Idle,161.31397669995354
243,2022-08-17_12-45-00,Idle,279.3728467308238
244,2022-08-17_13-00-00,Idle,-96.77030656054235
245,2022-08-17_13-15-00,Idle,651.2673270578541
246,2022-08-17_13-30-00,Idle,283.16953320962915
247,2022-08-17_13-45-00,Close,-52.937583762257105
248,2022-08-17_14-00-00,Long,80.782632044366
249,2022-08-17_14-15-00,Close,-54.3167616223691
250,2022-08-17_14-30-00,Short,89.48480684029384
251,2022-08-17_14-45-00,Idle,-303.2824460166245
252,2022-08-17_15-00-00,Idle,-123.52339709145859
253,2022-08-17_15-15-00,Idle,265.29667954265324
254,2022-08-17_15-30-00,Idle,-28.884042477780195
255,2022-08-17_15-45-00,Close,-54.312912639538595
256,2022-08-17_16-00-00,Long,52.5982958529747
257,2022-08-17_16-15-00,Idle,201.24767212939324
258,2022-08-17_16-30-00,Close,-54.36609532951827
259,2022-08-17_16-45-00,Idle,0.0
260,2022-08-17_17-00-00,Short,-60.864547182781074
261,2022-08-17_17-15-00,Close,-54.34217509930397
262,2022-08-17_17-30-00,Idle,0.0
263,2022-08-17_17-45-00,Long,305.73803823226245
264,2022-08-17_18-00-00,Idle,-92.54973156720564
265,2022-08-17_18-15-00,Idle,107.63533781265275
266,2022-08-17_18-30-00,Idle,-415.82594393145763
267,2022-08-17_18-45-00,Idle,-841.9711829326397
268,2022-08-17_19-00-00,Idle,144.7015053053112
269,2022-08-17_19-15-00,Idle,63.95186451295458
270,2022-08-17_19-30-00,Idle,-183.71121716090656
271,2022-08-17_19-45-00,Idle,131.97591721483727
272,2022-08-17_20-00-00,Idle,365.71026428780766
273,2022-08-17_20-15-00,Idle,34.33595041142521
274,2022-08-17_20-30-00,Idle,57.288283840105
275,2022-08-17_20-45-00,Idle,-356.87176492314023
276,2022-08-17_21-00-00,Idle,57.288283840105
277,2022-08-17_21-15-00,Close,-53.997331072734916
278,2022-08-17_21-30-00,Idle,0.0
279,2022-08-17_21-45-00,Idle,0.0
280,2022-08-17_22-00-00,Short,-143.66052378660942
281,2022-08-17_22-15-00,Close,-54.01517750288826
282,2022-08-17_22-30-00,Long,-49.24300611133623
283,2022-08-17_22-45-00,Idle,-121.97681832454019
284,2022-08-17_23-00-00,Close,-53.81293706697173
285,2022-08-17_23-15-00,Idle,0.0
286,2022-08-17_23-30-00,Long,-109.513163267236
287,2022-08-17_23-45-00,Idle,291.4062449459857
288,2022-08-18_00-00-00,Idle,-348.5095372210455
289,2022-08-18_00-15-00,Idle,577.8889989383448
290,2022-08-18_00-30-00,Close,-53.96477385483705
291,2022-08-18_00-45-00,Short,189.0626371877234
292,2022-08-18_01-00-00,Close,-53.81629125358181
293,2022-08-18_01-15-00,Long,-77.23547911122604
294,2022-08-18_01-30-00,Idle,44.601417913452394
295,2022-08-18_01-45-00,Idle,30.01044837933626
296,2022-08-18_02-00-00,Idle,-259.645612435313
297,2022-08-18_02-15-00,Idle,83.58738382955609
298,2022-08-18_02-30-00,Idle,95.09445759463823
299,2022-08-18_02-45-00,Idle,-26.926552610285537
300,2022-08-18_03-00-00,Close,-53.97694434844429
301,2022-08-18_03-15-00,Short,82.69666539888266
302,2022-08-18_03-30-00,Idle,104.56533913769096
303,2022-08-18_03-45-00,Idle,56.509388022583195
304,2022-08-18_04-00-00,Idle,108.42451685630614
305,2022-08-18_04-15-00,Idle,210.87649676715748
306,2022-08-18_04-30-00,Idle,-124.18282587400017
307,2022-08-18_04-45-00,Idle,-251.58163318014903
308,2022-08-18_05-00-00,Close,-53.8293269247677
309,2022-08-18_05-15-00,Short,37.37571687665519
310,2022-08-18_05-30-00,Close,-54.02480139260171
311,2022-08-18_05-45-00,Short,-245.151230186373
312,2022-08-18_06-00-00,Idle,164.35907792536457
313,2022-08-18_06-15-00,Idle,179.94405520753386
314,2022-08-18_06-30-00,Close,-54.03959070857185
315,2022-08-18_06-45-00,Short,-98.47512280797864
316,2022-08-18_07-00-00,Idle,-244.21644916815671
317,2022-08-18_07-15-00,Close,-54.337069894987316
318,2022-08-18_07-30-00,Long,-19.83840658267949
319,2022-08-18_07-45-00,Idle,9.642388315769777
320,2022-08-18_08-00-00,Idle,-92.41006601188705
321,2022-08-18_08-15-00,Close,-53.970315904444796
322,2022-08-18_08-30-00,Long,293.1435354168234
323,2022-08-18_08-45-00,Close,-54.06293084882773
324,2022-08-18_09-00-00,Long,34.44348526269277
325,2022-08-18_09-15-00,Idle,92.18697526192038
326,2022-08-18_09-30-00,Idle,222.13285148025747
327,2022-08-18_09-45-00,Idle,-104.711878993798
328,2022-08-18_10-00-00,Close,-54.13090715021714
329,2022-08-18_10-15-00,Idle,0.0
330,2022-08-18_10-30-00,Idle,0.0
331,2022-08-18_10-45-00,Long,-4.974842357629048
332,2022-08-18_11-00-00,Idle,-6.633123143488639
333,2022-08-18_11-15-00,Idle,110.13748219510877
334,2022-08-18_11-30-00,Close,-54.126054534140714
335,2022-08-18_11-45-00,Long,-131.09920279158632
336,2022-08-18_12-00-00,Idle,27.203199457623334
337,2022-08-18_12-15-00,Idle,-8.225291727902682
338,2022-08-18_12-30-00,Idle,287.14998886949786
339,2022-08-18_12-45-00,Idle,-177.55601808156416
340,2022-08-18_13-00-00,Close,-54.070678348983236
341,2022-08-18_13-15-00,Idle,0.0
342,2022-08-18_13-30-00,Idle,0.0
343,2022-08-18_13-45-00,Long,82.27945155579476
344,2022-08-18_14-00-00,Close,-54.05776091408174
345,2022-08-18_14-15-00,Idle,0.0
346,2022-08-18_14-30-00,Long,-67.37756400636046
347,2022-08-18_14-45-00,Idle,-82.44764843186276
348,2022-08-18_15-00-00,Close,-53.928804061388774
349,2022-08-18_15-15-00,Idle,0.0
350,2022-08-18_15-30-00,Long,-4.594230635504151
351,2022-08-18_15-45-00,Idle,-185.74474459343418
352,2022-08-18_16-00-00,Close,-53.77971925191393
353,2022-08-18_16-15-00,Idle,0.0
354,2022-08-18_16-30-00,Idle,0.0
355,2022-08-18_16-45-00,Short,-188.78644980735933
356,2022-08-18_17-00-00,Idle,-40.15165469072454
357,2022-08-18_17-15-00,Idle,104.93763880754139
358,2022-08-18_17-30-00,Idle,415.1920531495109
359,2022-08-18_17-45-00,Idle,-168.89480436424378
360,2022-08-18_18-00-00,Close,-53.66480458604446
361,2022-08-18_18-15-00,Idle,0.0
362,2022-08-18_18-30-00,Idle,0.0
363,2022-08-18_18-45-00,Idle,0.0
364,2022-08-18_19-00-00,Short,-93.99198752904651
365,2022-08-18_19-15-00,Idle,-51.44000493383806
366,2022-08-18_19-30-00,Close,-53.88660577726674
367,2022-08-18_19-45-00,Short,-247.5489136979718
368,2022-08-18_20-00-00,Idle,44.31374301775823
369,2022-08-18_20-15-00,Close,-53.86975755937926
370,2022-08-18_20-30-00,Short,-29.91086800330892
371,2022-08-18_20-45-00,Idle,199.97158531658786
372,2022-08-18_21-00-00,Idle,-172.40037109882303
373,2022-08-18_21-15-00,Idle,135.69991956102314
374,2022-08-18_21-30-00,Idle,75.55705460345088
375,2022-08-18_21-45-00,Close,-53.58903594864255
376,2022-08-18_22-00-00,Idle,0.0
377,2022-08-18_22-15-00,Short,85.26804424870615
378,2022-08-18_22-30-00,Close,-53.78204813828237
379,2022-08-18_22-45-00,Idle,0.0
380,2022-08-18_23-00-00,Short,438.9266680793566
381,2022-08-18_23-15-00,Idle,-106.37560464525896
382,2022-08-18_23-30-00,Idle,102.53349185780237
383,2022-08-18_23-45-00,Idle,571.2712519265292
384,2022-08-19_00-00-00,Close,-53.3909945404679
385,2022-08-19_00-15-00,Idle,0.0
386,2022-08-19_00-30-00,Long,-67.78785536726701
387,2022-08-19_00-45-00,Idle,-291.2173856540398
388,2022-08-19_01-00-00,Idle,-499.9413629920253
389,2022-08-19_01-15-00,Idle,216.2190656151127
390,2022-08-19_01-30-00,Idle,-229.02712786083785
391,2022-08-19_01-45-00,Close,-53.987903575126595
392,2022-08-19_02-00-00,Long,161.01993101593976
393,2022-08-19_02-15-00,Close,-54.014439134035335
394,2022-08-19_02-30-00,Idle,0.0
395,2022-08-19_02-45-00,Idle,0.0
396,2022-08-19_03-00-00,Long,171.9328152695129
397,2022-08-19_03-15-00,Idle,-9.912816107953295
398,2022-08-19_03-30-00,Idle,-89.87936136158329
399,2022-08-19_03-45-00,Close,-53.99650851741107
400,2022-08-19_04-00-00,Short,-110.6273884224566
401,2022-08-19_04-15-00,Idle,-11.27111234782322
402,2022-08-19_04-30-00,Idle,82.44960755286411
403,2022-08-19_04-45-00,Idle,-80.08172680752048
404,2022-08-19_05-00-00,Close,-54.002290818033266
405,2022-08-19_05-15-00,Long,-123.94448213630767
406,2022-08-19_05-30-00,Idle,82.36188805321825
407,2022-08-19_05-45-00,Idle,-102.77516151218973
408,2022-08-19_06-00-00,Idle,-217.97784830149044
409,2022-08-19_06-15-00,Idle,-3311.4865833444824
410,2022-08-19_06-30-00,Idle,-624.8257290462898
411,2022-08-19_06-45-00,Close,-51.76045376735588
412,2022-08-19_07-00-00,Idle,0.0
413,2022-08-19_07-15-00,Long,-100.81056437134484
414,2022-08-19_07-30-00,Idle,-122.95120234073713
415,2022-08-19_07-45-00,Close,-51.59682537034592
416,2022-08-19_08-00-00,Long,-366.7776649335232
417,2022-08-19_08-15-00,Idle,307.68544559281304
418,2022-08-19_08-30-00,Idle,-227.7787943597063
419,2022-08-19_08-45-00,Idle,-236.7464634289754
420,2022-08-19_09-00-00,Close,-51.28343270561722
421,2022-08-19_09-15-00,Idle,0.0
422,2022-08-19_09-30-00,Idle,0.0
423,2022-08-19_09-45-00,Idle,0.0
424,2022-08-19_10-00-00,Short,-241.52722704795605
425,2022-08-19_10-15-00,Close,-51.35292570729376
426,2022-08-19_10-30-00,Idle,0.0
427,2022-08-19_10-45-00,Short,566.2995356180984
428,2022-08-19_11-00-00,Idle,273.37945666315005
429,2022-08-19_11-15-00,Idle,297.98266148572895
430,2022-08-19_11-30-00,Idle,-436.3756886127158
431,2022-08-19_11-45-00,Idle,340.09199281668225
432,2022-08-19_12-00-00,Close,-50.61643350768931
433,2022-08-19_12-15-00,Long,563.8711100666268
434,2022-08-19_12-30-00,Idle,263.1624307235565
435,2022-08-19_12-45-00,Idle,-144.47564223948584
436,2022-08-19_13-00-00,Idle,1.4515302301495439
437,2022-08-19_13-15-00,Idle,-148.92700161191038
438,2022-08-19_13-30-00,Idle,-347.302799730406
439,2022-08-19_13-45-00,Close,-51.7767364975355
440,2022-08-19_14-00-00,Short,-215.26837642460353
441,2022-08-19_14-15-00,Idle,205.40432683103597
442,2022-08-19_14-30-00,Idle,310.62085582922475
443,2022-08-19_14-45-00,Idle,-66.43727520381461
444,2022-08-19_15-00-00,Idle,-128.57111700652854
445,2022-08-19_15-15-00,Idle,-151.49052635632725
446,2022-08-19_15-30-00,Idle,-189.78624830786828
447,2022-08-19_15-45-00,Idle,2.9978974254951596
448,2022-08-19_16-00-00,Close,-51.84123793682879
449,2022-08-19_16-15-00,Short,-452.16206345913105
450,2022-08-19_16-30-00,Idle,264.7142197233052
451,2022-08-19_16-45-00,Idle,-106.14516452510136
452,2022-08-19_17-00-00,Idle,271.10503316008965
453,2022-08-19_17-15-00,Idle,339.6260854972452
454,2022-08-19_17-30-00,Idle,-182.11415733370168
455,2022-08-19_17-45-00,Idle,563.7850680728774
456,2022-08-19_18-00-00,Idle,-85.72339226470916
457,2022-08-19_18-15-00,Idle,-126.90329538742778
458,2022-08-19_18-30-00,Close,-51.39158209814841
459,2022-08-19_18-45-00,Idle,0.0
460,2022-08-19_19-00-00,Idle,0.0
461,2022-08-19_19-15-00,Idle,0.0
462,2022-08-19_19-30-00,Long,-326.45538687028295
463,2022-08-19_19-45-00,Idle,147.14507183498475
464,2022-08-19_20-00-00,Idle,-354.0602486817355
465,2022-08-19_20-15-00,Idle,-384.28490405698454
466,2022-08-19_20-30-00,Idle,320.00293235195863
467,2022-08-19_20-45-00,Idle,15.427673209207628
468,2022-08-19_21-00-00,Idle,-77.08985135040182
469,2022-08-19_21-15-00,Idle,-37.647403806105515
470,2022-08-19_21-30-00,Idle,-846.6784680725394
471,2022-08-19_21-45-00,Idle,993.8720546031428
472,2022-08-19_22-00-00,Close,-51.62844156378266
473,2022-08-19_22-15-00,Short,594.337073401285
474,2022-08-19_22-30-00,Idle,175.08928074000602
475,2022-08-19_22-45-00,Idle,255.678185814384
476,2022-08-19_23-00-00,Idle,-288.8704665233873
477,2022-08-19_23-15-00,Idle,501.2522508835099
478,2022-08-19_23-30-00,Idle,218.97142832442137
479,2022-08-19_23-45-00,Idle,-534.4445315925309
480,2022-08-20_00-00-00,Idle,-310.1037637416419
481,2022-08-20_00-15-00,Idle,-753.4159599169345
482,2022-08-20_00-30-00,Idle,830.2463273227905
483,2022-08-20_00-45-00,Close,-51.232456116973324
484,2022-08-20_01-00-00,Long,51.15155622122345
485,2022-08-20_01-15-00,Idle,-327.00459155720137
486,2022-08-20_01-30-00,Idle,49.02847039352448
487,2022-08-20_01-45-00,Idle,408.7680829687629
488,2022-08-20_02-00-00,Idle,236.55126047871923
489,2022-08-20_02-15-00,Idle,78.15918291334899
490,2022-08-20_02-30-00,Close,-52.19495415738268
491,2022-08-20_02-45-00,Long,-16.13761235078108
492,2022-08-20_03-00-00,Idle,-7.451924969312032
493,2022-08-20_03-15-00,Idle,-59.71410074754135
494,2022-08-20_03-30-00,Idle,126.38662149952835
495,2022-08-20_03-45-00,Idle,56.45696797947699
496,2022-08-20_04-00-00,Close,-52.19254222766952
497,2022-08-20_04-15-00,Idle,0.0
498,2022-08-20_04-30-00,Long,667.5007630288658
499,2022-08-20_04-45-00,Idle,-675.9995513359975
500,2022-08-20_05-00-00,Idle,663.6960729146269
501,2022-08-20_05-15-00,Idle,-316.2339835209665
502,2022-08-20_05-30-00,Close,-52.309844384120666
503,2022-08-20_05-45-00,Idle,0.0
504,2022-08-20_06-00-00,Idle,0.0
505,2022-08-20_06-15-00,Long,140.68287153461173
506,2022-08-20_06-30-00,Idle,451.43767574456666
507,2022-08-20_06-45-00,Close,-52.553607890837235
508,2022-08-20_07-00-00,Short,50.84939816186635
509,2022-08-20_07-15-00,Idle,28.578150129728307
510,2022-08-20_07-30-00,Idle,-63.80811106552566
511,2022-08-20_07-45-00,Close,-52.493257702735335
512,2022-08-20_08-00-00,Idle,0.0
513,2022-08-20_08-15-00,Long,-276.4170348198091
514,2022-08-20_08-30-00,Idle,6.278834452178128
515,2022-08-20_08-45-00,Idle,-153.65840533357488
516,2022-08-20_09-00-00,Close,-52.32320843778845
517,2022-08-20_09-15-00,Idle,0.0
518,2022-08-20_09-30-00,Idle,0.0
519,2022-08-20_09-45-00,Idle,0.0
520,2022-08-20_10-00-00,Long,-76.6255677895828
521,2022-08-20_10-15-00,Idle,-77.415013433279
522,2022-08-20_10-30-00,Idle,361.71412586315756
523,2022-08-20_10-45-00,Idle,-33.25539773996592
524,2022-08-20_11-00-00,Idle,145.60338090602934
525,2022-08-20_11-15-00,Idle,28.61740458335852
526,2022-08-20_11-30-00,Idle,-122.80813794480454
527,2022-08-20_11-45-00,Close,-52.38381370737524
528,2022-08-20_12-00-00,Short,-125.8530999868963
