,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
35,-3.674054108302593,-3.674054108302593,-3.674054108302593,-3.674054108302593,-3.674054108302593,-3.674054108302593,-3.625756236259226,0.0,0.0
36,-143.16426570339138,-143.16426570339138,-143.16426570339138,-143.16426570339138,-143.16426570339138,-143.16426570339138,-141.28227671185758,0.0,0.0
37,240.17580676537725,240.17580676537725,240.17580676537725,240.17580676537725,240.17580676537725,240.17580676537725,237.01853688280985,0.0,0.0
38,441.17546354443954,441.17546354443954,441.17546354443954,441.17546354443954,441.17546354443954,441.17546354443954,435.37592019019456,0.0,0.0
39,24.851467114604134,24.851467114604134,24.851467114604134,24.851467114604134,24.851467114604134,24.851467114604134,24.524778137411683,0.0,0.0
40,21.67279108831599,21.67279108831599,21.67279108831599,21.67279108831599,21.67279108831599,21.67279108831599,21.387887910531894,0.0,0.0
41,-114.43233694631323,-114.43233694631323,-114.43233694631323,-114.43233694631323,-114.43233694631323,-114.43233694631323,-112.92804816761314,0.0,0.0
42,461.89877997555493,461.89877997555493,461.89877997555493,461.89877997555493,461.89877997555493,461.89877997555493,455.8268149160764,0.0,0.0
43,-159.59430542367485,-159.59430542367485,-159.59430542367485,-159.59430542367485,-159.59430542367485,-159.59430542367485,-157.49633268974475,0.0,0.0
44,-183.53757938790665,-183.53757938790665,-183.53757938790665,-183.53757938790665,-183.53757938790665,-183.53757938790665,-181.1248564766151,0.0,0.0
45,-328.9310464603856,-328.9310464603856,-328.9310464603856,-328.9310464603856,-328.9310464603856,-328.9310464603856,-324.6070302307024,0.0,0.0
46,-228.45185882426856,-228.45185882426856,-228.45185882426856,-228.45185882426856,-228.45185882426856,-228.45185882426856,-225.4487079940644,0.0,0.0
47,14.613653419553813,14.613653419553813,14.613653419553813,14.613653419553813,14.613653419553813,14.613653419553813,14.421547276819348,0.0,0.0
48,393.28891561597595,393.28891561597595,393.28891561597595,393.28891561597595,393.28891561597595,393.28891561597595,388.11887261645387,0.0,0.0
49,-304.36854989362445,-304.36854989362445,-304.36854989362445,-304.36854989362445,-304.36854989362445,-304.36854989362445,-300.3674239320966,0.0,0.0
50,-510.1981429723764,-510.1981429723764,-510.1981429723764,-510.1981429723764,-510.1981429723764,-510.1981429723764,-503.49125083097897,0.0,0.0
51,613.4431915664237,613.4431915664237,613.4431915664237,613.4431915664237,613.4431915664237,613.4431915664237,605.3790749533349,0.0,0.0
52,86.5673198327641,86.5673198327641,86.5673198327641,86.5673198327641,86.5673198327641,86.5673198327641,85.42933513978642,0.0,0.0
53,-408.7694806790588,-408.7694806790588,-408.7694806790588,-408.7694806790588,-408.7694806790588,-408.7694806790588,-403.39593540969094,0.0,0.0
54,555.0298593950668,555.0298593950668,555.0298593950668,555.0298593950668,555.0298593950668,555.0298593950668,547.7336246801959,0.0,0.0
55,-256.4407204583326,-256.4407204583326,-256.4407204583326,-256.4407204583326,-256.4407204583326,-256.4407204583326,-253.06963752424707,0.0,0.0
56,98.04357873285804,98.04357873285804,98.04357873285804,98.04357873285804,98.04357873285804,98.04357873285804,96.75473102383475,0.0,0.0
57,67.16501162036393,67.16501162036393,67.16501162036393,67.16501162036393,67.16501162036393,67.16501162036393,66.282083105593,0.0,0.0
58,-75.95797257618416,-75.95797257618416,-75.95797257618416,-75.95797257618416,-75.95797257618416,-75.95797257618416,-74.95945477214097,0.0,0.0
59,-171.4420978852984,-171.4420978852984,-171.4420978852984,-171.4420978852984,-171.4420978852984,-171.4420978852984,-169.18837808084618,0.0,0.0
60,248.55595265286962,248.55595265286962,248.55595265286962,248.55595265286962,248.55595265286962,248.55595265286962,245.2885202082256,0.0,0.0
61,145.97140816814994,145.97140816814994,145.97140816814994,145.97140816814994,145.97140816814994,145.97140816814994,144.05251743168427,0.0,0.0
62,233.19923211028663,233.19923211028663,233.19923211028663,233.19923211028663,233.19923211028663,233.19923211028663,230.13367391732967,0.0,0.0
63,-82.64557668344676,-82.64557668344676,-82.64557668344676,-82.64557668344676,-82.64557668344676,-82.64557668344676,-81.55914589883007,0.0,0.0
64,75.95797257619918,75.95797257619918,75.95797257619918,75.95797257619918,75.95797257619918,75.95797257619918,74.9594547721558,0.0,0.0
65,-155.67256227437252,-155.67256227437252,-155.67256227437252,-155.67256227437252,-155.67256227437252,-155.67256227437252,-153.6261434488032,0.0,0.0
66,277.9483855193054,277.9483855193054,277.9483855193054,277.9483855193054,277.9483855193054,277.9483855193054,274.29457009831424,0.0,0.0
67,-71.78854038586712,-71.78854038586712,-71.78854038586712,-71.78854038586712,-71.78854038586712,-71.78854038586712,-70.84483252650232,0.0,0.0
68,-189.81236842681136,-189.81236842681136,-189.81236842681136,-189.81236842681136,-189.81236842681136,-189.81236842681136,-187.3171592621423,0.0,0.0
69,-247.6477595024973,-247.6477595024973,-247.6477595024973,-247.6477595024973,-247.6477595024973,-247.6477595024973,-244.3922658576843,0.0,0.0
70,-57.174886966313316,-57.174886966313316,-57.174886966313316,-57.174886966313316,-57.174886966313316,-57.174886966313316,-56.42328524968297,0.0,0.0
71,-166.44703555826558,-166.44703555826558,-166.44703555826558,-166.44703555826558,-166.44703555826558,-166.44703555826558,-164.25897915288374,0.0,0.0
72,121.65660064240353,121.65660064240353,121.65660064240353,121.65660064240353,121.65660064240353,121.65660064240353,120.05734413777562,0.0,0.0
73,-47.184762312277726,-47.184762312277726,-47.184762312277726,-47.184762312277726,-47.184762312277726,-47.184762312277726,-46.564487393787765,0.0,0.0
74,14.861342460568546,14.861342460568546,14.861342460568546,14.861342460568546,14.861342460568546,14.861342460568546,14.665980281516475,0.0,0.0
75,-28.52552122290673,-28.52552122290673,-28.52552122290673,-28.52552122290673,-28.52552122290673,-28.52552122290673,-28.150534373670908,0.0,0.0
76,-145.10449652463592,-145.10449652463592,-145.10449652463592,-145.10449652463592,-145.10449652463592,-145.10449652463592,-143.19700191528136,0.0,0.0
77,-163.6811746003203,-163.6811746003203,-163.6811746003203,-163.6811746003203,-163.6811746003203,-163.6811746003203,-161.529477267151,0.0,0.0
78,-139.7791821429318,-139.7791821429318,-139.7791821429318,-139.7791821429318,-139.7791821429318,-139.7791821429318,-137.94169231440426,0.0,0.0
79,291.1997492133007,291.1997492133007,291.1997492133007,291.1997492133007,291.1997492133007,291.1997492133007,287.3717358493216,0.0,0.0
80,118.23023557511567,118.23023557511567,118.23023557511567,118.23023557511567,118.23023557511567,118.23023557511567,116.67602090621351,0.0,0.0
81,-276.99891086210476,-276.99891086210476,-276.99891086210476,-276.99891086210476,-276.99891086210476,-276.99891086210476,-273.3575769136641,0.0,0.0
82,215.48946567811626,215.48946567811626,215.48946567811626,215.48946567811626,215.48946567811626,215.48946567811626,212.65671408186293,0.0,0.0
83,13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457,12.954949248666217,0.0,0.0
84,81.81994654674601,81.81994654674601,81.81994654674601,81.81994654674601,81.81994654674601,81.81994654674601,80.74436921652112,0.0,0.0
85,23.860710950560225,23.860710950560225,23.860710950560225,23.860710950560225,23.860710950560225,23.860710950560225,23.54704611863799,0.0,0.0
86,-284.7185526402095,-284.7185526402095,-284.7185526402095,-284.7185526402095,-284.7185526402095,-284.7185526402095,-280.975738893206,0.0,0.0
87,355.97043343723396,355.97043343723396,355.97043343723396,355.97043343723396,355.97043343723396,355.97043343723396,351.29096657622017,0.0,0.0
88,-155.17718419234308,-155.17718419234308,-155.17718419234308,-155.17718419234308,-155.17718419234308,-155.17718419234308,-153.13727743940893,0.0,0.0
89,-74.38927531646925,-74.38927531646925,-74.38927531646925,-74.38927531646925,-74.38927531646925,-74.38927531646925,-73.4113790757703,0.0,0.0
90,-179.69839925226088,-179.69839925226088,-179.69839925226088,-179.69839925226088,-179.69839925226088,-179.69839925226088,-177.33614490389112,0.0,0.0
91,-898.9048113296774,-898.9048113296774,-898.9048113296774,-898.9048113296774,-898.9048113296774,-898.9048113296774,-887.0881128606324,0.0,0.0
92,1069.3148715440886,1069.3148715440886,1069.3148715440886,1069.3148715440886,1069.3148715440886,1069.3148715440886,1055.2580200885811,0.0,0.0
93,432.5889101227907,432.5889101227907,432.5889101227907,432.5889101227907,432.5889101227907,432.5889101227907,426.90224269422015,0.0,0.0
94,-268.2059499062695,-268.2059499062695,-268.2059499062695,-268.2059499062695,-268.2059499062695,-268.2059499062695,-264.6802052471013,0.0,0.0
95,64.89452874444811,64.89452874444811,64.89452874444811,64.89452874444811,64.89452874444811,64.89452874444811,64.04144722925453,0.0,0.0
96,-477.6270340796525,-477.6270340796525,-477.6270340796525,-477.6270340796525,-477.6270340796525,-477.6270340796525,-471.34831071401055,0.0,0.0
97,386.6838745223849,386.6838745223849,386.6838745223849,386.6838745223849,386.6838745223849,386.6838745223849,381.60065915799714,0.0,0.0
98,149.81058830381068,149.81058830381068,149.81058830381068,149.81058830381068,149.81058830381068,149.81058830381068,147.84122900442307,0.0,0.0
99,265.06855538680963,265.06855538680963,265.06855538680963,265.06855538680963,265.06855538680963,265.06855538680963,261.5840538543303,0.0,0.0
100,-15.810817117754139,-15.810817117754139,-15.810817117754139,-15.810817117754139,-15.810817117754139,-15.810817117754139,-15.60297346615175,0.0,0.0
101,35.13056231648274,35.13056231648274,35.13056231648274,35.13056231648274,35.13056231648274,35.13056231648274,34.66874783211279,0.0,0.0
102,-352.3789423425879,-352.3789423425879,-352.3789423425879,-352.3789423425879,-352.3789423425879,-352.3789423425879,-347.74668800817847,0.0,0.0
103,223.2503889630643,223.2503889630643,223.2503889630643,223.2503889630643,223.2503889630643,223.2503889630643,220.31561489552843,0.0,0.0
104,62.91301641637531,62.91301641637531,62.91301641637531,62.91301641637531,62.91301641637531,62.91301641637531,62.08598319172196,0.0,0.0
105,-484.68617174841467,-484.68617174841467,-484.68617174841467,-484.68617174841467,-484.68617174841467,-484.68617174841467,-478.3146513477231,0.0,0.0
106,-58.041798609857366,-58.041798609857366,-58.041798609857366,-58.041798609857366,-58.041798609857366,-58.041798609857366,-57.27880076611551,0.0,0.0
107,-746.0806730269218,-746.0806730269218,-746.0806730269218,-746.0806730269218,-746.0806730269218,-746.0806730269218,-736.2729489657942,0.0,0.0
108,1123.2285194704573,1123.2285194704573,1123.2285194704573,1123.2285194704573,1123.2285194704573,1123.2285194704573,1108.4629374431668,0.0,0.0
109,-157.7366376161019,-157.7366376161019,-157.7366376161019,-157.7366376161019,-157.7366376161019,-157.7366376161019,-155.66308515455333,0.0,0.0
110,-65.67887737432058,-65.67887737432058,-65.67887737432058,-65.67887737432058,-65.67887737432058,-65.67887737432058,-64.81548507745468,0.0,0.0
111,25.800941771804748,25.800941771804748,25.800941771804748,25.800941771804748,25.800941771804748,25.800941771804748,25.46177132206178,0.0,0.0
112,-276.2145622322323,-276.2145622322323,-276.2145622322323,-276.2145622322323,-276.2145622322323,-276.2145622322323,-272.583539065464,0.0,0.0
113,-99.98380955408754,-99.98380955408754,-99.98380955408754,-99.98380955408754,-99.98380955408754,-99.98380955408754,-98.66945622724371,0.0,0.0
114,-169.54314857088215,-169.54314857088215,-169.54314857088215,-169.54314857088215,-169.54314857088215,-169.54314857088215,-167.31439171153116,0.0,0.0
115,-217.9250745813752,-217.9250745813752,-217.9250745813752,-217.9250745813752,-217.9250745813752,-217.9250745813752,-215.06030529466614,0.0,0.0
116,83.18223627230451,83.18223627230451,83.18223627230451,83.18223627230451,83.18223627230451,83.18223627230451,82.08875074233309,0.0,0.0
117,-110.34546776966776,-110.34546776966776,-110.34546776966776,-110.34546776966776,-110.34546776966776,-110.34546776966776,-108.89490359020685,0.0,0.0
118,206.0360006129234,206.0360006129234,206.0360006129234,206.0360006129234,206.0360006129234,206.0360006129234,203.32752106945594,0.0,0.0
119,38.14411231544275,38.14411231544275,38.14411231544275,38.14411231544275,38.14411231544275,38.14411231544275,37.64268272254265,0.0,0.0
120,191.79388075488416,191.79388075488416,191.79388075488416,191.79388075488416,191.79388075488416,191.79388075488416,189.27262329967488,0.0,0.0
121,109.31343009878056,109.31343009878056,109.31343009878056,109.31343009878056,109.31343009878056,109.31343009878056,107.87643273730956,0.0,0.0
122,-131.31647324176782,-131.31647324176782,-131.31647324176782,-131.31647324176782,-131.31647324176782,-131.31647324176782,-129.59023132075615,0.0,0.0
123,18.86564862354243,18.86564862354243,18.86564862354243,18.86564862354243,18.86564862354243,18.86564862354243,18.617647190690384,0.0,0.0
124,-8.380145887492395,-8.380145887492395,-8.380145887492395,-8.380145887492395,-8.380145887492395,-8.380145887492395,-8.269983325415744,0.0,0.0
125,-214.74639855507206,-214.74639855507206,-214.74639855507206,-214.74639855507206,-214.74639855507206,-214.74639855507206,-211.92341506777154,0.0,0.0
126,487.2456251721735,487.2456251721735,487.2456251721735,487.2456251721735,487.2456251721735,487.2456251721735,480.8404590628675,0.0,0.0
127,-198.6466108894749,-198.6466108894749,-198.6466108894749,-198.6466108894749,-198.6466108894749,-198.6466108894749,-196.0352697628139,0.0,0.0
128,-9.24705753102143,-9.24705753102143,-9.24705753102143,-9.24705753102143,-9.24705753102143,-9.24705753102143,-9.125498841833462,0.0,0.0
129,-95.1951547612562,-95.1951547612562,-95.1951547612562,-95.1951547612562,-95.1951547612562,-95.1951547612562,-93.94375146988446,0.0,0.0
130,-2.8484239716018376,-2.8484239716018376,-2.8484239716018376,-2.8484239716018376,-2.8484239716018376,-2.8484239716018376,-2.810979553950285,0.0,0.0
131,154.72308761715692,154.72308761715692,154.72308761715692,154.72308761715692,154.72308761715692,154.72308761715692,152.68915026413828,0.0,0.0
132,219.36992732059028,219.36992732059028,219.36992732059028,219.36992732059028,219.36992732059028,219.36992732059028,216.4861644886957,0.0,0.0
133,126.23884790109348,126.23884790109348,126.23884790109348,126.23884790109348,126.23884790109348,126.23884790109348,124.57935472459097,0.0,0.0
134,-129.0872718726953,-129.0872718726953,-129.0872718726953,-129.0872718726953,-129.0872718726953,-129.0872718726953,-127.39033427854126,0.0,0.0
135,-95.77309585694222,-95.77309585694222,-95.77309585694222,-95.77309585694222,-95.77309585694222,-95.77309585694222,-94.51409514749628,0.0,0.0
136,-64.52299518293351,-64.52299518293351,-64.52299518293351,-64.52299518293351,-64.52299518293351,-64.52299518293351,-63.67479772221624,0.0,0.0
137,-25.09915615560385,-25.09915615560385,-25.09915615560385,-25.09915615560385,-25.09915615560385,-25.09915615560385,-24.76921114209399,0.0,0.0
138,-110.01521571498145,-110.01521571498145,-110.01521571498145,-110.01521571498145,-110.01521571498145,-110.01521571498145,-108.56899291727734,0.0,0.0
139,266.2244375781967,266.2244375781967,266.2244375781967,266.2244375781967,266.2244375781967,266.2244375781967,262.7247412095688,0.0,0.0
140,-212.51719718599955,-212.51719718599955,-212.51719718599955,-212.51719718599955,-212.51719718599955,-212.51719718599955,-209.72351802555667,0.0,0.0
141,62.66532737536057,62.66532737536057,62.66532737536057,62.66532737536057,62.66532737536057,62.66532737536057,61.84155018702483,0.0,0.0
142,-5.573003422718836,-5.573003422718836,-5.573003422718836,-5.573003422718836,-5.573003422718836,-5.573003422718836,-5.499742605574236,0.0,0.0
143,49.86806025655142,49.86806025655142,49.86806025655142,49.86806025655142,49.86806025655142,49.86806025655142,49.212511611288114,0.0,0.0
144,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.9071309467212965,0.0,0.0
145,-304.69880194831075,-304.69880194831075,-304.69880194831075,-304.69880194831075,-304.69880194831075,-304.69880194831075,-300.6933346050261,0.0,0.0
146,-163.22707802513415,-163.22707802513415,-163.22707802513415,-163.22707802513415,-163.22707802513415,-163.22707802513415,-161.08135009188035,0.0,0.0
147,141.96710200517603,141.96710200517603,141.96710200517603,141.96710200517603,141.96710200517603,141.96710200517603,140.10085052251034,0.0,0.0
148,-135.85743899361447,-135.85743899361447,-135.85743899361447,-135.85743899361447,-135.85743899361447,-135.85743899361447,-134.0715030734479,0.0,0.0
149,59.486651349072424,59.486651349072424,59.486651349072424,59.486651349072424,59.486651349072424,59.486651349072424,58.70465996014504,0.0,0.0
150,-225.6034348526667,-225.6034348526667,-225.6034348526667,-225.6034348526667,-225.6034348526667,-225.6034348526667,-222.6377284401141,0.0,0.0
151,-344.49417453714,-344.49417453714,-344.49417453714,-344.49417453714,-344.49417453714,-344.49417453714,-339.9655706921718,0.0,0.0
152,100.8507211976316,100.8507211976316,100.8507211976316,100.8507211976316,100.8507211976316,100.8507211976316,99.52497174367626,0.0,0.0
153,-382.18419027738156,-382.18419027738156,-382.18419027738156,-382.18419027738156,-382.18419027738156,-382.18419027738156,-377.16012623942896,0.0,0.0
154,-119.17971023231628,-119.17971023231628,-119.17971023231628,-119.17971023231628,-119.17971023231628,-119.17971023231628,-117.61301409086362,0.0,0.0
155,238.276857450961,238.276857450961,238.276857450961,238.276857450961,238.276857450961,238.276857450961,235.14455051349483,0.0,0.0
156,140.89378282747558,140.89378282747558,140.89378282747558,140.89378282747558,140.89378282747558,140.89378282747558,139.0416408355191,0.0,0.0
157,281.78756565493615,281.78756565493615,281.78756565493615,281.78756565493615,281.78756565493615,281.78756565493615,278.08328167102337,0.0,0.0
158,103.5340191419053,103.5340191419053,103.5340191419053,103.5340191419053,103.5340191419053,103.5340191419053,102.17299596117661,0.0,0.0
159,-149.52161775596767,-149.52161775596767,-149.52161775596767,-149.52161775596767,-149.52161775596767,-149.52161775596767,-147.55605716561715,0.0,0.0
160,-125.57834379172085,-125.57834379172085,-125.57834379172085,-125.57834379172085,-125.57834379172085,-125.57834379172085,-123.92753337873197,0.0,0.0
161,-443.3221018998555,-443.3221018998555,-443.3221018998555,-443.3221018998555,-443.3221018998555,-443.3221018998555,-437.49433956419193,0.0,0.0
162,340.7788389219941,340.7788389219941,340.7788389219941,340.7788389219941,340.7788389219941,340.7788389219941,336.299075621789,0.0,0.0
163,206.86163074962414,206.86163074962414,206.86163074962414,206.86163074962414,206.86163074962414,206.86163074962414,204.1422977517649,0.0,0.0
164,-220.89734307349192,-220.89734307349192,-220.89734307349192,-220.89734307349192,-220.89734307349192,-220.89734307349192,-217.99350135097242,0.0,0.0
165,161.16300268340478,161.16300268340478,161.16300268340478,161.16300268340478,161.16300268340478,161.16300268340478,159.04440838613024,0.0,0.0
166,89.2093362701945,89.2093362701945,89.2093362701945,89.2093362701945,89.2093362701945,89.2093362701945,88.03662052316317,0.0,0.0
167,401.79290602395315,401.79290602395315,401.79290602395315,401.79290602395315,401.79290602395315,401.79290602395315,396.5110724441959,0.0,0.0
168,7.88476780546293,7.88476780546293,7.88476780546293,7.88476780546293,7.88476780546293,7.88476780546293,7.781117316021486,0.0,0.0
169,-690.1029497588087,-690.1029497588087,-690.1029497588087,-690.1029497588087,-690.1029497588087,-690.1029497588087,-681.0310899054437,0.0,0.0
170,158.85123830064566,158.85123830064566,158.85123830064566,158.85123830064566,158.85123830064566,158.85123830064566,156.76303367566817,0.0,0.0
171,191.46362870021287,191.46362870021287,191.46362870021287,191.46362870021287,191.46362870021287,191.46362870021287,188.9467126267602,0.0,0.0
172,253.13819991152954,253.13819991152954,253.13819991152954,253.13819991152954,253.13819991152954,253.13819991152954,249.81053079501132,0.0,0.0
173,-183.90911294942123,-183.90911294942123,-183.90911294942123,-183.90911294942123,-183.90911294942123,-183.90911294942123,-181.49150598365338,0.0,0.0
174,121.78044516291841,121.78044516291841,121.78044516291841,121.78044516291841,121.78044516291841,121.78044516291841,120.17956064013158,0.0,0.0
175,108.48779996207979,108.48779996207979,108.48779996207979,108.48779996207979,108.48779996207979,108.48779996207979,107.06165605500061,0.0,0.0
176,-94.08055407671243,-94.08055407671243,-94.08055407671243,-94.08055407671243,-94.08055407671243,-94.08055407671243,-92.84380294876962,0.0,0.0
177,-17.998736980013394,-17.998736980013394,-17.998736980013394,-17.998736980013394,-17.998736980013394,-17.998736980013394,-17.762131674272666,0.0,0.0
178,208.71929855719708,208.71929855719708,208.71929855719708,208.71929855719708,208.71929855719708,208.71929855719708,205.97554528695628,0.0,0.0
179,-175.694093089287,-175.694093089287,-175.694093089287,-175.694093089287,-175.694093089287,-175.694093089287,-173.3844779947172,0.0,0.0
180,82.06763558776075,82.06763558776075,82.06763558776075,82.06763558776075,82.06763558776075,82.06763558776075,80.98880222121825,0.0,0.0
181,-31.332663687680284,-31.332663687680284,-31.332663687680284,-31.332663687680284,-31.332663687680284,-31.332663687680284,-30.920775093512415,0.0,0.0
182,-2.4768904100872486,-2.4768904100872486,-2.4768904100872486,-2.4768904100872486,-2.4768904100872486,-2.4768904100872486,-2.444330046912002,0.0,0.0
183,-146.96216433220886,-146.96216433220886,-146.96216433220886,-146.96216433220886,-146.96216433220886,-146.96216433220886,-145.03024945047278,0.0,0.0
184,-120.12918488951689,-120.12918488951689,-120.12918488951689,-120.12918488951689,-120.12918488951689,-120.12918488951689,-118.5500072755137,0.0,0.0
185,-74.01774175495466,-74.01774175495466,-74.01774175495466,-74.01774175495466,-74.01774175495466,-74.01774175495466,-73.04472956873201,0.0,0.0
186,-76.28822463087047,-76.28822463087047,-76.28822463087047,-76.28822463087047,-76.28822463087047,-76.28822463087047,-75.28536544507048,0.0,0.0
187,77.19641778124281,77.19641778124281,77.19641778124281,77.19641778124281,77.19641778124281,77.19641778124281,76.1816197956118,0.0,0.0
188,-45.698628066219364,-45.698628066219364,-45.698628066219364,-45.698628066219364,-45.698628066219364,-45.698628066219364,-45.097889365634636,0.0,0.0
189,-49.04243011985067,-49.04243011985067,-49.04243011985067,-49.04243011985067,-49.04243011985067,-49.04243011985067,-48.397734928979176,0.0,0.0
190,45.57478354571951,45.57478354571951,45.57478354571951,45.57478354571951,45.57478354571951,45.57478354571951,44.97567286329348,0.0,0.0
191,359.4793615181934,359.4793615181934,359.4793615181934,359.4793615181934,359.4793615181934,359.4793615181934,354.7537674760146,0.0,0.0
192,-176.23075267812973,-176.23075267812973,-176.23075267812973,-176.23075267812973,-176.23075267812973,-176.23075267812973,-173.91408283820542,0.0,0.0
193,346.3105608378696,346.3105608378696,346.3105608378696,346.3105608378696,346.3105608378696,346.3105608378696,341.7580793932396,0.0,0.0
194,109.97393420813815,109.97393420813815,109.97393420813815,109.97393420813815,109.97393420813815,109.97393420813815,108.52825408315374,0.0,0.0
195,-143.1229841965481,-143.1229841965481,-143.1229841965481,-143.1229841965481,-143.1229841965481,-143.1229841965481,-141.24153787773398,0.0,0.0
196,252.06488073381405,252.06488073381405,252.06488073381405,252.06488073381405,252.06488073381405,252.06488073381405,248.75132110800524,0.0,0.0
197,-236.0063745750452,-236.0063745750452,-236.0063745750452,-236.0063745750452,-236.0063745750452,-236.0063745750452,-232.90391463715636,0.0,0.0
198,-148.4482985782672,-148.4482985782672,-148.4482985782672,-148.4482985782672,-148.4482985782672,-148.4482985782672,-146.4968474786259,0.0,0.0
199,-54.945685597225776,-54.945685597225776,-54.945685597225776,-54.945685597225776,-54.945685597225776,-54.945685597225776,-54.223388207453276,0.0,0.0
