,datetime,action,profit
98,2022-08-16_00-30-00,2,14.884942536696116
99,2022-08-16_00-45-00,2,-53.522471758031756
100,2022-08-16_01-00-00,0,1.5456218464269278
101,2022-08-16_01-15-00,0,3.0666892353850783
102,2022-08-16_01-30-00,0,-67.40558744751513
103,2022-08-16_01-45-00,3,22.698416903858767
104,2022-08-16_02-00-00,0,6.389118852113266
105,2022-08-16_02-15-00,0,-97.3264460502719
106,2022-08-16_02-30-00,2,-5.752849384096355
107,2022-08-16_02-45-00,2,75.38672681308935
108,2022-08-16_03-00-00,1,120.42983140311881
109,2022-08-16_03-15-00,2,-15.874479245805215
110,2022-08-16_03-30-00,2,-19.616441154906205
111,2022-08-16_03-45-00,2,5.08857722153123
112,2022-08-16_04-00-00,2,-83.24994077785826
113,2022-08-16_04-15-00,0,-20.708396836260295
114,2022-08-16_04-30-00,1,-51.65472949591648
115,2022-08-16_04-45-00,0,-45.50851834412515
116,2022-08-16_05-00-00,1,17.49874664356587
117,2022-08-16_05-15-00,2,-22.349963351605282
118,2022-08-16_05-30-00,3,40.64315364424546
119,2022-08-16_05-45-00,0,-0.4720826992985245
120,2022-08-16_06-00-00,1,-40.425769177920344
121,2022-08-16_06-15-00,1,-23.841714981767502
122,2022-08-16_06-30-00,0,54.03178368056285
123,2022-08-16_06-45-00,2,-4.076875416787411
124,2022-08-16_07-00-00,0,0.9137147156963417
125,2022-08-16_07-15-00,0,-18.98071853267912
126,2022-08-16_07-30-00,1,143.93188097794788
127,2022-08-16_07-45-00,1,-98.55562043221849
128,2022-08-16_08-00-00,0,-1.0428574905835288
129,2022-08-16_08-15-00,1,-9.6635264151469
130,2022-08-16_08-30-00,1,-0.6731330140920353
131,2022-08-16_08-45-00,1,17.22094889170156
132,2022-08-16_09-00-00,3,65.68437258234613
133,2022-08-16_09-15-00,0,26.46765257017821
134,2022-08-16_09-30-00,2,-53.542271885469596
135,2022-08-16_09-45-00,2,-20.292959913464
136,2022-08-16_10-00-00,1,-13.914014495239678
137,2022-08-16_10-15-00,0,-10.56903439788728
138,2022-08-16_10-30-00,2,-22.578502021392076
139,2022-08-16_10-45-00,0,83.61874091738154
140,2022-08-16_11-00-00,1,-24.443331480211075
141,2022-08-16_11-15-00,2,13.45702770818988
142,2022-08-16_11-30-00,2,-1.819950805847038
143,2022-08-16_11-45-00,0,14.669377755937642
144,2022-08-16_12-00-00,0,-1.8047546756148676
145,2022-08-16_12-15-00,1,-153.42119092219554
146,2022-08-16_12-30-00,1,-100.6466316307134
147,2022-08-16_12-45-00,3,-0.27511935806609167
148,2022-08-16_13-00-00,0,-12.771900367340752
149,2022-08-16_13-15-00,1,17.85103345135808
150,2022-08-16_13-30-00,0,-20.471085837302475
151,2022-08-16_13-45-00,2,-69.01891114124844
152,2022-08-16_14-00-00,2,19.22312106759019
153,2022-08-16_14-15-00,0,-34.22497206438091
154,2022-08-16_14-30-00,0,-10.57852187642604
155,2022-08-16_14-45-00,3,19.725052408187913
156,2022-08-16_15-00-00,0,12.423543100223128
157,2022-08-16_15-15-00,0,-0.14424189376923113
158,2022-08-16_15-30-00,3,-0.40632452354286813
159,2022-08-16_15-45-00,0,-16.36976163905719
160,2022-08-16_16-00-00,0,-15.054817845642265
161,2022-08-16_16-15-00,1,-53.147169245351996
162,2022-08-16_16-30-00,1,140.0917944824627
163,2022-08-16_16-45-00,1,128.34447447186227
164,2022-08-16_17-00-00,0,-115.27156080047078
165,2022-08-16_17-15-00,0,51.70477714279633
166,2022-08-16_17-30-00,1,37.49608413276377
167,2022-08-16_17-45-00,1,129.82540731904442
168,2022-08-16_18-00-00,0,2.5476885644648175
169,2022-08-16_18-15-00,0,-221.3911140868915
170,2022-08-16_18-30-00,2,65.18436172138088
171,2022-08-16_18-45-00,1,115.93684960398801
172,2022-08-16_19-00-00,1,205.03316494973214
173,2022-08-16_19-15-00,2,-149.50217207823303
174,2022-08-16_19-30-00,1,74.35152945969294
175,2022-08-16_19-45-00,0,66.44500669916887
176,2022-08-16_20-00-00,2,-47.76181263136477
177,2022-08-16_20-15-00,2,0.000808142160194747
178,2022-08-16_20-30-00,1,39.42768136892964
179,2022-08-16_20-45-00,0,-51.45435873304204
180,2022-08-16_21-00-00,1,24.31622420873477
181,2022-08-16_21-15-00,2,-9.41922182564888
182,2022-08-16_21-30-00,3,-0.1378395946872637
183,2022-08-16_21-45-00,3,30.267616132170975
184,2022-08-16_22-00-00,3,0.27486967807194274
185,2022-08-16_22-15-00,2,-7.878004622956875
186,2022-08-16_22-30-00,3,-16.021947032595527
187,2022-08-16_22-45-00,0,-8.09332768197845
188,2022-08-16_23-00-00,2,13.964183460543026
189,2022-08-16_23-15-00,1,15.148031195505311
190,2022-08-16_23-30-00,2,-14.420127822247801
191,2022-08-16_23-45-00,3,-39.739761135659
192,2022-08-17_00-00-00,2,72.69573791572543
193,2022-08-17_00-15-00,1,-36.616910291451305
194,2022-08-17_00-30-00,1,44.96334467878753
195,2022-08-17_00-45-00,2,-42.84989241178461
196,2022-08-17_01-00-00,3,-2.0450267064337053
197,2022-08-17_01-15-00,3,-22.87958544631281
198,2022-08-17_01-30-00,2,17.073800535285024
199,2022-08-17_01-45-00,0,-10.154262957808168
200,2022-08-17_02-00-00,0,-0.4770052779780034
201,2022-08-17_02-15-00,2,-33.21452304653312
202,2022-08-17_02-30-00,0,8.920554723868687
203,2022-08-17_02-45-00,1,28.90836496191601
204,2022-08-17_03-00-00,0,-17.841638953110472
205,2022-08-17_03-15-00,2,-4.342202272687289
206,2022-08-17_03-30-00,0,-11.353042127962999
207,2022-08-17_03-45-00,0,-3.0345203525248285
208,2022-08-17_04-00-00,2,-1.8894550031589556
209,2022-08-17_04-15-00,0,-11.367476767009759
210,2022-08-17_04-30-00,2,-37.07716200354381
211,2022-08-17_04-45-00,2,-20.936085495489188
212,2022-08-17_05-00-00,1,15.233856467069904
213,2022-08-17_05-15-00,1,0.10455780268171452
214,2022-08-17_05-30-00,3,16.830672476843734
215,2022-08-17_05-45-00,1,222.74235978202614
216,2022-08-17_06-00-00,1,40.40973299406462
217,2022-08-17_06-15-00,1,47.09835754715253
218,2022-08-17_06-30-00,1,-11.84428766765698
219,2022-08-17_06-45-00,0,-41.65360596651116
220,2022-08-17_07-00-00,3,-12.793343589800276
221,2022-08-17_07-15-00,3,157.48731404125436
222,2022-08-17_07-30-00,3,83.65239672642831
223,2022-08-17_07-45-00,1,4.918355385632422
224,2022-08-17_08-00-00,3,-18.979289196676824
225,2022-08-17_08-15-00,1,5.868958113786488
226,2022-08-17_08-30-00,2,-22.52718569381377
227,2022-08-17_08-45-00,1,63.36316784888969
228,2022-08-17_09-00-00,0,58.369161821431575
229,2022-08-17_09-15-00,3,-7.981483749106374
230,2022-08-17_09-30-00,0,-15.502329284129724
231,2022-08-17_09-45-00,2,-40.39137739954434
232,2022-08-17_10-00-00,0,-78.92332086506403
233,2022-08-17_10-15-00,2,24.63513082796654
234,2022-08-17_10-30-00,1,-27.12604643511262
235,2022-08-17_10-45-00,1,-14.323540993434426
236,2022-08-17_11-00-00,3,53.07321054472256
237,2022-08-17_11-15-00,0,24.815194729623222
238,2022-08-17_11-30-00,3,1.9689302292209123
239,2022-08-17_11-45-00,1,28.020560360527185
240,2022-08-17_12-00-00,2,84.6457002732644
241,2022-08-17_12-15-00,2,-38.12260519340346
242,2022-08-17_12-30-00,3,-30.53018554638205
243,2022-08-17_12-45-00,1,-105.30437452234
244,2022-08-17_13-00-00,2,25.990277090578736
245,2022-08-17_13-15-00,0,-114.92177844310932
246,2022-08-17_13-30-00,0,-27.017636947017536
247,2022-08-17_13-45-00,3,-51.35365817908412
248,2022-08-17_14-00-00,0,37.814175168033145
249,2022-08-17_14-15-00,2,-19.642362094284856
250,2022-08-17_14-30-00,1,-17.12704449718629
251,2022-08-17_14-45-00,0,0.08462372349491147
252,2022-08-17_15-00-00,0,-0.7992673064894749
253,2022-08-17_15-15-00,1,2.8726049008779513
254,2022-08-17_15-30-00,3,-0.35737994157524733
255,2022-08-17_15-45-00,0,-9.969235281227506
256,2022-08-17_16-00-00,2,-0.46272215473056094
257,2022-08-17_16-15-00,1,-20.750382958842344
258,2022-08-17_16-30-00,2,0.0849105481249186
259,2022-08-17_16-45-00,0,9.683217212749899
260,2022-08-17_17-00-00,2,-6.351958527779259
261,2022-08-17_17-15-00,1,-7.417452109579924
262,2022-08-17_17-30-00,1,0.7397854452494755
263,2022-08-17_17-45-00,3,-26.60719578927157
264,2022-08-17_18-00-00,1,33.084584549680464
265,2022-08-17_18-15-00,3,-19.634150758390017
266,2022-08-17_18-30-00,1,-5.439563347599432
267,2022-08-17_18-45-00,2,-9.082389910570601
268,2022-08-17_19-00-00,1,0.41244287420136627
269,2022-08-17_19-15-00,1,-17.2241433114167
270,2022-08-17_19-30-00,3,-0.5590284760460975
271,2022-08-17_19-45-00,0,11.644410955626531
272,2022-08-17_20-00-00,3,68.8005394308694
273,2022-08-17_20-15-00,2,9.491575802421611
274,2022-08-17_20-30-00,0,5.11373097197987
275,2022-08-17_20-45-00,0,1.0025521573315188
276,2022-08-17_21-00-00,3,-21.545232809279053
277,2022-08-17_21-15-00,1,18.14457012288793
278,2022-08-17_21-30-00,0,-3.552942849668733
279,2022-08-17_21-45-00,0,5.518919768682877
280,2022-08-17_22-00-00,2,-54.121267068380064
281,2022-08-17_22-15-00,3,-0.217980735991787
282,2022-08-17_22-30-00,3,5.098977119073174
283,2022-08-17_22-45-00,3,23.814141938119285
284,2022-08-17_23-00-00,0,10.956243230465384
285,2022-08-17_23-15-00,0,-70.00711036766594
286,2022-08-17_23-30-00,2,11.378107456278872
287,2022-08-17_23-45-00,2,-58.6306904340038
288,2022-08-18_00-00-00,0,69.76179647831339
289,2022-08-18_00-15-00,0,-167.7713880919453
290,2022-08-18_00-30-00,2,-0.388069750901159
291,2022-08-18_00-45-00,1,20.255536382103738
292,2022-08-18_01-00-00,2,26.501864918137205
293,2022-08-18_01-15-00,1,-7.881301591129234
294,2022-08-18_01-30-00,0,0.43883512876758746
295,2022-08-18_01-45-00,1,0.27577043950972707
296,2022-08-18_02-00-00,1,22.092760326824624
297,2022-08-18_02-15-00,3,-23.13133259192034
298,2022-08-18_02-30-00,0,-17.99004961462715
299,2022-08-18_02-45-00,3,-2.420999416721009
300,2022-08-18_03-00-00,0,17.52461204860955
301,2022-08-18_03-15-00,3,-23.483345570300706
302,2022-08-18_03-30-00,0,-19.724794066658756
303,2022-08-18_03-45-00,2,-0.48836123036402573
304,2022-08-18_04-00-00,0,-21.1869062751238
305,2022-08-18_04-15-00,2,-2.451362389590719
306,2022-08-18_04-30-00,2,12.891100876548212
307,2022-08-18_04-45-00,2,24.636869800881186
308,2022-08-18_05-00-00,1,17.16940700635438
309,2022-08-18_05-15-00,0,-6.989240438767979
310,2022-08-18_05-30-00,3,-71.01586416919429
311,2022-08-18_05-45-00,1,45.58755886036268
312,2022-08-18_06-00-00,0,-13.413999455472446
313,2022-08-18_06-15-00,2,1.6840821006179083
314,2022-08-18_06-30-00,2,-6.9277428410662765
315,2022-08-18_06-45-00,1,9.659262118410599
316,2022-08-18_07-00-00,2,25.973610960678208
317,2022-08-18_07-15-00,2,3.9200171032890987
318,2022-08-18_07-30-00,0,3.4149312593069383
319,2022-08-18_07-45-00,1,-2.721620479737009
320,2022-08-18_08-00-00,3,-1.2152549114165958
321,2022-08-18_08-15-00,0,2.24892831889047
322,2022-08-18_08-30-00,3,-82.1430998663066
323,2022-08-18_08-45-00,0,6.034828707295313
324,2022-08-18_09-00-00,1,-9.588065330625392
325,2022-08-18_09-15-00,3,-15.980829483761585
326,2022-08-18_09-30-00,1,-17.39704010808065
327,2022-08-18_09-45-00,3,-11.639356655678395
328,2022-08-18_10-00-00,2,-0.23960473145315292
329,2022-08-18_10-15-00,3,6.662694263628758
330,2022-08-18_10-30-00,0,-6.155078035045966
331,2022-08-18_10-45-00,0,-0.4643226366538822
332,2022-08-18_11-00-00,2,-0.07155944892923463
333,2022-08-18_11-15-00,1,30.248654149393975
334,2022-08-18_11-30-00,1,56.92260762492104
335,2022-08-18_11-45-00,0,-47.62611628558652
336,2022-08-18_12-00-00,3,7.266554455006265
337,2022-08-18_12-15-00,0,-1.4733944133804069
338,2022-08-18_12-30-00,0,48.805479045413826
339,2022-08-18_12-45-00,3,0.8343295930193347
340,2022-08-18_13-00-00,0,-13.460510618491224
341,2022-08-18_13-15-00,0,-9.195281676497807
342,2022-08-18_13-30-00,3,-24.467198801689158
343,2022-08-18_13-45-00,0,14.715803115960332
344,2022-08-18_14-00-00,1,-32.6389862837653
345,2022-08-18_14-15-00,1,87.77558057016127
346,2022-08-18_14-30-00,1,-19.12370731485193
347,2022-08-18_14-45-00,1,-38.25050048955726
348,2022-08-18_15-00-00,1,47.267868749072655
349,2022-08-18_15-15-00,0,10.317683484466741
350,2022-08-18_15-30-00,1,-1.8766687152099117
351,2022-08-18_15-45-00,1,-69.1042494058065
352,2022-08-18_16-00-00,2,-126.4861858228981
353,2022-08-18_16-15-00,1,-258.3200229966374
354,2022-08-18_16-30-00,0,226.58499138161127
355,2022-08-18_16-45-00,1,88.9775473052057
356,2022-08-18_17-00-00,1,22.622120917360302
357,2022-08-18_17-15-00,0,-49.857907252802846
358,2022-08-18_17-30-00,3,-117.25784003819717
359,2022-08-18_17-45-00,1,15.665596631184943
360,2022-08-18_18-00-00,3,-20.70927101767615
361,2022-08-18_18-15-00,0,-8.329659281202229
362,2022-08-18_18-30-00,0,21.428430434796194
363,2022-08-18_18-45-00,1,1.9228706800081994
364,2022-08-18_19-00-00,3,18.0793949121519
365,2022-08-18_19-15-00,0,9.853330406378475
366,2022-08-18_19-30-00,3,22.754893409376816
367,2022-08-18_19-45-00,0,-24.884609984369607
368,2022-08-18_20-00-00,1,-4.436184079322901
369,2022-08-18_20-15-00,2,9.335479834816397
370,2022-08-18_20-30-00,2,3.240981539338763
371,2022-08-18_20-45-00,1,15.892184246264074
372,2022-08-18_21-00-00,0,1.7006597160748869
373,2022-08-18_21-15-00,3,0.20970945478778305
374,2022-08-18_21-30-00,1,-14.25435909868716
375,2022-08-18_21-45-00,0,-16.828466137534303
376,2022-08-18_22-00-00,2,86.06357268725708
377,2022-08-18_22-15-00,3,-24.27119505719262
378,2022-08-18_22-30-00,0,-53.286644761320375
379,2022-08-18_22-45-00,1,-76.93740717353816
380,2022-08-18_23-00-00,1,-83.77424477269074
381,2022-08-18_23-15-00,0,29.99778743846369
382,2022-08-18_23-30-00,1,-47.967122145227705
383,2022-08-18_23-45-00,0,-109.78580408365944
384,2022-08-19_00-00-00,1,66.07644825195175
385,2022-08-19_00-15-00,0,20.940744391149142
386,2022-08-19_00-30-00,2,5.398715820527623
387,2022-08-19_00-45-00,0,-54.824232712447966
388,2022-08-19_01-00-00,0,-91.15482217403948
389,2022-08-19_01-15-00,0,-0.7173633162092073
390,2022-08-19_01-30-00,2,23.154153730249554
391,2022-08-19_01-45-00,0,0.4403701347576957
392,2022-08-19_02-00-00,1,45.885934036626765
393,2022-08-19_02-15-00,0,-40.529694531368065
394,2022-08-19_02-30-00,0,19.257036176816367
395,2022-08-19_02-45-00,3,29.163122936315027
396,2022-08-19_03-00-00,0,30.467083750339164
397,2022-08-19_03-15-00,0,-1.0330755487143604
398,2022-08-19_03-30-00,2,8.25924940744145
399,2022-08-19_03-45-00,1,-11.040668628220015
400,2022-08-19_04-00-00,3,-20.781300680644684
401,2022-08-19_04-15-00,0,-2.2100614658563886
402,2022-08-19_04-30-00,1,8.287122619263238
403,2022-08-19_04-45-00,2,14.324199028141615
404,2022-08-19_05-00-00,0,4.496109875353467
405,2022-08-19_05-15-00,2,11.463284053015592
406,2022-08-19_05-30-00,1,7.563987971450869
407,2022-08-19_05-45-00,2,10.007017121413758
408,2022-08-19_06-00-00,2,83.60389972822755
409,2022-08-19_06-15-00,1,50.83444507499898
410,2022-08-19_06-30-00,3,122.25461031028802
411,2022-08-19_06-45-00,1,-60.25413090862728
412,2022-08-19_07-00-00,1,-67.11316058751126
413,2022-08-19_07-15-00,0,-0.3618451588166437
414,2022-08-19_07-30-00,2,22.841080763290517
415,2022-08-19_07-45-00,3,29.807495023921604
416,2022-08-19_08-00-00,0,36.771511100210134
417,2022-08-19_08-15-00,3,-26.77034562127998
418,2022-08-19_08-30-00,0,-2.6190304767514645
419,2022-08-19_08-45-00,3,-2.7456509411138255
420,2022-08-19_09-00-00,0,8.64881623851459
421,2022-08-19_09-15-00,1,-29.602862472142
422,2022-08-19_09-30-00,0,46.20096846845878
423,2022-08-19_09-45-00,1,-115.68817448426576
424,2022-08-19_10-00-00,0,97.1987329500407
425,2022-08-19_10-15-00,0,-113.87837934709471
426,2022-08-19_10-30-00,0,-86.88638085932828
427,2022-08-19_10-45-00,0,-172.8393679881898
428,2022-08-19_11-00-00,2,31.21647984087599
429,2022-08-19_11-15-00,3,-58.23949515635057
430,2022-08-19_11-30-00,3,-2.9113728319119643
431,2022-08-19_11-45-00,3,-2.0360242907358894
432,2022-08-19_12-00-00,2,-13.226083296614297
433,2022-08-19_12-15-00,0,106.68284184228926
434,2022-08-19_12-30-00,2,-51.53552334880599
435,2022-08-19_12-45-00,0,27.678431750692795
436,2022-08-19_13-00-00,0,-0.4815763552748997
437,2022-08-19_13-15-00,0,30.615972266918806
438,2022-08-19_13-30-00,3,33.21219092801657
439,2022-08-19_13-45-00,2,0.686972018883268
440,2022-08-19_14-00-00,2,21.783267209729676
441,2022-08-19_14-15-00,3,0.23877299788133258
442,2022-08-19_14-30-00,3,0.12178554727686333
443,2022-08-19_14-45-00,1,5.636073225906543
444,2022-08-19_15-00-00,1,1.927106526673556
445,2022-08-19_15-15-00,2,-39.6320207475426
446,2022-08-19_15-30-00,3,3.5776052885067315
447,2022-08-19_15-45-00,3,-0.44645892858105113
448,2022-08-19_16-00-00,0,-18.623569882483523
449,2022-08-19_16-15-00,0,138.76017976606624
450,2022-08-19_16-30-00,3,-27.0208457573713
451,2022-08-19_16-45-00,3,-10.430230432641618
452,2022-08-19_17-00-00,3,-25.345199148066335
453,2022-08-19_17-15-00,0,-58.51166521550971
454,2022-08-19_17-30-00,0,-4.304231091559984
455,2022-08-19_17-45-00,2,-42.14904898191734
456,2022-08-19_18-00-00,0,-1.9028889319702713
457,2022-08-19_18-15-00,1,-27.114340609683886
458,2022-08-19_18-30-00,3,17.02085122016151
459,2022-08-19_18-45-00,0,39.120984452244016
460,2022-08-19_19-00-00,1,-74.7866212251226
461,2022-08-19_19-15-00,0,26.760736117130772
462,2022-08-19_19-30-00,3,94.36179462701855
463,2022-08-19_19-45-00,2,-13.052742707036213
464,2022-08-19_20-00-00,3,-106.27400733141576
465,2022-08-19_20-15-00,1,-144.2972302128872
466,2022-08-19_20-30-00,2,122.68982037467995
467,2022-08-19_20-45-00,3,1.253130892106945
468,2022-08-19_21-00-00,2,-7.597130280471994
469,2022-08-19_21-15-00,2,4.110719370531283
470,2022-08-19_21-30-00,2,180.7117377210073
471,2022-08-19_21-45-00,0,-125.43856164794265
472,2022-08-19_22-00-00,3,8.49021713103055
473,2022-08-19_22-15-00,3,-47.174754930408994
474,2022-08-19_22-30-00,2,5.587679239169506
475,2022-08-19_22-45-00,1,81.1087922173188
476,2022-08-19_23-00-00,1,-65.60995829081813
477,2022-08-19_23-15-00,1,111.93900620632742
478,2022-08-19_23-30-00,0,45.93504273899983
479,2022-08-19_23-45-00,2,-56.33996268112791
480,2022-08-20_00-00-00,1,-91.08872712071984
481,2022-08-20_00-15-00,0,-73.41498533528708
482,2022-08-20_00-30-00,2,155.92517156779527
483,2022-08-20_00-45-00,0,-96.01540589649434
484,2022-08-20_01-00-00,0,-9.605980576977675
485,2022-08-20_01-15-00,0,55.47304215538638
486,2022-08-20_01-30-00,2,-14.029440798143398
487,2022-08-20_01-45-00,1,-36.42889282667895
488,2022-08-20_02-00-00,2,28.74654768136234
489,2022-08-20_02-15-00,0,-6.956408829921978
490,2022-08-20_02-30-00,0,10.655904597066192
491,2022-08-20_02-45-00,0,3.1992952375850594
492,2022-08-20_03-00-00,1,-0.053180739234075604
493,2022-08-20_03-15-00,1,12.695754843442558
494,2022-08-20_03-30-00,1,-13.807185281427135
495,2022-08-20_03-45-00,0,-5.876172736514174
496,2022-08-20_04-00-00,3,-27.019204496163695
497,2022-08-20_04-15-00,2,-15.236235890356847
498,2022-08-20_04-30-00,3,80.34441670686618
499,2022-08-20_04-45-00,3,-81.62027057374802
500,2022-08-20_05-00-00,0,7.358697198565176
501,2022-08-20_05-15-00,1,-34.056790358474174
502,2022-08-20_05-30-00,3,19.01122699616024
503,2022-08-20_05-45-00,0,13.223722748847374
504,2022-08-20_06-00-00,1,36.455002722272624
505,2022-08-20_06-15-00,2,41.934175761937595
506,2022-08-20_06-30-00,2,0.07211239034440382
507,2022-08-20_06-45-00,0,-2.5697803081906203
508,2022-08-20_07-00-00,0,-0.2107716419692176
509,2022-08-20_07-15-00,0,0.05987595170226321
510,2022-08-20_07-30-00,1,12.856062670413735
511,2022-08-20_07-45-00,1,-38.00188102152857
512,2022-08-20_08-00-00,2,12.8210097364853
513,2022-08-20_08-15-00,3,-28.34496533863297
514,2022-08-20_08-30-00,1,0.7338251429409306
515,2022-08-20_08-45-00,1,-47.0243270036989
516,2022-08-20_09-00-00,0,8.95511253689143
517,2022-08-20_09-15-00,1,21.033183704694096
518,2022-08-20_09-30-00,1,-23.436626314376404
519,2022-08-20_09-45-00,0,-22.17114272151562
520,2022-08-20_10-00-00,1,6.537653794625601
521,2022-08-20_10-15-00,3,8.999055738925286
522,2022-08-20_10-30-00,1,24.516377069183555
523,2022-08-20_10-45-00,2,-15.14846944171561
524,2022-08-20_11-00-00,1,24.773784698217888
525,2022-08-20_11-15-00,0,10.11812305034054
526,2022-08-20_11-30-00,3,-58.09234806172576
527,2022-08-20_11-45-00,3,20.93897781769529
528,2022-08-20_12-00-00,3,13.654861924503143
529,2022-08-20_12-15-00,0,-3.0481805127466344
530,2022-08-20_12-30-00,1,-2.9886892281471065
531,2022-08-20_12-45-00,0,-17.28173800039073
532,2022-08-20_13-00-00,2,-0.43123121570711404
533,2022-08-20_13-15-00,1,-14.449582254566252
534,2022-08-20_13-30-00,1,-27.323871474354018
535,2022-08-20_13-45-00,2,19.318833979897065
536,2022-08-20_14-00-00,0,45.57647345677749
537,2022-08-20_14-15-00,1,37.21433088086572
538,2022-08-20_14-30-00,0,17.429818237781685
539,2022-08-20_14-45-00,2,5.598177284340233
540,2022-08-20_15-00-00,0,12.712589562329331
541,2022-08-20_15-15-00,1,-12.642870606735446
542,2022-08-20_15-30-00,0,-36.14327433528689
543,2022-08-20_15-45-00,0,-37.064681150476346
