,datetime,action,profit
87,2022-08-15_21-45-00,0,356.1467269485411
88,2022-08-15_22-00-00,0,-155.25403532408419
89,2022-08-15_22-15-00,0,-74.42611642830684
90,2022-08-15_22-30-00,0,-179.78739445749343
91,2022-08-15_22-45-00,0,-899.3499918015217
92,2022-08-15_23-00-00,0,1069.8444471933278
93,2022-08-15_23-15-00,0,432.8031487526165
94,2022-08-15_23-30-00,0,-268.3387782656529
95,2022-08-15_23-45-00,0,64.92666760560721
96,2022-08-16_00-00-00,0,-477.86357773334885
97,2022-08-16_00-15-00,0,386.8753787924086
98,2022-08-16_00-30-00,0,149.88478164169004
99,2022-08-16_00-45-00,0,265.1998299590123
100,2022-08-16_01-00-00,0,-15.818647387362235
101,2022-08-16_01-15-00,0,35.14796064399316
102,2022-08-16_01-30-00,0,-352.5534571764645
103,2022-08-16_01-45-00,0,223.3609531877134
104,2022-08-16_02-00-00,0,62.94417393826237
105,2022-08-16_02-15-00,0,-484.92621142326766
106,2022-08-16_02-30-00,0,-58.07054367270068
107,2022-08-16_02-45-00,0,-746.4501677074104
108,2022-08-16_03-00-00,0,1123.784795725723
109,2022-08-16_03-15-00,0,-157.81475631106937
110,2022-08-16_03-30-00,0,-65.71140468227486
111,2022-08-16_03-45-00,0,25.813719626909347
112,2022-08-16_04-00-00,0,-276.3513568378401
113,2022-08-16_04-15-00,0,-100.03332629818888
114,2022-08-16_04-30-00,0,-169.62711441234552
115,2022-08-16_04-45-00,0,-218.03300145673072
116,2022-08-16_05-00-00,0,83.22343207716175
117,2022-08-16_05-15-00,0,-110.40011610037912
118,2022-08-16_05-30-00,0,206.1380394526467
119,2022-08-16_05-45-00,0,38.16300309642939
120,2022-08-16_06-00-00,0,191.88886621858973
121,2022-08-16_06-15-00,0,109.36756731528773
122,2022-08-16_06-30-00,0,-131.3815074131082
123,2022-08-16_06-45-00,0,18.874991791194912
124,2022-08-16_07-00-00,0,-8.384296134830374
125,2022-08-16_07-15-00,0,-214.85275119867867
126,2022-08-16_07-30-00,0,487.48693241025285
127,2022-08-16_07-45-00,0,-198.74499015149624
128,2022-08-16_08-00-00,0,-9.251637114290922
129,2022-08-16_08-15-00,0,-95.24229993545013
130,2022-08-16_08-30-00,0,-2.849834646805383
131,2022-08-16_08-45-00,0,154.79971385864818
132,2022-08-16_09-00-00,0,219.47856975583164
133,2022-08-16_09-15-00,0,126.30136739054927
134,2022-08-16_09-30-00,0,-129.15120203735466
135,2022-08-16_09-45-00,0,-95.82052725509051
136,2022-08-16_10-00-00,0,-64.5549500429791
137,2022-08-16_10-15-00,0,-25.1115864530496
138,2022-08-16_10-30-00,0,-110.06970048914746
139,2022-08-16_10-45-00,0,266.35628459830804
140,2022-08-16_11-00-00,0,-212.62244582292513
141,2022-08-16_11-15-00,0,62.69636222983863
142,2022-08-16_11-30-00,0,-5.575763439421435
143,2022-08-16_11-45-00,0,49.8927572948976
144,2022-08-16_12-00-00,0,-5.988782953445974
145,2022-08-16_12-15-00,0,-304.84970330595405
146,2022-08-16_12-30-00,0,-163.30791584766789
147,2022-08-16_12-45-00,0,142.0374108751036
148,2022-08-16_13-00-00,0,-135.92472206745327
149,2022-08-16_13-15-00,0,59.51611197180159
150,2022-08-16_13-30-00,0,-225.71516441770135
151,2022-08-16_13-45-00,0,-344.6647844584966
152,2022-08-16_14-00-00,0,100.90066727766447
153,2022-08-16_14-15-00,0,-382.37346608947496
154,2022-08-16_14-30-00,0,-119.23873370061546
155,2022-08-16_14-45-00,0,238.394863498423
156,2022-08-16_15-00-00,0,140.96356013863078
157,2022-08-16_15-15-00,0,281.9271202772465
158,2022-08-16_15-30-00,0,103.58529411886904
159,2022-08-16_15-45-00,0,-149.59566798186987
160,2022-08-16_16-00-00,0,-125.64053616808597
161,2022-08-16_16-15-00,0,-443.5416561174048
162,2022-08-16_16-30-00,0,340.9476088322157
163,2022-08-16_16-45-00,0,206.96407848071078
164,2022-08-16_17-00-00,0,-221.00674195775548
165,2022-08-16_17-15-00,0,161.24281827753015
166,2022-08-16_17-30-00,0,89.25351698200417
167,2022-08-16_17-45-00,0,401.9918930059261
168,2022-08-16_18-00-00,0,7.888672717982896
169,2022-08-16_18-15-00,0,-690.4447216048625
170,2022-08-16_18-30-00,0,158.92990899895366
171,2022-08-16_18-45-00,0,191.5584506073731
172,2022-08-16_19-00-00,0,253.2635660035318
173,2022-08-16_19-15-00,0,-184.00019350060683
174,2022-08-16_19-30-00,0,121.84075663901213
175,2022-08-16_19-45-00,0,108.54152828722361
176,2022-08-16_20-00-00,0,-94.12714724756586
177,2022-08-16_20-15-00,0,-18.007650811734365
178,2022-08-16_20-30-00,0,208.82266629385128
179,2022-08-16_20-45-00,0,-175.78110517140732
180,2022-08-16_21-00-00,0,82.10827938927746
181,2022-08-16_21-15-00,0,-31.348181114919313
182,2022-08-16_21-30-00,0,-2.478117084177287
183,2022-08-16_21-45-00,0,-147.03494699488465
184,2022-08-16_22-00-00,0,-120.18867858288391
185,2022-08-16_22-15-00,0,-74.05439886567873
186,2022-08-16_22-30-00,0,-76.32600619284376
187,2022-08-16_22-45-00,0,77.23464912371577
188,2022-08-16_23-00-00,0,-45.721260203180634
189,2022-08-16_23-15-00,0,-49.0667182668335
190,2022-08-16_23-30-00,0,45.59735434897628
191,2022-08-16_23-45-00,0,359.65739281779474
192,2022-08-17_00-00-00,0,-176.3180305396362
193,2022-08-17_00-15-00,0,346.48207032022566
194,2022-08-17_00-30-00,0,110.028398537736
195,2022-08-17_00-45-00,0,-143.19386551438433
196,2022-08-17_01-00-00,0,252.18971526704397
197,2022-08-17_01-15-00,0,-236.123256171258
198,2022-08-17_01-30-00,0,-148.52181724539705
199,2022-08-17_01-45-00,0,-54.97289731745653
200,2022-08-17_02-00-00,0,22.34435570905213
201,2022-08-17_02-15-00,0,311.91233699587286
202,2022-08-17_02-30-00,0,-77.73027254054823
203,2022-08-17_02-45-00,0,308.64948283502787
204,2022-08-17_03-00-00,0,-60.259547097057784
205,2022-08-17_03-15-00,0,-51.21441973979416
206,2022-08-17_03-30-00,0,-135.47040060201726
207,2022-08-17_03-45-00,0,26.804966460589277
208,2022-08-17_04-00-00,0,18.04895276313081
209,2022-08-17_04-15-00,0,36.18050942906953
210,2022-08-17_04-30-00,0,173.50949784424228
211,2022-08-17_04-45-00,0,98.79426775610024
212,2022-08-17_05-00-00,0,164.71218219538738
213,2022-08-17_05-15-00,0,-27.71360939144627
214,2022-08-17_05-30-00,0,164.71218219537235
215,2022-08-17_05-45-00,0,703.2070245884221
216,2022-08-17_06-00-00,0,196.47338282433122
217,2022-08-17_06-15-00,0,114.48900928927316
218,2022-08-17_06-30-00,0,-28.7048562251262
219,2022-08-17_06-45-00,0,-193.70615208033377
220,2022-08-17_07-00-00,0,-1242.5279060095058
221,2022-08-17_07-15-00,0,-818.315563148717
222,2022-08-17_07-30-00,0,-295.59806619167813
223,2022-08-17_07-45-00,0,40.269402617978585
224,2022-08-17_08-00-00,0,-156.78220752599302
225,2022-08-17_08-15-00,0,309.475521863092
226,2022-08-17_08-30-00,0,-101.60280045150918
227,2022-08-17_08-45-00,0,156.28658410916057
228,2022-08-17_09-00-00,0,113.95208392102923
229,2022-08-17_09-15-00,0,-86.32107843239088
230,2022-08-17_09-30-00,0,-79.96057791631681
231,2022-08-17_09-45-00,0,-486.04136411115195
232,2022-08-17_10-00-00,0,240.41865911719432
233,2022-08-17_10-15-00,0,-47.95156557894921
234,2022-08-17_10-30-00,0,129.85333521119938
235,2022-08-17_10-45-00,0,45.7625621545921
236,2022-08-17_11-00-00,0,-175.9876149284196
237,2022-08-17_11-15-00,0,-60.42475490267361
238,2022-08-17_11-30-00,0,-5.204045876778314
239,2022-08-17_11-45-00,0,-131.42280936451968
240,2022-08-17_12-00-00,0,-402.1571008115569
241,2022-08-17_12-15-00,0,370.80891969663764
242,2022-08-17_12-30-00,0,-147.40666455751276
243,2022-08-17_12-45-00,0,-255.28736162227307
244,2022-08-17_13-00-00,0,88.42747795394006
245,2022-08-17_13-15-00,0,-595.1198177666195
246,2022-08-17_13-30-00,0,-258.75672554014534
247,2022-08-17_13-45-00,0,-121.79945468761568
248,2022-08-17_14-00-00,0,71.90669739273311
249,2022-08-17_14-15-00,0,-174.12902711529412
250,2022-08-17_14-30-00,0,-79.58886035367368
251,2022-08-17_14-45-00,0,269.7430446133423
252,2022-08-17_15-00-00,0,109.8631907321352
253,2022-08-17_15-15-00,0,-235.9580483656572
254,2022-08-17_15-30-00,0,25.68981377270499
255,2022-08-17_15-45-00,0,-103.21357655624095
256,2022-08-17_16-00-00,0,46.795110939668476
257,2022-08-17_16-15-00,0,179.04395933223722
258,2022-08-17_16-30-00,0,-17.30551763787462
259,2022-08-17_16-45-00,0,-83.84296134821358
260,2022-08-17_17-00-00,0,54.146858289407454
261,2022-08-17_17-15-00,0,-73.22835983761463
262,2022-08-17_17-30-00,0,328.97004292533876
263,2022-08-17_17-45-00,0,272.8819929199829
264,2022-08-17_18-00-00,0,-82.60390280610991
265,2022-08-17_18-15-00,0,96.06833896349922
266,2022-08-17_18-30-00,0,-371.13933530785425
267,2022-08-17_18-45-00,0,-751.489005778573
268,2022-08-17_19-00-00,0,129.15120203733963
269,2022-08-17_19-15-00,0,57.07929683903578
270,2022-08-17_19-30-00,0,-163.96874707013117
271,2022-08-17_19-45-00,0,117.79316540151454
272,2022-08-17_20-00-00,0,326.4093219383385
273,2022-08-17_20-15-00,0,30.646047941059567
274,2022-08-17_20-30-00,0,51.13181583698624
275,2022-08-17_20-45-00,0,-318.5206492203556
276,2022-08-17_21-00-00,0,51.13181583698624
277,2022-08-17_21-15-00,0,-34.90014893558445
278,2022-08-17_21-30-00,0,11.2754327330322
279,2022-08-17_21-45-00,0,-26.35064499515327
280,2022-08-17_22-00-00,0,128.28386105789411
281,2022-08-17_22-15-00,0,3.799779529073844
282,2022-08-17_22-30-00,0,-44.06918214705243
283,2022-08-17_22-45-00,0,-109.16105755827546
284,2022-08-17_23-00-00,0,-25.937625481113706
285,2022-08-17_23-15-00,0,216.05050778937087
286,2022-08-17_23-30-00,0,-98.2986443392678
287,2022-08-17_23-45-00,0,261.56525823555427
288,2022-08-18_00-00-00,0,-312.8209799267449
289,2022-08-18_00-15-00,0,518.7112076709678
290,2022-08-18_00-30-00,0,1.7759839103325652
291,2022-08-18_00-45-00,0,-169.87492612076926
292,2022-08-18_01-00-00,0,258.8806313943497
293,2022-08-18_01-15-00,0,-69.30467445432141
294,2022-08-18_01-30-00,0,40.021590909554845
295,2022-08-18_01-45-00,0,26.928872314793637
296,2022-08-18_02-00-00,0,-232.9843078646324
297,2022-08-18_02-15-00,0,75.0043437479472
298,2022-08-18_02-30-00,0,85.32983159871094
299,2022-08-18_02-45-00,0,-24.16164157078114
300,2022-08-18_03-00-00,0,83.67775354258274
301,2022-08-18_03-15-00,0,-74.34351252549892
302,2022-08-18_03-30-00,0,-94.00324139334647
303,2022-08-18_03-45-00,0,-50.80140022576962
304,2022-08-18_04-00-00,0,-97.4726053112037
305,2022-08-18_04-15-00,0,-189.57595694002828
306,2022-08-18_04-30-00,0,111.63917464246776
307,2022-08-18_04-45-00,0,226.16948588312235
308,2022-08-18_05-00-00,0,82.76911061172574
309,2022-08-18_05-15-00,0,-33.495882587879976
310,2022-08-18_05-30-00,0,-220.59372244371593
311,2022-08-18_05-45-00,0,218.94164438760274
312,2022-08-18_06-00-00,0,-146.78713528646094
313,2022-08-18_06-15-00,0,-160.70589290928623
314,2022-08-18_06-30-00,0,-63.93542077192727
315,2022-08-18_06-45-00,0,87.68404282868387
316,2022-08-18_07-00-00,0,217.45477413707533
317,2022-08-18_07-15-00,0,-42.41710409093925
318,2022-08-18_07-30-00,0,-17.759839103310625
319,2022-08-18_07-45-00,0,8.632107843239087
320,2022-08-18_08-00-00,0,-82.72780866031427
321,2022-08-18_08-15-00,0,10.903715170404105
322,2022-08-18_08-30-00,0,262.72171287483496
323,2022-08-18_08-45-00,0,-18.957595694002826
324,2022-08-18_09-00-00,0,30.893859649483304
325,2022-08-18_09-15-00,0,82.68650670891783
326,2022-08-18_09-30-00,0,199.2406135683287
327,2022-08-18_09-45-00,0,-93.92063749053855
328,2022-08-18_10-00-00,0,-38.617324561850374
329,2022-08-18_10-15-00,0,-33.330674782279175
330,2022-08-18_10-30-00,0,-58.64877099232602
331,2022-08-18_10-45-00,0,-4.460610751537148
332,2022-08-18_11-00-00,0,-5.947481002034505
333,2022-08-18_11-15-00,0,98.7529658047038
334,2022-08-18_11-30-00,0,139.31148208250258
335,2022-08-18_11-45-00,0,-117.83446735291099
336,2022-08-18_12-00-00,0,24.450755230601324
337,2022-08-18_12-15-00,0,-7.393049301150444
338,2022-08-18_12-30-00,0,258.09589431769706
339,2022-08-18_12-45-00,0,-159.59074022140194
340,2022-08-18_13-00-00,0,-67.73520030101614
341,2022-08-18_13-15-00,0,-30.563444038251653
342,2022-08-18_13-30-00,0,-247.10957524448503
343,2022-08-18_13-45-00,0,73.76528520585856
344,2022-08-18_14-00-00,0,-302.53679402737754
345,2022-08-18_14-15-00,0,170.41185148899814
346,2022-08-18_14-30-00,0,-60.38345295126214
347,2022-08-18_14-45-00,0,-73.88919106006291
348,2022-08-18_15-00-00,0,152.98242799691917
349,2022-08-18_15-15-00,0,52.16436462204759
350,2022-08-18_15-30-00,0,-4.130195140305496
351,2022-08-18_15-45-00,0,-166.9837895225524
352,2022-08-18_16-00-00,0,-312.07754480147366
353,2022-08-18_16-15-00,0,-310.5906745509763
354,2022-08-18_16-30-00,0,309.5581257658999
355,2022-08-18_16-45-00,0,169.33800075252532
356,2022-08-18_17-00-00,0,36.0153016234537
357,2022-08-18_17-15-00,0,-94.12714724755082
358,2022-08-18_17-30-00,0,-372.41969580135435
359,2022-08-18_17-45-00,0,151.49555774640677
360,2022-08-18_18-00-00,0,-95.82052725509051
361,2022-08-18_18-15-00,0,-72.15450910112679
362,2022-08-18_18-30-00,0,194.2843793999591
363,2022-08-18_18-45-00,0,227.61505418223828
364,2022-08-18_19-00-00,0,84.29728281363457
365,2022-08-18_19-15-00,0,46.1342797172202
366,2022-08-18_19-30-00,0,-238.14705179001427
367,2022-08-18_19-45-00,0,221.95668684000893
368,2022-08-18_20-00-00,0,-39.732477249734664
369,2022-08-18_20-15-00,0,79.79537011070097
370,2022-08-18_20-30-00,0,26.928872314793637
371,2022-08-18_20-45-00,0,-180.03520616591717
372,2022-08-18_21-00-00,0,155.21273337268775
373,2022-08-18_21-15-00,0,-122.17117225024377
374,2022-08-18_21-30-00,0,-68.02431396083632
375,2022-08-18_21-45-00,0,-77.48246083212449
376,2022-08-18_22-00-00,0,205.55981213300632
377,2022-08-18_22-15-00,0,-76.53251594987105
378,2022-08-18_22-30-00,0,-127.58172788403436
379,2022-08-18_22-45-00,0,-244.42494840328044
380,2022-08-18_23-00-00,0,-391.6251032037659
381,2022-08-18_23-15-00,0,94.91188432421849
382,2022-08-18_23-30-00,0,-91.48382235775772
383,2022-08-18_23-45-00,0,-509.70738226510065
384,2022-08-19_00-00-00,0,-315.09258725390987
385,2022-08-19_00-15-00,0,-189.65856084282115
386,2022-08-19_00-30-00,0,-59.02048855496914
387,2022-08-19_00-45-00,0,-253.55267966335197
388,2022-08-19_01-00-00,0,-435.2812658368088
389,2022-08-19_01-15-00,0,188.25429449513172
390,2022-08-19_01-30-00,0,-199.40582137394452
391,2022-08-19_01-45-00,0,6.277896613266156
392,2022-08-19_02-00-00,0,140.34403086757894
393,2022-08-19_02-15-00,0,-128.49037081490638
394,2022-08-19_02-30-00,0,205.97283164703086
395,2022-08-19_02-45-00,0,-257.0220435812092
396,2022-08-19_03-00-00,0,149.71957383607423
397,2022-08-19_03-15-00,0,-8.632107843239087
398,2022-08-19_03-30-00,0,-78.26719790879216
399,2022-08-19_03-45-00,0,49.0667182668335
400,2022-08-19_04-00-00,0,96.48135847753879
401,2022-08-19_04-15-00,0,9.829864433916262
402,2022-08-19_04-30-00,0,-71.90669739271807
403,2022-08-19_04-45-00,0,69.84159982256533
404,2022-08-19_05-00-00,0,46.919016793872835
405,2022-08-19_05-15-00,0,-108.33501853021134
406,2022-08-19_05-30-00,0,71.98930129552599
407,2022-08-19_05-45-00,0,-89.83174430164453
408,2022-08-19_06-00-00,0,-190.52590182229673
409,2022-08-19_06-15-00,0,-2894.4407543260886
410,2022-08-19_06-30-00,0,-546.1357034025939
411,2022-08-19_06-45-00,0,516.8939218092388
412,2022-08-19_07-00-00,0,-328.722231216915
413,2022-08-19_07-15-00,0,-88.38617600254362
414,2022-08-19_07-30-00,0,-107.79809316196743
415,2022-08-19_07-45-00,0,-263.79556361132285
416,2022-08-19_08-00-00,0,-320.95746435313646
417,2022-08-19_08-15-00,0,269.2474211965249
418,2022-08-19_08-30-00,0,-199.32321747115165
419,2022-08-19_08-45-00,0,-207.17058823772305
420,2022-08-19_09-00-00,0,68.18952176645215
421,2022-08-19_09-15-00,0,-64.18323248035101
422,2022-08-19_09-30-00,0,82.31478914628973
423,2022-08-19_09-45-00,0,-251.23977038479052
424,2022-08-19_10-00-00,0,211.1768775238242
425,2022-08-19_10-15-00,0,-335.7022610040259
426,2022-08-19_10-30-00,0,-185.28055399410695
427,2022-08-19_10-45-00,0,-494.3430563431744
428,2022-08-19_11-00-00,0,-238.64267520684675
429,2022-08-19_11-15-00,0,-260.1196899364383
430,2022-08-19_11-30-00,0,380.92789779037406
431,2022-08-19_11-45-00,0,-296.8784266851632
432,2022-08-19_12-00-00,0,-134.52045571974878
433,2022-08-19_12-15-00,0,481.33294165120606
434,2022-08-19_12-30-00,0,224.64131368121352
435,2022-08-19_12-45-00,0,-123.32762688952451
436,2022-08-19_13-00-00,0,1.239058542103669
437,2022-08-19_13-15-00,0,-127.12740641861338
438,2022-08-19_13-30-00,0,-296.4654071711237
439,2022-08-19_13-45-00,0,-31.47208696912367
440,2022-08-19_14-00-00,0,183.87628764638745
441,2022-08-19_14-15-00,0,-175.45068956017565
442,2022-08-19_14-30-00,0,-265.3237358132166
443,2022-08-19_14-45-00,0,56.7488812277891
444,2022-08-19_15-00-00,0,109.82188878072374
445,2022-08-19_15-15-00,0,129.3990137457784
446,2022-08-19_15-30-00,0,162.1101592569907
447,2022-08-19_15-45-00,0,-2.5607209869852
448,2022-08-19_16-00-00,0,201.4296169926858
449,2022-08-19_16-15-00,0,388.65136270275616
450,2022-08-19_16-30-00,0,-227.53245027943035
451,2022-08-19_16-45-00,0,91.236010649349
452,2022-08-19_17-00-00,0,-233.02560981604387
453,2022-08-19_17-15-00,0,-291.92219251679364
454,2022-08-19_17-30-00,0,156.5343958175843
455,2022-08-19_17-45-00,0,-484.595795812036
456,2022-08-19_18-00-00,0,73.68268130303562
457,2022-08-19_18-15-00,0,109.07845365548256
458,2022-08-19_18-30-00,0,-69.34597640573288
459,2022-08-19_18-45-00,0,-153.8910709277912
460,2022-08-19_19-00-00,0,332.0676892805679
461,2022-08-19_19-15-00,0,-81.48875011822562
462,2022-08-19_19-30-00,0,-277.9208309911604
463,2022-08-19_19-45-00,0,125.2688186054729
464,2022-08-19_20-00-00,0,-301.4216413395083
465,2022-08-19_20-15-00,0,-327.1527570635947
466,2022-08-19_20-30-00,0,272.4276714545469
467,2022-08-19_20-45-00,0,13.134020546172678
468,2022-08-19_21-00-00,0,-65.62880077945192
469,2022-08-19_21-15-00,0,-32.050314288764035
470,2022-08-19_21-30-00,0,-720.8016558861169
471,2022-08-19_21-45-00,0,846.1117764429863
472,2022-08-19_22-00-00,0,-623.0812388664895
473,2022-08-19_22-15-00,0,-502.8925602836056
474,2022-08-19_22-30-00,0,-148.15009968275393
475,2022-08-19_22-45-00,0,-216.33962144920608
476,2022-08-19_23-00-00,0,244.42494840328044
477,2022-08-19_23-15-00,0,-424.12973895796597
478,2022-08-19_23-30-00,0,-185.28055399410695
479,2022-08-19_23-45-00,0,452.21506591205537
480,2022-08-20_00-00-00,0,262.39129726360335
481,2022-08-20_00-15-00,0,637.4956199061472
482,2022-08-20_00-30-00,0,-702.5048914145624
483,2022-08-20_00-45-00,0,208.12053312000654
484,2022-08-20_01-00-00,0,42.78882165355231
485,2022-08-20_01-15-00,0,-273.5428241424312
486,2022-08-20_01-30-00,0,41.012837743234776
487,2022-08-20_01-45-00,0,341.9388556658956
488,2022-08-20_02-00-00,0,197.8776491720357
489,2022-08-20_02-15-00,0,65.3809890710432
490,2022-08-20_02-30-00,0,-45.59735434897628
491,2022-08-20_02-45-00,0,-13.505738108800774
492,2022-08-20_03-00-00,0,-6.236594661854688
493,2022-08-20_03-15-00,0,-49.97536119770551
494,2022-08-20_03-30-00,0,105.77429754322615
495,2022-08-20_03-45-00,0,47.249432405089465
496,2022-08-20_04-00-00,0,-263.29994019447537
497,2022-08-20_04-15-00,0,68.10691786364424
498,2022-08-20_04-30-00,0,557.94806150387
499,2022-08-20_04-45-00,0,-565.0519971452003
500,2022-08-20_05-00-00,0,554.767811245833
501,2022-08-20_05-15-00,0,-264.3324889795517
502,2022-08-20_05-30-00,0,-183.54587203517082
503,2022-08-20_05-45-00,0,115.19114246311787
504,2022-08-20_06-00-00,0,159.96245778403005
505,2022-08-20_06-15-00,0,117.83446735292601
506,2022-08-20_06-30-00,0,378.11936509496513
507,2022-08-20_06-45-00,0,-20.485767895926678
508,2022-08-20_07-00-00,0,-42.62361384795151
509,2022-08-20_07-15-00,0,-23.95513181376887
510,2022-08-20_07-30-00,0,53.486027066959174
511,2022-08-20_07-45-00,0,-172.7660627189861
512,2022-08-20_08-00-00,0,-54.518575852020525
513,2022-08-20_08-15-00,0,-230.91921029447965
514,2022-08-20_08-30-00,0,5.245347828189782
515,2022-08-20_08-45-00,0,-128.36646496070202
516,2022-08-20_09-00-00,0,65.62880077945192
517,2022-08-20_09-15-00,0,158.80600314474933
518,2022-08-20_09-30-00,0,-49.72754948928178
519,2022-08-20_09-45-00,0,-86.36238038378731
520,2022-08-20_10-00-00,0,-64.14193052893954
521,2022-08-20_10-15-00,0,-64.80276175140284
522,2022-08-20_10-30-00,0,302.7846057358013
523,2022-08-20_10-45-00,0,-27.83751524565063
524,2022-08-20_11-00-00,0,121.88205859040856
525,2022-08-20_11-15-00,0,23.95513181376887
526,2022-08-20_11-30-00,0,-102.80055704220139
527,2022-08-20_11-45-00,0,59.55741392321306
528,2022-08-20_12-00-00,0,105.52648583480241
529,2022-08-20_12-15-00,0,36.51092504030118
530,2022-08-20_12-30-00,0,-170.32924758620524
531,2022-08-20_12-45-00,0,75.45866521338321
532,2022-08-20_13-00-00,0,63.68760906350353
533,2022-08-20_13-15-00,0,-64.43104418875973
534,2022-08-20_13-30-00,0,256.9394396784013
535,2022-08-20_13-45-00,0,-44.02788019565598
536,2022-08-20_14-00-00,0,-69.13946664870558
537,2022-08-20_14-15-00,0,-121.38643517357612
538,2022-08-20_14-30-00,0,-40.64112018060668
539,2022-08-20_14-45-00,0,-10.366789802175209
540,2022-08-20_15-00-00,0,-38.906438221670555
541,2022-08-20_15-15-00,0,62.365946618606976
542,2022-08-20_15-30-00,0,170.86617295443415
543,2022-08-20_15-45-00,0,81.158334507009
544,2022-08-20_16-00-00,0,63.56370320929918
545,2022-08-20_16-15-00,0,-190.31939206526943
546,2022-08-20_16-30-00,0,-209.56610141910747
