,datetime,action,profit
189,2022-08-16_23-15-00,Idle,-49.04243011985067
190,2022-08-16_23-30-00,Idle,45.57478354571951
191,2022-08-16_23-45-00,Idle,359.4793615181934
192,2022-08-17_00-00-00,Idle,-176.23075267812973
193,2022-08-17_00-15-00,Idle,346.3105608378696
194,2022-08-17_00-30-00,Idle,109.97393420813815
195,2022-08-17_00-45-00,Idle,-143.1229841965481
196,2022-08-17_01-00-00,Idle,252.06488073381405
197,2022-08-17_01-15-00,Idle,-236.0063745750452
198,2022-08-17_01-30-00,Idle,-148.4482985782672
199,2022-08-17_01-45-00,Idle,-54.945685597225776
200,2022-08-17_02-00-00,Idle,22.33329519767359
201,2022-08-17_02-15-00,Idle,311.7579396170729
202,2022-08-17_02-30-00,Idle,-77.69179586325725
203,2022-08-17_02-45-00,Idle,308.4967005771132
204,2022-08-17_03-00-00,Idle,-60.2297184721016
205,2022-08-17_03-15-00,Idle,-51.18906847526662
206,2022-08-17_03-30-00,Idle,-135.4033424184283
207,2022-08-17_03-45-00,Idle,26.791697935848656
208,2022-08-17_04-00-00,Idle,18.040018486841674
209,2022-08-17_04-15-00,Idle,36.16259998735492
210,2022-08-17_04-30-00,Idle,173.4236102133712
211,2022-08-17_04-45-00,Idle,98.74536434904392
212,2022-08-17_05-00-00,Idle,164.63064925753594
213,2022-08-17_05-15-00,Idle,-27.699891086205973
214,2022-08-17_05-30-00,Idle,164.63064925752093
215,2022-08-17_05-45-00,Idle,702.8589353708046
216,2022-08-17_06-00-00,Idle,196.37612801355908
217,2022-08-17_06-15-00,Idle,114.43233694631323
218,2022-08-17_06-30-00,Idle,-28.69064725024988
219,2022-08-17_06-45-00,Idle,-193.61026705562884
220,2022-08-17_07-00-00,Idle,-1241.912851620759
221,2022-08-17_07-15-00,Idle,-817.9104949196171
222,2022-08-17_07-30-00,Idle,-295.4517444173043
223,2022-08-17_07-45-00,Idle,40.24946916401541
224,2022-08-17_08-00-00,Idle,-156.70459994522972
225,2022-08-17_08-15-00,Idle,309.322330713814
226,2022-08-17_08-30-00,Idle,-101.55250681381747
227,2022-08-17_08-45-00,Idle,156.20922186321528
228,2022-08-17_09-00-00,Idle,113.89567735745548
229,2022-08-17_09-15-00,Idle,-86.27834928492108
230,2022-08-17_09-30-00,Idle,-79.92099723234479
231,2022-08-17_09-45-00,Idle,-485.8007724329584
232,2022-08-17_10-00-00,Idle,240.2996512858921
233,2022-08-17_10-15-00,Idle,-47.927829435306904
234,2022-08-17_10-30-00,Idle,129.78905748888118
235,2022-08-17_10-45-00,Idle,45.73990957306266
236,2022-08-17_11-00-00,Idle,-175.90050062345844
237,2022-08-17_11-15-00,Idle,-60.39484449944476
238,2022-08-17_11-30-00,Idle,-5.201469861189229
239,2022-08-17_11-45-00,Idle,-131.35775474861111
240,2022-08-17_12-00-00,Idle,-401.9580320513113
241,2022-08-17_12-15-00,Idle,370.625368363631
242,2022-08-17_12-30-00,Idle,-147.33369789372344
243,2022-08-17_12-45-00,Idle,-255.16099374643062
244,2022-08-17_13-00-00,Idle,88.38370613349375
245,2022-08-17_13-15-00,Idle,-594.825231983896
246,2022-08-17_13-30-00,Idle,-258.6286403205768
247,2022-08-17_13-45-00,Idle,-121.73916365609013
248,2022-08-17_14-00-00,Idle,71.87110339955372
249,2022-08-17_14-15-00,Idle,-174.0428328159005
250,2022-08-17_14-30-00,Idle,-79.54946367081519
251,2022-08-17_14-45-00,Idle,269.6095211386413
252,2022-08-17_15-00-00,Idle,109.80880818081002
253,2022-08-17_15-15-00,Idle,-235.84124854771704
254,2022-08-17_15-30-00,Idle,25.67709725130489
255,2022-08-17_15-45-00,Idle,-103.16248558039071
256,2022-08-17_16-00-00,Idle,46.771947243934854
257,2022-08-17_16-15-00,Idle,178.95533212923172
258,2022-08-17_16-30-00,Idle,-17.296951363812497
259,2022-08-17_16-45-00,Idle,-83.80145887483383
260,2022-08-17_17-00-00,Idle,54.120055460540044
261,2022-08-17_17-15-00,Idle,-73.1921116182539
262,2022-08-17_17-30-00,Idle,328.8072019398857
263,2022-08-17_17-45-00,Idle,272.74691565810116
264,2022-08-17_18-00-00,Idle,-82.56301366977519
265,2022-08-17_18-15-00,Idle,96.02078489794194
266,2022-08-17_18-30-00,Idle,-370.9556204183023
267,2022-08-17_18-45-00,Idle,-751.1170168607678
268,2022-08-17_19-00-00,Idle,129.0872718726803
269,2022-08-17_19-15-00,Idle,57.05104244582847
270,2022-08-17_19-30-00,Idle,-163.88758213450677
271,2022-08-17_19-45-00,Idle,117.73485749310123
272,2022-08-17_20-00-00,Idle,326.24774851611187
273,2022-08-17_20-15-00,Idle,30.630878071479387
274,2022-08-17_20-30-00,Idle,51.10650546159505
275,2022-08-17_20-45-00,Idle,-318.3629807106489
276,2022-08-17_21-00-00,Idle,51.10650546159505
277,2022-08-17_21-15-00,Idle,-34.88287327548302
278,2022-08-17_21-30-00,Idle,11.269851365922511
279,2022-08-17_21-45-00,Idle,-26.33760136066249
280,2022-08-17_22-00-00,Idle,128.2203602291663
281,2022-08-17_22-15-00,Idle,3.79789862880245
282,2022-08-17_22-30-00,Idle,-44.04736779281786
283,2022-08-17_22-45-00,Idle,-109.10702256460911
284,2022-08-17_23-00-00,Idle,-25.924786292304603
285,2022-08-17_23-15-00,Idle,215.9435622532874
286,2022-08-17_23-30-00,Idle,-98.24998626702947
287,2022-08-17_23-45-00,Idle,261.43578278535034
288,2022-08-18_00-00-00,Idle,-312.6661327674453
289,2022-08-18_00-15-00,Idle,518.4544443393539
290,2022-08-18_00-30-00,Idle,1.775104793901368
291,2022-08-18_00-45-00,Idle,-169.79083761189688
292,2022-08-18_01-00-00,Idle,258.75248484107664
293,2022-08-18_01-15-00,Idle,-69.27036846893658
294,2022-08-18_01-30-00,Idle,40.00178012300067
295,2022-08-18_01-45-00,Idle,26.915542456348515
296,2022-08-18_02-00-00,Idle,-232.86898005560033
297,2022-08-18_02-15-00,Idle,74.96721641215527
298,2022-08-18_02-30-00,Idle,85.28759312087718
299,2022-08-18_02-45-00,Idle,-24.149681498403236
300,2022-08-18_03-00-00,Idle,83.63633284747566
301,2022-08-18_03-15-00,Idle,-74.30671230279768
302,2022-08-18_03-30-00,Idle,-93.95670955619757
303,2022-08-18_03-45-00,Idle,-50.77625340692376
304,2022-08-18_04-00-00,Idle,-97.42435613032872
305,2022-08-18_04-15-00,Idle,-189.48211637214007
306,2022-08-18_04-30-00,Idle,111.58391297471138
307,2022-08-18_04-45-00,Idle,226.05753142783786
308,2022-08-18_05-00-00,Idle,82.72813969711835
309,2022-08-18_05-15-00,Idle,-33.47930204309624
310,2022-08-18_05-30-00,Idle,-220.48452800513405
311,2022-08-18_05-45-00,Idle,218.83326773174755
312,2022-08-18_06-00-00,Idle,-146.7144752911941
313,2022-08-18_06-15-00,Idle,-160.62634309454702
314,2022-08-18_06-30-00,Idle,-63.903772580404194
315,2022-08-18_06-45-00,Idle,87.64063901046457
316,2022-08-18_07-00-00,Idle,217.3471334856742
317,2022-08-18_07-15-00,Idle,-42.39610751943136
318,2022-08-18_07-30-00,Idle,-17.751047938998664
319,2022-08-18_07-45-00,Idle,8.627834928492108
320,2022-08-18_08-00-00,Idle,-82.68685819027505
321,2022-08-18_08-15-00,Idle,10.898317804407922
322,2022-08-18_08-30-00,Idle,262.5916649767224
323,2022-08-18_08-45-00,Idle,-18.94821163721401
324,2022-08-18_09-00-00,Idle,30.87856711249412
325,2022-08-18_09-15-00,Idle,82.64557668344676
326,2022-08-18_09-30-00,Idle,199.14198897148935
327,2022-08-18_09-45-00,Idle,-93.87414654252598
328,2022-08-18_10-00-00,Idle,-38.5982088906139
329,2022-08-18_10-15-00,Idle,-33.314176015768105
330,2022-08-18_10-30-00,Idle,-58.619739705528374
331,2022-08-18_10-45-00,Idle,-4.458402738175069
332,2022-08-18_11-00-00,Idle,-5.9445369842184075
333,2022-08-18_11-15-00,Idle,98.70408284221564
334,2022-08-18_11-30-00,Idle,139.24252255407407
335,2022-08-18_11-45-00,Idle,-117.7761389999295
336,2022-08-18_12-00-00,Idle,24.438652046246247
337,2022-08-18_12-15-00,Idle,-7.389389723448484
338,2022-08-18_12-30-00,Idle,257.9681362112192
339,2022-08-18_12-45-00,Idle,-159.51174241000328
340,2022-08-18_13-00-00,Idle,-67.70167120922166
341,2022-08-18_13-15-00,Idle,-30.54831505780781
342,2022-08-18_13-30-00,Idle,-246.9872553931397
343,2022-08-18_13-45-00,Idle,73.72877120711165
344,2022-08-18_14-00-00,Idle,-302.3870375655516
345,2022-08-18_14-15-00,Idle,170.3274972007396
346,2022-08-18_14-30-00,Idle,-60.35356299260146
347,2022-08-18_14-45-00,Idle,-73.85261572761151
348,2022-08-18_15-00-00,Idle,152.90670131642725
349,2022-08-18_15-15-00,Idle,52.13854313245222
350,2022-08-18_15-30-00,Idle,-4.12815068348876
351,2022-08-18_15-45-00,Idle,-166.90113213345174
352,2022-08-18_16-00-00,Idle,-311.92306564440105
353,2022-08-18_16-15-00,Idle,-310.43693139835773
354,2022-08-18_16-30-00,Idle,309.40489372748556
355,2022-08-18_16-45-00,Idle,169.25417802303915
356,2022-08-18_17-00-00,Idle,35.997473960011774
357,2022-08-18_17-15-00,Idle,-94.08055407669741
358,2022-08-18_17-30-00,Idle,-372.23534713018927
359,2022-08-18_17-45-00,Idle,151.4205670703689
360,2022-08-18_18-00-00,Idle,-95.77309585694222
361,2022-08-18_18-15-00,Idle,-72.11879244053841
362,2022-08-18_18-30-00,Idle,194.18820815129985
363,2022-08-18_18-45-00,Idle,227.50238416706793
364,2022-08-18_19-00-00,Idle,84.25555545000498
365,2022-08-18_19-15-00,Idle,46.11144313457726
366,2022-08-18_19-30-00,Idle,-238.02916840996127
367,2022-08-18_19-45-00,Idle,221.84681773067754
368,2022-08-18_20-00-00,Idle,-39.712809575157664
369,2022-08-18_20-15-00,Idle,79.75587120500164
370,2022-08-18_20-30-00,Idle,26.915542456348515
371,2022-08-18_20-45-00,Idle,-179.94608829327564
372,2022-08-18_21-00-00,Idle,155.1359026855148
373,2022-08-18_21-15-00,Idle,-122.11069721760472
374,2022-08-18_21-30-00,Idle,-67.99064175706468
375,2022-08-18_21-45-00,Idle,-77.44410682224252
376,2022-08-18_22-00-00,Idle,205.45805951723736
377,2022-08-18_22-15-00,Idle,-76.49463216505693
378,2022-08-18_22-30-00,Idle,-127.51857461296538
379,2022-08-18_22-45-00,Idle,-244.303957448866
380,2022-08-18_23-00-00,Idle,-391.431247808403
381,2022-08-18_23-15-00,Idle,94.8649027065699
382,2022-08-18_23-30-00,Idle,-91.43853763926701
383,2022-08-18_23-45-00,Idle,-509.4550758493472
384,2022-08-19_00-00-00,Idle,-314.93661564336105
385,2022-08-19_00-15-00,Idle,-189.56467938579664
386,2022-08-19_00-30-00,Idle,-58.99127326705798
387,2022-08-19_00-45-00,Idle,-253.42717045937255
388,2022-08-19_01-00-00,Idle,-435.065800532893
389,2022-08-19_01-15-00,Idle,188.16110815342486
390,2022-08-19_01-30-00,Idle,-199.3071149988325
391,2022-08-19_01-45-00,Idle,6.274789038904717
392,2022-08-19_02-00-00,Idle,140.27456022494624
393,2022-08-19_02-15-00,Idle,-128.42676776333772
394,2022-08-19_02-30-00,Idle,205.87087458558022
395,2022-08-19_02-45-00,Idle,-256.8948170335037
396,2022-08-19_03-00-00,Idle,149.64546227646753
397,2022-08-19_03-15-00,Idle,-8.627834928492108
398,2022-08-19_03-30-00,Idle,-78.228455452115
399,2022-08-19_03-45-00,Idle,49.04243011985067
400,2022-08-19_04-00-00,Idle,96.43359996629982
401,2022-08-19_04-15-00,Idle,9.824998626692436
402,2022-08-19_04-30-00,Idle,-71.8711033995387
403,2022-08-19_04-45-00,Idle,69.80702805779433
404,2022-08-19_05-00-00,Idle,46.89579176443471
405,2022-08-19_05-15-00,Idle,-108.28139242790836
406,2022-08-19_05-30-00,Idle,71.95366641321029
407,2022-08-19_05-45-00,Idle,-89.78727736588053
408,2022-08-19_06-00-00,Idle,-190.4315910293407
409,2022-08-19_06-15-00,Idle,-2893.0079989889196
410,2022-08-19_06-30-00,Idle,-545.8653648777168
411,2022-08-19_06-45-00,Idle,516.6380580386243
412,2022-08-19_07-00-00,Idle,-328.559512898871
413,2022-08-19_07-15-00,Idle,-88.34242462666546
414,2022-08-19_07-30-00,Idle,-107.74473283905061
415,2022-08-19_07-45-00,Idle,-263.6649841544379
416,2022-08-19_08-00-00,Idle,-320.7985896139079
417,2022-08-19_08-15-00,Idle,269.11414305664186
418,2022-08-19_08-30-00,Idle,-199.22455198517594
419,2022-08-19_08-45-00,Idle,-207.06803828379557
420,2022-08-19_09-00-00,Idle,68.15576778440783
421,2022-08-19_09-15-00,Idle,-64.15146162141893
422,2022-08-19_09-30-00,Idle,82.27404312193218
423,2022-08-19_09-45-00,Idle,-251.11540607662846
424,2022-08-19_10-00-00,Idle,211.07234444678448
425,2022-08-19_10-15-00,Idle,-335.5360875539616
426,2022-08-19_10-30-00,Idle,-185.18883966130815
427,2022-08-19_10-45-00,Idle,-494.09835530677924
428,2022-08-19_11-00-00,Idle,-238.5245464919757
429,2022-08-19_11-15-00,Idle,-259.9909300461203
430,2022-08-19_11-30-00,Idle,380.73933753816647
431,2022-08-19_11-45-00,Idle,-296.73147112917627
432,2022-08-19_12-00-00,Idle,-134.45386776122768
433,2022-08-19_12-15-00,Idle,481.09468065378366
434,2022-08-19_12-30-00,Idle,224.53011567495122
435,2022-08-19_12-45-00,Idle,-123.26657940897677
436,2022-08-19_13-00-00,Idle,1.2384452050586423
437,2022-08-19_13-15-00,Idle,-127.06447803779423
438,2022-08-19_13-30-00,Idle,-296.31865606081834
439,2022-08-19_13-45-00,Idle,-31.456508208180143
440,2022-08-19_14-00-00,Idle,183.78526842890636
441,2022-08-19_14-15-00,Idle,-175.3638410346007
442,2022-08-19_14-30-00,Idle,-265.1923999073095
443,2022-08-19_14-45-00,Idle,56.720790391127146
444,2022-08-19_15-00-00,Idle,109.76752667396671
445,2022-08-19_15-15-00,Idle,129.33496091371003
446,2022-08-19_15-30-00,Idle,162.0299143269338
447,2022-08-19_15-45-00,Idle,-2.559453423758826
448,2022-08-19_16-00-00,Idle,201.32990883373358
449,2022-08-19_16-15-00,Idle,388.4589793163013
450,2022-08-19_16-30-00,Idle,-227.41982115339636
451,2022-08-19_16-45-00,Idle,91.1908485982673
452,2022-08-19_17-00-00,Idle,-232.91026156244362
453,2022-08-19_17-15-00,Idle,-291.77769030898673
454,2022-08-19_17-30-00,Idle,156.45691090423
455,2022-08-19_17-45-00,Idle,-484.35591969372837
456,2022-08-19_18-00-00,Idle,73.64620819342505
457,2022-08-19_18-15-00,Idle,109.02445955095256
458,2022-08-19_18-30-00,Idle,-69.31164997577987
459,2022-08-19_18-45-00,Idle,-153.8148944667996
460,2022-08-19_19-00-00,Idle,331.9033149525023
461,2022-08-19_19-15-00,Idle,-81.44841298523143
462,2022-08-19_19-30-00,Idle,-277.7832594919622
463,2022-08-19_19-45-00,Idle,125.2068102302213
464,2022-08-19_20-00-00,Idle,-301.2724368810229
465,2022-08-19_20-15-00,Idle,-326.99081563914103
466,2022-08-19_20-30-00,Idle,272.292819082915
467,2022-08-19_20-45-00,Idle,13.127519173495457
468,2022-08-19_21-00-00,Idle,-65.59631436063398
469,2022-08-19_21-15-00,Idle,-32.03444930386617
470,2022-08-19_21-30-00,Idle,-720.4448572824601
471,2022-08-19_21-45-00,Idle,845.6929490195097
472,2022-08-19_22-00-00,Idle,-622.7728121111167
473,2022-08-19_22-15-00,Idle,-502.6436272215998
474,2022-08-19_22-30-00,Idle,-148.0767650167376
475,2022-08-19_22-45-00,Idle,-216.23253280114542
476,2022-08-19_23-00-00,Idle,244.303957448866
477,2022-08-19_23-15-00,Idle,-423.9197936874553
478,2022-08-19_23-30-00,Idle,-185.18883966130815
479,2022-08-19_23-45-00,Idle,451.9912183351909
480,2022-08-20_00-00-00,Idle,262.2614129220361
481,2022-08-20_00-15-00,Idle,637.180057996484
482,2022-08-20_00-30-00,Idle,-702.1571497546037
483,2022-08-20_00-45-00,Idle,208.0175129410112
484,2022-08-20_01-00-00,Idle,42.767641080930936
485,2022-08-20_01-15-00,Idle,-273.40741976745875
486,2022-08-20_01-30-00,Idle,40.99253628704459
487,2022-08-20_01-45-00,Idle,341.769595086038
488,2022-08-20_02-00-00,Idle,197.77969924594586
489,2022-08-20_02-15-00,Idle,65.34862531963427
490,2022-08-20_02-30-00,Idle,-45.57478354571951
491,2022-08-20_02-45-00,Idle,-13.499052735010046
492,2022-08-20_03-00-00,Idle,-6.233507532061419
493,2022-08-20_03-15-00,Idle,-49.950623270223005
494,2022-08-20_03-30-00,Idle,105.72193900414953
495,2022-08-20_03-45-00,Idle,47.226043819106
496,2022-08-20_04-00-00,Idle,-263.16960607240844
497,2022-08-20_04-15-00,Idle,68.07320477073625
498,2022-08-20_04-30-00,Idle,557.6718758324971
499,2022-08-20_04-45-00,Idle,-564.7722950081026
500,2022-08-20_05-00-00,Idle,554.493199806209
501,2022-08-20_05-15-00,Idle,-264.2016437432806
502,2022-08-20_05-30-00,Idle,-183.45501637423507
503,2022-08-20_05-45-00,Idle,115.1341225624991
504,2022-08-20_06-00-00,Idle,159.88327597151786
505,2022-08-20_06-15-00,Idle,117.77613899994452
506,2022-08-20_06-30-00,Idle,377.93219507339296
507,2022-08-20_06-45-00,Idle,-20.475627390115662
