,datetime,action,profit
201,2022-08-17_02-15-00,Idle,0.0
202,2022-08-17_02-30-00,Idle,0.0
203,2022-08-17_02-45-00,Idle,0.0
204,2022-08-17_03-00-00,Idle,0.0
205,2022-08-17_03-15-00,Long,-49.368136693438935
206,2022-08-17_03-30-00,Idle,-130.58668415682027
207,2022-08-17_03-45-00,Close,-47.788873888418294
208,2022-08-17_04-00-00,Idle,0.0
209,2022-08-17_04-15-00,Idle,0.0
210,2022-08-17_04-30-00,Idle,0.0
211,2022-08-17_04-45-00,Idle,0.0
212,2022-08-17_05-00-00,Idle,0.0
213,2022-08-17_05-15-00,Idle,0.0
214,2022-08-17_05-30-00,Idle,0.0
215,2022-08-17_05-45-00,Idle,0.0
216,2022-08-17_06-00-00,Idle,0.0
217,2022-08-17_06-15-00,Idle,0.0
218,2022-08-17_06-30-00,Idle,0.0
219,2022-08-17_06-45-00,Long,-183.50026983485947
220,2022-08-17_07-00-00,Idle,-1177.0622852263846
221,2022-08-17_07-15-00,Idle,-775.2006068737549
222,2022-08-17_07-30-00,Idle,-280.0237593194264
223,2022-08-17_07-45-00,Idle,38.14771067995361
224,2022-08-17_08-00-00,Idle,-148.52175358061598
225,2022-08-17_08-15-00,Close,-46.478016479670806
226,2022-08-17_08-30-00,Long,-95.85108231934488
227,2022-08-17_08-45-00,Idle,147.43922581155442
228,2022-08-17_09-00-00,Close,-46.45734415444136
229,2022-08-17_09-15-00,Idle,0.0
230,2022-08-17_09-30-00,Idle,0.0
231,2022-08-17_09-45-00,Idle,0.0
232,2022-08-17_10-00-00,Idle,0.0
233,2022-08-17_10-15-00,Idle,0.0
234,2022-08-17_10-30-00,Long,122.81120788987457
235,2022-08-17_10-45-00,Idle,43.280794638043304
236,2022-08-17_11-00-00,Close,-46.49394442588692
237,2022-08-17_11-15-00,Long,-57.19307536950376
238,2022-08-17_11-30-00,Close,-46.41886556726239
239,2022-08-17_11-45-00,Short,124.27619249957368
240,2022-08-17_12-00-00,Idle,380.28827352872173
241,2022-08-17_12-15-00,Idle,-350.64476940955797
242,2022-08-17_12-30-00,Idle,139.390864560343
243,2022-08-17_12-45-00,Close,-46.225803025821975
244,2022-08-17_13-00-00,Idle,0.0
245,2022-08-17_13-15-00,Idle,0.0
246,2022-08-17_13-30-00,Idle,0.0
247,2022-08-17_13-45-00,Idle,0.0
248,2022-08-17_14-00-00,Idle,0.0
249,2022-08-17_14-15-00,Long,-167.62250404318002
250,2022-08-17_14-30-00,Close,-46.458330352401326
251,2022-08-17_14-45-00,Idle,0.0
252,2022-08-17_15-00-00,Idle,0.0
253,2022-08-17_15-15-00,Idle,0.0
254,2022-08-17_15-30-00,Idle,0.0
255,2022-08-17_15-45-00,Idle,0.0
256,2022-08-17_16-00-00,Idle,0.0
257,2022-08-17_16-15-00,Idle,0.0
258,2022-08-17_16-30-00,Idle,0.0
259,2022-08-17_16-45-00,Idle,0.0
260,2022-08-17_17-00-00,Idle,0.0
261,2022-08-17_17-15-00,Idle,0.0
262,2022-08-17_17-30-00,Idle,0.0
263,2022-08-17_17-45-00,Short,-261.28290460833597
264,2022-08-17_18-00-00,Idle,79.09275150850223
265,2022-08-17_18-15-00,Idle,-91.98487000438176
266,2022-08-17_18-30-00,Close,-46.54897114818362
267,2022-08-17_18-45-00,Long,-718.4110509942443
268,2022-08-17_19-00-00,Idle,123.46641145692816
269,2022-08-17_19-15-00,Idle,54.56686301040406
270,2022-08-17_19-30-00,Idle,-156.75140821364374
271,2022-08-17_19-45-00,Idle,112.60831642954926
272,2022-08-17_20-00-00,Idle,312.04190909631876
273,2022-08-17_20-15-00,Idle,29.297114582996006
274,2022-08-17_20-30-00,Idle,48.88116961423258
275,2022-08-17_20-45-00,Close,-46.20097717965776
276,2022-08-17_21-00-00,Long,48.99375418837598
277,2022-08-17_21-15-00,Close,-46.17928462981659
278,2022-08-17_21-30-00,Idle,0.0
279,2022-08-17_21-45-00,Idle,0.0
280,2022-08-17_22-00-00,Short,-122.86052081118831
281,2022-08-17_22-15-00,Idle,-3.6391397020629084
282,2022-08-17_22-30-00,Idle,42.206109370737586
283,2022-08-17_22-45-00,Idle,104.54615470185466
284,2022-08-17_23-00-00,Idle,24.841084053254573
285,2022-08-17_23-15-00,Idle,-206.9167367557213
286,2022-08-17_23-30-00,Idle,94.14296185789019
287,2022-08-17_23-45-00,Idle,-250.5073014479215
288,2022-08-18_00-00-00,Idle,299.5961315595366
289,2022-08-18_00-15-00,Close,-46.14241251859474
290,2022-08-18_00-30-00,Long,1.69195908561508
291,2022-08-18_00-45-00,Idle,-161.83785393326247
292,2022-08-18_01-00-00,Idle,246.6325476425161
293,2022-08-18_01-15-00,Close,-46.19012890628901
294,2022-08-18_01-30-00,Long,38.11722571960709
295,2022-08-18_01-45-00,Idle,25.6475037865726
296,2022-08-18_02-00-00,Idle,-221.89811174853676
297,2022-08-18_02-15-00,Close,-46.06488363379377
298,2022-08-18_02-30-00,Long,81.12539215012777
299,2022-08-18_02-45-00,Idle,-22.971129916656956
300,2022-08-18_03-00-00,Idle,79.55471660026478
301,2022-08-18_03-15-00,Idle,-70.68039974357745
302,2022-08-18_03-30-00,Idle,-89.37143878687276
303,2022-08-18_03-45-00,Idle,-48.29827315812268
304,2022-08-18_04-00-00,Close,-45.983509699953466
305,2022-08-18_04-15-00,Long,-180.23644324679327
306,2022-08-18_04-30-00,Idle,106.13923880089573
307,2022-08-18_04-45-00,Idle,215.02718152927665
308,2022-08-18_05-00-00,Idle,78.69146672474466
309,2022-08-18_05-15-00,Close,-46.047348408035
310,2022-08-18_05-30-00,Long,-209.58891036188504
311,2022-08-18_05-45-00,Idle,208.01924992106314
312,2022-08-18_06-00-00,Idle,-139.46433016778875
313,2022-08-18_06-15-00,Idle,-152.68871938178128
314,2022-08-18_06-30-00,Idle,-60.74585906013663
315,2022-08-18_06-45-00,Idle,83.30972789707432
316,2022-08-18_07-00-00,Close,-45.86573315088733
317,2022-08-18_07-15-00,Long,-40.17026547182083
318,2022-08-18_07-30-00,Close,-45.79979375143382
319,2022-08-18_07-45-00,Long,8.168191137087698
320,2022-08-18_08-00-00,Idle,-78.28175525160081
321,2022-08-18_08-15-00,Close,-45.71894862557357
322,2022-08-18_08-30-00,Idle,0.0
323,2022-08-18_08-45-00,Idle,0.0
324,2022-08-18_09-00-00,Idle,0.0
325,2022-08-18_09-15-00,Short,-77.93414110010069
326,2022-08-18_09-30-00,Idle,-187.78935897445635
327,2022-08-18_09-45-00,Idle,88.52259583496964
328,2022-08-18_10-00-00,Idle,36.39781315113947
329,2022-08-18_10-15-00,Idle,31.415010922980002
330,2022-08-18_10-30-00,Close,-45.7279351467679
331,2022-08-18_10-45-00,Long,-4.198823654121754
332,2022-08-18_11-00-00,Idle,-5.598431538814862
333,2022-08-18_11-15-00,Idle,92.95729034248907
334,2022-08-18_11-30-00,Close,-45.68300696678684
335,2022-08-18_11-45-00,Long,-110.64922145194595
336,2022-08-18_12-00-00,Idle,22.959810409931773
337,2022-08-18_12-15-00,Idle,-6.942239971927372
338,2022-08-18_12-30-00,Idle,242.3578636008609
339,2022-08-18_12-45-00,Close,-45.71119848686525
340,2022-08-18_13-00-00,Long,-63.64561890732729
341,2022-08-18_13-15-00,Idle,-28.71814511670983
342,2022-08-18_13-30-00,Idle,-232.19008409909543
343,2022-08-18_13-45-00,Idle,69.311631322244
344,2022-08-18_14-00-00,Idle,-284.2708283512994
345,2022-08-18_14-15-00,Idle,160.1230631778042
346,2022-08-18_14-30-00,Idle,-56.737740757620585
347,2022-08-18_14-45-00,Idle,-69.42805623487482
348,2022-08-18_15-00-00,Idle,143.74595880044203
349,2022-08-18_15-15-00,Idle,49.01488821946985
350,2022-08-18_15-30-00,Idle,-3.880830421178149
351,2022-08-18_15-45-00,Idle,-156.90197392823367
352,2022-08-18_16-00-00,Idle,-293.2355466242119
353,2022-08-18_16-15-00,Close,-45.28209207471772
354,2022-08-18_16-30-00,Idle,0.0
355,2022-08-18_16-45-00,Idle,0.0
356,2022-08-18_17-00-00,Idle,0.0
357,2022-08-18_17-15-00,Idle,0.0
358,2022-08-18_17-30-00,Idle,0.0
359,2022-08-18_17-45-00,Idle,0.0
360,2022-08-18_18-00-00,Idle,0.0
361,2022-08-18_18-15-00,Idle,0.0
362,2022-08-18_18-30-00,Idle,0.0
363,2022-08-18_18-45-00,Long,213.84605082100848
364,2022-08-18_19-00-00,Idle,79.19792954557623
365,2022-08-18_19-15-00,Close,-45.383343293349306
366,2022-08-18_19-30-00,Idle,0.0
367,2022-08-18_19-45-00,Idle,0.0
368,2022-08-18_20-00-00,Idle,0.0
369,2022-08-18_20-15-00,Idle,0.0
370,2022-08-18_20-30-00,Long,25.256282625086655
371,2022-08-18_20-45-00,Close,-45.35059943720433
372,2022-08-18_21-00-00,Long,145.69795602650686
373,2022-08-18_21-15-00,Idle,-114.681893008625
374,2022-08-18_21-30-00,Close,-45.320768206925926
375,2022-08-18_21-45-00,Idle,0.0
376,2022-08-18_22-00-00,Idle,0.0
377,2022-08-18_22-15-00,Idle,0.0
378,2022-08-18_22-30-00,Long,-119.66146441764809
379,2022-08-18_22-45-00,Idle,-229.25106714912857
380,2022-08-18_23-00-00,Idle,-367.3130481088239
381,2022-08-18_23-15-00,Idle,89.01976213394472
382,2022-08-18_23-30-00,Idle,-85.80451398027498
383,2022-08-18_23-45-00,Idle,-478.06478872716775
384,2022-08-19_00-00-00,Close,-44.67992120878651
385,2022-08-19_00-15-00,Long,-178.29639587247343
386,2022-08-19_00-30-00,Idle,-55.48465803610405
387,2022-08-19_00-45-00,Idle,-238.36271216488365
388,2022-08-19_01-00-00,Idle,-409.20420646779695
389,2022-08-19_01-15-00,Close,-44.19457847128739
390,2022-08-19_01-30-00,Long,-186.8980848189264
391,2022-08-19_01-45-00,Idle,5.884115346413765
392,2022-08-19_02-00-00,Idle,131.5409470204472
393,2022-08-19_02-15-00,Idle,-120.43080817558096
394,2022-08-19_02-30-00,Idle,193.0531791615554
395,2022-08-19_02-45-00,Close,-44.16196961572768
396,2022-08-19_03-00-00,Long,140.57151912726889
397,2022-08-19_03-15-00,Idle,-8.104675171752067
398,2022-08-19_03-30-00,Close,-44.18405210858211
399,2022-08-19_03-45-00,Long,46.06092601470727
400,2022-08-19_04-00-00,Idle,90.57097909962091
401,2022-08-19_04-15-00,Idle,9.227693932228389
402,2022-08-19_04-30-00,Close,-44.21280890200983
403,2022-08-19_04-45-00,Short,-65.54764365706448
404,2022-08-19_05-00-00,Idle,-44.03437208422809
405,2022-08-19_05-15-00,Close,-44.2233981541807
406,2022-08-19_05-30-00,Long,67.50729506505566
407,2022-08-19_05-45-00,Close,-44.16969782470342
408,2022-08-19_06-00-00,Long,-178.65562894951415
409,2022-08-19_06-15-00,Close,-44.03621135482841
410,2022-08-19_06-30-00,Long,-527.865116000059
411,2022-08-19_06-45-00,Close,-43.728253594526386
412,2022-08-19_07-00-00,Long,-315.60450016204794
413,2022-08-19_07-15-00,Idle,-84.85910671526916
414,2022-08-19_07-30-00,Idle,-103.49638716206782
415,2022-08-19_07-45-00,Idle,-253.26874513570542
416,2022-08-19_08-00-00,Idle,-308.14958798331986
417,2022-08-19_08-15-00,Idle,258.503045176085
418,2022-08-19_08-30-00,Idle,-191.36918177938244
419,2022-08-19_08-45-00,Idle,-198.9034015344673
420,2022-08-19_09-00-00,Idle,65.46840429295194
421,2022-08-19_09-15-00,Close,-43.11869654249365
422,2022-08-19_09-30-00,Long,79.00744534877761
423,2022-08-19_09-45-00,Close,-43.115092348299676
424,2022-08-19_10-00-00,Short,-203.05716972141673
425,2022-08-19_10-15-00,Idle,322.79457764436114
426,2022-08-19_10-30-00,Close,-43.012119330762985
427,2022-08-19_10-45-00,Idle,0.0
428,2022-08-19_11-00-00,Idle,0.0
429,2022-08-19_11-15-00,Idle,0.0
430,2022-08-19_11-30-00,Idle,0.0
431,2022-08-19_11-45-00,Idle,0.0
432,2022-08-19_12-00-00,Idle,0.0
433,2022-08-19_12-15-00,Long,470.8121398698923
434,2022-08-19_12-30-00,Idle,219.7311848937959
435,2022-08-19_12-45-00,Idle,-120.63197611562684
436,2022-08-19_13-00-00,Idle,1.2119756475230554
437,2022-08-19_13-15-00,Idle,-124.34870143466912
438,2022-08-19_13-30-00,Idle,-289.98537326119845
439,2022-08-19_13-45-00,Idle,-30.784181446782846
440,2022-08-19_14-00-00,Idle,179.85718609066365
441,2022-08-19_14-15-00,Idle,-171.615751687598
442,2022-08-19_14-30-00,Idle,-259.52438532041094
443,2022-08-19_14-45-00,Idle,55.5084846560092
444,2022-08-19_15-00-00,Idle,107.42144155775193
445,2022-08-19_15-15-00,Idle,126.5706567884369
446,2022-08-19_15-30-00,Idle,158.5668138827281
447,2022-08-19_15-45-00,Idle,-2.5047496715192334
448,2022-08-19_16-00-00,Idle,197.02684109707369
449,2022-08-19_16-15-00,Idle,380.1563614360525
450,2022-08-19_16-30-00,Idle,-222.5591280713252
451,2022-08-19_16-45-00,Close,-43.4907765304249
452,2022-08-19_17-00-00,Short,227.4709629759191
453,2022-08-19_17-15-00,Idle,284.9636239478463
454,2022-08-19_17-30-00,Idle,-152.80307509371457
455,2022-08-19_17-45-00,Idle,473.04445384550274
456,2022-08-19_18-00-00,Idle,-71.92630236599551
457,2022-08-19_18-15-00,Idle,-106.4783433568702
458,2022-08-19_18-30-00,Idle,67.69297178953832
459,2022-08-19_18-45-00,Close,-43.086314480717505
460,2022-08-19_19-00-00,Idle,0.0
461,2022-08-19_19-15-00,Idle,0.0
462,2022-08-19_19-30-00,Idle,0.0
463,2022-08-19_19-45-00,Idle,0.0
464,2022-08-19_20-00-00,Idle,0.0
465,2022-08-19_20-15-00,Long,-326.18437677596586
466,2022-08-19_20-30-00,Close,-43.66653847866055
467,2022-08-19_20-45-00,Long,13.041490313389755
468,2022-08-19_21-00-00,Close,-43.62940360197321
469,2022-08-19_21-15-00,Short,31.816461785314843
470,2022-08-19_21-30-00,Idle,715.54238540906
471,2022-08-19_21-45-00,Idle,-839.9381908944538
472,2022-08-19_22-00-00,Idle,618.5349774398976
473,2022-08-19_22-15-00,Close,-43.32280728885224
474,2022-08-19_22-30-00,Long,-149.79070645129744
475,2022-08-19_22-45-00,Idle,-218.73535555950198
476,2022-08-19_23-00-00,Idle,247.131698014722
477,2022-08-19_23-15-00,Idle,-428.8265304010029
478,2022-08-19_23-30-00,Idle,-187.33234155019463
479,2022-08-19_23-45-00,Close,-43.501505388652575
480,2022-08-20_00-00-00,Long,263.6462467906009
481,2022-08-20_00-15-00,Idle,640.5445961298539
482,2022-08-20_00-30-00,Idle,-705.8647901245738
483,2022-08-20_00-45-00,Idle,209.11591965653125
484,2022-08-20_01-00-00,Close,-43.66173574486647
485,2022-08-20_01-15-00,Short,274.4412057666809
486,2022-08-20_01-30-00,Close,-43.4808643216722
487,2022-08-20_01-45-00,Long,345.2347438291697
488,2022-08-20_02-00-00,Idle,199.784956840866
489,2022-08-20_02-15-00,Close,-44.04947632941721
490,2022-08-20_02-30-00,Long,-45.95639941395069
491,2022-08-20_02-45-00,Close,-43.9824596657499
492,2022-08-20_03-00-00,Long,-6.280390904774842
493,2022-08-20_03-15-00,Idle,-50.32631122375487
494,2022-08-20_03-30-00,Idle,106.51709342480653
495,2022-08-20_03-45-00,Close,-43.9634433973472
496,2022-08-20_04-00-00,Long,-264.7406079045529
497,2022-08-20_04-15-00,Idle,68.47957057798433
498,2022-08-20_04-30-00,Idle,561.0009211266838
499,2022-08-20_04-45-00,Idle,-568.1437265477997
500,2022-08-20_05-00-00,Idle,557.80326986258
501,2022-08-20_05-15-00,Idle,-265.77880636692373
502,2022-08-20_05-30-00,Idle,-184.55015867102722
503,2022-08-20_05-45-00,Idle,115.82142046208357
504,2022-08-20_06-00-00,Close,-43.92943688608021
505,2022-08-20_06-15-00,Long,118.1444792810034
506,2022-08-20_06-30-00,Idle,379.11416327286497
507,2022-08-20_06-45-00,Idle,-20.539664116160274
508,2022-08-20_07-00-00,Idle,-42.73575275779232
509,2022-08-20_07-15-00,Idle,-24.018155619687146
510,2022-08-20_07-30-00,Idle,53.62674401293191
511,2022-08-20_07-45-00,Close,-44.117314338589935
512,2022-08-20_08-00-00,Idle,0.0
513,2022-08-20_08-15-00,Idle,0.0
514,2022-08-20_08-30-00,Idle,0.0
515,2022-08-20_08-45-00,Idle,0.0
516,2022-08-20_09-00-00,Idle,0.0
517,2022-08-20_09-15-00,Idle,0.0
518,2022-08-20_09-30-00,Idle,0.0
519,2022-08-20_09-45-00,Idle,0.0
520,2022-08-20_10-00-00,Idle,0.0
521,2022-08-20_10-15-00,Idle,0.0
522,2022-08-20_10-30-00,Long,305.43624137522613
523,2022-08-20_10-45-00,Close,-44.22592617426754
524,2022-08-20_11-00-00,Long,122.86552859958537
525,2022-08-20_11-15-00,Close,-44.243144068874614
526,2022-08-20_11-30-00,Long,-103.49820842168003
527,2022-08-20_11-45-00,Idle,59.96159764728231
528,2022-08-20_12-00-00,Idle,106.24263660803179
529,2022-08-20_12-15-00,Idle,36.75870479902322
530,2022-08-20_12-30-00,Idle,-171.48517940178183
531,2022-08-20_12-45-00,Idle,75.97076206766506
532,2022-08-20_13-00-00,Close,-44.20088714224102
533,2022-08-20_13-15-00,Long,-64.75648114897133
534,2022-08-20_13-30-00,Idle,258.2372238639632
