,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
23,1014.9471270425488,-1014.9471270425488,-1014.9471270425488,-1014.9471270425488,-1014.9471270425488,-1014.9471270425488,-1014.9471270425488,-49.64943680814404,-1014.9471270425488
24,633.2583148471667,-633.2583148471667,-633.2583148471667,-633.2583148471667,-633.2583148471667,-633.2583148471667,-633.2583148471667,618.3451792731212,-633.2583148471667
25,170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306,-49.21439110741795,-170.24493418708306
26,998.5583688290936,-998.5583688290936,-998.5583688290936,-998.5583688290936,-998.5583688290936,-998.5583688290936,-998.5583688290936,989.4485030162745,-998.5583688290936
27,310.97359098720045,-310.97359098720045,-310.97359098720045,-310.97359098720045,-310.97359098720045,-310.97359098720045,-310.97359098720045,-49.36245234084405,-310.97359098720045
28,-52.344950666638674,52.344950666638674,52.344950666638674,52.344950666638674,52.344950666638674,52.344950666638674,52.344950666638674,-53.09845573899111,52.344950666638674
29,181.96888212819172,-181.96888212819172,-181.96888212819172,-181.96888212819172,-181.96888212819172,-181.96888212819172,-181.96888212819172,-50.402871595161415,-181.96888212819172
30,5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705,6.079756465135558,-5.985818491061705
31,272.82947867177273,-272.82947867177273,-272.82947867177273,-272.82947867177273,-272.82947867177273,-272.82947867177273,-272.82947867177273,-50.371935370883456,-272.82947867177273
32,-263.3760136065799,263.3760136065799,263.3760136065799,263.3760136065799,263.3760136065799,263.3760136065799,263.3760136065799,-268.41356351821054,263.3760136065799
33,-35.95619245319851,35.95619245319851,35.95619245319851,35.95619245319851,35.95619245319851,35.95619245319851,35.95619245319851,-50.53739376387019,35.95619245319851
34,-38.10283080859945,38.10283080859945,38.10283080859945,38.10283080859945,38.10283080859945,38.10283080859945,38.10283080859945,-38.6308277640065,38.10283080859945
35,3.674054108302593,-3.674054108302593,-3.674054108302593,-3.674054108302593,-3.674054108302593,-3.674054108302593,-3.674054108302593,-50.31361878015834,-3.674054108302593
36,143.16426570339138,-143.16426570339138,-143.16426570339138,-143.16426570339138,-143.16426570339138,-143.16426570339138,-143.16426570339138,145.11460818040734,-143.16426570339138
37,-240.17580676537725,240.17580676537725,240.17580676537725,240.17580676537725,240.17580676537725,240.17580676537725,240.17580676537725,-50.227584536996446,240.17580676537725
38,-441.17546354443954,441.17546354443954,441.17546354443954,441.17546354443954,441.17546354443954,441.17546354443954,441.17546354443954,-447.61601239042426,441.17546354443954
39,-24.851467114604134,24.851467114604134,24.851467114604134,24.851467114604134,24.851467114604134,24.851467114604134,24.851467114604134,-50.6215721080924,24.851467114604134
40,-21.67279108831599,21.67279108831599,21.67279108831599,21.67279108831599,21.67279108831599,21.67279108831599,21.67279108831599,-21.800355045819952,21.67279108831599
41,114.43233694631323,-114.43233694631323,-114.43233694631323,-114.43233694631323,-114.43233694631323,-114.43233694631323,-114.43233694631323,-50.21026630788901,-114.43233694631323
42,-461.89877997555493,461.89877997555493,461.89877997555493,461.89877997555493,461.89877997555493,461.89877997555493,461.89877997555493,-465.1811950304086,461.89877997555493
43,159.59430542367485,-159.59430542367485,-159.59430542367485,-159.59430542367485,-159.59430542367485,-159.59430542367485,-159.59430542367485,-50.44615458103451,-159.59430542367485
44,183.53757938790665,-183.53757938790665,-183.53757938790665,-183.53757938790665,-183.53757938790665,-183.53757938790665,-183.53757938790665,183.52253704145863,-183.53757938790665
45,328.9310464603856,-328.9310464603856,-328.9310464603856,-328.9310464603856,-328.9310464603856,-328.9310464603856,-328.9310464603856,-49.914538878534,-328.9310464603856
46,228.45185882426856,-228.45185882426856,-228.45185882426856,-228.45185882426856,-228.45185882426856,-228.45185882426856,-228.45185882426856,230.14522609393282,-228.45185882426856
47,-14.613653419553813,14.613653419553813,14.613653419553813,14.613653419553813,14.613653419553813,14.613653419553813,14.613653419553813,-50.00788771269878,14.613653419553813
48,-393.28891561597595,393.28891561597595,393.28891561597595,393.28891561597595,393.28891561597595,393.28891561597595,393.28891561597595,-398.16645487869795,393.28891561597595
49,304.36854989362445,-304.36854989362445,-304.36854989362445,-304.36854989362445,-304.36854989362445,-304.36854989362445,-304.36854989362445,-50.462050071809955,-304.36854989362445
50,510.1981429723764,-510.1981429723764,-510.1981429723764,-510.1981429723764,-510.1981429723764,-510.1981429723764,-510.1981429723764,514.2793406647994,-510.1981429723764
51,-613.4431915664237,613.4431915664237,613.4431915664237,613.4431915664237,613.4431915664237,613.4431915664237,613.4431915664237,-49.83206189773597,613.4431915664237
52,-86.5673198327641,86.5673198327641,86.5673198327641,86.5673198327641,86.5673198327641,86.5673198327641,86.5673198327641,-87.65984684243685,86.5673198327641
53,408.7694806790588,-408.7694806790588,-408.7694806790588,-408.7694806790588,-408.7694806790588,-408.7694806790588,-408.7694806790588,-50.41494616492023,-408.7694806790588
54,-555.0298593950668,555.0298593950668,555.0298593950668,555.0298593950668,555.0298593950668,555.0298593950668,555.0298593950668,-563.6524284987589,555.0298593950668
55,256.4407204583326,-256.4407204583326,-256.4407204583326,-256.4407204583326,-256.4407204583326,-256.4407204583326,-256.4407204583326,-50.63432931663479,-256.4407204583326
56,-98.04357873285804,98.04357873285804,98.04357873285804,98.04357873285804,98.04357873285804,98.04357873285804,98.04357873285804,-98.76237336904065,98.04357873285804
57,-67.16501162036393,67.16501162036393,67.16501162036393,67.16501162036393,67.16501162036393,67.16501162036393,67.16501162036393,-50.14550349400367,67.16501162036393
58,75.95797257618416,-75.95797257618416,-75.95797257618416,-75.95797257618416,-75.95797257618416,-75.95797257618416,-75.95797257618416,76.35092083360969,-75.95797257618416
59,171.4420978852984,-171.4420978852984,-171.4420978852984,-171.4420978852984,-171.4420978852984,-171.4420978852984,-171.4420978852984,-50.03365056618228,-171.4420978852984
60,-248.55595265286962,248.55595265286962,248.55595265286962,248.55595265286962,248.55595265286962,248.55595265286962,248.55595265286962,-250.77968543411671,248.55595265286962
61,-145.97140816814994,145.97140816814994,145.97140816814994,145.97140816814994,145.97140816814994,145.97140816814994,145.97140816814994,-50.2603765588732,145.97140816814994
62,-233.19923211028663,233.19923211028663,233.19923211028663,233.19923211028663,233.19923211028663,233.19923211028663,233.19923211028663,-233.88679071694045,233.19923211028663
63,82.64557668344676,-82.64557668344676,-82.64557668344676,-82.64557668344676,-82.64557668344676,-82.64557668344676,-82.64557668344676,-50.151720586904226,-82.64557668344676
64,-75.95797257619918,75.95797257619918,75.95797257619918,75.95797257619918,75.95797257619918,75.95797257619918,75.95797257619918,-75.92755037066384,75.95797257619918
65,155.67256227437252,-155.67256227437252,-155.67256227437252,-155.67256227437252,-155.67256227437252,-155.67256227437252,-155.67256227437252,-49.9809193654336,-155.67256227437252
66,-277.9483855193054,277.9483855193054,277.9483855193054,277.9483855193054,277.9483855193054,277.9483855193054,277.9483855193054,-277.9866879818825,277.9483855193054
67,71.78854038586712,-71.78854038586712,-71.78854038586712,-71.78854038586712,-71.78854038586712,-71.78854038586712,-71.78854038586712,-50.06898210539435,-71.78854038586712
68,189.81236842681136,-189.81236842681136,-189.81236842681136,-189.81236842681136,-189.81236842681136,-189.81236842681136,-189.81236842681136,189.01518612588438,-189.81236842681136
69,247.6477595024973,-247.6477595024973,-247.6477595024973,-247.6477595024973,-247.6477595024973,-247.6477595024973,-247.6477595024973,-49.721579294828686,-247.6477595024973
70,57.174886966313316,-57.174886966313316,-57.174886966313316,-57.174886966313316,-57.174886966313316,-57.174886966313316,-57.174886966313316,57.321747692702246,-57.174886966313316
71,166.44703555826558,-166.44703555826558,-166.44703555826558,-166.44703555826558,-166.44703555826558,-166.44703555826558,-166.44703555826558,-49.90673471256426,-166.44703555826558
72,-121.65660064240353,121.65660064240353,121.65660064240353,121.65660064240353,121.65660064240353,121.65660064240353,121.65660064240353,-122.37469443101872,121.65660064240353
73,47.184762312277726,-47.184762312277726,-47.184762312277726,-47.184762312277726,-47.184762312277726,-47.184762312277726,-47.184762312277726,-50.05017036770816,-47.184762312277726
74,-14.861342460568546,14.861342460568546,14.861342460568546,14.861342460568546,14.861342460568546,14.861342460568546,14.861342460568546,-14.927070093779895,14.861342460568546
75,28.52552122290673,-28.52552122290673,-28.52552122290673,-28.52552122290673,-28.52552122290673,-28.52552122290673,-28.52552122290673,-49.96030237463891,-28.52552122290673
76,145.10449652463592,-145.10449652463592,-145.10449652463592,-145.10449652463592,-145.10449652463592,-145.10449652463592,-145.10449652463592,145.8173678699724,-145.10449652463592
77,163.6811746003203,-163.6811746003203,-163.6811746003203,-163.6811746003203,-163.6811746003203,-163.6811746003203,-163.6811746003203,-49.89743801348939,-163.6811746003203
78,139.7791821429318,-139.7791821429318,-139.7791821429318,-139.7791821429318,-139.7791821429318,-139.7791821429318,-139.7791821429318,141.17917207513148,-139.7791821429318
79,-291.1997492133007,291.1997492133007,291.1997492133007,291.1997492133007,291.1997492133007,291.1997492133007,291.1997492133007,-49.99756558562708,291.1997492133007
80,-118.23023557511567,118.23023557511567,118.23023557511567,118.23023557511567,118.23023557511567,118.23023557511567,118.23023557511567,-119.45981522319019,118.23023557511567
81,276.99891086210476,-276.99891086210476,-276.99891086210476,-276.99891086210476,-276.99891086210476,-276.99891086210476,-276.99891086210476,-50.22342565392218,-276.99891086210476
82,-215.48946567811626,215.48946567811626,215.48946567811626,215.48946567811626,215.48946567811626,215.48946567811626,215.48946567811626,-217.92880767837062,215.48946567811626
83,-13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457,-50.23805926446255,13.127519173495457
84,-81.81994654674601,81.81994654674601,81.81994654674601,81.81994654674601,81.81994654674601,81.81994654674601,81.81994654674601,-82.41775452666533,81.81994654674601
85,-23.860710950560225,23.860710950560225,23.860710950560225,23.860710950560225,23.860710950560225,23.860710950560225,23.860710950560225,-50.08650028636686,23.860710950560225
86,284.7185526402095,-284.7185526402095,-284.7185526402095,-284.7185526402095,-284.7185526402095,-284.7185526402095,-284.7185526402095,286.4016137929681,-284.7185526402095
87,-355.97043343723396,355.97043343723396,355.97043343723396,355.97043343723396,355.97043343723396,355.97043343723396,355.97043343723396,-49.88593305790045,355.97043343723396
88,155.17718419234308,-155.17718419234308,-155.17718419234308,-155.17718419234308,-155.17718419234308,-155.17718419234308,-155.17718419234308,156.50673592087912,-155.17718419234308
89,74.38927531646925,-74.38927531646925,-74.38927531646925,-74.38927531646925,-74.38927531646925,-74.38927531646925,-74.38927531646925,-50.11894019837522,-74.38927531646925
90,179.69839925226088,-179.69839925226088,-179.69839925226088,-179.69839925226088,-179.69839925226088,-179.69839925226088,-179.69839925226088,182.0306805789812,-179.69839925226088
91,898.9048113296774,-898.9048113296774,-898.9048113296774,-898.9048113296774,-898.9048113296774,-898.9048113296774,-898.9048113296774,-50.20943940768676,-898.9048113296774
92,-1069.3148715440886,1069.3148715440886,1069.3148715440886,1069.3148715440886,1069.3148715440886,1069.3148715440886,1069.3148715440886,-1097.6136155171425,1069.3148715440886
93,-432.5889101227907,432.5889101227907,432.5889101227907,432.5889101227907,432.5889101227907,432.5889101227907,432.5889101227907,-50.96532355569815,432.5889101227907
94,268.2059499062695,-268.2059499062695,-268.2059499062695,-268.2059499062695,-268.2059499062695,-268.2059499062695,-268.2059499062695,268.3448592503666,-268.2059499062695
95,-64.89452874444811,64.89452874444811,64.89452874444811,64.89452874444811,64.89452874444811,64.89452874444811,64.89452874444811,-49.75928183440667,64.89452874444811
96,477.6270340796525,-477.6270340796525,-477.6270340796525,-477.6270340796525,-477.6270340796525,-477.6270340796525,-477.6270340796525,480.3762820532427,-477.6270340796525
97,-386.6838745223849,386.6838745223849,386.6838745223849,386.6838745223849,386.6838745223849,386.6838745223849,386.6838745223849,-49.81223866751234,386.6838745223849
98,-149.81058830381068,149.81058830381068,149.81058830381068,149.81058830381068,149.81058830381068,149.81058830381068,149.81058830381068,-151.6090475878373,149.81058830381068
99,-265.06855538680963,265.06855538680963,265.06855538680963,265.06855538680963,265.06855538680963,265.06855538680963,265.06855538680963,-50.393193045563095,265.06855538680963
100,15.810817117754139,-15.810817117754139,-15.810817117754139,-15.810817117754139,-15.810817117754139,-15.810817117754139,-15.810817117754139,15.918126999907237,-15.810817117754139
101,-35.13056231648274,35.13056231648274,35.13056231648274,35.13056231648274,35.13056231648274,35.13056231648274,35.13056231648274,-50.25884683496171,35.13056231648274
102,352.3789423425879,-352.3789423425879,-352.3789423425879,-352.3789423425879,-352.3789423425879,-352.3789423425879,-352.3789423425879,354.93532177350244,-352.3789423425879
103,-223.2503889630643,223.2503889630643,223.2503889630643,223.2503889630643,223.2503889630643,223.2503889630643,223.2503889630643,-50.122410180248885,223.2503889630643
104,-62.91301641637531,62.91301641637531,62.91301641637531,62.91301641637531,62.91301641637531,62.91301641637531,62.91301641637531,-63.706818562098455,62.91301641637531
105,484.68617174841467,-484.68617174841467,-484.68617174841467,-484.68617174841467,-484.68617174841467,-484.68617174841467,-484.68617174841467,-50.53415885196057,-484.68617174841467
106,58.041798609857366,-58.041798609857366,-58.041798609857366,-58.041798609857366,-58.041798609857366,-58.041798609857366,-58.041798609857366,59.016024530784144,-58.041798609857366
107,746.0806730269218,-746.0806730269218,-746.0806730269218,-746.0806730269218,-746.0806730269218,-746.0806730269218,-746.0806730269218,-50.466214393723995,-746.0806730269218
108,-1123.2285194704573,1123.2285194704573,1123.2285194704573,1123.2285194704573,1123.2285194704573,1123.2285194704573,1123.2285194704573,-1152.6510644789475,1123.2285194704573
109,157.7366376161019,-157.7366376161019,-157.7366376161019,-157.7366376161019,-157.7366376161019,-157.7366376161019,-157.7366376161019,-51.1267616871314,-157.7366376161019
110,65.67887737432058,-65.67887737432058,-65.67887737432058,-65.67887737432058,-65.67887737432058,-65.67887737432058,-65.67887737432058,66.0183660465839,-65.67887737432058
111,-25.800941771804748,25.800941771804748,25.800941771804748,25.800941771804748,25.800941771804748,25.800941771804748,25.800941771804748,-49.96694020154842,25.800941771804748
112,276.2145622322323,-276.2145622322323,-276.2145622322323,-276.2145622322323,-276.2145622322323,-276.2145622322323,-276.2145622322323,278.07562009757766,-276.2145622322323
113,99.98380955408754,-99.98380955408754,-99.98380955408754,-99.98380955408754,-99.98380955408754,-99.98380955408754,-99.98380955408754,-49.91887523132043,-99.98380955408754
114,169.54314857088215,-169.54314857088215,-169.54314857088215,-169.54314857088215,-169.54314857088215,-169.54314857088215,-169.54314857088215,171.8946642493349,-169.54314857088215
115,217.9250745813752,-217.9250745813752,-217.9250745813752,-217.9250745813752,-217.9250745813752,-217.9250745813752,-217.9250745813752,-50.13588095828516,-217.9250745813752
116,-83.18223627230451,83.18223627230451,83.18223627230451,83.18223627230451,83.18223627230451,83.18223627230451,83.18223627230451,-84.85415235141629,83.18223627230451
117,110.34546776966776,-110.34546776966776,-110.34546776966776,-110.34546776966776,-110.34546776966776,-110.34546776966776,-110.34546776966776,-50.37521513155306,-110.34546776966776
118,-206.0360006129234,206.0360006129234,206.0360006129234,206.0360006129234,206.0360006129234,206.0360006129234,206.0360006129234,-210.16310586837392,206.0360006129234
119,-38.14411231544275,38.14411231544275,38.14411231544275,38.14411231544275,38.14411231544275,38.14411231544275,38.14411231544275,-50.4206387594359,38.14411231544275
120,-191.79388075488416,191.79388075488416,191.79388075488416,191.79388075488416,191.79388075488416,191.79388075488416,191.79388075488416,-194.84304965819038,191.79388075488416
121,-109.31343009878056,109.31343009878056,109.31343009878056,109.31343009878056,109.31343009878056,109.31343009878056,109.31343009878056,-50.33314743339312,109.31343009878056
122,131.31647324176782,-131.31647324176782,-131.31647324176782,-131.31647324176782,-131.31647324176782,-131.31647324176782,-131.31647324176782,132.80803525660158,-131.31647324176782
123,-18.86564862354243,18.86564862354243,18.86564862354243,18.86564862354243,18.86564862354243,18.86564862354243,18.86564862354243,-50.097103067298896,18.86564862354243
124,8.380145887492395,-8.380145887492395,-8.380145887492395,-8.380145887492395,-8.380145887492395,-8.380145887492395,-8.380145887492395,8.500411430558957,-8.380145887492395
125,214.74639855507206,-214.74639855507206,-214.74639855507206,-214.74639855507206,-214.74639855507206,-214.74639855507206,-214.74639855507206,-50.25066372208928,-214.74639855507206
126,-487.2456251721735,487.2456251721735,487.2456251721735,487.2456251721735,487.2456251721735,487.2456251721735,487.2456251721735,-495.64305266642685,487.2456251721735
127,198.6466108894749,-198.6466108894749,-198.6466108894749,-198.6466108894749,-198.6466108894749,-198.6466108894749,-198.6466108894749,-50.5320963039453,-198.6466108894749
128,9.24705753102143,-9.24705753102143,-9.24705753102143,-9.24705753102143,-9.24705753102143,-9.24705753102143,-9.24705753102143,9.337556730990485,-9.24705753102143
129,95.1951547612562,-95.1951547612562,-95.1951547612562,-95.1951547612562,-95.1951547612562,-95.1951547612562,-95.1951547612562,-50.05716179880444,-95.1951547612562
130,2.8484239716018376,-2.8484239716018376,-2.8484239716018376,-2.8484239716018376,-2.8484239716018376,-2.8484239716018376,-2.8484239716018376,2.8810410840669403,-2.8484239716018376
131,-154.72308761715692,154.72308761715692,154.72308761715692,154.72308761715692,154.72308761715692,154.72308761715692,154.72308761715692,-50.09007256721316,154.72308761715692
132,-219.36992732059028,219.36992732059028,219.36992732059028,219.36992732059028,219.36992732059028,219.36992732059028,219.36992732059028,-221.65930048744727,219.36992732059028
133,-126.23884790109348,126.23884790109348,126.23884790109348,126.23884790109348,126.23884790109348,126.23884790109348,126.23884790109348,-50.22881505204616,126.23884790109348
134,129.0872718726953,-129.0872718726953,-129.0872718726953,-129.0872718726953,-129.0872718726953,-129.0872718726953,-129.0872718726953,129.75940370227949,-129.0872718726953
135,95.77309585694222,-95.77309585694222,-95.77309585694222,-95.77309585694222,-95.77309585694222,-95.77309585694222,-95.77309585694222,-49.96743331485493,-95.77309585694222
136,64.52299518293351,-64.52299518293351,-64.52299518293351,-64.52299518293351,-64.52299518293351,-64.52299518293351,-64.52299518293351,65.1224911022725,-64.52299518293351
137,25.09915615560385,-25.09915615560385,-25.09915615560385,-25.09915615560385,-25.09915615560385,-25.09915615560385,-25.09915615560385,-50.08957025795425,-25.09915615560385
138,110.01521571498145,-110.01521571498145,-110.01521571498145,-110.01521571498145,-110.01521571498145,-110.01521571498145,-110.01521571498145,111.26534145212362,-110.01521571498145
139,-266.2244375781967,266.2244375781967,266.2244375781967,266.2244375781967,266.2244375781967,266.2244375781967,266.2244375781967,-50.1240760604441,266.2244375781967
140,212.51719718599955,-212.51719718599955,-212.51719718599955,-212.51719718599955,-212.51719718599955,-212.51719718599955,-212.51719718599955,214.93918277744075,-212.51719718599955
141,-62.66532737536057,62.66532737536057,62.66532737536057,62.66532737536057,62.66532737536057,62.66532737536057,62.66532737536057,-50.15289350118334,62.66532737536057
142,5.573003422718836,-5.573003422718836,-5.573003422718836,-5.573003422718836,-5.573003422718836,-5.573003422718836,-5.573003422718836,5.659907856025786,-5.573003422718836
143,-49.86806025655142,49.86806025655142,49.86806025655142,49.86806025655142,49.86806025655142,49.86806025655142,49.86806025655142,-50.39001290376427,49.86806025655142
144,5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705,6.079825665507982,-5.985818491061705
145,304.69880194831075,-304.69880194831075,-304.69880194831075,-304.69880194831075,-304.69880194831075,-304.69880194831075,-304.69880194831075,-50.41781389275925,-304.69880194831075
146,163.22707802513415,-163.22707802513415,-163.22707802513415,-163.22707802513415,-163.22707802513415,-163.22707802513415,-163.22707802513415,166.404124265876,-163.22707802513415
147,-141.96710200517603,141.96710200517603,141.96710200517603,141.96710200517603,141.96710200517603,141.96710200517603,141.96710200517603,-50.36588643882832,141.96710200517603
148,135.85743899361447,-135.85743899361447,-135.85743899361447,-135.85743899361447,-135.85743899361447,-135.85743899361447,-135.85743899361447,138.82899407314318,-135.85743899361447
149,-59.486651349072424,59.486651349072424,59.486651349072424,59.486651349072424,59.486651349072424,59.486651349072424,59.486651349072424,-50.48800481677435,59.486651349072424
150,225.6034348526667,-225.6034348526667,-225.6034348526667,-225.6034348526667,-225.6034348526667,-225.6034348526667,-225.6034348526667,231.14778933423048,-225.6034348526667
151,344.49417453714,-344.49417453714,-344.49417453714,-344.49417453714,-344.49417453714,-344.49417453714,-344.49417453714,-50.536456589339046,-344.49417453714
152,-100.8507211976316,100.8507211976316,100.8507211976316,100.8507211976316,100.8507211976316,100.8507211976316,100.8507211976316,-104.21727178752114,100.8507211976316
153,382.18419027738156,-382.18419027738156,-382.18419027738156,-382.18419027738156,-382.18419027738156,-382.18419027738156,-382.18419027738156,-50.844910821800234,-382.18419027738156
154,119.17971023231628,-119.17971023231628,-119.17971023231628,-119.17971023231628,-119.17971023231628,-119.17971023231628,-119.17971023231628,123.44672482288175,-119.17971023231628
155,-238.276857450961,238.276857450961,238.276857450961,238.276857450961,238.276857450961,238.276857450961,238.276857450961,-50.70440598610241,238.276857450961
156,-140.89378282747558,140.89378282747558,140.89378282747558,140.89378282747558,140.89378282747558,140.89378282747558,140.89378282747558,-146.01102034740438,140.89378282747558
157,-281.78756565493615,281.78756565493615,281.78756565493615,281.78756565493615,281.78756565493615,281.78756565493615,281.78756565493615,-50.926166886309346,281.78756565493615
158,-103.5340191419053,103.5340191419053,103.5340191419053,103.5340191419053,103.5340191419053,103.5340191419053,103.5340191419053,-106.73440942069897,103.5340191419053
159,149.52161775596767,-149.52161775596767,-149.52161775596767,-149.52161775596767,-149.52161775596767,-149.52161775596767,-149.52161775596767,-50.85900992532879,-149.52161775596767
160,125.57834379172085,-125.57834379172085,-125.57834379172085,-125.57834379172085,-125.57834379172085,-125.57834379172085,-125.57834379172085,129.4494008323647,-125.57834379172085
161,443.3221018998555,-443.3221018998555,-443.3221018998555,-443.3221018998555,-443.3221018998555,-443.3221018998555,-443.3221018998555,-50.712994289304426,-443.3221018998555
162,-340.7788389219941,340.7788389219941,340.7788389219941,340.7788389219941,340.7788389219941,340.7788389219941,340.7788389219941,-353.95041204612227,340.7788389219941
163,-206.86163074962414,206.86163074962414,206.86163074962414,206.86163074962414,206.86163074962414,206.86163074962414,206.86163074962414,-51.044730352705734,206.86163074962414
164,220.89734307349192,-220.89734307349192,-220.89734307349192,-220.89734307349192,-220.89734307349192,-220.89734307349192,-220.89734307349192,227.48070096740912,-220.89734307349192
165,-161.16300268340478,161.16300268340478,161.16300268340478,161.16300268340478,161.16300268340478,161.16300268340478,161.16300268340478,-50.602637681772684,161.16300268340478
166,-89.2093362701945,89.2093362701945,89.2093362701945,89.2093362701945,89.2093362701945,89.2093362701945,89.2093362701945,-92.17565943712967,89.2093362701945
167,-401.79290602395315,401.79290602395315,401.79290602395315,401.79290602395315,401.79290602395315,401.79290602395315,401.79290602395315,-50.90143801046488,401.79290602395315
168,-7.88476780546293,7.88476780546293,7.88476780546293,7.88476780546293,7.88476780546293,7.88476780546293,7.88476780546293,-8.103223383063803,7.88476780546293
169,690.1029497588087,-690.1029497588087,-690.1029497588087,-690.1029497588087,-690.1029497588087,-690.1029497588087,-690.1029497588087,-50.83877500027988,-690.1029497588087
170,-158.85123830064566,158.85123830064566,158.85123830064566,158.85123830064566,158.85123830064566,158.85123830064566,158.85123830064566,-164.45505541089278,158.85123830064566
171,-191.46362870021287,191.46362870021287,191.46362870021287,191.46362870021287,191.46362870021287,191.46362870021287,191.46362870021287,-50.938308008214506,191.46362870021287
172,-253.13819991152954,253.13819991152954,253.13819991152954,253.13819991152954,253.13819991152954,253.13819991152954,253.13819991152954,-260.8457615548145,253.13819991152954
173,183.90911294942123,-183.90911294942123,-183.90911294942123,-183.90911294942123,-183.90911294942123,-183.90911294942123,-183.90911294942123,-50.92977336677197,-183.90911294942123
174,-121.78044516291841,121.78044516291841,121.78044516291841,121.78044516291841,121.78044516291841,121.78044516291841,121.78044516291841,-125.14140789293377,121.78044516291841
175,-108.48779996207979,108.48779996207979,108.48779996207979,108.48779996207979,108.48779996207979,108.48779996207979,108.48779996207979,-50.75701567484406,108.48779996207979
