,datetime,action,profit
45,2022-08-15_11-15-00,2,-326.379786208624
46,2022-08-15_11-30-00,2,-226.67993685724443
47,2022-08-15_11-45-00,3,-0.49254920562428156
48,2022-08-15_12-00-00,1,390.17714673143286
49,2022-08-15_12-15-00,1,-301.96033408741727
50,2022-08-15_12-30-00,2,-506.1613683692413
51,2022-08-15_12-45-00,2,608.5895245543202
52,2022-08-15_13-00-00,3,-0.4934975049886845
53,2022-08-15_13-15-00,3,0.0
54,2022-08-15_13-30-00,3,0.0
55,2022-08-15_13-45-00,2,253.8151723984975
56,2022-08-15_14-00-00,1,-97.03976729658825
57,2022-08-15_14-15-00,3,-0.4927086930004625
58,2022-08-15_14-30-00,2,75.36903018540008
59,2022-08-15_14-45-00,3,-0.49390206151231686
60,2022-08-15_15-00-00,1,247.43246341691912
61,2022-08-15_15-15-00,0,145.3116078130062
62,2022-08-15_15-30-00,3,-0.49662193978405467
63,2022-08-15_15-45-00,0,0.0
64,2022-08-15_16-00-00,3,0.0
65,2022-08-15_16-15-00,2,154.61634992179586
66,2022-08-15_16-30-00,2,-276.0625521143999
67,2022-08-15_16-45-00,0,71.30146712118119
68,2022-08-15_17-00-00,1,188.5245231875785
69,2022-08-15_17-15-00,0,245.96751078780431
70,2022-08-15_17-30-00,0,56.786964900994185
71,2022-08-15_17-45-00,2,165.31772020276603
72,2022-08-15_18-00-00,0,-120.83118091208188
73,2022-08-15_18-15-00,2,46.86462157533922
74,2022-08-15_18-30-00,0,-14.760510732398881
75,2022-08-15_18-45-00,2,28.331980322447855
76,2022-08-15_19-00-00,0,144.11998673431322
77,2022-08-15_19-15-00,2,162.5706251497857
78,2022-08-15_19-30-00,0,138.8308037218699
79,2022-08-15_19-45-00,2,-289.2240075174441
80,2022-08-15_20-00-00,0,-117.42806315989974
81,2022-08-15_20-15-00,1,275.11951948427685
82,2022-08-15_20-30-00,2,-214.02740561965697
83,2022-08-15_20-45-00,2,-13.038451146945633
84,2022-08-15_21-00-00,1,-81.2648118655456
85,2022-08-15_21-15-00,3,-0.4938583981268634
86,2022-08-15_21-30-00,2,285.8787577095625
87,2022-08-15_21-45-00,0,-357.4209841568266
88,2022-08-15_22-00-00,0,155.80951866467856
89,2022-08-15_22-15-00,1,74.69240559557235
90,2022-08-15_22-30-00,1,180.43065569229182
91,2022-08-15_22-45-00,3,-0.4976810527465218
92,2022-08-15_23-00-00,1,1090.891342493718
93,2022-08-15_23-15-00,2,441.31762259166186
94,2022-08-15_23-30-00,1,-273.6177682964075
95,2022-08-15_23-45-00,1,66.20396056056285
96,2022-08-16_00-00-00,1,-487.26451888400777
97,2022-08-16_00-15-00,0,394.4863222460144
98,2022-08-16_00-30-00,2,152.83344330424336
99,2022-08-16_00-45-00,2,270.4170679130641
100,2022-08-16_01-00-00,3,-0.5093537735492817
101,2022-08-16_01-15-00,3,0.0
102,2022-08-16_01-30-00,1,-359.41605705347956
103,2022-08-16_01-45-00,1,227.7087671679029
104,2022-08-16_02-00-00,0,64.1694084992479
105,2022-08-16_02-15-00,0,-494.3655020929064
106,2022-08-16_02-30-00,1,-59.200910990775235
107,2022-08-16_02-45-00,1,-760.9801311068127
108,2022-08-16_03-00-00,2,1145.659734813552
109,2022-08-16_03-15-00,0,-160.88668627007533
110,2022-08-16_03-30-00,1,-66.99050454220149
111,2022-08-16_03-45-00,2,26.31619443046307
112,2022-08-16_04-00-00,2,-281.7306510947648
113,2022-08-16_04-15-00,1,-101.98051665692007
114,2022-08-16_04-30-00,0,-172.92897684145768
115,2022-08-16_04-45-00,0,-222.27710463746695
116,2022-08-16_05-00-00,1,84.84341084381906
117,2022-08-16_05-15-00,1,-112.54910034021793
118,2022-08-16_05-30-00,2,210.15060224390527
119,2022-08-16_05-45-00,2,38.90586184600334
120,2022-08-16_06-00-00,1,195.6240629182866
121,2022-08-16_06-15-00,1,111.49645256298409
122,2022-08-16_06-30-00,0,-133.93890317327504
123,2022-08-16_06-45-00,0,19.24240136755337
124,2022-08-16_07-00-00,1,-8.547499951024822
125,2022-08-16_07-15-00,3,-0.5052903017839918
126,2022-08-16_07-30-00,0,0.0
127,2022-08-16_07-45-00,1,-202.0559014112711
128,2022-08-16_08-00-00,2,-9.40576099670782
129,2022-08-16_08-15-00,1,-96.82895026068734
130,2022-08-16_08-30-00,1,-2.897310307014035
131,2022-08-16_08-45-00,2,157.37853667694333
132,2022-08-16_09-00-00,3,-0.5045162019621126
133,2022-08-16_09-15-00,1,128.1208263880361
134,2022-08-16_09-30-00,0,-131.01171488403259
135,2022-08-16_09-45-00,2,-97.2008885612283
136,2022-08-16_10-00-00,1,-65.48490897465732
137,2022-08-16_10-15-00,1,-25.473336312589037
138,2022-08-16_10-30-00,2,-111.65533104124114
139,2022-08-16_10-45-00,2,270.1933320393781
140,2022-08-16_11-00-00,2,-215.68541996257903
141,2022-08-16_11-15-00,2,63.59954691204429
142,2022-08-16_11-30-00,0,-5.656086187839063
143,2022-08-16_11-45-00,0,50.61149714740391
144,2022-08-16_12-00-00,0,-6.075055535079627
145,2022-08-16_12-15-00,3,-0.5037825691178438
146,2022-08-16_12-30-00,1,-166.16882764887634
147,2022-08-16_12-45-00,0,144.52569506436924
148,2022-08-16_13-00-00,2,-138.30592104008292
149,2022-08-16_13-15-00,2,60.55874573648081
150,2022-08-16_13-30-00,0,-229.66935839686315
151,2022-08-16_13-45-00,2,-350.7027988694947
152,2022-08-16_14-00-00,2,102.66829690092011
153,2022-08-16_14-15-00,2,-389.0720805193155
154,2022-08-16_14-30-00,0,-121.32761897377911
155,2022-08-16_14-45-00,3,-0.4983400619660141
156,2022-08-16_15-00-00,2,-143.0833626249285
157,2022-08-16_15-15-00,1,-286.1667252498417
158,2022-08-16_15-30-00,1,-105.143004237719
159,2022-08-16_15-45-00,1,151.8452796447384
160,2022-08-16_16-00-00,0,127.52991183855684
161,2022-08-16_16-15-00,2,450.2116118456059
162,2022-08-16_16-30-00,3,-0.4973591100217708
163,2022-08-16_16-45-00,2,-210.17069818805462
164,2022-08-16_17-00-00,0,224.43093314793654
165,2022-08-16_17-15-00,0,-163.74105083340135
166,2022-08-16_17-30-00,2,-90.63637573027201
167,2022-08-16_17-45-00,1,-408.22019666020196
168,2022-08-16_18-00-00,0,-8.010896698047278
169,2022-08-16_18-15-00,3,-0.5025952704620187
170,2022-08-16_18-30-00,0,0.0
171,2022-08-16_18-45-00,1,193.02346941750258
172,2022-08-16_19-00-00,1,255.20049902287502
173,2022-08-16_19-15-00,2,-185.40740755820207
174,2022-08-16_19-30-00,2,122.77258188478227
175,2022-08-16_19-45-00,0,109.37164243837069
176,2022-08-16_20-00-00,2,-94.8470217340439
177,2022-08-16_20-15-00,3,-0.49803488580224914
178,2022-08-16_20-30-00,1,210.45595450572765
179,2022-08-16_20-45-00,0,-177.15596170418934
180,2022-08-16_21-00-00,2,82.75048211182697
181,2022-08-16_21-15-00,1,-31.59336817046009
182,2022-08-16_21-30-00,1,-2.4974994601093172
183,2022-08-16_21-45-00,3,-0.4984397035022559
184,2022-08-16_22-00-00,3,0.0
185,2022-08-16_22-15-00,2,74.8350344223599
186,2022-08-16_22-30-00,1,77.1305876254967
187,2022-08-16_22-45-00,1,-78.0488089067575
188,2022-08-16_23-00-00,1,46.20322537955878
189,2022-08-16_23-15-00,2,49.583949187824736
190,2022-08-16_23-30-00,0,-46.0780133866651
191,2022-08-16_23-45-00,3,-0.4978165892460728
192,2022-08-17_00-00-00,2,177.97036524234196
193,2022-08-17_00-15-00,0,-349.7290686385669
194,2022-08-17_00-30-00,3,-0.49991412848612365
195,2022-08-17_00-45-00,1,-143.88009576727276
196,2022-08-17_01-00-00,3,-0.4974796448254371
197,2022-08-17_01-15-00,1,-236.6497563973069
198,2022-08-17_01-30-00,3,-0.49629142125943926
199,2022-08-17_01-45-00,1,-55.17767056598738
200,2022-08-17_02-00-00,3,-0.496010570004804
201,2022-08-17_02-15-00,2,-313.00031218287694
202,2022-08-17_02-30-00,2,78.00140195023329
203,2022-08-17_02-45-00,1,-309.7260769256637
204,2022-08-17_03-00-00,3,-0.49872923484729575
205,2022-08-17_03-15-00,0,0.0
206,2022-08-17_03-30-00,3,0.0
207,2022-08-17_03-45-00,2,-26.671068399831935
208,2022-08-17_04-00-00,2,-17.95879336012475
209,2022-08-17_04-15-00,0,-35.999777994210696
210,2022-08-17_04-30-00,1,-172.64277095172844
211,2022-08-17_04-45-00,3,-0.4945508542810729
212,2022-08-17_05-00-00,0,0.0
213,2022-08-17_05-15-00,1,-27.361561207933924
214,2022-08-17_05-30-00,0,162.61983024925115
215,2022-08-17_05-45-00,2,694.2741298455278
216,2022-08-17_06-00-00,3,-0.49616827124216606
217,2022-08-17_06-15-00,1,112.81299409822523
218,2022-08-17_06-30-00,2,-28.284643181194607
219,2022-08-17_06-45-00,3,-0.4965859513264429
220,2022-08-17_07-00-00,2,1226.6836556910716
221,2022-08-17_07-15-00,0,807.8807096864402
222,2022-08-17_07-30-00,1,291.8287104035835
223,2022-08-17_07-45-00,2,-39.755902283565824
224,2022-08-17_08-00-00,3,-0.48514779961185667
225,2022-08-17_08-15-00,0,0.0
226,2022-08-17_08-30-00,0,0.0
227,2022-08-17_08-45-00,0,0.0
228,2022-08-17_09-00-00,2,-117.55391246852142
229,2022-08-17_09-15-00,0,89.04953862240869
230,2022-08-17_09-30-00,3,-0.5081590617770024
231,2022-08-17_09-45-00,0,0.0
232,2022-08-17_10-00-00,0,0.0
233,2022-08-17_10-15-00,3,0.0
234,2022-08-17_10-30-00,1,134.39285998006628
235,2022-08-17_10-45-00,1,47.36236922962567
236,2022-08-17_11-00-00,2,-182.1399415951317
237,2022-08-17_11-15-00,0,-62.5371355441663
238,2022-08-17_11-30-00,3,-0.5075619502941077
239,2022-08-17_11-45-00,2,136.023058010705
240,2022-08-17_12-00-00,3,-0.5068767593972403
241,2022-08-17_12-15-00,2,-386.40687178641014
242,2022-08-17_12-30-00,0,153.60727616459675
243,2022-08-17_12-45-00,0,266.02593835059537
244,2022-08-17_13-00-00,2,-92.14714997713028
245,2022-08-17_13-15-00,1,620.1533320973754
246,2022-08-17_13-30-00,0,269.64123989105025
247,2022-08-17_13-45-00,3,-0.5040851521241955
248,2022-08-17_14-00-00,0,0.0
249,2022-08-17_14-15-00,2,184.54063971975535
250,2022-08-17_14-30-00,3,-0.5114736862143119
251,2022-08-17_14-45-00,1,287.14128070476835
252,2022-08-17_15-00-00,0,116.94928903303838
253,2022-08-17_15-15-00,3,-0.5153420982023267
254,2022-08-17_15-30-00,0,0.0
255,2022-08-17_15-45-00,1,-110.10880048571163
256,2022-08-17_16-00-00,1,49.92127689088536
257,2022-08-17_16-15-00,2,191.00506206703213
258,2022-08-17_16-30-00,2,-18.461619609242014
259,2022-08-17_16-45-00,3,-0.5158987243885431
260,2022-08-17_17-00-00,3,0.0
261,2022-08-17_17-15-00,1,-78.14362122162495
262,2022-08-17_17-30-00,3,-0.5155028473080886
263,2022-08-17_17-45-00,0,0.0
264,2022-08-17_18-00-00,3,0.0
265,2022-08-17_18-15-00,1,101.96763632185113
266,2022-08-17_18-30-00,1,-393.9299999949369
267,2022-08-17_18-45-00,3,-0.5140378804741377
268,2022-08-17_19-00-00,3,0.0
269,2022-08-17_19-15-00,2,-60.97555348283948
270,2022-08-17_19-30-00,1,175.16132223358795
271,2022-08-17_19-45-00,2,-125.83377607309605
272,2022-08-17_20-00-00,3,-0.5140909801447955
273,2022-08-17_20-15-00,1,32.6200807127942
274,2022-08-17_20-30-00,0,54.42541768524535
275,2022-08-17_20-45-00,1,-339.0378200230792
276,2022-08-17_21-00-00,3,-0.5127171091966957
277,2022-08-17_21-15-00,0,0.0
278,2022-08-17_21-30-00,1,11.999586020649375
279,2022-08-17_21-45-00,1,-28.042988575739002
280,2022-08-17_22-00-00,3,-0.5126317650256462
281,2022-08-17_22-15-00,0,0.0
282,2022-08-17_22-30-00,1,-46.83480004221479
283,2022-08-17_22-45-00,3,-0.5123924647206006
284,2022-08-17_23-00-00,2,27.596339349475432
285,2022-08-17_23-15-00,0,-229.86696040943684
286,2022-08-17_23-30-00,2,104.58485294866513
287,2022-08-17_23-45-00,2,-278.29238391761965
288,2022-08-18_00-00-00,0,332.82591438371037
289,2022-08-18_00-15-00,1,-551.882843774087
290,2022-08-18_00-30-00,1,-1.8895582675612528
291,2022-08-18_00-45-00,0,180.73844545289222
292,2022-08-18_01-00-00,3,-0.5144682717799332
293,2022-08-18_01-15-00,0,0.0
294,2022-08-18_01-30-00,0,0.0
295,2022-08-18_01-45-00,1,28.352033631348345
296,2022-08-18_02-00-00,3,-0.5104507527389022
297,2022-08-18_02-15-00,0,0.0
298,2022-08-18_02-30-00,0,0.0
299,2022-08-18_02-45-00,3,0.0
300,2022-08-18_03-00-00,0,0.0
301,2022-08-18_03-15-00,3,0.0
302,2022-08-18_03-30-00,0,0.0
303,2022-08-18_03-45-00,3,0.0
304,2022-08-18_04-00-00,0,0.0
305,2022-08-18_04-15-00,0,0.0
306,2022-08-18_04-30-00,3,0.0
307,2022-08-18_04-45-00,2,-239.12531490715898
308,2022-08-18_05-00-00,3,-0.5116412748186718
309,2022-08-18_05-15-00,0,0.0
310,2022-08-18_05-30-00,3,0.0
311,2022-08-18_05-45-00,3,0.0
312,2022-08-18_06-00-00,2,154.39512166051807
313,2022-08-18_06-15-00,1,169.03528935876724
314,2022-08-18_06-30-00,2,67.2491976169019
315,2022-08-18_06-45-00,0,-92.22871223558387
316,2022-08-18_07-00-00,2,-228.72546863887843
317,2022-08-18_07-15-00,0,44.61558524067386
318,2022-08-18_07-30-00,0,18.680332671359004
319,2022-08-18_07-45-00,1,-9.079510530965033
320,2022-08-18_08-00-00,1,87.01559614124707
321,2022-08-18_08-15-00,3,-0.5081977986848959
322,2022-08-18_08-30-00,3,0.0
323,2022-08-18_08-45-00,0,0.0
324,2022-08-18_09-00-00,1,32.544372986673956
325,2022-08-18_09-15-00,3,-0.5104726305650225
326,2022-08-18_09-30-00,1,209.70408842481734
327,2022-08-18_09-45-00,2,-98.8530466579627
328,2022-08-18_10-00-00,1,-40.645381981173706
329,2022-08-18_10-15-00,3,-0.510818554150407
330,2022-08-18_10-30-00,1,-61.749401710352736
331,2022-08-18_10-45-00,1,-4.696433369528342
332,2022-08-18_11-00-00,0,-6.261911159355303
333,2022-08-18_11-15-00,1,103.97381654188926
334,2022-08-18_11-30-00,2,146.67657180919701
335,2022-08-18_11-45-00,0,-124.0641148448347
336,2022-08-18_12-00-00,3,-0.5110828386139712
337,2022-08-18_12-15-00,0,0.0
338,2022-08-18_12-30-00,2,-271.6903994603194
339,2022-08-18_12-45-00,2,167.99675204266785
340,2022-08-18_13-00-00,2,71.30296929347926
341,2022-08-18_13-15-00,0,32.17329102265513
342,2022-08-18_13-30-00,3,-0.5110788147338697
343,2022-08-18_13-45-00,2,-77.84884549220499
344,2022-08-18_14-00-00,0,319.28487862843394
345,2022-08-18_14-15-00,1,-179.84565313595456
346,2022-08-18_14-30-00,1,63.72621058767752
347,2022-08-18_14-45-00,2,77.97961063020473
348,2022-08-18_15-00-00,1,-161.45135705662076
349,2022-08-18_15-15-00,1,-55.05212310001753
350,2022-08-18_15-30-00,1,4.358837933493978
351,2022-08-18_15-45-00,1,176.2278176511628
352,2022-08-18_16-00-00,1,329.3537942547949
353,2022-08-18_16-15-00,3,-0.5085955303950811
354,2022-08-18_16-30-00,0,0.0
355,2022-08-18_16-45-00,1,180.4606188426026
356,2022-08-18_17-00-00,0,38.380892592854835
357,2022-08-18_17-15-00,2,-100.30969520542473
358,2022-08-18_17-30-00,0,-396.88131709848335
359,2022-08-18_17-45-00,3,-0.5121736451463563
360,2022-08-18_18-00-00,1,-101.95259390949285
361,2022-08-18_18-15-00,1,-76.7720610171781
362,2022-08-18_18-30-00,0,206.71767316819447
363,2022-08-18_18-45-00,1,242.18135561862215
364,2022-08-18_19-00-00,1,89.69191559020125
365,2022-08-18_19-15-00,3,-0.513967854869961
366,2022-08-18_19-30-00,2,253.26387784127397
367,2022-08-18_19-45-00,0,-236.0457994309674
368,2022-08-18_20-00-00,1,42.25456997628865
369,2022-08-18_20-15-00,3,-0.5136653519623284
370,2022-08-18_20-30-00,1,28.647869195073522
371,2022-08-18_20-45-00,3,-0.5144058846192718
372,2022-08-18_21-00-00,0,0.0
373,2022-08-18_21-15-00,3,0.0
374,2022-08-18_21-30-00,1,-72.47606486300985
375,2022-08-18_21-45-00,0,-82.55318620703416
376,2022-08-18_22-00-00,1,219.01237087017466
377,2022-08-18_22-15-00,2,-81.54107358297856
378,2022-08-18_22-30-00,0,-135.9311259027428
379,2022-08-18_22-45-00,1,-260.4209786637912
380,2022-08-18_23-00-00,1,-417.25443049848735
381,2022-08-18_23-15-00,0,101.12325261395367
382,2022-08-18_23-30-00,0,-97.4708461879415
383,2022-08-18_23-45-00,0,-543.064430160498
384,2022-08-19_00-00-00,2,-335.7133569155248
385,2022-08-19_00-15-00,1,-202.0704856411081
386,2022-08-19_00-30-00,1,-62.88299738265943
387,2022-08-19_00-45-00,1,-270.146060834233
388,2022-08-19_01-00-00,2,-463.76760630918574
389,2022-08-19_01-15-00,0,200.57431915336258
390,2022-08-19_01-30-00,1,-212.45564126203908
391,2022-08-19_01-45-00,3,-0.500815548864417
392,2022-08-19_02-00-00,0,0.0
393,2022-08-19_02-15-00,1,-136.6846871130371
394,2022-08-19_02-30-00,2,219.10849714969123
395,2022-08-19_02-45-00,0,-273.41331015892257
396,2022-08-19_03-00-00,0,159.26775660069117
397,2022-08-19_03-15-00,3,-0.5006519320038408
398,2022-08-19_03-30-00,2,83.26539615735666
399,2022-08-19_03-45-00,2,-52.200153369363804
400,2022-08-19_04-00-00,3,-0.5004915992830972
401,2022-08-19_04-15-00,3,0.0
402,2022-08-19_04-30-00,0,0.0
403,2022-08-19_04-45-00,3,0.0
404,2022-08-19_05-00-00,0,0.0
405,2022-08-19_05-15-00,2,115.1404966370394
406,2022-08-19_05-30-00,2,-76.51158430742142
407,2022-08-19_05-45-00,0,95.47486854196144
408,2022-08-19_06-00-00,0,202.49451429153007
409,2022-08-19_06-15-00,3,-0.4991217619040147
410,2022-08-19_06-30-00,3,0.0
411,2022-08-19_06-45-00,3,0.0
412,2022-08-19_07-00-00,1,-363.0304726764162
413,2022-08-19_07-15-00,2,-97.61090734107074
414,2022-08-19_07-30-00,2,-119.04881689727247
415,2022-08-19_07-45-00,3,-0.4995917810524461
416,2022-08-19_08-00-00,1,-355.4882455761413
417,2022-08-19_08-15-00,3,-0.4978093439192446
418,2022-08-19_08-30-00,1,-220.10627545906928
419,2022-08-19_08-45-00,3,-0.4967038344609554
420,2022-08-19_09-00-00,2,-75.4725680912475
421,2022-08-19_09-15-00,3,-0.49707623027548453
422,2022-08-19_09-30-00,3,0.0
423,2022-08-19_09-45-00,0,0.0
424,2022-08-19_10-00-00,0,0.0
425,2022-08-19_10-15-00,3,0.0
426,2022-08-19_10-30-00,1,-205.57780853410904
427,2022-08-19_10-45-00,2,-548.4977241071705
428,2022-08-19_11-00-00,3,-0.49255361418690435
429,2022-08-19_11-15-00,2,289.3904414921486
430,2022-08-19_11-30-00,1,-423.79295679296484
431,2022-08-19_11-45-00,1,330.28556580590794
432,2022-08-19_12-00-00,3,-0.4915692734105509
433,2022-08-19_12-15-00,0,0.0
434,2022-08-19_12-30-00,2,-249.9360054675308
435,2022-08-19_12-45-00,1,137.21436152345458
436,2022-08-19_13-00-00,2,-1.3785769744619867
437,2022-08-19_13-15-00,0,141.44199757843901
438,2022-08-19_13-30-00,3,-0.49339384796930386
439,2022-08-19_13-45-00,0,0.0
440,2022-08-19_14-00-00,2,-205.45488212287486
441,2022-08-19_14-15-00,3,-0.49469700641987774
442,2022-08-19_14-30-00,3,0.0
443,2022-08-19_14-45-00,1,63.461453546054
444,2022-08-19_15-00-00,2,122.81223069795018
445,2022-08-19_15-15-00,1,144.705046550093
446,2022-08-19_15-30-00,2,181.28544772074156
447,2022-08-19_15-45-00,1,-2.86361726335478
448,2022-08-19_16-00-00,1,225.2558289258595
449,2022-08-19_16-15-00,1,434.6232007776351
450,2022-08-19_16-30-00,1,-254.44625006205553
451,2022-08-19_16-45-00,3,-0.49721910291215043
452,2022-08-19_17-00-00,3,0.0
453,2022-08-19_17-15-00,0,0.0
454,2022-08-19_17-30-00,2,-175.90634299769144
455,2022-08-19_17-45-00,3,-0.4980936624485403
456,2022-08-19_18-00-00,2,-82.96280867190795
457,2022-08-19_18-15-00,1,-122.81657942969774
458,2022-08-19_18-30-00,3,-0.49736599081258986
459,2022-08-19_18-45-00,0,0.0
460,2022-08-19_19-00-00,2,-373.288871228203
461,2022-08-19_19-15-00,0,91.604346135972
462,2022-08-19_19-30-00,3,-0.49671911151903947
463,2022-08-19_19-45-00,2,-140.4629166763724
464,2022-08-19_20-00-00,0,337.9816570735746
465,2022-08-19_20-15-00,2,366.83374975056694
466,2022-08-19_20-30-00,3,-0.4910829944426309
467,2022-08-19_20-45-00,3,0.0
468,2022-08-19_21-00-00,3,0.0
469,2022-08-19_21-15-00,3,0.0
470,2022-08-19_21-30-00,0,0.0
471,2022-08-19_21-45-00,0,0.0
472,2022-08-19_22-00-00,2,704.1705855800697
473,2022-08-19_22-15-00,3,-0.49320810771009116
474,2022-08-19_22-30-00,2,170.806150085835
475,2022-08-19_22-45-00,1,249.42364487026663
476,2022-08-19_23-00-00,1,-281.8039576827447
477,2022-08-19_23-15-00,1,488.9903415755414
478,2022-08-19_23-30-00,0,213.6148283482262
479,2022-08-19_23-45-00,0,-521.3706543880367
480,2022-08-20_00-00-00,2,-302.51783426131044
481,2022-08-20_00-15-00,0,-734.9854827362456
482,2022-08-20_00-30-00,2,809.9363832757324
483,2022-08-20_00-45-00,3,-0.4997917948943994
484,2022-08-20_01-00-00,1,49.30515109789841
485,2022-08-20_01-15-00,0,-315.20078737594145
486,2022-08-20_01-30-00,1,47.25870177628282
487,2022-08-20_01-45-00,0,394.01288218110585
488,2022-08-20_02-00-00,0,228.01252790550217
489,2022-08-20_02-15-00,0,75.3378901428618
490,2022-08-20_02-30-00,2,-52.54139653677626
491,2022-08-20_02-45-00,3,-0.5028461505753709
492,2022-08-20_03-00-00,0,0.0
493,2022-08-20_03-15-00,0,0.0
494,2022-08-20_03-30-00,0,0.0
495,2022-08-20_03-45-00,0,0.0
496,2022-08-20_04-00-00,1,-303.1056633111758
497,2022-08-20_04-15-00,3,-0.5013255938098804
498,2022-08-20_04-30-00,3,0.0
499,2022-08-20_04-45-00,2,645.8279471920639
500,2022-08-20_05-00-00,2,-634.0736047572326
501,2022-08-20_05-15-00,1,302.11964491112997
502,2022-08-20_05-30-00,1,209.7843284351597
503,2022-08-20_05-45-00,0,-131.6580765089256
504,2022-08-20_06-00-00,1,-182.82959136574894
505,2022-08-20_06-15-00,2,-134.67927295805134
506,2022-08-20_06-30-00,1,-432.1727108064645
507,2022-08-20_06-45-00,2,23.414272480625623
508,2022-08-20_07-00-00,3,-0.5029919158833627
509,2022-08-20_07-15-00,0,0.0
510,2022-08-20_07-30-00,1,60.772041370368626
511,2022-08-20_07-45-00,1,-196.30073285887897
512,2022-08-20_08-00-00,3,-0.49897412509582695
513,2022-08-20_08-15-00,1,-262.53600196470495
514,2022-08-20_08-30-00,1,5.963525710879821
515,2022-08-20_08-45-00,1,-145.94203078274924
516,2022-08-20_09-00-00,1,74.61450672901127
517,2022-08-20_09-15-00,2,180.54926266398004
518,2022-08-20_09-30-00,0,-56.53610201493982
519,2022-08-20_09-45-00,2,-98.18686820035695
520,2022-08-20_10-00-00,2,-72.92405849600381
521,2022-08-20_10-15-00,3,-0.497094146535276
522,2022-08-20_10-30-00,1,344.49284753880414
523,2022-08-20_10-45-00,2,-31.6721019289428
524,2022-08-20_11-00-00,3,-0.4986532793342873
525,2022-08-20_11-15-00,1,27.21680816196122
526,2022-08-20_11-30-00,0,-116.79764743987654
527,2022-08-20_11-45-00,2,67.6666161544106
528,2022-08-20_12-00-00,3,-0.49853872169834273
529,2022-08-20_12-15-00,0,0.0
530,2022-08-20_12-30-00,1,-193.20625177421243
531,2022-08-20_12-45-00,1,85.59355528406421
532,2022-08-20_13-00-00,2,72.2415228505796
533,2022-08-20_13-15-00,2,-73.08480910953723
534,2022-08-20_13-30-00,3,-0.49799145640984366
535,2022-08-20_13-45-00,2,49.79507417687495
536,2022-08-20_14-00-00,1,78.19601704697904
537,2022-08-20_14-15-00,0,137.28679456457277
538,2022-08-20_14-30-00,0,45.96468385557818
539,2022-08-20_14-45-00,3,-0.4964302636595093
540,2022-08-20_15-00-00,1,-44.28410585522903
541,2022-08-20_15-15-00,2,70.98619940700826
542,2022-08-20_15-30-00,2,194.48338208398295
543,2022-08-20_15-45-00,2,92.37608068529471
544,2022-08-20_16-00-00,2,72.34951052145173
545,2022-08-20_16-15-00,3,-0.5014747190480052
546,2022-08-20_16-30-00,2,239.0463613691988
547,2022-08-20_16-45-00,1,212.56940924276046
548,2022-08-20_17-00-00,2,-418.63736049007633
549,2022-08-20_17-15-00,2,156.4590000211175
550,2022-08-20_17-30-00,1,-43.06038121630151
551,2022-08-20_17-45-00,0,-161.97110571289258
552,2022-08-20_18-00-00,2,145.1992285652031
553,2022-08-20_18-15-00,3,-0.5008216785544565
554,2022-08-20_18-30-00,3,0.0
555,2022-08-20_18-45-00,2,449.14470704630173
556,2022-08-20_19-00-00,2,-291.89648069163763
557,2022-08-20_19-15-00,2,457.70890696880883
558,2022-08-20_19-30-00,0,-51.194883981135945
