,datetime,action,profit,model,step,cum_return
60,2022-08-15_15-00-00,3,22.68791384550989,rp,60,0.6921301950277567
61,2022-08-15_15-15-00,0,14.365160198627525,rp,61,0.7064953552263843
62,2022-08-15_15-30-00,0,-71.37811657170143,rp,62,0.6351172386546828
63,2022-08-15_15-45-00,1,24.705834970949372,rp,63,0.6598230736256322
64,2022-08-15_16-00-00,2,-30.867875911365548,rp,64,0.6289551977142667
65,2022-08-15_16-15-00,3,-0.9851375380319056,rp,65,0.6279700601762348
66,2022-08-15_16-30-00,2,25.77566514062064,rp,66,0.6537457253168553
67,2022-08-15_16-45-00,2,0.0694806740948889,rp,67,0.6538152059909502
68,2022-08-15_17-00-00,2,37.6387772967753,rp,68,0.6914539832877254
69,2022-08-15_17-15-00,0,-1.253422276096228,rp,69,0.6902005610116293
70,2022-08-15_17-30-00,0,17.11223849485235,rp,70,0.7073127995064816
71,2022-08-15_17-45-00,2,15.872261813343243,rp,71,0.7231850613198249
72,2022-08-15_18-00-00,0,-23.85947412497044,rp,72,0.6993255871948544
73,2022-08-15_18-15-00,2,14.011822911949242,rp,73,0.7133374101068036
74,2022-08-15_18-30-00,0,-1.445797656570773,rp,74,0.7118916124502329
75,2022-08-15_18-45-00,0,5.24593300099057,rp,75,0.7171375454512234
76,2022-08-15_19-00-00,0,12.293259219394225,rp,76,0.7294308046706177
77,2022-08-15_19-15-00,0,30.23311340863384,rp,77,0.7596639180792515
78,2022-08-15_19-30-00,0,11.939176834057642,rp,78,0.7716030949133093
79,2022-08-15_19-45-00,2,-53.52753993982516,rp,79,0.7180755549734841
80,2022-08-15_20-00-00,0,-46.59504409159452,rp,80,0.6714805108818894
81,2022-08-15_20-15-00,3,55.875914496657344,rp,81,0.727356425378547
82,2022-08-15_20-30-00,2,-107.43894625280272,rp,82,0.6199174791257441
83,2022-08-15_20-45-00,2,-5.321622021097453,rp,83,0.6145958571046467
84,2022-08-15_21-00-00,3,0.4685240796326099,rp,84,0.6150643811842793
85,2022-08-15_21-15-00,2,0.2339819552968453,rp,85,0.6152983631395762
86,2022-08-15_21-30-00,2,114.52893711403684,rp,86,0.729827300253613
87,2022-08-15_21-45-00,0,-72.70687736694765,rp,87,0.6571204228866653
88,2022-08-15_22-00-00,0,47.33440457472202,rp,88,0.7044548274613873
89,2022-08-15_22-15-00,3,0.0977937300288581,rp,89,0.7045526211914164
90,2022-08-15_22-30-00,1,72.93129209929171,rp,90,0.777483913290708
91,2022-08-15_22-45-00,3,2.357615584804828,rp,91,0.7798415288755128
92,2022-08-15_23-00-00,0,-10.624201956219713,rp,92,0.7692173269192931
93,2022-08-15_23-15-00,0,-2.3762436119222854,rp,93,0.7668410833073708
94,2022-08-15_23-30-00,1,-83.53235885686696,rp,94,0.6833087244505038
95,2022-08-15_23-45-00,0,26.18036405300942,rp,95,0.7094890885035132
96,2022-08-16_00-00-00,1,-191.2253806492881,rp,96,0.5182637078542252
97,2022-08-16_00-15-00,0,117.41407602739773,rp,97,0.6356777838816229
98,2022-08-16_00-30-00,2,14.884942536696116,rp,98,0.650562726418319
99,2022-08-16_00-45-00,2,-53.52247175803176,rp,99,0.5970402546602873
100,2022-08-16_01-00-00,0,1.5456218464269278,rp,100,0.5985858765067141
101,2022-08-16_01-15-00,0,3.0666892353850783,rp,101,0.6016525657420992
102,2022-08-16_01-30-00,0,-67.40558744751513,rp,102,0.5342469782945841
103,2022-08-16_01-45-00,3,22.698416903858767,rp,103,0.5569453951984428
104,2022-08-16_02-00-00,0,6.389118852113266,rp,104,0.5633345140505561
105,2022-08-16_02-15-00,0,-97.3264460502719,rp,105,0.46600806800028416
106,2022-08-16_02-30-00,2,-5.752849384096355,rp,106,0.46025521861618784
107,2022-08-16_02-45-00,2,75.38672681308935,rp,107,0.5356419454292773
108,2022-08-16_03-00-00,1,120.4298314031188,rp,108,0.656071776832396
109,2022-08-16_03-15-00,2,-15.874479245805215,rp,109,0.6401972975865908
110,2022-08-16_03-30-00,2,-19.616441154906205,rp,110,0.6205808564316847
111,2022-08-16_03-45-00,2,5.08857722153123,rp,111,0.6256694336532158
112,2022-08-16_04-00-00,2,-83.24994077785826,rp,112,0.5424194928753576
113,2022-08-16_04-15-00,0,-20.70839683626029,rp,113,0.5217110960390974
114,2022-08-16_04-30-00,1,-51.65472949591648,rp,114,0.4700563665431809
115,2022-08-16_04-45-00,0,-45.50851834412515,rp,115,0.4245478481990557
116,2022-08-16_05-00-00,1,17.49874664356587,rp,116,0.4420465948426216
117,2022-08-16_05-15-00,2,-22.34996335160528,rp,117,0.4196966314910164
118,2022-08-16_05-30-00,3,40.64315364424546,rp,118,0.4603397851352618
119,2022-08-16_05-45-00,0,-0.4720826992985245,rp,119,0.4598677024359633
120,2022-08-16_06-00-00,1,-40.42576917792034,rp,120,0.4194419332580429
121,2022-08-16_06-15-00,1,-23.841714981767502,rp,121,0.3956002182762754
122,2022-08-16_06-30-00,0,54.03178368056285,rp,122,0.44963200195683833
123,2022-08-16_06-45-00,2,-4.076875416787411,rp,123,0.4455551265400509
124,2022-08-16_07-00-00,0,0.9137147156963416,rp,124,0.4464688412557472
125,2022-08-16_07-15-00,0,-18.98071853267912,rp,125,0.4274881227230681
126,2022-08-16_07-30-00,1,143.93188097794788,rp,126,0.571420003701016
127,2022-08-16_07-45-00,1,-98.55562043221848,rp,127,0.47286438326879754
128,2022-08-16_08-00-00,0,-1.0428574905835288,rp,128,0.47182152577821396
129,2022-08-16_08-15-00,1,-9.6635264151469,rp,129,0.46215799936306706
130,2022-08-16_08-30-00,1,-0.6731330140920353,rp,130,0.46148486634897495
131,2022-08-16_08-45-00,1,17.22094889170156,rp,131,0.47870581524067657
132,2022-08-16_09-00-00,3,65.68437258234613,rp,132,0.5443901878230226
133,2022-08-16_09-15-00,0,26.46765257017821,rp,133,0.5708578403932009
134,2022-08-16_09-30-00,2,-53.5422718854696,rp,134,0.5173155685077312
135,2022-08-16_09-45-00,2,-20.292959913464,rp,135,0.49702260859426717
136,2022-08-16_10-00-00,1,-13.914014495239678,rp,136,0.4831085940990275
137,2022-08-16_10-15-00,0,-10.56903439788728,rp,137,0.47253955970114025
138,2022-08-16_10-30-00,2,-22.57850202139208,rp,138,0.44996105767974814
139,2022-08-16_10-45-00,0,83.61874091738154,rp,139,0.5335797985971298
140,2022-08-16_11-00-00,1,-24.443331480211075,rp,140,0.5091364671169186
141,2022-08-16_11-15-00,2,13.45702770818988,rp,141,0.5225934948251086
142,2022-08-16_11-30-00,2,-1.819950805847038,rp,142,0.5207735440192615
143,2022-08-16_11-45-00,0,14.669377755937642,rp,143,0.535442921775199
144,2022-08-16_12-00-00,0,-1.804754675614868,rp,144,0.5336381670995842
145,2022-08-16_12-15-00,1,-153.42119092219554,rp,145,0.3802169761773887
146,2022-08-16_12-30-00,1,-100.6466316307134,rp,146,0.27957034454667534
147,2022-08-16_12-45-00,3,-0.2751193580660916,rp,147,0.2792952251886093
148,2022-08-16_13-00-00,0,-12.771900367340752,rp,148,0.26652332482126845
149,2022-08-16_13-15-00,1,17.85103345135808,rp,149,0.2843743582726266
150,2022-08-16_13-30-00,0,-20.471085837302475,rp,150,0.2639032724353241
151,2022-08-16_13-45-00,2,-69.01891114124844,rp,151,0.19488436129407563
152,2022-08-16_14-00-00,2,19.22312106759019,rp,152,0.21410748236166582
153,2022-08-16_14-15-00,0,-34.22497206438091,rp,153,0.1798825102972849
154,2022-08-16_14-30-00,0,-10.57852187642604,rp,154,0.16930398842085886
155,2022-08-16_14-45-00,3,19.725052408187917,rp,155,0.18902904082904678
156,2022-08-16_15-00-00,0,12.423543100223128,rp,156,0.20145258392926993
157,2022-08-16_15-15-00,0,-0.1442418937692311,rp,157,0.20130834203550071
158,2022-08-16_15-30-00,3,-0.4063245235428681,rp,158,0.2009020175119578
159,2022-08-16_15-45-00,0,-16.36976163905719,rp,159,0.18453225587290062
160,2022-08-16_16-00-00,0,-15.054817845642264,rp,160,0.16947743802725834
161,2022-08-16_16-15-00,1,-53.147169245352,rp,161,0.11633026878190632
162,2022-08-16_16-30-00,1,140.0917944824627,rp,162,0.256422063264369
163,2022-08-16_16-45-00,1,128.34447447186227,rp,163,0.38476653773623126
164,2022-08-16_17-00-00,0,-115.27156080047078,rp,164,0.2694949769357605
165,2022-08-16_17-15-00,0,51.70477714279633,rp,165,0.32119975407855683
166,2022-08-16_17-30-00,1,37.49608413276377,rp,166,0.3586958382113206
167,2022-08-16_17-45-00,1,129.82540731904442,rp,167,0.4885212455303651
168,2022-08-16_18-00-00,0,2.547688564464817,rp,168,0.4910689340948298
169,2022-08-16_18-15-00,0,-221.3911140868915,rp,169,0.26967782000793833
170,2022-08-16_18-30-00,2,65.18436172138088,rp,170,0.33486218172931925
171,2022-08-16_18-45-00,1,115.936849603988,rp,171,0.45079903133330723
172,2022-08-16_19-00-00,1,205.0331649497321,rp,172,0.6558321962830393
173,2022-08-16_19-15-00,2,-149.50217207823303,rp,173,0.5063300242048063
174,2022-08-16_19-30-00,1,74.35152945969294,rp,174,0.5806815536644994
175,2022-08-16_19-45-00,0,66.44500669916887,rp,175,0.6471265603636682
176,2022-08-16_20-00-00,2,-47.76181263136477,rp,176,0.5993647477323034
177,2022-08-16_20-15-00,2,0.0008081421601947,rp,177,0.5993655558744635
178,2022-08-16_20-30-00,1,39.42768136892964,rp,178,0.6387932372433932
179,2022-08-16_20-45-00,0,-51.45435873304204,rp,179,0.5873388785103512
180,2022-08-16_21-00-00,1,24.31622420873477,rp,180,0.611655102719086
181,2022-08-16_21-15-00,2,-9.41922182564888,rp,181,0.6022358808934372
182,2022-08-16_21-30-00,3,-0.1378395946872637,rp,182,0.6020980412987498
183,2022-08-16_21-45-00,3,30.26761613217097,rp,183,0.6323656574309207
184,2022-08-16_22-00-00,3,0.2748696780719427,rp,184,0.6326405271089925
185,2022-08-16_22-15-00,2,-7.878004622956875,rp,185,0.6247625224860357
186,2022-08-16_22-30-00,3,-16.021947032595527,rp,186,0.6087405754534403
187,2022-08-16_22-45-00,0,-8.09332768197845,rp,187,0.6006472477714618
188,2022-08-16_23-00-00,2,13.964183460543026,rp,188,0.6146114312320049
189,2022-08-16_23-15-00,1,15.148031195505313,rp,189,0.6297594624275101
190,2022-08-16_23-30-00,2,-14.4201278222478,rp,190,0.6153393346052624
191,2022-08-16_23-45-00,3,-39.739761135659,rp,191,0.5755995734696033
192,2022-08-17_00-00-00,2,72.69573791572543,rp,192,0.6482953113853287
193,2022-08-17_00-15-00,1,-36.616910291451305,rp,193,0.6116784010938775
194,2022-08-17_00-30-00,1,44.96334467878753,rp,194,0.656641745772665
195,2022-08-17_00-45-00,2,-42.84989241178461,rp,195,0.6137918533608804
196,2022-08-17_01-00-00,3,-2.0450267064337053,rp,196,0.6117468266544466
197,2022-08-17_01-15-00,3,-22.87958544631281,rp,197,0.5888672412081338
198,2022-08-17_01-30-00,2,17.073800535285024,rp,198,0.6059410417434188
199,2022-08-17_01-45-00,0,-10.154262957808168,rp,199,0.5957867787856106
200,2022-08-17_02-00-00,0,-0.4770052779780034,rp,200,0.5953097735076326
201,2022-08-17_02-15-00,2,-33.21452304653312,rp,201,0.5620952504610994
202,2022-08-17_02-30-00,0,8.920554723868687,rp,202,0.5710158051849682
203,2022-08-17_02-45-00,1,28.90836496191601,rp,203,0.5999241701468842
204,2022-08-17_03-00-00,0,-17.841638953110472,rp,204,0.5820825311937737
205,2022-08-17_03-15-00,2,-4.342202272687289,rp,205,0.5777403289210866
206,2022-08-17_03-30-00,0,-11.353042127963,rp,206,0.5663872867931236
207,2022-08-17_03-45-00,0,-3.0345203525248285,rp,207,0.5633527664405987
208,2022-08-17_04-00-00,2,-1.889455003158956,rp,208,0.5614633114374398
209,2022-08-17_04-15-00,0,-11.36747676700976,rp,209,0.55009583467043
210,2022-08-17_04-30-00,2,-37.07716200354381,rp,210,0.5130186726668863
211,2022-08-17_04-45-00,2,-20.936085495489188,rp,211,0.492082587171397
212,2022-08-17_05-00-00,1,15.233856467069904,rp,212,0.507316443638467
213,2022-08-17_05-15-00,1,0.1045578026817145,rp,213,0.5074210014411487
214,2022-08-17_05-30-00,3,16.830672476843734,rp,214,0.5242516739179924
215,2022-08-17_05-45-00,1,222.7423597820261,rp,215,0.7469940337000186
216,2022-08-17_06-00-00,1,40.40973299406462,rp,216,0.7874037666940831
217,2022-08-17_06-15-00,1,47.09835754715253,rp,217,0.8345021242412357
218,2022-08-17_06-30-00,1,-11.84428766765698,rp,218,0.8226578365735787
219,2022-08-17_06-45-00,0,-41.65360596651116,rp,219,0.7810042306070676
220,2022-08-17_07-00-00,3,-12.793343589800276,rp,220,0.7682108870172673
221,2022-08-17_07-15-00,3,157.48731404125436,rp,221,0.9256982010585215
222,2022-08-17_07-30-00,3,83.65239672642831,rp,222,1.00935059778495
223,2022-08-17_07-45-00,1,4.918355385632422,rp,223,1.0142689531705822
224,2022-08-17_08-00-00,3,-18.979289196676824,rp,224,0.9952896639739054
225,2022-08-17_08-15-00,1,5.868958113786488,rp,225,1.0011586220876918
226,2022-08-17_08-30-00,2,-22.52718569381377,rp,226,0.9786314363938781
227,2022-08-17_08-45-00,1,63.36316784888969,rp,227,1.0419946042427677
228,2022-08-17_09-00-00,0,58.369161821431575,rp,228,1.1003637660641994
229,2022-08-17_09-15-00,3,-7.981483749106374,rp,229,1.0923822823150928
230,2022-08-17_09-30-00,0,-15.502329284129724,rp,230,1.0768799530309632
231,2022-08-17_09-45-00,2,-40.39137739954434,rp,231,1.0364885756314188
232,2022-08-17_10-00-00,0,-78.92332086506403,rp,232,0.9575652547663547
233,2022-08-17_10-15-00,2,24.63513082796654,rp,233,0.9822003855943213
234,2022-08-17_10-30-00,1,-27.12604643511262,rp,234,0.9550743391592087
235,2022-08-17_10-45-00,1,-14.323540993434426,rp,235,0.9407507981657743
236,2022-08-17_11-00-00,3,53.07321054472256,rp,236,0.9938240087104968
237,2022-08-17_11-15-00,0,24.815194729623222,rp,237,1.0186392034401202
238,2022-08-17_11-30-00,3,1.9689302292209123,rp,238,1.0206081336693409
239,2022-08-17_11-45-00,1,28.020560360527185,rp,239,1.0486286940298681
240,2022-08-17_12-00-00,2,84.6457002732644,rp,240,1.1332743943031325
241,2022-08-17_12-15-00,2,-38.12260519340346,rp,241,1.0951517891097293
242,2022-08-17_12-30-00,3,-30.53018554638205,rp,242,1.0646216035633471
243,2022-08-17_12-45-00,1,-105.30437452234,rp,243,0.9593172290410071
244,2022-08-17_13-00-00,2,25.990277090578736,rp,244,0.985307506131586
245,2022-08-17_13-15-00,0,-114.92177844310932,rp,245,0.8703857276884766
246,2022-08-17_13-30-00,0,-27.017636947017536,rp,246,0.843368090741459
247,2022-08-17_13-45-00,3,-51.35365817908412,rp,247,0.7920144325623749
248,2022-08-17_14-00-00,0,37.814175168033145,rp,248,0.829828607730408
249,2022-08-17_14-15-00,2,-19.642362094284856,rp,249,0.8101862456361232
250,2022-08-17_14-30-00,1,-17.12704449718629,rp,250,0.7930592011389369
251,2022-08-17_14-45-00,0,0.0846237234949114,rp,251,0.7931438248624318
252,2022-08-17_15-00-00,0,-0.7992673064894749,rp,252,0.7923445575559422
253,2022-08-17_15-15-00,1,2.8726049008779517,rp,253,0.7952171624568202
254,2022-08-17_15-30-00,3,-0.3573799415752473,rp,254,0.794859782515245
255,2022-08-17_15-45-00,0,-9.969235281227506,rp,255,0.7848905472340175
256,2022-08-17_16-00-00,2,-0.4627221547305609,rp,256,0.7844278250792869
257,2022-08-17_16-15-00,1,-20.750382958842344,rp,257,0.7636774421204445
258,2022-08-17_16-30-00,2,0.0849105481249186,rp,258,0.7637623526685694
259,2022-08-17_16-45-00,0,9.6832172127499,rp,259,0.7734455698813193
260,2022-08-17_17-00-00,2,-6.351958527779259,rp,260,0.76709361135354
261,2022-08-17_17-15-00,1,-7.417452109579924,rp,261,0.7596761592439601
262,2022-08-17_17-30-00,1,0.7397854452494755,rp,262,0.7604159446892096
263,2022-08-17_17-45-00,3,-26.60719578927157,rp,263,0.733808748899938
264,2022-08-17_18-00-00,1,33.084584549680464,rp,264,0.7668933334496184
265,2022-08-17_18-15-00,3,-19.634150758390017,rp,265,0.7472591826912285
266,2022-08-17_18-30-00,1,-5.439563347599432,rp,266,0.741819619343629
267,2022-08-17_18-45-00,2,-9.0823899105706,rp,267,0.7327372294330584
268,2022-08-17_19-00-00,1,0.4124428742013662,rp,268,0.7331496723072598
269,2022-08-17_19-15-00,1,-17.2241433114167,rp,269,0.7159255289958432
270,2022-08-17_19-30-00,3,-0.5590284760460975,rp,270,0.715366500519797
271,2022-08-17_19-45-00,0,11.644410955626531,rp,271,0.7270109114754235
272,2022-08-17_20-00-00,3,68.8005394308694,rp,272,0.7958114509062929
273,2022-08-17_20-15-00,2,9.491575802421613,rp,273,0.8053030267087145
274,2022-08-17_20-30-00,0,5.11373097197987,rp,274,0.8104167576806944
275,2022-08-17_20-45-00,0,1.0025521573315188,rp,275,0.8114193098380259
276,2022-08-17_21-00-00,3,-21.545232809279053,rp,276,0.7898740770287469
277,2022-08-17_21-15-00,1,18.14457012288793,rp,277,0.8080186471516349
278,2022-08-17_21-30-00,0,-3.552942849668733,rp,278,0.8044657043019661
279,2022-08-17_21-45-00,0,5.518919768682877,rp,279,0.8099846240706489
280,2022-08-17_22-00-00,2,-54.121267068380064,rp,280,0.7558633570022689
281,2022-08-17_22-15-00,3,-0.217980735991787,rp,281,0.7556453762662771
282,2022-08-17_22-30-00,3,5.098977119073174,rp,282,0.7607443533853503
283,2022-08-17_22-45-00,3,23.814141938119285,rp,283,0.7845584953234697
284,2022-08-17_23-00-00,0,10.956243230465384,rp,284,0.795514738553935
285,2022-08-17_23-15-00,0,-70.00711036766594,rp,285,0.725507628186269
286,2022-08-17_23-30-00,2,11.378107456278872,rp,286,0.7368857356425478
287,2022-08-17_23-45-00,2,-58.6306904340038,rp,287,0.6782550452085441
288,2022-08-18_00-00-00,0,69.76179647831339,rp,288,0.7480168416868574
289,2022-08-18_00-15-00,0,-167.7713880919453,rp,289,0.5802454535949121
290,2022-08-18_00-30-00,2,-0.388069750901159,rp,290,0.5798573838440109
291,2022-08-18_00-45-00,1,20.255536382103735,rp,291,0.6001129202261146
292,2022-08-18_01-00-00,2,26.501864918137205,rp,292,0.6266147851442518
293,2022-08-18_01-15-00,1,-7.881301591129234,rp,293,0.6187334835531226
294,2022-08-18_01-30-00,0,0.4388351287675874,rp,294,0.6191723186818902
295,2022-08-18_01-45-00,1,0.275770439509727,rp,295,0.6194480891213999
296,2022-08-18_02-00-00,1,22.092760326824624,rp,296,0.6415408494482245
297,2022-08-18_02-15-00,3,-23.13133259192034,rp,297,0.6184095168563042
298,2022-08-18_02-30-00,0,-17.99004961462715,rp,298,0.6004194672416769
299,2022-08-18_02-45-00,3,-2.420999416721009,rp,299,0.597998467824956
300,2022-08-18_03-00-00,0,17.52461204860955,rp,300,0.6155230798735656
301,2022-08-18_03-15-00,3,-23.483345570300703,rp,301,0.592039734303265
302,2022-08-18_03-30-00,0,-19.72479406665876,rp,302,0.5723149402366062
303,2022-08-18_03-45-00,2,-0.4883612303640257,rp,303,0.5718265790062421
304,2022-08-18_04-00-00,0,-21.1869062751238,rp,304,0.5506396727311184
305,2022-08-18_04-15-00,2,-2.451362389590719,rp,305,0.5481883103415276
306,2022-08-18_04-30-00,2,12.891100876548212,rp,306,0.5610794112180758
307,2022-08-18_04-45-00,2,24.636869800881183,rp,307,0.585716281018957
308,2022-08-18_05-00-00,1,17.16940700635438,rp,308,0.6028856880253114
309,2022-08-18_05-15-00,0,-6.989240438767979,rp,309,0.5958964475865435
310,2022-08-18_05-30-00,3,-71.01586416919429,rp,310,0.5248805834173491
311,2022-08-18_05-45-00,1,45.58755886036268,rp,311,0.5704681422777118
312,2022-08-18_06-00-00,0,-13.413999455472446,rp,312,0.5570541428222394
313,2022-08-18_06-15-00,2,1.6840821006179083,rp,313,0.5587382249228574
314,2022-08-18_06-30-00,2,-6.9277428410662765,rp,314,0.5518104820817912
315,2022-08-18_06-45-00,1,9.6592621184106,rp,315,0.5614697442002018
316,2022-08-18_07-00-00,2,25.973610960678208,rp,316,0.5874433551608801
317,2022-08-18_07-15-00,2,3.9200171032890982,rp,317,0.5913633722641691
318,2022-08-18_07-30-00,0,3.4149312593069383,rp,318,0.5947783035234762
319,2022-08-18_07-45-00,1,-2.721620479737009,rp,319,0.5920566830437392
320,2022-08-18_08-00-00,3,-1.2152549114165958,rp,320,0.5908414281323224
321,2022-08-18_08-15-00,0,2.24892831889047,rp,321,0.5930903564512129
322,2022-08-18_08-30-00,3,-82.1430998663066,rp,322,0.5109472565849063
323,2022-08-18_08-45-00,0,6.034828707295313,rp,323,0.5169820852922016
324,2022-08-18_09-00-00,1,-9.588065330625392,rp,324,0.5073940199615762
325,2022-08-18_09-15-00,3,-15.980829483761584,rp,325,0.4914131904778146
326,2022-08-18_09-30-00,1,-17.39704010808065,rp,326,0.4740161503697339
327,2022-08-18_09-45-00,3,-11.639356655678396,rp,327,0.46237679371405555
328,2022-08-18_10-00-00,2,-0.2396047314531529,rp,328,0.46213718898260236
329,2022-08-18_10-15-00,3,6.662694263628758,rp,329,0.4687998832462311
330,2022-08-18_10-30-00,0,-6.155078035045966,rp,330,0.4626448052111851
331,2022-08-18_10-45-00,0,-0.4643226366538822,rp,331,0.46218048257453126
332,2022-08-18_11-00-00,2,-0.0715594489292346,rp,332,0.46210892312560203
333,2022-08-18_11-15-00,1,30.24865414939397,rp,333,0.49235757727499596
334,2022-08-18_11-30-00,1,56.92260762492104,rp,334,0.549280184899917
335,2022-08-18_11-45-00,0,-47.62611628558652,rp,335,0.5016540686143305
336,2022-08-18_12-00-00,3,7.266554455006265,rp,336,0.5089206230693367
337,2022-08-18_12-15-00,0,-1.4733944133804069,rp,337,0.5074472286559564
338,2022-08-18_12-30-00,0,48.80547904541383,rp,338,0.5562527077013701
339,2022-08-18_12-45-00,3,0.8343295930193347,rp,339,0.5570870372943895
340,2022-08-18_13-00-00,0,-13.460510618491224,rp,340,0.5436265266758983
341,2022-08-18_13-15-00,0,-9.195281676497808,rp,341,0.5344312449994005
342,2022-08-18_13-30-00,3,-24.46719880168916,rp,342,0.5099640461977114
343,2022-08-18_13-45-00,0,14.715803115960332,rp,343,0.5246798493136717
344,2022-08-18_14-00-00,1,-32.6389862837653,rp,344,0.4920408630299063
345,2022-08-18_14-15-00,1,87.77558057016127,rp,345,0.5798164436000677
346,2022-08-18_14-30-00,1,-19.12370731485193,rp,346,0.5606927362852157
347,2022-08-18_14-45-00,1,-38.25050048955726,rp,347,0.5224422357956585
348,2022-08-18_15-00-00,1,47.267868749072655,rp,348,0.5697101045447311
349,2022-08-18_15-15-00,0,10.31768348446674,rp,349,0.580027788029198
350,2022-08-18_15-30-00,1,-1.876668715209912,rp,350,0.578151119313988
351,2022-08-18_15-45-00,1,-69.1042494058065,rp,351,0.5090468699081815
