,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
23,-1014.9471270425488,-993.6663628563156,-1014.9471270425488,-1009.3809180646964,-1015.3244765411987,971.7029162052876,1003.434468243228,1007.3094547781388,-1014.9471270425488
24,-633.2583148471667,-619.9805582939733,-633.2583148471667,-629.7853771704298,-633.4937553950106,606.2768540872393,626.0751949422786,628.4929242778977,-633.2583148471667
25,-170.24493418708306,-166.6753469624825,-170.24493418708306,-169.31127088989504,-170.30822993801578,162.99124812619996,168.31382685411305,168.96380832608787,-170.24493418708306
26,-998.5583688290936,-977.6212336749086,-998.5583688290936,-993.0820396594332,-998.9296251140868,956.0124396034162,-49.74546987005064,991.0440251211375,-998.5583688290936
27,-310.97359098720045,-304.45329502141135,-310.97359098720045,-309.2681386065708,-311.0892085652257,297.72382932458436,-321.4870514154418,308.63345492733714,-310.97359098720045
28,52.344950666638674,51.247415118434645,52.344950666638674,52.0578786344286,52.364412114791605,-50.114670859364274,54.11463974443114,-51.9510448490485,-49.66144631483561
29,-181.96888212819172,-178.15347463885146,-181.96888212819172,-180.97092194050873,-182.03653675237007,174.21566967514306,-188.12092428506028,180.59953130489717,0.0
30,-5.985818491061705,-5.860311665754401,-5.985818491061705,-5.952990853308959,-5.988043972120204,-47.48345302619112,-6.188188298853527,5.940774056084889,-5.9876485058714035
31,-272.82947867177273,-267.1089641306999,-272.82947867177273,-271.3332175827535,-272.9309145636045,0.0,-282.0533549455347,270.77638439065805,-272.9128894847196
32,263.3760136065799,257.85371329306133,263.3760136065799,261.9315975454598,263.47393477315376,0.0,272.2802851494155,-261.394058467601,263.45653425820655
33,35.95619245319851,35.20228593704236,35.95619245319851,35.75900022918033,35.96956068769473,0.0,37.17180695379606,-35.68561519206196,-49.60407528201617
34,38.10283080859945,37.30391494819547,38.10283080859945,37.89386591449071,38.11699714664768,0.0,39.391019309232206,-37.816099681126495,0.0
35,-3.674054108302593,-3.5970188844933717,-3.674054108302593,-3.653904730647483,-3.6754200932281527,0.0,-3.798267300671223,3.6464061447651313,0.0
36,-143.16426570339138,-140.16248866776715,-143.16426570339138,-142.3791191673468,-143.21749307105256,0.0,-148.00439324423064,142.08692707925675,0.0
37,240.17580676537725,235.13995359546325,240.17580676537725,238.8586261002367,240.2651022743313,0.0,248.2957208462892,-238.36843764334284,0.0
38,441.17546354443954,431.9251777371398,441.17546354443954,438.75595344331254,441.33948917252343,0.0,456.0908162056126,-437.855533361012,0.0
39,24.851467114604134,24.330397398500935,24.851467114604134,24.715175818554865,24.86070669803321,0.0,25.69165073040155,-24.664455046631502,0.0
40,21.67279108831599,21.218369824272532,21.67279108831599,21.553932399900933,21.68084886456227,0.0,22.405509357906702,-21.509699168572425,0.0
41,-114.43233694631323,-112.03299267216367,-114.43233694631323,-113.80476307148172,-114.4748820048936,0.0,-118.30108940975235,113.57121161006718,0.0
42,461.89877997555493,452.21398088339834,461.89877997555493,459.36561832855296,462.0705103725448,0.0,-51.544898529720726,-458.422902851725,0.0
43,-159.59430542367485,-156.2480337916901,-159.59430542367485,-158.71905268193657,-159.65364135313797,161.50162647579762,-164.06500098182525,158.39332759181082,0.0
44,-183.53757938790665,-179.689280454693,-183.53757938790665,-182.53101609515747,-183.60581724160375,185.73104793362256,-188.67899492115453,182.1564238161355,0.0
45,-328.9310464603856,-322.0342300186746,-328.9310464603856,-327.1271111664977,-329.0533404815863,332.86212099305874,-338.1453512217261,326.4557770955918,0.0
46,-228.45185882426856,-223.66182591909427,-228.45185882426856,-227.19897504962302,-228.53679545997701,231.18210059934552,-51.147921843853275,226.73271466453355,0.0
47,14.613653419553813,14.307243652941578,14.613653419553813,14.533508703936786,14.619086662965595,-14.788302062195209,0.0,-14.50368286795527,0.0
48,393.28891561597595,385.04268441113396,393.28891561597595,391.13202661687075,393.4351373955918,-397.98913487711764,0.0,-390.32934091236274,0.0
49,-304.36854989362445,-297.9867442178294,-304.36854989362445,-302.69932111327364,-304.4817117684127,308.0060765664908,-312.0192845169411,302.0781180378734,302.6013085315445
50,-510.1981429723764,-499.5006336346372,-510.1981429723764,-507.40009624833516,-49.710180651508225,516.2955513746489,-523.0226959643161,506.3588038559751,507.235802541894
51,613.4431915664237,600.5809058832128,613.4431915664237,610.0789246905233,616.2212017886914,-620.7744876953798,628.8629550958534,-608.8269136094916,-609.8813840741534
52,86.5673198327641,84.75223146952756,86.5673198327641,86.09256427160908,86.95934455928467,-87.60189102942775,88.7433120347302,-85.91588410761692,-86.06468791410386
53,-408.7694806790588,-400.1986628570429,-408.7694806790588,-406.5276926168,-410.62061508154164,413.6547090955409,-419.04448057599114,405.6934117470573,406.3960609086375
54,555.0298593950668,543.3923472139919,555.0298593950668,551.9859449841326,557.5433417260485,-561.6630543112051,568.9813210810146,-550.853152993253,-551.8072145946916
55,-256.4407204583326,-251.06383494930765,-256.4407204583326,-255.03433917750525,-257.60202594290377,259.50545878626514,-262.8867212015911,-49.484537888100995,254.9517602872704
56,98.04357873285804,95.9878634907567,98.04357873285804,97.5058846662185,98.48757431010473,-99.21530338334733,100.50804295778374,99.5387815557082,-97.47431273056047
57,67.16501162036393,65.7567384839854,67.16501162036393,66.79666288502811,67.46917195896619,-50.37547370269932,68.85329932308149,68.18930424890172,-66.77503444742153
58,-75.95797257618416,-74.36533424125109,-75.95797257618416,-75.54140117297717,-76.30195230760893,0.0,-77.86728380728428,-77.11636128946584,75.5169412312463
59,-171.4420978852984,-167.84740929563634,-171.4420978852984,-170.50186906055984,-172.21848257258497,0.0,-175.7515378541898,-174.0566567582656,170.44666137685968
60,248.55595265286962,243.3443899275253,248.55595265286962,247.1928132948752,249.68155154575487,0.0,254.80375858898682,252.3465278934512,-247.1127734529396
61,145.97140816814994,142.91077275927844,145.97140816814994,145.1708666019869,146.63244747810535,0.0,149.64060627313373,148.1975290867174,-145.12386097483454
62,233.19923211028663,228.3096593091789,233.19923211028663,231.92031262294063,234.25528727486207,0.0,239.0610251235943,236.75561137187856,-231.84521794313756
63,-82.64557668344676,-80.91271692989434,-82.64557668344676,-82.19232888495736,-83.01984158687746,0.0,-84.72299031641576,-83.90595396822407,82.16571540487844
64,75.95797257619918,74.3653342412658,75.95797257619918,75.54140117299211,76.30195230762402,0.0,77.86728380729967,77.11636128948109,-75.51694123126124
65,-155.67256227437252,-152.40851925207159,-155.67256227437252,-154.81881729529977,-156.37753377828722,0.0,-159.58561262898118,-158.0466295775171,154.7686877081981
66,277.9483855193054,272.12054100348695,277.9483855193054,276.42405114007,279.2070896126115,0.0,284.9350118883265,282.18720682720027,-276.33454636416025
67,-71.78854038586712,-70.28332404649275,-71.78854038586712,-71.39483513033613,-72.1136386211648,0.0,-73.59304703308635,-72.88334363173506,71.37171782671115
68,-189.81236842681136,-185.8325037181032,-189.81236842681136,-188.77139271379724,-190.67194386436094,0.0,-194.5835711662675,-192.70708109184926,188.71026944636327
69,-247.6477595024973,-242.45523919202725,-247.6477595024973,-246.28960088954125,-248.76924559424592,0.0,-253.87273671737296,-251.4244844432461,246.20985350343068
70,-57.174886966313316,-55.97608039355118,-57.174886966313316,-56.86132642639935,-50.03301474000812,0.0,-58.6120587353751,-58.0468262966911,-49.51826420523309
71,-166.44703555826558,-162.95708025041185,-166.44703555826558,-165.53420083123797,167.12956637227293,0.0,-170.6309175603289,-168.98541778215267,0.0
72,121.65660064240353,119.10578261357314,121.65660064240353,120.98940720476709,-49.89942945033566,0.0,124.71461161960582,123.51191126090418,0.0
73,-47.184762312277726,-46.19542230313166,-47.184762312277726,-46.92598996778551,-47.502426757881196,0.0,-48.370818147684105,-47.90434834449574,0.0
74,14.861342460568546,14.549739308081415,14.861342460568546,14.77983935994103,14.961394254459462,0.0,15.234903353610141,15.087983730558602,0.0
75,-28.52552122290673,-27.927416282994304,-28.52552122290673,-28.369080549202348,-28.717565082847226,0.0,-29.242550603716676,-28.960546549470703,0.0
76,-145.10449652463592,-142.0620379663258,-145.10449652463592,-144.30870930600938,-146.0813911233203,0.0,-148.7519035775261,-147.31739670245423,0.0
77,-163.6811746003203,-160.2492121014018,-163.6811746003203,-162.78350850590954,-164.78313394136813,0.0,-167.79553276951182,-166.1773763656258,0.0
78,-139.7791821429318,-136.84838138092957,-139.7791821429318,-139.01260020203014,-140.72022484880526,0.0,-143.2927298758154,-141.91086919900368,0.0
79,291.1997492133007,285.0940585531815,291.1997492133007,289.60274123600584,293.1602085302621,0.0,298.519467378617,295.64065898693656,0.0
80,118.23023557511567,115.75125938421961,118.23023557511567,117.58183313012385,119.02620317984736,0.0,-50.89532627172651,120.0332927897021,118.15417921904297
81,-276.99891086210476,-271.190974325473,-276.99891086210476,-275.4797836254095,-278.8637651315705,0.0,-283.3404067657314,-281.2232523110837,-276.820720167535
82,215.48946567811626,210.97121996705553,215.48946567811626,214.307670719018,-49.90169412372353,0.0,220.42279036022214,218.77576409297012,215.35084340901727
83,13.127519173495457,12.852269722131966,13.127519173495457,13.05552476794119,13.174049550209686,0.0,13.428055044934114,13.327718961986571,13.119074368596323
84,81.81994654674601,80.10439807944293,81.81994654674601,81.37122669829148,82.10995663054346,0.0,83.69309779577543,83.06773264985716,81.7673125740728
85,23.860710950560225,23.36041477795629,23.860710950560225,23.72985319455282,23.945285031506188,0.0,24.40696797474731,24.22459610071063,23.845361588196393
86,-284.7185526402095,-278.74875557714745,-284.7185526402095,-283.1570890706884,-285.7277350559265,0.0,-291.23677875754333,-289.06062163776625,-284.53539597546325
87,355.97043343723396,348.50667237085923,355.97043343723396,354.0182077797044,357.23216752027406,-366.2665419848491,364.1198699762757,361.39912141257577,355.7414411333181
88,-155.17718419234308,-151.92352794179192,-155.17718419234308,-154.3261559832913,-155.72720836237065,159.66553766914762,-158.7297450122733,-157.54369678648783,-155.07736022499765
89,-74.38927531646925,-72.82952842540958,-74.38927531646925,-73.98130701832842,-74.6529474511832,76.54091483900235,-76.09231192128819,-75.52374078458548,-74.34142142204082
90,-179.69839925226088,-175.9305978001064,-179.69839925226088,-178.71289092717382,-180.3353386542641,184.89600571263057,-183.8123383980858,-182.43886994188892,-179.58280102670767
91,-898.9048113296774,-880.0571484257797,-898.9048113296774,-893.9750057292244,-902.0909715590869,924.9047839174451,-919.4839578723697,-912.613460368651,-49.534241909845925
92,1069.3148715440886,1046.8941591583407,1069.3148715440886,1063.4504970564408,1073.105048739147,-1100.2437941590572,1093.7953139273427,1085.6223404789464,0.0
93,432.5889101227907,423.51866169248325,432.5889101227907,430.21649070202625,434.1222177252698,-445.10113573689955,442.4924176599147,439.18605975674734,-431.1372948822587
94,-268.2059499062695,-262.58237856819255,-268.2059499062695,-266.7350453374455,-269.1566035462454,275.9635536675889,-274.34614348091355,-272.2961952705043,267.3059456866172
95,64.89452874444811,63.53386164525503,64.89452874444811,64.53863187170815,65.1245468331109,-66.77154169085334,66.38019663722031,65.88419562340415,-64.67676567944987
96,-477.6270340796525,-467.6124549844471,-477.6270340796525,-475.00761498448645,-479.3199789179656,491.4419448874814,-488.5616253769637,-484.9110326734952,476.0242868391758
97,386.6838745223849,378.5761336075373,386.6838745223849,384.56320912355864,-49.70270614926485,-397.86834034234425,395.53645159083015,392.5809544557058,-385.38630033037583
98,149.81058830381068,146.66945541387975,149.81058830381068,148.98899176998546,-149.60725639556034,-154.14371806367342,153.2402885473667,152.0952582171258,-149.3078770042696
99,265.06855538680963,259.51076693648014,265.06855538680963,263.61485702811814,-49.7278194969899,-272.73541297514737,271.1369227783424,269.11095426071313,-264.17907915248804
100,-15.810817117754139,-15.479305986080696,-15.810817117754139,-15.72410687458663,-15.70794979127133,16.26813006843658,-51.070968201640255,-16.05193824665996,15.757761612732335
101,35.13056231648274,34.39396708657624,35.13056231648274,34.93789804249951,-49.59524714530642,-36.146680648156035,0.0,35.66631709637547,-35.012676586003444
102,-352.3789423425879,-344.99048537139777,-352.3789423425879,-350.44641326771006,-349.6133003596769,362.57117040271083,-360.0161461687428,-50.699166819716254,351.1964833586027
103,223.2503889630643,218.56941716126065,223.2503889630643,222.02603127363844,221.4982109120354,-229.70769558784698,228.08895483605465,-227.23015788495377,-222.50123969111118
104,62.91301641637531,61.59389640418045,62.91301641637531,62.567986623719,62.41924434726132,-64.73271599037126,64.27654718383802,-64.03453413770674,-62.701902605270135
105,-484.68617174841467,-474.52358115577806,-484.68617174841467,-482.0280386804506,-480.8821180322292,498.70526144545164,-495.19090583029,493.3264208075688,483.05973654094385
106,-58.041798609857366,-56.82481518653325,-58.041798609857366,-57.72348372240673,-57.58625823638344,59.72060281001373,-59.29975416041678,59.07647965722743,57.84703088123935
107,-746.0806730269218,-730.4373292077648,-746.0806730269218,-741.9889909779213,-740.2250676430003,767.6603517676209,-762.2506806124538,759.3806663193238,743.577090410056
108,1123.2285194704573,1099.6773800926317,1123.2285194704573,1117.068469845533,1114.4128736512178,-1155.716843426396,1147.5725540189408,-1143.2517318587143,-1119.4593621959427
109,-157.7366376161019,-154.42931637817807,-157.7366376161019,-156.87157276194208,-49.43067608929251,162.2990208656017,-161.15530629226618,160.54852686361295,157.20732930098856
110,-65.67887737432058,-64.3017645531905,-65.67887737432058,-65.31867894904745,0.0,67.57857686397143,-67.10235339205904,66.8497006647658,65.45848231298964
111,25.800941771804748,25.25996407651492,25.800941771804748,25.6594433332154,25.6303183740475,-26.54720964171771,26.360132539300878,-26.260881782193245,-25.714362945071993
112,-276.2145622322323,-270.4230714175375,-276.2145622322323,-274.6997365480702,-49.39407293005927,284.2038075403725,-50.80055152224161,281.13849600744743,275.28768394476214
113,-99.98380955408754,-97.88741278930061,-99.98380955408754,-99.43547480486616,0.0,102.87574680357397,0.0,101.76616908234487,99.64829928473281
114,-169.54314857088215,-165.98827593959365,-169.54314857088215,-168.61333403122384,-168.89247994385707,174.44702399765418,-173.70163301284933,172.56550636714704,168.9742217846559
115,-217.9250745813752,-213.35576057587915,-217.9250745813752,-216.72992216967413,-217.08872695973764,224.2283515178082,-223.2702509556497,221.8099118851207,217.1937951792597
116,83.18223627230451,81.43812418268998,83.18223627230451,82.72604530629242,82.86300148207913,-85.58820388490409,85.22249586581913,-84.66508286579715,-82.9031061349181
117,-110.34546776966776,-108.03181436245194,-110.34546776966776,-109.74030724750875,-109.92198658144319,113.53710619571191,-113.05197590538232,112.31253920609753,109.97518744349708
118,206.0360006129234,201.71596912941695,206.0360006129234,204.90605068172428,205.2452805940575,-211.99539731490034,211.08956668301306,-209.70889755988176,-205.34461673416632
119,38.14411231544275,37.34433089072613,38.14411231544275,37.93492102383222,37.9977237565503,-39.24739473432226,39.07969537470215,-38.82408762680122,-38.016114178001025
120,191.79388075488416,187.77246895917776,191.79388075488416,190.7420379617864,-49.25979261182126,-197.34133759266908,196.4981219814192,-195.21289081610806,-191.15028838848357
121,109.31343009878056,107.02141579937664,109.31343009878056,108.7139295141652,108.57448579011093,-112.47521781002774,111.99462484003426,-111.26210393479451,-108.94661292567923
122,-131.31647324176782,-128.56311316382093,-131.31647324176782,-130.59630278872353,-130.42879127580184,135.1146781924766,-134.53734955291873,133.65738391864096,130.87582164522885
123,18.86564862354243,18.470085732746533,18.86564862354243,18.762184965245904,18.738119337642882,-19.411319690022754,19.328377474279925,-19.20195675913848,-18.802342185435446
124,-8.380145887492395,-8.204436332062043,-8.380145887492395,-8.334187194638517,-8.323497211261232,-50.976907653573456,-50.75908950725349,8.52953440286676,8.352025084569561
125,-214.74639855507206,-210.24373300163603,-214.74639855507206,-213.56867875100525,-213.29474134446056,0.0,0.0,-50.4228258227102,214.02578566441005
126,487.2456251721735,477.02936959216424,487.2456251721735,484.57345545910135,483.95190928273706,0.0,499.8230179240268,0.0,-485.6106013450908
127,-198.6466108894749,-194.48151541789954,-198.6466108894749,-197.55718611108782,-197.30378611103146,0.0,-50.95825461648063,0.0,197.9800231866941
128,-9.24705753102143,-9.053171125029417,-9.24705753102143,-9.19634449063097,-9.184548646904316,0.0,0.0,0.0,9.216027679520389
129,-95.1951547612562,-93.19916345671473,-95.1951547612562,-94.6730821222369,-94.55164812387241,0.0,0.0,0.0,94.87571352214302
130,-2.8484239716018376,-2.7887000340419537,-2.8484239716018376,-2.832802543981603,-2.82916900283367,0.0,-2.9279620430623545,0.0,2.83886566913056
131,154.72308761715692,151.4789525740429,154.72308761715692,153.8745497806243,153.67718003826954,0.0,159.04350344084648,0.0,-154.20389170900594
132,219.36992732059028,214.7703185641581,219.36992732059028,218.1668509963282,217.8870156679202,0.0,225.49551154873498,0.0,-218.63379950417774
133,126.23884790109348,123.59195223357925,126.23884790109348,125.54652434076347,125.38549000988809,0.0,129.7638830101766,0.0,-125.81523501765544
134,-129.0872718726953,-126.3806522676212,-129.0872718726953,-128.37932688474507,-128.21465901272174,0.0,-132.69184505323898,0.0,128.654100686786
135,-95.77309585694222,-93.76498665202632,-95.77309585694222,-95.24785365289854,-95.12568241430114,0.0,-98.4474194190981,0.0,95.45171525211023
136,-64.52299518293351,-63.170118162552626,-64.52299518293351,-64.16913588770925,-64.0868282817059,66.39683258108734,-66.32470541036876,0.0,64.30647885304023
137,-25.09915615560385,-24.572893053626068,-25.09915615560385,-24.961506474544173,-24.929489184429,25.828070511379337,-25.800013364996182,0.0,25.01493227295825
138,-110.01521571498145,-107.70848682226548,-110.01521571498145,-109.41186637283643,-109.27152742849931,113.2102103829788,-113.08722963444075,0.0,109.64604359779297
139,266.2244375781967,260.642413327118,266.2244375781967,264.76440008945633,264.4247956421655,-273.95596501306136,-50.94482096296508,0.0,-265.33108261243746
140,-212.51719718599955,-208.0612721054363,-212.51719718599955,-211.3517028470268,-211.0806090813805,218.6889917641794,0.0,0.0,211.80406470596722
141,62.66532737536057,61.35140074904061,62.66532737536057,62.321655967714754,62.241718062460066,-64.48521552020853,0.0,0.0,-62.455044720992056
142,-5.573003422718836,-5.456152240536044,-5.573003422718836,-5.542439759983488,-5.535330657737506,5.734851182636404,5.716183194881983,0.0,5.554302396144531
143,49.86806025655142,48.82245856709509,49.86806025655142,49.59457207444589,49.53095877434861,-51.3162979897376,-51.149254069683465,-51.157485652237106,-49.700720700242336
144,-5.985818491061705,-5.860311665754401,-5.985818491061705,-5.952990853308959,-5.945355150896618,6.159654973935935,6.139604172273802,6.140592234749197,5.965732203259696
145,-304.69880194831075,-298.31007175801585,-304.69880194831075,-303.02776198794595,-302.63907840514963,313.5476783627526,312.5270234174551,312.57731920456473,303.67634063612763
146,-163.22707802513415,-159.8046367336528,-163.22707802513415,-162.33190230324254,-162.1236845974606,167.96741908226733,167.42065446314987,167.4475979047203,162.6793457356921
147,141.96710200517603,138.99042633461335,141.96710200517603,141.18852099668203,141.007423199468,-146.09002383003235,-50.673561772618314,-145.6379082433899,-141.49071066896175
148,-135.85743899361447,-133.00886684129637,-135.85743899361447,-135.1123648153784,-134.93906070062664,139.80292771870967,0.0,139.37026927275434,135.4015495235705
149,59.486651349072424,58.23937317481221,59.486651349072424,59.16041254906082,59.08452946508718,-61.21422632715268,-61.57209762301199,-61.024782139786645,-59.28703520615739
150,-225.6034348526667,-220.87312588505233,-225.6034348526667,-224.36617250564143,-224.07838551472122,232.15527194857856,-51.170215981550996,231.43680388198908,224.8463895917155
151,-344.49417453714,-337.27104034963014,-344.49417453714,-342.60488738509497,-342.16543954626076,354.4987638446209,0.0,353.401670337633,343.3381740426043
152,100.8507211976316,98.73614758228268,100.8507211976316,100.29763210087354,100.1689836802298,-103.77956621598702,0.0,-103.45839192748234,-100.51230187969861
153,-382.18419027738156,-374.1707958725925,-382.18419027738156,-380.0882022062453,-379.6006757722217,393.2833499908214,0.0,392.0662269605405,-49.03735185072336
154,-119.17971023231628,-116.68082606223359,-119.17971023231628,-118.52610064478438,-118.37407117675392,122.64085454995514,-124.34182982673983,122.26130883938905,121.47765569772746
155,238.276857450961,233.28082023942056,238.276857450961,236.97009107090068,236.66613745487302,-245.19674834164726,248.59752052647622,-50.21750920228196,-49.8956321569079
156,140.89378282747558,137.93961182903678,140.89378282747558,140.12108815402684,139.9413595172454,-144.9855339726443,146.9964202281575,-148.1716951855008,0.0
157,281.78756565493615,275.87922365805883,281.78756565493615,280.2421763080387,279.8827190344758,-289.97106794527315,293.9928404562993,-296.3433903709858,0.0
158,103.5340191419053,101.36318384624612,103.5340191419053,102.96621420753392,102.83414288580877,-106.54079085948034,108.01846525995713,-108.88210123798734,-105.1301510682374
159,-149.52161775596767,-146.38654381622396,-149.52161775596767,-148.70160600465465,-148.5108714243961,153.86393321093433,-155.99795899982058,157.24520362199974,151.826717372066
160,-125.57834379172085,-122.94529715320635,-125.57834379172085,-124.88964259141882,-124.72945082080963,129.2253133151906,-131.0176121693572,132.0651323628052,127.51432198944877
161,-443.3221018998555,-434.0268067483076,-443.3221018998555,-440.8908191286379,-440.3253032099751,456.1967914832031,-462.52404243484546,466.22204353854,450.15657588585196
162,340.7788389219941,333.6336055226061,340.7788389219941,338.909927545106,338.4752191077691,-350.6755297228633,355.5392466989139,-358.38187628369815,-346.0324549713842
163,206.86163074962414,202.52428797986835,206.86163074962414,205.72715286839016,205.46327352502308,-212.86917982329547,215.82158270239782,-217.5471328961415,-210.0507125210953
164,-220.89734307349192,-216.26570843749835,-220.89734307349192,-219.68589004166532,-219.40410629264173,227.3125087276959,-230.46523429266838,232.30786432394413,224.30280636607677
165,161.16300268340478,157.78383960754633,161.16300268340478,160.27914683660026,160.0735621316501,-165.84340012575421,168.14357590703855,-169.48792792387658,-163.64757167877966
166,89.2093362701945,87.33885179096033,89.2093362701945,88.72009126892794,88.6062929729758,-91.80009930116714,93.07332672518237,-93.81747239843725,-90.58463176174295
167,401.79290602395315,393.3683685707439,401.79290602395315,399.589379139489,399.0768391975629,-413.46153007784284,419.1960615530578,-422.5476440786429,-407.9871452739487
168,7.88476780546293,7.719445021782371,7.88476780546293,7.8415258826300285,7.8314678194523974,-8.113752413938508,8.226286628647848,-8.292057949143759,-8.006323307029671
169,-690.1029497588087,-675.6333111473527,-690.1029497588087,-686.3182627221718,-685.4379452240541,710.1444979257536,-719.9938930424875,725.7504331719651,700.7419200189728
170,158.85123830064566,155.52054682628528,158.85123830064566,157.98006071393877,157.7774249699203,-50.549760788508586,165.73168035098936,-167.05674862988093,-161.3001679866606
171,191.46362870021287,187.44914141900603,191.46362870021287,190.413597087129,190.16935992996747,0.0,199.75663551660975,-201.3537422415316,-194.4153272146977
172,253.13819991152954,247.830559547502,253.13819991152954,251.74993043084172,251.4270192088248,0.0,264.1025633867655,-266.2141326919014,-257.0407042864369
173,-183.90911294942123,-180.0530239373954,-183.90911294942123,-182.90051207915636,-182.66591170503938,192.30447801337462,-191.87490539595998,193.40899562009247,186.74434729224774
174,121.78044516291841,119.22703044115042,121.78044516291841,121.11257253277668,-48.99944402385156,-127.33966557563735,127.05521232729319,-128.07105209411495,-123.65787306669806
175,108.48779996207979,106.21309694892523,108.48779996207979,107.89282732749933,107.51400783980122,-113.44021733313903,113.18681288003786,-114.09177115366752,-110.16030183704004
176,-94.08055407671243,-92.10793300860753,-94.08055407671243,-93.56459417024021,-93.2360821411443,98.37528740572496,-98.15553521827535,98.9403144822031,95.53094668441209
177,-17.998736980013394,-17.62135093977916,-17.998736980013394,-17.90002766925345,-48.957595792538044,18.820370912198406,-18.778329686341433,18.928467360353075,18.276214460029678
178,208.71929855719708,204.34300539338037,208.71929855719708,207.57463278838466,206.6766794154236,-218.24723700014886,217.75971305993593,-219.50075911452947,-211.93701905940392
179,-175.694093089287,-172.01025137544127,-175.694093089287,-174.73054532186896,-173.9746731788068,183.71444633556925,-183.30406225931407,-52.05313329225814,178.40268060063835
180,82.06763558776075,80.34689373458276,82.06763558776075,81.61755735429573,81.26448549799694,-85.81398480148476,85.62229223954976,0.0,-83.33283107003672
181,-31.332663687680284,-30.675700374520304,-31.332663687680284,-31.160827983857377,-31.026028416990794,32.76298514302054,-32.68979869709064,0.0,31.81570361275445
182,-2.4768904100872486,-2.424956551339551,-2.4768904100872486,-2.463306559982704,-2.4526504677403125,2.58995929983719,-2.5841738100403737,0.0,2.5150753844013183
183,-146.96216433220886,-143.8807553798378,-146.96216433220886,-146.15618922600387,-145.52392775295374,153.67091845738875,-153.32764606277678,-152.17027063799702,149.22780614151597
184,-120.12918488951689,-117.61039274024758,-120.12918488951689,-119.47036815944492,-118.9535476856877,125.6130260424021,-125.33242978725583,-124.38637290913542,121.98115614375368
