,datetime,action,profit
117,2022-08-16_05-15-00,1,-114.15467261978576
118,2022-08-16_05-30-00,0,213.14851142734037
119,2022-08-16_05-45-00,0,39.46087448585398
120,2022-08-16_06-00-00,1,198.4147433563229
121,2022-08-16_06-15-00,3,-0.5125581101215768
122,2022-08-16_06-30-00,0,0.0
123,2022-08-16_06-45-00,3,0.0
124,2022-08-16_07-00-00,0,0.0
125,2022-08-16_07-15-00,1,-222.18320178110238
126,2022-08-16_07-30-00,3,-0.511442068544384
127,2022-08-16_07-45-00,1,-204.5158749624245
128,2022-08-16_08-00-00,3,-0.5104143747616725
129,2022-08-16_08-15-00,1,-98.01597630922541
130,2022-08-16_08-30-00,0,-2.932828432490604
131,2022-08-16_08-45-00,1,159.30784007239882
132,2022-08-16_09-00-00,3,-0.5107010658073386
133,2022-08-16_09-15-00,0,0.0
134,2022-08-16_09-30-00,3,0.0
135,2022-08-16_09-45-00,0,0.0
136,2022-08-16_10-00-00,3,0.0
137,2022-08-16_10-15-00,0,0.0
138,2022-08-16_10-30-00,3,0.0
139,2022-08-16_10-45-00,3,0.0
140,2022-08-16_11-00-00,2,218.39987871171377
141,2022-08-16_11-15-00,3,-0.5096039594158895
142,2022-08-16_11-30-00,1,-5.748211276777579
143,2022-08-16_11-45-00,0,51.43584609138587
144,2022-08-16_12-00-00,1,-6.1740047046801445
145,2022-08-16_12-15-00,1,-314.2781291394627
146,2022-08-16_12-30-00,1,-168.35872139511267
147,2022-08-16_12-45-00,3,-0.5095748846479433
148,2022-08-16_13-00-00,0,0.0
149,2022-08-16_13-15-00,1,61.3524257698671
150,2022-08-16_13-30-00,0,-232.67939405436226
151,2022-08-16_13-45-00,0,-355.29909302536475
152,2022-08-16_14-00-00,2,104.01386270353132
153,2022-08-16_14-15-00,2,-394.17124065053696
154,2022-08-16_14-30-00,0,-122.91773296155576
155,2022-08-16_14-45-00,3,-0.5048712830507441
156,2022-08-16_15-00-00,2,-144.95860635139766
157,2022-08-16_15-15-00,1,-289.91721270277986
158,2022-08-16_15-30-00,0,-106.52100343665977
159,2022-08-16_15-45-00,3,-0.5075732184629896
160,2022-08-16_16-00-00,1,-128.017850417027
161,2022-08-16_16-15-00,0,-451.93415372403837
162,2022-08-16_16-30-00,2,347.39886758468424
163,2022-08-16_16-45-00,1,210.8801605653408
164,2022-08-16_17-00-00,0,-225.18853306429224
165,2022-08-16_17-15-00,2,164.29378304671707
166,2022-08-16_17-30-00,2,90.94233226535789
167,2022-08-16_17-45-00,1,409.5982045065652
168,2022-08-16_18-00-00,1,8.037938668524557
169,2022-08-16_18-15-00,0,-703.5090090143134
170,2022-08-16_18-30-00,1,161.9371099292382
171,2022-08-16_18-45-00,3,-0.5015839958781385
172,2022-08-16_19-00-00,1,257.5520154874584
173,2022-08-16_19-15-00,1,-187.11582338496638
174,2022-08-16_19-30-00,1,123.90385611350388
175,2022-08-16_19-45-00,2,110.37943520890637
176,2022-08-16_20-00-00,0,-95.72097901108006
177,2022-08-16_20-15-00,2,-18.312569920506746
178,2022-08-16_20-30-00,0,212.35860898640402
179,2022-08-16_20-45-00,3,-0.5035942027681178
180,2022-08-16_21-00-00,1,83.64622042232267
181,2022-08-16_21-15-00,2,-31.935352766871667
182,2022-08-16_21-30-00,3,-0.5038477211769572
183,2022-08-16_21-45-00,2,149.79126115647514
184,2022-08-16_22-00-00,3,-0.5030937264065594
185,2022-08-16_22-15-00,1,-75.75981204920907
186,2022-08-16_22-30-00,2,-78.08373266421238
187,2022-08-16_22-45-00,2,79.01330091021984
188,2022-08-16_23-00-00,2,-46.774184014763456
189,2022-08-16_23-15-00,1,-50.19668528414201
190,2022-08-16_23-30-00,3,-0.5037351451638866
191,2022-08-16_23-45-00,2,-367.766052276424
192,2022-08-17_00-00-00,3,-0.5055689380864105
193,2022-08-17_00-15-00,1,352.3464837920218
194,2022-08-17_00-30-00,0,111.8906941020303
195,2022-08-17_00-45-00,3,-0.504215000479319
196,2022-08-17_01-00-00,0,0.0
197,2022-08-17_01-15-00,3,0.0
198,2022-08-17_01-30-00,1,-151.22799815484976
199,2022-08-17_01-45-00,3,-0.5034538183511453
200,2022-08-17_02-00-00,1,22.763914000237715
201,2022-08-17_02-15-00,3,-0.5035626033955494
202,2022-08-17_02-30-00,1,-78.93994408838
203,2022-08-17_02-45-00,1,313.4528173073695
204,2022-08-17_03-00-00,0,-61.19733178796459
205,2022-08-17_03-15-00,1,-52.01144031328598
206,2022-08-17_03-30-00,0,-137.57864857060824
207,2022-08-17_03-45-00,0,27.222116744618518
208,2022-08-17_04-00-00,0,18.329838239433876
209,2022-08-17_04-15-00,3,-0.5037039548197604
210,2022-08-17_04-30-00,2,-176.1437187652583
211,2022-08-17_04-45-00,1,-100.29416217244625
212,2022-08-17_05-00-00,3,-0.5050811071974933
213,2022-08-17_05-15-00,3,0.0
214,2022-08-17_05-30-00,3,0.0
215,2022-08-17_05-45-00,0,0.0
216,2022-08-17_06-00-00,3,0.0
217,2022-08-17_06-15-00,0,0.0
218,2022-08-17_06-30-00,3,0.0
219,2022-08-17_06-45-00,3,0.0
220,2022-08-17_07-00-00,1,-1240.8586817613775
221,2022-08-17_07-15-00,3,-0.49611496728316534
222,2022-08-17_07-30-00,0,0.0
223,2022-08-17_07-45-00,1,40.6708748935105
224,2022-08-17_08-00-00,3,-0.49631336052036296
225,2022-08-17_08-15-00,2,-313.05715554429077
226,2022-08-17_08-30-00,2,102.77867378071625
227,2022-08-17_08-45-00,3,-0.4973597898079835
228,2022-08-17_09-00-00,1,114.6019607434193
229,2022-08-17_09-15-00,3,-0.4958325068375418
230,2022-08-17_09-30-00,0,0.0
231,2022-08-17_09-45-00,3,0.0
232,2022-08-17_10-00-00,3,0.0
233,2022-08-17_10-15-00,2,48.426850560724716
234,2022-08-17_10-30-00,1,-131.1404118543536
235,2022-08-17_10-45-00,3,-0.49624111633133744
236,2022-08-17_11-00-00,0,0.0
237,2022-08-17_11-15-00,0,0.0
238,2022-08-17_11-30-00,1,-5.257092052422892
239,2022-08-17_11-45-00,1,-132.762435800244
240,2022-08-17_12-00-00,3,-0.49472636634015227
241,2022-08-17_12-15-00,1,376.12926204425713
242,2022-08-17_12-30-00,0,-149.52164582713348
243,2022-08-17_12-45-00,1,-258.950208141613
244,2022-08-17_13-00-00,0,89.69622967662362
245,2022-08-17_13-15-00,3,-0.49500818727761775
246,2022-08-17_13-30-00,2,264.07692415389107
247,2022-08-17_13-45-00,3,-0.4936828525873508
248,2022-08-17_14-00-00,2,-73.87105504939244
249,2022-08-17_14-15-00,1,178.8859092982205
250,2022-08-17_14-30-00,0,81.763080459579
251,2022-08-17_14-45-00,0,-277.1119244844733
252,2022-08-17_15-00-00,2,-112.86444941491132
253,2022-08-17_15-15-00,1,242.4039847771981
254,2022-08-17_15-30-00,3,-0.49613005590095616
255,2022-08-17_15-45-00,0,0.0
256,2022-08-17_16-00-00,3,0.0
257,2022-08-17_16-15-00,0,0.0
258,2022-08-17_16-30-00,2,17.765130687970707
259,2022-08-17_16-45-00,2,86.06972624486153
260,2022-08-17_17-00-00,0,-55.584931579804085
261,2022-08-17_17-15-00,1,75.17321410448957
262,2022-08-17_17-30-00,1,-337.7070785912494
263,2022-08-17_17-45-00,3,-0.4975960107102247
264,2022-08-17_18-00-00,0,0.0
265,2022-08-17_18-15-00,2,-98.00323799958608
266,2022-08-17_18-30-00,1,378.6144009734939
267,2022-08-17_18-45-00,0,766.6246411876882
268,2022-08-17_19-00-00,2,-131.75241841130497
269,2022-08-17_19-15-00,1,-58.22892300751078
270,2022-08-17_19-30-00,3,-0.49116939232988543
271,2022-08-17_19-45-00,1,122.47205135806858
272,2022-08-17_20-00-00,3,-0.5003567316174246
273,2022-08-17_20-15-00,1,31.755334393869507
274,2022-08-17_20-30-00,3,-0.5005105047345866
275,2022-08-17_20-45-00,0,0.0
276,2022-08-17_21-00-00,2,-53.12914350461207
277,2022-08-17_21-15-00,3,-0.500771145359575
278,2022-08-17_21-30-00,0,0.0
279,2022-08-17_21-45-00,0,0.0
280,2022-08-17_22-00-00,2,-133.22324809937027
281,2022-08-17_22-15-00,3,-0.500908475336462
282,2022-08-17_22-30-00,3,0.0
283,2022-08-17_22-45-00,0,0.0
284,2022-08-17_23-00-00,0,0.0
285,2022-08-17_23-15-00,3,0.0
286,2022-08-17_23-30-00,1,-101.7695814174517
287,2022-08-17_23-45-00,2,270.8011592927559
288,2022-08-18_00-00-00,3,-0.5004239086052802
289,2022-08-18_00-15-00,0,0.0
290,2022-08-18_00-30-00,2,-1.834768048238636
291,2022-08-18_00-45-00,1,175.49769726512997
292,2022-08-18_01-00-00,0,-267.44944479888466
293,2022-08-18_01-15-00,1,71.59862290563102
294,2022-08-18_01-30-00,1,-41.3462846219022
295,2022-08-18_01-45-00,0,-27.82020389420607
296,2022-08-18_02-00-00,2,240.69596651411894
297,2022-08-18_02-15-00,0,-77.48694826974607
298,2022-08-18_02-30-00,0,-88.15420436414952
299,2022-08-18_02-45-00,3,-0.5005004022152659
300,2022-08-18_03-00-00,1,86.44127811418272
301,2022-08-18_03-15-00,0,-76.79876634034609
302,2022-08-18_03-30-00,1,-97.10777343923078
303,2022-08-18_03-45-00,1,-52.479156999248914
304,2022-08-18_04-00-00,0,-100.69171586844756
305,2022-08-18_04-15-00,3,-0.4991367287664659
306,2022-08-18_04-30-00,3,0.0
307,2022-08-18_04-45-00,3,0.0
308,2022-08-18_05-00-00,1,85.37081860198978
309,2022-08-18_05-15-00,0,-34.548769404299236
310,2022-08-18_05-30-00,2,-227.52771564531255
311,2022-08-18_05-45-00,3,-0.49824820907941864
312,2022-08-18_06-00-00,3,0.0
313,2022-08-18_06-15-00,2,165.6320541749589
314,2022-08-18_06-30-00,0,65.8952505430044
315,2022-08-18_06-45-00,1,-90.37184554444406
316,2022-08-18_07-00-00,2,-224.12047423056433
317,2022-08-18_07-15-00,1,43.71732707213844
318,2022-08-18_07-30-00,0,18.304236261943085
319,2022-08-18_07-45-00,0,-8.896710183132601
320,2022-08-18_08-00-00,0,85.26368658761878
321,2022-08-18_08-15-00,0,-11.237949705006342
322,2022-08-18_08-30-00,1,-270.7749927028854
323,2022-08-18_08-45-00,0,19.538708009845497
324,2022-08-18_09-00-00,0,-31.840857497523128
325,2022-08-18_09-15-00,2,-85.22111859631873
326,2022-08-18_09-30-00,2,-205.3479900642434
327,2022-08-18_09-45-00,3,-0.500890529989157
328,2022-08-18_10-00-00,2,39.41864845397651
329,2022-08-18_10-15-00,2,34.02229871911998
330,2022-08-18_10-30-00,2,59.86575487127688
331,2022-08-18_10-45-00,0,4.553170088809635
332,2022-08-18_11-00-00,3,-0.49490914154638976
333,2022-08-18_11-15-00,1,101.0896204590785
334,2022-08-18_11-30-00,3,-0.49679565945685505
335,2022-08-18_11-45-00,1,-120.44853798333922
336,2022-08-18_12-00-00,3,-0.49618844882276364
337,2022-08-18_12-15-00,2,7.555080309751866
338,2022-08-18_12-30-00,3,-0.49614571154913134
339,2022-08-18_12-45-00,2,162.6816770108908
340,2022-08-18_13-00-00,0,69.0470885864101
341,2022-08-18_13-15-00,3,-0.49506509905151946
342,2022-08-18_13-30-00,0,0.0
343,2022-08-18_13-45-00,1,75.76288979624104
344,2022-08-18_14-00-00,3,-0.4977636706763731
345,2022-08-18_14-15-00,0,0.0
346,2022-08-18_14-30-00,1,-62.10270379586166
347,2022-08-18_14-45-00,1,-75.99298022626583
348,2022-08-18_15-00-00,0,157.33817705875038
349,2022-08-18_15-15-00,2,53.64959979080881
350,2022-08-18_15-30-00,3,-0.49812315351624753
351,2022-08-18_15-45-00,3,0.0
352,2022-08-18_16-00-00,1,-321.52785105638947
353,2022-08-18_16-15-00,2,-319.99595552463563
354,2022-08-18_16-30-00,1,318.93213918313086
355,2022-08-18_16-45-00,1,174.46588000678102
356,2022-08-18_17-00-00,1,37.105913991675585
357,2022-08-18_17-15-00,0,-96.97749769156238
358,2022-08-18_17-30-00,3,-0.4970781854417104
359,2022-08-18_17-45-00,0,0.0
360,2022-08-18_18-00-00,2,98.94771209308252
361,2022-08-18_18-15-00,0,74.50933320111433
362,2022-08-18_18-30-00,1,-200.62501624388716
363,2022-08-18_18-45-00,2,-235.04346609696827
364,2022-08-18_19-00-00,3,-0.49838427185751616
365,2022-08-18_19-15-00,0,0.0
366,2022-08-18_19-30-00,3,0.0
367,2022-08-18_19-45-00,0,0.0
368,2022-08-18_20-00-00,3,0.0
369,2022-08-18_20-15-00,3,0.0
370,2022-08-18_20-30-00,3,0.0
371,2022-08-18_20-45-00,2,184.58705122831864
372,2022-08-18_21-00-00,2,-159.13698979491886
373,2022-08-18_21-15-00,3,-0.4956374056440684
374,2022-08-18_21-30-00,2,69.86862710423713
375,2022-08-18_21-45-00,0,79.58320852916115
376,2022-08-18_22-00-00,3,-0.49514712461862137
377,2022-08-18_22-15-00,2,78.67742208718897
378,2022-08-18_22-30-00,3,-0.49625072785146773
379,2022-08-18_22-45-00,0,0.0
380,2022-08-18_23-00-00,3,0.0
381,2022-08-18_23-15-00,0,0.0
382,2022-08-18_23-30-00,1,-94.85434533858258
383,2022-08-18_23-45-00,3,-0.49656570961994434
384,2022-08-19_00-00-00,2,328.4460206883555
385,2022-08-19_00-15-00,0,197.6961760389112
386,2022-08-19_00-30-00,0,61.52174119329968
387,2022-08-19_00-45-00,2,264.29808900324707
388,2022-08-19_01-00-00,1,453.72822283846364
389,2022-08-19_01-15-00,0,-196.2323977320179
390,2022-08-19_01-30-00,2,207.8565195809836
391,2022-08-19_01-45-00,3,-0.4899741721172062
392,2022-08-19_02-00-00,1,150.21552575262928
393,2022-08-19_02-15-00,2,-137.5281049489242
394,2022-08-19_02-30-00,3,-0.5032131698630891
395,2022-08-19_02-45-00,3,0.0
396,2022-08-19_03-00-00,1,160.33596960529684
397,2022-08-19_03-15-00,2,-9.244197971726722
398,2022-08-19_03-30-00,0,-83.81701031780666
399,2022-08-19_03-45-00,3,-0.5035445115505495
400,2022-08-19_04-00-00,3,0.0
401,2022-08-19_04-15-00,1,10.510513181156483
402,2022-08-19_04-30-00,2,-76.88572877484631
403,2022-08-19_04-45-00,2,74.67763777039924
404,2022-08-19_05-00-00,3,-0.5035809882289062
405,2022-08-19_05-15-00,2,115.77762564380106
406,2022-08-19_05-30-00,0,-76.93496054027906
407,2022-08-19_05-45-00,1,96.0031779547356
408,2022-08-19_06-00-00,2,203.61501604837017
409,2022-08-19_06-15-00,3,-0.5018836481360802
410,2022-08-19_06-30-00,2,606.2776834615007
411,2022-08-19_06-45-00,2,-573.8157156863642
412,2022-08-19_07-00-00,3,-0.5051084478324429
413,2022-08-19_07-15-00,0,0.0
414,2022-08-19_07-30-00,3,0.0
415,2022-08-19_07-45-00,1,-294.735215162505
416,2022-08-19_08-00-00,3,-0.5039619161524442
417,2022-08-19_08-15-00,3,0.0
418,2022-08-19_08-30-00,2,222.8266337152657
419,2022-08-19_08-45-00,3,-0.5028427433773054
420,2022-08-19_09-00-00,1,76.74508239010737
421,2022-08-19_09-15-00,1,-72.23613448468735
422,2022-08-19_09-30-00,3,-0.505096063084465
423,2022-08-19_09-45-00,2,282.50026336246174
424,2022-08-19_10-00-00,1,-237.45254752133062
425,2022-08-19_10-15-00,0,377.47199418214535
426,2022-08-19_10-30-00,0,208.33407552917694
427,2022-08-19_10-45-00,0,555.8516607241942
428,2022-08-19_11-00-00,2,268.3357753917843
429,2022-08-19_11-15-00,3,-0.49781580602811937
430,2022-08-19_11-30-00,2,-442.1451155740338
431,2022-08-19_11-45-00,2,344.58843009283476
432,2022-08-19_12-00-00,0,156.1386361731131
433,2022-08-19_12-15-00,0,-558.6858047164537
434,2022-08-19_12-30-00,2,-260.74241392249326
435,2022-08-19_12-45-00,0,143.1470579100181
436,2022-08-19_13-00-00,0,-1.4381820955599869
437,2022-08-19_13-15-00,2,147.557483003035
438,2022-08-19_13-30-00,2,344.1090360609756
439,2022-08-19_13-45-00,2,36.529825226864396
440,2022-08-19_14-00-00,0,-213.4262229790162
441,2022-08-19_14-15-00,2,203.6465847293164
442,2022-08-19_14-30-00,3,-0.5128722743658147
443,2022-08-19_14-45-00,2,-65.93767988452264
444,2022-08-19_15-00-00,1,-127.60428734568606
445,2022-08-19_15-15-00,0,-150.3513472185237
446,2022-08-19_15-30-00,3,-0.5135871009437115
447,2022-08-19_15-45-00,0,0.0
448,2022-08-19_16-00-00,0,0.0
449,2022-08-19_16-15-00,1,446.73626972176373
450,2022-08-19_16-30-00,3,-0.5123844256678309
451,2022-08-19_16-45-00,3,0.0
452,2022-08-19_17-00-00,3,0.0
453,2022-08-19_17-15-00,2,336.9431425177741
454,2022-08-19_17-30-00,1,-180.6755107728364
455,2022-08-19_17-45-00,2,559.3313371761409
456,2022-08-19_18-00-00,0,-85.04620348777432
457,2022-08-19_18-15-00,1,-125.90079787628119
458,2022-08-19_18-30-00,2,80.0406814215294
459,2022-08-19_18-45-00,1,177.6245258943534
460,2022-08-19_19-00-00,1,-383.2799753597824
461,2022-08-19_19-15-00,3,-0.5104841158388181
462,2022-08-19_19-30-00,3,0.0
463,2022-08-19_19-45-00,1,146.2566430325539
464,2022-08-19_20-00-00,2,-351.9225126447622
465,2022-08-19_20-15-00,1,-381.9646783583185
466,2022-08-19_20-30-00,2,318.0708267202958
467,2022-08-19_20-45-00,3,-0.5129292321595853
468,2022-08-19_21-00-00,2,76.61218196568007
469,2022-08-19_21-15-00,1,37.41413039984748
470,2022-08-19_21-30-00,2,841.4322213122093
471,2022-08-19_21-45-00,3,-0.5081468102116983
472,2022-08-19_22-00-00,1,-733.9049985566741
473,2022-08-19_22-15-00,0,-592.3390734738286
474,2022-08-19_22-30-00,2,-174.50067810040468
475,2022-08-19_22-45-00,0,-254.81866514913952
476,2022-08-19_23-00-00,3,-0.5089260953069593
477,2022-08-19_23-15-00,1,-498.1531556392808
478,2022-08-19_23-30-00,0,-217.6175923846403
479,2022-08-19_23-45-00,2,531.1402182388387
480,2022-08-20_00-00-00,3,-0.507997853409804
481,2022-08-20_00-15-00,3,0.0
482,2022-08-20_00-30-00,3,0.0
483,2022-08-20_00-45-00,0,0.0
484,2022-08-20_01-00-00,0,0.0
485,2022-08-20_01-15-00,0,0.0
486,2022-08-20_01-30-00,2,-48.073216151181015
487,2022-08-20_01-45-00,2,-400.80378299659634
488,2022-08-20_02-00-00,2,-231.94237520674804
489,2022-08-20_02-15-00,1,-76.63635565692418
490,2022-08-20_02-30-00,1,53.4469593463308
491,2022-08-20_02-45-00,0,15.83075698029993
492,2022-08-20_03-00-00,3,-0.5114336635123938
493,2022-08-20_03-15-00,3,0.0
494,2022-08-20_03-30-00,1,122.39455264270168
495,2022-08-20_03-45-00,0,54.67370879470188
496,2022-08-20_04-00-00,1,-304.6721097607206
497,2022-08-20_04-15-00,0,78.80851905811404
498,2022-08-20_04-30-00,0,645.6181224717772
499,2022-08-20_04-45-00,2,-653.8382954723857
500,2022-08-20_05-00-00,2,641.9381613029004
501,2022-08-20_05-15-00,2,-305.86690234801756
502,2022-08-20_05-30-00,3,-0.5059497365189732
503,2022-08-20_05-45-00,1,133.57007671548934
504,2022-08-20_06-00-00,3,-0.5066125274178342
505,2022-08-20_06-15-00,0,0.0
506,2022-08-20_06-30-00,2,-437.0550751913581
507,2022-08-20_06-45-00,1,23.67878943692367
508,2022-08-20_07-00-00,0,49.267158667118785
509,2022-08-20_07-15-00,3,-0.508428006940662
510,2022-08-20_07-30-00,2,-61.39693341742446
511,2022-08-20_07-45-00,1,198.3192065521875
512,2022-08-20_08-00-00,0,62.58220240229951
513,2022-08-20_08-15-00,3,-0.5037919445221557
514,2022-08-20_08-30-00,1,6.06098579527535
515,2022-08-20_08-45-00,1,-148.32711694260135
516,2022-08-20_09-00-00,3,-0.5050781725813056
517,2022-08-20_09-15-00,0,0.0
518,2022-08-20_09-30-00,1,-57.31234377733784
519,2022-08-20_09-45-00,0,-99.53497577940523
520,2022-08-20_10-00-00,0,-73.92530721444562
521,2022-08-20_10-15-00,0,-74.68693304539028
522,2022-08-20_10-30-00,2,348.9674354083395
523,2022-08-20_10-45-00,2,-32.08348812783324
524,2022-08-20_11-00-00,1,140.47236419177952
525,2022-08-20_11-15-00,3,-0.5058326055704853
526,2022-08-20_11-30-00,3,0.0
527,2022-08-20_11-45-00,2,-68.70255275301557
528,2022-08-20_12-00-00,1,-121.7302512371198
529,2022-08-20_12-15-00,0,-42.117237610026905
530,2022-08-20_12-30-00,2,196.48358360153262
531,2022-08-20_12-45-00,2,-87.04546732298611
532,2022-08-20_13-00-00,0,-73.46694614779759
533,2022-08-20_13-15-00,3,-0.5068104416144225
534,2022-08-20_13-30-00,2,-295.46141461928784
535,2022-08-20_13-45-00,0,50.62881658642677
536,2022-08-20_14-00-00,2,79.50528983646272
537,2022-08-20_14-15-00,3,-0.5056738283947199
538,2022-08-20_14-30-00,2,46.646111675723006
539,2022-08-20_14-45-00,2,11.898550844121752
540,2022-08-20_15-00-00,1,44.6551191041893
541,2022-08-20_15-15-00,0,-71.58092340481087
542,2022-08-20_15-30-00,2,-196.11276829518135
543,2022-08-20_15-45-00,0,-93.15000959634261
544,2022-08-20_16-00-00,0,-72.95565637086781
545,2022-08-20_16-15-00,0,218.44032784727602
546,2022-08-20_16-30-00,0,240.53086447420984
547,2022-08-20_16-45-00,1,213.88948768379504
548,2022-08-20_17-00-00,3,-0.5023117822826282
549,2022-08-20_17-15-00,0,0.0
550,2022-08-20_17-30-00,0,0.0
551,2022-08-20_17-45-00,0,0.0
552,2022-08-20_18-00-00,2,146.4120180515141
553,2022-08-20_18-15-00,3,-0.5050048362218179
554,2022-08-20_18-30-00,0,0.0
555,2022-08-20_18-45-00,0,0.0
556,2022-08-20_19-00-00,0,0.0
557,2022-08-20_19-15-00,3,0.0
558,2022-08-20_19-30-00,2,-51.95668809234274
559,2022-08-20_19-45-00,2,-423.2828325440422
560,2022-08-20_20-00-00,1,-209.0339244904402
