,datetime,action,profit
49,2022-08-15_12-15-00,2,284.606753875046
50,2022-08-15_12-30-00,2,477.07240894367544
51,2022-08-15_12-45-00,3,-0.46226826419765715
52,2022-08-15_13-00-00,3,0.0
53,2022-08-15_13-15-00,3,0.0
54,2022-08-15_13-30-00,0,0.0
55,2022-08-15_13-45-00,0,0.0
56,2022-08-15_14-00-00,0,0.0
57,2022-08-15_14-15-00,1,63.398241564740744
58,2022-08-15_14-30-00,2,-71.69807282059374
59,2022-08-15_14-45-00,1,-161.8272263173798
60,2022-08-15_15-00-00,2,234.6163567678619
61,2022-08-15_15-15-00,2,137.78499211610196
62,2022-08-15_15-30-00,1,220.12087682803997
63,2022-08-15_15-45-00,3,-0.47199932395432337
64,2022-08-15_16-00-00,3,0.0
65,2022-08-15_16-15-00,3,0.0
66,2022-08-15_16-30-00,1,262.7843906209089
67,2022-08-15_16-45-00,3,-0.4733085259259884
68,2022-08-15_17-00-00,2,179.5837651830069
69,2022-08-15_17-15-00,0,234.3025244308172
70,2022-08-15_17-30-00,2,54.0938483641672
71,2022-08-15_17-45-00,2,157.47754267461625
72,2022-08-15_18-00-00,0,-115.10077337848672
73,2022-08-15_18-15-00,1,44.642071249278835
74,2022-08-15_18-30-00,1,-14.060494881670792
75,2022-08-15_18-45-00,2,26.988338786745615
76,2022-08-15_19-00-00,0,137.28510974734698
77,2022-08-15_19-15-00,0,154.8607283494106
78,2022-08-15_19-30-00,3,-0.46900342954993574
79,2022-08-15_19-45-00,2,-280.9574054719121
80,2022-08-15_20-00-00,2,-114.07173366480437
81,2022-08-15_20-15-00,3,-0.47958162535447785
82,2022-08-15_20-30-00,2,-206.77471738937462
83,2022-08-15_20-45-00,2,-12.596620714526098
84,2022-08-15_21-00-00,2,-78.51101338423923
85,2022-08-15_21-15-00,0,-22.89574456916337
86,2022-08-15_21-30-00,1,273.20406625180954
87,2022-08-15_21-45-00,3,-0.47587161188400395
88,2022-08-15_22-00-00,3,0.0
89,2022-08-15_22-15-00,3,0.0
90,2022-08-15_22-30-00,2,172.04032809108858
91,2022-08-15_22-45-00,3,-0.474538050481007
92,2022-08-15_23-00-00,1,1036.8633071796776
93,2022-08-15_23-15-00,1,419.46070323653555
94,2022-08-15_23-30-00,1,-260.06643658057044
95,2022-08-15_23-45-00,2,62.92510978985373
96,2022-08-16_00-00-00,1,-463.13201034895565
97,2022-08-16_00-15-00,3,-0.48024107550568135
98,2022-08-16_00-30-00,3,0.0
99,2022-08-16_00-45-00,2,-255.63711281499292
100,2022-08-16_01-00-00,2,15.24825014921278
101,2022-08-16_01-15-00,3,-0.48143821742026127
102,2022-08-16_01-30-00,0,0.0
103,2022-08-16_01-45-00,2,-214.91581545802623
104,2022-08-16_02-00-00,0,-60.564294149052856
105,2022-08-16_02-15-00,0,466.5914551207047
106,2022-08-16_02-30-00,2,55.87493279105466
107,2022-08-16_02-45-00,2,718.2273544328835
108,2022-08-16_03-00-00,2,-1081.2951965232328
109,2022-08-16_03-15-00,2,151.84787922801925
110,2022-08-16_03-30-00,3,-0.47885791040516434
111,2022-08-16_03-45-00,2,-24.872815350924537
112,2022-08-16_04-00-00,2,266.27841202085716
113,2022-08-16_04-15-00,2,96.38713404789293
114,2022-08-16_04-30-00,3,-0.47752900328942127
115,2022-08-16_04-45-00,0,0.0
116,2022-08-16_05-00-00,3,0.0
117,2022-08-16_05-15-00,0,0.0
118,2022-08-16_05-30-00,3,0.0
119,2022-08-16_05-45-00,1,37.11040727319616
120,2022-08-16_06-00-00,3,-0.4810948618212255
121,2022-08-16_06-15-00,1,106.14412978181218
122,2022-08-16_06-30-00,2,-127.50924351809871
123,2022-08-16_06-45-00,1,18.318681008416117
124,2022-08-16_07-00-00,1,-8.137182154733567
125,2022-08-16_07-15-00,2,-208.52030329492527
126,2022-08-16_07-30-00,1,473.11901956749904
127,2022-08-16_07-45-00,0,-192.8872932439871
128,2022-08-16_08-00-00,3,-0.4813926899253646
129,2022-08-16_08-15-00,2,92.44287940203587
130,2022-08-16_08-30-00,1,2.7660705458490917
131,2022-08-16_08-45-00,1,-150.24974501249207
132,2022-08-16_09-00-00,3,-0.4816630799858232
133,2022-08-16_09-15-00,0,0.0
134,2022-08-16_09-30-00,0,0.0
135,2022-08-16_09-45-00,0,0.0
136,2022-08-16_10-00-00,2,62.51013611808192
137,2022-08-16_10-15-00,1,24.316162994100768
138,2022-08-16_10-30-00,2,106.58318154490502
139,2022-08-16_10-45-00,0,-257.91930123192196
140,2022-08-16_11-00-00,1,205.88751166721818
141,2022-08-16_11-15-00,2,-60.71042010700191
142,2022-08-16_11-30-00,3,-0.48071174535962835
143,2022-08-16_11-45-00,3,0.0
144,2022-08-16_12-00-00,0,0.0
145,2022-08-16_12-15-00,1,-295.5761501442527
146,2022-08-16_12-30-00,0,-158.34007555483984
147,2022-08-16_12-45-00,3,-0.47925123847101403
148,2022-08-16_13-00-00,0,0.0
149,2022-08-16_13-15-00,1,57.701481998517174
150,2022-08-16_13-30-00,0,-218.83317079938092
151,2022-08-16_13-45-00,2,-334.15604946400754
152,2022-08-16_14-00-00,1,97.82423353392127
153,2022-08-16_14-15-00,0,-370.7150037073327
154,2022-08-16_14-30-00,0,-115.60317732804641
155,2022-08-16_14-45-00,1,231.12626932368508
156,2022-08-16_15-00-00,0,136.66561975083064
157,2022-08-16_15-15-00,3,-0.4766664969871516
158,2022-08-16_15-30-00,2,-100.13889315489632
159,2022-08-16_15-45-00,3,-0.47716242479987286
160,2022-08-16_16-00-00,2,121.3899938471626
161,2022-08-16_16-15-00,0,428.53620773331585
162,2022-08-16_16-30-00,3,-0.47341379316408877
163,2022-08-16_16-45-00,1,201.584735685426
164,2022-08-16_17-00-00,0,-215.26240683551052
165,2022-08-16_17-15-00,3,-0.47884702013311853
166,2022-08-16_17-30-00,0,0.0
167,2022-08-16_17-45-00,2,-390.544570327246
168,2022-08-16_18-00-00,0,-7.66403091878144
169,2022-08-16_18-15-00,0,670.7832715668992
170,2022-08-16_18-30-00,3,-0.4774793583232839
171,2022-08-16_18-45-00,1,186.86472233131326
172,2022-08-16_19-00-00,1,247.0578864457918
173,2022-08-16_19-15-00,0,-179.49166407631927
174,2022-08-16_19-30-00,1,118.85531066782278
175,2022-08-16_19-45-00,2,105.88195133390658
176,2022-08-16_20-00-00,0,-91.82076373287407
177,2022-08-16_20-15-00,3,-0.48214422281182884
178,2022-08-16_20-30-00,1,203.74099388205434
179,2022-08-16_20-45-00,0,-171.50349485008456
180,2022-08-16_21-00-00,1,80.11018509444904
181,2022-08-16_21-15-00,2,-30.585327206581926
182,2022-08-16_21-30-00,2,-2.4178124273918704
183,2022-08-16_21-45-00,3,-0.48253612410411656
184,2022-08-16_22-00-00,3,0.0
185,2022-08-16_22-15-00,0,0.0
186,2022-08-16_22-30-00,3,0.0
187,2022-08-16_22-45-00,2,-75.67388632329158
188,2022-08-16_23-00-00,2,44.79732201063012
189,2022-08-16_23-15-00,0,48.075174840681605
190,2022-08-16_23-30-00,3,-0.48244530570229877
191,2022-08-16_23-45-00,1,352.35365205235956
192,2022-08-17_00-00-00,1,-172.73745298708192
193,2022-08-17_00-15-00,1,339.4458873526973
194,2022-08-17_00-30-00,1,107.79399736650043
195,2022-08-17_00-45-00,2,-140.28595678290029
196,2022-08-17_01-00-00,1,247.06837384378412
197,2022-08-17_01-15-00,3,-0.48628789609630807
198,2022-08-17_01-30-00,0,0.0
199,2022-08-17_01-45-00,1,-54.06547883285388
200,2022-08-17_02-00-00,2,21.97552520554341
201,2022-08-17_02-15-00,3,-0.48612258346136766
202,2022-08-17_02-30-00,0,0.0
203,2022-08-17_02-45-00,1,302.83428935957375
204,2022-08-17_03-00-00,2,-59.12421091604778
205,2022-08-17_03-15-00,2,-50.24950071001173
206,2022-08-17_03-30-00,1,-132.91803413614153
207,2022-08-17_03-45-00,3,-0.4864204349656729
208,2022-08-17_04-00-00,2,-17.703933422142683
209,2022-08-17_04-15-00,0,-35.488891711207714
210,2022-08-17_04-30-00,3,-0.4866815348991504
211,2022-08-17_04-45-00,0,0.0
212,2022-08-17_05-00-00,1,160.9461598579916
213,2022-08-17_05-15-00,3,-0.486956772172435
214,2022-08-17_05-30-00,3,0.0
215,2022-08-17_05-45-00,2,-686.17867914148
216,2022-08-17_06-00-00,1,-191.71572751532722
217,2022-08-17_06-15-00,3,-0.4913413746501712
218,2022-08-17_06-30-00,0,0.0
219,2022-08-17_06-45-00,2,185.48126601840147
220,2022-08-17_07-00-00,3,-0.481637502895461
221,2022-08-17_07-15-00,0,0.0
222,2022-08-17_07-30-00,2,290.08074062874044
223,2022-08-17_07-45-00,1,-39.517775899540126
224,2022-08-17_08-00-00,3,-0.4822419042704409
225,2022-08-17_08-15-00,3,0.0
226,2022-08-17_08-30-00,3,0.0
227,2022-08-17_08-45-00,1,154.08704344009843
228,2022-08-17_09-00-00,1,112.34834906216496
229,2022-08-17_09-15-00,2,-85.10621585354833
230,2022-08-17_09-30-00,2,-78.83523152749429
231,2022-08-17_09-45-00,2,-479.20093213611943
232,2022-08-17_10-00-00,3,-0.4828664039160496
233,2022-08-17_10-15-00,2,47.16048032506001
234,2022-08-17_10-30-00,1,-127.71106816707584
235,2022-08-17_10-45-00,1,-45.00759018102679
236,2022-08-17_11-00-00,2,173.0842434669021
237,2022-08-17_11-15-00,1,59.42789208920253
238,2022-08-17_11-30-00,1,5.118191663178048
239,2022-08-17_11-45-00,0,129.25464977978643
240,2022-08-17_12-00-00,2,395.52247797166115
241,2022-08-17_12-15-00,1,-364.691466286287
242,2022-08-17_12-30-00,1,144.97480988814962
243,2022-08-17_12-45-00,1,251.07573547732153
244,2022-08-17_13-00-00,3,-0.4795205334839477
245,2022-08-17_13-15-00,3,0.0
246,2022-08-17_13-30-00,0,0.0
247,2022-08-17_13-45-00,3,0.0
248,2022-08-17_14-00-00,0,0.0
249,2022-08-17_14-15-00,3,0.0
250,2022-08-17_14-30-00,3,0.0
251,2022-08-17_14-45-00,0,0.0
252,2022-08-17_15-00-00,0,0.0
253,2022-08-17_15-15-00,1,-236.9757851701525
254,2022-08-17_15-30-00,3,-0.48502011900383635
255,2022-08-17_15-45-00,3,0.0
256,2022-08-17_16-00-00,1,47.03422913574975
257,2022-08-17_16-15-00,1,179.95885551936178
258,2022-08-17_16-30-00,2,-17.39394705019413
259,2022-08-17_16-45-00,0,-84.27139024322238
260,2022-08-17_17-00-00,2,54.423543157070746
261,2022-08-17_17-15-00,1,-73.60254921241783
262,2022-08-17_17-30-00,0,330.651045954277
263,2022-08-17_17-45-00,0,274.27639179157046
264,2022-08-17_18-00-00,3,-0.4885706497100327
265,2022-08-17_18-15-00,0,0.0
266,2022-08-17_18-30-00,2,372.98043158288027
267,2022-08-17_18-45-00,2,755.216887675312
268,2022-08-17_19-00-00,2,-129.79187731577338
269,2022-08-17_19-15-00,2,-57.36244785751859
270,2022-08-17_19-30-00,2,164.78214037214025
271,2022-08-17_19-45-00,0,-118.37749731519963
272,2022-08-17_20-00-00,3,-0.4836285258300406
273,2022-08-17_20-15-00,3,0.0
274,2022-08-17_20-30-00,2,-52.24107897427654
275,2022-08-17_20-45-00,0,325.43069551662535
276,2022-08-17_21-00-00,0,-52.24107897427654
277,2022-08-17_21-15-00,1,35.65727926757984
278,2022-08-17_21-30-00,2,-11.520044071061422
279,2022-08-17_21-45-00,1,26.92230079611552
280,2022-08-17_22-00-00,2,-131.06687503561906
281,2022-08-17_22-15-00,0,-3.882212653977321
282,2022-08-17_22-30-00,3,-0.49282010071645116
283,2022-08-17_22-45-00,3,0.0
284,2022-08-17_23-00-00,3,0.0
285,2022-08-17_23-15-00,0,0.0
286,2022-08-17_23-30-00,3,0.0
287,2022-08-17_23-45-00,1,268.15497692064116
288,2022-08-18_00-00-00,2,-320.70200461028315
289,2022-08-18_00-15-00,3,-0.4939304160984223
290,2022-08-18_00-30-00,1,1.8109601278571636
291,2022-08-18_00-45-00,1,-173.22044199701529
292,2022-08-18_01-00-00,2,263.97902514886215
293,2022-08-18_01-15-00,3,-0.4943883245230082
294,2022-08-18_01-30-00,2,-40.8385558229168
295,2022-08-18_01-45-00,2,-27.47857419664307
296,2022-08-18_02-00-00,1,237.74024086388465
297,2022-08-18_02-15-00,2,-76.53541524708601
298,2022-08-18_02-30-00,3,-0.49391894217413645
299,2022-08-18_02-45-00,3,0.0
300,2022-08-18_03-00-00,0,0.0
301,2022-08-18_03-15-00,3,0.0
302,2022-08-18_03-30-00,2,96.03307389722119
303,2022-08-18_03-45-00,3,-0.49437012102079325
304,2022-08-18_04-00-00,3,0.0
305,2022-08-18_04-15-00,1,-194.34442601084035
306,2022-08-18_04-30-00,2,114.4472730952795
307,2022-08-18_04-45-00,0,231.85840453928037
308,2022-08-18_05-00-00,0,84.85103044133523
309,2022-08-18_05-15-00,1,-34.33841601193853
310,2022-08-18_05-30-00,0,-226.14239200955612
311,2022-08-18_05-45-00,0,224.44875866742302
312,2022-08-18_06-00-00,0,-150.47932244935114
313,2022-08-18_06-15-00,0,-164.74818335689608
314,2022-08-18_06-30-00,0,-65.54361034090694
315,2022-08-18_06-45-00,3,-0.49443296678000354
316,2022-08-18_07-00-00,0,0.0
317,2022-08-18_07-15-00,2,43.34648061650764
318,2022-08-18_07-30-00,3,-0.494211290059614
319,2022-08-18_07-45-00,2,-8.830643441626732
320,2022-08-18_08-00-00,3,-0.4946913780434202
321,2022-08-18_08-15-00,0,0.0
322,2022-08-18_08-30-00,2,-268.91730200165784
323,2022-08-18_08-45-00,0,19.40465989919254
324,2022-08-18_09-00-00,2,-31.62240872460722
325,2022-08-18_09-15-00,1,-84.63644688057316
326,2022-08-18_09-30-00,0,-203.93917070522417
327,2022-08-18_09-45-00,0,96.13550459860237
328,2022-08-18_10-00-00,2,39.528010905755174
329,2022-08-18_10-15-00,3,-0.4967757810388355
330,2022-08-18_10-30-00,1,-59.528072391293264
331,2022-08-18_10-45-00,2,-4.527487195965764
332,2022-08-18_11-00-00,3,-0.4921175264294788
333,2022-08-18_11-15-00,3,0.0
334,2022-08-18_11-30-00,3,0.0
335,2022-08-18_11-45-00,0,0.0
336,2022-08-18_12-00-00,3,0.0
337,2022-08-18_12-15-00,3,0.0
338,2022-08-18_12-30-00,0,0.0
339,2022-08-18_12-45-00,3,0.0
340,2022-08-18_13-00-00,1,-68.58747241314735
341,2022-08-18_13-15-00,1,-30.948005844944856
342,2022-08-18_13-30-00,1,-250.21880941941228
343,2022-08-18_13-45-00,0,74.69343032309408
344,2022-08-18_14-00-00,3,-0.4907373009797454
345,2022-08-18_14-15-00,1,173.09459052731512
346,2022-08-18_14-30-00,3,-0.4915978665716406
347,2022-08-18_14-45-00,0,0.0
348,2022-08-18_15-00-00,0,0.0
349,2022-08-18_15-15-00,0,0.0
350,2022-08-18_15-30-00,1,-4.192104052015452
351,2022-08-18_15-45-00,2,-169.48676682298594
352,2022-08-18_16-00-00,0,-316.7553821702778
353,2022-08-18_16-15-00,2,-315.24622471156505
354,2022-08-18_16-30-00,1,314.19819869856116
355,2022-08-18_16-45-00,3,-0.4891355392099734
356,2022-08-18_17-00-00,3,0.0
357,2022-08-18_17-15-00,0,0.0
358,2022-08-18_17-30-00,3,0.0
359,2022-08-18_17-45-00,2,-154.18266958642468
360,2022-08-18_18-00-00,3,-0.4899015612147419
361,2022-08-18_18-15-00,3,0.0
362,2022-08-18_18-30-00,1,197.45364990608923
363,2022-08-18_18-45-00,3,-0.4893494561185333
364,2022-08-18_19-00-00,3,0.0
365,2022-08-18_19-15-00,0,0.0
366,2022-08-18_19-30-00,3,0.0
367,2022-08-18_19-45-00,1,225.29459818228838
368,2022-08-18_20-00-00,1,-40.32999692060787
369,2022-08-18_20-15-00,2,80.99537843099947
370,2022-08-18_20-30-00,0,27.333844066778457
371,2022-08-18_20-45-00,0,-182.74267835441674
372,2022-08-18_21-00-00,0,157.54691104747138
373,2022-08-18_21-15-00,2,-124.00845206983135
374,2022-08-18_21-30-00,2,-69.0473024202213
375,2022-08-18_21-45-00,2,-78.64768630255917
376,2022-08-18_22-00-00,0,208.6511379146449
377,2022-08-18_22-15-00,3,-0.4903697914040786
378,2022-08-18_22-30-00,3,0.0
379,2022-08-18_22-45-00,3,0.0
380,2022-08-18_23-00-00,0,0.0
381,2022-08-18_23-15-00,1,97.18331462386467
382,2022-08-18_23-30-00,1,-93.67321231150703
383,2022-08-18_23-45-00,2,-521.9056944182487
384,2022-08-19_00-00-00,3,-0.48777290975789434
385,2022-08-19_00-15-00,3,0.0
386,2022-08-19_00-30-00,2,60.75422959773679
387,2022-08-19_00-45-00,0,261.0008505951573
388,2022-08-19_01-00-00,0,448.067757684064
389,2022-08-19_01-15-00,0,-193.7843096616361
390,2022-08-19_01-30-00,0,205.2634153238966
391,2022-08-19_01-45-00,2,-6.462311335799916
392,2022-08-19_02-00-00,2,-144.46667052001004
393,2022-08-19_02-15-00,3,-0.48461616723257395
394,2022-08-19_02-30-00,3,0.0
395,2022-08-19_02-45-00,2,267.79454119664086
396,2022-08-19_03-00-00,0,-155.99473113254538
397,2022-08-19_03-15-00,3,-0.49036330510848436
398,2022-08-19_03-30-00,2,81.74141745250982
399,2022-08-19_03-45-00,1,-51.24475141614051
400,2022-08-19_04-00-00,0,-100.76409032668093
401,2022-08-19_04-15-00,0,-10.266204408271863
402,2022-08-19_04-30-00,1,75.09857930596989
403,2022-08-19_04-45-00,2,-72.94181367397763
404,2022-08-19_05-00-00,2,-49.00171515886667
405,2022-08-19_05-15-00,2,113.14392505431212
406,2022-08-19_05-30-00,1,-75.18484993125146
407,2022-08-19_05-45-00,2,93.81930499166334
408,2022-08-19_06-00-00,2,198.98319720761037
409,2022-08-19_06-15-00,0,3022.9227098003494
410,2022-08-19_06-30-00,1,570.3782390366714
411,2022-08-19_06-45-00,0,-539.8384376876692
412,2022-08-19_07-00-00,1,343.3139533005287
413,2022-08-19_07-15-00,0,92.30956904927504
414,2022-08-19_07-30-00,1,112.58316598998974
415,2022-08-19_07-45-00,0,275.5052418307027
416,2022-08-19_08-00-00,1,335.2045145242334
417,2022-08-19_08-15-00,0,-281.199103099161
418,2022-08-19_08-30-00,3,-0.4708109379591875
419,2022-08-19_08-45-00,2,235.8901335559804
420,2022-08-19_09-00-00,3,-0.5109793664886737
421,2022-08-19_09-15-00,0,0.0
422,2022-08-19_09-30-00,1,94.15482834601941
423,2022-08-19_09-45-00,0,-287.3777324780954
424,2022-08-19_10-00-00,1,241.55225154701446
425,2022-08-19_10-15-00,0,-383.98918454411626
426,2022-08-19_10-30-00,1,-211.93103861527467
427,2022-08-19_10-45-00,2,-565.4486404784304
428,2022-08-19_11-00-00,2,-272.96868950490784
429,2022-08-19_11-15-00,0,-297.53492670507654
430,2022-08-19_11-30-00,3,-0.5049231011488738
431,2022-08-19_11-45-00,1,-338.1187043616617
432,2022-08-19_12-00-00,2,-153.2070979557466
433,2022-08-19_12-15-00,0,548.1963523415106
434,2022-08-19_12-30-00,3,-0.5052024046806058
435,2022-08-19_12-45-00,0,0.0
436,2022-08-19_13-00-00,0,0.0
437,2022-08-19_13-15-00,0,0.0
438,2022-08-19_13-30-00,3,0.0
439,2022-08-19_13-45-00,1,-35.97378995161454
440,2022-08-19_14-00-00,1,210.17757593779243
441,2022-08-19_14-15-00,3,-0.5060683715991201
442,2022-08-19_14-30-00,2,303.8741702012534
443,2022-08-19_14-45-00,1,-64.99425744963783
444,2022-08-19_15-00-00,1,-125.77855208050478
445,2022-08-19_15-15-00,2,-148.20015181205014
446,2022-08-19_15-30-00,2,-185.6640906039784
447,2022-08-19_15-45-00,3,-0.5071671253367804
448,2022-08-19_16-00-00,2,-229.70010909516657
449,2022-08-19_16-15-00,3,-0.5061105384068267
450,2022-08-19_16-30-00,0,0.0
451,2022-08-19_16-45-00,3,0.0
452,2022-08-19_17-00-00,3,0.0
453,2022-08-19_17-15-00,0,0.0
454,2022-08-19_17-30-00,3,0.0
455,2022-08-19_17-45-00,2,550.8233772294458
456,2022-08-19_18-00-00,2,-83.75257009947623
457,2022-08-19_18-15-00,2,-123.98572737263974
458,2022-08-19_18-30-00,3,-0.5021006481996302
459,2022-08-19_18-45-00,1,-176.25715603438772
460,2022-08-19_19-00-00,0,380.32945102426874
461,2022-08-19_19-15-00,3,-0.5065543623857145
462,2022-08-19_19-30-00,0,0.0
463,2022-08-19_19-45-00,2,-144.05893177486737
464,2022-08-19_20-00-00,3,-0.5072695915136288
465,2022-08-19_20-15-00,2,376.44475623702095
466,2022-08-19_20-30-00,1,-313.47425983327673
467,2022-08-19_20-45-00,0,-15.112919136900006
468,2022-08-19_21-00-00,2,75.51707078154412
469,2022-08-19_21-15-00,2,36.87932468626073
470,2022-08-19_21-30-00,1,829.4046062174699
471,2022-08-19_21-45-00,0,-973.5951617563084
472,2022-08-19_22-00-00,3,-0.5057512250466504
473,2022-08-19_22-15-00,1,-582.9821251957794
474,2022-08-19_22-30-00,2,-171.74415925403798
475,2022-08-19_22-45-00,3,-0.5021407561382555
476,2022-08-19_23-00-00,0,0.0
477,2022-08-19_23-15-00,2,491.511448424535
478,2022-08-19_23-30-00,0,214.71617076955116
479,2022-08-19_23-45-00,2,-524.0587056967943
480,2022-08-20_00-00-00,1,-304.0775374273107
481,2022-08-20_00-15-00,0,-738.774876466328
482,2022-08-20_00-30-00,2,814.1122043288567
483,2022-08-20_00-45-00,2,-241.18474911008022
484,2022-08-20_01-00-00,2,-49.58670372652396
485,2022-08-20_01-15-00,0,317.000713108941
486,2022-08-20_01-30-00,1,-47.52856834020682
487,2022-08-20_01-45-00,1,-396.262857289592
488,2022-08-20_02-00-00,3,-0.5044564020503723
489,2022-08-20_02-15-00,2,-74.90112216339325
490,2022-08-20_02-30-00,0,52.23679018849246
491,2022-08-20_02-45-00,0,15.47231013735323
492,2022-08-20_03-00-00,2,7.144705904396174
493,2022-08-20_03-15-00,1,57.25227910152381
494,2022-08-20_03-30-00,3,-0.49953157649301644
495,2022-08-20_03-45-00,0,0.0
496,2022-08-20_04-00-00,3,0.0
497,2022-08-20_04-15-00,2,-78.21261594740628
498,2022-08-20_04-30-00,1,-640.7363425308732
499,2022-08-20_04-45-00,3,-0.5037008671323616
500,2022-08-20_05-00-00,2,-632.0654029819
501,2022-08-20_05-15-00,3,-0.49967424102795555
502,2022-08-20_05-30-00,2,207.09980518206498
503,2022-08-20_05-45-00,2,-129.97330257713415
504,2022-08-20_06-00-00,3,-0.4929704686454602
505,2022-08-20_06-15-00,1,132.92118468268578
506,2022-08-20_06-30-00,2,426.53117622498183
507,2022-08-20_06-45-00,0,-23.10862516741787
508,2022-08-20_07-00-00,3,-0.4964259152620672
509,2022-08-20_07-15-00,0,0.0
510,2022-08-20_07-30-00,3,0.0
511,2022-08-20_07-45-00,1,-194.9128900348184
512,2022-08-20_08-00-00,2,-61.50729496674464
513,2022-08-20_08-15-00,1,-260.52067133268497
514,2022-08-20_08-30-00,1,5.917747318773467
515,2022-08-20_08-45-00,1,-144.82172178537516
516,2022-08-20_09-00-00,0,74.04173613801152
517,2022-08-20_09-15-00,1,179.16329480847708
518,2022-08-20_09-30-00,0,-56.10210843938049
519,2022-08-20_09-45-00,3,-0.4941272414738565
520,2022-08-20_10-00-00,2,72.43495527227734
521,2022-08-20_10-15-00,2,73.18122654361142
522,2022-08-20_10-30-00,1,-341.9321681269249
523,2022-08-20_10-45-00,2,31.436677304252303
524,2022-08-20_11-00-00,1,-137.640407603667
525,2022-08-20_11-15-00,0,-27.052333585266407
526,2022-08-20_11-30-00,3,-0.4957701604647736
527,2022-08-20_11-45-00,3,0.0
528,2022-08-20_12-00-00,3,0.0
529,2022-08-20_12-15-00,0,0.0
530,2022-08-20_12-30-00,3,0.0
531,2022-08-20_12-45-00,3,0.0
532,2022-08-20_13-00-00,3,0.0
533,2022-08-20_13-15-00,1,-72.22250482569602
534,2022-08-20_13-30-00,1,288.0103862312119
535,2022-08-20_13-45-00,3,-0.49355586644755334
536,2022-08-20_14-00-00,0,0.0
537,2022-08-20_14-15-00,1,-136.2390655000866
538,2022-08-20_14-30-00,3,-0.4928697355737273
539,2022-08-20_14-45-00,2,11.64052209412064
540,2022-08-20_15-00-00,3,-0.4928066042782227
541,2022-08-20_15-15-00,1,70.07659141593618
542,2022-08-20_15-30-00,3,-0.49327585618593184
543,2022-08-20_15-45-00,0,0.0
544,2022-08-20_16-00-00,1,71.21729409404175
545,2022-08-20_16-15-00,1,-213.23540687806585
546,2022-08-20_16-30-00,2,-234.79957779934563
547,2022-08-20_16-45-00,3,-0.491386834986785
548,2022-08-20_17-00-00,3,0.0
549,2022-08-20_17-15-00,1,-153.3620307005419
550,2022-08-20_17-30-00,0,42.208038560774014
551,2022-08-20_17-45-00,2,158.76502907208038
552,2022-08-20_18-00-00,3,-0.4916199763153814
553,2022-08-20_18-15-00,3,0.0
554,2022-08-20_18-30-00,2,618.3024966670587
555,2022-08-20_18-45-00,3,-0.4885235476445735
556,2022-08-20_19-00-00,3,0.0
557,2022-08-20_19-15-00,0,0.0
558,2022-08-20_19-30-00,2,-50.750027051808324
559,2022-08-20_19-45-00,1,-413.4523579331476
560,2022-08-20_20-00-00,2,-204.17924452345824
561,2022-08-20_20-15-00,1,302.6135442047768
562,2022-08-20_20-30-00,1,1110.4162517476752
