,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
161,1,0,3,0,0,0,2,1,3
162,3,2,2,0,0,0,0,0,1
163,2,0,3,0,0,3,3,0,3
164,3,3,0,0,0,2,2,0,2
165,2,2,0,1,0,0,0,3,3
166,3,3,2,0,3,0,3,0,0
167,1,0,3,0,1,3,2,0,1
168,3,2,0,3,0,2,0,1,0
169,2,3,0,0,0,0,3,3,0
170,0,1,1,2,3,3,1,0,3
171,3,3,0,0,2,2,0,0,0
172,2,2,0,3,3,0,0,1,0
173,0,0,3,0,0,0,3,3,1
174,3,0,1,1,1,3,2,0,0
175,2,0,0,3,3,0,0,1,3
176,0,0,3,2,0,2,0,0,2
177,3,3,0,0,1,0,3,0,3
178,0,2,1,3,0,0,2,0,0
179,2,0,3,0,3,0,0,0,2
180,0,3,2,1,0,0,0,3,3
181,0,1,3,3,0,0,0,1,0
182,3,3,2,0,1,3,3,3,2
183,2,0,0,0,3,0,2,1,0
184,0,0,3,1,1,2,3,0,3
185,3,2,0,0,0,3,0,3,0
186,1,0,2,0,3,2,2,1,2
187,3,0,3,0,1,0,3,0,3
188,1,3,1,3,3,3,1,0,1
189,3,0,0,0,1,0,0,3,3
190,0,0,0,1,0,1,0,0,0
191,2,0,3,0,3,0,3,1,2
192,0,0,2,0,0,0,1,0,3
193,0,2,0,3,1,3,0,3,1
194,3,0,0,2,3,0,0,0,3
195,1,0,0,3,0,0,0,0,0
196,0,0,3,0,1,0,3,0,1
197,3,3,0,2,3,0,2,1,0
198,0,2,2,0,2,2,3,0,0
199,0,0,3,0,3,0,2,0,0
200,1,0,1,3,1,3,3,0,0
201,0,0,0,0,3,0,1,0,0
202,0,0,3,1,0,1,0,0,0
203,0,3,1,0,0,3,3,0,3
204,3,2,0,3,1,2,1,0,1
205,1,3,3,0,3,3,3,0,0
206,0,1,2,0,0,0,0,0,0
207,0,0,0,2,0,2,0,0,3
208,3,3,0,3,1,0,0,0,2
209,2,0,3,2,0,0,0,3,0
210,0,1,1,0,3,0,2,1,3
211,3,3,0,3,2,3,0,0,2
212,1,0,0,0,0,2,0,0,0
213,3,0,3,2,3,3,0,0,3
214,1,1,1,0,1,1,0,0,2
215,3,3,3,0,0,3,3,3,0
216,1,2,1,3,3,1,0,1,3
217,3,3,0,1,0,0,0,0,2
218,2,1,3,0,2,0,2,3,0
219,3,3,0,0,0,0,0,0,3
220,0,2,2,3,3,0,0,1,0
221,0,3,3,0,2,0,3,0,1
222,0,2,1,2,3,0,1,0,0
223,0,0,0,0,0,3,0,3,0
224,0,3,0,3,0,1,3,1,3
225,0,2,0,0,1,3,1,0,1
226,2,3,0,1,0,0,0,0,0
227,3,0,3,3,0,0,0,0,3
228,2,1,1,2,0,0,0,0,2
229,0,3,0,0,3,2,3,0,3
230,3,0,0,3,0,3,2,0,2
231,1,0,3,1,0,1,0,3,3
232,3,2,1,3,0,0,3,0,1
233,1,3,3,1,0,3,2,0,3
234,0,1,0,3,1,0,3,1,0
235,3,0,2,2,0,2,0,3,0
236,0,3,3,0,0,0,2,1,0
237,1,0,2,0,3,0,3,0,0
238,0,0,0,0,2,0,1,0,2
239,0,0,0,3,0,3,0,0,0
240,3,1,3,2,3,1,0,0,3
241,0,0,0,3,1,0,3,0,0
242,0,0,0,0,0,0,0,0,2
243,2,0,2,0,0,0,0,0,0
244,0,3,0,1,0,0,0,0,0
245,3,2,0,3,3,0,1,0,3
246,0,3,0,2,2,3,3,0,2
247,0,0,0,0,3,0,1,0,3
248,0,1,3,3,1,0,3,3,2
249,2,0,0,0,3,0,1,1,0
250,0,3,2,1,1,2,3,0,3
251,3,1,0,3,3,3,0,3,0
252,0,3,0,1,2,2,1,1,0
253,1,0,3,3,0,3,3,0,0
254,0,1,2,2,0,1,1,3,0
255,0,0,3,0,0,0,3,0,0
256,3,3,1,3,3,0,2,0,0
257,1,1,0,1,1,0,0,1,2
258,0,3,3,3,3,0,3,3,3
259,0,2,0,0,0,0,2,0,2
260,0,0,2,1,1,0,0,1,3
261,3,3,3,0,0,3,0,0,0
262,0,2,0,3,3,2,3,3,2
263,0,0,0,1,0,3,1,0,0
264,2,3,1,3,2,1,0,0,0
265,0,1,3,0,3,0,0,0,0
266,0,0,2,2,0,0,0,0,3
267,3,3,3,3,2,0,3,0,2
268,1,0,1,2,0,3,1,0,3
269,3,1,3,0,3,2,0,0,2
270,1,3,1,3,2,0,3,1,0
271,3,2,0,1,3,3,0,3,3
272,2,3,0,0,1,0,1,1,0
273,0,0,3,0,3,1,3,0,2
274,3,0,0,0,2,0,2,0,0
275,0,0,2,3,3,3,3,0,0
276,2,1,0,2,2,2,0,3,3
277,0,0,0,0,3,0,1,2,2
278,3,0,3,0,1,3,0,3,3
279,1,0,0,3,3,0,3,0,1
280,0,0,2,1,1,1,1,1,3
281,3,0,3,3,3,3,0,0,2
282,1,3,0,1,0,1,3,0,0
283,3,2,2,0,1,0,1,3,0
284,1,3,0,3,0,3,3,0,3
285,0,0,3,1,0,1,1,0,2
286,3,1,1,0,3,3,0,1,3
287,1,0,3,3,0,2,3,0,0
288,3,0,0,0,2,0,1,3,0
289,2,0,2,1,3,0,3,0,2
290,3,0,3,0,2,3,1,0,0
291,1,0,2,0,0,2,0,0,0
292,3,0,0,0,3,0,0,1,3
293,0,3,3,3,1,0,3,0,1
294,2,1,1,2,3,3,0,0,0
295,0,3,3,3,0,1,2,0,3
296,0,2,1,0,1,3,0,0,1
297,0,0,3,0,3,0,3,0,3
298,0,3,1,0,1,2,1,3,1
299,3,0,3,2,3,3,3,1,3
300,0,1,1,3,1,2,2,3,2
301,0,3,0,2,0,0,0,1,3
302,2,0,3,3,0,3,0,3,1
303,0,1,2,1,3,1,0,2,3
304,0,3,3,3,0,3,0,3,2
305,3,0,1,1,2,0,3,0,3
306,1,0,3,0,3,0,1,0,0
307,0,2,1,3,2,2,0,0,0
308,3,3,3,1,0,3,0,0,0
309,0,2,2,3,3,0,0,2,2
310,2,3,3,1,2,0,0,0,0
311,3,1,2,3,0,2,3,0,3
312,0,3,3,1,3,0,0,3,1
313,0,1,2,0,1,3,2,1,0
314,2,3,3,3,3,2,3,0,0
315,0,2,2,0,1,0,1,0,3
316,0,0,0,2,0,0,3,3,1
317,0,3,3,3,3,3,0,0,3
318,3,0,2,1,2,1,2,0,0
319,1,2,3,0,3,0,0,2,1
320,3,0,1,0,2,0,3,0,0
321,1,3,0,0,3,0,1,0,3
322,0,0,0,0,1,3,0,0,1
323,3,2,3,3,3,2,0,3,3
324,2,3,1,0,2,0,3,1,0
325,3,1,0,2,0,0,2,3,0
326,1,0,3,3,0,0,3,0,2
327,3,0,1,0,3,0,1,1,3
328,2,3,3,1,1,3,3,0,1
329,3,2,0,3,3,2,1,0,0
330,2,3,0,1,1,3,3,0,0
331,0,2,1,3,0,0,1,0,3
332,0,0,0,1,0,0,3,0,2
333,0,0,0,3,3,0,0,0,3
334,3,0,3,0,1,2,1,0,2
335,2,0,1,2,3,3,3,0,0
336,0,0,3,3,0,0,2,0,3
337,0,0,0,1,1,0,0,0,0
338,0,3,1,0,0,2,0,0,0
339,0,1,3,0,3,3,3,0,2
340,0,3,1,3,1,0,0,3,3
341,3,2,3,0,3,2,2,0,2
342,2,0,1,1,0,0,3,1,3
343,3,3,0,0,1,3,1,0,2
344,2,1,0,0,3,1,0,3,3
345,0,0,0,3,2,0,3,1,1
346,0,3,3,1,3,0,1,0,3
347,0,1,2,0,2,3,0,0,1
348,3,0,0,3,0,2,3,0,0
349,1,0,0,1,3,0,1,0,0
350,0,0,0,0,1,3,0,0,0
351,3,3,0,3,3,2,0,0,3
352,2,2,3,1,0,0,0,3,0
353,3,3,2,3,2,3,3,1,2
354,1,2,3,0,0,2,2,0,3
355,3,0,2,1,3,0,3,0,2
356,2,3,0,0,0,0,2,0,3
357,0,2,3,3,1,0,0,3,2
358,3,0,2,2,0,3,3,0,0
359,1,3,3,3,0,0,0,0,0
360,3,1,2,2,3,1,1,0,0
361,0,3,3,0,1,0,3,1,0
362,1,0,0,3,0,3,2,3,0
363,0,1,0,2,3,1,3,0,3
364,0,3,2,0,0,0,1,1,2
365,0,2,0,3,1,3,3,0,3
366,0,0,0,0,3,0,1,0,0
367,3,3,0,0,2,2,3,0,1
368,2,0,0,1,0,3,1,0,0
369,0,0,0,3,0,2,0,0,3
370,3,0,0,2,0,0,0,3,0
371,2,0,3,3,0,0,3,1,0
372,0,2,1,0,0,3,2,0,0
373,0,0,3,1,3,2,0,0,2
374,3,0,2,3,1,3,0,0,3
375,1,3,3,1,0,1,0,3,2
376,0,2,0,0,3,0,0,0,3
377,3,3,2,0,0,3,0,0,2
378,1,2,3,0,1,0,3,1,0
379,3,0,0,3,3,0,2,0,0
380,1,0,2,1,1,2,0,3,3
381,3,3,0,3,3,3,3,1,2
382,0,2,0,2,1,0,2,0,3
383,2,0,0,0,0,2,0,0,2
384,0,0,3,0,0,3,3,3,3
385,0,0,0,0,0,2,1,1,2
386,0,3,1,3,0,3,3,3,0
387,3,2,3,1,3,2,1,0,3
388,1,3,1,0,2,0,0,0,1
389,0,1,0,3,3,3,0,1,0
390,3,0,0,1,1,2,3,3,0
391,2,3,3,0,0,3,1,0,0
392,0,1,1,0,3,2,3,0,3
393,0,3,0,3,0,3,0,0,2
394,0,1,3,0,1,1,1,0,3
395,3,3,0,2,3,3,3,2,1
396,1,1,0,0,1,0,1,3,3
397,3,0,2,0,0,2,3,0,0
398,2,0,0,0,0,3,0,1,0
399,0,0,3,3,3,2,1,3,1
400,3,3,0,2,0,3,0,1,3
401,1,1,2,3,1,2,3,0,2
402,0,0,0,1,3,3,0,0,0
403,3,3,0,0,1,2,0,0,0
404,1,2,3,0,0,0,2,3,0
405,3,3,1,3,3,3,0,0,0
406,2,2,0,0,0,0,0,0,3
407,0,0,0,0,2,1,3,1,2
408,3,0,0,2,3,0,1,0,3
409,1,0,0,3,1,0,0,0,2
410,3,0,3,1,3,3,0,0,0
411,1,3,1,3,1,2,3,0,0
412,3,0,0,1,3,3,2,0,0
413,1,1,0,0,1,0,0,0,0
414,0,3,0,0,0,1,0,0,0
415,3,2,3,3,3,3,0,3,3
416,2,0,1,1,1,0,0,0,2
417,0,3,0,3,3,2,3,1,0
418,0,1,0,2,2,3,2,0,0
419,0,3,0,3,3,0,3,0,0
420,0,0,3,1,1,2,1,0,0
421,0,2,0,0,3,0,0,0,0
422,0,3,0,3,1,3,0,3,3
423,0,2,2,2,3,1,0,0,1
424,0,3,0,0,2,3,0,0,3
425,0,2,3,0,0,2,3,0,0
426,0,0,0,0,0,0,1,0,2
427,3,3,2,3,0,3,3,1,3
428,0,2,0,1,0,0,1,3,0
429,2,3,0,0,0,1,3,0,0
430,3,0,0,3,3,0,2,0,0
431,2,2,0,1,0,0,3,1,0
432,3,3,3,0,1,3,2,0,2
433,0,1,1,0,3,2,0,3,3
434,1,3,3,3,1,3,3,1,1
435,3,2,0,1,0,0,1,0,0
436,1,3,0,3,3,2,3,0,3
437,3,0,1,2,2,0,1,0,2
438,1,0,0,0,0,0,3,0,0
439,0,2,3,0,0,3,0,3,3
440,0,3,2,3,0,0,1,2,0
441,3,2,3,0,3,2,3,3,2
442,1,3,0,0,1,3,1,0,3
443,3,2,2,0,0,0,0,2,2
444,1,0,3,0,3,0,0,0,0
445,0,0,0,0,1,1,0,3,0
446,0,3,2,1,3,0,0,0,3
447,0,0,0,0,1,0,3,1,1
448,3,2,0,0,3,0,1,0,3
449,2,0,3,3,2,0,0,0,2
450,3,3,0,2,0,0,3,3,3
451,1,0,2,0,3,0,1,2,0
452,3,0,3,3,2,3,3,0,0
453,1,0,1,1,0,2,1,0,0
454,3,0,3,0,3,0,0,0,2
455,2,0,2,3,0,0,3,0,0
456,0,2,0,2,1,3,0,3,0
457,0,3,0,0,0,0,2,0,0
458,0,1,0,0,3,2,3,1,3
459,0,3,3,0,0,0,0,0,2
460,0,0,1,0,1,3,1,0,3
461,0,0,3,0,0,1,3,0,0
462,0,0,1,3,0,3,0,3,0
463,3,1,3,0,3,0,0,2,0
464,2,0,2,1,0,1,2,3,2
465,0,0,0,0,0,0,0,0,3
466,0,0,0,0,1,0,3,1,0
467,3,0,0,3,3,3,1,0,2
468,1,0,0,1,1,0,0,0,0
469,0,0,3,0,3,0,0,3,0
470,0,0,2,0,2,2,3,0,3
471,0,3,0,3,3,0,0,1,0
472,0,0,3,1,1,0,2,0,2
473,0,0,2,0,3,0,0,3,0
474,3,0,0,3,1,0,0,0,0
475,1,0,0,0,0,3,3,1,0
476,3,2,0,2,3,1,1,0,0
477,0,0,3,3,0,3,0,0,0
478,0,0,0,0,0,2,3,0,3
479,2,0,1,0,1,0,0,3,0
480,3,0,3,2,3,3,1,1,1
481,0,0,2,0,0,0,3,0,0
482,0,3,3,3,1,2,2,3,0
483,2,0,1,1,3,0,0,1,3
484,3,0,0,0,1,0,3,3,2
485,2,0,0,0,0,0,2,0,0
486,3,0,0,0,0,0,0,0,3
487,2,0,3,0,3,0,0,0,1
488,0,1,0,0,1,0,3,1,3
489,0,0,2,0,3,0,0,0,0
490,3,3,3,0,2,0,1,0,0
491,2,1,1,3,3,0,3,0,0
492,0,0,0,1,1,0,2,3,0
493,3,0,0,3,3,0,3,1,0
494,2,0,0,1,0,0,1,0,0
495,3,0,0,0,1,0,3,0,1
496,0,0,0,0,3,0,1,0,3
497,2,3,0,3,2,3,3,3,0
498,0,0,0,1,0,2,1,1,2
499,0,1,0,3,3,3,3,3,0
500,0,3,0,0,0,0,0,1,3
501,3,0,0,1,0,0,2,0,0
502,2,1,3,0,0,2,3,0,0
503,3,3,0,3,2,0,2,0,2
504,1,1,0,0,3,3,0,0,3
505,3,0,2,2,1,0,0,0,2
506,0,3,3,3,0,2,3,3,0
507,2,1,0,0,3,0,0,1,0
508,3,3,1,2,1,3,1,3,3
509,2,1,0,0,0,0,0,0,0
510,3,3,0,0,0,1,0,1,1
511,0,1,3,3,3,0,3,3,3
512,1,0,0,2,1,0,2,0,0
513,0,0,1,0,3,3,0,0,1
514,3,0,3,3,1,1,0,0,0
515,1,0,1,0,3,3,3,2,3
516,0,0,3,0,1,1,0,0,2
517,3,3,0,1,3,3,1,3,0
518,1,2,1,3,1,2,0,0,0
519,3,3,0,0,3,0,3,0,0
520,1,0,0,1,0,0,2,0,3
521,0,1,0,3,1,0,3,1,1
522,0,0,3,1,3,0,1,0,3
523,0,3,1,0,1,0,3,0,0
524,3,0,0,3,3,0,0,3,2
525,1,0,0,2,1,3,1,0,3
526,0,1,0,3,3,1,0,0,2
527,0,3,3,0,1,0,3,0,3
528,3,0,2,1,3,0,0,1,2
529,2,0,3,3,2,0,1,0,3
530,3,0,1,1,3,3,0,0,0
531,1,2,0,3,2,2,0,0,0
532,3,3,3,2,3,3,3,3,2
533,1,0,1,0,2,0,1,1,3
534,0,0,0,0,3,1,0,0,2
535,0,2,0,0,0,3,3,0,0
536,0,0,3,0,2,0,0,0,3
537,3,0,0,0,0,2,1,3,0
538,1,3,2,3,0,3,3,1,0
539,3,0,0,1,3,0,2,3,0
540,2,1,0,0,1,0,3,1,2
541,0,0,3,3,3,2,1,0,3
542,3,0,2,0,2,0,3,3,0
543,2,0,0,0,3,3,0,1,1
544,0,3,0,2,2,0,2,0,3
545,3,0,3,0,0,2,3,0,1
546,1,0,1,0,3,0,2,0,0
547,0,1,0,3,2,0,0,3,3
548,3,3,0,2,3,3,3,0,0
549,2,0,3,3,1,2,2,0,1
550,3,1,2,2,3,3,3,0,3
551,1,3,0,3,2,0,1,1,2
552,3,1,0,0,0,0,0,0,3
553,1,3,0,1,3,1,0,0,2
554,3,0,0,3,1,3,0,0,0
555,2,0,0,1,3,2,3,0,3
556,3,0,3,3,0,0,2,0,0
557,1,0,0,1,1,0,0,0,0
558,0,2,0,0,3,3,0,3,2
559,3,0,1,3,1,0,3,0,3
560,2,0,3,1,0,2,2,0,2
561,0,0,2,3,0,3,0,0,3
562,3,0,3,1,3,2,3,0,0
563,0,3,2,0,1,3,2,0,0
564,0,2,3,0,3,2,0,1,2
565,2,3,0,0,1,0,0,3,3
566,3,2,0,0,3,3,0,1,2
567,2,0,2,3,0,0,0,3,0
568,0,3,0,0,0,0,0,0,3
569,3,0,3,2,2,0,0,0,0
570,0,0,2,0,0,1,0,1,0
571,1,0,0,0,3,3,3,3,1
572,3,0,0,0,2,2,1,0,0
573,1,0,0,0,3,3,0,1,0
574,3,1,3,0,1,1,3,0,3
575,1,0,2,3,0,3,1,0,0
576,0,3,0,0,3,0,0,0,2
577,3,1,3,2,1,0,3,3,0
578,2,3,2,3,3,0,2,0,0
579,3,0,3,1,2,2,0,0,3
580,1,0,1,0,3,0,3,0,1
581,3,1,0,0,0,0,2,0,3
582,1,3,0,3,1,3,0,0,2
583,3,2,0,2,0,0,0,1,0
584,2,0,3,3,3,2,0,0,3
585,0,0,2,1,1,0,0,0,0
586,0,0,0,0,3,0,0,0,2
587,3,3,3,3,0,0,0,0,0
588,2,0,2,2,2,0,3,0,0
589,3,1,0,3,0,0,0,0,3
590,1,0,0,2,0,0,1,3,1
591,0,3,0,3,3,3,3,0,0
592,3,1,3,0,0,0,1,2,0
593,2,3,2,1,0,0,0,0,0
594,3,1,3,0,1,0,3,0,3
595,2,3,1,3,3,1,0,0,0
596,0,0,3,0,1,3,1,0,2
597,0,0,2,2,3,2,3,0,3
598,0,1,0,0,2,0,0,3,0
599,3,3,3,3,3,0,0,0,0
600,0,1,1,1,0,0,0,1,2
601,1,0,0,0,0,0,1,3,0
602,3,0,0,3,1,0,3,1,0
603,2,0,0,0,0,0,1,0,3
604,0,0,0,2,0,3,3,0,1
605,0,3,0,3,3,2,1,3,3
606,3,1,3,0,0,3,0,0,2
607,1,0,2,2,1,0,3,0,0
608,0,0,0,3,3,1,1,1,3
609,3,3,0,1,2,0,3,0,1
610,0,0,0,3,0,0,0,0,3
611,2,1,0,1,3,3,0,0,2
612,0,0,3,0,1,0,1,0,0
613,3,3,0,0,3,2,0,0,0
614,2,1,2,3,2,3,3,0,3
615,3,0,0,0,0,0,0,0,1
616,2,3,0,0,3,2,2,0,0
617,3,0,3,1,1,3,3,0,3
618,2,0,0,0,0,0,1,0,0
619,3,2,2,0,0,2,3,3,1
620,1,0,0,0,3,3,0,1,3
621,0,0,0,0,1,2,0,3,2
622,0,3,3,3,3,3,2,0,3
623,3,0,0,1,2,1,0,0,2
624,0,0,2,0,3,3,0,0,0
625,2,2,0,3,1,0,0,1,0
626,0,3,0,1,3,0,0,3,3
627,0,1,0,0,0,2,0,1,0
628,0,0,0,3,0,3,3,0,2
629,3,0,0,2,2,0,1,0,0
630,1,3,3,3,3,2,3,0,3
631,3,2,1,1,0,0,2,0,2
632,2,0,3,3,0,0,0,3,3
633,0,3,1,2,0,0,3,0,1
634,0,0,3,3,2,0,2,0,3
635,3,1,1,0,3,0,0,0,2
636,1,3,0,1,1,0,0,0,0
637,3,1,0,3,3,3,3,0,0
638,2,0,0,1,1,2,2,1,0
639,0,0,0,0,0,3,0,3,0
640,0,3,0,3,0,1,0,0,3
641,3,1,3,2,0,0,3,2,2
642,1,0,2,3,3,3,0,0,3
643,0,3,0,1,2,1,2,0,1
644,0,1,0,3,3,3,0,0,3
645,0,3,3,2,1,0,3,0,0
646,3,1,2,3,3,2,1,3,1
647,1,0,0,1,2,0,0,0,0
648,3,0,3,3,0,3,0,0,0
649,0,0,2,1,0,2,0,0,3
650,2,3,0,0,0,0,0,1,1
651,0,2,3,0,0,3,3,3,3
652,0,0,1,0,0,1,2,0,2
653,3,0,0,3,0,0,0,2,0
654,2,3,0,1,3,3,3,0,0
655,0,0,3,0,2,0,1,0,3
656,0,1,1,0,3,0,0,3,0
657,3,3,0,0,2,0,3,0,1
658,2,2,0,0,3,0,0,1,3
659,0,3,0,0,2,0,2,0,0
660,0,1,0,3,0,0,3,0,2
661,0,3,0,0,3,2,1,3,3
662,3,2,0,2,0,0,0,1,2
663,1,0,0,0,2,0,0,0,0
664,0,0,3,3,3,3,3,0,0
665,3,0,1,0,0,2,0,0,0
666,1,0,0,2,2,3,1,0,3
667,3,3,0,3,3,0,0,3,2
668,1,1,0,0,1,1,3,0,3
669,0,3,0,0,3,0,2,1,1
670,3,2,0,2,1,3,0,3,0
671,0,3,3,3,3,1,3,1,3
672,1,0,1,2,1,3,2,3,2
673,3,0,3,3,3,0,3,1,0
674,0,1,1,0,0,0,2,0,0
675,0,0,3,0,1,0,3,0,3
676,2,3,1,1,3,0,1,0,2
677,0,2,0,3,0,2,0,0,0
678,3,3,0,1,1,3,3,0,0
679,2,2,3,3,3,2,2,3,3
680,3,0,2,2,2,3,0,0,2
681,0,0,3,3,0,2,3,0,3
682,1,3,0,1,3,3,2,0,1
683,0,0,0,0,2,2,3,0,0
684,3,1,1,0,0,3,1,0,3
685,1,3,3,0,0,2,3,2,2
686,0,0,0,3,3,0,2,0,3
687,0,0,1,0,0,0,3,3,1
688,0,0,0,0,2,0,1,1,0
689,3,2,3,2,3,0,0,0,0
690,0,0,1,3,0,0,0,0,0
691,1,0,0,1,1,3,0,0,3
692,0,3,3,0,0,2,3,3,1
693,0,1,0,3,3,3,1,0,3
694,3,0,2,2,2,0,0,0,1
695,0,0,0,3,3,2,0,0,3
