,datetime,action,profit
281,2022-08-17_22-15-00,3,0.0
282,2022-08-17_22-30-00,2,46.27685492298034
283,2022-08-17_22-45-00,3,-0.5062883098066119
284,2022-08-17_23-00-00,0,0.0
285,2022-08-17_23-15-00,1,227.40079537379373
286,2022-08-17_23-30-00,2,-103.46279735989995
287,2022-08-17_23-45-00,2,275.3066788572624
288,2022-08-18_00-00-00,0,-329.2551374806398
289,2022-08-18_00-15-00,2,545.9618790096742
290,2022-08-18_00-30-00,2,1.8692858346549768
291,2022-08-18_00-45-00,1,-178.79936367281178
292,2022-08-18_01-00-00,2,272.4810142234772
293,2022-08-18_01-15-00,1,-72.94561931508629
294,2022-08-18_01-30-00,0,42.12413892509772
295,2022-08-18_01-45-00,1,28.34358986498376
296,2022-08-18_02-00-00,1,-245.22421844840838
297,2022-08-18_02-15-00,0,78.94472269142123
298,2022-08-18_02-30-00,3,-0.5094673334703297
299,2022-08-18_02-45-00,0,0.0
300,2022-08-18_03-00-00,2,-88.0172983262365
301,2022-08-18_03-15-00,3,-0.5099023253013628
302,2022-08-18_03-30-00,3,0.0
303,2022-08-18_03-45-00,2,53.436786006037096
304,2022-08-18_04-00-00,0,102.52911786521133
305,2022-08-18_04-15-00,3,-0.5082448744980556
306,2022-08-18_04-30-00,3,0.0
307,2022-08-18_04-45-00,3,0.0
308,2022-08-18_05-00-00,2,-87.19671322280817
309,2022-08-18_05-15-00,1,35.287691828193324
310,2022-08-18_05-30-00,3,-0.51006661595626
311,2022-08-18_05-45-00,1,230.946113648909
312,2022-08-18_06-00-00,0,-154.83540613246768
313,2022-08-18_06-15-00,3,-0.5099306308979497
314,2022-08-18_06-30-00,3,0.0
315,2022-08-18_06-45-00,1,92.70619044364096
316,2022-08-18_07-00-00,1,229.90960559856782
317,2022-08-18_07-15-00,0,-44.84656504268737
318,2022-08-18_07-30-00,0,-18.777042812416244
319,2022-08-18_07-45-00,3,-0.5112204925453244
320,2022-08-18_08-00-00,1,-87.45740418830977
321,2022-08-18_08-15-00,3,-0.510778093332238
322,2022-08-18_08-30-00,0,0.0
323,2022-08-18_08-45-00,1,-19.984622314561047
324,2022-08-18_09-00-00,3,-0.5106730624525013
325,2022-08-18_09-15-00,3,0.0
326,2022-08-18_09-30-00,1,209.7864266026908
327,2022-08-18_09-45-00,3,-0.511716887867657
328,2022-08-18_10-00-00,3,0.0
329,2022-08-18_10-15-00,3,0.0
330,2022-08-18_10-30-00,3,0.0
331,2022-08-18_10-45-00,0,0.0
332,2022-08-18_11-00-00,2,6.2770059738233455
333,2022-08-18_11-15-00,3,-0.5116803856817023
334,2022-08-18_11-30-00,1,146.89930880638482
335,2022-08-18_11-45-00,0,-124.25251349676971
336,2022-08-18_12-00-00,0,25.782505429396767
337,2022-08-18_12-15-00,2,-7.7957237700433
338,2022-08-18_12-30-00,2,272.1535074803244
339,2022-08-18_12-45-00,1,-168.28310976219086
340,2022-08-18_13-00-00,0,-71.4245082841671
341,2022-08-18_13-15-00,0,-32.228131786745955
342,2022-08-18_13-30-00,0,-260.5688006488697
343,2022-08-18_13-45-00,2,77.78303158263127
344,2022-08-18_14-00-00,1,-319.01495315943754
345,2022-08-18_14-15-00,2,179.69361047587552
346,2022-08-18_14-30-00,1,-63.67233604355839
347,2022-08-18_14-45-00,0,-77.91368617095088
348,2022-08-18_15-00-00,0,161.31486505154737
349,2022-08-18_15-15-00,0,55.00558168468069
350,2022-08-18_15-30-00,3,-0.510713107210592
351,2022-08-18_15-45-00,3,0.0
352,2022-08-18_16-00-00,3,0.0
353,2022-08-18_16-15-00,1,-329.14607769221584
354,2022-08-18_16-30-00,0,328.05184206159015
355,2022-08-18_16-45-00,1,179.45464342261596
356,2022-08-18_17-00-00,1,38.166938796213834
357,2022-08-18_17-15-00,2,-99.75052008782735
358,2022-08-18_17-30-00,2,-394.6689072540883
359,2022-08-18_17-45-00,3,-0.5093185396885191
360,2022-08-18_18-00-00,3,0.0
361,2022-08-18_18-15-00,3,0.0
362,2022-08-18_18-30-00,3,0.0
363,2022-08-18_18-45-00,0,0.0
364,2022-08-18_19-00-00,3,0.0
365,2022-08-18_19-15-00,1,48.6421376566064
366,2022-08-18_19-30-00,3,-0.5095566572041382
367,2022-08-18_19-45-00,0,0.0
368,2022-08-18_20-00-00,1,-41.89893269838491
369,2022-08-18_20-15-00,2,84.1462972695291
370,2022-08-18_20-30-00,0,28.397197629263704
371,2022-08-18_20-45-00,0,-189.8518166655715
372,2022-08-18_21-00-00,3,-0.5089555253779793
373,2022-08-18_21-15-00,2,128.62457365031466
374,2022-08-18_21-30-00,1,71.61753644424297
375,2022-08-18_21-45-00,3,-0.5079492252849765
376,2022-08-18_22-00-00,3,0.0
377,2022-08-18_22-15-00,1,-80.78597761226938
378,2022-08-18_22-30-00,1,-134.6723609521112
379,2022-08-18_22-45-00,2,-258.00939854794854
380,2022-08-18_23-00-00,1,-413.3905233240332
381,2022-08-18_23-15-00,1,100.18681951050552
382,2022-08-18_23-30-00,1,-96.56823551599307
383,2022-08-18_23-45-00,3,-0.5055379827310879
384,2022-08-19_00-00-00,2,334.3805976089803
385,2022-08-19_00-15-00,0,201.26827948884014
386,2022-08-19_00-30-00,0,62.633356138846054
387,2022-08-19_00-45-00,3,-0.5025415161977157
388,2022-08-19_01-00-00,3,0.0
389,2022-08-19_01-15-00,2,-203.63849867270002
390,2022-08-19_01-30-00,1,215.70133207365828
391,2022-08-19_01-45-00,0,-6.790928433141314
392,2022-08-19_02-00-00,0,-151.81299220925828
393,2022-08-19_02-15-00,0,138.99064707563787
394,2022-08-19_02-30-00,0,-222.80500063200864
395,2022-08-19_02-45-00,3,-0.509678613472033
396,2022-08-19_03-00-00,1,161.66447930211692
397,2022-08-19_03-15-00,0,-9.320793427350287
398,2022-08-19_03-30-00,0,-84.51150021448919
399,2022-08-19_03-45-00,1,52.98135211336038
400,2022-08-19_04-00-00,0,104.17882031717366
401,2022-08-19_04-15-00,0,10.61410926175489
402,2022-08-19_04-30-00,0,-77.64354716275399
403,2022-08-19_04-45-00,2,75.41369227582824
404,2022-08-19_05-00-00,2,50.66230303095565
405,2022-08-19_05-15-00,1,-116.97818736812293
406,2022-08-19_05-30-00,0,77.73274135823297
407,2022-08-19_05-45-00,3,-0.5086015805506998
408,2022-08-19_06-00-00,3,0.0
409,2022-08-19_06-15-00,2,3134.662278489716
410,2022-08-19_06-30-00,3,-0.49292318315516076
411,2022-08-19_06-45-00,2,-598.9885333270404
412,2022-08-19_07-00-00,0,380.93086190570256
413,2022-08-19_07-15-00,0,102.42392819176497
414,2022-08-19_07-30-00,2,124.91890307498761
415,2022-08-19_07-45-00,1,305.69235016859125
416,2022-08-19_08-00-00,0,371.93287195240305
417,2022-08-19_08-15-00,3,-0.5208376402672614
418,2022-08-19_08-30-00,0,0.0
419,2022-08-19_08-45-00,1,-243.0523900389605
420,2022-08-19_09-00-00,0,79.9998995124351
421,2022-08-19_09-15-00,0,-75.299723708247
422,2022-08-19_09-30-00,2,96.57165337871946
423,2022-08-19_09-45-00,1,-294.75432388497677
424,2022-08-19_10-00-00,0,247.75256584314863
425,2022-08-19_10-15-00,2,-393.8456591380878
426,2022-08-19_10-30-00,0,-217.37101708827635
427,2022-08-19_10-45-00,1,-579.962929899598
428,2022-08-19_11-00-00,3,-0.5208095214642272
429,2022-08-19_11-15-00,3,0.0
430,2022-08-19_11-30-00,3,0.0
431,2022-08-19_11-45-00,1,-348.75694975338587
432,2022-08-19_12-00-00,0,-158.02746039882464
433,2022-08-19_12-15-00,1,565.4442810831847
434,2022-08-19_12-30-00,1,263.8966401931857
435,2022-08-19_12-45-00,0,-144.87872175342457
436,2022-08-19_13-00-00,3,-0.5216927023288865
437,2022-08-19_13-15-00,3,0.0
438,2022-08-19_13-30-00,3,0.0
439,2022-08-19_13-45-00,2,37.148009429476865
440,2022-08-19_14-00-00,3,-0.5215017453677583
441,2022-08-19_14-15-00,2,206.81104114192365
442,2022-08-19_14-30-00,2,312.748146962262
443,2022-08-19_14-45-00,1,-66.89227178177116
444,2022-08-19_15-00-00,3,-0.51961249744743
445,2022-08-19_15-15-00,2,-153.6661223505045
446,2022-08-19_15-30-00,3,-0.5249100839552305
447,2022-08-19_15-45-00,3,0.0
448,2022-08-19_16-00-00,0,0.0
449,2022-08-19_16-15-00,0,0.0
450,2022-08-19_16-30-00,2,267.1482219468172
451,2022-08-19_16-45-00,0,-107.12115125803622
452,2022-08-19_17-00-00,2,273.5977978261008
453,2022-08-19_17-15-00,1,342.748889584336
454,2022-08-19_17-30-00,0,-183.78866603348584
455,2022-08-19_17-45-00,2,568.9689758761931
456,2022-08-19_18-00-00,0,-86.51160427537255
457,2022-08-19_18-15-00,0,-128.0701496027656
458,2022-08-19_18-30-00,3,-0.5186411895403565
459,2022-08-19_18-45-00,2,184.1296139690544
460,2022-08-19_19-00-00,3,-0.5271928341298231
461,2022-08-19_19-15-00,3,0.0
462,2022-08-19_19-30-00,2,332.74727182356514
463,2022-08-19_19-45-00,2,-149.9810485125454
464,2022-08-19_20-00-00,3,-0.528122930500709
465,2022-08-19_20-15-00,2,394.39635017377594
466,2022-08-19_20-30-00,0,-328.42296752256283
467,2022-08-19_20-45-00,2,-15.83361183629259
468,2022-08-19_21-00-00,3,-0.5297025299120384
469,2022-08-19_21-15-00,2,38.70366723148754
470,2022-08-19_21-30-00,1,870.4335058299764
471,2022-08-19_21-45-00,0,-1021.7568645675511
472,2022-08-19_22-00-00,3,-0.530769673323631
473,2022-08-19_22-15-00,2,610.3290118738279
474,2022-08-19_22-30-00,3,-0.5265944879997907
475,2022-08-19_22-45-00,2,266.0563575073165
476,2022-08-19_23-00-00,3,-0.531370114032042
477,2022-08-19_23-15-00,2,522.7341459470542
478,2022-08-19_23-30-00,2,228.35576772018166
479,2022-08-19_23-45-00,2,-557.3489301757185
480,2022-08-20_00-00-00,1,-323.39371206559713
481,2022-08-20_00-15-00,2,-785.7046978958816
482,2022-08-20_00-30-00,3,-0.538610114925342
483,2022-08-20_00-45-00,2,-254.19084750429911
484,2022-08-20_01-00-00,3,-0.530730210819209
485,2022-08-20_01-15-00,3,0.0
486,2022-08-20_01-30-00,0,0.0
487,2022-08-20_01-45-00,3,0.0
488,2022-08-20_02-00-00,1,240.1037720219151
489,2022-08-20_02-15-00,0,79.3329724714537
490,2022-08-20_02-30-00,0,-55.32760682784722
491,2022-08-20_02-45-00,0,-16.38779658759694
492,2022-08-20_03-00-00,0,-7.567453470104541
493,2022-08-20_03-15-00,3,-0.5293917317747624
494,2022-08-20_03-30-00,2,-128.41828120812727
495,2022-08-20_03-45-00,3,-0.5300285292767201
496,2022-08-20_04-00-00,0,0.0
497,2022-08-20_04-15-00,1,82.6918211589884
498,2022-08-20_04-30-00,1,677.4310564200528
499,2022-08-20_04-45-00,2,-686.0562797307589
500,2022-08-20_05-00-00,0,673.5697645890976
501,2022-08-20_05-15-00,2,-320.9385417934957
502,2022-08-20_05-30-00,1,-222.851699957852
503,2022-08-20_05-45-00,0,139.85899891594389
504,2022-08-20_06-00-00,1,194.21796443221794
505,2022-08-20_06-15-00,1,143.06838433389416
506,2022-08-20_06-30-00,2,459.0925547061609
507,2022-08-20_06-45-00,0,-24.87273698900978
508,2022-08-20_07-00-00,2,-51.75133986419972
509,2022-08-20_07-15-00,2,-29.085055350031897
510,2022-08-20_07-30-00,1,64.9399080660313
511,2022-08-20_07-45-00,0,-209.76342505035132
512,2022-08-20_08-00-00,2,-66.1935742448939
513,2022-08-20_08-15-00,2,-280.3699042449109
514,2022-08-20_08-30-00,0,6.368624188716869
515,2022-08-20_08-45-00,2,-155.8557793584751
516,2022-08-20_09-00-00,1,79.68302232966343
517,2022-08-20_09-15-00,1,192.81385831187723
518,2022-08-20_09-30-00,1,-60.376563174905755
519,2022-08-20_09-45-00,2,-104.85663920159294
520,2022-08-20_10-00-00,3,-0.5312508218969523
521,2022-08-20_10-15-00,2,78.73701413086539
522,2022-08-20_10-30-00,0,-367.89104562989087
523,2022-08-20_10-45-00,3,-0.5326912795595098
524,2022-08-20_11-00-00,2,-147.33348081286
525,2022-08-20_11-15-00,3,-0.5305390773205151
526,2022-08-20_11-30-00,1,-123.88909354654285
527,2022-08-20_11-45-00,1,71.77503933071209
528,2022-08-20_12-00-00,2,127.17422017332879
529,2022-08-20_12-15-00,0,44.000786940597926
530,2022-08-20_12-30-00,2,-205.27063952831438
531,2022-08-20_12-45-00,3,-0.5286373504446954
532,2022-08-20_13-00-00,3,0.0
533,2022-08-20_13-15-00,1,-77.52471172362556
534,2022-08-20_13-30-00,2,309.1546356619954
535,2022-08-20_13-45-00,2,-52.97521967781502
536,2022-08-20_14-00-00,0,-83.18997911881122
537,2022-08-20_14-15-00,2,-146.05456907420017
538,2022-08-20_14-30-00,1,-48.90020277952294
539,2022-08-20_14-45-00,3,-0.528134613850847
540,2022-08-20_15-00-00,3,0.0
541,2022-08-20_15-15-00,3,0.0
542,2022-08-20_15-30-00,0,0.0
543,2022-08-20_15-45-00,2,-97.44614303453741
544,2022-08-20_16-00-00,3,-0.5286165632330846
545,2022-08-20_16-15-00,3,0.0
546,2022-08-20_16-30-00,2,251.52378270263435
547,2022-08-20_16-45-00,1,223.66482214312666
548,2022-08-20_17-00-00,1,-440.4888319068886
549,2022-08-20_17-15-00,2,164.62563704286399
550,2022-08-20_17-30-00,1,-45.30798923734281
551,2022-08-20_17-45-00,3,-0.5268746602047716
552,2022-08-20_18-00-00,2,152.97809587762646
553,2022-08-20_18-15-00,0,101.60485472469894
554,2022-08-20_18-30-00,1,662.9878087727033
555,2022-08-20_18-45-00,0,468.56366810018625
556,2022-08-20_19-00-00,0,-304.51674828333057
557,2022-08-20_19-15-00,3,-0.5230093765259499
558,2022-08-20_19-30-00,2,-54.76308825137255
