,datetime,action,profit,model,step,cum_return
59,2022-08-15_14-45-00,Idle,0.0,dqn(a),59,-2.3016947774808054
60,2022-08-15_15-00-00,Idle,0.0,dqn(a),60,-2.3016947774808054
61,2022-08-15_15-15-00,Idle,0.0,dqn(a),61,-2.3016947774808054
62,2022-08-15_15-30-00,Idle,0.0,dqn(a),62,-2.3016947774808054
63,2022-08-15_15-45-00,Idle,0.0,dqn(a),63,-2.3016947774808054
64,2022-08-15_16-00-00,Idle,0.0,dqn(a),64,-2.3016947774808054
65,2022-08-15_16-15-00,Idle,0.0,dqn(a),65,-2.3016947774808054
66,2022-08-15_16-30-00,Idle,0.0,dqn(a),66,-2.3016947774808054
67,2022-08-15_16-45-00,Idle,0.0,dqn(a),67,-2.3016947774808054
68,2022-08-15_17-00-00,Idle,0.0,dqn(a),68,-2.3016947774808054
69,2022-08-15_17-15-00,Idle,0.0,dqn(a),69,-2.3016947774808054
70,2022-08-15_17-30-00,Idle,0.0,dqn(a),70,-2.3016947774808054
71,2022-08-15_17-45-00,Idle,0.0,dqn(a),71,-2.3016947774808054
72,2022-08-15_18-00-00,Idle,0.0,dqn(a),72,-2.3016947774808054
73,2022-08-15_18-15-00,Long,-46.11129083489948,dqn(a),73,-2.347806068315705
74,2022-08-15_18-30-00,Idle,14.523241207850791,dqn(a),74,-2.3332828271078543
75,2022-08-15_18-45-00,Idle,-27.876554651718333,dqn(a),75,-2.3611593817595726
76,2022-08-15_19-00-00,Idle,-141.80331345990749,dqn(a),76,-2.5029626952194803
77,2022-08-15_19-15-00,Idle,-159.95736496969528,dqn(a),77,-2.6629200601891756
78,2022-08-15_19-30-00,Idle,-136.5991520270939,dqn(a),78,-2.79951921221627
79,2022-08-15_19-45-00,Idle,284.5748430003295,dqn(a),79,-2.5149443692159403
80,2022-08-15_20-00-00,Idle,115.54045227571834,dqn(a),80,-2.3994039169402215
81,2022-08-15_20-15-00,Idle,-270.697079179508,dqn(a),81,-2.6701009961197295
82,2022-08-15_20-30-00,Idle,210.5869975137117,dqn(a),82,-2.459513998606018
83,2022-08-15_20-45-00,Close,-48.54558777301606,dqn(a),83,-2.508059586379034
84,2022-08-15_21-00-00,Long,79.86801966388788,dqn(a),84,-2.428191566715146
85,2022-08-15_21-15-00,Idle,23.29148101196699,dqn(a),85,-2.4049000857031793
86,2022-08-15_21-30-00,Close,-48.54863407197792,dqn(a),86,-2.453448719775157
87,2022-08-15_21-45-00,Long,348.1273415287776,dqn(a),87,-2.10532137824638
88,2022-08-15_22-00-00,Idle,-151.7581673207337,dqn(a),88,-2.2570795455671138
89,2022-08-15_22-15-00,Close,-48.59828216216848,dqn(a),89,-2.305677827729282
90,2022-08-15_22-30-00,Short,175.69491676458645,dqn(a),90,-2.1299829109646953
91,2022-08-15_22-45-00,Idle,878.8782018260905,dqn(a),91,-1.251104709138605
92,2022-08-15_23-00-00,Idle,-1045.491713520143,dqn(a),92,-2.296596422658748
93,2022-08-15_23-15-00,Idle,-422.9513054849911,dqn(a),93,-2.7195477281437395
94,2022-08-15_23-30-00,Idle,262.23061663670325,dqn(a),94,-2.457317111507036
95,2022-08-15_23-45-00,Close,-48.62551567146572,dqn(a),95,-2.5059426271785012
96,2022-08-16_00-00-00,Long,-465.45979175998303,dqn(a),96,-2.9714024189384847
97,2022-08-16_00-15-00,Idle,376.833350857014,dqn(a),97,-2.59456906808147
98,2022-08-16_00-30-00,Close,-48.453901678514256,dqn(a),98,-2.643022969759985
99,2022-08-16_00-45-00,Long,257.6696660330313,dqn(a),99,-2.3853533037269536
100,2022-08-16_01-00-00,Close,-48.53429472332767,dqn(a),100,-2.4338875984502812
101,2022-08-16_01-15-00,Long,34.12122006154656,dqn(a),101,-2.3997663783887346
102,2022-08-16_01-30-00,Close,-48.50283317220879,dqn(a),102,-2.4482692115609437
103,2022-08-16_01-45-00,Long,217.38634243793,dqn(a),103,-2.230882869123013
104,2022-08-16_02-00-00,Close,-48.56303563596384,dqn(a),104,-2.279445904758977
105,2022-08-16_02-15-00,Long,-471.1860460756933,dqn(a),105,-2.750631950834671
106,2022-08-16_02-30-00,Close,-48.27889171804894,dqn(a),106,-2.7989108425527194
107,2022-08-16_02-45-00,Long,-724.9983853954171,dqn(a),107,-3.523909227948137
108,2022-08-16_03-00-00,Idle,1091.4890205402512,dqn(a),108,-2.4324202074078856
109,2022-08-16_03-15-00,Idle,-153.27941296939258,dqn(a),109,-2.5856996203772775
110,2022-08-16_03-30-00,Close,-48.33723050714154,dqn(a),110,-2.6340368508844194
111,2022-08-16_03-45-00,Long,25.063355495680234,dqn(a),111,-2.608973495388739
112,2022-08-16_04-00-00,Idle,-268.3182585945537,dqn(a),112,-2.877291753983293
113,2022-08-16_04-15-00,Idle,-97.12551521685012,dqn(a),113,-2.974417269200143
114,2022-08-16_04-30-00,Close,-48.11871515178416,dqn(a),114,-3.022535984351927
115,2022-08-16_04-45-00,Long,-211.84602722546316,dqn(a),115,-3.2343820115773907
116,2022-08-16_05-00-00,Idle,80.86185733270165,dqn(a),116,-3.1535201542446893
117,2022-08-16_05-15-00,Close,-48.00511638136479,dqn(a),117,-3.2015252706260537
118,2022-08-16_05-30-00,Long,200.31216056666892,dqn(a),118,-3.0012131100593846
119,2022-08-16_05-45-00,Idle,37.084439263401066,dqn(a),119,-2.9641286707959837
120,2022-08-16_06-00-00,Idle,186.4656978546843,dqn(a),120,-2.7776629729412994
121,2022-08-16_06-15-00,Close,-48.1690544151049,dqn(a),121,-2.825832027356404
122,2022-08-16_06-30-00,Long,-127.40022000557096,dqn(a),122,-2.953232247361975
123,2022-08-16_06-45-00,Close,-48.05719729295061,dqn(a),123,-3.0012894446549256
124,2022-08-16_07-00-00,Long,-8.12055008099683,dqn(a),124,-3.0094099947359227
125,2022-08-16_07-15-00,Close,-48.00509183491648,dqn(a),125,-3.057415086570839
126,2022-08-16_07-30-00,Long,472.70449705799496,dqn(a),126,-2.584710589512844
127,2022-08-16_07-45-00,Close,-48.19345099288352,dqn(a),127,-2.6329040405057276
128,2022-08-16_08-00-00,Idle,0.0,dqn(a),128,-2.6329040405057276
129,2022-08-16_08-15-00,Idle,0.0,dqn(a),129,-2.6329040405057276
130,2022-08-16_08-30-00,Idle,0.0,dqn(a),130,-2.6329040405057276
131,2022-08-16_08-45-00,Long,150.41872562230498,dqn(a),131,-2.4824853148834225
132,2022-08-16_09-00-00,Idle,213.2671045776225,dqn(a),132,-2.2692182103058003
133,2022-08-16_09-15-00,Close,-48.32711250535335,dqn(a),133,-2.3175453228111538
134,2022-08-16_09-30-00,Idle,0.0,dqn(a),134,-2.3175453228111538
135,2022-08-16_09-45-00,Idle,0.0,dqn(a),135,-2.3175453228111538
136,2022-08-16_10-00-00,Long,-62.7274911233548,dqn(a),136,-2.380272813934509
137,2022-08-16_10-15-00,Idle,-24.400713117712964,dqn(a),137,-2.4046735270522217
138,2022-08-16_10-30-00,Idle,-106.95378364922506,dqn(a),138,-2.5116273107014466
139,2022-08-16_10-45-00,Close,-48.181756480680974,dqn(a),139,-2.559809067182128
140,2022-08-16_11-00-00,Long,-205.84399251867575,dqn(a),140,-2.7656530597008033
141,2022-08-16_11-15-00,Close,-48.03066477338008,dqn(a),141,-2.8136837244741835
142,2022-08-16_11-30-00,Idle,0.0,dqn(a),142,-2.8136837244741835
143,2022-08-16_11-45-00,Idle,0.0,dqn(a),143,-2.8136837244741835
144,2022-08-16_12-00-00,Idle,0.0,dqn(a),144,-2.8136837244741835
145,2022-08-16_12-15-00,Idle,0.0,dqn(a),145,-2.8136837244741835
146,2022-08-16_12-30-00,Idle,0.0,dqn(a),146,-2.8136837244741835
147,2022-08-16_12-45-00,Idle,0.0,dqn(a),147,-2.8136837244741835
148,2022-08-16_13-00-00,Idle,0.0,dqn(a),148,-2.8136837244741835
149,2022-08-16_13-15-00,Idle,0.0,dqn(a),149,-2.8136837244741835
150,2022-08-16_13-30-00,Idle,0.0,dqn(a),150,-2.8136837244741835
151,2022-08-16_13-45-00,Idle,0.0,dqn(a),151,-2.8136837244741835
152,2022-08-16_14-00-00,Idle,0.0,dqn(a),152,-2.8136837244741835
153,2022-08-16_14-15-00,Long,-372.70920078082366,dqn(a),153,-3.186392925255008
154,2022-08-16_14-30-00,Idle,-116.22504457271783,dqn(a),154,-3.302617969827725
155,2022-08-16_14-45-00,Idle,232.36957300787057,dqn(a),155,-3.0702483968198546
156,2022-08-16_15-00-00,Idle,137.40078875189187,dqn(a),156,-2.9328476080679624
157,2022-08-16_15-15-00,Idle,274.8015775037691,dqn(a),157,-2.658046030564193
158,2022-08-16_15-30-00,Idle,100.96723650447072,dqn(a),158,-2.557078794059722
159,2022-08-16_15-45-00,Idle,-145.81472512726444,dqn(a),159,-2.7028935191869867
160,2022-08-16_16-00-00,Close,-48.03804121891648,dqn(a),160,-2.7509315604059035
161,2022-08-16_16-15-00,Idle,0.0,dqn(a),161,-2.7509315604059035
162,2022-08-16_16-30-00,Idle,0.0,dqn(a),162,-2.7509315604059035
163,2022-08-16_16-45-00,Idle,0.0,dqn(a),163,-2.7509315604059035
164,2022-08-16_17-00-00,Idle,0.0,dqn(a),164,-2.7509315604059035
165,2022-08-16_17-15-00,Long,157.39725283074313,dqn(a),165,-2.5935343075751605
166,2022-08-16_17-30-00,Close,-48.06871381362325,dqn(a),166,-2.6416030213887836
167,2022-08-16_17-45-00,Long,391.6573280303179,dqn(a),167,-2.2499456933584656
168,2022-08-16_18-00-00,Idle,7.685867631129813,dqn(a),168,-2.2422598257273356
169,2022-08-16_18-15-00,Idle,-672.6944983748981,dqn(a),169,-2.9149543241022338
170,2022-08-16_18-30-00,Idle,154.84407667324314,dqn(a),170,-2.7601102474289907
171,2022-08-16_18-45-00,Idle,186.6337909590763,dqn(a),171,-2.5734764564699146
172,2022-08-16_19-00-00,Idle,246.75256708948368,dqn(a),172,-2.326723889380431
173,2022-08-16_19-15-00,Idle,-179.2698444852637,dqn(a),173,-2.505993733865694
174,2022-08-16_19-30-00,Close,-48.08846176074962,dqn(a),174,-2.5540821956264432
175,2022-08-16_19-45-00,Long,105.51514119695962,dqn(a),175,-2.4485670544294837
176,2022-08-16_20-00-00,Close,-48.0931428917028,dqn(a),176,-2.496660197321187
177,2022-08-16_20-15-00,Long,-17.504707316943087,dqn(a),177,-2.51416490463813
178,2022-08-16_20-30-00,Idle,202.9903674184741,dqn(a),178,-2.3111745372196553
179,2022-08-16_20-45-00,Idle,-170.8716383965645,dqn(a),179,-2.4820461756162198
180,2022-08-16_21-00-00,Close,-48.05236878294931,dqn(a),180,-2.530098544399169
181,2022-08-16_21-15-00,Long,-30.416917865188985,dqn(a),181,-2.560515462264358
182,2022-08-16_21-30-00,Close,-47.989119968325966,dqn(a),182,-2.608504582232684
183,2022-08-16_21-45-00,Long,-142.52790592238728,dqn(a),183,-2.7510324881550714
184,2022-08-16_22-00-00,Close,-47.86987889267643,dqn(a),184,-2.7989023670477478
185,2022-08-16_22-15-00,Idle,0.0,dqn(a),185,-2.7989023670477478
186,2022-08-16_22-30-00,Idle,0.0,dqn(a),186,-2.7989023670477478
187,2022-08-16_22-45-00,Long,74.99779162145802,dqn(a),187,-2.72390457542629
188,2022-08-16_23-00-00,Close,-47.85951987706421,dqn(a),188,-2.7717640953033538
189,2022-08-16_23-15-00,Idle,0.0,dqn(a),189,-2.7717640953033538
190,2022-08-16_23-30-00,Idle,0.0,dqn(a),190,-2.7717640953033538
191,2022-08-16_23-45-00,Long,349.0660913349308,dqn(a),191,-2.422698003968423
192,2022-08-17_00-00-00,Idle,-171.1257629661009,dqn(a),192,-2.593823766934524
193,2022-08-17_00-15-00,Idle,336.2787597851146,dqn(a),193,-2.2575450071494094
194,2022-08-17_00-30-00,Close,-48.068781866144086,dqn(a),194,-2.3056137890155535
195,2022-08-17_00-45-00,Long,-138.68405793901283,dqn(a),195,-2.444297846954566
196,2022-08-17_01-00-00,Idle,244.24714674808845,dqn(a),196,-2.2000507002064773
197,2022-08-17_01-15-00,Close,-48.07350664587795,dqn(a),197,-2.2481242068523555
198,2022-08-17_01-30-00,Long,-144.043008503128,dqn(a),198,-2.3921672153554834
199,2022-08-17_01-45-00,Idle,-53.31514024405313,dqn(a),199,-2.445482355599536
200,2022-08-17_02-00-00,Close,-47.92676608323514,dqn(a),200,-2.493409121682771
201,2022-08-17_02-15-00,Idle,0.0,dqn(a),201,-2.493409121682771
202,2022-08-17_02-30-00,Idle,0.0,dqn(a),202,-2.493409121682771
203,2022-08-17_02-45-00,Idle,0.0,dqn(a),203,-2.493409121682771
204,2022-08-17_03-00-00,Idle,0.0,dqn(a),204,-2.493409121682771
205,2022-08-17_03-15-00,Long,-49.368136693438935,dqn(a),205,-2.5427772583762103
206,2022-08-17_03-30-00,Idle,-130.58668415682027,dqn(a),206,-2.6733639425330304
207,2022-08-17_03-45-00,Close,-47.78887388841829,dqn(a),207,-2.721152816421449
208,2022-08-17_04-00-00,Idle,0.0,dqn(a),208,-2.721152816421449
209,2022-08-17_04-15-00,Idle,0.0,dqn(a),209,-2.721152816421449
210,2022-08-17_04-30-00,Idle,0.0,dqn(a),210,-2.721152816421449
211,2022-08-17_04-45-00,Idle,0.0,dqn(a),211,-2.721152816421449
212,2022-08-17_05-00-00,Idle,0.0,dqn(a),212,-2.721152816421449
213,2022-08-17_05-15-00,Idle,0.0,dqn(a),213,-2.721152816421449
214,2022-08-17_05-30-00,Idle,0.0,dqn(a),214,-2.721152816421449
215,2022-08-17_05-45-00,Idle,0.0,dqn(a),215,-2.721152816421449
216,2022-08-17_06-00-00,Idle,0.0,dqn(a),216,-2.721152816421449
217,2022-08-17_06-15-00,Idle,0.0,dqn(a),217,-2.721152816421449
218,2022-08-17_06-30-00,Idle,0.0,dqn(a),218,-2.721152816421449
219,2022-08-17_06-45-00,Long,-183.50026983485947,dqn(a),219,-2.9046530862563085
220,2022-08-17_07-00-00,Idle,-1177.0622852263846,dqn(a),220,-4.081715371482693
221,2022-08-17_07-15-00,Idle,-775.2006068737549,dqn(a),221,-4.856915978356448
222,2022-08-17_07-30-00,Idle,-280.0237593194264,dqn(a),222,-5.136939737675875
223,2022-08-17_07-45-00,Idle,38.14771067995361,dqn(a),223,-5.098792026995921
224,2022-08-17_08-00-00,Idle,-148.52175358061598,dqn(a),224,-5.247313780576537
225,2022-08-17_08-15-00,Close,-46.478016479670806,dqn(a),225,-5.293791797056207
226,2022-08-17_08-30-00,Long,-95.85108231934488,dqn(a),226,-5.389642879375552
227,2022-08-17_08-45-00,Idle,147.43922581155442,dqn(a),227,-5.242203653563998
228,2022-08-17_09-00-00,Close,-46.45734415444136,dqn(a),228,-5.28866099771844
229,2022-08-17_09-15-00,Idle,0.0,dqn(a),229,-5.28866099771844
230,2022-08-17_09-30-00,Idle,0.0,dqn(a),230,-5.28866099771844
231,2022-08-17_09-45-00,Idle,0.0,dqn(a),231,-5.28866099771844
232,2022-08-17_10-00-00,Idle,0.0,dqn(a),232,-5.28866099771844
233,2022-08-17_10-15-00,Idle,0.0,dqn(a),233,-5.28866099771844
234,2022-08-17_10-30-00,Long,122.81120788987457,dqn(a),234,-5.165849789828565
235,2022-08-17_10-45-00,Idle,43.2807946380433,dqn(a),235,-5.122568995190521
236,2022-08-17_11-00-00,Close,-46.49394442588692,dqn(a),236,-5.169062939616408
237,2022-08-17_11-15-00,Long,-57.19307536950376,dqn(a),237,-5.226256014985912
238,2022-08-17_11-30-00,Close,-46.41886556726239,dqn(a),238,-5.272674880553175
239,2022-08-17_11-45-00,Short,124.27619249957368,dqn(a),239,-5.148398688053602
240,2022-08-17_12-00-00,Idle,380.2882735287217,dqn(a),240,-4.768110414524879
241,2022-08-17_12-15-00,Idle,-350.644769409558,dqn(a),241,-5.118755183934437
242,2022-08-17_12-30-00,Idle,139.390864560343,dqn(a),242,-4.979364319374094
243,2022-08-17_12-45-00,Close,-46.225803025821975,dqn(a),243,-5.025590122399915
244,2022-08-17_13-00-00,Idle,0.0,dqn(a),244,-5.025590122399915
245,2022-08-17_13-15-00,Idle,0.0,dqn(a),245,-5.025590122399915
246,2022-08-17_13-30-00,Idle,0.0,dqn(a),246,-5.025590122399915
247,2022-08-17_13-45-00,Idle,0.0,dqn(a),247,-5.025590122399915
248,2022-08-17_14-00-00,Idle,0.0,dqn(a),248,-5.025590122399915
249,2022-08-17_14-15-00,Long,-167.62250404318002,dqn(a),249,-5.193212626443096
250,2022-08-17_14-30-00,Close,-46.458330352401326,dqn(a),250,-5.239670956795496
251,2022-08-17_14-45-00,Idle,0.0,dqn(a),251,-5.239670956795496
252,2022-08-17_15-00-00,Idle,0.0,dqn(a),252,-5.239670956795496
253,2022-08-17_15-15-00,Idle,0.0,dqn(a),253,-5.239670956795496
254,2022-08-17_15-30-00,Idle,0.0,dqn(a),254,-5.239670956795496
255,2022-08-17_15-45-00,Idle,0.0,dqn(a),255,-5.239670956795496
256,2022-08-17_16-00-00,Idle,0.0,dqn(a),256,-5.239670956795496
257,2022-08-17_16-15-00,Idle,0.0,dqn(a),257,-5.239670956795496
258,2022-08-17_16-30-00,Idle,0.0,dqn(a),258,-5.239670956795496
259,2022-08-17_16-45-00,Idle,0.0,dqn(a),259,-5.239670956795496
260,2022-08-17_17-00-00,Idle,0.0,dqn(a),260,-5.239670956795496
261,2022-08-17_17-15-00,Idle,0.0,dqn(a),261,-5.239670956795496
262,2022-08-17_17-30-00,Idle,0.0,dqn(a),262,-5.239670956795496
263,2022-08-17_17-45-00,Short,-261.282904608336,dqn(a),263,-5.500953861403833
264,2022-08-17_18-00-00,Idle,79.09275150850223,dqn(a),264,-5.42186110989533
265,2022-08-17_18-15-00,Idle,-91.98487000438176,dqn(a),265,-5.513845979899712
266,2022-08-17_18-30-00,Close,-46.54897114818362,dqn(a),266,-5.560394951047896
267,2022-08-17_18-45-00,Long,-718.4110509942443,dqn(a),267,-6.278806002042139
268,2022-08-17_19-00-00,Idle,123.46641145692816,dqn(a),268,-6.1553395905852115
269,2022-08-17_19-15-00,Idle,54.56686301040406,dqn(a),269,-6.1007727275748085
270,2022-08-17_19-30-00,Idle,-156.75140821364374,dqn(a),270,-6.2575241357884535
271,2022-08-17_19-45-00,Idle,112.60831642954926,dqn(a),271,-6.144915819358903
272,2022-08-17_20-00-00,Idle,312.0419090963188,dqn(a),272,-5.832873910262585
273,2022-08-17_20-15-00,Idle,29.29711458299601,dqn(a),273,-5.803576795679588
274,2022-08-17_20-30-00,Idle,48.88116961423258,dqn(a),274,-5.754695626065355
275,2022-08-17_20-45-00,Close,-46.20097717965776,dqn(a),275,-5.800896603245013
276,2022-08-17_21-00-00,Long,48.99375418837598,dqn(a),276,-5.751902849056637
277,2022-08-17_21-15-00,Close,-46.17928462981659,dqn(a),277,-5.798082133686454
278,2022-08-17_21-30-00,Idle,0.0,dqn(a),278,-5.798082133686454
279,2022-08-17_21-45-00,Idle,0.0,dqn(a),279,-5.798082133686454
280,2022-08-17_22-00-00,Short,-122.86052081118832,dqn(a),280,-5.920942654497642
281,2022-08-17_22-15-00,Idle,-3.639139702062909,dqn(a),281,-5.924581794199705
282,2022-08-17_22-30-00,Idle,42.20610937073759,dqn(a),282,-5.8823756848289666
283,2022-08-17_22-45-00,Idle,104.54615470185466,dqn(a),283,-5.777829530127112
284,2022-08-17_23-00-00,Idle,24.841084053254573,dqn(a),284,-5.752988446073857
285,2022-08-17_23-15-00,Idle,-206.9167367557213,dqn(a),285,-5.959905182829579
286,2022-08-17_23-30-00,Idle,94.1429618578902,dqn(a),286,-5.865762220971688
287,2022-08-17_23-45-00,Idle,-250.5073014479215,dqn(a),287,-6.11626952241961
288,2022-08-18_00-00-00,Idle,299.5961315595366,dqn(a),288,-5.816673390860073
289,2022-08-18_00-15-00,Close,-46.14241251859474,dqn(a),289,-5.862815803378667
290,2022-08-18_00-30-00,Long,1.69195908561508,dqn(a),290,-5.861123844293052
291,2022-08-18_00-45-00,Idle,-161.8378539332625,dqn(a),291,-6.022961698226315
292,2022-08-18_01-00-00,Idle,246.6325476425161,dqn(a),292,-5.776329150583799
293,2022-08-18_01-15-00,Close,-46.19012890628901,dqn(a),293,-5.822519279490088
294,2022-08-18_01-30-00,Long,38.11722571960709,dqn(a),294,-5.784402053770481
295,2022-08-18_01-45-00,Idle,25.6475037865726,dqn(a),295,-5.758754549983908
296,2022-08-18_02-00-00,Idle,-221.8981117485368,dqn(a),296,-5.980652661732444
297,2022-08-18_02-15-00,Close,-46.06488363379377,dqn(a),297,-6.026717545366238
298,2022-08-18_02-30-00,Long,81.12539215012777,dqn(a),298,-5.9455921532161105
299,2022-08-18_02-45-00,Idle,-22.97112991665696,dqn(a),299,-5.9685632831327675
300,2022-08-18_03-00-00,Idle,79.55471660026478,dqn(a),300,-5.889008566532502
301,2022-08-18_03-15-00,Idle,-70.68039974357745,dqn(a),301,-5.9596889662760795
302,2022-08-18_03-30-00,Idle,-89.37143878687276,dqn(a),302,-6.049060405062953
303,2022-08-18_03-45-00,Idle,-48.29827315812268,dqn(a),303,-6.097358678221075
304,2022-08-18_04-00-00,Close,-45.983509699953466,dqn(a),304,-6.143342187921029
305,2022-08-18_04-15-00,Long,-180.23644324679327,dqn(a),305,-6.3235786311678215
306,2022-08-18_04-30-00,Idle,106.13923880089573,dqn(a),306,-6.217439392366926
307,2022-08-18_04-45-00,Idle,215.02718152927665,dqn(a),307,-6.002412210837649
308,2022-08-18_05-00-00,Idle,78.69146672474466,dqn(a),308,-5.923720744112905
309,2022-08-18_05-15-00,Close,-46.047348408035,dqn(a),309,-5.9697680925209395
310,2022-08-18_05-30-00,Long,-209.58891036188504,dqn(a),310,-6.179357002882824
311,2022-08-18_05-45-00,Idle,208.01924992106316,dqn(a),311,-5.9713377529617615
312,2022-08-18_06-00-00,Idle,-139.46433016778877,dqn(a),312,-6.11080208312955
313,2022-08-18_06-15-00,Idle,-152.68871938178128,dqn(a),313,-6.26349080251133
314,2022-08-18_06-30-00,Idle,-60.74585906013663,dqn(a),314,-6.324236661571467
315,2022-08-18_06-45-00,Idle,83.30972789707432,dqn(a),315,-6.240926933674393
316,2022-08-18_07-00-00,Close,-45.86573315088733,dqn(a),316,-6.2867926668252805
317,2022-08-18_07-15-00,Long,-40.17026547182083,dqn(a),317,-6.326962932297102
318,2022-08-18_07-30-00,Close,-45.79979375143382,dqn(a),318,-6.372762726048535
319,2022-08-18_07-45-00,Long,8.168191137087698,dqn(a),319,-6.364594534911447
320,2022-08-18_08-00-00,Idle,-78.28175525160081,dqn(a),320,-6.442876290163048
321,2022-08-18_08-15-00,Close,-45.71894862557357,dqn(a),321,-6.488595238788622
