,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
54,550.7271842062046,551.6350852044768,552.6799421295904,555.0298593950668,559.060541246507,-49.67051710020896,553.636971260849,-561.4577185000372,-577.5845487867306
55,-254.4527533126864,-254.87223125997292,-255.35498702187738,-256.4407204583326,-258.3030183877597,257.3664992340341,-255.7971636647468,259.41058737987055,266.8616747536855
56,97.28353012195826,97.44390683232618,97.62847620362736,98.04357873285804,98.7555809193341,-98.39752667108907,97.79753118218738,-99.17903171718714,-102.0277652189273
57,66.64433831933908,66.75420480682061,66.88064454033936,67.16501162036393,67.65277059189933,-67.40748458689103,66.99645609828343,-50.35705716510384,-69.89438905734703
58,-75.36913491552924,-75.4933846616669,-75.63637735353812,-75.95797257618416,-76.5095869017066,76.2321890841189,-75.76735047376987,0.0,-51.838417309139224
59,-170.1130528827439,-170.39349266302094,-170.71623649418467,-171.4420978852984,-172.68712739285007,172.06102242739252,-171.011851368273,0.0,0.0
60,246.62910941656318,247.03568969998435,247.5036021987652,248.55595265286962,250.36099061698437,-249.45326656280187,247.9321832623062,0.0,-255.5007178440317
61,144.83981579419566,145.07859139329497,145.3533860446301,145.97140816814994,147.03146700241481,-146.49838076165932,145.60508221481462,0.0,-150.04991501351543
62,231.39143648798222,231.77289671403207,232.21189982076066,233.19923211028663,234.89274804771964,-234.04110659578856,232.6140015360809,0.0,-51.28157411508237
63,-82.00489570701671,-82.14008483297737,-82.29566709880685,-82.64557668344676,-83.24575705284681,82.94393616653667,-82.43817154810249,0.0,84.1288773869144
64,75.36913491554415,75.49338466168183,75.63637735355307,75.95797257619918,76.50958690172173,-76.23218908413398,75.76735047378484,0.0,-77.32124595001567
65,-154.46576509049748,-154.72040954304376,-155.01346684796033,-155.67256227437252,-156.80307185129945,156.234557084928,-155.28189056339184,0.0,158.46653178125402
66,275.7936877099629,276.2483472429765,276.77159169643795,277.9483855193054,279.96687424416575,-278.9518092953515,277.25085366302517,0.0,-282.93692879425424
67,-71.23202479245464,-71.3494543079619,-71.48459794446413,-71.78854038586712,-72.30987588156474,72.04770479200765,-71.60838177929186,0.0,-50.9605842193351
68,-188.3409143161094,-188.65140362738168,-189.00872993022077,-189.81236842681136,-191.19080465982898,190.4976116352266,-189.33602036871298,0.0,-193.00800557640645
69,-245.72795671648134,-246.1330514051117,-246.59925420866367,-247.6477595024973,-249.44620207793727,248.54179473679116,-247.02626928924536,0.0,-251.81709992451158
70,-56.73165861848339,-56.82518356326634,-56.93281664926724,-49.807459004510605,-57.590096662426674,57.38129450081854,-57.03140239465907,0.0,-58.137470144257804
71,-165.15671303230857,-165.42898204123634,-165.74232254864114,-166.376123221538,-167.6557904281062,167.04792738434872,-166.02932451645333,0.0,-169.249299365827
72,120.71350032395239,120.91250249888047,121.14152394613292,121.60477061851063,122.54008293442237,-122.09579414723163,121.35129448163454,0.0,123.70478304341616
73,-46.81897891764258,-46.89616231972701,-46.98498875821007,-47.16465993110718,-47.52742273296916,47.35510441476112,-47.0663486910497,0.0,-47.97915406129628
74,14.746135092179456,14.77044482511945,14.798421656137752,14.85501100193215,14.969267002518666,-14.91499351646886,14.824046831835286,0.0,15.111544586243825
75,-28.304387079693367,-28.351048261530934,-28.404748234402142,-28.513368339801875,-28.732676385371967,28.6285014440931,-28.453934335532654,0.0,-50.57773107069269
76,-143.97962458050418,-144.2169821118487,-144.49014478137448,-145.0426768660056,-146.15825976062052,145.62833947321784,-144.74034614964333,0.0,0.0
77,-162.41229344570243,-162.6800381432219,-162.9881718515205,-163.6114406183945,-164.86984351374238,164.27208136877755,-163.2704046894112,0.0,0.0
78,-138.69559283913952,-138.9242393828472,-139.18737702125807,-139.7196312569795,-140.79427241805095,140.28380012981611,-139.42839603490197,-143.83082361005833,0.0
79,288.9423248338114,289.4186605453631,289.9668510064825,291.0756877987976,293.3144706547332,-292.2510118475246,290.4689620880667,299.64046950541837,0.0
80,117.3136969554875,117.5070943864322,117.72966561986657,118.17986530418615,119.0888352644072,-118.65705953094457,117.93352812874903,121.65725895427987,0.0
81,-274.85157352352047,-275.30467993470734,-275.82613697952036,-276.8808995080765,-279.0105044078961,277.99890693180174,-276.3037617821047,-285.02800544108277,281.57231605800456
82,213.81895883647545,214.17144996410514,214.5771140138703,215.39765952788858,217.05437153639207,-216.26740598867033,214.9486790614843,-51.00476333848965,-219.04731591993394
83,13.025752664751813,13.04722626218213,13.071939129581619,13.12192638503331,13.22285251888468,-13.174910939540709,13.094574701447762,0.0,-13.344261774433791
84,81.18566597967093,81.31950456491269,81.47353256235225,81.78508834947566,82.41413110825992,-82.11532541561922,81.6146133907758,-83.91389677507964,-83.17083910982694
85,23.675739120202337,23.71476974697818,23.759688103446422,23.850545441971796,24.033989798468887,-23.946850701422324,23.800830746649652,-24.471358393535304,-50.544161034427866
86,-282.51137147415665,-282.9771054410651,-283.5130948953237,-284.5972524451673,-286.78620698973594,285.74641745283236,-284.00403055306197,292.00511910076284,0.0
87,353.2108969438492,353.79318257479764,354.46330539110505,355.81877741550727,358.55552600733205,-357.2555252567565,355.0770995301042,-365.08049035899023,362.7367545303019
88,-153.97422725408106,-154.228061382196,-154.5201861260786,-155.11107321174808,-156.30409628453825,155.73739063436852,-154.78775566898685,159.1485055386126,-158.12680740802702
89,-73.81259843358865,-73.93428215236042,-74.07432173429085,-74.35758284851708,-74.92949760700814,74.65782865739233,-74.20258997486566,76.29305852103904,-75.80327399554947
90,-178.30535015615706,-178.59929534362294,-178.9375818586857,-179.62184136491587,-181.0033868386736,180.34712993652178,-179.24743294149485,184.2972717769512,-50.59984221224718
91,-891.9363656444805,-893.4067668521694,-895.0989765616782,-898.5218460191012,-905.4327471656842,902.1499550580902,-896.6489437861601,-50.834632221637115,0.0
92,1061.025381368031,1062.7745341800983,1064.7875448852835,1068.8593055078152,1077.0803421277892,-1073.1752140468247,1066.6313474577635,-1112.4556901123474,0.0
93,429.23541564126697,429.9430314509282,430.7573903738188,432.40461191431643,435.73041366472023,-434.1506029416214,431.5032965297474,-450.04143059442686,0.0
94,-266.1267769273154,-266.5655000798461,-267.0704041663067,-268.09168466526773,-270.15368809807376,269.17420243455877,-267.53286740660326,279.0265459081992,271.8719904973649
95,64.39145656914936,64.49760906965393,64.61977456510046,64.8668813750692,65.36579924429671,-65.12880502187936,64.73167116564629,-67.51265663655745,-65.78155595842414
96,-473.9243972678165,-474.705685073693,-475.6048293372529,-477.4235480340329,-481.09560894176957,479.3513194040032,-476.4283940117537,496.8965886036366,484.15559951584964
97,383.68624280099624,384.31876854668724,385.04671014709913,386.519133486143,389.4920111458464,-388.079845190768,385.71346298253985,-402.28438595074743,-50.204132002968095
98,148.6492340263558,148.89428963979796,149.1763116391462,149.74676368327883,150.89852764474614,-150.3514207534277,149.4346276463859,-155.85459983082362,-153.42262474554607
99,263.0137039634044,263.4472950612033,263.9462929277822,264.9556267870756,266.9935095086466,-266.0254815810755,264.4033464087649,-275.7625752311052,-271.4595407801362
100,-15.688249278606994,-15.71411213337368,-15.743876373040342,-15.804081149260426,-15.925636838773169,15.867895880003578,-15.771138712740743,16.44869433319772,16.192026805597607
101,34.85822489842985,34.91569040601851,34.98182452600895,35.11559545176171,35.38568394203685,-35.25738745140254,35.04239959411613,-36.547882186829085,-35.97758436440673
102,-49.550475155290954,-350.2236584087185,-350.88702015752983,-352.228816423365,-354.9379531483813,353.65106849026785,-351.4946215457354,366.5954434157704,360.875041286278
103,0.0,221.88490448387432,222.30517865650455,223.15527638443763,224.87165541546952,-224.05634704725517,222.69012574031615,-232.25728186416214,-228.63310956843875
104,0.0,62.52821642630766,62.646651677618415,62.886213241481244,63.36989697729725,-63.14013921968652,62.75513158807125,-65.45120147208443,-64.42989256330426
105,0.0,-481.7216463656169,-482.6340796239105,-484.4796782599428,-488.206010767958,486.435941324318,-483.4698162568676,-51.91785568475644,496.3722890982119
106,0.0,-57.68679284474247,-57.79605791255278,-58.01707074640523,-58.463303904251234,58.25133578929015,-57.896138459860325,0.0,-50.85953668789872
107,0.0,-741.517359233948,-742.9218738644855,-745.7628162159898,-751.4987848232088,748.7741050638267,-744.2083288655446,0.0,-766.694129850874
108,0.0,1116.3584256845322,1118.4729301155783,1122.7499843092417,1131.3855163091212,-1127.2834960815426,1120.4096951310055,0.0,-50.62109340245002
109,0.0,-156.77186021318306,-157.06880318907437,-157.66943621763065,-158.88213671274397,158.30608396219904,-157.3407859566861,0.0,-160.1073042643665
110,0.0,-65.2771603243221,-65.40080237473904,-65.65089584462474,-66.15584389166106,65.91598523525771,-65.51405141511339,0.0,-66.66598301090521
111,0.0,25.643133376927942,25.691704264112463,25.78994965611657,25.988310768245814,-25.89408596607607,25.7361924163651,0.0,26.188711113643375
112,-274.98157502393707,-274.52512868003913,-275.0451091698818,-276.09688503852095,-278.2204597605318,277.21172671842334,-275.52138153263763,0.0,-280.3658656982199
113,-99.53749435180228,-99.372270462261,-99.56049236427845,-99.94121290737272,-100.70990188909589,100.34476193572773,-99.73289285188785,0.0,-101.48649330758045
114,-168.78632919194501,-168.50615804646768,-168.82532706033462,-169.47091718027198,-170.7743877202957,-49.71362062562522,-169.11766760641714,0.0,-172.09125846997213
115,-216.95228434484994,-216.59216175488774,-217.0024108964031,-217.83223077542658,-219.50766807291507,0.0,-217.3781756255898,0.0,-221.20032955028105
116,82.81092118865259,82.67346200722164,82.83005454750456,83.14679769132582,83.78631391683055,0.0,82.97348435036707,0.0,84.43240463039234
117,-109.85289942296718,-109.67055282645855,-109.87828079676935,-110.29845668929255,-111.14680749364702,0.0,-110.06854772632344,0.0,-112.0038796908434
118,205.11628171341638,204.77580589479516,205.1636735714959,205.94822197388388,207.53225447090318,-210.47631369295937,205.51893816012455,0.0,-50.068834965196864
119,37.97384177584254,37.910808384456836,37.982615584070444,38.12786157160934,38.42111863978127,-38.966161861817014,38.04838686836076,0.0,38.59807263337784
120,190.9377368945136,190.62079627072796,190.98185281770282,191.7121697637045,193.18670692682846,-195.92725975104662,191.31255994628802,0.0,194.0764561197392
121,108.82546863897399,108.6448274913665,108.85061262618989,109.26685870303287,110.10727506290205,-111.66926040051068,109.03910002965385,0.0,-50.13511591181697
122,-130.73029295338242,-130.5132916352029,-130.7604980226172,-131.26052776976127,-132.2701064860542,134.146494461482,-130.98692492232223,0.0,132.6001698544319
123,18.781434731121134,18.750259125208515,18.78577415791784,18.857611188551232,19.00265283374013,-50.60198915049947,18.818303894844963,0.0,-50.01869324475691
124,-8.342737965913521,-8.328889720836345,-8.344665544993898,-8.37657564831687,-8.441003337536527,0.0,-8.359115296845571,0.0,-8.487106953633246
125,-213.7877975301802,-213.43292772283348,-213.8371929310477,-214.65490897777622,-216.30590818625026,217.62812484437916,-214.2074767198768,0.0,-50.17201355304114
126,485.0706217318046,484.265445196604,485.1826966869063,487.03804126582537,490.7840511961637,-493.7840748824183,486.02284654456685,0.0,-494.0421010865979
127,-197.75987730012855,-197.43161249563943,-197.8055694702505,-198.56198039236847,-200.08920226687394,201.31229080184443,-198.14809265207398,0.0,201.41748626863358
128,-9.20577982445166,-9.19049900229754,-9.207906808264488,-9.243117956758782,-9.314210579345955,9.371145706493419,-9.223851362031843,0.0,9.376042586077956
129,-94.77021551415876,-94.6129049075187,-94.79211205287473,-95.15459825121309,-95.8864714105252,96.47259821053396,-94.95625553942607,96.6027666479874,96.52300983697117
130,-2.8357089637745756,-2.831001924807471,-2.8363641507526323,-2.8472104420298647,-2.8691095088088923,2.886647561367663,-2.841275642761314,2.890542453902038,-50.21521686368896
131,154.0324231340168,153.77674223475967,154.06801213102784,154.65717009779803,155.8467020150147,-156.79934869603494,154.33479868245644,-157.01091474268515,156.38096449174722
132,218.3906874424135,218.02817722398973,218.44114633518743,219.2764679561631,220.9630134759308,-222.31369769763347,218.81940240090023,-222.6136608704988,221.72050301738136
133,125.67533349622619,125.46672298664019,125.70437062345664,126.18506567745435,127.15560692688038,-127.93287308231264,125.92204225479836,-128.10549020361904,-50.24268377106682
134,-128.51104246000077,-128.29772491144766,-128.54073477420928,-129.0322761194842,-130.02471643568927,130.8195206436803,-128.76331789755966,130.99603265752108,0.0
135,-95.34557675318419,-95.1873110951595,-95.36760622838845,-95.7322931235077,-96.46860957173149,97.05829481718695,-95.53274624955024,97.18925352269083,96.70531186287809
136,-64.2349726143241,-64.12834794902557,-64.24981402369664,-64.49550610002052,-64.99156756923337,65.38884258589152,-64.36106999485004,65.47707036895298,65.15103553520844
137,-24.987116666343162,-24.94564014906774,-24.99288990812083,-25.088463025462392,-25.28142871534166,25.435966917598904,-25.03616798263218,25.470287130075768,25.343461039917994
138,-109.52412157208697,-109.3423207192267,-109.54942698218153,-109.96834533368705,-110.81415711580621,111.49153262405571,-109.73912446338677,111.6419657922315,111.08605867007591
139,265.0360450350348,264.59610743649984,265.09728127882465,266.1110165316798,268.15778583107425,-269.79695830863557,265.55632782902825,-50.29374207524624,-268.81575698435205
140,-211.56854703679858,-211.21736099907827,-211.61742968263974,-212.42665732749913,-214.0605181358853,215.36900936157696,-211.98386969511427,215.28577504535306,214.58575235779165
141,62.38559720316027,62.282042345883774,62.40001131667755,62.63862972477712,63.12040919391664,-63.50624635021035,62.508064140868754,-63.48170289799048,-50.07042571672593
142,-5.548126233491497,-5.538916809425391,-49.409011332209595,-5.570629125730186,-5.613475125950172,5.64778870704354,-5.5590175619438496,5.645605988960742,0.0
143,49.64545548183601,49.563048190933486,49.610067484856216,49.84681469534931,50.23020705287277,-50.28211643457567,49.74291270235766,-50.51771877521878,0.0
144,-5.959098547076815,-5.9492069434502675,-5.95485081565126,-5.983268320222046,-6.029288098236054,-6.04741074643094,-5.9707966405996995,6.063799025173295,-6.070009054241547
145,-303.33866466174265,-302.83514792817357,-303.1224404848322,-304.5689894588796,-306.9115548486812,-307.8340601336908,-303.9341379603107,308.66828003298224,-308.98439192644946
146,-162.49845279398798,-162.22871899578558,-162.38262155221807,-163.15753750444443,-164.41244924421883,-164.90663511292598,-162.8174477028808,165.35352652083793,-50.18191606000342
147,141.3333786440451,141.0987770932059,141.23263417251076,141.9066189878134,142.99808117119335,143.42790039286356,141.61082515180493,-143.8165851555872,0.0
148,-135.25098840289567,-135.02648310955115,-135.15457954688534,-135.7995589092468,-136.84404918127456,-137.25537080340794,-135.51649478761146,137.6273282195532,0.0
149,59.22111038850549,59.12280831384446,59.178896726545325,59.46130792714176,59.918649307266946,60.09875093518982,59.33736523517078,-60.26161651910514,60.35884258453785
150,-224.5963693776505,-224.22355824786388,-224.43627384495633,-225.50731979308927,-227.24178935754745,-227.92482571882334,-225.03726648870241,228.54249429349179,-50.161926110714695
151,-342.9563956919414,-342.3871168487448,-342.71193142472595,-344.3474078084714,-346.9959253776211,-348.0389150271815,-343.6296411433098,348.9820887244565,-349.99426843694357
152,100.40053621035537,100.23387974373712,100.32896925950966,100.80775521582964,101.58310913092045,101.88844450705896,100.5976289170891,-102.1645587482145,102.46087451065979
153,-380.47816792281617,-379.8466060857504,-380.2069575949695,-382.0213662661157,-384.95964974786375,-386.11674958916143,-381.22507102512515,387.16311293120725,-388.28603201787047
154,-118.64770693380363,-118.45076169470136,-118.56313313638589,-119.12893545152944,-120.04520510067684,-120.40603327542584,-118.88062000966947,-49.64986367679876,-49.79386701211343
155,237.2132194048872,236.81946536259477,237.0441303994507,238.17534306415752,-49.30726857956634,240.7286539888302,237.67888420360478,0.0,242.13349090242787
156,140.2648506287143,140.03202274473227,140.1648678193666,140.83375708212554,0.0,142.3435370866142,140.54019954729074,0.0,143.17422114519167
157,280.52970125741365,280.0640454894496,280.32973563871826,281.6675141642361,0.0,284.6870741732132,281.0803990945665,0.0,286.3484422903681
158,103.07185624870479,102.90076561494361,102.99838514239245,103.48990998007177,0.0,104.59935277270513,103.27419292839707,0.0,-50.079913670737064
159,-148.854171982773,-148.60708654597758,-148.74806658123265,-149.45791624713155,0.0,-151.06014981767296,-149.14638229132382,0.0,151.63052274248344
160,-125.01777779446576,-124.81025877217651,-124.9286633186276,-125.52484296624336,0.0,-126.8705068319492,-125.26319572892503,0.0,127.34954450099208
161,-441.34316756569285,-440.61057493572423,-441.0285717879065,-443.13323097125493,0.0,-447.8837517647512,-442.2095525749493,0.0,449.57487126766114
162,339.2576448696137,338.69450564246125,339.01581712535204,340.63365505798464,0.0,344.2853497362891,339.92362943534727,0.0,-345.5853023851876
163,205.93822634060197,205.59638616285983,205.79143060147473,206.7735003628826,0.0,208.99017414034887,206.34249631745124,-214.91053292345634,-209.77927925526475
164,-219.91128500271208,-219.5462507199146,-219.7545290657594,-220.803232975816,0.0,-223.17030968370315,-220.34298499195984,229.49236912261932,224.0129561554483
165,160.44359122604644,160.17726832564628,160.32922471925085,161.09434153197014,0.0,162.82132106244876,160.75855230958655,-167.4337897691444,-163.43610181851176
166,88.81111696708196,88.66369796406843,88.74781112149145,89.17132993099105,0.0,90.12727326228314,88.98545889882637,-92.68043537170152,-90.46757582730675
167,399.9993528184028,399.3353874522157,399.7142275083,401.6217280047643,0.0,405.92723306883903,400.7845772615626,-417.4265050776164,-407.4599331453659
168,7.849571189593199,7.836541559988581,7.843975901991263,-49.443191667244015,0.0,7.9658996728802896,7.864980402440575,-8.191560923643296,-50.16192642592727
169,-687.0224166305662,-685.8820170593598,-686.5326971392491,0.0,0.0,-49.97722042203455,-688.3710857989934,716.9545757097068,-696.4461144401248
170,158.14214626992978,157.87964357506814,158.02942026630544,159.72630211664858,0.0,161.45148278056516,158.45258946907484,-165.03207557163063,160.31133865918514
171,190.60895904364833,190.29256416351103,190.4730902274296,192.51834439112287,0.0,194.5977071559995,190.98313668336633,-198.91340085791276,-49.65483320307756
172,252.0082226941829,251.58991018771422,251.82858759693121,254.53266231270675,0.0,257.28183274699376,252.50293103544007,-262.9877046271429,254.71396077363028
173,-183.08816570492039,-182.78425471073936,-182.9576578187077,-184.922213079435,0.0,-186.91953112978538,-183.44757954384744,191.0649419624768,-185.05392942702377
174,121.236832509433,121.03558953909987,121.1504131459476,122.45129710086245,0.0,123.77387583229537,121.47482820524327,-126.51887290444799,-49.640020799256085
175,108.0035240117884,107.82424722330182,107.92653754153768,109.08542670544144,0.0,110.26364260585011,108.21554187232718,-112.70901626877105,0.0
176,-93.66059026746046,-93.50512154563363,-93.59382764733056,-94.59881562470379,0.0,-95.62056373620744,-93.84445202703729,97.74119028788068,94.35135493511518
177,-17.918392872583,-17.88864984374732,-17.90562038360685,-18.09788662236717,-17.94661885638835,-18.29335927555525,-17.95356782965869,18.69906053774464,-49.54321751099447
178,207.7876017517658,207.44269176600164,207.63948775116165,209.86907055660222,208.1149195823159,212.13583600274632,208.1955021714325,-216.8404818321714,0.0
179,-174.90981666446194,-174.61948104353388,-174.78513842344705,-176.6619391394192,-175.18534369903892,-178.5700391668696,-175.25317587848517,182.53027901062617,176.2830566698411
180,81.70129594195429,81.56567864533658,81.64305807937497,82.51972157170407,81.8299960699475,83.4110051371579,81.8616808379783,-85.26085401154424,-82.34274357604588
181,-31.192798601580137,-31.141021172941887,-31.170563924669825,-31.50526593205301,-31.241935119259637,-31.84554974803864,-31.254032070434377,32.55180492694165,31.437697371336426
182,-2.4658338815418093,-2.4617408041791116,-2.464076199572619,-2.4905348562826872,-2.469718191239784,-2.5174347626846476,-2.4706744719650575,2.5732652116096504,-49.5996154958094
183,-146.30614363851117,-146.0632877149905,-146.20185450833895,-147.77173480647357,-146.53661268059156,-149.36779591966052,-146.5933520036246,152.6804025558856,147.90485177108712
184,-119.59294325506183,-119.39442900297053,-119.50769567955588,-120.79094052999724,-119.78133227541403,-122.09558599049544,-119.82771189058991,124.80336276336449,120.89975243084709
185,-73.68733582692099,-73.56502103173207,-73.63481043074154,-74.42548328876269,-73.80341194839573,-75.22934215840989,-73.8319888040694,76.89774207378947,74.49252787234474
