,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
110,-48.939090413521185,-48.51551519629426,66.50215196540428,0.0,63.635723104159815,-64.0392227339174,61.91723848573935,-47.646708065312986,64.04324057591448
111,0.0,25.155797956631975,-50.33310046154322,24.921246396531647,-24.9983198869209,25.15682854097397,-46.86294342212122,0.0,-25.1584068887101
112,0.0,-48.47958970895509,-281.00037335012274,-48.02756813449092,267.62201338141983,-269.31894362825034,0.0,0.0,-48.484617573980245
113,99.04397646471921,97.65753648889115,-101.71617161170666,0.0,96.87348922578597,-97.48774196197236,0.0,0.0,-98.20271750863013
114,167.94946793585484,-48.382293470899114,-50.393055596008594,164.2200087324729,164.26895964093345,-165.31055170844698,0.0,0.0,-48.65239149958302
115,215.87661096503498,-213.7564389691869,0.0,-47.89744256888223,-47.91171989930488,-48.215517205242215,0.0,0.0,214.19557487545256
116,-48.87726183560871,-48.39722742468136,0.0,0.0,82.19449495537687,-81.20346073653218,-78.79968752290266,0.0,-81.75868220762662
117,0.0,0.0,112.49063892675377,-107.44711436151142,-109.03517866785748,107.7205213641493,104.53179391996467,0.0,-48.53753282484741
118,-206.27391130428595,-201.94833221230806,-210.04144365258483,200.62422288748138,203.58944135099512,-48.15405521160247,-195.18076447979038,198.8166211415991,-203.39082894660478
119,-38.188157492525306,-48.449816462669695,-50.39145054103939,-48.13214682379931,37.69117287284164,37.19814607061573,-46.82619614876455,36.8075652043418,-48.795888654794574
120,-192.01534600675163,187.22710039446898,195.16645048167476,0.0,-48.86238372877321,187.03743143295182,181.05264045025768,185.07353673088653,0.0
121,-49.602676292464594,-48.36574496351489,-50.41669047666347,0.0,-107.69854898977998,106.6024792153374,-46.770717564596815,105.48315223060453,-107.26478726936192
122,-130.23357647077052,-127.9204382129807,133.34489407509605,-127.30260473557442,-48.86738283513527,-48.37004966041636,-123.70182018104039,-47.8621637065784,-48.67056681254513
123,-49.1259801462565,18.377755505606014,-19.157062745149158,18.28899414151464,0.0,-18.403753176999643,-46.66210762962109,0.0,0.0
124,8.301149557763535,-8.163423123944868,8.509592422910867,-48.02951990471519,-8.251634849165663,8.174971323710544,-7.884812332715572,0.0,-8.218400944326564
125,-49.0727158728264,-48.25853825707195,218.06354573362393,-207.99183984960527,-48.78000686793,209.48867401915177,-46.611514781352014,0.0,-48.583542756765006
126,-484.02446646984583,-475.2001753066304,-494.7720165886383,-47.87750647226565,480.3350588784579,-48.222061757185436,-458.98199148541715,0.0,-478.40048349679716
127,-49.347551270089134,193.73576578628143,-50.44329191391051,-191.2634741365294,-48.971406585503004,-193.7256844445641,187.12372642784058,-191.20218208344585,-48.77417160164232
128,-9.118670968018854,-48.35102398820961,-9.384690051390367,-8.903370367126788,-9.125038436528804,-9.017986973319678,8.710663906871806,-8.90051720422348,9.012719195301669
129,-48.88374991299913,0.0,-50.30983605967841,-91.65701815437889,-48.91788490255088,-48.34399897403245,-46.69648872002471,-47.71426215876892,-48.315759250926675
130,2.8087650439566643,0.0,2.890705175914472,-2.742556050580997,-2.810726373961,0.0,-2.671985299223626,0.0,2.780814620878719
131,-48.83347400150162,150.25790011105107,-157.01975361373738,148.9724648927097,-48.86757388393258,-150.8886076291523,145.13914350013104,0.0,-48.34752511031738
132,216.09858266865402,-48.16892231908528,-222.62619282374627,211.21656308427424,-215.91296842084165,-213.9333140184941,205.78159246523396,210.81725896970144,-213.9481547340965
133,-48.96873588432091,0.0,-50.44791642170853,121.54690438685634,-48.92667501115253,-123.11028872197959,118.41929050785252,121.31712042329524,-48.481440982775545
134,126.87403440361467,0.0,-129.9257870892836,-47.923225691997615,0.0,-48.53963316624298,-121.09127580707614,-47.83262701487218,125.24529726679148
135,94.13103927610845,0.0,-96.39521139978997,-92.24090231996215,-93.8977647770327,0.0,-89.84066513348947,0.0,92.92263820241807
136,-48.809276853780695,0.0,-64.94211871460207,-47.82919399595206,-63.25957170108064,62.46410594545941,-60.52627569122792,-62.08566022126336,-48.182690947476665
137,-24.80893999004233,24.336651749715465,-25.262193332350098,-24.16500892501536,-48.65668845857157,-48.044848567628044,-46.55434838828324,-24.151043771282097,24.490456841958174
138,-108.74313334455097,-48.10859711312191,-110.72984412950268,-105.92063944932482,0.0,-106.72334486726413,-103.12349373584435,-105.85942705672751,107.34715046684607
139,263.146141440521,-258.6829717487586,267.9537578953627,-47.716333935067446,261.1059887762435,-48.077945798185056,249.54724619228531,256.1678968438332,-48.35896483710861
140,-210.05990636311935,206.4971218115312,-213.89765012331853,203.85559603844973,-208.43132737169435,205.40048844344315,-199.20440741166723,-204.48942982664124,207.47484187060232
141,61.94074161989588,-60.89017694442755,-49.90986719204227,-60.11126549851889,61.46051960960388,-47.927179627651604,58.73976115985222,-47.71459751399802,-48.41119945675764
142,-5.508563978062782,5.415134313248256,-5.600057841195307,5.3458635324855175,-48.665111524792195,0.0,-5.223891802762003,-5.3537410732751125,5.463352341145959
143,49.291446559185516,-48.45542407699453,-49.85716977339643,-47.835578868392574,48.86314058523032,-48.400828430441734,46.74415776094228,47.906068270420846,-48.886886134034086
144,-5.916605754208984,-48.235028110438684,-6.005845407652078,5.741853423774338,-48.6408901498379,-48.18068078820707,-5.610846751108487,-5.7503144861038935,-48.66452769374274
145,-49.06428970239449,-295.27521149967083,-305.7182410610933,292.28013876453707,298.27814235002404,0.0,-285.6114473787013,-47.685295851488924,0.0
146,161.67462969054768,-47.95541867242079,-49.65146302468109,156.57440301786727,159.7875321571456,-158.8416931780409,-153.00198657841568,0.0,160.45485201280198
147,-48.93440036391924,0.0,142.5347510839666,-136.1809236162049,-138.97554959242612,-48.076949508618625,-46.30943322420934,0.0,-48.565207687541836
148,-134.8832326488763,-131.55233567662998,-49.67309135006415,130.32027322504678,132.99463033110789,131.88572167973777,127.03703300184615,0.0,133.86558654940973
149,59.0600845478668,-47.84169907476472,-59.74682787920806,-47.39363435020634,-48.36621904228767,-47.96294171750751,-46.19961685184252,0.0,-48.682960095108776
150,-223.98567803893403,0.0,226.59015569735186,-218.8955843309465,-222.88946458291628,219.58736512172416,0.0,-217.39170215822253,-222.88380467932885
151,-342.0238761637458,333.80537325252465,346.00088733657225,-334.2513542985756,-48.73091706201964,335.30769660398084,0.0,-331.9549413559624,-48.7296796222294
152,-48.79957319038241,-47.626966649488466,-101.29181159535635,97.85213403851682,99.88670984839479,-98.16137840665402,0.0,-47.362949155204305,-99.88417339316808
153,378.6757898948144,-372.7235244507268,-49.41765447520724,-47.73952477910639,-378.5309700271834,-47.89039710622062,-360.02523645366074,0.0,378.5213578689809
154,-48.561447922137916,-47.79812838575539,121.22823753100316,-115.97094833658528,-48.542876197597494,117.6224268024897,-46.169697765881,0.0,118.03749839789712
155,-238.33780785122164,232.4287784644216,-49.79318634472419,-47.63381171504019,-236.0502764187661,-48.31213861867143,0.0,230.31262495828935,-235.9932250615369
156,-49.08346653060998,137.43579710657113,0.0,0.0,-48.61237059532832,139.12212395922586,132.43119794965568,136.18450952576208,-139.54346450711782
157,0.0,-47.935274494687235,-286.3629439732062,-272.86986449908875,0.0,278.2442479184369,264.8623958992972,-47.498846614028416,-279.08692901422074
158,-102.66734530608848,0.0,-105.2150986646452,-100.25748903659219,-101.68195913680294,102.23213796945572,97.31539538756216,99.68760508478145,-102.54175475647975
159,148.26998592449704,0.0,151.9493968753312,144.789723002601,146.84691227810464,-48.71367488606545,-46.370844105157815,-47.50120344466843,-48.86120747025989
160,-48.84691644930017,0.0,127.61735651427831,-47.70035862704461,123.33194565156111,124.06330516898053,0.0,0.0,-123.70704049219233
161,-440.80297655223427,0.0,-49.99527406469573,0.0,435.39177000400514,437.9736470117525,417.44188422020017,-427.6176604355554,-48.46337177065404
162,-48.696517447477845,-333.2120248196661,-347.2741184314473,0.0,-334.68284396899617,-336.6675161637028,-320.88488259965925,328.70693611095055,336.88298246999005
163,-204.76811570782206,-202.2683775131897,-50.08191297569935,0.0,-203.16120304405501,-48.552288671589594,-46.276206352953416,199.53367133276885,-48.58336200596133
164,-48.75021716201364,-48.1550914051776,0.0,0.0,216.94583865271744,218.8934435964665,208.10169164607396,-213.0721762725353,217.6955188548213
165,-159.2990333890619,-156.2617731819368,0.0,155.77671152358886,-158.2800512241068,-159.70099117932943,-151.8275096591777,-47.39748950189244,-48.42594303036846
166,-48.64951267605602,-47.72194126646604,-90.18988429700622,86.22783647604432,-48.33831815907748,-88.40006197196017,-46.36772865845498,0.0,0.0
167,395.68565810879977,0.0,-49.80484905395561,388.3644296257753,395.4620886458158,-48.81646957628865,-378.8238662558066,0.0,396.9353144011919
168,-48.71240889043955,-7.585934795185098,0.0,-47.81110082395573,7.760532100210267,-7.780741218873619,-7.434024294139007,7.547763481865811,7.789442623099079
169,678.8798408959445,-47.59336056627292,0.0,0.0,-679.2293985299664,680.9981725440776,-46.64028998956842,-47.35387774350385,-681.7597504207114
170,-156.2678487627919,153.9566747836454,160.84456256122843,-154.45383028935785,-48.34915107629562,-48.47505658364436,149.6489390965399,0.0,-48.52926749367478
171,-48.402402663584766,-47.68653964729626,193.86618533238106,-186.1634264246532,-187.95455026285188,-191.3459135216367,180.3720840773844,0.0,0.0
172,-251.3449114785859,-244.61722264729627,256.31467194008815,-47.93361030426398,-48.39479128763851,-252.98256613079883,238.4738291424087,242.91076980781304,0.0
173,182.60625907323666,177.71848122858648,-50.04508440036125,0.0,0.0,183.79604241890016,-46.56168457457155,-47.42799108913369,-180.39601345158482
174,-48.98344242965368,-117.68114918615908,123.4149259732831,117.54468474169452,119.06045889602558,-49.302597338756186,-114.8246011334657,0.0,119.45415032147787
175,-107.48928447782254,-104.83595256312283,109.94387303653343,-47.675805365984544,-48.29059925240724,0.0,-102.29120399279135,104.06594416257063,-48.45027942693293
176,93.21464205668866,90.91367423568366,-50.111731226736886,90.61794820945944,0.0,93.35510046404332,88.70686982480623,-90.24592341952743,92.08999990960048
177,-48.946337758476204,-47.73811611375002,0.0,17.33629899926638,-17.57657651895767,17.859949013745837,-46.579338998068856,-17.265126200490435,-48.35579626012106
178,0.0,-200.99247128386818,211.54891374953388,-47.57416435596554,203.82378642165233,-207.10986746213126,-196.38942303867995,200.2121056643813,0.0
179,173.7778063055255,169.1898650680671,-50.16740648031772,0.0,-48.335444330756,174.33931881306071,165.31514724142127,-168.53297502128382,172.0580131992138
180,-81.17252794534582,-47.579421996995684,-83.24481445705597,79.23950141963346,0.0,-81.4348133929445,-77.21957535619177,-47.394691967635154,-48.38600004011205
181,30.990919874504776,-30.142605277817516,-50.15887402291755,-47.74548655395916,0.0,31.091058030806284,29.481719162649735,-30.000611610577284,0.0
182,-48.89472951789314,-47.55633385493552,2.5103012026142615,0.0,-2.4194308046211535,-49.0527186349187,-46.51364625566089,-47.33230881853522,2.4342155642565375
183,145.80289886203624,0.0,148.94453802214989,0.0,-48.28591125488401,0.0,138.1188510248528,-140.57717380169123,144.43012347958037
184,119.18158305856129,0.0,-50.02498949734469,-116.08563649173618,-117.39959410135897,119.51135467086962,-46.38903959590694,-114.90999319181908,-48.5087637728061
185,-48.910237717194526,71.32973997412994,0.0,-71.52630454628755,-72.33590110781807,-49.04557077400128,0.0,-47.157244759297136,0.0
186,-76.1914192145644,73.51776880768928,77.74283723254196,-73.72036296794987,-48.14276966750236,76.17587716963084,72.08867605240418,-72.95558113510144,75.38650111143487
187,-49.16150313468653,-74.3929803411188,-50.16253504274467,74.59798633662061,75.42532989686703,-77.08273285022649,-46.514262501730876,73.82409995814298,-48.64214039990492
