,datetime,action,profit
233,2022-08-17 10:15:00,Long,-42.82033678280652
234,2022-08-17 10:30:00,Close,-43.821008589369974
235,2022-08-17 10:45:00,Long,40.77077690191879
236,2022-08-17 11:00:00,Close,-43.79758392448371
237,2022-08-17 11:15:00,Long,-53.876231610937985
238,2022-08-17 11:30:00,Close,-43.72685917414974
239,2022-08-17 11:45:00,Long,-117.06894388132012
240,2022-08-17 12:00:00,Close,-43.624608774749724
241,2022-08-17 12:15:00,Long,331.3397577534319
242,2022-08-17 12:30:00,Close,-43.74666495100388
243,2022-08-17 12:45:00,Long,-228.2299262410925
244,2022-08-17 13:00:00,Close,-43.588814259598564
245,2022-08-17 13:15:00,Long,-531.0307035076125
246,2022-08-17 13:30:00,Close,-43.279720990788725
247,2022-08-17 13:45:00,Long,-108.86446848617773
248,2022-08-17 14:00:00,Close,-43.182019855485095
249,2022-08-17 14:15:00,Long,-155.36547266237784
250,2022-08-17 14:30:00,Close,-43.06116589480339
251,2022-08-17 14:45:00,Long,240.63424732460894
252,2022-08-17 15:00:00,Close,-43.138432617862364
253,2022-08-17 15:15:00,Long,-210.04604592433463
254,2022-08-17 15:30:00,Close,-42.990281946890484
255,2022-08-17 15:45:00,Long,-91.76279714677266
256,2022-08-17 16:00:00,Close,-42.9014210139407
257,2022-08-17 16:15:00,Long,158.94415399084474
258,2022-08-17 16:30:00,Close,-42.93800239527744
259,2022-08-17 16:45:00,Long,-74.36948808031589
260,2022-08-17 17:00:00,Close,-42.85789038334259
261,2022-08-17 17:15:00,Long,-64.85296082929183
262,2022-08-17 17:30:00,Close,-42.78261672701719
263,2022-08-17 17:45:00,Long,240.61059190867905
264,2022-08-17 18:00:00,Close,-42.860150101898704
265,2022-08-17 18:15:00,Long,84.69444205002917
266,2022-08-17 18:30:00,Close,-42.85964788785934
267,2022-08-17 18:45:00,Long,-664.3910496376299
268,2022-08-17 19:00:00,Close,-42.48460343006464
269,2022-08-17 19:15:00,Long,50.345671241181606
270,2022-08-17 19:30:00,Close,-42.46730228340602
271,2022-08-17 19:45:00,Long,103.97031295787252
272,2022-08-17 20:00:00,Close,-42.47683075442712
273,2022-08-17 20:15:00,Long,26.93140365614744
274,2022-08-17 20:30:00,Close,-42.447830244708456
275,2022-08-17 20:45:00,Long,-279.4846090674985
276,2022-08-17 21:00:00,Close,-42.26565072188757
277,2022-08-17 21:15:00,Long,-30.576145681983213
278,2022-08-17 21:30:00,Close,-42.20810756473736
279,2022-08-17 21:45:00,Long,-23.0601159748667
280,2022-08-17 22:00:00,Close,-42.15437995121208
281,2022-08-17 22:15:00,Long,3.317541134693249
282,2022-08-17 22:30:00,Close,-42.11389488042319
283,2022-08-17 22:45:00,Long,-95.25541762065373
284,2022-08-17 23:00:00,Close,-42.024163805206165
285,2022-08-17 23:15:00,Long,188.39085055321237
286,2022-08-17 23:30:00,Close,-42.076345572718516
287,2022-08-17 23:45:00,Long,228.08291225841083
288,2022-08-18 00:00:00,Close,-42.148321202361394
289,2022-08-18 00:15:00,Long,453.3269532471092
290,2022-08-18 00:30:00,Close,-42.3328468948629
291,2022-08-18 00:45:00,Long,-148.31081651775548
292,2022-08-18 01:00:00,Close,-42.216369222920875
293,2022-08-18 01:15:00,Long,-60.28519359827031
294,2022-08-18 01:30:00,Close,-42.14402081099112
295,2022-08-18 01:45:00,Long,23.391203031754593
296,2022-08-18 02:00:00,Close,-42.11358292770121
297,2022-08-18 02:15:00,Long,65.24258519307993
298,2022-08-18 02:30:00,Close,-42.104101165765776
299,2022-08-18 02:45:00,Long,-20.977520083845782
300,2022-08-18 03:00:00,Close,-42.051518830583376
301,2022-08-18 03:15:00,Long,-64.42603271127545
302,2022-08-18 03:30:00,Close,-41.97726480827686
303,2022-08-18 03:45:00,Long,-44.023158987345354
304,2022-08-18 04:00:00,Close,-41.91328645829111
305,2022-08-18 04:15:00,Long,-164.2828423780367
306,2022-08-18 04:30:00,Close,-41.78924222896542
307,2022-08-18 04:45:00,Long,195.57175919867944
308,2022-08-18 05:00:00,Close,-41.845249313646356
309,2022-08-18 05:15:00,Long,-28.910653391201897
310,2022-08-18 05:30:00,Close,-41.788959198949435
311,2022-08-18 05:45:00,Long,189.2129854126306
312,2022-08-18 06:00:00,Close,-41.8417871796966
313,2022-08-18 06:15:00,Long,-138.9564811439229
314,2022-08-18 06:30:00,Close,-41.73047761239174
315,2022-08-18 06:45:00,Long,75.79157462938032
316,2022-08-18 07:00:00,Close,-41.72665335471345
317,2022-08-18 07:15:00,Long,-36.545164055162495
318,2022-08-18 07:30:00,Close,-41.6666645509945
319,2022-08-18 07:45:00,Long,7.431065780438905
320,2022-08-18 08:00:00,Close,-41.62872383599986
321,2022-08-18 08:15:00,Long,9.385253168222636
322,2022-08-18 08:30:00,Close,-41.591798145928934
323,2022-08-18 08:45:00,Long,-16.25703418583497
324,2022-08-18 09:00:00,Close,-41.542088228639614
325,2022-08-18 09:15:00,Long,70.81411674879726
326,2022-08-18 09:30:00,Close,-41.53596358430743
327,2022-08-18 09:45:00,Long,-80.19008681834258
328,2022-08-18 10:00:00,Close,-41.454342961304846
329,2022-08-18 10:15:00,Long,-28.44081927975122
330,2022-08-18 10:30:00,Close,-41.3986785722894
331,2022-08-18 10:45:00,Long,-3.8047006886428867
332,2022-08-18 11:00:00,Close,-41.355387893042426
333,2022-08-18 11:15:00,Long,84.15279639166572
334,2022-08-18 11:30:00,Close,-41.35611924219219
335,2022-08-18 11:45:00,Long,-100.16902783455863
336,2022-08-18 12:00:00,Close,-41.264688948062535
337,2022-08-18 12:15:00,Long,-6.27683844889925
338,2022-08-18 12:30:00,Close,-41.220296156062254
339,2022-08-18 12:45:00,Long,-135.0012548013375
340,2022-08-18 13:00:00,Close,-41.11158553757956
341,2022-08-18 13:15:00,Long,-25.846441311012423
342,2022-08-18 13:30:00,Close,-41.05756100928286
343,2022-08-18 13:45:00,Long,62.477366757983376
344,2022-08-18 14:00:00,Close,-41.047752396042824
345,2022-08-18 14:15:00,Long,144.64177661284285
346,2022-08-18 14:30:00,Close,-41.0790357938913
347,2022-08-18 14:45:00,Long,-62.69190531164327
348,2022-08-18 15:00:00,Close,-41.006621075200535
349,2022-08-18 15:15:00,Long,44.145178570893016
350,2022-08-18 15:30:00,Close,-40.98769729506605
351,2022-08-18 15:45:00,Long,-141.17824649211445
352,2022-08-18 16:00:00,Close,-40.87613072144925
353,2022-08-18 16:15:00,Long,-263.1791011933789
354,2022-08-18 16:30:00,Close,-40.703675259163795
355,2022-08-18 16:45:00,Long,142.8847612665012
356,2022-08-18 17:00:00,Close,-40.734424140456696
357,2022-08-18 17:15:00,Long,-79.31402876956885
358,2022-08-18 17:30:00,Close,-40.65404288553749
359,2022-08-18 17:45:00,Long,128.0206486152125
360,2022-08-18 18:00:00,Close,-40.67740933047028
361,2022-08-18 18:15:00,Long,-60.97357622778711
362,2022-08-18 18:30:00,Close,-40.60625530237825
363,2022-08-18 18:45:00,Long,191.76427009412544
364,2022-08-18 19:00:00,Close,-40.661541333686756
365,2022-08-18 19:15:00,Long,38.79510612914206
366,2022-08-18 19:30:00,Close,-40.64028751080298
367,2022-08-18 19:45:00,Long,186.92112255722893
368,2022-08-18 20:00:00,Close,-40.69311794464267
369,2022-08-18 20:15:00,Long,67.16020729398895
370,2022-08-18 20:30:00,Close,-40.686015103624506
371,2022-08-18 20:45:00,Long,-151.33396925577802
372,2022-08-18 21:00:00,Close,-40.56967227539677
373,2022-08-18 21:15:00,Long,-102.42725971465703
374,2022-08-18 21:30:00,Close,-40.47789911568211
375,2022-08-18 21:45:00,Long,-64.94143349927265
376,2022-08-18 22:00:00,Close,-40.40496061929157
377,2022-08-18 22:15:00,Long,-63.94478222906825
378,2022-08-18 22:30:00,Close,-40.33259336879791
379,2022-08-18 22:45:00,Long,-204.2887933502275
380,2022-08-18 23:00:00,Close,-40.19012646190234
381,2022-08-18 23:15:00,Long,79.57145727995545
382,2022-08-18 23:30:00,Close,-40.18973211161203
383,2022-08-18 23:45:00,Long,-427.3048626209812
384,2022-08-19 00:00:00,Close,-39.935899995622954
385,2022-08-19 00:15:00,Long,-159.3652549625096
386,2022-08-19 00:30:00,Close,-39.81629145212108
387,2022-08-19 00:45:00,Long,-212.97348916646004
388,2022-08-19 01:00:00,Close,-39.66999837015859
389,2022-08-19 01:15:00,Long,158.69885354227415
390,2022-08-19 01:30:00,Close,-39.709687716059165
391,2022-08-19 01:45:00,Long,5.298206222860147
392,2022-08-19 02:00:00,Close,-39.672637058876454
393,2022-08-19 02:15:00,Long,-108.16906307952145
394,2022-08-19 02:30:00,Close,-39.57888980843708
395,2022-08-19 02:45:00,Long,-215.68411511840742
396,2022-08-19 03:00:00,Close,-39.43147875579189
397,2022-08-19 03:15:00,Long,-7.225017488913719
398,2022-08-19 03:30:00,Close,-39.38844462616134
399,2022-08-19 03:45:00,Long,41.06160814090693
400,2022-08-19 04:00:00,Close,-39.36959683271677
401,2022-08-19 04:15:00,Long,8.209504812139395
402,2022-08-19 04:30:00,Close,-39.33434183068933
403,2022-08-19 04:45:00,Long,58.31507849947949
404,2022-08-19 05:00:00,Close,-39.324174861693834
405,2022-08-19 05:15:00,Long,-90.32019604083935
406,2022-08-19 05:30:00,Close,-39.23970041985544
407,2022-08-19 05:45:00,Long,-74.76174552582233
408,2022-08-19 06:00:00,Close,-39.163089656597776
409,2022-08-19 06:15:00,Long,-2411.3482653010474
410,2022-08-19 06:30:00,Close,-37.918262225063074
411,2022-08-19 06:45:00,Long,432.7884959176095
412,2022-08-19 07:00:00,Close,-38.09674769036238
413,2022-08-19 07:15:00,Long,-74.1986276364584
414,2022-08-19 07:30:00,Close,-38.02156115304071
415,2022-08-19 07:45:00,Long,-221.4938893888985
416,2022-08-19 08:00:00,Close,-37.8728021525835
417,2022-08-19 08:15:00,Long,226.65187132934878
418,2022-08-19 08:30:00,Close,-37.948264754296126
419,2022-08-19 08:45:00,Long,-174.60739829538122
420,2022-08-19 09:00:00,Close,-37.82302227746033
421,2022-08-19 09:15:00,Long,-53.999768559813674
422,2022-08-19 09:30:00,Close,-37.75820882665853
423,2022-08-19 09:45:00,Long,-210.9726691688835
424,2022-08-19 10:00:00,Close,-37.61497372279964
425,2022-08-19 10:15:00,Long,-280.95396510678853
426,2022-08-19 10:30:00,Close,-37.436891170266875
427,2022-08-19 10:45:00,Long,-414.16680995816887
428,2022-08-19 11:00:00,Close,-37.19238023334032
429,2022-08-19 11:15:00,Long,-218.3004270400005
430,2022-08-19 11:30:00,Close,-37.04604693768205
431,2022-08-19 11:45:00,Long,-247.83107901460423
432,2022-08-19 12:00:00,Close,-36.8850946127488
433,2022-08-19 12:15:00,Long,402.02208929553916
434,2022-08-19 12:30:00,Close,-37.049229784057474
435,2022-08-19 12:45:00,Long,-102.64363076206257
436,2022-08-19 13:00:00,Close,-36.960868001199835
437,2022-08-19 13:15:00,Long,-105.69887285543058
438,2022-08-19 13:30:00,Close,-36.87106693698792
439,2022-08-19 13:45:00,Long,-26.22867973996526
440,2022-08-19 14:00:00,Close,-36.821090747947686
441,2022-08-19 14:15:00,Long,-145.7702108876242
442,2022-08-19 14:30:00,Close,-36.71139375702862
443,2022-08-19 14:45:00,Long,47.24354321935965
444,2022-08-19 15:00:00,Close,-36.6983133127297
445,2022-08-19 15:15:00,Long,107.48332087555636
446,2022-08-19 15:30:00,Close,-36.71536583443308
447,2022-08-19 15:45:00,Long,-2.1210079932786186
448,2022-08-19 16:00:00,Close,-36.677599143443466
449,2022-08-19 16:15:00,Long,320.8626643878659
450,2022-08-19 16:30:00,Close,-36.80136204589374
451,2022-08-19 16:45:00,Long,75.43982669640363
452,2022-08-19 17:00:00,Close,-36.80228979753656
453,2022-08-19 17:15:00,Long,-241.77170999544248
454,2022-08-19 17:30:00,Close,-36.64461085331374
455,2022-08-19 17:45:00,Long,-400.23591350170926
456,2022-08-19 18:00:00,Close,-36.40785744686228
457,2022-08-19 18:15:00,Long,89.92452920994529
458,2022-08-19 18:30:00,Close,-36.41642095598476
459,2022-08-19 18:45:00,Long,-126.84087972270456
460,2022-08-19 19:00:00,Close,-36.31659319927266
461,2022-08-19 19:15:00,Long,-66.84603183774591
462,2022-08-19 19:30:00,Close,-36.24686266930282
463,2022-08-19 19:45:00,Long,102.98038058338426
464,2022-08-19 20:00:00,Close,-36.26211505864088
465,2022-08-19 20:15:00,Long,-269.5963904504814
466,2022-08-19 20:30:00,Close,-36.09106381388576
467,2022-08-19 20:45:00,Long,10.778991775561517
468,2022-08-19 21:00:00,Close,-36.0603712687256
469,2022-08-19 21:15:00,Long,-26.296793669299305
470,2022-08-19 21:30:00,Close,-36.01117151571505
471,2022-08-19 21:45:00,Long,699.2697574312775
472,2022-08-19 22:00:00,Close,-36.32480422570785
473,2022-08-19 22:15:00,Long,-418.16442994333255
474,2022-08-19 22:30:00,Close,-36.07940628771153
475,2022-08-19 22:45:00,Long,-180.01786252762474
476,2022-08-19 23:00:00,Close,-35.953326970011574
477,2022-08-19 23:15:00,Long,-351.5743560810561
478,2022-08-19 23:30:00,Close,-35.74159545333278
479,2022-08-19 23:45:00,Long,375.2867175123533
480,2022-08-20 00:00:00,Close,-35.89350615203448
481,2022-08-20 00:15:00,Long,526.9211099257426
482,2022-08-20 00:30:00,Close,-36.12108217422186
483,2022-08-20 00:45:00,Long,173.2422093586383
484,2022-08-20 01:00:00,Close,-36.17159122699749
485,2022-08-20 01:15:00,Long,-227.36098190974587
486,2022-08-20 01:30:00,Close,-36.02174818771343
487,2022-08-20 01:45:00,Long,283.791389789018
488,2022-08-20 02:00:00,Close,-36.12763113985727
489,2022-08-20 02:15:00,Long,54.08562609215774
490,2022-08-20 02:30:00,Close,-36.11855535367128
491,2022-08-20 02:45:00,Long,-11.167118630093338
492,2022-08-20 03:00:00,Close,-36.0768622686414
493,2022-08-20 03:15:00,Long,-41.28339296995312
494,2022-08-20 03:30:00,Close,-36.02015272910335
495,2022-08-20 03:45:00,Long,38.945313054691745
496,2022-08-20 04:00:00,Close,-36.00361423793977
497,2022-08-20 04:15:00,Long,56.25049353683587
498,2022-08-20 04:30:00,Close,-35.99574487137381
499,2022-08-20 04:45:00,Long,-463.2528101166932
500,2022-08-20 05:00:00,Close,-35.728131720380304
501,2022-08-20 05:15:00,Long,-215.1246874646226
502,2022-08-20 05:30:00,Close,-35.58485017696055
503,2022-08-20 05:45:00,Long,93.8505631283489
504,2022-08-20 06:00:00,Close,-35.5961995045603
505,2022-08-20 06:15:00,Long,95.73294703856244
506,2022-08-20 06:30:00,Close,-35.6084786776249
507,2022-08-20 06:45:00,Long,-16.55532111943493
508,2022-08-20 07:00:00,Close,-35.56460144050723
509,2022-08-20 07:15:00,Long,-19.349060824618974
510,2022-08-20 07:30:00,Close,-35.51937119980478
511,2022-08-20 07:45:00,Long,-139.32252106061856
512,2022-08-20 08:00:00,Close,-35.41419944791747
513,2022-08-20 08:15:00,Long,-186.1479297921723
514,2022-08-20 08:30:00,Close,-35.28572013712333
515,2022-08-20 08:45:00,Long,-103.3687596272818
516,2022-08-20 09:00:00,Close,-35.198758858602595
517,2022-08-20 09:15:00,Long,127.6569097427865
518,2022-08-20 09:30:00,Close,-35.2273973543051
519,2022-08-20 09:45:00,Long,-69.39274809994488
520,2022-08-20 10:00:00,Close,-35.15748238975015
521,2022-08-20 10:15:00,Long,-52.055549376809296
