,datetime,action,profit
226,2022-08-17_08-30-00,0,-101.60330846805151
227,2022-08-17_08-45-00,0,156.28736554598825
228,2022-08-17_09-00-00,0,113.95265368429763
229,2022-08-17_09-15-00,0,-86.32151003994106
230,2022-08-17_09-30-00,0,-79.9609777212054
231,2022-08-17_09-45-00,0,-486.0437943301235
232,2022-08-17_10-00-00,0,240.41986121650038
233,2022-08-17_10-15-00,0,-47.95180533797589
234,2022-08-17_10-30-00,0,129.85398448112176
235,2022-08-17_10-45-00,0,45.76279096854694
236,2022-08-17_11-00-00,0,-175.9884948708939
237,2022-08-17_11-15-00,0,-60.42505702795874
238,2022-08-17_11-30-00,0,-5.204071897137798
239,2022-08-17_11-45-00,0,-131.42346648185205
240,2022-08-17_12-00-00,0,-402.1591116071149
241,2022-08-17_12-15-00,0,370.8107737505063
242,2022-08-17_12-30-00,0,-147.4074015945207
243,2022-08-17_12-45-00,0,-255.28863806546335
244,2022-08-17_13-00-00,0,88.42792009354052
245,2022-08-17_13-15-00,0,-595.1227933805862
246,2022-08-17_13-30-00,0,-258.75801933024195
247,2022-08-17_13-45-00,0,-121.8000636879341
248,2022-08-17_14-00-00,0,71.90705692801774
249,2022-08-17_14-15-00,0,-174.12989776478292
250,2022-08-17_14-30-00,0,-79.58925829996517
251,2022-08-17_14-45-00,0,269.7443933353089
252,2022-08-17_15-00-00,0,109.86374005083543
253,2022-08-17_15-15-00,0,-235.95922816179794
254,2022-08-17_15-30-00,0,25.6899422224161
255,2022-08-17_15-45-00,0,-103.21409262670406
256,2022-08-17_16-00-00,0,46.795344916393056
257,2022-08-17_16-15-00,0,179.04485455651
258,2022-08-17_16-30-00,0,-17.305604165895446
259,2022-08-17_16-45-00,0,-83.84338056511639
260,2022-08-17_17-00-00,0,54.14712902505257
261,2022-08-17_17-15-00,0,-73.22872598124452
262,2022-08-17_17-30-00,0,328.9716877837776
263,2022-08-17_17-45-00,0,272.88335733676956
264,2022-08-17_18-00-00,0,-82.60431582768904
265,2022-08-17_18-15-00,0,96.06881930759575
266,2022-08-17_18-30-00,0,-371.14119101380925
267,2022-08-17_18-45-00,0,-751.4927632423891
268,2022-08-17_19-00-00,0,129.15184779657858
269,2022-08-17_19-15-00,0,57.07958223694695
270,2022-08-17_19-30-00,0,-163.96956691796575
271,2022-08-17_19-45-00,0,117.79375437028638
272,2022-08-17_20-00-00,0,326.4109539931084
273,2022-08-17_20-15-00,0,30.64620117206542
274,2022-08-17_20-30-00,0,51.13207149734372
275,2022-08-17_20-45-00,0,-318.5222418315647
276,2022-08-17_21-00-00,0,51.13207149734372
277,2022-08-17_21-15-00,0,-34.90032343720162
278,2022-08-17_21-30-00,0,11.27548911047775
279,2022-08-17_21-45-00,0,-26.35077674903701
280,2022-08-17_22-00-00,0,128.28450248040647
281,2022-08-17_22-15-00,0,3.7997985280664834
282,2022-08-17_22-30-00,0,-44.06940249406489
283,2022-08-17_22-45-00,0,-109.16160336629227
284,2022-08-17_23-00-00,0,-25.93775516988955
285,2022-08-17_23-15-00,0,216.05158804731107
286,2022-08-17_23-30-00,0,-98.29913583494695
287,2022-08-17_23-45-00,0,261.56656606838453
288,2022-08-18_00-00-00,0,-312.822544039465
289,2022-08-18_00-15-00,0,518.7138012399739
290,2022-08-18_00-30-00,0,1.7759927902965165
291,2022-08-18_00-45-00,0,-169.87577549964672
292,2022-08-18_01-00-00,0,258.8819258039787
293,2022-08-18_01-15-00,0,-69.30502097942629
294,2022-08-18_01-30-00,0,40.02179101850993
295,2022-08-18_01-45-00,0,26.92900695982843
296,2022-08-18_02-00-00,0,-232.98547279199633
297,2022-08-18_02-15-00,0,75.00471877154105
298,2022-08-18_02-30-00,0,85.33025825000217
299,2022-08-18_02-45-00,0,-24.161762379593032
300,2022-08-18_03-00-00,0,83.67817193344239
301,2022-08-18_03-15-00,0,-74.34388424492013
302,2022-08-18_03-30-00,0,-94.00371141190351
303,2022-08-18_03-45-00,0,-50.80165423404078
304,2022-08-18_04-00-00,0,-97.47309267666705
305,2022-08-18_04-15-00,0,-189.57690482455234
306,2022-08-18_04-30-00,0,111.63973284113196
307,2022-08-18_04-45-00,0,226.17061673620597
308,2022-08-18_05-00-00,0,82.76952445934802
309,2022-08-18_05-15-00,0,-33.49605006813031
310,2022-08-18_05-30-00,0,-220.59482541784297
311,2022-08-18_05-45-00,0,218.9427391012982
312,2022-08-18_06-00-00,0,-146.78786922580701
313,2022-08-18_06-15-00,0,-160.70669644276842
314,2022-08-18_06-30-00,0,-63.93574045062951
315,2022-08-18_06-45-00,0,87.6844812510901
316,2022-08-18_07-00-00,0,217.4558614163824
317,2022-08-18_07-15-00,0,-42.41731617752013
318,2022-08-18_07-30-00,0,-17.75992790295014
319,2022-08-18_07-45-00,0,8.632151003994105
320,2022-08-18_08-00-00,0,-82.72822230142576
321,2022-08-18_08-15-00,0,10.903769689252549
322,2022-08-18_08-30-00,0,262.72302648996737
323,2022-08-18_08-45-00,0,-18.957690482455234
324,2022-08-18_09-00-00,0,30.894014119553898
325,2022-08-18_09-15-00,0,82.68692014351853
326,2022-08-18_09-30-00,0,199.24160977637754
327,2022-08-18_09-45-00,0,-93.92110709607402
328,2022-08-18_10-00-00,0,-38.61751764943862
329,2022-08-18_10-15-00,0,-33.33084143648635
330,2022-08-18_10-30-00,0,-58.649064237647195
331,2022-08-18_10-45-00,0,-4.46063305470242
332,2022-08-18_11-00-00,0,-5.947510739588202
333,2022-08-18_11-15-00,0,98.75345957200165
334,2022-08-18_11-30-00,0,139.31217864339575
335,2022-08-18_11-45-00,0,-117.8350565281936
336,2022-08-18_12-00-00,0,24.450877484988744
337,2022-08-18_12-15-00,0,-7.393086266581775
338,2022-08-18_12-30-00,0,258.097184803621
339,2022-08-18_12-45-00,0,-159.59153817909282
340,2022-08-18_13-00-00,0,-67.73553897871102
341,2022-08-18_13-15-00,0,-30.56359685623593
342,2022-08-18_13-30-00,0,-247.11081079853898
343,2022-08-18_13-45-00,0,73.76565403412872
344,2022-08-18_14-00-00,0,-302.5383067189111
345,2022-08-18_14-15-00,0,170.41270355251586
346,2022-08-18_14-30-00,0,-60.38375487003648
347,2022-08-18_14-45-00,0,-73.88956050786544
348,2022-08-18_15-00-00,0,152.9831929128837
349,2022-08-18_15-15-00,0,52.164625445174806
350,2022-08-18_15-30-00,0,-4.130215791384452
351,2022-08-18_15-45-00,0,-166.9846244456746
352,2022-08-18_16-00-00,0,-312.0791051969996
353,2022-08-18_16-15-00,0,-310.59222751211377
354,2022-08-18_16-30-00,0,309.55967356426765
355,2022-08-18_16-45-00,0,169.33884744676254
356,2022-08-18_17-00-00,0,36.0154817008622
357,2022-08-18_17-15-00,0,-94.12761788564023
358,2022-08-18_17-30-00,0,-372.42155790914387
359,2022-08-18_17-45-00,0,151.4963152279829
360,2022-08-18_18-00-00,0,-95.8210063601223
361,2022-08-18_18-15-00,0,-72.15486987547615
362,2022-08-18_18-30-00,0,194.2853508267132
363,2022-08-18_18-45-00,0,227.61619226319954
364,2022-08-18_19-00-00,0,84.29770430215606
365,2022-08-18_19-15-00,0,46.13451038977214
366,2022-08-18_19-30-00,0,-238.14824253122688
367,2022-08-18_19-45-00,0,221.95779662899204
368,2022-08-18_20-00-00,0,-39.73267591311422
369,2022-08-18_20-15-00,0,79.79576908954641
370,2022-08-18_20-30-00,0,26.92900695982843
371,2022-08-18_20-45-00,0,-180.03610634644886
372,2022-08-18_21-00-00,0,155.21350944023493
373,2022-08-18_21-15-00,0,-122.1717831091593
374,2022-08-18_21-30-00,0,-68.02465408410673
375,2022-08-18_21-45-00,0,-77.4828482463657
376,2022-08-18_22-00-00,0,205.56083993720597
377,2022-08-18_22-15-00,0,-76.53289861436411
378,2022-08-18_22-30-00,0,-127.58236579586331
379,2022-08-18_22-45-00,0,-244.42617053413306
380,2022-08-18_23-00-00,0,-391.62706133907255
381,2022-08-18_23-15-00,0,94.9123588860129
382,2022-08-18_23-30-00,0,-91.4842797791566
383,2022-08-18_23-45-00,0,-509.7099308147546
384,2022-08-19_00-00-00,0,-315.09416272472345
385,2022-08-19_00-15-00,0,-189.65950914036682
386,2022-08-19_00-30-00,0,-59.020783658887424
387,2022-08-19_00-45-00,0,-253.5539474330891
388,2022-08-19_01-00-00,0,-435.28344225402003
389,2022-08-19_01-15-00,0,188.25523577131054
390,2022-08-19_01-30-00,0,-199.40681840803654
391,2022-08-19_01-45-00,0,6.27792800290617
392,2022-08-19_02-00-00,0,140.34473259124186
393,2022-08-19_02-15-00,0,-128.4910132699727
394,2022-08-19_02-30-00,0,205.97386151633842
395,2022-08-19_02-45-00,0,-257.02332869785266
396,2022-08-19_03-00-00,0,149.72032243768638
397,2022-08-19_03-15-00,0,-8.632151003994105
398,2022-08-19_03-30-00,0,-78.26758924673837
399,2022-08-19_03-45-00,0,49.066963601651494
400,2022-08-19_04-00-00,0,96.4818408867432
401,2022-08-19_04-15-00,0,9.829913583484178
402,2022-08-19_04-30-00,0,-71.9070569280027
403,2022-08-19_04-45-00,0,69.84194903231048
404,2022-08-19_05-00-00,0,46.91925139012978
405,2022-08-19_05-15-00,0,-108.33556020801237
406,2022-08-19_05-30-00,0,71.9896612438322
407,2022-08-19_05-45-00,0,-89.83219346261183
408,2022-08-19_06-00-00,0,-190.52685445656897
409,2022-08-19_06-15-00,0,-2894.455226602221
410,2022-08-19_06-30-00,0,-546.1384340947643
411,2022-08-19_06-45-00,0,516.8965062917702
412,2022-08-19_07-00-00,0,-328.72387483628916
413,2022-08-19_07-15-00,0,-88.38661793563328
414,2022-08-19_07-30-00,0,-107.79863215512819
415,2022-08-19_07-45-00,0,-263.7968825957358
416,2022-08-19_08-00-00,0,-320.9590691484822
417,2022-08-19_08-15-00,0,269.24876744036203
418,2022-08-19_08-30-00,0,-199.32421409222206
419,2022-08-19_08-45-00,0,-207.1716240958435
420,2022-08-19_09-00-00,0,68.18986271576571
421,2022-08-19_09-15-00,0,-64.183553398118
422,2022-08-19_09-30-00,0,82.31520072229333
423,2022-08-19_09-45-00,0,-251.24102658992342
424,2022-08-19_10-00-00,0,211.17793341349125
425,2022-08-19_10-15-00,0,-335.7039395237234
426,2022-08-19_10-30-00,0,-185.28148040150893
427,2022-08-19_10-45-00,0,-494.3455280708147
428,2022-08-19_11-00-00,0,-238.64386842618882
429,2022-08-19_11-15-00,0,-260.120990541391
430,2022-08-19_11-30-00,0,380.9298024393862
431,2022-08-19_11-45-00,0,-296.87991108471863
432,2022-08-19_12-00-00,0,-134.5211283253904
433,2022-08-19_12-15-00,0,481.33534832794766
434,2022-08-19_12-30-00,0,224.64243689339793
435,2022-08-19_12-45-00,0,-123.32824353074214
436,2022-08-19_13-00-00,0,1.239064737427356
437,2022-08-19_13-15-00,0,-127.12804205882365
438,2022-08-19_13-30-00,0,-296.46688950557115
439,2022-08-19_13-45-00,0,-31.472244330345315
440,2022-08-19_14-00-00,0,183.87720703242258
441,2022-08-19_14-15-00,0,-175.45156681800972
442,2022-08-19_14-30-00,0,-265.3250624385288
443,2022-08-19_14-45-00,0,56.74916497361396
444,2022-08-19_15-00-00,0,109.82243789291317
445,2022-08-19_15-15-00,0,129.3996607440821
446,2022-08-19_15-30-00,0,162.11096981183974
447,2022-08-19_15-45-00,0,-2.560733790654153
448,2022-08-19_16-00-00,0,201.4306241458065
449,2022-08-19_16-15-00,0,388.65330596928595
450,2022-08-19_16-30-00,0,-227.53358794737005
451,2022-08-19_16-45-00,0,91.23646683168315
452,2022-08-19_17-00-00,0,-233.0267749499186
453,2022-08-19_17-15-00,0,-291.9236521350543
454,2022-08-19_17-30-00,0,156.53517849347674
455,2022-08-19_17-45-00,0,-484.59821880312995
456,2022-08-19_18-00-00,0,73.6830497182842
457,2022-08-19_18-15-00,0,109.0789990504778
458,2022-08-19_18-30-00,0,-69.34632313734855
459,2022-08-19_18-45-00,0,-153.8918403869931
460,2022-08-19_19-00-00,0,332.06934962731594
461,2022-08-19_19-15-00,0,-81.48915756401344
462,2022-08-19_19-30-00,0,-277.9222206022634
463,2022-08-19_19-45-00,0,125.26944495269764
464,2022-08-19_20-00-00,0,-301.4231484552505
465,2022-08-19_20-15-00,0,-327.15439283555884
466,2022-08-19_20-30-00,0,272.42903359971484
467,2022-08-19_20-45-00,0,13.134086216603759
468,2022-08-19_21-00-00,0,-65.62912892509654
469,2022-08-19_21-15-00,0,-32.05047454113674
470,2022-08-19_21-30-00,0,-720.8052599124163
471,2022-08-19_21-45-00,0,846.1160070230212
472,2022-08-19_22-00-00,0,-623.0843542882608
473,2022-08-19_22-15-00,0,-502.89507475897926
474,2022-08-19_22-30-00,0,-148.1508404369561
475,2022-08-19_22-45-00,0,-216.3407031527218
476,2022-08-19_23-00-00,0,244.42617053413306
477,2022-08-19_23-15-00,0,-424.13185961726396
478,2022-08-19_23-30-00,0,-185.28148040150893
479,2022-08-19_23-45-00,0,452.2173269986903
480,2022-08-20_00-00-00,0,262.3926092266494
481,2022-08-20_00-15-00,0,637.4988074001841
482,2022-08-20_00-30-00,0,-702.508403956582
483,2022-08-20_00-45-00,0,208.12157372787516
484,2022-08-20_01-00-00,0,42.7890355987303
485,2022-08-20_01-15-00,0,-273.54419186339044
486,2022-08-20_01-30-00,0,41.01304280844881
487,2022-08-20_01-45-00,0,341.9405653687224
488,2022-08-20_02-00-00,0,197.8786385652285
489,2022-08-20_02-15-00,0,65.38131597762309
490,2022-08-20_02-30-00,0,-45.59758233688795
491,2022-08-20_02-45-00,0,-13.505805637828962
492,2022-08-20_03-00-00,0,-6.236625844983911
493,2022-08-20_03-15-00,0,-49.97561107576088
494,2022-08-20_03-30-00,0,105.77482641735821
495,2022-08-20_03-45-00,0,47.24966865343272
496,2022-08-20_04-00-00,0,-263.3012567007588
497,2022-08-20_04-15-00,0,68.10725839993623
498,2022-08-20_04-30-00,0,557.9508512581262
499,2022-08-20_04-45-00,0,-565.0548224193122
500,2022-08-20_05-00-00,0,554.7705850987584
501,2022-08-20_05-15-00,0,-264.3338106486049
502,2022-08-20_05-30-00,0,-183.54678976911964
503,2022-08-20_05-45-00,0,115.19171842170996
504,2022-08-20_06-00-00,0,159.96325760031803
505,2022-08-20_06-15-00,0,117.83505652820863
506,2022-08-20_06-30-00,0,378.12125570124357
507,2022-08-20_06-45-00,0,-20.485870325278302
508,2022-08-20_07-00-00,0,-42.623826967086345
509,2022-08-20_07-15-00,0,-23.955251590026815
510,2022-08-20_07-30-00,0,53.48629449843166
511,2022-08-20_07-45-00,0,-172.76692655361884
512,2022-08-20_08-00-00,0,-54.518848446262744
513,2022-08-20_08-15-00,0,-230.9203648963041
514,2022-08-20_08-30-00,0,5.245374055060057
515,2022-08-20_08-45-00,0,-128.367106796236
516,2022-08-20_09-00-00,0,65.62912892509654
517,2022-08-20_09-15-00,0,158.8067971787352
518,2022-08-20_09-30-00,0,-49.727798128272404
519,2022-08-20_09-45-00,0,-86.36281219784829
520,2022-08-20_10-00-00,0,-64.14225124019573
521,2022-08-20_10-15-00,0,-64.80308576683167
522,2022-08-20_10-30-00,0,302.7861196663996
523,2022-08-20_10-45-00,0,-27.837654433922793
524,2022-08-20_11-00-00,0,121.88266800374856
525,2022-08-20_11-15-00,0,23.955251590026815
526,2022-08-20_11-30-00,0,-102.8010710475566
527,2022-08-20_11-45-00,0,59.55771171177161
528,2022-08-20_12-00-00,0,105.52701346986974
529,2022-08-20_12-15-00,0,36.51110759583916
530,2022-08-20_12-30-00,0,-170.33009923670141
531,2022-08-20_12-45-00,0,75.45904250859574
532,2022-08-20_13-00-00,0,63.68792750314104
533,2022-08-20_13-15-00,0,-64.43136634559144
534,2022-08-20_13-30-00,0,256.9407243820232
535,2022-08-20_13-45-00,0,-44.02810033615766
536,2022-08-20_14-00-00,0,-69.13981234776732
537,2022-08-20_14-15-00,0,-121.38704210878664
538,2022-08-20_14-30-00,0,-40.64132338722361
539,2022-08-20_14-45-00,0,-10.36684163638339
540,2022-08-20_15-00-00,0,-38.90663275483433
541,2022-08-20_15-15-00,0,62.36625844989921
542,2022-08-20_15-30-00,0,170.86702728957056
543,2022-08-20_15-45-00,0,81.15874030071049
544,2022-08-20_16-00-00,0,63.56402102940431
545,2022-08-20_16-15-00,0,-190.32034366698772
546,2022-08-20_16-30-00,0,-209.5671492548537
