,datetime,action,profit
77,2022-06-19_19-15-00,0,0.0
78,2022-06-19_19-30-00,2,339.1738468626751
79,2022-06-19_19-45-00,2,-281.2850166630214
80,2022-06-19_20-00-00,2,-718.5963843287204
81,2022-06-19_20-15-00,3,-0.46364485977825776
82,2022-06-19_20-30-00,3,0.0
83,2022-06-19_20-45-00,0,0.0
84,2022-06-19_21-00-00,3,0.0
85,2022-06-19_21-15-00,2,-473.7851665144136
86,2022-06-19_21-30-00,2,35.485477731528306
87,2022-06-19_21-45-00,2,-650.0867468683737
88,2022-06-19_22-00-00,3,-0.46248205114562
89,2022-06-19_22-15-00,1,-467.94314926760904
90,2022-06-19_22-30-00,2,561.304601044757
91,2022-06-19_22-45-00,2,-702.6355774130569
92,2022-06-19_23-00-00,2,-316.38915946186535
93,2022-06-19_23-15-00,2,-158.06351545609854
94,2022-06-19_23-30-00,1,647.5012057973477
95,2022-06-19_23-45-00,1,-1073.241658566745
96,2022-06-20_00-00-00,2,0.0
97,2022-06-20_00-15-00,0,-526.5288801207549
98,2022-06-20_00-30-00,1,-644.0935346515331
99,2022-06-20_00-45-00,2,-778.0412235372136
100,2022-06-20_01-00-00,1,-171.1262548483984
101,2022-06-20_01-15-00,1,-550.5136424163388
102,2022-06-20_01-30-00,2,342.5146382464968
103,2022-06-20_01-45-00,0,809.5840256818572
104,2022-06-20_02-00-00,0,-1119.4636594933836
105,2022-06-20_02-15-00,3,-0.4308648474751495
106,2022-06-20_02-30-00,1,267.4723121175802
107,2022-06-20_02-45-00,0,77.78885292467059
108,2022-06-20_03-00-00,0,451.69538386284415
109,2022-06-20_03-15-00,2,300.7546737031616
110,2022-06-20_03-30-00,3,-0.43634909495048774
111,2022-06-20_03-45-00,0,0.0
112,2022-06-20_04-00-00,3,0.0
113,2022-06-20_04-15-00,0,0.0
114,2022-06-20_04-30-00,2,830.9549777089685
115,2022-06-20_04-45-00,0,-218.77316490127882
116,2022-06-20_05-00-00,0,247.54536187695575
117,2022-06-20_05-15-00,1,-271.92120197736944
118,2022-06-20_05-30-00,3,-0.43340570160691055
119,2022-06-20_05-45-00,1,237.51549538578664
120,2022-06-20_06-00-00,0,-833.7510454289603
121,2022-06-20_06-15-00,1,411.7634342376411
122,2022-06-20_06-30-00,1,325.2948607702903
123,2022-06-20_06-45-00,2,-515.7092332668609
124,2022-06-20_07-00-00,3,-0.4374114812149964
125,2022-06-20_07-15-00,3,0.0
126,2022-06-20_07-30-00,0,0.0
127,2022-06-20_07-45-00,0,0.0
128,2022-06-20_08-00-00,1,660.7887510335563
129,2022-06-20_08-15-00,1,565.9100217606398
130,2022-06-20_08-30-00,0,-44.48652821884161
131,2022-06-20_08-45-00,3,-0.44331816833399634
132,2022-06-20_09-00-00,3,0.0
133,2022-06-20_09-15-00,0,0.0
134,2022-06-20_09-30-00,2,122.27050035453273
135,2022-06-20_09-45-00,0,676.817808238768
136,2022-06-20_10-00-00,2,-180.53333695402947
137,2022-06-20_10-15-00,2,-1043.8865403690363
138,2022-06-20_10-30-00,1,-445.95292590737563
139,2022-06-20_10-45-00,1,467.1316170627481
140,2022-06-20_11-00-00,1,54.96170457731592
141,2022-06-20_11-15-00,0,-528.0953798622265
142,2022-06-20_11-30-00,2,358.9230816858703
143,2022-06-20_11-45-00,3,-0.4459055525192631
144,2022-06-20_12-00-00,1,-605.3551329471697
145,2022-06-20_12-15-00,1,-235.13829714336478
146,2022-06-20_12-30-00,1,480.397875874625
147,2022-06-20_12-45-00,3,-0.43892368251215097
148,2022-06-20_13-00-00,1,718.8908040891282
149,2022-06-20_13-15-00,0,-257.15442051830576
150,2022-06-20_13-30-00,0,-157.50279093826393
151,2022-06-20_13-45-00,2,85.1030066568317
152,2022-06-20_14-00-00,1,384.1866442723317
153,2022-06-20_14-15-00,2,473.8816941527188
154,2022-06-20_14-30-00,3,-0.44515631797487115
155,2022-06-20_14-45-00,2,607.1470892971352
156,2022-06-20_15-00-00,2,95.06959909788603
157,2022-06-20_15-15-00,0,-171.30465497825315
158,2022-06-20_15-30-00,0,-440.32684937068103
159,2022-06-20_15-45-00,0,929.854138166665
160,2022-06-20_16-00-00,3,-0.4400496698117566
161,2022-06-20_16-15-00,0,0.0
162,2022-06-20_16-30-00,1,-502.3866947101536
163,2022-06-20_16-45-00,2,176.52856437433582
164,2022-06-20_17-00-00,0,-109.8556948882867
165,2022-06-20_17-15-00,3,-0.4480776686341283
166,2022-06-20_17-30-00,1,-1658.7704478194466
167,2022-06-20_17-45-00,3,-0.43977933562954663
168,2022-06-20_18-00-00,0,0.0
169,2022-06-20_18-15-00,0,0.0
170,2022-06-20_18-30-00,3,0.0
171,2022-06-20_18-45-00,3,0.0
172,2022-06-20_19-00-00,0,0.0
173,2022-06-20_19-15-00,1,470.6705147535769
174,2022-06-20_19-30-00,1,-253.19130630327143
175,2022-06-20_19-45-00,3,-0.4408623338894363
176,2022-06-20_20-00-00,3,0.0
177,2022-06-20_20-15-00,1,478.38759075528
178,2022-06-20_20-30-00,3,-0.44324986323089544
179,2022-06-20_20-45-00,3,0.0
180,2022-06-20_21-00-00,1,441.62372201092614
181,2022-06-20_21-15-00,2,-506.10286121169884
182,2022-06-20_21-30-00,0,-283.8638965217119
183,2022-06-20_21-45-00,3,-0.441503715564732
184,2022-06-20_22-00-00,0,0.0
185,2022-06-20_22-15-00,0,0.0
186,2022-06-20_22-30-00,1,42.03755375645925
187,2022-06-20_22-45-00,0,-200.87483379625056
188,2022-06-20_23-00-00,0,232.04729673565384
189,2022-06-20_23-15-00,1,874.8553879716043
190,2022-06-20_23-30-00,2,-542.694040135947
191,2022-06-20_23-45-00,2,121.1112702583535
192,2022-06-21_00-00-00,1,-292.10710430770405
193,2022-06-21_00-15-00,1,-352.03756556049296
194,2022-06-21_00-30-00,1,947.332442191705
195,2022-06-21_00-45-00,2,233.9443760846733
196,2022-06-21_01-00-00,2,-675.4464791268616
197,2022-06-21_01-15-00,2,-185.65508356442982
198,2022-06-21_01-30-00,0,621.0347941620952
199,2022-06-21_01-45-00,0,-736.7135190119285
200,2022-06-21_02-00-00,3,-0.4419334730168986
201,2022-06-21_02-15-00,3,0.0
202,2022-06-21_02-30-00,2,-129.21940153550318
203,2022-06-21_02-45-00,2,-383.58625564760456
204,2022-06-21_03-00-00,3,-0.44449308197913223
205,2022-06-21_03-15-00,1,489.20071306660236
206,2022-06-21_03-30-00,0,283.64696759732846
207,2022-06-21_03-45-00,3,-0.44323149908505993
208,2022-06-21_04-00-00,0,0.0
209,2022-06-21_04-15-00,3,0.0
210,2022-06-21_04-30-00,0,0.0
211,2022-06-21_04-45-00,1,205.99074470722493
212,2022-06-21_05-00-00,1,256.9734540222675
213,2022-06-21_05-15-00,0,579.1343957966699
214,2022-06-21_05-30-00,0,-35.31882976959107
215,2022-06-21_05-45-00,2,1097.4586071662197
216,2022-06-21_06-00-00,3,-0.4537482586407638
217,2022-06-21_06-15-00,0,0.0
218,2022-06-21_06-30-00,0,0.0
219,2022-06-21_06-45-00,0,0.0
220,2022-06-21_07-00-00,3,0.0
221,2022-06-21_07-15-00,1,299.8164508485609
222,2022-06-21_07-30-00,3,-0.4552428034237639
223,2022-06-21_07-45-00,2,-300.51361513869085
224,2022-06-21_08-00-00,0,54.61924406552331
225,2022-06-21_08-15-00,2,-620.7712032702591
226,2022-06-21_08-30-00,3,-0.4595715788788278
227,2022-06-21_08-45-00,1,-131.70618250901083
228,2022-06-21_09-00-00,3,-0.450248711735893
229,2022-06-21_09-15-00,1,-150.23717471922208
230,2022-06-21_09-30-00,1,124.80131613899724
231,2022-06-21_09-45-00,2,-136.69119994944666
232,2022-06-21_10-00-00,3,-0.4494335739673835
233,2022-06-21_10-15-00,2,-219.16205992102564
234,2022-06-21_10-30-00,1,-167.53966793033118
235,2022-06-21_10-45-00,3,-0.4513625882821364
236,2022-06-21_11-00-00,2,635.1927259822596
237,2022-06-21_11-15-00,1,445.0175290789871
238,2022-06-21_11-30-00,2,280.2382682645039
239,2022-06-21_11-45-00,3,-0.44069559485619464
240,2022-06-21_12-00-00,2,169.87169942642646
241,2022-06-21_12-15-00,1,-356.28034818541033
242,2022-06-21_12-30-00,3,-0.45523429278899075
243,2022-06-21_12-45-00,0,0.0
244,2022-06-21_13-00-00,0,0.0
245,2022-06-21_13-15-00,2,-1660.8216051536322
246,2022-06-21_13-30-00,2,-351.1652280082932
247,2022-06-21_13-45-00,2,527.7124638693803
248,2022-06-21_14-00-00,1,-99.03451064572185
249,2022-06-21_14-15-00,0,-199.3551837673747
250,2022-06-21_14-30-00,2,-107.05159007895868
251,2022-06-21_14-45-00,0,315.28129493017013
252,2022-06-21_15-00-00,0,-65.42279794171654
253,2022-06-21_15-15-00,1,568.1408376957389
254,2022-06-21_15-30-00,0,33.44022437389469
255,2022-06-21_15-45-00,1,-76.35517898703667
256,2022-06-21_16-00-00,1,-328.91461717490796
257,2022-06-21_16-15-00,1,29.924713606369647
258,2022-06-21_16-30-00,0,335.3454295545007
259,2022-06-21_16-45-00,2,33.868945199194634
260,2022-06-21_17-00-00,1,-74.94040026351877
261,2022-06-21_17-15-00,2,597.979807137061
262,2022-06-21_17-30-00,2,122.9571326978143
263,2022-06-21_17-45-00,1,291.9588820335038
264,2022-06-21_18-00-00,0,-204.1568570107996
265,2022-06-21_18-15-00,0,247.67202077938333
266,2022-06-21_18-30-00,0,277.2966298080399
267,2022-06-21_18-45-00,2,-235.45347725816336
268,2022-06-21_19-00-00,1,-76.61241148221039
269,2022-06-21_19-15-00,3,-0.45386101450213673
270,2022-06-21_19-30-00,2,1338.3291386011576
271,2022-06-21_19-45-00,3,-0.4461945857846211
272,2022-06-21_20-00-00,3,0.0
273,2022-06-21_20-15-00,0,0.0
274,2022-06-21_20-30-00,0,0.0
275,2022-06-21_20-45-00,1,421.99692377174404
276,2022-06-21_21-00-00,0,-176.03400965523028
277,2022-06-21_21-15-00,1,-448.3028821607781
278,2022-06-21_21-30-00,1,700.4787613239463
279,2022-06-21_21-45-00,0,-792.0428844937938
280,2022-06-21_22-00-00,1,-91.47599600606338
281,2022-06-21_22-15-00,0,336.11700266584523
282,2022-06-21_22-30-00,3,-0.4593337592514068
283,2022-06-21_22-45-00,0,0.0
284,2022-06-21_23-00-00,0,0.0
285,2022-06-21_23-15-00,0,0.0
286,2022-06-21_23-30-00,2,-263.1810446487274
287,2022-06-21_23-45-00,1,839.0674048479833
288,2022-06-22_00-00-00,3,-0.4564497341243013
289,2022-06-22_00-15-00,2,-203.2466515285115
290,2022-06-22_00-30-00,2,481.52444577987364
291,2022-06-22_00-45-00,3,-0.46081947659513744
292,2022-06-22_01-00-00,0,0.0
293,2022-06-22_01-15-00,2,183.14688359322858
294,2022-06-22_01-30-00,2,711.3081249059898
295,2022-06-22_01-45-00,0,199.07269955784363
296,2022-06-22_02-00-00,2,-419.4248085825463
297,2022-06-22_02-15-00,3,-0.4602340371691959
298,2022-06-22_02-30-00,1,-28.375353897534186
299,2022-06-22_02-45-00,1,182.56939919289104
300,2022-06-22_03-00-00,1,-181.1551934520272
301,2022-06-22_03-15-00,1,-323.21444109984816
302,2022-06-22_03-30-00,2,-356.06050992016134
303,2022-06-22_03-45-00,0,390.6401212615345
304,2022-06-22_04-00-00,2,-171.2101337258599
305,2022-06-22_04-15-00,1,45.254583707991124
306,2022-06-22_04-30-00,2,269.9764378869372
307,2022-06-22_04-45-00,1,123.26399715620383
308,2022-06-22_05-00-00,2,292.1019148006281
309,2022-06-22_05-15-00,0,-223.17078981800293
310,2022-06-22_05-30-00,1,-494.7439116059208
311,2022-06-22_05-45-00,3,-0.4646067310724826
312,2022-06-22_06-00-00,1,-1551.3123065677207
313,2022-06-22_06-15-00,3,-0.45684552348394847
314,2022-06-22_06-30-00,0,0.0
315,2022-06-22_06-45-00,0,0.0
316,2022-06-22_07-00-00,3,0.0
317,2022-06-22_07-15-00,2,299.2262367674847
318,2022-06-22_07-30-00,0,176.8134480521326
319,2022-06-22_07-45-00,0,-518.4568240198498
320,2022-06-22_08-00-00,3,-0.457053040736136
321,2022-06-22_08-15-00,1,-316.3303512984571
322,2022-06-22_08-30-00,3,-0.4550495039018471
323,2022-06-22_08-45-00,2,-204.37035980919956
324,2022-06-22_09-00-00,1,50.77775885223073
325,2022-06-22_09-15-00,2,-526.4425751687357
326,2022-06-22_09-30-00,0,-190.2029603065906
327,2022-06-22_09-45-00,1,83.74507261549167
328,2022-06-22_10-00-00,3,-0.45897741873726833
329,2022-06-22_10-15-00,1,-83.63169606319691
330,2022-06-22_10-30-00,1,71.70324496067768
331,2022-06-22_10-45-00,0,266.5787924169697
332,2022-06-22_11-00-00,0,535.2340189147528
333,2022-06-22_11-15-00,2,126.44158168666527
334,2022-06-22_11-30-00,0,-543.5839346865115
335,2022-06-22_11-45-00,1,-209.675662713111
336,2022-06-22_12-00-00,1,126.70665837783808
337,2022-06-22_12-15-00,0,-877.7572833510687
338,2022-06-22_12-30-00,0,338.67965241439856
339,2022-06-22_12-45-00,3,-0.4498682794968332
340,2022-06-22_13-00-00,3,0.0
341,2022-06-22_13-15-00,2,-17.650699832887017
342,2022-06-22_13-30-00,3,-0.44995203432444936
343,2022-06-22_13-45-00,1,115.24443933765257
344,2022-06-22_14-00-00,0,218.20481979299447
345,2022-06-22_14-15-00,1,-136.38343819168966
346,2022-06-22_14-30-00,1,-327.1553066997738
347,2022-06-22_14-45-00,1,-797.2484434330329
348,2022-06-22_15-00-00,3,-0.4451410878703416
349,2022-06-22_15-15-00,0,0.0
350,2022-06-22_15-30-00,3,0.0
351,2022-06-22_15-45-00,0,0.0
352,2022-06-22_16-00-00,0,0.0
353,2022-06-22_16-15-00,0,0.0
354,2022-06-22_16-30-00,1,608.9774650402278
355,2022-06-22_16-45-00,0,-240.42414441473102
356,2022-06-22_17-00-00,2,230.8971557532781
357,2022-06-22_17-15-00,1,-468.80723371569843
358,2022-06-22_17-30-00,3,-0.4457898526839068
359,2022-06-22_17-45-00,2,-340.8371898232352
360,2022-06-22_18-00-00,0,438.7596968633017
361,2022-06-22_18-15-00,1,-231.65315457009257
362,2022-06-22_18-30-00,0,350.47107528672467
363,2022-06-22_18-45-00,0,133.68665718545083
364,2022-06-22_19-00-00,2,330.32349746806557
365,2022-06-22_19-15-00,1,379.19677029892443
366,2022-06-22_19-30-00,1,-399.7402612188404
367,2022-06-22_19-45-00,3,-0.4424843593390732
368,2022-06-22_20-00-00,1,-312.8835767218443
369,2022-06-22_20-15-00,2,-1250.6007241776074
370,2022-06-22_20-30-00,1,124.78888886874041
371,2022-06-22_20-45-00,1,271.89485013224885
372,2022-06-22_21-00-00,1,-9.513652375455456
373,2022-06-22_21-15-00,1,-189.47283375796576
374,2022-06-22_21-30-00,1,484.2626884386203
375,2022-06-22_21-45-00,1,-125.27790838336935
376,2022-06-22_22-00-00,0,-81.62180262309121
377,2022-06-22_22-15-00,0,416.6446264616537
378,2022-06-22_22-30-00,0,226.0159283963964
379,2022-06-22_22-45-00,0,34.675929218955986
380,2022-06-22_23-00-00,0,-137.94795944413644
381,2022-06-22_23-15-00,0,-315.28421797546844
382,2022-06-22_23-30-00,3,-0.444767027339822
383,2022-06-22_23-45-00,2,-554.329143901142
384,2022-06-23_00-00-00,3,-0.4475342254001735
385,2022-06-23_00-15-00,2,39.458943567494785
386,2022-06-23_00-30-00,3,-0.4417958907614918
387,2022-06-23_00-45-00,1,-237.43412470827127
388,2022-06-23_01-00-00,3,-0.4410055175555608
389,2022-06-23_01-15-00,2,302.46565025820917
390,2022-06-23_01-30-00,3,-0.4394887792601192
391,2022-06-23_01-45-00,0,0.0
392,2022-06-23_02-00-00,2,20.15641484251133
393,2022-06-23_02-15-00,3,-0.4424148435597567
394,2022-06-23_02-30-00,1,-266.7689228493155
395,2022-06-23_02-45-00,3,-0.44128477465318244
396,2022-06-23_03-00-00,0,0.0
397,2022-06-23_03-15-00,3,0.0
398,2022-06-23_03-30-00,0,0.0
399,2022-06-23_03-45-00,0,0.0
400,2022-06-23_04-00-00,3,0.0
401,2022-06-23_04-15-00,3,0.0
402,2022-06-23_04-30-00,0,0.0
403,2022-06-23_04-45-00,3,0.0
404,2022-06-23_05-00-00,0,0.0
405,2022-06-23_05-15-00,3,0.0
406,2022-06-23_05-30-00,3,0.0
407,2022-06-23_05-45-00,1,-114.62920300208339
408,2022-06-23_06-00-00,0,435.27002698785583
409,2022-06-23_06-15-00,0,741.3816103358217
410,2022-06-23_06-30-00,3,-0.44659047398807594
411,2022-06-23_06-45-00,2,-195.07769705230842
412,2022-06-23_07-00-00,3,-0.44756139657976235
413,2022-06-23_07-15-00,2,59.678293956619356
414,2022-06-23_07-30-00,1,59.46080746259571
415,2022-06-23_07-45-00,2,-620.2714809193229
416,2022-06-23_08-00-00,2,156.0683081022873
417,2022-06-23_08-15-00,2,261.85373878922917
418,2022-06-23_08-30-00,3,-0.4460289139450185
419,2022-06-23_08-45-00,2,-148.76994704277163
420,2022-06-23_09-00-00,2,260.6719490941401
421,2022-06-23_09-15-00,0,147.0823298424478
422,2022-06-23_09-30-00,1,-993.4872641520927
423,2022-06-23_09-45-00,3,-0.44887155749390145
424,2022-06-23_10-00-00,2,265.3076776634259
425,2022-06-23_10-15-00,1,-47.006337895871766
426,2022-06-23_10-30-00,0,191.37991408915832
427,2022-06-23_10-45-00,3,-0.439480384611174
428,2022-06-23_11-00-00,2,-10.50331394784153
429,2022-06-23_11-15-00,2,309.31187809655376
430,2022-06-23_11-30-00,2,-62.80553034116245
431,2022-06-23_11-45-00,0,-108.20556899731433
432,2022-06-23_12-00-00,3,-0.44294039697459464
433,2022-06-23_12-15-00,0,0.0
434,2022-06-23_12-30-00,3,0.0
435,2022-06-23_12-45-00,1,159.33932491404244
436,2022-06-23_13-00-00,1,-87.9217804230212
437,2022-06-23_13-15-00,1,-340.2810528804062
438,2022-06-23_13-30-00,3,-0.4428762655767249
439,2022-06-23_13-45-00,3,0.0
440,2022-06-23_14-00-00,2,-143.5415448806292
441,2022-06-23_14-15-00,2,-327.3146070216646
442,2022-06-23_14-30-00,3,-0.44522611758465247
443,2022-06-23_14-45-00,0,0.0
444,2022-06-23_15-00-00,1,-720.3261694372038
445,2022-06-23_15-15-00,3,-0.43691816310930465
446,2022-06-23_15-30-00,2,-12.45318570704487
447,2022-06-23_15-45-00,0,221.75258962464386
448,2022-06-23_16-00-00,1,-23.446342744972416
449,2022-06-23_16-15-00,1,-41.78258514809667
450,2022-06-23_16-30-00,3,-0.4361934415584739
451,2022-06-23_16-45-00,3,0.0
452,2022-06-23_17-00-00,2,204.1866521764974
453,2022-06-23_17-15-00,2,-154.93884811704493
454,2022-06-23_17-30-00,1,-70.7048525472955
455,2022-06-23_17-45-00,2,-157.09317025437875
456,2022-06-23_18-00-00,3,-0.4385290747669713
457,2022-06-23_18-15-00,1,102.0127108967519
458,2022-06-23_18-30-00,2,-21.823188992183482
459,2022-06-23_18-45-00,2,365.1746958023813
460,2022-06-23_19-00-00,3,-0.43897259076624984
461,2022-06-23_19-15-00,2,-505.2224384607487
462,2022-06-23_19-30-00,3,-0.44149431324362026
463,2022-06-23_19-45-00,0,0.0
464,2022-06-23_20-00-00,3,0.0
465,2022-06-23_20-15-00,1,-153.5496791736162
466,2022-06-23_20-30-00,3,-0.4356765605542344
467,2022-06-23_20-45-00,1,-120.51743550895218
468,2022-06-23_21-00-00,2,129.9361305383073
469,2022-06-23_21-15-00,2,-348.99404648770116
470,2022-06-23_21-30-00,2,-194.1088393383209
471,2022-06-23_21-45-00,3,-0.43300378284553753
472,2022-06-23_22-00-00,3,0.0
473,2022-06-23_22-15-00,3,0.0
474,2022-06-23_22-30-00,1,-374.69303505253
475,2022-06-23_22-45-00,1,329.3454017815345
476,2022-06-23_23-00-00,2,323.512644603555
477,2022-06-23_23-15-00,2,-237.95184740838513
478,2022-06-23_23-30-00,0,71.34858604322893
479,2022-06-23_23-45-00,3,-0.4335572615683712
480,2022-06-24_00-00-00,0,0.0
481,2022-06-24_00-15-00,0,0.0
482,2022-06-24_00-30-00,2,182.01859356641245
483,2022-06-24_00-45-00,2,-234.0003688732391
484,2022-06-24_01-00-00,0,-145.07116690221287
485,2022-06-24_01-15-00,3,-0.4345381907176396
486,2022-06-24_01-30-00,0,0.0
487,2022-06-24_01-45-00,0,0.0
488,2022-06-24_02-00-00,2,-192.2071400417471
489,2022-06-24_02-15-00,3,-0.43353087460217177
490,2022-06-24_02-30-00,2,366.21736617835313
491,2022-06-24_02-45-00,1,-272.96813769907203
492,2022-06-24_03-00-00,3,-0.4311447295080712
493,2022-06-24_03-15-00,0,0.0
494,2022-06-24_03-30-00,2,104.23552098414623
495,2022-06-24_03-45-00,0,-156.4556739329803
496,2022-06-24_04-00-00,1,52.34302389694418
497,2022-06-24_04-15-00,3,-0.43207876081976165
498,2022-06-24_04-30-00,3,0.0
499,2022-06-24_04-45-00,2,27.915797458769973
500,2022-06-24_05-00-00,0,-210.72321817030854
501,2022-06-24_05-15-00,1,-195.98531921780165
502,2022-06-24_05-30-00,1,950.4918508273842
503,2022-06-24_05-45-00,0,25.863165292669887
504,2022-06-24_06-00-00,2,-125.21056213119408
505,2022-06-24_06-15-00,3,-0.42972039133887535
506,2022-06-24_06-30-00,3,0.0
507,2022-06-24_06-45-00,0,0.0
508,2022-06-24_07-00-00,0,0.0
509,2022-06-24_07-15-00,3,0.0
510,2022-06-24_07-30-00,0,0.0
511,2022-06-24_07-45-00,1,120.1109622632532
512,2022-06-24_08-00-00,2,-3.0744417874437935
513,2022-06-24_08-15-00,2,269.5537610390878
514,2022-06-24_08-30-00,3,-0.43637899666946595
515,2022-06-24_08-45-00,1,-84.93968629119642
516,2022-06-24_09-00-00,1,-443.89173294586385
517,2022-06-24_09-15-00,2,-169.13319671451836
518,2022-06-24_09-30-00,1,-248.6009266414076
519,2022-06-24_09-45-00,3,-0.43164180517744377
520,2022-06-24_10-00-00,1,350.27626449864897
521,2022-06-24_10-15-00,3,-0.43338887009267635
522,2022-06-24_10-30-00,0,0.0
523,2022-06-24_10-45-00,2,-266.8174546715428
524,2022-06-24_11-00-00,3,-0.4347186234881678
525,2022-06-24_11-15-00,1,439.7251424112065
526,2022-06-24_11-30-00,1,-353.5533968857263
527,2022-06-24_11-45-00,1,362.9918384297593
528,2022-06-24_12-00-00,0,512.6585543424386
529,2022-06-24_12-15-00,3,-0.43686173988562654
530,2022-06-24_12-30-00,2,310.81295233977806
531,2022-06-24_12-45-00,3,-0.43530330651745036
532,2022-06-24_13-00-00,2,-107.00723624894057
533,2022-06-24_13-15-00,1,-92.75337659416974
534,2022-06-24_13-30-00,3,-0.4394124078403898
535,2022-06-24_13-45-00,2,-520.4026826786
536,2022-06-24_14-00-00,1,309.9884983174756
537,2022-06-24_14-15-00,2,568.6423731116679
538,2022-06-24_14-30-00,3,-0.43562586281327537
539,2022-06-24_14-45-00,3,0.0
540,2022-06-24_15-00-00,2,113.77872047991764
541,2022-06-24_15-15-00,2,485.8794441067968
542,2022-06-24_15-30-00,1,-52.75119222838263
543,2022-06-24_15-45-00,1,75.69921483802895
544,2022-06-24_16-00-00,2,-79.41938608077265
545,2022-06-24_16-15-00,3,-0.43649437985792156
546,2022-06-24_16-30-00,2,-395.75868010152413
547,2022-06-24_16-45-00,2,-649.0087980686246
548,2022-06-24_17-00-00,2,200.43166924234043
549,2022-06-24_17-15-00,1,377.3650350184382
550,2022-06-24_17-30-00,0,375.84629368131704
551,2022-06-24_17-45-00,0,-64.33557053137362
552,2022-06-24_18-00-00,3,-0.44270571700419137
553,2022-06-24_18-15-00,2,-351.8059084462718
554,2022-06-24_18-30-00,0,-301.3616027506232
555,2022-06-24_18-45-00,0,306.6626724067072
556,2022-06-24_19-00-00,2,-522.7022968830976
557,2022-06-24_19-15-00,2,9.297907888853898
558,2022-06-24_19-30-00,3,-0.44545288003953787
559,2022-06-24_19-45-00,3,0.0
