,datetime,action,profit
155,2022-06-20_14-45-00,3,-0.44152011854883993
156,2022-06-20_15-00-00,0,0.0
157,2022-06-20_15-15-00,3,0.0
158,2022-06-20_15-30-00,1,439.3500612527015
159,2022-06-20_15-45-00,1,-927.7914193592304
160,2022-06-20_16-00-00,1,-338.1844894375743
161,2022-06-20_16-15-00,2,-566.5527705484553
162,2022-06-20_16-30-00,1,-484.8617843776024
163,2022-06-20_16-45-00,2,170.37066390768615
164,2022-06-20_17-00-00,2,-106.02356473295276
165,2022-06-20_17-15-00,1,248.56730429554125
166,2022-06-20_17-30-00,3,-0.433690073363693
167,2022-06-20_17-45-00,3,0.0
168,2022-06-20_18-00-00,1,545.7378681738215
169,2022-06-20_18-15-00,0,-6.232770158044318
170,2022-06-20_18-30-00,2,97.32710323714139
171,2022-06-20_18-45-00,1,-10.54776488285033
172,2022-06-20_19-00-00,1,-90.26620277836791
173,2022-06-20_19-15-00,0,467.02190380022506
174,2022-06-20_19-30-00,1,-251.22858175496347
175,2022-06-20_19-45-00,1,464.2759980662576
176,2022-06-20_20-00-00,0,276.46476302423065
177,2022-06-20_20-15-00,0,478.7028996208944
178,2022-06-20_20-30-00,1,448.71586557380175
179,2022-06-20_20-45-00,1,189.42390983814371
180,2022-06-20_21-00-00,0,445.0982437338111
181,2022-06-20_21-15-00,2,-510.084679437602
182,2022-06-20_21-30-00,3,-0.44640777925408415
183,2022-06-20_21-45-00,1,-433.7568117716628
184,2022-06-20_22-00-00,3,-0.44423453112859346
185,2022-06-20_22-15-00,1,446.90344339259457
186,2022-06-20_22-30-00,3,-0.446464606011351
187,2022-06-20_22-45-00,3,0.0
188,2022-06-20_23-00-00,1,235.07752822238723
189,2022-06-20_23-15-00,2,886.2798448830326
190,2022-06-20_23-30-00,0,-549.7809081633557
191,2022-06-20_23-45-00,1,122.69282363000609
192,2022-06-21_00-00-00,0,-295.9216376266596
193,2022-06-21_00-15-00,1,-356.634711619426
194,2022-06-21_00-30-00,2,959.7033537908328
195,2022-06-21_00-45-00,0,236.999380924327
196,2022-06-21_01-00-00,3,-0.45265221974665826
197,2022-06-21_01-15-00,1,-189.51000900085225
198,2022-06-21_01-30-00,3,-0.45170014319077284
199,2022-06-21_01-45-00,1,-746.7629017139416
200,2022-06-21_02-00-00,0,-16.476245914783906
201,2022-06-21_02-15-00,0,-404.60765166897033
202,2022-06-21_02-30-00,2,130.36774950622018
203,2022-06-21_02-45-00,2,386.99511293245143
204,2022-06-21_03-00-00,0,-383.3677166170002
205,2022-06-21_03-15-00,1,497.1718130682871
206,2022-06-21_03-30-00,1,288.2687481538607
207,2022-06-21_03-45-00,1,-309.4212760656974
208,2022-06-21_04-00-00,2,-2.1851785032888458
209,2022-06-21_04-15-00,1,-63.37017659537653
210,2022-06-21_04-30-00,3,-0.44857868758354225
211,2022-06-21_04-45-00,2,-208.47583735782848
212,2022-06-21_05-00-00,1,-260.0736071038955
213,2022-06-21_05-15-00,3,-0.4509169490301895
214,2022-06-21_05-30-00,3,0.0
215,2022-06-21_05-45-00,3,0.0
216,2022-06-21_06-00-00,2,240.98499006299025
217,2022-06-21_06-15-00,1,-248.45510271468217
218,2022-06-21_06-30-00,2,-184.89583913590522
219,2022-06-21_06-45-00,2,393.59474909414246
220,2022-06-21_07-00-00,1,-55.624906638009854
221,2022-06-21_07-15-00,3,-0.44550570141943785
222,2022-06-21_07-30-00,2,259.42025450761366
223,2022-06-21_07-45-00,0,-294.1953138396962
224,2022-06-21_08-00-00,2,53.47087399726524
225,2022-06-21_08-15-00,2,-607.7194834731685
226,2022-06-21_08-30-00,3,-0.4499090825474353
227,2022-06-21_08-45-00,2,129.69480158205647
228,2022-06-21_09-00-00,3,-0.44337263611120176
229,2022-06-21_09-15-00,0,0.0
230,2022-06-21_09-30-00,0,0.0
231,2022-06-21_09-45-00,3,0.0
232,2022-06-21_10-00-00,2,-168.98016096110956
233,2022-06-21_10-15-00,3,-0.4455166985415541
234,2022-06-21_10-30-00,0,0.0
235,2022-06-21_10-45-00,1,-55.38677260587957
236,2022-06-21_11-00-00,1,-629.5921548208925
237,2022-06-21_11-15-00,2,-441.0937556513105
238,2022-06-21_11-30-00,1,-277.76737352759307
239,2022-06-21_11-45-00,1,108.98149764061222
240,2022-06-21_12-00-00,1,-163.53475974826628
241,2022-06-21_12-15-00,3,-0.43653716213523514
242,2022-06-21_12-30-00,1,309.55518574144145
243,2022-06-21_12-45-00,1,-46.24439813811842
244,2022-06-21_13-00-00,0,228.10858866154447
245,2022-06-21_13-15-00,0,1608.1344160436959
246,2022-06-21_13-30-00,3,-0.44703056573607
247,2022-06-21_13-45-00,2,509.03051103763414
248,2022-06-21_14-00-00,3,-0.44448094288640017
249,2022-06-21_14-15-00,2,-194.2920666768713
250,2022-06-21_14-30-00,1,-104.33275064347747
251,2022-06-21_14-45-00,3,-0.45106658175121794
252,2022-06-21_15-00-00,0,0.0
253,2022-06-21_15-15-00,1,-551.5372399253383
254,2022-06-21_15-30-00,2,-32.46295254617679
255,2022-06-21_15-45-00,0,74.12374164708146
256,2022-06-21_16-00-00,3,-0.4455332141111447
257,2022-06-21_16-15-00,1,-28.946165225357767
258,2022-06-21_16-30-00,2,-324.3795191873438
259,2022-06-21_16-45-00,0,-32.761419094610716
260,2022-06-21_17-00-00,2,72.48982351565512
261,2022-06-21_17-15-00,1,-578.4256626981578
262,2022-06-21_17-30-00,1,-118.936392358642
263,2022-06-21_17-45-00,1,-282.41172662563685
264,2022-06-21_18-00-00,3,-0.4390619034817715
265,2022-06-21_18-15-00,1,-239.03310472692237
266,2022-06-21_18-30-00,2,-267.6243935215041
267,2022-06-21_18-45-00,0,227.24074972482134
268,2022-06-21_19-00-00,2,73.94013469741782
269,2022-06-21_19-15-00,1,120.44752775836588
270,2022-06-21_19-30-00,0,-1296.2073864947638
271,2022-06-21_19-45-00,3,-0.4321513305109003
272,2022-06-21_20-00-00,3,0.0
273,2022-06-21_20-15-00,3,0.0
274,2022-06-21_20-30-00,2,353.7543041975887
275,2022-06-21_20-45-00,0,-395.18312974458644
276,2022-06-21_21-00-00,0,164.84876300821182
277,2022-06-21_21-15-00,1,419.81760071227603
278,2022-06-21_21-30-00,1,-655.970159084234
279,2022-06-21_21-45-00,0,741.7162741107768
280,2022-06-21_22-00-00,3,-0.4290020907423989
281,2022-06-21_22-15-00,2,-319.6956599487602
282,2022-06-21_22-30-00,3,-0.4368925348492803
283,2022-06-21_22-45-00,1,12.867522507063885
284,2022-06-21_23-00-00,0,-1313.358966600643
285,2022-06-21_23-15-00,3,-0.427195313473468
286,2022-06-21_23-30-00,2,-244.7669186175619
287,2022-06-21_23-45-00,2,780.3599361465956
288,2022-06-22_00-00-00,2,-472.95418615983823
289,2022-06-22_00-15-00,3,-0.4268778473741671
290,2022-06-22_00-30-00,2,444.39275612790516
291,2022-06-22_00-45-00,3,-0.42528440471981377
292,2022-06-22_01-00-00,2,127.37442271976703
293,2022-06-22_01-15-00,0,169.51332948421194
294,2022-06-22_01-30-00,1,658.3579593403687
295,2022-06-22_01-45-00,0,184.25361900456568
296,2022-06-22_02-00-00,0,-388.20259660554973
297,2022-06-22_02-15-00,2,-51.92412720873397
298,2022-06-22_02-30-00,1,25.89960475046198
299,2022-06-22_02-45-00,1,-166.640222204809
300,2022-06-22_03-00-00,3,-0.426937287636264
301,2022-06-22_03-15-00,3,0.0
302,2022-06-22_03-30-00,3,0.0
303,2022-06-22_03-45-00,3,0.0
304,2022-06-22_04-00-00,3,0.0
305,2022-06-22_04-15-00,1,42.13551446217676
306,2022-06-22_04-30-00,0,251.36892599507632
307,2022-06-22_04-45-00,0,114.76830652899838
308,2022-06-22_05-00-00,3,-0.434567091973963
309,2022-06-22_05-15-00,1,-207.13899356261675
310,2022-06-22_05-30-00,2,-459.20326761784685
311,2022-06-22_05-45-00,3,-0.43123103500800514
312,2022-06-22_06-00-00,0,0.0
313,2022-06-22_06-15-00,2,-268.94589708978793
314,2022-06-22_06-30-00,0,-131.56507603912095
315,2022-06-22_06-45-00,3,-0.43322927757408036
316,2022-06-22_07-00-00,0,0.0
317,2022-06-22_07-15-00,2,281.13894390805245
318,2022-06-22_07-30-00,0,166.1256265196578
319,2022-06-22_07-45-00,3,-0.4269900211389843
320,2022-06-22_08-00-00,2,33.25483155001665
321,2022-06-22_08-15-00,0,298.7812144011985
322,2022-06-22_08-30-00,2,-420.82943442878184
323,2022-06-22_08-45-00,0,-193.9794025202238
324,2022-06-22_09-00-00,2,48.196026726515264
325,2022-06-22_09-15-00,2,-499.67625583170576
326,2022-06-22_09-30-00,0,-180.5323268613704
327,2022-06-22_09-45-00,1,79.48715833906645
328,2022-06-22_10-00-00,1,-51.184265761836734
329,2022-06-22_10-15-00,3,-0.4358972028730137
330,2022-06-22_10-30-00,1,67.93874658484731
331,2022-06-22_10-45-00,0,252.58311576893448
332,2022-06-22_11-00-00,1,507.1336505702139
333,2022-06-22_11-15-00,0,119.80326107568165
334,2022-06-22_11-30-00,0,-515.0451866789832
335,2022-06-22_11-45-00,2,-198.66746228693043
336,2022-06-22_12-00-00,2,120.05442095215606
337,2022-06-22_12-15-00,3,-0.42880358269625035
338,2022-06-22_12-30-00,2,-324.03778559533015
339,2022-06-22_12-45-00,1,65.05272006668343
340,2022-06-22_13-00-00,3,-0.43009421999878666
341,2022-06-22_13-15-00,0,0.0
342,2022-06-22_13-30-00,2,-738.138848783775
343,2022-06-22_13-45-00,3,-0.43119722052239334
344,2022-06-22_14-00-00,1,205.34764159815683
345,2022-06-22_14-15-00,3,-0.4248447446713403
346,2022-06-22_14-30-00,2,308.34116812702314
347,2022-06-22_14-45-00,0,751.4000577138195
348,2022-06-22_15-00-00,3,-0.41954179010531056
349,2022-06-22_15-15-00,2,618.5743853410615
350,2022-06-22_15-30-00,0,987.499161482418
351,2022-06-22_15-45-00,3,-0.42211090583453287
352,2022-06-22_16-00-00,3,0.0
353,2022-06-22_16-15-00,0,0.0
354,2022-06-22_16-30-00,1,599.4517061344156
355,2022-06-22_16-45-00,1,-236.6633772824372
356,2022-06-22_17-00-00,0,227.28541186453143
357,2022-06-22_17-15-00,1,-461.47404827281593
358,2022-06-22_17-30-00,0,230.71531588312135
359,2022-06-22_17-45-00,0,336.3910928608426
360,2022-06-22_18-00-00,1,-433.03623647314913
361,2022-06-22_18-15-00,2,228.63132356803294
362,2022-06-22_18-30-00,3,-0.4406302176363182
363,2022-06-22_18-45-00,3,0.0
364,2022-06-22_19-00-00,3,0.0
365,2022-06-22_19-15-00,2,377.6917230576677
366,2022-06-22_19-30-00,2,-398.1536760353948
367,2022-06-22_19-45-00,0,-377.9108017833519
368,2022-06-22_20-00-00,0,308.37521425521965
369,2022-06-22_20-15-00,3,-0.4410757990476869
370,2022-06-22_20-30-00,2,-124.47974589316985
371,2022-06-22_20-45-00,0,-271.2212774786722
372,2022-06-22_21-00-00,0,9.490083940552681
373,2022-06-22_21-15-00,2,189.00344745163093
374,2022-06-22_21-30-00,3,-0.44116406872043346
375,2022-06-22_21-45-00,0,0.0
376,2022-06-22_22-00-00,1,-80.72840925375833
377,2022-06-22_22-15-00,2,412.084232857412
378,2022-06-22_22-30-00,3,-0.440850983658157
379,2022-06-22_22-45-00,0,0.0
380,2022-06-22_23-00-00,2,136.03886036375755
381,2022-06-22_23-15-00,0,310.92091450204015
382,2022-06-22_23-30-00,0,92.85540001624356
383,2022-06-22_23-45-00,1,-546.0844488208173
384,2022-06-23_00-00-00,2,-1004.3552214223141
385,2022-06-23_00-15-00,0,39.807697457386645
386,2022-06-23_00-30-00,3,-0.44570065914886026
387,2022-06-23_00-45-00,0,0.0
388,2022-06-23_01-00-00,1,667.3843348494185
389,2022-06-23_01-15-00,3,-0.4393316656066435
390,2022-06-23_01-30-00,2,319.3262223698705
391,2022-06-23_01-45-00,1,9.022942235971847
392,2022-06-23_02-00-00,1,19.936405702314573
393,2022-06-23_02-15-00,1,-239.7524651269996
394,2022-06-23_02-30-00,3,-0.43878460677506487
395,2022-06-23_02-45-00,0,0.0
396,2022-06-23_03-00-00,0,0.0
397,2022-06-23_03-15-00,1,-311.2654591593723
398,2022-06-23_03-30-00,3,-0.43831580172981627
399,2022-06-23_03-45-00,1,-57.28855241375155
400,2022-06-23_04-00-00,0,220.69753462043724
401,2022-06-23_04-15-00,0,487.2345846847335
402,2022-06-23_04-30-00,1,-28.839430246143557
403,2022-06-23_04-45-00,3,-0.44142043926598323
404,2022-06-23_05-00-00,3,0.0
405,2022-06-23_05-15-00,2,-35.29427939255222
406,2022-06-23_05-30-00,0,194.70316582693766
407,2022-06-23_05-45-00,1,114.45739930618593
408,2022-06-23_06-00-00,0,-434.61765396779265
409,2022-06-23_06-15-00,2,-740.2704440937971
410,2022-06-23_06-30-00,3,-0.44592113413423123
411,2022-06-23_06-45-00,1,190.8524071645459
412,2022-06-23_07-00-00,3,-0.4378674301669116
413,2022-06-23_07-15-00,0,0.0
414,2022-06-23_07-30-00,0,0.0
415,2022-06-23_07-45-00,2,-610.299969693879
416,2022-06-23_08-00-00,2,153.5593472133045
417,2022-06-23_08-15-00,1,257.64416672911875
418,2022-06-23_08-30-00,0,-292.3533725791732
419,2022-06-23_08-45-00,1,-147.13964206224682
420,2022-06-23_09-00-00,0,257.815358866484
421,2022-06-23_09-15-00,2,145.47051872295873
422,2022-06-23_09-30-00,2,-982.600070420892
423,2022-06-23_09-45-00,0,-212.36384639698431
424,2022-06-23_10-00-00,1,267.4021185587215
425,2022-06-23_10-15-00,2,-47.377424014804575
426,2022-06-23_10-30-00,3,-0.44391426557894353
427,2022-06-23_10-45-00,3,0.0
428,2022-06-23_11-00-00,0,0.0
429,2022-06-23_11-15-00,2,301.0721863163797
430,2022-06-23_11-30-00,2,-61.13246749182692
431,2022-06-23_11-45-00,0,-105.32310440228215
432,2022-06-23_12-00-00,0,-424.5055234090722
433,2022-06-23_12-15-00,0,769.6848893424012
434,2022-06-23_12-30-00,0,74.4021771589947
435,2022-06-23_12-45-00,2,-153.89524922173482
436,2022-06-23_13-00-00,3,-0.42981257270300566
437,2022-06-23_13-15-00,3,0.0
438,2022-06-23_13-30-00,2,174.8284702026236
439,2022-06-23_13-45-00,1,122.47726767522484
440,2022-06-23_14-00-00,2,-140.125166991256
441,2022-06-23_14-15-00,1,-319.5243161534172
442,2022-06-23_14-30-00,3,-0.4346294595568139
443,2022-06-23_14-45-00,1,-62.81963772923468
444,2022-06-23_15-00-00,1,-707.5298060767797
445,2022-06-23_15-15-00,1,-325.10738268299764
446,2022-06-23_15-30-00,1,12.185749124740008
447,2022-06-23_15-45-00,3,-0.42759184391235
448,2022-06-23_16-00-00,2,-23.000956354814452
449,2022-06-23_16-15-00,1,-40.98888376050739
450,2022-06-23_16-30-00,2,131.34978372586738
451,2022-06-23_16-45-00,3,-0.42725076828654796
452,2022-06-23_17-00-00,2,199.65637025997367
453,2022-06-23_17-15-00,2,-151.5012254599824
454,2022-06-23_17-30-00,1,-69.13612652386958
455,2022-06-23_17-45-00,2,-153.6077497294483
456,2022-06-23_18-00-00,0,-241.82898613468916
457,2022-06-23_18-15-00,2,-100.43907716813378
458,2022-06-23_18-30-00,3,-0.43051078625559586
459,2022-06-23_18-45-00,1,355.31550349801364
460,2022-06-23_19-00-00,1,824.9198583086675
461,2022-06-23_19-15-00,3,-0.431245560581656
462,2022-06-23_19-30-00,2,-312.3790673630066
463,2022-06-23_19-45-00,1,-684.2451105808191
464,2022-06-23_20-00-00,0,643.8833837482031
465,2022-06-23_20-15-00,3,-0.4330049521078095
466,2022-06-23_20-30-00,1,-278.7102595992119
467,2022-06-23_20-45-00,1,-118.41895475002572
468,2022-06-23_21-00-00,3,-0.4274940719265622
469,2022-06-23_21-15-00,0,0.0
470,2022-06-23_21-30-00,1,-191.20842675077492
471,2022-06-23_21-45-00,1,426.6624092279876
472,2022-06-23_22-00-00,2,830.3154800632731
473,2022-06-23_22-15-00,2,372.6853053641202
474,2022-06-23_22-30-00,1,-376.14907673506417
475,2022-06-23_22-45-00,0,330.625224431234
476,2022-06-23_23-00-00,3,-0.43445445157453405
477,2022-06-23_23-15-00,0,0.0
478,2022-06-23_23-30-00,2,-71.55439458184911
479,2022-06-23_23-45-00,1,-40.7822974300543
480,2022-06-24_00-00-00,1,361.5618429734013
481,2022-06-24_00-15-00,2,-78.72219231197306
482,2022-06-24_00-30-00,2,182.03734580145894
483,2022-06-24_00-45-00,1,-234.02447646484336
484,2022-06-24_01-00-00,3,-0.433857527900949
485,2022-06-24_01-15-00,2,-48.82581910448213
486,2022-06-24_01-30-00,1,261.6552552516376
487,2022-06-24_01-45-00,0,-183.34424977917095
488,2022-06-24_02-00-00,0,-193.2413752732986
489,2022-06-24_02-15-00,3,-0.4358636334392343
490,2022-06-24_02-30-00,0,0.0
491,2022-06-24_02-45-00,1,275.79344956308415
492,2022-06-24_03-00-00,1,-296.0144743451492
493,2022-06-24_03-15-00,1,-284.44788410468516
494,2022-06-24_03-30-00,2,-104.38642610619462
495,2022-06-24_03-45-00,0,156.68217985291145
496,2022-06-24_04-00-00,3,-0.4329663891756563
497,2022-06-24_04-15-00,0,0.0
498,2022-06-24_04-30-00,3,0.0
499,2022-06-24_04-45-00,0,0.0
500,2022-06-24_05-00-00,3,0.0
501,2022-06-24_05-15-00,1,195.96987222946734
502,2022-06-24_05-30-00,1,-950.4169358460471
503,2022-06-24_05-45-00,1,-25.861126833798792
504,2022-06-24_06-00-00,2,125.20069340173877
505,2022-06-24_06-15-00,1,-293.7085118981744
506,2022-06-24_06-30-00,2,-87.76363360423943
507,2022-06-24_06-45-00,2,-337.26193343891276
508,2022-06-24_07-00-00,2,461.43639164883405
509,2022-06-24_07-15-00,1,249.90879391140933
510,2022-06-24_07-30-00,3,-0.42964957757044014
511,2022-06-24_07-45-00,2,-118.78369870285165
512,2022-06-24_08-00-00,3,-0.43023919957891993
513,2022-06-24_08-15-00,1,265.8498556388942
514,2022-06-24_08-30-00,3,-0.4303827660249203
515,2022-06-24_08-45-00,2,83.7725404070806
516,2022-06-24_09-00-00,3,-0.4299595995059843
517,2022-06-24_09-15-00,3,0.0
518,2022-06-24_09-30-00,1,-247.40334070067888
519,2022-06-24_09-45-00,3,-0.4295624558994868
520,2022-06-24_10-00-00,2,-348.5888776678684
521,2022-06-24_10-15-00,3,-0.4313011046740062
522,2022-06-24_10-30-00,2,-338.8162355088582
523,2022-06-24_10-45-00,2,-264.4329585912028
524,2022-06-24_11-00-00,0,-361.89223560870727
525,2022-06-24_11-15-00,0,-440.32608701199894
526,2022-06-24_11-30-00,3,-0.4348447186903941
527,2022-06-24_11-45-00,3,0.0
528,2022-06-24_12-00-00,1,496.71544871902415
529,2022-06-24_12-15-00,0,-367.57814149645526
530,2022-06-24_12-30-00,3,-0.4214379394087096
531,2022-06-24_12-45-00,1,29.59834318753915
532,2022-06-24_13-00-00,0,102.89893806135899
533,2022-06-24_13-15-00,3,-0.42209621144609594
534,2022-06-24_13-30-00,0,0.0
535,2022-06-24_13-45-00,2,-502.1702455639306
536,2022-06-24_14-00-00,1,299.12797436177044
537,2022-06-24_14-15-00,3,-0.4231072018505447
538,2022-06-24_14-30-00,0,0.0
539,2022-06-24_14-45-00,2,421.74119729954276
540,2022-06-24_15-00-00,2,108.53545797950707
541,2022-06-24_15-15-00,3,-0.4184275164636161
542,2022-06-24_15-30-00,3,0.0
543,2022-06-24_15-45-00,1,-73.48908837425904
544,2022-06-24_16-00-00,1,77.10064489846258
545,2022-06-24_16-15-00,2,266.76823134867226
546,2022-06-24_16-30-00,2,380.67428936446714
547,2022-06-24_16-45-00,0,624.2717479568155
548,2022-06-24_17-00-00,3,-0.43010899101258265
549,2022-06-24_17-15-00,3,0.0
550,2022-06-24_17-30-00,2,363.86814822853376
551,2022-06-24_17-45-00,2,-62.28520889533203
552,2022-06-24_18-00-00,2,66.53285592819759
553,2022-06-24_18-15-00,1,-341.5271585460722
554,2022-06-24_18-30-00,2,-292.55668938837357
555,2022-06-24_18-45-00,3,-0.4314345301967904
556,2022-06-24_19-00-00,0,0.0
557,2022-06-24_19-15-00,3,0.0
