,datetime,action,profit
62,2022-06-19_15-30-00,3,-0.5437356182545785
63,2022-06-19_15-45-00,1,-954.6078847444899
64,2022-06-19_16-00-00,2,-141.4112007625782
65,2022-06-19_16-15-00,1,-35.16081446424153
66,2022-06-19_16-30-00,2,-537.0663563485119
67,2022-06-19_16-45-00,2,-183.2640891186164
68,2022-06-19_17-00-00,3,-0.5344726291847972
69,2022-06-19_17-15-00,3,0.0
70,2022-06-19_17-30-00,0,0.0
71,2022-06-19_17-45-00,3,0.0
72,2022-06-19_18-00-00,2,-181.51731448219763
73,2022-06-19_18-15-00,3,-0.5353748710442782
74,2022-06-19_18-30-00,2,-3605.1939008112386
75,2022-06-19_18-45-00,0,1663.654938667501
76,2022-06-19_19-00-00,3,-0.5432700741090786
77,2022-06-19_19-15-00,3,0.0
78,2022-06-19_19-30-00,2,385.9717514239293
79,2022-06-19_19-45-00,3,-0.5219275906057843
80,2022-06-19_20-00-00,0,0.0
81,2022-06-19_20-15-00,2,-767.4097375456598
82,2022-06-19_20-30-00,2,-762.8608990097326
83,2022-06-19_20-45-00,0,1155.8185188953605
84,2022-06-19_21-00-00,0,607.7351666660469
85,2022-06-19_21-15-00,3,-0.5246234928506046
86,2022-06-19_21-30-00,2,40.70313800785828
87,2022-06-19_21-45-00,2,-745.6732237073204
88,2022-06-19_22-00-00,0,-691.3851551206938
89,2022-06-19_22-15-00,2,553.2630852818543
90,2022-06-19_22-30-00,1,-663.6471029503728
91,2022-06-19_22-45-00,2,830.7469144420141
92,2022-06-19_23-00-00,0,374.07630133612236
93,2022-06-19_23-15-00,2,186.88318948275813
94,2022-06-19_23-30-00,1,-765.5599091553122
95,2022-06-19_23-45-00,0,1268.9254927676607
96,2022-06-20_00-00-00,1,0.0
97,2022-06-20_00-15-00,2,622.5307351150334
98,2022-06-20_00-30-00,0,761.530918337282
99,2022-06-20_00-45-00,0,919.9012497231662
100,2022-06-20_01-00-00,0,202.32765428521975
101,2022-06-20_01-15-00,2,650.8886320266042
102,2022-06-20_01-30-00,0,-404.9652309410832
103,2022-06-20_01-45-00,2,-957.1952416542254
104,2022-06-20_02-00-00,1,1323.5751374533404
105,2022-06-20_02-15-00,2,-825.7881565121091
106,2022-06-20_02-30-00,3,-0.5135532484718484
107,2022-06-20_02-45-00,1,97.25762071682789
108,2022-06-20_03-00-00,0,564.7443903796388
109,2022-06-20_03-15-00,0,376.0266784260373
110,2022-06-20_03-30-00,0,-852.1284685311749
111,2022-06-20_03-45-00,1,148.51428322273705
112,2022-06-20_04-00-00,0,830.4012786106006
113,2022-06-20_04-15-00,3,-0.5461912123930925
114,2022-06-20_04-30-00,0,0.0
115,2022-06-20_04-45-00,1,276.4774688535477
116,2022-06-20_05-00-00,3,-0.5475681378388911
117,2022-06-20_05-15-00,2,-344.62502675732367
118,2022-06-20_05-30-00,1,-1070.560792260692
119,2022-06-20_05-45-00,0,-299.885008076304
120,2022-06-20_06-00-00,2,1052.686851381962
121,2022-06-20_06-15-00,1,-519.8889470403413
122,2022-06-20_06-30-00,0,-410.7144748212345
123,2022-06-20_06-45-00,2,651.1300129368818
124,2022-06-20_07-00-00,2,407.45965225379217
125,2022-06-20_07-15-00,3,-0.5502346508331182
126,2022-06-20_07-30-00,1,1063.0201770115877
127,2022-06-20_07-45-00,1,1135.8823103565335
128,2022-06-20_08-00-00,2,839.7771744697104
129,2022-06-20_08-15-00,3,-0.5600868363379163
130,2022-06-20_08-30-00,3,0.0
131,2022-06-20_08-45-00,1,583.8201695998533
132,2022-06-20_09-00-00,2,446.30655689094874
133,2022-06-20_09-15-00,0,-416.57094004377615
134,2022-06-20_09-30-00,1,-155.32230631519144
135,2022-06-20_09-45-00,2,-859.7732292418913
136,2022-06-20_10-00-00,1,229.33458341276778
137,2022-06-20_10-15-00,2,1326.0669132077712
138,2022-06-20_10-30-00,0,566.5016235240545
139,2022-06-20_10-45-00,1,-593.4052768619518
140,2022-06-20_11-00-00,1,-69.81879267043053
141,2022-06-20_11-15-00,3,-0.5653669319910659
142,2022-06-20_11-30-00,0,0.0
143,2022-06-20_11-45-00,3,0.0
144,2022-06-20_12-00-00,1,-776.5500116677423
145,2022-06-20_12-15-00,1,-301.63558125168896
146,2022-06-20_12-30-00,2,616.2547500000393
147,2022-06-20_12-45-00,1,-553.3637860921357
148,2022-06-20_13-00-00,2,917.6711989732987
149,2022-06-20_13-15-00,0,-328.2601530803004
150,2022-06-20_13-30-00,0,-201.0538654547011
151,2022-06-20_13-45-00,1,108.63482702906427
152,2022-06-20_14-00-00,2,490.41803911461466
153,2022-06-20_14-15-00,3,-0.5652218554237324
154,2022-06-20_14-30-00,2,-548.2877772291523
155,2022-06-20_14-45-00,0,774.6431167849037
156,2022-06-20_15-00-00,1,121.29681893383196
157,2022-06-20_15-15-00,0,-218.56313600339737
158,2022-06-20_15-30-00,2,-561.8015288444383
159,2022-06-20_15-45-00,2,1186.3766135791384
160,2022-06-20_16-00-00,0,432.44005168859366
161,2022-06-20_16-15-00,3,-0.5592856824247613
162,2022-06-20_16-30-00,0,0.0
163,2022-06-20_16-45-00,2,-225.182539865889
164,2022-06-20_17-00-00,1,140.13360659989016
165,2022-06-20_17-15-00,0,-328.53670711300254
166,2022-06-20_17-30-00,1,2122.0553706821843
167,2022-06-20_17-45-00,2,435.2703021719817
168,2022-06-20_18-00-00,1,-705.2302605454745
169,2022-06-20_18-15-00,1,8.054302951683098
170,2022-06-20_18-30-00,3,-0.5639166704012752
171,2022-06-20_18-45-00,2,13.964500699873025
172,2022-06-20_19-00-00,3,-0.5783152720517419
173,2022-06-20_19-15-00,3,0.0
174,2022-06-20_19-30-00,2,331.26242154319135
175,2022-06-20_19-45-00,0,-612.1803112904448
176,2022-06-20_20-00-00,3,-0.5798623977202668
177,2022-06-20_20-15-00,3,0.0
178,2022-06-20_20-30-00,0,0.0
179,2022-06-20_20-45-00,2,-245.2035898218715
180,2022-06-20_21-00-00,1,-576.1663735068977
181,2022-06-20_21-15-00,2,660.289372223974
182,2022-06-20_21-30-00,0,370.3443082353389
183,2022-06-20_21-45-00,3,-0.5760098065575809
184,2022-06-20_22-00-00,0,0.0
185,2022-06-20_22-15-00,3,0.0
186,2022-06-20_22-30-00,3,0.0
187,2022-06-20_22-45-00,0,0.0
188,2022-06-20_23-00-00,3,0.0
189,2022-06-20_23-15-00,2,-1144.5988059951942
190,2022-06-20_23-30-00,3,-0.5838283125619018
191,2022-06-20_23-45-00,3,0.0
192,2022-06-21_00-00-00,3,0.0
193,2022-06-21_00-15-00,1,-455.1936690950879
194,2022-06-21_00-30-00,3,-0.5701093038984117
195,2022-06-21_00-45-00,3,0.0
196,2022-06-21_01-00-00,1,-861.8162436769288
197,2022-06-21_01-15-00,1,-236.8811914511025
198,2022-06-21_01-30-00,1,792.3912405159307
199,2022-06-21_01-45-00,2,-939.9881370935735
200,2022-06-21_02-00-00,2,-20.739481926843265
201,2022-06-21_02-15-00,2,-509.3000628087045
202,2022-06-21_02-30-00,1,164.1004630976913
203,2022-06-21_02-45-00,3,-0.5620424357529078
204,2022-06-21_03-00-00,2,480.47727654612936
205,2022-06-21_03-15-00,0,-623.1086979011392
206,2022-06-21_03-30-00,3,-0.5627499724493765
207,2022-06-21_03-45-00,2,385.5810357217497
208,2022-06-21_04-00-00,2,2.7230299132892206
209,2022-06-21_04-15-00,3,-0.5593849552092302
210,2022-06-21_04-30-00,2,-702.0497741451375
211,2022-06-21_04-45-00,3,-0.566781031939496
212,2022-06-21_05-00-00,2,-323.78628587516897
213,2022-06-21_05-15-00,3,-0.561382317069655
214,2022-06-21_05-30-00,3,0.0
215,2022-06-21_05-45-00,1,1366.48865650535
216,2022-06-21_06-00-00,1,-305.11282323721747
217,2022-06-21_06-15-00,3,-0.5634541483694517
218,2022-06-21_06-30-00,0,0.0
219,2022-06-21_06-45-00,3,0.0
220,2022-06-21_07-00-00,2,-70.3949454276442
221,2022-06-21_07-15-00,2,-372.5377423048615
222,2022-06-21_07-30-00,3,-0.5656631772807169
223,2022-06-21_07-45-00,1,370.48570989075506
224,2022-06-21_08-00-00,0,-67.33688056686819
225,2022-06-21_08-15-00,0,765.3126125988613
226,2022-06-21_08-30-00,1,186.01348222888987
227,2022-06-21_08-45-00,1,-165.76458602053805
228,2022-06-21_09-00-00,3,-0.5666802414691096
229,2022-06-21_09-15-00,3,0.0
230,2022-06-21_09-30-00,1,157.33666389272864
231,2022-06-21_09-45-00,0,-172.3262065568843
232,2022-06-21_10-00-00,0,215.3140735544499
233,2022-06-21_10-15-00,3,-0.5676761973353134
234,2022-06-21_10-30-00,0,0.0
235,2022-06-21_10-45-00,0,0.0
236,2022-06-21_11-00-00,3,0.0
237,2022-06-21_11-15-00,0,0.0
238,2022-06-21_11-30-00,1,-359.83750301045006
239,2022-06-21_11-45-00,0,141.18155594484003
240,2022-06-21_12-00-00,0,-211.85331760133565
241,2022-06-21_12-15-00,2,444.3304800864086
242,2022-06-21_12-30-00,1,402.5968882143822
243,2022-06-21_12-45-00,0,-60.14388272372268
244,2022-06-21_13-00-00,1,296.6702294136947
245,2022-06-21_13-15-00,3,-0.570935242839151
246,2022-06-21_13-30-00,1,434.2663282389378
247,2022-06-21_13-45-00,3,-0.5731008651421907
248,2022-06-21_14-00-00,3,0.0
249,2022-06-21_14-15-00,2,-247.67440363241775
250,2022-06-21_14-30-00,1,-132.99849158498407
251,2022-06-21_14-45-00,1,391.69840092748854
252,2022-06-21_15-00-00,0,-81.2798150415118
253,2022-06-21_15-15-00,1,705.845418696069
254,2022-06-21_15-30-00,3,-0.5699171786010435
255,2022-06-21_15-45-00,3,0.0
256,2022-06-21_16-00-00,0,0.0
257,2022-06-21_16-15-00,2,37.44085598144453
258,2022-06-21_16-30-00,1,419.5736038494008
259,2022-06-21_16-45-00,3,-0.5739908510774032
260,2022-06-21_17-00-00,2,-94.54497341960283
261,2022-06-21_17-15-00,2,754.4126368745132
262,2022-06-21_17-30-00,2,155.12298842530345
263,2022-06-21_17-45-00,3,-0.5744889009308546
264,2022-06-21_18-00-00,1,262.0600280864372
265,2022-06-21_18-15-00,0,-317.91700593351356
266,2022-06-21_18-30-00,2,-355.94377607373366
267,2022-06-21_18-45-00,1,302.233026932128
268,2022-06-21_19-00-00,1,98.34129991399551
269,2022-06-21_19-15-00,3,-0.5825855273696594
270,2022-06-21_19-30-00,0,0.0
271,2022-06-21_19-45-00,0,0.0
272,2022-06-21_20-00-00,2,-650.1826052507828
273,2022-06-21_20-15-00,3,-0.5858306145552042
274,2022-06-21_20-30-00,3,0.0
275,2022-06-21_20-45-00,0,0.0
276,2022-06-21_21-00-00,0,0.0
277,2022-06-21_21-15-00,2,563.6078827611464
278,2022-06-21_21-30-00,1,-880.6442414245988
279,2022-06-21_21-45-00,0,995.7589633016952
280,2022-06-21_22-00-00,0,115.0039281120534
281,2022-06-21_22-15-00,1,-422.567419864546
282,2022-06-21_22-30-00,0,-267.67773633790057
283,2022-06-21_22-45-00,1,-17.173033581272914
284,2022-06-21_23-00-00,3,-0.5789001921808556
285,2022-06-21_23-15-00,0,0.0
286,2022-06-21_23-30-00,1,332.18762719515627
287,2022-06-21_23-45-00,1,-1059.0725127840128
288,2022-06-22_00-00-00,1,641.8740316698187
289,2022-06-22_00-15-00,2,254.7519978827769
290,2022-06-22_00-30-00,1,-603.5490064376859
291,2022-06-22_00-45-00,3,-0.5775971286269316
292,2022-06-22_01-00-00,3,0.0
293,2022-06-22_01-15-00,0,0.0
294,2022-06-22_01-30-00,1,-887.9519165230347
295,2022-06-22_01-45-00,3,-0.5731515930874701
296,2022-06-22_02-00-00,2,-524.715617532588
297,2022-06-22_02-15-00,2,-70.18345758479143
298,2022-06-22_02-30-00,1,35.00730602865402
299,2022-06-22_02-45-00,2,-225.23993364426147
300,2022-06-22_03-00-00,2,223.49519652709017
301,2022-06-22_03-15-00,3,-0.5759540441168975
302,2022-06-22_03-30-00,0,0.0
303,2022-06-22_03-45-00,1,480.7417235782344
304,2022-06-22_04-00-00,2,-210.69995195481874
305,2022-06-22_04-15-00,3,-0.57169078170969
306,2022-06-22_04-30-00,0,0.0
307,2022-06-22_04-45-00,0,0.0
308,2022-06-22_05-00-00,0,0.0
309,2022-06-22_05-15-00,2,272.499817265192
310,2022-06-22_05-30-00,1,604.1006782994507
311,2022-06-22_05-45-00,1,49.29728910049999
312,2022-06-22_06-00-00,2,1893.405823520192
313,2022-06-22_06-15-00,0,-347.7547749768062
314,2022-06-22_06-30-00,3,-0.5593273206501225
315,2022-06-22_06-45-00,2,-373.54810729844297
316,2022-06-22_07-00-00,1,-160.2911654452197
317,2022-06-22_07-15-00,2,384.2922615040024
318,2022-06-22_07-30-00,1,227.0791510474192
319,2022-06-22_07-45-00,2,-665.8471781991174
320,2022-06-22_08-00-00,2,45.241600681828515
321,2022-06-22_08-15-00,3,-0.5867609110046546
322,2022-06-22_08-30-00,2,-569.1937310162313
323,2022-06-22_08-45-00,3,-0.5841790926493625
324,2022-06-22_09-00-00,2,64.4081743622601
325,2022-06-22_09-15-00,2,-667.7570247213769
326,2022-06-22_09-30-00,0,-241.259671725483
327,2022-06-22_09-45-00,1,106.22499615817055
328,2022-06-22_10-00-00,1,-68.40159527048634
329,2022-06-22_10-15-00,0,107.99351113178929
330,2022-06-22_10-30-00,0,-92.5903162001514
331,2022-06-22_10-45-00,0,-344.2328822869562
332,2022-06-22_11-00-00,0,-691.1470614694257
333,2022-06-22_11-15-00,0,-163.27386627531178
334,2022-06-22_11-30-00,1,701.929297921566
335,2022-06-22_11-45-00,0,270.75393757604576
336,2022-06-22_12-00-00,2,-163.61615949602222
337,2022-06-22_12-15-00,1,1133.4469514877758
338,2022-06-22_12-30-00,3,-0.5787276989939404
339,2022-06-22_12-45-00,2,87.39633446454704
340,2022-06-22_13-00-00,1,-1092.766513386189
341,2022-06-22_13-15-00,1,-22.885459902016642
342,2022-06-22_13-30-00,2,-1007.3009621391831
343,2022-06-22_13-45-00,3,-0.5884331597227479
344,2022-06-22_14-00-00,1,275.2455227207027
345,2022-06-22_14-15-00,3,-0.5694568143667259
346,2022-06-22_14-30-00,0,0.0
347,2022-06-22_14-45-00,1,-1010.8358776418977
348,2022-06-22_15-00-00,2,-265.2708079835611
349,2022-06-22_15-15-00,2,-809.7363895979466
350,2022-06-22_15-30-00,2,-1292.672352265107
351,2022-06-22_15-45-00,3,-0.5525585426753761
352,2022-06-22_16-00-00,2,-593.8078491466864
353,2022-06-22_16-15-00,2,-256.82203268398735
354,2022-06-22_16-30-00,0,-761.7490451703246
355,2022-06-22_16-45-00,3,-0.5606149117387682
356,2022-06-22_17-00-00,3,0.0
357,2022-06-22_17-15-00,1,-569.6126007194074
358,2022-06-22_17-30-00,1,284.7795051484498
359,2022-06-22_17-45-00,3,-0.54306980036092
360,2022-06-22_18-00-00,0,0.0
361,2022-06-22_18-15-00,0,0.0
362,2022-06-22_18-30-00,3,0.0
363,2022-06-22_18-45-00,0,0.0
364,2022-06-22_19-00-00,2,403.99433636032865
365,2022-06-22_19-15-00,2,463.76763609347563
366,2022-06-22_19-30-00,2,-488.8928664943745
367,2022-06-22_19-45-00,3,-0.5411700241466958
368,2022-06-22_20-00-00,3,0.0
369,2022-06-22_20-15-00,1,-1522.8877530118652
370,2022-06-22_20-30-00,3,-0.5373469728060948
371,2022-06-22_20-45-00,0,0.0
372,2022-06-22_21-00-00,3,0.0
373,2022-06-22_21-15-00,2,229.71573750014315
374,2022-06-22_21-30-00,2,-587.1172052062205
375,2022-06-22_21-45-00,2,151.8861915240193
376,2022-06-22_22-00-00,1,98.95778837406154
377,2022-06-22_22-15-00,2,-505.1374687590887
378,2022-06-22_22-30-00,0,-274.02036824276377
379,2022-06-22_22-45-00,3,-0.5417701759738496
380,2022-06-22_23-00-00,2,164.45007376511725
381,2022-06-22_23-15-00,0,375.8555988212332
382,2022-06-22_23-30-00,2,112.24790726215804
383,2022-06-22_23-45-00,1,-660.1321684880243
384,2022-06-23_00-00-00,2,-1214.1110988995215
385,2022-06-23_00-15-00,3,-0.5390242021436651
386,2022-06-23_00-30-00,3,0.0
387,2022-06-23_00-45-00,3,0.0
388,2022-06-23_01-00-00,3,0.0
389,2022-06-23_01-15-00,1,-361.31868117826235
390,2022-06-23_01-30-00,1,-381.60017600069267
391,2022-06-23_01-45-00,3,-0.5230954366321572
392,2022-06-23_02-00-00,2,23.82655566310098
393,2022-06-23_02-15-00,3,-0.5229710729125527
394,2022-06-23_02-30-00,1,-315.3430130862882
395,2022-06-23_02-45-00,0,-322.77188991773176
396,2022-06-23_03-00-00,3,-0.5200213782007901
397,2022-06-23_03-15-00,2,367.9775637843367
398,2022-06-23_03-30-00,3,-0.5181762901810869
399,2022-06-23_03-45-00,2,68.20841349708157
400,2022-06-23_04-00-00,2,-262.76503882412345
401,2022-06-23_04-15-00,2,-580.1071352306981
402,2022-06-23_04-30-00,2,34.336559406186346
403,2022-06-23_04-45-00,1,189.70303647863764
404,2022-06-23_05-00-00,0,-338.4087373655625
405,2022-06-23_05-15-00,2,-42.08164799402745
406,2022-06-23_05-30-00,0,232.14612194011585
407,2022-06-23_05-45-00,0,136.46846091809272
408,2022-06-23_06-00-00,3,-0.5246711473238592
409,2022-06-23_06-15-00,0,0.0
410,2022-06-23_06-30-00,1,-229.45582477840014
411,2022-06-23_06-45-00,3,-0.5179015059333434
412,2022-06-23_07-00-00,1,-523.9473479249942
413,2022-06-23_07-15-00,3,-0.5152765901916065
414,2022-06-23_07-30-00,0,0.0
415,2022-06-23_07-45-00,0,0.0
416,2022-06-23_08-00-00,0,0.0
417,2022-06-23_08-15-00,2,301.6191275885104
418,2022-06-23_08-30-00,0,-342.2525349762673
419,2022-06-23_08-45-00,3,-0.5154746044755253
420,2022-06-23_09-00-00,1,-301.0800806787485
421,2022-06-23_09-15-00,0,-169.88233635906005
422,2022-06-23_09-30-00,2,1147.4929568896428
423,2022-06-23_09-45-00,1,248.0012218339774
424,2022-06-23_10-00-00,3,-0.5196935075860477
425,2022-06-23_10-15-00,3,0.0
426,2022-06-23_10-30-00,0,0.0
427,2022-06-23_10-45-00,2,28.621151685351204
428,2022-06-23_11-00-00,3,-0.5195452049055374
429,2022-06-23_11-15-00,2,362.4420035498768
430,2022-06-23_11-30-00,1,-73.59355997236473
431,2022-06-23_11-45-00,3,-0.5183897712020105
432,2022-06-23_12-00-00,3,0.0
433,2022-06-23_12-15-00,2,926.0460585407105
434,2022-06-23_12-30-00,2,89.51694889554213
435,2022-06-23_12-45-00,1,-185.15900590394625
436,2022-06-23_13-00-00,2,102.16881155492425
437,2022-06-23_13-15-00,0,395.4209139098185
438,2022-06-23_13-30-00,1,207.40017716627037
439,2022-06-23_13-45-00,0,145.29559736604702
440,2022-06-23_14-00-00,2,-166.23141771907805
441,2022-06-23_14-15-00,2,-379.0538217393589
442,2022-06-23_14-30-00,2,-351.9426874692517
443,2022-06-23_14-45-00,1,75.0576772848171
444,2022-06-23_15-00-00,0,845.365331185063
445,2022-06-23_15-15-00,1,388.4423071254992
446,2022-06-23_15-30-00,3,-0.5108192059014856
447,2022-06-23_15-45-00,2,269.8450473740857
448,2022-06-23_16-00-00,1,-28.531254040710476
449,2022-06-23_16-15-00,1,-50.84415784178477
450,2022-06-23_16-30-00,2,162.9312272874548
451,2022-06-23_16-45-00,1,-157.07866235603137
452,2022-06-23_17-00-00,0,247.63665366107492
453,2022-06-23_17-15-00,0,-187.909138334082
454,2022-06-23_17-30-00,1,-85.75052725423619
455,2022-06-23_17-45-00,1,-190.5218905356127
456,2022-06-23_18-00-00,0,-299.9439527357298
457,2022-06-23_18-15-00,3,-0.5333458098524206
458,2022-06-23_18-30-00,1,-26.459325008502685
459,2022-06-23_18-45-00,2,442.7527051420895
460,2022-06-23_19-00-00,0,1027.9188360651804
461,2022-06-23_19-15-00,1,618.4737518161239
462,2022-06-23_19-30-00,3,-0.5404602478646217
463,2022-06-23_19-45-00,1,854.4383042901973
464,2022-06-23_20-00-00,3,-0.5447270347971054
465,2022-06-23_20-15-00,1,-191.64375222803082
466,2022-06-23_20-30-00,2,-352.8744742111422
467,2022-06-23_20-45-00,2,-149.9299898544766
468,2022-06-23_21-00-00,3,-0.5412493464589074
469,2022-06-23_21-15-00,2,433.51513655171385
470,2022-06-23_21-30-00,3,-0.5390763582962155
471,2022-06-23_21-45-00,2,-543.5781029271835
472,2022-06-23_22-00-00,0,-1057.841759016302
473,2022-06-23_22-15-00,1,-474.809983014969
474,2022-06-23_22-30-00,3,-0.5537953434169611
475,2022-06-23_22-45-00,3,0.0
476,2022-06-23_23-00-00,0,0.0
477,2022-06-23_23-15-00,1,-291.9882775255024
478,2022-06-23_23-30-00,0,87.55111998306087
479,2022-06-23_23-45-00,1,49.8996020628659
480,2022-06-24_00-00-00,3,-0.5322631780585971
481,2022-06-24_00-15-00,0,0.0
482,2022-06-24_00-30-00,1,-223.45789971767482
483,2022-06-24_00-45-00,1,287.2741181932966
484,2022-06-24_01-00-00,1,178.0988284239916
485,2022-06-24_01-15-00,1,59.87195140659382
486,2022-06-24_01-30-00,1,-320.85095580645054
487,2022-06-24_01-45-00,3,-0.5321625356526218
488,2022-06-24_02-00-00,2,-236.45757740059008
489,2022-06-24_02-15-00,3,-0.5333395019275723
490,2022-06-24_02-30-00,2,450.52889913324685
491,2022-06-24_02-45-00,2,-335.81158605166314
492,2022-06-24_03-00-00,2,360.4331077535483
493,2022-06-24_03-15-00,1,346.3493975711154
494,2022-06-24_03-30-00,2,127.10298728457568
495,2022-06-24_03-45-00,1,-190.77933651358524
496,2022-06-24_04-00-00,2,63.826175933072015
497,2022-06-24_04-15-00,0,424.00957251317686
498,2022-06-24_04-30-00,1,-179.29262253502245
499,2022-06-24_04-45-00,3,-0.5256457657737396
500,2022-06-24_05-00-00,0,0.0
501,2022-06-24_05-15-00,0,0.0
502,2022-06-24_05-30-00,3,0.0
503,2022-06-24_05-45-00,1,-32.31584891576433
504,2022-06-24_06-00-00,3,-0.5361504540365681
505,2022-06-24_06-15-00,2,366.47734852465635
506,2022-06-24_06-30-00,3,-0.5343127058028083
507,2022-06-24_06-45-00,2,424.14460343960593
508,2022-06-24_07-00-00,0,-580.3078733282148
509,2022-06-24_07-15-00,3,-0.5387609580257353
510,2022-06-24_07-30-00,2,100.44329955344158
511,2022-06-24_07-45-00,2,-148.3809805871244
512,2022-06-24_08-00-00,1,3.7980603816918066
513,2022-06-24_08-15-00,1,-332.9975102211287
514,2022-06-24_08-30-00,2,-238.9698532043148
515,2022-06-24_08-45-00,1,105.16521246040926
516,2022-06-24_09-00-00,1,549.5896022576832
517,2022-06-24_09-15-00,1,209.40657239552397
518,2022-06-24_09-30-00,3,-0.5359617510070711
519,2022-06-24_09-45-00,1,40.80031541433306
520,2022-06-24_10-00-00,1,437.11668719566296
521,2022-06-24_10-15-00,2,-25.131753221000896
522,2022-06-24_10-30-00,3,-0.5407088948783738
523,2022-06-24_10-45-00,3,0.0
524,2022-06-24_11-00-00,1,454.1808756430435
525,2022-06-24_11-15-00,0,552.6166855478479
526,2022-06-24_11-30-00,1,-444.3218899875068
527,2022-06-24_11-45-00,0,456.1834821043458
528,2022-06-24_12-00-00,2,644.2744428144158
529,2022-06-24_12-15-00,1,-476.7743844370528
530,2022-06-24_12-30-00,3,-0.5466342838613683
531,2022-06-24_12-45-00,2,-38.39110725176704
532,2022-06-24_13-00-00,2,-133.46707084840074
533,2022-06-24_13-15-00,1,-115.68863863115622
534,2022-06-24_13-30-00,2,366.18417198794765
535,2022-06-24_13-45-00,2,-649.8661121503022
536,2022-06-24_14-00-00,0,387.10603714797577
537,2022-06-24_14-15-00,3,-0.5475494311309239
538,2022-06-24_14-30-00,1,39.28733797231132
539,2022-06-24_14-45-00,2,-546.7660180700238
540,2022-06-24_15-00-00,1,-140.71070257979233
541,2022-06-24_15-15-00,2,-600.8894955134743
542,2022-06-24_15-30-00,0,65.23765858034523
543,2022-06-24_15-45-00,0,-93.61759087875976
544,2022-06-24_16-00-00,3,-0.5393236522175548
545,2022-06-24_16-15-00,3,0.0
546,2022-06-24_16-30-00,0,0.0
547,2022-06-24_16-45-00,3,0.0
548,2022-06-24_17-00-00,0,0.0
549,2022-06-24_17-15-00,0,0.0
550,2022-06-24_17-30-00,2,456.26272114481424
551,2022-06-24_17-45-00,0,-78.10086987830739
552,2022-06-24_18-00-00,2,83.4270931355866
553,2022-06-24_18-15-00,0,-428.24883535894986
554,2022-06-24_18-30-00,3,-0.5391515584493
555,2022-06-24_18-45-00,1,-372.26280158434975
556,2022-06-24_19-00-00,3,-0.5376263404426204
