,datetime,action,profit
134,2022-06-20_09-30-00,3,-0.5444276740175269
135,2022-06-20_09-45-00,2,832.3304204587384
136,2022-06-20_10-00-00,1,-222.0145309781159
137,2022-06-20_10-15-00,0,-1283.7406351903521
138,2022-06-20_10-30-00,0,-548.4196512074421
139,2022-06-20_10-45-00,3,-0.5505314517389833
140,2022-06-20_11-00-00,1,-66.43714668822673
141,2022-06-20_11-15-00,2,638.3562971182319
142,2022-06-20_11-30-00,3,-0.5411753867115671
143,2022-06-20_11-45-00,2,841.8111157798983
144,2022-06-20_12-00-00,2,737.5407977118483
145,2022-06-20_12-15-00,2,286.48321920293006
146,2022-06-20_12-30-00,3,-0.531840799307756
147,2022-06-20_12-45-00,3,0.0
148,2022-06-20_13-00-00,3,0.0
149,2022-06-20_13-15-00,1,-319.9086192606036
150,2022-06-20_13-30-00,3,-0.548902220083222
151,2022-06-20_13-45-00,3,0.0
152,2022-06-20_14-00-00,1,478.3285726463337
153,2022-06-20_14-15-00,2,590.0026920421003
154,2022-06-20_14-30-00,0,537.6387508900065
155,2022-06-20_14-45-00,2,-759.5977422632083
156,2022-06-20_15-00-00,1,-118.94095204544584
157,2022-06-20_15-15-00,1,214.3181305724378
158,2022-06-20_15-30-00,0,550.8900339570802
159,2022-06-20_15-45-00,0,-1163.3344150643413
160,2022-06-20_16-00-00,0,-424.04105814581254
161,2022-06-20_16-15-00,3,-0.5484230511376894
162,2022-06-20_16-30-00,3,0.0
163,2022-06-20_16-45-00,2,-216.22020612956987
164,2022-06-20_17-00-00,0,134.55624633576733
165,2022-06-20_17-15-00,0,-315.4608460114639
166,2022-06-20_17-30-00,2,2037.596919994449
167,2022-06-20_17-45-00,3,-0.5402152063499427
168,2022-06-20_18-00-00,0,0.0
169,2022-06-20_18-15-00,3,0.0
170,2022-06-20_18-30-00,1,124.14423000111162
171,2022-06-20_18-45-00,3,-0.5572433086925638
172,2022-06-20_19-00-00,3,0.0
173,2022-06-20_19-15-00,0,0.0
174,2022-06-20_19-30-00,3,0.0
175,2022-06-20_19-45-00,2,-591.4165846021922
176,2022-06-20_20-00-00,2,-352.1738073724645
177,2022-06-20_20-15-00,3,-0.5619556882332812
178,2022-06-20_20-30-00,0,0.0
179,2022-06-20_20-45-00,1,234.77877351404248
180,2022-06-20_21-00-00,0,551.6706937702315
181,2022-06-20_21-15-00,0,-632.2172081074245
182,2022-06-20_21-30-00,3,-0.553293778963571
183,2022-06-20_21-45-00,3,0.0
184,2022-06-20_22-00-00,1,316.5186988675447
185,2022-06-20_22-15-00,1,558.2100246717808
186,2022-06-20_22-30-00,1,53.098026737071834
187,2022-06-20_22-45-00,2,-253.72687853130097
188,2022-06-20_23-00-00,2,293.10110758863493
189,2022-06-20_23-15-00,0,1105.0380107917167
190,2022-06-20_23-30-00,2,-685.4819102969412
191,2022-06-20_23-45-00,2,152.97677651736979
192,2022-06-21_00-00-00,2,-368.9632114293966
193,2022-06-21_00-15-00,1,-444.6619367263384
194,2022-06-21_00-30-00,2,1196.5844548378761
195,2022-06-21_00-45-00,0,295.49732623114113
196,2022-06-21_01-00-00,1,-853.1627557568888
197,2022-06-21_01-15-00,1,-234.50266987675718
198,2022-06-21_01-30-00,1,784.4348483290127
199,2022-06-21_01-45-00,0,-930.5497260065234
200,2022-06-21_02-00-00,0,-20.531237004983673
201,2022-06-21_02-15-00,0,-504.18618618648236
202,2022-06-21_02-30-00,1,162.45273205814826
203,2022-06-21_02-45-00,1,482.23900180181255
204,2022-06-21_03-00-00,2,-477.7188620898465
205,2022-06-21_03-15-00,3,-0.556421574212247
206,2022-06-21_03-30-00,0,0.0
207,2022-06-21_03-45-00,2,382.2079855160561
208,2022-06-21_04-00-00,2,2.699208937260311
209,2022-06-21_04-15-00,1,78.27705918054903
210,2022-06-21_04-30-00,2,-690.6195986874052
211,2022-06-21_04-45-00,0,-259.1240579769899
212,2022-06-21_05-00-00,0,-323.25726232630035
213,2022-06-21_05-15-00,2,-728.5164921665619
214,2022-06-21_05-30-00,3,-0.5641076757980324
215,2022-06-21_05-45-00,3,0.0
216,2022-06-21_06-00-00,1,-296.33578420095773
217,2022-06-21_06-15-00,0,305.5216745343349
218,2022-06-21_06-30-00,3,-0.5487731326570708
219,2022-06-21_06-45-00,1,-482.992425161244
220,2022-06-21_07-00-00,2,68.25906244504822
221,2022-06-21_07-15-00,1,361.2344162019733
222,2022-06-21_07-30-00,3,-0.5485001502068924
223,2022-06-21_07-45-00,1,362.0743959116562
224,2022-06-21_08-00-00,3,-0.5503050371986611
225,2022-06-21_08-15-00,3,0.0
226,2022-06-21_08-30-00,3,0.0
227,2022-06-21_08-45-00,3,0.0
228,2022-06-21_09-00-00,3,0.0
229,2022-06-21_09-15-00,2,183.62356597031095
230,2022-06-21_09-30-00,2,-152.53523470512087
231,2022-06-21_09-45-00,3,-0.5501440925057207
232,2022-06-21_10-00-00,3,0.0
233,2022-06-21_10-15-00,1,268.428222691349
234,2022-06-21_10-30-00,3,-0.5517998668613301
235,2022-06-21_10-45-00,0,0.0
236,2022-06-21_11-00-00,2,783.2345260567388
237,2022-06-21_11-15-00,2,548.7359650350533
238,2022-06-21_11-30-00,3,-0.5451344964209974
239,2022-06-21_11-45-00,0,0.0
240,2022-06-21_12-00-00,3,0.0
241,2022-06-21_12-15-00,2,-438.7825515260927
242,2022-06-21_12-30-00,2,-397.57004699029034
243,2022-06-21_12-45-00,1,59.392923742411426
244,2022-06-21_13-00-00,2,-292.9659927868497
245,2022-06-21_13-15-00,3,-0.5638065220293109
246,2022-06-21_13-30-00,1,420.7123348395678
247,2022-06-21_13-45-00,3,-0.5552136727945571
248,2022-06-21_14-00-00,3,0.0
249,2022-06-21_14-15-00,2,-239.94417677914072
250,2022-06-21_14-30-00,2,-128.84744288549297
251,2022-06-21_14-45-00,1,379.47300559867136
252,2022-06-21_15-00-00,3,-0.5551547137420394
253,2022-06-21_15-15-00,0,0.0
254,2022-06-21_15-30-00,1,-40.477229794360525
255,2022-06-21_15-45-00,2,92.42300803042885
256,2022-06-21_16-00-00,0,398.1298807464395
257,2022-06-21_16-15-00,2,-36.22193127750172
258,2022-06-21_16-30-00,3,-0.5573335717325598
259,2022-06-21_16-45-00,3,0.0
260,2022-06-21_17-00-00,0,0.0
261,2022-06-21_17-15-00,2,726.1290565952685
262,2022-06-21_17-30-00,3,-0.5536973531277994
263,2022-06-21_17-45-00,0,0.0
264,2022-06-21_18-00-00,1,252.30869827512146
265,2022-06-21_18-15-00,0,-306.0872217420031
266,2022-06-21_18-30-00,3,-0.5606925013961146
267,2022-06-21_18-45-00,3,0.0
268,2022-06-21_19-00-00,1,94.72472661879274
269,2022-06-21_19-15-00,2,154.30536048535362
270,2022-06-21_19-30-00,3,-0.5619320449206388
271,2022-06-21_19-45-00,2,937.9859391668034
272,2022-06-21_20-00-00,0,-621.8985586112817
273,2022-06-21_20-15-00,2,-622.4903817918995
274,2022-06-21_20-30-00,2,461.2454661280807
275,2022-06-21_20-45-00,1,-515.2627818859992
276,2022-06-21_21-00-00,2,214.93941877775868
277,2022-06-21_21-15-00,3,-0.5626538301053204
278,2022-06-21_21-30-00,3,0.0
279,2022-06-21_21-45-00,3,0.0
280,2022-06-21_22-00-00,1,-112.06137169334468
281,2022-06-21_22-15-00,3,-0.560641531156795
282,2022-06-21_22-30-00,0,0.0
283,2022-06-21_22-45-00,2,-16.633692556263888
284,2022-06-21_23-00-00,1,1697.7634392677178
285,2022-06-21_23-15-00,2,-432.6369776813561
286,2022-06-21_23-30-00,3,-0.554393460910349
287,2022-06-21_23-45-00,0,0.0
288,2022-06-22_00-00-00,2,-631.5678316047737
289,2022-06-22_00-15-00,2,-250.66159240193892
290,2022-06-22_00-30-00,1,593.858169135507
291,2022-06-22_00-45-00,0,-296.1561193048533
292,2022-06-22_01-00-00,0,168.89290994658816
293,2022-06-22_01-15-00,3,-0.568959301662923
294,2022-06-22_01-30-00,1,-868.2962462688992
295,2022-06-22_01-45-00,0,-243.00872112706048
296,2022-06-22_02-00-00,2,511.9932897327851
297,2022-06-22_02-15-00,2,68.48177971647102
298,2022-06-22_02-30-00,2,-34.158514020558535
299,2022-06-22_02-45-00,0,219.7787349040693
300,2022-06-22_03-00-00,2,-218.07630092556482
301,2022-06-22_03-15-00,1,-389.08853992885605
302,2022-06-22_03-30-00,2,-428.62894201055127
303,2022-06-22_03-45-00,3,-0.5579007948941334
304,2022-06-22_04-00-00,0,0.0
305,2022-06-22_04-15-00,0,0.0
306,2022-06-22_04-30-00,2,-324.071465574232
307,2022-06-22_04-45-00,0,-147.96233524526303
308,2022-06-22_05-00-00,3,-0.5602553849042294
309,2022-06-22_05-15-00,2,264.8030788973308
310,2022-06-22_05-30-00,1,587.0378966969462
311,2022-06-22_05-45-00,0,47.90489060181728
312,2022-06-22_06-00-00,0,1839.9267078493087
313,2022-06-22_06-15-00,3,-0.5418394970895705
314,2022-06-22_06-30-00,2,-173.13198544167165
315,2022-06-22_06-45-00,1,-364.6316078457089
316,2022-06-22_07-00-00,2,-156.46505560542727
317,2022-06-22_07-15-00,0,375.1193017902679
318,2022-06-22_07-30-00,1,221.65882877437934
319,2022-06-22_07-45-00,0,-649.9535733754858
320,2022-06-22_08-00-00,0,44.161695042263744
321,2022-06-22_08-15-00,3,-0.5727550755054567
322,2022-06-22_08-30-00,2,-553.9120574777838
323,2022-06-22_08-45-00,2,-255.32322876638523
324,2022-06-22_09-00-00,3,-0.5697717093121822
325,2022-06-22_09-15-00,2,-648.7166698836173
326,2022-06-22_09-30-00,1,-234.38041836291256
327,2022-06-22_09-45-00,1,103.19610758850688
328,2022-06-22_10-00-00,0,-66.45119924737855
329,2022-06-22_10-15-00,2,104.91419530881795
330,2022-06-22_10-30-00,2,-89.95020548663727
331,2022-06-22_10-45-00,0,-334.4174614333858
332,2022-06-22_11-00-00,1,-671.4397655395273
333,2022-06-22_11-15-00,2,-158.61829211506694
334,2022-06-22_11-30-00,0,681.9145584150477
335,2022-06-22_11-45-00,0,263.0336877631449
336,2022-06-22_12-00-00,0,-158.95082522223368
337,2022-06-22_12-15-00,2,1101.1279621740973
338,2022-06-22_12-30-00,2,-424.86646658076313
339,2022-06-22_12-45-00,1,85.29474198640372
340,2022-06-22_13-00-00,3,-0.5639237757781027
341,2022-06-22_13-15-00,1,21.950132062724435
342,2022-06-22_13-30-00,1,966.1326117337983
343,2022-06-22_13-45-00,2,144.6094308351082
344,2022-06-22_14-00-00,3,-0.565106966957438
345,2022-06-22_14-15-00,2,170.7194814964892
346,2022-06-22_14-30-00,2,409.5202839080027
347,2022-06-22_14-45-00,0,997.9645820005725
348,2022-06-22_15-00-00,3,-0.5572102941648707
349,2022-06-22_15-15-00,0,0.0
350,2022-06-22_15-30-00,3,0.0
351,2022-06-22_15-45-00,0,0.0
352,2022-06-22_16-00-00,0,0.0
353,2022-06-22_16-15-00,0,0.0
354,2022-06-22_16-30-00,3,0.0
355,2022-06-22_16-45-00,3,0.0
356,2022-06-22_17-00-00,2,-295.99335964368856
357,2022-06-22_17-15-00,1,600.9767754828804
358,2022-06-22_17-30-00,0,-300.4601171244675
359,2022-06-22_17-45-00,0,-438.0814805194761
360,2022-06-22_18-00-00,3,-0.575162875130377
361,2022-06-22_18-15-00,1,296.95904874285367
362,2022-06-22_18-30-00,1,-449.2732133183194
363,2022-06-22_18-45-00,3,-0.5700686091284034
364,2022-06-22_19-00-00,3,0.0
365,2022-06-22_19-15-00,0,0.0
366,2022-06-22_19-30-00,1,517.3314767050546
367,2022-06-22_19-45-00,3,-0.5726495658400892
368,2022-06-22_20-00-00,2,398.9654651878125
369,2022-06-22_20-15-00,2,1594.6714267118641
370,2022-06-22_20-30-00,0,-159.12134992642257
371,2022-06-22_20-45-00,0,-346.6997421268287
372,2022-06-22_21-00-00,0,12.131089734323306
373,2022-06-22_21-15-00,0,241.60142265281854
374,2022-06-22_21-30-00,1,-617.4951424113087
375,2022-06-22_21-45-00,2,159.74491061370435
376,2022-06-22_22-00-00,1,104.07794744030072
377,2022-06-22_22-15-00,0,-531.2737055612633
378,2022-06-22_22-30-00,1,-288.1984121930684
379,2022-06-22_22-45-00,0,-44.21612146156014
380,2022-06-22_23-00-00,0,175.90080114772917
381,2022-06-22_23-15-00,3,-0.5691433964097065
382,2022-06-22_23-30-00,0,0.0
383,2022-06-22_23-45-00,0,0.0
384,2022-06-23_00-00-00,3,0.0
385,2022-06-23_00-15-00,1,-51.435535811414525
386,2022-06-23_00-30-00,2,490.4502963164207
387,2022-06-23_00-45-00,1,-310.53921510818464
388,2022-06-23_01-00-00,0,882.9011686749744
389,2022-06-23_01-15-00,0,-398.62540253853984
390,2022-06-23_01-30-00,0,-421.00099355783135
391,2022-06-23_01-45-00,0,-11.895883833051242
392,2022-06-23_02-00-00,2,-26.284238564425458
393,2022-06-23_02-15-00,2,316.0906275636003
394,2022-06-23_02-30-00,3,-0.5784954146240339
395,2022-06-23_02-45-00,2,357.9516443560777
396,2022-06-23_03-00-00,2,-105.73777938836211
397,2022-06-23_03-15-00,0,408.46259861520974
398,2022-06-23_03-30-00,0,187.10075632771017
399,2022-06-23_03-45-00,2,75.05620987211863
400,2022-06-23_04-00-00,3,-0.5738754625354362
401,2022-06-23_04-15-00,3,0.0
402,2022-06-23_04-30-00,3,0.0
403,2022-06-23_04-45-00,3,0.0
404,2022-06-23_05-00-00,1,376.1417390324793
405,2022-06-23_05-15-00,2,46.77380489950937
406,2022-06-23_05-30-00,0,-258.03070776471947
407,2022-06-23_05-45-00,0,-151.6848666864267
408,2022-06-23_06-00-00,2,575.977798738165
409,2022-06-23_06-15-00,0,981.0446882851794
410,2022-06-23_06-30-00,0,-261.24461337745487
411,2022-06-23_06-45-00,3,-0.5896515323410275
412,2022-06-23_07-00-00,3,0.0
413,2022-06-23_07-15-00,1,-78.9677510781923
414,2022-06-23_07-30-00,3,-0.5892507970850545
415,2022-06-23_07-45-00,3,0.0
416,2022-06-23_08-00-00,2,205.21904441670955
417,2022-06-23_08-15-00,3,-0.5882188093697313
418,2022-06-23_08-30-00,1,393.2214200748004
419,2022-06-23_08-45-00,2,197.9059057556987
420,2022-06-23_09-00-00,2,-346.76706697857054
421,2022-06-23_09-15-00,1,-195.66089984396734
422,2022-06-23_09-30-00,0,1321.617710949667
423,2022-06-23_09-45-00,3,-0.5971255211125519
424,2022-06-23_10-00-00,2,358.79970759807975
425,2022-06-23_10-15-00,2,-63.57094691278275
426,2022-06-23_10-30-00,1,258.8204676927891
427,2022-06-23_10-45-00,3,-0.5943493037303784
428,2022-06-23_11-00-00,2,-14.20458694028927
429,2022-06-23_11-15-00,3,-0.59996377682929
430,2022-06-23_11-30-00,0,0.0
431,2022-06-23_11-45-00,1,146.70992062460522
432,2022-06-23_12-00-00,1,591.3153813447793
433,2022-06-23_12-15-00,2,-1072.1333145487397
434,2022-06-23_12-30-00,0,-103.63858497373924
435,2022-06-23_12-45-00,2,214.3685369507142
436,2022-06-23_13-00-00,2,-118.28632665258627
437,2022-06-23_13-15-00,0,-457.8000534229241
438,2022-06-23_13-30-00,2,-240.11833680677984
439,2022-06-23_13-45-00,2,-168.2165254705319
440,2022-06-23_14-00-00,0,192.45505039148796
441,2022-06-23_14-15-00,1,438.8509907749044
442,2022-06-23_14-30-00,3,-0.5969422648099427
443,2022-06-23_14-45-00,3,0.0
444,2022-06-23_15-00-00,0,0.0
445,2022-06-23_15-15-00,3,0.0
446,2022-06-23_15-30-00,0,0.0
447,2022-06-23_15-45-00,1,-302.9277379329036
448,2022-06-23_16-00-00,0,32.02915277136731
449,2022-06-23_16-15-00,2,57.07759275923805
450,2022-06-23_16-30-00,1,-182.90640721820543
451,2022-06-23_16-45-00,2,176.3363245984427
452,2022-06-23_17-00-00,2,-277.9966208489599
453,2022-06-23_17-15-00,1,210.94658125614004
454,2022-06-23_17-30-00,0,96.2634426700031
455,2022-06-23_17-45-00,1,213.87965385425107
456,2022-06-23_18-00-00,3,-0.5970498053117651
457,2022-06-23_18-15-00,1,139.45426457136833
458,2022-06-23_18-30-00,0,-29.832917337008325
459,2022-06-23_18-45-00,0,499.2041501057265
460,2022-06-23_19-00-00,3,-0.6000879623153387
461,2022-06-23_19-15-00,0,0.0
462,2022-06-23_19-30-00,1,434.68254548753345
463,2022-06-23_19-45-00,2,952.142564850657
464,2022-06-23_20-00-00,0,-895.9783080456835
465,2022-06-23_20-15-00,2,-211.98406671007038
466,2022-06-23_20-30-00,1,-390.32718370306776
467,2022-06-23_20-45-00,1,-165.8429695810497
468,2022-06-23_21-00-00,0,178.80395192065896
469,2022-06-23_21-15-00,1,-480.2475989569824
470,2022-06-23_21-30-00,2,-267.1114449278734
471,2022-06-23_21-45-00,1,596.032374524171
472,2022-06-23_22-00-00,2,1159.921512846101
473,2022-06-23_22-15-00,2,520.6282594906212
474,2022-06-23_22-30-00,2,-525.4670262307428
475,2022-06-23_22-45-00,1,461.87180621772177
476,2022-06-23_23-00-00,3,-0.6069175835366277
477,2022-06-23_23-15-00,0,0.0
478,2022-06-23_23-30-00,0,0.0
479,2022-06-23_23-45-00,1,56.924557000082245
480,2022-06-24_00-00-00,1,-504.67357251498436
481,2022-06-24_00-15-00,2,109.8816448759439
482,2022-06-24_00-30-00,1,-254.0905226095065
483,2022-06-24_00-45-00,3,-0.6039517249097229
484,2022-06-24_01-00-00,0,0.0
485,2022-06-24_01-15-00,2,-67.78184505700212
486,2022-06-24_01-30-00,1,363.239701762397
487,2022-06-24_01-45-00,0,-254.52540804345136
488,2022-06-24_02-00-00,1,-268.26497123064803
489,2022-06-24_02-15-00,2,-714.1710448362254
490,2022-06-24_02-30-00,2,516.4358313000022
491,2022-06-24_02-45-00,2,-384.936761962236
492,2022-06-24_03-00-00,0,413.16011467600595
493,2022-06-24_03-15-00,0,397.01612793099156
494,2022-06-24_03-30-00,3,-0.6039448266848735
495,2022-06-24_03-45-00,0,0.0
496,2022-06-24_04-00-00,3,0.0
497,2022-06-24_04-15-00,2,486.0415511486811
498,2022-06-24_04-30-00,3,-0.6015193560792695
499,2022-06-24_04-45-00,2,39.17694473196335
500,2022-06-24_05-00-00,2,-295.7283195721892
501,2022-06-24_05-15-00,1,-275.0451972798603
502,2022-06-24_05-30-00,3,-0.6090407498820604
503,2022-06-24_05-45-00,0,0.0
504,2022-06-24_06-00-00,0,0.0
505,2022-06-24_06-15-00,3,0.0
506,2022-06-24_06-30-00,3,0.0
507,2022-06-24_06-45-00,1,-475.9802203921721
508,2022-06-24_07-00-00,2,651.2285366879759
509,2022-06-24_07-15-00,3,-0.6046040842207763
510,2022-06-24_07-30-00,3,0.0
511,2022-06-24_07-45-00,3,0.0
512,2022-06-24_08-00-00,1,-4.272649120624335
513,2022-06-24_08-15-00,3,-0.604576674949446
514,2022-06-24_08-30-00,1,267.99749314578935
515,2022-06-24_08-45-00,1,-117.93961843980883
516,2022-06-24_09-00-00,0,-616.3481865560736
517,2022-06-24_09-15-00,0,-234.84316409681495
518,2022-06-24_09-30-00,0,-345.1849154628839
519,2022-06-24_09-45-00,0,45.41452364519035
520,2022-06-24_10-00-00,1,486.5512907133296
521,2022-06-24_10-15-00,2,-27.97396513506563
522,2022-06-24_10-30-00,2,476.6510396778897
523,2022-06-24_10-45-00,1,372.0076886170995
524,2022-06-24_11-00-00,2,509.11465353830806
525,2022-06-24_11-15-00,1,619.4564049044188
526,2022-06-24_11-30-00,3,-0.6117451454205679
527,2022-06-24_11-45-00,2,-513.4445143197306
528,2022-06-24_12-00-00,2,-725.145015890332
529,2022-06-24_12-15-00,0,536.6200265036714
530,2022-06-24_12-30-00,1,437.7339882325209
531,2022-06-24_12-45-00,1,-43.05674956868934
532,2022-06-24_13-00-00,2,-149.68722333273166
533,2022-06-24_13-15-00,3,-0.6140239254262839
534,2022-06-24_13-30-00,2,407.2016143047454
535,2022-06-24_13-45-00,1,-722.6596619753994
536,2022-06-24_14-00-00,0,430.46700346992776
537,2022-06-24_14-15-00,0,789.6479376751402
538,2022-06-24_14-30-00,0,-43.55097479194447
539,2022-06-24_14-45-00,0,606.1035004927458
540,2022-06-24_15-00-00,1,155.9812544522168
541,2022-06-24_15-15-00,0,666.1006986600875
542,2022-06-24_15-30-00,3,-0.598010755209857
543,2022-06-24_15-45-00,2,107.68556813602218
544,2022-06-24_16-00-00,1,-112.97768054029635
545,2022-06-24_16-15-00,3,-0.6209330623012953
546,2022-06-24_16-30-00,2,-556.0175010352523
547,2022-06-24_16-45-00,2,-911.8189143935839
548,2022-06-24_17-00-00,2,281.5946218333398
549,2022-06-24_17-15-00,2,530.1755193220447
550,2022-06-24_17-30-00,0,528.0417777127174
551,2022-06-24_17-45-00,1,-90.38766539587975
552,2022-06-24_18-00-00,3,-0.6219753067691265
553,2022-06-24_18-15-00,2,-494.26646059551445
554,2022-06-24_18-30-00,0,-423.395199383612
555,2022-06-24_18-45-00,0,430.84288821821576
556,2022-06-24_19-00-00,2,-734.3657625494674
557,2022-06-24_19-15-00,2,13.063009781340215
