,datetime,action,profit
135,2022-06-20_09-45-00,0,806.214917047289
136,2022-06-20_10-00-00,2,-215.04852192854304
137,2022-06-20_10-15-00,3,-0.5243844069624838
138,2022-06-20_10-30-00,1,526.6070323300037
139,2022-06-20_10-45-00,1,-551.6160569378629
140,2022-06-20_11-00-00,0,-64.90196264632249
141,2022-06-20_11-15-00,2,623.6055974082659
142,2022-06-20_11-30-00,2,-423.8371538806616
143,2022-06-20_11-45-00,0,-819.0708686855546
144,2022-06-20_12-00-00,3,-0.5224557367473193
145,2022-06-20_12-15-00,1,-280.66908347686837
146,2022-06-20_12-30-00,0,573.4192735254744
147,2022-06-20_12-45-00,0,-514.8998205956842
148,2022-06-20_13-00-00,3,-0.5213397640502778
149,2022-06-20_13-15-00,2,302.95891390617265
150,2022-06-20_13-30-00,0,185.55727871086955
151,2022-06-20_13-45-00,2,-100.26160318355542
152,2022-06-20_14-00-00,3,-0.5193932777185033
153,2022-06-20_14-15-00,1,560.0257246302372
154,2022-06-20_14-30-00,1,510.322300419244
155,2022-06-20_14-45-00,3,-0.5286301509851247
156,2022-06-20_15-00-00,3,0.0
157,2022-06-20_15-15-00,0,0.0
158,2022-06-20_15-30-00,2,-526.0319506587739
159,2022-06-20_15-45-00,0,1110.84070123595
160,2022-06-20_16-00-00,2,404.90684388244154
161,2022-06-20_16-15-00,1,678.3312108640436
162,2022-06-20_16-30-00,0,580.5229422497906
163,2022-06-20_16-45-00,0,-203.98406777242587
164,2022-06-20_17-00-00,3,-0.5184019362978254
165,2022-06-20_17-15-00,0,0.0
166,2022-06-20_17-30-00,0,0.0
167,2022-06-20_17-45-00,3,0.0
168,2022-06-20_18-00-00,2,-678.0740241099066
169,2022-06-20_18-15-00,3,-0.5422407040984647
170,2022-06-20_18-30-00,1,119.42491210434069
171,2022-06-20_18-45-00,2,-12.942601311809574
172,2022-06-20_19-00-00,0,-110.7608566807254
173,2022-06-20_19-15-00,2,573.0577399005499
174,2022-06-20_19-30-00,2,-308.26923124467487
175,2022-06-20_19-45-00,0,569.6883850135883
176,2022-06-20_20-00-00,3,-0.5396136837380872
177,2022-06-20_20-15-00,3,0.0
178,2022-06-20_20-30-00,3,0.0
179,2022-06-20_20-45-00,0,0.0
180,2022-06-20_21-00-00,3,0.0
181,2022-06-20_21-15-00,3,0.0
182,2022-06-20_21-30-00,3,0.0
183,2022-06-20_21-45-00,3,0.0
184,2022-06-20_22-00-00,3,0.0
185,2022-06-20_22-15-00,0,0.0
186,2022-06-20_22-30-00,1,51.3790449279582
187,2022-06-20_22-45-00,3,-0.53986518283938
188,2022-06-20_23-00-00,0,0.0
189,2022-06-20_23-15-00,3,0.0
190,2022-06-20_23-30-00,3,0.0
191,2022-06-20_23-45-00,2,-147.41656865286555
192,2022-06-21_00-00-00,2,355.5525997234457
193,2022-06-21_00-15-00,1,428.4999227663257
194,2022-06-21_00-30-00,1,-1153.0925049628725
195,2022-06-21_00-45-00,2,-284.75696030988763
196,2022-06-21_01-00-00,2,822.1530667553499
197,2022-06-21_01-15-00,3,-0.5397550864244507
198,2022-06-21_01-30-00,1,757.8065853129542
199,2022-06-21_01-45-00,1,-898.9614775925137
200,2022-06-21_02-00-00,1,-19.834287882722812
201,2022-06-21_02-15-00,0,-487.07118625572195
202,2022-06-21_02-30-00,0,156.93814523664682
203,2022-06-21_02-45-00,1,465.8690164500218
204,2022-06-21_03-00-00,3,-0.5398409141924384
205,2022-06-21_03-15-00,1,601.0641731855447
206,2022-06-21_03-30-00,1,348.5073212316922
207,2022-06-21_03-45-00,1,-374.08002339605633
208,2022-06-21_04-00-00,2,-2.6418080748309336
209,2022-06-21_04-15-00,1,-76.61243417009707
210,2022-06-21_04-30-00,2,675.933014026225
211,2022-06-21_04-45-00,1,253.61357518376963
212,2022-06-21_05-00-00,0,316.382935041758
213,2022-06-21_05-15-00,2,713.0239993968728
214,2022-06-21_05-30-00,0,-43.48416091171486
215,2022-06-21_05-45-00,3,-0.5518940487543583
216,2022-06-21_06-00-00,1,-298.0430336288184
217,2022-06-21_06-15-00,3,-0.5503983146595239
218,2022-06-21_06-30-00,1,228.03481359312732
219,2022-06-21_06-45-00,0,-485.4263117026908
220,2022-06-21_07-00-00,1,68.60303225650296
221,2022-06-21_07-15-00,2,363.054742025112
222,2022-06-21_07-30-00,0,-319.9566307137499
223,2022-06-21_07-45-00,0,362.84653858883956
224,2022-06-21_08-00-00,0,-65.94843844385456
225,2022-06-21_08-15-00,3,-0.5511488494181538
226,2022-06-21_08-30-00,0,0.0
227,2022-06-21_08-45-00,1,-160.98429608148894
228,2022-06-21_09-00-00,3,-0.5503384164630308
229,2022-06-21_09-15-00,3,0.0
230,2022-06-21_09-30-00,2,-152.79941688776958
231,2022-06-21_09-45-00,2,167.35669376036748
232,2022-06-21_10-00-00,2,-209.10488422000122
233,2022-06-21_10-15-00,2,-268.84170967224037
234,2022-06-21_10-30-00,2,-205.51755527640262
235,2022-06-21_10-45-00,3,-0.553677447454105
236,2022-06-21_11-00-00,0,0.0
237,2022-06-21_11-15-00,0,0.0
238,2022-06-21_11-30-00,2,346.72918078720977
239,2022-06-21_11-45-00,1,-136.03853079648675
240,2022-06-21_12-00-00,2,204.13582976877882
241,2022-06-21_12-15-00,1,-428.14420973423086
242,2022-06-21_12-30-00,1,-387.9309078964976
243,2022-06-21_12-45-00,1,57.95293434312424
244,2022-06-21_13-00-00,0,-285.8629930120893
245,2022-06-21_13-15-00,1,-2015.295083948317
246,2022-06-21_13-30-00,2,-426.11533680839733
247,2022-06-21_13-45-00,3,-0.5623440094136961
248,2022-06-21_14-00-00,2,-114.26112939876892
249,2022-06-21_14-15-00,2,-230.0061695689649
250,2022-06-21_14-30-00,1,-123.51083987392089
251,2022-06-21_14-45-00,1,363.75599376563184
252,2022-06-21_15-00-00,1,-75.48159457251691
253,2022-06-21_15-15-00,1,655.4928514253439
254,2022-06-21_15-30-00,3,-0.5292612611520595
255,2022-06-21_15-45-00,2,-88.91996228971256
256,2022-06-21_16-00-00,2,-383.0398375556625
257,2022-06-21_16-15-00,2,34.84903631567148
258,2022-06-21_16-30-00,1,390.52888547450357
259,2022-06-21_16-45-00,3,-0.5342566960534502
260,2022-06-21_17-00-00,3,0.0
261,2022-06-21_17-15-00,2,695.4665973556845
262,2022-06-21_17-30-00,0,143.0024520516296
263,2022-06-21_17-45-00,0,339.5560315451767
264,2022-06-21_18-00-00,3,-0.5279034243028065
265,2022-06-21_18-15-00,1,-293.817744917588
266,2022-06-21_18-30-00,0,-328.9619480919082
267,2022-06-21_18-45-00,3,-0.5365723867005807
268,2022-06-21_19-00-00,2,-90.64981699389259
269,2022-06-21_19-15-00,0,-147.66738515346483
270,2022-06-21_19-30-00,2,1589.1364392657185
271,2022-06-21_19-45-00,3,-0.5298129248045362
272,2022-06-21_20-00-00,1,606.3713495957915
273,2022-06-21_20-15-00,2,606.9483964723023
274,2022-06-21_20-30-00,1,-449.72935202739745
275,2022-06-21_20-45-00,3,-0.5471416844268212
276,2022-06-21_21-00-00,0,0.0
277,2022-06-21_21-15-00,3,0.0
278,2022-06-21_21-30-00,2,-835.7691411080377
279,2022-06-21_21-45-00,0,945.0179475005892
280,2022-06-21_22-00-00,1,109.14365835944768
281,2022-06-21_22-15-00,1,-401.03459824947896
282,2022-06-21_22-30-00,3,-0.548049423691143
283,2022-06-21_22-45-00,2,-16.20615223411671
284,2022-06-21_23-00-00,3,-0.5463067779168091
285,2022-06-21_23-15-00,3,0.0
286,2022-06-21_23-30-00,3,0.0
287,2022-06-21_23-45-00,1,-994.8104317788682
288,2022-06-22_00-00-00,3,-0.5411733961609594
289,2022-06-22_00-15-00,2,-237.9662378061754
290,2022-06-22_00-30-00,1,563.7808048112713
291,2022-06-22_00-45-00,1,-281.15658581329444
292,2022-06-22_01-00-00,1,160.33892542931073
293,2022-06-22_01-15-00,1,213.38338196232925
294,2022-06-22_01-30-00,1,828.7410101218603
295,2022-06-22_01-45-00,2,231.93845865468995
296,2022-06-22_02-00-00,1,-488.6694350367603
297,2022-06-22_02-15-00,2,-65.36209219035955
298,2022-06-22_02-30-00,1,32.60242288884967
299,2022-06-22_02-45-00,2,-209.76671447143036
300,2022-06-22_03-00-00,1,208.14183487408766
301,2022-06-22_03-15-00,3,-0.5363879555734051
302,2022-06-22_03-30-00,3,0.0
303,2022-06-22_03-45-00,0,0.0
304,2022-06-22_04-00-00,0,0.0
305,2022-06-22_04-15-00,1,53.18507294648282
306,2022-06-22_04-30-00,1,317.2875621947851
307,2022-06-22_04-45-00,1,144.8649869973308
308,2022-06-22_05-00-00,3,-0.5485273594445658
309,2022-06-22_05-15-00,3,0.0
310,2022-06-22_05-30-00,2,581.0088117993558
311,2022-06-22_05-45-00,1,47.41289058942756
312,2022-06-22_06-00-00,1,1821.0300158480188
313,2022-06-22_06-15-00,3,-0.5362746155935005
314,2022-06-22_06-30-00,2,-170.55674371620847
315,2022-06-22_06-45-00,1,-359.20791603883976
316,2022-06-22_07-00-00,1,-154.1377251659126
317,2022-06-22_07-15-00,2,369.53961138509806
318,2022-06-22_07-30-00,0,218.3617773183999
319,2022-06-22_07-45-00,0,-640.285876459168
320,2022-06-22_08-00-00,1,43.50481445806729
321,2022-06-22_08-15-00,2,390.8731661000898
322,2022-06-22_08-30-00,2,-550.5397444513106
323,2022-06-22_08-45-00,3,-0.5650339960820957
324,2022-06-22_09-00-00,0,0.0
325,2022-06-22_09-15-00,2,-642.7457128717784
326,2022-06-22_09-30-00,0,-232.2231200115185
327,2022-06-22_09-45-00,1,102.24626376483786
328,2022-06-22_10-00-00,2,-65.83956512032208
329,2022-06-22_10-15-00,3,-0.5607051668546621
330,2022-06-22_10-30-00,0,0.0
331,2022-06-22_10-45-00,0,0.0
332,2022-06-22_11-00-00,3,0.0
333,2022-06-22_11-15-00,3,0.0
334,2022-06-22_11-30-00,2,658.8455510776566
335,2022-06-22_11-45-00,2,254.13532066112472
336,2022-06-22_12-00-00,1,-153.57355660685346
337,2022-06-22_12-15-00,1,1063.8770650854037
338,2022-06-22_12-30-00,1,-410.4933350586208
339,2022-06-22_12-45-00,2,82.409241149908
340,2022-06-22_13-00-00,0,-1030.4100243325158
341,2022-06-22_13-15-00,2,-21.57954787745587
342,2022-06-22_13-30-00,2,-949.8213901995657
343,2022-06-22_13-45-00,1,-142.16798911826382
344,2022-06-22_14-00-00,0,-269.1821021836301
345,2022-06-22_14-15-00,2,168.24550727292808
346,2022-06-22_14-30-00,3,-0.5560709462887935
347,2022-06-22_14-45-00,3,0.0
348,2022-06-22_15-00-00,0,0.0
349,2022-06-22_15-15-00,0,0.0
350,2022-06-22_15-30-00,1,-1268.518798542764
351,2022-06-22_15-45-00,1,-267.9832373283821
352,2022-06-22_16-00-00,0,581.2784327620844
353,2022-06-22_16-15-00,1,251.4030571873488
354,2022-06-22_16-30-00,0,745.6760495350745
355,2022-06-22_16-45-00,3,-0.5487858702892727
356,2022-06-22_17-00-00,1,283.48471667425906
357,2022-06-22_17-15-00,3,-0.5501978060276608
358,2022-06-22_17-30-00,0,0.0
359,2022-06-22_17-45-00,0,0.0
360,2022-06-22_18-00-00,0,0.0
361,2022-06-22_18-15-00,3,0.0
362,2022-06-22_18-30-00,1,-431.90668618331
363,2022-06-22_18-45-00,2,-164.75014676932847
364,2022-06-22_19-00-00,1,-407.07760845369046
365,2022-06-22_19-15-00,3,-0.5451736318563238
366,2022-06-22_19-30-00,0,0.0
367,2022-06-22_19-45-00,1,467.46493857066577
368,2022-06-22_20-00-00,2,-381.4513898736688
369,2022-06-22_20-15-00,3,-0.5455982478771196
370,2022-06-22_20-30-00,2,-154.29041722822782
371,2022-06-22_20-45-00,0,-336.17391940429246
372,2022-06-22_21-00-00,2,11.762789200866447
373,2022-06-22_21-15-00,1,234.26639053322202
374,2022-06-22_21-30-00,2,-598.7479568461374
375,2022-06-22_21-45-00,1,154.8950465796776
376,2022-06-22_22-00-00,2,100.91813538690353
377,2022-06-22_22-15-00,1,-515.1442074324846
378,2022-06-22_22-30-00,0,-279.44869297767036
379,2022-06-22_22-45-00,1,-42.873717648025554
380,2022-06-22_23-00-00,0,170.5604434126035
381,2022-06-22_23-15-00,1,389.82103276901756
382,2022-06-22_23-30-00,1,116.41863330578494
383,2022-06-22_23-45-00,0,-684.660291056213
384,2022-06-23_00-00-00,2,-1259.2230738444996
385,2022-06-23_00-15-00,0,49.90940464667016
386,2022-06-23_00-30-00,2,-475.89826589311764
387,2022-06-23_00-45-00,0,301.32528223909844
388,2022-06-23_01-00-00,3,-0.559675708829565
389,2022-06-23_01-15-00,0,0.0
390,2022-06-23_01-30-00,0,0.0
391,2022-06-23_01-45-00,1,-10.956072829758112
392,2022-06-23_02-00-00,2,-24.20770377619925
393,2022-06-23_02-15-00,1,291.1185066189806
394,2022-06-23_02-30-00,0,-321.1172774623347
395,2022-06-23_02-45-00,3,-0.5311869310288871
396,2022-06-23_03-00-00,3,0.0
397,2022-06-23_03-15-00,2,375.8785330525694
398,2022-06-23_03-30-00,2,172.17526906970818
399,2022-06-23_03-45-00,1,69.06879150958623
400,2022-06-23_04-00-00,1,-266.0795457928112
401,2022-06-23_04-15-00,0,-587.4245818396992
402,2022-06-23_04-30-00,0,34.76967929893106
403,2022-06-23_04-45-00,3,-0.532189678446365
404,2022-06-23_05-00-00,0,0.0
405,2022-06-23_05-15-00,2,-42.39127439977501
406,2022-06-23_05-30-00,0,233.85419595268195
407,2022-06-23_05-45-00,3,-0.5292189112669673
408,2022-06-23_06-00-00,0,0.0
409,2022-06-23_06-15-00,1,889.1153974545701
410,2022-06-23_06-30-00,3,-0.5355817587645222
411,2022-06-23_06-45-00,3,0.0
412,2022-06-23_07-00-00,3,0.0
413,2022-06-23_07-15-00,3,0.0
414,2022-06-23_07-30-00,2,71.51307102113935
415,2022-06-23_07-45-00,3,-0.5352188376052184
416,2022-06-23_08-00-00,3,0.0
417,2022-06-23_08-15-00,1,-313.7157056285124
418,2022-06-23_08-30-00,0,355.97873507448224
419,2022-06-23_08-45-00,3,-0.5361479577556402
420,2022-06-23_09-00-00,0,0.0
421,2022-06-23_09-15-00,3,0.0
422,2022-06-23_09-30-00,1,1199.9231720925295
423,2022-06-23_09-45-00,2,259.33267040912085
424,2022-06-23_10-00-00,2,-326.54383811289983
425,2022-06-23_10-15-00,3,-0.5418061563114102
426,2022-06-23_10-30-00,0,0.0
427,2022-06-23_10-45-00,2,29.83896461565551
428,2022-06-23_11-00-00,1,-12.825519878661119
429,2022-06-23_11-15-00,1,377.6984731612831
430,2022-06-23_11-30-00,0,-76.69137396830541
431,2022-06-23_11-45-00,0,-132.12902928052424
432,2022-06-23_12-00-00,1,-532.5469947982867
433,2022-06-23_12-15-00,0,965.578425150328
434,2022-06-23_12-30-00,3,-0.5387061235383848
435,2022-06-23_12-45-00,2,-195.45173661732613
436,2022-06-23_13-00-00,2,107.8482331931373
437,2022-06-23_13-15-00,2,417.4018106285214
438,2022-06-23_13-30-00,2,218.9292635483128
439,2022-06-23_13-45-00,3,-0.5421543931787127
440,2022-06-23_14-00-00,3,0.0
441,2022-06-23_14-15-00,2,-404.09428631343246
442,2022-06-23_14-30-00,3,-0.5496648373580292
443,2022-06-23_14-45-00,1,-79.15801300426324
444,2022-06-23_15-00-00,0,-891.5469049937785
445,2022-06-23_15-15-00,2,-409.6625729859369
446,2022-06-23_15-30-00,1,15.355066067723573
447,2022-06-23_15-45-00,2,-273.42607301270294
448,2022-06-23_16-00-00,0,28.909883010246634
449,2022-06-23_16-15-00,1,51.51889408236852
450,2022-06-23_16-30-00,2,-165.09343447978802
451,2022-06-23_16-45-00,2,159.16320206743418
452,2022-06-23_17-00-00,1,-250.92295894794694
453,2022-06-23_17-15-00,2,190.40281923967214
454,2022-06-23_17-30-00,2,86.88849454179834
455,2022-06-23_17-45-00,3,-0.5379387949156215
456,2022-06-23_18-00-00,2,-303.37700694408284
457,2022-06-23_18-15-00,2,-126.00187884227867
458,2022-06-23_18-30-00,3,-0.5400803099700526
459,2022-06-23_18-45-00,0,0.0
460,2022-06-23_19-00-00,0,0.0
461,2022-06-23_19-15-00,0,0.0
462,2022-06-23_19-30-00,0,0.0
463,2022-06-23_19-45-00,3,0.0
464,2022-06-23_20-00-00,2,790.8448228075466
465,2022-06-23_20-15-00,0,187.11000050996873
466,2022-06-23_20-30-00,3,-0.5308994581181213
467,2022-06-23_20-45-00,1,-149.56557631127367
468,2022-06-23_21-00-00,3,-0.5399338085048877
469,2022-06-23_21-15-00,3,0.0
470,2022-06-23_21-30-00,2,241.50017708668716
471,2022-06-23_21-45-00,1,-538.8834014051841
472,2022-06-23_22-00-00,2,-1048.705535004803
473,2022-06-23_22-15-00,3,-0.5466588529769174
474,2022-06-23_22-30-00,3,0.0
475,2022-06-23_22-45-00,2,-407.32225485857333
476,2022-06-23_23-00-00,2,-400.1085157478232
477,2022-06-23_23-15-00,3,-0.537237886169534
478,2022-06-23_23-30-00,2,-87.15424977495398
479,2022-06-23_23-45-00,2,-49.67340660746828
480,2022-06-24_00-00-00,2,440.38736342812865
481,2022-06-24_00-15-00,2,-95.88472729989465
482,2022-06-24_00-30-00,0,221.72402403883254
483,2022-06-24_00-45-00,2,-285.04507367383434
484,2022-06-24_01-00-00,2,-176.71690714295914
485,2022-06-24_01-15-00,2,-59.40738729621832
486,2022-06-24_01-30-00,0,318.36137871157507
487,2022-06-24_01-45-00,2,-223.07875330996606
488,2022-06-24_02-00-00,2,-235.12079127538635
489,2022-06-24_02-15-00,1,-625.9350984124277
490,2022-06-24_02-30-00,3,-0.5334540029683121
491,2022-06-24_02-45-00,0,0.0
492,2022-06-24_03-00-00,0,0.0
493,2022-06-24_03-15-00,2,343.9115995340667
494,2022-06-24_03-30-00,0,126.20836637552172
495,2022-06-24_03-45-00,0,-189.43652634753963
496,2022-06-24_04-00-00,2,63.37693211312277
497,2022-06-24_04-15-00,2,421.0251593430912
498,2022-06-24_04-30-00,3,-0.5210558277223442
499,2022-06-24_04-45-00,0,0.0
500,2022-06-24_05-00-00,3,0.0
501,2022-06-24_05-15-00,1,239.30754588594237
502,2022-06-24_05-30-00,3,-0.5299058069009303
503,2022-06-24_05-45-00,1,-31.929518059662694
504,2022-06-24_06-00-00,2,154.57941282854358
505,2022-06-24_06-15-00,3,-0.5305137573299533
506,2022-06-24_06-30-00,0,0.0
507,2022-06-24_06-45-00,1,-418.25390874281294
508,2022-06-24_07-00-00,3,-0.5284171826619287
509,2022-06-24_07-15-00,3,0.0
510,2022-06-24_07-30-00,0,0.0
511,2022-06-24_07-45-00,2,-146.08962906389382
512,2022-06-24_08-00-00,2,3.739409391474086
513,2022-06-24_08-15-00,3,-0.5291236496016747
514,2022-06-24_08-30-00,2,-233.92308487445294
515,2022-06-24_08-45-00,0,102.94424418122381
516,2022-06-24_09-00-00,2,537.9829022413257
517,2022-06-24_09-15-00,2,204.98414653945966
518,2022-06-24_09-30-00,1,301.2965506855664
519,2022-06-24_09-45-00,3,-0.5231363727748601
520,2022-06-24_10-00-00,0,0.0
521,2022-06-24_10-15-00,1,-24.733855789494992
522,2022-06-24_10-30-00,3,-0.5321481439203103
523,2022-06-24_10-45-00,0,0.0
524,2022-06-24_11-00-00,1,446.99007592969707
525,2022-06-24_11-15-00,1,543.8674049921623
526,2022-06-24_11-30-00,0,-437.2871822521093
527,2022-06-24_11-45-00,0,448.9609762079781
528,2022-06-24_12-00-00,3,-0.5371554788265634
529,2022-06-24_12-15-00,1,-466.4680194149452
530,2022-06-24_12-30-00,0,-380.50929230467693
531,2022-06-24_12-45-00,1,37.42796709361051
532,2022-06-24_13-00-00,1,130.11870439252831
533,2022-06-24_13-15-00,0,112.78629010087263
534,2022-06-24_13-30-00,1,-356.9974955263914
535,2022-06-24_13-45-00,3,-0.5325318980569091
536,2022-06-24_14-00-00,3,0.0
537,2022-06-24_14-15-00,0,0.0
538,2022-06-24_14-30-00,1,38.33815609878438
539,2022-06-24_14-45-00,0,-533.5561540222654
540,2022-06-24_15-00-00,0,-137.3111327643442
541,2022-06-24_15-15-00,3,-0.5293639270978027
542,2022-06-24_15-30-00,3,0.0
543,2022-06-24_15-45-00,3,0.0
544,2022-06-24_16-00-00,0,0.0
545,2022-06-24_16-15-00,3,0.0
546,2022-06-24_16-30-00,0,0.0
547,2022-06-24_16-45-00,2,-773.9419468766257
548,2022-06-24_17-00-00,0,239.01444290243128
549,2022-06-24_17-15-00,0,450.007196750597
550,2022-06-24_17-30-00,0,448.1961001510571
551,2022-06-24_17-45-00,0,-76.72006428671692
552,2022-06-24_18-00-00,2,81.95212112988102
553,2022-06-24_18-15-00,3,-0.5275160942229128
554,2022-06-24_18-30-00,1,361.4359003999769
555,2022-06-24_18-45-00,2,-367.7937006862171
556,2022-06-24_19-00-00,3,-0.5311720120737746
557,2022-06-24_19-15-00,3,0.0
558,2022-06-24_19-30-00,3,0.0
559,2022-06-24_19-45-00,1,23.34237327882322
560,2022-06-24_20-00-00,3,-0.5312834122333272
561,2022-06-24_20-15-00,1,0.40110934326704395
