,datetime,action,profit
87,2021-02-24_21-45-00,0,-1151.5325327337011
88,2021-02-24_22-00-00,0,1110.5303976579557
89,2021-02-24_22-15-00,0,-258.10824298646594
90,2021-02-24_22-30-00,0,504.14078497851506
91,2021-02-24_22-45-00,0,1065.6608812179932
92,2021-02-24_23-00-00,3,-48.6892560067163
93,2021-02-24_23-15-00,1,484.2192661992261
94,2021-02-24_23-30-00,0,238.9135965479415
95,2021-02-24_23-45-00,3,-49.002145354397165
96,2021-02-25_00-00-00,1,1505.4557876700644
97,2021-02-25_00-15-00,0,870.045887314987
98,2021-02-25_00-30-00,0,-493.8498762251109
99,2021-02-25_00-45-00,0,679.6659302296447
100,2021-02-25_01-00-00,3,-50.2338143240739
101,2021-02-25_01-15-00,1,-209.095630698884
102,2021-02-25_01-30-00,0,-438.4097624209608
103,2021-02-25_01-45-00,0,457.87796750775107
104,2021-02-25_02-00-00,3,-50.08877935539736
105,2021-02-25_02-15-00,1,593.9388989776214
106,2021-02-25_02-30-00,3,-50.33567254772561
107,2021-02-25_02-45-00,2,295.6107566578745
108,2021-02-25_03-00-00,3,-50.137544080767086
109,2021-02-25_03-15-00,1,436.0258946198359
110,2021-02-25_03-30-00,0,-255.32503665740708
111,2021-02-25_03-45-00,0,-282.71005636199965
112,2021-02-25_04-00-00,0,445.7516038237604
113,2021-02-25_04-15-00,0,-615.9213108262741
114,2021-02-25_04-30-00,0,-714.2657492359531
115,2021-02-25_04-45-00,0,274.57509462622534
116,2021-02-25_05-00-00,0,-124.38034317293186
117,2021-02-25_05-15-00,0,604.6451262420231
118,2021-02-25_05-30-00,3,-50.342334783918794
119,2021-02-25_05-45-00,2,-67.07117757454944
120,2021-02-25_06-00-00,3,-50.32554062350585
121,2021-02-25_06-15-00,1,303.21722449977966
122,2021-02-25_06-30-00,3,-50.4352450149022
123,2021-02-25_06-45-00,1,-236.29772402981862
124,2021-02-25_07-00-00,3,-50.26667351668364
125,2021-02-25_07-15-00,2,36.38539411729948
126,2021-02-25_07-30-00,3,-50.19822671277668
127,2021-02-25_07-45-00,1,-480.476983250611
128,2021-02-25_08-00-00,3,-50.01945108271986
129,2021-02-25_08-15-00,1,-63.95133331922644
130,2021-02-25_08-30-00,0,-674.5228958145738
131,2021-02-25_08-45-00,0,-892.0652122459774
132,2021-02-25_09-00-00,0,-633.3058223738096
133,2021-02-25_09-15-00,0,-323.3095184471834
134,2021-02-25_09-30-00,0,405.6438661194062
135,2021-02-25_09-45-00,0,553.8656517712712
136,2021-02-25_10-00-00,0,-354.22731348821526
137,2021-02-25_10-15-00,0,274.8869420949824
138,2021-02-25_10-30-00,0,672.1277147913877
139,2021-02-25_10-45-00,0,434.6255565000368
140,2021-02-25_11-00-00,3,-49.66932795429396
141,2021-02-25_11-15-00,1,311.30470306841977
142,2021-02-25_11-30-00,0,1066.3301383556952
143,2021-02-25_11-45-00,3,-50.308488464383714
144,2021-02-25_12-00-00,1,184.54192027433282
145,2021-02-25_12-15-00,0,290.3686141001432
146,2021-02-25_12-30-00,0,1950.4261545614852
147,2021-02-25_12-45-00,0,515.7576788078981
148,2021-02-25_13-00-00,0,-629.721811588369
149,2021-02-25_13-15-00,0,70.51780637136272
150,2021-02-25_13-30-00,0,-235.3859184604423
151,2021-02-25_13-45-00,0,196.6781007300917
152,2021-02-25_14-00-00,3,-51.4297838254397
153,2021-02-25_14-15-00,1,-281.89024539331524
154,2021-02-25_14-30-00,0,240.06137027042737
155,2021-02-25_14-45-00,0,415.15663739109567
156,2021-02-25_15-00-00,0,-219.0054824066582
157,2021-02-25_15-15-00,0,-122.21306122857747
158,2021-02-25_15-30-00,0,-35.3221612148821
159,2021-02-25_15-45-00,3,-51.37676042776927
160,2021-02-25_16-00-00,1,7.095129989366634
161,2021-02-25_16-15-00,0,-188.89527376757636
162,2021-02-25_16-30-00,0,-703.8047357145304
163,2021-02-25_16-45-00,0,-1076.0277166574767
164,2021-02-25_17-00-00,0,-761.5707515485332
165,2021-02-25_17-15-00,3,-49.96379483768222
166,2021-02-25_17-30-00,1,-166.21324508795942
167,2021-02-25_17-45-00,0,502.17961076430356
168,2021-02-25_18-00-00,0,-121.1803971024882
169,2021-02-25_18-15-00,0,-112.91398329184426
170,2021-02-25_18-30-00,3,-49.964779526434256
171,2021-02-25_18-45-00,1,-117.19030150358304
172,2021-02-25_19-00-00,0,82.83516669208782
173,2021-02-25_19-15-00,0,287.1122087559706
174,2021-02-25_19-30-00,0,-454.81765569791304
175,2021-02-25_19-45-00,0,-1151.1690363138946
176,2021-02-25_20-00-00,0,458.2833936378281
177,2021-02-25_20-15-00,3,-49.46735412588795
178,2021-02-25_20-30-00,1,676.9321461024226
179,2021-02-25_20-45-00,0,-220.3127052843202
180,2021-02-25_21-00-00,0,-280.1789678762822
181,2021-02-25_21-15-00,0,-516.4047209784197
182,2021-02-25_21-30-00,0,-1110.4311026865005
183,2021-02-25_21-45-00,0,-404.3655268005559
184,2021-02-25_22-00-00,3,-48.490518699838766
185,2021-02-25_22-15-00,1,-706.4518922242447
186,2021-02-25_22-30-00,3,-48.08881435765648
187,2021-02-25_22-45-00,2,573.5705033491182
188,2021-02-25_23-00-00,3,-47.75395231382786
189,2021-02-25_23-15-00,1,-1864.145813160068
190,2021-02-25_23-30-00,0,-523.6285852296619
191,2021-02-25_23-45-00,0,837.2447415181593
192,2021-02-26_00-00-00,0,-1481.1466153314827
193,2021-02-26_00-15-00,0,-1138.5390466524216
194,2021-02-26_00-30-00,0,1236.1120793698003
195,2021-02-26_00-45-00,3,-46.88419284247715
196,2021-02-26_01-00-00,1,328.2376543330187
197,2021-02-26_01-15-00,0,-148.31996041527813
198,2021-02-26_01-30-00,3,-46.927279217641754
199,2021-02-26_01-45-00,1,664.709892695541
200,2021-02-26_02-00-00,3,-47.21271861659168
201,2021-02-26_02-15-00,1,970.4271978360374
202,2021-02-26_02-30-00,3,-47.65073130007277
203,2021-02-26_02-45-00,2,1236.7038191399695
204,2021-02-26_03-00-00,3,-46.98474057188554
205,2021-02-26_03-15-00,1,-288.5249737454298
206,2021-02-26_03-30-00,0,192.01054933803292
207,2021-02-26_03-45-00,0,223.1094153583191
208,2021-02-26_04-00-00,0,94.9666092027162
209,2021-02-26_04-15-00,3,-48.35539663924833
210,2021-02-26_04-30-00,1,-150.3212583768007
211,2021-02-26_04-45-00,0,-666.7839115089954
212,2021-02-26_05-00-00,0,-100.74067956993568
213,2021-02-26_05-15-00,0,-875.9577477082842
214,2021-02-26_05-30-00,3,-47.410151532876235
215,2021-02-26_05-45-00,1,1227.6484141472108
216,2021-02-26_06-00-00,0,-580.5581836121557
217,2021-02-26_06-15-00,0,457.96190947302256
218,2021-02-26_06-30-00,0,92.69119080218596
219,2021-02-26_06-45-00,3,-47.96162489928637
220,2021-02-26_07-00-00,1,-1385.3991550567666
221,2021-02-26_07-15-00,0,-2046.247725287469
222,2021-02-26_07-30-00,3,-46.19785182462119
223,2021-02-26_07-45-00,1,945.9239769818333
224,2021-02-26_08-00-00,3,-46.62462751075045
225,2021-02-26_08-15-00,1,80.31130150691462
226,2021-02-26_08-30-00,3,-46.61817019015003
227,2021-02-26_08-45-00,1,1235.5874366392522
228,2021-02-26_09-00-00,0,-839.6943041216025
229,2021-02-26_09-15-00,3,-46.76951024076124
230,2021-02-26_09-30-00,1,645.7543005825569
231,2021-02-26_09-45-00,3,-47.045629573189316
232,2021-02-26_10-00-00,1,439.2474458999114
233,2021-02-26_10-15-00,0,-99.11826817752778
234,2021-02-26_10-30-00,0,258.14496244190855
235,2021-02-26_10-45-00,3,-47.29773277510567
236,2021-02-26_11-00-00,1,-411.36082017704575
237,2021-02-26_11-15-00,0,-863.9147370384634
238,2021-02-26_11-30-00,0,1312.1314667551774
239,2021-02-26_11-45-00,3,-47.26887482153359
240,2021-02-26_12-00-00,1,1337.1811979147722
241,2021-02-26_12-15-00,3,-47.89020836288816
242,2021-02-26_12-30-00,1,-496.43914281704895
243,2021-02-26_12-45-00,0,-594.2022811384005
244,2021-02-26_13-00-00,0,-741.9346009930873
245,2021-02-26_13-15-00,0,33.360222496435725
246,2021-02-26_13-30-00,3,-46.942722225851305
247,2021-02-26_13-45-00,1,232.44627575917798
248,2021-02-26_14-00-00,3,-47.0120143771856
249,2021-02-26_14-15-00,1,1117.6481069116999
250,2021-02-26_14-30-00,3,-47.52383816926786
251,2021-02-26_14-45-00,2,601.7377980705234
252,2021-02-26_15-00-00,3,-47.175457313022875
253,2021-02-26_15-15-00,1,2363.938909925924
254,2021-02-26_15-30-00,3,-48.98259006639902
255,2021-02-26_15-45-00,2,-290.180195259997
256,2021-02-26_16-00-00,3,-49.07870981961014
257,2021-02-26_16-15-00,1,-286.13364600146053
258,2021-02-26_16-30-00,0,826.6015115632509
259,2021-02-26_16-45-00,3,-49.083363187412196
260,2021-02-26_17-00-00,1,-502.6700180900373
261,2021-02-26_17-15-00,0,-140.07833059420335
262,2021-02-26_17-30-00,0,-174.9907885179591
263,2021-02-26_17-45-00,3,-48.625422526464476
264,2021-02-26_18-00-00,1,-788.0704282462373
265,2021-02-26_18-15-00,0,725.9774423518518
266,2021-02-26_18-30-00,3,-48.545762767346446
267,2021-02-26_18-45-00,1,-123.7718843460005
268,2021-02-26_19-00-00,0,-95.15552950217582
269,2021-02-26_19-15-00,0,-1166.4239422087574
270,2021-02-26_19-30-00,0,651.6575361642174
271,2021-02-26_19-45-00,0,-282.35076763528645
272,2021-02-26_20-00-00,0,-1318.7711837555462
273,2021-02-26_20-15-00,0,841.4356258090243
274,2021-02-26_20-30-00,0,-653.0309572061453
275,2021-02-26_20-45-00,0,235.10098402854754
276,2021-02-26_21-00-00,0,798.0191218267563
277,2021-02-26_21-15-00,0,-631.6711851808859
278,2021-02-26_21-30-00,0,-1616.0860911014206
279,2021-02-26_21-45-00,3,-46.81670500446596
280,2021-02-26_22-00-00,1,1219.5235354375068
281,2021-02-26_22-15-00,0,246.08383328798652
282,2021-02-26_22-30-00,3,-47.50270368800048
283,2021-02-26_22-45-00,2,-1074.8624548237685
284,2021-02-26_23-00-00,3,-47.992644087400286
285,2021-02-26_23-15-00,1,122.6008436128669
286,2021-02-26_23-30-00,3,-47.00333509387933
287,2021-02-26_23-45-00,1,807.8295554938832
288,2021-02-27_00-00-00,0,93.37111022752119
289,2021-02-27_00-15-00,0,870.7195947451698
290,2021-02-27_00-30-00,0,761.1338535522249
291,2021-02-27_00-45-00,3,-48.22287056662862
292,2021-02-27_01-00-00,1,226.10333589617215
293,2021-02-27_01-15-00,0,455.96287843213946
294,2021-02-27_01-30-00,0,-56.343099596971484
295,2021-02-27_01-45-00,0,-140.78668562357535
296,2021-02-27_02-00-00,0,95.02187607706051
297,2021-02-27_02-15-00,0,-497.2608476502516
298,2021-02-27_02-30-00,0,-241.9809228816965
299,2021-02-27_02-45-00,0,606.1908402043995
300,2021-02-27_03-00-00,0,-378.99109804579797
301,2021-02-27_03-15-00,0,274.7512878364744
302,2021-02-27_03-30-00,0,-405.0205948685997
303,2021-02-27_03-45-00,0,-78.57578214065018
304,2021-02-27_04-00-00,0,734.8155378428881
305,2021-02-27_04-15-00,0,-5.035347279303411
306,2021-02-27_04-30-00,0,-175.3031790703539
307,2021-02-27_04-45-00,0,88.26070412542039
308,2021-02-27_05-00-00,3,-48.42556420340831
309,2021-02-27_05-15-00,1,307.2454185684555
310,2021-02-27_05-30-00,3,-48.530773454880176
311,2021-02-27_05-45-00,1,-208.09240627475415
312,2021-02-27_06-00-00,3,-48.37820861098128
313,2021-02-27_06-15-00,1,1264.0357805759593
314,2021-02-27_06-30-00,0,-1551.1481088155822
315,2021-02-27_06-45-00,0,-769.0096345115463
316,2021-02-27_07-00-00,3,-47.80178151554687
317,2021-02-27_07-15-00,1,-584.348723758365
318,2021-02-27_07-30-00,3,-47.46181732259752
319,2021-02-27_07-45-00,1,7.440145368055586
320,2021-02-27_08-00-00,0,-1226.3169331630781
321,2021-02-27_08-15-00,0,361.5709563860901
322,2021-02-27_08-30-00,0,-224.59184761004465
323,2021-02-27_08-45-00,0,-286.1640776558713
324,2021-02-27_09-00-00,0,178.36240382317033
325,2021-02-27_09-15-00,3,-46.8195176943034
326,2021-02-27_09-30-00,1,621.280570708264
327,2021-02-27_09-45-00,0,113.04998173806023
328,2021-02-27_10-00-00,0,211.7946918266029
329,2021-02-27_10-15-00,0,189.23715486726732
330,2021-02-27_10-30-00,0,-303.2959709952799
331,2021-02-27_10-45-00,0,47.415216327761385
332,2021-02-27_11-00-00,0,959.9664521030749
333,2021-02-27_11-15-00,0,346.89779332902253
334,2021-02-27_11-30-00,0,-296.05254007542896
335,2021-02-27_11-45-00,0,157.41851820817604
336,2021-02-27_12-00-00,0,-728.3178994822163
337,2021-02-27_12-15-00,0,1084.3557323842049
338,2021-02-27_12-30-00,3,-47.97458473195828
339,2021-02-27_12-45-00,1,-104.36142901799593
340,2021-02-27_13-00-00,0,366.55840424641366
341,2021-02-27_13-15-00,0,-85.40499593920934
342,2021-02-27_13-30-00,0,-152.70235431060456
343,2021-02-27_13-45-00,0,56.727833317876616
344,2021-02-27_14-00-00,3,-47.96703087002075
345,2021-02-27_14-15-00,1,-751.6644605753572
346,2021-02-27_14-30-00,0,397.00587706444645
347,2021-02-27_14-45-00,0,243.13187505739361
348,2021-02-27_15-00-00,0,-281.2606642722736
349,2021-02-27_15-15-00,0,-1022.8453332307029
350,2021-02-27_15-30-00,0,-56.523901883970176
351,2021-02-27_15-45-00,0,460.97300535365713
352,2021-02-27_16-00-00,0,382.2208306082515
353,2021-02-27_16-15-00,0,-206.42277480265082
354,2021-02-27_16-30-00,0,82.30139714572634
355,2021-02-27_16-45-00,0,-12.65551301601137
356,2021-02-27_17-00-00,0,243.69975064145734
357,2021-02-27_17-15-00,3,-47.658055874953426
358,2021-02-27_17-30-00,1,270.0964696105796
359,2021-02-27_17-45-00,0,-141.46267072871075
360,2021-02-27_18-00-00,0,140.6101191186403
361,2021-02-27_18-15-00,0,426.01192001483577
362,2021-02-27_18-30-00,0,-234.81707203180878
363,2021-02-27_18-45-00,3,-47.8406291165842
364,2021-02-27_19-00-00,1,-431.00135097433446
365,2021-02-27_19-15-00,0,146.77277898143078
366,2021-02-27_19-30-00,0,299.35354921687656
367,2021-02-27_19-45-00,0,-291.48856106040773
368,2021-02-27_20-00-00,0,129.28830531052162
369,2021-02-27_20-15-00,0,-661.001837960207
370,2021-02-27_20-30-00,0,169.15774527290776
371,2021-02-27_20-45-00,0,68.4052303249513
372,2021-02-27_21-00-00,0,-133.58379884212465
373,2021-02-27_21-15-00,0,-646.8246926422721
374,2021-02-27_21-30-00,0,196.20120454937836
375,2021-02-27_21-45-00,0,-475.3881174676244
376,2021-02-27_22-00-00,0,-508.7840671781519
377,2021-02-27_22-15-00,0,431.0820175195307
378,2021-02-27_22-30-00,0,-1457.2613055753434
379,2021-02-27_22-45-00,3,-46.21026399736246
380,2021-02-27_23-00-00,1,-518.9390937968901
381,2021-02-27_23-15-00,0,1097.369599451188
382,2021-02-27_23-30-00,0,804.973476806596
383,2021-02-27_23-45-00,3,-46.855767277161554
384,2021-02-28_00-00-00,1,230.72620239694658
385,2021-02-28_00-15-00,3,-46.92428632502469
386,2021-02-28_00-30-00,1,442.55268424218747
387,2021-02-28_00-45-00,3,-47.09865011189233
388,2021-02-28_01-00-00,1,23.334301595178914
389,2021-02-28_01-15-00,0,-389.6747344513056
390,2021-02-28_01-30-00,0,334.68113303560096
391,2021-02-28_01-45-00,0,-528.9716025676087
392,2021-02-28_02-00-00,0,-679.8748550710995
393,2021-02-28_02-15-00,3,-46.43131035771335
394,2021-02-28_02-30-00,1,-233.9220962031581
395,2021-02-28_02-45-00,3,-46.26792960708165
396,2021-02-28_03-00-00,1,-123.46246774998129
397,2021-02-28_03-15-00,0,-1455.697751960274
398,2021-02-28_03-30-00,0,-89.43401494179706
399,2021-02-28_03-45-00,0,-64.63982248920016
400,2021-02-28_04-00-00,0,95.78002646371276
401,2021-02-28_04-15-00,0,363.20746072677395
402,2021-02-28_04-30-00,3,-45.584549959481585
403,2021-02-28_04-45-00,1,1008.5152457917434
404,2021-02-28_05-00-00,3,-46.043234428555465
405,2021-02-28_05-15-00,1,-459.26740068804895
406,2021-02-28_05-30-00,3,-45.76756900459149
407,2021-02-28_05-45-00,1,-1807.9151857842087
408,2021-02-28_06-00-00,0,1979.936204748685
409,2021-02-28_06-15-00,0,-487.1342907086727
410,2021-02-28_06-30-00,0,-539.969609612068
411,2021-02-28_06-45-00,3,-45.29427143680101
412,2021-02-28_07-00-00,1,382.3269695057508
413,2021-02-28_07-15-00,3,-45.440151973684955
414,2021-02-28_07-30-00,1,153.00166387983194
415,2021-02-28_07-45-00,0,585.4822706833626
416,2021-02-28_08-00-00,0,837.9452571603009
417,2021-02-28_08-15-00,0,-308.87082882299535
418,2021-02-28_08-30-00,0,-181.02124569877319
419,2021-02-28_08-45-00,0,881.899952031263
420,2021-02-28_09-00-00,0,-376.8306040242346
421,2021-02-28_09-15-00,0,172.17295670332902
422,2021-02-28_09-30-00,0,-245.06893016360166
423,2021-02-28_09-45-00,0,164.38973953139097
424,2021-02-28_10-00-00,0,407.3694903488341
425,2021-02-28_10-15-00,0,-397.4970938307524
426,2021-02-28_10-30-00,0,50.20175075895128
427,2021-02-28_10-45-00,0,349.4664510197564
428,2021-02-28_11-00-00,0,23.349651515799263
429,2021-02-28_11-15-00,0,60.07414727704787
430,2021-02-28_11-30-00,0,-212.37941804148866
431,2021-02-28_11-45-00,0,0.14337505316657403
432,2021-02-28_12-00-00,0,-502.46811489957344
433,2021-02-28_12-15-00,0,-798.0255459284745
434,2021-02-28_12-30-00,0,219.1590098412458
435,2021-02-28_12-45-00,0,-171.04643842842327
436,2021-02-28_13-00-00,3,-45.750446929732234
437,2021-02-28_13-15-00,1,305.88010375834983
438,2021-02-28_13-30-00,0,-868.802311515313
439,2021-02-28_13-45-00,0,-882.435824711409
440,2021-02-28_14-00-00,3,-44.98202890418005
441,2021-02-28_14-15-00,1,408.978488024564
442,2021-02-28_14-30-00,3,-45.14154736479538
443,2021-02-28_14-45-00,1,-482.0332111904885
444,2021-02-28_15-00-00,0,-1172.4765657983833
445,2021-02-28_15-15-00,0,-866.1255965096958
446,2021-02-28_15-30-00,0,150.98957656537752
447,2021-02-28_15-45-00,3,-43.91159420435083
448,2021-02-28_16-00-00,1,-156.14339143894676
449,2021-02-28_16-15-00,0,603.5348302538464
450,2021-02-28_16-30-00,3,-44.091389307452474
451,2021-02-28_16-45-00,1,179.53051155893306
452,2021-02-28_17-00-00,0,-118.51281175755598
453,2021-02-28_17-15-00,0,-50.47018102350292
454,2021-02-28_17-30-00,3,-44.052582700381286
455,2021-02-28_17-45-00,1,766.6355957303541
456,2021-02-28_18-00-00,0,177.6303473133067
457,2021-02-28_18-15-00,3,-44.48067410234841
458,2021-02-28_18-30-00,2,-334.1565557469903
459,2021-02-28_18-45-00,3,-44.60328282628808
460,2021-02-28_19-00-00,1,-378.6562679379198
461,2021-02-28_19-15-00,0,514.539449974762
462,2021-02-28_19-30-00,0,1312.9900008241245
463,2021-02-28_19-45-00,0,-184.5229542997991
464,2021-02-28_20-00-00,3,-44.92367541455305
465,2021-02-28_20-15-00,1,-67.05528651533896
466,2021-02-28_20-30-00,0,1271.9011059110017
467,2021-02-28_20-45-00,0,648.430906402797
468,2021-02-28_21-00-00,3,-45.805401332956585
469,2021-02-28_21-15-00,1,449.6545661495404
470,2021-02-28_21-30-00,3,-45.98443466604873
471,2021-02-28_21-45-00,1,221.76511675620063
472,2021-02-28_22-00-00,0,1.0382833888379126
473,2021-02-28_22-15-00,0,-365.4961113673032
474,2021-02-28_22-30-00,0,245.4624082189936
475,2021-02-28_22-45-00,0,972.9733278263355
476,2021-02-28_23-00-00,0,-294.7910484374993
477,2021-02-28_23-15-00,0,-472.3171494302617
478,2021-02-28_23-30-00,0,-296.1347092936442
479,2021-02-28_23-45-00,0,677.4086564716565
480,2021-03-01_00-00-00,0,1387.614852931769
481,2021-03-01_00-15-00,0,177.81111996224502
482,2021-03-01_00-30-00,3,-47.066129101005004
483,2021-03-01_00-45-00,1,-357.5986504276948
484,2021-03-01_01-00-00,0,147.69892480537763
485,2021-03-01_01-15-00,3,-46.91412487562512
486,2021-03-01_01-30-00,1,-136.7008177529605
487,2021-03-01_01-45-00,3,-46.798872070404244
488,2021-03-01_02-00-00,1,532.5600556909726
489,2021-03-01_02-15-00,0,-164.39800969741734
490,2021-03-01_02-30-00,3,-46.936165921048634
491,2021-03-01_02-45-00,1,-64.38493282829909
492,2021-03-01_03-00-00,3,-46.85704902275491
493,2021-03-01_03-15-00,1,-358.2886262726869
494,2021-03-01_03-30-00,0,16.869640904409096
495,2021-03-01_03-45-00,3,-46.63949419531027
496,2021-03-01_04-00-00,1,-321.36833265363913
497,2021-03-01_04-15-00,0,190.93817060268412
498,2021-03-01_04-30-00,0,398.85398722184766
499,2021-03-01_04-45-00,0,-280.6742830192872
500,2021-03-01_05-00-00,0,-547.6095468095899
501,2021-03-01_05-15-00,0,156.84206870934088
502,2021-03-01_05-30-00,0,152.73846706553957
503,2021-03-01_05-45-00,0,75.49420082930989
504,2021-03-01_06-00-00,0,7.925583566950865
505,2021-03-01_06-15-00,0,-873.383216522004
506,2021-03-01_06-30-00,0,99.6531497224672
507,2021-03-01_06-45-00,0,631.3511823151607
508,2021-03-01_07-00-00,3,-46.438247076502904
509,2021-03-01_07-15-00,1,-69.26109909704262
510,2021-03-01_07-30-00,0,401.2235322365621
511,2021-03-01_07-45-00,3,-46.55780165555793
512,2021-03-01_08-00-00,1,691.262431584529
513,2021-03-01_08-15-00,3,-46.85688670914505
514,2021-03-01_08-30-00,1,-152.02429332864398
515,2021-03-01_08-45-00,0,498.0058167672779
516,2021-03-01_09-00-00,0,-151.14944780072142
517,2021-03-01_09-15-00,0,533.9540148235304
518,2021-03-01_09-30-00,0,-203.3220538292769
519,2021-03-01_09-45-00,0,-138.72266473372
520,2021-03-01_10-00-00,3,-47.00341222260681
521,2021-03-01_10-15-00,1,817.0511671035433
522,2021-03-01_10-30-00,3,-47.36494614478903
523,2021-03-01_10-45-00,2,-259.8829236387593
524,2021-03-01_11-00-00,3,-47.44753450170016
525,2021-03-01_11-15-00,1,179.61573170173884
526,2021-03-01_11-30-00,0,-54.027366021475416
527,2021-03-01_11-45-00,0,63.85412566454219
528,2021-03-01_12-00-00,0,-567.93123372622
529,2021-03-01_12-15-00,0,698.2744831047452
530,2021-03-01_12-30-00,3,-47.37132132452119
531,2021-03-01_12-45-00,1,679.6687197576688
532,2021-03-01_13-00-00,0,-289.9461582992846
533,2021-03-01_13-15-00,0,73.30632194090593
534,2021-03-01_13-30-00,0,-689.1505398955298
535,2021-03-01_13-45-00,0,539.2192589654774
536,2021-03-01_14-00-00,0,269.24418433158183
537,2021-03-01_14-15-00,0,266.47865345804803
538,2021-03-01_14-30-00,3,-47.748372066156435
539,2021-03-01_14-45-00,1,700.9407290297943
540,2021-03-01_15-00-00,3,-48.051105995698194
541,2021-03-01_15-15-00,1,802.8052793869902
542,2021-03-01_15-30-00,3,-48.40446954217249
543,2021-03-01_15-45-00,1,-593.2732669108942
544,2021-03-01_16-00-00,3,-48.05944054029226
