,datetime,action,profit
117,2021-02-25_05-15-00,0,591.2309601320271
118,2021-02-25_05-30-00,0,760.7757116205358
119,2021-02-25_05-45-00,3,-49.60586845229249
120,2021-02-25_06-00-00,2,277.982650833247
121,2021-02-25_06-15-00,3,-49.417283659890685
122,2021-02-25_06-30-00,1,41.72212130581821
123,2021-02-25_06-45-00,0,-233.27713476797925
124,2021-02-25_07-00-00,0,295.30822816499193
125,2021-02-25_07-15-00,3,-49.771769709921664
126,2021-02-25_07-30-00,1,-139.3528753626587
127,2021-02-25_07-45-00,3,-49.65233394547283
128,2021-02-25_08-00-00,1,-168.36498443327378
129,2021-02-25_08-15-00,0,-63.37422581346962
130,2021-02-25_08-30-00,0,-668.4358886205832
131,2021-02-25_08-45-00,0,-884.0150668793141
132,2021-02-25_09-00-00,0,-627.5907649299402
133,2021-02-25_09-15-00,0,-320.39191939030184
134,2021-02-25_09-30-00,0,401.9832681670044
135,2021-02-25_09-45-00,0,548.8674756859887
136,2021-02-25_10-00-00,0,-351.03070708850686
137,2021-02-25_10-15-00,0,272.4063164491389
138,2021-02-25_10-30-00,0,666.0623221107213
139,2021-02-25_10-45-00,0,430.70342293641176
140,2021-02-25_11-00-00,0,-322.587468411945
141,2021-02-25_11-15-00,0,307.79223716709663
142,2021-02-25_11-30-00,3,-49.213706033085366
143,2021-02-25_11-45-00,1,-40.645555853396246
144,2021-02-25_12-00-00,0,180.45140958480704
145,2021-02-25_12-15-00,0,283.93237501628755
146,2021-02-25_12-30-00,3,-49.37637374485263
147,2021-02-25_12-45-00,1,494.27547139546374
148,2021-02-25_13-00-00,0,-603.4927991576809
149,2021-02-25_13-15-00,0,67.58061666971655
150,2021-02-25_13-30-00,3,-49.30619135965497
151,2021-02-25_13-45-00,2,-188.72940533025297
152,2021-02-25_14-00-00,3,-49.35126219750827
153,2021-02-25_14-15-00,2,269.8685246696308
154,2021-02-25_14-30-00,0,-229.82351778316104
155,2021-02-25_14-45-00,3,-49.16722076436933
156,2021-02-25_15-00-00,1,-209.09596825543073
157,2021-02-25_15-15-00,0,-116.68319025730814
158,2021-02-25_15-30-00,0,-33.723911469878594
159,2021-02-25_15-45-00,0,426.9123072112888
160,2021-02-25_16-00-00,0,6.810378002794951
161,2021-02-25_16-15-00,0,-181.3142562894003
162,2021-02-25_16-30-00,0,-675.558629307231
163,2021-02-25_16-45-00,0,-1032.8430209036837
164,2021-02-25_17-00-00,0,-731.0062961060905
165,2021-02-25_17-15-00,0,-159.7834295157362
166,2021-02-25_17-30-00,0,-159.43615811614626
167,2021-02-25_17-45-00,0,481.7040169220683
168,2021-02-25_18-00-00,0,-116.23945458008083
169,2021-02-25_18-15-00,0,-108.31009095644266
170,2021-02-25_18-30-00,0,-270.29290600280757
171,2021-02-25_18-45-00,3,-47.79239677376901
172,2021-02-25_19-00-00,1,79.32675788675145
173,2021-02-25_19-15-00,3,-47.78427970403781
174,2021-02-25_19-30-00,2,433.87056800752407
175,2021-02-25_19-45-00,0,1098.1507806502582
176,2021-02-25_20-00-00,3,-46.970496696074804
177,2021-02-25_20-15-00,1,-556.6115743121544
178,2021-02-25_20-30-00,0,660.8971803516094
179,2021-02-25_20-45-00,0,-215.09400396537214
180,2021-02-25_21-00-00,0,-273.542172475352
181,2021-02-25_21-15-00,0,-504.17228075213706
182,2021-02-25_21-30-00,0,-1084.1275436034582
183,2021-02-25_21-45-00,0,-394.7870374196197
184,2021-02-25_22-00-00,0,1572.2300370716448
185,2021-02-25_22-15-00,0,-701.872173020263
186,2021-02-25_22-30-00,0,-210.98266847329026
187,2021-02-25_22-45-00,0,-569.1630071846025
188,2021-02-25_23-00-00,3,-47.386995923227786
189,2021-02-25_23-15-00,1,-1825.1434237952496
190,2021-02-25_23-30-00,0,-512.673022730473
191,2021-02-25_23-45-00,0,819.7275788735792
192,2021-02-26_00-00-00,0,-1450.1574853022103
193,2021-02-26_00-15-00,0,-1114.7180864619143
194,2021-02-26_00-30-00,0,1210.24965794451
195,2021-02-26_00-45-00,0,368.5125465856036
196,2021-02-26_01-00-00,0,322.98302350323274
197,2021-02-26_01-15-00,0,-145.9455630041876
198,2021-02-26_01-30-00,0,-1174.3909900450792
199,2021-02-26_01-45-00,0,646.3976064669783
200,2021-02-26_02-00-00,0,902.6458443062148
201,2021-02-26_02-15-00,0,953.9229547488179
202,2021-02-26_02-30-00,3,-46.84032609459845
203,2021-02-26_02-45-00,1,-1215.6709580417921
204,2021-02-26_03-00-00,3,-46.18566199956448
205,2021-02-26_03-15-00,2,275.93534115249855
206,2021-02-26_03-30-00,0,-183.63227192671394
207,2021-02-26_03-45-00,3,-46.09333634936752
208,2021-02-26_04-00-00,1,90.83975366964196
209,2021-02-26_04-15-00,3,-46.254071364501414
210,2021-02-26_04-30-00,2,143.78891904112146
211,2021-02-26_04-45-00,0,637.8082441910022
212,2021-02-26_05-00-00,3,-45.81703027503868
213,2021-02-26_05-15-00,1,-853.4986442800628
214,2021-02-26_05-30-00,0,-1411.8045229432237
215,2021-02-26_05-45-00,0,1179.0721400572572
216,2021-02-26_06-00-00,0,-557.5863350541142
217,2021-02-26_06-15-00,0,439.84101836042066
218,2021-02-26_06-30-00,0,89.02353429870821
219,2021-02-26_06-45-00,0,-92.44136644174166
220,2021-02-26_07-00-00,0,-1330.5760444093355
221,2021-02-26_07-15-00,0,-1965.2734695677211
222,2021-02-26_07-30-00,0,1150.9299900140165
223,2021-02-26_07-45-00,3,-44.94517224987706
224,2021-02-26_08-00-00,1,435.89269394436917
225,2021-02-26_08-15-00,0,77.7942161678179
226,2021-02-26_08-30-00,0,65.7574586357473
227,2021-02-26_08-45-00,0,1198.9322034399777
228,2021-02-26_09-00-00,0,-814.7837315299953
229,2021-02-26_09-15-00,0,336.2781488514303
230,2021-02-26_09-30-00,0,629.5481131548096
231,2021-02-26_09-45-00,0,1.363770557810179
232,2021-02-26_10-00-00,0,428.658780550723
233,2021-02-26_10-15-00,0,-96.72888565175641
234,2021-02-26_10-30-00,0,251.9220221735227
235,2021-02-26_10-45-00,0,-587.6072273041559
236,2021-02-26_11-00-00,0,-399.28830158086015
237,2021-02-26_11-15-00,3,-45.664107944624966
238,2021-02-26_11-30-00,1,1284.1408139259654
239,2021-02-26_11-45-00,0,0.11956803928144155
240,2021-02-26_12-00-00,3,-46.26058544368995
241,2021-02-26_12-15-00,2,34.293869746230456
242,2021-02-26_12-30-00,0,479.3682307972993
243,2021-02-26_12-45-00,3,-45.95750537312085
244,2021-02-26_13-00-00,1,-729.3381221194494
245,2021-02-26_13-15-00,3,-46.12933726038974
246,2021-02-26_13-30-00,2,447.315828543361
247,2021-02-26_13-45-00,3,-45.85956154119199
248,2021-02-26_14-00-00,1,1463.4096341797883
249,2021-02-26_14-15-00,0,1119.941576726621
250,2021-02-26_14-30-00,0,-981.1103318150715
251,2021-02-26_14-45-00,3,-47.13080429620408
252,2021-02-26_15-00-00,1,-468.4108863236906
253,2021-02-26_15-15-00,0,2316.901054143457
254,2021-02-26_15-30-00,0,219.36414166130135
255,2021-02-26_15-45-00,3,-48.11761242934949
256,2021-02-26_16-00-00,2,-254.8090878683643
257,2021-02-26_16-15-00,3,-48.19691139025743
258,2021-02-26_16-30-00,2,-814.648158768239
259,2021-02-26_16-45-00,3,-48.37357649051243
260,2021-02-26_17-00-00,1,-487.7953899607117
261,2021-02-26_17-15-00,0,-135.93323937813585
262,2021-02-26_17-30-00,0,-169.81259445109936
263,2021-02-26_17-45-00,0,213.2557885072764
264,2021-02-26_18-00-00,3,-47.29316397099369
265,2021-02-26_18-15-00,1,711.8611518868528
266,2021-02-26_18-30-00,0,-839.7149645986219
267,2021-02-26_18-45-00,0,-120.41511794628319
268,2021-02-26_19-00-00,0,-92.57485549961076
269,2021-02-26_19-15-00,0,-1134.7898379231124
270,2021-02-26_19-30-00,0,633.9841999855128
271,2021-02-26_19-45-00,0,-274.6932485247022
272,2021-02-26_20-00-00,0,-1283.0053325532567
273,2021-02-26_20-15-00,0,818.6153960681162
274,2021-02-26_20-30-00,0,-635.3203730398984
275,2021-02-26_20-45-00,0,228.72490687744448
276,2021-02-26_21-00-00,0,776.3763732442787
277,2021-02-26_21-15-00,0,-614.5398906119402
278,2021-02-26_21-30-00,3,-46.33313683399607
279,2021-02-26_21-45-00,1,-1053.8132085879427
280,2021-02-26_22-00-00,0,1193.1880462797267
281,2021-02-26_22-15-00,0,240.76967744339618
282,2021-02-26_22-30-00,0,-787.8316221597127
283,2021-02-26_22-45-00,3,-46.08297172693401
284,2021-02-26_23-00-00,1,446.26183551644857
285,2021-02-26_23-15-00,0,120.81962125259791
286,2021-02-26_23-30-00,0,4.584539066587595
287,2021-02-26_23-45-00,0,796.9290245571297
288,2021-02-27_00-00-00,0,92.11119757798726
289,2021-02-27_00-15-00,0,858.9704506154351
290,2021-02-27_00-30-00,0,750.863415857501
291,2021-02-27_00-45-00,0,-142.70128588045148
292,2021-02-27_01-00-00,3,-47.500819675231625
293,2021-02-27_01-15-00,1,448.08413227781483
294,2021-02-27_01-30-00,0,-55.36952696579854
295,2021-02-27_01-45-00,0,-138.35398197508758
296,2021-02-27_02-00-00,0,93.37995899097416
297,2021-02-27_02-15-00,0,-488.6684990700509
298,2021-02-27_02-30-00,0,-237.79964770392382
299,2021-02-27_02-45-00,0,595.716251203931
300,2021-02-27_03-00-00,0,-372.44237489859995
301,2021-02-27_03-15-00,0,270.0037617661925
302,2021-02-27_03-30-00,0,-398.02209870764926
303,2021-02-27_03-45-00,0,-77.218043011771
304,2021-02-27_04-00-00,0,722.1183965474718
305,2021-02-27_04-15-00,0,-4.948339707220095
306,2021-02-27_04-30-00,3,-47.63157072513445
307,2021-02-27_04-45-00,1,86.8058817506814
308,2021-02-27_05-00-00,0,-254.9261298433861
309,2021-02-27_05-15-00,0,301.67390283126434
310,2021-02-27_05-30-00,0,158.47515012040353
311,2021-02-27_05-45-00,0,-204.86347846335087
312,2021-02-27_06-00-00,0,14.35781665026347
313,2021-02-27_06-15-00,3,-47.63471263382493
314,2021-02-27_06-30-00,1,-1507.5943562986101
315,2021-02-27_06-45-00,0,-747.4170766414551
316,2021-02-27_07-00-00,0,339.36626353774517
317,2021-02-27_07-15-00,0,-570.5858681832265
318,2021-02-27_07-30-00,0,175.07864971068963
319,2021-02-27_07-45-00,0,7.285918388599072
320,2021-02-27_08-00-00,0,-1200.8965754816065
321,2021-02-27_08-15-00,0,354.07594201418635
322,2021-02-27_08-30-00,0,-219.93627697883437
323,2021-02-27_08-45-00,0,-280.23217456224154
324,2021-02-27_09-00-00,0,174.66512461296054
325,2021-02-27_09-15-00,0,-401.25718649812376
326,2021-02-27_09-30-00,0,606.3459433012882
327,2021-02-27_09-45-00,0,110.33243440884212
328,2021-02-27_10-00-00,0,206.70347385144612
329,2021-02-27_10-15-00,0,184.68818531511002
330,2021-02-27_10-30-00,3,-46.20240104011765
331,2021-02-27_10-45-00,1,46.37772798019425
332,2021-02-27_11-00-00,0,938.9615071666709
333,2021-02-27_11-15-00,0,339.30735198446007
334,2021-02-27_11-30-00,3,-46.818533483243456
335,2021-02-27_11-45-00,2,-154.29728900898195
336,2021-02-27_12-00-00,0,713.8771137345486
337,2021-02-27_12-15-00,0,-1062.855575904805
338,2021-02-27_12-30-00,0,246.1795249402405
339,2021-02-27_12-45-00,0,102.12653171524381
340,2021-02-27_13-00-00,0,-358.70856550177393
341,2021-02-27_13-15-00,0,83.57605016046593
342,2021-02-27_13-30-00,0,149.43223734321595
343,2021-02-27_13-45-00,0,-55.51300823483533
344,2021-02-27_14-00-00,0,426.1271066747473
345,2021-02-27_14-15-00,0,732.9615643746002
346,2021-02-27_14-30-00,3,-46.36027380924725
347,2021-02-27_14-45-00,1,240.404231694036
348,2021-02-27_15-00-00,0,-278.10526235677105
349,2021-02-27_15-15-00,0,-1011.3702550071281
350,2021-02-27_15-30-00,0,-55.88977258352986
351,2021-02-27_15-45-00,0,455.8014499644549
352,2021-02-27_16-00-00,0,377.9327786541442
353,2021-02-27_16-15-00,0,-204.10696281130498
354,2021-02-27_16-30-00,0,81.37807576029876
355,2021-02-27_16-45-00,3,-47.00916446161062
356,2021-02-27_17-00-00,2,-240.75687486753677
357,2021-02-27_17-15-00,0,175.5986394256838
358,2021-02-27_17-30-00,3,-46.99474616716105
359,2021-02-27_17-45-00,2,139.11500216273262
360,2021-02-27_18-00-00,0,-138.27659922245277
361,2021-02-27_18-15-00,0,-418.94196446968124
362,2021-02-27_18-30-00,3,-47.1621416264398
363,2021-02-27_18-45-00,2,-519.0889292691742
364,2021-02-27_19-00-00,0,424.0975800428533
365,2021-02-27_19-15-00,3,-46.81520754569176
366,2021-02-27_19-30-00,1,293.65523186426964
367,2021-02-27_19-45-00,3,-46.890463460205844
368,2021-02-27_20-00-00,1,127.08794769278562
369,2021-02-27_20-15-00,0,-649.7522479373507
370,2021-02-27_20-30-00,0,166.27884967197673
371,2021-02-27_20-45-00,0,67.24104173668736
372,2021-02-27_21-00-00,0,-131.3103362216469
373,2021-02-27_21-15-00,0,-635.8163834500613
374,2021-02-27_21-30-00,0,192.86205632555158
375,2021-02-27_21-45-00,0,-467.29748728155494
376,2021-02-27_22-00-00,0,-500.12507133696306
377,2021-02-27_22-15-00,0,423.74543283122546
378,2021-02-27_22-30-00,0,-1432.4601759832017
379,2021-02-27_22-45-00,0,-798.1701958980293
380,2021-02-27_23-00-00,0,-506.13156769492576
381,2021-02-27_23-15-00,0,1070.2862866761936
382,2021-02-27_23-30-00,0,785.1065619049705
383,2021-02-27_23-45-00,0,70.96784475748017
384,2021-02-28_00-00-00,0,225.43193591674734
385,2021-02-28_00-15-00,0,-253.24419463037304
386,2021-02-28_00-30-00,0,431.63515411991193
387,2021-02-28_00-45-00,0,222.39895260728218
388,2021-02-28_01-00-00,0,22.836580212469112
389,2021-02-28_01-15-00,0,-381.3629601799792
390,2021-02-28_01-30-00,0,327.542374002171
391,2021-02-28_01-45-00,0,-517.688621743423
392,2021-02-28_02-00-00,0,-665.3731031521337
393,2021-02-28_02-15-00,0,-661.5273596094056
394,2021-02-28_02-30-00,0,-227.49357163037402
395,2021-02-28_02-45-00,0,103.67648829093858
396,2021-02-28_03-00-00,0,-120.32816136252764
397,2021-02-28_03-15-00,0,-1418.7423691194697
398,2021-02-28_03-30-00,0,-87.16357916162659
399,2021-02-28_03-45-00,0,-62.99882978749871
400,2021-02-28_04-00-00,0,93.34848630250664
401,2021-02-28_04-15-00,0,353.9868167134688
402,2021-02-28_04-30-00,0,-870.0697414107077
403,2021-02-28_04-45-00,0,974.2616386300566
404,2021-02-28_05-00-00,0,395.3582949282363
405,2021-02-28_05-15-00,0,-446.0864275356117
406,2021-02-28_05-30-00,0,-116.46259439948662
407,2021-02-28_05-45-00,0,-1755.4828101516443
408,2021-02-28_06-00-00,0,1922.5149497959162
409,2021-02-28_06-15-00,0,-473.006632334665
410,2021-02-28_06-30-00,0,-524.3096441314038
411,2021-02-28_06-45-00,0,-28.28802080136683
412,2021-02-28_07-00-00,3,-43.96652252244708
413,2021-02-28_07-15-00,2,432.7223128391241
414,2021-02-28_07-30-00,0,-147.3105626809662
415,2021-02-28_07-45-00,0,-563.704475801225
416,2021-02-28_08-00-00,0,-806.7767643695669
417,2021-02-28_08-15-00,3,-44.465101736561586
418,2021-02-28_08-30-00,1,-170.6937816628541
419,2021-02-28_08-45-00,0,831.5865758155376
420,2021-02-28_09-00-00,0,-355.33199762766884
421,2021-02-28_09-15-00,0,162.35029742680226
422,2021-02-28_09-30-00,0,-231.0874742697595
423,2021-02-28_09-45-00,0,155.01112147840487
424,2021-02-28_10-00-00,0,384.12860641464084
425,2021-02-28_10-15-00,0,-374.8194411327339
426,2021-02-28_10-30-00,0,47.337684867116806
427,2021-02-28_10-45-00,0,329.5290000827956
428,2021-02-28_11-00-00,0,22.017527845178126
429,2021-02-28_11-15-00,0,56.64685014903775
430,2021-02-28_11-30-00,0,-200.26293528651576
431,2021-02-28_11-45-00,0,0.13519534641718106
432,2021-02-28_12-00-00,0,-473.8017483314387
433,2021-02-28_12-15-00,0,-752.4972981611635
434,2021-02-28_12-30-00,0,206.65574380997882
435,2021-02-28_12-45-00,0,-161.28804827635747
436,2021-02-28_13-00-00,0,-426.6958269153148
437,2021-02-28_13-15-00,0,287.29011113770423
438,2021-02-28_13-30-00,3,-43.0706300298692
439,2021-02-28_13-45-00,1,-835.8950983719848
440,2021-02-28_14-00-00,0,832.155162714075
441,2021-02-28_14-15-00,0,391.58295068096703
442,2021-02-28_14-30-00,3,-43.22149167500837
443,2021-02-28_14-45-00,1,-461.5303559752419
444,2021-02-28_15-00-00,0,-1122.6063147165876
445,2021-02-28_15-15-00,0,-829.2857122627163
446,2021-02-28_15-30-00,0,144.567368809846
447,2021-02-28_15-45-00,0,39.66882090533208
448,2021-02-28_16-00-00,0,-149.7221838371208
449,2021-02-28_16-15-00,0,578.7151923282281
450,2021-02-28_16-30-00,0,-229.05982564778498
451,2021-02-28_16-45-00,0,171.85300624741868
452,2021-02-28_17-00-00,3,-42.24958098663197
453,2021-02-28_17-15-00,1,-48.32844039044113
454,2021-02-28_17-30-00,0,-777.3066483495793
455,2021-02-28_17-45-00,0,728.067082127467
456,2021-02-28_18-00-00,0,168.6939784507154
457,2021-02-28_18-15-00,0,-131.49290460022735
458,2021-02-28_18-30-00,0,317.1687177007625
459,2021-02-28_18-45-00,0,25.8216937826175
460,2021-02-28_19-00-00,0,-362.04651132445963
461,2021-02-28_19-15-00,0,491.96917778926206
462,2021-02-28_19-30-00,0,1255.3956964478637
463,2021-02-28_19-45-00,0,-176.4288551919011
464,2021-02-28_20-00-00,0,-93.30316229409458
465,2021-02-28_20-15-00,3,-42.90644688011457
466,2021-02-28_20-30-00,2,-1215.6965556361097
467,2021-02-28_20-45-00,3,-43.47139943766424
468,2021-02-28_21-00-00,1,-217.26442666592237
469,2021-02-28_21-15-00,0,414.37261355932895
470,2021-02-28_21-30-00,0,-291.90053085610464
471,2021-02-28_21-45-00,0,203.86436382737273
472,2021-02-28_22-00-00,3,-42.33226764796835
473,2021-02-28_22-15-00,1,-335.6537815549637
474,2021-02-28_22-30-00,3,-42.122119072609806
475,2021-02-28_22-45-00,2,-890.2557404508726
476,2021-02-28_23-00-00,3,-42.5251353542924
477,2021-02-28_23-15-00,1,-424.6808021285919
478,2021-02-28_23-30-00,0,-266.2675408518302
479,2021-02-28_23-45-00,0,609.0874573287363
480,2021-03-01_00-00-00,0,1247.664603115627
481,2021-03-01_00-15-00,0,159.87767783583112
482,2021-03-01_00-30-00,0,-36.8666868744379
483,2021-03-01_00-45-00,0,-321.71401281939666
484,2021-03-01_01-00-00,0,132.8774975280733
485,2021-03-01_01-15-00,0,210.91259491921056
486,2021-03-01_01-30-00,3,-42.311799508196565
487,2021-03-01_01-45-00,2,-415.37109366731437
488,2021-03-01_02-00-00,0,-483.8640124237992
489,2021-03-01_02-15-00,3,-42.7191158396838
490,2021-03-01_02-30-00,1,-272.6402416262951
491,2021-03-01_02-45-00,0,-57.26648982158158
492,2021-03-01_03-00-00,0,212.5346851615184
493,2021-03-01_03-15-00,0,-319.808279210755
494,2021-03-01_03-30-00,0,15.057834474590223
495,2021-03-01_03-45-00,0,-20.628155103609537
496,2021-03-01_04-00-00,0,-287.0691689330821
497,2021-03-01_04-15-00,0,170.55962390541683
498,2021-03-01_04-30-00,0,356.28489494272947
499,2021-03-01_04-45-00,3,-41.739966772404564
500,2021-03-01_05-00-00,2,490.1470298891665
501,2021-03-01_05-15-00,3,-41.45316372567927
502,2021-03-01_05-30-00,2,-138.16156275728682
503,2021-03-01_05-45-00,0,-68.28925918979051
504,2021-03-01_06-00-00,3,-42.0671298483564
505,2021-03-01_06-15-00,1,-786.4817010676044
506,2021-03-01_06-30-00,0,89.73767439976457
507,2021-03-01_06-45-00,0,568.5318225092786
508,2021-03-01_07-00-00,0,-86.94808985039612
509,2021-03-01_07-15-00,3,-41.77417354025204
510,2021-03-01_07-30-00,1,361.1958557614962
511,2021-03-01_07-45-00,0,449.98719598705964
512,2021-03-01_08-00-00,0,626.2659856577706
513,2021-03-01_08-15-00,0,368.2767070827602
514,2021-03-01_08-30-00,3,-42.63527268249972
515,2021-03-01_08-45-00,1,453.8745485156859
516,2021-03-01_09-00-00,0,-137.7551929498975
517,2021-03-01_09-15-00,0,486.63716215069627
518,2021-03-01_09-30-00,0,-185.30447291576414
519,2021-03-01_09-45-00,0,-126.42962131169843
520,2021-03-01_10-00-00,0,-202.82739735441615
521,2021-03-01_10-15-00,0,743.6279733077108
522,2021-03-01_10-30-00,0,66.81181220814648
523,2021-03-01_10-45-00,0,236.949079586012
524,2021-03-01_11-00-00,0,-157.7063199477759
525,2021-03-01_11-15-00,0,164.284211955258
526,2021-03-01_11-30-00,3,-43.26372896025737
527,2021-03-01_11-45-00,2,-58.37865870355165
528,2021-03-01_12-00-00,0,519.2313466943425
529,2021-03-01_12-15-00,0,-638.3977120715169
530,2021-03-01_12-30-00,0,-168.45222647935972
531,2021-03-01_12-45-00,3,-43.39347467250939
532,2021-03-01_13-00-00,2,261.9968302432642
533,2021-03-01_13-15-00,0,-66.23996709583922
534,2021-03-01_13-30-00,0,622.7199493593306
535,2021-03-01_13-45-00,0,-487.24127777286515
536,2021-03-01_14-00-00,0,-243.29042078044878
537,2021-03-01_14-15-00,0,-240.79147295145964
538,2021-03-01_14-30-00,0,464.9113939580155
539,2021-03-01_14-45-00,3,-42.91321729274954
540,2021-03-01_15-00-00,1,601.0348235189508
541,2021-03-01_15-15-00,0,728.2846349277008
542,2021-03-01_15-30-00,0,12.964266500531181
543,2021-03-01_15-45-00,0,-538.8206300095254
544,2021-03-01_16-00-00,0,335.57093123679243
