,datetime,action,profit
52,2022-03-31 13:00:00,0,164.67631503085386
53,2022-03-31 13:15:00,0,191.11527020574243
54,2022-03-31 13:30:00,0,341.2045754849166
55,2022-03-31 13:45:00,0,885.2915584025674
56,2022-03-31 14:00:00,0,301.00549047159586
57,2022-03-31 14:15:00,0,-238.26862730997306
58,2022-03-31 14:30:00,0,-475.9647992954115
59,2022-03-31 14:45:00,0,352.35685328924984
60,2022-03-31 15:00:00,0,-21.96532282373658
61,2022-03-31 15:15:00,0,-74.97044546788558
62,2022-03-31 15:30:00,0,246.36781005001384
63,2022-03-31 15:45:00,0,288.6446958709766
64,2022-03-31 16:00:00,0,772.751082004522
65,2022-03-31 16:15:00,0,78.36277331710804
66,2022-03-31 16:30:00,0,482.2194037673995
67,2022-03-31 16:45:00,0,-188.67703456410848
68,2022-03-31 17:00:00,0,101.70622932959557
69,2022-03-31 17:15:00,0,-168.15345107629338
70,2022-03-31 17:30:00,0,-23.04662732568154
71,2022-03-31 17:45:00,0,266.04331157551945
72,2022-03-31 18:00:00,0,-346.8019164361375
73,2022-03-31 18:15:00,0,-110.03863460925642
74,2022-03-31 18:30:00,0,-100.24328794461213
75,2022-03-31 18:45:00,0,226.3530757395628
76,2022-03-31 19:00:00,0,378.5413838754564
77,2022-03-31 19:15:00,0,138.49178444463192
78,2022-03-31 19:30:00,0,52.326657074304514
79,2022-03-31 19:45:00,0,-218.4447114410644
80,2022-03-31 20:00:00,0,4.452430302105431
81,2022-03-31 20:15:00,0,-93.50103634427576
82,2022-03-31 20:30:00,0,-39.138982560437775
83,2022-03-31 20:45:00,0,56.12182385562743
84,2022-03-31 21:00:00,0,-251.77433255970777
85,2022-03-31 21:15:00,0,49.273562009996596
86,2022-03-31 21:30:00,0,121.50894314944225
87,2022-03-31 21:45:00,0,56.906299670766394
88,2022-03-31 22:00:00,0,-119.32513209650577
89,2022-03-31 22:15:00,0,213.54703810873454
90,2022-03-31 22:30:00,0,-216.1336880937715
91,2022-03-31 22:45:00,0,222.76992944882883
92,2022-03-31 23:00:00,0,17.555296619739682
93,2022-03-31 23:15:00,0,496.8700196662497
94,2022-03-31 23:30:00,0,-148.81718233570226
95,2022-03-31 23:45:00,0,-242.5090371215204
96,2022-04-01 00:00:00,0,30.63696088832738
97,2022-04-01 00:15:00,0,-18.27616628770813
98,2022-04-01 00:30:00,0,164.08265765722643
99,2022-04-01 00:45:00,0,408.11824231088536
100,2022-04-01 01:00:00,0,435.4900876443313
101,2022-04-01 01:15:00,0,-49.63399684397311
102,2022-04-01 01:30:00,0,515.7398433275698
103,2022-04-01 01:45:00,0,-51.75420174975449
104,2022-04-01 02:00:00,0,650.0336220587938
105,2022-04-01 02:15:00,0,-146.99380611675772
106,2022-04-01 02:30:00,0,674.6704030637843
107,2022-04-01 02:45:00,0,52.7931021535755
108,2022-04-01 03:00:00,0,-108.21525839029646
109,2022-04-01 03:15:00,0,-220.2468856109778
110,2022-04-01 03:30:00,0,-163.78582897042043
111,2022-04-01 03:45:00,0,-127.29710254217467
112,2022-04-01 04:00:00,0,-16.83442695178666
113,2022-04-01 04:15:00,0,-163.8282330685444
114,2022-04-01 04:30:00,0,217.9358622636849
115,2022-04-01 04:45:00,0,-163.97664741193196
116,2022-04-01 05:00:00,0,-14.629413849788211
117,2022-04-01 05:15:00,0,136.3927815879279
118,2022-04-01 05:30:00,0,34.3261174243404
119,2022-04-01 05:45:00,0,146.82418972429275
120,2022-04-01 06:00:00,0,-431.5253044705434
121,2022-04-01 06:15:00,0,11.555116736433739
122,2022-04-01 06:30:00,0,-60.87108284453887
123,2022-04-01 06:45:00,0,-55.59177262918595
124,2022-04-01 07:00:00,0,-181.1927112467571
125,2022-04-01 07:15:00,0,-43.42179647009365
126,2022-04-01 07:30:00,0,-169.25595762730032
127,2022-04-01 07:45:00,0,-187.998568994264
128,2022-04-01 08:00:00,0,-446.11231422220766
129,2022-04-01 08:15:00,0,160.01186423814406
130,2022-04-01 08:30:00,0,216.7697495655229
131,2022-04-01 08:45:00,0,-31.061001869474403
132,2022-04-01 09:00:00,0,-136.3291754407574
133,2022-04-01 09:15:00,0,324.1793300916184
134,2022-04-01 09:30:00,0,-27.329441235321994
135,2022-04-01 09:45:00,0,-90.08750644599132
136,2022-04-01 10:00:00,0,-15.68951630267119
137,2022-04-01 10:15:00,0,66.51082789388373
138,2022-04-01 10:30:00,0,-272.40392629281735
139,2022-04-01 10:45:00,0,30.3189301524594
140,2022-04-01 11:00:00,0,-79.61369421151798
141,2022-04-01 11:15:00,0,265.5768664962485
142,2022-04-01 11:30:00,0,120.27922430409429
143,2022-04-01 11:45:00,0,210.53634714256603
144,2022-04-01 12:00:00,0,239.4559420572125
145,2022-04-01 12:15:00,0,-661.5039305989795
146,2022-04-01 12:30:00,0,-173.0935285067472
147,2022-04-01 12:45:00,0,-186.91726449231902
148,2022-04-01 13:00:00,0,-153.96928025672958
149,2022-04-01 13:15:00,0,-243.081492446055
150,2022-04-01 13:30:00,0,192.87504027751643
151,2022-04-01 13:45:00,0,-542.1151923552878
152,2022-04-01 14:00:00,0,122.06019642494572
153,2022-04-01 14:15:00,0,-187.87135669992296
154,2022-04-01 14:30:00,0,-873.6516334699321
155,2022-04-01 14:45:00,0,-928.8405671670021
156,2022-04-01 15:00:00,0,106.77351905437499
157,2022-04-01 15:15:00,0,-241.19451007993996
158,2022-04-01 15:30:00,0,208.62816272737356
159,2022-04-01 15:45:00,0,81.62788887198947
160,2022-04-01 16:00:00,0,-17.83092325749913
161,2022-04-01 16:15:00,0,186.53562760929597
162,2022-04-01 16:30:00,0,823.9964345768816
163,2022-04-01 16:45:00,0,-413.43995662436225
164,2022-04-01 17:00:00,0,-126.61863697234561
165,2022-04-01 17:15:00,0,-391.1354010156957
166,2022-04-01 17:30:00,0,-2.1414069548279393
167,2022-04-01 17:45:00,0,27.795886314592973
168,2022-04-01 18:00:00,0,192.06936241333094
169,2022-04-01 18:15:00,0,125.30410993078058
170,2022-04-01 18:30:00,0,-67.69814264110772
171,2022-04-01 18:45:00,0,138.00413731629894
172,2022-04-01 19:00:00,0,178.1396161824646
173,2022-04-01 19:15:00,0,43.5278067153727
174,2022-04-01 19:30:00,0,-417.0231029151117
175,2022-04-01 19:45:00,0,185.6663435979245
176,2022-04-01 20:00:00,0,-43.42179647007823
177,2022-04-01 20:15:00,0,157.06477941913062
178,2022-04-01 20:30:00,0,159.29099457020646
179,2022-04-01 20:45:00,0,-248.27599446520628
180,2022-04-01 21:00:00,0,-349.749001255151
181,2022-04-01 21:15:00,0,327.4232435974379
182,2022-04-01 21:30:00,0,-67.97376927885175
183,2022-04-01 21:45:00,0,-107.070347741181
184,2022-04-01 22:00:00,0,86.50436015525734
185,2022-04-01 22:15:00,0,266.382544360434
186,2022-04-01 22:30:00,0,-380.1103355057343
187,2022-04-01 22:45:00,0,291.5705786409435
188,2022-04-01 23:00:00,0,114.55467105853236
189,2022-04-01 23:15:00,0,-61.909983248359865
190,2022-04-01 23:30:00,0,-164.1674658534589
191,2022-04-01 23:45:00,0,230.0210302265447
192,2022-04-02 00:00:00,0,-116.80208825863934
193,2022-04-02 00:15:00,0,-399.5102103934805
194,2022-04-02 00:30:00,0,-1010.0656171069065
195,2022-04-02 00:45:00,0,-191.53931118690485
196,2022-04-02 01:00:00,0,800.4409580738205
197,2022-04-02 01:15:00,0,-90.46914332902982
198,2022-04-02 01:30:00,0,-201.63148653833974
199,2022-04-02 01:45:00,0,-84.8930044268709
200,2022-04-02 02:00:00,0,146.5485630865487
201,2022-04-02 02:15:00,0,806.1443092703358
202,2022-04-02 02:30:00,0,-342.837133262365
203,2022-04-02 02:45:00,0,198.0695422966523
204,2022-04-02 03:00:00,0,-38.969366167972794
205,2022-04-02 03:15:00,0,-202.69158899122272
206,2022-04-02 03:30:00,0,-172.73309367275525
207,2022-04-02 03:45:00,0,35.789058809323855
208,2022-04-02 04:00:00,0,170.08283754054779
209,2022-04-02 04:15:00,0,-136.05354880299797
210,2022-04-02 04:30:00,0,79.06244093601451
211,2022-04-02 04:45:00,0,36.3615141338893
212,2022-04-02 05:00:00,0,-116.20843088504277
213,2022-04-02 05:15:00,0,215.96407170132193
214,2022-04-02 05:30:00,0,-160.85994620045352
215,2022-04-02 05:45:00,0,49.5703906968026
216,2022-04-02 06:00:00,0,84.57497369100292
217,2022-04-02 06:15:00,0,-220.7769368374039
218,2022-04-02 06:30:00,0,-106.0950534845305
219,2022-04-02 06:45:00,0,190.35199643966544
220,2022-04-02 07:00:00,0,238.5442539477325
221,2022-04-02 07:15:00,0,-182.57084443550806
222,2022-04-02 07:30:00,0,-145.0008135053328
223,2022-04-02 07:45:00,0,51.73299970069252
224,2022-04-02 08:00:00,0,90.21471874033234
225,2022-04-02 08:15:00,0,-12.65762328742525
226,2022-04-02 08:30:00,0,-59.111312772749415
227,2022-04-02 08:45:00,0,-60.65906235396535
228,2022-04-02 09:00:00,0,-23.49187035589054
229,2022-04-02 09:15:00,0,13.95094827994372
230,2022-04-02 09:30:00,0,-207.7800807650641
231,2022-04-02 09:45:00,0,91.48684168380427
232,2022-04-02 10:00:00,0,153.41802698122612
233,2022-04-02 10:15:00,0,-122.5266415042167
234,2022-04-02 10:30:00,0,-200.80460662509225
235,2022-04-02 10:45:00,0,148.32953520738474
236,2022-04-02 11:00:00,0,69.01266968267275
237,2022-04-02 11:15:00,0,-72.15057294321316
238,2022-04-02 11:30:00,0,229.34256465671564
239,2022-04-02 11:45:00,0,-29.280029748638402
240,2022-04-02 12:00:00,0,-380.9796195170749
241,2022-04-02 12:15:00,0,-246.85545717833136
242,2022-04-02 12:30:00,0,286.82131965201665
243,2022-04-02 12:45:00,0,-141.58728360704836
244,2022-04-02 13:00:00,0,-155.28380729831002
245,2022-04-02 13:15:00,0,81.64909092105145
246,2022-04-02 13:30:00,0,177.86398954470516
247,2022-04-02 13:45:00,0,85.02021672121192
248,2022-04-02 14:00:00,0,-22.919415031325094
249,2022-04-02 14:15:00,0,175.5953702955362
250,2022-04-02 14:30:00,0,12.57281509119276
251,2022-04-02 14:45:00,0,506.347335595026
252,2022-04-02 15:00:00,0,-184.98787802808002
253,2022-04-02 15:15:00,0,452.6849494300945
254,2022-04-02 15:30:00,0,-91.31722529133928
255,2022-04-02 15:45:00,0,-91.10520480076578
256,2022-04-02 16:00:00,0,-20.84161422368309
257,2022-04-02 16:15:00,0,-1.6961639246189388
258,2022-04-02 16:30:00,0,88.20052407987629
259,2022-04-02 16:45:00,0,-31.654659243086403
260,2022-04-02 17:00:00,0,-111.33195960177488
261,2022-04-02 17:15:00,0,-89.3030306308678
262,2022-04-02 17:30:00,0,121.95418617966666
263,2022-04-02 17:45:00,0,1187.5479697685732
264,2022-04-02 18:00:00,0,-136.75321642190443
265,2022-04-02 18:15:00,0,66.76525248256577
266,2022-04-02 18:30:00,0,0.8268799132474903
267,2022-04-02 18:45:00,0,-187.404911620652
268,2022-04-02 19:00:00,0,-319.06963626871504
269,2022-04-02 19:15:00,0,-222.6427171544878
270,2022-04-02 19:30:00,0,117.16252309263128
271,2022-04-02 19:45:00,0,-256.92643048071966
272,2022-04-02 20:00:00,0,-98.22909328414065
273,2022-04-02 20:15:00,0,75.79732538113308
274,2022-04-02 20:30:00,0,150.40733601504215
275,2022-04-02 20:45:00,0,117.12011899450732
276,2022-04-02 21:00:00,0,445.53985889765767
277,2022-04-02 21:15:00,0,-740.9268063689706
278,2022-04-02 21:30:00,0,72.38379548284865
279,2022-04-02 21:45:00,0,-80.33456387947099
280,2022-04-02 22:00:00,0,330.4551366126838
281,2022-04-02 22:15:00,0,-190.75483537176592
282,2022-04-02 22:30:00,0,195.5464984588013
283,2022-04-02 22:45:00,0,68.33420411282826
284,2022-04-02 23:00:00,0,17.724913012204663
285,2022-04-02 23:15:00,0,310.48280640037217
286,2022-04-02 23:30:00,0,239.03190107605005
287,2022-04-02 23:45:00,0,-251.41389772573126
288,2022-04-03 00:00:00,0,25.14563018238552
289,2022-04-03 00:15:00,0,-176.59186660124868
290,2022-04-03 00:30:00,0,-136.11715495016847
291,2022-04-03 00:45:00,0,325.4090489369509
292,2022-04-03 01:00:00,0,639.8142344130024
293,2022-04-03 01:15:00,0,-350.93631600239036
294,2022-04-03 01:30:00,0,-149.51684995460872
295,2022-04-03 01:45:00,0,-94.9003715820887
296,2022-04-03 02:00:00,0,-8.968466751381373
297,2022-04-03 02:15:00,0,48.00143906654011
298,2022-04-03 02:30:00,0,202.52197259875774
299,2022-04-03 02:45:00,0,-168.91672484237034
300,2022-04-03 03:00:00,0,-121.44533700227173
301,2022-04-03 03:15:00,0,70.49681311671817
302,2022-04-03 03:30:00,0,-132.9792516896435
303,2022-04-03 03:45:00,0,-478.848277967239
304,2022-04-03 04:00:00,0,42.170875575683716
305,2022-04-03 04:15:00,0,40.72913623976225
306,2022-04-03 04:30:00,0,-496.50958483227316
307,2022-04-03 04:45:00,0,204.66337955358568
308,2022-04-03 05:00:00,0,-26.672177714539483
309,2022-04-03 05:15:00,0,-82.36996058900446
310,2022-04-03 05:30:00,0,-78.12955077747255
311,2022-04-03 05:45:00,0,-154.7113519737446
312,2022-04-03 06:00:00,0,119.30393004745922
313,2022-04-03 06:15:00,0,-36.74315101692779
314,2022-04-03 06:30:00,0,-90.61755767243282
315,2022-04-03 06:45:00,0,147.58746349036971
316,2022-04-03 07:00:00,0,138.59779468991096
317,2022-04-03 07:15:00,0,-112.85850713391342
318,2022-04-03 07:30:00,0,-27.28703713721346
319,2022-04-03 07:45:00,0,-13.12406836669623
320,2022-04-03 08:00:00,0,78.08714667936401
321,2022-04-03 08:15:00,0,13.9721503290057
322,2022-04-03 08:30:00,0,116.42045137560085
323,2022-04-03 08:45:00,0,165.80002363089193
324,2022-04-03 09:00:00,0,-345.63580373796003
325,2022-04-03 09:15:00,0,-103.91124243159403
326,2022-04-03 09:30:00,0,90.85078021206832
327,2022-04-03 09:45:00,0,175.2349354615597
328,2022-04-03 10:00:00,0,122.5266415042167
329,2022-04-03 10:15:00,0,187.15048703196996
330,2022-04-03 10:30:00,0,-97.63543591052864
331,2022-04-03 10:45:00,0,76.47579095097757
332,2022-04-03 11:00:00,0,-158.67613514751704
333,2022-04-03 11:15:00,0,-211.06639836900752
334,2022-04-03 11:30:00,0,139.36106845600335
335,2022-04-03 11:45:00,0,-0.25442458869746876
336,2022-04-03 12:00:00,0,-132.21597792356653
337,2022-04-03 12:15:00,0,-150.25892167163914
338,2022-04-03 12:30:00,0,5.978977834259391
339,2022-04-03 12:45:00,0,165.33357855163638
340,2022-04-03 13:00:00,0,-573.4518208625217
341,2022-04-03 13:15:00,0,202.67038694217615
342,2022-04-03 13:30:00,0,82.15794009843096
343,2022-04-03 13:45:00,0,93.96748142354674
344,2022-04-03 14:00:00,0,36.99757560560983
345,2022-04-03 14:15:00,0,5.61854300028288
346,2022-04-03 14:30:00,0,-544.6806402912782
347,2022-04-03 14:45:00,0,90.68116381960333
348,2022-04-03 15:00:00,0,207.73767666695556
349,2022-04-03 15:15:00,0,234.43105643054162
350,2022-04-03 15:30:00,0,-63.73335946731983
351,2022-04-03 15:45:00,0,-204.47256111207415
352,2022-04-03 16:00:00,0,419.6521569982571
353,2022-04-03 16:15:00,0,11.639924932650802
354,2022-04-03 16:30:00,0,25.463660918253503
355,2022-04-03 16:45:00,0,-103.86883833347007
356,2022-04-03 17:00:00,0,200.76220252696828
357,2022-04-03 17:15:00,0,-289.83201061820057
358,2022-04-03 17:30:00,0,-22.156141265248113
359,2022-04-03 17:45:00,0,-81.79750526445444
360,2022-04-03 18:00:00,0,86.44075400807141
361,2022-04-03 18:15:00,0,67.1256873165577
362,2022-04-03 18:30:00,0,-477.49134682755005
363,2022-04-03 18:45:00,0,-21.88051462750409
364,2022-04-03 19:00:00,0,267.76067754918495
365,2022-04-03 19:15:00,0,-15.435091713989149
366,2022-04-03 19:30:00,0,152.9091778038466
367,2022-04-03 19:45:00,0,-15.68951630267119
368,2022-04-03 20:00:00,0,-103.42359530326107
369,2022-04-03 20:15:00,0,32.990388333713405
370,2022-04-03 20:30:00,0,171.94861785763172
371,2022-04-03 20:45:00,0,-404.93793495225185
372,2022-04-03 21:00:00,0,-290.61648643333956
373,2022-04-03 21:15:00,0,6.487827011654328
374,2022-04-03 21:30:00,0,-614.8170185740199
375,2022-04-03 21:45:00,0,360.41363193115126
376,2022-04-03 22:00:00,0,-1014.8572801939265
377,2022-04-03 22:15:00,0,-12.50920894402225
378,2022-04-03 22:30:00,0,1270.9780328104607
379,2022-04-03 22:45:00,0,253.49169853337327
380,2022-04-03 23:00:00,0,141.05723238062228
381,2022-04-03 23:15:00,0,339.4024013150032
382,2022-04-03 23:30:00,0,-123.84116854578171
383,2022-04-03 23:45:00,0,167.1569547705809
384,2022-04-04 00:00:00,0,736.3259617234622
385,2022-04-04 00:15:00,0,-98.33510352941968
386,2022-04-04 00:30:00,0,350.93631600237495
387,2022-04-04 00:45:00,0,-267.69707140199904
388,2022-04-04 01:00:00,0,263.41425749235856
389,2022-04-04 01:15:00,0,89.40904087614685
390,2022-04-04 01:30:00,0,-87.67047285341937
391,2022-04-04 01:45:00,0,-6.805857747506881
392,2022-04-04 02:00:00,0,-149.43204175839168
393,2022-04-04 02:15:00,0,-49.782411187376105
394,2022-04-04 02:30:00,0,-162.2380793892199
395,2022-04-04 02:45:00,0,-195.12245747763885
396,2022-04-04 03:00:00,0,-39.05417436420529
397,2022-04-04 03:15:00,0,83.59967943435242
398,2022-04-04 03:30:00,0,217.42701308628997
399,2022-04-04 03:45:00,0,18.80621751414962
400,2022-04-04 04:00:00,0,-243.67514981968242
401,2022-04-04 04:15:00,0,-83.51487123811994
402,2022-04-04 04:30:00,0,159.1001761286795
403,2022-04-04 04:45:00,0,-214.1194934333
404,2022-04-04 05:00:00,0,27.647471971174546
405,2022-04-04 05:15:00,0,-93.45863224615181
406,2022-04-04 05:30:00,0,-50.439674708174046
407,2022-04-04 05:45:00,0,121.12730626640375
408,2022-04-04 06:00:00,0,-90.7871740648978
409,2022-04-04 06:15:00,0,-56.46105664054197
410,2022-04-04 06:30:00,0,93.26781380464027
411,2022-04-04 06:45:00,0,197.24266238340482
412,2022-04-04 07:00:00,0,-102.93594817492811
413,2022-04-04 07:15:00,0,-40.28389320955324
414,2022-04-04 07:30:00,0,1.1237086000534906
415,2022-04-04 07:45:00,0,144.89480326003832
416,2022-04-04 08:00:00,0,-126.49142467798916
417,2022-04-04 08:15:00,0,313.9599424458117
418,2022-04-04 08:30:00,0,-299.3517306450854
419,2022-04-04 08:45:00,0,314.6808121137801
420,2022-04-04 09:00:00,0,-104.37768751086502
421,2022-04-04 09:15:00,0,23.470668306828564
422,2022-04-04 09:30:00,0,303.5497363585242
423,2022-04-04 09:45:00,0,-65.51433158817126
424,2022-04-04 10:00:00,0,2.226215151060429
425,2022-04-04 10:15:00,0,165.01554781575297
426,2022-04-04 10:30:00,0,-294.6872798524065
427,2022-04-04 10:45:00,0,-399.02256326514754
428,2022-04-04 11:00:00,0,22.558980197348582
429,2022-04-04 11:15:00,0,152.65475321514913
430,2022-04-04 11:30:00,0,-124.09559313447919
431,2022-04-04 11:45:00,0,-121.46653905133371
432,2022-04-04 12:00:00,0,57.309138602851434
433,2022-04-04 12:15:00,0,361.74936102177827
434,2022-04-04 12:30:00,0,27.880694510825464
435,2022-04-04 12:45:00,0,-87.20402777414839
436,2022-04-04 13:00:00,0,127.40311278746914
437,2022-04-04 13:15:00,0,-338.6603295979882
438,2022-04-04 13:30:00,0,-44.99074810035614
439,2022-04-04 13:45:00,0,-57.1183201613399
440,2022-04-04 14:00:00,0,155.87746467192204
441,2022-04-04 14:15:00,0,346.22946111157205
442,2022-04-04 14:30:00,0,130.83784473481555
443,2022-04-04 14:45:00,0,552.3345800010947
444,2022-04-04 15:00:00,0,-92.2713174989278
445,2022-04-04 15:15:00,0,31.781871537427424
446,2022-04-04 15:30:00,0,65.98077666744224
447,2022-04-04 15:45:00,0,-269.9656906511834
448,2022-04-04 16:00:00,0,52.284252976180554
449,2022-04-04 16:15:00,0,145.34004629026273
450,2022-04-04 16:30:00,0,-67.86775903357271
451,2022-04-04 16:45:00,0,-71.83254220734518
452,2022-04-04 17:00:00,0,23.089031423790072
453,2022-04-04 17:15:00,0,839.4315262908552
454,2022-04-04 17:30:00,0,-102.17267440885114
455,2022-04-04 17:45:00,0,284.3618819613207
456,2022-04-04 18:00:00,0,-30.000899416591423
457,2022-04-04 18:15:00,0,-311.0764637739687
458,2022-04-04 18:30:00,0,-223.51200116585926
459,2022-04-04 18:45:00,0,-408.8815160769623
460,2022-04-04 19:00:00,0,-85.35944950614187
461,2022-04-04 19:15:00,0,-234.15542979278214
462,2022-04-04 19:30:00,0,-158.52772080412947
463,2022-04-04 19:45:00,0,96.80855599728115
464,2022-04-04 20:00:00,0,-671.6385100485384
465,2022-04-04 20:15:00,0,-324.6457751708894
466,2022-04-04 20:30:00,0,90.1087084950533
467,2022-04-04 20:45:00,0,-408.13944435994733
468,2022-04-04 21:00:00,0,-58.3904431047964
469,2022-04-04 21:15:00,0,9.752942566520332
470,2022-04-04 21:30:00,0,156.640738437999
471,2022-04-04 21:45:00,0,50.99092798366209
472,2022-04-04 22:00:00,0,41.38639976056018
473,2022-04-04 22:15:00,0,-462.3106797022738
474,2022-04-04 22:30:00,0,-91.4444375856803
475,2022-04-04 22:45:00,0,-16.87683104989519
476,2022-04-04 23:00:00,0,-279.1461778931537
477,2022-04-04 23:15:00,0,387.7854772645972
478,2022-04-04 23:30:00,0,90.91438635923882
479,2022-04-04 23:45:00,0,-59.36573736144689
480,2022-04-05 00:00:00,0,93.92507732543821
481,2022-04-05 00:15:00,0,148.52035364889625
482,2022-04-05 00:30:00,0,-37.845657567919304
483,2022-04-05 00:45:00,0,99.92525720875958
484,2022-04-05 01:00:00,0,-119.04950545876176
485,2022-04-05 01:15:00,0,-149.07160692439973
486,2022-04-05 01:30:00,0,-86.71638064583085
487,2022-04-05 01:45:00,0,-169.67999860844733
488,2022-04-05 02:00:00,0,250.16297683132132
489,2022-04-05 02:15:00,0,-49.06154151942309
490,2022-04-05 02:30:00,0,-18.191358091475642
491,2022-04-05 02:45:00,0,-182.2528136996401
492,2022-04-05 03:00:00,0,133.44569676891447
493,2022-04-05 03:15:00,0,85.91070278162992
494,2022-04-05 03:30:00,0,-79.12604708318501
495,2022-04-05 03:45:00,0,-183.54613869215856
496,2022-04-05 04:00:00,0,72.82903851305765
497,2022-04-05 04:15:00,0,-307.9173584643818
498,2022-04-05 04:30:00,0,155.32621139640312
499,2022-04-05 04:45:00,0,92.61055028385776
500,2022-04-05 05:00:00,0,-88.34893842326386
501,2022-04-05 05:15:00,0,74.24957579991714
502,2022-04-05 05:30:00,0,69.94555984123014
503,2022-04-05 05:45:00,0,-100.75213712200707
504,2022-04-05 06:00:00,0,185.5391313035835
505,2022-04-05 06:15:00,0,32.3967309601014
506,2022-04-05 06:30:00,0,75.11885981128859
507,2022-04-05 06:45:00,0,46.94133661365713
508,2022-04-05 07:00:00,0,-167.72941009514633
509,2022-04-05 07:15:00,0,-153.35442083404018
510,2022-04-05 07:30:00,0,60.63786030490338
511,2022-04-05 07:45:00,0,141.96892049008684
512,2022-04-05 08:00:00,0,75.41568849809458
513,2022-04-05 08:15:00,0,-5.321714313476879
514,2022-04-05 08:30:00,0,-118.56185833042879
515,2022-04-05 08:45:00,0,61.48594226721285
516,2022-04-05 09:00:00,0,-101.17617810315409
517,2022-04-05 09:15:00,0,172.07583015197272
518,2022-04-05 09:30:00,0,67.9313651807278
519,2022-04-05 09:45:00,0,-152.01869174341317
520,2022-04-05 10:00:00,0,76.77261963778356
521,2022-04-05 10:15:00,0,-121.72096364001575
522,2022-04-05 10:30:00,0,33.07519652994589
523,2022-04-05 10:45:00,0,-160.79634005329845
524,2022-04-05 11:00:00,0,238.4170416533915
525,2022-04-05 11:15:00,0,-112.2224456621929
526,2022-04-05 11:30:00,0,-38.88455797175573
527,2022-04-05 11:45:00,0,-131.13467342162156
528,2022-04-05 12:00:00,0,-852.4495844122571
529,2022-04-05 12:15:00,0,519.7046265013423
530,2022-04-05 12:30:00,0,284.4678922066306
531,2022-04-05 12:45:00,0,715.9083884809261
532,2022-04-05 13:00:00,0,53.87440665552045
533,2022-04-05 13:15:00,0,-232.71369045687612
534,2022-04-05 13:30:00,0,192.42979724732288
535,2022-04-05 13:45:00,0,822.3002706522626
536,2022-04-05 14:00:00,0,216.4305167805929
537,2022-04-05 14:15:00,0,289.3867675879916
538,2022-04-05 14:30:00,0,-47.68340833067212
539,2022-04-05 14:45:00,0,-52.98392059508703
540,2022-04-05 15:00:00,0,170.42207032546233
541,2022-04-05 15:15:00,0,21.30805930295407
542,2022-04-05 15:30:00,0,-19.4210769368236
543,2022-04-05 15:45:00,0,-529.3515588225836
544,2022-04-05 16:00:00,0,331.5788452127373
545,2022-04-05 16:15:00,0,129.50211564418856
546,2022-04-05 16:30:00,0,-282.0720606631052
547,2022-04-05 16:45:00,0,-135.77792216525395
