,datetime,action,profit
48,2020-06-29_12-00-00,1,-96.23434848293603
49,2020-06-29_12-15-00,0,283.7595001500193
50,2020-06-29_12-30-00,3,-50.05877912170354
51,2020-06-29_12-45-00,1,-74.3832587676252
52,2020-06-29_13-00-00,0,-591.989657666075
53,2020-06-29_13-15-00,0,-21.974374820567327
54,2020-06-29_13-30-00,0,89.76532114201834
55,2020-06-29_13-45-00,0,101.85122729331437
56,2020-06-29_14-00-00,0,78.11890248712324
57,2020-06-29_14-15-00,0,187.99077658995986
58,2020-06-29_14-30-00,3,-49.89342232540569
59,2020-06-29_14-45-00,1,10.776779817451935
60,2020-06-29_15-00-00,0,207.28806077455448
61,2020-06-29_15-15-00,0,475.827819083018
62,2020-06-29_15-30-00,0,-38.708433630053484
63,2020-06-29_15-45-00,0,85.44446855269749
64,2020-06-29_16-00-00,3,-50.21385572373469
65,2020-06-29_16-15-00,1,-56.47120141018438
66,2020-06-29_16-30-00,0,144.97577438050385
67,2020-06-29_16-45-00,3,-50.20790670796005
68,2020-06-29_17-00-00,1,343.01341584217266
69,2020-06-29_17-15-00,3,-50.32921806114986
70,2020-06-29_17-30-00,1,145.8861931819078
71,2020-06-29_17-45-00,0,0.2198736898042312
72,2020-06-29_18-00-00,0,-171.61141488846292
73,2020-06-29_18-15-00,0,101.25183415264874
74,2020-06-29_18-30-00,3,-50.31677466846118
75,2020-06-29_18-45-00,1,-67.95909232120393
76,2020-06-29_19-00-00,3,-50.23249092682578
77,2020-06-29_19-15-00,2,-62.9112613008307
78,2020-06-29_19-30-00,0,-121.86998262465914
79,2020-06-29_19-45-00,0,-29.314671496201633
80,2020-06-29_20-00-00,0,41.72125531295699
81,2020-06-29_20-15-00,0,-161.39538239482158
82,2020-06-29_20-30-00,3,-50.349156015273465
83,2020-06-29_20-45-00,1,435.4121202320257
84,2020-06-29_21-00-00,3,-50.258337466115194
85,2020-06-29_21-15-00,2,-59.01982844598451
86,2020-06-29_21-30-00,0,-5.454697638261192
87,2020-06-29_21-45-00,0,-173.4593848967218
88,2020-06-29_22-00-00,3,-50.32705864872392
89,2020-06-29_22-15-00,1,-57.21847161720797
90,2020-06-29_22-30-00,0,-74.98344470979983
91,2020-06-29_22-45-00,0,-62.013924476540645
92,2020-06-29_23-00-00,0,12.86053266825182
93,2020-06-29_23-15-00,3,-50.02365751471277
94,2020-06-29_23-30-00,2,-0.6523619867851603
95,2020-06-29_23-45-00,0,51.2104159630603
96,2020-06-30_00-00-00,0,172.22356451274584
97,2020-06-30_00-15-00,0,-72.41218053376589
98,2020-06-30_00-30-00,0,45.01297708855183
99,2020-06-30_00-45-00,0,147.10762802130952
100,2020-06-30_01-00-00,3,-49.80240134157987
101,2020-06-30_01-15-00,0,0.0
102,2020-06-30_01-30-00,2,-145.27408280967404
103,2020-06-30_01-45-00,0,256.57806054130816
104,2020-06-30_02-00-00,0,-3.9322308129000056
105,2020-06-30_02-15-00,0,33.09627600852869
106,2020-06-30_02-30-00,3,-50.09946050074105
107,2020-06-30_02-45-00,1,-168.52011901307114
108,2020-06-30_03-00-00,0,4.3799900978018
109,2020-06-30_03-15-00,0,57.37787028125337
110,2020-06-30_03-30-00,0,-103.25826655577453
111,2020-06-30_03-45-00,0,91.43229329169971
112,2020-06-30_04-00-00,3,-50.20563649609879
113,2020-06-30_04-15-00,0,0.0
114,2020-06-30_04-30-00,2,87.34106675828748
115,2020-06-30_04-45-00,0,8.537096750817689
116,2020-06-30_05-00-00,3,-50.10750432925726
117,2020-06-30_05-15-00,0,0.0
118,2020-06-30_05-30-00,2,163.4930324488233
119,2020-06-30_05-45-00,0,-128.99248662293368
120,2020-06-30_06-00-00,0,157.1203201625121
121,2020-06-30_06-15-00,3,-50.132589315519844
122,2020-06-30_06-30-00,1,126.72360341087736
123,2020-06-30_06-45-00,0,-133.66585298902964
124,2020-06-30_07-00-00,0,73.9404677292936
125,2020-06-30_07-15-00,0,-109.53327112210309
126,2020-06-30_07-30-00,0,115.59396519826747
127,2020-06-30_07-45-00,0,-252.78604019524877
128,2020-06-30_08-00-00,0,149.75424090033408
129,2020-06-30_08-15-00,0,21.15733204772989
130,2020-06-30_08-30-00,3,-50.34480826029224
131,2020-06-30_08-45-00,1,56.27227668704876
132,2020-06-30_09-00-00,3,-50.322612176577536
133,2020-06-30_09-15-00,2,-66.33888915238735
134,2020-06-30_09-30-00,0,77.76147933757801
135,2020-06-30_09-45-00,0,-114.11606925388983
136,2020-06-30_10-00-00,0,184.18926673604952
137,2020-06-30_10-15-00,0,-41.29705682334934
138,2020-06-30_10-30-00,0,-13.070079154183183
139,2020-06-30_10-45-00,0,100.60665970793934
140,2020-06-30_11-00-00,0,-0.32949779381049227
141,2020-06-30_11-15-00,0,-190.66939001418268
142,2020-06-30_11-30-00,3,-50.30393393325911
143,2020-06-30_11-45-00,1,-97.79664167651725
144,2020-06-30_12-00-00,0,20.877934739927507
145,2020-06-30_12-15-00,3,-50.22736621025785
146,2020-06-30_12-30-00,2,-18.045911252914216
147,2020-06-30_12-45-00,3,-50.1861743565156
148,2020-06-30_13-00-00,1,412.2702627023078
149,2020-06-30_13-15-00,3,-50.39934862872632
150,2020-06-30_13-30-00,2,48.16938010091732
151,2020-06-30_13-45-00,0,-130.39903125720394
152,2020-06-30_14-00-00,0,-91.70920879627266
153,2020-06-30_14-15-00,3,-50.435931309911034
154,2020-06-30_14-30-00,1,250.49178324938137
155,2020-06-30_14-45-00,0,-125.08116664666251
156,2020-06-30_15-00-00,0,78.29927288769768
157,2020-06-30_15-15-00,0,-131.23089915959477
158,2020-06-30_15-30-00,3,-50.323480786511
159,2020-06-30_15-45-00,2,33.99217774627639
160,2020-06-30_16-00-00,0,-82.45844408128494
161,2020-06-30_16-15-00,0,192.32993473212446
162,2020-06-30_16-30-00,3,-50.20123805239613
163,2020-06-30_16-45-00,1,-38.869968540797686
164,2020-06-30_17-00-00,0,-278.34850353375674
165,2020-06-30_17-15-00,0,-254.08222373849608
166,2020-06-30_17-30-00,3,-50.0845034756863
167,2020-06-30_17-45-00,2,0.0
168,2020-06-30_18-00-00,3,-50.03443149333648
169,2020-06-30_18-15-00,1,-7.332438946152433
170,2020-06-30_18-30-00,3,-50.05576998100219
171,2020-06-30_18-45-00,2,150.82040562489593
172,2020-06-30_19-00-00,3,-49.93031652215123
173,2020-06-30_19-15-00,1,82.49932350888585
174,2020-06-30_19-30-00,0,-80.63431220615769
175,2020-06-30_19-45-00,0,189.68262014210447
176,2020-06-30_20-00-00,3,-50.201825714079106
177,2020-06-30_20-15-00,0,0.0
178,2020-06-30_20-30-00,1,110.16212469880396
179,2020-06-30_20-45-00,0,61.66445625568847
180,2020-06-30_21-00-00,3,-50.237549729298706
181,2020-06-30_21-15-00,2,7.449856049899149
182,2020-06-30_21-30-00,3,-50.18359981093189
183,2020-06-30_21-45-00,1,-160.73212950341514
184,2020-06-30_22-00-00,0,-73.02018980168705
185,2020-06-30_22-15-00,0,-115.889400330925
186,2020-06-30_22-30-00,0,62.6043969621188
187,2020-06-30_22-45-00,0,208.4254967162338
188,2020-06-30_23-00-00,3,-50.176821145544466
189,2020-06-30_23-15-00,1,5.368973797999766
190,2020-06-30_23-30-00,0,-126.77352416869913
191,2020-06-30_23-45-00,0,-304.6070848651061
192,2020-07-01_00-00-00,0,110.99531545623604
193,2020-07-01_00-15-00,0,3.944552178115769
194,2020-07-01_00-30-00,3,-49.97112098480348
195,2020-07-01_00-45-00,2,103.76071456709845
196,2020-07-01_01-00-00,3,-49.869281999315376
197,2020-07-01_01-15-00,1,131.24677947131661
198,2020-07-01_01-30-00,0,92.69647018728705
199,2020-07-01_01-45-00,3,-50.109910572212286
200,2020-07-01_02-00-00,1,-71.39349148579565
201,2020-07-01_02-15-00,0,1.642488301069405
202,2020-07-01_02-30-00,0,-21.133349473557843
203,2020-07-01_02-45-00,0,-24.856322955947306
204,2020-07-01_03-00-00,0,-65.04253672172302
205,2020-07-01_03-15-00,0,-9.854929806316841
206,2020-07-01_03-30-00,0,137.85951806842291
207,2020-07-01_03-45-00,3,-50.03342387708079
208,2020-07-01_04-00-00,2,-60.63566986121533
209,2020-07-01_04-15-00,0,-47.19749437844704
210,2020-07-01_04-30-00,3,-50.03731954367952
211,2020-07-01_04-45-00,1,-76.7833725802799
212,2020-07-01_05-00-00,3,-49.91612780188274
213,2020-07-01_05-15-00,2,-93.72376226250395
214,2020-07-01_05-30-00,0,72.88413642763359
215,2020-07-01_05-45-00,3,-49.87664396603024
216,2020-07-01_06-00-00,0,0.0
217,2020-07-01_06-15-00,1,44.436743062431454
218,2020-07-01_06-30-00,0,-71.73203978382864
219,2020-07-01_06-45-00,0,84.72460102321926
220,2020-07-01_07-00-00,3,-49.90945005507477
221,2020-07-01_07-15-00,0,0.0
222,2020-07-01_07-30-00,0,0.0
223,2020-07-01_07-45-00,1,164.28152858391414
224,2020-07-01_08-00-00,3,-49.94169384667416
225,2020-07-01_08-15-00,2,-76.17054997055764
226,2020-07-01_08-30-00,3,-49.929849913236225
227,2020-07-01_08-45-00,1,89.92914449204147
228,2020-07-01_09-00-00,0,-183.44675545111627
229,2020-07-01_09-15-00,0,-64.26617218233663
230,2020-07-01_09-30-00,0,61.87386120432101
231,2020-07-01_09-45-00,0,-86.99312647355427
232,2020-07-01_10-00-00,0,-89.38543745156989
233,2020-07-01_10-15-00,0,-40.995510850667195
234,2020-07-01_10-30-00,0,60.460222899114676
235,2020-07-01_10-45-00,0,-127.98863732420169
236,2020-07-01_11-00-00,0,83.94836704697275
237,2020-07-01_11-15-00,0,26.31542075825096
238,2020-07-01_11-30-00,0,109.28511513239464
239,2020-07-01_11-45-00,3,-49.79801909429713
240,2020-07-01_12-00-00,1,-68.19437761872548
241,2020-07-01_12-15-00,0,2.827837030443744
242,2020-07-01_12-30-00,0,254.94038459056597
243,2020-07-01_12-45-00,0,-58.18818504947061
244,2020-07-01_13-00-00,0,-48.725807293754244
245,2020-07-01_13-15-00,0,796.797464808213
246,2020-07-01_13-30-00,0,-183.91816994141655
247,2020-07-01_13-45-00,0,156.29237741324906
248,2020-07-01_14-00-00,0,44.15776285996355
249,2020-07-01_14-15-00,3,-50.19622816810715
250,2020-07-01_14-30-00,1,-92.5183714328323
251,2020-07-01_14-45-00,0,175.7957774464003
252,2020-07-01_15-00-00,0,-94.47528175691411
253,2020-07-01_15-15-00,0,257.8772938174695
254,2020-07-01_15-30-00,0,176.23064640731616
255,2020-07-01_15-45-00,0,58.48987524189788
256,2020-07-01_16-00-00,0,-32.07158586683282
257,2020-07-01_16-15-00,0,176.8829498486504
258,2020-07-01_16-30-00,3,-50.459150140848664
259,2020-07-01_16-45-00,2,198.59454796867075
260,2020-07-01_17-00-00,3,-50.30940633151102
261,2020-07-01_17-15-00,1,141.65420607984296
262,2020-07-01_17-30-00,0,-21.482585525573715
263,2020-07-01_17-45-00,0,-98.25284039872497
264,2020-07-01_18-00-00,0,-23.00926673045082
265,2020-07-01_18-15-00,0,-217.98826632302365
266,2020-07-01_18-30-00,0,81.24124983025025
267,2020-07-01_18-45-00,0,105.34100313558778
268,2020-07-01_19-00-00,0,-36.85844623171836
269,2020-07-01_19-15-00,0,-26.06262914016535
270,2020-07-01_19-30-00,0,-209.70056835376167
271,2020-07-01_19-45-00,0,71.42687065611115
272,2020-07-01_20-00-00,0,99.77952160358224
273,2020-07-01_20-15-00,0,-136.85606515026603
274,2020-07-01_20-30-00,0,-88.87465585455642
275,2020-07-01_20-45-00,3,-50.35327212045545
276,2020-07-01_21-00-00,1,14.93453016175478
277,2020-07-01_21-15-00,3,-50.3103987017339
278,2020-07-01_21-30-00,2,25.56282360505475
279,2020-07-01_21-45-00,0,109.64819656974899
280,2020-07-01_22-00-00,3,-50.19249537054444
281,2020-07-01_22-15-00,1,109.09194196333776
282,2020-07-01_22-30-00,3,-50.4073022585073
283,2020-07-01_22-45-00,2,-94.71535746583012
284,2020-07-01_23-00-00,0,81.96311716260554
285,2020-07-01_23-15-00,0,87.30379899899603
286,2020-07-01_23-30-00,0,16.458019536641633
287,2020-07-01_23-45-00,0,-21.25373383871425
288,2020-07-02_00-00-00,0,-52.09889628153409
289,2020-07-02_00-15-00,0,131.22818226564308
290,2020-07-02_00-30-00,0,7.411558466834094
291,2020-07-02_00-45-00,0,-45.777272883355565
292,2020-07-02_01-00-00,3,-50.30164785009371
293,2020-07-02_01-15-00,1,4.369942709390986
294,2020-07-02_01-30-00,3,-50.439462856068786
295,2020-07-02_01-45-00,2,-2.0703225615243115
296,2020-07-02_02-00-00,0,-0.8717147627439491
297,2020-07-02_02-15-00,3,-50.39050702174056
298,2020-07-02_02-30-00,1,-100.08813719620193
299,2020-07-02_02-45-00,0,53.86006511429071
300,2020-07-02_03-00-00,0,-28.89254505119203
301,2020-07-02_03-15-00,3,-50.37518806724319
302,2020-07-02_03-30-00,1,16.56361049566048
303,2020-07-02_03-45-00,0,43.47947755116575
304,2020-07-02_04-00-00,0,-88.59352192753884
305,2020-07-02_04-15-00,0,-39.44754604890039
306,2020-07-02_04-30-00,0,75.19007396062844
307,2020-07-02_04-45-00,0,120.19514721531709
308,2020-07-02_05-00-00,0,-45.87684222814446
309,2020-07-02_05-15-00,3,-50.365580672482054
310,2020-07-02_05-30-00,1,-363.95500247201403
311,2020-07-02_05-45-00,0,-194.2254634789329
312,2020-07-02_06-00-00,0,119.2134991644865
313,2020-07-02_06-15-00,0,24.931407587812163
314,2020-07-02_06-30-00,3,-50.10820990360541
315,2020-07-02_06-45-00,1,90.7094220893913
316,2020-07-02_07-00-00,0,-51.88056874895246
317,2020-07-02_07-15-00,0,60.908005239862156
318,2020-07-02_07-30-00,0,-65.80239851807455
319,2020-07-02_07-45-00,0,-97.9966298591632
320,2020-07-02_08-00-00,3,-50.02608313585582
321,2020-07-02_08-15-00,1,-66.88504360801882
322,2020-07-02_08-30-00,0,262.31987834562
323,2020-07-02_08-45-00,0,77.7606604548518
324,2020-07-02_09-00-00,0,-96.14045292600505
325,2020-07-02_09-15-00,0,33.931924562107795
326,2020-07-02_09-30-00,0,1.9576110324331002
327,2020-07-02_09-45-00,0,-133.33506254217463
328,2020-07-02_10-00-00,0,-49.81032515849422
329,2020-07-02_10-15-00,0,-17.61849929185834
330,2020-07-02_10-30-00,0,161.5029101754736
331,2020-07-02_10-45-00,0,-161.17664167008127
332,2020-07-02_11-00-00,0,-132.9000378682918
333,2020-07-02_11-15-00,0,58.402062467501764
334,2020-07-02_11-30-00,0,133.0087940367625
335,2020-07-02_11-45-00,0,-60.6859420053272
336,2020-07-02_12-00-00,0,-102.6658230341088
337,2020-07-02_12-15-00,0,528.6637349245572
338,2020-07-02_12-30-00,3,-50.19423443318822
339,2020-07-02_12-45-00,1,-177.73383276118946
340,2020-07-02_13-00-00,3,-50.05518583093304
341,2020-07-02_13-15-00,1,158.7609255935135
342,2020-07-02_13-30-00,0,-29.239733908768965
343,2020-07-02_13-45-00,0,-161.57660367359907
344,2020-07-02_14-00-00,0,-140.13413214051235
345,2020-07-02_14-15-00,0,50.35731950952904
346,2020-07-02_14-30-00,0,-310.91583722981676
347,2020-07-02_14-45-00,0,-1452.2401174684712
348,2020-07-02_15-00-00,0,104.72156551767475
349,2020-07-02_15-15-00,0,146.74014609768318
350,2020-07-02_15-30-00,3,-49.18837992504718
351,2020-07-02_15-45-00,2,-185.61087812987572
352,2020-07-02_16-00-00,0,268.4786955746265
353,2020-07-02_16-15-00,0,556.2895949568385
354,2020-07-02_16-30-00,0,-589.6322161305459
355,2020-07-02_16-45-00,0,218.8448914170412
356,2020-07-02_17-00-00,0,-256.53182805311735
357,2020-07-02_17-15-00,3,-49.13328471239963
358,2020-07-02_17-30-00,0,0.0
359,2020-07-02_17-45-00,2,19.74088934589355
360,2020-07-02_18-00-00,0,29.285934743920585
361,2020-07-02_18-15-00,3,-49.1451609594598
362,2020-07-02_18-30-00,1,-1.1943369872455687
363,2020-07-02_18-45-00,0,-44.62477288759254
364,2020-07-02_19-00-00,0,-28.55551160445646
365,2020-07-02_19-15-00,3,-49.18154851029344
366,2020-07-02_19-30-00,1,-87.0628202099284
367,2020-07-02_19-45-00,0,-80.88276946026612
368,2020-07-02_20-00-00,0,110.15669406385899
369,2020-07-02_20-15-00,0,159.16341228912452
370,2020-07-02_20-30-00,3,-49.18306651551167
371,2020-07-02_20-45-00,1,-50.771241210236845
372,2020-07-02_21-00-00,0,214.8846776168679
373,2020-07-02_21-15-00,0,8.552085406423686
374,2020-07-02_21-30-00,0,358.32155310417556
375,2020-07-02_21-45-00,0,-26.414035938784213
376,2020-07-02_22-00-00,0,-110.85234754643022
377,2020-07-02_22-15-00,0,-236.86028948399004
378,2020-07-02_22-30-00,0,84.65482009893267
379,2020-07-02_22-45-00,0,-14.72257740849719
380,2020-07-02_23-00-00,0,-96.88754985748558
381,2020-07-02_23-15-00,0,81.19068423810981
382,2020-07-02_23-30-00,0,-113.23394095074103
383,2020-07-02_23-45-00,0,-16.671153830234665
384,2020-07-03_00-00-00,0,47.41535959504746
385,2020-07-03_00-15-00,0,98.7278720335502
386,2020-07-03_00-30-00,0,-7.902559932504629
387,2020-07-03_00-45-00,0,-84.22180311633966
388,2020-07-03_01-00-00,0,188.68715016937034
389,2020-07-03_01-15-00,3,-49.29584409625641
390,2020-07-03_01-30-00,0,0.0
391,2020-07-03_01-45-00,1,-24.54779851114559
392,2020-07-03_02-00-00,0,99.70515518623233
393,2020-07-03_02-15-00,0,-189.7858431147793
394,2020-07-03_02-30-00,0,-8.002366034466469
395,2020-07-03_02-45-00,0,35.90250707355971
396,2020-07-03_03-00-00,0,27.35944063136673
397,2020-07-03_03-15-00,0,-111.92498440102068
398,2020-07-03_03-30-00,0,8.218646197564942
399,2020-07-03_03-45-00,0,-1.1895408970219314
400,2020-07-03_04-00-00,0,-35.68622691046124
401,2020-07-03_04-15-00,0,87.48532597142432
402,2020-07-03_04-30-00,0,-24.980358837342536
403,2020-07-03_04-45-00,0,71.37245382094214
404,2020-07-03_05-00-00,0,-141.12280641866542
405,2020-07-03_05-15-00,0,219.19994529552253
406,2020-07-03_05-30-00,0,5.731424321971843
407,2020-07-03_05-45-00,0,-46.17581482050114
408,2020-07-03_06-00-00,0,-53.74562052881
409,2020-07-03_06-15-00,0,12.111689133258777
410,2020-07-03_06-30-00,0,-62.07240680790451
411,2020-07-03_06-45-00,0,-5.082583832715765
412,2020-07-03_07-00-00,0,19.6814948415283
413,2020-07-03_07-15-00,0,12.00354905170954
414,2020-07-03_07-30-00,0,74.50851618579132
415,2020-07-03_07-45-00,0,84.45740368812439
416,2020-07-03_08-00-00,0,-12.976809785632998
417,2020-07-03_08-15-00,0,-165.670604929811
418,2020-07-03_08-30-00,0,50.39327800084268
419,2020-07-03_08-45-00,0,68.99337202689829
420,2020-07-03_09-00-00,0,-102.08423698023685
421,2020-07-03_09-15-00,0,-443.48247442374117
422,2020-07-03_09-30-00,0,225.14764978059284
423,2020-07-03_09-45-00,0,-69.53407243464447
424,2020-07-03_10-00-00,0,52.6642197133373
425,2020-07-03_10-15-00,0,73.42711537031863
426,2020-07-03_10-30-00,0,-69.75035259772326
427,2020-07-03_10-45-00,0,3.784902854124926
428,2020-07-03_11-00-00,0,-25.412919163500142
429,2020-07-03_11-15-00,0,73.3189752887694
430,2020-07-03_11-30-00,0,169.67178794705407
431,2020-07-03_11-45-00,0,32.442024464062825
432,2020-07-03_12-00-00,0,-55.47586183353877
433,2020-07-03_12-15-00,3,-49.17599917291185
434,2020-07-03_12-30-00,2,-102.58964946749744
435,2020-07-03_12-45-00,0,29.15705826969801
436,2020-07-03_13-00-00,3,-49.16355176333764
437,2020-07-03_13-15-00,1,-233.29230029297636
438,2020-07-03_13-30-00,0,-109.86064002717197
439,2020-07-03_13-45-00,0,22.83378008408587
440,2020-07-03_14-00-00,0,-2.6926627457638266
441,2020-07-03_14-15-00,0,-83.0417190793666
442,2020-07-03_14-30-00,0,45.55985365831924
443,2020-07-03_14-45-00,3,-48.93446017107992
444,2020-07-03_15-00-00,1,-21.497598040687723
445,2020-07-03_15-15-00,0,67.93240980857007
446,2020-07-03_15-30-00,0,0.752415931420942
447,2020-07-03_15-45-00,0,89.53749583946359
448,2020-07-03_16-00-00,3,-48.95390030629327
449,2020-07-03_16-15-00,1,-56.14342749971352
450,2020-07-03_16-30-00,0,5.377722940586261
451,2020-07-03_16-45-00,0,103.25228045926012
452,2020-07-03_17-00-00,0,-95.50835942482294
453,2020-07-03_17-15-00,0,14.412297480772745
454,2020-07-03_17-30-00,0,-33.34188223163873
455,2020-07-03_17-45-00,0,-136.9168260673215
456,2020-07-03_18-00-00,0,57.111417629020615
457,2020-07-03_18-15-00,0,75.5032300858358
458,2020-07-03_18-30-00,3,-48.87183187114804
459,2020-07-03_18-45-00,1,-71.30455699374549
460,2020-07-03_19-00-00,0,56.57043284872688
461,2020-07-03_19-15-00,0,17.207736227752818
462,2020-07-03_19-30-00,3,-48.82420906327623
463,2020-07-03_19-45-00,2,156.11184875963824
464,2020-07-03_20-00-00,3,-48.6973411358854
465,2020-07-03_20-15-00,2,42.95572745100516
466,2020-07-03_20-30-00,3,-48.85627258919001
467,2020-07-03_20-45-00,1,-3.768122476890057
468,2020-07-03_21-00-00,3,-48.921749438697155
469,2020-07-03_21-15-00,2,-44.11707322710532
470,2020-07-03_21-30-00,3,-48.89489845630936
471,2020-07-03_21-45-00,0,0.0
472,2020-07-03_22-00-00,2,-13.763126471562042
473,2020-07-03_22-15-00,0,98.9224715143094
474,2020-07-03_22-30-00,3,-48.83264796533273
475,2020-07-03_22-45-00,0,0.0
476,2020-07-03_23-00-00,1,-0.9707884161820608
477,2020-07-03_23-15-00,0,-110.56201406500038
478,2020-07-03_23-30-00,0,-65.58215078197017
479,2020-07-03_23-45-00,0,58.031574211669614
480,2020-07-04_00-00-00,3,-48.882648446834146
481,2020-07-04_00-15-00,2,-23.37067438445991
482,2020-07-04_00-30-00,3,-48.84546335624165
483,2020-07-04_00-45-00,1,-118.23422206719067
484,2020-07-04_01-00-00,0,51.36404729149122
485,2020-07-04_01-15-00,0,44.04170931282753
486,2020-07-04_01-30-00,0,18.413526387504632
487,2020-07-04_01-45-00,0,140.41659888491174
488,2020-07-04_02-00-00,3,-48.91450987474284
489,2020-07-04_02-15-00,1,16.87899611832231
490,2020-07-04_02-30-00,3,-48.87404709155473
491,2020-07-04_02-45-00,1,-5.37259007518571
492,2020-07-04_03-00-00,3,-48.822498967937356
493,2020-07-04_03-15-00,1,33.72591553362635
494,2020-07-04_03-30-00,0,-1.2888884917202414
495,2020-07-04_03-45-00,0,10.740737431093185
496,2020-07-04_04-00-00,0,14.285180783353155
497,2020-07-04_04-15-00,0,21.588882236499646
498,2020-07-04_04-30-00,3,-48.813214588340585
499,2020-07-04_04-45-00,1,66.98187285148333
500,2020-07-04_05-00-00,0,-129.6700359047984
501,2020-07-04_05-15-00,0,90.48993399648137
502,2020-07-04_05-30-00,3,-48.77831446252747
503,2020-07-04_05-45-00,2,65.06856522122801
504,2020-07-04_06-00-00,3,-48.69701406003294
505,2020-07-04_06-15-00,1,-127.49532427087907
506,2020-07-04_06-30-00,0,68.5273941742446
507,2020-07-04_06-45-00,3,-48.75691872584105
508,2020-07-04_07-00-00,2,76.13500547609502
509,2020-07-04_07-15-00,3,-48.670106493606845
510,2020-07-04_07-30-00,1,-5.4822219690123655
511,2020-07-04_07-45-00,0,51.05991049586366
512,2020-07-04_08-00-00,3,-48.793334195315175
513,2020-07-04_08-15-00,2,86.29548670036944
514,2020-07-04_08-30-00,3,-48.70140531610322
515,2020-07-04_08-45-00,1,-1.1831925670289771
516,2020-07-04_09-00-00,0,-58.83693946921347
517,2020-07-04_09-15-00,0,70.77642810008533
518,2020-07-04_09-30-00,0,-55.287361768146106
519,2020-07-04_09-45-00,0,-36.78653253834341
520,2020-07-04_10-00-00,0,-62.601643091562394
521,2020-07-04_10-15-00,0,17.425199623414496
522,2020-07-04_10-30-00,0,-17.747888505336828
523,2020-07-04_10-45-00,3,-48.739896791130576
524,2020-07-04_11-00-00,1,-14.069705393782789
525,2020-07-04_11-15-00,0,-92.1512002127498
526,2020-07-04_11-30-00,0,5.584921225019875
527,2020-07-04_11-45-00,0,107.18752658778678
528,2020-07-04_12-00-00,0,1.8258396312557463
529,2020-07-04_12-15-00,0,22.661891893817874
530,2020-07-04_12-30-00,3,-48.70668871617932
531,2020-07-04_12-45-00,1,5.0433244407201006
532,2020-07-04_13-00-00,0,21.031735965576097
533,2020-07-04_13-15-00,3,-48.67103173433848
534,2020-07-04_13-30-00,2,-43.934216880973615
535,2020-07-04_13-45-00,0,45.11293977290831
536,2020-07-04_14-00-00,3,-48.62178350891611
537,2020-07-04_14-15-00,1,43.8722635754848
538,2020-07-04_14-30-00,0,-56.95885564444833
539,2020-07-04_14-45-00,0,-111.66510117867338
540,2020-07-04_15-00-00,0,-39.367043355018744
541,2020-07-04_15-15-00,0,96.7549675919017
542,2020-07-04_15-30-00,0,21.34616247315454
543,2020-07-04_15-45-00,0,-16.626407956490684
544,2020-07-04_16-00-00,0,73.37072930472169
545,2020-07-04_16-15-00,0,-35.39815887507647
546,2020-07-04_16-30-00,3,-48.63492495140367
547,2020-07-04_16-45-00,1,4.605032167969284
