,datetime,action,profit
41,2021-05-15_10-15-00,0,498.13753846322203
42,2021-05-15_10-30-00,0,425.60771845242976
43,2021-05-15_10-45-00,3,-50.11404511769002
44,2021-05-15_11-00-00,1,221.94200193166535
45,2021-05-15_11-15-00,3,-50.17491460204945
46,2021-05-15_11-30-00,0,0.0
47,2021-05-15_11-45-00,0,0.0
48,2021-05-15_12-00-00,2,-165.56065406141553
49,2021-05-15_12-15-00,3,-50.20753255820675
50,2021-05-15_12-30-00,1,78.79712551281644
51,2021-05-15_12-45-00,0,-11.638168305177368
52,2021-05-15_13-00-00,0,-224.03983539496875
53,2021-05-15_13-15-00,0,372.9309377931072
54,2021-05-15_13-30-00,0,-488.211988465785
55,2021-05-15_13-45-00,0,489.51644165585645
56,2021-05-15_14-00-00,0,-640.3030775958049
57,2021-05-15_14-15-00,3,-49.85563022630484
58,2021-05-15_14-30-00,1,251.0639647265043
59,2021-05-15_14-45-00,3,-49.93131904234935
60,2021-05-15_15-00-00,1,-185.0710541451535
61,2021-05-15_15-15-00,0,-455.84411817902094
62,2021-05-15_15-30-00,3,-49.560942619974675
63,2021-05-15_15-45-00,1,-1372.7302897457505
64,2021-05-15_16-00-00,0,-950.2008984584011
65,2021-05-15_16-15-00,0,87.0894511107582
66,2021-05-15_16-30-00,3,-48.393473199043655
67,2021-05-15_16-45-00,0,0.0
68,2021-05-15_17-00-00,1,420.9964623790393
69,2021-05-15_17-15-00,0,815.7429640800025
70,2021-05-15_17-30-00,0,-657.4292477423807
71,2021-05-15_17-45-00,0,69.65396542719726
72,2021-05-15_18-00-00,0,424.2115738419405
73,2021-05-15_18-15-00,3,-48.88167968320581
74,2021-05-15_18-30-00,0,0.0
75,2021-05-15_18-45-00,1,-726.3015916725477
76,2021-05-15_19-00-00,0,-793.8659532497635
77,2021-05-15_19-15-00,3,-48.07272645148137
78,2021-05-15_19-30-00,2,-1035.7839031195551
79,2021-05-15_19-45-00,0,-484.8564870894
80,2021-05-15_20-00-00,3,-48.78498593831598
81,2021-05-15_20-15-00,2,245.86556059756765
82,2021-05-15_20-30-00,0,189.03123621898175
83,2021-05-15_20-45-00,0,-291.590736720782
84,2021-05-15_21-00-00,0,-104.49237515430003
85,2021-05-15_21-15-00,3,-47.269699162456526
86,2021-05-15_21-30-00,1,-234.6320514268098
87,2021-05-15_21-45-00,3,-47.21481015041979
88,2021-05-15_22-00-00,2,264.71815499164734
89,2021-05-15_22-15-00,3,-47.03524806647607
90,2021-05-15_22-30-00,1,171.60930545796694
91,2021-05-15_22-45-00,0,-589.2360981206456
92,2021-05-15_23-00-00,3,-47.11459251081886
93,2021-05-15_23-15-00,2,1317.4064620508188
94,2021-05-15_23-30-00,0,19.487145762481518
95,2021-05-15_23-45-00,3,-46.399042893049526
96,2021-05-16_00-00-00,1,-103.586757740395
97,2021-05-16_00-15-00,0,-522.2942787949906
98,2021-05-16_00-30-00,3,-47.445849680878986
99,2021-05-16_00-45-00,2,-1594.3477914115479
100,2021-05-16_01-00-00,0,294.63476614083834
101,2021-05-16_01-15-00,0,-33.48122342510422
102,2021-05-16_01-30-00,3,-48.06501281700844
103,2021-05-16_01-45-00,1,-197.04530003424003
104,2021-05-16_02-00-00,0,424.1912299838691
105,2021-05-16_02-15-00,3,-46.86974532200491
106,2021-05-16_02-30-00,1,274.8958949582136
107,2021-05-16_02-45-00,0,-273.0818512321707
108,2021-05-16_03-00-00,0,-462.327574136073
109,2021-05-16_03-15-00,3,-46.59263052891422
110,2021-05-16_03-30-00,1,971.224767744076
111,2021-05-16_03-45-00,3,-47.03166193041497
112,2021-05-16_04-00-00,0,0.0
113,2021-05-16_04-15-00,2,298.96378670360286
114,2021-05-16_04-30-00,0,214.46979733697222
115,2021-05-16_04-45-00,0,103.72807754162629
116,2021-05-16_05-00-00,0,-234.36445015634013
117,2021-05-16_05-15-00,0,-158.39951605111
118,2021-05-16_05-30-00,3,-46.87244317871266
119,2021-05-16_05-45-00,1,2245.8617875779805
120,2021-05-16_06-00-00,3,-48.24314017193112
121,2021-05-16_06-15-00,2,6.573705919055237
122,2021-05-16_06-30-00,0,136.39949206977354
123,2021-05-16_06-45-00,0,179.64859011635448
124,2021-05-16_07-00-00,3,-48.03359819849164
125,2021-05-16_07-15-00,1,-0.13848857863220687
126,2021-05-16_07-30-00,0,924.3123419605093
127,2021-05-16_07-45-00,3,-48.84223104854044
128,2021-05-16_08-00-00,2,366.7115804708665
129,2021-05-16_08-15-00,3,-48.61004523781422
130,2021-05-16_08-30-00,2,-10.823488279749455
131,2021-05-16_08-45-00,3,-49.00636975463745
132,2021-05-16_09-00-00,1,114.20399115800082
133,2021-05-16_09-15-00,3,-49.07714190109366
134,2021-05-16_09-30-00,2,199.42914856060872
135,2021-05-16_09-45-00,3,-48.92836245419773
136,2021-05-16_10-00-00,0,0.0
137,2021-05-16_10-15-00,0,0.0
138,2021-05-16_10-30-00,2,-324.0953941849469
139,2021-05-16_10-45-00,3,-49.314241391700165
140,2021-05-16_11-00-00,2,133.64752327148727
141,2021-05-16_11-15-00,0,307.9729691786328
142,2021-05-16_11-30-00,3,-48.7940615672742
143,2021-05-16_11-45-00,0,0.0
144,2021-05-16_12-00-00,2,0.8642547210990454
145,2021-05-16_12-15-00,3,-49.25952435950891
146,2021-05-16_12-30-00,1,-325.873320614241
147,2021-05-16_12-45-00,3,-49.12206918515787
148,2021-05-16_13-00-00,1,-28.652146511693324
149,2021-05-16_13-15-00,3,-49.058633323234154
150,2021-05-16_13-30-00,2,-182.08568583694247
151,2021-05-16_13-45-00,3,-49.100629797487734
152,2021-05-16_14-00-00,1,-913.4851705801373
153,2021-05-16_14-15-00,0,-188.7377649601316
154,2021-05-16_14-30-00,0,-11.444118487015043
155,2021-05-16_14-45-00,0,-423.5726796928352
156,2021-05-16_15-00-00,0,-334.50496943662336
157,2021-05-16_15-15-00,0,50.02542862275467
158,2021-05-16_15-30-00,3,-48.03226803554654
159,2021-05-16_15-45-00,2,-602.0644582975632
160,2021-05-16_16-00-00,3,-48.28528000472678
161,2021-05-16_16-15-00,1,-994.5840214610713
162,2021-05-16_16-30-00,3,-47.210204620495624
163,2021-05-16_16-45-00,2,1221.9257571707583
164,2021-05-16_17-00-00,3,-46.5520433398409
165,2021-05-16_17-15-00,2,-335.6359873222764
166,2021-05-16_17-30-00,0,169.91292195432413
167,2021-05-16_17-45-00,3,-47.87978953191542
168,2021-05-16_18-00-00,1,-1343.593999025151
169,2021-05-16_18-15-00,3,-47.0662388226198
170,2021-05-16_18-30-00,1,-2157.908868764302
171,2021-05-16_18-45-00,3,-45.94022991597474
172,2021-05-16_19-00-00,2,-373.2682893000384
173,2021-05-16_19-15-00,0,902.347078894031
174,2021-05-16_19-30-00,3,-45.629761776319256
175,2021-05-16_19-45-00,0,0.0
176,2021-05-16_20-00-00,1,-1825.7727939902577
177,2021-05-16_20-15-00,3,-45.26862537266843
178,2021-05-16_20-30-00,0,0.0
179,2021-05-16_20-45-00,2,-1184.2507213587864
180,2021-05-16_21-00-00,0,229.64378370782975
181,2021-05-16_21-15-00,0,-1825.6865372913876
182,2021-05-16_21-30-00,3,-46.61351480192327
183,2021-05-16_21-45-00,1,1460.1293157757534
184,2021-05-16_22-00-00,0,-131.2534666390783
185,2021-05-16_22-15-00,0,-562.1987907143238
186,2021-05-16_22-30-00,3,-44.24055003358311
187,2021-05-16_22-45-00,1,0.5238138768089471
188,2021-05-16_23-00-00,0,752.3519312182215
189,2021-05-16_23-15-00,0,199.7088906642584
190,2021-05-16_23-30-00,3,-44.67261286156668
191,2021-05-16_23-45-00,2,706.8154789944214
192,2021-05-17_00-00-00,0,104.70842051953198
193,2021-05-17_00-15-00,0,-410.70229564893856
194,2021-05-17_00-30-00,3,-44.42754061492581
195,2021-05-17_00-45-00,0,0.0
196,2021-05-17_01-00-00,1,35.95253175921578
197,2021-05-17_01-15-00,3,-44.86844094269177
198,2021-05-17_01-30-00,0,0.0
199,2021-05-17_01-45-00,0,0.0
200,2021-05-17_02-00-00,2,667.4561281189804
201,2021-05-17_02-15-00,0,909.5445273822892
202,2021-05-17_02-30-00,3,-44.035083391108685
203,2021-05-17_02-45-00,0,0.0
204,2021-05-17_03-00-00,2,1750.3327639588606
205,2021-05-17_03-15-00,0,-921.0218839902698
206,2021-05-17_03-30-00,3,-45.219040889386484
207,2021-05-17_03-45-00,1,497.79271549690816
208,2021-05-17_04-00-00,0,873.0749615253989
209,2021-05-17_04-15-00,3,-46.7561764958307
210,2021-05-17_04-30-00,1,960.5875826962332
211,2021-05-17_04-45-00,0,-622.3311680311103
212,2021-05-17_05-00-00,3,-46.87856021571155
213,2021-05-17_05-15-00,2,642.1490026722764
214,2021-05-17_05-30-00,3,-46.51061887379974
215,2021-05-17_05-45-00,1,1821.9289421505478
216,2021-05-17_06-00-00,3,-48.08681549207881
217,2021-05-17_06-15-00,2,967.3853519735637
218,2021-05-17_06-30-00,3,-47.55504802230383
219,2021-05-17_06-45-00,2,-405.59881635279567
220,2021-05-17_07-00-00,0,-398.0633879219546
221,2021-05-17_07-15-00,0,-352.7193854456936
222,2021-05-17_07-30-00,3,-49.124147958048766
223,2021-05-17_07-45-00,1,-295.5080083703324
224,2021-05-17_08-00-00,0,227.73250256568906
225,2021-05-17_08-15-00,3,-47.95871750376546
226,2021-05-17_08-30-00,0,0.0
227,2021-05-17_08-45-00,2,591.1589734369617
228,2021-05-17_09-00-00,3,-47.61519128922258
229,2021-05-17_09-15-00,1,-13.413093754538552
230,2021-05-17_09-30-00,3,-48.22329161788573
231,2021-05-17_09-45-00,1,-122.833067782537
232,2021-05-17_10-00-00,0,-820.2592389596449
233,2021-05-17_10-15-00,0,77.6804044138676
234,2021-05-17_10-30-00,0,-980.3093046503841
235,2021-05-17_10-45-00,3,-47.2522197786014
236,2021-05-17_11-00-00,0,0.0
237,2021-05-17_11-15-00,0,0.0
238,2021-05-17_11-30-00,0,0.0
239,2021-05-17_11-45-00,0,0.0
240,2021-05-17_12-00-00,1,-962.470789559942
241,2021-05-17_12-15-00,0,-359.22213187403617
242,2021-05-17_12-30-00,0,-5.201312668039055
243,2021-05-17_12-45-00,0,-512.6919391228998
244,2021-05-17_13-00-00,3,-46.28518628526528
245,2021-05-17_13-15-00,1,895.865110870565
246,2021-05-17_13-30-00,0,87.96340160024819
247,2021-05-17_13-45-00,3,-46.730826926511995
248,2021-05-17_14-00-00,0,0.0
249,2021-05-17_14-15-00,1,323.29110740968576
250,2021-05-17_14-30-00,0,354.2722019470953
251,2021-05-17_14-45-00,3,-47.0228894369706
252,2021-05-17_15-00-00,1,-181.74177222698333
253,2021-05-17_15-15-00,3,-46.8850074171425
254,2021-05-17_15-30-00,1,-571.3479723739208
255,2021-05-17_15-45-00,3,-46.552460144790246
256,2021-05-17_16-00-00,2,-1401.8494434352572
257,2021-05-17_16-15-00,0,1173.3266414790444
258,2021-05-17_16-30-00,3,-46.620180723738606
259,2021-05-17_16-45-00,0,0.0
260,2021-05-17_17-00-00,0,0.0
261,2021-05-17_17-15-00,1,391.9909654492135
262,2021-05-17_17-30-00,0,-69.84136781872418
263,2021-05-17_17-45-00,0,1351.6152964680196
264,2021-05-17_18-00-00,3,-47.25189593484882
265,2021-05-17_18-15-00,1,1262.8207591359699
266,2021-05-17_18-30-00,0,-215.73261160298452
267,2021-05-17_18-45-00,3,-47.72819992565445
268,2021-05-17_19-00-00,1,413.6371785689553
269,2021-05-17_19-15-00,3,-47.88730224706326
270,2021-05-17_19-30-00,1,345.18286233706215
271,2021-05-17_19-45-00,3,-48.01201834781028
272,2021-05-17_20-00-00,2,-424.10175420689967
273,2021-05-17_20-15-00,3,-48.17606920957051
274,2021-05-17_20-30-00,2,-276.75416766962746
275,2021-05-17_20-45-00,0,1151.0583945603144
276,2021-05-17_21-00-00,3,-47.33899735794431
277,2021-05-17_21-15-00,0,0.0
278,2021-05-17_21-30-00,2,1089.7726079192687
279,2021-05-17_21-45-00,3,-47.69185436874827
280,2021-05-17_22-00-00,0,0.0
281,2021-05-17_22-15-00,2,789.2153046353194
282,2021-05-17_22-30-00,0,472.41065235343314
283,2021-05-17_22-45-00,3,-48.17437555924195
284,2021-05-17_23-00-00,0,0.0
285,2021-05-17_23-15-00,1,1105.8999332782937
286,2021-05-17_23-30-00,3,-50.01271122056634
287,2021-05-17_23-45-00,0,0.0
288,2021-05-18_00-00-00,2,-655.0680936051865
289,2021-05-18_00-15-00,3,-50.290245059326175
290,2021-05-18_00-30-00,2,-290.98380652091265
291,2021-05-18_00-45-00,0,-1370.8061753748186
292,2021-05-18_01-00-00,3,-50.49136827366063
293,2021-05-18_01-15-00,1,-387.70395201435815
294,2021-05-18_01-30-00,0,345.3841544353282
295,2021-05-18_01-45-00,0,-922.3028900954162
296,2021-05-18_02-00-00,0,-18.722122431275775
297,2021-05-18_02-15-00,0,756.7941272133686
298,2021-05-18_02-30-00,0,67.34763485695868
299,2021-05-18_02-45-00,3,-48.77562527653743
300,2021-05-18_03-00-00,0,0.0
301,2021-05-18_03-15-00,0,0.0
302,2021-05-18_03-30-00,2,-213.0662109583157
303,2021-05-18_03-45-00,0,-833.7477783092713
304,2021-05-18_04-00-00,0,269.0099954918342
305,2021-05-18_04-15-00,3,-49.11576384205509
306,2021-05-18_04-30-00,1,-275.77727576939884
307,2021-05-18_04-45-00,3,-48.224811264373145
308,2021-05-18_05-00-00,2,260.03337607078214
309,2021-05-18_05-15-00,0,-349.0402267006849
310,2021-05-18_05-30-00,3,-48.22110193462654
311,2021-05-18_05-45-00,1,729.095460214464
312,2021-05-18_06-00-00,0,-512.0314818297999
313,2021-05-18_06-15-00,0,-459.0766190604184
314,2021-05-18_06-30-00,0,-738.7988973778976
315,2021-05-18_06-45-00,0,40.78840873294608
316,2021-05-18_07-00-00,0,222.81809538967474
317,2021-05-18_07-15-00,0,13.334263760690556
318,2021-05-18_07-30-00,3,-47.80428044631595
319,2021-05-18_07-45-00,1,112.633874972697
320,2021-05-18_08-00-00,3,-47.81280505442609
321,2021-05-18_08-15-00,0,0.0
322,2021-05-18_08-30-00,0,0.0
323,2021-05-18_08-45-00,2,335.80489981992645
324,2021-05-18_09-00-00,3,-47.597101752662965
325,2021-05-18_09-15-00,2,-218.20121828793785
326,2021-05-18_09-30-00,3,-48.0657099620028
327,2021-05-18_09-45-00,2,85.27475500327603
328,2021-05-18_10-00-00,3,-47.8289467550713
329,2021-05-18_10-15-00,2,-393.24592613337614
330,2021-05-18_10-30-00,3,-48.134725670593355
331,2021-05-18_10-45-00,2,285.54593517193484
332,2021-05-18_11-00-00,3,-47.62286041750942
333,2021-05-18_11-15-00,0,0.0
334,2021-05-18_11-30-00,2,250.9687160519407
335,2021-05-18_11-45-00,3,-47.80665013266524
336,2021-05-18_12-00-00,0,0.0
337,2021-05-18_12-15-00,1,-1032.569441331373
338,2021-05-18_12-30-00,0,-495.05633306868015
339,2021-05-18_12-45-00,0,-461.08230099151604
340,2021-05-18_13-00-00,0,-276.9809395898155
341,2021-05-18_13-15-00,3,-46.94860297245126
342,2021-05-18_13-30-00,1,-478.33864696923484
343,2021-05-18_13-45-00,3,-46.66249678314494
344,2021-05-18_14-00-00,2,-341.88527979536275
345,2021-05-18_14-15-00,0,610.5186970738372
346,2021-05-18_14-30-00,3,-46.48152924334675
347,2021-05-18_14-45-00,1,792.025728974246
348,2021-05-18_15-00-00,3,-47.1693375109974
349,2021-05-18_15-15-00,2,1312.384686882244
350,2021-05-18_15-30-00,0,184.2458420319557
351,2021-05-18_15-45-00,3,-46.37386470136367
352,2021-05-18_16-00-00,2,-1546.2992180813053
353,2021-05-18_16-15-00,3,-48.66644602057082
354,2021-05-18_16-30-00,0,0.0
355,2021-05-18_16-45-00,2,10.531850240730831
356,2021-05-18_17-00-00,3,-47.13958850857243
357,2021-05-18_17-15-00,0,0.0
358,2021-05-18_17-30-00,1,-563.4232393195235
359,2021-05-18_17-45-00,0,-877.7133119981496
360,2021-05-18_18-00-00,0,-4.2211284642519775
361,2021-05-18_18-15-00,0,-362.51917123420566
362,2021-05-18_18-30-00,0,108.90511437746791
363,2021-05-18_18-45-00,0,-287.9026080739775
364,2021-05-18_19-00-00,0,107.6495992444942
365,2021-05-18_19-15-00,0,1625.6539822366758
366,2021-05-18_19-30-00,0,-443.80295268667703
367,2021-05-18_19-45-00,3,-46.82498887724867
368,2021-05-18_20-00-00,0,0.0
369,2021-05-18_20-15-00,1,-339.2967742073476
370,2021-05-18_20-30-00,3,-46.60852720751496
371,2021-05-18_20-45-00,1,172.3768030429788
372,2021-05-18_21-00-00,3,-46.64811873396074
373,2021-05-18_21-15-00,1,-844.5739748761554
374,2021-05-18_21-30-00,0,296.80921168274824
375,2021-05-18_21-45-00,0,-197.535067304558
376,2021-05-18_22-00-00,0,480.1591786613838
377,2021-05-18_22-15-00,3,-46.468911951338164
378,2021-05-18_22-30-00,0,0.0
379,2021-05-18_22-45-00,2,860.7775413775535
380,2021-05-18_23-00-00,0,-921.6870336245713
381,2021-05-18_23-15-00,3,-46.45290940273833
382,2021-05-18_23-30-00,2,-350.37041941680934
383,2021-05-18_23-45-00,3,-46.59041518904681
384,2021-05-19_00-00-00,2,450.5941281242042
385,2021-05-19_00-15-00,3,-46.038118858163465
386,2021-05-19_00-30-00,0,0.0
387,2021-05-19_00-45-00,1,-965.1347612864619
388,2021-05-19_01-00-00,3,-46.02904050701176
389,2021-05-19_01-15-00,0,0.0
390,2021-05-19_01-30-00,2,751.4727364292714
391,2021-05-19_01-45-00,3,-45.60728660555023
392,2021-05-19_02-00-00,1,55.75778680838126
393,2021-05-19_02-15-00,0,622.4505641910988
394,2021-05-19_02-30-00,0,-1780.3850018562775
395,2021-05-19_02-45-00,0,526.5508077522304
396,2021-05-19_03-00-00,0,916.7189327281283
397,2021-05-19_03-15-00,0,-826.1608313646623
398,2021-05-19_03-30-00,0,-12.160789214218212
399,2021-05-19_03-45-00,0,-503.7521692814589
400,2021-05-19_04-00-00,0,-1878.0350027241343
401,2021-05-19_04-15-00,0,-467.1561494031342
402,2021-05-19_04-30-00,0,-68.48683720083413
403,2021-05-19_04-45-00,0,1106.745470729792
404,2021-05-19_05-00-00,0,-177.20656582069142
405,2021-05-19_05-15-00,0,-1231.3537818931022
406,2021-05-19_05-30-00,3,-44.523126932002086
407,2021-05-19_05-45-00,0,0.0
408,2021-05-19_06-00-00,1,-187.35430471253983
409,2021-05-19_06-15-00,3,-44.384937783495545
410,2021-05-19_06-30-00,2,41.552748197491866
411,2021-05-19_06-45-00,0,949.0053434487182
412,2021-05-19_07-00-00,3,-43.84528489612338
413,2021-05-19_07-15-00,2,-1228.523042421122
414,2021-05-19_07-30-00,0,-594.6938532468464
415,2021-05-19_07-45-00,3,-45.769115477207514
416,2021-05-19_08-00-00,2,-356.5953499957681
417,2021-05-19_08-15-00,0,-317.0539685765231
418,2021-05-19_08-30-00,3,-44.306052160509346
419,2021-05-19_08-45-00,1,-22.48272145950545
420,2021-05-19_09-00-00,0,-669.4327408855446
421,2021-05-19_09-15-00,3,-43.30875547266139
422,2021-05-19_09-30-00,2,-476.1535355058832
423,2021-05-19_09-45-00,0,1367.1397642162342
424,2021-05-19_10-00-00,0,226.9863691101027
425,2021-05-19_10-15-00,0,863.6270351712233
426,2021-05-19_10-30-00,3,-42.27465772788176
427,2021-05-19_10-45-00,2,49.78757869877357
428,2021-05-19_11-00-00,0,2877.4615454456684
429,2021-05-19_11-15-00,3,-42.813264159092476
430,2021-05-19_11-30-00,2,-705.4593682146893
431,2021-05-19_11-45-00,3,-46.11390708382673
432,2021-05-19_12-00-00,2,986.6304441550817
433,2021-05-19_12-15-00,3,-44.9383542834417
434,2021-05-19_12-30-00,1,-3022.6553266273013
435,2021-05-19_12-45-00,0,-7400.786355894451
436,2021-05-19_13-00-00,0,3282.475855337631
437,2021-05-19_13-15-00,0,9596.359364597263
438,2021-05-19_13-30-00,0,-3892.944378430161
439,2021-05-19_13-45-00,0,-1959.9664114129148
440,2021-05-19_14-00-00,0,1226.586963516471
441,2021-05-19_14-15-00,3,-44.86173086808216
442,2021-05-19_14-30-00,0,0.0
443,2021-05-19_14-45-00,2,1158.0551584300574
444,2021-05-19_15-00-00,0,588.5711366916369
445,2021-05-19_15-15-00,0,-1770.8494923213564
446,2021-05-19_15-30-00,0,508.6871411929384
447,2021-05-19_15-45-00,0,1981.5005306907997
448,2021-05-19_16-00-00,3,-43.58389811530475
449,2021-05-19_16-15-00,2,-4863.767960429081
450,2021-05-19_16-30-00,3,-48.502911132167824
451,2021-05-19_16-45-00,0,0.0
452,2021-05-19_17-00-00,1,104.47027197855311
453,2021-05-19_17-15-00,3,-43.71683357955642
454,2021-05-19_17-30-00,1,519.2173099278508
455,2021-05-19_17-45-00,0,-2278.0394452428545
456,2021-05-19_18-00-00,0,438.80725329039745
457,2021-05-19_18-15-00,3,-43.01312023417295
458,2021-05-19_18-30-00,0,0.0
459,2021-05-19_18-45-00,1,1631.2811473666104
460,2021-05-19_19-00-00,0,-100.97027197256016
461,2021-05-19_19-15-00,0,1086.5397383522782
462,2021-05-19_19-30-00,3,-44.27854317409201
463,2021-05-19_19-45-00,2,-790.7159282413729
464,2021-05-19_20-00-00,3,-44.629633664674394
465,2021-05-19_20-15-00,2,1522.263625874125
466,2021-05-19_20-30-00,3,-43.10028726190194
467,2021-05-19_20-45-00,2,1285.8306464159332
468,2021-05-19_21-00-00,0,14.017813250169091
469,2021-05-19_21-15-00,0,-2845.3824595634924
470,2021-05-19_21-30-00,3,-45.41647669037742
471,2021-05-19_21-45-00,1,1571.8257288840218
472,2021-05-19_22-00-00,0,-1187.6544937648068
473,2021-05-19_22-15-00,0,925.0721979153676
474,2021-05-19_22-30-00,0,-588.3591409543477
475,2021-05-19_22-45-00,3,-44.25446810424615
476,2021-05-19_23-00-00,2,397.2447458037528
477,2021-05-19_23-15-00,0,756.5403215491448
478,2021-05-19_23-30-00,0,1898.2728627891288
479,2021-05-19_23-45-00,3,-42.68419573468792
480,2021-05-20_00-00-00,1,-2044.909348514089
481,2021-05-20_00-15-00,0,-3502.848374545003
482,2021-05-20_00-30-00,0,715.4774723300274
483,2021-05-20_00-45-00,3,-43.34068195180129
484,2021-05-20_01-00-00,0,0.0
485,2021-05-20_01-15-00,2,586.2653621529505
486,2021-05-20_01-30-00,3,-43.004219423943496
487,2021-05-20_01-45-00,1,2355.5465431356347
488,2021-05-20_02-00-00,0,-200.85251144974117
489,2021-05-20_02-15-00,0,-157.53970771218033
490,2021-05-20_02-30-00,0,545.5384457687686
491,2021-05-20_02-45-00,0,929.9985560690361
492,2021-05-20_03-00-00,0,-138.52548123477936
493,2021-05-20_03-15-00,3,-45.2789125007014
494,2021-05-20_03-30-00,0,0.0
495,2021-05-20_03-45-00,1,2266.811889455638
496,2021-05-20_04-00-00,0,680.2087347686797
497,2021-05-20_04-15-00,3,-46.707155220040995
498,2021-05-20_04-30-00,0,0.0
499,2021-05-20_04-45-00,1,192.95921771196427
500,2021-05-20_05-00-00,0,-683.0500669178565
501,2021-05-20_05-15-00,3,-46.415414317006814
502,2021-05-20_05-30-00,1,20.69360799466384
503,2021-05-20_05-45-00,3,-46.379357310540726
504,2021-05-20_06-00-00,1,-591.7304651923495
505,2021-05-20_06-15-00,3,-46.03712431547335
506,2021-05-20_06-30-00,0,0.0
507,2021-05-20_06-45-00,2,-1038.1385731894434
508,2021-05-20_07-00-00,0,-1241.3206655018032
509,2021-05-20_07-15-00,3,-47.13082831978458
510,2021-05-20_07-30-00,2,877.5983615165718
511,2021-05-20_07-45-00,0,838.0542806534892
512,2021-05-20_08-00-00,0,-319.97789166321047
513,2021-05-20_08-15-00,0,341.01765572197036
514,2021-05-20_08-30-00,3,-44.0071463742414
515,2021-05-20_08-45-00,0,0.0
516,2021-05-20_09-00-00,1,-1304.5012592960584
517,2021-05-20_09-15-00,3,-45.11314654912116
518,2021-05-20_09-30-00,1,785.5502884791289
519,2021-05-20_09-45-00,0,181.1547273953721
520,2021-05-20_10-00-00,3,-45.551397188795924
521,2021-05-20_10-15-00,0,0.0
522,2021-05-20_10-30-00,0,0.0
523,2021-05-20_10-45-00,1,-955.2627947866691
524,2021-05-20_11-00-00,3,-45.02822578206309
525,2021-05-20_11-15-00,1,2044.0671753750482
526,2021-05-20_11-30-00,3,-46.00524240102499
527,2021-05-20_11-45-00,1,-399.85230014128
528,2021-05-20_12-00-00,0,3307.7121240346314
529,2021-05-20_12-15-00,3,-47.41317857188124
530,2021-05-20_12-30-00,2,460.0990697547312
531,2021-05-20_12-45-00,0,-171.83633201679126
532,2021-05-20_13-00-00,3,-47.221645877735035
533,2021-05-20_13-15-00,1,-1802.798128662396
534,2021-05-20_13-30-00,0,524.6216527117411
535,2021-05-20_13-45-00,0,-364.5123316231441
536,2021-05-20_14-00-00,0,368.24469327187984
537,2021-05-20_14-15-00,3,-46.89621351016498
538,2021-05-20_14-30-00,1,-871.9003807079328
539,2021-05-20_14-45-00,3,-46.41337883035423
540,2021-05-20_15-00-00,0,0.0
541,2021-05-20_15-15-00,1,-239.07956048438132
542,2021-05-20_15-30-00,3,-46.24743727462639
543,2021-05-20_15-45-00,2,4459.650423817422
544,2021-05-20_16-00-00,0,-908.1701891727919
545,2021-05-20_16-15-00,0,2831.1350376926034
546,2021-05-20_16-30-00,0,-1652.2444043773714
547,2021-05-20_16-45-00,3,-43.836015965231155
548,2021-05-20_17-00-00,2,-77.35546502109547
549,2021-05-20_17-15-00,3,-48.62578902196319
550,2021-05-20_17-30-00,2,-549.1082630645974
551,2021-05-20_17-45-00,3,-48.84730776540438
