,datetime,action,profit
153,2022-01-11_14-15-00,0,-143.79364736187722
154,2022-01-11_14-30-00,0,-512.066225459638
155,2022-01-11_14-45-00,0,-700.6689782703526
156,2022-01-11_15-00-00,0,315.30104022165165
157,2022-01-11_15-15-00,0,733.5113317535388
158,2022-01-11_15-30-00,3,-49.9586733085325
159,2022-01-11_15-45-00,2,-1031.7609659796708
160,2022-01-11_16-00-00,0,-739.9034252018243
161,2022-01-11_16-15-00,0,-789.7564521772038
162,2022-01-11_16-30-00,0,202.78744679555774
163,2022-01-11_16-45-00,0,-688.4477193271176
164,2022-01-11_17-00-00,3,-52.19482010197773
165,2022-01-11_17-15-00,2,-411.3645420574497
166,2022-01-11_17-30-00,0,23.275152912707433
167,2022-01-11_17-45-00,0,128.67469880457415
168,2022-01-11_18-00-00,3,-49.3042924628825
169,2022-01-11_18-15-00,1,411.1600654877388
170,2022-01-11_18-30-00,0,-210.9391900082778
171,2022-01-11_18-45-00,0,-11.500337477280546
172,2022-01-11_19-00-00,3,-49.16394271537434
173,2022-01-11_19-15-00,2,-152.71726297378112
174,2022-01-11_19-30-00,0,-377.277139048571
175,2022-01-11_19-45-00,0,312.21429909691443
176,2022-01-11_20-00-00,0,74.43961095140554
177,2022-01-11_20-15-00,0,-24.085431391509182
178,2022-01-11_20-30-00,0,31.968354070217032
179,2022-01-11_20-45-00,3,-49.18251984829231
180,2022-01-11_21-00-00,2,57.418539257265
181,2022-01-11_21-15-00,3,-49.04296583805486
182,2022-01-11_21-30-00,2,137.46558179961625
183,2022-01-11_21-45-00,0,37.92550516773026
184,2022-01-11_22-00-00,0,-18.491271167290606
185,2022-01-11_22-15-00,0,19.365236719967374
186,2022-01-11_22-30-00,0,-162.83358192088954
187,2022-01-11_22-45-00,0,-372.05633541447156
188,2022-01-11_23-00-00,0,195.2393046506366
189,2022-01-11_23-15-00,0,-0.04599818697594198
190,2022-01-11_23-30-00,0,139.6964938682925
191,2022-01-11_23-45-00,0,-469.38849907112746
192,2022-01-12_00-00-00,3,-49.37144102663214
193,2022-01-12_00-15-00,2,500.0455437789808
194,2022-01-12_00-30-00,3,-48.65309134973209
195,2022-01-12_00-45-00,2,111.41098777396935
196,2022-01-12_01-00-00,0,-75.96413233409594
197,2022-01-12_01-15-00,3,-49.15960283680722
198,2022-01-12_01-30-00,1,89.10670509357004
199,2022-01-12_01-45-00,3,-49.264161694597725
200,2022-01-12_02-00-00,2,28.140614055947108
201,2022-01-12_02-15-00,0,150.16791996217285
202,2022-01-12_02-30-00,3,-49.125755581934484
203,2022-01-12_02-45-00,2,37.99379663709118
204,2022-01-12_03-00-00,0,-109.22926769613319
205,2022-01-12_03-15-00,3,-49.364187870700704
206,2022-01-12_03-30-00,1,-53.288163465666045
207,2022-01-12_03-45-00,0,229.69674282394624
208,2022-01-12_04-00-00,3,-49.40584425107695
209,2022-01-12_04-15-00,2,30.408365487802794
210,2022-01-12_04-30-00,0,-121.2858053335713
211,2022-01-12_04-45-00,0,-153.5019852329766
212,2022-01-12_05-00-00,0,43.109420584830396
213,2022-01-12_05-15-00,0,-128.8415424898426
214,2022-01-12_05-30-00,0,63.99199474985406
215,2022-01-12_05-45-00,3,-49.489510534403884
216,2022-01-12_06-00-00,1,6.366688163447915
217,2022-01-12_06-15-00,3,-49.251373239029334
218,2022-01-12_06-30-00,2,91.55001931433917
219,2022-01-12_06-45-00,3,-49.15635916897644
220,2022-01-12_07-00-00,1,2.7344733539483768
221,2022-01-12_07-15-00,0,154.26600946804896
222,2022-01-12_07-30-00,0,-71.60612426863389
223,2022-01-12_07-45-00,0,307.6514258221208
224,2022-01-12_08-00-00,0,-218.80421532181126
225,2022-01-12_08-15-00,0,-46.207964981121656
226,2022-01-12_08-30-00,0,54.318691030966534
227,2022-01-12_08-45-00,0,121.68406425066063
228,2022-01-12_09-00-00,3,-49.42447037095774
229,2022-01-12_09-15-00,2,452.071564836932
230,2022-01-12_09-30-00,0,-261.4553477123663
231,2022-01-12_09-45-00,3,-49.2797501481421
232,2022-01-12_10-00-00,2,226.6827184719019
233,2022-01-12_10-15-00,0,200.93274090112388
234,2022-01-12_10-30-00,0,64.7434588116786
235,2022-01-12_10-45-00,0,-43.66901384095853
236,2022-01-12_11-00-00,0,32.33718113539684
237,2022-01-12_11-15-00,3,-49.25443272360935
238,2022-01-12_11-30-00,2,403.6589287418922
239,2022-01-12_11-45-00,3,-49.55812499069978
240,2022-01-12_12-00-00,2,-555.2041028371065
241,2022-01-12_12-15-00,0,144.8297747801265
242,2022-01-12_12-30-00,0,-469.8579855559713
243,2022-01-12_12-45-00,0,71.04021610435277
244,2022-01-12_13-00-00,3,-50.3910457264279
245,2022-01-12_13-15-00,2,-1287.1566548147553
246,2022-01-12_13-30-00,0,57.15055132778639
247,2022-01-12_13-45-00,0,446.7988480556497
248,2022-01-12_14-00-00,0,-166.35178485727909
249,2022-01-12_14-15-00,0,135.7297007324656
250,2022-01-12_14-30-00,0,-252.82086631802588
251,2022-01-12_14-45-00,0,-123.4488499669439
252,2022-01-12_15-00-00,0,256.38848776943865
253,2022-01-12_15-15-00,0,577.4744183985848
254,2022-01-12_15-30-00,0,-48.917578747555716
255,2022-01-12_15-45-00,0,204.7037154602118
256,2022-01-12_16-00-00,3,-49.707463858525664
257,2022-01-12_16-15-00,2,-232.65466622295548
258,2022-01-12_16-30-00,0,17.52877622228666
259,2022-01-12_16-45-00,0,110.59064271144236
260,2022-01-12_17-00-00,0,-302.26894893427044
261,2022-01-12_17-15-00,0,-25.883400733403207
262,2022-01-12_17-30-00,3,-49.748249061610224
263,2022-01-12_17-45-00,2,158.39273955159422
264,2022-01-12_18-00-00,0,-63.67671737835117
265,2022-01-12_18-15-00,0,281.3119879090076
266,2022-01-12_18-30-00,0,190.26486108136388
267,2022-01-12_18-45-00,0,-63.69922593874177
268,2022-01-12_19-00-00,0,-136.33435035724966
269,2022-01-12_19-15-00,0,219.18836119842626
270,2022-01-12_19-30-00,0,-363.8283703441615
271,2022-01-12_19-45-00,0,166.87846682328643
272,2022-01-12_20-00-00,0,-64.21692282800385
273,2022-01-12_20-15-00,0,-46.14254882489073
274,2022-01-12_20-30-00,0,-227.71910559093243
275,2022-01-12_20-45-00,0,-242.6872982585222
276,2022-01-12_21-00-00,0,-380.3046365587072
277,2022-01-12_21-15-00,0,646.1532434712863
278,2022-01-12_21-30-00,0,80.55813768014046
279,2022-01-12_21-45-00,0,-79.81535518687419
280,2022-01-12_22-00-00,0,-146.1030655718772
281,2022-01-12_22-15-00,0,-3.7139124663969194
282,2022-01-12_22-30-00,0,72.38753025408035
283,2022-01-12_22-45-00,0,-193.03341401086453
284,2022-01-12_23-00-00,0,90.75451554241857
285,2022-01-12_23-15-00,0,-220.51636626217555
286,2022-01-12_23-30-00,0,188.39665056796196
287,2022-01-12_23-45-00,0,-2.7010272482797357
288,2022-01-13_00-00-00,0,71.39715359637013
289,2022-01-13_00-15-00,0,237.78043209080147
290,2022-01-13_00-30-00,0,104.6648058710936
291,2022-01-13_00-45-00,0,-96.2916214014035
292,2022-01-13_01-00-00,3,-49.25185885031589
293,2022-01-13_01-15-00,2,148.43381227542466
294,2022-01-13_01-30-00,3,-49.37955617181217
295,2022-01-13_01-45-00,2,-168.67791335011515
296,2022-01-13_02-00-00,3,-49.636969265506444
297,2022-01-13_02-15-00,2,-22.528256816447595
298,2022-01-13_02-30-00,3,-49.50440372543334
299,2022-01-13_02-45-00,1,-340.5795486243044
300,2022-01-13_03-00-00,0,-10.131293182579185
301,2022-01-13_03-15-00,3,-49.33126550553943
302,2022-01-13_03-30-00,2,67.007871630966
303,2022-01-13_03-45-00,3,-49.248442637034785
304,2022-01-13_04-00-00,2,-96.17122368553288
305,2022-01-13_04-15-00,0,-129.40470465334224
306,2022-01-13_04-30-00,0,216.43615549274514
307,2022-01-13_04-45-00,3,-49.34461555232876
308,2022-01-13_05-00-00,1,265.6391604358189
309,2022-01-13_05-15-00,3,-49.49295761626603
310,2022-01-13_05-30-00,1,34.21021294566409
311,2022-01-13_05-45-00,0,111.71560267223703
312,2022-01-13_06-00-00,0,63.730681467667736
313,2022-01-13_06-15-00,3,-49.548305280431954
314,2022-01-13_06-30-00,1,-20.561506298810098
315,2022-01-13_06-45-00,3,-49.48848860907844
316,2022-01-13_07-00-00,2,-4.389358919799291
317,2022-01-13_07-15-00,0,226.39136779186956
318,2022-01-13_07-30-00,0,-217.65790107513192
319,2022-01-13_07-45-00,0,-295.2862023837502
320,2022-01-13_08-00-00,0,41.7667864225246
321,2022-01-13_08-15-00,0,-49.23322169849747
322,2022-01-13_08-30-00,3,-49.58821675752291
323,2022-01-13_08-45-00,1,-227.92188027325392
324,2022-01-13_09-00-00,0,206.89123359188818
325,2022-01-13_09-15-00,0,-255.53583836235512
326,2022-01-13_09-30-00,0,246.36863339867952
327,2022-01-13_09-45-00,3,-49.29956561529462
328,2022-01-13_10-00-00,2,207.98954737535027
329,2022-01-13_10-15-00,3,-49.14628360088306
330,2022-01-13_10-30-00,2,167.90322367716487
331,2022-01-13_10-45-00,0,275.4549667407645
332,2022-01-13_11-00-00,3,-49.15710291089214
333,2022-01-13_11-15-00,1,150.76833894655454
334,2022-01-13_11-30-00,0,-217.62231422776668
335,2022-01-13_11-45-00,0,397.2113359511967
336,2022-01-13_12-00-00,3,-49.79009520427718
337,2022-01-13_12-15-00,2,69.12292396921903
338,2022-01-13_12-30-00,0,-121.77177828767002
339,2022-01-13_12-45-00,0,114.81858475230968
340,2022-01-13_13-00-00,3,-49.70923269137977
341,2022-01-13_13-15-00,1,268.9440096538857
342,2022-01-13_13-30-00,3,-49.93070107324547
343,2022-01-13_13-45-00,2,-171.20300239812084
344,2022-01-13_14-00-00,0,-430.4376892344447
345,2022-01-13_14-15-00,0,26.936423566471714
346,2022-01-13_14-30-00,0,52.555551545420535
347,2022-01-13_14-45-00,0,850.8366776119059
348,2022-01-13_15-00-00,0,1094.1048334472032
349,2022-01-13_15-15-00,0,358.09999188262606
350,2022-01-13_15-30-00,0,-135.1363576902168
351,2022-01-13_15-45-00,3,-49.05790464048208
352,2022-01-13_16-00-00,2,-330.1859403280189
353,2022-01-13_16-15-00,3,-50.892859288113826
354,2022-01-13_16-30-00,2,264.4887054721525
355,2022-01-13_16-45-00,0,819.271030694169
356,2022-01-13_17-00-00,0,154.73615867072147
357,2022-01-13_17-15-00,0,147.99328324010784
358,2022-01-13_17-30-00,0,-121.60507524002479
359,2022-01-13_17-45-00,0,-13.345760367846577
360,2022-01-13_18-00-00,3,-49.96242042946548
361,2022-01-13_18-15-00,2,357.3508080961659
362,2022-01-13_18-30-00,0,106.64871052399081
363,2022-01-13_18-45-00,0,-310.7741036120057
364,2022-01-13_19-00-00,0,313.4970494126168
365,2022-01-13_19-15-00,0,132.06287132970556
366,2022-01-13_19-30-00,0,-114.19652519936363
367,2022-01-13_19-45-00,0,658.4990594480972
368,2022-01-13_20-00-00,3,-50.66707067195915
369,2022-01-13_20-15-00,1,77.08117779903294
370,2022-01-13_20-30-00,0,413.5659530031341
371,2022-01-13_20-45-00,0,-128.1197726346808
372,2022-01-13_21-00-00,0,-60.09265171638682
373,2022-01-13_21-15-00,3,-51.98641099178471
374,2022-01-13_21-30-00,2,-2.4020132306244295
375,2022-01-13_21-45-00,3,-51.93563858401099
376,2022-01-13_22-00-00,1,113.66892745610917
377,2022-01-13_22-15-00,0,-458.4671044541052
378,2022-01-13_22-30-00,0,-53.03091719247494
379,2022-01-13_22-45-00,0,163.4674376886175
380,2022-01-13_23-00-00,3,-51.84201117841509
381,2022-01-13_23-15-00,2,-76.30194516146632
382,2022-01-13_23-30-00,3,-51.828333100320215
383,2022-01-13_23-45-00,1,242.48953494346495
384,2022-01-14_00-00-00,0,-363.7099707339909
385,2022-01-14_00-15-00,0,591.9411404881408
386,2022-01-14_00-30-00,0,-7.080519232235524
387,2022-01-14_00-45-00,0,-176.40468877585667
388,2022-01-14_01-00-00,0,-147.42565645420447
389,2022-01-14_01-15-00,0,-156.1850616899676
390,2022-01-14_01-30-00,0,67.49608367783708
391,2022-01-14_01-45-00,0,-254.53371714265475
392,2022-01-14_02-00-00,0,354.9262338170123
393,2022-01-14_02-15-00,0,168.91053096304753
394,2022-01-14_02-30-00,0,53.74868379390425
395,2022-01-14_02-45-00,0,-243.14649033615737
396,2022-01-14_03-00-00,0,78.44534022252772
397,2022-01-14_03-15-00,0,-2.238514671358346
398,2022-01-14_03-30-00,3,-51.88156790454666
399,2022-01-14_03-45-00,2,-315.7165956089463
400,2022-01-14_04-00-00,0,-6.298767390433447
401,2022-01-14_04-15-00,0,-11.503154346258897
402,2022-01-14_04-30-00,0,196.33184997312665
403,2022-01-14_04-45-00,0,-134.04944345991362
404,2022-01-14_05-00-00,0,-120.64936302696076
405,2022-01-14_05-15-00,0,39.0815412989962
406,2022-01-14_05-30-00,0,-306.37788256673747
407,2022-01-14_05-45-00,0,129.50168476487775
408,2022-01-14_06-00-00,0,-126.19422389576395
409,2022-01-14_06-15-00,3,-52.157636484163085
410,2022-01-14_06-30-00,2,57.06894893769972
411,2022-01-14_06-45-00,0,-28.366058514987206
412,2022-01-14_07-00-00,0,-91.85887312147071
413,2022-01-14_07-15-00,0,436.3897958819449
414,2022-01-14_07-30-00,3,-51.34137497073501
415,2022-01-14_07-45-00,2,509.37254806383623
416,2022-01-14_08-00-00,3,-51.485487053574616
417,2022-01-14_08-15-00,0,0.0
418,2022-01-14_08-30-00,2,-154.60247713907208
419,2022-01-14_08-45-00,0,-147.05491604242422
420,2022-01-14_09-00-00,0,150.7306763167723
421,2022-01-14_09-15-00,3,-52.095925489088835
422,2022-01-14_09-30-00,2,108.59582796521678
423,2022-01-14_09-45-00,0,-88.48729712402206
424,2022-01-14_10-00-00,0,436.2867892948613
425,2022-01-14_10-15-00,3,-51.74287378259846
426,2022-01-14_10-30-00,2,1036.8041181595859
427,2022-01-14_10-45-00,0,228.03595221611505
428,2022-01-14_11-00-00,0,209.82355292833137
429,2022-01-14_11-15-00,0,57.14416780582821
430,2022-01-14_11-30-00,3,-51.45910960952241
431,2022-01-14_11-45-00,0,0.0
432,2022-01-14_12-00-00,1,198.6504247936626
433,2022-01-14_12-15-00,0,237.00510144021376
434,2022-01-14_12-30-00,3,-53.2340789018288
435,2022-01-14_12-45-00,0,0.0
436,2022-01-14_13-00-00,2,29.031869549020527
437,2022-01-14_13-15-00,0,-76.74686763697554
438,2022-01-14_13-30-00,3,-53.204715630490675
439,2022-01-14_13-45-00,1,476.77935281688804
440,2022-01-14_14-00-00,0,-171.1108121776209
441,2022-01-14_14-15-00,3,-53.33643588810822
442,2022-01-14_14-30-00,2,-1183.0997205727851
443,2022-01-14_14-45-00,3,-53.87466264661548
444,2022-01-14_15-00-00,2,-155.09852661291598
445,2022-01-14_15-15-00,0,441.05378297314877
446,2022-01-14_15-30-00,0,-407.94781392031894
447,2022-01-14_15-45-00,0,410.91070020389174
448,2022-01-14_16-00-00,0,-88.20096192922395
449,2022-01-14_16-15-00,0,-359.5866535065952
450,2022-01-14_16-30-00,0,-188.5473089547709
451,2022-01-14_16-45-00,0,245.45431493020584
452,2022-01-14_17-00-00,0,102.01144014357197
453,2022-01-14_17-15-00,0,306.7689203357773
454,2022-01-14_17-30-00,0,50.491500138266204
455,2022-01-14_17-45-00,3,-52.54012786672995
456,2022-01-14_18-00-00,2,125.52284837708561
457,2022-01-14_18-15-00,0,-276.9444962817862
458,2022-01-14_18-30-00,0,-186.54535316877116
459,2022-01-14_18-45-00,0,-255.78147723921322
460,2022-01-14_19-00-00,3,-53.22047910124029
461,2022-01-14_19-15-00,2,-161.60974411486583
462,2022-01-14_19-30-00,3,-52.73428086653544
463,2022-01-14_19-45-00,0,0.0
464,2022-01-14_20-00-00,1,-11.36137058356894
465,2022-01-14_20-15-00,0,119.6975365352355
466,2022-01-14_20-30-00,3,-52.6532335646955
467,2022-01-14_20-45-00,2,-351.6718433833929
468,2022-01-14_21-00-00,0,154.96699983628372
469,2022-01-14_21-15-00,0,-228.26451133549142
470,2022-01-14_21-30-00,3,-52.8130781718805
471,2022-01-14_21-45-00,2,14.963879655168935
472,2022-01-14_22-00-00,0,199.784742774751
473,2022-01-14_22-15-00,0,-85.13430561096557
474,2022-01-14_22-30-00,0,-24.697665450270616
475,2022-01-14_22-45-00,0,49.32269070804323
476,2022-01-14_23-00-00,0,374.7023263167126
477,2022-01-14_23-15-00,0,122.1323769913787
478,2022-01-14_23-30-00,3,-52.08907137246061
479,2022-01-14_23-45-00,2,143.59329501446277
480,2022-01-15_00-00-00,3,-52.69421751524525
481,2022-01-15_00-15-00,2,169.11796128102787
482,2022-01-15_00-30-00,3,-52.77954986649868
483,2022-01-15_00-45-00,2,-32.350388225371184
484,2022-01-15_01-00-00,0,151.72233748256238
485,2022-01-15_01-15-00,0,376.9705193284232
486,2022-01-15_01-30-00,0,-171.33906225753503
487,2022-01-15_01-45-00,0,-0.7374708561909511
488,2022-01-15_02-00-00,3,-52.812869160599206
489,2022-01-15_02-15-00,2,-97.00246743259571
490,2022-01-15_02-30-00,0,-123.0395814286684
491,2022-01-15_02-45-00,0,113.9401911622392
492,2022-01-15_03-00-00,0,-136.0705017286817
493,2022-01-15_03-15-00,0,121.03672650588251
494,2022-01-15_03-30-00,0,301.7634750312336
495,2022-01-15_03-45-00,3,-53.073133339895534
496,2022-01-15_04-00-00,2,297.791097938618
497,2022-01-15_04-15-00,3,-53.13134377446173
498,2022-01-15_04-30-00,2,-185.6011434466398
499,2022-01-15_04-45-00,0,99.56468009798677
500,2022-01-15_05-00-00,0,-206.41762457015133
501,2022-01-15_05-15-00,0,-41.2835249140339
502,2022-01-15_05-30-00,0,-47.17403995618256
503,2022-01-15_05-45-00,0,183.6792381150816
504,2022-01-15_06-00-00,3,-53.55422902101413
505,2022-01-15_06-15-00,2,-2.1612305126293974
506,2022-01-15_06-30-00,3,-53.384890255653424
507,2022-01-15_06-45-00,2,184.1062312579592
508,2022-01-15_07-00-00,0,57.937782058276284
509,2022-01-15_07-15-00,3,-53.28838665769556
510,2022-01-15_07-30-00,2,-271.3786097280831
511,2022-01-15_07-45-00,0,9.644918905761761
512,2022-01-15_08-00-00,3,-53.6878678766518
513,2022-01-15_08-15-00,2,8.943288648347814
514,2022-01-15_08-30-00,3,-53.44855848689937
515,2022-01-15_08-45-00,2,7.341271374431199
516,2022-01-15_09-00-00,3,-53.48053982114215
517,2022-01-15_09-15-00,1,-67.90957891221302
518,2022-01-15_09-30-00,0,431.3492753821125
519,2022-01-15_09-45-00,3,-53.69632600520932
520,2022-01-15_10-00-00,2,21.479321240652386
521,2022-01-15_10-15-00,3,-53.63190344266528
522,2022-01-15_10-30-00,2,87.39299059289027
523,2022-01-15_10-45-00,0,99.66435042265294
524,2022-01-15_11-00-00,3,-53.586651267313336
525,2022-01-15_11-15-00,2,50.7915484444188
526,2022-01-15_11-30-00,0,76.89935371962353
527,2022-01-15_11-45-00,0,63.608107397698475
528,2022-01-15_12-00-00,0,118.8217434341907
529,2022-01-15_12-15-00,3,-53.6453813964665
530,2022-01-15_12-30-00,2,-24.32022758916164
531,2022-01-15_12-45-00,3,-53.99439401242162
532,2022-01-15_13-00-00,2,-189.95684835039918
533,2022-01-15_13-15-00,0,-41.836936047400535
534,2022-01-15_13-30-00,3,-54.11296045549598
535,2022-01-15_13-45-00,2,71.0878088009808
536,2022-01-15_14-00-00,0,-161.77564972099032
537,2022-01-15_14-15-00,0,-623.9594840357493
538,2022-01-15_14-30-00,0,11.131813113763021
539,2022-01-15_14-45-00,3,-54.26002532745292
540,2022-01-15_15-00-00,2,68.42612953574837
541,2022-01-15_15-15-00,0,-323.93828171946876
542,2022-01-15_15-30-00,3,-53.71155821823813
543,2022-01-15_15-45-00,2,148.4665080199141
544,2022-01-15_16-00-00,0,150.53675813175497
545,2022-01-15_16-15-00,3,-53.3334506622362
546,2022-01-15_16-30-00,0,0.0
